Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.157407,2.16,10.0536,3.569092,0
RightHand,1.939013,3.130313,9.713643,3.582886,0
LeftHand,2.157413,2.16,10.0536,3.582886,0
RightHand,1.939097,3.13068,9.713791,3.596802,0
LeftHand,2.157413,2.16,10.0536,3.596802,0
RightHand,1.939141,3.130946,9.713927,3.610687,1
LeftHand,2.157412,2.16,10.0536,3.610687,0
RightHand,1.939193,3.131371,9.714182,3.624512,1
LeftHand,2.157412,2.16,10.0536,3.624512,0
RightHand,1.939216,3.131665,9.714428,3.638885,1
LeftHand,2.15741,2.16,10.0536,3.638885,0
RightHand,1.939296,3.132061,9.7149,3.652649,1
LeftHand,2.157399,2.16,10.0536,3.652649,0
RightHand,1.939431,3.132519,9.715319,3.666046,1
LeftHand,2.157388,2.16,10.0536,3.666046,0
RightHand,1.939687,3.132827,9.715548,3.680176,1
LeftHand,2.157379,2.16,10.0536,3.680176,0
RightHand,1.93991,3.13298,9.715621,3.69397,1
LeftHand,2.157368,2.16,10.05361,3.69397,0
RightHand,1.940074,3.133068,9.71567,3.708435,1
LeftHand,2.157371,2.16,10.05361,3.708435,0
RightHand,1.940334,3.133331,9.715822,3.722595,1
LeftHand,2.157367,2.16,10.05361,3.722595,0
RightHand,1.940546,3.133542,9.715966,3.736115,1
LeftHand,2.157367,2.16,10.05361,3.736115,0
RightHand,1.94064,3.133668,9.716112,3.749878,1
LeftHand,2.157371,2.16,10.05361,3.749878,0
RightHand,1.940734,3.133809,9.716278,3.763367,1
LeftHand,2.157373,2.16,10.05361,3.763367,0
RightHand,1.940862,3.133945,9.71641,3.777557,1
LeftHand,2.157382,2.16,10.0536,3.777557,0
RightHand,1.941027,3.134102,9.716541,3.791595,1
LeftHand,2.157394,2.16,10.0536,3.791595,0
RightHand,1.941197,3.134305,9.716698,3.80545,1
LeftHand,2.15742,2.16,10.05359,3.80545,0
RightHand,1.941201,3.134389,9.716791,3.81897,1
LeftHand,2.157427,2.16,10.05359,3.81897,0
RightHand,1.941212,3.134435,9.716829,3.833252,1
LeftHand,2.157438,2.16,10.05359,3.833252,0
RightHand,1.941203,3.134535,9.716922,3.847107,1
LeftHand,2.157412,2.16,10.0536,3.847107,0
RightHand,1.941187,3.134675,9.717048,3.861176,1
LeftHand,2.157409,2.16,10.0536,3.861176,0
RightHand,1.941125,3.134784,9.717132,3.875336,1
LeftHand,2.157413,2.16,10.0536,3.875336,0
RightHand,1.940966,3.134937,9.717193,3.888672,1
LeftHand,2.157413,2.16,10.0536,3.888672,0
RightHand,1.940735,3.135061,9.717179,3.902771,1
LeftHand,2.157434,2.16,10.05359,3.902771,0
RightHand,1.940474,3.135175,9.717127,3.91684,1
LeftHand,2.157461,2.16,10.05358,3.91684,0
RightHand,1.940285,3.135371,9.717052,3.930664,1
LeftHand,2.1575,2.16,10.05357,3.930664,0
RightHand,1.940117,3.135542,9.716996,3.944366,1
LeftHand,2.157544,2.16,10.05356,3.944366,0
RightHand,1.939973,3.135674,9.716928,3.958038,1
LeftHand,2.157575,2.16,10.05356,3.958038,0
RightHand,1.939864,3.13582,9.716807,3.97229,0
LeftHand,2.157608,2.16,10.05355,3.97229,0
RightHand,1.939642,3.135978,9.716669,3.986084,0
LeftHand,2.157657,2.16,10.05354,3.986084,0
RightHand,1.939424,3.136234,9.716434,4.000031,0
LeftHand,2.157709,2.16,10.05353,4.000031,0
RightHand,1.939258,3.136264,9.716411,4.013885,0
LeftHand,2.157736,2.16,10.05352,4.013885,0
RightHand,1.939367,3.136358,9.716421,4.027527,0
LeftHand,2.157755,2.16,10.05351,4.027527,0
RightHand,1.939333,3.136524,9.716434,4.041382,0
LeftHand,2.157768,2.16,10.05351,4.041382,0
RightHand,1.939203,3.136775,9.716449,4.05722,0
LeftHand,2.15775,2.16,10.05352,4.05722,0
RightHand,1.939165,3.136839,9.716457,4.070068,0
LeftHand,2.157739,2.16,10.05352,4.070068,0
RightHand,1.939103,3.136898,9.716473,4.082916,0
LeftHand,2.157717,2.16,10.05352,4.082916,0
RightHand,1.939024,3.136929,9.716496,4.097229,0
LeftHand,2.157696,2.16,10.05353,4.097229,0
RightHand,1.938953,3.136942,9.716528,4.11084,0
LeftHand,2.157666,2.16,10.05354,4.11084,0
RightHand,1.938898,3.136953,9.716569,4.125366,0
LeftHand,2.157637,2.16,10.05354,4.125366,0
RightHand,1.938849,3.136958,9.716617,4.138611,0
LeftHand,2.157617,2.16,10.05355,4.138611,0
RightHand,1.938777,3.136931,9.716666,4.152588,0
LeftHand,2.157596,2.16,10.05355,4.152588,0
RightHand,1.938697,3.136877,9.716702,4.166473,0
LeftHand,2.157585,2.16,10.05355,4.166473,0
RightHand,1.938634,3.136819,9.71671,4.180725,0
LeftHand,2.157574,2.16,10.05356,4.180725,0
RightHand,1.938617,3.136758,9.71669,4.194794,0
LeftHand,2.157552,2.16,10.05356,4.194794,0
RightHand,1.938701,3.13679,9.716681,4.208466,0
LeftHand,2.157539,2.16,10.05357,4.208466,0
RightHand,1.939038,3.137049,9.716721,4.222076,0
LeftHand,2.157542,2.16,10.05357,4.222076,0
RightHand,1.93951,3.137466,9.716819,4.235382,0
LeftHand,2.157539,2.16,10.05357,4.235382,0
RightHand,1.940347,3.138189,9.717006,4.249542,0
LeftHand,2.157544,2.16,10.05356,4.249542,0
RightHand,1.941454,3.139073,9.717249,4.263214,0
LeftHand,2.157532,2.16,10.05357,4.263214,0
RightHand,1.942815,3.140022,9.717435,4.277405,0
LeftHand,2.157542,2.16,10.05357,4.277405,0
RightHand,1.944067,3.140872,9.717613,4.291656,0
LeftHand,2.157534,2.16,10.05357,4.291656,0
RightHand,1.946109,3.142349,9.717991,4.30545,0
LeftHand,2.157525,2.16,10.05357,4.30545,0
RightHand,1.9485,3.144295,9.718663,4.319885,0
LeftHand,2.157516,2.16,10.05357,4.319885,0
RightHand,1.950985,3.146484,9.71981,4.333191,0
LeftHand,2.157508,2.16,10.05357,4.333191,0
RightHand,1.953416,3.148784,9.721268,4.346985,0
LeftHand,2.157486,2.16,10.05358,4.346985,0
RightHand,1.95587,3.150869,9.722825,4.360901,0
LeftHand,2.157478,2.16,10.05358,4.360901,0
RightHand,1.95839,3.152838,9.724421,4.374725,0
LeftHand,2.157478,2.16,10.05358,4.374725,0
RightHand,1.960791,3.154667,9.725931,4.388824,0
LeftHand,2.157465,2.16,10.05358,4.388824,0
RightHand,1.96297,3.156202,9.727442,4.402527,0
LeftHand,2.157485,2.16,10.05358,4.402527,0
RightHand,1.965151,3.157528,9.728608,4.416992,0
LeftHand,2.157488,2.16,10.05358,4.416992,0
RightHand,1.967071,3.15862,9.729581,4.430389,0
LeftHand,2.157492,2.16,10.05358,4.430389,0
RightHand,1.968321,3.159276,9.730301,4.444305,0
LeftHand,2.157499,2.16,10.05357,4.444305,0
RightHand,1.969051,3.159729,9.730986,4.457916,0
LeftHand,2.157501,2.16,10.05357,4.457916,0
RightHand,1.969779,3.160198,9.731611,4.472321,0
LeftHand,2.157483,2.16,10.05358,4.472321,0
RightHand,1.970867,3.160782,9.732168,4.485809,0
LeftHand,2.157487,2.16,10.05358,4.485809,0
RightHand,1.972019,3.161287,9.732658,4.5,0
LeftHand,2.15748,2.16,10.05358,4.5,0
RightHand,1.973079,3.161769,9.733144,4.515411,0
LeftHand,2.157463,2.16,10.05358,4.515411,0
RightHand,1.973678,3.1621,9.733604,4.530212,0
LeftHand,2.157433,2.16,10.05359,4.530212,0
RightHand,1.974282,3.162446,9.733998,4.542053,0
LeftHand,2.157417,2.16,10.05359,4.542053,0
RightHand,1.974676,3.162629,9.734194,4.555054,0
LeftHand,2.157406,2.16,10.0536,4.555054,0
RightHand,1.975088,3.162642,9.734116,4.570648,0
LeftHand,2.157406,2.16,10.0536,4.570648,0
RightHand,1.97559,3.162641,9.734041,4.58371,0
LeftHand,2.15741,2.16,10.0536,4.58371,0
RightHand,1.975831,3.162466,9.733825,4.59787,0
LeftHand,2.157408,2.16,10.0536,4.59787,0
RightHand,1.976162,3.162317,9.733588,4.611359,0
LeftHand,2.157406,2.16,10.0536,4.611359,0
RightHand,1.976251,3.162011,9.733215,4.625122,0
LeftHand,2.15742,2.16,10.05359,4.625122,0
RightHand,1.976273,3.161775,9.732981,4.639008,0
LeftHand,2.157432,2.16,10.05359,4.639008,0
RightHand,1.976193,3.161548,9.732773,4.652161,0
LeftHand,2.157427,2.16,10.05359,4.652161,0
RightHand,1.976225,3.161446,9.732749,4.665466,0
LeftHand,2.15744,2.16,10.05359,4.665466,0
RightHand,1.976217,3.161599,9.733027,4.679688,0
LeftHand,2.157449,2.16,10.05359,4.679688,0
RightHand,1.976496,3.16177,9.733278,4.694092,0
LeftHand,2.157447,2.16,10.05359,4.694092,0
RightHand,1.976933,3.161939,9.733455,4.70752,0
LeftHand,2.157449,2.16,10.05359,4.70752,0
RightHand,1.97749,3.162022,9.733479,4.721771,1
LeftHand,2.157472,2.16,10.05358,4.721771,0
RightHand,1.978016,3.162064,9.733478,4.735535,1
LeftHand,2.157499,2.16,10.05357,4.735535,0
RightHand,1.978395,3.162045,9.733432,4.74939,1
LeftHand,2.157523,2.16,10.05357,4.74939,0
RightHand,1.978403,3.161984,9.733347,4.763519,1
LeftHand,2.157549,2.16,10.05356,4.763519,0
RightHand,1.978492,3.162,9.73334,4.777771,1
LeftHand,2.157563,2.16,10.05356,4.777771,0
RightHand,1.978861,3.162074,9.733406,4.790985,1
LeftHand,2.157588,2.16,10.05355,4.790985,0
RightHand,1.979164,3.162119,9.733505,4.804901,1
LeftHand,2.157615,2.16,10.05355,4.804901,0
RightHand,1.979907,3.162427,9.733747,4.818542,1
LeftHand,2.157659,2.16,10.05354,4.818542,0
RightHand,1.980519,3.162706,9.733983,4.832855,1
LeftHand,2.157681,2.16,10.05353,4.832855,0
RightHand,1.980866,3.162851,9.734074,4.846527,1
LeftHand,2.157706,2.16,10.05353,4.846527,0
RightHand,1.981128,3.162978,9.73413,4.860596,1
LeftHand,2.157716,2.16,10.05352,4.860596,0
RightHand,1.981171,3.163001,9.734113,4.874756,1
LeftHand,2.157741,2.16,10.05352,4.874756,0
RightHand,1.981177,3.163015,9.73411,4.888733,1
LeftHand,2.157754,2.16,10.05352,4.888733,0
RightHand,1.981277,3.163046,9.73412,4.903107,1
LeftHand,2.157771,2.16,10.05351,4.903107,0
RightHand,1.981438,3.163113,9.734158,4.916595,1
LeftHand,2.157781,2.16,10.05351,4.916595,0
RightHand,1.981616,3.163174,9.734192,4.930481,1
LeftHand,2.157801,2.16,10.0535,4.930481,0
RightHand,1.98185,3.16324,9.734222,4.944153,1
LeftHand,2.157804,2.16,10.0535,4.944153,0
RightHand,1.982071,3.163303,9.734274,4.957947,1
LeftHand,2.157806,2.16,10.0535,4.957947,0
RightHand,1.982331,3.163398,9.73436,4.971649,1
LeftHand,2.157811,2.16,10.0535,4.971649,0
RightHand,1.982631,3.163501,9.734485,4.984802,1
LeftHand,2.157816,2.16,10.0535,4.984802,0
RightHand,1.982914,3.163587,9.734614,4.99884,1
LeftHand,2.157815,2.16,10.0535,4.99884,0
RightHand,1.983135,3.163646,9.734726,5.012756,1
LeftHand,2.157833,2.16,10.0535,5.012756,0
RightHand,1.983336,3.163695,9.734834,5.026886,1
LeftHand,2.157847,2.16,10.05349,5.026886,0
RightHand,1.983541,3.163677,9.734856,5.041779,1
LeftHand,2.157866,2.16,10.05349,5.041779,0
RightHand,1.983681,3.16368,9.734869,5.054871,1
LeftHand,2.157891,2.16,10.05348,5.054871,0
RightHand,1.983807,3.163711,9.734935,5.06897,1
LeftHand,2.157912,2.16,10.05348,5.06897,0
RightHand,1.983988,3.163758,9.735024,5.082672,1
LeftHand,2.157933,2.16,10.05347,5.082672,0
RightHand,1.984121,3.163794,9.735074,5.096497,1
LeftHand,2.157965,2.16,10.05347,5.096497,0
RightHand,1.984216,3.163822,9.735128,5.110199,1
LeftHand,2.157977,2.16,10.05346,5.110199,0
RightHand,1.984357,3.163865,9.735177,5.124298,1
LeftHand,2.158025,2.16,10.05345,5.124298,0
RightHand,1.98451,3.163918,9.735239,5.138214,1
LeftHand,2.158071,2.16,10.05344,5.138214,0
RightHand,1.98466,3.163958,9.73529,5.152008,1
LeftHand,2.158115,2.16,10.05343,5.152008,0
RightHand,1.984722,3.163978,9.735315,5.165619,1
LeftHand,2.15814,2.16,10.05343,5.165619,0
RightHand,1.984774,3.163972,9.73533,5.179688,1
LeftHand,2.158183,2.16,10.05342,5.179688,0
RightHand,1.984766,3.163912,9.735332,5.19339,1
LeftHand,2.158196,2.16,10.05341,5.19339,0
RightHand,1.984738,3.163807,9.735299,5.20752,1
LeftHand,2.158225,2.16,10.05341,5.20752,0
RightHand,1.984688,3.163651,9.735211,5.221741,1
LeftHand,2.158253,2.16,10.0534,5.221741,0
RightHand,1.984618,3.16345,9.735066,5.235626,1
LeftHand,2.158301,2.16,10.05339,5.235626,0
RightHand,1.984534,3.163232,9.734893,5.249786,1
LeftHand,2.158345,2.16,10.05338,5.249786,0
RightHand,1.984427,3.163049,9.734751,5.264618,1
LeftHand,2.15837,2.16,10.05338,5.264618,0
RightHand,1.984259,3.162883,9.734622,5.277069,1
LeftHand,2.158409,2.16,10.05337,5.277069,0
RightHand,1.984038,3.162705,9.734486,5.290527,1
LeftHand,2.158465,2.16,10.05336,5.290527,0
RightHand,1.983642,3.162433,9.73428,5.305298,1
LeftHand,2.158506,2.16,10.05335,5.305298,0
RightHand,1.983266,3.162165,9.734058,5.319122,1
LeftHand,2.15855,2.16,10.05334,5.319122,0
RightHand,1.983069,3.161975,9.733888,5.332642,1
LeftHand,2.158608,2.16,10.05332,5.332642,0
RightHand,1.982951,3.161829,9.733765,5.346741,1
LeftHand,2.158674,2.16,10.05331,5.346741,0
RightHand,1.982979,3.161859,9.7338,5.360291,1
LeftHand,2.15871,2.16,10.0533,5.360291,0
RightHand,1.982961,3.161857,9.733806,5.374298,1
LeftHand,2.158748,2.16,10.0533,5.374298,0
RightHand,1.982842,3.161837,9.733788,5.387909,1
LeftHand,2.158779,2.16,10.05329,5.387909,0
RightHand,1.982602,3.16181,9.733762,5.401733,1
LeftHand,2.158801,2.16,10.05328,5.401733,0
RightHand,1.98244,3.161798,9.733731,5.416016,1
LeftHand,2.158828,2.16,10.05328,5.416016,0
RightHand,1.982263,3.161808,9.733703,5.429901,1
LeftHand,2.158844,2.16,10.05328,5.429901,0
RightHand,1.982077,3.161821,9.73369,5.444153,1
LeftHand,2.158856,2.16,10.05327,5.444153,0
RightHand,1.981765,3.161826,9.73369,5.457275,1
LeftHand,2.158866,2.16,10.05327,5.457275,0
RightHand,1.981305,3.161753,9.733681,5.471863,1
LeftHand,2.158879,2.16,10.05327,5.471863,0
RightHand,1.981197,3.161695,9.7336,5.485535,1
LeftHand,2.158901,2.16,10.05326,5.485535,0
