Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.255064,3.037379,10.4262,3.535065,0
RightHand,1.823663,3.165415,10.44529,3.548584,0
LeftHand,2.255193,3.036059,10.42551,3.548584,0
RightHand,1.823653,3.165425,10.44529,3.561859,0
LeftHand,2.255734,3.034334,10.42465,3.561859,0
RightHand,1.82363,3.165429,10.4453,3.575653,0
LeftHand,2.255717,3.032847,10.424,3.575653,0
RightHand,1.82359,3.165441,10.44533,3.589661,0
LeftHand,2.255538,3.032674,10.42368,3.589661,0
RightHand,1.823536,3.165473,10.44541,3.60376,0
LeftHand,2.25562,3.034097,10.42371,3.60376,0
RightHand,1.823461,3.165515,10.44548,3.61795,0
LeftHand,2.256034,3.03523,10.42362,3.61795,0
RightHand,1.823348,3.165572,10.44557,3.632629,0
LeftHand,2.256584,3.036427,10.42431,3.632629,0
RightHand,1.823224,3.165627,10.44565,3.645935,0
LeftHand,2.256855,3.036804,10.42413,3.645935,0
RightHand,1.823028,3.165699,10.44578,3.660248,0
LeftHand,2.256893,3.037223,10.42397,3.660248,0
RightHand,1.822825,3.165784,10.44592,3.674316,0
LeftHand,2.256618,3.037636,10.42405,3.674316,0
RightHand,1.822617,3.165856,10.44604,3.687775,0
LeftHand,2.256218,3.038095,10.4241,3.687775,0
RightHand,1.822352,3.165981,10.44622,3.702332,0
LeftHand,2.254928,3.039035,10.4243,3.702332,0
RightHand,1.822099,3.16611,10.4464,3.715942,0
LeftHand,2.252708,3.039885,10.42467,3.715942,0
RightHand,1.821857,3.166303,10.44664,3.73053,0
LeftHand,2.250311,3.04018,10.42511,3.73053,0
RightHand,1.821687,3.166486,10.44682,3.744385,0
LeftHand,2.24731,3.040266,10.42561,3.744385,0
RightHand,1.821515,3.166652,10.44696,3.758026,0
LeftHand,2.243251,3.040244,10.42633,3.758026,0
RightHand,1.82136,3.166753,10.44703,3.77063,0
LeftHand,2.239464,3.040276,10.42711,3.77063,0
RightHand,1.82122,3.166893,10.44713,3.784943,0
LeftHand,2.233878,3.040089,10.42855,3.784943,0
RightHand,1.821108,3.167047,10.44722,3.798706,0
LeftHand,2.228275,3.039858,10.43021,3.798706,0
RightHand,1.821026,3.167189,10.44729,3.813141,0
LeftHand,2.221433,3.039058,10.43261,3.813141,0
RightHand,1.82097,3.167359,10.44738,3.826172,0
LeftHand,2.215101,3.038313,10.43529,3.826172,0
RightHand,1.820903,3.167507,10.44744,3.841614,0
LeftHand,2.209155,3.038206,10.43831,3.841614,0
RightHand,1.820841,3.167672,10.44748,3.854706,0
LeftHand,2.20381,3.038304,10.44137,3.854706,0
RightHand,1.820769,3.167835,10.44751,3.868988,0
LeftHand,2.199233,3.038671,10.44439,3.868988,0
RightHand,1.820648,3.168003,10.44757,3.882446,0
LeftHand,2.195292,3.039056,10.44706,3.882446,0
RightHand,1.8205,3.168146,10.44764,3.895905,0
LeftHand,2.191968,3.039562,10.44949,3.895905,0
RightHand,1.820892,3.168957,10.44798,3.910217,0
LeftHand,2.189122,3.040098,10.45177,3.910217,0
RightHand,1.82137,3.169771,10.44831,3.923615,0
LeftHand,2.186711,3.040805,10.45393,3.923615,0
RightHand,1.821883,3.170632,10.44866,3.937775,0
LeftHand,2.185315,3.042345,10.45588,3.937775,0
RightHand,1.821864,3.170904,10.44881,3.951477,0
LeftHand,2.185074,3.043941,10.45716,3.951477,0
RightHand,1.821777,3.17111,10.44894,3.966187,0
LeftHand,2.184738,3.045073,10.45819,3.966187,0
RightHand,1.821659,3.171327,10.44909,3.979828,0
LeftHand,2.185237,3.046067,10.45861,3.979828,0
RightHand,1.821455,3.171492,10.44927,3.994141,0
LeftHand,2.185287,3.046751,10.4592,3.994141,0
RightHand,1.821288,3.171608,10.44942,4.007324,0
LeftHand,2.185636,3.047005,10.45949,4.007324,0
RightHand,1.82114,3.171714,10.44957,4.021729,0
LeftHand,2.186161,3.046387,10.45943,4.021729,0
RightHand,1.820998,3.171821,10.44973,4.035889,0
LeftHand,2.186777,3.044802,10.45915,4.035889,0
RightHand,1.820856,3.171933,10.44985,4.050232,0
LeftHand,2.187292,3.043173,10.45879,4.050232,0
RightHand,1.820727,3.172044,10.44999,4.063416,0
LeftHand,2.18819,3.042118,10.45825,4.063416,0
RightHand,1.820614,3.172166,10.45016,4.077393,0
LeftHand,2.189769,3.041817,10.45736,4.077393,0
RightHand,1.820545,3.17227,10.4503,4.091461,0
LeftHand,2.192056,3.041856,10.45582,4.091461,0
RightHand,1.82047,3.17236,10.45041,4.104645,0
LeftHand,2.194959,3.041651,10.45368,4.104645,0
RightHand,1.820423,3.172446,10.45049,4.119049,0
LeftHand,2.198285,3.041056,10.45119,4.119049,0
RightHand,1.820394,3.172512,10.45053,4.13269,0
LeftHand,2.201764,3.040689,10.44878,4.13269,0
RightHand,1.820409,3.172606,10.45055,4.147614,0
LeftHand,2.205791,3.04173,10.44644,4.147614,0
RightHand,1.820444,3.172699,10.45056,4.161987,0
LeftHand,2.210097,3.044168,10.44451,4.161987,0
RightHand,1.820553,3.172809,10.45056,4.175385,0
LeftHand,2.216003,3.048524,10.44225,4.175385,0
RightHand,1.820735,3.172935,10.45053,4.189056,0
LeftHand,2.222072,3.052021,10.43977,4.189056,0
RightHand,1.82095,3.173048,10.45047,4.20282,0
LeftHand,2.227953,3.054908,10.43742,4.20282,0
RightHand,1.821175,3.173133,10.45039,4.217407,0
LeftHand,2.23295,3.057504,10.43573,4.217407,0
RightHand,1.82146,3.17324,10.4503,4.230621,0
LeftHand,2.23637,3.060107,10.43499,4.230621,0
RightHand,1.821838,3.173337,10.45016,4.244629,0
LeftHand,2.237668,3.062357,10.43518,4.244629,0
RightHand,1.822131,3.173392,10.45001,4.258972,0
LeftHand,2.237885,3.063944,10.43587,4.258972,0
RightHand,1.822469,3.173443,10.44979,4.272125,0
LeftHand,2.236399,3.064172,10.43713,4.272125,0
RightHand,1.822795,3.173452,10.44952,4.287201,0
LeftHand,2.233608,3.063668,10.43902,4.287201,0
RightHand,1.823017,3.173433,10.44933,4.301514,0
LeftHand,2.231325,3.063495,10.44106,4.301514,0
RightHand,1.823145,3.173377,10.44919,4.314636,0
LeftHand,2.228969,3.063148,10.44317,4.314636,0
RightHand,1.823246,3.173312,10.44908,4.329559,0
LeftHand,2.226561,3.062155,10.44508,4.329559,0
RightHand,1.823359,3.173226,10.44894,4.342712,0
LeftHand,2.224824,3.061257,10.44638,4.342712,0
RightHand,1.823446,3.173078,10.44875,4.357574,0
LeftHand,2.223039,3.060585,10.44758,4.357574,0
RightHand,1.823504,3.172996,10.44865,4.371399,0
LeftHand,2.221685,3.06052,10.44861,4.371399,0
RightHand,1.823611,3.172971,10.44859,4.385315,0
LeftHand,2.220609,3.061038,10.4497,4.385315,0
RightHand,1.823763,3.172949,10.44852,4.397491,0
LeftHand,2.219945,3.061771,10.45053,4.397491,0
RightHand,1.823928,3.172912,10.44847,4.411346,0
LeftHand,2.219471,3.062175,10.45101,4.411346,0
RightHand,1.824088,3.172874,10.44842,4.42453,0
LeftHand,2.219142,3.062493,10.45141,4.42453,0
RightHand,1.824228,3.172806,10.44837,4.438507,0
LeftHand,2.219145,3.063071,10.45165,4.438507,0
RightHand,1.824314,3.172726,10.44835,4.452332,0
LeftHand,2.219134,3.063694,10.45198,4.452332,0
RightHand,1.824388,3.172645,10.44834,4.466217,0
LeftHand,2.219751,3.064085,10.45164,4.466217,0
RightHand,1.824408,3.172598,10.44836,4.480743,0
LeftHand,2.220075,3.064845,10.45169,4.480743,0
RightHand,1.824445,3.172593,10.4484,4.494965,0
LeftHand,2.220505,3.065168,10.45146,4.494965,0
RightHand,1.824471,3.172614,10.44844,4.508667,0
LeftHand,2.220805,3.06536,10.45125,4.508667,0
RightHand,1.824446,3.172669,10.4485,4.522491,0
LeftHand,2.221002,3.065468,10.45102,4.522491,0
RightHand,1.824379,3.172757,10.44861,4.536835,0
LeftHand,2.220928,3.065275,10.4509,4.536835,0
RightHand,1.824294,3.172854,10.44873,4.550323,0
LeftHand,2.220761,3.065085,10.45087,4.550323,0
RightHand,1.824189,3.172937,10.44887,4.564056,0
LeftHand,2.220573,3.064983,10.45087,4.564056,0
RightHand,1.824073,3.173,10.44901,4.578339,0
LeftHand,2.22037,3.064904,10.45088,4.578339,0
RightHand,1.823958,3.173035,10.44914,4.592773,0
LeftHand,2.22017,3.064755,10.45084,4.592773,0
RightHand,1.823884,3.173027,10.4492,4.606873,0
LeftHand,2.22012,3.064636,10.45077,4.606873,0
RightHand,1.82379,3.172991,10.44924,4.620422,0
LeftHand,2.220101,3.064554,10.45069,4.620422,0
RightHand,1.823709,3.172945,10.44927,4.634125,0
LeftHand,2.220084,3.064468,10.45061,4.634125,0
RightHand,1.823625,3.172855,10.44929,4.648743,0
LeftHand,2.220118,3.064335,10.45044,4.648743,0
RightHand,1.823595,3.172783,10.4493,4.662262,0
LeftHand,2.220233,3.064253,10.45033,4.662262,0
RightHand,1.823549,3.172675,10.44931,4.676422,0
LeftHand,2.220321,3.064038,10.45011,4.676422,0
RightHand,1.823507,3.172582,10.44933,4.690704,0
LeftHand,2.220292,3.064109,10.45018,4.690704,0
RightHand,1.823496,3.172517,10.44934,4.70459,0
LeftHand,2.220555,3.064474,10.4503,4.70459,0
RightHand,1.823468,3.172473,10.44938,4.718842,0
LeftHand,2.221799,3.066811,10.45104,4.718842,0
RightHand,1.823481,3.172466,10.44941,4.731506,0
LeftHand,2.223017,3.068328,10.45141,4.731506,0
RightHand,1.823485,3.172474,10.44945,4.745239,0
LeftHand,2.224135,3.069155,10.45141,4.745239,0
RightHand,1.823468,3.17249,10.44948,4.759216,0
LeftHand,2.224961,3.069644,10.45156,4.759216,1
RightHand,1.823455,3.172507,10.44952,4.773163,0
LeftHand,2.225586,3.069923,10.45228,4.773163,1
RightHand,1.82344,3.172523,10.44957,4.787598,0
LeftHand,2.225154,3.069732,10.45272,4.787598,1
RightHand,1.823437,3.172542,10.44961,4.801758,0
LeftHand,2.22424,3.068895,10.45259,4.801758,1
RightHand,1.82343,3.17256,10.44965,4.816284,0
LeftHand,2.224128,3.068918,10.45279,4.816284,1
RightHand,1.823434,3.17258,10.44968,4.829895,0
LeftHand,2.224271,3.069309,10.45329,4.829895,1
RightHand,1.823469,3.172592,10.44969,4.843964,0
LeftHand,2.224484,3.069705,10.45358,4.843964,1
RightHand,1.823488,3.17259,10.44968,4.85791,0
LeftHand,2.224471,3.06955,10.45326,4.85791,1
RightHand,1.823527,3.172578,10.44966,4.872375,0
LeftHand,2.224555,3.069565,10.45315,4.872375,1
RightHand,1.823569,3.172549,10.44962,4.885254,0
LeftHand,2.224539,3.06961,10.45312,4.885254,1
RightHand,1.82361,3.172509,10.44958,4.898682,0
LeftHand,2.224506,3.069664,10.45313,4.898682,1
RightHand,1.823675,3.172449,10.4495,4.912445,0
LeftHand,2.224438,3.069738,10.45316,4.912445,1
RightHand,1.823705,3.172399,10.44944,4.926422,0
LeftHand,2.224297,3.06979,10.45321,4.926422,1
RightHand,1.823722,3.172315,10.44938,4.94101,0
LeftHand,2.224138,3.069939,10.4533,4.94101,1
RightHand,1.823719,3.172232,10.44935,4.95575,0
LeftHand,2.224111,3.070252,10.45342,4.95575,1
RightHand,1.823685,3.172139,10.44932,4.968719,0
LeftHand,2.224135,3.070495,10.45345,4.968719,1
RightHand,1.823649,3.172021,10.44925,4.983521,0
LeftHand,2.224265,3.070704,10.45343,4.983521,1
RightHand,1.823591,3.171943,10.44921,4.997284,0
LeftHand,2.224267,3.07066,10.45334,4.997284,0
RightHand,1.823545,3.171902,10.44918,5.011749,0
LeftHand,2.224155,3.070407,10.4532,5.011749,0
RightHand,1.823501,3.171885,10.44919,5.024689,0
LeftHand,2.223934,3.070082,10.45302,5.024689,0
RightHand,1.823467,3.171887,10.44923,5.037781,0
LeftHand,2.223457,3.069534,10.45274,5.037781,0
RightHand,1.82344,3.171896,10.44932,5.051788,0
LeftHand,2.223442,3.069152,10.45249,5.051788,0
RightHand,1.823408,3.171915,10.44944,5.066101,0
LeftHand,2.223251,3.069013,10.45233,5.066101,0
RightHand,1.823359,3.171933,10.44961,5.081238,0
LeftHand,2.223643,3.069242,10.45232,5.081238,0
RightHand,1.823309,3.171935,10.44971,5.094452,0
LeftHand,2.223767,3.069232,10.45224,5.094452,0
RightHand,1.823225,3.171937,10.44989,5.107727,0
LeftHand,2.223966,3.069,10.45196,5.107727,0
RightHand,1.823138,3.171936,10.45002,5.121765,0
LeftHand,2.223985,3.068943,10.4519,5.121765,0
RightHand,1.823066,3.171941,10.45014,5.135834,0
LeftHand,2.223897,3.068885,10.45188,5.135834,0
RightHand,1.82303,3.171942,10.45022,5.149963,0
LeftHand,2.223785,3.068825,10.45184,5.149963,0
RightHand,1.823002,3.171935,10.45027,5.163513,0
LeftHand,2.2236,3.068771,10.4518,5.163513,0
RightHand,1.822961,3.171911,10.4503,5.177948,0
LeftHand,2.223344,3.068638,10.45173,5.177948,0
RightHand,1.82293,3.171879,10.45031,5.191345,0
LeftHand,2.222962,3.068445,10.45168,5.191345,0
RightHand,1.822904,3.171849,10.45031,5.205536,0
LeftHand,2.222593,3.068352,10.4517,5.205536,0
RightHand,1.822872,3.171805,10.45031,5.21933,0
LeftHand,2.221839,3.068148,10.45174,5.21933,0
RightHand,1.822827,3.171747,10.45031,5.233948,0
LeftHand,2.220412,3.067682,10.4518,5.233948,0
RightHand,1.822747,3.171658,10.45031,5.248383,0
LeftHand,2.21829,3.066938,10.45189,5.248383,0
RightHand,1.822641,3.171539,10.45031,5.262726,0
LeftHand,2.215974,3.065893,10.45197,5.262726,0
RightHand,1.822559,3.171432,10.45027,5.275909,0
LeftHand,2.213683,3.064652,10.45206,5.275909,0
RightHand,1.822474,3.171309,10.4502,5.290375,0
LeftHand,2.210463,3.062392,10.45213,5.290375,0
RightHand,1.8224,3.171201,10.45015,5.303833,0
LeftHand,2.206899,3.059422,10.45211,5.303833,0
RightHand,1.822359,3.171128,10.45011,5.317352,0
LeftHand,2.203061,3.055953,10.45206,5.317352,0
RightHand,1.822341,3.171075,10.45008,5.331573,0
LeftHand,2.198439,3.051318,10.45206,5.331573,0
RightHand,1.822328,3.171029,10.45006,5.34552,0
LeftHand,2.193464,3.04591,10.45234,5.34552,0
RightHand,1.822297,3.17098,10.45005,5.358795,0
LeftHand,2.18842,3.040249,10.45291,5.358795,0
RightHand,1.82229,3.170944,10.45004,5.372437,0
LeftHand,2.183915,3.035642,10.45383,5.372437,0
RightHand,1.822292,3.170906,10.45005,5.386536,0
LeftHand,2.180265,3.032253,10.4547,5.386536,0
RightHand,1.82229,3.170885,10.4501,5.401031,0
LeftHand,2.177791,3.030518,10.45533,5.401031,0
RightHand,1.822267,3.170887,10.45018,5.415375,0
LeftHand,2.176396,3.029696,10.45545,5.415375,0
RightHand,1.822216,3.170892,10.45027,5.428986,0
LeftHand,2.17571,3.029059,10.45516,5.428986,0
RightHand,1.822093,3.170882,10.45037,5.442322,0
LeftHand,2.175344,3.029158,10.45486,5.442322,0
RightHand,1.821916,3.170856,10.45048,5.456909,0
LeftHand,2.175011,3.029793,10.45473,5.456909,0
RightHand,1.821748,3.170829,10.45054,5.470734,0
LeftHand,2.174769,3.030707,10.45477,5.470734,0
RightHand,1.821529,3.170799,10.45062,5.48468,0
LeftHand,2.175256,3.032269,10.45474,5.48468,0
RightHand,1.821344,3.170763,10.45066,5.497589,0
LeftHand,2.175468,3.033012,10.45471,5.497589,0
RightHand,1.821133,3.170727,10.45072,5.511505,0
LeftHand,2.176378,3.033551,10.45466,5.511505,0
RightHand,1.82089,3.170687,10.45078,5.525574,0
LeftHand,2.176657,3.03349,10.45471,5.525574,0
RightHand,1.820718,3.170659,10.45083,5.539703,0
LeftHand,2.176624,3.033193,10.45489,5.539703,0
RightHand,1.820579,3.170641,10.45088,5.554169,0
LeftHand,2.176434,3.032614,10.45521,5.554169,0
RightHand,1.820411,3.17062,10.45097,5.567627,0
LeftHand,2.17586,3.031556,10.45581,5.567627,0
RightHand,1.820224,3.170588,10.45112,5.58136,0
LeftHand,2.175625,3.031512,10.4564,5.58136,0
RightHand,1.820077,3.170563,10.45129,5.595673,0
LeftHand,2.175404,3.031747,10.45698,5.595673,0
RightHand,1.819892,3.170523,10.45153,5.60968,0
LeftHand,2.175212,3.03191,10.45742,5.60968,0
RightHand,1.819768,3.170469,10.45171,5.623688,0
LeftHand,2.174766,3.031736,10.45802,5.623688,0
RightHand,1.819676,3.170412,10.45183,5.637573,0
LeftHand,2.174335,3.031408,10.45857,5.637573,0
RightHand,1.819603,3.170329,10.45192,5.65155,0
LeftHand,2.173652,3.03107,10.45932,5.65155,0
RightHand,1.819562,3.17027,10.45198,5.66571,0
LeftHand,2.172592,3.031011,10.46048,5.66571,0
RightHand,1.819574,3.17023,10.45198,5.67981,0
LeftHand,2.171287,3.031255,10.46211,5.67981,0
RightHand,1.819638,3.170204,10.45191,5.693787,0
LeftHand,2.169862,3.031435,10.46395,5.693787,0
RightHand,1.819735,3.170208,10.45181,5.708282,0
LeftHand,2.168606,3.031394,10.46566,5.708282,0
RightHand,1.819869,3.170236,10.4517,5.723663,0
LeftHand,2.167534,3.031132,10.4672,5.723663,0
RightHand,1.820014,3.170287,10.45158,5.735779,0
LeftHand,2.166607,3.030851,10.46845,5.735779,0
RightHand,1.82013,3.17036,10.4515,5.749451,0
LeftHand,2.165684,3.030728,10.46968,5.749451,0
RightHand,1.820252,3.170455,10.45144,5.762665,0
LeftHand,2.164832,3.030738,10.4708,5.762665,0
RightHand,1.820391,3.170558,10.45138,5.777863,0
LeftHand,2.163997,3.030824,10.4718,5.777863,0
RightHand,1.820511,3.170653,10.45133,5.791809,0
LeftHand,2.163398,3.030823,10.47251,5.791809,0
RightHand,1.820613,3.170741,10.45126,5.80484,0
LeftHand,2.162848,3.030697,10.47319,5.80484,0
RightHand,1.820724,3.170838,10.45117,5.818268,0
LeftHand,2.162429,3.030748,10.47379,5.818268,0
RightHand,1.820867,3.170961,10.45107,5.832397,0
LeftHand,2.162348,3.031497,10.4743,5.832397,0
RightHand,1.820989,3.171059,10.45102,5.846008,0
LeftHand,2.16266,3.032444,10.47438,5.846008,0
RightHand,1.821081,3.17113,10.45099,5.861877,0
LeftHand,2.163127,3.033327,10.47423,5.861877,0
RightHand,1.821151,3.171179,10.45095,5.87674,0
LeftHand,2.163753,3.034173,10.47383,5.87674,0
RightHand,1.821195,3.1712,10.4509,5.889343,0
LeftHand,2.16402,3.034612,10.47378,5.889343,0
RightHand,1.821267,3.171221,10.45083,5.901947,0
LeftHand,2.164171,3.035129,10.474,5.901947,0
RightHand,1.821324,3.171227,10.45077,5.916595,0
LeftHand,2.164086,3.035471,10.47436,5.916595,0
RightHand,1.821387,3.17124,10.45072,5.929504,0
LeftHand,2.164331,3.035856,10.47441,5.929504,0
RightHand,1.821446,3.171255,10.45069,5.942993,0
LeftHand,2.16483,3.036458,10.47423,5.942993,1
RightHand,1.821507,3.171284,10.45065,5.957031,0
LeftHand,2.165543,3.037577,10.47439,5.957031,1
RightHand,1.821571,3.171326,10.45062,5.971893,0
LeftHand,2.167076,3.039045,10.47421,5.971893,1
RightHand,1.821622,3.171386,10.45061,5.985596,0
LeftHand,2.167286,3.038812,10.47404,5.985596,1
RightHand,1.821642,3.171454,10.45062,5.99881,0
LeftHand,2.16723,3.038232,10.47394,5.99881,1
RightHand,1.821652,3.17151,10.45065,6.013947,0
LeftHand,2.166986,3.037757,10.47396,6.013947,1
RightHand,1.821656,3.171556,10.45067,6.027313,0
LeftHand,2.166894,3.037549,10.47401,6.027313,1
RightHand,1.821655,3.171634,10.45071,6.041504,0
LeftHand,2.16714,3.037593,10.47406,6.041504,1
RightHand,1.821649,3.171705,10.45075,6.055298,0
LeftHand,2.167358,3.037709,10.47403,6.055298,1
RightHand,1.821664,3.171783,10.45077,6.06955,0
LeftHand,2.167726,3.038017,10.47392,6.06955,1
RightHand,1.821694,3.171864,10.45074,6.083527,0
LeftHand,2.168327,3.038627,10.47366,6.083527,1
RightHand,1.821736,3.171943,10.45071,6.097107,0
LeftHand,2.169,3.039357,10.47335,6.097107,1
RightHand,1.821789,3.17202,10.45068,6.110809,0
LeftHand,2.170175,3.040329,10.47297,6.110809,1
RightHand,1.821874,3.172108,10.45065,6.124695,0
LeftHand,2.1703,3.040216,10.47281,6.124695,1
RightHand,1.821973,3.172206,10.45059,6.138824,0
LeftHand,2.170405,3.040136,10.47277,6.138824,1
RightHand,1.822091,3.172292,10.45053,6.152374,0
LeftHand,2.17068,3.04026,10.47278,6.152374,1
RightHand,1.822285,3.17241,10.45043,6.166412,0
LeftHand,2.171162,3.04054,10.47276,6.166412,0
RightHand,1.822407,3.172464,10.45036,6.180328,0
LeftHand,2.172014,3.04122,10.47257,6.180328,0
RightHand,1.822513,3.17251,10.4503,6.194427,0
LeftHand,2.172127,3.041538,10.47232,6.194427,0
RightHand,1.822662,3.172571,10.45022,6.208832,0
LeftHand,2.173033,3.042574,10.47199,6.208832,0
RightHand,1.822819,3.17263,10.45013,6.222504,0
LeftHand,2.174091,3.043905,10.4717,6.222504,0
RightHand,1.822945,3.172676,10.45004,6.237213,0
LeftHand,2.174787,3.044757,10.47145,6.237213,0
RightHand,1.823052,3.172712,10.44999,6.250458,0
LeftHand,2.175748,3.045625,10.4712,6.250458,0
RightHand,1.823128,3.172738,10.44998,6.264069,0
LeftHand,2.176634,3.046523,10.47101,6.264069,0
RightHand,1.823154,3.172732,10.44997,6.278259,0
LeftHand,2.177695,3.047474,10.47063,6.278259,0
RightHand,1.823166,3.172713,10.44994,6.292206,0
LeftHand,2.178717,3.048143,10.47012,6.292206,0
RightHand,1.823187,3.172671,10.44986,6.305573,0
LeftHand,2.179635,3.048583,10.46963,6.305573,0
RightHand,1.823193,3.17263,10.44977,6.320038,0
LeftHand,2.180427,3.048609,10.46917,6.320038,0
RightHand,1.823227,3.172604,10.44969,6.334137,0
LeftHand,2.180987,3.04831,10.46881,6.334137,0
RightHand,1.823275,3.172601,10.44968,6.348328,0
LeftHand,2.181668,3.048558,10.46864,6.348328,0
RightHand,1.823352,3.172616,10.4497,6.362,0
LeftHand,2.182791,3.049173,10.46822,6.362,0
RightHand,1.823427,3.172636,10.44972,6.376404,0
LeftHand,2.184314,3.049956,10.46751,6.376404,0
RightHand,1.823494,3.172644,10.44973,6.38974,0
LeftHand,2.186248,3.050836,10.46647,6.38974,0
RightHand,1.823523,3.172637,10.44977,6.403748,0
LeftHand,2.188484,3.051919,10.46525,6.403748,0
RightHand,1.823541,3.172616,10.44987,6.417511,0
LeftHand,2.190891,3.05302,10.46383,6.417511,0
RightHand,1.823529,3.172585,10.44999,6.432983,0
LeftHand,2.193602,3.054596,10.46227,6.432983,0
RightHand,1.823531,3.172565,10.4501,6.444885,0
LeftHand,2.196541,3.056682,10.46084,6.444885,0
RightHand,1.82351,3.172543,10.45018,6.458618,0
LeftHand,2.199944,3.058923,10.45905,6.458618,0
RightHand,1.8235,3.17251,10.45023,6.473267,0
LeftHand,2.203121,3.060639,10.45716,6.473267,0
RightHand,1.823474,3.172452,10.45022,6.486359,0
LeftHand,2.206377,3.062476,10.45525,6.486359,0
RightHand,1.82343,3.1724,10.45021,6.501007,0
LeftHand,2.209344,3.064906,10.4541,6.501007,0
RightHand,1.823407,3.172371,10.45022,6.514709,0
LeftHand,2.212,3.066964,10.45332,6.514709,0
RightHand,1.823364,3.172326,10.45023,6.530762,0
LeftHand,2.213628,3.068167,10.45293,6.530762,0
RightHand,1.823347,3.172293,10.45022,6.543152,0
LeftHand,2.215286,3.06931,10.45247,6.543152,0
RightHand,1.823333,3.172236,10.45022,6.557404,0
LeftHand,2.21599,3.069811,10.45258,6.557404,0
RightHand,1.823319,3.172188,10.45023,6.57019,0
LeftHand,2.216505,3.070256,10.45272,6.57019,0
RightHand,1.823309,3.172139,10.45022,6.584473,0
LeftHand,2.216612,3.070516,10.45313,6.584473,0
RightHand,1.823279,3.172091,10.45023,6.599152,0
LeftHand,2.216493,3.070464,10.45356,6.599152,0
RightHand,1.82327,3.172073,10.45025,6.611694,0
LeftHand,2.216747,3.070339,10.45366,6.611694,0
RightHand,1.823245,3.172059,10.45028,6.625275,0
LeftHand,2.216827,3.069853,10.45368,6.625275,0
RightHand,1.823216,3.172024,10.45032,6.639465,0
LeftHand,2.216869,3.069226,10.45368,6.639465,0
RightHand,1.823172,3.171968,10.45037,6.654083,0
LeftHand,2.215952,3.068349,10.45382,6.654083,0
RightHand,1.823151,3.171928,10.45043,6.667938,0
LeftHand,2.215574,3.067955,10.45392,6.667938,0
RightHand,1.823157,3.171899,10.45044,6.681152,0
LeftHand,2.215351,3.067659,10.45394,6.681152,0
RightHand,1.823202,3.171885,10.45047,6.694946,0
LeftHand,2.215273,3.067363,10.454,6.694946,0
RightHand,1.823282,3.17189,10.45049,6.709259,0
LeftHand,2.215247,3.067216,10.45412,6.709259,0
RightHand,1.823392,3.171908,10.45051,6.7229,0
LeftHand,2.215264,3.067137,10.45418,6.7229,0
RightHand,1.823513,3.171942,10.45052,6.737213,0
LeftHand,2.215308,3.067127,10.45418,6.737213,0
RightHand,1.823695,3.171993,10.45056,6.752136,0
LeftHand,2.215421,3.067089,10.4542,6.752136,0
RightHand,1.823842,3.172042,10.45059,6.764771,0
LeftHand,2.21556,3.067036,10.45422,6.764771,0
RightHand,1.823998,3.172093,10.45063,6.778809,0
LeftHand,2.21581,3.067125,10.45426,6.778809,0
RightHand,1.824102,3.172121,10.45065,6.793182,0
LeftHand,2.216094,3.06732,10.45427,6.793182,0
RightHand,1.824187,3.17213,10.45068,6.806763,0
LeftHand,2.2163,3.067392,10.45422,6.806763,0
RightHand,1.824227,3.172108,10.45074,6.821411,0
LeftHand,2.216429,3.067461,10.45422,6.821411,0
RightHand,1.824256,3.172081,10.45078,6.835114,0
LeftHand,2.216487,3.067488,10.45427,6.835114,0
RightHand,1.824264,3.172032,10.45086,6.848633,0
LeftHand,2.216587,3.067552,10.45439,6.848633,0
RightHand,1.824235,3.171948,10.45096,6.862701,0
LeftHand,2.216702,3.067532,10.45458,6.862701,0
RightHand,1.824224,3.171893,10.45097,6.876526,0
LeftHand,2.21666,3.067247,10.45464,6.876526,0
RightHand,1.824187,3.171832,10.45095,6.890594,0
LeftHand,2.215979,3.066172,10.45471,6.890594,0
RightHand,1.824115,3.171726,10.45094,6.904327,0
LeftHand,2.214944,3.06516,10.45477,6.904327,0
RightHand,1.824053,3.171621,10.45095,6.918335,0
LeftHand,2.21449,3.064979,10.455,6.918335,0
RightHand,1.824005,3.171506,10.45096,6.932129,0
LeftHand,2.214182,3.064891,10.45508,6.932129,0
RightHand,1.823958,3.171379,10.451,6.946564,0
LeftHand,2.214603,3.065169,10.455,6.946564,1
RightHand,1.82395,3.171284,10.45107,6.960724,0
LeftHand,2.214982,3.065046,10.45512,6.960724,1
RightHand,1.823954,3.171232,10.45111,6.973907,0
LeftHand,2.214313,3.063504,10.45511,6.973907,1
RightHand,1.823931,3.171155,10.45114,6.988495,0
LeftHand,2.213485,3.062186,10.45503,6.988495,1
RightHand,1.823926,3.171107,10.4512,7.001953,0
LeftHand,2.212576,3.061102,10.45501,7.001953,1
RightHand,1.823923,3.171079,10.45126,7.016174,0
LeftHand,2.212098,3.060666,10.45496,7.016174,1
RightHand,1.823914,3.171039,10.45135,7.029907,0
LeftHand,2.212198,3.061006,10.45489,7.029907,1
RightHand,1.823913,3.171028,10.45147,7.043671,0
LeftHand,2.212975,3.062122,10.45485,7.043671,1
RightHand,1.823928,3.171019,10.45162,7.057495,0
LeftHand,2.213637,3.062758,10.45471,7.057495,1
RightHand,1.823913,3.171004,10.45177,7.071564,0
