Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.939026,2.910176,9.186257,3.535309,0
RightHand,1.923235,3.071753,9.822981,3.549042,0
LeftHand,1.939386,2.910183,9.186163,3.549042,0
RightHand,1.924486,3.07111,9.823251,3.563995,0
LeftHand,1.939761,2.910189,9.186072,3.563995,0
RightHand,1.92539,3.070759,9.823529,3.576843,0
LeftHand,1.940077,2.910194,9.186004,3.576843,0
RightHand,1.92547,3.071223,9.82377,3.591827,0
LeftHand,1.940446,2.910226,9.185957,3.591827,0
RightHand,1.925222,3.071834,9.823895,3.605103,0
LeftHand,1.940751,2.910256,9.18593,3.605103,0
RightHand,1.925024,3.072254,9.823564,3.618927,0
LeftHand,1.941046,2.910263,9.185861,3.618927,0
RightHand,1.925129,3.072392,9.823219,3.632813,0
LeftHand,1.941272,2.910262,9.185797,3.632813,0
RightHand,1.92532,3.072412,9.823092,3.647675,0
LeftHand,1.94143,2.910264,9.185767,3.647675,0
RightHand,1.92551,3.072475,9.823054,3.660614,0
LeftHand,1.941591,2.910273,9.185746,3.660614,0
RightHand,1.925549,3.07256,9.823,3.674652,0
LeftHand,1.941676,2.910285,9.185757,3.674652,0
RightHand,1.925479,3.072635,9.822893,3.687958,0
LeftHand,1.941768,2.910298,9.185748,3.687958,0
RightHand,1.924139,3.073084,9.822326,3.702362,0
LeftHand,1.94179,2.910317,9.185764,3.702362,0
RightHand,1.921623,3.073629,9.821287,3.715851,0
LeftHand,1.94176,2.910318,9.18576,3.715851,0
RightHand,1.919285,3.07415,9.820503,3.729706,0
LeftHand,1.941672,2.910303,9.185767,3.729706,0
RightHand,1.915438,3.074837,9.819345,3.745026,0
LeftHand,1.941481,2.910278,9.185802,3.745026,0
RightHand,1.910242,3.075844,9.818201,3.759888,0
LeftHand,1.9412,2.910267,9.185869,3.759888,0
RightHand,1.90463,3.077366,9.817427,3.773438,0
LeftHand,1.940941,2.910267,9.185942,3.773438,0
RightHand,1.897197,3.079747,9.817066,3.786102,0
LeftHand,1.940632,2.910291,9.186076,3.786102,0
RightHand,1.888576,3.082774,9.81742,3.799469,0
LeftHand,1.94029,2.910321,9.18624,3.799469,0
RightHand,1.87922,3.085818,9.818517,3.814178,0
LeftHand,1.939953,2.910324,9.186377,3.814178,0
RightHand,1.870036,3.088176,9.820116,3.828339,0
LeftHand,1.939635,2.910306,9.186475,3.828339,0
RightHand,1.861672,3.090075,9.822004,3.84314,0
LeftHand,1.93934,2.910304,9.186579,3.84314,0
RightHand,1.853799,3.092053,9.824133,3.856171,0
LeftHand,1.939096,2.910314,9.18667,3.856171,0
RightHand,1.845555,3.094923,9.828272,3.869965,0
LeftHand,1.938824,2.910329,9.186778,3.869965,0
RightHand,1.839186,3.09819,9.833183,3.885437,0
LeftHand,1.938555,2.910333,9.186892,3.885437,0
RightHand,1.834721,3.101088,9.837797,3.8974,0
LeftHand,1.938332,2.910333,9.186986,3.8974,0
RightHand,1.833261,3.103539,9.841823,3.911163,0
LeftHand,1.938134,2.91034,9.187081,3.911163,0
RightHand,1.832527,3.105309,9.844292,3.926239,0
LeftHand,1.937972,2.91035,9.187172,3.926239,0
RightHand,1.831937,3.106422,9.845715,3.94043,0
LeftHand,1.937842,2.910358,9.187249,3.94043,0
RightHand,1.83278,3.106899,9.845825,3.953949,0
LeftHand,1.937778,2.910363,9.187301,3.953949,0
RightHand,1.832814,3.107462,9.846085,3.968079,0
LeftHand,1.937706,2.910369,9.187357,3.968079,0
RightHand,1.832651,3.107911,9.846408,3.982605,0
LeftHand,1.937662,2.910386,9.187422,3.982605,0
RightHand,1.832224,3.108405,9.846872,3.995056,0
LeftHand,1.937608,2.910401,9.187484,3.995056,0
RightHand,1.832366,3.108575,9.846831,4.009583,0
LeftHand,1.937578,2.910414,9.187546,4.009583,0
RightHand,1.831952,3.108823,9.847156,4.023651,0
LeftHand,1.937552,2.910417,9.18757,4.023651,0
RightHand,1.832193,3.10904,9.846919,4.040344,0
LeftHand,1.93756,2.910424,9.187583,4.040344,0
RightHand,1.833075,3.108246,9.84605,4.056915,0
LeftHand,1.937567,2.910435,9.187615,4.056915,0
RightHand,1.833119,3.108041,9.845801,4.071869,0
LeftHand,1.93759,2.910443,9.187652,4.071869,0
RightHand,1.830409,3.10866,9.847155,4.098419,0
LeftHand,1.937684,2.910462,9.187696,4.098419,0
RightHand,1.829439,3.108512,9.847771,4.12204,0
LeftHand,1.937742,2.910473,9.187726,4.12204,0
RightHand,1.828806,3.108133,9.84767,4.137726,0
LeftHand,1.937772,2.91046,9.187756,4.137726,0
RightHand,1.82908,3.107691,9.847026,4.148987,0
LeftHand,1.93783,2.910462,9.187765,4.148987,0
RightHand,1.829318,3.107035,9.846214,4.165192,0
LeftHand,1.937901,2.910477,9.187792,4.165192,0
RightHand,1.828695,3.106465,9.845941,4.178986,0
LeftHand,1.937991,2.910501,9.187819,4.178986,0
RightHand,1.827772,3.105945,9.845967,4.19043,0
LeftHand,1.938066,2.910514,9.187816,4.19043,0
RightHand,1.826683,3.105563,9.846332,4.203278,0
LeftHand,1.938147,2.910527,9.187818,4.203278,0
RightHand,1.825708,3.105312,9.846725,4.217773,0
LeftHand,1.938185,2.910536,9.187828,4.217773,0
RightHand,1.824747,3.105025,9.847037,4.231293,0
LeftHand,1.938216,2.910543,9.187825,4.231293,0
RightHand,1.823659,3.104787,9.847329,4.244659,0
LeftHand,1.938243,2.910549,9.18782,4.244659,0
RightHand,1.822319,3.104477,9.84759,4.259277,0
LeftHand,1.938272,2.910546,9.187808,4.259277,0
RightHand,1.820566,3.104259,9.848056,4.272705,0
LeftHand,1.938269,2.91054,9.18781,4.272705,0
RightHand,1.81897,3.104243,9.848713,4.286591,0
LeftHand,1.938234,2.910544,9.187837,4.286591,0
RightHand,1.817558,3.104538,9.849584,4.300659,0
LeftHand,1.938174,2.910554,9.187873,4.300659,0
RightHand,1.816718,3.104886,9.850168,4.314789,0
LeftHand,1.938098,2.910564,9.187903,4.314789,0
RightHand,1.816354,3.105157,9.850393,4.328522,0
LeftHand,1.938046,2.910574,9.187924,4.328522,0
RightHand,1.81667,3.105389,9.850063,4.342896,0
LeftHand,1.938008,2.910582,9.187935,4.342896,0
RightHand,1.817965,3.105302,9.849299,4.356354,0
LeftHand,1.937951,2.910583,9.187961,4.356354,0
RightHand,1.818515,3.105092,9.848869,4.371216,0
LeftHand,1.937919,2.910591,9.187976,4.371216,0
RightHand,1.818348,3.10494,9.848442,4.385925,0
LeftHand,1.937893,2.910585,9.187942,4.385925,0
RightHand,1.818391,3.104683,9.848022,4.400208,0
LeftHand,1.937925,2.910567,9.187862,4.400208,0
RightHand,1.818297,3.10458,9.848066,4.412567,0
LeftHand,1.937956,2.910572,9.187837,4.412567,0
RightHand,1.818339,3.104557,9.848098,4.426575,0
LeftHand,1.938052,2.910604,9.187851,4.426575,0
RightHand,1.818465,3.104546,9.848056,4.440582,0
LeftHand,1.938123,2.910651,9.187888,4.440582,0
RightHand,1.818561,3.104522,9.847964,4.45401,0
LeftHand,1.938187,2.910684,9.187881,4.45401,0
RightHand,1.818457,3.104361,9.847825,4.468353,0
LeftHand,1.938238,2.910709,9.187871,4.468353,0
RightHand,1.817552,3.103765,9.847658,4.483002,0
LeftHand,1.938299,2.910712,9.187839,4.483002,0
RightHand,1.816446,3.103281,9.847808,4.497253,0
LeftHand,1.938336,2.910712,9.187825,4.497253,0
RightHand,1.815784,3.103166,9.848178,4.509735,0
LeftHand,1.938374,2.910715,9.187812,4.509735,0
RightHand,1.815377,3.103061,9.848475,4.522797,0
LeftHand,1.938388,2.910715,9.187807,4.522797,0
RightHand,1.815361,3.102941,9.848607,4.536804,0
LeftHand,1.938393,2.910713,9.187803,4.536804,0
RightHand,1.815737,3.102917,9.848395,4.551117,0
LeftHand,1.938386,2.910712,9.187805,4.551117,0
RightHand,1.816129,3.103014,9.848171,4.566132,0
LeftHand,1.938389,2.910712,9.187804,4.566132,0
RightHand,1.816151,3.102862,9.848035,4.580414,0
LeftHand,1.938394,2.910713,9.187802,4.580414,0
RightHand,1.816175,3.10273,9.847867,4.593872,0
LeftHand,1.938392,2.910714,9.187803,4.593872,0
RightHand,1.816255,3.10268,9.847736,4.607697,0
LeftHand,1.938405,2.910713,9.187798,4.607697,0
RightHand,1.816372,3.102639,9.847617,4.621124,0
LeftHand,1.938431,2.910713,9.187786,4.621124,0
RightHand,1.816533,3.102621,9.847482,4.635345,0
LeftHand,1.938455,2.910713,9.187778,4.635345,0
RightHand,1.816826,3.102635,9.847275,4.648804,0
LeftHand,1.938484,2.910713,9.187767,4.648804,0
RightHand,1.817291,3.102733,9.847002,4.663666,0
LeftHand,1.938521,2.910712,9.187752,4.663666,0
RightHand,1.817518,3.102861,9.84697,4.677704,0
LeftHand,1.938564,2.910712,9.187737,4.677704,0
RightHand,1.817707,3.102985,9.846976,4.69043,0
LeftHand,1.938614,2.910712,9.187717,4.69043,0
RightHand,1.817958,3.103073,9.846931,4.705353,0
LeftHand,1.938688,2.910712,9.18769,4.705353,0
RightHand,1.818176,3.103065,9.846829,4.720703,0
LeftHand,1.938685,2.910779,9.187425,4.720703,0
RightHand,1.818332,3.103007,9.846753,4.734985,0
LeftHand,1.938763,2.910784,9.187372,4.734985,0
RightHand,1.81846,3.102964,9.846787,4.751587,0
LeftHand,1.938861,2.910787,9.187352,4.751587,0
RightHand,1.81853,3.102946,9.84683,4.765045,0
LeftHand,1.938951,2.910791,9.187345,4.765045,0
RightHand,1.818631,3.102945,9.846862,4.777222,0
LeftHand,1.939049,2.910795,9.187328,4.777222,0
RightHand,1.818782,3.102963,9.84687,4.793274,0
LeftHand,1.93915,2.910812,9.187298,4.793274,0
RightHand,1.81905,3.103026,9.846824,4.815002,0
LeftHand,1.939286,2.910812,9.187234,4.815002,0
RightHand,1.819401,3.103065,9.84667,4.828613,0
LeftHand,1.939502,2.910806,9.187133,4.828613,0
RightHand,1.819884,3.10314,9.84639,4.843903,0
LeftHand,1.939649,2.910799,9.187046,4.843903,0
RightHand,1.820289,3.103175,9.846169,4.858063,0
LeftHand,1.939826,2.910803,9.186973,4.858063,0
RightHand,1.820592,3.103187,9.846043,4.87085,0
LeftHand,1.940055,2.910805,9.186878,4.87085,0
RightHand,1.820903,3.103161,9.845919,4.884094,0
LeftHand,1.94036,2.910811,9.18676,4.884094,0
RightHand,1.821494,3.103064,9.845619,4.900177,0
LeftHand,1.940872,2.910831,9.186584,4.900177,0
RightHand,1.822252,3.102907,9.845233,4.913696,0
LeftHand,1.941533,2.91085,9.186374,4.913696,0
RightHand,1.82325,3.102718,9.844762,4.927124,0
LeftHand,1.942428,2.910857,9.18611,4.927124,0
RightHand,1.824514,3.102368,9.844187,4.941101,0
LeftHand,1.943671,2.910861,9.185768,4.941101,0
RightHand,1.825884,3.10204,9.84381,4.955353,0
LeftHand,1.945201,2.910846,9.185382,4.955353,0
RightHand,1.827463,3.101968,9.843639,4.969574,0
LeftHand,1.946854,2.910837,9.185029,4.969574,0
RightHand,1.829521,3.10216,9.843494,4.983948,0
LeftHand,1.948674,2.910853,9.184731,4.983948,0
RightHand,1.83157,3.102328,9.843423,4.995911,0
LeftHand,1.950436,2.910867,9.184513,4.995911,0
RightHand,1.833929,3.10275,9.843729,5.010468,0
LeftHand,1.952147,2.910881,9.184362,5.010468,0
RightHand,1.836073,3.1032,9.844071,5.024017,0
LeftHand,1.953835,2.910897,9.18426,5.024017,0
RightHand,1.837977,3.103564,9.844346,5.037781,0
LeftHand,1.955396,2.910916,9.184217,5.037781,0
RightHand,1.839714,3.103895,9.844493,5.05188,0
LeftHand,1.956751,2.910928,9.1842,5.05188,0
RightHand,1.841122,3.103982,9.844337,5.06546,0
LeftHand,1.957886,2.910932,9.184213,5.06546,0
RightHand,1.842174,3.103938,9.844137,5.079102,0
LeftHand,1.958793,2.910925,9.184229,5.079102,0
RightHand,1.843111,3.103865,9.843863,5.093201,0
LeftHand,1.959495,2.910899,9.184216,5.093201,0
RightHand,1.843898,3.103761,9.843639,5.108124,0
LeftHand,1.960126,2.910875,9.184205,5.108124,0
RightHand,1.844273,3.103529,9.843496,5.122406,0
LeftHand,1.960599,2.910869,9.184192,5.122406,0
RightHand,1.844575,3.103424,9.843464,5.13501,0
LeftHand,1.960968,2.910869,9.184181,5.13501,0
RightHand,1.844434,3.102786,9.842838,5.152954,0
LeftHand,1.960868,2.910872,9.18411,5.152954,0
RightHand,1.844478,3.102205,9.842338,5.163635,0
LeftHand,1.960976,2.910873,9.184095,5.163635,0
RightHand,1.84432,3.101388,9.841739,5.177094,0
LeftHand,1.960964,2.910862,9.18405,5.177094,0
RightHand,1.844193,3.100744,9.841281,5.190918,0
LeftHand,1.960884,2.910845,9.184009,5.190918,0
RightHand,1.844114,3.100199,9.840861,5.205261,0
LeftHand,1.96078,2.910835,9.183963,5.205261,0
RightHand,1.844045,3.099847,9.840609,5.218781,0
LeftHand,1.960643,2.910857,9.183961,5.218781,0
RightHand,1.844062,3.099888,9.840571,5.23291,0
LeftHand,1.960439,2.910882,9.183969,5.23291,0
RightHand,1.843971,3.100161,9.840733,5.246674,0
LeftHand,1.960219,2.910889,9.183954,5.246674,0
RightHand,1.843776,3.100404,9.840931,5.260742,0
LeftHand,1.959977,2.910889,9.183921,5.260742,0
RightHand,1.843839,3.100722,9.84112,5.274231,0
LeftHand,1.959778,2.91089,9.183892,5.274231,0
RightHand,1.843994,3.101362,9.841485,5.288361,0
LeftHand,1.959606,2.910899,9.183846,5.288361,0
RightHand,1.844281,3.102215,9.841916,5.30249,0
LeftHand,1.959485,2.910907,9.183812,5.30249,0
RightHand,1.844672,3.103315,9.842469,5.317657,0
LeftHand,1.959357,2.910901,9.183744,5.317657,0
RightHand,1.844977,3.104093,9.842814,5.331573,0
LeftHand,1.95923,2.910901,9.183681,5.331573,0
RightHand,1.845169,3.104553,9.842989,5.345001,0
LeftHand,1.959125,2.910902,9.183634,5.345001,0
RightHand,1.845301,3.104851,9.843099,5.364136,0
LeftHand,1.95907,2.910912,9.18361,5.364136,0
RightHand,1.845189,3.104874,9.843174,5.376862,0
LeftHand,1.959009,2.910912,9.183606,5.376862,0
RightHand,1.845051,3.104813,9.843184,5.388885,0
LeftHand,1.958945,2.910912,9.183603,5.388885,0
RightHand,1.844915,3.104762,9.843203,5.402008,0
LeftHand,1.958894,2.910911,9.1836,5.402008,0
RightHand,1.844737,3.10474,9.843275,5.41687,0
LeftHand,1.958854,2.910911,9.183599,5.41687,0
RightHand,1.84447,3.104694,9.843359,5.430389,0
LeftHand,1.958801,2.910894,9.183603,5.430389,0
RightHand,1.843929,3.104291,9.843276,5.447021,0
LeftHand,1.958732,2.910894,9.183599,5.447021,0
RightHand,1.843663,3.104006,9.843132,5.456146,0
LeftHand,1.958669,2.910894,9.183597,5.456146,0
RightHand,1.84344,3.103719,9.842977,5.469635,0
LeftHand,1.958586,2.910894,9.183593,5.469635,0
RightHand,1.84331,3.103551,9.842876,5.483337,0
LeftHand,1.958476,2.910894,9.183588,5.483337,0
RightHand,1.843183,3.103367,9.842733,5.497681,0
LeftHand,1.958347,2.910894,9.183582,5.497681,0
RightHand,1.843033,3.103085,9.842492,5.510986,0
LeftHand,1.958205,2.910894,9.183577,5.510986,0
RightHand,1.842907,3.102748,9.842161,5.52417,0
LeftHand,1.958063,2.910894,9.183571,5.52417,0
RightHand,1.842737,3.102606,9.842014,5.538544,0
LeftHand,1.957888,2.910894,9.183565,5.538544,0
RightHand,1.842514,3.102504,9.841951,5.552429,0
LeftHand,1.957703,2.910894,9.183559,5.552429,0
RightHand,1.842188,3.102332,9.841841,5.567902,0
LeftHand,1.957469,2.910894,9.183553,5.567902,0
RightHand,1.841814,3.102175,9.841774,5.581085,0
LeftHand,1.957248,2.910894,9.183548,5.581085,0
RightHand,1.841388,3.102058,9.841752,5.594452,0
LeftHand,1.957001,2.910894,9.183543,5.594452,0
RightHand,1.84096,3.102009,9.841789,5.60788,0
LeftHand,1.956753,2.910894,9.18354,5.60788,0
RightHand,1.840561,3.102002,9.841819,5.621613,0
LeftHand,1.956497,2.910894,9.183538,5.621613,0
RightHand,1.84016,3.10203,9.841846,5.635712,0
LeftHand,1.956211,2.910894,9.183537,5.635712,0
RightHand,1.839641,3.102092,9.84192,5.650299,0
LeftHand,1.955859,2.910894,9.183539,5.650299,0
RightHand,1.839122,3.102232,9.842034,5.663666,0
LeftHand,1.955523,2.910894,9.183543,5.663666,0
RightHand,1.838611,3.102349,9.842072,5.67807,0
LeftHand,1.95511,2.910894,9.183551,5.67807,0
RightHand,1.838146,3.102425,9.842006,5.691803,0
LeftHand,1.954673,2.910894,9.183562,5.691803,0
RightHand,1.837771,3.1025,9.841896,5.70575,0
LeftHand,1.954227,2.910894,9.183578,5.70575,0
RightHand,1.837514,3.102687,9.841716,5.719391,0
LeftHand,1.953733,2.910894,9.1836,5.719391,0
RightHand,1.837267,3.102773,9.841495,5.733765,0
LeftHand,1.953188,2.910894,9.183631,5.733765,0
RightHand,1.836948,3.102688,9.841249,5.747589,0
LeftHand,1.952637,2.910894,9.183668,5.747589,0
RightHand,1.836447,3.102521,9.841079,5.761688,0
LeftHand,1.952024,2.910894,9.183716,5.761688,0
RightHand,1.835614,3.1024,9.841211,5.775787,0
LeftHand,1.951354,2.910894,9.183777,5.775787,0
RightHand,1.834908,3.102398,9.841356,5.789368,0
LeftHand,1.950715,2.910894,9.183844,5.789368,0
RightHand,1.834419,3.102269,9.841244,5.804016,0
LeftHand,1.950108,2.910894,9.183915,5.804016,0
RightHand,1.834018,3.102166,9.841024,5.8172,0
LeftHand,1.949448,2.910894,9.184001,5.8172,0
RightHand,1.833541,3.102131,9.840897,5.831482,0
LeftHand,1.948769,2.910894,9.184099,5.831482,0
RightHand,1.832885,3.102075,9.84083,5.8461,0
LeftHand,1.947995,2.910908,9.184195,5.8461,0
RightHand,1.832192,3.102014,9.840814,5.859436,0
LeftHand,1.94728,2.910906,9.184318,5.859436,0
RightHand,1.831523,3.101964,9.840794,5.873901,0
LeftHand,1.946636,2.910902,9.184435,5.873901,0
RightHand,1.83085,3.101965,9.840881,5.886932,0
LeftHand,1.946018,2.9109,9.184554,5.886932,0
RightHand,1.830247,3.101998,9.840987,5.901276,0
LeftHand,1.945466,2.910902,9.184665,5.901276,0
RightHand,1.829618,3.102034,9.840973,5.915863,0
LeftHand,1.944985,2.910906,9.184769,5.915863,0
RightHand,1.828987,3.102078,9.840872,5.931763,0
LeftHand,1.944633,2.910909,9.184848,5.931763,0
RightHand,1.828429,3.102118,9.840878,5.945007,0
LeftHand,1.944292,2.910904,9.184928,5.945007,0
RightHand,1.828044,3.102207,9.840933,5.958801,0
LeftHand,1.944095,2.910892,9.184979,5.958801,0
RightHand,1.827579,3.102442,9.840889,5.974396,0
LeftHand,1.943948,2.91089,9.185024,5.974396,0
RightHand,1.827261,3.102683,9.84077,5.988953,0
LeftHand,1.94376,2.910903,9.185084,5.988953,0
RightHand,1.827044,3.102795,9.840646,6.002502,0
LeftHand,1.943545,2.910908,9.185145,6.002502,0
RightHand,1.826808,3.102851,9.840491,6.013428,0
LeftHand,1.943322,2.910903,9.185209,6.013428,0
RightHand,1.826547,3.102849,9.840557,6.029968,0
LeftHand,1.943131,2.910891,9.185266,6.029968,0
RightHand,1.826308,3.102798,9.840727,6.044128,0
LeftHand,1.942949,2.910879,9.185321,6.044128,0
RightHand,1.826075,3.102756,9.840791,6.055206,0
LeftHand,1.942763,2.910858,9.185379,6.055206,0
RightHand,1.82569,3.1027,9.840785,6.07016,0
LeftHand,1.94259,2.910836,9.185434,6.07016,0
RightHand,1.825223,3.102589,9.840732,6.082703,0
LeftHand,1.942419,2.910823,9.185487,6.082703,0
RightHand,1.824782,3.102449,9.840684,6.095947,0
LeftHand,1.94221,2.910816,9.185548,6.095947,0
RightHand,1.824404,3.102332,9.840692,6.110809,0
LeftHand,1.942005,2.910812,9.1856,6.110809,0
RightHand,1.823807,3.102137,9.840709,6.124573,0
LeftHand,1.941776,2.910815,9.185653,6.124573,0
RightHand,1.823132,3.101919,9.840929,6.138092,0
LeftHand,1.941556,2.91082,9.185704,6.138092,0
RightHand,1.822357,3.101819,9.841635,6.151367,0
LeftHand,1.941359,2.910818,9.185773,6.151367,0
RightHand,1.821752,3.102476,9.842446,6.165924,0
LeftHand,1.94114,2.91082,9.185852,6.165924,0
RightHand,1.820763,3.102147,9.843108,6.179504,0
LeftHand,1.940926,2.910816,9.185922,6.179504,0
RightHand,1.820464,3.102151,9.84357,6.193054,1
LeftHand,1.940693,2.9108,9.185992,6.193054,0
RightHand,1.821004,3.102457,9.843301,6.207336,1
LeftHand,1.940455,2.910787,9.186064,6.207336,0
RightHand,1.821214,3.102519,9.842903,6.22168,1
LeftHand,1.940271,2.910781,9.186117,6.22168,0
RightHand,1.820938,3.102376,9.842734,6.235229,1
LeftHand,1.940122,2.910782,9.186167,6.235229,0
RightHand,1.820642,3.102246,9.842618,6.249268,1
LeftHand,1.939994,2.910783,9.186209,6.249268,0
RightHand,1.82006,3.1017,9.841938,6.263458,1
LeftHand,1.9399,2.910781,9.186239,6.263458,0
RightHand,1.81911,3.100366,9.840476,6.277802,1
LeftHand,1.939788,2.910781,9.186278,6.277802,0
RightHand,1.818505,3.099233,9.839073,6.290985,1
LeftHand,1.939678,2.910781,9.186315,6.290985,0
RightHand,1.818205,3.098443,9.837723,6.305511,0
LeftHand,1.939573,2.910781,9.186352,6.305511,0
RightHand,1.817635,3.098615,9.836729,6.319214,0
LeftHand,1.939474,2.910781,9.186385,6.319214,0
RightHand,1.817267,3.098534,9.836458,6.333099,0
LeftHand,1.9394,2.910781,9.186411,6.333099,0
RightHand,1.817221,3.099058,9.837109,6.347504,0
LeftHand,1.939387,2.910781,9.186415,6.347504,0
RightHand,1.817217,3.099558,9.837521,6.361633,0
LeftHand,1.939352,2.910781,9.186428,6.361633,0
RightHand,1.817065,3.099889,9.83781,6.375305,0
LeftHand,1.939343,2.910781,9.18643,6.375305,0
RightHand,1.816953,3.100135,9.837863,6.389618,0
LeftHand,1.93941,2.910781,9.186407,6.389618,0
RightHand,1.816951,3.100501,9.837917,6.402954,0
LeftHand,1.939514,2.910781,9.186372,6.402954,0
RightHand,1.817061,3.100913,9.838045,6.417847,0
LeftHand,1.9396,2.910781,9.18634,6.417847,0
RightHand,1.817082,3.101598,9.838256,6.430908,0
LeftHand,1.939683,2.910781,9.186313,6.430908,0
RightHand,1.817331,3.102711,9.838766,6.447479,0
LeftHand,1.939884,2.910781,9.186246,6.447479,0
RightHand,1.817983,3.103985,9.839387,6.460938,0
LeftHand,1.940147,2.910781,9.186158,6.460938,0
RightHand,1.818815,3.104781,9.839698,6.473145,0
LeftHand,1.940435,2.910781,9.186064,6.473145,0
RightHand,1.819983,3.105329,9.839855,6.486023,0
LeftHand,1.940821,2.910781,9.185941,6.486023,0
RightHand,1.821553,3.105579,9.839771,6.500092,0
LeftHand,1.94126,2.910781,9.185804,6.500092,0
RightHand,1.823443,3.105596,9.83948,6.51358,0
LeftHand,1.941784,2.910781,9.185649,6.51358,0
RightHand,1.825789,3.105753,9.839139,6.528839,0
LeftHand,1.942256,2.910781,9.185616,6.528839,0
RightHand,1.829218,3.106158,9.838636,6.543762,0
LeftHand,1.942856,2.910788,9.185448,6.543762,0
RightHand,1.83411,3.106546,9.837743,6.557861,0
LeftHand,1.94349,2.910753,9.185251,6.557861,0
RightHand,1.840022,3.106848,9.836443,6.573425,0
LeftHand,1.94415,2.910721,9.18506,6.573425,0
RightHand,1.845873,3.107018,9.835113,6.586365,0
LeftHand,1.944706,2.910718,9.184928,6.586365,0
RightHand,1.851868,3.107018,9.83376,6.599365,0
LeftHand,1.945235,2.910717,9.18481,6.599365,0
RightHand,1.85774,3.106727,9.832522,6.612671,0
LeftHand,1.94574,2.910716,9.184701,6.612671,0
RightHand,1.863121,3.106561,9.831592,6.623535,0
LeftHand,1.946215,2.910717,9.184598,6.623535,0
RightHand,1.869469,3.106139,9.830467,6.637573,0
LeftHand,1.946732,2.910714,9.184488,6.637573,0
RightHand,1.876097,3.105158,9.82894,6.652527,0
LeftHand,1.94729,2.910706,9.184369,6.652527,0
RightHand,1.882726,3.103792,9.827384,6.665955,0
LeftHand,1.947796,2.910701,9.184267,6.665955,0
RightHand,1.888743,3.10235,9.826266,6.680145,0
LeftHand,1.948227,2.910688,9.18418,6.680145,0
RightHand,1.893385,3.101465,9.825805,6.694275,0
LeftHand,1.94864,2.910674,9.184115,6.694275,0
RightHand,1.896981,3.100904,9.825743,6.707458,0
LeftHand,1.948985,2.91066,9.184058,6.707458,0
RightHand,1.900025,3.100385,9.825752,6.72229,0
LeftHand,1.949389,2.91066,9.183989,6.72229,0
RightHand,1.901743,3.100124,9.82611,6.736481,0
LeftHand,1.949823,2.910663,9.183917,6.736481,0
RightHand,1.903148,3.099827,9.826462,6.750122,0
LeftHand,1.950248,2.910639,9.183855,6.750122,0
RightHand,1.904014,3.099628,9.826989,6.763885,0
LeftHand,1.950702,2.910601,9.183798,6.763885,0
RightHand,1.905697,3.09939,9.827262,6.778046,0
LeftHand,1.951158,2.910581,9.18375,6.778046,0
RightHand,1.90672,3.099263,9.827555,6.792175,0
LeftHand,1.951638,2.910579,9.183709,6.792175,0
RightHand,1.907176,3.099415,9.827949,6.80603,0
LeftHand,1.952075,2.910582,9.183675,6.80603,0
RightHand,1.907437,3.099635,9.828251,6.822174,0
LeftHand,1.952531,2.910576,9.183612,6.822174,0
RightHand,1.907753,3.099761,9.828324,6.834564,0
LeftHand,1.953055,2.91056,9.183545,6.834564,0
RightHand,1.908279,3.099869,9.828171,6.848206,0
LeftHand,1.953579,2.910537,9.183465,6.848206,0
RightHand,1.909393,3.09997,9.827986,6.862213,0
LeftHand,1.954125,2.910522,9.183404,6.862213,0
RightHand,1.910574,3.100078,9.827784,6.876526,0
LeftHand,1.954694,2.910504,9.183343,6.876526,0
RightHand,1.911613,3.100101,9.827629,6.890747,0
LeftHand,1.955205,2.910479,9.183289,6.890747,0
RightHand,1.912623,3.099947,9.827461,6.903534,0
LeftHand,1.955758,2.910448,9.18324,6.903534,0
RightHand,1.913298,3.099754,9.827355,6.917419,0
LeftHand,1.956407,2.910432,9.183207,6.917419,0
RightHand,1.914531,3.099445,9.827294,6.931763,0
LeftHand,1.957081,2.910424,9.183189,6.931763,0
RightHand,1.916273,3.098979,9.827225,6.945709,0
LeftHand,1.957745,2.910423,9.183179,6.945709,0
RightHand,1.918113,3.098361,9.827257,6.959656,0
LeftHand,1.958325,2.910429,9.183169,6.959656,0
RightHand,1.919659,3.097924,9.827359,6.972992,0
LeftHand,1.958888,2.910427,9.183171,6.972992,0
RightHand,1.921348,3.097637,9.827608,6.98877,0
LeftHand,1.959356,2.910434,9.1832,6.98877,0
RightHand,1.922619,3.097589,9.827929,7.000488,0
LeftHand,1.9598,2.910443,9.183234,7.000488,0
RightHand,1.923442,3.09774,9.82812,7.015411,0
LeftHand,1.96019,2.910457,9.183253,7.015411,0
RightHand,1.923867,3.098189,9.828226,7.032074,0
LeftHand,1.960524,2.910468,9.183255,7.032074,0
RightHand,1.92463,3.098538,9.828397,7.042786,0
LeftHand,1.960857,2.910468,9.183263,7.042786,0
RightHand,1.925789,3.098886,9.828568,7.056976,0
LeftHand,1.961145,2.910453,9.183265,7.056976,0
RightHand,1.926545,3.099101,9.828606,7.071014,0
LeftHand,1.96142,2.91044,9.183268,7.071014,0
RightHand,1.92693,3.099137,9.828505,7.084778,0
LeftHand,1.961568,2.910421,9.183254,7.084778,0
RightHand,1.927023,3.098959,9.828329,7.098175,0
LeftHand,1.961728,2.91041,9.183254,7.098175,0
RightHand,1.927192,3.098776,9.828151,7.113403,0
