Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.029557,2.624508,9.844573,3.505745,0
RightHand,1.859303,3.165311,9.718256,3.519455,0
LeftHand,2.029517,2.624496,9.844584,3.519455,0
RightHand,1.859055,3.165287,9.718177,3.534061,0
LeftHand,2.029493,2.624502,9.844603,3.534061,0
RightHand,1.858838,3.165266,9.718086,3.548641,0
LeftHand,2.029478,2.624525,9.844617,3.548641,0
RightHand,1.85866,3.165251,9.718004,3.561604,0
LeftHand,2.029489,2.624541,9.844628,3.561604,0
RightHand,1.858539,3.165265,9.717932,3.57452,0
LeftHand,2.029525,2.624553,9.844638,3.57452,0
RightHand,1.858431,3.165289,9.717873,3.588455,0
LeftHand,2.02957,2.624562,9.844656,3.588455,0
RightHand,1.858355,3.165305,9.717832,3.602856,0
LeftHand,2.029593,2.624539,9.844682,3.602856,0
RightHand,1.858277,3.165304,9.717781,3.616192,0
LeftHand,2.029587,2.624526,9.844697,3.616192,0
RightHand,1.85821,3.165293,9.717717,3.630024,0
LeftHand,2.029586,2.624532,9.84472,3.630024,0
RightHand,1.858131,3.16528,9.717644,3.644127,0
LeftHand,2.029569,2.624544,9.844737,3.644127,0
RightHand,1.858063,3.165232,9.717527,3.658627,0
LeftHand,2.029575,2.624547,9.844747,3.658627,0
RightHand,1.857984,3.165177,9.71741,3.672066,0
LeftHand,2.029567,2.624547,9.844754,3.672066,0
RightHand,1.857938,3.165132,9.717329,3.686344,0
LeftHand,2.02957,2.624543,9.84476,3.686344,0
RightHand,1.857894,3.16509,9.717279,3.700489,0
LeftHand,2.029558,2.624534,9.844773,3.700489,0
RightHand,1.857898,3.16505,9.717234,3.714718,0
LeftHand,2.029572,2.624528,9.844785,3.714718,0
RightHand,1.857933,3.164987,9.717155,3.72797,0
LeftHand,2.029565,2.624521,9.844799,3.72797,0
RightHand,1.857954,3.164949,9.717094,3.742184,0
LeftHand,2.029561,2.624501,9.844809,3.742184,0
RightHand,1.857939,3.164931,9.717052,3.756622,0
LeftHand,2.029544,2.624473,9.844826,3.756622,0
RightHand,1.857911,3.164899,9.717027,3.770443,0
LeftHand,2.029532,2.624446,9.844845,3.770443,0
RightHand,1.857862,3.164841,9.716951,3.784107,0
LeftHand,2.029507,2.624421,9.844866,3.784107,0
RightHand,1.857828,3.164777,9.716892,3.798355,0
LeftHand,2.029489,2.624389,9.844875,3.798355,0
RightHand,1.857839,3.164702,9.716845,3.812176,0
LeftHand,2.029474,2.624357,9.844875,3.812176,0
RightHand,1.857838,3.164675,9.716851,3.825836,0
LeftHand,2.029461,2.624328,9.844871,3.825836,0
RightHand,1.857854,3.164633,9.716838,3.839287,0
LeftHand,2.029448,2.624305,9.844872,3.839287,0
RightHand,1.857879,3.164645,9.716866,3.853924,0
LeftHand,2.029455,2.624273,9.844873,3.853924,0
RightHand,1.857854,3.164668,9.716905,3.867413,0
LeftHand,2.029459,2.624258,9.844879,3.867413,0
RightHand,1.857801,3.164712,9.716948,3.881119,0
LeftHand,2.029463,2.62425,9.844889,3.881119,0
RightHand,1.857725,3.164811,9.717026,3.894756,0
LeftHand,2.029463,2.624239,9.844896,3.894756,0
RightHand,1.857662,3.164892,9.717105,3.910393,0
LeftHand,2.029463,2.624226,9.844898,3.910393,0
RightHand,1.85762,3.164906,9.717146,3.924423,0
LeftHand,2.029452,2.624207,9.844893,3.924423,0
RightHand,1.857545,3.164974,9.717218,3.937824,0
LeftHand,2.029429,2.624205,9.844891,3.937824,0
RightHand,1.857476,3.165049,9.717301,3.951443,0
LeftHand,2.029413,2.624205,9.844886,3.951443,0
RightHand,1.857448,3.165064,9.717345,3.965416,0
LeftHand,2.029414,2.624202,9.844879,3.965416,0
RightHand,1.857396,3.165081,9.71738,3.979012,0
LeftHand,2.029417,2.6242,9.844878,3.979012,0
RightHand,1.857317,3.165123,9.71743,3.992653,0
LeftHand,2.029417,2.624194,9.844875,3.992653,0
RightHand,1.857242,3.165194,9.717476,4.006695,0
LeftHand,2.029421,2.624182,9.844868,4.006695,0
RightHand,1.857198,3.165227,9.717491,4.020721,0
LeftHand,2.029402,2.624172,9.844864,4.020721,0
RightHand,1.8572,3.165246,9.717502,4.034595,0
LeftHand,2.029385,2.62418,9.844862,4.034595,0
RightHand,1.857208,3.165287,9.717531,4.048523,0
LeftHand,2.029347,2.624194,9.844858,4.048523,0
RightHand,1.857279,3.165333,9.71755,4.062668,0
LeftHand,2.029321,2.624204,9.844843,4.062668,0
RightHand,1.857339,3.165336,9.717544,4.076382,0
LeftHand,2.029271,2.624207,9.844823,4.076382,0
RightHand,1.857374,3.165319,9.71752,4.089695,0
LeftHand,2.029252,2.624209,9.844797,4.089695,0
RightHand,1.857368,3.165302,9.717505,4.103611,0
LeftHand,2.029231,2.624217,9.84478,4.103611,0
RightHand,1.857527,3.165169,9.717371,4.11927,0
LeftHand,2.029222,2.62423,9.844769,4.11927,0
RightHand,1.857596,3.165118,9.717328,4.132595,0
LeftHand,2.029222,2.624235,9.844753,4.132595,0
RightHand,1.857646,3.165057,9.71728,4.145706,0
LeftHand,2.029219,2.624238,9.844737,4.145706,0
RightHand,1.857812,3.164896,9.717125,4.160164,0
LeftHand,2.029254,2.624243,9.844703,4.160164,0
RightHand,1.857902,3.164827,9.717055,4.173553,0
LeftHand,2.029273,2.624254,9.84468,4.173553,0
RightHand,1.857936,3.164803,9.717028,4.187309,0
LeftHand,2.029292,2.624265,9.844648,4.187309,0
RightHand,1.857984,3.164741,9.71698,4.201256,0
LeftHand,2.029299,2.624272,9.84462,4.201256,0
RightHand,1.858049,3.164646,9.716887,4.215553,0
LeftHand,2.029299,2.624277,9.844601,4.215553,0
RightHand,1.858068,3.164577,9.716811,4.230614,0
LeftHand,2.029308,2.624287,9.844592,4.230614,0
RightHand,1.858049,3.164568,9.716784,4.244667,0
LeftHand,2.029318,2.624304,9.844587,4.244667,0
RightHand,1.858034,3.164564,9.71675,4.258503,0
LeftHand,2.029317,2.624316,9.844586,4.258503,0
RightHand,1.858056,3.164555,9.716725,4.273815,0
LeftHand,2.02933,2.624328,9.844574,4.273815,0
RightHand,1.85808,3.164535,9.716696,4.286884,0
LeftHand,2.029341,2.624343,9.844557,4.286884,0
RightHand,1.85806,3.164568,9.716705,4.300213,0
LeftHand,2.029341,2.624353,9.844538,4.300213,0
RightHand,1.858014,3.164569,9.716714,4.313873,0
LeftHand,2.029326,2.624355,9.844524,4.313873,0
RightHand,1.857967,3.164571,9.716707,4.3274,0
LeftHand,2.029314,2.624351,9.844515,4.3274,0
RightHand,1.857945,3.164562,9.7167,4.341805,0
LeftHand,2.02932,2.624339,9.844508,4.341805,0
RightHand,1.857914,3.164541,9.716667,4.358208,0
LeftHand,2.029319,2.624328,9.844513,4.358208,0
RightHand,1.857918,3.164525,9.716647,4.369457,0
LeftHand,2.029324,2.624319,9.844511,4.369457,0
RightHand,1.857949,3.164503,9.716621,4.383148,0
LeftHand,2.029329,2.624303,9.84451,4.383148,0
RightHand,1.857987,3.164531,9.716635,4.397575,0
LeftHand,2.029318,2.624294,9.844506,4.397575,0
RightHand,1.85801,3.164571,9.71666,4.411148,0
LeftHand,2.029305,2.624292,9.844495,4.411148,0
RightHand,1.85798,3.164597,9.71666,4.424419,0
LeftHand,2.029294,2.624304,9.844486,4.424419,0
RightHand,1.857924,3.164624,9.716631,4.437843,0
LeftHand,2.029303,2.624324,9.844481,4.437843,0
RightHand,1.85788,3.164649,9.716584,4.451855,0
LeftHand,2.029332,2.624358,9.84447,4.451855,0
RightHand,1.857844,3.164676,9.71652,4.466122,0
LeftHand,2.029374,2.624399,9.844459,4.466122,0
RightHand,1.857756,3.164701,9.716461,4.479786,0
LeftHand,2.029392,2.624412,9.844446,4.479786,0
RightHand,1.857604,3.164719,9.716377,4.493477,0
LeftHand,2.029394,2.624414,9.844439,4.493477,0
RightHand,1.857544,3.164682,9.71632,4.508781,0
LeftHand,2.02939,2.62441,9.844424,4.508781,0
RightHand,1.8575,3.164641,9.716261,4.52211,0
LeftHand,2.029386,2.624409,9.84441,4.52211,0
RightHand,1.857458,3.164623,9.716209,4.535976,0
LeftHand,2.029378,2.624409,9.844391,4.535976,0
RightHand,1.857415,3.164619,9.716172,4.550087,0
LeftHand,2.029369,2.624413,9.844378,4.550087,0
RightHand,1.857279,3.164686,9.716134,4.564827,0
LeftHand,2.029362,2.624419,9.844379,4.564827,0
RightHand,1.857164,3.164784,9.716158,4.580379,0
LeftHand,2.029367,2.62442,9.84439,4.580379,0
RightHand,1.857061,3.164861,9.716213,4.5937,0
LeftHand,2.029367,2.624417,9.844399,4.5937,0
RightHand,1.856981,3.164916,9.716253,4.607121,0
LeftHand,2.029377,2.624417,9.844403,4.607121,0
RightHand,1.856825,3.16501,9.716298,4.619202,0
LeftHand,2.029395,2.624417,9.844405,4.619202,0
RightHand,1.856433,3.165241,9.716374,4.633068,0
LeftHand,2.029416,2.62442,9.844404,4.633068,0
RightHand,1.856206,3.165364,9.716416,4.646431,0
LeftHand,2.029438,2.624417,9.844398,4.646431,0
RightHand,1.856211,3.165331,9.716425,4.661289,0
LeftHand,2.029458,2.624417,9.844395,4.661289,0
RightHand,1.856157,3.165339,9.716459,4.67498,0
LeftHand,2.029481,2.624421,9.844398,4.67498,0
RightHand,1.856102,3.165362,9.716525,4.68882,0
LeftHand,2.029484,2.624423,9.844407,4.68882,0
RightHand,1.856129,3.165323,9.716522,4.703102,0
LeftHand,2.029484,2.62442,9.844412,4.703102,0
RightHand,1.85613,3.165289,9.716498,4.71701,0
LeftHand,2.029483,2.624415,9.844404,4.71701,0
RightHand,1.85609,3.165237,9.716464,4.730896,0
LeftHand,2.029475,2.624412,9.844397,4.730896,0
RightHand,1.856018,3.165159,9.716386,4.745312,0
LeftHand,2.029459,2.624409,9.844394,4.745312,0
RightHand,1.856024,3.165133,9.71636,4.758354,0
LeftHand,2.02946,2.624404,9.844393,4.758354,0
RightHand,1.856023,3.165123,9.716348,4.77219,0
LeftHand,2.029444,2.6244,9.8444,4.77219,0
RightHand,1.856029,3.165077,9.716256,4.786537,0
LeftHand,2.029429,2.6244,9.844409,4.786537,0
RightHand,1.856103,3.164961,9.716106,4.800346,0
LeftHand,2.029401,2.624387,9.844411,4.800346,0
RightHand,1.856184,3.164868,9.716019,4.815907,0
LeftHand,2.029372,2.624371,9.844406,4.815907,0
RightHand,1.856229,3.164805,9.715978,4.828079,0
LeftHand,2.02934,2.62436,9.844404,4.828079,0
RightHand,1.856305,3.164713,9.715897,4.842125,0
LeftHand,2.029314,2.624354,9.844398,4.842125,0
RightHand,1.856347,3.164626,9.715813,4.855907,0
LeftHand,2.02928,2.624349,9.844397,4.855907,0
RightHand,1.856383,3.164569,9.715771,4.869957,0
LeftHand,2.029271,2.624344,9.844397,4.869957,0
RightHand,1.856461,3.164465,9.7157,4.883736,0
LeftHand,2.029263,2.624346,9.844402,4.883736,0
RightHand,1.856672,3.16427,9.715613,4.897861,0
LeftHand,2.029269,2.624335,9.84441,4.897861,0
RightHand,1.856807,3.164174,9.715593,4.913246,0
LeftHand,2.029277,2.624315,9.844422,4.913246,0
RightHand,1.856801,3.164173,9.715612,4.926193,0
LeftHand,2.029282,2.624287,9.844438,4.926193,0
RightHand,1.85676,3.164203,9.715632,4.940372,0
LeftHand,2.029291,2.624257,9.84445,4.940372,0
RightHand,1.856677,3.16426,9.715659,4.953999,0
LeftHand,2.029315,2.624225,9.844464,4.953999,0
RightHand,1.856614,3.164309,9.715678,4.968182,0
LeftHand,2.029334,2.624204,9.84447,4.968182,0
RightHand,1.856588,3.164343,9.715701,4.981163,0
LeftHand,2.029353,2.624189,9.844476,4.981163,0
RightHand,1.85657,3.164371,9.715726,4.995274,0
LeftHand,2.029373,2.624175,9.844478,4.995274,0
RightHand,1.856516,3.16449,9.715837,5.008701,0
LeftHand,2.029397,2.624159,9.844475,5.008701,0
RightHand,1.856449,3.164636,9.715965,5.022972,0
LeftHand,2.029406,2.62414,9.844474,5.022972,0
RightHand,1.856314,3.164838,9.716146,5.038536,0
LeftHand,2.029397,2.62413,9.844476,5.038536,0
RightHand,1.856226,3.164953,9.716255,5.052052,0
LeftHand,2.029387,2.624119,9.844479,5.052052,0
RightHand,1.856131,3.165057,9.716352,5.06535,0
LeftHand,2.029363,2.62411,9.844485,5.06535,0
RightHand,1.856032,3.165185,9.716458,5.07888,0
LeftHand,2.029345,2.624105,9.844488,5.07888,0
RightHand,1.855943,3.165278,9.716535,5.092758,0
LeftHand,2.029323,2.6241,9.844491,5.092758,0
RightHand,1.855847,3.165351,9.716593,5.107792,0
LeftHand,2.029298,2.624092,9.844494,5.107792,0
RightHand,1.855782,3.165402,9.716635,5.12162,0
LeftHand,2.02927,2.624082,9.844499,5.12162,0
RightHand,1.855735,3.165444,9.716691,5.134689,0
LeftHand,2.02926,2.624074,9.844495,5.134689,0
RightHand,1.855685,3.165466,9.71672,5.14967,0
LeftHand,2.029235,2.624061,9.844498,5.14967,0
RightHand,1.855613,3.165489,9.71674,5.162251,0
LeftHand,2.029213,2.624045,9.8445,5.162251,0
RightHand,1.855551,3.165485,9.71672,5.175804,0
LeftHand,2.029202,2.62403,9.844504,5.175804,0
RightHand,1.855521,3.165468,9.716688,5.189777,0
LeftHand,2.029205,2.624022,9.844508,5.189777,0
RightHand,1.855524,3.165437,9.716646,5.203819,0
LeftHand,2.029228,2.62401,9.844506,5.203819,0
RightHand,1.855576,3.165342,9.716537,5.218208,0
LeftHand,2.029257,2.624003,9.844502,5.218208,0
RightHand,1.855611,3.165268,9.71647,5.23196,0
LeftHand,2.029263,2.624004,9.844501,5.23196,0
RightHand,1.855671,3.165168,9.716392,5.246204,0
LeftHand,2.029274,2.624012,9.844501,5.246204,0
RightHand,1.855781,3.165037,9.716294,5.259663,0
LeftHand,2.029289,2.624024,9.844499,5.259663,0
RightHand,1.855868,3.164922,9.716204,5.275028,0
LeftHand,2.029316,2.62406,9.844505,5.275028,0
RightHand,1.85589,3.164871,9.71616,5.287918,0
LeftHand,2.029344,2.624097,9.844522,5.287918,0
RightHand,1.855938,3.16481,9.716146,5.301636,0
LeftHand,2.029356,2.62416,9.844563,5.301636,0
RightHand,1.856004,3.164745,9.716142,5.315544,0
LeftHand,2.029341,2.624218,9.844605,5.315544,0
RightHand,1.85607,3.164702,9.716163,5.329731,0
LeftHand,2.029341,2.624291,9.844666,5.329731,0
RightHand,1.85615,3.164699,9.716202,5.344154,0
LeftHand,2.029335,2.624321,9.844701,5.344154,0
RightHand,1.856189,3.164717,9.716246,5.357697,0
LeftHand,2.02934,2.62435,9.844729,5.357697,0
RightHand,1.856158,3.164747,9.7163,5.371948,0
LeftHand,2.029336,2.624394,9.844766,5.371948,0
RightHand,1.856169,3.164783,9.716358,5.386246,0
LeftHand,2.029358,2.624453,9.844781,5.386246,0
RightHand,1.85618,3.164814,9.716406,5.400326,0
LeftHand,2.029348,2.624492,9.844788,5.400326,0
RightHand,1.856233,3.164868,9.71644,5.413841,0
LeftHand,2.029343,2.624526,9.84482,5.413841,0
RightHand,1.856259,3.16491,9.716465,5.428459,0
LeftHand,2.029329,2.624533,9.844852,5.428459,0
RightHand,1.856295,3.164904,9.716473,5.441486,0
LeftHand,2.029305,2.62452,9.844877,5.441486,0
RightHand,1.856363,3.164861,9.716456,5.454781,0
LeftHand,2.029284,2.624501,9.844885,5.454781,0
RightHand,1.856431,3.164821,9.716419,5.468868,0
LeftHand,2.029268,2.624493,9.844854,5.468868,0
RightHand,1.856454,3.16482,9.716377,5.482212,0
LeftHand,2.029223,2.624504,9.84478,5.482212,0
RightHand,1.856393,3.16484,9.716348,5.495506,0
LeftHand,2.029194,2.624515,9.844744,5.495506,0
RightHand,1.85639,3.164828,9.716333,5.510086,0
LeftHand,2.029175,2.624514,9.844723,5.510086,0
RightHand,1.856309,3.164736,9.716155,5.52438,0
LeftHand,2.029153,2.624506,9.844718,5.52438,0
RightHand,1.856261,3.164673,9.716068,5.53841,0
LeftHand,2.029139,2.624483,9.844716,5.53841,0
RightHand,1.85626,3.164655,9.716056,5.551865,0
LeftHand,2.029139,2.624475,9.844719,5.551865,0
RightHand,1.856195,3.16453,9.71587,5.565857,0
LeftHand,2.029139,2.624462,9.844721,5.565857,0
RightHand,1.856138,3.164463,9.715742,5.579781,0
LeftHand,2.029121,2.624461,9.844726,5.579781,0
RightHand,1.856143,3.164425,9.715694,5.593624,0
LeftHand,2.029117,2.624463,9.844728,5.593624,0
RightHand,1.856119,3.164364,9.715621,5.608311,0
LeftHand,2.029115,2.624462,9.844743,5.608311,0
RightHand,1.856075,3.16428,9.715484,5.621956,0
LeftHand,2.029129,2.624461,9.844758,5.621956,0
RightHand,1.855999,3.164179,9.715346,5.63596,0
LeftHand,2.029135,2.624454,9.844782,5.63596,0
RightHand,1.855952,3.164057,9.715185,5.649738,0
LeftHand,2.029165,2.624454,9.84479,5.649738,0
RightHand,1.855912,3.163963,9.715058,5.663559,0
LeftHand,2.029186,2.624465,9.844784,5.663559,0
RightHand,1.855928,3.163914,9.714989,5.678822,0
LeftHand,2.029222,2.624476,9.844769,5.678822,0
RightHand,1.855968,3.163819,9.714847,5.692997,0
LeftHand,2.029254,2.624485,9.844759,5.692997,0
RightHand,1.856109,3.163699,9.71469,5.706783,0
LeftHand,2.029298,2.624499,9.844752,5.706783,0
RightHand,1.856265,3.163593,9.714585,5.721867,0
LeftHand,2.029331,2.62451,9.844748,5.721867,0
RightHand,1.856578,3.163323,9.714365,5.735222,0
LeftHand,2.029368,2.624527,9.844745,5.735222,0
RightHand,1.856887,3.162995,9.714143,5.747768,0
LeftHand,2.029393,2.624545,9.844743,5.747768,0
RightHand,1.857341,3.162496,9.713916,5.761051,0
LeftHand,2.029401,2.624559,9.844748,5.761051,0
RightHand,1.857576,3.162358,9.713902,5.775009,0
LeftHand,2.029412,2.624568,9.844764,5.775009,0
RightHand,1.857963,3.162252,9.713992,5.789349,0
LeftHand,2.029437,2.62458,9.844803,5.789349,0
RightHand,1.858655,3.161933,9.71403,5.802258,0
LeftHand,2.029465,2.624575,9.844872,5.802258,0
RightHand,1.859117,3.161708,9.713999,5.815784,0
LeftHand,2.029498,2.624583,9.844944,5.815784,0
RightHand,1.858894,3.16174,9.713947,5.829765,0
LeftHand,2.029534,2.624613,9.844999,5.829765,0
RightHand,1.859306,3.161391,9.713796,5.843975,0
LeftHand,2.029561,2.624656,9.84503,5.843975,0
RightHand,1.859334,3.161447,9.713808,5.858124,0
LeftHand,2.029613,2.624701,9.845043,5.858124,0
RightHand,1.859384,3.161495,9.71381,5.872299,0
LeftHand,2.029669,2.624747,9.845046,5.872299,0
RightHand,1.859822,3.161316,9.713667,5.886147,0
LeftHand,2.029745,2.624786,9.845037,5.886147,0
RightHand,1.859968,3.161266,9.713614,5.901638,0
LeftHand,2.029816,2.624823,9.84502,5.901638,0
RightHand,1.860005,3.161262,9.713603,5.915028,0
LeftHand,2.029881,2.624838,9.845005,5.915028,0
RightHand,1.860266,3.161104,9.713463,5.928577,0
LeftHand,2.02993,2.624847,9.844997,5.928577,0
RightHand,1.860474,3.160958,9.713323,5.941647,0
LeftHand,2.029981,2.624856,9.844995,5.941647,0
RightHand,1.860555,3.160897,9.713266,5.9557,0
LeftHand,2.030015,2.624866,9.844998,5.9557,0
RightHand,1.860727,3.160759,9.713137,5.969307,0
LeftHand,2.030043,2.624871,9.845002,5.969307,0
RightHand,1.860865,3.160606,9.712996,5.983498,0
LeftHand,2.030054,2.624873,9.845011,5.983498,0
RightHand,1.860944,3.160451,9.71288,5.998615,0
LeftHand,2.030048,2.624879,9.845016,5.998615,0
RightHand,1.861058,3.160246,9.712712,6.012611,0
LeftHand,2.030054,2.624885,9.845016,6.012611,0
RightHand,1.861161,3.160077,9.712569,6.026455,0
LeftHand,2.030064,2.624895,9.845012,6.026455,0
RightHand,1.861279,3.159823,9.712339,6.039738,0
LeftHand,2.03006,2.62491,9.845005,6.039738,0
RightHand,1.861331,3.159629,9.712149,6.054157,0
LeftHand,2.030063,2.624925,9.844999,6.054157,0
RightHand,1.861353,3.159543,9.712064,6.067204,0
LeftHand,2.030074,2.624945,9.844998,6.067204,0
RightHand,1.861418,3.159307,9.711851,6.080456,0
LeftHand,2.030077,2.624963,9.845006,6.080456,0
RightHand,1.861446,3.159028,9.711608,6.094471,0
LeftHand,2.030048,2.624981,9.845025,6.094471,0
RightHand,1.86139,3.158566,9.71124,6.108593,0
LeftHand,2.029913,2.624995,9.845067,6.108593,0
RightHand,1.861297,3.157898,9.71087,6.122318,0
LeftHand,2.029552,2.625012,9.845144,6.122318,0
RightHand,1.861219,3.157251,9.71069,6.136433,0
LeftHand,2.028957,2.625056,9.845267,6.136433,0
RightHand,1.861043,3.156638,9.710755,6.150669,0
LeftHand,2.028054,2.625104,9.845476,6.150669,0
RightHand,1.860923,3.156116,9.710912,6.1647,0
LeftHand,2.027156,2.625148,9.845714,6.1647,0
RightHand,1.861552,3.155086,9.710938,6.178905,0
LeftHand,2.026296,2.625203,9.846025,6.178905,0
RightHand,1.862979,3.153674,9.710896,6.192608,0
LeftHand,2.025562,2.62523,9.846337,6.192608,0
RightHand,1.865476,3.151687,9.71084,6.206501,0
LeftHand,2.024858,2.625228,9.846719,6.206501,0
RightHand,1.867756,3.149859,9.710815,6.220387,0
LeftHand,2.024276,2.625212,9.847046,6.220387,0
RightHand,1.871794,3.147144,9.710962,6.234249,0
LeftHand,2.023762,2.625211,9.847529,6.234249,0
RightHand,1.874797,3.144582,9.711067,6.248356,0
LeftHand,2.023301,2.625236,9.848059,6.248356,0
RightHand,1.877924,3.141946,9.711326,6.263233,0
LeftHand,2.022791,2.62534,9.848875,6.263233,0
RightHand,1.880824,3.13994,9.71214,6.277599,0
LeftHand,2.022541,2.62559,9.849784,6.277599,0
RightHand,1.883717,3.138458,9.712829,6.291416,0
LeftHand,2.022502,2.625601,9.850519,6.291416,0
RightHand,1.886894,3.13713,9.713474,6.305805,0
LeftHand,2.02268,2.625651,9.850986,6.305805,0
RightHand,1.890465,3.135632,9.714611,6.319454,0
LeftHand,2.022799,2.625923,9.851216,6.319454,0
RightHand,1.895207,3.13347,9.716019,6.333195,0
LeftHand,2.023036,2.625702,9.851597,6.333195,0
RightHand,1.899468,3.131064,9.717276,6.346371,0
LeftHand,2.023521,2.625488,9.851859,6.346371,0
RightHand,1.90342,3.128639,9.718622,6.359966,0
LeftHand,2.023876,2.62558,9.851561,6.359966,0
RightHand,1.906832,3.126742,9.719847,6.373943,0
LeftHand,2.023856,2.625713,9.85102,6.373943,0
RightHand,1.909937,3.1258,9.721664,6.387234,0
LeftHand,2.02425,2.62587,9.850833,6.387234,0
RightHand,1.913023,3.125037,9.72333,6.401249,0
LeftHand,2.024458,2.625975,9.850792,6.401249,0
RightHand,1.915707,3.124682,9.724839,6.415302,0
LeftHand,2.024642,2.626172,9.850797,6.415302,0
RightHand,1.918117,3.124211,9.726093,6.430431,0
LeftHand,2.025217,2.626395,9.850861,6.430431,0
RightHand,1.920795,3.123583,9.727367,6.44334,0
LeftHand,2.025786,2.626315,9.850975,6.44334,0
RightHand,1.923531,3.123067,9.728647,6.457455,0
LeftHand,2.026049,2.626272,9.850934,6.457455,0
RightHand,1.926274,3.122831,9.729941,6.471607,0
LeftHand,2.026275,2.626339,9.850777,6.471607,0
RightHand,1.92862,3.122823,9.730993,6.485233,0
LeftHand,2.026477,2.626324,9.850573,6.485233,0
RightHand,1.930388,3.122915,9.731513,6.499584,0
LeftHand,2.02666,2.626296,9.850337,6.499584,0
RightHand,1.931698,3.122773,9.731563,6.513287,0
LeftHand,2.02681,2.626295,9.850147,6.513287,0
RightHand,1.933446,3.12249,9.731728,6.527645,0
LeftHand,2.027022,2.626271,9.849978,6.527645,0
RightHand,1.935407,3.122126,9.731897,6.540897,0
LeftHand,2.027313,2.626275,9.849854,6.540897,0
RightHand,1.937719,3.121252,9.731909,6.554989,0
LeftHand,2.027717,2.626307,9.849617,6.554989,0
RightHand,1.940212,3.120021,9.73178,6.569004,0
LeftHand,2.028182,2.626211,9.849322,6.569004,0
RightHand,1.942404,3.118788,9.731475,6.583164,0
LeftHand,2.028718,2.626102,9.849122,6.583164,0
RightHand,1.944061,3.117454,9.730754,6.596729,0
LeftHand,2.029411,2.626172,9.849014,6.596729,0
RightHand,1.945412,3.116265,9.730087,6.610989,0
LeftHand,2.030046,2.626203,9.848868,6.610989,0
RightHand,1.946765,3.115036,9.729486,6.624813,0
LeftHand,2.030677,2.626199,9.848618,6.624813,0
RightHand,1.947901,3.113551,9.728666,6.638836,0
LeftHand,2.031401,2.626255,9.848471,6.638836,0
RightHand,1.949072,3.112198,9.72803,6.653156,0
LeftHand,2.032202,2.626231,9.848705,6.653156,0
RightHand,1.949735,3.110878,9.727317,6.667675,0
LeftHand,2.03328,2.625842,9.848972,6.667675,0
RightHand,1.949724,3.109537,9.726524,6.680477,0
LeftHand,2.034264,2.625495,9.849118,6.680477,0
RightHand,1.949134,3.108417,9.725798,6.69418,0
LeftHand,2.034933,2.625735,9.849555,6.69418,0
RightHand,1.947422,3.107502,9.725079,6.708164,0
LeftHand,2.035785,2.625972,9.849728,6.708164,0
RightHand,1.944453,3.106807,9.724541,6.722706,0
LeftHand,2.036558,2.626194,9.849649,6.722706,0
RightHand,1.940467,3.106645,9.724473,6.736492,0
LeftHand,2.036812,2.626328,9.849386,6.736492,0
RightHand,1.935827,3.106133,9.724477,6.749859,0
LeftHand,2.036846,2.626473,9.849261,6.749859,0
RightHand,1.930654,3.105196,9.724799,6.763615,0
LeftHand,2.037375,2.626778,9.849344,6.763615,0
RightHand,1.924878,3.103437,9.725495,6.778255,0
LeftHand,2.038105,2.627024,9.849527,6.778255,0
RightHand,1.919067,3.10036,9.726558,6.791607,0
LeftHand,2.039695,2.627179,9.849898,6.791607,0
RightHand,1.913952,3.096802,9.727931,6.805538,0
LeftHand,2.040336,2.627102,9.849998,6.805538,0
RightHand,1.908874,3.092913,9.730139,6.819355,0
LeftHand,2.040852,2.627257,9.850218,6.819355,0
RightHand,1.904157,3.089967,9.732694,6.833454,0
LeftHand,2.040891,2.627445,9.850173,6.833454,0
RightHand,1.899387,3.08772,9.735383,6.847286,0
LeftHand,2.040811,2.627522,9.850034,6.847286,0
RightHand,1.894099,3.085474,9.738647,6.861248,0
LeftHand,2.040847,2.627565,9.849983,6.861248,0
RightHand,1.889048,3.08313,9.741831,6.875362,0
LeftHand,2.041057,2.627706,9.849985,6.875362,0
RightHand,1.883516,3.080571,9.744746,6.889416,0
LeftHand,2.041308,2.627846,9.850016,6.889416,0
RightHand,1.877748,3.078178,9.747415,6.902744,0
LeftHand,2.041652,2.628048,9.850037,6.902744,0
RightHand,1.871966,3.076231,9.749999,6.916882,0
LeftHand,2.041826,2.628279,9.850105,6.916882,0
RightHand,1.866372,3.074942,9.752374,6.931316,0
LeftHand,2.04177,2.628331,9.850134,6.931316,0
RightHand,1.861024,3.0751,9.754416,6.944981,0
LeftHand,2.041811,2.62834,9.850138,6.944981,0
RightHand,1.855927,3.075096,9.75616,6.958515,0
LeftHand,2.04199,2.628356,9.850159,6.958515,0
RightHand,1.851147,3.074928,9.757346,6.972561,0
LeftHand,2.04236,2.628385,9.850197,6.972561,0
RightHand,1.847063,3.073788,9.757733,6.986675,0
LeftHand,2.042618,2.628329,9.850238,6.986675,0
RightHand,1.843175,3.072578,9.757839,7.000668,0
LeftHand,2.042809,2.62796,9.850213,7.000668,0
RightHand,1.839246,3.071465,9.757731,7.014339,0
LeftHand,2.042911,2.627514,9.850153,7.014339,0
RightHand,1.835539,3.06989,9.756551,7.028309,0
LeftHand,2.043003,2.626902,9.850041,7.028309,0
RightHand,1.831557,3.068025,9.755202,7.04237,0
