Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.215484,2.814905,10.20846,3.510223,0
RightHand,1.917628,3.204243,10.32244,3.523865,1
LeftHand,2.215526,2.814894,10.20845,3.523865,0
RightHand,1.91816,3.204397,10.32247,3.538452,1
LeftHand,2.21559,2.814879,10.20842,3.538452,0
RightHand,1.919011,3.204777,10.32256,3.552521,1
LeftHand,2.215669,2.814863,10.20839,3.552521,0
RightHand,1.920165,3.205339,10.32282,3.566345,0
LeftHand,2.215755,2.814843,10.20834,3.566345,0
RightHand,1.921096,3.20579,10.32299,3.580353,0
LeftHand,2.215818,2.814822,10.20831,3.580353,0
RightHand,1.92156,3.205681,10.32303,3.595642,0
LeftHand,2.215892,2.814795,10.20826,3.595642,0
RightHand,1.923165,3.205985,10.32323,3.609985,0
LeftHand,2.215944,2.814782,10.20821,3.609985,0
RightHand,1.925324,3.206466,10.32353,3.622406,0
LeftHand,2.216002,2.814779,10.20817,3.622406,0
RightHand,1.92803,3.207232,10.3239,3.635498,0
LeftHand,2.216066,2.814788,10.20815,3.635498,0
RightHand,1.930264,3.207825,10.32416,3.649445,0
LeftHand,2.216145,2.814803,10.20814,3.649445,0
RightHand,1.93305,3.2083,10.3244,3.663177,0
LeftHand,2.216264,2.814811,10.20811,3.663177,0
RightHand,1.936144,3.209084,10.32469,3.677887,0
LeftHand,2.216397,2.814784,10.20805,3.677887,0
RightHand,1.93925,3.209947,10.32499,3.690735,0
LeftHand,2.216534,2.814757,10.208,3.690735,0
RightHand,1.942185,3.210725,10.32531,3.704987,0
LeftHand,2.216627,2.814742,10.208,3.704987,0
RightHand,1.944561,3.211159,10.32551,3.718933,0
LeftHand,2.21672,2.814745,10.208,3.718933,0
RightHand,1.94675,3.211382,10.32557,3.733948,0
LeftHand,2.216852,2.814755,10.20798,3.733948,0
RightHand,1.949167,3.211539,10.32557,3.747192,0
LeftHand,2.217041,2.814767,10.20792,3.747192,0
RightHand,1.952202,3.211886,10.32561,3.760742,0
LeftHand,2.217348,2.814776,10.20785,3.760742,0
RightHand,1.956688,3.212726,10.32585,3.775482,0
LeftHand,2.217751,2.814761,10.20776,3.775482,0
RightHand,1.961954,3.213731,10.32613,3.78894,0
LeftHand,2.218169,2.814745,10.20767,3.78894,0
RightHand,1.968365,3.214497,10.32639,3.802155,0
LeftHand,2.218603,2.81472,10.20759,3.802155,0
RightHand,1.976944,3.215007,10.32664,3.816223,0
LeftHand,2.219094,2.814692,10.20749,3.816223,0
RightHand,1.987803,3.215099,10.32699,3.829773,0
LeftHand,2.219702,2.81466,10.20737,3.829773,0
RightHand,1.999546,3.214675,10.32749,3.844696,0
LeftHand,2.220367,2.814622,10.20719,3.844696,0
RightHand,2.012537,3.214178,10.32871,3.858307,0
LeftHand,2.221066,2.814592,10.207,3.858307,0
RightHand,2.026269,3.213806,10.33079,3.872559,0
LeftHand,2.221797,2.814581,10.20686,3.872559,0
RightHand,2.039483,3.213444,10.33352,3.886017,0
LeftHand,2.222488,2.814575,10.20673,3.886017,0
RightHand,2.051047,3.212795,10.33627,3.899872,0
LeftHand,2.223155,2.814568,10.20663,3.899872,0
RightHand,2.060901,3.211641,10.33879,3.913849,0
LeftHand,2.223825,2.81456,10.20652,3.913849,0
RightHand,2.06847,3.210195,10.34051,3.928314,0
LeftHand,2.224531,2.814559,10.20646,3.928314,0
RightHand,2.074478,3.209035,10.34184,3.942047,0
LeftHand,2.225235,2.814515,10.20642,3.942047,0
RightHand,2.080104,3.208366,10.34312,3.955353,0
LeftHand,2.225911,2.814476,10.20639,3.955353,0
RightHand,2.084003,3.207917,10.34379,3.969635,0
LeftHand,2.226548,2.814418,10.20637,3.969635,0
RightHand,2.087797,3.207574,10.34432,3.983368,0
LeftHand,2.227152,2.814363,10.20636,3.983368,0
RightHand,2.091324,3.206977,10.34458,3.997772,0
LeftHand,2.227731,2.814318,10.20635,3.997772,0
RightHand,2.094802,3.205959,10.34433,4.011353,0
LeftHand,2.228359,2.814281,10.20634,4.011353,0
RightHand,2.098522,3.204822,10.34393,4.025055,0
LeftHand,2.228993,2.814237,10.20632,4.025055,0
RightHand,2.101054,3.203929,10.34346,4.039673,0
LeftHand,2.229629,2.814165,10.20629,4.039673,0
RightHand,2.10284,3.20374,10.34322,4.053375,0
LeftHand,2.230251,2.814068,10.20626,4.053375,0
RightHand,2.103596,3.203809,10.34307,4.067352,0
LeftHand,2.230832,2.813964,10.20622,4.067352,0
RightHand,2.103825,3.203555,10.34251,4.080841,0
LeftHand,2.231391,2.81386,10.20618,4.080841,0
RightHand,2.10365,3.202922,10.34146,4.095001,0
LeftHand,2.231848,2.813755,10.20615,4.095001,0
RightHand,2.103112,3.202526,10.34049,4.108704,0
LeftHand,2.232297,2.813663,10.20613,4.108704,0
RightHand,2.102536,3.202179,10.33957,4.122681,0
LeftHand,2.232655,2.813581,10.20612,4.122681,0
RightHand,2.102294,3.20132,10.33841,4.136169,0
LeftHand,2.23301,2.813529,10.2061,4.136169,0
RightHand,2.102736,3.200264,10.33721,4.150787,0
LeftHand,2.233246,2.81349,10.20605,4.150787,0
RightHand,2.103672,3.19899,10.33613,4.164124,0
LeftHand,2.233459,2.813468,10.20599,4.164124,0
RightHand,2.104949,3.197386,10.33497,4.178528,0
LeftHand,2.233614,2.813395,10.20592,4.178528,0
RightHand,2.106553,3.19567,10.33396,4.192474,0
LeftHand,2.233812,2.813328,10.20589,4.192474,0
RightHand,2.10815,3.19391,10.33293,4.206757,0
LeftHand,2.233926,2.813229,10.20584,4.206757,0
RightHand,2.108822,3.192889,10.33216,4.220215,0
LeftHand,2.234095,2.813154,10.20581,4.220215,0
RightHand,2.108653,3.192543,10.33166,4.23407,0
LeftHand,2.23422,2.813061,10.20574,4.23407,0
RightHand,2.108276,3.191996,10.33094,4.248688,0
LeftHand,2.234359,2.812998,10.20569,4.248688,0
RightHand,2.107361,3.19164,10.33022,4.262238,0
LeftHand,2.234429,2.812932,10.2056,4.262238,0
RightHand,2.106882,3.191553,10.32993,4.275604,0
LeftHand,2.23454,2.812901,10.20557,4.275604,0
RightHand,2.106537,3.191553,10.32957,4.290375,0
LeftHand,2.234621,2.812872,10.20553,4.290375,0
RightHand,2.106222,3.191204,10.32906,4.303925,0
LeftHand,2.234719,2.812834,10.20546,4.303925,0
RightHand,2.106278,3.191372,10.32913,4.317352,0
LeftHand,2.234823,2.812784,10.20537,4.317352,0
RightHand,2.106353,3.191634,10.32925,4.331909,0
LeftHand,2.234942,2.812705,10.20526,4.331909,0
RightHand,2.106214,3.191825,10.32919,4.3461,1
LeftHand,2.235032,2.812617,10.2052,4.3461,0
RightHand,2.105808,3.191908,10.32908,4.360596,1
LeftHand,2.23512,2.812534,10.20514,4.360596,0
RightHand,2.105442,3.192174,10.32929,4.374329,1
LeftHand,2.235198,2.812478,10.2051,4.374329,0
RightHand,2.105512,3.192508,10.32954,4.387238,1
LeftHand,2.235248,2.812433,10.20507,4.387238,0
RightHand,2.105365,3.192665,10.32966,4.401154,1
LeftHand,2.235306,2.812387,10.20503,4.401154,0
RightHand,2.105354,3.192758,10.32974,4.415344,1
LeftHand,2.235373,2.812327,10.205,4.415344,0
RightHand,2.105419,3.19287,10.3298,4.428864,1
LeftHand,2.235438,2.812269,10.20499,4.428864,0
RightHand,2.105517,3.19288,10.32981,4.443512,1
LeftHand,2.235488,2.81223,10.20499,4.443512,0
RightHand,2.105534,3.19293,10.32985,4.456726,1
LeftHand,2.235513,2.81219,10.20499,4.456726,0
RightHand,2.105602,3.192989,10.32994,4.470856,1
LeftHand,2.235524,2.812151,10.20499,4.470856,0
RightHand,2.105896,3.193006,10.33015,4.485291,1
LeftHand,2.235512,2.812099,10.20497,4.485291,0
RightHand,2.106241,3.193012,10.33035,4.498474,1
LeftHand,2.235511,2.812073,10.20496,4.498474,0
RightHand,2.10657,3.193015,10.33052,4.512726,1
LeftHand,2.235514,2.812051,10.20495,4.512726,0
RightHand,2.106751,3.193016,10.3306,4.526581,1
LeftHand,2.235505,2.812016,10.20493,4.526581,0
RightHand,2.106822,3.193017,10.33064,4.540344,1
LeftHand,2.235493,2.811985,10.20493,4.540344,0
RightHand,2.106811,3.193015,10.33063,4.553894,1
LeftHand,2.235491,2.81196,10.20493,4.553894,0
RightHand,2.106907,3.192991,10.33068,4.567871,1
LeftHand,2.23548,2.811935,10.20492,4.567871,0
RightHand,2.107018,3.192947,10.33071,4.582672,1
LeftHand,2.235476,2.811903,10.20491,4.582672,0
RightHand,2.107103,3.192905,10.33071,4.596069,1
LeftHand,2.235473,2.811883,10.20489,4.596069,0
RightHand,2.107157,3.192877,10.33068,4.610138,1
LeftHand,2.235472,2.811875,10.20486,4.610138,0
RightHand,2.107159,3.192827,10.33061,4.623993,1
LeftHand,2.235483,2.811868,10.20482,4.623993,0
RightHand,2.107123,3.192787,10.33058,4.637848,1
LeftHand,2.235488,2.811872,10.2048,4.637848,0
RightHand,2.10712,3.192804,10.33061,4.652008,1
LeftHand,2.235462,2.811871,10.20477,4.652008,0
RightHand,2.107125,3.19281,10.33064,4.666229,1
LeftHand,2.235444,2.811868,10.20475,4.666229,0
RightHand,2.107115,3.192811,10.33074,4.67984,0
LeftHand,2.235416,2.81187,10.20471,4.67984,0
RightHand,2.106944,3.192905,10.33085,4.694275,0
LeftHand,2.235383,2.811865,10.20469,4.694275,0
RightHand,2.106709,3.193078,10.331,4.707855,0
LeftHand,2.235348,2.811853,10.20468,4.707855,0
RightHand,2.106373,3.193473,10.3312,4.721649,0
LeftHand,2.235312,2.811831,10.20466,4.721649,0
RightHand,2.105705,3.193855,10.33144,4.735687,0
LeftHand,2.235266,2.811813,10.20465,4.735687,0
RightHand,2.105235,3.194203,10.33165,4.74939,0
LeftHand,2.235214,2.811799,10.20465,4.74939,0
RightHand,2.104884,3.194485,10.33184,4.763123,0
LeftHand,2.235162,2.811784,10.20465,4.763123,0
RightHand,2.104539,3.194639,10.33195,4.777405,0
LeftHand,2.23509,2.811778,10.20466,4.777405,0
RightHand,2.104194,3.194813,10.33203,4.791199,0
LeftHand,2.235031,2.811771,10.20467,4.791199,0
RightHand,2.103849,3.194972,10.33213,4.805481,0
LeftHand,2.234944,2.811799,10.20468,4.805481,0
RightHand,2.103647,3.195062,10.33223,4.819427,0
LeftHand,2.234869,2.811828,10.20468,4.819427,0
RightHand,2.103493,3.19516,10.33233,4.833313,0
LeftHand,2.234796,2.811838,10.20469,4.833313,0
RightHand,2.103271,3.195341,10.33248,4.846649,0
LeftHand,2.234741,2.811817,10.20469,4.846649,0
RightHand,2.10293,3.195601,10.33269,4.861145,0
LeftHand,2.234659,2.811797,10.20469,4.861145,0
RightHand,2.102456,3.195946,10.33293,4.875153,0
LeftHand,2.234589,2.811778,10.20468,4.875153,0
RightHand,2.10171,3.196384,10.33319,4.889069,0
LeftHand,2.234476,2.811765,10.20466,4.889069,0
RightHand,2.100504,3.197057,10.33356,4.902649,0
LeftHand,2.234349,2.811764,10.20462,4.902649,0
RightHand,2.098703,3.198108,10.33411,4.915863,0
LeftHand,2.234214,2.811764,10.20457,4.915863,0
RightHand,2.096519,3.199499,10.33476,4.930023,0
LeftHand,2.234099,2.811765,10.20453,4.930023,0
RightHand,2.09381,3.201226,10.33551,4.944611,0
LeftHand,2.233985,2.811772,10.20448,4.944611,0
RightHand,2.09031,3.20371,10.33682,4.958801,0
LeftHand,2.233893,2.811771,10.20445,4.958801,0
RightHand,2.086357,3.206626,10.33862,4.972198,0
LeftHand,2.233815,2.81179,10.2044,4.972198,0
RightHand,2.082309,3.209362,10.34046,4.985718,0
LeftHand,2.23373,2.811805,10.20436,4.985718,0
RightHand,2.077534,3.212501,10.34281,5.000397,0
LeftHand,2.233648,2.811812,10.20435,5.000397,0
RightHand,2.07352,3.21542,10.34511,5.013519,0
LeftHand,2.233574,2.81181,10.20436,5.013519,0
RightHand,2.070197,3.217937,10.34722,5.027374,0
LeftHand,2.233499,2.811815,10.20438,5.027374,0
RightHand,2.067766,3.21976,10.34887,5.041687,0
LeftHand,2.233435,2.811827,10.20438,5.041687,0
RightHand,2.06641,3.220177,10.34917,5.055054,0
LeftHand,2.233363,2.811834,10.20437,5.055054,0
RightHand,2.065229,3.220452,10.34925,5.07019,0
LeftHand,2.233294,2.811849,10.20439,5.07019,0
RightHand,2.063766,3.221174,10.3497,5.082886,0
LeftHand,2.233222,2.811856,10.20441,5.082886,0
RightHand,2.062346,3.222146,10.3504,5.09729,0
LeftHand,2.233156,2.811875,10.20443,5.09729,0
RightHand,2.060842,3.223162,10.35126,5.111786,0
LeftHand,2.233067,2.81188,10.20442,5.111786,0
RightHand,2.05951,3.223958,10.35193,5.124542,0
LeftHand,2.23298,2.811885,10.2044,5.124542,0
RightHand,2.058481,3.224804,10.35266,5.138947,0
LeftHand,2.232895,2.811866,10.2044,5.138947,0
RightHand,2.057538,3.225569,10.35341,5.153351,0
LeftHand,2.232804,2.811851,10.2044,5.153351,0
RightHand,2.05671,3.226075,10.35388,5.167145,0
LeftHand,2.232688,2.811855,10.20439,5.167145,0
RightHand,2.056379,3.226444,10.3542,5.180695,0
LeftHand,2.232575,2.811878,10.20435,5.180695,0
RightHand,2.05647,3.226639,10.3544,5.19458,0
LeftHand,2.232436,2.811921,10.20432,5.19458,0
RightHand,2.05673,3.226713,10.3545,5.208862,0
LeftHand,2.232309,2.811988,10.20435,5.208862,0
RightHand,2.057396,3.22629,10.35416,5.223389,0
LeftHand,2.232207,2.812064,10.20437,5.223389,0
RightHand,2.057362,3.226293,10.35419,5.237061,0
LeftHand,2.232136,2.812143,10.20437,5.237061,0
RightHand,2.05685,3.226627,10.35448,5.250977,0
LeftHand,2.232106,2.812229,10.20435,5.250977,0
RightHand,2.05621,3.227117,10.35487,5.264832,0
LeftHand,2.232085,2.812283,10.20436,5.264832,0
RightHand,2.055705,3.227764,10.35532,5.279053,0
LeftHand,2.232071,2.812348,10.20441,5.279053,0
RightHand,2.055675,3.228164,10.3555,5.292786,0
LeftHand,2.232063,2.812399,10.20447,5.292786,0
RightHand,2.055871,3.228315,10.35545,5.307312,0
LeftHand,2.232074,2.812417,10.20451,5.307312,0
RightHand,2.05615,3.228254,10.35534,5.321198,0
LeftHand,2.23207,2.812417,10.20452,5.321198,0
RightHand,2.056315,3.2281,10.35525,5.33493,0
LeftHand,2.232089,2.812424,10.20455,5.33493,0
RightHand,2.056403,3.227945,10.35514,5.348816,0
LeftHand,2.23208,2.812437,10.20457,5.348816,0
RightHand,2.056439,3.227844,10.35504,5.36264,0
LeftHand,2.232105,2.812459,10.20461,5.36264,0
RightHand,2.056551,3.227857,10.35486,5.376312,0
LeftHand,2.232116,2.81249,10.20464,5.376312,0
RightHand,2.056527,3.227856,10.35486,5.390656,0
LeftHand,2.232096,2.812515,10.20466,5.390656,0
RightHand,2.056734,3.228057,10.35478,5.404297,1
LeftHand,2.23211,2.812562,10.20468,5.404297,0
RightHand,2.057083,3.228367,10.3549,5.418274,1
LeftHand,2.232124,2.812577,10.20471,5.418274,0
RightHand,2.057481,3.228446,10.35491,5.432373,1
LeftHand,2.232117,2.812572,10.20474,5.432373,0
RightHand,2.05778,3.228479,10.35488,5.446411,1
LeftHand,2.232119,2.81256,10.20479,5.446411,0
RightHand,2.057715,3.228412,10.35485,5.460358,1
LeftHand,2.232099,2.812558,10.20483,5.460358,0
RightHand,2.05776,3.228417,10.35485,5.47522,1
LeftHand,2.232077,2.812573,10.20484,5.47522,0
RightHand,2.057807,3.228411,10.3549,5.4888,1
LeftHand,2.232067,2.812598,10.20485,5.4888,0
RightHand,2.058016,3.228495,10.35504,5.501801,1
LeftHand,2.232048,2.812645,10.20486,5.501801,0
RightHand,2.058244,3.228626,10.35526,5.516479,1
LeftHand,2.232031,2.812692,10.20488,5.516479,0
RightHand,2.058342,3.228679,10.35539,5.529907,1
LeftHand,2.232018,2.81272,10.2049,5.529907,0
RightHand,2.058443,3.228727,10.35554,5.543823,1
LeftHand,2.232035,2.812704,10.20491,5.543823,0
RightHand,2.058482,3.228741,10.35563,5.557281,1
LeftHand,2.232028,2.812679,10.20491,5.557281,0
RightHand,2.058524,3.228726,10.3557,5.571564,1
LeftHand,2.232026,2.812649,10.20489,5.571564,0
RightHand,2.058639,3.228647,10.35584,5.58548,1
LeftHand,2.232027,2.812623,10.20487,5.58548,0
RightHand,2.058741,3.228573,10.35592,5.599274,1
LeftHand,2.232033,2.812614,10.20485,5.599274,0
RightHand,2.059053,3.228454,10.35607,5.613586,1
LeftHand,2.232029,2.812626,10.20484,5.613586,0
RightHand,2.059283,3.228388,10.3562,5.627777,1
LeftHand,2.232002,2.812639,10.20484,5.627777,0
RightHand,2.059527,3.228342,10.35636,5.641296,1
LeftHand,2.231957,2.812669,10.20485,5.641296,0
RightHand,2.059587,3.228338,10.35647,5.655212,1
LeftHand,2.23191,2.812687,10.20488,5.655212,0
RightHand,2.059564,3.228332,10.35658,5.669098,1
LeftHand,2.231804,2.812705,10.20492,5.669098,0
RightHand,2.059653,3.228306,10.35677,5.682526,1
LeftHand,2.23173,2.812714,10.20497,5.682526,0
RightHand,2.059635,3.228294,10.35686,5.69632,1
LeftHand,2.231639,2.812727,10.20503,5.69632,0
RightHand,2.059676,3.228269,10.35709,5.710938,1
LeftHand,2.231526,2.812743,10.20506,5.710938,0
RightHand,2.059684,3.22828,10.35729,5.724304,1
LeftHand,2.231389,2.812771,10.20507,5.724304,0
RightHand,2.05964,3.228343,10.35747,5.739136,1
LeftHand,2.231184,2.812814,10.20508,5.739136,0
RightHand,2.059431,3.2284,10.35755,5.752472,1
LeftHand,2.230937,2.812847,10.20508,5.752472,0
RightHand,2.059188,3.228452,10.35763,5.766357,1
LeftHand,2.230711,2.81287,10.20509,5.766357,0
RightHand,2.058856,3.228536,10.35775,5.779846,1
LeftHand,2.230463,2.812878,10.20511,5.779846,0
RightHand,2.058466,3.228609,10.35783,5.794037,1
LeftHand,2.230213,2.812893,10.20511,5.794037,0
RightHand,2.05805,3.228687,10.35788,5.8078,1
LeftHand,2.230007,2.8129,10.20509,5.8078,0
RightHand,2.057518,3.22876,10.35787,5.822571,1
LeftHand,2.229774,2.812911,10.20504,5.822571,0
RightHand,2.057028,3.228797,10.35781,5.835907,1
LeftHand,2.229497,2.812949,10.20502,5.835907,0
RightHand,2.056601,3.228833,10.35774,5.849823,1
LeftHand,2.229241,2.81299,10.20502,5.849823,0
RightHand,2.056093,3.228863,10.35765,5.86322,1
LeftHand,2.229019,2.813042,10.20503,5.86322,0
RightHand,2.055448,3.228842,10.3575,5.87735,1
LeftHand,2.228837,2.813072,10.20502,5.87735,0
RightHand,2.05415,3.228544,10.35717,5.891541,1
LeftHand,2.228691,2.813087,10.20503,5.891541,0
RightHand,2.053557,3.228355,10.35698,5.905457,1
LeftHand,2.228539,2.813104,10.20507,5.905457,0
RightHand,2.053464,3.228388,10.35698,5.919556,1
LeftHand,2.228376,2.813122,10.2051,5.919556,0
