Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.272058,2.70313,9.743179,3.506775,0
RightHand,1.954411,3.120198,9.718165,3.520447,0
LeftHand,2.272256,2.703147,9.743217,3.520447,0
RightHand,1.954802,3.12009,9.718204,3.534729,0
LeftHand,2.272411,2.703157,9.743234,3.534729,0
RightHand,1.955303,3.119953,9.718235,3.54895,0
LeftHand,2.272568,2.703164,9.743263,3.54895,0
RightHand,1.955883,3.119816,9.71827,3.563171,0
LeftHand,2.272706,2.703174,9.743279,3.563171,0
RightHand,1.956398,3.119763,9.718293,3.575562,0
LeftHand,2.27284,2.703178,9.743299,3.575562,0
RightHand,1.956752,3.119755,9.718325,3.589172,0
LeftHand,2.27289,2.703136,9.743352,3.589172,0
RightHand,1.957191,3.119751,9.718483,3.603271,0
LeftHand,2.272881,2.703015,9.743384,3.603271,0
RightHand,1.957538,3.119913,9.718972,3.617615,0
LeftHand,2.272925,2.7029,9.743369,3.617615,0
RightHand,1.95742,3.120435,9.719855,3.63208,0
LeftHand,2.273031,2.702839,9.743297,3.63208,0
RightHand,1.957048,3.121,9.720533,3.645508,0
LeftHand,2.273183,2.702826,9.743188,3.645508,0
RightHand,1.956756,3.121397,9.720943,3.658752,0
LeftHand,2.273347,2.702841,9.743088,3.658752,0
RightHand,1.956485,3.121757,9.721295,3.673218,0
LeftHand,2.273489,2.70287,9.742996,3.673218,0
RightHand,1.956342,3.122056,9.721561,3.686951,0
LeftHand,2.273661,2.702924,9.742863,3.686951,0
RightHand,1.956298,3.122362,9.721743,3.701294,0
LeftHand,2.273873,2.703001,9.742723,3.701294,0
RightHand,1.956612,3.122243,9.721471,3.714844,0
LeftHand,2.274098,2.703067,9.742607,3.714844,0
RightHand,1.956873,3.122065,9.721263,3.728882,0
LeftHand,2.274287,2.703108,9.742535,3.728882,0
RightHand,1.957083,3.121895,9.721099,3.742737,0
LeftHand,2.274414,2.703132,9.74249,3.742737,0
RightHand,1.957177,3.121942,9.721172,3.756714,0
LeftHand,2.27449,2.703136,9.742479,3.756714,0
RightHand,1.957291,3.121991,9.72126,3.770447,0
LeftHand,2.274525,2.703135,9.742495,3.770447,0
RightHand,1.957367,3.121984,9.721309,3.784729,0
LeftHand,2.274531,2.703135,9.742521,3.784729,0
RightHand,1.957431,3.121967,9.721465,3.80011,0
LeftHand,2.274477,2.703108,9.742581,3.80011,0
RightHand,1.957457,3.121917,9.721642,3.813171,0
LeftHand,2.274385,2.703075,9.742639,3.813171,0
RightHand,1.957458,3.121864,9.721762,3.826843,0
LeftHand,2.274298,2.703056,9.742675,3.826843,0
RightHand,1.957473,3.121819,9.721831,3.840454,0
LeftHand,2.274257,2.703048,9.742683,3.840454,0
RightHand,1.957467,3.121763,9.721894,3.854553,0
LeftHand,2.274207,2.703054,9.74268,3.854553,0
RightHand,1.957471,3.121697,9.721963,3.867737,0
LeftHand,2.274184,2.703067,9.742669,3.867737,0
RightHand,1.957463,3.121632,9.722004,3.882324,0
LeftHand,2.274173,2.703087,9.742637,3.882324,0
RightHand,1.957466,3.121525,9.721994,3.896301,0
LeftHand,2.274214,2.703121,9.742587,3.896301,0
RightHand,1.957435,3.121409,9.721933,3.909607,0
LeftHand,2.274278,2.703162,9.742522,3.909607,0
RightHand,1.957443,3.121278,9.721793,3.923645,0
LeftHand,2.274343,2.703199,9.742467,3.923645,0
RightHand,1.95755,3.121105,9.721506,3.937683,0
LeftHand,2.274373,2.703213,9.742438,3.937683,0
RightHand,1.957895,3.12092,9.721027,3.951721,0
LeftHand,2.274402,2.703215,9.742428,3.951721,0
RightHand,1.95865,3.120716,9.720142,3.965332,0
LeftHand,2.274382,2.703215,9.742431,3.965332,0
RightHand,1.959486,3.120326,9.719202,3.980469,0
LeftHand,2.274365,2.703201,9.742432,3.980469,0
RightHand,1.959858,3.119867,9.718746,3.993835,0
LeftHand,2.274322,2.703171,9.742444,3.993835,0
RightHand,1.959988,3.119429,9.718566,4.007263,0
LeftHand,2.274261,2.703132,9.742457,4.007263,0
RightHand,1.959925,3.119153,9.718637,4.022034,0
LeftHand,2.274208,2.703098,9.742469,4.022034,0
RightHand,1.959586,3.119318,9.719061,4.035095,0
LeftHand,2.274168,2.703073,9.742487,4.035095,0
RightHand,1.959364,3.119539,9.71936,4.048462,0
LeftHand,2.274163,2.703057,9.742504,4.048462,0
RightHand,1.959323,3.119554,9.719432,4.063293,0
LeftHand,2.274181,2.70306,9.742519,4.063293,0
RightHand,1.95932,3.119534,9.71946,4.077087,0
LeftHand,2.274216,2.703057,9.742532,4.077087,0
RightHand,1.959265,3.119474,9.719521,4.091187,0
LeftHand,2.274248,2.703063,9.742549,4.091187,0
RightHand,1.959146,3.119402,9.719609,4.104553,0
LeftHand,2.274291,2.703073,9.742569,4.104553,0
RightHand,1.958942,3.119308,9.719718,4.118835,0
LeftHand,2.274354,2.703081,9.742573,4.118835,0
RightHand,1.95853,3.119176,9.719885,4.132996,0
LeftHand,2.274434,2.703077,9.742556,4.132996,0
RightHand,1.958098,3.119087,9.720061,4.146484,0
LeftHand,2.274498,2.703066,9.742534,4.146484,0
RightHand,1.957591,3.119063,9.720298,4.161011,0
LeftHand,2.274541,2.703063,9.742519,4.161011,0
RightHand,1.957058,3.119079,9.720556,4.174133,0
LeftHand,2.274554,2.703061,9.742514,4.174133,0
RightHand,1.956214,3.119059,9.721004,4.189148,0
LeftHand,2.274564,2.703062,9.742502,4.189148,0
RightHand,1.955478,3.119082,9.721467,4.204468,0
LeftHand,2.274561,2.703065,9.742502,4.204468,0
RightHand,1.954856,3.119168,9.721916,4.216919,0
LeftHand,2.274559,2.703057,9.742506,4.216919,0
RightHand,1.954199,3.119249,9.722448,4.229797,0
LeftHand,2.274541,2.703039,9.742517,4.229797,0
RightHand,1.95384,3.119309,9.722793,4.243591,0
LeftHand,2.274532,2.703018,9.742523,4.243591,0
RightHand,1.953737,3.119383,9.722994,4.257263,0
LeftHand,2.274532,2.703003,9.742526,4.257263,0
RightHand,1.953757,3.11945,9.72309,4.270996,0
LeftHand,2.274531,2.703005,9.742521,4.270996,0
RightHand,1.953964,3.1195,9.723037,4.285339,0
LeftHand,2.274543,2.703012,9.742513,4.285339,0
RightHand,1.954159,3.119534,9.722936,4.298828,0
LeftHand,2.274558,2.703018,9.742507,4.298828,0
RightHand,1.954312,3.11958,9.722881,4.312988,0
LeftHand,2.27458,2.70302,9.742495,4.312988,0
RightHand,1.954516,3.119741,9.722969,4.329102,0
LeftHand,2.274596,2.703024,9.742483,4.329102,0
RightHand,1.954725,3.119806,9.722937,4.343323,0
LeftHand,2.274616,2.703026,9.74248,4.343323,0
RightHand,1.954909,3.119816,9.722864,4.355713,0
LeftHand,2.274646,2.703035,9.742476,4.355713,0
RightHand,1.955034,3.119768,9.722814,4.369324,0
LeftHand,2.274688,2.703046,9.742469,4.369324,0
RightHand,1.955101,3.119739,9.722815,4.385742,0
LeftHand,2.27473,2.703059,9.742458,4.385742,0
RightHand,1.955212,3.119742,9.722823,4.400085,0
LeftHand,2.274769,2.703059,9.742441,4.400085,0
RightHand,1.95542,3.119752,9.722834,4.412964,0
LeftHand,2.274813,2.703045,9.742422,4.412964,0
RightHand,1.955653,3.119754,9.722775,4.425842,0
LeftHand,2.274867,2.70303,9.742401,4.425842,0
RightHand,1.955952,3.119696,9.72262,4.438354,0
LeftHand,2.274935,2.703003,9.74237,4.438354,0
RightHand,1.956358,3.119584,9.722361,4.451538,0
LeftHand,2.274997,2.702989,9.742343,4.451538,0
RightHand,1.95731,3.119274,9.721724,4.466431,0
LeftHand,2.27507,2.702988,9.742326,4.466431,0
RightHand,1.95819,3.119113,9.721194,4.47998,0
LeftHand,2.275136,2.70299,9.742318,4.47998,0
RightHand,1.959569,3.119084,9.720497,4.493591,0
LeftHand,2.275215,2.702979,9.74231,4.493591,0
RightHand,1.961514,3.119097,9.719483,4.507385,0
LeftHand,2.275273,2.702979,9.742298,4.507385,0
RightHand,1.963597,3.11919,9.718429,4.522705,0
LeftHand,2.275358,2.70299,9.742278,4.522705,0
RightHand,1.965783,3.11962,9.717385,4.536926,0
LeftHand,2.275414,2.702991,9.742269,4.536926,0
RightHand,1.968911,3.120686,9.716037,4.549316,0
LeftHand,2.275482,2.702999,9.742251,4.549316,0
RightHand,1.973314,3.122248,9.714004,4.564148,0
LeftHand,2.275522,2.70303,9.742234,4.564148,0
RightHand,1.978265,3.123641,9.711494,4.57782,0
LeftHand,2.275553,2.703058,9.742214,4.57782,0
RightHand,1.98376,3.124839,9.708652,4.591003,0
LeftHand,2.275578,2.70307,9.742203,4.591003,0
RightHand,1.989918,3.125433,9.705548,4.604919,0
LeftHand,2.275605,2.703063,9.74221,4.604919,0
RightHand,1.995093,3.125464,9.703135,4.618713,0
LeftHand,2.275631,2.703051,9.742221,4.618713,0
RightHand,1.999603,3.124614,9.701058,4.633667,0
LeftHand,2.27564,2.703039,9.742235,4.633667,0
RightHand,2.002604,3.12343,9.699762,4.648376,0
LeftHand,2.275666,2.703021,9.742238,4.648376,0
RightHand,2.003924,3.12254,9.699381,4.661194,0
LeftHand,2.275686,2.703021,9.742223,4.661194,0
RightHand,2.004267,3.122195,9.699536,4.674927,0
LeftHand,2.275709,2.703034,9.74218,4.674927,0
RightHand,2.002577,3.12247,9.700874,4.689392,0
LeftHand,2.27576,2.703055,9.742118,4.689392,0
RightHand,2.000911,3.123272,9.70224,4.702942,0
LeftHand,2.275829,2.703075,9.742056,4.702942,0
RightHand,1.999151,3.124381,9.703394,4.717407,0
LeftHand,2.27591,2.703101,9.741998,4.717407,0
RightHand,1.997724,3.124756,9.704414,4.730591,0
LeftHand,2.27598,2.703129,9.741957,4.730591,0
RightHand,1.996869,3.124531,9.704819,4.744507,0
LeftHand,2.276047,2.703147,9.741929,4.744507,0
RightHand,1.996266,3.123715,9.704817,4.758545,0
LeftHand,2.27614,2.70315,9.741918,4.758545,0
RightHand,1.996053,3.122833,9.70484,4.772034,1
LeftHand,2.27625,2.703118,9.741928,4.772034,0
RightHand,1.996282,3.122675,9.704782,4.785828,1
LeftHand,2.276381,2.703089,9.741932,4.785828,0
RightHand,1.996806,3.123472,9.704868,4.80072,1
LeftHand,2.276505,2.703067,9.741937,4.80072,0
RightHand,1.997253,3.124193,9.704993,4.81427,1
LeftHand,2.276653,2.703046,9.74194,4.81427,0
RightHand,1.997816,3.124853,9.705053,4.828369,1
LeftHand,2.276833,2.703045,9.74192,4.828369,0
RightHand,1.998129,3.125434,9.705205,4.842529,1
LeftHand,2.277009,2.703051,9.741885,4.842529,0
RightHand,1.998433,3.126033,9.705396,4.856079,1
LeftHand,2.277154,2.70305,9.741858,4.856079,0
RightHand,1.998566,3.126575,9.705688,4.869812,1
LeftHand,2.277271,2.703033,9.741837,4.869812,0
RightHand,1.998519,3.127068,9.706076,4.884155,1
LeftHand,2.277346,2.703008,9.741823,4.884155,0
RightHand,1.998195,3.127544,9.706635,4.898071,1
LeftHand,2.277392,2.703002,9.74181,4.898071,0
RightHand,1.997817,3.128268,9.707347,4.911621,1
LeftHand,2.27741,2.703004,9.741798,4.911621,0
RightHand,1.997221,3.129004,9.708279,4.925659,1
LeftHand,2.277355,2.703015,9.741768,4.925659,0
RightHand,1.996597,3.129567,9.709254,4.939636,1
LeftHand,2.277309,2.703038,9.741734,4.939636,0
RightHand,1.99606,3.129822,9.710134,4.953369,1
LeftHand,2.277247,2.70307,9.741692,4.953369,0
RightHand,1.995618,3.129769,9.710918,4.967407,1
LeftHand,2.277195,2.70308,9.741653,4.967407,0
RightHand,1.995335,3.130024,9.711524,4.981689,1
LeftHand,2.277178,2.70307,9.741626,4.981689,0
RightHand,1.995384,3.129967,9.71168,4.996033,1
LeftHand,2.277169,2.703055,9.741598,4.996033,0
RightHand,1.99551,3.130027,9.711746,5.009949,0
LeftHand,2.277152,2.703047,9.741549,5.009949,0
RightHand,1.995569,3.130197,9.712008,5.024841,0
LeftHand,2.277168,2.703041,9.7415,5.024841,0
RightHand,1.995643,3.130483,9.712309,5.038879,0
LeftHand,2.277216,2.703032,9.74147,5.038879,0
RightHand,1.995827,3.13051,9.712398,5.052307,0
LeftHand,2.277259,2.703025,9.74145,5.052307,0
RightHand,1.996093,3.130724,9.71258,5.065979,0
LeftHand,2.277309,2.703016,9.741437,5.065979,0
RightHand,1.997033,3.131798,9.713503,5.079529,0
LeftHand,2.277356,2.703005,9.741426,5.079529,0
RightHand,1.998856,3.13319,9.714285,5.092285,0
LeftHand,2.277402,2.703003,9.741414,5.092285,0
RightHand,2.000838,3.133977,9.71437,5.10675,0
LeftHand,2.277443,2.70301,9.741387,5.10675,0
RightHand,2.003116,3.134484,9.714199,5.120667,0
LeftHand,2.277494,2.703026,9.741359,5.120667,0
RightHand,2.005678,3.13512,9.714022,5.135071,0
LeftHand,2.277543,2.703024,9.741343,5.135071,0
RightHand,2.008852,3.136081,9.713791,5.148682,0
LeftHand,2.277589,2.703012,9.741335,5.148682,0
RightHand,2.014014,3.137133,9.712968,5.162292,0
LeftHand,2.277629,2.703002,9.741334,5.162292,0
RightHand,2.019169,3.137925,9.712197,5.176147,0
LeftHand,2.277685,2.703005,9.74133,5.176147,0
RightHand,2.025645,3.139738,9.711855,5.191284,0
LeftHand,2.277752,2.70302,9.741317,5.191284,0
RightHand,2.032321,3.143555,9.712993,5.204834,0
LeftHand,2.277814,2.703038,9.741288,5.204834,0
RightHand,2.038808,3.147602,9.714774,5.217407,0
LeftHand,2.277858,2.703049,9.741264,5.217407,0
RightHand,2.045779,3.151073,9.716825,5.231201,0
LeftHand,2.277889,2.703064,9.741241,5.231201,0
RightHand,2.051791,3.152954,9.718571,5.245056,0
LeftHand,2.277902,2.703075,9.741224,5.245056,0
RightHand,2.056291,3.153757,9.72,5.259277,0
LeftHand,2.277892,2.703077,9.741217,5.259277,0
RightHand,2.059685,3.153903,9.721227,5.273193,0
LeftHand,2.27788,2.70307,9.74122,5.273193,0
RightHand,2.061642,3.154117,9.722537,5.288086,0
LeftHand,2.277845,2.703068,9.741233,5.288086,0
RightHand,2.063696,3.154711,9.723818,5.301575,0
LeftHand,2.277813,2.703075,9.741241,5.301575,0
RightHand,2.064248,3.155167,9.725017,5.315308,0
LeftHand,2.277771,2.703085,9.741244,5.315308,0
RightHand,2.064472,3.15593,9.726315,5.329834,0
LeftHand,2.277746,2.703114,9.74123,5.329834,0
RightHand,2.062582,3.157502,9.7282,5.343323,0
LeftHand,2.277727,2.703159,9.741197,5.343323,0
RightHand,2.060991,3.159172,9.730147,5.357422,0
LeftHand,2.277755,2.703203,9.741173,5.357422,0
RightHand,2.058137,3.160749,9.732002,5.371521,0
LeftHand,2.277777,2.703224,9.741161,5.371521,0
RightHand,2.055258,3.16176,9.733459,5.385254,0
LeftHand,2.277804,2.703238,9.741161,5.385254,0
RightHand,2.051187,3.161836,9.734268,5.398865,0
LeftHand,2.277839,2.703234,9.741176,5.398865,0
RightHand,2.046328,3.161509,9.734782,5.413269,0
LeftHand,2.277905,2.703207,9.74119,5.413269,0
RightHand,2.041857,3.16118,9.735245,5.42749,0
LeftHand,2.27799,2.703136,9.741227,5.42749,0
RightHand,2.038313,3.161014,9.735736,5.44104,0
LeftHand,2.278095,2.703075,9.741261,5.44104,0
RightHand,2.034754,3.160681,9.735932,5.454712,0
LeftHand,2.278203,2.703066,9.741273,5.454712,0
RightHand,2.031355,3.160446,9.736176,5.468933,0
LeftHand,2.278278,2.7031,9.741266,5.468933,0
RightHand,2.028335,3.160293,9.736487,5.482788,0
LeftHand,2.278316,2.703151,9.741254,5.482788,0
RightHand,2.025855,3.160191,9.73666,5.496887,0
LeftHand,2.278362,2.703218,9.741228,5.496887,0
RightHand,2.024243,3.160131,9.736657,5.511597,0
LeftHand,2.278376,2.703226,9.741212,5.511597,0
RightHand,2.023595,3.160225,9.736526,5.526489,0
LeftHand,2.278334,2.703209,9.741209,5.526489,0
RightHand,2.023224,3.160347,9.736341,5.539612,0
LeftHand,2.278291,2.703176,9.741215,5.539612,0
RightHand,2.023279,3.160812,9.736342,5.553284,0
LeftHand,2.278222,2.703141,9.741219,5.553284,0
RightHand,2.023405,3.161494,9.73665,5.568359,0
LeftHand,2.278135,2.703138,9.741218,5.568359,0
RightHand,2.02365,3.162035,9.736883,5.582825,0
LeftHand,2.278041,2.703166,9.741197,5.582825,0
RightHand,2.024525,3.162018,9.736737,5.595764,0
LeftHand,2.277981,2.703204,9.741177,5.595764,0
RightHand,2.025081,3.16187,9.736556,5.609314,0
LeftHand,2.27792,2.703239,9.741165,5.609314,0
RightHand,2.025566,3.161739,9.736407,5.622437,0
LeftHand,2.277847,2.703293,9.741141,5.622437,0
RightHand,2.025696,3.161873,9.736395,5.63562,0
LeftHand,2.277792,2.703322,9.741124,5.63562,0
RightHand,2.0269,3.162509,9.736326,5.650696,0
LeftHand,2.277755,2.703345,9.741107,5.650696,0
RightHand,2.029128,3.162929,9.73601,5.664734,0
LeftHand,2.277744,2.703354,9.741088,5.664734,0
RightHand,2.032282,3.163428,9.735627,5.677979,0
LeftHand,2.277736,2.703353,9.741072,5.677979,0
RightHand,2.036536,3.164555,9.735782,5.692383,0
LeftHand,2.277746,2.703347,9.741055,5.692383,0
RightHand,2.041698,3.165782,9.73628,5.707397,0
LeftHand,2.27773,2.70334,9.741069,5.707397,0
RightHand,2.046322,3.166626,9.73676,5.719666,0
LeftHand,2.277737,2.703334,9.741085,5.719666,0
RightHand,2.051097,3.167049,9.73737,5.734436,0
LeftHand,2.277725,2.703345,9.741118,5.734436,0
RightHand,2.054681,3.167069,9.737822,5.747498,0
LeftHand,2.277733,2.703355,9.741142,5.747498,0
RightHand,2.05755,3.166719,9.738219,5.761169,0
LeftHand,2.277765,2.703371,9.741162,5.761169,0
RightHand,2.059674,3.166359,9.738532,5.77478,0
LeftHand,2.27781,2.703389,9.741168,5.77478,0
RightHand,2.060929,3.166131,9.738962,5.788635,0
LeftHand,2.277872,2.703408,9.741174,5.788635,0
RightHand,2.060654,3.166193,9.739656,5.80249,0
LeftHand,2.277983,2.703431,9.741173,5.80249,0
RightHand,2.060146,3.166076,9.740096,5.816772,0
LeftHand,2.278038,2.703455,9.741161,5.816772,0
RightHand,2.058843,3.165648,9.74003,5.831055,0
LeftHand,2.278089,2.703482,9.741146,5.831055,0
RightHand,2.058135,3.165145,9.740005,5.845032,0
LeftHand,2.278116,2.703506,9.74113,5.845032,0
RightHand,2.056779,3.164683,9.739696,5.859253,0
LeftHand,2.278144,2.703528,9.741115,5.859253,0
RightHand,2.055312,3.164231,9.739339,5.872681,0
LeftHand,2.278145,2.703535,9.741126,5.872681,0
RightHand,2.053359,3.163742,9.738857,5.885681,0
LeftHand,2.278119,2.703517,9.741147,5.885681,0
RightHand,2.05127,3.163148,9.738286,5.900146,0
LeftHand,2.278093,2.703474,9.741165,5.900146,0
RightHand,2.048258,3.162195,9.737429,5.913757,0
LeftHand,2.278063,2.703433,9.741175,5.913757,0
RightHand,2.044713,3.161189,9.736548,5.929016,0
LeftHand,2.278039,2.703407,9.741173,5.929016,0
RightHand,2.040919,3.160293,9.735757,5.942505,0
LeftHand,2.278005,2.703403,9.741163,5.942505,0
RightHand,2.037936,3.159635,9.735161,5.95636,0
LeftHand,2.277977,2.703402,9.741143,5.95636,0
RightHand,2.035346,3.158956,9.734396,5.970642,0
LeftHand,2.277951,2.703411,9.741087,5.970642,0
RightHand,2.033429,3.158337,9.733632,5.984253,0
LeftHand,2.277933,2.703425,9.741036,5.984253,0
RightHand,2.031948,3.157693,9.732849,5.997925,0
LeftHand,2.27793,2.703434,9.741002,5.997925,0
RightHand,2.030688,3.15706,9.732045,6.011536,0
LeftHand,2.277918,2.703436,9.740973,6.011536,0
RightHand,2.030103,3.156824,9.731459,6.026672,0
LeftHand,2.277876,2.703429,9.740953,6.026672,0
RightHand,2.029606,3.156737,9.731109,6.039124,0
LeftHand,2.277828,2.703409,9.740949,6.039124,0
RightHand,2.029556,3.156717,9.730885,6.053467,0
LeftHand,2.277792,2.703385,9.740942,6.053467,0
RightHand,2.029426,3.156742,9.730813,6.066895,0
LeftHand,2.277754,2.703372,9.740936,6.066895,0
RightHand,2.030021,3.157058,9.731133,6.080688,0
LeftHand,2.277741,2.703371,9.740923,6.080688,0
RightHand,2.030778,3.15736,9.731503,6.095154,0
LeftHand,2.277732,2.703378,9.740909,6.095154,0
RightHand,2.031125,3.157473,9.731646,6.109497,0
LeftHand,2.277752,2.703392,9.740896,6.109497,0
RightHand,2.030883,3.157366,9.731569,6.123108,0
LeftHand,2.27776,2.703406,9.740891,6.123108,0
RightHand,2.030379,3.157142,9.731425,6.13855,0
LeftHand,2.277767,2.703405,9.740899,6.13855,0
RightHand,2.029897,3.156924,9.731327,6.151489,0
LeftHand,2.277786,2.703405,9.740911,6.151489,0
RightHand,2.029588,3.156791,9.731309,6.165283,0
LeftHand,2.277808,2.703413,9.740924,6.165283,0
RightHand,2.029486,3.156736,9.731312,6.178589,0
LeftHand,2.277823,2.703422,9.740935,6.178589,0
RightHand,2.029594,3.156713,9.731305,6.192993,0
LeftHand,2.277836,2.703423,9.74096,6.192993,0
RightHand,2.029741,3.156758,9.731304,6.20697,0
LeftHand,2.277841,2.703401,9.740985,6.20697,0
RightHand,2.030005,3.15668,9.731133,6.220703,0
LeftHand,2.277839,2.703374,9.741011,6.220703,0
RightHand,2.030743,3.156512,9.730731,6.235352,0
LeftHand,2.27784,2.703347,9.741009,6.235352,0
RightHand,2.032333,3.156023,9.729815,6.248413,0
LeftHand,2.277818,2.703331,9.741001,6.248413,0
RightHand,2.034702,3.155065,9.728341,6.262512,0
LeftHand,2.277792,2.703324,9.740992,6.262512,0
RightHand,2.037011,3.153791,9.726709,6.275635,0
LeftHand,2.277758,2.703325,9.740993,6.275635,0
RightHand,2.039204,3.152331,9.72504,6.289246,0
LeftHand,2.277719,2.70333,9.740995,6.289246,0
RightHand,2.041501,3.150457,9.723008,6.303772,0
LeftHand,2.277717,2.703323,9.740997,6.303772,0
RightHand,2.043386,3.148675,9.721113,6.317688,0
LeftHand,2.27772,2.703313,9.740997,6.317688,0
RightHand,2.045042,3.146754,9.719185,6.331299,0
LeftHand,2.277742,2.703291,9.740988,6.331299,0
RightHand,2.046432,3.144688,9.71721,6.345398,0
LeftHand,2.277734,2.703274,9.74098,6.345398,0
RightHand,2.047511,3.142495,9.715252,6.359741,0
LeftHand,2.277703,2.703259,9.740976,6.359741,0
RightHand,2.048157,3.140262,9.713303,6.373962,0
LeftHand,2.277693,2.703243,9.740969,6.373962,0
RightHand,2.048161,3.138053,9.71143,6.388794,0
LeftHand,2.277664,2.703222,9.74097,6.388794,0
RightHand,2.048117,3.135942,9.709667,6.4021,0
LeftHand,2.27764,2.703212,9.740976,6.4021,0
RightHand,2.047591,3.133927,9.70803,6.41571,0
LeftHand,2.277644,2.703203,9.740981,6.41571,0
RightHand,2.046839,3.132118,9.706618,6.429688,0
LeftHand,2.277661,2.703197,9.740981,6.429688,0
RightHand,2.045806,3.130401,9.705391,6.44397,0
LeftHand,2.277714,2.703181,9.740977,6.44397,0
RightHand,2.044445,3.128997,9.704427,6.456543,0
LeftHand,2.277787,2.703173,9.740966,6.456543,0
RightHand,2.043189,3.12785,9.703644,6.469971,0
LeftHand,2.277891,2.703193,9.74096,6.469971,0
RightHand,2.041641,3.127554,9.703418,6.484192,0
LeftHand,2.277987,2.703226,9.740957,6.484192,0
RightHand,2.040166,3.127544,9.703329,6.497498,0
LeftHand,2.278058,2.703252,9.740958,6.497498,0
RightHand,2.037638,3.129093,9.704567,6.512451,0
LeftHand,2.278152,2.703278,9.740946,6.512451,0
RightHand,2.035334,3.130514,9.705732,6.526123,0
LeftHand,2.278217,2.703294,9.740939,6.526123,0
RightHand,2.03264,3.132669,9.707612,6.539917,0
LeftHand,2.278278,2.703311,9.74093,6.539917,0
RightHand,2.030164,3.134283,9.709274,6.554077,0
LeftHand,2.278309,2.703318,9.740927,6.554077,0
RightHand,2.028005,3.135585,9.710743,6.567688,0
LeftHand,2.278337,2.703302,9.740932,6.567688,0
RightHand,2.025906,3.136845,9.712353,6.581604,0
LeftHand,2.278346,2.703268,9.740943,6.581604,0
RightHand,2.023916,3.138245,9.714066,6.595459,0
LeftHand,2.278339,2.703237,9.74095,6.595459,0
RightHand,2.022146,3.139828,9.715788,6.609985,0
LeftHand,2.278316,2.703212,9.740952,6.609985,0
RightHand,2.020656,3.141341,9.717364,6.624329,0
LeftHand,2.278294,2.703177,9.740946,6.624329,0
RightHand,2.01926,3.142436,9.718628,6.638062,0
LeftHand,2.278283,2.703172,9.740927,6.638062,0
RightHand,2.018102,3.143155,9.719568,6.652344,0
LeftHand,2.278262,2.703185,9.740891,6.652344,0
RightHand,2.017251,3.143466,9.720146,6.665405,0
LeftHand,2.278261,2.703213,9.740863,6.665405,0
RightHand,2.016477,3.143312,9.720307,6.678955,0
LeftHand,2.278214,2.703246,9.740835,6.678955,0
RightHand,2.015712,3.142505,9.720062,6.693359,0
LeftHand,2.278177,2.703276,9.740819,6.693359,0
RightHand,2.014945,3.141436,9.719625,6.70697,0
LeftHand,2.278125,2.703299,9.74082,6.70697,0
RightHand,2.013986,3.140747,9.719403,6.722168,0
LeftHand,2.278082,2.703317,9.740829,6.722168,0
RightHand,2.013027,3.140303,9.719309,6.735657,0
LeftHand,2.278038,2.703324,9.740819,6.735657,0
RightHand,2.012233,3.140263,9.719398,6.748962,0
LeftHand,2.278019,2.703331,9.740806,6.748962,0
RightHand,2.011647,3.142035,9.720577,6.762756,0
LeftHand,2.278015,2.70334,9.740789,6.762756,0
RightHand,2.0111,3.144711,9.722668,6.776733,0
LeftHand,2.27802,2.703354,9.740773,6.776733,0
RightHand,2.010946,3.146743,9.724444,6.790833,0
LeftHand,2.278031,2.703361,9.740767,6.790833,0
RightHand,2.011158,3.14819,9.725822,6.805176,0
LeftHand,2.278062,2.703365,9.740775,6.805176,0
RightHand,2.011212,3.149081,9.726926,6.818604,0
LeftHand,2.278088,2.703356,9.740793,6.818604,0
RightHand,2.011161,3.149598,9.728052,6.833252,0
LeftHand,2.278123,2.703311,9.740821,6.833252,0
RightHand,2.010779,3.150205,9.729312,6.846741,0
LeftHand,2.278149,2.703259,9.740847,6.846741,0
RightHand,2.010312,3.151156,9.730985,6.860962,0
LeftHand,2.278198,2.7032,9.740873,6.860962,0
RightHand,2.010013,3.152519,9.732797,6.874573,0
LeftHand,2.278239,2.703174,9.740884,6.874573,0
RightHand,2.010025,3.154269,9.734821,6.88855,0
LeftHand,2.278291,2.703166,9.740886,6.88855,0
RightHand,2.010219,3.155922,9.736625,6.902466,0
LeftHand,2.278312,2.703195,9.740873,6.902466,0
RightHand,2.010562,3.15744,9.738095,6.916016,0
LeftHand,2.278309,2.703231,9.740862,6.916016,0
RightHand,2.011077,3.158286,9.739247,6.930176,0
LeftHand,2.278288,2.703265,9.740864,6.930176,0
RightHand,2.011549,3.158914,9.740091,6.944519,0
LeftHand,2.27826,2.703284,9.740875,6.944519,0
RightHand,2.011975,3.159295,9.740722,6.958862,0
LeftHand,2.278214,2.70328,9.740901,6.958862,0
RightHand,2.012058,3.158978,9.741026,6.971924,1
LeftHand,2.278192,2.70326,9.740921,6.971924,0
RightHand,2.011903,3.158417,9.740933,6.985474,1
LeftHand,2.278155,2.703242,9.740942,6.985474,0
RightHand,2.011759,3.158056,9.740664,7.000427,1
LeftHand,2.278123,2.703237,9.740952,7.000427,0
RightHand,2.011523,3.157397,9.73982,7.014221,1
LeftHand,2.278102,2.703241,9.740955,7.014221,0
RightHand,2.011453,3.15701,9.739118,7.027649,1
LeftHand,2.278076,2.70325,9.740957,7.027649,0
RightHand,2.011405,3.156861,9.738806,7.041382,1
