Type,X,Y,Z,Time,TriggerPressed
RightHand,1.960271,3.032839,9.944725,4.143946,0
LeftHand,1.676428,2.897556,9.112906,4.143946,0
RightHand,1.962038,3.032881,9.944797,4.15837,0
LeftHand,1.676241,2.897416,9.112396,4.15837,0
RightHand,1.963476,3.033319,9.945466,4.171674,0
LeftHand,1.676063,2.897311,9.111985,4.171674,0
RightHand,1.964752,3.034127,9.946481,4.185193,0
LeftHand,1.675852,2.897198,9.111535,4.185193,0
RightHand,1.966161,3.035168,9.947518,4.199786,0
LeftHand,1.675638,2.897067,9.111032,4.199786,0
RightHand,1.967286,3.035991,9.948472,4.214376,0
LeftHand,1.675497,2.896962,9.110645,4.214376,0
RightHand,1.968557,3.036679,9.949133,4.227494,0
LeftHand,1.675397,2.896871,9.110309,4.227494,0
RightHand,1.969999,3.037416,9.949681,4.241131,0
LeftHand,1.675259,2.89675,9.109831,4.241131,0
RightHand,1.971824,3.038201,9.950206,4.254921,0
LeftHand,1.675164,2.896666,9.109494,4.254921,0
RightHand,1.974096,3.039253,9.950963,4.270773,0
LeftHand,1.674973,2.896524,9.108947,4.270773,0
RightHand,1.97634,3.040379,9.951659,4.283172,0
LeftHand,1.674795,2.896411,9.108529,4.283172,0
RightHand,1.977892,3.041404,9.952531,4.297645,0
LeftHand,1.674548,2.896269,9.107992,4.297645,0
RightHand,1.978138,3.04236,9.953707,4.312398,0
LeftHand,1.674263,2.896111,9.107326,4.312398,0
RightHand,1.977911,3.042851,9.954486,4.325288,0
LeftHand,1.674065,2.896002,9.106872,4.325288,0
RightHand,1.977808,3.042999,9.954689,4.338984,0
LeftHand,1.673825,2.89586,9.106297,4.338984,0
RightHand,1.977572,3.042791,9.954331,4.353305,0
LeftHand,1.673586,2.89572,9.105738,4.353305,0
RightHand,1.978905,3.043473,9.954753,4.367842,0
LeftHand,1.67332,2.895545,9.105063,4.367842,0
RightHand,1.979988,3.043792,9.954822,4.38172,0
LeftHand,1.673121,2.8954,9.104508,4.38172,0
RightHand,1.981109,3.043867,9.954673,4.396289,0
LeftHand,1.672917,2.895243,9.103944,4.396289,0
RightHand,1.982165,3.043663,9.954366,4.409203,0
LeftHand,1.672791,2.895143,9.103615,4.409203,0
RightHand,1.983575,3.042496,9.953056,4.423241,0
LeftHand,1.672662,2.895028,9.103241,4.423241,0
RightHand,1.985284,3.040973,9.951174,4.438378,0
LeftHand,1.67253,2.89488,9.102775,4.438378,0
RightHand,1.98744,3.039336,9.949028,4.45211,0
LeftHand,1.672426,2.894747,9.102337,4.45211,0
RightHand,1.990321,3.038374,9.947579,4.465991,0
LeftHand,1.672241,2.894572,9.101768,4.465991,0
RightHand,1.993453,3.037751,9.946551,4.478833,0
LeftHand,1.672131,2.894465,9.101416,4.478833,0
RightHand,1.997385,3.036725,9.945058,4.492042,0
LeftHand,1.671983,2.894337,9.101003,4.492042,0
RightHand,2.001651,3.034936,9.94278,4.50632,0
LeftHand,1.671888,2.894236,9.100588,4.50632,0
RightHand,2.005276,3.033101,9.940536,4.520037,0
LeftHand,1.671772,2.894107,9.100041,4.520037,0
RightHand,2.008463,3.031221,9.938513,4.535734,0
LeftHand,1.671645,2.893974,9.099535,4.535734,0
RightHand,2.010406,3.029769,9.93698,4.548295,0
LeftHand,1.671528,2.893863,9.099144,4.548295,0
RightHand,2.010833,3.028997,9.936277,4.562921,0
LeftHand,1.67136,2.893708,9.098593,4.562921,0
RightHand,2.009688,3.028555,9.936071,4.57755,0
LeftHand,1.671186,2.893569,9.09804,4.57755,0
RightHand,2.009292,3.027562,9.935171,4.590375,0
LeftHand,1.671084,2.893481,9.097689,4.590375,0
RightHand,2.00942,3.025879,9.93368,4.604086,0
LeftHand,1.67092,2.893289,9.097023,4.604086,0
RightHand,2.010402,3.024132,9.931802,4.617564,0
LeftHand,1.670799,2.893119,9.096463,4.617564,0
RightHand,2.011474,3.022875,9.930496,4.631398,0
LeftHand,1.670672,2.892957,9.095904,4.631398,0
RightHand,2.012815,3.022406,9.929902,4.645827,0
LeftHand,1.670586,2.892855,9.095516,4.645827,0
RightHand,2.013924,3.021841,9.929302,4.659879,0
LeftHand,1.670489,2.892754,9.095138,4.659879,0
RightHand,2.01463,3.021069,9.928627,4.674169,0
LeftHand,1.670342,2.892612,9.094595,4.674169,0
RightHand,2.014895,3.020405,9.928007,4.688194,0
LeftHand,1.670234,2.892499,9.094164,4.688194,0
RightHand,2.014158,3.020073,9.927769,4.702219,0
LeftHand,1.670117,2.892352,9.093644,4.702219,0
RightHand,2.01352,3.019223,9.927168,4.715879,0
LeftHand,1.670077,2.892241,9.093319,4.715879,0
RightHand,2.012969,3.018199,9.92621,4.730556,0
LeftHand,1.669992,2.892109,9.092902,4.730556,0
RightHand,2.012622,3.017385,9.925438,4.742979,0
LeftHand,1.669878,2.891983,9.092405,4.742979,0
RightHand,2.012773,3.016911,9.924907,4.757352,0
LeftHand,1.66971,2.891834,9.09182,4.757352,0
RightHand,2.012868,3.016908,9.924861,4.770783,0
LeftHand,1.66956,2.891682,9.09126,4.770783,0
RightHand,2.012808,3.016852,9.924821,4.786002,0
LeftHand,1.669406,2.891541,9.090766,4.786002,0
RightHand,2.012616,3.015546,9.923645,4.79975,0
LeftHand,1.669302,2.891435,9.090392,4.79975,0
RightHand,2.011732,3.013737,9.922311,4.81327,1
LeftHand,1.669131,2.89127,9.089821,4.81327,0
RightHand,2.011433,3.012816,9.921302,4.827,1
LeftHand,1.66902,2.891147,9.089392,4.827,0
RightHand,2.011288,3.011833,9.920091,4.840895,1
LeftHand,1.668901,2.891027,9.089011,4.840895,0
RightHand,2.011219,3.010685,9.918903,4.855224,1
LeftHand,1.668781,2.890916,9.088644,4.855224,0
RightHand,2.011275,3.009474,9.917757,4.868235,1
LeftHand,1.668669,2.890822,9.088284,4.868235,0
RightHand,2.011424,3.008268,9.916703,4.882705,1
LeftHand,1.668571,2.890744,9.087925,4.882705,0
RightHand,2.011318,3.007166,9.915742,4.897354,1
LeftHand,1.668465,2.890657,9.087558,4.897354,0
RightHand,2.011229,3.006308,9.915015,4.911786,1
LeftHand,1.668323,2.890529,9.087088,4.911786,0
RightHand,2.011047,3.005516,9.914312,4.924771,1
LeftHand,1.668209,2.890424,9.086709,4.924771,0
RightHand,2.010757,3.00475,9.913728,4.93789,1
LeftHand,1.668114,2.890337,9.086377,4.93789,0
RightHand,2.010391,3.004319,9.91362,4.952555,1
LeftHand,1.668003,2.890235,9.085994,4.952555,0
RightHand,2.010111,3.004173,9.913648,4.966751,1
LeftHand,1.667874,2.890112,9.085544,4.966751,0
RightHand,2.009989,3.004186,9.913895,4.980946,1
LeftHand,1.66775,2.889998,9.085142,4.980946,0
RightHand,2.01001,3.004356,9.91414,4.995503,0
LeftHand,1.667614,2.889872,9.084723,4.995503,0
RightHand,2.010151,3.004655,9.914444,5.008413,0
LeftHand,1.667513,2.889768,9.084336,5.008413,0
RightHand,2.010269,3.00487,9.914673,5.021972,0
LeftHand,1.667408,2.889677,9.084001,5.021972,0
RightHand,2.010413,3.004925,9.914701,5.03593,0
LeftHand,1.667322,2.889578,9.083637,5.03593,0
RightHand,2.010466,3.004649,9.914671,5.050483,0
LeftHand,1.667217,2.889474,9.083246,5.050483,0
RightHand,2.010575,3.004634,9.914714,5.065733,0
LeftHand,1.667111,2.88938,9.082915,5.065733,0
RightHand,2.010648,3.004609,9.914765,5.078883,0
LeftHand,1.66701,2.889268,9.082582,5.078883,0
RightHand,2.010672,3.004646,9.914823,5.091679,0
LeftHand,1.666924,2.889166,9.08228,5.091679,0
RightHand,2.010681,3.004707,9.9149,5.105059,0
LeftHand,1.666827,2.889093,9.082045,5.105059,0
RightHand,2.010704,3.004799,9.915029,5.118639,0
LeftHand,1.666691,2.888993,9.081697,5.118639,0
RightHand,2.010767,3.004927,9.915178,5.132976,0
LeftHand,1.666577,2.888902,9.081402,5.132976,0
RightHand,2.010845,3.005032,9.915279,5.147142,0
LeftHand,1.666435,2.888801,9.081031,5.147142,0
RightHand,2.010935,3.005105,9.915365,5.160708,0
LeftHand,1.666327,2.88872,9.08074,5.160708,0
RightHand,2.011111,3.005133,9.915418,5.174657,0
LeftHand,1.666223,2.888652,9.080489,5.174657,0
RightHand,2.011234,3.005146,9.915436,5.190342,0
LeftHand,1.666112,2.888572,9.080184,5.190342,0
RightHand,2.011269,3.005198,9.915478,5.204529,0
LeftHand,1.666014,2.888511,9.079955,5.204529,0
RightHand,2.011337,3.005211,9.915492,5.219829,0
LeftHand,1.665929,2.888443,9.079701,5.219829,0
RightHand,2.011374,3.005218,9.915512,5.234073,0
LeftHand,1.665863,2.888397,9.07956,5.234073,0
RightHand,2.011461,3.005193,9.915523,5.24613,0
LeftHand,1.665835,2.888363,9.079512,5.24613,0
RightHand,2.011572,3.005152,9.91553,5.258956,0
LeftHand,1.665813,2.888337,9.079482,5.258956,0
RightHand,2.011707,3.005154,9.915547,5.27189,0
LeftHand,1.665744,2.888285,9.079327,5.27189,0
RightHand,2.011848,3.005117,9.91553,5.286775,0
LeftHand,1.665699,2.888237,9.079177,5.286775,0
RightHand,2.011965,3.005023,9.915478,5.301428,0
LeftHand,1.665656,2.888203,9.07907,5.301428,0
RightHand,2.012083,3.00488,9.915399,5.315096,0
LeftHand,1.665618,2.888161,9.078936,5.315096,0
RightHand,2.0124,3.004614,9.915194,5.327911,0
LeftHand,1.665613,2.888146,9.078904,5.327911,0
RightHand,2.012837,3.00435,9.914893,5.341209,0
LeftHand,1.665592,2.888116,9.078811,5.341209,0
RightHand,2.012922,3.004105,9.914738,5.356409,0
LeftHand,1.665577,2.888079,9.078698,5.356409,0
RightHand,2.01331,3.003532,9.914231,5.370168,0
LeftHand,1.66554,2.888036,9.07854,5.370168,0
RightHand,2.01347,3.003266,9.914017,5.383655,1
LeftHand,1.665488,2.887976,9.078309,5.383655,0
RightHand,2.013702,3.003011,9.9139,5.398267,1
LeftHand,1.665451,2.887922,9.078116,5.398267,0
RightHand,2.01418,3.0025,9.913543,5.41234,1
LeftHand,1.665407,2.88787,9.077939,5.41234,0
RightHand,2.014593,3.002037,9.91327,5.427521,1
LeftHand,1.665429,2.887863,9.077916,5.427521,0
RightHand,2.01478,3.001965,9.913273,5.44008,1
LeftHand,1.665453,2.887857,9.077897,5.44008,0
RightHand,2.014891,3.002,9.913368,5.453388,1
LeftHand,1.665495,2.887861,9.077905,5.453388,0
RightHand,2.01502,3.001954,9.913398,5.46638,1
LeftHand,1.665541,2.887863,9.077915,5.46638,0
RightHand,2.015084,3.001936,9.913437,5.480369,1
LeftHand,1.665557,2.887862,9.077914,5.480369,0
RightHand,2.015176,3.001943,9.913514,5.494458,1
LeftHand,1.665578,2.887864,9.077917,5.494458,0
RightHand,2.015267,3.001963,9.913584,5.509091,1
LeftHand,1.665608,2.887864,9.077912,5.509091,0
RightHand,2.015357,3.001985,9.913674,5.523233,1
LeftHand,1.665633,2.887865,9.077923,5.523233,0
RightHand,2.015453,3.002071,9.913799,5.537401,1
LeftHand,1.665663,2.887866,9.077924,5.537401,0
RightHand,2.015523,3.002139,9.913881,5.550684,1
LeftHand,1.665674,2.887862,9.077912,5.550684,0
RightHand,2.015573,3.002263,9.913982,5.56424,0
LeftHand,1.665689,2.887861,9.077909,5.56424,0
RightHand,2.015323,3.003322,9.91463,5.647449,0
LeftHand,1.665705,2.8879,9.078055,5.647449,0
RightHand,2.015078,3.003549,9.914733,5.661879,0
LeftHand,1.665644,2.887868,9.077937,5.661879,0
RightHand,2.014924,3.003713,9.914843,5.676115,0
LeftHand,1.665628,2.887869,9.077939,5.676115,0
RightHand,2.014784,3.003852,9.914948,5.69007,0
LeftHand,1.665624,2.887871,9.077941,5.69007,0
RightHand,2.014674,3.003975,9.915036,5.704857,0
LeftHand,1.665633,2.887875,9.07795,5.704857,0
RightHand,2.014545,3.004031,9.915097,5.718266,0
LeftHand,1.665632,2.887873,9.077945,5.718266,0
RightHand,2.014354,3.004111,9.915174,5.73171,0
LeftHand,1.665625,2.887876,9.077952,5.73171,0
RightHand,2.014172,3.004164,9.915236,5.745461,0
LeftHand,1.665615,2.887872,9.077939,5.745461,0
RightHand,2.014013,3.004214,9.915302,5.761009,0
LeftHand,1.66562,2.887876,9.07795,5.761009,0
RightHand,2.013901,3.004272,9.915383,5.773815,0
LeftHand,1.665635,2.887875,9.077947,5.773815,0
RightHand,2.013776,3.004333,9.915479,5.787815,0
LeftHand,1.665636,2.887877,9.07796,5.787815,0
RightHand,2.013663,3.004395,9.915567,5.802243,0
LeftHand,1.665627,2.887876,9.077956,5.802243,0
RightHand,2.013488,3.004453,9.915656,5.816042,0
LeftHand,1.665637,2.887876,9.077954,5.816042,0
RightHand,2.013378,3.004538,9.915751,5.830368,0
LeftHand,1.665665,2.887878,9.077965,5.830368,0
RightHand,2.013328,3.004595,9.9158,5.844932,0
LeftHand,1.665669,2.887873,9.077941,5.844932,0
RightHand,2.013327,3.004661,9.915854,5.85777,0
LeftHand,1.665687,2.887878,9.077959,5.85777,0
RightHand,2.013328,3.004711,9.915903,5.871215,0
LeftHand,1.665689,2.887877,9.077963,5.871215,0
RightHand,2.013408,3.004793,9.915967,5.885085,0
LeftHand,1.665703,2.88788,9.077971,5.885085,0
RightHand,2.013495,3.004913,9.916055,5.898584,0
LeftHand,1.665689,2.887878,9.077964,5.898584,0
RightHand,2.013603,3.005047,9.916149,5.912439,0
LeftHand,1.665704,2.88788,9.077976,5.912439,0
RightHand,2.013662,3.005162,9.916231,5.9274,0
LeftHand,1.665693,2.887878,9.077967,5.9274,0
RightHand,2.0137,3.005238,9.91629,5.940662,0
LeftHand,1.665696,2.887878,9.077973,5.940662,0
RightHand,2.013732,3.005322,9.916348,5.955108,0
LeftHand,1.665698,2.887879,9.077974,5.955108,0
RightHand,2.013786,3.00544,9.916431,5.969889,0
LeftHand,1.665703,2.887879,9.077975,5.969889,0
RightHand,2.01384,3.005548,9.916504,5.98356,0
LeftHand,1.665697,2.88788,9.077976,5.98356,0
RightHand,2.013929,3.005669,9.9166,5.996965,0
LeftHand,1.665698,2.887881,9.077978,5.996965,0
RightHand,2.01401,3.005742,9.916669,6.010039,0
LeftHand,1.665697,2.887877,9.077967,6.010039,0
RightHand,2.014068,3.005807,9.916737,6.024553,0
LeftHand,1.665705,2.887883,9.077986,6.024553,0
RightHand,2.014106,3.005871,9.916822,6.037784,0
LeftHand,1.665704,2.887882,9.077982,6.037784,0
RightHand,2.014144,3.00593,9.916906,6.051885,0
LeftHand,1.665705,2.887882,9.077982,6.051885,0
RightHand,2.014172,3.005987,9.916986,6.065927,0
LeftHand,1.665713,2.887883,9.077984,6.065927,0
RightHand,2.014204,3.006071,9.917101,6.081601,0
LeftHand,1.665709,2.887882,9.07798,6.081601,0
RightHand,2.014238,3.006151,9.917209,6.09499,0
LeftHand,1.66496,2.887267,9.075266,6.09499,0
RightHand,2.014236,3.006246,9.917307,6.109279,0
LeftHand,1.664963,2.887285,9.075252,6.109279,0
RightHand,2.014234,3.00633,9.917396,6.122823,0
LeftHand,1.664968,2.887298,9.075239,6.122823,0
RightHand,2.014209,3.006503,9.917571,6.135431,0
LeftHand,1.664977,2.887321,9.075282,6.135431,0
RightHand,2.01418,3.006674,9.917745,6.148781,0
LeftHand,1.664973,2.887336,9.075298,6.148781,0
RightHand,2.014142,3.007001,9.918075,6.164586,0
LeftHand,1.664951,2.887333,9.075241,6.164586,0
RightHand,2.014099,3.007404,9.918484,6.177711,0
LeftHand,1.664942,2.88734,9.075203,6.177711,0
RightHand,2.014047,3.008205,9.919243,6.191042,0
LeftHand,1.66492,2.887344,9.075132,6.191042,0
RightHand,2.013995,3.008927,9.919898,6.204694,0
LeftHand,1.664921,2.887364,9.075186,6.204694,0
RightHand,2.013938,3.011078,9.921698,6.218588,0
LeftHand,1.664918,2.887374,9.075206,6.218588,0
RightHand,2.013947,3.013613,9.923884,6.232481,0
LeftHand,1.664943,2.887398,9.075305,6.232481,0
RightHand,2.014046,3.016077,9.926215,6.246703,0
LeftHand,1.664947,2.887413,9.075371,6.246703,0
RightHand,2.014293,3.017929,9.928163,6.260889,0
LeftHand,1.664962,2.88743,9.075447,6.260889,0
RightHand,2.014819,3.019237,9.929585,6.275806,0
LeftHand,1.664963,2.887438,9.075439,6.275806,0
RightHand,2.015282,3.020388,9.930781,6.288573,0
LeftHand,1.664965,2.887442,9.07542,6.288573,0
RightHand,2.01587,3.021486,9.931869,6.30308,0
LeftHand,1.664979,2.887453,9.075425,6.30308,0
RightHand,2.016492,3.022572,9.932891,6.316687,0
LeftHand,1.664987,2.887456,9.075428,6.316687,0
RightHand,2.017205,3.023544,9.933776,6.330701,0
LeftHand,1.665016,2.887459,9.075463,6.330701,0
RightHand,2.017782,3.024393,9.934588,6.344125,0
LeftHand,1.665104,2.887474,9.075658,6.344125,0
RightHand,2.018339,3.025203,9.935358,6.358591,0
LeftHand,1.665187,2.887489,9.075838,6.358591,0
RightHand,2.018896,3.026002,9.936105,6.372874,0
LeftHand,1.665295,2.887511,9.076056,6.372874,0
RightHand,2.01948,3.026767,9.936834,6.387063,0
LeftHand,1.665375,2.887524,9.076215,6.387063,0
RightHand,2.020068,3.027429,9.937504,6.402438,0
LeftHand,1.665433,2.887546,9.076371,6.402438,0
RightHand,2.020532,3.027905,9.938062,6.415796,0
LeftHand,1.665467,2.887558,9.076465,6.415796,0
RightHand,2.020767,3.028411,9.938667,6.428889,0
LeftHand,1.665503,2.887573,9.076579,6.428889,0
RightHand,2.020755,3.029081,9.939478,6.443294,0
LeftHand,1.665489,2.887558,9.076536,6.443294,0
RightHand,2.020805,3.029943,9.940532,6.45617,0
LeftHand,1.66549,2.887549,9.076508,6.45617,0
RightHand,2.020953,3.030773,9.941652,6.470901,0
LeftHand,1.665532,2.887556,9.076574,6.470901,0
RightHand,2.021272,3.031287,9.942438,6.484829,0
LeftHand,1.665591,2.887564,9.076652,6.484829,0
RightHand,2.021592,3.031629,9.943008,6.497802,0
LeftHand,1.665648,2.887576,9.076737,6.497802,0
RightHand,2.021856,3.031881,9.94343,6.511711,0
LeftHand,1.665697,2.887581,9.076773,6.511711,0
RightHand,2.021699,3.031775,9.943404,6.525994,0
LeftHand,1.665722,2.88759,9.076821,6.525994,0
RightHand,2.02141,3.031728,9.943341,6.539482,0
LeftHand,1.665789,2.887598,9.076907,6.539482,0
RightHand,2.021261,3.031958,9.94362,6.554065,0
LeftHand,1.665827,2.887604,9.076963,6.554065,0
RightHand,2.021196,3.032094,9.943776,6.566964,0
LeftHand,1.665855,2.88761,9.07701,6.566964,0
RightHand,2.021167,3.032269,9.943979,6.580925,0
LeftHand,1.66585,2.887595,9.076969,6.580925,0
RightHand,2.021123,3.032547,9.94428,6.595114,0
LeftHand,1.665847,2.887585,9.076951,6.595114,0
RightHand,2.021032,3.032798,9.944498,6.609924,0
LeftHand,1.665901,2.887601,9.077068,6.609924,0
RightHand,2.020945,3.032794,9.944452,6.62334,0
LeftHand,1.66593,2.887614,9.077153,6.62334,0
RightHand,2.020846,3.032849,9.944484,6.636899,0
LeftHand,1.665941,2.887621,9.077194,6.636899,0
RightHand,2.020674,3.033019,9.94461,6.650611,0
LeftHand,1.665947,2.88763,9.077225,6.650611,0
RightHand,2.020467,3.033158,9.944683,6.664516,0
LeftHand,1.665967,2.887653,9.077316,6.664516,0
RightHand,2.02023,3.033237,9.944674,6.679456,0
LeftHand,1.665996,2.887682,9.077444,6.679456,0
RightHand,2.019971,3.033228,9.944551,6.692746,0
LeftHand,1.666014,2.887712,9.077574,6.692746,0
RightHand,2.019694,3.03305,9.944209,6.706428,0
LeftHand,1.66605,2.887774,9.077782,6.706428,0
RightHand,2.019419,3.032509,9.943408,6.720801,0
LeftHand,1.66608,2.88783,9.077971,6.720801,0
RightHand,2.019207,3.030925,9.941412,6.734406,0
LeftHand,1.666116,2.887883,9.078142,6.734406,0
RightHand,2.019286,3.028929,9.939129,6.74824,0
LeftHand,1.666145,2.887913,9.078243,6.74824,0
RightHand,2.019203,3.02677,9.93669,6.763747,0
LeftHand,1.666194,2.887961,9.078405,6.763747,0
RightHand,2.018865,3.024805,9.934541,6.777018,0
LeftHand,1.666236,2.887991,9.078505,6.777018,0
RightHand,2.018533,3.022851,9.932423,6.791291,0
LeftHand,1.666285,2.888021,9.07861,6.791291,0
RightHand,2.017972,3.020713,9.9302,6.805398,0
LeftHand,1.666303,2.88804,9.078688,6.805398,0
RightHand,2.017638,3.018513,9.928027,6.817708,0
LeftHand,1.666326,2.888052,9.078736,6.817708,0
RightHand,2.017228,3.015562,9.925238,6.832702,0
LeftHand,1.66637,2.888079,9.078869,6.832702,0
RightHand,2.016674,3.013222,9.923031,6.84683,0
LeftHand,1.666389,2.888086,9.078938,6.84683,0
RightHand,2.016055,3.011781,9.921756,6.860639,0
LeftHand,1.666419,2.888093,9.079014,6.860639,0
RightHand,2.015728,3.010856,9.921099,6.874236,0
LeftHand,1.666428,2.888089,9.079045,6.874236,0
RightHand,2.015737,3.009778,9.920369,6.888296,0
LeftHand,1.666442,2.888087,9.079073,6.888296,0
RightHand,2.015998,3.008823,9.919716,6.902462,0
LeftHand,1.666464,2.888098,9.079152,6.902462,0
RightHand,2.016059,3.0081,9.91921,6.915685,0
LeftHand,1.666493,2.888119,9.079262,6.915685,0
RightHand,2.01593,3.00756,9.918807,6.929392,0
LeftHand,1.666534,2.888144,9.079369,6.929392,0
RightHand,2.015635,3.007673,9.919073,6.944022,0
LeftHand,1.666558,2.888186,9.079519,6.944022,0
RightHand,2.015494,3.007846,9.919372,6.95763,0
LeftHand,1.666564,2.888225,9.079654,6.95763,0
RightHand,2.015674,3.008121,9.919685,6.9706,0
LeftHand,1.666584,2.888261,9.079796,6.9706,0
RightHand,2.01594,3.008609,9.920053,6.986534,0
LeftHand,1.666618,2.888298,9.07994,6.986534,0
RightHand,2.016026,3.008936,9.92028,7.000055,0
LeftHand,1.666645,2.88835,9.080139,7.000055,0
RightHand,2.016108,3.008918,9.920202,7.012098,0
LeftHand,1.66666,2.888387,9.080285,7.012098,0
RightHand,2.01615,3.008844,9.920023,7.028087,0
LeftHand,1.666689,2.888441,9.080503,7.028087,0
RightHand,2.016112,3.008811,9.919905,7.041656,0
LeftHand,1.666697,2.888476,9.080703,7.041656,0
RightHand,2.016091,3.008815,9.919824,7.055748,0
LeftHand,1.666705,2.888507,9.080874,7.055748,0
RightHand,2.016117,3.008827,9.919715,7.068794,0
LeftHand,1.666717,2.88855,9.081048,7.068794,0
RightHand,2.016149,3.008847,9.919649,7.0824,0
LeftHand,1.666714,2.888583,9.081147,7.0824,0
RightHand,2.016178,3.008859,9.919572,7.096384,0
LeftHand,1.666708,2.888608,9.081235,7.096384,0
RightHand,2.01626,3.00885,9.919439,7.110201,0
LeftHand,1.66674,2.888628,9.081342,7.110201,0
RightHand,2.016346,3.00883,9.919331,7.123814,0
LeftHand,1.666781,2.888649,9.081451,7.123814,0
RightHand,2.016433,3.008777,9.919222,7.138346,0
LeftHand,1.66682,2.888682,9.081543,7.138346,0
RightHand,2.016498,3.00862,9.919042,7.152159,0
LeftHand,1.666836,2.888716,9.081617,7.152159,0
RightHand,2.016528,3.00854,9.918988,7.167384,0
LeftHand,1.66686,2.888748,9.081678,7.167384,0
RightHand,2.016568,3.008438,9.918954,7.180991,0
LeftHand,1.66688,2.88876,9.081691,7.180991,0
RightHand,2.016614,3.008326,9.918925,7.194255,0
LeftHand,1.666898,2.888774,9.081706,7.194255,0
RightHand,2.016674,3.008164,9.91888,7.208856,0
LeftHand,1.666905,2.888779,9.081717,7.208856,0
RightHand,2.016834,3.007745,9.918694,7.22296,0
LeftHand,1.66692,2.888784,9.081731,7.22296,0
RightHand,2.016902,3.00743,9.918547,7.237242,0
LeftHand,1.666953,2.888789,9.081815,7.237242,0
RightHand,2.016885,3.007383,9.91855,7.250811,0
LeftHand,1.667005,2.888793,9.081943,7.250811,0
RightHand,2.016895,3.007225,9.918501,7.264523,0
LeftHand,1.667054,2.888798,9.082039,7.264523,0
RightHand,2.016884,3.007038,9.918412,7.278467,0
LeftHand,1.66709,2.888803,9.082125,7.278467,0
RightHand,2.016879,3.007007,9.918399,7.291537,0
LeftHand,1.667142,2.888807,9.082201,7.291537,0
RightHand,2.016885,3.006895,9.918301,7.305721,0
LeftHand,1.667164,2.888816,9.082284,7.305721,0
RightHand,2.016931,3.006679,9.918077,7.320112,0
LeftHand,1.667201,2.888828,9.082384,7.320112,0
RightHand,2.016958,3.006529,9.917857,7.334153,0
LeftHand,1.667244,2.88885,9.082519,7.334153,0
RightHand,2.016946,3.006227,9.917428,7.348414,0
LeftHand,1.667295,2.888875,9.082697,7.348414,0
RightHand,2.016941,3.005947,9.917041,7.362766,0
LeftHand,1.66733,2.888896,9.082849,7.362766,0
RightHand,2.017244,3.005774,9.916746,7.377018,0
LeftHand,1.667365,2.888919,9.083035,7.377018,0
RightHand,2.018266,3.005432,9.915878,7.39078,0
LeftHand,1.667398,2.888934,9.083159,7.39078,0
RightHand,2.019532,3.004711,9.914937,7.404456,0
LeftHand,1.667453,2.888963,9.083329,7.404456,0
RightHand,2.020185,3.004088,9.914267,7.418031,0
LeftHand,1.667513,2.88899,9.083488,7.418031,0
RightHand,2.020388,3.003903,9.913984,7.432037,0
LeftHand,1.667576,2.889034,9.083681,7.432037,0
RightHand,2.020626,3.003728,9.913921,7.444727,0
LeftHand,1.667623,2.889073,9.083848,7.444727,0
RightHand,2.020166,3.003822,9.91428,7.461125,1
LeftHand,1.667688,2.889118,9.084032,7.461125,0
RightHand,2.021164,3.002841,9.913383,7.475713,1
LeftHand,1.667733,2.889169,9.08418,7.475713,0
RightHand,2.022174,3.001654,9.912501,7.486827,1
LeftHand,1.667774,2.889205,9.084288,7.486827,0
RightHand,2.023108,3.001107,9.912139,7.499936,1
LeftHand,1.667816,2.889256,9.084424,7.499936,0
RightHand,2.024144,3.000776,9.911993,7.513138,1
LeftHand,1.667838,2.889281,9.084493,7.513138,0
RightHand,2.025962,3.000403,9.91184,7.527287,1
LeftHand,1.66788,2.889309,9.084571,7.527287,0
RightHand,2.027062,3.000112,9.911872,7.540959,1
LeftHand,1.667919,2.889333,9.084654,7.540959,0
RightHand,2.028149,2.999915,9.912004,7.554787,1
LeftHand,1.667973,2.88935,9.08472,7.554787,0
RightHand,2.029086,2.999737,9.912173,7.568781,1
LeftHand,1.668033,2.889369,9.084823,7.568781,0
RightHand,2.029567,2.999722,9.91246,7.583177,1
LeftHand,1.668101,2.889388,9.084944,7.583177,0
RightHand,2.030981,2.999573,9.91258,7.59712,1
LeftHand,1.668203,2.88942,9.085086,7.59712,0
RightHand,2.032524,2.999595,9.912903,7.611002,1
LeftHand,1.668307,2.889489,9.085284,7.611002,0
RightHand,2.0343,2.999867,9.913329,7.624383,1
LeftHand,1.668396,2.889541,9.085434,7.624383,0
RightHand,2.035976,3.000132,9.91376,7.638,0
LeftHand,1.668454,2.88958,9.085566,7.638,0
RightHand,2.037956,3.000444,9.914155,7.652459,0
LeftHand,1.668523,2.889608,9.085686,7.652459,0
RightHand,2.039954,3.00075,9.914587,7.66648,0
LeftHand,1.668616,2.889649,9.085803,7.66648,0
RightHand,2.042223,3.001172,9.914837,7.680587,0
LeftHand,1.668726,2.889688,9.085881,7.680587,0
RightHand,2.043848,3.001394,9.915259,7.694714,0
LeftHand,1.668856,2.889732,9.085979,7.694714,0
RightHand,2.045556,3.001926,9.915771,7.708253,0
LeftHand,1.669,2.889783,9.086106,7.708253,0
RightHand,2.047566,3.002329,9.916364,7.72373,0
LeftHand,1.669178,2.889844,9.086262,7.72373,0
RightHand,2.050637,3.002659,9.916999,7.740029,0
LeftHand,1.669368,2.889884,9.086373,7.740029,0
