Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.637634,2.802952,9.632216,3.508698,0
RightHand,2.058722,3.018026,9.938614,3.522751,0
LeftHand,1.637682,2.802952,9.632229,3.522751,0
RightHand,2.058577,3.018291,9.938622,3.536255,0
LeftHand,1.637736,2.802952,9.632243,3.536255,0
RightHand,2.058463,3.018464,9.93857,3.550438,0
LeftHand,1.637778,2.802952,9.632253,3.550438,0
RightHand,2.058282,3.01862,9.938473,3.565369,0
LeftHand,1.637791,2.802952,9.632257,3.565369,0
RightHand,2.058044,3.018826,9.938367,3.578415,0
LeftHand,1.637805,2.802952,9.632259,3.578415,0
RightHand,2.057946,3.01893,9.938325,3.59227,0
LeftHand,1.637832,2.802952,9.632267,3.59227,0
RightHand,2.057898,3.01895,9.938287,3.607079,0
LeftHand,1.637832,2.802952,9.632266,3.607079,0
RightHand,2.057802,3.018936,9.938227,3.620468,0
LeftHand,1.637804,2.802952,9.63226,3.620468,0
RightHand,2.057661,3.018835,9.938113,3.633835,0
LeftHand,1.637765,2.802952,9.632251,3.633835,0
RightHand,2.05758,3.018664,9.937991,3.648384,0
LeftHand,1.637745,2.802952,9.632245,3.648384,0
RightHand,2.057487,3.018452,9.937842,3.663521,0
LeftHand,1.637703,2.802952,9.632236,3.663521,0
RightHand,2.057364,3.018325,9.937694,3.67662,0
LeftHand,1.63766,2.802952,9.632223,3.67662,0
RightHand,2.057189,3.018179,9.937491,3.690872,0
LeftHand,1.637618,2.802952,9.632214,3.690872,0
RightHand,2.057113,3.018008,9.937338,3.704346,0
LeftHand,1.637581,2.802952,9.632205,3.704346,0
RightHand,2.057115,3.017865,9.937242,3.718262,0
LeftHand,1.637568,2.802951,9.632201,3.718262,0
RightHand,2.057099,3.017815,9.937186,3.731567,0
LeftHand,1.637568,2.802952,9.6322,3.731567,0
RightHand,2.057085,3.017777,9.937132,3.745483,0
LeftHand,1.637573,2.802952,9.632203,3.745483,0
RightHand,2.057086,3.01769,9.937058,3.759125,0
LeftHand,1.637577,2.802952,9.632203,3.759125,0
RightHand,2.057096,3.017609,9.936991,3.773117,0
LeftHand,1.637582,2.802952,9.632205,3.773117,0
RightHand,2.057116,3.017532,9.936948,3.787231,0
LeftHand,1.637581,2.802952,9.632204,3.787231,0
RightHand,2.057137,3.0175,9.936926,3.801102,0
LeftHand,1.637595,2.802952,9.632208,3.801102,0
RightHand,2.057098,3.017503,9.936888,3.814651,0
LeftHand,1.637599,2.802952,9.632208,3.814651,0
RightHand,2.056994,3.017614,9.936798,3.828705,0
LeftHand,1.637608,2.802952,9.632211,3.828705,0
RightHand,2.056539,3.018001,9.936517,3.842758,0
LeftHand,1.637625,2.802952,9.632215,3.842758,0
RightHand,2.055948,3.018354,9.936514,3.857086,0
LeftHand,1.63763,2.802951,9.632216,3.857086,0
RightHand,2.056265,3.01858,9.936981,3.87085,0
LeftHand,1.637612,2.802952,9.632213,3.87085,0
RightHand,2.057814,3.018386,9.937516,3.884995,0
LeftHand,1.637565,2.802952,9.6322,3.884995,0
RightHand,2.057353,3.018862,9.938403,3.899338,0
LeftHand,1.637517,2.802952,9.632188,3.899338,0
RightHand,2.057574,3.019568,9.940142,3.914551,1
LeftHand,1.63747,2.802952,9.632177,3.914551,0
RightHand,2.058588,3.01982,9.940968,3.927841,1
LeftHand,1.637429,2.802952,9.632167,3.927841,0
RightHand,2.058207,3.020414,9.940857,3.940704,1
LeftHand,1.637383,2.802952,9.632155,3.940704,0
RightHand,2.05757,3.020125,9.939732,3.954819,1
LeftHand,1.637316,2.802952,9.632139,3.954819,0
RightHand,2.057279,3.0203,9.939391,3.968643,1
LeftHand,1.637231,2.802952,9.632119,3.968643,0
RightHand,2.05699,3.020894,9.938833,3.982452,1
LeftHand,1.637152,2.802952,9.6321,3.982452,0
RightHand,2.056395,3.021461,9.937922,3.995438,1
LeftHand,1.637095,2.802952,9.632087,3.995438,0
RightHand,2.0555,3.021792,9.93714,4.009277,1
LeftHand,1.637048,2.802952,9.632076,4.009277,0
RightHand,2.055044,3.022018,9.937452,4.023422,1
LeftHand,1.637014,2.802952,9.632069,4.023422,0
RightHand,2.055938,3.021575,9.937976,4.03743,0
LeftHand,1.636958,2.802952,9.632054,4.03743,0
RightHand,2.056449,3.021351,9.937815,4.051392,0
LeftHand,1.636907,2.802952,9.632044,4.051392,0
RightHand,2.056318,3.021046,9.938042,4.065674,0
LeftHand,1.636831,2.802952,9.632027,4.065674,0
RightHand,2.056815,3.020744,9.938406,4.079971,0
LeftHand,1.636769,2.802952,9.632011,4.079971,0
RightHand,2.05719,3.020506,9.938752,4.094666,0
LeftHand,1.636694,2.802952,9.631994,4.094666,0
RightHand,2.057358,3.020326,9.9389,4.108139,0
LeftHand,1.636666,2.802952,9.631988,4.108139,0
RightHand,2.057791,3.01989,9.939049,4.122147,0
LeftHand,1.636634,2.802952,9.631981,4.122147,0
RightHand,2.058213,3.019631,9.939115,4.135681,0
LeftHand,1.636604,2.802951,9.631974,4.135681,0
RightHand,2.058182,3.019992,9.939188,4.149017,0
LeftHand,1.636451,2.802952,9.631941,4.149017,0
RightHand,2.058467,3.020421,9.939552,4.162827,0
LeftHand,1.636293,2.802952,9.631906,4.162827,0
RightHand,2.058567,3.020869,9.939902,4.176666,0
LeftHand,1.636119,2.802952,9.631867,4.176666,0
RightHand,2.058308,3.020597,9.939656,4.190765,0
LeftHand,1.635929,2.802952,9.631827,4.190765,0
RightHand,2.058141,3.019318,9.938749,4.204758,0
LeftHand,1.635805,2.802952,9.631802,4.204758,0
RightHand,2.058244,3.017889,9.937806,4.218643,0
LeftHand,1.635723,2.802952,9.631785,4.218643,0
RightHand,2.058636,3.015914,9.936596,4.232788,0
LeftHand,1.635674,2.802952,9.631774,4.232788,0
RightHand,2.059076,3.013354,9.935125,4.246597,0
LeftHand,1.635733,2.802952,9.631786,4.246597,0
RightHand,2.059391,3.010769,9.933684,4.26059,0
LeftHand,1.635823,2.802952,9.631804,4.26059,0
RightHand,2.059569,3.008317,9.932484,4.274673,0
LeftHand,1.635955,2.802952,9.631832,4.274673,0
RightHand,2.059684,3.005912,9.931593,4.288681,0
LeftHand,1.636194,2.802952,9.631885,4.288681,0
RightHand,2.059876,3.003824,9.931108,4.302444,0
LeftHand,1.636417,2.802951,9.631932,4.302444,0
RightHand,2.060222,3.002255,9.931362,4.316574,0
LeftHand,1.636697,2.802952,9.631996,4.316574,0
RightHand,2.060654,3.001092,9.93178,4.330765,0
LeftHand,1.636896,2.802952,9.63204,4.330765,0
RightHand,2.061524,3.000761,9.932923,4.344513,0
LeftHand,1.637133,2.802951,9.632096,4.344513,0
RightHand,2.062639,3.00128,9.934216,4.3582,0
LeftHand,1.637328,2.802952,9.632143,4.3582,0
RightHand,2.06379,3.002228,9.935422,4.372284,0
LeftHand,1.637633,2.802952,9.632216,4.372284,0
RightHand,2.06511,3.003567,9.936519,4.387222,0
LeftHand,1.637987,2.802952,9.632305,4.387222,0
RightHand,2.066575,3.004293,9.936919,4.401154,0
LeftHand,1.63837,2.802952,9.632405,4.401154,0
RightHand,2.067887,3.004238,9.936882,4.414917,0
LeftHand,1.638705,2.802951,9.632494,4.414917,0
RightHand,2.06913,3.004049,9.936599,4.427856,0
LeftHand,1.639029,2.802952,9.632585,4.427856,0
RightHand,2.070122,3.003447,9.936065,4.441132,0
LeftHand,1.639219,2.802952,9.632636,4.441132,0
RightHand,2.071002,3.001959,9.935476,4.455307,0
LeftHand,1.639165,2.802952,9.632622,4.455307,0
RightHand,2.072212,2.998597,9.934696,4.469055,0
LeftHand,1.639084,2.802952,9.6326,4.469055,0
RightHand,2.073564,2.994448,9.934155,4.483231,0
LeftHand,1.638789,2.802952,9.632517,4.483231,0
RightHand,2.074924,2.98935,9.933973,4.497086,0
LeftHand,1.638268,2.802952,9.63238,4.497086,0
RightHand,2.076513,2.983021,9.93442,4.510818,0
LeftHand,1.637625,2.802952,9.632215,4.510818,0
RightHand,2.078293,2.976044,9.935824,4.524918,0
LeftHand,1.636808,2.802952,9.632021,4.524918,0
RightHand,2.079221,2.971303,9.937211,4.53862,0
LeftHand,1.635979,2.802952,9.631839,4.53862,0
RightHand,2.078977,2.968831,9.938439,4.552734,0
LeftHand,1.635064,2.802951,9.631653,4.552734,0
RightHand,2.077954,2.968313,9.939004,4.567062,0
LeftHand,1.634254,2.802952,9.631505,4.567062,0
RightHand,2.07668,2.968047,9.939008,4.580841,0
LeftHand,1.633525,2.802952,9.631382,4.580841,0
RightHand,2.075995,2.967122,9.938935,4.594528,0
LeftHand,1.632967,2.802952,9.631296,4.594528,0
RightHand,2.075595,2.967132,9.938823,4.608795,0
LeftHand,1.632462,2.802952,9.631224,4.608795,0
RightHand,2.075849,2.967405,9.939106,4.622452,0
LeftHand,1.63209,2.802951,9.631174,4.622452,0
RightHand,2.076352,2.96851,9.93959,4.636185,0
LeftHand,1.631605,2.802952,9.631113,4.636185,0
RightHand,2.076537,2.970027,9.939861,4.650375,0
LeftHand,1.631111,2.802952,9.631058,4.650375,0
RightHand,2.076531,2.971885,9.939708,4.664108,0
LeftHand,1.630666,2.802952,9.63101,4.664108,0
RightHand,2.076206,2.972144,9.939345,4.678101,0
LeftHand,1.630175,2.802952,9.630962,4.678101,0
RightHand,2.075464,2.971866,9.938756,4.692352,0
LeftHand,1.629645,2.802951,9.630917,4.692352,0
RightHand,2.074171,2.972042,9.938443,4.707169,0
LeftHand,1.629122,2.802952,9.630878,4.707169,0
RightHand,2.073379,2.972326,9.938359,4.721146,0
LeftHand,1.628623,2.802952,9.630845,4.721146,0
RightHand,2.072708,2.973339,9.938095,4.734772,0
LeftHand,1.628138,2.802952,9.630819,4.734772,0
RightHand,2.071514,2.97479,9.937846,4.748825,0
LeftHand,1.627638,2.802952,9.630795,4.748825,0
RightHand,2.069711,2.97747,9.937519,4.763123,0
LeftHand,1.627106,2.802952,9.630778,4.763123,0
RightHand,2.067702,2.980415,9.937224,4.77742,0
LeftHand,1.626626,2.802952,9.630767,4.77742,0
RightHand,2.065471,2.983475,9.936779,4.790039,0
LeftHand,1.626141,2.802952,9.630758,4.790039,0
RightHand,2.062322,2.988995,9.935705,4.803543,0
LeftHand,1.625803,2.802952,9.630756,4.803543,0
RightHand,2.057502,2.996554,9.933831,4.817093,0
LeftHand,1.625448,2.802952,9.630757,4.817093,0
RightHand,2.051725,3.00447,9.931589,4.831177,0
LeftHand,1.625168,2.802952,9.630757,4.831177,0
RightHand,2.045304,3.012775,9.92942,4.845078,0
LeftHand,1.624894,2.802952,9.630762,4.845078,0
RightHand,2.037911,3.022139,9.927792,4.858841,0
LeftHand,1.624602,2.802952,9.630766,4.858841,0
RightHand,2.030549,3.032518,9.927377,4.873184,0
LeftHand,1.624291,2.802952,9.630774,4.873184,0
RightHand,2.021495,3.044355,9.928094,4.886765,0
LeftHand,1.623943,2.802952,9.630785,4.886765,0
RightHand,2.012409,3.054388,9.929062,4.900757,0
LeftHand,1.623581,2.802952,9.630797,4.900757,0
RightHand,2.003995,3.062621,9.930032,4.915161,0
LeftHand,1.623284,2.802952,9.630812,4.915161,0
RightHand,1.995284,3.069467,9.930909,4.928986,0
LeftHand,1.623083,2.802952,9.630821,4.928986,0
RightHand,1.985807,3.075099,9.931371,4.943069,0
LeftHand,1.622992,2.802952,9.630826,4.943069,0
RightHand,1.976952,3.079401,9.93173,4.957092,0
LeftHand,1.622913,2.802952,9.630831,4.957092,0
RightHand,1.969503,3.08216,9.932428,4.970795,0
LeftHand,1.622868,2.802951,9.630832,4.970795,0
RightHand,1.963331,3.083823,9.933899,4.985413,0
LeftHand,1.622748,2.802952,9.63084,4.985413,0
RightHand,1.958252,3.085038,9.936088,4.999512,0
LeftHand,1.622642,2.802951,9.630845,4.999512,0
RightHand,1.95498,3.085392,9.937635,5.01474,0
LeftHand,1.622529,2.802952,9.630852,5.01474,0
RightHand,1.95285,3.085318,9.93841,5.02832,0
LeftHand,1.622377,2.802952,9.630863,5.02832,0
RightHand,1.951921,3.085115,9.93898,5.042068,0
LeftHand,1.622186,2.802952,9.630875,5.042068,0
RightHand,1.95103,3.085729,9.939837,5.055588,0
LeftHand,1.621971,2.802952,9.63089,5.055588,0
RightHand,1.950279,3.086716,9.94064,5.069733,0
LeftHand,1.621741,2.802952,9.630907,5.069733,0
RightHand,1.94974,3.087754,9.941273,5.082764,0
LeftHand,1.621557,2.802952,9.630922,5.082764,0
RightHand,1.949383,3.088412,9.941453,5.097107,0
LeftHand,1.621322,2.802952,9.630943,5.097107,0
RightHand,1.949181,3.088407,9.941031,5.110794,0
LeftHand,1.621104,2.802952,9.630961,5.110794,0
RightHand,1.949432,3.087579,9.939999,5.124084,0
LeftHand,1.620922,2.802952,9.63098,5.124084,0
RightHand,1.948877,3.086911,9.939322,5.137787,0
LeftHand,1.62071,2.802952,9.630999,5.137787,0
RightHand,1.948675,3.085802,9.938392,5.151596,0
LeftHand,1.620504,2.802952,9.631021,5.151596,0
RightHand,1.949519,3.083615,9.936772,5.165604,0
LeftHand,1.620265,2.802952,9.631045,5.165604,0
RightHand,1.950654,3.081673,9.935468,5.179993,0
LeftHand,1.620003,2.802951,9.631074,5.179993,0
RightHand,1.951268,3.080528,9.93501,5.193573,0
LeftHand,1.619725,2.802952,9.631106,5.193573,0
RightHand,1.951465,3.080537,9.935836,5.207504,0
LeftHand,1.619385,2.802952,9.631147,5.207504,0
RightHand,1.951877,3.081849,9.937677,5.221222,0
LeftHand,1.619043,2.802952,9.631193,5.221222,0
RightHand,1.953038,3.083077,9.939153,5.235306,0
LeftHand,1.618672,2.802952,9.631243,5.235306,0
RightHand,1.954061,3.083945,9.939878,5.249146,0
LeftHand,1.618335,2.802952,9.631291,5.249146,0
RightHand,1.953964,3.084788,9.940317,5.263138,0
LeftHand,1.618026,2.802952,9.631339,5.263138,0
RightHand,1.952967,3.085439,9.940598,5.277542,0
LeftHand,1.617772,2.802952,9.631378,5.277542,0
RightHand,1.951602,3.085126,9.940269,5.291458,0
LeftHand,1.617542,2.802952,9.631414,5.291458,0
RightHand,1.951012,3.084618,9.93986,5.305527,0
LeftHand,1.617324,2.802952,9.631451,5.305527,0
RightHand,1.951084,3.08397,9.939284,5.319153,0
LeftHand,1.617227,2.802952,9.631468,5.319153,0
RightHand,1.951701,3.082473,9.938139,5.33374,0
LeftHand,1.617165,2.802952,9.631479,5.33374,0
RightHand,1.952264,3.081285,9.937545,5.347397,0
LeftHand,1.617086,2.802952,9.631493,5.347397,0
RightHand,1.952623,3.080294,9.937133,5.361053,0
LeftHand,1.617052,2.802952,9.631497,5.361053,0
RightHand,1.952717,3.079448,9.936699,5.375031,0
LeftHand,1.617017,2.802952,9.631505,5.375031,0
RightHand,1.952789,3.078726,9.936278,5.388641,0
LeftHand,1.617027,2.802952,9.631502,5.388641,0
RightHand,1.953342,3.078046,9.935859,5.403976,0
LeftHand,1.617036,2.802952,9.631501,5.403976,0
RightHand,1.954042,3.077714,9.935602,5.416473,0
LeftHand,1.617031,2.802952,9.631501,5.416473,0
RightHand,1.954856,3.077585,9.935496,5.429977,0
LeftHand,1.61704,2.802952,9.6315,5.429977,0
RightHand,1.95588,3.077421,9.935521,5.44397,0
LeftHand,1.617078,2.802952,9.631495,5.44397,0
RightHand,1.957254,3.077286,9.935757,5.457779,0
LeftHand,1.617121,2.802952,9.631486,5.457779,0
RightHand,1.957889,3.077335,9.936044,5.471893,0
LeftHand,1.617158,2.802952,9.631479,5.471893,0
RightHand,1.956599,3.078157,9.936555,5.486008,0
LeftHand,1.61715,2.802952,9.631481,5.486008,0
RightHand,1.955865,3.078443,9.936657,5.499802,0
LeftHand,1.617095,2.802952,9.63149,5.499802,0
RightHand,1.955929,3.078547,9.936826,5.514191,0
LeftHand,1.617015,2.802952,9.631505,5.514191,0
RightHand,1.956516,3.078825,9.937249,5.527878,0
LeftHand,1.61696,2.802952,9.631514,5.527878,0
RightHand,1.957725,3.079186,9.937726,5.541946,0
LeftHand,1.616952,2.802952,9.631516,5.541946,0
RightHand,1.957785,3.079228,9.937708,5.55574,0
LeftHand,1.616977,2.802952,9.631511,5.55574,0
RightHand,1.957585,3.079189,9.937624,5.569611,0
LeftHand,1.617022,2.802952,9.631504,5.569611,0
RightHand,1.957675,3.079148,9.937586,5.583649,0
LeftHand,1.617054,2.802952,9.631497,5.583649,0
RightHand,1.957701,3.079186,9.937625,5.597427,0
LeftHand,1.617048,2.802952,9.631499,5.597427,0
RightHand,1.957591,3.079411,9.937878,5.611343,0
LeftHand,1.617045,2.802952,9.6315,5.611343,0
RightHand,1.957713,3.079765,9.938509,5.625351,0
LeftHand,1.617052,2.802952,9.631497,5.625351,0
RightHand,1.958244,3.079575,9.9386,5.639282,0
LeftHand,1.617093,2.802952,9.631492,5.639282,0
RightHand,1.958577,3.078852,9.938101,5.653091,0
LeftHand,1.617082,2.802952,9.631494,5.653091,0
RightHand,1.958498,3.078041,9.937341,5.667511,0
LeftHand,1.617036,2.802952,9.6315,5.667511,0
RightHand,1.958308,3.077665,9.936909,5.681168,0
LeftHand,1.617008,2.802952,9.631506,5.681168,0
RightHand,1.958371,3.07649,9.935942,5.695145,0
LeftHand,1.616987,2.802951,9.631509,5.695145,0
RightHand,1.958524,3.075297,9.935129,5.709335,0
LeftHand,1.616935,2.802952,9.631519,5.709335,0
RightHand,1.959003,3.073882,9.934341,5.723404,0
LeftHand,1.616927,2.802952,9.631519,5.723404,0
RightHand,1.959685,3.072724,9.933866,5.737289,0
LeftHand,1.616986,2.802952,9.631509,5.737289,0
RightHand,1.960452,3.071353,9.93316,5.751007,0
LeftHand,1.617039,2.802952,9.631501,5.751007,0
RightHand,1.961461,3.069736,9.932232,5.76442,0
LeftHand,1.617081,2.802952,9.631494,5.76442,0
RightHand,1.962664,3.068142,9.931341,5.778702,0
LeftHand,1.617134,2.802952,9.631484,5.778702,0
RightHand,1.963376,3.06711,9.930885,5.792603,0
LeftHand,1.617213,2.802952,9.63147,5.792603,0
RightHand,1.964082,3.066312,9.930594,5.806519,0
LeftHand,1.617361,2.802952,9.631445,5.806519,0
RightHand,1.96513,3.065814,9.930668,5.821381,0
LeftHand,1.617521,2.802952,9.631419,5.821381,0
RightHand,1.966184,3.065679,9.931027,5.834549,0
LeftHand,1.617641,2.802951,9.631398,5.834549,0
RightHand,1.967541,3.066331,9.932034,5.848633,0
LeftHand,1.617786,2.802952,9.631376,5.848633,0
RightHand,1.968948,3.067355,9.933078,5.862518,0
LeftHand,1.617926,2.802951,9.631353,5.862518,0
RightHand,1.970075,3.067997,9.933638,5.876389,0
LeftHand,1.618024,2.802952,9.631338,5.876389,0
RightHand,1.971321,3.068241,9.933728,5.891251,0
LeftHand,1.618164,2.802953,9.631318,5.891251,0
RightHand,1.972583,3.068042,9.933339,5.904449,0
LeftHand,1.618391,2.802952,9.631283,5.904449,0
RightHand,1.973308,3.067744,9.933038,5.917664,0
LeftHand,1.618557,2.802952,9.631259,5.917664,0
RightHand,1.97428,3.067177,9.932701,5.931213,0
LeftHand,1.618673,2.802952,9.631244,5.931213,0
RightHand,1.976208,3.066258,9.932361,5.945297,0
LeftHand,1.618788,2.802951,9.631227,5.945297,0
RightHand,1.977387,3.065402,9.932034,5.959213,0
LeftHand,1.618937,2.802952,9.631207,5.959213,0
RightHand,1.978065,3.064712,9.931802,5.973251,0
LeftHand,1.619068,2.802952,9.631189,5.973251,0
RightHand,1.978345,3.064288,9.931744,5.987198,0
LeftHand,1.61917,2.802952,9.631175,5.987198,0
RightHand,1.977935,3.064296,9.931872,6.001495,0
LeftHand,1.619256,2.802952,9.631166,6.001495,0
RightHand,1.97697,3.064546,9.932039,6.01506,0
LeftHand,1.619303,2.802952,9.631158,6.01506,0
RightHand,1.976121,3.064652,9.932019,6.028824,0
LeftHand,1.619344,2.802952,9.631153,6.028824,0
RightHand,1.975246,3.064624,9.931738,6.042984,0
LeftHand,1.619395,2.802952,9.631147,6.042984,0
RightHand,1.974706,3.064746,9.931546,6.056473,0
LeftHand,1.619415,2.802952,9.631145,6.056473,0
RightHand,1.973587,3.064993,9.931474,6.07077,0
LeftHand,1.61943,2.802952,9.631143,6.07077,0
RightHand,1.971749,3.065836,9.931833,6.084763,0
LeftHand,1.619384,2.802952,9.631147,6.084763,0
RightHand,1.970063,3.067074,9.932511,6.098984,0
LeftHand,1.619342,2.802952,9.631154,6.098984,0
RightHand,1.969261,3.06776,9.932837,6.112534,0
LeftHand,1.619299,2.802952,9.63116,6.112534,0
RightHand,1.969007,3.06828,9.933064,6.126343,0
LeftHand,1.619252,2.802952,9.631165,6.126343,0
RightHand,1.969337,3.068388,9.933084,6.139954,0
LeftHand,1.619172,2.802952,9.631176,6.139954,0
RightHand,1.969554,3.06846,9.933067,6.153763,0
LeftHand,1.619161,2.802952,9.631176,6.153763,0
RightHand,1.969743,3.068515,9.933029,6.168365,0
LeftHand,1.619185,2.802952,9.631173,6.168365,0
RightHand,1.969904,3.068557,9.933005,6.181778,0
LeftHand,1.61921,2.802952,9.631171,6.181778,0
RightHand,1.969943,3.068819,9.933088,6.195694,0
LeftHand,1.619262,2.802952,9.631165,6.195694,0
RightHand,1.97003,3.068916,9.933147,6.209656,0
LeftHand,1.619296,2.802952,9.63116,6.209656,0
RightHand,1.970095,3.069039,9.933209,6.223969,0
LeftHand,1.619347,2.802952,9.631152,6.223969,0
RightHand,1.970178,3.069052,9.933248,6.237656,0
LeftHand,1.619394,2.802952,9.631146,6.237656,0
RightHand,1.97038,3.068802,9.933157,6.251434,0
LeftHand,1.619457,2.802952,9.63114,6.251434,0
RightHand,1.970594,3.068507,9.93303,6.265366,0
LeftHand,1.619507,2.802952,9.631132,6.265366,0
RightHand,1.970786,3.068293,9.932921,6.27951,0
LeftHand,1.619563,2.802952,9.631125,6.27951,0
RightHand,1.97122,3.068006,9.932782,6.293289,0
LeftHand,1.619603,2.802952,9.631121,6.293289,0
RightHand,1.97146,3.067865,9.932704,6.307343,0
LeftHand,1.619623,2.802952,9.631119,6.307343,0
RightHand,1.971427,3.067919,9.932714,6.321075,0
LeftHand,1.619637,2.802952,9.631117,6.321075,0
RightHand,1.971334,3.06801,9.932737,6.335312,0
LeftHand,1.619663,2.802952,9.631113,6.335312,0
RightHand,1.971357,3.067981,9.93271,6.34935,0
LeftHand,1.619686,2.802952,9.63111,6.34935,0
RightHand,1.971435,3.06797,9.93269,6.363602,0
LeftHand,1.619696,2.802952,9.631109,6.363602,0
RightHand,1.971514,3.068015,9.932736,6.377319,0
LeftHand,1.61968,2.802952,9.631112,6.377319,0
RightHand,1.971533,3.068055,9.932764,6.391037,0
LeftHand,1.619675,2.802952,9.631113,6.391037,0
RightHand,1.971606,3.068112,9.932813,6.405106,0
LeftHand,1.619681,2.802952,9.631111,6.405106,0
RightHand,1.971651,3.068173,9.932857,6.418686,0
LeftHand,1.619714,2.802952,9.631108,6.418686,0
RightHand,1.971569,3.068253,9.932912,6.432785,0
LeftHand,1.619747,2.802952,9.631104,6.432785,0
RightHand,1.971372,3.068357,9.932973,6.446793,0
LeftHand,1.619769,2.802952,9.631102,6.446793,0
RightHand,1.971183,3.068456,9.93301,6.46051,0
LeftHand,1.619779,2.802952,9.6311,6.46051,0
RightHand,1.971078,3.068518,9.933028,6.474365,0
LeftHand,1.619802,2.802952,9.631098,6.474365,0
RightHand,1.970926,3.068591,9.933051,6.48909,0
LeftHand,1.619824,2.802952,9.631094,6.48909,0
RightHand,1.970821,3.068624,9.93305,6.502258,0
LeftHand,1.619864,2.802952,9.631089,6.502258,0
RightHand,1.970667,3.068694,9.933071,6.516586,0
LeftHand,1.619917,2.802952,9.631084,6.516586,0
RightHand,1.970436,3.068726,9.933081,6.53064,0
LeftHand,1.619969,2.802952,9.631078,6.53064,0
RightHand,1.9704,3.068663,9.933028,6.544861,0
LeftHand,1.620019,2.802952,9.631073,6.544861,0
RightHand,1.970363,3.068595,9.932986,6.558441,0
LeftHand,1.620057,2.802952,9.631067,6.558441,0
RightHand,1.970343,3.068528,9.932945,6.571915,0
LeftHand,1.620094,2.802952,9.631063,6.571915,0
RightHand,1.970321,3.068406,9.93287,6.586227,0
LeftHand,1.620151,2.802952,9.631057,6.586227,0
RightHand,1.97024,3.068285,9.932786,6.599548,0
LeftHand,1.620208,2.802952,9.631051,6.599548,0
RightHand,1.970189,3.068237,9.932737,6.613571,0
LeftHand,1.620286,2.802952,9.631043,6.613571,0
RightHand,1.970167,3.068217,9.932708,6.627426,0
LeftHand,1.620361,2.802952,9.631035,6.627426,0
RightHand,1.970213,3.0682,9.932684,6.642197,0
LeftHand,1.620412,2.802951,9.631029,6.642197,0
RightHand,1.970238,3.068182,9.93266,6.656174,0
LeftHand,1.620446,2.802952,9.631026,6.656174,0
RightHand,1.970305,3.068142,9.932606,6.669479,0
LeftHand,1.620536,2.802952,9.631016,6.669479,0
RightHand,1.970423,3.068194,9.932598,6.684387,0
LeftHand,1.620687,2.802952,9.631001,6.684387,0
RightHand,1.970392,3.068382,9.932671,6.7005,0
LeftHand,1.62081,2.802952,9.630989,6.7005,0
RightHand,1.970397,3.068511,9.932724,6.712952,0
LeftHand,1.620892,2.802952,9.630981,6.712952,0
RightHand,1.970514,3.068671,9.932794,6.726349,0
LeftHand,1.621065,2.802952,9.630965,6.726349,0
RightHand,1.97094,3.068769,9.932822,6.739594,0
LeftHand,1.621473,2.802952,9.630929,6.739594,0
RightHand,1.971688,3.068908,9.932858,6.753174,0
LeftHand,1.622144,2.802952,9.630877,6.753174,0
RightHand,1.972703,3.069226,9.932981,6.766693,0
LeftHand,1.623144,2.802952,9.630818,6.766693,0
RightHand,1.973643,3.069726,9.933242,6.780182,0
LeftHand,1.624118,2.802952,9.630778,6.780182,0
RightHand,1.974607,3.070366,9.933599,6.794235,0
LeftHand,1.625198,2.802952,9.630758,6.794235,0
RightHand,1.975453,3.07095,9.933914,6.807938,0
LeftHand,1.626161,2.802952,9.630759,6.807938,0
RightHand,1.976533,3.071254,9.934077,6.821732,0
LeftHand,1.627204,2.802952,9.63078,6.821732,0
RightHand,1.977702,3.071834,9.934452,6.836578,0
LeftHand,1.628373,2.802952,9.630832,6.836578,0
RightHand,1.978776,3.072386,9.934893,6.850311,0
LeftHand,1.62944,2.802951,9.6309,6.850311,0
RightHand,1.98012,3.072891,9.935362,6.86496,0
LeftHand,1.630634,2.802952,9.631006,6.86496,0
RightHand,1.981215,3.073223,9.935739,6.878799,0
LeftHand,1.631602,2.802952,9.631114,6.878799,0
RightHand,1.98223,3.073551,9.93612,6.892776,0
LeftHand,1.63249,2.802952,9.631227,6.892776,0
RightHand,1.983244,3.073891,9.936535,6.905914,0
LeftHand,1.63334,2.802952,9.631353,6.905914,0
RightHand,1.984222,3.074024,9.936824,6.919724,0
LeftHand,1.634167,2.802952,9.631489,6.919724,0
RightHand,1.985205,3.073993,9.936975,6.935349,0
LeftHand,1.634928,2.802952,9.631628,6.935349,0
RightHand,1.985998,3.073932,9.937099,6.949631,0
LeftHand,1.635565,2.802952,9.631752,6.949631,0
RightHand,1.986702,3.073856,9.937207,6.964142,0
LeftHand,1.636155,2.802952,9.631876,6.964142,0
RightHand,1.987388,3.073695,9.937267,6.977966,0
LeftHand,1.636699,2.802951,9.631995,6.977966,0
RightHand,1.987905,3.073526,9.9373,6.991409,0
LeftHand,1.63718,2.802952,9.632107,6.991409,0
RightHand,1.988341,3.073164,9.937186,7.003265,0
LeftHand,1.637554,2.802952,9.632198,7.003265,0
RightHand,1.988891,3.072556,9.936882,7.017685,0
LeftHand,1.637863,2.802952,9.632275,7.017685,0
RightHand,1.989241,3.072361,9.936835,7.030884,0
LeftHand,1.638085,2.802952,9.632331,7.030884,0
RightHand,1.989274,3.07234,9.936892,7.045197,0
