Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.23565,3.048291,9.808381,3.503941,0
RightHand,1.795803,3.105995,9.895104,3.517365,0
LeftHand,2.233293,3.048911,9.808919,3.517365,0
RightHand,1.793854,3.105402,9.89601,3.531113,0
LeftHand,2.230264,3.049773,9.809549,3.531113,0
RightHand,1.792029,3.104793,9.897012,3.545246,0
LeftHand,2.226515,3.050393,9.809902,3.545246,0
RightHand,1.790161,3.103896,9.898127,3.559338,0
LeftHand,2.221601,3.05062,9.809812,3.559338,0
RightHand,1.788087,3.102849,9.899065,3.573929,0
LeftHand,2.21613,3.050788,9.809846,3.573929,0
RightHand,1.785792,3.101841,9.900092,3.587334,0
LeftHand,2.21079,3.05105,9.810171,3.587334,0
RightHand,1.78305,3.100985,9.901682,3.601204,0
LeftHand,2.205124,3.05126,9.810454,3.601204,0
RightHand,1.780465,3.100402,9.903238,3.615234,0
LeftHand,2.199085,3.051254,9.810315,3.615234,0
RightHand,1.777915,3.099943,9.904884,3.628956,0
LeftHand,2.19302,3.051216,9.810266,3.628956,0
RightHand,1.775056,3.099771,9.907142,3.643009,0
LeftHand,2.186314,3.050925,9.810346,3.643009,0
RightHand,1.772193,3.099541,9.909381,3.656967,0
LeftHand,2.179534,3.050575,9.810412,3.656967,0
RightHand,1.769581,3.099048,9.91116,3.670727,0
LeftHand,2.173814,3.0507,9.81029,3.670727,0
RightHand,1.767179,3.098552,9.91291,3.684864,0
LeftHand,2.168728,3.050784,9.809735,3.684864,0
RightHand,1.764581,3.098525,9.914827,3.698696,0
LeftHand,2.164322,3.050722,9.808834,3.698696,0
RightHand,1.761898,3.098735,9.916845,3.71294,0
LeftHand,2.160661,3.050375,9.807487,3.71294,0
RightHand,1.759314,3.098942,9.918621,3.726662,0
LeftHand,2.157444,3.049742,9.806051,3.726662,0
RightHand,1.757487,3.099188,9.92,3.740837,0
LeftHand,2.155196,3.04957,9.80463,3.740837,0
RightHand,1.756495,3.09933,9.920817,3.75523,0
LeftHand,2.153332,3.050315,9.804109,3.75523,0
RightHand,1.75743,3.099375,9.920074,3.768753,0
LeftHand,2.151137,3.050975,9.80396,3.768753,0
RightHand,1.755179,3.098817,9.92106,3.782532,0
LeftHand,2.149231,3.051031,9.803748,3.782532,0
RightHand,1.753928,3.098384,9.921142,3.796482,0
LeftHand,2.148183,3.050521,9.803273,3.796482,0
RightHand,1.753657,3.098368,9.920866,3.81052,0
LeftHand,2.147386,3.050081,9.802914,3.81052,0
RightHand,1.75447,3.09873,9.920304,3.824844,0
LeftHand,2.147064,3.049745,9.802858,3.824844,0
RightHand,1.754333,3.098902,9.920088,3.839962,0
LeftHand,2.147258,3.049475,9.803046,3.839962,0
RightHand,1.754033,3.098898,9.919924,3.854145,0
LeftHand,2.14783,3.049416,9.803463,3.854145,0
RightHand,1.753089,3.098638,9.919699,3.866837,0
LeftHand,2.148084,3.04936,9.803841,3.866837,0
RightHand,1.752272,3.098042,9.919083,3.880268,0
LeftHand,2.148312,3.04929,9.804132,3.880268,0
RightHand,1.751505,3.096916,9.917796,3.894329,0
LeftHand,2.148473,3.049097,9.804255,3.894329,0
RightHand,1.75089,3.095922,9.916636,3.90884,0
LeftHand,2.148108,3.04876,9.804422,3.90884,0
RightHand,1.750685,3.095232,9.915603,3.921734,0
LeftHand,2.148052,3.048739,9.804921,3.921734,0
RightHand,1.750694,3.094899,9.914984,3.936413,0
LeftHand,2.14799,3.048942,9.805655,3.936413,0
RightHand,1.750667,3.094513,9.914426,3.949371,0
LeftHand,2.147669,3.049128,9.806271,3.949371,0
RightHand,1.750748,3.094086,9.914111,3.962803,0
LeftHand,2.147282,3.049304,9.806588,3.962803,0
RightHand,1.750336,3.093225,9.913409,3.976841,0
LeftHand,2.147226,3.049416,9.806471,3.976841,0
RightHand,1.749779,3.092788,9.913091,3.990395,0
LeftHand,2.147085,3.04975,9.806872,3.990395,0
RightHand,1.749059,3.092619,9.913137,4.004215,0
LeftHand,2.147101,3.049911,9.807029,4.004215,0
RightHand,1.7486,3.092831,9.913662,4.018459,0
LeftHand,2.147304,3.050317,9.807306,4.018459,0
RightHand,1.74798,3.092952,9.91417,4.032505,0
LeftHand,2.147609,3.051127,9.807366,4.032505,0
RightHand,1.746959,3.092948,9.914646,4.046993,0
LeftHand,2.147788,3.051885,9.807338,4.046993,0
RightHand,1.746077,3.093181,9.915372,4.060921,0
LeftHand,2.147847,3.052167,9.807115,4.060921,0
RightHand,1.74541,3.093409,9.916043,4.074818,0
LeftHand,2.147631,3.051737,9.806942,4.074818,0
RightHand,1.744736,3.093741,9.916896,4.088253,0
LeftHand,2.147757,3.051824,9.806715,4.088253,0
RightHand,1.744327,3.094114,9.917629,4.102264,0
LeftHand,2.148168,3.052206,9.806389,4.102264,0
RightHand,1.744117,3.094411,9.918221,4.117085,0
LeftHand,2.148374,3.052324,9.806103,4.117085,0
RightHand,1.744268,3.094307,9.918161,4.130325,0
LeftHand,2.148305,3.052276,9.806055,4.130325,0
RightHand,1.744295,3.094284,9.918196,4.145138,0
LeftHand,2.148279,3.052292,9.805952,4.145138,0
RightHand,1.743728,3.094596,9.918971,4.158257,0
LeftHand,2.148394,3.052394,9.805634,4.158257,0
RightHand,1.742693,3.095257,9.920129,4.172379,0
LeftHand,2.14851,3.052525,9.805386,4.172379,0
RightHand,1.741827,3.096068,9.921104,4.186493,0
LeftHand,2.148759,3.05288,9.805072,4.186493,0
RightHand,1.741853,3.096462,9.921267,4.201313,0
LeftHand,2.149131,3.053659,9.804846,4.201313,0
RightHand,1.74225,3.096474,9.920998,4.214806,0
LeftHand,2.149336,3.055226,9.805044,4.214806,0
RightHand,1.742444,3.096462,9.920882,4.227936,0
LeftHand,2.148958,3.056087,9.805595,4.227936,0
RightHand,1.742495,3.096711,9.921027,4.24165,0
LeftHand,2.148478,3.057132,9.806375,4.24165,0
RightHand,1.742576,3.097121,9.921296,4.255344,0
LeftHand,2.147925,3.05827,9.8074,4.255344,0
RightHand,1.742726,3.097287,9.921371,4.269192,0
LeftHand,2.147538,3.059412,9.808434,4.269192,0
RightHand,1.742871,3.097297,9.921319,4.282848,0
LeftHand,2.147637,3.060597,9.80919,4.282848,0
RightHand,1.742929,3.097413,9.921353,4.296932,0
LeftHand,2.148182,3.061872,9.809609,4.296932,0
RightHand,1.742963,3.097587,9.921444,4.311424,0
LeftHand,2.148882,3.063086,9.80995,4.311424,0
RightHand,1.743012,3.097648,9.921434,4.32534,0
LeftHand,2.149559,3.063838,9.810174,4.32534,0
RightHand,1.743079,3.097696,9.921388,4.339504,0
LeftHand,2.150185,3.064143,9.810057,4.339504,0
RightHand,1.743167,3.097706,9.921287,4.353149,0
LeftHand,2.150516,3.062995,9.808995,4.353149,0
RightHand,1.743233,3.09769,9.92122,4.367157,0
LeftHand,2.150735,3.06256,9.808412,4.367157,0
RightHand,1.743278,3.097627,9.921162,4.381134,0
LeftHand,2.151551,3.062973,9.807839,4.381134,0
RightHand,1.743346,3.09754,9.921092,4.394474,0
LeftHand,2.151774,3.063096,9.807681,4.394474,0
RightHand,1.743469,3.097469,9.921026,4.408173,0
LeftHand,2.152081,3.063446,9.807625,4.408173,0
RightHand,1.743621,3.097411,9.92097,4.422153,0
LeftHand,2.152413,3.063862,9.80758,4.422153,0
RightHand,1.743898,3.0974,9.920919,4.436367,0
LeftHand,2.152505,3.063974,9.807575,4.436367,0
RightHand,1.744141,3.09744,9.920932,4.451057,0
LeftHand,2.1527,3.06402,9.807464,4.451057,0
RightHand,1.744298,3.097517,9.920987,4.464638,0
LeftHand,2.153293,3.064342,9.807107,4.464638,0
RightHand,1.744376,3.097617,9.921066,4.478493,0
LeftHand,2.153533,3.064446,9.806996,4.478493,0
RightHand,1.744518,3.097843,9.921252,4.492252,0
LeftHand,2.153665,3.064574,9.807008,4.492252,0
RightHand,1.74471,3.098171,9.921493,4.506817,0
LeftHand,2.153739,3.064668,9.807029,4.506817,0
RightHand,1.744922,3.098526,9.921742,4.52092,0
LeftHand,2.153847,3.064718,9.807016,4.52092,0
RightHand,1.745258,3.099022,9.922071,4.534286,0
LeftHand,2.154207,3.064768,9.80687,4.534286,0
RightHand,1.745571,3.09945,9.922365,4.547848,0
LeftHand,2.154615,3.064724,9.80669,4.547848,0
RightHand,1.745696,3.099784,9.922651,4.561165,0
LeftHand,2.154788,3.064602,9.806608,4.561165,0
RightHand,1.745627,3.100116,9.922976,4.575249,0
LeftHand,2.154684,3.064446,9.806632,4.575249,0
RightHand,1.745481,3.100987,9.923793,4.589039,0
LeftHand,2.154574,3.064327,9.806648,4.589039,0
RightHand,1.745416,3.10161,9.924328,4.603104,0
LeftHand,2.154458,3.064251,9.806691,4.603104,0
RightHand,1.74558,3.102126,9.924674,4.617458,0
LeftHand,2.154312,3.064121,9.806777,4.617458,0
RightHand,1.745772,3.102373,9.924797,4.630936,0
LeftHand,2.154235,3.064011,9.806818,4.630936,0
RightHand,1.745849,3.102479,9.924844,4.645157,0
LeftHand,2.154153,3.063805,9.806828,4.645157,0
RightHand,1.745777,3.102614,9.924985,4.659,0
LeftHand,2.154345,3.063508,9.806781,4.659,0
RightHand,1.745736,3.102861,9.925241,4.672775,0
LeftHand,2.154805,3.063381,9.806739,4.672775,0
RightHand,1.745693,3.103093,9.925469,4.687214,0
LeftHand,2.155232,3.063308,9.80673,4.687214,0
RightHand,1.745635,3.103467,9.925793,4.701393,0
LeftHand,2.155234,3.063448,9.806846,4.701393,0
RightHand,1.745669,3.1037,9.92596,4.715462,0
LeftHand,2.155106,3.063563,9.806921,4.715462,0
RightHand,1.745798,3.103846,9.92603,4.72929,0
LeftHand,2.155163,3.063619,9.806994,4.72929,0
RightHand,1.745789,3.103809,9.926041,4.743107,0
LeftHand,2.155336,3.063737,9.807154,4.743107,0
RightHand,1.745765,3.103774,9.926054,4.757122,0
LeftHand,2.155368,3.063815,9.807281,4.757122,0
RightHand,1.745759,3.103731,9.926063,4.770737,0
LeftHand,2.155405,3.063862,9.8074,4.770737,0
RightHand,1.745784,3.103635,9.926044,4.784031,0
LeftHand,2.155514,3.063892,9.807547,4.784031,0
RightHand,1.745849,3.103436,9.925967,4.797951,0
LeftHand,2.155834,3.06395,9.807683,4.797951,0
RightHand,1.745853,3.103318,9.925918,4.811962,0
LeftHand,2.15627,3.064197,9.807824,4.811962,0
RightHand,1.745873,3.103241,9.925883,4.826218,0
LeftHand,2.156695,3.064573,9.80811,4.826218,0
RightHand,1.746237,3.102999,9.925677,4.839973,0
LeftHand,2.156875,3.06493,9.808335,4.839973,0
RightHand,1.746554,3.102809,9.925455,4.854477,0
LeftHand,2.156976,3.065129,9.808315,4.854477,0
RightHand,1.747626,3.102677,9.92542,4.868546,0
LeftHand,2.156716,3.065705,9.809071,4.868546,0
RightHand,1.749045,3.103058,9.924865,4.882706,0
LeftHand,2.153534,3.067725,9.812422,4.882706,0
RightHand,1.752239,3.104235,9.927171,4.896099,0
LeftHand,2.151789,3.069955,9.81614,4.896099,0
RightHand,1.756188,3.104121,9.927413,4.910168,1
LeftHand,2.154485,3.068526,9.815043,4.910168,1
RightHand,1.758455,3.102241,9.924318,4.923832,1
LeftHand,2.156096,3.066145,9.811962,4.923832,1
RightHand,1.756649,3.099989,9.922764,4.9375,1
LeftHand,2.158536,3.064161,9.808899,4.9375,1
RightHand,1.754643,3.099837,9.922546,4.951633,1
LeftHand,2.160855,3.062918,9.805783,4.951633,1
RightHand,1.752626,3.100325,9.922698,4.965721,1
LeftHand,2.16245,3.062069,9.803853,4.965721,1
RightHand,1.749687,3.100897,9.923003,4.979534,1
LeftHand,2.163546,3.060819,9.802266,4.979534,1
RightHand,1.747879,3.101085,9.923519,4.99332,1
LeftHand,2.163751,3.059523,9.800888,4.99332,1
RightHand,1.748809,3.101882,9.924863,5.007149,1
LeftHand,2.164194,3.058835,9.799973,5.007149,1
RightHand,1.751958,3.102584,9.923307,5.021767,1
LeftHand,2.164778,3.058397,9.799512,5.021767,1
RightHand,1.755213,3.102297,9.921747,5.035683,0
LeftHand,2.165992,3.058311,9.800468,5.035683,1
RightHand,1.754149,3.102635,9.923241,5.050003,0
LeftHand,2.163926,3.058456,9.800904,5.050003,1
RightHand,1.75403,3.102965,9.923724,5.064186,0
LeftHand,2.162897,3.058359,9.802111,5.064186,0
RightHand,1.75362,3.102911,9.924153,5.076855,0
LeftHand,2.163436,3.059331,9.803061,5.076855,0
RightHand,1.753461,3.103187,9.924791,5.090912,0
LeftHand,2.164284,3.059879,9.803787,5.090912,0
RightHand,1.75336,3.103163,9.924883,5.105843,0
LeftHand,2.16591,3.059945,9.804316,5.105843,0
RightHand,1.753214,3.10328,9.92507,5.120232,0
LeftHand,2.167308,3.059458,9.804314,5.120232,0
RightHand,1.753171,3.103446,9.925256,5.133251,0
LeftHand,2.167982,3.059337,9.804283,5.133251,0
RightHand,1.752997,3.10384,9.925662,5.147133,0
LeftHand,2.169103,3.059694,9.804654,5.147133,0
RightHand,1.752855,3.104101,9.925968,5.161022,0
LeftHand,2.17014,3.060279,9.805087,5.161022,0
RightHand,1.752915,3.104079,9.92598,5.174984,0
LeftHand,2.171109,3.060805,9.805319,5.174984,0
RightHand,1.752896,3.104208,9.926133,5.189007,0
LeftHand,2.171679,3.060987,9.805222,5.189007,0
RightHand,1.752806,3.104318,9.926324,5.202324,0
LeftHand,2.17191,3.06098,9.805006,5.202324,0
RightHand,1.752612,3.104329,9.926497,5.216988,0
LeftHand,2.171725,3.060836,9.804785,5.216988,0
RightHand,1.752228,3.104458,9.926855,5.231541,0
LeftHand,2.171901,3.060786,9.804633,5.231541,0
RightHand,1.75228,3.10448,9.926976,5.244923,0
LeftHand,2.1724,3.060781,9.80449,5.244923,0
RightHand,1.752511,3.104318,9.926915,5.258209,0
LeftHand,2.17287,3.060855,9.804368,5.258209,0
RightHand,1.752712,3.104146,9.926814,5.271667,0
LeftHand,2.173133,3.060967,9.804267,5.271667,0
RightHand,1.753015,3.103903,9.926734,5.285732,0
LeftHand,2.173456,3.061062,9.804193,5.285732,0
RightHand,1.753315,3.103619,9.926589,5.29908,0
LeftHand,2.174071,3.061208,9.804101,5.29908,0
RightHand,1.753649,3.103239,9.926379,5.312908,0
LeftHand,2.17441,3.061271,9.804001,5.312908,0
RightHand,1.753945,3.102917,9.926162,5.327007,0
LeftHand,2.174641,3.061315,9.803924,5.327007,0
RightHand,1.754409,3.102432,9.925787,5.341187,0
LeftHand,2.174982,3.061375,9.80386,5.341187,0
RightHand,1.755006,3.101884,9.925277,5.355961,0
LeftHand,2.175339,3.061321,9.803743,5.355961,0
RightHand,1.755562,3.101216,9.924636,5.369934,0
LeftHand,2.175714,3.061205,9.803559,5.369934,0
RightHand,1.755811,3.100591,9.924092,5.383797,0
LeftHand,2.176081,3.061057,9.803386,5.383797,0
RightHand,1.755832,3.100065,9.923707,5.397255,0
LeftHand,2.176445,3.060713,9.803149,5.397255,0
RightHand,1.755827,3.099718,9.923448,5.41061,0
LeftHand,2.176716,3.060169,9.802851,5.41061,0
RightHand,1.755856,3.099328,9.923139,5.425137,0
LeftHand,2.176996,3.059403,9.802439,5.425137,0
RightHand,1.755869,3.098788,9.92271,5.438751,0
LeftHand,2.177275,3.058879,9.802174,5.438751,0
RightHand,1.755788,3.098118,9.922128,5.452862,0
LeftHand,2.177467,3.058052,9.801791,5.452862,0
RightHand,1.755753,3.097483,9.921582,5.466633,0
LeftHand,2.177588,3.057216,9.801365,5.466633,0
RightHand,1.755643,3.096974,9.921159,5.480396,0
LeftHand,2.17736,3.055677,9.80074,5.480396,0
RightHand,1.754781,3.095876,9.9205,5.495449,0
LeftHand,2.176694,3.053385,9.799826,5.495449,0
RightHand,1.753935,3.094972,9.919854,5.509239,0
LeftHand,2.176139,3.051394,9.798759,5.509239,0
RightHand,1.75329,3.094275,9.919183,5.523109,0
LeftHand,2.175671,3.049423,9.797655,5.523109,0
RightHand,1.752396,3.093324,9.91823,5.536388,0
LeftHand,2.175179,3.047451,9.796513,5.536388,0
RightHand,1.751655,3.092461,9.917304,5.550972,0
LeftHand,2.174767,3.045641,9.795129,5.550972,0
RightHand,1.750901,3.091739,9.916489,5.564838,0
LeftHand,2.174948,3.044293,9.793682,5.564838,0
RightHand,1.749992,3.091289,9.915768,5.578152,0
LeftHand,2.175805,3.043242,9.79176,5.578152,0
RightHand,1.749079,3.091,9.914915,5.592079,0
LeftHand,2.176406,3.042044,9.789834,5.592079,0
RightHand,1.748273,3.090935,9.91351,5.606258,0
LeftHand,2.176995,3.040954,9.787565,5.606258,0
RightHand,1.747488,3.090788,9.911531,5.619862,0
LeftHand,2.177646,3.04103,9.785715,5.619862,0
RightHand,1.746544,3.090834,9.909142,5.634109,0
LeftHand,2.178664,3.042344,9.784084,5.634109,0
RightHand,1.745315,3.091396,9.906684,5.64817,0
LeftHand,2.180062,3.044631,9.782635,5.64817,0
RightHand,1.743647,3.092771,9.904371,5.662609,0
LeftHand,2.182332,3.04911,9.781277,5.662609,0
RightHand,1.741702,3.095023,9.902275,5.675907,0
LeftHand,2.184611,3.053434,9.779919,5.675907,0
RightHand,1.739922,3.098831,9.899703,5.689869,0
LeftHand,2.187996,3.059927,9.778501,5.689869,0
RightHand,1.73889,3.102446,9.896701,5.704334,0
LeftHand,2.191851,3.06629,9.776978,5.704334,0
RightHand,1.737809,3.107254,9.893248,5.717937,0
LeftHand,2.197118,3.074526,9.775297,5.717937,0
RightHand,1.736661,3.112276,9.890056,5.731239,0
LeftHand,2.201879,3.081943,9.773593,5.731239,0
RightHand,1.735551,3.117247,9.887054,5.745289,0
LeftHand,2.206692,3.089613,9.771819,5.745289,0
RightHand,1.734787,3.124192,9.88364,5.758987,0
LeftHand,2.212137,3.098831,9.769833,5.758987,0
RightHand,1.734342,3.131739,9.879982,5.773483,0
LeftHand,2.217156,3.107576,9.767806,5.773483,0
RightHand,1.735122,3.140971,9.87582,5.787071,0
LeftHand,2.222739,3.117068,9.765651,5.787071,0
RightHand,1.736428,3.150003,9.871759,5.801056,0
LeftHand,2.228247,3.126087,9.763504,5.801056,0
RightHand,1.738732,3.160625,9.867544,5.815117,0
LeftHand,2.234092,3.135218,9.760967,5.815117,0
RightHand,1.740767,3.171421,9.863846,5.829285,0
LeftHand,2.240095,3.144219,9.758072,5.829285,0
RightHand,1.742556,3.18187,9.860431,5.843914,0
LeftHand,2.246075,3.153195,9.755032,5.843914,0
RightHand,1.745639,3.193871,9.856914,5.857662,0
LeftHand,2.252218,3.162368,9.751755,5.857662,0
RightHand,1.749109,3.204941,9.852962,5.871387,0
LeftHand,2.258199,3.171651,9.748542,5.871387,0
RightHand,1.754468,3.216356,9.848048,5.884937,0
LeftHand,2.264522,3.181195,9.745055,5.884937,0
RightHand,1.759569,3.22722,9.843035,5.898838,0
LeftHand,2.271145,3.190554,9.741239,5.898838,0
RightHand,1.764974,3.238001,9.83798,5.912312,0
LeftHand,2.277929,3.199236,9.737097,5.912312,0
RightHand,1.769568,3.248481,9.833546,5.926666,0
LeftHand,2.285169,3.207771,9.733456,5.926666,0
RightHand,1.774421,3.258995,9.830166,5.940907,0
LeftHand,2.293936,3.216744,9.730446,5.940907,0
RightHand,1.779169,3.269837,9.82698,5.954514,0
LeftHand,2.302402,3.225595,9.727671,5.954514,0
RightHand,1.784778,3.281253,9.824537,5.969788,0
LeftHand,2.31128,3.233782,9.72509,5.969788,0
RightHand,1.790492,3.291792,9.821127,5.982162,0
LeftHand,2.319268,3.240917,9.722699,5.982162,0
RightHand,1.796837,3.301532,9.817246,5.996204,0
LeftHand,2.32683,3.247462,9.720731,5.996204,0
RightHand,1.804045,3.309633,9.813011,6.009472,0
LeftHand,2.333821,3.253039,9.719633,6.009472,0
RightHand,1.811136,3.317363,9.808612,6.023903,0
LeftHand,2.340719,3.258995,9.71853,6.023903,0
RightHand,1.819059,3.323742,9.803857,6.037148,0
LeftHand,2.347224,3.263912,9.717994,6.037148,0
RightHand,1.826347,3.33011,9.799353,6.051239,0
LeftHand,2.35377,3.268939,9.717452,6.051239,0
RightHand,1.833456,3.335775,9.795115,6.065247,0
LeftHand,2.360299,3.273404,9.717944,6.065247,0
RightHand,1.840435,3.341504,9.791219,6.079628,0
LeftHand,2.367023,3.277781,9.718711,6.079628,0
RightHand,1.848307,3.346035,9.787477,6.093685,0
LeftHand,2.373664,3.281551,9.719673,6.093685,0
RightHand,1.857487,3.350181,9.783307,6.107491,0
LeftHand,2.380491,3.285099,9.720267,6.107491,0
RightHand,1.867509,3.354002,9.778882,6.121578,0
LeftHand,2.387544,3.288542,9.720984,6.121578,0
RightHand,1.879362,3.356148,9.773996,6.136127,0
LeftHand,2.394551,3.291254,9.722102,6.136127,0
RightHand,1.889935,3.359227,9.769667,6.149361,0
LeftHand,2.401139,3.293812,9.722861,6.149361,0
RightHand,1.899914,3.362312,9.765832,6.163742,0
LeftHand,2.407199,3.29609,9.723056,6.163742,0
RightHand,1.909404,3.364988,9.762438,6.177532,0
LeftHand,2.412573,3.297472,9.72281,6.177532,0
RightHand,1.919227,3.36678,9.758778,6.191097,0
LeftHand,2.41791,3.298136,9.722547,6.191097,0
RightHand,1.929984,3.367935,9.754945,6.204857,0
LeftHand,2.423625,3.298881,9.722526,6.204857,0
RightHand,1.942053,3.369112,9.751154,6.219193,0
LeftHand,2.429503,3.300061,9.722698,6.219193,0
RightHand,1.955067,3.370759,9.747763,6.233128,0
LeftHand,2.435674,3.3016,9.72315,6.233128,0
RightHand,1.968155,3.37313,9.74532,6.246696,0
LeftHand,2.441944,3.30309,9.723926,6.246696,0
RightHand,1.979883,3.376321,9.744351,6.261677,0
LeftHand,2.448098,3.304509,9.725197,6.261677,0
RightHand,1.990815,3.379341,9.74333,6.275272,0
LeftHand,2.453743,3.30592,9.726575,6.275272,0
RightHand,2.001885,3.381712,9.741692,6.288589,0
LeftHand,2.459018,3.306983,9.727741,6.288589,0
RightHand,2.013365,3.383218,9.739943,6.3027,0
LeftHand,2.46369,3.3075,9.728562,6.3027,0
RightHand,2.026175,3.384182,9.738117,6.317272,0
LeftHand,2.467654,3.307614,9.728926,6.317272,0
RightHand,2.039576,3.384959,9.736368,6.330524,0
LeftHand,2.470806,3.307552,9.72909,6.330524,0
RightHand,2.052727,3.385363,9.73469,6.344013,0
LeftHand,2.474067,3.307545,9.729371,6.344013,0
RightHand,2.064449,3.38502,9.733002,6.358196,0
LeftHand,2.477401,3.307178,9.729816,6.358196,0
RightHand,2.074096,3.384747,9.731302,6.372322,0
LeftHand,2.48065,3.306112,9.730379,6.372322,0
RightHand,2.082866,3.384145,9.729557,6.386116,0
LeftHand,2.483716,3.305161,9.730456,6.386116,0
RightHand,2.093318,3.383559,9.727795,6.399662,0
LeftHand,2.486228,3.304209,9.730319,6.399662,0
RightHand,2.104782,3.382235,9.726238,6.413395,0
LeftHand,2.487355,3.302849,9.729895,6.413395,0
RightHand,2.116395,3.380804,9.724861,6.428055,0
LeftHand,2.488602,3.301825,9.729652,6.428055,0
RightHand,2.126863,3.378359,9.723726,6.442574,0
LeftHand,2.490127,3.300547,9.729651,6.442574,0
RightHand,2.135993,3.376043,9.722227,6.456573,0
LeftHand,2.492843,3.299325,9.729829,6.456573,0
RightHand,2.143606,3.373045,9.720534,6.472332,0
LeftHand,2.495933,3.297369,9.729779,6.472332,0
RightHand,2.151717,3.370299,9.718826,6.485832,0
LeftHand,2.498998,3.295425,9.729529,6.485832,0
RightHand,2.159557,3.367383,9.717337,6.499977,0
LeftHand,2.501946,3.292789,9.728598,6.499977,0
RightHand,2.168065,3.365168,9.716366,6.513016,0
LeftHand,2.504522,3.290382,9.727665,6.513016,0
RightHand,2.175761,3.363227,9.715964,6.526073,0
LeftHand,2.506292,3.287776,9.726556,6.526073,0
RightHand,2.182276,3.36091,9.715053,6.541157,0
LeftHand,2.50658,3.286231,9.726054,6.541157,0
RightHand,2.187924,3.358691,9.713827,6.554562,0
LeftHand,2.506122,3.285015,9.725847,6.554562,0
RightHand,2.19299,3.356835,9.712762,6.568134,0
LeftHand,2.505149,3.283859,9.725695,6.568134,0
RightHand,2.198327,3.355159,9.711953,6.580856,0
LeftHand,2.504213,3.282344,9.725059,6.580856,0
RightHand,2.202633,3.354509,9.711858,6.595009,0
LeftHand,2.503479,3.280239,9.723722,6.595009,0
RightHand,2.20673,3.354618,9.712245,6.608315,0
LeftHand,2.50366,3.277783,9.722238,6.608315,0
RightHand,2.210796,3.354179,9.712259,6.621693,0
LeftHand,2.504156,3.275748,9.721237,6.621693,0
RightHand,2.213197,3.353701,9.711899,6.635796,0
LeftHand,2.504781,3.274084,9.72078,6.635796,0
RightHand,2.214978,3.353581,9.711318,6.64922,0
LeftHand,2.505377,3.272732,9.720612,6.64922,0
RightHand,2.216805,3.353987,9.710926,6.66452,0
LeftHand,2.505715,3.27149,9.719953,6.66452,0
RightHand,2.21871,3.354789,9.710727,6.677876,0
LeftHand,2.506029,3.270397,9.718898,6.677876,0
RightHand,2.220279,3.355996,9.710774,6.691833,0
LeftHand,2.506193,3.269247,9.717831,6.691833,0
RightHand,2.22152,3.35734,9.71119,6.705059,0
LeftHand,2.506288,3.268207,9.717091,6.705059,0
RightHand,2.222062,3.358868,9.711745,6.718895,0
LeftHand,2.506649,3.268026,9.717249,6.718895,0
RightHand,2.221799,3.36098,9.712646,6.733017,0
LeftHand,2.507119,3.268251,9.717818,6.733017,0
RightHand,2.220978,3.363991,9.71448,6.747002,0
LeftHand,2.506829,3.269286,9.718926,6.747002,0
RightHand,2.220548,3.366509,9.716439,6.761059,0
LeftHand,2.505693,3.269987,9.719924,6.761059,0
RightHand,2.220673,3.368002,9.717862,6.774921,0
LeftHand,2.504508,3.270431,9.720321,6.774921,0
RightHand,2.220588,3.368742,9.719038,6.788937,0
LeftHand,2.503332,3.270728,9.720572,6.788937,0
RightHand,2.220372,3.368735,9.719816,6.803143,0
LeftHand,2.502439,3.271129,9.720936,6.803143,0
RightHand,2.220227,3.368477,9.720366,6.816746,0
LeftHand,2.501992,3.271935,9.72163,6.816746,0
RightHand,2.219783,3.36818,9.720684,6.830769,0
LeftHand,2.502077,3.273338,9.722815,6.830769,0
RightHand,2.219024,3.367707,9.720167,6.844753,0
LeftHand,2.502162,3.275019,9.72422,6.844753,0
RightHand,2.218424,3.368252,9.720766,6.858852,0
LeftHand,2.501729,3.276475,9.725288,6.858852,0
RightHand,2.217673,3.368299,9.720595,6.873318,0
LeftHand,2.501116,3.277574,9.725927,6.873318,0
RightHand,2.216564,3.368657,9.720588,6.887356,0
LeftHand,2.500503,3.278247,9.726096,6.887356,0
RightHand,2.21434,3.36925,9.720383,6.901569,0
LeftHand,2.500141,3.278607,9.725883,6.901569,0
RightHand,2.212402,3.369328,9.719804,6.915897,0
LeftHand,2.50069,3.277814,9.72508,6.915897,0
RightHand,2.210422,3.369355,9.71916,6.928253,0
LeftHand,2.500631,3.278375,9.725311,6.928253,0
RightHand,2.208349,3.36966,9.718517,6.94212,0
LeftHand,2.500427,3.27968,9.725896,6.94212,0
RightHand,2.20644,3.370165,9.717992,6.956127,0
LeftHand,2.500203,3.280344,9.725998,6.956127,0
RightHand,2.204986,3.370666,9.717319,6.970837,0
LeftHand,2.499953,3.28063,9.725865,6.970837,0
RightHand,2.203848,3.370942,9.7166,6.984497,0
LeftHand,2.499632,3.280747,9.725671,6.984497,0
RightHand,2.203325,3.3714,9.716245,6.998539,0
LeftHand,2.499197,3.281205,9.725522,6.998539,0
RightHand,2.20362,3.371935,9.716645,7.012333,0
LeftHand,2.498852,3.28158,9.725318,7.012333,0
RightHand,2.20245,3.373515,9.71689,7.026207,0
LeftHand,2.497966,3.282157,9.724668,7.026207,0
RightHand,2.201169,3.375046,9.717237,7.039913,0
