Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.170909,2.89139,10.05096,3.522232,0
RightHand,2.042929,2.915553,10.11404,3.536469,0
LeftHand,1.170963,2.89139,10.05075,3.536469,0
RightHand,2.041304,2.916597,10.11378,3.549973,0
LeftHand,1.171022,2.89139,10.05052,3.549973,0
RightHand,2.039796,2.917743,10.11342,3.563751,0
LeftHand,1.171091,2.89139,10.05026,3.563751,0
RightHand,2.038348,2.918813,10.11311,3.577881,0
LeftHand,1.171151,2.89139,10.05004,3.577881,0
RightHand,2.037029,2.919826,10.11271,3.592789,0
LeftHand,1.171201,2.89139,10.04986,3.592789,0
RightHand,2.035968,2.920556,10.11233,3.606537,0
LeftHand,1.171241,2.89139,10.04972,3.606537,0
RightHand,2.035112,2.920896,10.11192,3.621078,0
LeftHand,1.171282,2.89139,10.04957,3.621078,0
RightHand,2.03437,2.920907,10.11158,3.634155,0
LeftHand,1.171317,2.89139,10.04945,3.634155,0
RightHand,2.033813,2.920622,10.11128,3.647858,0
LeftHand,1.171345,2.89139,10.04936,3.647858,0
RightHand,2.033542,2.920072,10.11118,3.661743,0
LeftHand,1.171362,2.89139,10.04929,3.661743,0
RightHand,2.034341,2.919506,10.11129,3.675369,0
LeftHand,1.171373,2.89139,10.04926,3.675369,0
RightHand,2.034658,2.919122,10.11134,3.689301,0
LeftHand,1.171375,2.89139,10.04925,3.689301,0
RightHand,2.03463,2.918863,10.11139,3.702805,0
LeftHand,1.171376,2.89139,10.04925,3.702805,0
RightHand,2.034745,2.91868,10.11144,3.716858,0
LeftHand,1.171368,2.89139,10.04927,3.716858,0
RightHand,2.034824,2.918567,10.11141,3.730865,0
LeftHand,1.17137,2.89139,10.04927,3.730865,0
RightHand,2.034861,2.918439,10.11134,3.745285,0
LeftHand,1.171383,2.89139,10.04922,3.745285,0
RightHand,2.034918,2.918289,10.11125,3.758713,0
LeftHand,1.171401,2.89139,10.04916,3.758713,0
RightHand,2.035053,2.917942,10.11115,3.772903,0
LeftHand,1.17142,2.89139,10.0491,3.772903,0
RightHand,2.035408,2.917271,10.1111,3.787094,0
LeftHand,1.171443,2.89139,10.04902,3.787094,0
RightHand,2.035667,2.916821,10.11113,3.800079,0
LeftHand,1.171457,2.89139,10.04897,3.800079,0
RightHand,2.035952,2.916358,10.11119,3.814072,0
LeftHand,1.171479,2.89139,10.0489,3.814072,0
RightHand,2.036275,2.91588,10.11124,3.828186,0
LeftHand,1.171506,2.89139,10.04881,3.828186,0
RightHand,2.036488,2.915696,10.1112,3.842285,0
LeftHand,1.171534,2.89139,10.04872,3.842285,0
RightHand,2.036616,2.915752,10.1111,3.856033,0
LeftHand,1.171556,2.89139,10.04865,3.856033,0
RightHand,2.036772,2.915793,10.11096,3.869965,0
LeftHand,1.171579,2.89139,10.04857,3.869965,0
RightHand,2.036992,2.915816,10.11075,3.883911,0
LeftHand,1.171605,2.89139,10.04849,3.883911,0
RightHand,2.037215,2.915854,10.11044,3.897827,0
LeftHand,1.171647,2.89139,10.04835,3.897827,0
RightHand,2.037433,2.91585,10.10995,3.912094,0
LeftHand,1.171704,2.89139,10.04817,3.912094,0
RightHand,2.037498,2.915909,10.1093,3.925858,0
LeftHand,1.171767,2.89139,10.04797,3.925858,0
RightHand,2.037402,2.916152,10.10862,3.939682,0
LeftHand,1.171842,2.89139,10.04774,3.939682,0
RightHand,2.03711,2.9169,10.10752,3.953979,0
LeftHand,1.171937,2.89139,10.04745,3.953979,0
RightHand,2.036734,2.918069,10.10601,3.967896,0
LeftHand,1.172057,2.89139,10.0471,3.967896,0
RightHand,2.036411,2.919449,10.10424,3.981827,0
LeftHand,1.172212,2.89139,10.04665,3.981827,0
RightHand,2.036237,2.920996,10.10232,3.995605,0
LeftHand,1.172403,2.89139,10.04612,3.995605,0
RightHand,2.03611,2.923357,10.09981,4.009537,0
LeftHand,1.172675,2.89139,10.04539,4.009537,0
RightHand,2.035757,2.926166,10.09711,4.023972,0
LeftHand,1.173006,2.89139,10.04455,4.023972,0
RightHand,2.035363,2.929603,10.09412,4.037323,0
LeftHand,1.173375,2.89139,10.04366,4.037323,0
RightHand,2.035075,2.934458,10.09024,4.051727,0
LeftHand,1.173887,2.89139,10.0425,4.051727,0
RightHand,2.035087,2.940389,10.08584,4.06662,0
LeftHand,1.174526,2.89139,10.04115,4.06662,0
RightHand,2.035418,2.947375,10.08078,4.080338,0
LeftHand,1.175358,2.89139,10.03954,4.080338,0
RightHand,2.03572,2.955179,10.0755,4.093719,0
LeftHand,1.17627,2.89139,10.03792,4.093719,0
RightHand,2.035904,2.965742,10.0692,4.107788,0
LeftHand,1.177329,2.89139,10.0362,4.107788,0
RightHand,2.035777,2.976419,10.06322,4.120987,0
LeftHand,1.178347,2.89139,10.03468,4.120987,0
RightHand,2.035621,2.989971,10.05638,4.134933,0
LeftHand,1.179436,2.89139,10.03318,4.134933,0
RightHand,2.035831,3.003424,10.0499,4.149048,0
LeftHand,1.180556,2.89139,10.03175,4.149048,0
RightHand,2.036247,3.017,10.04381,4.163635,0
LeftHand,1.181727,2.89139,10.03036,4.163635,0
RightHand,2.036768,3.029546,10.03835,4.177292,0
LeftHand,1.182913,2.89139,10.02905,4.177292,0
RightHand,2.037393,3.043178,10.0335,4.190125,0
LeftHand,1.184031,2.89139,10.02789,4.190125,0
RightHand,2.038404,3.056236,10.02908,4.204636,0
LeftHand,1.185164,2.89139,10.0268,4.204636,0
RightHand,2.040052,3.069201,10.02496,4.218414,0
LeftHand,1.186309,2.89139,10.02576,4.218414,0
RightHand,2.042164,3.082093,10.02098,4.231949,0
LeftHand,1.187518,2.89139,10.02472,4.231949,0
RightHand,2.044967,3.094704,10.01809,4.246628,0
LeftHand,1.188697,2.89139,10.02378,4.246628,0
RightHand,2.047222,3.106722,10.01546,4.259766,0
LeftHand,1.189862,2.89139,10.0229,4.259766,0
RightHand,2.049206,3.118049,10.01379,4.273865,0
LeftHand,1.19104,2.89139,10.02207,4.273865,0
RightHand,2.051046,3.128916,10.0129,4.288147,0
LeftHand,1.192276,2.89139,10.02124,4.288147,0
RightHand,2.053034,3.139868,10.01238,4.301788,0
LeftHand,1.193445,2.89139,10.02051,4.301788,0
RightHand,2.055627,3.150315,10.01277,4.316162,0
LeftHand,1.194552,2.89139,10.01986,4.316162,0
RightHand,2.058865,3.160394,10.01334,4.329758,0
LeftHand,1.195697,2.89139,10.01922,4.329758,0
RightHand,2.062634,3.169391,10.01502,4.34404,0
LeftHand,1.196759,2.89139,10.01867,4.34404,0
RightHand,2.065619,3.177716,10.01702,4.358475,0
LeftHand,1.197697,2.89139,10.01821,4.358475,0
RightHand,2.068112,3.184915,10.01944,4.372269,0
LeftHand,1.198563,2.89139,10.0178,4.372269,0
RightHand,2.070224,3.190353,10.02225,4.386353,0
LeftHand,1.19943,2.89139,10.01741,4.386353,0
RightHand,2.071917,3.195539,10.02468,4.399933,0
LeftHand,1.200284,2.89139,10.01705,4.399933,0
RightHand,2.073182,3.198994,10.02721,4.413681,0
LeftHand,1.201082,2.89139,10.01673,4.413681,0
RightHand,2.074435,3.201422,10.0296,4.427612,0
LeftHand,1.201822,2.89139,10.01645,4.427612,0
RightHand,2.075523,3.203402,10.03202,4.441193,0
LeftHand,1.202464,2.89139,10.01621,4.441193,0
RightHand,2.076904,3.205812,10.03426,4.455124,0
LeftHand,1.203074,2.89139,10.01599,4.455124,0
RightHand,2.07814,3.205996,10.03592,4.469208,0
LeftHand,1.203608,2.89139,10.01581,4.469208,0
RightHand,2.078741,3.205925,10.03725,4.483582,0
LeftHand,1.20411,2.89139,10.01565,4.483582,0
RightHand,2.078751,3.205375,10.03849,4.497162,0
LeftHand,1.204652,2.89139,10.01548,4.497162,0
RightHand,2.078647,3.205014,10.03965,4.511078,0
LeftHand,1.205217,2.89139,10.01531,4.511078,0
RightHand,2.078227,3.203607,10.04017,4.525314,0
LeftHand,1.205699,2.89139,10.01517,4.525314,0
RightHand,2.077379,3.201869,10.04015,4.538864,0
LeftHand,1.206181,2.89139,10.01503,4.538864,0
RightHand,2.074016,3.200213,10.03877,4.552933,0
LeftHand,1.204292,2.890888,10.01372,4.552933,0
RightHand,2.071609,3.200672,10.03627,4.567062,0
LeftHand,1.204361,2.890396,10.01342,4.567062,0
RightHand,2.076923,3.205121,10.03811,4.58139,0
LeftHand,1.2047,2.89081,10.01244,4.58139,0
RightHand,2.078102,3.206725,10.0385,4.595093,0
LeftHand,1.205055,2.891094,10.01163,4.595093,0
RightHand,2.076735,3.206136,10.03751,4.608658,0
LeftHand,1.20539,2.891365,10.01097,4.608658,0
RightHand,2.072977,3.204783,10.03665,4.622574,0
LeftHand,1.205661,2.891418,10.01061,4.622574,0
RightHand,2.069412,3.203429,10.03601,4.636414,0
LeftHand,1.205959,2.891471,10.01037,4.636414,0
RightHand,2.064788,3.202118,10.03535,4.650864,0
LeftHand,1.2062,2.891485,10.01012,4.650864,0
RightHand,2.059216,3.202493,10.03514,4.664658,0
LeftHand,1.20649,2.891492,10.00986,4.664658,0
RightHand,2.053974,3.204356,10.03557,4.67865,0
LeftHand,1.206764,2.891392,10.00964,4.67865,0
RightHand,2.049433,3.206917,10.0362,4.692535,0
LeftHand,1.207049,2.891298,10.0094,4.692535,0
RightHand,2.045053,3.209265,10.03693,4.706116,0
LeftHand,1.207354,2.891212,10.00918,4.706116,0
RightHand,2.040612,3.211608,10.0379,4.719971,0
LeftHand,1.207631,2.891081,10.00891,4.719971,0
RightHand,2.036335,3.213603,10.03911,4.733932,0
LeftHand,1.207927,2.890941,10.00864,4.733932,0
RightHand,2.032346,3.215255,10.04051,4.748154,0
LeftHand,1.208321,2.890855,10.00847,4.748154,0
RightHand,2.028642,3.216775,10.042,4.762253,0
LeftHand,1.208684,2.890675,10.0082,4.762253,0
RightHand,2.025277,3.218109,10.04354,4.775864,0
LeftHand,1.209059,2.890523,10.00806,4.775864,0
RightHand,2.022426,3.219207,10.04495,4.789734,0
LeftHand,1.209394,2.890405,10.00793,4.789734,0
RightHand,2.019975,3.219851,10.04625,4.803787,0
LeftHand,1.209828,2.890401,10.00789,4.803787,0
RightHand,2.017688,3.220402,10.04745,4.817032,0
LeftHand,1.210217,2.890384,10.00784,4.817032,0
RightHand,2.015939,3.220738,10.04856,4.831146,0
LeftHand,1.210642,2.890383,10.0078,4.831146,0
RightHand,2.014577,3.221408,10.04981,4.844849,0
LeftHand,1.211056,2.89039,10.00779,4.844849,0
RightHand,2.012951,3.222558,10.05126,4.858398,0
LeftHand,1.211426,2.890377,10.00775,4.858398,0
RightHand,2.011298,3.223558,10.05277,4.872452,0
LeftHand,1.211789,2.890383,10.00774,4.872452,0
RightHand,2.009594,3.224089,10.05421,4.886703,0
LeftHand,1.212098,2.890383,10.00773,4.886703,0
RightHand,2.007667,3.224489,10.05562,4.900467,0
LeftHand,1.212363,2.890366,10.0077,4.900467,0
RightHand,2.005704,3.224624,10.05707,4.914093,0
LeftHand,1.212609,2.890374,10.00771,4.914093,0
RightHand,2.003869,3.224743,10.05851,4.928406,0
LeftHand,1.212778,2.890375,10.00771,4.928406,0
RightHand,2.002359,3.224944,10.0599,4.942169,0
LeftHand,1.212896,2.890368,10.0077,4.942169,0
RightHand,2.001122,3.225359,10.06129,4.955948,0
LeftHand,1.212976,2.89037,10.0077,4.955948,0
RightHand,2.000099,3.226007,10.0627,4.970032,0
LeftHand,1.213112,2.890441,10.00775,4.970032,0
RightHand,1.999263,3.226628,10.06415,4.984558,0
LeftHand,1.21317,2.890441,10.00775,4.984558,0
RightHand,1.99879,3.227309,10.06541,4.99855,0
LeftHand,1.213201,2.890441,10.00775,4.99855,0
RightHand,1.997751,3.227561,10.06649,5.012115,0
LeftHand,1.213234,2.890441,10.00775,5.012115,0
RightHand,1.996894,3.227498,10.0673,5.025726,0
LeftHand,1.213208,2.890441,10.00775,5.025726,0
RightHand,1.996222,3.227628,10.06818,5.040024,0
LeftHand,1.213173,2.890441,10.00775,5.040024,0
RightHand,1.995713,3.22787,10.06904,5.053879,0
LeftHand,1.213103,2.890441,10.00775,5.053879,0
RightHand,1.995204,3.228164,10.06989,5.067566,0
LeftHand,1.213007,2.890441,10.00775,5.067566,0
RightHand,1.994748,3.22855,10.07077,5.081528,0
LeftHand,1.212923,2.890441,10.00776,5.081528,0
RightHand,1.994416,3.228807,10.07155,5.095978,0
LeftHand,1.21282,2.890441,10.00776,5.095978,0
RightHand,1.994164,3.229087,10.07233,5.109436,0
LeftHand,1.212686,2.890441,10.00776,5.109436,0
RightHand,1.994129,3.229263,10.07285,5.123398,0
LeftHand,1.212537,2.890441,10.00777,5.123398,0
RightHand,1.994471,3.22895,10.07216,5.137985,0
LeftHand,1.212303,2.890441,10.00778,5.137985,0
RightHand,1.99438,3.229026,10.07247,5.15239,0
LeftHand,1.212084,2.890441,10.00779,5.15239,0
RightHand,1.993992,3.229361,10.07339,5.16629,0
LeftHand,1.21189,2.890441,10.0078,5.16629,0
RightHand,1.993748,3.229529,10.07362,5.180435,0
LeftHand,1.211732,2.890441,10.00781,5.180435,0
RightHand,1.993589,3.229677,10.0737,5.194504,0
LeftHand,1.21158,2.890441,10.00782,5.194504,0
RightHand,1.993415,3.229877,10.07401,5.207092,0
LeftHand,1.211399,2.890441,10.00783,5.207092,0
RightHand,1.993299,3.229945,10.07421,5.220825,0
LeftHand,1.211233,2.890441,10.00784,5.220825,0
RightHand,1.993209,3.230013,10.07444,5.234711,0
LeftHand,1.211076,2.890441,10.00785,5.234711,0
RightHand,1.993086,3.230103,10.07476,5.24855,0
LeftHand,1.210925,2.890441,10.00786,5.24855,0
RightHand,1.993008,3.230173,10.07511,5.26265,0
LeftHand,1.210783,2.890441,10.00787,5.26265,0
RightHand,1.993033,3.230226,10.07532,5.276657,0
LeftHand,1.210645,2.890441,10.00788,5.276657,0
RightHand,1.99305,3.230307,10.07554,5.290955,0
LeftHand,1.210497,2.890441,10.00789,5.290955,0
RightHand,1.99307,3.230386,10.07567,5.304871,0
LeftHand,1.210361,2.890441,10.0079,5.304871,0
RightHand,1.993221,3.230468,10.07581,5.318893,0
LeftHand,1.210244,2.890441,10.00791,5.318893,0
RightHand,1.993475,3.230389,10.07577,5.332687,0
LeftHand,1.210139,2.890441,10.00792,5.332687,0
RightHand,1.993668,3.230176,10.07564,5.346786,0
LeftHand,1.210036,2.890441,10.00793,5.346786,0
RightHand,1.994095,3.229661,10.07518,5.360748,0
LeftHand,1.209946,2.890441,10.00794,5.360748,0
RightHand,1.994943,3.22855,10.07397,5.374344,0
LeftHand,1.209874,2.890441,10.00795,5.374344,0
RightHand,1.995444,3.227917,10.07298,5.388626,0
LeftHand,1.209799,2.890441,10.00795,5.388626,0
RightHand,1.995968,3.227503,10.07207,5.402405,0
LeftHand,1.209745,2.890441,10.00796,5.402405,0
RightHand,1.996428,3.227077,10.07106,5.416641,0
LeftHand,1.209721,2.890441,10.00796,5.416641,0
RightHand,1.996648,3.22663,10.06999,5.430298,0
LeftHand,1.209678,2.890441,10.00797,5.430298,0
RightHand,1.996942,3.226024,10.06879,5.444855,0
LeftHand,1.209599,2.890441,10.00797,5.444855,0
RightHand,1.996997,3.22442,10.06706,5.458481,0
LeftHand,1.20949,2.890441,10.00798,5.458481,0
RightHand,1.997175,3.222948,10.0653,5.472229,0
LeftHand,1.209385,2.890441,10.00799,5.472229,0
RightHand,1.99727,3.221905,10.06393,5.485916,0
LeftHand,1.209296,2.890441,10.008,5.485916,0
RightHand,1.997369,3.221543,10.06288,5.500961,0
LeftHand,1.209218,2.890441,10.00801,5.500961,0
RightHand,1.997416,3.221732,10.06222,5.514206,0
LeftHand,1.209155,2.890441,10.00802,5.514206,0
RightHand,1.997375,3.222324,10.0619,5.527695,0
LeftHand,1.209081,2.890441,10.00803,5.527695,0
RightHand,1.997259,3.223781,10.06223,5.541656,0
LeftHand,1.209008,2.890441,10.00803,5.541656,0
RightHand,1.996966,3.226348,10.06331,5.555374,0
LeftHand,1.208901,2.890441,10.00805,5.555374,0
RightHand,1.995709,3.230266,10.06578,5.569672,0
LeftHand,1.208786,2.890441,10.00806,5.569672,0
RightHand,1.993995,3.233359,10.06824,5.583725,0
LeftHand,1.208658,2.890441,10.00807,5.583725,0
RightHand,1.992012,3.235809,10.07066,5.597519,0
LeftHand,1.20855,2.890441,10.00809,5.597519,0
RightHand,1.990265,3.237894,10.07306,5.611557,0
LeftHand,1.208466,2.890441,10.0081,5.611557,0
RightHand,1.98861,3.239758,10.07557,5.625443,0
LeftHand,1.208409,2.890441,10.00811,5.625443,0
RightHand,1.986815,3.2407,10.07836,5.639252,0
LeftHand,1.20835,2.890441,10.00811,5.639252,0
RightHand,1.985534,3.241667,10.08086,5.65332,0
LeftHand,1.208306,2.890441,10.00812,5.65332,0
RightHand,1.985703,3.242814,10.083,5.667709,0
LeftHand,1.208281,2.890441,10.00812,5.667709,0
RightHand,1.986029,3.243139,10.08401,5.681152,0
LeftHand,1.208251,2.890441,10.00813,5.681152,0
RightHand,1.986446,3.243091,10.08479,5.695297,0
LeftHand,1.208233,2.890441,10.00813,5.695297,0
RightHand,1.987333,3.242847,10.08524,5.709427,0
LeftHand,1.208233,2.890441,10.00813,5.709427,0
RightHand,1.988476,3.242712,10.08545,5.722946,0
LeftHand,1.208248,2.890441,10.00813,5.722946,0
RightHand,1.989163,3.242387,10.0855,5.736755,0
LeftHand,1.208265,2.890441,10.00812,5.736755,0
RightHand,1.989419,3.24141,10.0851,5.750488,0
LeftHand,1.20829,2.890441,10.00812,5.750488,0
RightHand,1.989268,3.23951,10.08466,5.764603,0
LeftHand,1.208331,2.890441,10.00811,5.764603,0
RightHand,1.989433,3.238429,10.08517,5.778564,0
LeftHand,1.208363,2.890441,10.00811,5.778564,0
RightHand,1.990633,3.240589,10.0858,5.792969,0
LeftHand,1.208378,2.890441,10.00811,5.792969,0
RightHand,1.991992,3.240385,10.08515,5.806839,0
LeftHand,1.20839,2.890441,10.00811,5.806839,0
RightHand,1.992267,3.239239,10.08418,5.820663,0
LeftHand,1.208404,2.890441,10.00811,5.820663,0
RightHand,1.992649,3.237287,10.0834,5.834244,1
LeftHand,1.20842,2.890441,10.0081,5.834244,0
RightHand,1.992892,3.236885,10.0826,5.848267,1
LeftHand,1.208425,2.890441,10.0081,5.848267,0
RightHand,1.993334,3.236075,10.08175,5.862106,1
LeftHand,1.208437,2.890441,10.0081,5.862106,0
RightHand,1.993554,3.235121,10.08073,5.875992,1
LeftHand,1.208426,2.890441,10.0081,5.875992,0
RightHand,1.993838,3.234469,10.07976,5.889801,1
LeftHand,1.208389,2.890441,10.00811,5.889801,0
RightHand,1.994108,3.233839,10.07871,5.904037,1
LeftHand,1.208364,2.890441,10.00811,5.904037,0
RightHand,1.994319,3.233058,10.07752,5.918182,1
LeftHand,1.208323,2.890441,10.00812,5.918182,0
RightHand,1.994525,3.232357,10.07634,5.931961,1
LeftHand,1.208292,2.890441,10.00812,5.931961,0
RightHand,1.994816,3.23183,10.0752,5.945496,1
LeftHand,1.208258,2.890441,10.00812,5.945496,0
RightHand,1.995227,3.231561,10.07426,5.95961,1
LeftHand,1.208218,2.890441,10.00813,5.95961,0
RightHand,1.995782,3.231611,10.07341,5.973526,1
LeftHand,1.208187,2.890441,10.00813,5.973526,0
RightHand,1.996303,3.23154,10.07254,5.987335,1
LeftHand,1.208147,2.890441,10.00814,5.987335,0
RightHand,1.996696,3.231247,10.07169,6.001678,1
LeftHand,1.208113,2.890441,10.00814,6.001678,0
RightHand,1.996843,3.230664,10.07092,6.015274,1
LeftHand,1.208073,2.890441,10.00815,6.015274,0
RightHand,1.996886,3.229994,10.07024,6.029282,1
LeftHand,1.208014,2.890441,10.00816,6.029282,0
RightHand,1.997369,3.229608,10.06984,6.04335,1
LeftHand,1.207965,2.890441,10.00816,6.04335,0
RightHand,1.998087,3.22938,10.06971,6.057114,1
LeftHand,1.207932,2.890441,10.00817,6.057114,0
RightHand,1.998525,3.22911,10.06952,6.071014,1
LeftHand,1.20791,2.890441,10.00817,6.071014,0
RightHand,1.998521,3.228781,10.06946,6.085175,1
LeftHand,1.207911,2.890441,10.00817,6.085175,0
RightHand,1.998466,3.22852,10.06954,6.09906,1
LeftHand,1.207942,2.890441,10.00817,6.09906,0
RightHand,1.998491,3.228299,10.0696,6.113068,1
LeftHand,1.207959,2.890441,10.00816,6.113068,0
RightHand,1.998576,3.228242,10.0698,6.126556,1
LeftHand,1.207971,2.890441,10.00816,6.126556,0
RightHand,1.998602,3.228666,10.07012,6.140854,1
LeftHand,1.207949,2.890441,10.00816,6.140854,0
RightHand,1.998666,3.22901,10.07036,6.154556,1
LeftHand,1.207919,2.890441,10.00817,6.154556,0
RightHand,1.998854,3.229155,10.07044,6.168808,0
LeftHand,1.207908,2.890441,10.00817,6.168808,0
RightHand,1.999078,3.229204,10.07045,6.18251,0
LeftHand,1.20794,2.890441,10.00817,6.18251,0
RightHand,1.999108,3.229167,10.07041,6.196793,0
LeftHand,1.207962,2.890441,10.00816,6.196793,0
RightHand,1.99909,3.229116,10.0704,6.21022,0
LeftHand,1.208004,2.890441,10.00816,6.21022,0
RightHand,1.999027,3.229092,10.07042,6.22403,0
LeftHand,1.208042,2.890441,10.00815,6.22403,0
RightHand,1.998953,3.229185,10.07044,6.238052,0
LeftHand,1.208076,2.890441,10.00815,6.238052,0
RightHand,1.998883,3.229258,10.0705,6.251831,0
LeftHand,1.208112,2.890441,10.00814,6.251831,0
RightHand,1.998682,3.229357,10.07055,6.265701,0
LeftHand,1.208163,2.890441,10.00814,6.265701,0
RightHand,1.998516,3.229399,10.07054,6.279785,0
LeftHand,1.208225,2.890441,10.00813,6.279785,0
RightHand,1.998221,3.229443,10.07047,6.293625,0
LeftHand,1.2083,2.890441,10.00812,6.293625,0
RightHand,1.99802,3.229401,10.07032,6.3078,0
LeftHand,1.208373,2.890441,10.00811,6.3078,0
RightHand,1.997501,3.229048,10.06996,6.323822,0
LeftHand,1.208447,2.890441,10.0081,6.323822,0
RightHand,1.996891,3.228597,10.06956,6.336639,0
LeftHand,1.208518,2.890441,10.00809,6.336639,0
RightHand,1.996511,3.228325,10.06932,6.35051,0
LeftHand,1.208603,2.890441,10.00808,6.35051,0
RightHand,1.996232,3.228235,10.06918,6.363693,0
LeftHand,1.208703,2.890441,10.00807,6.363693,0
RightHand,1.996087,3.228273,10.06912,6.376999,0
LeftHand,1.208799,2.890441,10.00806,6.376999,0
RightHand,1.99591,3.228415,10.06908,6.390915,0
LeftHand,1.208915,2.890441,10.00805,6.390915,0
RightHand,1.995595,3.228431,10.06903,6.405167,0
LeftHand,1.209018,2.890441,10.00803,6.405167,0
RightHand,1.994701,3.22834,10.06894,6.418747,0
LeftHand,1.209119,2.890441,10.00802,6.418747,0
RightHand,1.993949,3.228283,10.06896,6.432144,0
LeftHand,1.209231,2.890441,10.00801,6.432144,0
RightHand,1.993322,3.228278,10.06904,6.446167,0
LeftHand,1.209332,2.890441,10.008,6.446167,0
RightHand,1.992847,3.22834,10.06915,6.460236,0
LeftHand,1.209412,2.890441,10.00799,6.460236,0
RightHand,1.992593,3.22839,10.06923,6.474487,0
LeftHand,1.209506,2.890441,10.00798,6.474487,0
RightHand,1.992404,3.228443,10.06931,6.488815,0
LeftHand,1.209585,2.890441,10.00797,6.488815,0
RightHand,1.992157,3.228459,10.06944,6.503235,0
LeftHand,1.209658,2.890441,10.00797,6.503235,0
RightHand,1.99182,3.22842,10.06964,6.517105,0
LeftHand,1.209726,2.890441,10.00796,6.517105,0
RightHand,1.991754,3.228441,10.06979,6.530914,0
LeftHand,1.209795,2.890441,10.00795,6.530914,0
RightHand,1.991687,3.228546,10.07005,6.543808,0
LeftHand,1.209846,2.890441,10.00795,6.543808,0
RightHand,1.991718,3.228758,10.07037,6.557434,0
LeftHand,1.209904,2.890441,10.00794,6.557434,0
RightHand,1.991877,3.228923,10.0706,6.571503,0
LeftHand,1.209945,2.890441,10.00794,6.571503,0
RightHand,1.992083,3.229001,10.07069,6.585403,0
LeftHand,1.21001,2.890441,10.00793,6.585403,0
RightHand,1.992294,3.22902,10.07074,6.599503,0
LeftHand,1.21006,2.890441,10.00793,6.599503,0
RightHand,1.992505,3.229045,10.07084,6.613678,0
LeftHand,1.210087,2.890441,10.00793,6.613678,0
RightHand,1.992736,3.229073,10.07093,6.627136,0
LeftHand,1.210113,2.890441,10.00793,6.627136,0
RightHand,1.993092,3.229104,10.07102,6.64119,0
LeftHand,1.210123,2.890441,10.00792,6.64119,0
RightHand,1.993621,3.229149,10.07107,6.655411,0
LeftHand,1.21014,2.890441,10.00792,6.655411,0
RightHand,1.994053,3.229161,10.07103,6.669373,0
LeftHand,1.210162,2.890441,10.00792,6.669373,0
RightHand,1.994506,3.229211,10.07094,6.683685,0
LeftHand,1.210167,2.890441,10.00792,6.683685,0
RightHand,1.996316,3.229823,10.07062,6.697403,0
LeftHand,1.21018,2.890441,10.00792,6.697403,0
RightHand,1.995803,3.229097,10.07038,6.711105,0
LeftHand,1.210181,2.890441,10.00792,6.711105,0
RightHand,1.996312,3.228698,10.06989,6.725342,1
LeftHand,1.210183,2.890441,10.00792,6.725342,0
RightHand,1.997098,3.228215,10.06956,6.738998,1
LeftHand,1.21017,2.890441,10.00792,6.738998,0
RightHand,1.998758,3.228398,10.06905,6.75267,1
LeftHand,1.210157,2.890441,10.00792,6.75267,0
RightHand,1.99983,3.228899,10.06863,6.766693,1
LeftHand,1.210155,2.890441,10.00792,6.766693,0
RightHand,2.000652,3.228899,10.06798,6.781311,1
LeftHand,1.21013,2.890441,10.00792,6.781311,0
RightHand,2.001031,3.22825,10.06741,6.794952,1
LeftHand,1.210081,2.890441,10.00793,6.794952,0
RightHand,2.00127,3.227497,10.067,6.808762,1
LeftHand,1.210039,2.890441,10.00793,6.808762,0
RightHand,2.001323,3.226896,10.06687,6.823898,1
LeftHand,1.210026,2.890441,10.00793,6.823898,0
RightHand,2.000915,3.227023,10.06726,6.836899,1
LeftHand,1.210001,2.890441,10.00793,6.836899,0
RightHand,2.000534,3.227476,10.06761,6.850388,1
LeftHand,1.209933,2.890441,10.00794,6.850388,0
RightHand,2.001519,3.227703,10.06748,6.864349,1
LeftHand,1.209854,2.890441,10.00795,6.864349,0
RightHand,2.002686,3.22806,10.06741,6.878357,1
LeftHand,1.20984,2.890441,10.00795,6.878357,0
RightHand,2.003066,3.227654,10.06748,6.892456,1
LeftHand,1.209917,2.890441,10.00794,6.892456,0
RightHand,2.003865,3.226958,10.06749,6.906235,1
LeftHand,1.210047,2.890441,10.00793,6.906235,0
RightHand,2.005431,3.226219,10.06711,6.919724,1
LeftHand,1.210225,2.890441,10.00792,6.919724,0
RightHand,2.007713,3.226134,10.06663,6.934555,1
LeftHand,1.210477,2.890441,10.00789,6.934555,0
RightHand,2.010707,3.226224,10.06582,6.94809,0
LeftHand,1.210663,2.890441,10.00788,6.94809,0
RightHand,2.013974,3.226369,10.06488,6.961929,0
LeftHand,1.210758,2.890441,10.00787,6.961929,0
RightHand,2.016798,3.22617,10.06399,6.975586,0
LeftHand,1.210837,2.890441,10.00787,6.975586,0
RightHand,2.019025,3.225633,10.06285,6.989746,0
LeftHand,1.210935,2.890441,10.00786,6.989746,0
RightHand,2.020534,3.224399,10.06203,7.004639,0
LeftHand,1.211127,2.890441,10.00785,7.004639,0
RightHand,2.022185,3.22355,10.06124,7.017578,0
LeftHand,1.211386,2.890441,10.00783,7.017578,0
RightHand,2.023458,3.222589,10.06029,7.031799,0
LeftHand,1.21166,2.890441,10.00781,7.031799,0
RightHand,2.024559,3.221923,10.05932,7.045502,0
LeftHand,1.211888,2.890441,10.0078,7.045502,0
RightHand,2.025422,3.221271,10.05835,7.059296,0
