Type,X,Y,Z,Time,TriggerPressed
RightHand,3.92131,1.380614,9.33702,4.092322,0
LeftHand,2.966839,0.8814641,9.760139,4.092322,0
RightHand,3.921571,1.380788,9.337133,4.105593,0
LeftHand,2.967266,0.8814642,9.760222,4.105593,0
RightHand,3.921446,1.380909,9.337286,4.119904,0
LeftHand,2.967524,0.8814642,9.760272,4.119904,0
RightHand,3.921252,1.38076,9.33741,4.133998,0
LeftHand,2.967716,0.8814642,9.760307,4.133998,0
RightHand,3.921174,1.380516,9.33751,4.147869,0
LeftHand,2.967997,0.8814642,9.760358,4.147869,0
RightHand,3.920792,1.380189,9.337766,4.161728,0
LeftHand,2.968133,0.8814641,9.760383,4.161728,0
RightHand,3.920387,1.379724,9.338131,4.175446,0
LeftHand,2.968183,0.8814642,9.760391,4.175446,0
RightHand,3.920175,1.379259,9.338503,4.189209,0
LeftHand,2.968322,0.8814642,9.760415,4.189209,0
RightHand,3.919955,1.378937,9.338779,4.203591,0
LeftHand,2.968412,0.8814643,9.760429,4.203591,0
RightHand,3.919502,1.378282,9.339096,4.217061,0
LeftHand,2.9685,0.881464,9.760445,4.217061,0
RightHand,3.918894,1.377672,9.339432,4.231581,0
LeftHand,2.968523,0.8814644,9.760448,4.231581,0
RightHand,3.919011,1.377694,9.339695,4.245469,0
LeftHand,2.968532,0.8814641,9.76045,4.245469,0
RightHand,3.919162,1.377717,9.339972,4.259457,0
LeftHand,2.968548,0.8814641,9.760452,4.259457,0
RightHand,3.919479,1.377877,9.340091,4.27317,0
LeftHand,2.968569,0.8814641,9.760456,4.27317,0
RightHand,3.919732,1.377524,9.340614,4.287076,0
LeftHand,2.968595,0.8814642,9.760461,4.287076,0
RightHand,3.919916,1.3775,9.340648,4.301057,1
LeftHand,2.968628,0.8814641,9.760467,4.301057,0
RightHand,3.920066,1.376703,9.340693,4.314809,1
LeftHand,2.968586,0.8814642,9.760459,4.314809,0
RightHand,3.919881,1.37496,9.34061,4.328968,1
LeftHand,2.968608,0.8814641,9.760463,4.328968,0
RightHand,3.919893,1.373565,9.340677,4.343195,1
LeftHand,2.968692,0.8814641,9.760477,4.343195,0
RightHand,3.920457,1.37343,9.340946,4.357398,1
LeftHand,2.968787,0.8814642,9.760492,4.357398,0
RightHand,3.921201,1.374097,9.341188,4.370585,1
LeftHand,2.968908,0.8814642,9.760511,4.370585,0
RightHand,3.923592,1.37503,9.341865,4.384408,1
LeftHand,2.969027,0.881464,9.76053,4.384408,0
RightHand,3.926903,1.377031,9.342634,4.398793,1
LeftHand,2.969098,0.881464,9.76054,4.398793,0
RightHand,3.929265,1.378681,9.342937,4.412846,1
LeftHand,2.969135,0.881464,9.760546,4.412846,0
RightHand,3.931372,1.379849,9.342744,4.426641,1
LeftHand,2.969187,0.8814642,9.760555,4.426641,0
RightHand,3.932978,1.38019,9.342374,4.440444,1
LeftHand,2.969287,0.8814641,9.760571,4.440444,0
RightHand,3.934551,1.380316,9.342115,4.454455,1
LeftHand,2.969393,0.8814641,9.760586,4.454455,0
RightHand,3.936521,1.380046,9.342151,4.468199,1
LeftHand,2.969486,0.8814642,9.7606,4.468199,0
RightHand,3.93817,1.379551,9.342506,4.482265,1
LeftHand,2.969604,0.8814641,9.760617,4.482265,0
RightHand,3.942087,1.379738,9.342886,4.495958,1
LeftHand,2.969784,0.8814641,9.760643,4.495958,0
RightHand,3.945707,1.380158,9.34335,4.510283,1
LeftHand,2.970001,0.881464,9.760673,4.510283,0
RightHand,3.949231,1.380844,9.343581,4.52458,1
LeftHand,2.970236,0.8814642,9.760704,4.52458,0
RightHand,3.953017,1.381579,9.343668,4.538086,1
LeftHand,2.970445,0.8814642,9.76073,4.538086,0
RightHand,3.956826,1.382412,9.343587,4.552181,1
LeftHand,2.970656,0.881464,9.760756,4.552181,0
RightHand,3.960697,1.383255,9.34351,4.56554,1
LeftHand,2.970883,0.8814642,9.760784,4.56554,0
RightHand,3.965073,1.384059,9.343575,4.579516,1
LeftHand,2.971126,0.8814641,9.760813,4.579516,0
RightHand,3.969648,1.384419,9.343872,4.594598,1
LeftHand,2.971369,0.8814642,9.760839,4.594598,0
RightHand,3.974962,1.384544,9.344391,4.608192,1
LeftHand,2.971556,0.8814641,9.760859,4.608192,0
RightHand,3.980507,1.384975,9.344864,4.622095,1
LeftHand,2.971801,0.8814642,9.760884,4.622095,0
RightHand,3.985806,1.385211,9.345087,4.635394,1
LeftHand,2.97201,0.8814642,9.760904,4.635394,0
RightHand,3.991072,1.385064,9.345252,4.649598,1
LeftHand,2.972184,0.8814641,9.760921,4.649598,0
RightHand,3.996213,1.384876,9.345253,4.663359,1
LeftHand,2.972373,0.881464,9.760938,4.663359,0
RightHand,4.001289,1.384862,9.345214,4.677102,1
LeftHand,2.972528,0.8814641,9.760951,4.677102,0
RightHand,4.006979,1.384894,9.345354,4.691187,1
LeftHand,2.972655,0.881464,9.760961,4.691187,0
RightHand,4.01305,1.38521,9.345582,4.705224,1
LeftHand,2.972746,0.881464,9.760969,4.705224,0
RightHand,4.019522,1.385637,9.34588,4.719051,1
LeftHand,2.972815,0.8814641,9.760975,4.719051,0
RightHand,4.025773,1.386137,9.345977,4.733694,1
LeftHand,2.972898,0.881464,9.760982,4.733694,0
RightHand,4.031801,1.386389,9.34599,4.747329,1
LeftHand,2.972979,0.881464,9.760987,4.747329,0
RightHand,4.037186,1.38598,9.34594,4.761286,1
LeftHand,2.973009,0.881464,9.760989,4.761286,0
RightHand,4.042184,1.385568,9.345819,4.775038,1
LeftHand,2.973023,0.8814641,9.760991,4.775038,0
RightHand,4.046785,1.385359,9.345547,4.788981,1
LeftHand,2.973011,0.8814642,9.76099,4.788981,0
RightHand,4.051321,1.385218,9.345226,4.80348,1
LeftHand,2.973018,0.8814642,9.76099,4.80348,0
RightHand,4.055844,1.385263,9.344908,4.817003,1
LeftHand,2.973025,0.8814642,9.760991,4.817003,0
RightHand,4.060357,1.385392,9.344519,4.830408,1
LeftHand,2.973036,0.881464,9.760992,4.830408,0
RightHand,4.064394,1.385526,9.344049,4.844536,1
LeftHand,2.97304,0.8814642,9.760992,4.844536,0
RightHand,4.068219,1.385487,9.34366,4.859033,1
LeftHand,2.973037,0.8814638,9.760992,4.859033,0
RightHand,4.071989,1.385393,9.343286,4.872592,1
LeftHand,2.972992,0.8814642,9.760988,4.872592,0
RightHand,4.075407,1.385046,9.34303,4.886212,1
LeftHand,2.972988,0.881464,9.760988,4.886212,0
RightHand,4.078898,1.384621,9.34288,4.899992,1
LeftHand,2.972945,0.8814636,9.760983,4.899992,0
RightHand,4.08211,1.384101,9.34285,4.914031,1
LeftHand,2.972861,0.8814642,9.760979,4.914031,0
RightHand,4.085206,1.38361,9.342706,4.927962,1
LeftHand,2.972775,0.8814638,9.76097,4.927962,0
RightHand,4.088144,1.383097,9.342538,4.94281,1
LeftHand,2.972745,0.8814641,9.760969,4.94281,0
RightHand,4.090988,1.382615,9.342412,4.956332,1
LeftHand,2.972725,0.8814642,9.760967,4.956332,0
RightHand,4.09359,1.382264,9.342328,4.969778,1
LeftHand,2.972638,0.8814642,9.760961,4.969778,0
RightHand,4.095886,1.381783,9.342299,4.983946,1
LeftHand,2.972591,0.8814641,9.760957,4.983946,0
RightHand,4.097836,1.380959,9.342354,4.997326,1
LeftHand,2.972509,0.881464,9.76095,4.997326,0
RightHand,4.099417,1.380256,9.342377,5.011308,1
LeftHand,2.972495,0.8814642,9.760948,5.011308,0
RightHand,4.100666,1.379972,9.342158,5.025713,1
LeftHand,2.972452,0.8814638,9.760944,5.025713,0
RightHand,4.10189,1.379578,9.341973,5.040151,1
LeftHand,2.972377,0.8814641,9.760939,5.040151,0
RightHand,4.102446,1.378953,9.341783,5.05326,1
LeftHand,2.972234,0.8814642,9.760925,5.05326,0
RightHand,4.103066,1.378331,9.341728,5.06708,1
LeftHand,2.972072,0.8814641,9.760911,5.06708,0
RightHand,4.100981,1.378211,9.341618,5.081268,1
LeftHand,2.971873,0.8814642,9.760892,5.081268,0
RightHand,4.099815,1.378055,9.341494,5.095567,1
LeftHand,2.971576,0.881464,9.760861,5.095567,0
RightHand,4.100187,1.376479,9.341505,5.109555,1
LeftHand,2.971246,0.881464,9.760826,5.109555,0
RightHand,4.100182,1.374927,9.341682,5.123134,1
LeftHand,2.970968,0.8814644,9.760794,5.123134,0
RightHand,4.09984,1.372998,9.342289,5.137127,1
LeftHand,2.970765,0.8814641,9.760771,5.137127,0
RightHand,4.099225,1.37119,9.342857,5.150892,1
LeftHand,2.970547,0.8814642,9.760744,5.150892,0
RightHand,4.098038,1.368728,9.343679,5.164358,1
LeftHand,2.970273,0.8814638,9.760708,5.164358,0
RightHand,4.096674,1.36707,9.344309,5.1785,1
LeftHand,2.96998,0.8814642,9.76067,5.1785,0
RightHand,4.095162,1.365529,9.344979,5.192394,1
LeftHand,2.969651,0.8814638,9.760624,5.192394,0
RightHand,4.093552,1.363803,9.345756,5.206389,1
LeftHand,2.96938,0.8814642,9.760584,5.206389,0
RightHand,4.091796,1.361823,9.346554,5.220556,1
LeftHand,2.96913,0.8814641,9.760546,5.220556,0
RightHand,4.089767,1.359376,9.347327,5.234605,1
LeftHand,2.968869,0.8814641,9.760506,5.234605,0
RightHand,4.08739,1.356488,9.34812,5.248165,1
LeftHand,2.968608,0.8814642,9.760463,5.248165,0
RightHand,4.085136,1.353642,9.348793,5.262446,1
LeftHand,2.968311,0.8814638,9.760413,5.262446,0
RightHand,4.083193,1.350956,9.349553,5.275989,1
LeftHand,2.967993,0.8814642,9.760358,5.275989,0
RightHand,4.081471,1.348332,9.350307,5.290687,1
LeftHand,2.967745,0.8814642,9.760313,5.290687,0
RightHand,4.079845,1.345681,9.351191,5.304087,1
LeftHand,2.967561,0.8814642,9.760279,5.304087,0
RightHand,4.078126,1.342665,9.352177,5.31868,1
LeftHand,2.967371,0.8814642,9.760242,5.31868,0
RightHand,4.07614,1.339049,9.35313,5.331816,1
LeftHand,2.967236,0.8814641,9.760217,5.331816,0
RightHand,4.07396,1.335058,9.354037,5.346201,1
LeftHand,2.967141,0.8814642,9.760199,5.346201,0
RightHand,4.071806,1.330408,9.354851,5.3598,1
LeftHand,2.967039,0.881464,9.760179,5.3598,0
RightHand,4.069758,1.325556,9.355647,5.373868,1
LeftHand,2.966968,0.8814642,9.760164,5.373868,0
RightHand,4.067532,1.320726,9.356537,5.388261,1
LeftHand,2.966998,0.881464,9.760169,5.388261,0
RightHand,4.065007,1.315628,9.357574,5.402683,1
LeftHand,2.967109,0.8814642,9.760192,5.402683,0
RightHand,4.062626,1.310362,9.358551,5.415405,1
LeftHand,2.967213,0.881464,9.760213,5.415405,0
RightHand,4.059779,1.304327,9.359309,5.429973,1
LeftHand,2.96733,0.8814641,9.760235,5.429973,0
RightHand,4.05695,1.29884,9.359769,5.443698,1
LeftHand,2.967409,0.8814641,9.76025,5.443698,0
RightHand,4.054598,1.294207,9.360278,5.457437,1
LeftHand,2.96741,0.8814642,9.76025,5.457437,0
RightHand,4.052799,1.290232,9.360993,5.471504,1
LeftHand,2.967372,0.8814642,9.760243,5.471504,0
RightHand,4.051428,1.286654,9.362001,5.485234,1
LeftHand,2.967262,0.8814641,9.760222,5.485234,0
RightHand,4.049634,1.28306,9.362888,5.500011,1
LeftHand,2.967104,0.8814642,9.760191,5.500011,0
RightHand,4.047646,1.279232,9.363536,5.513116,1
LeftHand,2.966982,0.8814642,9.760167,5.513116,0
RightHand,4.045868,1.275591,9.364015,5.527049,1
LeftHand,2.966927,0.8814641,9.760157,5.527049,0
RightHand,4.0444,1.272184,9.364805,5.540889,1
LeftHand,2.966951,0.8814641,9.760161,5.540889,0
RightHand,4.043064,1.269355,9.365695,5.554981,1
LeftHand,2.966945,0.8814641,9.760159,5.554981,0
RightHand,4.042164,1.267193,9.366775,5.568922,1
LeftHand,2.966934,0.8814641,9.760158,5.568922,0
RightHand,4.041539,1.265734,9.367748,5.58267,1
LeftHand,2.966889,0.8814642,9.760149,5.58267,0
RightHand,4.041313,1.264868,9.368643,5.597199,1
LeftHand,2.966806,0.8814641,9.760132,5.597199,0
RightHand,4.040775,1.263129,9.369497,5.610605,1
LeftHand,2.966744,0.881464,9.760119,5.610605,0
RightHand,4.040199,1.261994,9.370177,5.62439,1
LeftHand,2.966675,0.8814638,9.760105,5.62439,0
RightHand,4.038914,1.260849,9.370599,5.638397,1
LeftHand,2.966595,0.8814642,9.760089,5.638397,0
RightHand,4.037435,1.260325,9.370884,5.652156,1
LeftHand,2.966523,0.881464,9.760074,5.652156,0
RightHand,4.036178,1.260274,9.371261,5.665943,1
LeftHand,2.966461,0.8814644,9.760059,5.665943,0
RightHand,4.035885,1.262185,9.370926,5.679951,1
LeftHand,2.966393,0.8814642,9.760046,5.679951,0
RightHand,4.033333,1.263074,9.371511,5.694336,1
LeftHand,2.966311,0.8814642,9.760029,5.694336,0
RightHand,4.031748,1.264651,9.371474,5.70781,1
LeftHand,2.966262,0.8814638,9.760018,5.70781,0
RightHand,4.029821,1.266505,9.371023,5.721673,1
LeftHand,2.966236,0.8814642,9.760013,5.721673,0
RightHand,4.027344,1.268295,9.370374,5.735528,1
LeftHand,2.96624,0.8814641,9.760014,5.735528,0
RightHand,4.02426,1.271209,9.369279,5.74962,1
LeftHand,2.966266,0.8814641,9.760019,5.74962,0
RightHand,4.021284,1.27438,9.368245,5.763832,1
LeftHand,2.966266,0.8814639,9.760018,5.763832,0
RightHand,4.018107,1.27855,9.367054,5.7779,1
LeftHand,2.966293,0.881464,9.760025,5.7779,0
RightHand,4.015078,1.282529,9.365906,5.791654,1
LeftHand,2.966322,0.8814642,9.760031,5.791654,0
RightHand,4.011774,1.287425,9.364227,5.805659,1
LeftHand,2.9664,0.8814642,9.760048,5.805659,0
RightHand,4.008019,1.291689,9.362286,5.819543,1
LeftHand,2.966473,0.8814642,9.760063,5.819543,0
RightHand,4.003845,1.295798,9.360064,5.83395,1
LeftHand,2.966538,0.8814642,9.760077,5.83395,0
RightHand,3.999166,1.299462,9.357394,5.847931,1
LeftHand,2.966581,0.8814642,9.760086,5.847931,0
RightHand,3.994915,1.30291,9.354902,5.861905,1
LeftHand,2.9666,0.8814641,9.760089,5.861905,0
RightHand,3.990828,1.306823,9.352381,5.875827,1
LeftHand,2.966635,0.8814641,9.760097,5.875827,0
RightHand,3.987039,1.311126,9.350012,5.888981,1
LeftHand,2.966654,0.8814642,9.7601,5.888981,0
RightHand,3.983711,1.314742,9.347922,5.903085,1
LeftHand,2.966678,0.8814642,9.760105,5.903085,0
RightHand,3.980439,1.317951,9.345958,5.916751,1
LeftHand,2.966692,0.881464,9.760109,5.916751,0
RightHand,3.97694,1.321105,9.343848,5.930987,1
LeftHand,2.966719,0.8814641,9.760114,5.930987,0
RightHand,3.973447,1.323854,9.34163,5.945034,1
LeftHand,2.966744,0.8814641,9.760119,5.945034,0
RightHand,3.970516,1.326531,9.339588,5.95891,1
LeftHand,2.966763,0.8814641,9.760123,5.95891,0
RightHand,3.967811,1.328961,9.337841,5.972619,1
LeftHand,2.966756,0.8814642,9.760121,5.972619,0
RightHand,3.965163,1.331355,9.336259,5.987586,1
LeftHand,2.966747,0.8814641,9.760119,5.987586,0
RightHand,3.96293,1.333194,9.335092,6.00045,1
LeftHand,2.966719,0.8814642,9.760114,6.00045,0
RightHand,3.960757,1.335008,9.333953,6.014157,1
LeftHand,2.966691,0.881464,9.760107,6.014157,0
RightHand,3.959325,1.336419,9.333304,6.02838,1
LeftHand,2.966691,0.881464,9.760107,6.02838,0
RightHand,3.958077,1.338191,9.332667,6.0426,1
LeftHand,2.966708,0.8814642,9.760112,6.0426,0
RightHand,3.957697,1.339632,9.332664,6.056872,1
LeftHand,2.966707,0.8814641,9.760112,6.056872,0
RightHand,3.957106,1.340835,9.332545,6.07067,1
LeftHand,2.966717,0.8814642,9.760114,6.07067,0
RightHand,3.956389,1.341785,9.332384,6.083846,1
LeftHand,2.966728,0.8814641,9.760116,6.083846,0
RightHand,3.955718,1.342319,9.332203,6.098042,1
LeftHand,2.966755,0.8814641,9.760121,6.098042,0
RightHand,3.956814,1.340698,9.332886,6.112361,1
LeftHand,2.966787,0.8814644,9.760127,6.112361,0
RightHand,3.956323,1.341334,9.333033,6.1258,1
LeftHand,2.966811,0.8814641,9.760133,6.1258,0
RightHand,3.956884,1.34179,9.333473,6.139382,1
LeftHand,2.966824,0.8814642,9.760136,6.139382,0
RightHand,3.957705,1.34227,9.333595,6.153297,1
LeftHand,2.966864,0.8814641,9.760143,6.153297,0
RightHand,3.958487,1.343626,9.333827,6.167632,1
LeftHand,2.966939,0.8814641,9.760159,6.167632,0
RightHand,3.959496,1.344049,9.334127,6.181791,0
LeftHand,2.967023,0.8814642,9.760176,6.181791,0
RightHand,3.96003,1.343124,9.335453,6.195117,0
LeftHand,2.967137,0.8814641,9.760198,6.195117,0
RightHand,3.961812,1.340782,9.336935,6.208924,0
LeftHand,2.967254,0.8814642,9.760221,6.208924,0
RightHand,3.964186,1.340415,9.337023,6.222663,0
LeftHand,2.967377,0.8814641,9.760244,6.222663,0
RightHand,3.96556,1.339823,9.3373,6.236807,0
LeftHand,2.967466,0.8814641,9.760261,6.236807,0
RightHand,3.968229,1.338426,9.338181,6.250936,0
LeftHand,2.967571,0.8814641,9.760281,6.250936,0
RightHand,3.971267,1.337526,9.339203,6.265232,0
LeftHand,2.967726,0.8814642,9.760309,6.265232,0
RightHand,3.974486,1.336581,9.340189,6.278522,0
LeftHand,2.967897,0.8814641,9.760341,6.278522,0
RightHand,3.977999,1.335503,9.341132,6.292529,0
LeftHand,2.968095,0.8814642,9.760376,6.292529,0
RightHand,3.981616,1.334793,9.341913,6.306763,0
LeftHand,2.968293,0.8814641,9.76041,6.306763,0
RightHand,3.985228,1.33407,9.342777,6.320274,0
LeftHand,2.968497,0.881464,9.760445,6.320274,0
RightHand,3.989874,1.333,9.344021,6.33405,0
LeftHand,2.968708,0.8814642,9.760479,6.33405,0
RightHand,3.994714,1.331825,9.345343,6.348181,0
LeftHand,2.968917,0.8814642,9.760513,6.348181,0
RightHand,3.998776,1.330765,9.346273,6.362174,0
LeftHand,2.9691,0.881464,9.760542,6.362174,0
RightHand,4.003089,1.328826,9.347406,6.376173,0
LeftHand,2.969208,0.8814642,9.760558,6.376173,0
RightHand,4.007833,1.32641,9.348812,6.390281,0
LeftHand,2.969291,0.881464,9.76057,6.390281,0
RightHand,4.011591,1.325,9.349747,6.403865,0
LeftHand,2.969386,0.8814641,9.760585,6.403865,0
RightHand,4.014812,1.323963,9.350407,6.417893,0
LeftHand,2.969489,0.8814641,9.7606,6.417893,0
RightHand,4.018337,1.322247,9.351427,6.431906,0
LeftHand,2.969585,0.8814641,9.760613,6.431906,0
RightHand,4.021676,1.320144,9.352402,6.446075,0
LeftHand,2.969673,0.8814641,9.760627,6.446075,0
RightHand,4.024042,1.317955,9.352898,6.459949,0
LeftHand,2.969734,0.8814641,9.760635,6.459949,0
RightHand,4.025541,1.316245,9.352949,6.473673,0
LeftHand,2.969813,0.8814641,9.760647,6.473673,0
RightHand,4.026844,1.314587,9.352925,6.48708,0
LeftHand,2.969899,0.8814642,9.760658,6.48708,0
RightHand,4.028073,1.313232,9.353014,6.501379,0
LeftHand,2.970012,0.8814642,9.760674,6.501379,0
RightHand,4.029163,1.312135,9.353101,6.515018,0
LeftHand,2.970093,0.8814642,9.760685,6.515018,0
RightHand,4.029685,1.311323,9.352978,6.529832,0
LeftHand,2.970174,0.8814641,9.760695,6.529832,0
RightHand,4.030232,1.310364,9.352992,6.543478,0
LeftHand,2.970241,0.8814641,9.760705,6.543478,0
RightHand,4.030574,1.309746,9.353066,6.557662,0
LeftHand,2.970299,0.881464,9.760712,6.557662,0
RightHand,4.031003,1.308836,9.353209,6.57082,0
LeftHand,2.970354,0.8814642,9.760719,6.57082,0
RightHand,4.030935,1.307679,9.35318,6.584718,0
LeftHand,2.97041,0.8814641,9.760727,6.584718,0
RightHand,4.030457,1.306632,9.353061,6.599428,0
LeftHand,2.97045,0.8814642,9.760732,6.599428,0
RightHand,4.029569,1.306189,9.352882,6.613301,0
LeftHand,2.970485,0.8814641,9.760736,6.613301,0
RightHand,4.028511,1.305825,9.352695,6.626569,0
LeftHand,2.970521,0.8814641,9.76074,6.626569,0
RightHand,4.028045,1.305305,9.352703,6.640263,0
LeftHand,2.970551,0.8814642,9.760744,6.640263,0
RightHand,4.028187,1.305115,9.352977,6.654481,0
LeftHand,2.970573,0.8814642,9.760747,6.654481,0
RightHand,4.028555,1.305815,9.35311,6.668261,0
LeftHand,2.970614,0.8814641,9.760752,6.668261,0
RightHand,4.028695,1.306084,9.353169,6.68212,0
LeftHand,2.97063,0.881464,9.760754,6.68212,0
RightHand,4.028655,1.305955,9.353235,6.69641,0
LeftHand,2.970649,0.881464,9.760756,6.69641,0
RightHand,4.028332,1.305495,9.353375,6.710306,0
LeftHand,2.970678,0.8814642,9.76076,6.710306,0
RightHand,4.028306,1.305505,9.353366,6.724323,0
LeftHand,2.970716,0.8814642,9.760765,6.724323,0
RightHand,4.028369,1.30538,9.353482,6.738456,0
LeftHand,2.970779,0.8814641,9.760772,6.738456,0
RightHand,4.028367,1.30526,9.353665,6.752726,0
LeftHand,2.970847,0.8814641,9.76078,6.752726,0
RightHand,4.028348,1.305236,9.35372,6.766512,0
LeftHand,2.970896,0.8814641,9.760786,6.766512,0
RightHand,4.02825,1.305135,9.353813,6.779675,0
LeftHand,2.97094,0.8814641,9.760791,6.779675,0
RightHand,4.027983,1.304739,9.354067,6.793915,0
LeftHand,2.970968,0.8814642,9.760795,6.793915,0
RightHand,4.027802,1.304461,9.354315,6.807498,0
LeftHand,2.971011,0.8814641,9.760799,6.807498,0
RightHand,4.027722,1.304401,9.354465,6.821373,0
LeftHand,2.971069,0.8814642,9.760806,6.821373,0
RightHand,4.027818,1.304393,9.354599,6.835104,0
LeftHand,2.971119,0.8814641,9.760812,6.835104,0
RightHand,4.027949,1.304433,9.354822,6.849196,0
LeftHand,2.971185,0.8814642,9.760819,6.849196,0
RightHand,4.027852,1.304569,9.354963,6.863841,0
LeftHand,2.971226,0.8814641,9.760824,6.863841,0
RightHand,4.027623,1.304934,9.354976,6.877738,0
LeftHand,2.971272,0.8814642,9.760829,6.877738,0
RightHand,4.027504,1.304928,9.354939,6.891098,0
LeftHand,2.971309,0.881464,9.760833,6.891098,0
RightHand,4.026845,1.305154,9.35488,6.905103,0
LeftHand,2.971354,0.8814638,9.760837,6.905103,0
RightHand,4.025622,1.305587,9.354587,6.919271,0
LeftHand,2.971362,0.881464,9.760838,6.919271,0
RightHand,4.024711,1.306258,9.354259,6.932977,1
LeftHand,2.971391,0.8814641,9.760842,6.932977,0
RightHand,4.024503,1.306456,9.354201,6.947113,1
LeftHand,2.971397,0.8814641,9.760842,6.947113,0
RightHand,4.024575,1.306293,9.354162,6.961243,1
LeftHand,2.971357,0.8814641,9.760839,6.961243,0
RightHand,4.023547,1.30623,9.353849,6.974791,1
LeftHand,2.971293,0.8814642,9.76083,6.974791,0
RightHand,4.021708,1.305831,9.353346,6.989553,1
LeftHand,2.971203,0.8814642,9.760821,6.989553,0
RightHand,4.02058,1.305134,9.353153,7.002738,1
LeftHand,2.971123,0.8814641,9.760812,7.002738,0
RightHand,4.019598,1.304411,9.353048,7.016687,1
LeftHand,2.971052,0.8814642,9.760804,7.016687,0
RightHand,4.017893,1.302919,9.352952,7.030428,1
LeftHand,2.970988,0.8814644,9.760797,7.030428,0
RightHand,4.016853,1.301638,9.353025,7.044716,1
LeftHand,2.970965,0.8814641,9.760795,7.044716,0
RightHand,4.016125,1.300138,9.353182,7.058842,1
LeftHand,2.97091,0.8814642,9.760788,7.058842,0
RightHand,4.015646,1.298487,9.353386,7.07218,1
LeftHand,2.970837,0.8814642,9.760779,7.07218,0
RightHand,4.015201,1.29644,9.35367,7.086728,1
LeftHand,2.970793,0.8814642,9.760774,7.086728,0
RightHand,4.014598,1.294358,9.354005,7.100091,1
LeftHand,2.970757,0.8814642,9.76077,7.100091,0
RightHand,4.013828,1.29255,9.354383,7.114009,1
LeftHand,2.970727,0.8814642,9.760766,7.114009,0
RightHand,4.012992,1.290965,9.354873,7.128277,1
LeftHand,2.970708,0.8814641,9.760764,7.128277,0
RightHand,4.012415,1.288934,9.355556,7.141734,1
LeftHand,2.970648,0.8814641,9.760756,7.141734,0
RightHand,4.012025,1.286039,9.356373,7.155972,1
LeftHand,2.970591,0.8814638,9.760748,7.155972,0
RightHand,4.011228,1.282361,9.357049,7.169832,1
LeftHand,2.970536,0.8814641,9.760742,7.169832,0
RightHand,4.009854,1.278385,9.357533,7.183994,1
LeftHand,2.970483,0.8814641,9.760736,7.183994,0
RightHand,4.00846,1.274992,9.357975,7.197728,1
LeftHand,2.970456,0.8814642,9.760733,7.197728,0
RightHand,4.006874,1.271547,9.358438,7.211652,1
LeftHand,2.970437,0.8814642,9.76073,7.211652,0
RightHand,4.005206,1.268028,9.358856,7.225662,1
LeftHand,2.970416,0.8814642,9.760727,7.225662,0
RightHand,4.00353,1.264551,9.359273,7.23932,1
LeftHand,2.970353,0.8814641,9.760718,7.23932,0
RightHand,4.001985,1.261252,9.359669,7.253098,1
LeftHand,2.970317,0.881464,9.760715,7.253098,0
RightHand,4.000478,1.258257,9.360006,7.267336,1
LeftHand,2.970276,0.8814642,9.760709,7.267336,0
RightHand,3.998945,1.255343,9.360267,7.280993,1
LeftHand,2.970263,0.8814642,9.760708,7.280993,0
RightHand,3.997186,1.252291,9.360291,7.295172,1
LeftHand,2.970277,0.8814642,9.76071,7.295172,0
RightHand,3.995218,1.249555,9.360387,7.309014,1
LeftHand,2.970281,0.8814644,9.76071,7.309014,0
RightHand,3.993393,1.247078,9.360502,7.323167,1
LeftHand,2.970275,0.8814642,9.760709,7.323167,0
RightHand,3.99198,1.244487,9.360566,7.337162,1
LeftHand,2.970282,0.881464,9.76071,7.337162,0
RightHand,3.990971,1.242004,9.360668,7.351147,1
LeftHand,2.97029,0.8814642,9.760711,7.351147,0
RightHand,3.989878,1.24019,9.36082,7.364743,1
LeftHand,2.97028,0.8814642,9.76071,7.364743,0
RightHand,3.989017,1.238737,9.361061,7.378468,1
LeftHand,2.970284,0.881464,9.76071,7.378468,0
RightHand,3.988487,1.237213,9.361275,7.392281,1
LeftHand,2.97032,0.8814641,9.760715,7.392281,0
RightHand,3.987807,1.235423,9.361267,7.406954,1
LeftHand,2.970299,0.8814642,9.760713,7.406954,0
RightHand,3.986897,1.233602,9.360924,7.420084,1
LeftHand,2.970267,0.881464,9.760707,7.420084,0
RightHand,3.985951,1.232299,9.360498,7.434865,1
LeftHand,2.970246,0.8814642,9.760705,7.434865,0
RightHand,3.985506,1.231242,9.360302,7.448274,1
LeftHand,2.970225,0.8814642,9.760702,7.448274,0
RightHand,3.985529,1.230434,9.360251,7.462261,1
LeftHand,2.97025,0.8814642,9.760706,7.462261,0
RightHand,3.985509,1.229762,9.360177,7.47578,1
LeftHand,2.970244,0.8814641,9.760704,7.47578,0
RightHand,3.985533,1.229223,9.360125,7.490043,1
LeftHand,2.970198,0.8814642,9.760699,7.490043,0
RightHand,3.986056,1.229671,9.360209,7.50455,1
LeftHand,2.970122,0.8814642,9.760689,7.50455,0
RightHand,3.986401,1.22985,9.360226,7.518171,1
LeftHand,2.969995,0.8814642,9.760671,7.518171,0
RightHand,3.986583,1.230347,9.360174,7.531306,1
LeftHand,2.969833,0.8814641,9.76065,7.531306,0
RightHand,3.986613,1.230579,9.36011,7.545467,1
LeftHand,2.969636,0.8814641,9.760621,7.545467,0
RightHand,3.986633,1.230505,9.360074,7.559453,1
LeftHand,2.969316,0.881464,9.760574,7.559453,0
