Type,X,Y,Z,Time,TriggerPressed
RightHand,3.955101,1.19237,9.183071,56.95223,1
LeftHand,3.651078,0.92294,9.910514,56.95223,0
RightHand,3.955397,1.192256,9.182998,56.96603,1
LeftHand,3.651074,0.9229399,9.910514,56.96603,0
RightHand,3.955617,1.192201,9.182923,56.98072,1
LeftHand,3.651077,0.92294,9.910514,56.98072,0
RightHand,3.955786,1.19213,9.182891,56.99476,1
LeftHand,3.651071,0.9229399,9.910514,56.99476,0
RightHand,3.956043,1.191984,9.182883,57.00785,1
LeftHand,3.651071,0.92294,9.910514,57.00785,0
RightHand,3.956442,1.191775,9.182878,57.02165,1
LeftHand,3.651072,0.92294,9.910514,57.02165,0
RightHand,3.956821,1.191572,9.182882,57.03677,1
LeftHand,3.65106,0.92294,9.910514,57.03677,0
RightHand,3.957113,1.191439,9.18287,57.04969,1
LeftHand,3.651058,0.92294,9.910514,57.04969,0
RightHand,3.957435,1.1913,9.182837,57.06337,1
LeftHand,3.651046,0.92294,9.910514,57.06337,0
RightHand,3.957664,1.191207,9.182813,57.07755,1
LeftHand,3.651042,0.92294,9.910514,57.07755,0
RightHand,3.957938,1.191068,9.182797,57.09155,1
LeftHand,3.651019,0.92294,9.910513,57.09155,0
RightHand,3.958185,1.190894,9.182831,57.10581,1
LeftHand,3.651,0.92294,9.910513,57.10581,0
RightHand,3.958423,1.190745,9.18286,57.11974,1
LeftHand,3.650984,0.92294,9.910513,57.11974,0
RightHand,3.958711,1.190561,9.182922,57.1331,1
LeftHand,3.650979,0.92294,9.910513,57.1331,0
RightHand,3.958892,1.190453,9.18296,57.14722,1
LeftHand,3.650974,0.92294,9.910513,57.14722,0
RightHand,3.95906,1.190357,9.182994,57.16125,1
LeftHand,3.650961,0.92294,9.910512,57.16125,0
RightHand,3.95923,1.190247,9.183049,57.17501,1
LeftHand,3.650955,0.92294,9.910512,57.17501,0
RightHand,3.959533,1.190032,9.183177,57.18859,1
LeftHand,3.650942,0.92294,9.910512,57.18859,0
RightHand,3.95979,1.189871,9.18327,57.20292,1
LeftHand,3.650922,0.92294,9.910512,57.20292,0
RightHand,3.960006,1.18977,9.183313,57.21643,1
LeftHand,3.650904,0.92294,9.910511,57.21643,0
RightHand,3.960264,1.189691,9.183331,57.23055,1
LeftHand,3.650909,0.92294,9.910511,57.23055,0
RightHand,3.960467,1.189629,9.183324,57.2444,1
LeftHand,3.650883,0.92294,9.910511,57.2444,0
RightHand,3.960648,1.189558,9.183324,57.25832,1
LeftHand,3.650869,0.9229401,9.910511,57.25832,0
RightHand,3.960846,1.189489,9.183315,57.27227,1
LeftHand,3.650849,0.9229398,9.910509,57.27227,0
RightHand,3.961171,1.189422,9.183276,57.28622,1
LeftHand,3.650851,0.92294,9.91051,57.28622,0
RightHand,3.961494,1.189391,9.183222,57.30031,1
LeftHand,3.650851,0.92294,9.91051,57.30031,0
RightHand,3.961842,1.189337,9.183194,57.31451,1
LeftHand,3.650845,0.9229401,9.91051,57.31451,0
RightHand,3.962253,1.189267,9.183166,57.32866,1
LeftHand,3.650836,0.92294,9.91051,57.32866,0
RightHand,3.962646,1.189223,9.183115,57.34199,1
LeftHand,3.650835,0.92294,9.91051,57.34199,0
RightHand,3.962927,1.189202,9.183064,57.3564,1
LeftHand,3.650829,0.92294,9.91051,57.3564,0
RightHand,3.963172,1.189213,9.183007,57.36974,1
LeftHand,3.650817,0.92294,9.91051,57.36974,0
RightHand,3.963542,1.189248,9.182923,57.38403,1
LeftHand,3.650815,0.9229398,9.910509,57.38403,0
RightHand,3.963898,1.189256,9.182885,57.39766,1
LeftHand,3.65081,0.92294,9.910509,57.39766,0
RightHand,3.964175,1.189234,9.182886,57.41156,1
LeftHand,3.650799,0.92294,9.910509,57.41156,0
RightHand,3.96454,1.189227,9.182894,57.42548,1
LeftHand,3.650792,0.9229399,9.910509,57.42548,0
RightHand,3.964843,1.189235,9.182901,57.43979,1
LeftHand,3.650792,0.92294,9.910509,57.43979,0
RightHand,3.96508,1.189271,9.182896,57.4533,1
LeftHand,3.650778,0.92294,9.910509,57.4533,0
RightHand,3.965414,1.189348,9.182869,57.46755,1
LeftHand,3.650761,0.92294,9.910508,57.46755,0
RightHand,3.965732,1.189414,9.182851,57.48138,1
LeftHand,3.650749,0.92294,9.910508,57.48138,0
RightHand,3.966055,1.189454,9.182841,57.49566,1
LeftHand,3.650742,0.92294,9.910508,57.49566,0
RightHand,3.96631,1.189463,9.182856,57.50914,1
LeftHand,3.650754,0.92294,9.910508,57.50914,0
RightHand,3.966577,1.18947,9.182897,57.52332,1
LeftHand,3.65075,0.92294,9.910508,57.52332,0
RightHand,3.966825,1.189489,9.182915,57.53707,1
LeftHand,3.650734,0.9229399,9.910508,57.53707,0
RightHand,3.96705,1.189506,9.182921,57.5509,1
LeftHand,3.65072,0.9229399,9.910507,57.5509,0
RightHand,3.967357,1.189536,9.182921,57.56472,1
LeftHand,3.650705,0.92294,9.910507,57.56472,0
RightHand,3.96768,1.189587,9.182906,57.57864,1
LeftHand,3.650693,0.92294,9.910507,57.57864,0
RightHand,3.967916,1.189593,9.182918,57.59269,1
LeftHand,3.650679,0.92294,9.910506,57.59269,0
RightHand,3.968227,1.189574,9.182945,57.60657,1
LeftHand,3.650667,0.92294,9.910506,57.60657,0
RightHand,3.968507,1.189556,9.18296,57.6205,1
LeftHand,3.650666,0.92294,9.910506,57.6205,0
RightHand,3.968717,1.189537,9.182967,57.63466,1
LeftHand,3.65066,0.9229399,9.910506,57.63466,0
RightHand,3.968944,1.189536,9.182953,57.64873,1
LeftHand,3.65065,0.92294,9.910506,57.64873,0
RightHand,3.969125,1.189544,9.182932,57.66242,1
LeftHand,3.650642,0.9229399,9.910505,57.66242,0
RightHand,3.969385,1.189552,9.182901,57.67614,1
LeftHand,3.650632,0.9229398,9.910505,57.67614,0
RightHand,3.969652,1.189529,9.182884,57.69048,1
LeftHand,3.650634,0.92294,9.910505,57.69048,0
RightHand,3.970057,1.189458,9.18287,57.70404,1
LeftHand,3.650625,0.92294,9.910505,57.70404,0
RightHand,3.970339,1.189376,9.182865,57.71787,1
LeftHand,3.650618,0.92294,9.910505,57.71787,0
RightHand,3.970618,1.189291,9.182839,57.73195,1
LeftHand,3.65062,0.9229399,9.910505,57.73195,0
RightHand,3.970805,1.189246,9.182809,57.7459,1
LeftHand,3.650638,0.92294,9.910505,57.7459,0
RightHand,3.97103,1.189186,9.182759,57.7597,1
LeftHand,3.650656,0.92294,9.910506,57.7597,0
RightHand,3.971205,1.18913,9.18273,57.77351,1
LeftHand,3.650663,0.92294,9.910506,57.77351,0
RightHand,3.971402,1.189052,9.182732,57.7877,1
LeftHand,3.650673,0.92294,9.910506,57.7877,0
RightHand,3.971499,1.188993,9.182769,57.80155,1
LeftHand,3.650672,0.92294,9.910506,57.80155,0
RightHand,3.971628,1.188923,9.182842,57.81556,1
LeftHand,3.650684,0.9229399,9.910506,57.81556,0
RightHand,3.971694,1.188884,9.182906,57.82921,1
LeftHand,3.650696,0.92294,9.910507,57.82921,0
RightHand,3.971766,1.188827,9.183017,57.84335,1
LeftHand,3.65071,0.92294,9.910507,57.84335,0
RightHand,3.971833,1.188785,9.183128,57.8573,1
LeftHand,3.65072,0.92294,9.910507,57.8573,0
RightHand,3.971922,1.188713,9.183292,57.87135,1
LeftHand,3.65073,0.92294,9.910508,57.87135,0
RightHand,3.971967,1.188644,9.183405,57.88523,1
LeftHand,3.650733,0.92294,9.910508,57.88523,0
RightHand,3.971991,1.188512,9.183565,57.89912,1
LeftHand,3.650722,0.92294,9.910507,57.89912,0
RightHand,3.971992,1.188434,9.183649,57.91305,1
LeftHand,3.65072,0.9229399,9.910507,57.91305,0
RightHand,3.97197,1.188351,9.183729,57.92707,1
LeftHand,3.650712,0.92294,9.910507,57.92707,0
RightHand,3.971949,1.188283,9.183784,57.94067,1
LeftHand,3.650715,0.92294,9.910507,57.94067,0
RightHand,3.971914,1.188198,9.183842,57.95499,1
LeftHand,3.650717,0.92294,9.910507,57.95499,0
RightHand,3.971847,1.188072,9.18393,57.96853,1
LeftHand,3.650721,0.9229401,9.910507,57.96853,0
RightHand,3.971738,1.187899,9.184068,57.98245,1
LeftHand,3.650717,0.92294,9.910507,57.98245,0
RightHand,3.971625,1.187718,9.184228,57.99649,1
LeftHand,3.650716,0.92294,9.910507,57.99649,0
RightHand,3.971456,1.187494,9.184457,58.01046,1
LeftHand,3.650712,0.9229399,9.910507,58.01046,0
RightHand,3.971308,1.187314,9.18466,58.02443,1
LeftHand,3.650705,0.9229401,9.910507,58.02443,0
RightHand,3.971093,1.187089,9.184925,58.03835,1
LeftHand,3.650697,0.9229401,9.910507,58.03835,0
RightHand,3.97086,1.186849,9.185202,58.05232,1
LeftHand,3.650687,0.92294,9.910507,58.05232,0
RightHand,3.970641,1.186628,9.185449,58.06598,1
LeftHand,3.650688,0.92294,9.910507,58.06598,0
RightHand,3.970386,1.186419,9.18569,58.08009,1
LeftHand,3.650683,0.9229399,9.910506,58.08009,0
RightHand,3.970057,1.186167,9.18598,58.09388,1
LeftHand,3.650679,0.92294,9.910506,58.09388,0
RightHand,3.969737,1.18594,9.186208,58.10789,1
LeftHand,3.650668,0.9229403,9.910506,58.10789,0
RightHand,3.969386,1.185696,9.186445,58.12193,1
LeftHand,3.650657,0.92294,9.910506,58.12193,0
RightHand,3.969059,1.185438,9.186665,58.13565,1
LeftHand,3.65064,0.92294,9.910505,58.13565,0
RightHand,3.968706,1.185131,9.186906,58.14941,1
LeftHand,3.650624,0.92294,9.910505,58.14941,0
RightHand,3.968332,1.184796,9.187147,58.16359,1
LeftHand,3.650602,0.92294,9.910504,58.16359,0
RightHand,3.967927,1.184473,9.187358,58.17741,1
LeftHand,3.650586,0.92294,9.910504,58.17741,0
RightHand,3.967447,1.18406,9.187618,58.19137,1
LeftHand,3.650568,0.92294,9.910503,58.19137,0
RightHand,3.967141,1.18378,9.187779,58.20534,1
LeftHand,3.650556,0.92294,9.910503,58.20534,0
RightHand,3.966654,1.18329,9.188105,58.21918,1
LeftHand,3.650548,0.92294,9.910503,58.21918,0
RightHand,3.966184,1.18278,9.188457,58.23307,1
LeftHand,3.650523,0.92294,9.910502,58.23307,0
RightHand,3.965672,1.182231,9.188848,58.24706,1
LeftHand,3.650488,0.9229399,9.910501,58.24706,0
RightHand,3.965286,1.181882,9.189097,58.26087,1
LeftHand,3.650467,0.92294,9.910501,58.26087,0
RightHand,3.964725,1.181416,9.189402,58.27486,1
LeftHand,3.650437,0.9229401,9.910501,58.27486,0
RightHand,3.96424,1.181024,9.189621,58.28904,1
LeftHand,3.650402,0.9229401,9.9105,58.28904,0
RightHand,3.963736,1.180665,9.189784,58.30268,1
LeftHand,3.650375,0.92294,9.910499,58.30268,0
RightHand,3.963332,1.180354,9.189933,58.31655,1
LeftHand,3.65034,0.9229399,9.910498,58.31655,0
RightHand,3.963027,1.180111,9.190063,58.33039,1
LeftHand,3.650306,0.92294,9.910497,58.33039,0
RightHand,3.96248,1.179609,9.190357,58.34444,1
LeftHand,3.650276,0.92294,9.910496,58.34444,0
RightHand,3.961941,1.179097,9.19066,58.35862,1
LeftHand,3.650251,0.92294,9.910495,58.35862,0
RightHand,3.961502,1.178739,9.190848,58.37258,1
LeftHand,3.650224,0.9229398,9.910494,58.37258,0
RightHand,3.961132,1.178449,9.190993,58.3866,1
LeftHand,3.650193,0.92294,9.910493,58.3866,0
RightHand,3.96082,1.17813,9.191129,58.40058,1
LeftHand,3.650169,0.92294,9.910492,58.40058,0
RightHand,3.960564,1.177841,9.191258,58.41458,1
LeftHand,3.650133,0.92294,9.910491,58.41458,0
RightHand,3.960361,1.177579,9.19136,58.42825,1
LeftHand,3.65011,0.92294,9.91049,58.42825,0
RightHand,3.960085,1.177215,9.191513,58.44202,1
LeftHand,3.650106,0.9229401,9.91049,58.44202,0
RightHand,3.959679,1.17662,9.191761,58.45676,1
LeftHand,3.65012,0.9229398,9.91049,58.45676,0
RightHand,3.959452,1.176285,9.191881,58.47026,1
LeftHand,3.65012,0.92294,9.91049,58.47026,0
RightHand,3.959204,1.175917,9.192006,58.48415,1
LeftHand,3.650126,0.92294,9.91049,58.48415,0
RightHand,3.95889,1.17548,9.192183,58.49743,1
LeftHand,3.650121,0.9229401,9.91049,58.49743,0
RightHand,3.958536,1.175038,9.192389,58.51183,1
LeftHand,3.650105,0.92294,9.91049,58.51183,0
RightHand,3.958148,1.174613,9.192616,58.52529,1
LeftHand,3.650088,0.92294,9.910489,58.52529,0
RightHand,3.957669,1.174222,9.192853,58.53947,1
LeftHand,3.650069,0.92294,9.910488,58.53947,0
RightHand,3.957167,1.173912,9.193076,58.55326,1
LeftHand,3.650038,0.9229401,9.910487,58.55326,0
RightHand,3.956802,1.173754,9.193218,58.56734,1
LeftHand,3.650018,0.92294,9.910486,58.56734,0
RightHand,3.956525,1.173623,9.193353,58.58102,1
LeftHand,3.650017,0.92294,9.910486,58.58102,0
RightHand,3.95613,1.173393,9.193548,58.59515,1
LeftHand,3.650004,0.92294,9.910486,58.59515,0
RightHand,3.955832,1.173208,9.193691,58.60902,1
LeftHand,3.649987,0.92294,9.910485,58.60902,0
RightHand,3.955482,1.172973,9.193854,58.62302,1
LeftHand,3.649978,0.92294,9.910485,58.62302,0
RightHand,3.955155,1.17279,9.193956,58.63714,1
LeftHand,3.649977,0.92294,9.910485,58.63714,0
RightHand,3.954794,1.172587,9.194024,58.65083,1
LeftHand,3.649954,0.92294,9.910484,58.65083,0
RightHand,3.954457,1.172385,9.194089,58.66476,1
LeftHand,3.649932,0.92294,9.910483,58.66476,0
RightHand,3.954129,1.172154,9.194152,58.67844,1
LeftHand,3.649909,0.92294,9.910482,58.67844,0
RightHand,3.953725,1.171809,9.194247,58.6927,1
LeftHand,3.649885,0.92294,9.910481,58.6927,0
RightHand,3.953464,1.171551,9.19431,58.70634,1
LeftHand,3.649865,0.92294,9.91048,58.70634,0
RightHand,3.953122,1.17112,9.19445,58.72077,1
LeftHand,3.649861,0.92294,9.91048,58.72077,0
RightHand,3.952879,1.170698,9.194584,58.73424,1
LeftHand,3.649858,0.92294,9.91048,58.73424,0
RightHand,3.952676,1.170354,9.194694,58.7482,1
LeftHand,3.649852,0.92294,9.91048,58.7482,0
RightHand,3.9524,1.169929,9.194825,58.76257,1
LeftHand,3.649844,0.9229399,9.91048,58.76257,0
RightHand,3.952047,1.169431,9.194997,58.77604,1
LeftHand,3.649828,0.9229401,9.91048,58.77604,0
RightHand,3.951772,1.16906,9.195088,58.78996,1
LeftHand,3.649817,0.92294,9.910479,58.78996,0
RightHand,3.951477,1.168715,9.195165,58.80395,1
LeftHand,3.649782,0.92294,9.910478,58.80395,0
RightHand,3.951126,1.168259,9.195286,58.81788,1
LeftHand,3.649743,0.92294,9.910476,58.81788,0
RightHand,3.950833,1.167848,9.19543,58.83207,1
LeftHand,3.64971,0.92294,9.910475,58.83207,0
RightHand,3.950518,1.167406,9.195593,58.84575,1
LeftHand,3.649693,0.92294,9.910474,58.84575,0
RightHand,3.950214,1.167009,9.195752,58.85961,1
LeftHand,3.649656,0.92294,9.910472,58.85961,0
RightHand,3.949795,1.16648,9.195978,58.87412,1
LeftHand,3.649637,0.9229399,9.910471,58.87412,0
RightHand,3.949452,1.166087,9.196144,58.88821,1
LeftHand,3.649597,0.9229401,9.910469,58.88821,0
RightHand,3.949141,1.165769,9.196243,58.90155,1
LeftHand,3.649579,0.92294,9.910469,58.90155,0
RightHand,3.948758,1.165386,9.196358,58.91536,1
LeftHand,3.649549,0.92294,9.910467,58.91536,0
RightHand,3.948235,1.164902,9.196521,58.9299,1
LeftHand,3.649513,0.92294,9.910465,58.9299,0
RightHand,3.94766,1.164432,9.196708,58.94373,1
LeftHand,3.649474,0.92294,9.910463,58.94373,0
RightHand,3.947162,1.164026,9.196889,58.95769,1
LeftHand,3.649441,0.92294,9.910462,58.95769,0
RightHand,3.946753,1.16371,9.197044,58.97051,1
LeftHand,3.649405,0.92294,9.91046,58.97051,0
RightHand,3.946411,1.163449,9.197149,58.98511,1
LeftHand,3.649342,0.92294,9.910458,58.98511,0
RightHand,3.945996,1.163061,9.197309,59.00015,1
LeftHand,3.649328,0.9229399,9.910457,59.00015,0
RightHand,3.945542,1.162682,9.197476,59.01446,1
LeftHand,3.649291,0.92294,9.910455,59.01446,0
RightHand,3.945102,1.16234,9.197627,59.02938,1
LeftHand,3.649271,0.92294,9.910454,59.02938,0
RightHand,3.944726,1.162077,9.19774,59.04335,1
LeftHand,3.649255,0.9229398,9.910453,59.04335,0
RightHand,3.944382,1.161862,9.197828,59.05806,1
LeftHand,3.649236,0.92294,9.910452,59.05806,0
RightHand,3.943969,1.16159,9.197934,59.07329,1
LeftHand,3.649218,0.92294,9.910451,59.07329,0
RightHand,3.943536,1.16129,9.198017,59.08774,1
LeftHand,3.649191,0.9229401,9.910449,59.08774,0
RightHand,3.943254,1.161039,9.198076,59.10238,1
LeftHand,3.649174,0.92294,9.910448,59.10238,0
RightHand,3.942962,1.160763,9.198118,59.11736,1
LeftHand,3.649133,0.9229399,9.910446,59.11736,0
RightHand,3.942717,1.160534,9.198143,59.13163,1
LeftHand,3.649113,0.92294,9.910445,59.13163,0
RightHand,3.94239,1.160214,9.198206,59.14597,1
LeftHand,3.649091,0.9229399,9.910444,59.14597,0
RightHand,3.942106,1.159915,9.198269,59.16228,1
LeftHand,3.649068,0.92294,9.910442,59.16228,0
RightHand,3.941856,1.159597,9.198349,59.17585,1
LeftHand,3.649047,0.92294,9.910441,59.17585,0
RightHand,3.941636,1.159316,9.198423,59.18912,1
LeftHand,3.649007,0.9229398,9.910439,59.18912,0
RightHand,3.941489,1.15907,9.198488,59.20302,1
LeftHand,3.648979,0.9229401,9.910438,59.20302,0
RightHand,3.941349,1.158824,9.198535,59.21723,1
LeftHand,3.648937,0.92294,9.910436,59.21723,0
RightHand,3.941215,1.158654,9.198577,59.23157,1
LeftHand,3.64889,0.9229401,9.910433,59.23157,0
RightHand,3.941153,1.15856,9.198599,59.24569,1
LeftHand,3.648862,0.92294,9.910431,59.24569,0
RightHand,3.941083,1.15844,9.198613,59.25984,1
LeftHand,3.648834,0.92294,9.910429,59.25984,0
RightHand,3.940992,1.158338,9.198612,59.27444,1
LeftHand,3.648789,0.92294,9.910426,59.27444,0
RightHand,3.940882,1.158154,9.198643,59.28778,1
LeftHand,3.648757,0.92294,9.910424,59.28778,0
RightHand,3.940711,1.157851,9.198717,59.30161,1
LeftHand,3.648714,0.9229401,9.910421,59.30161,0
RightHand,3.940574,1.157625,9.198773,59.31564,1
LeftHand,3.648687,0.92294,9.91042,59.31564,0
RightHand,3.940457,1.15753,9.198782,59.32974,1
LeftHand,3.64866,0.92294,9.910419,59.32974,0
RightHand,3.940368,1.157441,9.198797,59.34394,1
LeftHand,3.64865,0.92294,9.910418,59.34394,0
RightHand,3.940229,1.157311,9.198812,59.35795,1
LeftHand,3.648633,0.92294,9.910417,59.35795,0
RightHand,3.940034,1.157112,9.198859,59.37175,1
LeftHand,3.648622,0.9229401,9.910416,59.37175,0
RightHand,3.939849,1.156919,9.198913,59.38573,1
LeftHand,3.648602,0.92294,9.910415,59.38573,0
RightHand,3.939651,1.156651,9.199013,59.40009,1
LeftHand,3.648601,0.9229399,9.910415,59.40009,0
RightHand,3.939475,1.156414,9.199101,59.41381,1
LeftHand,3.64859,0.9229401,9.910414,59.41381,0
RightHand,3.939313,1.156192,9.199173,59.42794,1
LeftHand,3.648587,0.92294,9.910414,59.42794,0
RightHand,3.939144,1.155922,9.199236,59.44287,1
LeftHand,3.64859,0.9229401,9.910414,59.44287,0
RightHand,3.939005,1.155677,9.199275,59.45602,1
LeftHand,3.648586,0.9229398,9.910414,59.45602,0
RightHand,3.938834,1.155342,9.199341,59.4697,1
LeftHand,3.64858,0.9229398,9.910413,59.4697,0
RightHand,3.938678,1.155027,9.199396,59.48361,1
LeftHand,3.648565,0.9229401,9.910412,59.48361,0
RightHand,3.938509,1.154722,9.199481,59.49761,1
LeftHand,3.648557,0.9229401,9.910412,59.49761,0
RightHand,3.938398,1.154509,9.199543,59.51139,1
LeftHand,3.648545,0.92294,9.910411,59.51139,0
RightHand,3.938288,1.154267,9.199611,59.52536,1
LeftHand,3.648541,0.9229399,9.910411,59.52536,0
RightHand,3.938161,1.154006,9.199683,59.53947,1
LeftHand,3.648526,0.9229401,9.91041,59.53947,0
RightHand,3.938015,1.153751,9.199767,59.55359,1
LeftHand,3.64851,0.92294,9.910408,59.55359,0
RightHand,3.937817,1.153401,9.199887,59.56777,1
LeftHand,3.648494,0.92294,9.910407,59.56777,0
RightHand,3.937656,1.153167,9.199974,59.58141,1
LeftHand,3.648474,0.9229398,9.910406,59.58141,0
RightHand,3.937528,1.153005,9.200039,59.59507,1
LeftHand,3.648451,0.92294,9.910404,59.59507,0
RightHand,3.937443,1.152898,9.200068,59.60922,1
LeftHand,3.648434,0.92294,9.910403,59.60922,0
RightHand,3.937318,1.152761,9.200096,59.62334,1
LeftHand,3.648411,0.92294,9.910401,59.62334,0
RightHand,3.937189,1.15263,9.200125,59.63698,1
LeftHand,3.648392,0.92294,9.9104,59.63698,0
RightHand,3.937084,1.152549,9.200134,59.6511,1
LeftHand,3.648371,0.9229401,9.910398,59.6511,0
RightHand,3.936922,1.152413,9.200156,59.66496,1
LeftHand,3.648362,0.92294,9.910398,59.66496,0
RightHand,3.936813,1.152339,9.200181,59.67876,1
LeftHand,3.648349,0.92294,9.910398,59.67876,0
RightHand,3.936725,1.152304,9.200226,59.69268,1
LeftHand,3.648343,0.92294,9.910397,59.69268,0
RightHand,3.936644,1.152298,9.200267,59.70685,1
LeftHand,3.648327,0.92294,9.910395,59.70685,0
RightHand,3.936541,1.15235,9.200318,59.72099,1
LeftHand,3.648322,0.92294,9.910396,59.72099,0
RightHand,3.936443,1.15243,9.200346,59.73471,1
LeftHand,3.648306,0.92294,9.910395,59.73471,0
RightHand,3.936296,1.152621,9.200362,59.7486,1
LeftHand,3.648294,0.92294,9.910394,59.7486,0
RightHand,3.936202,1.152788,9.200342,59.76238,1
LeftHand,3.6483,0.92294,9.910394,59.76238,0
RightHand,3.93608,1.153019,9.2003,59.77661,1
LeftHand,3.648289,0.92294,9.910393,59.77661,0
RightHand,3.935968,1.153323,9.200236,59.79031,1
LeftHand,3.64828,0.92294,9.910393,59.79031,0
RightHand,3.935888,1.153553,9.200183,59.80429,1
LeftHand,3.648263,0.92294,9.910391,59.80429,0
RightHand,3.935766,1.153854,9.200117,59.81846,1
LeftHand,3.648253,0.9229401,9.910391,59.81846,0
RightHand,3.935652,1.154064,9.200067,59.83214,1
LeftHand,3.648239,0.92294,9.91039,59.83214,0
RightHand,3.935421,1.154445,9.199994,59.84591,1
LeftHand,3.648254,0.9229401,9.910391,59.84591,0
RightHand,3.935266,1.154693,9.199945,59.86003,1
LeftHand,3.648269,0.92294,9.910392,59.86003,0
RightHand,3.935077,1.15499,9.199883,59.8739,1
LeftHand,3.648271,0.9229399,9.910392,59.8739,0
RightHand,3.934819,1.15536,9.199816,59.88842,1
LeftHand,3.648253,0.92294,9.910391,59.88842,0
RightHand,3.934497,1.155732,9.199772,59.90203,1
LeftHand,3.64822,0.9229399,9.910388,59.90203,0
RightHand,3.934164,1.15605,9.199751,59.91605,1
LeftHand,3.648196,0.92294,9.910386,59.91605,0
RightHand,3.933844,1.156332,9.199743,59.92937,1
LeftHand,3.648181,0.9229399,9.910385,59.92937,0
RightHand,3.933447,1.156672,9.199766,59.94333,1
LeftHand,3.648169,0.92294,9.910384,59.94333,0
RightHand,3.932999,1.157025,9.199762,59.95737,1
LeftHand,3.648154,0.92294,9.910383,59.95737,0
RightHand,3.932425,1.157409,9.199758,59.97137,1
LeftHand,3.648119,0.92294,9.91038,59.97137,0
RightHand,3.931849,1.157787,9.19976,59.98581,1
LeftHand,3.648098,0.92294,9.910379,59.98581,0
RightHand,3.931338,1.15817,9.199759,59.99968,1
LeftHand,3.648078,0.92294,9.910378,59.99968,0
RightHand,3.930768,1.158621,9.199739,60.0132,1
LeftHand,3.648063,0.92294,9.910377,60.0132,0
RightHand,3.930213,1.1591,9.199687,60.02752,1
LeftHand,3.648051,0.9229401,9.910376,60.02752,0
RightHand,3.929764,1.159592,9.199598,60.04106,1
LeftHand,3.648047,0.92294,9.910376,60.04106,0
RightHand,3.92936,1.160038,9.199525,60.05509,1
LeftHand,3.648038,0.92294,9.910375,60.05509,0
RightHand,3.929102,1.160283,9.199498,60.06919,1
LeftHand,3.648002,0.92294,9.910372,60.06919,0
RightHand,3.928649,1.160815,9.199447,60.08316,1
LeftHand,3.647961,0.92294,9.910369,60.08316,0
RightHand,3.928232,1.161302,9.199416,60.09729,1
LeftHand,3.647929,0.92294,9.910366,60.09729,0
RightHand,3.927763,1.161909,9.199345,60.11124,1
LeftHand,3.647908,0.92294,9.910364,60.11124,0
RightHand,3.92729,1.162621,9.199224,60.12449,1
LeftHand,3.647881,0.92294,9.910362,60.12449,0
RightHand,3.926775,1.163399,9.199082,60.13846,1
LeftHand,3.647832,0.9229399,9.910358,60.13846,0
RightHand,3.926494,1.163823,9.199009,60.15251,1
LeftHand,3.647789,0.92294,9.910355,60.15251,0
RightHand,3.926049,1.164522,9.198846,60.16658,1
LeftHand,3.647726,0.9229399,9.91035,60.16658,0
RightHand,3.925503,1.165467,9.198569,60.18028,1
LeftHand,3.647675,0.92294,9.910345,60.18028,0
RightHand,3.924983,1.166461,9.198254,60.19453,1
LeftHand,3.647609,0.92294,9.910339,60.19453,0
RightHand,3.924462,1.167462,9.197938,60.20838,1
LeftHand,3.647522,0.92294,9.910333,60.20838,0
RightHand,3.924435,1.167351,9.198031,60.22244,1
LeftHand,3.647444,0.9229399,9.910325,60.22244,0
RightHand,3.924439,1.167321,9.198083,60.23631,1
LeftHand,3.64735,0.92294,9.910317,60.23631,0
RightHand,3.924354,1.167503,9.198092,60.2502,1
LeftHand,3.647278,0.92294,9.910311,60.2502,0
RightHand,3.924145,1.167938,9.198026,60.26422,1
LeftHand,3.647206,0.9229399,9.910304,60.26422,0
RightHand,3.92388,1.168469,9.197941,60.27778,1
LeftHand,3.647153,0.92294,9.910299,60.27778,0
RightHand,3.923527,1.168997,9.19789,60.29202,1
LeftHand,3.647117,0.9229399,9.910295,60.29202,0
RightHand,3.923167,1.169505,9.197841,60.30571,1
LeftHand,3.647068,0.92294,9.910291,60.30571,0
RightHand,3.922801,1.169981,9.197785,60.31996,1
LeftHand,3.647022,0.9229397,9.910285,60.31996,0
RightHand,3.922431,1.170459,9.197711,60.33359,1
LeftHand,3.646985,0.92294,9.910283,60.33359,0
RightHand,3.922006,1.170988,9.1976,60.34799,1
LeftHand,3.64694,0.9229401,9.910278,60.34799,0
RightHand,3.921585,1.171501,9.197471,60.36177,1
LeftHand,3.646912,0.92294,9.910275,60.36177,0
RightHand,3.92115,1.171977,9.19735,60.37577,1
LeftHand,3.646877,0.92294,9.910272,60.37577,0
RightHand,3.920791,1.172328,9.197282,60.38992,1
LeftHand,3.646855,0.9229401,9.91027,60.38992,0
RightHand,3.920441,1.172701,9.197227,60.40441,1
LeftHand,3.646845,0.9229399,9.910269,60.40441,0
RightHand,3.920133,1.173085,9.197179,60.41758,1
LeftHand,3.646806,0.9229399,9.910265,60.41758,0
RightHand,3.919925,1.17345,9.197112,60.43132,1
LeftHand,3.646793,0.92294,9.910264,60.43132,0
RightHand,3.919687,1.173811,9.197062,60.44528,1
LeftHand,3.646776,0.9229401,9.910262,60.44528,0
RightHand,3.919459,1.174141,9.197022,60.45902,1
LeftHand,3.64676,0.92294,9.91026,60.45902,0
RightHand,3.919163,1.17461,9.196968,60.47318,1
