Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.156286,2.87774,10.07522,3.537445,0
RightHand,2.232178,3.222677,10.07919,3.551773,0
LeftHand,1.153454,2.881658,10.075,3.551773,0
RightHand,2.234102,3.219479,10.07972,3.566193,0
LeftHand,1.150189,2.88567,10.07509,3.566193,0
RightHand,2.235721,3.216489,10.08015,3.579712,0
LeftHand,1.147238,2.88903,10.07519,3.579712,0
RightHand,2.235864,3.213555,10.08069,3.59343,0
LeftHand,1.144436,2.892771,10.07531,3.59343,0
RightHand,2.235029,3.211309,10.08173,3.607986,0
LeftHand,1.142683,2.895508,10.07526,3.607986,0
RightHand,2.234801,3.209746,10.08326,3.621887,0
LeftHand,1.141822,2.897567,10.07547,3.621887,0
RightHand,2.235811,3.208443,10.08499,3.635803,0
LeftHand,1.141985,2.89877,10.07596,3.635803,0
RightHand,2.237827,3.20708,10.08665,3.649063,0
LeftHand,1.142504,2.899532,10.07641,3.649063,0
RightHand,2.241229,3.206344,10.0886,3.663086,0
LeftHand,1.14417,2.899309,10.07732,3.663086,0
RightHand,2.244231,3.205494,10.09052,3.677261,0
LeftHand,1.146341,2.898059,10.07839,3.677261,0
RightHand,2.246767,3.204598,10.09233,3.691574,0
LeftHand,1.148483,2.896462,10.07919,3.691574,0
RightHand,2.249052,3.203811,10.09408,3.705307,0
LeftHand,1.151675,2.893634,10.07969,3.705307,0
RightHand,2.25087,3.202643,10.09566,3.719299,0
LeftHand,1.15425,2.891917,10.0798,3.719299,0
RightHand,2.252764,3.201332,10.09723,3.734344,0
LeftHand,1.156783,2.890814,10.07934,3.734344,0
RightHand,2.254565,3.200102,10.09904,3.747467,0
LeftHand,1.158711,2.890625,10.07848,3.747467,0
RightHand,2.256448,3.198817,10.10102,3.760941,0
LeftHand,1.160289,2.890948,10.07741,3.760941,0
RightHand,2.258696,3.197618,10.10307,3.775253,0
LeftHand,1.161341,2.891851,10.07589,3.775253,0
RightHand,2.261347,3.196455,10.10523,3.789291,0
LeftHand,1.162578,2.892262,10.07455,3.789291,0
RightHand,2.264423,3.195479,10.10742,3.803726,0
LeftHand,1.16461,2.892029,10.07299,3.803726,0
RightHand,2.267718,3.194909,10.10956,3.817215,0
LeftHand,1.166641,2.891248,10.07193,3.817215,0
RightHand,2.271117,3.194612,10.1115,3.831635,0
LeftHand,1.168891,2.8907,10.07128,3.831635,0
RightHand,2.274458,3.194837,10.11314,3.844879,0
LeftHand,1.170832,2.890778,10.07137,3.844879,0
RightHand,2.277508,3.19497,10.11473,3.858917,0
LeftHand,1.172622,2.891283,10.07111,3.858917,0
RightHand,2.280254,3.19557,10.11632,3.872833,0
LeftHand,1.174358,2.892029,10.07091,3.872833,0
RightHand,2.282356,3.196448,10.11805,3.886871,0
LeftHand,1.176171,2.892774,10.07102,3.886871,0
RightHand,2.284411,3.197052,10.11996,3.900543,0
LeftHand,1.178211,2.893177,10.07094,3.900543,0
RightHand,2.285908,3.197561,10.12178,3.914948,0
LeftHand,1.180183,2.893257,10.07179,3.914948,0
RightHand,2.287516,3.197787,10.12346,3.92836,0
LeftHand,1.182201,2.893357,10.07261,3.92836,0
RightHand,2.289145,3.197863,10.12479,3.942535,0
LeftHand,1.184068,2.89353,10.0734,3.942535,0
RightHand,2.290859,3.197566,10.12566,3.955963,0
LeftHand,1.185714,2.8936,10.07405,3.955963,0
RightHand,2.292622,3.197192,10.12658,3.969467,0
LeftHand,1.1872,2.893533,10.07426,3.969467,0
RightHand,2.294144,3.196465,10.12688,3.983917,0
LeftHand,1.18869,2.893892,10.07465,3.983917,0
RightHand,2.295402,3.195792,10.12741,3.99791,0
LeftHand,1.189664,2.893956,10.07487,3.99791,0
RightHand,2.296146,3.195215,10.12804,4.012054,0
LeftHand,1.190433,2.893883,10.07522,4.012054,0
RightHand,2.296375,3.19457,10.12856,4.025711,0
LeftHand,1.191005,2.894038,10.07585,4.025711,0
RightHand,2.296513,3.193838,10.12897,4.039673,0
LeftHand,1.190767,2.895719,10.07734,4.039673,0
RightHand,2.296522,3.192982,10.12924,4.053543,0
LeftHand,1.190031,2.898249,10.07679,4.053543,0
RightHand,2.296752,3.192102,10.12952,4.067413,0
LeftHand,1.189159,2.900396,10.07479,4.067413,0
RightHand,2.296974,3.191128,10.12983,4.081329,0
LeftHand,1.188103,2.902594,10.07151,4.081329,0
RightHand,2.297446,3.190206,10.13023,4.095932,0
LeftHand,1.187321,2.904216,10.06866,4.095932,0
RightHand,2.298204,3.189269,10.13083,4.109451,0
LeftHand,1.187098,2.905054,10.06721,4.109451,0
RightHand,2.299038,3.188461,10.13166,4.12384,0
LeftHand,1.18751,2.905038,10.06665,4.12384,0
RightHand,2.299672,3.18759,10.13249,4.137695,0
LeftHand,1.188369,2.904347,10.06623,4.137695,0
RightHand,2.30019,3.186534,10.13295,4.151993,0
LeftHand,1.189474,2.903352,10.06578,4.151993,0
RightHand,2.300321,3.185267,10.13282,4.166107,0
LeftHand,1.191015,2.90164,10.06546,4.166107,0
RightHand,2.300777,3.184005,10.13251,4.178986,0
LeftHand,1.192626,2.900459,10.06516,4.178986,0
RightHand,2.300918,3.182676,10.13113,4.19339,0
LeftHand,1.193822,2.899383,10.06504,4.19339,0
RightHand,2.301806,3.181453,10.13026,4.206665,0
LeftHand,1.195378,2.898776,10.06548,4.206665,0
RightHand,2.302865,3.180227,10.12849,4.220734,0
LeftHand,1.196772,2.898219,10.06642,4.220734,0
RightHand,2.304082,3.179162,10.12698,4.234558,0
LeftHand,1.19796,2.897816,10.06741,4.234558,0
RightHand,2.305582,3.178422,10.12534,4.248657,0
LeftHand,1.198866,2.897559,10.06844,4.248657,0
RightHand,2.306865,3.177797,10.12408,4.262558,0
LeftHand,1.199597,2.897125,10.06926,4.262558,0
RightHand,2.308264,3.17746,10.12297,4.27681,0
LeftHand,1.200097,2.896425,10.0701,4.27681,0
RightHand,2.309433,3.176914,10.122,4.290741,0
LeftHand,1.200473,2.895812,10.07066,4.290741,0
RightHand,2.310523,3.176135,10.121,4.304947,0
LeftHand,1.20075,2.895181,10.07113,4.304947,0
RightHand,2.311579,3.174967,10.11994,4.319107,0
LeftHand,1.200843,2.894678,10.07153,4.319107,0
RightHand,2.312506,3.173604,10.11899,4.332367,0
LeftHand,1.200889,2.894538,10.07186,4.332367,0
RightHand,2.313429,3.172233,10.11823,4.346405,0
LeftHand,1.200493,2.895131,10.07158,4.346405,0
RightHand,2.314121,3.170825,10.11776,4.360703,0
LeftHand,1.200164,2.89578,10.07123,4.360703,0
RightHand,2.314527,3.169588,10.11755,4.373993,0
LeftHand,1.200114,2.896115,10.07111,4.373993,0
RightHand,2.314861,3.168532,10.11759,4.387939,0
LeftHand,1.20009,2.896268,10.07107,4.387939,0
RightHand,2.315389,3.167853,10.11804,4.403152,0
LeftHand,1.200186,2.896182,10.07107,4.403152,0
RightHand,2.31623,3.167361,10.11851,4.416885,0
LeftHand,1.200395,2.89601,10.0711,4.416885,0
RightHand,2.317255,3.166976,10.11898,4.430542,0
LeftHand,1.200889,2.895364,10.07108,4.430542,0
RightHand,2.318533,3.166378,10.11903,4.443985,0
LeftHand,1.201342,2.89448,10.07094,4.443985,0
RightHand,2.319997,3.16562,10.11874,4.457932,0
LeftHand,1.201561,2.89362,10.07068,4.457932,0
RightHand,2.321644,3.164907,10.11819,4.47142,0
LeftHand,1.201679,2.89292,10.07053,4.47142,0
RightHand,2.323297,3.164308,10.11762,4.485123,0
LeftHand,1.201878,2.892531,10.07067,4.485123,0
RightHand,2.325026,3.163939,10.117,4.499252,0
LeftHand,1.20215,2.891927,10.07091,4.499252,0
RightHand,2.326412,3.163663,10.1163,4.51326,0
LeftHand,1.202343,2.891367,10.07132,4.51326,0
RightHand,2.327441,3.163498,10.11568,4.527618,0
LeftHand,1.2024,2.891338,10.07186,4.527618,0
RightHand,2.328402,3.163465,10.11522,4.541473,0
LeftHand,1.202388,2.891577,10.07229,4.541473,0
RightHand,2.329038,3.163844,10.11502,4.555344,0
LeftHand,1.202299,2.892153,10.07257,4.555344,0
RightHand,2.329531,3.164222,10.11495,4.569153,0
LeftHand,1.202182,2.892835,10.07266,4.569153,0
RightHand,2.329592,3.164794,10.1151,4.583328,0
LeftHand,1.202155,2.893868,10.07272,4.583328,0
RightHand,2.329062,3.165376,10.11541,4.597473,0
LeftHand,1.202545,2.89627,10.07265,4.597473,0
RightHand,2.328078,3.165678,10.11562,4.611008,0
LeftHand,1.202877,2.897435,10.07235,4.611008,0
RightHand,2.327411,3.16573,10.1157,4.624985,0
LeftHand,1.203319,2.897665,10.07211,4.624985,0
RightHand,2.327008,3.16586,10.11575,4.638855,0
LeftHand,1.203698,2.896579,10.07188,4.638855,0
RightHand,2.326716,3.165987,10.11576,4.653046,0
LeftHand,1.203804,2.895804,10.07178,4.653046,0
RightHand,2.326449,3.166129,10.1158,4.666595,0
LeftHand,1.205378,2.895241,10.07128,4.666595,0
RightHand,2.325669,3.166542,10.11598,4.680664,0
LeftHand,1.207643,2.89436,10.07009,4.680664,0
RightHand,2.324895,3.166882,10.1162,4.694748,0
LeftHand,1.208455,2.894156,10.06921,4.694748,0
RightHand,2.323798,3.167321,10.11663,4.708633,0
LeftHand,1.208958,2.894263,10.06835,4.708633,0
RightHand,2.32272,3.167871,10.11728,4.722641,0
LeftHand,1.20883,2.89436,10.06794,4.722641,0
RightHand,2.322364,3.16824,10.11774,4.736374,0
LeftHand,1.208249,2.894346,10.06829,4.736374,0
RightHand,2.322116,3.16866,10.1182,4.750732,0
LeftHand,1.207833,2.89421,10.0685,4.750732,0
RightHand,2.321929,3.168878,10.11845,4.764801,0
LeftHand,1.207762,2.893981,10.06837,4.764801,0
RightHand,2.3218,3.168839,10.11852,4.778946,0
LeftHand,1.207622,2.893926,10.06839,4.778946,0
RightHand,2.321822,3.168736,10.1185,4.792969,0
LeftHand,1.207359,2.894024,10.06844,4.792969,0
RightHand,2.321895,3.168622,10.11847,4.806519,0
LeftHand,1.206802,2.89432,10.06856,4.806519,0
RightHand,2.322081,3.16853,10.11832,4.820282,0
LeftHand,1.205929,2.894852,10.06884,4.820282,0
RightHand,2.322189,3.168371,10.1182,4.833878,0
LeftHand,1.205175,2.895324,10.06921,4.833878,0
RightHand,2.321957,3.167252,10.11737,4.848282,0
LeftHand,1.204657,2.895682,10.06969,4.848282,0
RightHand,2.320872,3.165159,10.11599,4.862701,0
LeftHand,1.204415,2.895778,10.07038,4.862701,0
RightHand,2.319207,3.163038,10.11477,4.875793,0
LeftHand,1.204619,2.895724,10.07099,4.875793,0
RightHand,2.316986,3.161113,10.11331,4.889694,0
LeftHand,1.205041,2.89586,10.07137,4.889694,0
RightHand,2.314243,3.159879,10.11156,4.903702,0
LeftHand,1.205499,2.896062,10.07151,4.903702,0
RightHand,2.310819,3.159321,10.10928,4.917831,0
LeftHand,1.205871,2.896286,10.07166,4.917831,0
RightHand,2.307256,3.158782,10.10679,4.931534,0
LeftHand,1.20894,2.89842,10.07296,4.931534,0
RightHand,2.303183,3.158136,10.10397,4.946152,0
LeftHand,1.211888,2.900046,10.07412,4.946152,0
RightHand,2.299464,3.157846,10.10183,4.959595,0
LeftHand,1.212132,2.899507,10.0745,4.959595,0
RightHand,2.296212,3.158425,10.10074,4.973419,0
LeftHand,1.209844,2.896965,10.07446,4.973419,0
RightHand,2.29345,3.159685,10.10048,4.987061,0
LeftHand,1.206994,2.893572,10.07455,4.987061,0
RightHand,2.290911,3.161958,10.10127,5.000885,0
LeftHand,1.205416,2.891084,10.07479,5.000885,0
RightHand,2.289163,3.164499,10.10292,5.01532,0
LeftHand,1.202875,2.889265,10.07453,5.01532,0
RightHand,2.287977,3.16655,10.10434,5.028961,0
LeftHand,1.202017,2.889032,10.07451,5.028961,0
RightHand,2.287521,3.168809,10.10622,5.042801,0
LeftHand,1.200955,2.8902,10.07415,5.042801,0
RightHand,2.287258,3.170774,10.10767,5.056885,0
LeftHand,1.199582,2.891312,10.07313,5.056885,0
RightHand,2.287601,3.171838,10.10869,5.072098,0
LeftHand,1.197453,2.891947,10.0722,5.072098,0
RightHand,2.288016,3.172338,10.10921,5.085342,0
LeftHand,1.194305,2.893199,10.07016,5.085342,0
RightHand,2.288493,3.172668,10.10947,5.098663,0
LeftHand,1.194059,2.89376,10.06908,5.098663,0
RightHand,2.289547,3.17272,10.10946,5.1129,0
LeftHand,1.194384,2.89371,10.06822,5.1129,0
RightHand,2.290179,3.172489,10.10923,5.126923,0
LeftHand,1.195321,2.893446,10.06837,5.126923,0
RightHand,2.290831,3.172028,10.10896,5.140564,0
LeftHand,1.196749,2.893207,10.06901,5.140564,0
RightHand,2.291427,3.172,10.10913,5.154282,0
LeftHand,1.197802,2.893231,10.06929,5.154282,0
RightHand,2.291913,3.17172,10.1093,5.168869,0
LeftHand,1.198806,2.893593,10.06958,5.168869,0
RightHand,2.291685,3.171469,10.10916,5.182526,0
LeftHand,1.199603,2.894258,10.06996,5.182526,0
RightHand,2.292098,3.171342,10.1093,5.197418,0
LeftHand,1.199523,2.895521,10.07042,5.197418,0
RightHand,2.29315,3.171135,10.1096,5.209946,0
LeftHand,1.199044,2.897171,10.07073,5.209946,0
RightHand,2.295155,3.170954,10.11005,5.223633,0
LeftHand,1.19312,2.898609,10.07093,5.223633,0
RightHand,2.296045,3.170944,10.11023,5.237595,0
LeftHand,1.183561,2.89881,10.07093,5.237595,0
RightHand,2.296519,3.170565,10.11041,5.252045,0
LeftHand,1.174619,2.898263,10.07086,5.252045,0
RightHand,2.296939,3.170152,10.11066,5.265396,0
LeftHand,1.175121,2.897069,10.07057,5.265396,0
RightHand,2.297046,3.170341,10.11115,5.279495,0
LeftHand,1.175493,2.896406,10.07053,5.279495,0
RightHand,2.296243,3.171577,10.11191,5.293533,0
LeftHand,1.175408,2.896653,10.06993,5.293533,0
RightHand,2.295099,3.172898,10.11252,5.307251,0
LeftHand,1.175647,2.896612,10.06958,5.307251,0
RightHand,2.294446,3.173795,10.11281,5.321045,0
LeftHand,1.176383,2.896526,10.06956,5.321045,0
RightHand,2.294476,3.174914,10.11317,5.335571,0
LeftHand,1.181315,2.89733,10.07004,5.335571,0
RightHand,2.294932,3.176132,10.11375,5.349396,0
LeftHand,1.187487,2.897174,10.07065,5.349396,0
RightHand,2.295938,3.178574,10.11537,5.36319,0
LeftHand,1.189368,2.895679,10.07113,5.36319,0
RightHand,2.297657,3.181554,10.11769,5.378571,0
LeftHand,1.190185,2.893881,10.07211,5.378571,0
RightHand,2.299224,3.18396,10.11979,5.391449,0
LeftHand,1.190804,2.892736,10.07325,5.391449,0
RightHand,2.301038,3.185837,10.12197,5.405624,0
LeftHand,1.190995,2.892228,10.07463,5.405624,0
RightHand,2.302427,3.187167,10.12399,5.418732,0
LeftHand,1.190966,2.892166,10.07559,5.418732,0
RightHand,2.303133,3.188496,10.12668,5.433823,0
LeftHand,1.190474,2.892761,10.0765,5.433823,0
RightHand,2.303266,3.190307,10.12949,5.44838,0
LeftHand,1.190032,2.89351,10.07735,5.44838,0
RightHand,2.302641,3.192194,10.13237,5.461044,0
LeftHand,1.189542,2.894903,10.07802,5.461044,0
RightHand,2.302245,3.193687,10.13433,5.47438,0
LeftHand,1.189478,2.896785,10.07855,5.47438,0
RightHand,2.301624,3.194666,10.13537,5.488663,0
LeftHand,1.190063,2.898909,10.07866,5.488663,0
RightHand,2.300614,3.19545,10.13566,5.501907,0
LeftHand,1.191209,2.90102,10.07878,5.501907,0
RightHand,2.29925,3.196552,10.13565,5.515778,0
LeftHand,1.19294,2.902697,10.07868,5.515778,0
RightHand,2.297996,3.198139,10.136,5.529633,0
LeftHand,1.194709,2.903499,10.07863,5.529633,0
RightHand,2.296457,3.200721,10.13663,5.543198,0
LeftHand,1.197053,2.902921,10.07851,5.543198,0
RightHand,2.295966,3.203494,10.1376,5.55748,0
LeftHand,1.199655,2.900349,10.07823,5.55748,0
RightHand,2.297226,3.205865,10.13883,5.571991,0
LeftHand,1.203274,2.89744,10.07881,5.571991,0
RightHand,2.29975,3.207808,10.14042,5.586685,0
LeftHand,1.206276,2.894059,10.07994,5.586685,0
RightHand,2.3019,3.209508,10.14219,5.60025,0
LeftHand,1.208954,2.89098,10.08137,5.60025,0
RightHand,2.303404,3.210946,10.14424,5.613815,0
LeftHand,1.211237,2.888638,10.08269,5.613815,0
RightHand,2.303739,3.21225,10.1465,5.627502,0
LeftHand,1.212999,2.887221,10.08375,5.627502,0
RightHand,2.303397,3.213663,10.14869,5.641235,0
LeftHand,1.214136,2.886544,10.08486,5.641235,0
RightHand,2.302804,3.214981,10.15081,5.65509,0
LeftHand,1.214402,2.886667,10.08592,5.65509,0
RightHand,2.302012,3.216554,10.15277,5.6689,0
LeftHand,1.213984,2.887783,10.08584,5.6689,0
RightHand,2.301791,3.218177,10.15419,5.68396,0
LeftHand,1.213968,2.888411,10.08552,5.68396,0
RightHand,2.301977,3.220047,10.15504,5.696899,0
LeftHand,1.213942,2.888653,10.08525,5.696899,0
RightHand,2.302548,3.22255,10.1557,5.710602,0
LeftHand,1.213541,2.888583,10.08449,5.710602,0
RightHand,2.303405,3.225073,10.15638,5.724976,0
LeftHand,1.209715,2.886483,10.08231,5.724976,0
RightHand,2.304566,3.227703,10.15717,5.73941,0
LeftHand,1.201366,2.881983,10.07868,5.73941,0
RightHand,2.304678,3.23005,10.1582,5.753159,0
LeftHand,1.19281,2.87744,10.07506,5.753159,0
RightHand,2.303921,3.232299,10.15922,5.767334,0
LeftHand,1.190315,2.876132,10.07345,5.767334,0
RightHand,2.30282,3.233894,10.16006,5.781097,0
LeftHand,1.188626,2.87607,10.07254,5.781097,0
RightHand,2.301421,3.235074,10.16059,5.795074,0
LeftHand,1.187227,2.876752,10.07198,5.795074,0
RightHand,2.299536,3.235103,10.16047,5.808868,0
LeftHand,1.185948,2.878467,10.07164,5.808868,0
RightHand,2.297903,3.234902,10.16027,5.822479,0
LeftHand,1.184903,2.880648,10.07163,5.822479,0
RightHand,2.295743,3.234285,10.16007,5.836243,0
LeftHand,1.183968,2.88223,10.07174,5.836243,0
RightHand,2.292651,3.233495,10.1598,5.851913,0
LeftHand,1.183093,2.883236,10.07197,5.851913,0
RightHand,2.289381,3.232844,10.15932,5.865799,0
LeftHand,1.1823,2.88385,10.07219,5.865799,0
RightHand,2.285803,3.232408,10.15873,5.87912,0
LeftHand,1.181559,2.884563,10.07239,5.87912,0
RightHand,2.281646,3.232019,10.15793,5.89267,0
LeftHand,1.181147,2.885611,10.07312,5.89267,0
RightHand,2.278019,3.231719,10.15707,5.906448,0
LeftHand,1.180992,2.886698,10.07381,5.906448,0
RightHand,2.274793,3.231132,10.15573,5.920181,0
LeftHand,1.18115,2.887835,10.07454,5.920181,0
RightHand,2.272133,3.230362,10.15395,5.933899,0
LeftHand,1.181549,2.888715,10.07531,5.933899,0
RightHand,2.269791,3.229682,10.15202,5.947556,0
LeftHand,1.182003,2.88903,10.07582,5.947556,0
RightHand,2.268494,3.228981,10.14961,5.961807,0
LeftHand,1.182815,2.888002,10.07596,5.961807,0
RightHand,2.267705,3.228418,10.14762,5.975769,0
LeftHand,1.183456,2.885827,10.07556,5.975769,0
RightHand,2.268328,3.227791,10.14577,5.9897,0
LeftHand,1.184157,2.882185,10.07438,5.9897,0
RightHand,2.268771,3.227083,10.14433,6.003815,0
LeftHand,1.184701,2.878833,10.0734,6.003815,0
RightHand,2.269461,3.226368,10.14341,6.017853,0
LeftHand,1.185355,2.874803,10.07261,6.017853,0
RightHand,2.26945,3.225796,10.14314,6.031479,0
LeftHand,1.185757,2.871721,10.07281,6.031479,0
RightHand,2.269031,3.225568,10.14338,6.044983,0
LeftHand,1.185635,2.869532,10.07419,6.044983,0
RightHand,2.26963,3.226463,10.14547,6.058945,0
LeftHand,1.184654,2.86937,10.07668,6.058945,0
RightHand,2.269299,3.226598,10.14614,6.072937,0
LeftHand,1.182819,2.872038,10.07945,6.072937,0
RightHand,2.268057,3.226138,10.14669,6.08754,0
LeftHand,1.181097,2.875097,10.08116,6.08754,0
RightHand,2.268576,3.225916,10.14778,6.101395,0
LeftHand,1.179244,2.880012,10.08158,6.101395,0
RightHand,2.268305,3.225787,10.14795,6.115112,0
LeftHand,1.177655,2.884431,10.08154,6.115112,0
RightHand,2.267743,3.225276,10.14755,6.129395,0
LeftHand,1.175917,2.889521,10.08122,6.129395,0
RightHand,2.267018,3.225081,10.14704,6.143143,0
LeftHand,1.174645,2.892891,10.08114,6.143143,0
RightHand,2.266392,3.225063,10.14625,6.158539,0
LeftHand,1.17425,2.894464,10.08102,6.158539,0
RightHand,2.26577,3.225032,10.1455,6.17131,1
LeftHand,1.174488,2.894757,10.08117,6.17131,0
RightHand,2.2657,3.225036,10.1449,6.185211,1
LeftHand,1.17614,2.893071,10.08139,6.185211,0
RightHand,2.266513,3.225168,10.14521,6.198517,1
LeftHand,1.179144,2.889882,10.0818,6.198517,0
RightHand,2.267302,3.224633,10.14444,6.212341,1
LeftHand,1.182652,2.885713,10.08234,6.212341,0
RightHand,2.268595,3.22417,10.14434,6.226089,1
LeftHand,1.18585,2.881399,10.08258,6.226089,0
RightHand,2.269412,3.223785,10.14442,6.240387,1
LeftHand,1.188018,2.877715,10.08251,6.240387,0
RightHand,2.269313,3.223653,10.14452,6.25412,1
LeftHand,1.189254,2.874964,10.082,6.25412,0
RightHand,2.268555,3.223456,10.14452,6.267914,1
LeftHand,1.189738,2.873195,10.08124,6.267914,0
RightHand,2.267747,3.223118,10.14455,6.281784,1
LeftHand,1.189732,2.872082,10.08037,6.281784,0
RightHand,2.266829,3.222784,10.14468,6.295914,1
LeftHand,1.189173,2.871775,10.07988,6.295914,0
RightHand,2.266042,3.2226,10.14499,6.309738,1
LeftHand,1.188232,2.872648,10.07973,6.309738,0
RightHand,2.266007,3.222599,10.1452,6.323868,1
LeftHand,1.187036,2.87499,10.07985,6.323868,0
RightHand,2.2667,3.222873,10.14497,6.337662,1
LeftHand,1.186029,2.877615,10.08033,6.337662,0
RightHand,2.266734,3.221868,10.14469,6.351624,1
LeftHand,1.185275,2.880927,10.08086,6.351624,0
RightHand,2.266837,3.221138,10.144,6.366486,1
LeftHand,1.184894,2.884603,10.08118,6.366486,0
RightHand,2.266797,3.220951,10.14323,6.379929,1
LeftHand,1.184903,2.888999,10.08095,6.379929,0
RightHand,2.266735,3.221088,10.14226,6.393768,1
LeftHand,1.185361,2.893202,10.08014,6.393768,0
RightHand,2.266819,3.221382,10.14139,6.407501,1
LeftHand,1.186397,2.896456,10.07868,6.407501,0
RightHand,2.266917,3.221487,10.14096,6.421417,1
LeftHand,1.187846,2.897837,10.07709,6.421417,0
RightHand,2.267146,3.221586,10.14099,6.436508,1
LeftHand,1.190313,2.897155,10.07518,6.436508,0
RightHand,2.267488,3.221561,10.14141,6.449142,1
LeftHand,1.192532,2.896152,10.07359,6.449142,0
RightHand,2.267999,3.221456,10.14197,6.463165,1
LeftHand,1.196188,2.89205,10.07204,6.463165,0
RightHand,2.26809,3.221416,10.14232,6.47699,1
LeftHand,1.199812,2.887493,10.0711,6.47699,0
RightHand,2.267852,3.221451,10.14267,6.492172,1
LeftHand,1.203388,2.882726,10.07124,6.492172,0
RightHand,2.267408,3.22159,10.14298,6.505432,1
LeftHand,1.206056,2.879491,10.0717,6.505432,0
RightHand,2.266778,3.221788,10.14355,6.518982,1
LeftHand,1.20811,2.877312,10.07209,6.518982,0
RightHand,2.266079,3.222014,10.14397,6.533463,1
LeftHand,1.209577,2.875774,10.07258,6.533463,0
RightHand,2.265307,3.222403,10.14436,6.546356,1
LeftHand,1.210238,2.875062,10.07316,6.546356,0
RightHand,2.265015,3.222644,10.14454,6.560669,1
LeftHand,1.210719,2.874927,10.07387,6.560669,0
RightHand,2.265102,3.222794,10.14463,6.574829,1
LeftHand,1.210709,2.875706,10.07498,6.574829,0
RightHand,2.265057,3.223003,10.14478,6.588821,1
LeftHand,1.210447,2.876912,10.0761,6.588821,0
RightHand,2.264637,3.223814,10.14545,6.602203,1
LeftHand,1.209816,2.878758,10.07703,6.602203,0
RightHand,2.264105,3.224781,10.14591,6.616135,1
LeftHand,1.208965,2.880682,10.07742,6.616135,0
RightHand,2.264089,3.225219,10.14589,6.630112,1
LeftHand,1.207904,2.883107,10.07757,6.630112,0
RightHand,2.26426,3.225391,10.14567,6.644012,1
LeftHand,1.206613,2.885725,10.07741,6.644012,0
RightHand,2.264387,3.225322,10.14538,6.658051,1
LeftHand,1.204847,2.888043,10.07675,6.658051,0
RightHand,2.264418,3.225191,10.14508,6.671906,1
LeftHand,1.203267,2.88925,10.07612,6.671906,0
RightHand,2.264857,3.224538,10.14443,6.686279,0
LeftHand,1.202101,2.889729,10.07603,6.686279,0
RightHand,2.265254,3.224532,10.14425,6.700241,0
LeftHand,1.201255,2.890018,10.07658,6.700241,0
RightHand,2.265696,3.223826,10.144,6.714722,0
LeftHand,1.200968,2.89057,10.07839,6.714722,0
RightHand,2.265815,3.22343,10.14373,6.727722,0
LeftHand,1.200839,2.89162,10.08015,6.727722,0
RightHand,2.265372,3.223154,10.14353,6.741592,0
LeftHand,1.201138,2.893379,10.08278,6.741592,0
RightHand,2.265181,3.222808,10.14339,6.756027,0
LeftHand,1.201095,2.894608,10.08488,6.756027,0
RightHand,2.264302,3.222888,10.14297,6.769882,0
LeftHand,1.201035,2.895027,10.08647,6.769882,0
RightHand,2.263306,3.222938,10.14264,6.784531,0
LeftHand,1.201207,2.894758,10.08751,6.784531,0
RightHand,2.262278,3.223308,10.14248,6.797348,0
LeftHand,1.201979,2.894522,10.0882,6.797348,0
RightHand,2.261395,3.223908,10.14256,6.811111,0
LeftHand,1.202829,2.894163,10.0885,6.811111,0
RightHand,2.261081,3.224776,10.14306,6.824905,0
LeftHand,1.204054,2.893439,10.08807,6.824905,0
RightHand,2.261681,3.225543,10.14385,6.839188,0
LeftHand,1.204826,2.892894,10.0867,6.839188,0
RightHand,2.26273,3.226208,10.14465,6.85289,0
LeftHand,1.205763,2.89268,10.08597,6.85289,0
RightHand,2.263527,3.226963,10.14535,6.867157,0
LeftHand,1.206518,2.892689,10.08522,6.867157,0
RightHand,2.264577,3.227967,10.14629,6.881424,0
LeftHand,1.206859,2.89252,10.08429,6.881424,0
RightHand,2.265161,3.228785,10.14708,6.895004,0
LeftHand,1.206793,2.891613,10.08347,6.895004,0
RightHand,2.265443,3.229745,10.14785,6.909744,0
LeftHand,1.206896,2.89007,10.08312,6.909744,0
RightHand,2.265549,3.230444,10.14828,6.922913,0
LeftHand,1.207289,2.888306,10.08362,6.922913,0
RightHand,2.265354,3.230875,10.14827,6.93692,0
LeftHand,1.208168,2.887014,10.0851,6.93692,0
RightHand,2.264986,3.231025,10.14801,6.950928,0
LeftHand,1.20892,2.886287,10.08665,6.950928,0
RightHand,2.264211,3.23089,10.14736,6.964523,0
LeftHand,1.209501,2.886821,10.08882,6.964523,0
RightHand,2.26298,3.230631,10.14647,6.978058,0
LeftHand,1.209679,2.888002,10.09041,6.978058,0
RightHand,2.261101,3.230268,10.1453,6.992126,0
LeftHand,1.209599,2.889617,10.09114,6.992126,0
RightHand,2.258229,3.229629,10.14363,7.006149,0
LeftHand,1.209029,2.891439,10.09098,7.006149,0
RightHand,2.254546,3.228659,10.14152,7.019897,0
LeftHand,1.208493,2.893369,10.0904,7.019897,0
RightHand,2.250275,3.227266,10.13914,7.034164,0
LeftHand,1.208421,2.895309,10.09017,7.034164,0
RightHand,2.245501,3.225662,10.13675,7.047821,0
LeftHand,1.208775,2.897327,10.09021,7.047821,0
RightHand,2.240253,3.22395,10.13457,7.061646,0
LeftHand,1.208978,2.898577,10.09009,7.061646,0
RightHand,2.234281,3.222022,10.1325,7.075531,0
