Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.896131,0.175,8.859851,39.15837,0
RightHand,4.154823,1.378916,9.40882,39.17164,1
LeftHand,3.896215,0.175,8.859857,39.17164,0
RightHand,4.156367,1.378967,9.408722,39.18528,1
LeftHand,3.896307,0.175,8.859864,39.18528,0
RightHand,4.157794,1.378874,9.408691,39.19911,1
LeftHand,3.896388,0.175,8.85987,39.19911,0
RightHand,4.158937,1.37831,9.408804,39.2131,1
LeftHand,3.896498,0.175,8.859878,39.2131,0
RightHand,4.159554,1.377567,9.408951,39.22748,1
LeftHand,3.896614,0.175,8.859885,39.22748,0
RightHand,4.160438,1.376962,9.409105,39.24093,1
LeftHand,3.896736,0.175,8.859894,39.24093,0
RightHand,4.162519,1.376393,9.409248,39.25515,1
LeftHand,3.896864,0.175,8.859902,39.25515,0
RightHand,4.164213,1.376156,9.409376,39.26875,1
LeftHand,3.896979,0.175,8.859909,39.26875,0
RightHand,4.165271,1.376122,9.40943,39.28313,1
LeftHand,3.897101,0.175,8.859917,39.28313,0
RightHand,4.164458,1.376396,9.409399,39.29749,1
LeftHand,3.897226,0.175,8.859923,39.29749,0
RightHand,4.165185,1.37624,9.409434,39.31057,1
LeftHand,3.89735,0.175,8.85993,39.31057,0
RightHand,4.166532,1.375898,9.409481,39.32426,1
LeftHand,3.897458,0.175,8.859936,39.32426,0
RightHand,4.166872,1.375687,9.409507,39.33821,1
LeftHand,3.897561,0.175,8.859941,39.33821,0
RightHand,4.167095,1.375312,9.409623,39.35228,1
LeftHand,3.897613,0.175,8.859943,39.35228,0
RightHand,4.167655,1.374883,9.409729,39.36639,1
LeftHand,3.89768,0.175,8.859946,39.36639,0
RightHand,4.167607,1.374895,9.409776,39.38068,1
LeftHand,3.897734,0.175,8.859949,39.38068,0
RightHand,4.167777,1.374853,9.409813,39.39433,1
LeftHand,3.897794,0.175,8.859952,39.39433,0
RightHand,4.168163,1.374603,9.40989,39.40827,1
LeftHand,3.897831,0.175,8.859953,39.40827,0
RightHand,4.168303,1.37444,9.409965,39.42231,1
LeftHand,3.897874,0.175,8.859955,39.42231,0
RightHand,4.16822,1.37444,9.410026,39.43614,1
LeftHand,3.897906,0.175,8.859957,39.43614,0
RightHand,4.168324,1.374285,9.410119,39.44985,1
LeftHand,3.897944,0.175,8.859958,39.44985,0
RightHand,4.168338,1.37432,9.410191,39.46437,1
LeftHand,3.897982,0.175,8.85996,39.46437,0
RightHand,4.168361,1.374351,9.410201,39.47746,1
LeftHand,3.898016,0.175,8.859962,39.47746,0
RightHand,4.168355,1.374412,9.410232,39.49169,1
LeftHand,3.89804,0.175,8.859962,39.49169,0
RightHand,4.168286,1.374548,9.410213,39.50556,1
LeftHand,3.898057,0.175,8.859962,39.50556,0
RightHand,4.168133,1.374704,9.410211,39.51984,1
LeftHand,3.898079,0.175,8.859963,39.51984,0
RightHand,4.167872,1.375043,9.410233,39.53324,1
LeftHand,3.89809,0.175,8.859964,39.53324,0
RightHand,4.167683,1.375361,9.410318,39.5475,0
LeftHand,3.898096,0.175,8.859964,39.5475,0
RightHand,4.167715,1.375337,9.410425,39.56096,0
LeftHand,3.89812,0.175,8.859965,39.56096,0
RightHand,4.167864,1.375176,9.410464,39.57508,0
LeftHand,3.898167,0.175,8.859967,39.57508,0
RightHand,4.167926,1.375422,9.410597,39.58886,0
LeftHand,3.898225,0.175,8.859969,39.58886,0
RightHand,4.168031,1.37566,9.410679,39.60321,0
LeftHand,3.898296,0.175,8.859971,39.60321,0
RightHand,4.168187,1.375872,9.410742,39.61707,0
LeftHand,3.898346,0.175,8.859973,39.61707,0
RightHand,4.168372,1.3759,9.410789,39.63087,0
LeftHand,3.898392,0.175,8.859975,39.63087,0
RightHand,4.168534,1.375915,9.410822,39.64538,0
LeftHand,3.898429,0.175,8.859976,39.64538,0
RightHand,4.168631,1.375919,9.410802,39.65851,0
LeftHand,3.898495,0.175,8.859978,39.65851,0
RightHand,4.168818,1.375933,9.410773,39.67225,0
LeftHand,3.898565,0.175,8.85998,39.67225,0
RightHand,4.169357,1.376054,9.41076,39.68621,0
LeftHand,3.898637,0.175,8.859982,39.68621,0
RightHand,4.169806,1.376105,9.410746,39.70043,0
LeftHand,3.898729,0.175,8.859984,39.70043,0
RightHand,4.170123,1.375968,9.410777,39.71465,0
LeftHand,3.898797,0.175,8.859986,39.71465,0
RightHand,4.170535,1.375737,9.410857,39.72833,0
LeftHand,3.898856,0.175,8.859987,39.72833,0
RightHand,4.171117,1.375532,9.410918,39.74215,0
LeftHand,3.89894,0.175,8.859989,39.74215,0
RightHand,4.171737,1.375312,9.410975,39.75601,0
LeftHand,3.899005,0.175,8.85999,39.75601,0
RightHand,4.172107,1.375199,9.410995,39.77038,0
LeftHand,3.89906,0.175,8.859992,39.77038,0
RightHand,4.172215,1.375214,9.41098,39.78421,0
LeftHand,3.899121,0.175,8.859993,39.78421,0
RightHand,4.172818,1.375094,9.410944,39.79855,0
LeftHand,3.899176,0.175,8.859994,39.79855,0
RightHand,4.173501,1.374869,9.410905,39.81182,0
LeftHand,3.89923,0.175,8.859995,39.81182,0
RightHand,4.173377,1.374939,9.410874,39.82603,0
LeftHand,3.89926,0.175,8.859995,39.82603,0
RightHand,4.173537,1.374956,9.410841,39.83935,0
LeftHand,3.899297,0.175,8.859996,39.83935,0
RightHand,4.173946,1.374973,9.410835,39.85339,0
LeftHand,3.899336,0.175,8.859996,39.85339,0
RightHand,4.174577,1.375117,9.410822,39.86736,0
LeftHand,3.899343,0.175,8.859996,39.86736,0
RightHand,4.174953,1.375123,9.41082,39.88118,0
LeftHand,3.899355,0.175,8.859996,39.88118,0
RightHand,4.174953,1.374969,9.410861,39.8951,0
LeftHand,3.899361,0.175,8.859997,39.8951,0
RightHand,4.174745,1.374798,9.410914,39.90907,0
LeftHand,3.899354,0.175,8.859996,39.90907,0
RightHand,4.174619,1.374364,9.411092,39.9235,0
LeftHand,3.899344,0.175,8.859996,39.9235,0
RightHand,4.174431,1.374117,9.411292,39.93705,0
LeftHand,3.899358,0.175,8.859996,39.93705,0
RightHand,4.17434,1.374444,9.411322,39.95081,0
LeftHand,3.899383,0.175,8.859997,39.95081,0
RightHand,4.17439,1.374633,9.411289,39.96475,0
LeftHand,3.89942,0.175,8.859997,39.96475,0
RightHand,4.174047,1.3749,9.411428,39.97832,0
LeftHand,3.89944,0.175,8.859998,39.97832,0
RightHand,4.173615,1.374874,9.411472,39.99223,0
LeftHand,3.89943,0.175,8.859997,39.99223,0
RightHand,4.173178,1.374684,9.411526,40.00677,0
LeftHand,3.89942,0.175,8.859997,40.00677,0
RightHand,4.172425,1.374466,9.4117,40.02101,0
LeftHand,3.899416,0.175,8.859997,40.02101,0
RightHand,4.172216,1.374448,9.41175,40.03415,0
LeftHand,3.899419,0.175,8.859997,40.03415,0
RightHand,4.172008,1.37455,9.411755,40.04824,0
LeftHand,3.899412,0.175,8.859997,40.04824,0
RightHand,4.171834,1.374605,9.411784,40.06204,0
LeftHand,3.899419,0.175,8.859997,40.06204,0
RightHand,4.171457,1.374567,9.411883,40.07607,0
LeftHand,3.899416,0.175,8.859997,40.07607,0
RightHand,4.170828,1.374369,9.412064,40.09015,0
LeftHand,3.899399,0.175,8.859997,40.09015,0
RightHand,4.170319,1.374116,9.412263,40.10406,0
LeftHand,3.89939,0.175,8.859997,40.10406,0
RightHand,4.170032,1.373882,9.412395,40.11783,0
LeftHand,3.899375,0.175,8.859997,40.11783,0
RightHand,4.17,1.373851,9.412433,40.13213,0
LeftHand,3.899352,0.175,8.859996,40.13213,0
RightHand,4.169969,1.37379,9.412487,40.14566,0
LeftHand,3.899339,0.175,8.859996,40.14566,0
RightHand,4.169837,1.373669,9.412595,40.15942,0
LeftHand,3.899324,0.175,8.859996,40.15942,0
RightHand,4.169534,1.373269,9.412841,40.17345,0
LeftHand,3.899291,0.175,8.859996,40.17345,0
RightHand,4.169344,1.372823,9.413033,40.1874,0
LeftHand,3.899274,0.175,8.859995,40.1874,0
RightHand,4.169339,1.372737,9.41308,40.20143,0
LeftHand,3.899274,0.175,8.859995,40.20143,0
RightHand,4.169379,1.372791,9.413051,40.21562,0
LeftHand,3.899277,0.175,8.859995,40.21562,0
RightHand,4.169395,1.372745,9.413176,40.22918,0
LeftHand,3.899281,0.175,8.859995,40.22918,0
RightHand,4.169497,1.372804,9.413267,40.24359,0
LeftHand,3.899294,0.175,8.859996,40.24359,0
RightHand,4.169596,1.372794,9.413291,40.25736,0
LeftHand,3.899307,0.175,8.859996,40.25736,0
RightHand,4.169699,1.372714,9.413287,40.27096,0
LeftHand,3.899314,0.175,8.859996,40.27096,0
RightHand,4.169706,1.372664,9.41328,40.28488,0
LeftHand,3.899308,0.175,8.859996,40.28488,0
RightHand,4.169881,1.37246,9.413387,40.29928,0
LeftHand,3.899301,0.175,8.859996,40.29928,0
RightHand,4.170084,1.372158,9.413503,40.31378,0
LeftHand,3.899299,0.175,8.859996,40.31378,0
RightHand,4.170125,1.3721,9.413506,40.32756,0
LeftHand,3.89929,0.175,8.859996,40.32756,0
RightHand,4.17008,1.372139,9.413468,40.34069,0
LeftHand,3.89928,0.175,8.859995,40.34069,0
RightHand,4.170237,1.372079,9.413546,40.35448,0
LeftHand,3.899262,0.175,8.859995,40.35448,0
RightHand,4.170347,1.371872,9.413621,40.36855,1
LeftHand,3.899256,0.175,8.859995,40.36855,0
RightHand,4.170291,1.37182,9.413599,40.38226,1
LeftHand,3.899234,0.175,8.859995,40.38226,0
RightHand,4.170316,1.371652,9.4136,40.396,1
LeftHand,3.899223,0.175,8.859994,40.396,0
RightHand,4.170321,1.37123,9.413705,40.41,1
LeftHand,3.899213,0.175,8.859994,40.41,0
RightHand,4.170208,1.371143,9.413694,40.42442,1
LeftHand,3.899215,0.175,8.859994,40.42442,0
RightHand,4.170082,1.370995,9.413705,40.4383,1
LeftHand,3.899217,0.175,8.859994,40.4383,0
RightHand,4.169868,1.3708,9.413727,40.4519,1
LeftHand,3.899211,0.175,8.859994,40.4519,0
RightHand,4.169723,1.370558,9.413768,40.46642,1
LeftHand,3.899193,0.175,8.859994,40.46642,0
RightHand,4.169684,1.370317,9.413796,40.48027,1
LeftHand,3.899174,0.175,8.859994,40.48027,0
RightHand,4.16949,1.369915,9.4139,40.49405,1
LeftHand,3.899132,0.175,8.859993,40.49405,0
RightHand,4.169254,1.369641,9.413979,40.50762,1
LeftHand,3.899105,0.175,8.859992,40.50762,0
RightHand,4.169087,1.369363,9.414026,40.52174,1
LeftHand,3.899087,0.175,8.859992,40.52174,0
RightHand,4.1689,1.368958,9.414131,40.53556,1
LeftHand,3.899069,0.175,8.859992,40.53556,0
RightHand,4.168566,1.368212,9.414338,40.54959,1
LeftHand,3.899047,0.175,8.859991,40.54959,0
RightHand,4.168107,1.367254,9.414601,40.56327,1
LeftHand,3.899015,0.175,8.859991,40.56327,0
RightHand,4.167758,1.366627,9.41482,40.57729,1
LeftHand,3.898983,0.175,8.85999,40.57729,0
RightHand,4.167548,1.366315,9.414989,40.59122,1
LeftHand,3.898953,0.175,8.859989,40.59122,0
RightHand,4.167496,1.366306,9.415046,40.60493,1
LeftHand,3.898927,0.175,8.859989,40.60493,0
RightHand,4.167255,1.366089,9.415135,40.61937,1
LeftHand,3.898906,0.175,8.859988,40.61937,0
RightHand,4.166782,1.365557,9.415337,40.63329,1
LeftHand,3.898863,0.175,8.859987,40.63329,0
RightHand,4.165814,1.36442,9.415749,40.64731,1
LeftHand,3.898834,0.175,8.859987,40.64731,0
RightHand,4.165074,1.36344,9.41608,40.66125,1
LeftHand,3.898816,0.175,8.859986,40.66125,0
RightHand,4.164107,1.36211,9.41651,40.67533,1
LeftHand,3.89879,0.175,8.859985,40.67533,0
RightHand,4.162889,1.360677,9.417007,40.68877,1
LeftHand,3.898797,0.175,8.859986,40.68877,0
RightHand,4.161556,1.359162,9.417591,40.70268,1
LeftHand,3.898771,0.175,8.859985,40.70268,0
RightHand,4.160947,1.357866,9.418014,40.71651,1
LeftHand,3.898758,0.175,8.859985,40.71651,0
RightHand,4.160676,1.356613,9.418508,40.73072,1
LeftHand,3.898734,0.175,8.859984,40.73072,0
RightHand,4.160208,1.355701,9.419018,40.74453,1
LeftHand,3.898718,0.175,8.859984,40.74453,0
RightHand,4.159597,1.354903,9.419541,40.75863,1
LeftHand,3.898715,0.175,8.859983,40.75863,0
RightHand,4.158835,1.353855,9.420125,40.77256,1
LeftHand,3.898709,0.175,8.859983,40.77256,0
RightHand,4.157581,1.352671,9.42061,40.7863,1
LeftHand,3.898674,0.175,8.859982,40.7863,0
RightHand,4.156187,1.351508,9.421061,40.80006,1
LeftHand,3.898643,0.175,8.859982,40.80006,0
RightHand,4.154743,1.350334,9.421363,40.81403,1
LeftHand,3.898597,0.175,8.859981,40.81403,0
RightHand,4.15369,1.349199,9.421764,40.8279,1
LeftHand,3.898566,0.175,8.85998,40.8279,0
RightHand,4.152615,1.348148,9.422218,40.84177,1
LeftHand,3.898534,0.175,8.859979,40.84177,0
RightHand,4.151557,1.346974,9.422746,40.85571,1
LeftHand,3.898472,0.175,8.859977,40.85571,0
RightHand,4.150563,1.34559,9.42328,40.86999,1
LeftHand,3.8984,0.175,8.859975,40.86999,0
RightHand,4.149528,1.344052,9.423812,40.88351,1
LeftHand,3.898333,0.175,8.859973,40.88351,0
RightHand,4.14828,1.342523,9.42431,40.89788,1
LeftHand,3.89827,0.175,8.85997,40.89788,0
RightHand,4.147034,1.341182,9.424756,40.91184,1
LeftHand,3.898229,0.175,8.859969,40.91184,0
RightHand,4.145934,1.340111,9.425194,40.92524,1
LeftHand,3.898195,0.175,8.859968,40.92524,0
RightHand,4.145028,1.339351,9.42563,40.93914,1
LeftHand,3.898151,0.175,8.859966,40.93914,0
RightHand,4.144118,1.338719,9.426047,40.95312,1
LeftHand,3.898088,0.175,8.859963,40.95312,0
RightHand,4.143631,1.338257,9.426255,40.96703,1
LeftHand,3.898004,0.175,8.859961,40.96703,0
RightHand,4.142445,1.336965,9.426684,40.98155,1
LeftHand,3.897931,0.175,8.859958,40.98155,0
RightHand,4.140917,1.335603,9.427101,40.99521,1
LeftHand,3.897869,0.175,8.859955,40.99521,0
RightHand,4.139543,1.334498,9.427381,41.00893,1
LeftHand,3.897834,0.175,8.859954,41.00893,0
RightHand,4.1382,1.333648,9.427713,41.02288,1
LeftHand,3.897798,0.175,8.859952,41.02288,0
RightHand,4.136878,1.332913,9.428061,41.0368,1
LeftHand,3.897743,0.175,8.859949,41.0368,0
RightHand,4.135689,1.332087,9.428342,41.05088,1
LeftHand,3.89768,0.175,8.859946,41.05088,0
RightHand,4.133932,1.330671,9.428691,41.06553,1
LeftHand,3.89763,0.175,8.859944,41.06553,0
RightHand,4.132182,1.329337,9.429039,41.07903,1
LeftHand,3.897578,0.175,8.859941,41.07903,0
RightHand,4.130348,1.327951,9.429404,41.09287,1
LeftHand,3.897531,0.175,8.85994,41.09287,0
RightHand,4.128653,1.326679,9.42977,41.10637,1
LeftHand,3.897498,0.175,8.859938,41.10637,0
RightHand,4.126822,1.325456,9.430149,41.12031,1
LeftHand,3.897469,0.175,8.859937,41.12031,0
RightHand,4.124963,1.324142,9.430513,41.13446,1
LeftHand,3.897429,0.175,8.859934,41.13446,0
RightHand,4.122993,1.322768,9.430882,41.14849,1
LeftHand,3.897371,0.175,8.859931,41.14849,0
RightHand,4.121262,1.321283,9.431338,41.16212,1
LeftHand,3.897311,0.175,8.859928,41.16212,0
RightHand,4.119739,1.319803,9.431856,41.17651,1
LeftHand,3.897248,0.175,8.859924,41.17651,0
RightHand,4.118332,1.318279,9.432354,41.19077,1
LeftHand,3.897204,0.175,8.859922,41.19077,0
RightHand,4.11695,1.316878,9.432849,41.20375,1
LeftHand,3.89716,0.175,8.85992,41.20375,0
RightHand,4.115679,1.315489,9.43338,41.21782,1
LeftHand,3.897111,0.175,8.859917,41.21782,0
RightHand,4.114285,1.314069,9.433955,41.2317,1
LeftHand,3.897037,0.175,8.859913,41.2317,0
RightHand,4.112782,1.31265,9.434518,41.24654,1
LeftHand,3.896949,0.175,8.859907,41.24654,0
RightHand,4.111408,1.311206,9.435003,41.25962,1
LeftHand,3.896889,0.175,8.859903,41.25962,0
RightHand,4.110136,1.3097,9.435381,41.27364,1
LeftHand,3.896839,0.175,8.8599,41.27364,0
RightHand,4.108906,1.3083,9.435716,41.2872,1
LeftHand,3.8968,0.175,8.859898,41.2872,0
RightHand,4.108023,1.306976,9.436116,41.30138,1
LeftHand,3.896764,0.175,8.859896,41.30138,0
RightHand,4.107287,1.305795,9.436619,41.31514,1
LeftHand,3.896723,0.175,8.859893,41.31514,0
RightHand,4.106474,1.304677,9.437131,41.32946,1
LeftHand,3.896658,0.175,8.859889,41.32946,0
RightHand,4.105782,1.303463,9.437601,41.34307,1
LeftHand,3.896596,0.175,8.859884,41.34307,0
RightHand,4.104938,1.30204,9.437935,41.35693,1
LeftHand,3.896528,0.175,8.859879,41.35693,0
RightHand,4.10398,1.300487,9.4382,41.37099,1
LeftHand,3.896492,0.175,8.859878,41.37099,0
RightHand,4.102977,1.298865,9.438416,41.38521,1
LeftHand,3.896439,0.175,8.859874,41.38521,0
RightHand,4.102132,1.29745,9.438727,41.39933,1
LeftHand,3.896395,0.175,8.85987,41.39933,0
RightHand,4.101498,1.296312,9.439032,41.4128,1
LeftHand,3.896329,0.175,8.859865,41.4128,0
RightHand,4.101272,1.29576,9.439191,41.42662,1
LeftHand,3.896266,0.175,8.85986,41.42662,0
RightHand,4.100623,1.29448,9.439456,41.44048,1
LeftHand,3.896189,0.175,8.859855,41.44048,0
RightHand,4.099847,1.292992,9.439735,41.45448,1
LeftHand,3.89612,0.175,8.85985,41.45448,0
RightHand,4.098783,1.291181,9.440051,41.46836,1
LeftHand,3.896063,0.175,8.859845,41.46836,0
RightHand,4.097772,1.289811,9.440227,41.48251,1
LeftHand,3.896003,0.175,8.85984,41.48251,0
RightHand,4.096818,1.288403,9.440431,41.49636,1
LeftHand,3.895944,0.175,8.859836,41.49636,0
RightHand,4.095922,1.287048,9.44066,41.51044,1
LeftHand,3.895884,0.175,8.859831,41.51044,0
RightHand,4.095069,1.285712,9.440889,41.52399,1
LeftHand,3.895819,0.175,8.859825,41.52399,0
RightHand,4.094565,1.284509,9.441229,41.53785,1
LeftHand,3.895779,0.175,8.859822,41.53785,0
RightHand,4.094357,1.28401,9.441511,41.55227,1
LeftHand,3.89572,0.175,8.859817,41.55227,0
RightHand,4.094018,1.283024,9.441847,41.566,1
LeftHand,3.89566,0.175,8.859812,41.566,0
RightHand,4.093242,1.281145,9.442317,41.57981,1
LeftHand,3.895585,0.175,8.859805,41.57981,0
RightHand,4.092186,1.278853,9.442753,41.59345,1
LeftHand,3.895529,0.175,8.8598,41.59345,0
RightHand,4.091297,1.277066,9.442937,41.60767,1
LeftHand,3.895481,0.175,8.859796,41.60767,0
RightHand,4.090645,1.275467,9.443117,41.6215,1
LeftHand,3.895443,0.175,8.859793,41.6215,0
RightHand,4.090235,1.274379,9.443391,41.6354,1
LeftHand,3.895386,0.175,8.859787,41.6354,0
RightHand,4.090156,1.274007,9.443665,41.64946,1
LeftHand,3.895322,0.175,8.859781,41.64946,0
RightHand,4.09036,1.274042,9.443909,41.66344,1
LeftHand,3.895245,0.175,8.859774,41.66344,0
RightHand,4.090388,1.274024,9.443888,41.67716,1
LeftHand,3.895176,0.175,8.859767,41.67716,0
RightHand,4.090141,1.27379,9.443795,41.69123,1
LeftHand,3.89512,0.175,8.859761,41.69123,0
RightHand,4.089705,1.273293,9.443807,41.70505,1
LeftHand,3.89509,0.175,8.859758,41.70505,0
RightHand,4.089192,1.272646,9.443879,41.71899,1
LeftHand,3.895054,0.175,8.859756,41.71899,0
RightHand,4.088597,1.271917,9.443976,41.73314,1
LeftHand,3.895025,0.175,8.859753,41.73314,0
RightHand,4.088139,1.271351,9.44403,41.7473,1
LeftHand,3.894994,0.175,8.859749,41.7473,0
RightHand,4.087975,1.271073,9.444091,41.7607,1
LeftHand,3.89496,0.175,8.859746,41.7607,0
RightHand,4.087712,1.27059,9.444178,41.77497,1
LeftHand,3.89494,0.175,8.859744,41.77497,0
RightHand,4.087235,1.269815,9.444274,41.78875,1
LeftHand,3.894913,0.175,8.859741,41.78875,0
RightHand,4.086517,1.268672,9.444333,41.80249,1
LeftHand,3.894907,0.175,8.85974,41.80249,0
RightHand,4.085915,1.267898,9.444358,41.8166,1
LeftHand,3.894924,0.175,8.859742,41.8166,0
RightHand,4.08495,1.266765,9.444413,41.83006,1
LeftHand,3.894928,0.175,8.859742,41.83006,0
RightHand,4.084357,1.265936,9.444484,41.84399,1
LeftHand,3.894929,0.175,8.859742,41.84399,0
RightHand,4.083842,1.265023,9.444533,41.85812,1
LeftHand,3.894923,0.175,8.859742,41.85812,0
RightHand,4.083719,1.264516,9.444563,41.87214,1
LeftHand,3.894902,0.175,8.85974,41.87214,0
RightHand,4.083649,1.264059,9.444546,41.88599,1
LeftHand,3.894893,0.175,8.859739,41.88599,0
RightHand,4.083375,1.263573,9.444548,41.90001,1
LeftHand,3.894879,0.175,8.859737,41.90001,0
RightHand,4.083108,1.263106,9.444571,41.91386,1
LeftHand,3.894872,0.175,8.859736,41.91386,0
RightHand,4.082605,1.262298,9.444564,41.92753,1
LeftHand,3.894859,0.175,8.859735,41.92753,0
RightHand,4.082193,1.261626,9.444488,41.94165,1
LeftHand,3.894829,0.175,8.859733,41.94165,0
RightHand,4.081619,1.260856,9.444366,41.95575,1
LeftHand,3.894818,0.175,8.859731,41.95575,0
RightHand,4.081565,1.260663,9.444321,41.96953,1
LeftHand,3.894819,0.175,8.859732,41.96953,0
RightHand,4.08167,1.26065,9.444363,41.98357,1
LeftHand,3.894818,0.175,8.859731,41.98357,0
RightHand,4.081732,1.260615,9.444468,41.99744,1
LeftHand,3.894822,0.175,8.859732,41.99744,0
RightHand,4.08165,1.260348,9.444541,42.01128,1
LeftHand,3.894809,0.175,8.85973,42.01128,0
RightHand,4.081601,1.260037,9.444612,42.02525,1
LeftHand,3.894798,0.175,8.859729,42.02525,0
RightHand,4.081532,1.259761,9.444673,42.03902,1
LeftHand,3.894789,0.175,8.859728,42.03902,0
RightHand,4.081593,1.259729,9.444678,42.05346,1
LeftHand,3.894789,0.175,8.859728,42.05346,0
RightHand,4.081635,1.25935,9.444754,42.06714,1
LeftHand,3.894791,0.175,8.859728,42.06714,0
RightHand,4.081687,1.259091,9.444815,42.08088,1
LeftHand,3.894794,0.175,8.859729,42.08088,0
RightHand,4.081709,1.258839,9.444873,42.0947,1
LeftHand,3.894772,0.175,8.859726,42.0947,0
RightHand,4.081692,1.258619,9.44491,42.10884,1
LeftHand,3.894735,0.175,8.859722,42.10884,0
RightHand,4.081645,1.258453,9.444919,42.12318,1
LeftHand,3.894702,0.175,8.859719,42.12318,0
RightHand,4.081597,1.258296,9.444912,42.13667,1
LeftHand,3.894685,0.175,8.859717,42.13667,0
RightHand,4.081567,1.258176,9.444901,42.15055,1
LeftHand,3.894669,0.175,8.859715,42.15055,0
RightHand,4.081563,1.258191,9.444898,42.16451,1
LeftHand,3.894658,0.175,8.859715,42.16451,0
RightHand,4.08155,1.258239,9.444915,42.17855,1
LeftHand,3.894631,0.175,8.859712,42.17855,0
RightHand,4.081565,1.258368,9.444963,42.19239,1
LeftHand,3.894606,0.175,8.859709,42.19239,0
RightHand,4.081578,1.25843,9.44499,42.20671,1
LeftHand,3.89459,0.175,8.859707,42.20671,0
RightHand,4.081545,1.258485,9.444996,42.22031,1
LeftHand,3.894586,0.175,8.859706,42.22031,0
RightHand,4.08149,1.258515,9.444984,42.23408,1
LeftHand,3.894585,0.175,8.859706,42.23408,0
RightHand,4.08131,1.258643,9.444928,42.24796,1
LeftHand,3.894574,0.175,8.859705,42.24796,0
RightHand,4.081035,1.259053,9.444891,42.26192,1
LeftHand,3.894569,0.175,8.859705,42.26192,0
RightHand,4.080823,1.259683,9.444903,42.27578,1
LeftHand,3.89457,0.175,8.859705,42.27578,0
RightHand,4.08071,1.261354,9.444886,42.28965,1
LeftHand,3.894557,0.175,8.859703,42.28965,0
RightHand,4.081113,1.261974,9.445128,42.30396,1
LeftHand,3.894555,0.175,8.859703,42.30396,0
RightHand,4.081386,1.263789,9.445065,42.31814,0
LeftHand,3.894555,0.175,8.859703,42.31814,0
RightHand,4.081411,1.263362,9.446089,42.3315,0
LeftHand,3.894555,0.175,8.859703,42.3315,0
RightHand,4.08213,1.26414,9.446025,42.34525,0
LeftHand,3.894542,0.175,8.859702,42.34525,0
RightHand,4.081844,1.263062,9.445819,42.35961,0
LeftHand,3.894496,0.175,8.859696,42.35961,0
RightHand,4.081502,1.262081,9.445711,42.37388,0
LeftHand,3.894441,0.175,8.859691,42.37388,0
RightHand,4.081389,1.262276,9.44552,42.38753,0
LeftHand,3.894404,0.175,8.859686,42.38753,0
RightHand,4.081255,1.262159,9.445497,42.40101,0
LeftHand,3.894372,0.175,8.859683,42.40101,0
RightHand,4.081276,1.261953,9.445492,42.41546,0
LeftHand,3.894357,0.175,8.859681,42.41546,0
RightHand,4.081336,1.26198,9.445448,42.42901,0
LeftHand,3.894343,0.175,8.859679,42.42901,0
RightHand,4.081401,1.262045,9.445456,42.44297,0
LeftHand,3.894319,0.175,8.859676,42.44297,0
RightHand,4.081491,1.262221,9.445484,42.45685,0
LeftHand,3.89431,0.175,8.859675,42.45685,0
RightHand,4.081587,1.262447,9.44552,42.47038,0
LeftHand,3.8943,0.175,8.859674,42.47038,0
RightHand,4.08168,1.262654,9.445549,42.48442,0
LeftHand,3.894284,0.175,8.859673,42.48442,0
RightHand,4.081635,1.262619,9.44552,42.49837,0
LeftHand,3.894264,0.175,8.859671,42.49837,0
RightHand,4.081451,1.262358,9.445401,42.5127,0
LeftHand,3.894252,0.175,8.859669,42.5127,0
RightHand,4.081205,1.262177,9.445294,42.52658,0
LeftHand,3.894238,0.175,8.859667,42.52658,0
RightHand,4.081041,1.262015,9.445189,42.5404,0
LeftHand,3.894238,0.175,8.859667,42.5404,0
RightHand,4.080966,1.26201,9.445139,42.55446,0
LeftHand,3.89424,0.175,8.859668,42.55446,0
RightHand,4.081035,1.262057,9.44512,42.568,0
LeftHand,3.894251,0.175,8.859669,42.568,0
RightHand,4.080998,1.262012,9.445093,42.58207,0
LeftHand,3.894249,0.175,8.859669,42.58207,0
RightHand,4.080706,1.261914,9.445035,42.59641,0
LeftHand,3.894224,0.175,8.859666,42.59641,0
RightHand,4.080363,1.261844,9.444963,42.60978,0
LeftHand,3.894196,0.175,8.859662,42.60978,0
RightHand,4.080237,1.26179,9.44493,42.62401,0
LeftHand,3.89416,0.175,8.859658,42.62401,0
RightHand,4.080081,1.261599,9.44491,42.63775,0
LeftHand,3.89416,0.175,8.859658,42.63775,0
RightHand,4.079899,1.261062,9.444965,42.6515,0
LeftHand,3.894169,0.175,8.859659,42.6515,0
RightHand,4.079611,1.260077,9.445047,42.66576,0
LeftHand,3.894177,0.175,8.85966,42.66576,0
RightHand,4.07931,1.259564,9.445154,42.67979,0
LeftHand,3.89418,0.175,8.85966,42.67979,0
RightHand,4.079017,1.259575,9.445463,42.69346,0
LeftHand,3.894167,0.175,8.859659,42.69346,0
RightHand,4.079136,1.259855,9.445662,42.70732,0
LeftHand,3.894167,0.175,8.859659,42.70732,0
RightHand,4.079397,1.259956,9.445574,42.7212,0
LeftHand,3.894164,0.175,8.859658,42.7212,0
RightHand,4.079344,1.259688,9.445503,42.73508,0
LeftHand,3.894169,0.175,8.859659,42.73508,0
RightHand,4.078983,1.259005,9.445498,42.74936,0
LeftHand,3.894158,0.175,8.859658,42.74936,0
RightHand,4.078253,1.258386,9.445416,42.76317,0
