Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.439108,3.260489,9.68215,3.511757,0
RightHand,1.649719,3.284338,9.724365,3.525322,0
LeftHand,2.434328,3.260792,9.682523,3.525322,0
RightHand,1.653115,3.285158,9.723639,3.539101,0
LeftHand,2.429631,3.261145,9.68296,3.539101,0
RightHand,1.658023,3.286624,9.722737,3.552666,0
LeftHand,2.423314,3.261742,9.683225,3.552666,0
RightHand,1.662875,3.288227,9.721869,3.567299,0
LeftHand,2.416099,3.262555,9.683318,3.567299,0
RightHand,1.666477,3.28951,9.721376,3.580894,0
LeftHand,2.409542,3.26313,9.683362,3.580894,0
RightHand,1.670368,3.290627,9.720791,3.595055,0
LeftHand,2.403588,3.263776,9.683426,3.595055,0
RightHand,1.674403,3.291304,9.719706,3.609505,0
LeftHand,2.397909,3.264585,9.683498,3.609505,0
RightHand,1.677783,3.291682,9.71847,3.622612,0
LeftHand,2.393779,3.264994,9.683057,3.622612,0
RightHand,1.68093,3.29179,9.717096,3.636253,0
LeftHand,2.390077,3.265081,9.682127,3.636253,0
RightHand,1.682816,3.292085,9.716244,3.65197,0
LeftHand,2.386158,3.264704,9.680839,3.65197,0
RightHand,1.683745,3.292627,9.715743,3.665779,0
LeftHand,2.382053,3.264428,9.679981,3.665779,0
RightHand,1.684961,3.293114,9.715128,3.678719,0
LeftHand,2.377965,3.264164,9.679336,3.678719,0
RightHand,1.686357,3.293422,9.71457,3.692039,0
LeftHand,2.374422,3.26372,9.678638,3.692039,0
RightHand,1.688006,3.293664,9.714156,3.706902,0
LeftHand,2.371398,3.263684,9.678286,3.706902,0
RightHand,1.68953,3.293527,9.713774,3.7201,0
LeftHand,2.368927,3.26371,9.678379,3.7201,0
RightHand,1.690838,3.293346,9.713259,3.733879,0
LeftHand,2.366356,3.263463,9.678287,3.733879,0
RightHand,1.691599,3.293371,9.713089,3.746925,0
LeftHand,2.364364,3.262717,9.677919,3.746925,0
RightHand,1.691712,3.293944,9.71364,3.760994,0
LeftHand,2.363001,3.261452,9.677238,3.760994,0
RightHand,1.691674,3.294561,9.71446,3.774712,0
LeftHand,2.361829,3.26028,9.676635,3.774712,0
RightHand,1.691767,3.294577,9.714698,3.78936,0
LeftHand,2.360492,3.259207,9.6765,3.78936,0
RightHand,1.691117,3.294169,9.714714,3.80265,0
LeftHand,2.359679,3.258074,9.676767,3.80265,0
RightHand,1.690492,3.29356,9.714533,3.817482,0
LeftHand,2.35923,3.256977,9.676922,3.817482,0
RightHand,1.689418,3.293394,9.714728,3.832451,0
LeftHand,2.359384,3.25582,9.676756,3.832451,0
RightHand,1.688107,3.293435,9.715195,3.845329,0
LeftHand,2.359862,3.254667,9.676399,3.845329,0
RightHand,1.687127,3.293416,9.71551,3.859306,0
LeftHand,2.360254,3.253731,9.676224,3.859306,0
RightHand,1.686248,3.293305,9.715669,3.873589,0
LeftHand,2.361158,3.253009,9.676322,3.873589,0
RightHand,1.684975,3.293149,9.716084,3.887642,0
LeftHand,2.362394,3.25264,9.676491,3.887642,0
RightHand,1.684398,3.293058,9.716223,3.9011,0
LeftHand,2.363432,3.253087,9.676791,3.9011,0
RightHand,1.684135,3.292984,9.716285,3.91523,0
LeftHand,2.364985,3.252749,9.676965,3.91523,0
RightHand,1.683868,3.292913,9.716399,3.928886,0
LeftHand,2.366048,3.252693,9.677114,3.928886,0
RightHand,1.683359,3.292824,9.716623,3.942284,0
LeftHand,2.367445,3.252544,9.677363,3.942284,0
RightHand,1.68273,3.292811,9.71682,3.956017,0
LeftHand,2.36945,3.25219,9.677718,3.956017,0
RightHand,1.682266,3.292926,9.717044,3.970879,0
LeftHand,2.370885,3.252227,9.678147,3.970879,0
RightHand,1.68164,3.293196,9.717566,3.984383,0
LeftHand,2.371835,3.252223,9.678582,3.984383,0
RightHand,1.681407,3.293498,9.717994,3.998436,0
LeftHand,2.372018,3.252347,9.679012,3.998436,0
RightHand,1.681586,3.293752,9.718196,4.012871,0
LeftHand,2.37166,3.252681,9.679403,4.012871,0
RightHand,1.681554,3.294207,9.718751,4.025841,0
LeftHand,2.371826,3.252886,9.679722,4.025841,0
RightHand,1.681593,3.294738,9.719278,4.040123,0
LeftHand,2.372414,3.253189,9.680208,4.040123,0
RightHand,1.681674,3.29508,9.719502,4.053368,0
LeftHand,2.373537,3.253811,9.681084,4.053368,0
RightHand,1.68179,3.295353,9.71957,4.068199,0
LeftHand,2.374813,3.255049,9.682393,4.068199,0
RightHand,1.68191,3.295557,9.719593,4.081734,0
LeftHand,2.375247,3.256139,9.683409,4.081734,0
RightHand,1.682318,3.296235,9.719973,4.098152,0
LeftHand,2.375298,3.257018,9.684306,4.098152,0
RightHand,1.682884,3.296705,9.720104,4.110466,0
LeftHand,2.375723,3.257301,9.684689,4.110466,0
RightHand,1.68347,3.297168,9.720198,4.124046,0
LeftHand,2.376526,3.257414,9.684852,4.124046,0
RightHand,1.683969,3.297589,9.720264,4.137321,0
LeftHand,2.377221,3.257219,9.684608,4.137321,0
RightHand,1.68437,3.297868,9.720282,4.151497,0
LeftHand,2.37841,3.257063,9.68448,4.151497,0
RightHand,1.684858,3.2982,9.720366,4.165169,0
LeftHand,2.379285,3.257693,9.684827,4.165169,0
RightHand,1.685623,3.29869,9.720442,4.179955,0
LeftHand,2.379882,3.258518,9.685257,4.179955,0
RightHand,1.686738,3.299365,9.720544,4.193184,0
LeftHand,2.379156,3.258533,9.685219,4.193184,0
RightHand,1.688141,3.30012,9.720635,4.207237,0
LeftHand,2.378252,3.25837,9.685183,4.207237,0
RightHand,1.688941,3.300466,9.720587,4.220528,0
LeftHand,2.378402,3.258522,9.685265,4.220528,0
RightHand,1.689923,3.300869,9.720471,4.23452,0
LeftHand,2.378655,3.258319,9.684754,4.23452,0
RightHand,1.690733,3.301159,9.720284,4.248207,0
LeftHand,2.378232,3.258538,9.68511,4.248207,0
RightHand,1.692016,3.301653,9.720044,4.263344,0
LeftHand,2.378523,3.258439,9.684915,4.263344,0
RightHand,1.693325,3.302249,9.719907,4.276207,0
LeftHand,2.378927,3.258515,9.684851,4.276207,0
RightHand,1.695202,3.303244,9.71982,4.291313,0
LeftHand,2.379586,3.258694,9.684822,4.291313,0
RightHand,1.695744,3.303488,9.719751,4.304695,0
LeftHand,2.379807,3.258822,9.684684,4.304695,0
RightHand,1.695676,3.303463,9.719745,4.318398,0
LeftHand,2.379702,3.258878,9.684534,4.318398,0
RightHand,1.696565,3.303894,9.719708,4.332481,0
LeftHand,2.379603,3.258926,9.684484,4.332481,0
RightHand,1.697867,3.304434,9.719572,4.347054,0
LeftHand,2.379385,3.25906,9.684367,4.347054,0
RightHand,1.698411,3.304593,9.71949,4.3601,0
LeftHand,2.379326,3.259141,9.684213,4.3601,0
RightHand,1.699744,3.305031,9.719357,4.373878,0
LeftHand,2.379263,3.259073,9.683809,4.373878,0
RightHand,1.700513,3.305223,9.719241,4.387733,0
LeftHand,2.379085,3.259,9.683477,4.387733,0
RightHand,1.701085,3.305369,9.719129,4.402184,0
LeftHand,2.378982,3.259243,9.683365,4.402184,0
RightHand,1.701463,3.305579,9.719058,4.415977,0
LeftHand,2.378983,3.259462,9.683164,4.415977,0
RightHand,1.701506,3.305793,9.719102,4.430077,0
LeftHand,2.378882,3.259619,9.682965,4.430077,0
RightHand,1.701612,3.30602,9.719156,4.443504,0
LeftHand,2.378705,3.25966,9.682714,4.443504,0
RightHand,1.701975,3.306375,9.719212,4.457512,0
LeftHand,2.378473,3.259731,9.682409,4.457512,0
RightHand,1.702045,3.306613,9.719309,4.472649,0
LeftHand,2.378163,3.259992,9.682432,4.472649,0
RightHand,1.702297,3.306864,9.719301,4.486244,0
LeftHand,2.377817,3.260226,9.682439,4.486244,0
RightHand,1.702546,3.307016,9.719234,4.499931,0
LeftHand,2.377361,3.260337,9.682354,4.499931,0
RightHand,1.702903,3.30712,9.719145,4.513573,0
LeftHand,2.376811,3.260242,9.681998,4.513573,0
RightHand,1.703274,3.307215,9.719074,4.52729,0
LeftHand,2.376254,3.259992,9.681638,4.52729,0
RightHand,1.703346,3.30729,9.719101,4.5411,0
LeftHand,2.375761,3.259891,9.681464,4.5411,0
RightHand,1.70316,3.30741,9.719135,4.555077,0
LeftHand,2.374883,3.259941,9.681155,4.555077,0
RightHand,1.702599,3.307463,9.719202,4.569221,0
LeftHand,2.374358,3.260323,9.681123,4.569221,0
RightHand,1.70274,3.307584,9.719171,4.582726,0
LeftHand,2.374285,3.260611,9.681192,4.582726,0
RightHand,1.703076,3.307702,9.719085,4.59684,0
LeftHand,2.37448,3.260648,9.681323,4.59684,0
RightHand,1.702776,3.307705,9.719102,4.610481,0
LeftHand,2.374262,3.260911,9.681348,4.610481,0
RightHand,1.702521,3.307727,9.719029,4.623817,0
LeftHand,2.37407,3.261282,9.681447,4.623817,0
RightHand,1.702463,3.307671,9.718826,4.639183,0
LeftHand,2.374009,3.261468,9.681469,4.639183,0
RightHand,1.702296,3.307495,9.718577,4.652763,0
LeftHand,2.373951,3.261586,9.681479,4.652763,0
RightHand,1.7022,3.307271,9.718296,4.667458,0
LeftHand,2.373968,3.261796,9.681535,4.667458,0
RightHand,1.70219,3.307065,9.717999,4.680656,0
LeftHand,2.374028,3.261865,9.681492,4.680656,0
RightHand,1.702277,3.306823,9.717727,4.694725,0
LeftHand,2.374127,3.261727,9.68128,4.694725,0
RightHand,1.702186,3.306767,9.717668,4.70887,0
LeftHand,2.374201,3.261513,9.681026,4.70887,0
RightHand,1.702184,3.306818,9.717684,4.723045,0
LeftHand,2.374254,3.261416,9.680922,4.723045,0
RightHand,1.702313,3.306803,9.717649,4.736031,0
LeftHand,2.374367,3.261397,9.680881,4.736031,0
RightHand,1.702547,3.306492,9.717196,4.750114,0
LeftHand,2.374514,3.261364,9.680847,4.750114,0
RightHand,1.702754,3.306526,9.717651,4.763451,0
LeftHand,2.374661,3.261295,9.680829,4.763451,0
RightHand,1.704854,3.306212,9.71841,4.777214,1
LeftHand,2.374894,3.261196,9.680759,4.777214,0
RightHand,1.707951,3.305738,9.717044,4.790993,1
LeftHand,2.37519,3.261197,9.68071,4.790993,0
RightHand,1.708241,3.305258,9.716978,4.805229,1
LeftHand,2.375549,3.261253,9.680652,4.805229,0
RightHand,1.708668,3.304898,9.71633,4.819008,1
LeftHand,2.375942,3.26128,9.680772,4.819008,0
RightHand,1.708006,3.305082,9.716279,4.833351,1
LeftHand,2.376492,3.261486,9.681112,4.833351,0
RightHand,1.707337,3.305454,9.716293,4.847252,1
LeftHand,2.377304,3.26182,9.681433,4.847252,0
RightHand,1.707209,3.305704,9.716345,4.861015,1
LeftHand,2.377924,3.261937,9.681596,4.861015,0
RightHand,1.707,3.305947,9.716395,4.875374,1
LeftHand,2.3786,3.261905,9.68164,4.875374,0
RightHand,1.707041,3.305984,9.716629,4.889214,1
LeftHand,2.379236,3.261813,9.681611,4.889214,0
RightHand,1.707372,3.30584,9.716565,4.903023,1
LeftHand,2.379147,3.261623,9.68127,4.903023,0
RightHand,1.707738,3.305516,9.715675,4.917183,0
LeftHand,2.37922,3.261526,9.681045,4.917183,0
RightHand,1.707388,3.305444,9.715645,4.930992,0
LeftHand,2.380224,3.261032,9.68085,4.930992,0
RightHand,1.707039,3.305184,9.715494,4.944969,0
LeftHand,2.381181,3.260576,9.680598,4.944969,0
RightHand,1.706771,3.30509,9.715341,4.959023,0
LeftHand,2.381938,3.26048,9.680475,4.959023,0
RightHand,1.705752,3.304883,9.715351,4.972832,0
LeftHand,2.38255,3.260598,9.680447,4.972832,0
RightHand,1.70575,3.30485,9.71525,4.987541,0
LeftHand,2.383122,3.260755,9.680492,4.987541,0
RightHand,1.705889,3.304877,9.715274,5.001503,0
LeftHand,2.384069,3.261053,9.680737,5.001503,0
RightHand,1.705622,3.304826,9.715305,5.015053,0
LeftHand,2.384928,3.261313,9.680938,5.015053,0
RightHand,1.70518,3.304757,9.715371,5.028831,0
LeftHand,2.385433,3.261489,9.681014,5.028831,0
RightHand,1.704709,3.304649,9.715419,5.042336,0
LeftHand,2.385552,3.26154,9.680957,5.042336,0
RightHand,1.703986,3.304459,9.7155,5.056267,0
LeftHand,2.385817,3.261641,9.681005,5.056267,0
RightHand,1.703526,3.304243,9.715509,5.071083,0
LeftHand,2.386372,3.261933,9.681331,5.071083,0
RightHand,1.703298,3.304016,9.715465,5.084114,0
LeftHand,2.386887,3.262305,9.681702,5.084114,0
RightHand,1.702789,3.303744,9.715515,5.098701,0
LeftHand,2.387125,3.262572,9.681954,5.098701,0
RightHand,1.702691,3.303647,9.715558,5.112007,0
LeftHand,2.387319,3.26283,9.682176,5.112007,0
RightHand,1.70304,3.303687,9.715533,5.12571,0
LeftHand,2.387516,3.26335,9.682632,5.12571,0
RightHand,1.703057,3.303655,9.715605,5.139839,0
LeftHand,2.38767,3.264163,9.683389,5.139839,0
RightHand,1.702926,3.303575,9.715734,5.153557,0
LeftHand,2.387686,3.264628,9.683809,5.153557,0
RightHand,1.70299,3.303524,9.71576,5.167595,0
LeftHand,2.387634,3.26488,9.684041,5.167595,0
RightHand,1.702933,3.303391,9.715888,5.181633,0
LeftHand,2.387519,3.265197,9.684368,5.181633,0
RightHand,1.702941,3.303203,9.715992,5.195702,0
LeftHand,2.387321,3.265416,9.68459,5.195702,0
RightHand,1.702927,3.302969,9.716053,5.209679,0
LeftHand,2.386858,3.266014,9.685086,5.209679,0
RightHand,1.702856,3.30283,9.71611,5.223686,0
LeftHand,2.385979,3.267433,9.686225,5.223686,0
RightHand,1.702942,3.302925,9.716145,5.237312,0
LeftHand,2.385031,3.269382,9.687802,5.237312,0
RightHand,1.703127,3.302995,9.716168,5.251305,0
LeftHand,2.384443,3.271236,9.689302,5.251305,0
RightHand,1.703321,3.303066,9.716249,5.266075,0
LeftHand,2.384037,3.273356,9.691031,5.266075,0
RightHand,1.7035,3.303205,9.716389,5.279213,0
LeftHand,2.383778,3.274944,9.692329,5.279213,0
RightHand,1.703709,3.303398,9.716515,5.292763,0
LeftHand,2.383599,3.27621,9.693408,5.292763,0
RightHand,1.703962,3.303642,9.716661,5.306694,0
LeftHand,2.383359,3.277105,9.69423,5.306694,0
RightHand,1.704254,3.303858,9.716752,5.321053,0
LeftHand,2.383104,3.27764,9.694721,5.321053,0
RightHand,1.704553,3.304144,9.716866,5.335213,0
LeftHand,2.382997,3.277937,9.694946,5.335213,0
RightHand,1.70483,3.304398,9.716964,5.3489,0
LeftHand,2.383129,3.277975,9.694999,5.3489,0
RightHand,1.705086,3.304543,9.716992,5.362862,0
LeftHand,2.383909,3.277065,9.694175,5.362862,0
RightHand,1.705285,3.304575,9.717006,5.376869,0
LeftHand,2.384525,3.275964,9.693176,5.376869,0
RightHand,1.705715,3.304661,9.717049,5.390541,0
LeftHand,2.384732,3.276111,9.693283,5.390541,0
RightHand,1.706332,3.304736,9.717056,5.405083,0
LeftHand,2.384815,3.275858,9.693118,5.405083,0
RightHand,1.706749,3.304767,9.717085,5.418266,0
LeftHand,2.384745,3.27532,9.692762,5.418266,0
RightHand,1.707027,3.304796,9.717177,5.432167,0
LeftHand,2.384824,3.274832,9.692498,5.432167,0
RightHand,1.707209,3.30482,9.717291,5.445946,0
LeftHand,2.384994,3.274471,9.69222,5.445946,0
RightHand,1.707511,3.304866,9.717385,5.459846,0
LeftHand,2.385395,3.274302,9.692005,5.459846,0
RightHand,1.707772,3.304851,9.717469,5.473656,0
LeftHand,2.385888,3.27463,9.692196,5.473656,0
RightHand,1.70805,3.304803,9.717542,5.487923,0
LeftHand,2.386045,3.274857,9.692345,5.487923,0
RightHand,1.708435,3.304685,9.717518,5.502876,0
LeftHand,2.386865,3.27503,9.692383,5.502876,0
RightHand,1.708739,3.304545,9.717505,5.515816,0
LeftHand,2.387816,3.275226,9.692421,5.515816,0
RightHand,1.708914,3.304394,9.717466,5.529854,0
LeftHand,2.388506,3.275132,9.692299,5.529854,0
RightHand,1.708996,3.304245,9.717455,5.544243,0
LeftHand,2.388901,3.274789,9.692019,5.544243,0
RightHand,1.708928,3.304013,9.717357,5.557564,0
LeftHand,2.389096,3.274545,9.691823,5.557564,0
RightHand,1.708829,3.3038,9.71728,5.571144,0
LeftHand,2.389392,3.274302,9.691633,5.571144,0
RightHand,1.708737,3.303551,9.717197,5.584999,0
LeftHand,2.390117,3.273718,9.691192,5.584999,0
RightHand,1.708697,3.303411,9.71717,5.599541,0
LeftHand,2.390846,3.273097,9.690723,5.599541,0
RightHand,1.708647,3.303195,9.717104,5.613289,0
LeftHand,2.391417,3.272571,9.690388,5.613289,0
RightHand,1.708631,3.302932,9.717008,5.626732,0
LeftHand,2.392133,3.272115,9.690145,5.626732,0
RightHand,1.708582,3.302624,9.716913,5.641289,0
LeftHand,2.393069,3.271466,9.689732,5.641289,0
RightHand,1.708524,3.302398,9.716856,5.654869,0
LeftHand,2.39367,3.270695,9.689121,5.654869,0
RightHand,1.708457,3.302068,9.716737,5.669716,0
LeftHand,2.39396,3.269881,9.688484,5.669716,0
RightHand,1.708431,3.301773,9.71662,5.683205,0
LeftHand,2.394119,3.269524,9.688312,5.683205,0
RightHand,1.708413,3.301529,9.716558,5.697456,0
LeftHand,2.394121,3.269511,9.688406,5.697456,0
RightHand,1.708437,3.301438,9.716548,5.71093,0
LeftHand,2.393988,3.269917,9.688737,5.71093,0
RightHand,1.708435,3.301086,9.716434,5.724739,0
LeftHand,2.393981,3.270091,9.688836,5.724739,0
RightHand,1.708472,3.300743,9.716292,5.738167,0
LeftHand,2.394233,3.270083,9.688822,5.738167,0
RightHand,1.708417,3.300655,9.716271,5.75248,0
LeftHand,2.394931,3.269994,9.688756,5.75248,0
RightHand,1.708252,3.300595,9.716286,5.766258,0
LeftHand,2.395709,3.269975,9.688712,5.766258,0
RightHand,1.707789,3.300383,9.716321,5.780617,0
LeftHand,2.396376,3.270135,9.688779,5.780617,0
RightHand,1.707285,3.300171,9.716357,5.795692,0
LeftHand,2.396711,3.270327,9.6889,5.795692,0
RightHand,1.707133,3.300014,9.716319,5.808525,0
LeftHand,2.396829,3.270419,9.688978,5.808525,0
RightHand,1.707114,3.29997,9.716292,5.821556,0
LeftHand,2.397041,3.270479,9.68904,5.821556,0
RightHand,1.706976,3.299763,9.716233,5.835548,0
LeftHand,2.397344,3.270574,9.689164,5.835548,0
RightHand,1.706743,3.299454,9.716184,5.849602,0
LeftHand,2.397524,3.270743,9.689363,5.849602,0
RightHand,1.706622,3.299334,9.716195,5.863731,0
LeftHand,2.39773,3.270917,9.689549,5.863731,0
RightHand,1.706417,3.299035,9.716204,5.877617,0
LeftHand,2.397978,3.271099,9.689744,5.877617,0
RightHand,1.706203,3.298611,9.716221,5.891441,0
LeftHand,2.398231,3.271219,9.689919,5.891441,0
RightHand,1.706128,3.298285,9.716178,5.906227,0
LeftHand,2.398808,3.271469,9.690299,5.906227,0
RightHand,1.706122,3.298098,9.716093,5.920097,0
LeftHand,2.399713,3.271713,9.690764,5.920097,0
RightHand,1.705897,3.297568,9.715938,5.933784,0
LeftHand,2.400593,3.271838,9.691107,5.933784,0
RightHand,1.705501,3.296539,9.715622,5.948097,0
LeftHand,2.401335,3.271827,9.691362,5.948097,0
RightHand,1.705304,3.295374,9.715181,5.961128,0
LeftHand,2.402012,3.271731,9.691648,5.961128,0
RightHand,1.705568,3.294314,9.714572,5.974739,0
LeftHand,2.402518,3.271379,9.691804,5.974739,0
RightHand,1.706039,3.293894,9.713991,5.988838,0
LeftHand,2.402492,3.270855,9.691625,5.988838,0
RightHand,1.70622,3.293788,9.713816,6.002907,0
LeftHand,2.402179,3.270682,9.691398,6.002907,0
RightHand,1.706478,3.292669,9.712895,6.01667,0
LeftHand,2.401999,3.270281,9.691137,6.01667,0
RightHand,1.706965,3.291258,9.711483,6.0317,0
LeftHand,2.401591,3.269604,9.690593,6.0317,0
RightHand,1.707877,3.290534,9.710227,6.044838,0
LeftHand,2.400756,3.269364,9.689971,6.044838,0
RightHand,1.709779,3.290134,9.708661,6.0588,0
LeftHand,2.400196,3.269453,9.689598,6.0588,0
RightHand,1.711944,3.289674,9.706968,6.07299,0
LeftHand,2.398843,3.269201,9.688862,6.07299,0
RightHand,1.714378,3.289296,9.705425,6.086388,0
LeftHand,2.395766,3.268919,9.687551,6.086388,0
RightHand,1.717368,3.289042,9.70386,6.100197,0
LeftHand,2.391685,3.268776,9.686013,6.100197,0
RightHand,1.720444,3.288709,9.702051,6.114433,0
LeftHand,2.389053,3.268643,9.684842,6.114433,0
RightHand,1.723793,3.288493,9.700116,6.12809,0
LeftHand,2.386345,3.268632,9.68342,6.12809,0
RightHand,1.727154,3.28822,9.697978,6.142128,0
LeftHand,2.383895,3.268743,9.6822,6.142128,0
RightHand,1.731017,3.287735,9.695613,6.156456,0
LeftHand,2.379873,3.268762,9.680316,6.156456,0
RightHand,1.735789,3.287365,9.693181,6.170403,0
LeftHand,2.375793,3.268774,9.678447,6.170403,0
RightHand,1.7409,3.287071,9.690675,6.184792,0
LeftHand,2.371443,3.268709,9.676645,6.184792,0
RightHand,1.746127,3.286813,9.688219,6.198036,0
LeftHand,2.367012,3.268591,9.674927,6.198036,0
RightHand,1.752003,3.286472,9.685441,6.212196,0
LeftHand,2.362191,3.268172,9.672849,6.212196,0
RightHand,1.757946,3.286309,9.682874,6.227669,0
LeftHand,2.357378,3.267531,9.670661,6.227669,0
RightHand,1.763797,3.286264,9.680693,6.241005,0
LeftHand,2.352484,3.266715,9.668247,6.241005,0
RightHand,1.769623,3.285901,9.678741,6.254128,0
LeftHand,2.34727,3.265763,9.665918,6.254128,0
RightHand,1.775417,3.284833,9.676785,6.267647,0
LeftHand,2.341685,3.264606,9.663835,6.267647,0
RightHand,1.781851,3.282632,9.674138,6.283012,0
LeftHand,2.335203,3.263196,9.661803,6.283012,0
RightHand,1.787944,3.280839,9.671401,6.295708,0
LeftHand,2.328889,3.261701,9.659751,6.295708,0
RightHand,1.794939,3.278321,9.667372,6.309441,0
LeftHand,2.322446,3.259766,9.657444,6.309441,0
RightHand,1.802252,3.27599,9.663719,6.322624,0
LeftHand,2.316522,3.257941,9.655039,6.322624,0
RightHand,1.810435,3.274005,9.660213,6.335869,0
LeftHand,2.311084,3.255803,9.652346,6.335869,0
RightHand,1.819107,3.272244,9.656951,6.349724,0
LeftHand,2.306242,3.253958,9.649563,6.349724,0
RightHand,1.828246,3.270612,9.654078,6.363716,0
LeftHand,2.302016,3.252218,9.646792,6.363716,0
RightHand,1.837825,3.268585,9.650896,6.377785,0
LeftHand,2.297935,3.250408,9.644184,6.377785,0
RightHand,1.847331,3.266033,9.647639,6.391884,0
LeftHand,2.294049,3.248206,9.641813,6.391884,0
RightHand,1.857108,3.263295,9.644432,6.405708,0
LeftHand,2.290208,3.246067,9.639467,6.405708,0
RightHand,1.867109,3.260499,9.64148,6.419624,0
LeftHand,2.286183,3.244194,9.637296,6.419624,0
RightHand,1.877017,3.257781,9.638618,6.433495,0
LeftHand,2.282415,3.242576,9.635488,6.433495,0
RightHand,1.886502,3.255823,9.636477,6.447395,0
LeftHand,2.27855,3.241105,9.633977,6.447395,0
RightHand,1.895463,3.254329,9.634748,6.461388,0
LeftHand,2.274613,3.240035,9.633027,6.461388,0
RightHand,1.904567,3.252691,9.633123,6.475182,0
LeftHand,2.270111,3.238984,9.63207,6.475182,0
RightHand,1.913824,3.251066,9.631628,6.489769,0
LeftHand,2.264914,3.237988,9.631335,6.489769,0
RightHand,1.923353,3.249358,9.629799,6.503349,0
LeftHand,2.259159,3.236892,9.630458,6.503349,0
RightHand,1.933279,3.248203,9.628304,6.517418,0
LeftHand,2.252249,3.235815,9.629852,6.517418,0
RightHand,1.942815,3.247423,9.627331,6.531425,0
LeftHand,2.244958,3.234534,9.629315,6.531425,0
RightHand,1.951645,3.246816,9.626802,6.545403,0
LeftHand,2.237229,3.233035,9.629,6.545403,0
RightHand,1.959791,3.246425,9.626949,6.558968,0
LeftHand,2.228861,3.231356,9.628898,6.558968,0
RightHand,1.967926,3.245147,9.62672,6.573357,0
LeftHand,2.220995,3.229315,9.628736,6.573357,0
RightHand,1.975085,3.243001,9.626555,6.58709,0
LeftHand,2.21348,3.226272,9.628327,6.58709,0
RightHand,1.981344,3.239995,9.625846,6.601387,0
LeftHand,2.20697,3.222667,9.627494,6.601387,0
RightHand,1.986818,3.236726,9.624577,6.615288,0
LeftHand,2.201224,3.218884,9.626676,6.615288,0
RightHand,1.992218,3.232949,9.623073,6.629677,0
LeftHand,2.196102,3.215178,9.625713,6.629677,0
RightHand,1.997884,3.229498,9.622151,6.642815,0
LeftHand,2.192365,3.211136,9.624644,6.642815,0
RightHand,2.003311,3.22683,9.621774,6.656425,0
LeftHand,2.189159,3.207819,9.623767,6.656425,0
RightHand,2.006925,3.224566,9.621609,6.670296,0
LeftHand,2.187696,3.205181,9.622995,6.670296,0
RightHand,2.009744,3.222682,9.621244,6.684273,0
LeftHand,2.186516,3.203268,9.622397,6.684273,0
RightHand,2.010516,3.221229,9.620757,6.698235,0
LeftHand,2.185691,3.202039,9.62193,6.698235,0
RightHand,2.012249,3.219655,9.620286,6.712669,0
LeftHand,2.183974,3.201043,9.621606,6.712669,0
RightHand,2.013023,3.218674,9.620044,6.726265,0
LeftHand,2.182373,3.200606,9.621625,6.726265,0
RightHand,2.013465,3.218025,9.619853,6.740349,0
LeftHand,2.180995,3.200306,9.621737,6.740349,0
RightHand,2.013604,3.217533,9.619353,6.753807,0
LeftHand,2.179826,3.20017,9.621629,6.753807,0
RightHand,2.013254,3.217317,9.618755,6.767738,0
LeftHand,2.178895,3.2001,9.621131,6.767738,0
RightHand,2.013525,3.21696,9.618077,6.78196,0
LeftHand,2.177913,3.200004,9.620481,6.78196,0
RightHand,2.014286,3.216538,9.617146,6.795738,0
LeftHand,2.176489,3.199817,9.61983,6.795738,0
RightHand,2.015661,3.215784,9.616209,6.809761,0
LeftHand,2.174468,3.199438,9.619501,6.809761,0
RightHand,2.017182,3.21494,9.615406,6.823158,0
LeftHand,2.171997,3.198844,9.619354,6.823158,0
RightHand,2.018693,3.214329,9.614762,6.837761,0
LeftHand,2.169452,3.198256,9.619139,6.837761,0
RightHand,2.020282,3.214004,9.614331,6.851143,0
LeftHand,2.167334,3.198255,9.619144,6.851143,0
RightHand,2.02161,3.213975,9.614259,6.865028,0
LeftHand,2.165615,3.198663,9.619284,6.865028,0
RightHand,2.021476,3.214825,9.614779,6.879066,0
LeftHand,2.16402,3.199355,9.619608,6.879066,0
RightHand,2.022627,3.215136,9.614823,6.89373,0
LeftHand,2.162606,3.200479,9.620046,6.89373,0
RightHand,2.024673,3.215262,9.614768,6.9076,0
LeftHand,2.161109,3.201751,9.620583,6.9076,0
RightHand,2.029788,3.215075,9.614743,6.92115,0
LeftHand,2.159337,3.202588,9.621002,6.92115,0
RightHand,2.03289,3.215132,9.615001,6.934944,0
LeftHand,2.157373,3.203011,9.621315,6.934944,0
RightHand,2.036143,3.215279,9.615344,6.948631,0
LeftHand,2.155333,3.20334,9.621643,6.948631,0
RightHand,2.038765,3.215405,9.615625,6.96244,0
LeftHand,2.153251,3.203548,9.621921,6.96244,0
RightHand,2.040379,3.215518,9.615682,6.97654,0
LeftHand,2.151175,3.203703,9.622393,6.97654,0
RightHand,2.041502,3.215661,9.615764,6.99044,0
LeftHand,2.149364,3.203959,9.62291,6.99044,0
RightHand,2.042042,3.216324,9.616199,7.004433,0
LeftHand,2.14817,3.204413,9.62366,7.004433,0
RightHand,2.041611,3.217218,9.616865,7.018684,0
LeftHand,2.147954,3.204591,9.62402,7.018684,0
RightHand,2.042079,3.218367,9.617923,7.032784,0
LeftHand,2.14839,3.204342,9.623918,7.032784,0
RightHand,2.042104,3.219022,9.618566,7.045876,0
