Type,X,Y,Z,Time,TriggerPressed
RightHand,1.664295,3.503694,9.820845,7.191055,0
RightHand,1.65556,3.502493,9.825451,7.205215,0
RightHand,1.648039,3.500915,9.829818,7.219177,0
RightHand,1.64223,3.499137,9.833592,7.233505,0
RightHand,1.636066,3.497348,9.837248,7.247513,0
RightHand,1.630741,3.495632,9.840655,7.261429,0
RightHand,1.625853,3.494154,9.844075,7.274246,0
RightHand,1.621102,3.492742,9.847491,7.288635,0
RightHand,1.617366,3.491454,9.850556,7.301804,0
RightHand,1.614591,3.490363,9.85323,7.316025,0
RightHand,1.611419,3.489515,9.856089,7.329651,0
RightHand,1.60894,3.488964,9.858713,7.344803,0
RightHand,1.607391,3.488603,9.860936,7.35878,0
RightHand,1.606464,3.488606,9.863014,7.373627,0
RightHand,1.605735,3.488862,9.86504,7.386032,0
RightHand,1.605773,3.489758,9.866908,7.400162,0
RightHand,1.606138,3.490434,9.868351,7.414169,0
RightHand,1.606686,3.490785,9.869428,7.427887,0
RightHand,1.607152,3.490894,9.870194,7.441864,0
RightHand,1.607895,3.491636,9.871077,7.45546,0
RightHand,1.610021,3.493269,9.871869,7.469254,0
RightHand,1.612318,3.494508,9.872564,7.483139,0
RightHand,1.614762,3.495276,9.872577,7.496918,0
RightHand,1.616278,3.495624,9.872316,7.511978,0
RightHand,1.617384,3.495473,9.871638,7.525879,0
RightHand,1.618413,3.495232,9.87077,7.539688,0
RightHand,1.619358,3.49497,9.869826,7.553299,0
RightHand,1.620324,3.494561,9.868678,7.568222,0
RightHand,1.621384,3.493564,9.866999,7.58139,0
RightHand,1.622598,3.492392,9.865141,7.594666,0
RightHand,1.624052,3.49113,9.863205,7.608261,0
RightHand,1.625517,3.489234,9.860815,7.622269,0
RightHand,1.626455,3.486795,9.85812,7.636169,0
RightHand,1.626839,3.483994,9.855306,7.65036,0
RightHand,1.626909,3.481267,9.85274,7.664139,0
RightHand,1.627023,3.478297,9.849905,7.677979,0
RightHand,1.626759,3.474988,9.847045,7.692108,0
RightHand,1.625888,3.471633,9.844416,7.705948,0
RightHand,1.62456,3.467884,9.841693,7.720154,0
RightHand,1.623361,3.4639,9.838827,7.734268,0
RightHand,1.622603,3.45926,9.83568,7.749313,0
RightHand,1.622223,3.454224,9.832332,7.762405,0
RightHand,1.622145,3.447811,9.828115,7.776581,0
RightHand,1.621573,3.440454,9.82371,7.789429,0
RightHand,1.620453,3.432279,9.818943,7.804077,0
RightHand,1.618571,3.42312,9.814019,7.818253,0
RightHand,1.616156,3.412834,9.808827,7.831329,0
RightHand,1.613352,3.40124,9.803204,7.844986,0
RightHand,1.610675,3.388951,9.797269,7.85968,0
RightHand,1.60825,3.376591,9.791466,7.873077,0
RightHand,1.605396,3.363495,9.785893,7.887024,0
RightHand,1.602629,3.352171,9.78117,7.901657,0
RightHand,1.599846,3.341304,9.77699,7.915115,0
RightHand,1.597398,3.331028,9.773079,7.928391,0
RightHand,1.594919,3.32178,9.769555,7.942841,0
RightHand,1.592267,3.314111,9.766741,7.958038,0
RightHand,1.589738,3.308463,9.764654,7.97113,0
RightHand,1.587673,3.303832,9.763063,7.984558,0
RightHand,1.5863,3.299706,9.761435,7.998596,0
RightHand,1.585458,3.295732,9.759664,8.013046,0
RightHand,1.585553,3.292941,9.758022,8.026535,0
RightHand,1.586088,3.290537,9.756348,8.040161,0
RightHand,1.586856,3.288785,9.75471,8.054535,0
RightHand,1.58795,3.287909,9.753213,8.068268,0
RightHand,1.589425,3.28815,9.751884,8.081635,0
RightHand,1.591514,3.288938,9.750544,8.096329,0
RightHand,1.593958,3.289564,9.749013,8.10968,0
RightHand,1.597602,3.291216,9.747418,8.123489,0
RightHand,1.601836,3.292441,9.745618,8.137955,0
RightHand,1.606639,3.293591,9.743575,8.151459,0
RightHand,1.61173,3.29533,9.74175,8.167343,0
RightHand,1.616151,3.29672,9.739997,8.179535,0
RightHand,1.620467,3.298207,9.73839,8.192886,0
RightHand,1.625037,3.299969,9.736792,8.207077,0
RightHand,1.629245,3.301674,9.7351,8.221405,0
RightHand,1.633338,3.303275,9.733213,8.23497,0
RightHand,1.63872,3.304885,9.730703,8.250153,0
RightHand,1.644544,3.306355,9.728094,8.263412,0
RightHand,1.650685,3.307981,9.725203,8.277481,0
RightHand,1.657893,3.309872,9.722048,8.290817,0
RightHand,1.664834,3.311731,9.718952,8.304062,0
RightHand,1.672855,3.313994,9.715407,8.318314,0
RightHand,1.681381,3.316334,9.711617,8.332886,0
RightHand,1.691502,3.318524,9.707404,8.349396,0
RightHand,1.70156,3.320508,9.703203,8.362106,0
RightHand,1.712801,3.322319,9.698658,8.375153,0
RightHand,1.724378,3.324045,9.694144,8.389069,0
RightHand,1.736283,3.325903,9.689488,8.402771,0
RightHand,1.748045,3.327903,9.684959,8.415115,0
RightHand,1.760502,3.329746,9.680331,8.43074,0
RightHand,1.773104,3.33164,9.676006,8.442963,0
RightHand,1.786842,3.333357,9.671834,8.457657,0
RightHand,1.800343,3.334691,9.667682,8.471283,0
RightHand,1.814873,3.335521,9.663234,8.485229,0
RightHand,1.830099,3.336482,9.659126,8.498917,0
RightHand,1.845829,3.338333,9.655586,8.513412,0
RightHand,1.861468,3.340816,9.652789,8.528107,0
RightHand,1.876853,3.343266,9.650379,8.542801,0
RightHand,1.892018,3.345017,9.648039,8.555115,0
RightHand,1.907244,3.34585,9.645285,8.56897,0
RightHand,1.923435,3.345488,9.642712,8.582718,0
RightHand,1.940119,3.345196,9.64044,8.596573,0
RightHand,1.957284,3.345001,9.639222,8.610123,0
RightHand,1.97486,3.346744,9.639166,8.623978,0
RightHand,1.992355,3.350403,9.640783,8.638992,0
RightHand,2.008949,3.352963,9.641989,8.652145,0
RightHand,2.025305,3.354932,9.643835,8.666763,0
RightHand,2.041479,3.35688,9.646369,8.679871,0
RightHand,2.057525,3.358883,9.649515,8.693771,0
RightHand,2.073286,3.360815,9.652526,8.707382,0
RightHand,2.08715,3.362245,9.656686,8.722137,0
RightHand,2.100701,3.363122,9.659819,8.735123,0
RightHand,2.113113,3.362522,9.662487,8.749908,0
RightHand,2.124721,3.362426,9.664376,8.762878,0
RightHand,2.134711,3.363046,9.666572,8.776566,0
RightHand,2.145273,3.36453,9.669831,8.792175,0
RightHand,2.155081,3.365341,9.673453,8.806763,0
RightHand,2.163223,3.365724,9.676423,8.82164,0
RightHand,2.171525,3.365808,9.679005,8.834198,0
RightHand,2.179125,3.365256,9.681469,8.848022,0
RightHand,2.186916,3.36477,9.684279,8.860703,0
RightHand,2.193655,3.364686,9.687256,8.87532,0
RightHand,2.199558,3.365124,9.689984,8.888977,0
RightHand,2.20416,3.365571,9.69226,8.90361,0
RightHand,2.207284,3.365938,9.693785,8.917191,0
RightHand,2.210239,3.365725,9.694739,8.929977,0
RightHand,2.212396,3.365,9.695184,8.944183,0
RightHand,2.214843,3.364091,9.695766,8.958313,0
RightHand,2.215328,3.36253,9.69538,8.972855,0
RightHand,2.21552,3.361069,9.694668,8.985413,0
RightHand,2.214112,3.359753,9.693267,8.999924,0
RightHand,2.212219,3.359008,9.691727,9.014023,0
RightHand,2.210326,3.358795,9.690196,9.028305,0
RightHand,2.208138,3.358534,9.688393,9.042465,0
RightHand,2.206639,3.358044,9.687026,9.055573,0
RightHand,2.205048,3.357697,9.685824,9.069626,0
RightHand,2.203338,3.357661,9.684731,9.084534,0
RightHand,2.202012,3.35809,9.683989,9.098251,0
RightHand,2.200834,3.359015,9.683246,9.111343,0
RightHand,2.200005,3.35992,9.682516,9.126312,0
RightHand,2.199701,3.360944,9.682153,9.139038,0
RightHand,2.199358,3.362472,9.681873,9.152573,0
RightHand,2.199192,3.365084,9.682024,9.166962,0
RightHand,2.199016,3.36774,9.682391,9.18132,0
RightHand,2.199015,3.371281,9.683265,9.196335,0
RightHand,2.198997,3.376486,9.684757,9.209839,0
RightHand,2.19901,3.383907,9.686976,9.223679,0
RightHand,2.199097,3.392772,9.690062,9.237305,0
RightHand,2.199571,3.402371,9.694023,9.251343,0
RightHand,2.200216,3.412264,9.698526,9.265335,0
RightHand,2.201195,3.422213,9.703468,9.279449,0
RightHand,2.202035,3.432028,9.708694,9.294174,0
RightHand,2.202255,3.441574,9.713675,9.307404,0
RightHand,2.202131,3.450712,9.71832,9.321106,0
RightHand,2.20203,3.459987,9.723582,9.334656,0
RightHand,2.202379,3.468802,9.729006,9.348877,0
RightHand,2.202497,3.477503,9.734478,9.362045,0
RightHand,2.202486,3.485686,9.739922,9.377121,0
RightHand,2.202059,3.493351,9.744916,9.390732,0
RightHand,2.201836,3.500591,9.749816,9.404831,0
RightHand,2.201889,3.506962,9.754592,9.418427,0
RightHand,2.201787,3.512633,9.759023,9.43335,0
RightHand,2.201376,3.518333,9.763027,9.446487,0
RightHand,2.201016,3.523353,9.766732,9.460281,0
RightHand,2.200723,3.527458,9.770017,9.474747,0
RightHand,2.200604,3.531775,9.773406,9.488571,0
RightHand,2.200584,3.53524,9.77646,9.501984,0
RightHand,2.200805,3.537934,9.779172,9.515839,0
RightHand,2.200769,3.539721,9.781114,9.529709,0
RightHand,2.200504,3.540487,9.782098,9.543137,0
RightHand,2.200093,3.540598,9.78229,9.55687,0
RightHand,2.199809,3.539458,9.781528,9.573624,0
RightHand,2.199143,3.539332,9.781244,9.588242,0
RightHand,2.198555,3.539299,9.780961,9.599564,0
RightHand,2.197985,3.5383,9.780023,9.613281,0
RightHand,2.197545,3.536366,9.778532,9.627106,0
RightHand,2.197241,3.534175,9.776979,9.641388,0
RightHand,2.197063,3.532604,9.776039,9.655197,0
RightHand,2.196648,3.531654,9.775354,9.6689,0
RightHand,2.195578,3.531228,9.774567,9.682541,0
RightHand,2.194498,3.53101,9.773698,9.697006,0
RightHand,2.19193,3.529121,9.770906,9.711166,0
RightHand,2.190884,3.528298,9.769881,9.72493,0
RightHand,2.189715,3.527616,9.768919,9.739349,0
RightHand,2.187627,3.527076,9.767546,9.75238,0
RightHand,2.184632,3.526785,9.766101,9.766907,0
RightHand,2.181924,3.526845,9.765096,9.780441,0
RightHand,2.17874,3.527781,9.764672,9.794174,0
RightHand,2.175595,3.528842,9.764544,9.807495,0
RightHand,2.171854,3.530103,9.764718,9.822052,0
RightHand,2.167464,3.531018,9.764501,9.835846,0
RightHand,2.16243,3.5317,9.763987,9.849838,0
RightHand,2.157126,3.532701,9.763927,9.863922,0
RightHand,2.151446,3.534343,9.764498,9.87825,0
RightHand,2.145088,3.535892,9.765132,9.89299,0
RightHand,2.138273,3.537035,9.765395,9.905945,0
RightHand,2.131014,3.537919,9.765409,9.919983,0
RightHand,2.122528,3.538818,9.765305,9.933472,0
RightHand,2.112902,3.540318,9.76527,9.946869,0
RightHand,2.102422,3.541995,9.765191,9.960342,0
RightHand,2.090945,3.543673,9.764901,9.97464,0
RightHand,2.078649,3.545689,9.764529,9.989227,0
RightHand,2.066143,3.547632,9.764095,10.00294,0
RightHand,2.051285,3.549416,9.763889,10.02293,0
RightHand,2.038268,3.550566,9.763824,10.03397,0
RightHand,2.024413,3.551391,9.763891,10.04793,0
RightHand,2.010471,3.552329,9.764156,10.06088,0
RightHand,1.983034,3.554193,9.764957,10.07533,0
RightHand,1.968004,3.554654,9.7656,10.08791,0
RightHand,1.965482,3.554039,9.76577,10.10225,0
RightHand,1.949172,3.554098,9.766332,10.1152,0
RightHand,1.932914,3.55397,9.767301,10.12949,0
RightHand,1.917108,3.554034,9.768782,10.14212,0
RightHand,1.901762,3.554166,9.770697,10.1573,0
RightHand,1.886834,3.553819,9.772815,10.16971,0
RightHand,1.871515,3.552915,9.774981,10.18321,0
RightHand,1.856388,3.551991,9.777505,10.19675,0
RightHand,1.841863,3.551483,9.780638,10.21103,0
RightHand,1.827608,3.550764,9.784153,10.22533,0
RightHand,1.814321,3.550096,9.787599,10.23923,0
RightHand,1.803534,3.549305,9.791142,10.2531,0
RightHand,1.794251,3.547876,9.793952,10.26785,0
RightHand,1.786502,3.54598,9.796086,10.28154,0
RightHand,1.779587,3.543935,9.79778,10.29445,0
RightHand,1.77324,3.542474,9.799399,10.30812,0
RightHand,1.768065,3.541692,9.800999,10.32141,0
RightHand,1.765335,3.542043,9.802787,10.33635,0
RightHand,1.761009,3.541691,9.80444,10.35023,0
RightHand,1.758872,3.541202,9.805165,10.36522,0
RightHand,1.757503,3.54035,9.80544,10.37863,0
RightHand,1.755806,3.539202,9.805622,10.39165,0
RightHand,1.756229,3.537935,9.804856,10.40628,0
RightHand,1.757235,3.537207,9.804261,10.41898,0
RightHand,1.75815,3.536874,9.803933,10.43266,0
RightHand,1.758968,3.536956,9.803695,10.44711,0
RightHand,1.760189,3.53733,9.803422,10.46082,0
RightHand,1.76014,3.537093,9.803308,10.47498,0
RightHand,1.760093,3.536598,9.803049,10.48924,0
RightHand,1.760893,3.536477,9.802699,10.50255,0
RightHand,1.762011,3.53666,9.802402,10.51703,0
RightHand,1.762514,3.536098,9.802018,10.53101,0
RightHand,1.762941,3.536123,9.801909,10.54524,0
RightHand,1.762932,3.5364,9.802032,10.55856,0
RightHand,1.762887,3.536802,9.802252,10.57378,0
RightHand,1.762782,3.537233,9.802465,10.58702,0
RightHand,1.762687,3.538405,9.802926,10.60066,0
RightHand,1.762347,3.539177,9.803288,10.61366,0
RightHand,1.762187,3.53909,9.803336,10.62831,0
RightHand,1.762117,3.538787,9.803275,10.64224,0
RightHand,1.762097,3.538643,9.803255,10.65616,0
RightHand,1.762221,3.538551,9.803134,10.66974,0
RightHand,1.762135,3.53788,9.802807,10.68423,0
RightHand,1.761854,3.537346,9.802639,10.69797,0
RightHand,1.761635,3.537064,9.802537,10.71202,0
RightHand,1.761361,3.536624,9.80232,10.72586,0
RightHand,1.760682,3.53526,9.801531,10.74068,0
RightHand,1.759695,3.533519,9.800474,10.75391,0
RightHand,1.758584,3.531156,9.798839,10.76842,0
RightHand,1.756944,3.526319,9.795461,10.78191,0
RightHand,1.756425,3.522469,9.792668,10.79585,0
RightHand,1.755751,3.5177,9.78933,10.80992,0
RightHand,1.754658,3.511427,9.785172,10.82437,0
RightHand,1.753009,3.504446,9.780854,10.83958,0
RightHand,1.751179,3.496812,9.776348,10.85204,0
RightHand,1.74883,3.48681,9.770798,10.86615,0
RightHand,1.747061,3.477428,9.765204,10.87985,0
RightHand,1.744948,3.465178,9.758026,10.89357,0
RightHand,1.742357,3.45156,9.750044,10.90739,0
RightHand,1.739138,3.437325,9.742156,10.92125,0
RightHand,1.735661,3.422715,9.734644,10.93529,0
RightHand,1.732316,3.408111,9.727462,10.94925,0
RightHand,1.729554,3.39359,9.720274,10.9632,0
RightHand,1.726753,3.376858,9.71256,10.97723,0
RightHand,1.724215,3.360871,9.705328,10.99138,0
RightHand,1.72178,3.345453,9.698994,11.00529,0
RightHand,1.720095,3.33033,9.693183,11.01939,0
RightHand,1.718642,3.315146,9.687747,11.03317,0
RightHand,1.717047,3.300068,9.682708,11.04675,0
RightHand,1.715724,3.286133,9.678636,11.06082,0
RightHand,1.71445,3.27416,9.674806,11.0746,0
RightHand,1.713558,3.264864,9.671851,11.08878,0
RightHand,1.713051,3.257735,9.669682,11.10231,0
RightHand,1.713059,3.252055,9.667806,11.1163,0
RightHand,1.71304,3.247519,9.666237,11.13063,0
RightHand,1.712385,3.243981,9.66494,11.1441,0
RightHand,1.711607,3.244328,9.66471,11.16069,0
RightHand,1.711343,3.245627,9.664475,11.17271,0
RightHand,1.711713,3.248251,9.66443,11.18665,0
RightHand,1.71239,3.251016,9.66445,11.19997,0
RightHand,1.713836,3.255411,9.664883,11.21417,0
RightHand,1.716002,3.260959,9.665734,11.22845,0
RightHand,1.717939,3.265345,9.666328,11.2421,0
RightHand,1.71983,3.27053,9.667361,11.25551,0
RightHand,1.721281,3.275831,9.668595,11.26888,0
RightHand,1.722533,3.281192,9.669856,11.28278,0
RightHand,1.72393,3.286336,9.671021,11.2981,0
RightHand,1.72561,3.290917,9.672004,11.3107,0
RightHand,1.727604,3.295331,9.673151,11.32504,0
RightHand,1.729469,3.299483,9.674273,11.33917,0
RightHand,1.731124,3.3033,9.675347,11.35274,0
RightHand,1.732516,3.306605,9.676225,11.36664,0
RightHand,1.73368,3.308836,9.676679,11.38121,0
RightHand,1.734843,3.311102,9.677155,11.39487,0
RightHand,1.73589,3.31308,9.677508,11.4082,0
RightHand,1.737137,3.315039,9.677724,11.42209,0
RightHand,1.738606,3.316382,9.677593,11.43631,0
RightHand,1.740378,3.317412,9.677243,11.45049,0
RightHand,1.742778,3.318032,9.676541,11.464,0
RightHand,1.745898,3.318534,9.675583,11.4781,0
RightHand,1.749749,3.318944,9.67427,11.49208,0
RightHand,1.754659,3.319159,9.672415,11.50658,0
RightHand,1.759731,3.319621,9.67054,11.51953,0
RightHand,1.766247,3.320205,9.668174,11.53584,0
RightHand,1.772793,3.320977,9.665874,11.54893,0
RightHand,1.780825,3.321661,9.663139,11.56198,0
RightHand,1.790024,3.322369,9.660106,11.57593,0
RightHand,1.800525,3.323373,9.656906,11.58916,0
RightHand,1.812152,3.324803,9.653659,11.60443,0
RightHand,1.823519,3.326436,9.650717,11.61632,0
RightHand,1.837255,3.328756,9.647587,11.63033,0
RightHand,1.852163,3.330901,9.6444,11.64359,0
RightHand,1.869072,3.33268,9.641133,11.65956,0
RightHand,1.886565,3.334246,9.638207,11.6731,0
RightHand,1.905543,3.33552,9.635729,11.69044,0
RightHand,1.92383,3.336534,9.633543,11.70248,0
RightHand,1.942667,3.337442,9.631879,11.71387,0
RightHand,1.962542,3.338476,9.6308,11.72758,0
RightHand,1.982426,3.339343,9.630169,11.7411,0
RightHand,2.002011,3.340216,9.630368,11.75586,0
RightHand,2.021285,3.341103,9.631139,11.76892,0
RightHand,2.0406,3.34194,9.632558,11.78346,0
RightHand,2.059541,3.342557,9.634214,11.79698,0
RightHand,2.078658,3.341926,9.636877,11.81091,0
RightHand,2.097154,3.340618,9.639819,11.82561,0
RightHand,2.114355,3.339244,9.64283,11.83955,0
RightHand,2.129824,3.338382,9.645973,11.85335,0
RightHand,2.142318,3.337882,9.649127,11.86725,0
RightHand,2.154598,3.337387,9.651734,11.88107,0
RightHand,2.165776,3.336313,9.653741,11.89629,0
RightHand,2.175635,3.334903,9.6555,11.91083,0
RightHand,2.184445,3.333664,9.657434,11.92332,0
RightHand,2.192538,3.332909,9.65941,11.93794,0
RightHand,2.200322,3.332693,9.661291,11.95059,0
RightHand,2.206686,3.331872,9.662873,11.96518,0
RightHand,2.21166,3.330543,9.664083,11.97986,0
RightHand,2.216564,3.329587,9.665513,11.9946,0
RightHand,2.220248,3.328897,9.666723,12.00673,0
RightHand,2.223181,3.328172,9.667425,12.01994,0
RightHand,2.224523,3.327574,9.667533,12.03403,0
RightHand,2.225277,3.327366,9.667505,12.04839,0
RightHand,2.22496,3.327246,9.667282,12.0629,0
RightHand,2.225359,3.326838,9.667168,12.07608,0
RightHand,2.225374,3.326331,9.666961,12.0903,0
RightHand,2.22435,3.32564,9.666526,12.10359,0
RightHand,2.221724,3.325581,9.66594,12.1181,0
RightHand,2.220619,3.325493,9.665689,12.13205,0
RightHand,2.219664,3.325219,9.66521,12.14679,0
RightHand,2.218612,3.325163,9.66479,12.15962,0
RightHand,2.216715,3.324792,9.663803,12.17329,0
RightHand,2.213821,3.324453,9.662395,12.18755,0
RightHand,2.211624,3.324354,9.661418,12.20102,0
RightHand,2.209511,3.324419,9.660581,12.21495,0
RightHand,2.20741,3.324397,9.659862,12.2292,0
RightHand,2.20544,3.324271,9.659197,12.24397,0
RightHand,2.203644,3.32393,9.658546,12.25726,0
RightHand,2.201718,3.323397,9.657749,12.27153,0
RightHand,2.199671,3.322855,9.65686,12.28578,0
RightHand,2.19774,3.322404,9.656158,12.30025,0
RightHand,2.196219,3.322381,9.655938,12.31363,0
RightHand,2.194924,3.32224,9.655661,12.32674,0
RightHand,2.193641,3.321984,9.655348,12.34137,0
RightHand,2.192174,3.321585,9.654814,12.35451,0
RightHand,2.190868,3.321073,9.654437,12.36903,0
RightHand,2.189899,3.32071,9.654387,12.3819,0
RightHand,2.190851,3.320869,9.655047,12.39696,0
RightHand,2.189985,3.320549,9.65491,12.40997,0
RightHand,2.187131,3.319524,9.654219,12.4249,0
RightHand,2.186199,3.318888,9.654158,12.43919,0
RightHand,2.186621,3.318769,9.654515,12.45285,0
RightHand,2.18686,3.318927,9.654881,12.46581,0
RightHand,2.185831,3.318637,9.655042,12.48045,0
RightHand,2.18532,3.318692,9.655194,12.49463,0
RightHand,2.183265,3.318246,9.655334,12.51071,0
RightHand,2.181387,3.31804,9.655532,12.5238,0
RightHand,2.179434,3.31831,9.655832,12.53735,0
RightHand,2.177546,3.318743,9.656052,12.55225,0
RightHand,2.175029,3.319395,9.656307,12.56451,0
RightHand,2.172564,3.32035,9.6567,12.57747,0
RightHand,2.169986,3.321538,9.657252,12.59166,0
RightHand,2.166182,3.323081,9.658154,12.60591,0
RightHand,2.162747,3.324702,9.659207,12.62119,0
RightHand,2.159493,3.326382,9.660305,12.63426,0
RightHand,2.155376,3.328437,9.661174,12.64832,0
RightHand,2.150095,3.330634,9.661569,12.66232,0
RightHand,2.14501,3.332492,9.661711,12.67569,0
RightHand,2.138205,3.334645,9.661383,12.68945,0
RightHand,2.131783,3.336151,9.660863,12.70313,0
RightHand,2.124322,3.337497,9.659926,12.71637,0
RightHand,2.116074,3.338173,9.658309,12.73483,0
RightHand,2.108311,3.338933,9.656721,12.74594,0
RightHand,2.09953,3.339328,9.654434,12.75871,0
RightHand,2.090949,3.340013,9.652483,12.77155,0
RightHand,2.082103,3.340868,9.650508,12.78546,0
RightHand,2.072705,3.341457,9.648268,12.80113,0
RightHand,2.063294,3.341602,9.645909,12.81464,0
RightHand,2.054215,3.342037,9.643801,12.82758,0
RightHand,2.044677,3.342844,9.641664,12.84323,0
RightHand,2.035163,3.343806,9.639709,12.85832,0
RightHand,2.025862,3.344699,9.637988,12.87064,0
RightHand,2.016566,3.345478,9.636468,12.88498,0
RightHand,2.0078,3.346148,9.635045,12.89925,0
RightHand,1.999652,3.346585,9.633771,12.91196,0
RightHand,1.991964,3.346589,9.632465,12.92581,0
RightHand,1.984519,3.346065,9.631058,12.93945,0
RightHand,1.977852,3.344704,9.629673,12.95268,0
RightHand,1.971217,3.343758,9.628767,12.96693,0
RightHand,1.965466,3.342986,9.628233,12.98193,0
RightHand,1.960391,3.34251,9.627909,12.99535,0
RightHand,1.956201,3.341915,9.628051,13.01001,0
RightHand,1.951872,3.341075,9.627962,13.02264,0
RightHand,1.94751,3.339408,9.627586,13.03694,0
RightHand,1.943648,3.337111,9.627119,13.05165,0
RightHand,1.940562,3.334605,9.626649,13.06572,0
RightHand,1.938203,3.332458,9.626215,13.07881,0
RightHand,1.937101,3.330663,9.62601,13.09227,0
RightHand,1.937245,3.329511,9.626022,13.10715,0
RightHand,1.937461,3.328243,9.625947,13.12207,0
RightHand,1.941077,3.32964,9.626324,13.13541,0
RightHand,1.941097,3.329075,9.626268,13.14909,0
RightHand,1.93869,3.326136,9.625804,13.16324,0
RightHand,1.939321,3.325283,9.625695,13.17622,0
RightHand,1.942199,3.324436,9.625037,13.1908,0
RightHand,1.942806,3.326135,9.627332,13.20425,0
RightHand,1.947375,3.325984,9.627317,13.21831,1
RightHand,1.949973,3.326083,9.627277,13.23184,1
RightHand,1.951279,3.326032,9.626672,13.2467,1
RightHand,1.950609,3.32625,9.626263,13.25995,1
RightHand,1.948593,3.326909,9.626121,13.274,1
RightHand,1.94915,3.327926,9.625716,13.28981,1
RightHand,1.949499,3.328712,9.62534,13.30281,1
RightHand,1.950054,3.329242,9.625059,13.31619,1
RightHand,1.950666,3.328755,9.625218,13.33012,1
RightHand,1.951157,3.328197,9.625545,13.34337,1
RightHand,1.956421,3.327034,9.625161,13.36191,0
RightHand,1.958604,3.324425,9.624262,13.37349,0
RightHand,1.95972,3.322478,9.624208,13.38557,0
RightHand,1.961444,3.321677,9.624182,13.39821,0
RightHand,1.962515,3.321771,9.624331,13.41257,0
RightHand,1.962516,3.322024,9.624504,13.42657,0
RightHand,1.962386,3.322255,9.624566,13.4399,0
RightHand,1.960678,3.323075,9.624588,13.45477,0
RightHand,1.961025,3.322721,9.624519,13.47005,0
RightHand,1.961399,3.322276,9.624426,13.48285,0
RightHand,1.962229,3.321299,9.624223,13.49696,0
RightHand,1.963736,3.319508,9.623971,13.51042,0
RightHand,1.964709,3.318529,9.623988,13.5253,0
RightHand,1.96591,3.317544,9.624055,13.53868,0
RightHand,1.967366,3.317005,9.624451,13.55299,0
RightHand,1.968583,3.317279,9.625103,13.5666,0
RightHand,1.969644,3.317964,9.625875,13.58087,0
RightHand,1.970595,3.318917,9.626928,13.59479,0
RightHand,1.97191,3.319512,9.627926,13.60817,0
RightHand,1.973675,3.320368,9.629144,13.62242,0
RightHand,1.975963,3.321781,9.630712,13.63605,0
RightHand,1.978541,3.324206,9.632719,13.65022,0
RightHand,1.981044,3.326769,9.634788,13.66325,0
RightHand,1.983334,3.330322,9.637296,13.67764,0
RightHand,1.985389,3.334525,9.639957,13.69228,0
RightHand,1.987612,3.33909,9.64298,13.70604,0
RightHand,1.990003,3.343942,9.646148,13.72018,0
RightHand,1.991964,3.349586,9.649466,13.73364,0
RightHand,1.993343,3.356785,9.653461,13.74751,0
RightHand,1.994527,3.363546,9.657256,13.76082,0
RightHand,1.995585,3.36994,9.66095,13.77547,0
RightHand,1.99649,3.376488,9.664727,13.78976,0
RightHand,1.997271,3.38232,9.668162,13.80588,0
RightHand,1.998074,3.387476,9.67125,13.81798,0
RightHand,1.998741,3.392671,9.674328,13.83136,0
RightHand,1.999499,3.398154,9.677645,13.84431,0
RightHand,2.000209,3.403056,9.680701,13.86086,0
RightHand,2.001121,3.407619,9.683531,13.87231,0
RightHand,2.002228,3.41116,9.685747,13.88525,0
RightHand,2.003641,3.41407,9.687656,13.89908,0
RightHand,2.004897,3.416513,9.689269,13.91489,0
RightHand,2.005479,3.418725,9.690434,13.92862,0
RightHand,2.005298,3.421211,9.691588,13.94275,0
RightHand,2.004979,3.423623,9.692756,13.95612,0
RightHand,2.004895,3.42559,9.693821,13.97098,0
RightHand,2.005247,3.427119,9.6947,13.98421,0
RightHand,2.005786,3.427895,9.695241,13.99846,0
RightHand,2.006173,3.429098,9.695916,14.0118,0
RightHand,2.006188,3.429699,9.696136,14.02533,0
RightHand,2.005831,3.430146,9.69611,14.0394,0
RightHand,2.005383,3.430597,9.696081,14.05394,0
RightHand,2.004948,3.430509,9.695798,14.06789,0
RightHand,2.004517,3.430615,9.695689,14.08194,0
RightHand,2.004473,3.43006,9.695342,14.09589,0
RightHand,2.004415,3.430172,9.695236,14.11053,0
RightHand,2.00426,3.430672,9.69537,14.12311,0
RightHand,2.003987,3.431514,9.695653,14.13779,0
RightHand,2.003664,3.432306,9.696045,14.15167,0
RightHand,2.003649,3.432087,9.69609,14.16594,0
RightHand,2.003274,3.432275,9.696245,14.17921,0
RightHand,2.002462,3.432943,9.69665,14.19341,0
RightHand,2.002422,3.432899,9.696757,14.20744,0
RightHand,2.002783,3.43263,9.696699,14.22096,0
RightHand,2.003132,3.432362,9.696552,14.23466,0
RightHand,2.003378,3.432542,9.696974,14.25089,0
RightHand,2.003656,3.432538,9.697235,14.26442,0
RightHand,2.003596,3.43256,9.697257,14.27785,0
RightHand,2.003542,3.432642,9.697378,14.29071,0
RightHand,2.003451,3.432754,9.697551,14.30438,0
RightHand,2.003355,3.432718,9.697537,14.31807,0
RightHand,2.003282,3.43261,9.697412,14.33215,0
RightHand,2.003359,3.432439,9.697219,14.34549,0
RightHand,2.003458,3.432434,9.697112,14.35948,0
RightHand,2.003455,3.43248,9.697029,14.3734,0
