Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.179046,2.802795,9.786146,3.498596,0
RightHand,1.665836,3.001211,9.734675,3.513016,0
LeftHand,2.179106,2.802785,9.786086,3.513016,0
RightHand,1.665151,3.0014,9.734869,3.52829,0
LeftHand,2.179253,2.802772,9.78597,3.52829,0
RightHand,1.664379,3.001773,9.735119,3.541504,0
LeftHand,2.179428,2.802778,9.78589,3.541504,0
RightHand,1.664129,3.002231,9.735462,3.555786,0
LeftHand,2.179643,2.802788,9.78581,3.555786,0
RightHand,1.663996,3.002503,9.73572,3.569717,0
LeftHand,2.179852,2.802804,9.785728,3.569717,0
RightHand,1.664796,3.003077,9.736014,3.583847,0
LeftHand,2.180059,2.802819,9.785659,3.583847,0
RightHand,1.665283,3.003681,9.736274,3.598068,0
LeftHand,2.180233,2.802836,9.785611,3.598068,0
RightHand,1.66592,3.004419,9.736514,3.610519,0
LeftHand,2.180443,2.802867,9.78558,3.610519,0
RightHand,1.666711,3.005205,9.736821,3.623962,0
LeftHand,2.180636,2.802932,9.785605,3.623962,0
RightHand,1.6672,3.005768,9.737063,3.637527,0
LeftHand,2.180822,2.80299,9.785639,3.637527,0
RightHand,1.667589,3.006284,9.737337,3.650879,0
LeftHand,2.180975,2.803044,9.785707,3.650879,0
RightHand,1.667486,3.006987,9.737667,3.665924,0
LeftHand,2.181143,2.803088,9.785763,3.665924,0
RightHand,1.667219,3.007801,9.737963,3.679077,0
LeftHand,2.181337,2.803112,9.78582,3.679077,0
RightHand,1.667068,3.008461,9.737887,3.693329,0
LeftHand,2.181583,2.803113,9.785857,3.693329,0
RightHand,1.666635,3.008213,9.73709,3.707565,0
LeftHand,2.181828,2.803081,9.785772,3.707565,0
RightHand,1.666668,3.008656,9.73689,3.721695,0
LeftHand,2.182151,2.802995,9.785675,3.721695,0
RightHand,1.667126,3.009552,9.737024,3.735001,0
LeftHand,2.182619,2.802877,9.785502,3.735001,0
RightHand,1.667859,3.010378,9.737525,3.750641,0
LeftHand,2.183196,2.802822,9.78525,3.750641,0
RightHand,1.668148,3.010262,9.738036,3.763824,0
LeftHand,2.183721,2.802845,9.785054,3.763824,0
RightHand,1.668216,3.009935,9.738049,3.777878,0
LeftHand,2.184316,2.802927,9.784878,3.777878,0
RightHand,1.668073,3.009704,9.737591,3.791489,0
LeftHand,2.184867,2.803045,9.784738,3.791489,0
RightHand,1.668024,3.010391,9.737508,3.805328,0
LeftHand,2.185408,2.803182,9.78464,3.805328,0
RightHand,1.668289,3.011336,9.73733,3.819229,0
LeftHand,2.186034,2.803427,9.784612,3.819229,0
RightHand,1.668714,3.012532,9.737243,3.832397,0
LeftHand,2.186651,2.803705,9.78466,3.832397,0
RightHand,1.668876,3.013283,9.737421,3.847031,0
LeftHand,2.187351,2.804095,9.784783,3.847031,0
RightHand,1.669163,3.013294,9.737623,3.860367,0
LeftHand,2.188333,2.804631,9.784945,3.860367,0
RightHand,1.66965,3.012921,9.737637,3.87471,0
LeftHand,2.189456,2.805192,9.785037,3.87471,0
RightHand,1.670472,3.012834,9.737731,3.889816,0
LeftHand,2.191162,2.806067,9.785099,3.889816,0
RightHand,1.671182,3.013462,9.73807,3.904037,0
LeftHand,2.193872,2.807403,9.784996,3.904037,0
RightHand,1.671726,3.014015,9.738577,3.918152,0
LeftHand,2.19652,2.808471,9.784761,3.918152,0
RightHand,1.672302,3.014776,9.738943,3.930511,0
LeftHand,2.199297,2.809421,9.78446,3.930511,0
RightHand,1.672647,3.015432,9.739241,3.943924,0
LeftHand,2.20286,2.810544,9.783911,3.943924,0
RightHand,1.672653,3.016224,9.739635,3.958145,0
LeftHand,2.206826,2.811934,9.783298,3.958145,0
RightHand,1.672361,3.017206,9.74024,3.972534,0
LeftHand,2.210633,2.813298,9.782722,3.972534,0
RightHand,1.671742,3.018382,9.741024,3.985031,0
LeftHand,2.21497,2.814962,9.782146,3.985031,0
RightHand,1.671845,3.019523,9.741583,3.999359,0
LeftHand,2.219531,2.816934,9.781702,3.999359,0
RightHand,1.672325,3.020313,9.74213,4.014359,0
LeftHand,2.224345,2.819137,9.781346,4.014359,0
RightHand,1.672683,3.020556,9.742667,4.027863,0
LeftHand,2.229845,2.821333,9.781066,4.027863,0
RightHand,1.67281,3.02064,9.743074,4.042297,0
LeftHand,2.235121,2.823344,9.78078,4.042297,0
RightHand,1.673044,3.020336,9.743025,4.056396,0
LeftHand,2.241207,2.825397,9.78064,4.056396,0
RightHand,1.673336,3.020131,9.742867,4.069824,0
LeftHand,2.246817,2.827359,9.780742,4.069824,0
RightHand,1.67371,3.020317,9.742964,4.082947,0
LeftHand,2.252532,2.829393,9.781096,4.082947,0
RightHand,1.674137,3.020494,9.743252,4.097198,0
LeftHand,2.258036,2.831371,9.781669,4.097198,0
RightHand,1.6747,3.02016,9.743162,4.111603,0
LeftHand,2.263475,2.83346,9.782631,4.111603,0
RightHand,1.675325,3.019562,9.742698,4.125336,0
LeftHand,2.268823,2.835506,9.783512,4.125336,0
RightHand,1.675482,3.019022,9.742389,4.139023,0
LeftHand,2.273981,2.837483,9.784469,4.139023,0
RightHand,1.675671,3.01854,9.742097,4.152756,0
LeftHand,2.279039,2.839585,9.785542,4.152756,0
RightHand,1.676099,3.0185,9.741937,4.16716,0
LeftHand,2.283869,2.841972,9.786739,4.16716,0
RightHand,1.676521,3.018643,9.741928,4.181229,0
LeftHand,2.288677,2.844769,9.788303,4.181229,0
RightHand,1.676926,3.018623,9.741885,4.195465,0
LeftHand,2.293037,2.848082,9.790133,4.195465,0
RightHand,1.678557,3.017757,9.741267,4.209732,0
LeftHand,2.296473,2.852323,9.792585,4.209732,0
RightHand,1.680126,3.017369,9.741258,4.22319,0
LeftHand,2.299976,2.855936,9.794229,4.22319,0
RightHand,1.681658,3.017721,9.74221,4.237488,0
LeftHand,2.303206,2.859709,9.795411,4.237488,0
RightHand,1.683103,3.018121,9.74313,4.250702,0
LeftHand,2.306723,2.863383,9.796244,4.250702,0
RightHand,1.684842,3.018438,9.743737,4.265121,0
LeftHand,2.310346,2.867501,9.796762,4.265121,0
RightHand,1.686383,3.018902,9.744269,4.279419,0
LeftHand,2.314086,2.871842,9.797222,4.279419,0
RightHand,1.687956,3.019603,9.744915,4.292725,0
LeftHand,2.317812,2.876939,9.797308,4.292725,0
RightHand,1.689175,3.02002,9.745385,4.306717,0
LeftHand,2.321528,2.882193,9.797256,4.306717,0
RightHand,1.689833,3.020172,9.745706,4.320633,0
LeftHand,2.325097,2.887769,9.796875,4.320633,0
RightHand,1.690822,3.020376,9.745974,4.335052,0
LeftHand,2.328575,2.893383,9.796281,4.335052,0
RightHand,1.692356,3.020914,9.746469,4.348831,0
LeftHand,2.33197,2.899393,9.795004,4.348831,0
RightHand,1.693249,3.021497,9.747005,4.362564,0
LeftHand,2.3355,2.905581,9.793958,4.362564,0
RightHand,1.693876,3.022139,9.747584,4.376419,0
LeftHand,2.339095,2.912176,9.793245,4.376419,0
RightHand,1.694392,3.022762,9.748143,4.389984,0
LeftHand,2.342222,2.919392,9.792735,4.389984,0
RightHand,1.694457,3.023255,9.748569,4.40416,0
LeftHand,2.344712,2.926576,9.79206,4.40416,0
RightHand,1.694447,3.023463,9.748739,4.417725,0
LeftHand,2.346815,2.933429,9.79102,4.417725,0
RightHand,1.694531,3.023831,9.748996,4.431458,0
LeftHand,2.348459,2.940078,9.789507,4.431458,0
RightHand,1.694806,3.024566,9.74949,4.446564,0
LeftHand,2.348689,2.946556,9.786984,4.446564,0
RightHand,1.694992,3.025253,9.749953,4.459763,0
LeftHand,2.349244,2.952693,9.784633,4.459763,0
RightHand,1.694839,3.025866,9.750423,4.47348,0
LeftHand,2.349518,2.958773,9.782042,4.47348,0
RightHand,1.694571,3.026253,9.750741,4.487808,0
LeftHand,2.350169,2.96499,9.779993,4.487808,0
RightHand,1.69429,3.026807,9.751143,4.501434,0
LeftHand,2.351351,2.971179,9.778412,4.501434,0
RightHand,1.694017,3.0275,9.751643,4.515167,0
LeftHand,2.352313,2.976927,9.776619,4.515167,0
RightHand,1.693855,3.028277,9.752154,4.5298,0
LeftHand,2.353083,2.982308,9.774526,4.5298,0
RightHand,1.693743,3.029151,9.752721,4.543457,0
LeftHand,2.353972,2.987802,9.772521,4.543457,0
RightHand,1.693696,3.030046,9.753274,4.557617,0
LeftHand,2.354747,2.993282,9.77067,4.557617,0
RightHand,1.69361,3.030863,9.753825,4.572464,0
LeftHand,2.355479,2.998936,9.769125,4.572464,0
RightHand,1.69365,3.031452,9.754223,4.585526,0
LeftHand,2.356414,3.004426,9.767551,4.585526,0
RightHand,1.693767,3.031997,9.754575,4.599472,0
LeftHand,2.357219,3.009608,9.765634,4.599472,0
RightHand,1.693851,3.032339,9.754822,4.614471,0
LeftHand,2.357805,3.014395,9.763247,4.614471,0
RightHand,1.69389,3.032593,9.75501,4.628876,0
LeftHand,2.357883,3.019307,9.760684,4.628876,0
RightHand,1.693777,3.03326,9.755528,4.640732,0
LeftHand,2.357302,3.024429,9.758078,4.640732,0
RightHand,1.6936,3.033986,9.756158,4.655289,0
LeftHand,2.355776,3.029667,9.75546,4.655289,0
RightHand,1.693507,3.034424,9.756554,4.668137,0
LeftHand,2.354701,3.035177,9.753396,4.668137,0
RightHand,1.693344,3.034612,9.756715,4.68248,0
LeftHand,2.354553,3.040536,9.751776,4.68248,0
RightHand,1.693187,3.0346,9.756644,4.696915,0
LeftHand,2.355216,3.045635,9.749885,4.696915,0
RightHand,1.692967,3.034577,9.75651,4.711502,0
LeftHand,2.35625,3.050462,9.747956,4.711502,0
RightHand,1.692729,3.034508,9.756325,4.724426,0
LeftHand,2.357404,3.055313,9.746377,4.724426,0
RightHand,1.692528,3.034429,9.756125,4.738235,0
LeftHand,2.358611,3.060567,9.745438,4.738235,0
RightHand,1.692393,3.034374,9.756001,4.752609,0
LeftHand,2.359902,3.066164,9.745,4.752609,0
RightHand,1.692271,3.034277,9.755857,4.766861,0
LeftHand,2.361531,3.071767,9.745203,4.766861,0
RightHand,1.692184,3.034235,9.755831,4.780396,0
LeftHand,2.362897,3.076999,9.744932,4.780396,0
RightHand,1.692095,3.034255,9.75587,4.793655,0
LeftHand,2.36417,3.081877,9.744246,4.793655,0
RightHand,1.692192,3.034419,9.755902,4.808716,0
LeftHand,2.365706,3.086132,9.743252,4.808716,0
RightHand,1.6927,3.034974,9.755705,4.823303,0
LeftHand,2.367288,3.090237,9.741965,4.823303,0
RightHand,1.693375,3.035706,9.755423,4.83609,0
LeftHand,2.368826,3.094409,9.740664,4.83609,0
RightHand,1.694214,3.036731,9.755213,4.849869,0
LeftHand,2.370291,3.098715,9.739696,4.849869,0
RightHand,1.694756,3.038478,9.755415,4.86438,0
LeftHand,2.371763,3.10354,9.739272,4.86438,0
RightHand,1.695445,3.041228,9.755836,4.87709,0
LeftHand,2.373217,3.108563,9.738981,4.87709,0
RightHand,1.696486,3.046181,9.756549,4.891785,0
LeftHand,2.374677,3.113918,9.738867,4.891785,0
RightHand,1.696898,3.049362,9.7568,4.905762,0
LeftHand,2.375928,3.119555,9.738731,4.905762,0
RightHand,1.697707,3.052857,9.756764,4.919205,0
LeftHand,2.3771,3.125388,9.738548,4.919205,0
RightHand,1.698589,3.056735,9.756768,4.933487,0
LeftHand,2.378194,3.131534,9.738514,4.933487,0
RightHand,1.699515,3.061612,9.756817,4.946976,0
LeftHand,2.379117,3.137873,9.738718,4.946976,0
RightHand,1.699741,3.067368,9.757,4.960922,0
LeftHand,2.379894,3.14431,9.739164,4.960922,0
RightHand,1.699297,3.073928,9.757306,4.974915,0
LeftHand,2.380721,3.150638,9.739507,4.974915,0
RightHand,1.698614,3.080415,9.757474,4.989166,0
LeftHand,2.381172,3.156671,9.739375,4.989166,0
RightHand,1.697509,3.087639,9.757331,5.003235,0
LeftHand,2.380674,3.162245,9.738584,5.003235,0
RightHand,1.696726,3.094695,9.757221,5.016754,0
LeftHand,2.3798,3.167624,9.737739,5.016754,0
RightHand,1.69627,3.102504,9.756959,5.031372,0
LeftHand,2.378749,3.17284,9.736909,5.031372,0
RightHand,1.695947,3.110736,9.756704,5.044235,0
LeftHand,2.378394,3.178355,9.736757,5.044235,0
RightHand,1.695511,3.119433,9.756484,5.05896,0
LeftHand,2.378945,3.1838,9.736755,5.05896,0
RightHand,1.695198,3.128832,9.755969,5.073074,0
LeftHand,2.380213,3.188809,9.736596,5.073074,0
RightHand,1.694918,3.138536,9.755409,5.086945,0
LeftHand,2.381316,3.193405,9.736008,5.086945,0
RightHand,1.694687,3.148271,9.754725,5.100647,0
LeftHand,2.381974,3.197893,9.735144,5.100647,0
RightHand,1.694857,3.158855,9.753939,5.11525,0
LeftHand,2.382039,3.201745,9.733867,5.11525,0
RightHand,1.694657,3.168892,9.753123,5.128647,0
LeftHand,2.381757,3.205515,9.733362,5.128647,0
RightHand,1.694546,3.17853,9.751853,5.142624,0
LeftHand,2.38147,3.209206,9.733452,5.142624,0
RightHand,1.694738,3.187878,9.7504,5.156128,0
LeftHand,2.381647,3.212851,9.733526,5.156128,0
RightHand,1.694941,3.197435,9.749176,5.169907,0
LeftHand,2.382033,3.216349,9.733272,5.169907,0
RightHand,1.695227,3.207007,9.747842,5.184219,0
LeftHand,2.382156,3.219508,9.732852,5.184219,0
RightHand,1.695693,3.21604,9.746209,5.197662,0
LeftHand,2.381733,3.222523,9.732266,5.197662,0
RightHand,1.696957,3.224238,9.744376,5.211624,0
LeftHand,2.380567,3.225335,9.731225,5.211624,0
RightHand,1.698353,3.231973,9.742224,5.225616,0
LeftHand,2.379794,3.228321,9.730159,5.225616,0
RightHand,1.699105,3.239819,9.740363,5.239914,0
LeftHand,2.379795,3.231605,9.729353,5.239914,0
RightHand,1.698729,3.248077,9.739105,5.253738,0
LeftHand,2.380442,3.234915,9.728977,5.253738,0
RightHand,1.697686,3.256899,9.738512,5.26799,0
LeftHand,2.381378,3.237895,9.728539,5.26799,0
RightHand,1.696684,3.265696,9.738488,5.281357,0
LeftHand,2.382369,3.24053,9.727776,5.281357,0
RightHand,1.697082,3.273782,9.738516,5.295822,0
LeftHand,2.382955,3.242305,9.726386,5.295822,0
RightHand,1.698795,3.280837,9.738455,5.30957,0
LeftHand,2.382923,3.244172,9.724885,5.30957,0
RightHand,1.701425,3.286867,9.738017,5.323685,0
LeftHand,2.382384,3.245591,9.723398,5.323685,0
RightHand,1.704394,3.292308,9.737294,5.337173,0
LeftHand,2.381448,3.247326,9.722182,5.337173,0
RightHand,1.706709,3.297491,9.736757,5.351318,0
LeftHand,2.380516,3.249712,9.721402,5.351318,0
RightHand,1.7085,3.302769,9.736625,5.36525,0
LeftHand,2.379847,3.252537,9.72103,5.36525,0
RightHand,1.710161,3.30777,9.736521,5.379074,0
LeftHand,2.379226,3.255501,9.720788,5.379074,0
RightHand,1.712405,3.31165,9.735728,5.392914,0
LeftHand,2.378168,3.258416,9.720767,5.392914,0
RightHand,1.715114,3.315011,9.734755,5.406586,0
LeftHand,2.376667,3.261378,9.72081,5.406586,0
RightHand,1.718035,3.318366,9.734052,5.421265,0
LeftHand,2.374856,3.265172,9.721653,5.421265,0
RightHand,1.721376,3.321957,9.7337,5.434692,0
LeftHand,2.372454,3.26963,9.723431,5.434692,0
RightHand,1.72507,3.326225,9.733904,5.449081,0
LeftHand,2.368451,3.274503,9.725971,5.449081,0
RightHand,1.728743,3.330739,9.734497,5.464066,0
LeftHand,2.364401,3.278659,9.728255,5.464066,0
RightHand,1.73185,3.334893,9.734972,5.476471,0
LeftHand,2.360302,3.282539,9.730261,5.476471,0
RightHand,1.734772,3.338387,9.735516,5.490921,0
LeftHand,2.355894,3.286358,9.732208,5.490921,0
RightHand,1.737839,3.341636,9.73586,5.504379,0
LeftHand,2.351285,3.290033,9.734242,5.504379,0
RightHand,1.741169,3.344239,9.736066,5.518311,0
LeftHand,2.346696,3.293414,9.736452,5.518311,0
RightHand,1.745141,3.346198,9.735727,5.532745,0
LeftHand,2.342522,3.296903,9.738596,5.532745,0
RightHand,1.749116,3.348011,9.735282,5.545929,0
LeftHand,2.338475,3.300026,9.74042,5.545929,0
RightHand,1.75402,3.349114,9.734565,5.560776,0
LeftHand,2.334385,3.302865,9.742059,5.560776,0
RightHand,1.759136,3.350461,9.733767,5.574463,0
LeftHand,2.330378,3.305486,9.743485,5.574463,0
RightHand,1.765145,3.351136,9.732613,5.589615,0
LeftHand,2.326307,3.307803,9.744411,5.589615,0
RightHand,1.771102,3.351898,9.73155,5.60257,0
LeftHand,2.322131,3.309929,9.745075,5.60257,0
RightHand,1.777928,3.352133,9.73024,5.615234,0
LeftHand,2.317758,3.311826,9.745555,5.615234,0
RightHand,1.785304,3.351582,9.728659,5.629349,0
LeftHand,2.312524,3.313448,9.745785,5.629349,0
RightHand,1.793121,3.350447,9.726851,5.643234,0
LeftHand,2.307009,3.315153,9.746196,5.643234,0
RightHand,1.800421,3.350179,9.725492,5.65741,0
LeftHand,2.301256,3.316511,9.746525,5.65741,0
RightHand,1.808251,3.350752,9.724822,5.67157,0
LeftHand,2.295528,3.317071,9.746248,5.67157,0
RightHand,1.815377,3.351926,9.724694,5.685638,0
LeftHand,2.290391,3.317262,9.745488,5.685638,0
RightHand,1.821652,3.353606,9.724736,5.699753,0
LeftHand,2.285573,3.317062,9.744417,5.699753,0
RightHand,1.827261,3.355491,9.72458,5.714111,0
LeftHand,2.2807,3.317135,9.743688,5.714111,0
RightHand,1.832015,3.358186,9.724629,5.7276,0
LeftHand,2.275641,3.317708,9.743393,5.7276,0
RightHand,1.836918,3.36045,9.724635,5.74176,0
LeftHand,2.270737,3.318118,9.742949,5.74176,0
RightHand,1.842669,3.362024,9.724403,5.755554,0
LeftHand,2.26634,3.317828,9.74189,5.755554,0
RightHand,1.849276,3.362605,9.724174,5.770355,0
LeftHand,2.262358,3.316825,9.739967,5.770355,0
RightHand,1.855747,3.362363,9.723613,5.782944,0
LeftHand,2.258251,3.316018,9.738298,5.782944,0
RightHand,1.862336,3.361438,9.722706,5.797256,0
LeftHand,2.254926,3.315008,9.736474,5.797256,0
RightHand,1.869071,3.360238,9.721804,5.810684,0
LeftHand,2.252107,3.313843,9.734466,5.810684,0
RightHand,1.875097,3.36034,9.721387,5.824966,0
LeftHand,2.249122,3.31309,9.732521,5.824966,0
RightHand,1.879976,3.361053,9.721248,5.838638,0
LeftHand,2.246603,3.313102,9.730984,5.838638,0
RightHand,1.884835,3.361423,9.720835,5.852234,0
LeftHand,2.244223,3.31347,9.729961,5.852234,0
RightHand,1.889555,3.361354,9.720293,5.866379,0
LeftHand,2.242465,3.314316,9.728982,5.866379,0
RightHand,1.89434,3.361363,9.719979,5.880173,0
LeftHand,2.240175,3.314655,9.727978,5.880173,0
RightHand,1.899086,3.361677,9.72003,5.894363,0
LeftHand,2.238003,3.3146,9.726883,5.894363,0
RightHand,1.903685,3.361668,9.719979,5.908081,0
LeftHand,2.235376,3.314399,9.726221,5.908081,0
RightHand,1.908222,3.361035,9.719492,5.922195,0
LeftHand,2.231893,3.314218,9.72608,5.922195,0
RightHand,1.912186,3.360363,9.718729,5.936142,0
LeftHand,2.228055,3.31407,9.726045,5.936142,0
RightHand,1.915692,3.359966,9.718039,5.94989,0
LeftHand,2.22469,3.313805,9.725929,5.94989,0
RightHand,1.919134,3.359347,9.717412,5.963791,0
LeftHand,2.222199,3.313629,9.725481,5.963791,0
RightHand,1.922218,3.3583,9.71666,5.978058,0
LeftHand,2.22006,3.313741,9.725058,5.978058,0
RightHand,1.925462,3.357615,9.716169,5.992325,0
LeftHand,2.217885,3.314058,9.724757,5.992325,0
RightHand,1.92888,3.357129,9.715927,6.006149,0
LeftHand,2.215748,3.314399,9.724796,6.006149,0
RightHand,1.932118,3.356586,9.715835,6.020859,0
LeftHand,2.213251,3.314838,9.725121,6.020859,0
RightHand,1.935028,3.356235,9.715659,6.034637,0
LeftHand,2.2102,3.315263,9.72558,6.034637,0
RightHand,1.938026,3.356107,9.715447,6.047867,0
LeftHand,2.207241,3.315227,9.726092,6.047867,0
RightHand,1.940588,3.356546,9.715643,6.062073,0
LeftHand,2.205057,3.314317,9.726074,6.062073,0
RightHand,1.943221,3.356996,9.716067,6.075638,0
LeftHand,2.203222,3.31335,9.725848,6.075638,0
RightHand,1.945888,3.357181,9.716566,6.089233,0
LeftHand,2.201436,3.312569,9.725693,6.089233,0
RightHand,1.948099,3.356886,9.716788,6.103363,0
LeftHand,2.199447,3.311717,9.725698,6.103363,0
RightHand,1.950065,3.356473,9.716746,6.117447,0
LeftHand,2.197436,3.310886,9.725889,6.117447,0
RightHand,1.951984,3.35616,9.716752,6.13176,0
LeftHand,2.195319,3.310356,9.726361,6.13176,0
RightHand,1.953203,3.355679,9.716773,6.145721,0
LeftHand,2.193882,3.309723,9.726783,6.145721,0
RightHand,1.954557,3.35514,9.716748,6.159363,0
LeftHand,2.193134,3.308836,9.72669,6.159363,0
RightHand,1.955546,3.354432,9.716582,6.17308,0
LeftHand,2.193588,3.30785,9.72586,6.17308,0
RightHand,1.956062,3.353434,9.716224,6.188156,0
LeftHand,2.194987,3.307109,9.724504,6.188156,0
RightHand,1.955966,3.352339,9.715726,6.202255,0
LeftHand,2.196257,3.306999,9.723778,6.202255,0
RightHand,1.955576,3.351599,9.71525,6.214432,0
LeftHand,2.197222,3.307044,9.723393,6.214432,0
RightHand,1.953627,3.351164,9.714807,6.229431,0
LeftHand,2.19847,3.305588,9.722184,6.229431,0
RightHand,1.951889,3.350972,9.714542,6.243103,0
LeftHand,2.200285,3.304066,9.72073,6.243103,0
RightHand,1.949599,3.350643,9.713978,6.256638,0
LeftHand,2.203745,3.302626,9.718889,6.256638,0
RightHand,1.947145,3.350389,9.713273,6.270126,0
LeftHand,2.206643,3.301775,9.717589,6.270126,0
RightHand,1.940659,3.349646,9.71135,6.283417,0
LeftHand,2.211107,3.300718,9.715623,6.283417,0
RightHand,1.935488,3.349978,9.710359,6.297928,0
LeftHand,2.216262,3.299858,9.713456,6.297928,0
RightHand,1.929111,3.350636,9.70925,6.312103,0
LeftHand,2.222079,3.29921,9.711225,6.312103,0
RightHand,1.920761,3.351709,9.708287,6.326324,0
LeftHand,2.228778,3.298589,9.709013,6.326324,0
RightHand,1.912412,3.352702,9.707696,6.339966,0
LeftHand,2.235408,3.297979,9.707119,6.339966,0
RightHand,1.903634,3.353576,9.707429,6.354996,0
LeftHand,2.24226,3.29733,9.70539,6.354996,0
RightHand,1.894952,3.354537,9.707465,6.368164,0
LeftHand,2.249927,3.2968,9.703948,6.368164,0
RightHand,1.885897,3.355533,9.707723,6.382416,0
LeftHand,2.257718,3.296222,9.702359,6.382416,0
RightHand,1.876138,3.356199,9.708165,6.395432,0
LeftHand,2.265918,3.295517,9.700645,6.395432,0
RightHand,1.866594,3.356825,9.708555,6.409622,0
LeftHand,2.274685,3.294932,9.698838,6.409622,0
RightHand,1.85626,3.358314,9.709661,6.42218,0
LeftHand,2.284285,3.29479,9.697253,6.42218,0
RightHand,1.84604,3.360241,9.711,6.437424,0
LeftHand,2.29367,3.294611,9.6958,6.437424,0
RightHand,1.835684,3.361931,9.712374,6.451004,0
LeftHand,2.303263,3.29462,9.694454,6.451004,0
RightHand,1.824889,3.363429,9.713956,6.464584,0
LeftHand,2.31306,3.295107,9.693628,6.464584,0
RightHand,1.814164,3.364837,9.715987,6.479828,0
LeftHand,2.322785,3.295783,9.693245,6.479828,0
RightHand,1.803816,3.366222,9.718142,6.491837,0
LeftHand,2.332494,3.296385,9.693133,6.491837,0
RightHand,1.793409,3.367702,9.721066,6.506592,0
LeftHand,2.342713,3.297097,9.693589,6.506592,0
RightHand,1.783555,3.368977,9.723893,6.519867,0
LeftHand,2.352647,3.297399,9.693862,6.519867,0
RightHand,1.774173,3.369658,9.727058,6.534103,0
LeftHand,2.362366,3.297255,9.694941,6.534103,0
RightHand,1.765342,3.369668,9.73005,6.547638,0
LeftHand,2.371274,3.29691,9.696138,6.547638,0
RightHand,1.758139,3.368471,9.733174,6.562561,0
LeftHand,2.379435,3.296113,9.697692,6.562561,0
RightHand,1.751521,3.367519,9.735655,6.575699,0
LeftHand,2.387259,3.295145,9.698805,6.575699,0
RightHand,1.746768,3.36601,9.737819,6.589767,0
LeftHand,2.394088,3.29312,9.699901,6.589767,0
RightHand,1.741989,3.364883,9.739907,6.603607,0
LeftHand,2.401025,3.290843,9.700304,6.603607,0
RightHand,1.737817,3.363691,9.741835,6.618195,0
LeftHand,2.406858,3.288049,9.700462,6.618195,0
RightHand,1.734396,3.362269,9.743348,6.631912,0
LeftHand,2.412062,3.285444,9.700578,6.631912,0
RightHand,1.732767,3.36033,9.744028,6.645172,0
LeftHand,2.415485,3.2824,9.700502,6.645172,0
RightHand,1.730975,3.358434,9.744626,6.659348,0
LeftHand,2.418928,3.279149,9.700085,6.659348,0
RightHand,1.729454,3.356293,9.744889,6.674362,0
LeftHand,2.422412,3.275207,9.699204,6.674362,0
RightHand,1.728538,3.354137,9.744906,6.689209,0
LeftHand,2.425423,3.270408,9.697774,6.689209,0
RightHand,1.728089,3.351837,9.744845,6.702301,0
LeftHand,2.428406,3.265907,9.696364,6.702301,0
RightHand,1.727927,3.349172,9.744445,6.714935,0
LeftHand,2.430995,3.261072,9.694942,6.714935,0
RightHand,1.7278,3.346122,9.743752,6.728775,0
LeftHand,2.433073,3.255486,9.693323,6.728775,0
RightHand,1.728737,3.34188,9.74222,6.742691,0
LeftHand,2.433965,3.249047,9.691417,6.742691,0
RightHand,1.729727,3.337149,9.740563,6.756393,0
LeftHand,2.435008,3.243045,9.689852,6.756393,0
RightHand,1.730769,3.332016,9.738608,6.770126,0
LeftHand,2.435984,3.238035,9.68851,6.770126,0
RightHand,1.732596,3.325468,9.73587,6.784424,0
LeftHand,2.436418,3.2341,9.687569,6.784424,0
RightHand,1.73499,3.31751,9.7328,6.798157,0
LeftHand,2.436808,3.23043,9.686678,6.798157,0
RightHand,1.737787,3.307196,9.729127,6.812805,0
LeftHand,2.436389,3.226624,9.68557,6.812805,0
RightHand,1.740343,3.296802,9.725595,6.82634,0
LeftHand,2.436035,3.222154,9.684381,6.82634,0
RightHand,1.742561,3.286474,9.722153,6.840881,0
LeftHand,2.435171,3.218324,9.683123,6.840881,0
RightHand,1.744433,3.27679,9.719073,6.854095,0
LeftHand,2.43428,3.215386,9.682043,6.854095,0
RightHand,1.746887,3.266109,9.715894,6.868225,0
LeftHand,2.433142,3.212413,9.680934,6.868225,0
RightHand,1.749292,3.25604,9.712929,6.881882,0
LeftHand,2.432025,3.209202,9.679651,6.881882,0
RightHand,1.750885,3.246661,9.710185,6.896515,0
LeftHand,2.430937,3.205691,9.678262,6.896515,0
RightHand,1.750932,3.238209,9.707335,6.910309,0
LeftHand,2.430483,3.202348,9.676803,6.910309,0
RightHand,1.749793,3.231426,9.70453,6.924225,0
LeftHand,2.43012,3.199464,9.675218,6.924225,0
RightHand,1.74753,3.226343,9.701756,6.938568,0
LeftHand,2.429615,3.196749,9.673679,6.938568,0
RightHand,1.745518,3.222183,9.698875,6.951462,0
LeftHand,2.428736,3.194159,9.672203,6.951462,0
RightHand,1.743317,3.220387,9.695759,6.967453,0
LeftHand,2.427245,3.192319,9.670974,6.967453,0
RightHand,1.741589,3.217969,9.692819,6.980576,0
LeftHand,2.425459,3.190884,9.669931,6.980576,0
RightHand,1.739771,3.215713,9.690039,6.993713,0
LeftHand,2.423094,3.190261,9.669095,6.993713,0
RightHand,1.738438,3.213052,9.687337,7.006958,0
LeftHand,2.420772,3.189429,9.66828,7.006958,0
RightHand,1.73784,3.210546,9.684696,7.020798,0
LeftHand,2.419101,3.188554,9.667542,7.020798,0
RightHand,1.737627,3.20885,9.682605,7.035141,0
