Type,X,Y,Z,Time,TriggerPressed
RightHand,3.815272,1.247333,8.851036,6.554585,0
LeftHand,3.862717,0.175,8.843316,6.554585,0
RightHand,3.815349,1.247384,8.851043,6.56825,0
LeftHand,3.862749,0.175,8.843352,6.56825,0
RightHand,3.815457,1.247416,8.851036,6.582219,0
LeftHand,3.862776,0.175,8.843383,6.582219,0
RightHand,3.815583,1.247442,8.85103,6.595948,0
LeftHand,3.8628,0.175,8.84341,6.595948,0
RightHand,3.815649,1.247463,8.85101,6.610072,0
LeftHand,3.862814,0.175,8.843426,6.610072,0
RightHand,3.815818,1.247572,8.850947,6.623394,0
LeftHand,3.862825,0.175,8.843436,6.623394,0
RightHand,3.815913,1.247684,8.850869,6.637527,0
LeftHand,3.862825,0.175,8.843437,6.637527,0
RightHand,3.81596,1.24775,8.850791,6.65161,0
LeftHand,3.862821,0.175,8.843432,6.65161,0
RightHand,3.815986,1.247791,8.850696,6.6662,0
LeftHand,3.862826,0.175,8.843438,6.6662,0
RightHand,3.816081,1.24786,8.850596,6.679512,0
LeftHand,3.862833,0.175,8.843446,6.679512,0
RightHand,3.816159,1.247949,8.850491,6.693145,0
LeftHand,3.862835,0.175,8.843449,6.693145,0
RightHand,3.816191,1.247976,8.850435,6.707361,0
LeftHand,3.862841,0.175,8.843455,6.707361,0
RightHand,3.816266,1.248004,8.850368,6.72148,0
LeftHand,3.862844,0.175,8.843458,6.72148,0
RightHand,3.816321,1.248013,8.850282,6.735078,0
LeftHand,3.862839,0.175,8.843452,6.735078,0
RightHand,3.816533,1.248013,8.85008,6.749877,0
LeftHand,3.862839,0.175,8.843452,6.749877,0
RightHand,3.816758,1.247982,8.84991,6.763041,0
LeftHand,3.862848,0.175,8.843463,6.763041,0
RightHand,3.816946,1.247975,8.849736,6.776479,0
LeftHand,3.862849,0.175,8.843464,6.776479,0
RightHand,3.816955,1.247966,8.84964,6.790632,0
LeftHand,3.862853,0.175,8.843468,6.790632,0
RightHand,3.81667,1.247925,8.849726,6.804093,0
LeftHand,3.862855,0.175,8.843471,6.804093,0
RightHand,3.816654,1.247929,8.849695,6.818048,0
LeftHand,3.862863,0.175,8.843479,6.818048,0
RightHand,3.8166,1.247982,8.849692,6.831849,0
LeftHand,3.862871,0.175,8.843489,6.831849,0
RightHand,3.816625,1.248082,8.849649,6.845952,0
LeftHand,3.862885,0.175,8.843503,6.845952,0
RightHand,3.816694,1.248178,8.849628,6.859736,0
LeftHand,3.862916,0.175,8.843538,6.859736,0
RightHand,3.816728,1.248261,8.849608,6.873678,0
LeftHand,3.862939,0.175,8.843564,6.873678,0
RightHand,3.816792,1.248339,8.849614,6.888117,0
LeftHand,3.862971,0.175,8.843598,6.888117,0
RightHand,3.816846,1.24846,8.849605,6.901551,0
LeftHand,3.862996,0.175,8.843626,6.901551,0
RightHand,3.816779,1.248529,8.84969,6.915312,0
LeftHand,3.863032,0.175,8.843666,6.915312,0
RightHand,3.81667,1.248605,8.849811,6.929467,0
LeftHand,3.863066,0.175,8.843703,6.929467,0
RightHand,3.816662,1.248643,8.849878,6.943766,0
LeftHand,3.863103,0.175,8.843744,6.943766,0
RightHand,3.816647,1.248651,8.849957,6.957137,0
LeftHand,3.863142,0.175,8.843786,6.957137,0
RightHand,3.816624,1.248639,8.850035,6.970966,0
LeftHand,3.863179,0.175,8.843826,6.970966,0
RightHand,3.816661,1.248688,8.850118,6.984936,0
LeftHand,3.863217,0.175,8.843868,6.984936,0
RightHand,3.816705,1.248757,8.850224,6.998811,0
LeftHand,3.863258,0.175,8.843912,6.998811,0
RightHand,3.816737,1.248782,8.850327,7.012635,0
LeftHand,3.863303,0.175,8.843961,7.012635,0
RightHand,3.816745,1.248767,8.850451,7.026445,0
LeftHand,3.863352,0.175,8.844013,7.026445,0
RightHand,3.816776,1.248767,8.85053,7.040697,0
LeftHand,3.863399,0.175,8.844064,7.040697,0
RightHand,3.816833,1.248779,8.850642,7.054304,0
LeftHand,3.863458,0.175,8.844128,7.054304,0
RightHand,3.816865,1.248748,8.850735,7.068839,0
LeftHand,3.863518,0.175,8.844193,7.068839,0
RightHand,3.8169,1.248712,8.85088,7.082304,0
LeftHand,3.863566,0.175,8.844243,7.082304,0
RightHand,3.816895,1.248618,8.851015,7.096372,0
LeftHand,3.863618,0.175,8.844298,7.096372,0
RightHand,3.816885,1.248541,8.851101,7.110255,0
LeftHand,3.863667,0.175,8.84435,7.110255,0
RightHand,3.816885,1.248488,8.851153,7.123966,0
LeftHand,3.863722,0.175,8.844408,7.123966,0
RightHand,3.816857,1.248447,8.851273,7.137931,0
LeftHand,3.863788,0.175,8.844478,7.137931,0
RightHand,3.816815,1.248402,8.851487,7.151956,0
LeftHand,3.863857,0.175,8.84455,7.151956,0
RightHand,3.816797,1.248372,8.851683,7.165514,0
LeftHand,3.863922,0.175,8.844618,7.165514,0
RightHand,3.8168,1.248407,8.851805,7.179546,0
LeftHand,3.863986,0.175,8.844685,7.179546,0
RightHand,3.816804,1.248449,8.851934,7.193382,0
LeftHand,3.864045,0.175,8.844746,7.193382,0
RightHand,3.816889,1.248486,8.851972,7.207431,0
LeftHand,3.864108,0.175,8.84481,7.207431,0
RightHand,3.817017,1.248536,8.851988,7.221035,0
LeftHand,3.864181,0.175,8.844886,7.221035,0
RightHand,3.817177,1.248568,8.85195,7.23492,0
LeftHand,3.864262,0.175,8.844969,7.23492,0
RightHand,3.817353,1.248599,8.851978,7.249478,0
LeftHand,3.864352,0.175,8.84506,7.249478,0
RightHand,3.817504,1.248616,8.852055,7.26294,0
LeftHand,3.864432,0.175,8.845142,7.26294,0
RightHand,3.817643,1.248583,8.852244,7.277059,0
LeftHand,3.864528,0.175,8.845239,7.277059,0
RightHand,3.817746,1.248582,8.852319,7.290777,0
LeftHand,3.864628,0.175,8.845339,7.290777,0
RightHand,3.817753,1.248554,8.852291,7.30454,0
LeftHand,3.864719,0.175,8.84543,7.30454,0
RightHand,3.817816,1.248495,8.852368,7.31908,0
LeftHand,3.864812,0.175,8.845522,7.31908,0
RightHand,3.817858,1.248423,8.852406,7.332567,0
LeftHand,3.864894,0.175,8.845604,7.332567,0
RightHand,3.817918,1.248366,8.852443,7.346445,0
LeftHand,3.864966,0.175,8.845675,7.346445,0
RightHand,3.817967,1.248314,8.85248,7.360361,0
LeftHand,3.865039,0.175,8.845746,7.360361,0
RightHand,3.817988,1.248293,8.852558,7.374406,0
LeftHand,3.865113,0.175,8.845818,7.374406,0
RightHand,3.817974,1.248267,8.852622,7.388361,0
LeftHand,3.865163,0.175,8.845867,7.388361,0
RightHand,3.817969,1.248288,8.852703,7.401981,0
LeftHand,3.865222,0.175,8.845923,7.401981,0
RightHand,3.817962,1.248289,8.852785,7.41599,0
LeftHand,3.865264,0.175,8.845964,7.41599,0
RightHand,3.817943,1.248313,8.852859,7.430372,0
LeftHand,3.865301,0.175,8.846,7.430372,0
RightHand,3.817939,1.248337,8.852907,7.44369,0
LeftHand,3.86532,0.175,8.846019,7.44369,0
RightHand,3.817937,1.248377,8.852952,7.457737,0
LeftHand,3.865337,0.175,8.846035,7.457737,0
RightHand,3.81789,1.248419,8.852984,7.471732,0
LeftHand,3.865328,0.175,8.846026,7.471732,0
RightHand,3.817859,1.248454,8.853021,7.485389,0
LeftHand,3.865323,0.175,8.846021,7.485389,0
RightHand,3.817836,1.248509,8.853065,7.499505,0
LeftHand,3.865304,0.175,8.846004,7.499505,0
RightHand,3.817771,1.248516,8.853105,7.513107,0
LeftHand,3.865282,0.175,8.845982,7.513107,0
RightHand,3.81767,1.248504,8.853172,7.527072,0
LeftHand,3.865268,0.175,8.845968,7.527072,0
RightHand,3.817554,1.248476,8.853216,7.541101,0
LeftHand,3.865237,0.175,8.845939,7.541101,0
RightHand,3.81743,1.248443,8.853264,7.555125,0
LeftHand,3.865189,0.175,8.845892,7.555125,0
RightHand,3.817297,1.248385,8.853372,7.568858,0
LeftHand,3.865159,0.175,8.845862,7.568858,0
RightHand,3.817229,1.24834,8.853403,7.582322,0
LeftHand,3.865126,0.175,8.845831,7.582322,0
RightHand,3.817161,1.248298,8.853448,7.596267,0
LeftHand,3.865094,0.175,8.845799,7.596267,0
RightHand,3.817103,1.248213,8.853516,7.610811,0
LeftHand,3.86507,0.175,8.845776,7.610811,0
RightHand,3.81705,1.248128,8.853565,7.624278,0
LeftHand,3.865049,0.175,8.845756,7.624278,0
RightHand,3.816985,1.24798,8.853624,7.638725,0
LeftHand,3.865039,0.175,8.845746,7.638725,0
RightHand,3.816859,1.247876,8.853704,7.652018,0
LeftHand,3.865031,0.175,8.845737,7.652018,0
RightHand,3.816564,1.247714,8.853983,7.665731,0
LeftHand,3.865028,0.175,8.845735,7.665731,0
RightHand,3.815916,1.247407,8.854777,7.679881,0
LeftHand,3.865036,0.175,8.845743,7.679881,0
RightHand,3.815382,1.247357,8.855474,7.694803,0
LeftHand,3.865045,0.175,8.845752,7.694803,0
RightHand,3.815279,1.247527,8.855799,7.70774,0
LeftHand,3.865074,0.175,8.84578,7.70774,0
RightHand,3.815232,1.24757,8.856037,7.721368,0
LeftHand,3.865113,0.175,8.845819,7.721368,0
RightHand,3.815343,1.247493,8.856229,7.735035,0
LeftHand,3.865154,0.175,8.845858,7.735035,0
RightHand,3.815339,1.247438,8.856582,7.749026,0
LeftHand,3.865206,0.175,8.845908,7.749026,0
RightHand,3.815375,1.247576,8.857019,7.763541,0
LeftHand,3.865276,0.175,8.845976,7.763541,0
RightHand,3.815196,1.247728,8.857685,7.777188,0
LeftHand,3.865348,0.175,8.846045,7.777188,0
RightHand,3.814977,1.247937,8.85847,7.791036,0
LeftHand,3.865447,0.175,8.84614,7.791036,0
RightHand,3.81465,1.247999,8.859477,7.804544,0
LeftHand,3.865555,0.175,8.846243,7.804544,0
RightHand,3.814294,1.248122,8.860523,7.818641,0
LeftHand,3.865686,0.175,8.846368,7.818641,0
RightHand,3.814256,1.248197,8.861303,7.832824,0
LeftHand,3.865845,0.175,8.846517,7.832824,0
RightHand,3.814392,1.248098,8.861955,7.847093,0
LeftHand,3.866039,0.175,8.846697,7.847093,0
RightHand,3.814606,1.247888,8.862625,7.86031,0
LeftHand,3.866278,0.175,8.846917,7.86031,0
RightHand,3.814846,1.247564,8.863217,7.874128,0
LeftHand,3.866528,0.175,8.847143,7.874128,0
RightHand,3.814996,1.247185,8.863962,7.888346,0
LeftHand,3.866793,0.175,8.847381,7.888346,0
RightHand,3.815226,1.246505,8.864555,7.90188,0
LeftHand,3.867055,0.175,8.847611,7.90188,0
RightHand,3.815279,1.2462,8.865356,7.915973,0
LeftHand,3.867328,0.175,8.847849,7.915973,0
RightHand,3.815483,1.246171,8.866054,7.930231,0
LeftHand,3.86762,0.175,8.8481,7.930231,0
RightHand,3.815598,1.246177,8.866811,7.943863,0
LeftHand,3.867927,0.175,8.848358,7.943863,0
RightHand,3.815747,1.246091,8.867608,7.957786,0
LeftHand,3.86823,0.175,8.84861,7.957786,0
RightHand,3.816015,1.24594,8.868207,7.971766,0
LeftHand,3.868534,0.175,8.848857,7.971766,0
RightHand,3.81642,1.245862,8.868728,7.986214,0
LeftHand,3.86886,0.175,8.849119,7.986214,0
RightHand,3.816425,1.245728,8.869824,7.999402,0
LeftHand,3.869156,0.175,8.849353,7.999402,0
RightHand,3.816168,1.245328,8.871508,8.012894,0
LeftHand,3.869472,0.175,8.849599,8.012894,0
RightHand,3.816007,1.245004,8.873219,8.026921,0
LeftHand,3.869793,0.175,8.849845,8.026921,0
RightHand,3.816314,1.245396,8.874638,8.040899,0
LeftHand,3.870127,0.175,8.850096,8.040899,0
RightHand,3.816606,1.245934,8.876047,8.054729,0
LeftHand,3.870472,0.175,8.850349,8.054729,0
RightHand,3.816889,1.246471,8.877595,8.068886,0
LeftHand,3.870813,0.175,8.850597,8.068886,0
RightHand,3.816707,1.246905,8.880007,8.082832,0
LeftHand,3.87118,0.175,8.850859,8.082832,0
RightHand,3.816536,1.24755,8.882565,8.096725,0
LeftHand,3.871504,0.175,8.851085,8.096725,0
RightHand,3.816409,1.248447,8.885508,8.111141,0
LeftHand,3.871861,0.175,8.851331,8.111141,0
RightHand,3.816134,1.249483,8.889009,8.124286,0
LeftHand,3.872209,0.175,8.851565,8.124286,0
RightHand,3.815954,1.250577,8.89275,8.138577,0
LeftHand,3.87255,0.175,8.851791,8.138577,0
RightHand,3.815894,1.251745,8.896544,8.152768,0
LeftHand,3.872916,0.175,8.85203,8.152768,0
RightHand,3.816038,1.252995,8.900254,8.16608,0
LeftHand,3.873277,0.175,8.85226,8.16608,0
RightHand,3.816374,1.254402,8.904275,8.17966,0
LeftHand,3.873639,0.175,8.852487,8.17966,0
RightHand,3.816643,1.255716,8.908795,8.193622,0
LeftHand,3.873992,0.175,8.852704,8.193622,0
RightHand,3.816832,1.257075,8.913651,8.207898,0
LeftHand,3.874382,0.175,8.852939,8.207898,0
RightHand,3.81967,1.254202,8.905259,8.221649,0
LeftHand,3.874775,0.175,8.853171,8.221649,0
RightHand,3.822286,1.255999,8.909122,8.235801,0
LeftHand,3.875218,0.175,8.853427,8.235801,0
RightHand,3.825492,1.258335,8.913331,8.24983,0
LeftHand,3.875684,0.175,8.853689,8.24983,0
RightHand,3.828327,1.260377,8.916851,8.264287,0
LeftHand,3.876192,0.175,8.853969,8.264287,0
RightHand,3.83274,1.26282,8.920047,8.277333,0
LeftHand,3.876669,0.175,8.854223,8.277333,0
RightHand,3.848669,1.265362,8.91088,8.291203,0
LeftHand,3.877195,0.175,8.854497,8.291203,0
RightHand,3.860407,1.267707,8.903888,8.305128,0
LeftHand,3.877795,0.175,8.854799,8.305128,0
RightHand,3.874807,1.27075,8.892915,8.318893,0
LeftHand,3.878481,0.175,8.855133,8.318893,0
RightHand,3.885135,1.273177,8.8846,8.33294,0
LeftHand,3.879203,0.175,8.85547,8.33294,0
RightHand,3.89615,1.275967,8.874125,8.346486,0
LeftHand,3.879925,0.175,8.855793,8.346486,0
RightHand,3.906291,1.278877,8.863238,8.36078,0
LeftHand,3.880654,0.175,8.856106,8.36078,0
RightHand,3.915668,1.282138,8.852031,8.374107,0
LeftHand,3.881367,0.175,8.856399,8.374107,0
RightHand,3.924336,1.285658,8.840348,8.388053,0
LeftHand,3.882084,0.175,8.85668,8.388053,0
RightHand,3.932082,1.303753,8.871569,8.402271,0
LeftHand,3.882784,0.175,8.856943,8.402271,0
RightHand,3.933343,1.309026,8.884293,8.41619,0
LeftHand,3.883444,0.175,8.85718,8.41619,0
RightHand,3.934628,1.313837,8.897528,8.4305,0
LeftHand,3.884053,0.175,8.857389,8.4305,0
RightHand,3.936272,1.318937,8.910125,8.444213,0
LeftHand,3.884659,0.175,8.857589,8.444213,0
RightHand,3.938089,1.323964,8.922547,8.457749,0
LeftHand,3.885211,0.175,8.857763,8.457749,0
RightHand,3.940096,1.3287,8.934343,8.4722,0
LeftHand,3.885742,0.175,8.857924,8.4722,0
RightHand,3.941422,1.333484,8.947014,8.485528,0
LeftHand,3.88619,0.175,8.858055,8.485528,0
RightHand,3.943171,1.338333,8.959088,8.499452,0
LeftHand,3.886624,0.175,8.858178,8.499452,0
RightHand,3.945129,1.343222,8.971428,8.513165,0
LeftHand,3.887018,0.175,8.858286,8.513165,0
RightHand,3.947551,1.348243,8.98278,8.527634,0
LeftHand,3.887414,0.175,8.858391,8.527634,0
RightHand,3.949995,1.353294,8.994315,8.541151,0
LeftHand,3.887798,0.175,8.858489,8.541151,0
RightHand,3.952252,1.357715,9.00576,8.555103,0
LeftHand,3.888146,0.175,8.858575,8.555103,0
RightHand,3.954065,1.361449,9.017637,8.569008,0
LeftHand,3.888504,0.175,8.858661,8.569008,0
RightHand,3.956158,1.365072,9.028652,8.58367,0
LeftHand,3.888829,0.175,8.858736,8.58367,0
RightHand,3.958685,1.368801,9.039431,8.596903,0
LeftHand,3.889202,0.175,8.858821,8.596903,0
RightHand,3.961354,1.372317,9.050271,8.611538,0
LeftHand,3.889535,0.175,8.858892,8.611538,0
RightHand,3.964321,1.375497,9.060449,8.624336,0
LeftHand,3.889893,0.175,8.858969,8.624336,0
RightHand,3.966158,1.377759,9.07146,8.638402,0
LeftHand,3.890228,0.175,8.859036,8.638402,0
RightHand,3.967746,1.379827,9.08141,8.652418,0
LeftHand,3.890533,0.175,8.859097,8.652418,0
RightHand,3.968631,1.381192,9.091021,8.666415,0
LeftHand,3.890841,0.175,8.859155,8.666415,0
RightHand,3.968899,1.381967,9.100264,8.680028,0
LeftHand,3.891112,0.175,8.859204,8.680028,0
RightHand,3.969328,1.382703,9.108519,8.69442,0
LeftHand,3.891391,0.175,8.859254,8.69442,0
RightHand,3.968145,1.382751,9.117123,8.70832,0
LeftHand,3.891634,0.175,8.859296,8.70832,0
RightHand,3.968558,1.383557,9.124716,8.721864,0
LeftHand,3.891906,0.175,8.859341,8.721864,0
RightHand,3.968192,1.384363,9.13295,8.735878,0
LeftHand,3.892126,0.175,8.859377,8.735878,0
RightHand,3.96852,1.385131,9.140074,8.749932,0
LeftHand,3.892394,0.175,8.859419,8.749932,0
RightHand,3.967551,1.385398,9.147365,8.763627,0
LeftHand,3.892612,0.175,8.859451,8.763627,0
RightHand,3.965773,1.385536,9.154002,8.777564,0
LeftHand,3.892836,0.175,8.859485,8.777564,0
RightHand,3.963795,1.385942,9.160066,8.791782,0
LeftHand,3.893058,0.175,8.859516,8.791782,0
RightHand,3.960902,1.386049,9.166284,8.805912,0
LeftHand,3.893298,0.175,8.85955,8.805912,0
RightHand,3.95858,1.38565,9.171717,8.819871,0
LeftHand,3.893559,0.175,8.859584,8.819871,0
RightHand,3.955246,1.384832,9.177659,8.833202,0
LeftHand,3.893829,0.175,8.859618,8.833202,0
RightHand,3.952841,1.384777,9.183517,8.84693,0
LeftHand,3.894092,0.175,8.85965,8.84693,0
RightHand,3.951851,1.385474,9.189837,8.861061,0
LeftHand,3.894326,0.175,8.859677,8.861061,0
RightHand,3.950854,1.38568,9.196705,8.87524,0
LeftHand,3.894567,0.175,8.859704,8.87524,0
RightHand,3.94912,1.385611,9.203427,8.888979,0
LeftHand,3.894806,0.175,8.85973,8.888979,0
RightHand,3.947033,1.385554,9.208989,8.903543,0
LeftHand,3.895047,0.175,8.859755,8.903543,0
RightHand,3.94312,1.385211,9.215354,8.916783,0
LeftHand,3.895295,0.175,8.859778,8.916783,0
RightHand,3.939614,1.384792,9.220322,8.931157,0
LeftHand,3.895522,0.175,8.859799,8.931157,0
RightHand,3.936672,1.384467,9.223732,8.944379,0
LeftHand,3.895713,0.175,8.859817,8.944379,0
RightHand,3.933711,1.383957,9.225322,8.958485,0
LeftHand,3.895881,0.175,8.859831,8.958485,0
RightHand,3.932149,1.383879,9.226191,8.972241,0
LeftHand,3.896052,0.175,8.859844,8.972241,0
RightHand,3.931032,1.383871,9.227367,8.98625,0
LeftHand,3.896219,0.175,8.859858,8.98625,0
RightHand,3.930148,1.384199,9.228489,9.000101,0
LeftHand,3.896387,0.175,8.85987,9.000101,0
RightHand,3.929333,1.384818,9.229443,9.013916,0
LeftHand,3.896544,0.175,8.85988,9.013916,0
RightHand,3.929041,1.386367,9.230349,9.027943,0
LeftHand,3.896685,0.175,8.85989,9.027943,0
RightHand,3.929728,1.388492,9.231979,9.041749,0
LeftHand,3.896781,0.175,8.859897,9.041749,0
RightHand,3.931281,1.390484,9.234471,9.055885,0
LeftHand,3.896839,0.175,8.8599,9.055885,0
RightHand,3.932368,1.391814,9.236833,9.069611,0
LeftHand,3.89688,0.175,8.859903,9.069611,0
RightHand,3.933543,1.393456,9.238872,9.083525,0
LeftHand,3.896922,0.175,8.859905,9.083525,0
RightHand,3.933975,1.39521,9.239834,9.097601,0
LeftHand,3.896967,0.175,8.859908,9.097601,0
RightHand,3.934247,1.397104,9.240804,9.111382,0
LeftHand,3.897025,0.175,8.859912,9.111382,0
RightHand,3.934412,1.398539,9.242051,9.125165,0
LeftHand,3.897088,0.175,8.859916,9.125165,0
RightHand,3.93474,1.399102,9.243984,9.139421,0
LeftHand,3.897111,0.175,8.859917,9.139421,0
RightHand,3.936675,1.39997,9.247256,9.152911,0
LeftHand,3.897104,0.175,8.859917,9.152911,0
RightHand,3.939619,1.40228,9.250427,9.167363,0
LeftHand,3.89709,0.175,8.859916,9.167363,0
RightHand,3.942789,1.405224,9.253042,9.181097,0
LeftHand,3.897079,0.175,8.859915,9.181097,0
RightHand,3.944615,1.407878,9.254537,9.194464,0
LeftHand,3.897069,0.175,8.859915,9.194464,0
RightHand,3.945372,1.410001,9.256004,9.208954,0
LeftHand,3.897075,0.175,8.859915,9.208954,0
RightHand,3.945515,1.411616,9.257051,9.223149,0
LeftHand,3.89709,0.175,8.859916,9.223149,0
RightHand,3.945784,1.412651,9.258647,9.236531,0
LeftHand,3.897125,0.175,8.859918,9.236531,0
RightHand,3.945972,1.413659,9.260226,9.250346,0
LeftHand,3.897173,0.175,8.859921,9.250346,0
RightHand,3.94626,1.414476,9.261852,9.264108,0
LeftHand,3.897217,0.175,8.859923,9.264108,0
RightHand,3.947701,1.41578,9.264094,9.278949,0
LeftHand,3.897262,0.175,8.859925,9.278949,0
RightHand,3.95118,1.418461,9.266546,9.291578,0
LeftHand,3.897298,0.175,8.859927,9.291578,0
RightHand,3.954564,1.421267,9.268638,9.30537,0
LeftHand,3.897315,0.175,8.859928,9.30537,0
RightHand,3.958148,1.42367,9.270705,9.319358,0
LeftHand,3.897314,0.175,8.859928,9.319358,0
RightHand,3.960464,1.425568,9.272567,9.333466,0
LeftHand,3.897329,0.175,8.859929,9.333466,0
RightHand,3.961721,1.426932,9.273626,9.347361,0
LeftHand,3.897346,0.175,8.85993,9.347361,0
RightHand,3.962716,1.428034,9.274926,9.361274,0
LeftHand,3.897372,0.175,8.859931,9.361274,0
RightHand,3.962905,1.428448,9.275758,9.375115,0
LeftHand,3.897402,0.175,8.859933,9.375115,0
RightHand,3.96313,1.428913,9.276625,9.390074,0
LeftHand,3.897432,0.175,8.859935,9.390074,0
RightHand,3.963773,1.429541,9.27774,9.403708,0
LeftHand,3.897444,0.175,8.859935,9.403708,0
RightHand,3.964489,1.42977,9.279117,9.418105,0
LeftHand,3.897414,0.175,8.859934,9.418105,0
RightHand,3.96552,1.430163,9.280659,9.430972,0
LeftHand,3.897389,0.175,8.859932,9.430972,0
RightHand,3.966725,1.430828,9.282084,9.444412,0
LeftHand,3.897339,0.175,8.859929,9.444412,0
RightHand,3.968219,1.431649,9.283588,9.458369,0
LeftHand,3.897304,0.175,8.859928,9.458369,0
RightHand,3.969655,1.431986,9.285157,9.472342,0
LeftHand,3.897275,0.175,8.859926,9.472342,0
RightHand,3.970715,1.431641,9.286641,9.486187,0
LeftHand,3.897259,0.175,8.859925,9.486187,0
RightHand,3.971802,1.431664,9.28811,9.50047,0
LeftHand,3.897248,0.175,8.859924,9.50047,0
RightHand,3.972975,1.431688,9.28948,9.513978,0
LeftHand,3.897215,0.175,8.859922,9.513978,0
RightHand,3.974293,1.431439,9.291113,9.528044,0
LeftHand,3.897198,0.175,8.859921,9.528044,0
RightHand,3.975566,1.430797,9.292896,9.54233,0
LeftHand,3.897175,0.175,8.859921,9.54233,0
RightHand,3.976278,1.429815,9.294909,9.556014,0
LeftHand,3.897154,0.175,8.85992,9.556014,0
RightHand,3.977061,1.428335,9.297066,9.570157,0
LeftHand,3.897123,0.175,8.859918,9.570157,0
RightHand,3.978884,1.427155,9.299811,9.58348,0
LeftHand,3.897086,0.175,8.859916,9.58348,0
RightHand,3.980926,1.425868,9.30252,9.597151,0
LeftHand,3.897062,0.175,8.859914,9.597151,0
RightHand,3.983354,1.424836,9.305218,9.611166,0
LeftHand,3.897048,0.175,8.859913,9.611166,0
RightHand,3.986856,1.424689,9.307867,9.625195,0
LeftHand,3.897036,0.175,8.859913,9.625195,0
RightHand,3.990375,1.42476,9.310015,9.639002,0
LeftHand,3.897045,0.175,8.859913,9.639002,0
RightHand,3.993416,1.425046,9.311445,9.653396,0
LeftHand,3.897045,0.175,8.859913,9.653396,0
RightHand,3.994556,1.425764,9.311606,9.667097,0
LeftHand,3.89704,0.175,8.859913,9.667097,0
RightHand,3.995023,1.42709,9.311075,9.680854,0
LeftHand,3.897039,0.175,8.859913,9.680854,0
RightHand,3.995191,1.428368,9.310555,9.694689,0
LeftHand,3.897027,0.175,8.859912,9.694689,0
RightHand,3.99496,1.430341,9.309052,9.708596,0
LeftHand,3.897017,0.175,8.859911,9.708596,0
RightHand,3.995285,1.432261,9.307696,9.72248,0
LeftHand,3.896994,0.175,8.85991,9.72248,0
RightHand,3.996106,1.434341,9.306355,9.73639,0
LeftHand,3.896995,0.175,8.85991,9.73639,0
RightHand,3.997006,1.436624,9.304575,9.750315,0
LeftHand,3.896977,0.175,8.859909,9.750315,0
RightHand,3.997804,1.438598,9.30248,9.764046,0
LeftHand,3.896971,0.175,8.859908,9.764046,0
RightHand,3.998234,1.440387,9.300545,9.778436,0
LeftHand,3.896954,0.175,8.859907,9.778436,0
RightHand,3.998509,1.442119,9.298536,9.792019,0
LeftHand,3.896944,0.175,8.859907,9.792019,0
RightHand,3.998899,1.443634,9.296823,9.805723,0
LeftHand,3.896948,0.175,8.859907,9.805723,0
RightHand,3.998996,1.444656,9.295278,9.820151,0
LeftHand,3.896958,0.175,8.859908,9.820151,0
RightHand,3.999,1.444877,9.294271,9.833669,0
LeftHand,3.89698,0.175,8.859909,9.833669,0
RightHand,3.998873,1.444747,9.293623,9.84773,0
LeftHand,3.896985,0.175,8.859909,9.84773,0
RightHand,3.998776,1.444482,9.293141,9.861395,0
LeftHand,3.896986,0.175,8.859909,9.861395,0
RightHand,3.998865,1.44467,9.292953,9.875341,0
LeftHand,3.896997,0.175,8.85991,9.875341,0
RightHand,3.998922,1.445056,9.292944,9.889696,0
LeftHand,3.897021,0.175,8.859912,9.889696,0
RightHand,3.998845,1.444402,9.293772,9.902936,0
LeftHand,3.897059,0.175,8.859914,9.902936,0
RightHand,3.998988,1.444143,9.294223,9.916963,0
LeftHand,3.897104,0.175,8.859917,9.916963,0
RightHand,3.999561,1.444689,9.294649,9.930751,0
LeftHand,3.897144,0.175,8.859919,9.930751,0
RightHand,4.000261,1.445172,9.295434,9.944691,0
LeftHand,3.897172,0.175,8.859921,9.944691,0
RightHand,4.000469,1.445271,9.296081,9.958772,0
LeftHand,3.897187,0.175,8.859921,9.958772,0
RightHand,4.000484,1.444944,9.297018,9.972744,0
LeftHand,3.897191,0.175,8.859921,9.972744,0
RightHand,4.000667,1.444369,9.297989,9.986325,0
LeftHand,3.897209,0.175,8.859922,9.986325,0
RightHand,4.001431,1.443608,9.299344,10.00034,0
LeftHand,3.897234,0.175,8.859924,10.00034,0
RightHand,4.002194,1.443861,9.30032,10.01425,0
LeftHand,3.89726,0.175,8.859925,10.01425,0
RightHand,4.002327,1.444487,9.300599,10.0282,0
LeftHand,3.897282,0.175,8.859926,10.0282,0
RightHand,4.002076,1.444982,9.300616,10.04209,0
LeftHand,3.897307,0.175,8.859928,10.04209,0
RightHand,4.001375,1.445305,9.299517,10.05628,0
LeftHand,3.897341,0.175,8.85993,10.05628,0
RightHand,4.000863,1.445358,9.299215,10.06972,0
LeftHand,3.897368,0.175,8.859931,10.06972,0
RightHand,4.000449,1.445135,9.299073,10.08379,0
LeftHand,3.897368,0.175,8.859931,10.08379,0
RightHand,4.00002,1.445024,9.299,10.09759,0
LeftHand,3.897359,0.175,8.859931,10.09759,0
RightHand,3.999889,1.445118,9.29871,10.11186,0
LeftHand,3.897367,0.175,8.859931,10.11186,0
RightHand,3.999627,1.445598,9.298182,10.12547,0
LeftHand,3.897369,0.175,8.859931,10.12547,0
RightHand,3.999294,1.446128,9.297493,10.13962,0
