Type,X,Y,Z,Time,TriggerPressed
RightHand,2.045951,3.657656,10.27061,3.584457,0
LeftHand,2.147479,2.16,10.05711,3.584457,0
RightHand,2.044938,3.654648,10.2697,3.598587,0
LeftHand,2.14752,2.16,10.05709,3.598587,0
RightHand,2.044009,3.651559,10.26884,3.61171,0
LeftHand,2.147534,2.16,10.05709,3.61171,0
RightHand,2.043358,3.646936,10.26735,3.626144,0
LeftHand,2.147562,2.16,10.05707,3.626144,0
RightHand,2.042614,3.642017,10.26559,3.639801,0
LeftHand,2.147602,2.16,10.05706,3.639801,0
RightHand,2.042029,3.636741,10.26368,3.653625,0
LeftHand,2.147666,2.16,10.05702,3.653625,0
RightHand,2.041823,3.63235,10.26194,3.667877,0
LeftHand,2.147705,2.16,10.05701,3.667877,0
RightHand,2.041171,3.629031,10.26079,3.681732,0
LeftHand,2.147709,2.16,10.057,3.681732,0
RightHand,2.040328,3.626673,10.26017,3.695572,0
LeftHand,2.14768,2.16,10.05702,3.695572,0
RightHand,2.039464,3.624762,10.25968,3.709213,0
LeftHand,2.147683,2.16,10.05702,3.709213,0
RightHand,2.038366,3.622959,10.25943,3.723709,0
LeftHand,2.147711,2.16,10.057,3.723709,0
RightHand,2.037115,3.620712,10.25921,3.736969,0
LeftHand,2.147721,2.16,10.057,3.736969,0
RightHand,2.03636,3.618981,10.2588,3.751312,0
LeftHand,2.147704,2.16,10.05701,3.751312,0
RightHand,2.035937,3.618342,10.25862,3.7659,0
LeftHand,2.14768,2.16,10.05702,3.7659,0
RightHand,2.035576,3.618,10.25857,3.779572,0
LeftHand,2.147677,2.16,10.05702,3.779572,0
RightHand,2.03564,3.618104,10.2586,3.794266,0
LeftHand,2.147734,2.16,10.05699,3.794266,0
RightHand,2.035216,3.616578,10.25818,3.806717,0
LeftHand,2.147768,2.16,10.05698,3.806717,0
RightHand,2.0355,3.617529,10.2585,3.820602,0
LeftHand,2.147748,2.16,10.05699,3.820602,0
RightHand,2.035874,3.619331,10.25911,3.835587,0
LeftHand,2.147688,2.16,10.05701,3.835587,0
RightHand,2.03525,3.619144,10.25921,3.848633,0
LeftHand,2.14759,2.16,10.05706,3.848633,0
RightHand,2.03373,3.619128,10.25959,3.862534,0
LeftHand,2.147456,2.16,10.05713,3.862534,0
RightHand,2.032936,3.619951,10.26003,3.87709,0
LeftHand,2.147429,2.16,10.05714,3.87709,0
RightHand,2.032944,3.621049,10.26037,3.890503,0
LeftHand,2.147449,2.16,10.05713,3.890503,0
RightHand,2.033493,3.621232,10.26047,3.904251,0
LeftHand,2.147434,2.16,10.05714,3.904251,0
RightHand,2.033551,3.620751,10.26052,3.918777,0
LeftHand,2.147449,2.16,10.05713,3.918777,0
RightHand,2.032165,3.619854,10.26118,3.932602,0
LeftHand,2.147417,2.16,10.05714,3.932602,0
RightHand,2.030239,3.618498,10.26159,3.946396,0
LeftHand,2.14744,2.16,10.05713,3.946396,0
RightHand,2.028893,3.61764,10.2616,3.96019,0
LeftHand,2.147451,2.16,10.05713,3.96019,0
RightHand,2.028624,3.617721,10.2617,3.974091,0
LeftHand,2.147409,2.16,10.05715,3.974091,0
RightHand,2.028748,3.617778,10.26176,3.988388,0
LeftHand,2.147403,2.16,10.05715,3.988388,0
RightHand,2.028273,3.61741,10.2619,4.00325,0
LeftHand,2.147373,2.16,10.05716,4.00325,0
RightHand,2.027662,3.61704,10.2622,4.016418,0
LeftHand,2.147321,2.16,10.05719,4.016418,0
RightHand,2.027793,3.616879,10.26245,4.029861,0
LeftHand,2.147253,2.16,10.05722,4.029861,0
RightHand,2.028209,3.616469,10.2624,4.043549,0
LeftHand,2.147208,2.16,10.05724,4.043549,0
RightHand,2.028013,3.61564,10.26206,4.058365,0
LeftHand,2.147217,2.16,10.05724,4.058365,0
RightHand,2.028477,3.615938,10.26264,4.072464,0
LeftHand,2.147228,2.16,10.05723,4.072464,0
RightHand,2.029509,3.616211,10.26414,4.085861,1
LeftHand,2.147275,2.16,10.05721,4.085861,0
RightHand,2.031587,3.614804,10.26289,4.099365,1
LeftHand,2.147336,2.16,10.05718,4.099365,0
RightHand,2.030518,3.614416,10.26305,4.113571,1
LeftHand,2.147408,2.16,10.05715,4.113571,0
RightHand,2.029527,3.614769,10.26336,4.12767,1
LeftHand,2.147478,2.16,10.05711,4.12767,0
RightHand,2.02952,3.61583,10.2633,4.141174,1
LeftHand,2.147525,2.16,10.05709,4.141174,0
RightHand,2.029755,3.616295,10.26323,4.155502,1
LeftHand,2.147573,2.16,10.05707,4.155502,0
RightHand,2.029795,3.616369,10.26316,4.169189,1
LeftHand,2.147618,2.16,10.05705,4.169189,0
RightHand,2.029509,3.616607,10.26319,4.18306,1
LeftHand,2.14766,2.16,10.05703,4.18306,0
RightHand,2.028434,3.617207,10.26353,4.197433,1
LeftHand,2.147699,2.16,10.05701,4.197433,0
RightHand,2.028338,3.617637,10.26416,4.210999,1
LeftHand,2.147719,2.16,10.057,4.210999,0
RightHand,2.028846,3.618091,10.26448,4.224716,1
LeftHand,2.147707,2.16,10.057,4.224716,0
RightHand,2.029148,3.618027,10.26396,4.238678,0
LeftHand,2.147692,2.16,10.05701,4.238678,0
RightHand,2.029795,3.618203,10.26386,4.252869,0
LeftHand,2.147683,2.16,10.05702,4.252869,0
RightHand,2.030618,3.617984,10.26382,4.266815,0
LeftHand,2.147682,2.16,10.05702,4.266815,0
RightHand,2.031414,3.618414,10.26388,4.281052,0
LeftHand,2.147678,2.16,10.05702,4.281052,0
RightHand,2.030321,3.61932,10.26449,4.294708,0
LeftHand,2.14764,2.16,10.05704,4.294708,0
RightHand,2.030016,3.620087,10.26493,4.308563,0
LeftHand,2.147598,2.16,10.05706,4.308563,0
RightHand,2.029724,3.621286,10.26544,4.32251,0
LeftHand,2.147559,2.16,10.05708,4.32251,0
RightHand,2.029012,3.625043,10.26696,4.336197,0
LeftHand,2.147508,2.16,10.0571,4.336197,0
RightHand,2.028938,3.628495,10.26806,4.350281,0
LeftHand,2.147427,2.16,10.05714,4.350281,0
RightHand,2.029658,3.632293,10.26908,4.364578,0
LeftHand,2.147347,2.16,10.05718,4.364578,0
RightHand,2.031008,3.63603,10.2701,4.37854,0
LeftHand,2.147292,2.16,10.0572,4.37854,0
RightHand,2.0329,3.640106,10.27133,4.392044,0
LeftHand,2.147231,2.16,10.05723,4.392044,0
RightHand,2.034079,3.644753,10.27315,4.406097,0
LeftHand,2.147177,2.16,10.05726,4.406097,0
RightHand,2.034463,3.649408,10.27531,4.420135,0
LeftHand,2.147149,2.16,10.05727,4.420135,0
RightHand,2.034146,3.654005,10.27772,4.436661,0
LeftHand,2.147116,2.16,10.05729,4.436661,0
RightHand,2.033374,3.657851,10.27998,4.45163,0
LeftHand,2.1471,2.16,10.0573,4.45163,0
RightHand,2.032737,3.661059,10.2818,4.464737,0
LeftHand,2.147097,2.16,10.0573,4.464737,0
RightHand,2.031849,3.66313,10.28325,4.478516,0
LeftHand,2.147076,2.16,10.05731,4.478516,0
RightHand,2.031167,3.664792,10.2842,4.492798,0
LeftHand,2.147076,2.16,10.05731,4.492798,0
RightHand,2.030368,3.666111,10.28481,4.5065,0
LeftHand,2.147086,2.16,10.0573,4.5065,0
RightHand,2.029917,3.667705,10.28559,4.519485,0
LeftHand,2.147087,2.16,10.0573,4.519485,0
RightHand,2.030022,3.66889,10.28607,4.533325,0
LeftHand,2.147081,2.16,10.05731,4.533325,0
RightHand,2.030361,3.669908,10.28632,4.547379,0
LeftHand,2.147062,2.16,10.05732,4.547379,0
RightHand,2.030378,3.671263,10.28682,4.560791,0
LeftHand,2.147028,2.16,10.05733,4.560791,0
RightHand,2.030101,3.672525,10.28758,4.576538,0
LeftHand,2.146992,2.16,10.05735,4.576538,0
RightHand,2.029702,3.672607,10.28788,4.590775,0
LeftHand,2.146975,2.16,10.05736,4.590775,0
RightHand,2.028473,3.673073,10.28837,4.606705,0
LeftHand,2.146997,2.16,10.05735,4.606705,0
RightHand,2.026869,3.673774,10.28895,4.619827,0
LeftHand,2.147022,2.16,10.05733,4.619827,0
RightHand,2.025547,3.674576,10.28981,4.631622,0
LeftHand,2.147038,2.16,10.05733,4.631622,0
RightHand,2.025965,3.674719,10.29027,4.645538,0
LeftHand,2.147053,2.16,10.05732,4.645538,0
RightHand,2.027718,3.674475,10.28902,4.657806,0
LeftHand,2.147063,2.16,10.05731,4.657806,0
RightHand,2.028163,3.674572,10.28929,4.670731,0
LeftHand,2.147077,2.16,10.05731,4.670731,0
RightHand,2.029611,3.675158,10.29076,4.684265,0
LeftHand,2.147093,2.16,10.0573,4.684265,0
RightHand,2.032301,3.675181,10.29022,4.697723,1
LeftHand,2.147107,2.16,10.05729,4.697723,0
RightHand,2.03268,3.675363,10.29066,4.712234,1
LeftHand,2.14712,2.16,10.05729,4.712234,0
RightHand,2.032813,3.675864,10.29152,4.72583,1
LeftHand,2.147118,2.16,10.05729,4.72583,0
RightHand,2.031604,3.675313,10.29112,4.739731,1
LeftHand,2.147136,2.16,10.05728,4.739731,0
RightHand,2.031542,3.675295,10.29113,4.753922,1
LeftHand,2.147161,2.16,10.05727,4.753922,0
RightHand,2.031735,3.675547,10.2914,4.767456,1
LeftHand,2.147178,2.16,10.05726,4.767456,0
RightHand,2.03195,3.675889,10.29181,4.781815,1
LeftHand,2.147197,2.16,10.05725,4.781815,0
RightHand,2.032013,3.675957,10.29192,4.795334,1
LeftHand,2.147216,2.16,10.05724,4.795334,0
RightHand,2.03222,3.676416,10.29262,4.809479,1
LeftHand,2.147217,2.16,10.05724,4.809479,0
RightHand,2.032831,3.676805,10.29373,4.825943,1
LeftHand,2.14722,2.16,10.05724,4.825943,0
RightHand,2.033643,3.676746,10.29365,4.850769,0
LeftHand,2.147279,2.16,10.05721,4.850769,0
RightHand,2.033443,3.676072,10.29356,4.868362,0
LeftHand,2.147306,2.16,10.0572,4.868362,0
RightHand,2.034005,3.675945,10.29371,4.882446,0
LeftHand,2.147374,2.16,10.05716,4.882446,0
RightHand,2.033982,3.676356,10.29449,4.895905,0
LeftHand,2.147291,2.16,10.0572,4.895905,0
RightHand,2.033876,3.676453,10.29488,4.9086,0
LeftHand,2.147302,2.16,10.0572,4.9086,0
RightHand,2.033668,3.676271,10.29468,4.922516,0
LeftHand,2.147319,2.16,10.05719,4.922516,0
RightHand,2.033505,3.676211,10.29473,4.936752,0
LeftHand,2.147295,2.16,10.0572,4.936752,0
RightHand,2.033388,3.676185,10.29506,4.951614,0
LeftHand,2.147249,2.16,10.05722,4.951614,0
RightHand,2.033315,3.676146,10.29524,4.964676,0
LeftHand,2.147201,2.16,10.05725,4.964676,0
RightHand,2.033237,3.676114,10.29547,4.977127,0
LeftHand,2.147156,2.16,10.05727,4.977127,0
RightHand,2.03315,3.676045,10.29572,4.991333,0
LeftHand,2.14709,2.16,10.0573,4.991333,0
RightHand,2.033067,3.675903,10.29591,5.006561,0
LeftHand,2.147024,2.16,10.05733,5.006561,0
RightHand,2.033013,3.675798,10.29604,5.019394,0
LeftHand,2.146976,2.16,10.05736,5.019394,0
RightHand,2.033016,3.67561,10.29616,5.033569,0
LeftHand,2.14695,2.16,10.05737,5.033569,0
RightHand,2.033081,3.675249,10.29626,5.047897,0
LeftHand,2.146919,2.16,10.05739,5.047897,0
RightHand,2.033121,3.674999,10.29631,5.061142,0
LeftHand,2.146896,2.16,10.0574,5.061142,0
RightHand,2.033211,3.674622,10.29632,5.076401,0
LeftHand,2.146861,2.16,10.05741,5.076401,0
RightHand,2.033442,3.6742,10.29632,5.090424,0
LeftHand,2.146869,2.16,10.05741,5.090424,0
RightHand,2.033933,3.673459,10.29628,5.103485,0
LeftHand,2.146868,2.16,10.05741,5.103485,0
RightHand,2.034527,3.672454,10.29616,5.117538,0
LeftHand,2.146855,2.16,10.05742,5.117538,0
RightHand,2.034991,3.671705,10.29613,5.13266,0
LeftHand,2.146849,2.16,10.05742,5.13266,0
RightHand,2.035335,3.671212,10.29598,5.145645,0
LeftHand,2.14689,2.16,10.0574,5.145645,0
RightHand,2.03561,3.67085,10.29578,5.160492,0
LeftHand,2.146952,2.16,10.05737,5.160492,0
RightHand,2.035624,3.670945,10.29569,5.174484,0
LeftHand,2.14704,2.16,10.05733,5.174484,0
RightHand,2.035877,3.670808,10.2956,5.194016,0
LeftHand,2.147037,2.16,10.05733,5.194016,0
RightHand,2.036657,3.670359,10.29545,5.218124,0
LeftHand,2.146982,2.16,10.05735,5.218124,0
RightHand,2.036967,3.670205,10.2954,5.228592,0
LeftHand,2.146952,2.16,10.05737,5.228592,0
RightHand,2.037363,3.670011,10.29533,5.246918,0
LeftHand,2.14691,2.16,10.05739,5.246918,0
RightHand,2.03749,3.669973,10.29533,5.257477,0
LeftHand,2.146871,2.16,10.05741,5.257477,0
RightHand,2.037718,3.669934,10.29532,5.270477,0
LeftHand,2.146828,2.16,10.05743,5.270477,0
RightHand,2.038372,3.669802,10.29528,5.285294,0
LeftHand,2.146751,2.16,10.05747,5.285294,0
RightHand,2.038822,3.669654,10.2952,5.299744,0
LeftHand,2.146683,2.16,10.0575,5.299744,0
RightHand,2.03892,3.669582,10.29516,5.314011,0
LeftHand,2.146623,2.16,10.05753,5.314011,0
RightHand,2.039391,3.669442,10.29506,5.325638,0
LeftHand,2.146598,2.16,10.05755,5.325638,0
RightHand,2.040293,3.669188,10.29484,5.340942,0
LeftHand,2.146633,2.16,10.05753,5.340942,0
RightHand,2.040891,3.669083,10.29467,5.354492,0
LeftHand,2.146678,2.16,10.05751,5.354492,0
RightHand,2.041467,3.669012,10.29451,5.367218,0
LeftHand,2.146755,2.16,10.05747,5.367218,0
RightHand,2.041761,3.669011,10.29441,5.381302,0
LeftHand,2.146846,2.16,10.05742,5.381302,0
RightHand,2.041932,3.669025,10.29434,5.393677,0
LeftHand,2.146955,2.16,10.05737,5.393677,0
RightHand,2.042321,3.669099,10.29427,5.407639,0
LeftHand,2.147115,2.16,10.05729,5.407639,0
RightHand,2.042891,3.669138,10.29418,5.421585,0
LeftHand,2.147297,2.16,10.0572,5.421585,0
RightHand,2.043439,3.669142,10.29403,5.436615,0
LeftHand,2.147566,2.16,10.05707,5.436615,0
RightHand,2.044015,3.669143,10.29386,5.450989,0
LeftHand,2.147978,2.16,10.05688,5.450989,0
RightHand,2.044872,3.669142,10.29368,5.464066,0
LeftHand,2.148582,2.16,10.0566,5.464066,0
RightHand,2.045883,3.669109,10.29339,5.477661,0
LeftHand,2.149398,2.16,10.05625,5.477661,0
RightHand,2.047223,3.668959,10.29317,5.491394,0
LeftHand,2.150262,2.16,10.05589,5.491394,0
RightHand,2.048657,3.668756,10.29291,5.505264,0
LeftHand,2.151206,2.16,10.05551,5.505264,0
RightHand,2.050075,3.668592,10.29266,5.519272,0
LeftHand,2.152224,2.16,10.05514,5.519272,0
RightHand,2.051804,3.668328,10.29244,5.533524,0
LeftHand,2.153342,2.16,10.05475,5.533524,0
RightHand,2.053935,3.667881,10.29219,5.548141,0
LeftHand,2.154486,2.16,10.05439,5.548141,0
RightHand,2.055801,3.667509,10.29188,5.561951,0
LeftHand,2.155504,2.16,10.05409,5.561951,0
RightHand,2.05759,3.667198,10.2916,5.575089,0
LeftHand,2.156439,2.16,10.05384,5.575089,0
RightHand,2.059478,3.666955,10.29143,5.589111,0
LeftHand,2.157193,2.16,10.05365,5.589111,0
RightHand,2.061305,3.666747,10.29119,5.603149,0
LeftHand,2.157806,2.16,10.0535,5.603149,0
RightHand,2.063783,3.666506,10.29097,5.616516,0
LeftHand,2.158213,2.16,10.05341,5.616516,0
RightHand,2.06555,3.666631,10.2909,5.630203,0
LeftHand,2.158461,2.16,10.05336,5.630203,0
RightHand,2.067223,3.666879,10.29092,5.644302,0
LeftHand,2.158625,2.16,10.05332,5.644302,0
RightHand,2.06894,3.667329,10.29106,5.664261,0
LeftHand,2.158542,2.16,10.05334,5.664261,0
RightHand,2.070773,3.667538,10.29106,5.68985,0
LeftHand,2.158418,2.16,10.05337,5.68985,0
RightHand,2.072641,3.66759,10.29093,5.702011,0
LeftHand,2.158469,2.16,10.05335,5.702011,0
RightHand,2.076368,3.667673,10.29067,5.718048,0
LeftHand,2.158514,2.16,10.05334,5.718048,0
RightHand,2.07839,3.667696,10.29047,5.732788,0
LeftHand,2.158401,2.16,10.05337,5.732788,0
RightHand,2.080698,3.66761,10.2902,5.747437,0
LeftHand,2.158263,2.16,10.0534,5.747437,0
RightHand,2.08474,3.66751,10.28984,5.760391,0
LeftHand,2.158101,2.16,10.05344,5.760391,0
RightHand,2.086925,3.667427,10.28969,5.774658,0
LeftHand,2.1579,2.16,10.05348,5.774658,0
RightHand,2.089045,3.667256,10.28949,5.791092,0
LeftHand,2.157734,2.16,10.05352,5.791092,0
RightHand,2.091157,3.667038,10.28933,5.80545,0
LeftHand,2.157598,2.16,10.05355,5.80545,0
RightHand,2.093311,3.666846,10.28932,5.821686,0
LeftHand,2.157456,2.16,10.05359,5.821686,0
RightHand,2.095519,3.666665,10.28928,5.834732,0
LeftHand,2.15735,2.16,10.05361,5.834732,0
RightHand,2.097893,3.666421,10.28918,5.848129,0
LeftHand,2.157269,2.16,10.05363,5.848129,0
RightHand,2.100424,3.666119,10.2891,5.862427,0
LeftHand,2.157197,2.16,10.05365,5.862427,0
RightHand,2.103254,3.665539,10.28898,5.877304,0
LeftHand,2.157054,2.16,10.05368,5.877304,0
RightHand,2.106071,3.664944,10.28891,5.890427,0
LeftHand,2.156882,2.16,10.05373,5.890427,0
RightHand,2.109227,3.664091,10.28883,5.904556,0
LeftHand,2.156731,2.16,10.05376,5.904556,0
RightHand,2.113127,3.662804,10.28863,5.918365,0
LeftHand,2.156657,2.16,10.05378,5.918365,0
RightHand,2.117257,3.661923,10.28875,5.932297,0
LeftHand,2.1567,2.16,10.05377,5.932297,0
RightHand,2.120901,3.661706,10.28917,5.947083,0
LeftHand,2.15677,2.16,10.05375,5.947083,0
RightHand,2.124315,3.66151,10.28965,5.9608,0
LeftHand,2.156855,2.16,10.05373,5.9608,0
RightHand,2.127387,3.661306,10.29009,5.975388,0
LeftHand,2.156999,2.16,10.0537,5.975388,0
RightHand,2.130036,3.660898,10.2904,5.989899,0
LeftHand,2.157121,2.16,10.05367,5.989899,0
RightHand,2.132141,3.659985,10.29043,6.003494,0
LeftHand,2.157243,2.16,10.05364,6.003494,0
RightHand,2.133762,3.659241,10.29034,6.017181,0
LeftHand,2.157383,2.16,10.0536,6.017181,0
RightHand,2.134805,3.659074,10.2902,6.032242,0
LeftHand,2.157579,2.16,10.05356,6.032242,0
RightHand,2.136316,3.658704,10.29018,6.045441,0
LeftHand,2.157766,2.16,10.05351,6.045441,0
RightHand,2.137531,3.658121,10.28991,6.059296,0
LeftHand,2.157958,2.16,10.05347,6.059296,0
RightHand,2.138737,3.657818,10.28984,6.073257,0
LeftHand,2.158085,2.16,10.05344,6.073257,0
RightHand,2.139876,3.658107,10.28999,6.087723,0
LeftHand,2.158244,2.16,10.0534,6.087723,0
RightHand,2.141312,3.658892,10.29034,6.103394,0
LeftHand,2.158431,2.16,10.05336,6.103394,0
RightHand,2.142681,3.659679,10.29066,6.116867,0
LeftHand,2.158591,2.16,10.05333,6.116867,0
RightHand,2.143851,3.660581,10.29097,6.128906,0
LeftHand,2.158795,2.16,10.05329,6.128906,0
RightHand,2.145335,3.661504,10.29133,6.14328,0
LeftHand,2.159005,2.16,10.05324,6.14328,0
RightHand,2.146902,3.662527,10.29178,6.15741,0
LeftHand,2.15919,2.16,10.0532,6.15741,0
RightHand,2.148468,3.663341,10.29213,6.171158,0
LeftHand,2.159363,2.16,10.05317,6.171158,0
RightHand,2.149946,3.66405,10.29238,6.185883,0
LeftHand,2.159512,2.16,10.05314,6.185883,0
RightHand,2.151659,3.664601,10.2925,6.199417,0
LeftHand,2.159687,2.16,10.05311,6.199417,0
RightHand,2.153097,3.665329,10.29277,6.212845,0
LeftHand,2.159835,2.16,10.05308,6.212845,0
RightHand,2.15414,3.666143,10.29302,6.227036,0
LeftHand,2.159987,2.16,10.05305,6.227036,0
RightHand,2.154973,3.666454,10.29291,6.241776,0
LeftHand,2.160151,2.16,10.05302,6.241776,0
RightHand,2.155355,3.666431,10.29266,6.254898,0
LeftHand,2.160293,2.16,10.053,6.254898,0
RightHand,2.157162,3.667179,10.29265,6.269501,0
LeftHand,2.160447,2.16,10.05297,6.269501,0
RightHand,2.158157,3.66748,10.29258,6.283432,0
LeftHand,2.160552,2.16,10.05295,6.283432,0
RightHand,2.158761,3.667654,10.29252,6.296646,0
LeftHand,2.16067,2.16,10.05293,6.296646,0
RightHand,2.159344,3.667811,10.29259,6.310822,0
LeftHand,2.160752,2.16,10.05292,6.310822,0
RightHand,2.160419,3.668054,10.29271,6.324539,0
LeftHand,2.160833,2.16,10.0529,6.324539,0
RightHand,2.161592,3.668285,10.29282,6.338394,0
LeftHand,2.160906,2.16,10.05289,6.338394,0
RightHand,2.162451,3.668433,10.29292,6.352158,0
LeftHand,2.160948,2.16,10.05288,6.352158,0
RightHand,2.162626,3.66841,10.2929,6.366928,0
LeftHand,2.160984,2.16,10.05288,6.366928,0
RightHand,2.163079,3.668356,10.29286,6.38121,0
LeftHand,2.161025,2.16,10.05287,6.38121,0
RightHand,2.163829,3.668284,10.29284,6.394318,0
LeftHand,2.161075,2.16,10.05286,6.394318,0
RightHand,2.164815,3.668118,10.29277,6.408264,0
LeftHand,2.161163,2.16,10.05285,6.408264,0
RightHand,2.165494,3.667866,10.29265,6.422791,0
LeftHand,2.161236,2.16,10.05284,6.422791,0
RightHand,2.166112,3.667465,10.29249,6.437241,0
LeftHand,2.161309,2.16,10.05283,6.437241,0
RightHand,2.166807,3.667002,10.29235,6.450912,0
LeftHand,2.161371,2.16,10.05282,6.450912,0
RightHand,2.167366,3.666484,10.29219,6.464645,0
LeftHand,2.161427,2.16,10.05281,6.464645,0
RightHand,2.167965,3.665966,10.29201,6.478424,0
LeftHand,2.161497,2.16,10.0528,6.478424,0
RightHand,2.168444,3.665464,10.29181,6.492722,0
LeftHand,2.161565,2.16,10.05279,6.492722,0
RightHand,2.168598,3.665102,10.29163,6.505783,0
LeftHand,2.161648,2.16,10.05277,6.505783,0
RightHand,2.168695,3.664981,10.29156,6.520187,0
LeftHand,2.161724,2.16,10.05276,6.520187,0
RightHand,2.169026,3.664658,10.29144,6.534607,0
LeftHand,2.161802,2.16,10.05275,6.534607,0
RightHand,2.169397,3.664266,10.2913,6.548035,0
LeftHand,2.161892,2.16,10.05274,6.548035,0
RightHand,2.169772,3.663763,10.2911,6.561691,0
LeftHand,2.161986,2.16,10.05272,6.561691,0
RightHand,2.169974,3.663423,10.29091,6.57515,0
LeftHand,2.162073,2.16,10.05271,6.57515,0
RightHand,2.170033,3.663319,10.29081,6.589645,0
LeftHand,2.162154,2.16,10.0527,6.589645,0
RightHand,2.169573,3.662874,10.2902,6.603729,0
LeftHand,2.162227,2.16,10.05269,6.603729,0
RightHand,2.167747,3.663472,10.28979,6.618561,0
LeftHand,2.162272,2.16,10.05268,6.618561,0
RightHand,2.166779,3.66396,10.28966,6.631516,0
LeftHand,2.162302,2.16,10.05268,6.631516,0
RightHand,2.167258,3.663393,10.28909,6.646545,0
LeftHand,2.162289,2.16,10.05268,6.646545,0
RightHand,2.167099,3.663566,10.28919,6.659515,0
LeftHand,2.162267,2.16,10.05268,6.659515,0
RightHand,2.166718,3.664104,10.28929,6.673798,0
LeftHand,2.162257,2.16,10.05269,6.673798,0
RightHand,2.166549,3.664076,10.28901,6.687241,0
LeftHand,2.162235,2.16,10.05269,6.687241,0
RightHand,2.166083,3.664179,10.28876,6.701492,0
LeftHand,2.162226,2.16,10.05269,6.701492,0
RightHand,2.165535,3.66439,10.28867,6.715668,0
LeftHand,2.162196,2.16,10.05269,6.715668,0
RightHand,2.165327,3.664346,10.28854,6.729218,0
LeftHand,2.162164,2.16,10.0527,6.729218,0
RightHand,2.164977,3.664325,10.28841,6.743027,0
LeftHand,2.162138,2.16,10.0527,6.743027,0
RightHand,2.164282,3.664362,10.28824,6.757034,0
LeftHand,2.162099,2.16,10.05271,6.757034,0
RightHand,2.164011,3.664401,10.28817,6.770782,0
LeftHand,2.162061,2.16,10.05271,6.770782,0
RightHand,2.164203,3.664384,10.28825,6.784821,0
LeftHand,2.162045,2.16,10.05272,6.784821,0
RightHand,2.164319,3.66435,10.28829,6.798615,0
LeftHand,2.162002,2.16,10.05272,6.798615,0
RightHand,2.164207,3.664369,10.28824,6.813019,0
LeftHand,2.161988,2.16,10.05272,6.813019,0
RightHand,2.163821,3.664496,10.28816,6.826981,0
LeftHand,2.161977,2.16,10.05273,6.826981,0
RightHand,2.163309,3.664681,10.28812,6.840118,0
LeftHand,2.161946,2.16,10.05273,6.840118,0
RightHand,2.162646,3.664896,10.28813,6.855103,0
LeftHand,2.16192,2.16,10.05273,6.855103,0
RightHand,2.162064,3.665013,10.28815,6.869171,0
LeftHand,2.161875,2.16,10.05274,6.869171,0
RightHand,2.16156,3.665071,10.28814,6.882843,0
LeftHand,2.161848,2.16,10.05274,6.882843,0
RightHand,2.160573,3.665174,10.28808,6.89624,0
LeftHand,2.161809,2.16,10.05275,6.89624,0
RightHand,2.160781,3.664785,10.28832,6.910049,0
LeftHand,2.161787,2.16,10.05275,6.910049,0
RightHand,2.162279,3.663536,10.28783,6.923935,0
LeftHand,2.161756,2.16,10.05276,6.923935,0
RightHand,2.161633,3.664011,10.28832,6.937805,0
LeftHand,2.16172,2.16,10.05276,6.937805,0
RightHand,2.16118,3.664361,10.28846,6.951752,1
LeftHand,2.161675,2.16,10.05277,6.951752,0
RightHand,2.160467,3.664199,10.28855,6.965881,1
LeftHand,2.161635,2.16,10.05278,6.965881,0
RightHand,2.158509,3.663884,10.28846,6.980026,1
LeftHand,2.16159,2.16,10.05278,6.980026,0
RightHand,2.155418,3.663851,10.28812,6.993317,1
LeftHand,2.161552,2.16,10.05279,6.993317,0
RightHand,2.153215,3.663902,10.28795,7.007401,1
LeftHand,2.161492,2.16,10.0528,7.007401,0
RightHand,2.152064,3.663436,10.28805,7.021774,1
LeftHand,2.161426,2.16,10.05281,7.021774,0
RightHand,2.151967,3.663034,10.28801,7.035141,1
LeftHand,2.161344,2.16,10.05282,7.035141,0
