Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.144413,2.16,10.05871,3.579529,0
RightHand,2.013231,3.46268,10.23337,3.59288,0
LeftHand,2.14441,2.16,10.05871,3.59288,0
RightHand,2.004051,3.462378,10.23783,3.608109,0
LeftHand,2.144434,2.16,10.0587,3.608109,0
RightHand,1.997031,3.46256,10.24194,3.621399,0
LeftHand,2.144459,2.16,10.05869,3.621399,0
RightHand,1.991354,3.462806,10.24551,3.635147,0
LeftHand,2.144507,2.16,10.05866,3.635147,0
RightHand,1.9878,3.463611,10.24885,3.648788,0
LeftHand,2.144556,2.16,10.05863,3.648788,0
RightHand,1.986028,3.464613,10.25164,3.662964,0
LeftHand,2.1446,2.16,10.05861,3.662964,0
RightHand,1.98333,3.465201,10.25425,3.676712,0
LeftHand,2.144651,2.16,10.05858,3.676712,0
RightHand,1.981413,3.466346,10.25678,3.690872,0
LeftHand,2.144715,2.16,10.05854,3.690872,0
RightHand,1.979616,3.467537,10.25899,3.704987,0
LeftHand,2.144788,2.16,10.0585,3.704987,0
RightHand,1.97728,3.468254,10.26093,3.718933,0
LeftHand,2.144858,2.16,10.05846,3.718933,0
RightHand,1.975675,3.469443,10.26288,3.733337,0
LeftHand,2.144925,2.16,10.05843,3.733337,0
RightHand,1.975146,3.470522,10.2646,3.746719,0
LeftHand,2.144957,2.16,10.05841,3.746719,0
RightHand,1.975479,3.471014,10.26571,3.760742,0
LeftHand,2.144959,2.16,10.05841,3.760742,0
RightHand,1.975237,3.470863,10.26656,3.774475,0
LeftHand,2.144978,2.16,10.0584,3.774475,0
RightHand,1.975485,3.470337,10.26696,3.788818,0
LeftHand,2.144998,2.16,10.05839,3.788818,0
RightHand,1.97799,3.469746,10.26549,3.80397,0
LeftHand,2.145036,2.16,10.05836,3.80397,0
RightHand,1.978662,3.46983,10.26522,3.816666,0
LeftHand,2.145062,2.16,10.05835,3.816666,0
RightHand,1.977179,3.470679,10.26812,3.83017,0
LeftHand,2.145068,2.16,10.05835,3.83017,0
RightHand,1.977686,3.471128,10.26855,3.844299,0
LeftHand,2.145089,2.16,10.05834,3.844299,0
RightHand,1.978593,3.471264,10.26818,3.858459,0
LeftHand,2.145126,2.16,10.05832,3.858459,0
RightHand,1.979579,3.471262,10.26767,3.872925,0
LeftHand,2.145191,2.16,10.05828,3.872925,0
RightHand,1.980654,3.471591,10.26776,3.886154,0
LeftHand,2.145267,2.16,10.05824,3.886154,0
RightHand,1.981899,3.472047,10.26792,3.89975,0
LeftHand,2.145341,2.16,10.0582,3.89975,0
RightHand,1.983084,3.472692,10.26788,3.914169,0
LeftHand,2.145456,2.16,10.05814,3.914169,0
RightHand,1.983042,3.47298,10.26764,3.929611,0
LeftHand,2.145592,2.16,10.05807,3.929611,0
RightHand,1.983027,3.473026,10.26746,3.943329,0
LeftHand,2.145699,2.16,10.05801,3.943329,0
RightHand,1.983349,3.47324,10.26728,3.956955,0
LeftHand,2.145821,2.16,10.05794,3.956955,0
RightHand,1.983714,3.473628,10.2671,3.970993,0
LeftHand,2.145945,2.16,10.05788,3.970993,0
RightHand,1.984064,3.47414,10.26691,3.983536,0
LeftHand,2.14604,2.16,10.05783,3.983536,0
RightHand,1.984581,3.474842,10.2665,3.998489,0
LeftHand,2.146118,2.16,10.05779,3.998489,0
RightHand,1.984674,3.47489,10.26616,4.011856,0
LeftHand,2.146228,2.16,10.05773,4.011856,0
RightHand,1.984625,3.474892,10.26584,4.026169,0
LeftHand,2.146327,2.16,10.05768,4.026169,0
RightHand,1.984489,3.47492,10.2657,4.039719,0
LeftHand,2.146391,2.16,10.05765,4.039719,0
RightHand,1.984396,3.47504,10.26553,4.052643,0
LeftHand,2.146463,2.16,10.05761,4.052643,0
RightHand,1.984264,3.475117,10.26538,4.066376,0
LeftHand,2.146525,2.16,10.05758,4.066376,0
RightHand,1.984203,3.475173,10.2651,4.081039,0
LeftHand,2.146631,2.16,10.05753,4.081039,0
RightHand,1.984109,3.475202,10.26465,4.094589,0
LeftHand,2.146738,2.16,10.05748,4.094589,0
RightHand,1.984014,3.47517,10.26415,4.108887,0
LeftHand,2.146877,2.16,10.05741,4.108887,0
RightHand,1.983876,3.475032,10.26363,4.122772,0
LeftHand,2.147038,2.16,10.05733,4.122772,0
RightHand,1.983631,3.474833,10.26313,4.137573,0
LeftHand,2.147216,2.16,10.05724,4.137573,0
RightHand,1.983066,3.474606,10.26253,4.150909,0
LeftHand,2.147405,2.16,10.05715,4.150909,0
RightHand,1.982728,3.474393,10.26196,4.1651,0
LeftHand,2.147687,2.16,10.05701,4.1651,0
RightHand,1.982716,3.474164,10.26143,4.17894,0
LeftHand,2.148013,2.16,10.05686,4.17894,0
RightHand,1.982878,3.473947,10.26094,4.19281,0
LeftHand,2.148375,2.16,10.0567,4.19281,0
RightHand,1.98305,3.473547,10.26027,4.206879,0
LeftHand,2.148783,2.16,10.05651,4.206879,0
RightHand,1.983359,3.472696,10.25933,4.220734,0
LeftHand,2.149224,2.16,10.05632,4.220734,0
RightHand,1.984421,3.471081,10.25823,4.236008,0
LeftHand,2.149704,2.16,10.05612,4.236008,0
RightHand,1.986595,3.469187,10.25646,4.248962,0
LeftHand,2.150191,2.16,10.05591,4.248962,0
RightHand,1.989296,3.468851,10.25808,4.262878,1
LeftHand,2.150729,2.16,10.0557,4.262878,0
RightHand,1.99325,3.469851,10.25888,4.275955,1
LeftHand,2.151267,2.16,10.05549,4.275955,0
RightHand,1.996801,3.469822,10.25747,4.290741,1
LeftHand,2.151773,2.16,10.0553,4.290741,0
RightHand,1.996092,3.467814,10.25631,4.304306,1
LeftHand,2.152196,2.16,10.05515,4.304306,0
RightHand,1.99507,3.464256,10.25488,4.318283,1
LeftHand,2.152573,2.16,10.05501,4.318283,0
RightHand,1.99333,3.461273,10.25382,4.331451,1
LeftHand,2.152941,2.16,10.05489,4.331451,0
RightHand,1.990898,3.455096,10.25157,4.345947,1
LeftHand,2.153303,2.16,10.05477,4.345947,0
RightHand,1.989008,3.450968,10.25005,4.359238,1
LeftHand,2.153598,2.16,10.05467,4.359238,0
RightHand,1.986771,3.447003,10.24859,4.373611,1
LeftHand,2.153864,2.16,10.05458,4.373611,0
RightHand,1.984511,3.443542,10.24765,4.387466,1
LeftHand,2.15407,2.16,10.05452,4.387466,0
RightHand,1.983693,3.440772,10.24748,4.401199,1
LeftHand,2.15426,2.16,10.05446,4.401199,0
RightHand,1.984171,3.43898,10.24722,4.414978,1
LeftHand,2.154418,2.16,10.05441,4.414978,0
RightHand,1.986104,3.437857,10.24631,4.429199,0
LeftHand,2.15458,2.16,10.05436,4.429199,0
RightHand,1.987695,3.435966,10.24479,4.443237,0
LeftHand,2.154705,2.16,10.05432,4.443237,0
RightHand,1.988968,3.434588,10.24443,4.457397,0
LeftHand,2.154828,2.16,10.05429,4.457397,0
RightHand,1.990694,3.43366,10.24371,4.471024,0
LeftHand,2.154915,2.16,10.05426,4.471024,0
RightHand,1.993645,3.432954,10.24271,4.485413,0
LeftHand,2.154987,2.16,10.05424,4.485413,0
RightHand,1.994254,3.434289,10.2433,4.499359,0
LeftHand,2.155085,2.16,10.05421,4.499359,0
RightHand,1.995719,3.434571,10.24302,4.513763,0
LeftHand,2.155194,2.16,10.05418,4.513763,0
RightHand,1.999121,3.434319,10.24196,4.527328,0
LeftHand,2.155344,2.16,10.05414,4.527328,0
RightHand,2.000699,3.435005,10.24171,4.540619,0
LeftHand,2.155521,2.16,10.05409,4.540619,0
RightHand,2.005573,3.43538,10.24051,4.554382,0
LeftHand,2.155685,2.16,10.05404,4.554382,0
RightHand,2.012508,3.436301,10.23907,4.568756,0
LeftHand,2.155836,2.16,10.054,4.568756,0
RightHand,2.017219,3.437163,10.23816,4.58223,0
LeftHand,2.155986,2.16,10.05396,4.58223,0
RightHand,2.023608,3.439075,10.23722,4.596649,0
LeftHand,2.156107,2.16,10.05393,4.596649,0
RightHand,2.0305,3.441591,10.23652,4.610733,0
LeftHand,2.156246,2.16,10.05389,4.610733,0
RightHand,2.037371,3.443842,10.23594,4.624847,0
LeftHand,2.156425,2.16,10.05384,4.624847,0
RightHand,2.045111,3.446265,10.23541,4.638489,0
LeftHand,2.1566,2.16,10.0538,4.638489,0
RightHand,2.05338,3.448706,10.23478,4.652496,0
LeftHand,2.15672,2.16,10.05377,4.652496,0
RightHand,2.062817,3.451411,10.23417,4.667267,0
LeftHand,2.1568,2.16,10.05375,4.667267,0
RightHand,2.072067,3.454271,10.23379,4.68071,0
LeftHand,2.156899,2.16,10.05372,4.68071,0
RightHand,2.083084,3.457882,10.23371,4.694901,0
LeftHand,2.156995,2.16,10.0537,4.694901,0
RightHand,2.093518,3.462329,10.23454,4.708557,0
LeftHand,2.157109,2.16,10.05367,4.708557,0
RightHand,2.103484,3.4668,10.23542,4.721817,0
LeftHand,2.157214,2.16,10.05364,4.721817,0
RightHand,2.112337,3.471338,10.23657,4.736237,0
LeftHand,2.157295,2.16,10.05362,4.736237,0
RightHand,2.120781,3.475379,10.23751,4.749557,0
LeftHand,2.157368,2.16,10.05361,4.749557,0
RightHand,2.128721,3.479336,10.23846,4.763489,0
LeftHand,2.157464,2.16,10.05358,4.763489,0
RightHand,2.136029,3.483428,10.23941,4.777069,0
LeftHand,2.157569,2.16,10.05356,4.777069,0
RightHand,2.142419,3.488203,10.24062,4.790726,0
LeftHand,2.157705,2.16,10.05353,4.790726,0
RightHand,2.147971,3.49365,10.24207,4.805923,0
LeftHand,2.157847,2.16,10.05349,4.805923,0
RightHand,2.152657,3.498592,10.24326,4.819351,0
LeftHand,2.158009,2.16,10.05346,4.819351,0
RightHand,2.157356,3.502517,10.24382,4.833084,0
LeftHand,2.15814,2.16,10.05343,4.833084,0
RightHand,2.161646,3.506074,10.24399,4.84671,0
LeftHand,2.15828,2.16,10.0534,4.84671,0
RightHand,2.166305,3.509589,10.24431,4.86055,0
LeftHand,2.158426,2.16,10.05336,4.86055,0
RightHand,2.17136,3.512863,10.24472,4.874863,0
LeftHand,2.15857,2.16,10.05333,4.874863,0
RightHand,2.17666,3.515628,10.24498,4.888733,0
LeftHand,2.158719,2.16,10.0533,4.888733,0
RightHand,2.181559,3.517916,10.24497,4.902588,0
LeftHand,2.15886,2.16,10.05327,4.902588,0
RightHand,2.185904,3.519558,10.24445,4.91687,0
LeftHand,2.158994,2.16,10.05324,4.91687,0
RightHand,2.189306,3.520342,10.24328,4.930649,0
LeftHand,2.159133,2.16,10.05322,4.930649,0
RightHand,2.19187,3.520676,10.24172,4.944687,0
LeftHand,2.159268,2.16,10.05319,4.944687,0
RightHand,2.193959,3.521183,10.2402,4.959198,0
LeftHand,2.159441,2.16,10.05315,4.959198,0
RightHand,2.195982,3.522381,10.23911,4.972351,0
LeftHand,2.159636,2.16,10.05312,4.972351,0
RightHand,2.198018,3.523876,10.23852,4.986374,0
LeftHand,2.159851,2.16,10.05308,4.986374,0
RightHand,2.200811,3.52482,10.23778,5.000488,0
LeftHand,2.160038,2.16,10.05304,5.000488,0
RightHand,2.203434,3.525578,10.23714,5.015457,0
LeftHand,2.160226,2.16,10.05301,5.015457,0
RightHand,2.206032,3.526888,10.23685,5.028107,0
LeftHand,2.1604,2.16,10.05298,5.028107,0
RightHand,2.208802,3.528264,10.23691,5.042847,0
LeftHand,2.160578,2.16,10.05295,5.042847,0
RightHand,2.211986,3.529566,10.23721,5.056427,0
LeftHand,2.160778,2.16,10.05291,5.056427,0
RightHand,2.215197,3.531147,10.23782,5.070267,0
LeftHand,2.160979,2.16,10.05288,5.070267,0
RightHand,2.218331,3.532795,10.23852,5.083817,0
LeftHand,2.161178,2.16,10.05285,5.083817,0
RightHand,2.221609,3.534113,10.23941,5.098114,0
LeftHand,2.161361,2.16,10.05282,5.098114,0
RightHand,2.22532,3.534734,10.23978,5.111374,0
LeftHand,2.161521,2.16,10.05279,5.111374,0
RightHand,2.228847,3.535195,10.24008,5.125504,0
LeftHand,2.161702,2.16,10.05277,5.125504,0
RightHand,2.232121,3.535376,10.24025,5.139435,0
LeftHand,2.161887,2.16,10.05274,5.139435,0
RightHand,2.235171,3.53516,10.23992,5.15332,0
LeftHand,2.162082,2.16,10.05271,5.15332,0
RightHand,2.237681,3.534763,10.23931,5.167175,0
LeftHand,2.162261,2.16,10.05269,5.167175,0
RightHand,2.239064,3.533932,10.23802,5.181366,0
LeftHand,2.162449,2.16,10.05266,5.181366,0
RightHand,2.240409,3.533638,10.23705,5.195068,0
LeftHand,2.162595,2.16,10.05264,5.195068,0
RightHand,2.241189,3.533403,10.23602,5.209564,0
LeftHand,2.162699,2.16,10.05263,5.209564,0
RightHand,2.242302,3.533203,10.23515,5.222961,0
LeftHand,2.162812,2.16,10.05261,5.222961,0
RightHand,2.243192,3.532787,10.2343,5.237244,0
LeftHand,2.162878,2.16,10.05261,5.237244,0
RightHand,2.243694,3.532202,10.23357,5.251572,0
LeftHand,2.162924,2.16,10.0526,5.251572,0
RightHand,2.243493,3.531682,10.23303,5.265152,0
LeftHand,2.162915,2.16,10.0526,5.265152,0
RightHand,2.242432,3.530926,10.23213,5.27887,0
LeftHand,2.162875,2.16,10.05261,5.27887,0
RightHand,2.241282,3.529826,10.23071,5.292816,0
LeftHand,2.162843,2.16,10.05261,5.292816,0
RightHand,2.240364,3.529131,10.2291,5.307388,0
LeftHand,2.162808,2.16,10.05261,5.307388,0
RightHand,2.238119,3.529102,10.23098,5.320724,0
LeftHand,2.162767,2.16,10.05262,5.320724,0
RightHand,2.239764,3.529597,10.23375,5.334518,1
LeftHand,2.162741,2.16,10.05262,5.334518,0
RightHand,2.243483,3.52967,10.2349,5.348358,1
LeftHand,2.162695,2.16,10.05263,5.348358,0
RightHand,2.243527,3.529573,10.23477,5.362259,1
LeftHand,2.162644,2.16,10.05264,5.362259,0
RightHand,2.243424,3.529185,10.23456,5.376114,1
LeftHand,2.16261,2.16,10.05264,5.376114,0
RightHand,2.241546,3.529655,10.2346,5.390396,1
LeftHand,2.162585,2.16,10.05264,5.390396,0
RightHand,2.240012,3.530074,10.23396,5.404129,1
LeftHand,2.16257,2.16,10.05264,5.404129,0
RightHand,2.235714,3.530392,10.23341,5.41803,1
LeftHand,2.162547,2.16,10.05265,5.41803,0
RightHand,2.232878,3.530717,10.23293,5.432327,1
LeftHand,2.162548,2.16,10.05265,5.432327,0
RightHand,2.230644,3.531289,10.23368,5.446747,1
LeftHand,2.162546,2.16,10.05265,5.446747,0
RightHand,2.229672,3.531926,10.23559,5.460785,1
LeftHand,2.16252,2.16,10.05265,5.460785,0
RightHand,2.230233,3.532542,10.23705,5.474442,1
LeftHand,2.162469,2.16,10.05266,5.474442,0
