Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.139609,2.899138,10.01869,3.505554,1
RightHand,1.729405,2.793632,9.582912,3.519257,0
LeftHand,2.139839,2.898395,10.01833,3.519257,1
RightHand,1.729399,2.793632,9.582913,3.53363,0
LeftHand,2.140372,2.897498,10.01796,3.53363,1
RightHand,1.729405,2.793632,9.582912,3.54776,0
LeftHand,2.141003,2.897053,10.01776,3.54776,1
RightHand,1.729417,2.793632,9.582911,3.56105,0
LeftHand,2.141212,2.896725,10.01779,3.56105,1
RightHand,1.729438,2.793632,9.582908,3.575562,0
LeftHand,2.140753,2.896932,10.01786,3.575562,0
RightHand,1.729448,2.793633,9.582906,3.588806,0
LeftHand,2.140559,2.896823,10.01767,3.588806,0
RightHand,1.729469,2.793632,9.582902,3.603271,0
LeftHand,2.140812,2.896626,10.01767,3.603271,0
RightHand,1.7295,2.793632,9.582897,3.618698,0
LeftHand,2.140867,2.896672,10.01776,3.618698,0
RightHand,1.729532,2.793632,9.582892,3.631409,0
LeftHand,2.140997,2.896577,10.01776,3.631409,0
RightHand,1.72958,2.793632,9.582885,3.644836,0
LeftHand,2.141312,2.896252,10.0177,3.644836,0
RightHand,1.729634,2.793632,9.582877,3.65834,0
LeftHand,2.141544,2.896017,10.01767,3.65834,0
RightHand,1.729667,2.793632,9.582871,3.672028,0
LeftHand,2.141735,2.895777,10.01765,3.672028,0
RightHand,1.729696,2.793632,9.582868,3.686172,0
LeftHand,2.141964,2.895547,10.01765,3.686172,0
RightHand,1.729727,2.793632,9.582863,3.700134,0
LeftHand,2.142197,2.895325,10.01765,3.700134,0
RightHand,1.729757,2.793632,9.582858,3.714447,0
LeftHand,2.142407,2.895083,10.01767,3.714447,0
RightHand,1.729807,2.793633,9.58285,3.728271,0
LeftHand,2.1428,2.894663,10.01767,3.728271,0
RightHand,1.729861,2.793633,9.582843,3.742081,0
LeftHand,2.143214,2.894133,10.01768,3.742081,0
RightHand,1.729929,2.793632,9.582832,3.756241,0
LeftHand,2.143441,2.893882,10.01771,3.756241,0
RightHand,1.730039,2.793632,9.582817,3.771042,0
LeftHand,2.143764,2.893621,10.01778,3.771042,0
RightHand,1.730147,2.793633,9.582801,3.785248,0
LeftHand,2.144035,2.893458,10.01784,3.785248,0
RightHand,1.730285,2.793632,9.582783,3.798508,0
LeftHand,2.144406,2.8933,10.01798,3.798508,0
RightHand,1.730429,2.793632,9.582762,3.812775,0
LeftHand,2.144674,2.89321,10.0181,3.812775,0
RightHand,1.73057,2.793632,9.582743,3.826126,0
LeftHand,2.144945,2.893116,10.01823,3.826126,0
RightHand,1.730704,2.793633,9.582726,3.839508,0
LeftHand,2.145261,2.893007,10.01838,3.839508,0
RightHand,1.730841,2.793632,9.582707,3.853287,0
LeftHand,2.145552,2.892921,10.0185,3.853287,0
RightHand,1.730971,2.793632,9.582691,3.867615,0
LeftHand,2.14588,2.892862,10.01863,3.867615,0
RightHand,1.731088,2.793633,9.582678,3.880951,0
LeftHand,2.146259,2.892859,10.01879,3.880951,0
RightHand,1.731196,2.793632,9.582664,3.895264,0
LeftHand,2.146606,2.892917,10.01893,3.895264,0
RightHand,1.731284,2.793633,9.582653,3.909119,0
LeftHand,2.14687,2.892972,10.01906,3.909119,0
RightHand,1.731362,2.793633,9.582644,3.923096,0
LeftHand,2.147178,2.893099,10.01918,3.923096,0
RightHand,1.731411,2.793632,9.582638,3.937195,0
LeftHand,2.147458,2.893235,10.01925,3.937195,0
RightHand,1.731445,2.793632,9.582634,3.951035,0
LeftHand,2.147806,2.893394,10.01933,3.951035,0
RightHand,1.73148,2.793632,9.58263,3.965118,0
LeftHand,2.148192,2.893564,10.01938,3.965118,0
RightHand,1.731502,2.793632,9.582627,3.978577,0
LeftHand,2.148795,2.89373,10.01935,3.978577,0
RightHand,1.731501,2.793633,9.582627,3.992569,0
LeftHand,2.14895,2.893716,10.01931,3.992569,0
RightHand,1.731511,2.793632,9.582626,4.006607,0
LeftHand,2.149007,2.893673,10.01929,4.006607,0
RightHand,1.73148,2.793632,9.58263,4.020523,0
LeftHand,2.149135,2.893672,10.01931,4.020523,0
RightHand,1.731454,2.793632,9.582633,4.034439,0
LeftHand,2.149451,2.893685,10.01933,4.034439,0
RightHand,1.73142,2.793633,9.582637,4.048416,0
LeftHand,2.149597,2.893639,10.01933,4.048416,0
RightHand,1.731385,2.793633,9.582641,4.062286,0
LeftHand,2.149702,2.893517,10.01933,4.062286,0
RightHand,1.731339,2.793632,9.582646,4.076416,0
LeftHand,2.149822,2.89328,10.01934,4.076416,0
RightHand,1.73129,2.793632,9.582652,4.090576,0
LeftHand,2.149809,2.893002,10.01937,4.090576,0
RightHand,1.731226,2.793632,9.58266,4.104538,0
LeftHand,2.149682,2.892689,10.01942,4.104538,0
RightHand,1.731176,2.793632,9.582665,4.118347,0
LeftHand,2.149435,2.89219,10.01954,4.118347,0
RightHand,1.731134,2.793632,9.582671,4.132523,0
LeftHand,2.149104,2.891531,10.01967,4.132523,0
RightHand,1.731095,2.793632,9.582676,4.146164,0
LeftHand,2.148813,2.890894,10.01976,4.146164,0
RightHand,1.731081,2.793632,9.582677,4.160004,0
LeftHand,2.148592,2.890318,10.01985,4.160004,0
RightHand,1.731099,2.793632,9.582675,4.174545,0
LeftHand,2.148416,2.889677,10.01993,4.174545,0
RightHand,1.731123,2.793632,9.582672,4.187988,0
LeftHand,2.148178,2.888867,10.01999,4.187988,0
RightHand,1.731153,2.793632,9.582668,4.201843,0
LeftHand,2.147902,2.887988,10.01995,4.201843,0
RightHand,1.731205,2.793632,9.582663,4.215805,0
LeftHand,2.1477,2.887259,10.01982,4.215805,0
RightHand,1.731267,2.793632,9.582656,4.230072,0
LeftHand,2.147727,2.886927,10.01964,4.230072,0
RightHand,1.731357,2.793632,9.582644,4.243835,0
LeftHand,2.147869,2.886789,10.0195,4.243835,0
RightHand,1.731493,2.793632,9.582628,4.257889,0
LeftHand,2.148039,2.886747,10.01935,4.257889,0
RightHand,1.731615,2.793632,9.582615,4.27182,0
LeftHand,2.148171,2.886726,10.01921,4.27182,0
RightHand,1.731739,2.793632,9.582601,4.285492,0
LeftHand,2.148348,2.886672,10.01903,4.285492,0
RightHand,1.73186,2.793632,9.582588,4.299469,0
LeftHand,2.14864,2.886614,10.01872,4.299469,0
RightHand,1.732026,2.793632,9.58257,4.315186,0
LeftHand,2.149077,2.886749,10.01838,4.315186,0
RightHand,1.732187,2.793632,9.582554,4.3284,0
LeftHand,2.149587,2.887078,10.01809,4.3284,0
RightHand,1.732345,2.793632,9.582539,4.341873,0
LeftHand,2.150258,2.887637,10.01777,4.341873,0
RightHand,1.732512,2.793632,9.582522,4.355667,0
LeftHand,2.151499,2.888817,10.01723,4.355667,0
RightHand,1.732652,2.793632,9.582509,4.369278,0
LeftHand,2.152876,2.8903,10.01668,4.369278,0
RightHand,1.732809,2.793632,9.582495,4.382996,0
LeftHand,2.154212,2.891764,10.01613,4.382996,0
RightHand,1.732965,2.793632,9.582481,4.396744,0
LeftHand,2.155159,2.892704,10.01572,4.396744,0
RightHand,1.733115,2.793632,9.582469,4.410736,0
LeftHand,2.155918,2.893347,10.01526,4.410736,0
RightHand,1.733259,2.793632,9.582458,4.424973,0
LeftHand,2.156568,2.893703,10.01482,4.424973,0
RightHand,1.733403,2.793632,9.582446,4.438766,0
LeftHand,2.157472,2.894176,10.01423,4.438766,0
RightHand,1.733514,2.793632,9.582438,4.454041,0
LeftHand,2.158439,2.894853,10.0137,4.454041,0
RightHand,1.733614,2.793632,9.582431,4.467194,0
LeftHand,2.159698,2.8959,10.0131,4.467194,0
RightHand,1.733697,2.793633,9.582425,4.480667,0
LeftHand,2.161054,2.897185,10.01248,4.480667,0
RightHand,1.733722,2.793633,9.582423,4.494781,0
LeftHand,2.162528,2.899033,10.01171,4.494781,0
RightHand,1.733733,2.793632,9.582422,4.508652,0
LeftHand,2.163446,2.900644,10.01108,4.508652,0
RightHand,1.73369,2.793632,9.582426,4.5224,0
LeftHand,2.164238,2.90255,10.01048,4.5224,0
RightHand,1.733615,2.793632,9.582431,4.536102,0
LeftHand,2.164916,2.90511,10.00985,4.536102,0
RightHand,1.733478,2.793632,9.582441,4.550156,0
LeftHand,2.16542,2.908667,10.00915,4.550156,0
RightHand,1.733335,2.793633,9.582452,4.564178,0
LeftHand,2.165791,2.912386,10.00841,4.564178,0
RightHand,1.733135,2.793633,9.582468,4.578384,0
LeftHand,2.165719,2.916967,10.00763,4.578384,0
RightHand,1.732934,2.793633,9.582484,4.592087,0
LeftHand,2.1652,2.922704,10.00717,4.592087,0
RightHand,1.73267,2.793632,9.582508,4.606888,0
LeftHand,2.164315,2.929149,10.00715,4.606888,0
RightHand,1.732428,2.793633,9.58253,4.6203,0
LeftHand,2.163522,2.935402,10.00731,4.6203,0
RightHand,1.732137,2.793632,9.582559,4.634995,0
LeftHand,2.162283,2.942397,10.00784,4.634995,0
RightHand,1.731815,2.793632,9.582593,4.648605,0
LeftHand,2.160911,2.948752,10.00826,4.648605,0
RightHand,1.731488,2.793632,9.582629,4.661667,0
LeftHand,2.159418,2.954645,10.00863,4.661667,0
RightHand,1.731154,2.793632,9.582668,4.675766,0
LeftHand,2.157434,2.960418,10.00925,4.675766,0
RightHand,1.730847,2.793632,9.582706,4.689926,0
LeftHand,2.155186,2.965908,10.01012,4.689926,0
RightHand,1.73054,2.793633,9.582747,4.70343,0
LeftHand,2.152592,2.970967,10.01119,4.70343,0
RightHand,1.730246,2.793633,9.582788,4.717194,0
LeftHand,2.149929,2.975558,10.01218,4.717194,0
RightHand,1.729957,2.793632,9.582829,4.731598,0
LeftHand,2.147339,2.979638,10.0131,4.731598,0
RightHand,1.729689,2.793633,9.582869,4.745117,0
LeftHand,2.144748,2.9832,10.01392,4.745117,0
RightHand,1.729414,2.793632,9.582911,4.759232,0
LeftHand,2.142457,2.986055,10.01456,4.759232,0
RightHand,1.72917,2.793632,9.58295,4.773315,0
LeftHand,2.140669,2.988708,10.01501,4.773315,0
RightHand,1.728914,2.793633,9.582993,4.78801,0
LeftHand,2.13926,2.990931,10.01527,4.78801,0
RightHand,1.72869,2.793632,9.583031,4.801498,0
LeftHand,2.138031,2.992739,10.01537,4.801498,0
RightHand,1.728486,2.793632,9.583066,4.815598,0
LeftHand,2.136999,2.994176,10.01536,4.815598,0
RightHand,1.728297,2.793632,9.583099,4.829361,0
LeftHand,2.136161,2.99508,10.01516,4.829361,0
RightHand,1.728108,2.793632,9.583135,4.843552,0
LeftHand,2.135143,2.996131,10.01499,4.843552,0
RightHand,1.727929,2.793633,9.583168,4.857208,0
LeftHand,2.134093,2.996822,10.01483,4.857208,0
RightHand,1.727759,2.793633,9.5832,4.870697,0
LeftHand,2.133185,2.997689,10.01491,4.870697,0
RightHand,1.727624,2.793632,9.583226,4.884781,0
LeftHand,2.132497,2.998543,10.01508,4.884781,0
RightHand,1.727476,2.793632,9.583255,4.898239,0
LeftHand,2.131957,2.999379,10.01514,4.898239,0
RightHand,1.727354,2.793632,9.58328,4.912079,0
LeftHand,2.13187,2.999682,10.01496,4.912079,0
RightHand,1.727245,2.793632,9.583302,4.926331,0
LeftHand,2.132325,2.998858,10.01473,4.926331,0
RightHand,1.727133,2.793632,9.583324,4.940094,0
LeftHand,2.132344,2.99869,10.01465,4.940094,0
RightHand,1.727016,2.793633,9.583348,4.954361,0
LeftHand,2.13209,2.998916,10.01464,4.954361,0
RightHand,1.72692,2.793632,9.583368,4.967865,0
LeftHand,2.131709,2.999351,10.01468,4.967865,0
RightHand,1.72681,2.793632,9.583392,4.981918,0
LeftHand,2.131545,2.999522,10.01469,4.981918,0
RightHand,1.726742,2.793632,9.583406,4.995743,0
LeftHand,2.131484,2.999692,10.01469,4.995743,0
RightHand,1.726661,2.793632,9.583424,5.009735,0
LeftHand,2.131405,2.999808,10.01468,5.009735,0
RightHand,1.726601,2.793633,9.583437,5.024246,0
LeftHand,2.131289,2.999997,10.01471,5.024246,0
RightHand,1.726539,2.793632,9.58345,5.03804,0
LeftHand,2.13116,3.000186,10.01478,5.03804,0
RightHand,1.726483,2.793632,9.583463,5.05188,0
LeftHand,2.131062,3.000352,10.01484,5.05188,0
RightHand,1.726427,2.793632,9.583474,5.065399,0
LeftHand,2.130949,3.000578,10.01489,5.065399,0
RightHand,1.726373,2.793632,9.583487,5.079132,0
LeftHand,2.130832,3.000769,10.01494,5.079132,0
RightHand,1.726343,2.793632,9.583494,5.093338,0
LeftHand,2.130704,3.000994,10.01499,5.093338,0
RightHand,1.72633,2.793632,9.583496,5.108795,0
LeftHand,2.130568,3.001247,10.01506,5.108795,0
RightHand,1.726304,2.793632,9.583502,5.122086,0
LeftHand,2.130441,3.001602,10.01518,5.122086,0
RightHand,1.726285,2.793632,9.583506,5.13562,0
LeftHand,2.130362,3.001899,10.01528,5.13562,0
RightHand,1.726262,2.793632,9.583511,5.149094,0
LeftHand,2.130306,3.002167,10.01535,5.149094,0
RightHand,1.72628,2.793632,9.583508,5.163101,0
LeftHand,2.130324,3.002366,10.01537,5.163101,0
RightHand,1.726275,2.793632,9.583508,5.176453,0
LeftHand,2.1303,3.002628,10.01542,5.176453,0
RightHand,1.726274,2.793632,9.583508,5.190384,0
LeftHand,2.130231,3.002965,10.01551,5.190384,0
RightHand,1.726236,2.793632,9.583517,5.204437,0
LeftHand,2.130039,3.003375,10.01565,5.204437,0
RightHand,1.726202,2.793632,9.583525,5.218384,0
LeftHand,2.129873,3.003594,10.0157,5.218384,0
RightHand,1.726206,2.793632,9.583524,5.232178,0
LeftHand,2.129805,3.00372,10.01568,5.232178,0
RightHand,1.726222,2.793633,9.58352,5.246124,0
LeftHand,2.129765,3.003878,10.01569,5.246124,0
RightHand,1.726251,2.793632,9.583513,5.260208,0
LeftHand,2.129767,3.004032,10.01572,5.260208,0
RightHand,1.726291,2.793632,9.583505,5.27446,0
LeftHand,2.129791,3.004165,10.01575,5.27446,0
RightHand,1.726328,2.793633,9.583496,5.288406,0
LeftHand,2.1298,3.004282,10.0158,5.288406,0
RightHand,1.726363,2.793632,9.583488,5.302322,0
LeftHand,2.129818,3.00436,10.01582,5.302322,0
RightHand,1.726406,2.793632,9.583479,5.31665,0
LeftHand,2.129876,3.004381,10.0158,5.31665,0
RightHand,1.726452,2.793632,9.583469,5.330231,0
LeftHand,2.129982,3.004345,10.01576,5.330231,0
RightHand,1.726502,2.793633,9.583459,5.344452,0
LeftHand,2.130096,3.004276,10.01571,5.344452,0
RightHand,1.726559,2.793632,9.583446,5.358261,0
LeftHand,2.130198,3.004189,10.01565,5.358261,0
RightHand,1.726619,2.793632,9.583432,5.371536,0
LeftHand,2.130333,3.003974,10.01557,5.371536,0
RightHand,1.726667,2.793632,9.583423,5.385483,0
LeftHand,2.13042,3.003817,10.01554,5.385483,0
RightHand,1.726727,2.793632,9.583409,5.399261,0
LeftHand,2.130526,3.00365,10.01551,5.399261,0
RightHand,1.726785,2.793632,9.583397,5.413452,0
LeftHand,2.130664,3.003487,10.0155,5.413452,0
RightHand,1.726824,2.793632,9.583389,5.428055,0
LeftHand,2.130904,3.003299,10.01548,5.428055,0
RightHand,1.726862,2.793633,9.583381,5.441422,0
LeftHand,2.131136,3.003193,10.01545,5.441422,0
RightHand,1.726914,2.793632,9.58337,5.455246,0
LeftHand,2.131331,3.00311,10.01542,5.455246,0
RightHand,1.726966,2.793632,9.583359,5.469498,0
LeftHand,2.131483,3.003063,10.01538,5.469498,0
RightHand,1.727013,2.793632,9.583349,5.483322,0
LeftHand,2.131644,3.003013,10.01532,5.483322,0
RightHand,1.727036,2.793632,9.583344,5.497391,0
LeftHand,2.131893,3.002955,10.01519,5.497391,0
RightHand,1.727072,2.793633,9.583337,5.510574,0
LeftHand,2.132097,3.002961,10.01509,5.510574,0
RightHand,1.727106,2.793632,9.58333,5.524979,0
LeftHand,2.132384,3.002991,10.01493,5.524979,0
RightHand,1.727133,2.793632,9.583324,5.53862,0
LeftHand,2.132546,3.003037,10.01484,5.53862,0
RightHand,1.727173,2.793632,9.583316,5.55246,0
LeftHand,2.132681,3.003119,10.01478,5.55246,0
RightHand,1.727212,2.793633,9.583308,5.566483,0
LeftHand,2.132785,3.003219,10.01474,5.566483,0
RightHand,1.727225,2.793633,9.583305,5.580841,0
LeftHand,2.132844,3.003399,10.01474,5.580841,0
RightHand,1.727236,2.793633,9.583303,5.595032,0
LeftHand,2.132893,3.003586,10.01475,5.595032,0
RightHand,1.727248,2.793632,9.583301,5.608734,0
LeftHand,2.132967,3.00394,10.01481,5.608734,0
RightHand,1.727258,2.793632,9.583299,5.622574,0
LeftHand,2.132982,3.004197,10.01489,5.622574,0
RightHand,1.727292,2.793633,9.583292,5.636185,0
LeftHand,2.132936,3.004547,10.01499,5.636185,0
RightHand,1.727325,2.793632,9.583285,5.650162,0
LeftHand,2.132821,3.004843,10.01508,5.650162,0
RightHand,1.727358,2.793632,9.583279,5.664261,0
LeftHand,2.132716,3.005092,10.01515,5.664261,0
RightHand,1.727392,2.793632,9.583272,5.678055,0
LeftHand,2.132643,3.005347,10.01519,5.678055,0
RightHand,1.727433,2.793633,9.583263,5.691757,0
LeftHand,2.132618,3.005458,10.01517,5.691757,0
RightHand,1.727499,2.793632,9.583251,5.705734,0
LeftHand,2.13258,3.005581,10.01514,5.705734,0
RightHand,1.727572,2.793632,9.583237,5.719589,0
LeftHand,2.132366,3.005904,10.01519,5.719589,0
RightHand,1.727653,2.793632,9.58322,5.733719,0
LeftHand,2.131931,3.006221,10.01524,5.733719,0
RightHand,1.727748,2.793632,9.583202,5.747467,0
LeftHand,2.131662,3.006345,10.01521,5.747467,0
RightHand,1.727875,2.793632,9.583178,5.761261,0
LeftHand,2.131313,3.006449,10.01512,5.761261,0
RightHand,1.728038,2.793633,9.583147,5.77533,0
LeftHand,2.130984,3.006513,10.015,5.77533,0
RightHand,1.728213,2.793632,9.583115,5.789124,0
LeftHand,2.130813,3.006484,10.01482,5.789124,0
RightHand,1.728427,2.793632,9.583076,5.803131,0
LeftHand,2.130568,3.006364,10.01452,5.803131,0
RightHand,1.728662,2.793632,9.583035,5.816879,0
LeftHand,2.130409,3.006207,10.01417,5.816879,0
RightHand,1.728951,2.793632,9.582986,5.83107,0
LeftHand,2.130304,3.005888,10.01354,5.83107,0
RightHand,1.729301,2.793632,9.582929,5.845337,0
LeftHand,2.130588,3.005517,10.01278,5.845337,0
RightHand,1.729642,2.793632,9.582875,5.858795,0
LeftHand,2.131043,3.005167,10.01197,5.858795,0
RightHand,1.730006,2.793633,9.582822,5.873535,0
LeftHand,2.131755,3.004489,10.01048,5.873535,0
RightHand,1.730359,2.793632,9.582771,5.886871,0
LeftHand,2.132545,3.003646,10.0087,5.886871,0
RightHand,1.730731,2.793633,9.582722,5.900375,0
LeftHand,2.133319,3.003158,10.00745,5.900375,0
RightHand,1.731095,2.793633,9.582676,5.914566,0
LeftHand,2.134567,3.003127,10.0061,5.914566,0
RightHand,1.731476,2.793632,9.58263,5.928284,0
LeftHand,2.13608,3.003419,10.00502,5.928284,0
RightHand,1.731845,2.793632,9.582589,5.942184,0
LeftHand,2.137439,3.00396,10.00409,5.942184,0
RightHand,1.732226,2.793633,9.58255,5.956024,0
LeftHand,2.139038,3.004789,10.00293,5.956024,0
RightHand,1.732578,2.793632,9.582516,5.96965,0
LeftHand,2.14271,3.006596,10.00002,5.96965,0
RightHand,1.732935,2.793632,9.582484,5.983795,0
LeftHand,2.147075,3.009307,9.998303,5.983795,0
RightHand,1.73328,2.793632,9.582456,5.997818,0
LeftHand,2.152219,3.012589,9.996766,5.997818,0
RightHand,1.73359,2.793632,9.582433,6.012222,0
LeftHand,2.158038,3.01616,9.995136,6.012222,0
RightHand,1.733893,2.793632,9.582412,6.026138,0
LeftHand,2.164596,3.019621,9.993095,6.026138,0
RightHand,1.734167,2.793632,9.582395,6.039902,0
LeftHand,2.170549,3.022663,9.991076,6.039902,0
RightHand,1.73443,2.793632,9.582379,6.053955,0
LeftHand,2.177442,3.025955,9.988838,6.053955,0
RightHand,1.734651,2.793633,9.582368,6.067703,0
LeftHand,2.183981,3.029134,9.986837,6.067703,0
RightHand,1.734891,2.793632,9.582356,6.081131,0
LeftHand,2.191454,3.032469,9.984776,6.081131,0
RightHand,1.735097,2.793632,9.582347,6.095047,0
LeftHand,2.199236,3.035594,9.982539,6.095047,0
RightHand,1.735274,2.793632,9.58234,6.109146,0
LeftHand,2.208413,3.038481,9.97977,6.109146,0
RightHand,1.735466,2.793632,9.582333,6.123108,0
LeftHand,2.217698,3.041078,9.977045,6.123108,0
RightHand,1.735643,2.793633,9.582327,6.136841,0
LeftHand,2.227227,3.044058,9.974826,6.136841,0
RightHand,1.735795,2.793632,9.582323,6.150787,0
LeftHand,2.237186,3.04732,9.972834,6.150787,0
RightHand,1.735938,2.793632,9.582319,6.164841,0
LeftHand,2.246845,3.050386,9.970623,6.164841,0
RightHand,1.736069,2.793632,9.582315,6.178726,0
LeftHand,2.256391,3.053248,9.968235,6.178726,0
RightHand,1.736159,2.793633,9.582314,6.193085,0
LeftHand,2.266304,3.055997,9.965864,6.193085,0
RightHand,1.736221,2.793632,9.582313,6.207306,0
LeftHand,2.276488,3.058716,9.963581,6.207306,0
RightHand,1.736305,2.793633,9.582311,6.221191,0
LeftHand,2.286644,3.06119,9.961417,6.221191,0
RightHand,1.736403,2.793632,9.58231,6.234482,0
LeftHand,2.29637,3.063748,9.959362,6.234482,0
RightHand,1.736485,2.793633,9.582308,6.248627,0
LeftHand,2.306063,3.066136,9.957248,6.248627,0
RightHand,1.736581,2.793632,9.582307,6.262451,0
LeftHand,2.315377,3.068389,9.954927,6.262451,0
RightHand,1.736639,2.793632,9.582306,6.276321,0
LeftHand,2.324345,3.070732,9.952512,6.276321,0
RightHand,1.736666,2.793632,9.582306,6.290115,0
LeftHand,2.33271,3.072485,9.949267,6.290115,0
RightHand,1.736717,2.793632,9.582307,6.304092,0
LeftHand,2.340939,3.074288,9.945969,6.304092,0
RightHand,1.736785,2.793632,9.582305,6.317993,0
LeftHand,2.349363,3.075893,9.942677,6.317993,0
RightHand,1.736851,2.793632,9.582304,6.332489,0
LeftHand,2.357819,3.07785,9.940021,6.332489,0
RightHand,1.736915,2.793632,9.582304,6.346207,0
LeftHand,2.366208,3.079794,9.938086,6.346207,0
RightHand,1.736978,2.793632,9.582304,6.359833,0
LeftHand,2.374028,3.081774,9.936137,6.359833,0
RightHand,1.737051,2.793632,9.582303,6.373642,0
LeftHand,2.380681,3.083683,9.933937,6.373642,0
RightHand,1.73714,2.793632,9.582303,6.387573,0
LeftHand,2.386793,3.085237,9.931243,6.387573,0
RightHand,1.737273,2.793632,9.582303,6.401596,0
LeftHand,2.392561,3.086395,9.927992,6.401596,0
RightHand,1.737423,2.793632,9.582304,6.415802,0
LeftHand,2.398257,3.087275,9.924513,6.415802,0
RightHand,1.737577,2.793632,9.582305,6.429672,0
LeftHand,2.404389,3.088448,9.921597,6.429672,0
RightHand,1.737704,2.793633,9.582306,6.443573,0
LeftHand,2.410917,3.0905,9.919714,6.443573,0
RightHand,1.737826,2.793633,9.582307,6.457321,0
LeftHand,2.416905,3.093567,9.917971,6.457321,0
RightHand,1.737941,2.793632,9.582309,6.472092,0
LeftHand,2.421826,3.097347,9.91582,6.472092,0
RightHand,1.738053,2.793632,9.582311,6.485931,0
LeftHand,2.425992,3.101102,9.913086,6.485931,0
RightHand,1.738193,2.793632,9.582314,6.499603,0
LeftHand,2.429717,3.104539,9.909806,6.499603,0
RightHand,1.738359,2.793632,9.582317,6.513,0
LeftHand,2.432797,3.107816,9.905772,6.513,0
RightHand,1.738554,2.793632,9.582322,6.52681,0
LeftHand,2.434827,3.110763,9.900765,6.52681,0
RightHand,1.738776,2.793632,9.582329,6.54068,0
LeftHand,2.437214,3.113615,9.896588,6.54068,0
RightHand,1.738993,2.793632,9.582335,6.554825,0
LeftHand,2.439848,3.116828,9.893172,6.554825,0
RightHand,1.739192,2.793632,9.582343,6.569016,0
LeftHand,2.442032,3.120466,9.890055,6.569016,0
RightHand,1.739375,2.793632,9.582351,6.582962,0
LeftHand,2.443549,3.124531,9.886924,6.582962,0
RightHand,1.739535,2.793632,9.582358,6.597137,0
LeftHand,2.444023,3.128457,9.883684,6.597137,0
RightHand,1.739696,2.793633,9.582366,6.611572,0
LeftHand,2.444097,3.131755,9.880621,6.611572,0
RightHand,1.73988,2.793632,9.582376,6.624939,0
LeftHand,2.443893,3.134136,9.877711,6.624939,0
RightHand,1.740072,2.793632,9.582387,6.638184,0
LeftHand,2.444021,3.136338,9.875203,6.638184,0
RightHand,1.740255,2.793632,9.582397,6.652298,0
LeftHand,2.443699,3.13846,9.873464,6.652298,0
RightHand,1.740394,2.793633,9.582406,6.666458,0
LeftHand,2.443844,3.140573,9.871851,6.666458,0
RightHand,1.740499,2.793633,9.582413,6.680237,0
LeftHand,2.443707,3.14215,9.870894,6.680237,0
RightHand,1.740589,2.793633,9.582419,6.694351,0
LeftHand,2.443815,3.143911,9.869896,6.694351,0
RightHand,1.74065,2.793633,9.582423,6.708008,0
LeftHand,2.444211,3.145196,9.869559,6.708008,0
RightHand,1.740685,2.793632,9.582426,6.721985,0
LeftHand,2.444758,3.146233,9.869741,6.721985,0
RightHand,1.74069,2.793632,9.582426,6.73613,0
LeftHand,2.445472,3.147117,9.869486,6.73613,0
RightHand,1.740659,2.793632,9.582424,6.750336,0
LeftHand,2.446295,3.146945,9.869309,6.750336,0
RightHand,1.740608,2.793633,9.58242,6.76384,0
LeftHand,2.447003,3.146595,9.868961,6.76384,0
RightHand,1.740525,2.793633,9.582415,6.778061,0
LeftHand,2.447712,3.146395,9.868969,6.778061,0
RightHand,1.740483,2.793633,9.582412,6.791794,0
LeftHand,2.448442,3.146489,9.869454,6.791794,0
RightHand,1.740305,2.793632,9.5824,6.805756,0
LeftHand,2.448272,3.146652,9.870202,6.805756,0
RightHand,1.740164,2.793633,9.582392,6.819687,0
LeftHand,2.447499,3.146121,9.870777,6.819687,0
RightHand,1.740001,2.793632,9.582382,6.833893,0
LeftHand,2.446725,3.145527,9.871066,6.833893,0
RightHand,1.73986,2.793632,9.582375,6.847565,0
LeftHand,2.446501,3.145395,9.871202,6.847565,0
RightHand,1.739714,2.793633,9.582367,6.862579,0
LeftHand,2.446384,3.145319,9.871298,6.862579,0
RightHand,1.739584,2.793632,9.582361,6.875824,0
LeftHand,2.446287,3.145175,9.871373,6.875824,0
RightHand,1.739429,2.793632,9.582354,6.889542,0
LeftHand,2.44606,3.144368,9.871464,6.889542,0
RightHand,1.739304,2.793632,9.582348,6.903,0
LeftHand,2.445692,3.143375,9.871508,6.903,0
RightHand,1.739167,2.793632,9.582342,6.917068,0
LeftHand,2.445601,3.142933,9.871736,6.917068,0
RightHand,1.739015,2.793632,9.582336,6.931305,0
LeftHand,2.445764,3.14294,9.871867,6.931305,0
RightHand,1.738829,2.793632,9.582331,6.944565,0
LeftHand,2.445792,3.142946,9.871845,6.944565,0
RightHand,1.738634,2.793633,9.582324,6.958679,0
LeftHand,2.445911,3.142684,9.87184,6.958679,0
RightHand,1.738436,2.793633,9.582319,6.972412,0
LeftHand,2.446015,3.142426,9.871879,6.972412,0
RightHand,1.738224,2.793632,9.582314,6.986542,0
LeftHand,2.445733,3.142451,9.871899,6.986542,0
RightHand,1.738002,2.793632,9.58231,7.000153,0
LeftHand,2.445081,3.142625,9.871914,7.000153,0
RightHand,1.737768,2.793633,9.582307,7.014313,0
LeftHand,2.444151,3.142793,9.871809,7.014313,0
RightHand,1.737508,2.793632,9.582305,7.028671,0
LeftHand,2.442801,3.143102,9.871578,7.028671,0
RightHand,1.73718,2.793632,9.582303,7.041992,0
