Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.068477,3.045479,10.00455,3.48941,0
RightHand,1.716936,2.793632,9.586588,3.503082,0
LeftHand,2.064756,3.045954,10.00403,3.503082,0
RightHand,1.716833,2.793632,9.586634,3.517319,0
LeftHand,2.060408,3.046553,10.00372,3.517319,0
RightHand,1.716739,2.793633,9.586675,3.53125,0
LeftHand,2.055452,3.047133,10.00354,3.53125,0
RightHand,1.716658,2.793632,9.586712,3.545624,0
LeftHand,2.049761,3.04759,10.00324,3.545624,0
RightHand,1.716572,2.793632,9.586751,3.559769,0
LeftHand,2.044059,3.047778,10.00282,3.559769,0
RightHand,1.716499,2.793633,9.586783,3.573212,0
LeftHand,2.038264,3.047797,10.00235,3.573212,0
RightHand,1.71646,2.793632,9.586802,3.587097,0
LeftHand,2.03253,3.04768,10.00177,3.587097,0
RightHand,1.716429,2.793632,9.586815,3.600464,0
LeftHand,2.026643,3.047181,10.00101,3.600464,0
RightHand,1.71642,2.793632,9.58682,3.614349,0
LeftHand,2.020473,3.046006,10.00015,3.614349,0
RightHand,1.716414,2.793632,9.586823,3.628265,0
LeftHand,2.014156,3.044325,9.999168,3.628265,0
RightHand,1.716403,2.793632,9.586827,3.64267,0
LeftHand,2.007621,3.042256,9.998411,3.64267,0
RightHand,1.716395,2.793632,9.586831,3.656525,0
LeftHand,2.000785,3.039759,9.998243,3.656525,0
RightHand,1.716385,2.793632,9.586835,3.670731,0
LeftHand,1.994146,3.036907,9.998355,3.670731,0
RightHand,1.71637,2.793632,9.586843,3.684433,0
LeftHand,1.988192,3.034037,9.998343,3.684433,0
RightHand,1.716354,2.793633,9.58685,3.698105,0
LeftHand,1.98312,3.030695,9.998385,3.698105,0
RightHand,1.716357,2.793632,9.586848,3.712021,0
LeftHand,1.979222,3.028173,9.998487,3.712021,0
RightHand,1.716376,2.793633,9.58684,3.725967,0
LeftHand,1.976525,3.024979,9.999172,3.725967,0
RightHand,1.716405,2.793633,9.586826,3.740448,0
LeftHand,1.97447,3.021766,9.999392,3.740448,0
RightHand,1.716423,2.793632,9.586819,3.754181,0
LeftHand,1.974476,3.017766,9.999736,3.754181,0
RightHand,1.716397,2.793632,9.58683,3.767609,0
LeftHand,1.973683,3.013885,10.00044,3.767609,0
RightHand,1.716326,2.793633,9.586863,3.781586,0
LeftHand,1.973529,3.009619,10.00182,3.781586,0
RightHand,1.716239,2.793632,9.586903,3.795334,0
LeftHand,1.972953,3.005847,10.00304,3.795334,0
RightHand,1.716132,2.793633,9.586953,3.809616,0
LeftHand,1.972832,3.002059,10.00404,3.809616,0
RightHand,1.716039,2.793632,9.586995,3.823959,0
LeftHand,1.973099,2.998482,10.00468,3.823959,0
RightHand,1.716027,2.793632,9.587001,3.837448,0
LeftHand,1.974072,2.994988,10.00485,3.837448,0
RightHand,1.716044,2.793632,9.586993,3.851578,0
LeftHand,1.975424,2.991866,10.00475,3.851578,0
RightHand,1.716113,2.793632,9.586961,3.865326,0
LeftHand,1.976907,2.989006,10.00456,3.865326,0
RightHand,1.716209,2.793632,9.586917,3.879044,0
LeftHand,1.9784,2.986723,10.00441,3.879044,0
RightHand,1.716376,2.793632,9.58684,3.892776,0
LeftHand,1.979766,2.984836,10.00433,3.892776,0
RightHand,1.716578,2.793632,9.586747,3.906754,0
LeftHand,1.981083,2.982788,10.00407,3.906754,0
RightHand,1.716786,2.793632,9.586654,3.920944,0
LeftHand,1.98234,2.980567,10.00342,3.920944,0
RightHand,1.717004,2.793632,9.586557,3.935303,0
LeftHand,1.983518,2.978324,10.00259,3.935303,0
RightHand,1.717226,2.793633,9.58646,3.949036,0
LeftHand,1.984671,2.976488,10.00197,3.949036,0
RightHand,1.717421,2.793632,9.586375,3.963364,0
LeftHand,1.985651,2.975109,10.00157,3.963364,0
RightHand,1.71762,2.793632,9.58629,3.977493,0
LeftHand,1.986418,2.973833,10.00127,3.977493,0
RightHand,1.717805,2.793633,9.586212,3.991028,0
LeftHand,1.98701,2.972574,10.00104,3.991028,0
RightHand,1.717981,2.793632,9.586139,4.004684,0
LeftHand,1.987518,2.971478,10.00084,4.004684,0
RightHand,1.718155,2.793633,9.586067,4.018494,0
LeftHand,1.988198,2.970923,10.00076,4.018494,0
RightHand,1.718311,2.793632,9.586003,4.032196,0
LeftHand,1.989281,2.971348,10.00061,4.032196,0
RightHand,1.718452,2.793632,9.585945,4.045959,0
LeftHand,1.990167,2.972096,10.00037,4.045959,0
RightHand,1.718585,2.793632,9.585892,4.059875,0
LeftHand,1.991574,2.97235,9.999988,4.059875,0
RightHand,1.718719,2.793633,9.585838,4.07399,0
LeftHand,1.993839,2.972537,9.999561,4.07399,0
RightHand,1.718882,2.793633,9.585774,4.088318,0
LeftHand,1.995955,2.973213,9.999458,4.088318,0
RightHand,1.719082,2.793632,9.585696,4.101974,0
LeftHand,1.999716,2.975393,9.999519,4.101974,0
RightHand,1.719296,2.793632,9.585613,4.115936,0
LeftHand,2.00422,2.977582,9.999401,4.115936,0
RightHand,1.719535,2.793632,9.585523,4.129883,0
LeftHand,2.010684,2.979728,9.999005,4.129883,0
RightHand,1.719751,2.793633,9.585442,4.143738,0
LeftHand,2.016784,2.980803,9.998506,4.143738,0
RightHand,1.719936,2.793632,9.585373,4.157867,0
LeftHand,2.024237,2.981347,9.997705,4.157867,0
RightHand,1.720072,2.793633,9.585323,4.171783,0
LeftHand,2.031542,2.982065,9.996933,4.171783,0
RightHand,1.720183,2.793633,9.585283,4.185715,0
LeftHand,2.040944,2.98304,9.995834,4.185715,0
RightHand,1.720286,2.793633,9.585246,4.199417,0
LeftHand,2.04919,2.983123,9.994779,4.199417,0
RightHand,1.720415,2.793632,9.5852,4.213318,0
LeftHand,2.057666,2.981785,9.99331,4.213318,0
RightHand,1.720556,2.793632,9.58515,4.227325,0
LeftHand,2.065665,2.979336,9.991511,4.227325,0
RightHand,1.72068,2.793633,9.585107,4.241318,0
LeftHand,2.072775,2.976163,9.989737,4.241318,0
RightHand,1.720803,2.793632,9.585064,4.255585,0
LeftHand,2.07915,2.973591,9.988312,4.255585,0
RightHand,1.720923,2.793632,9.585022,4.269226,0
LeftHand,2.08438,2.970916,9.987118,4.269226,0
RightHand,1.721052,2.793632,9.584978,4.28302,0
LeftHand,2.088755,2.968648,9.986058,4.28302,0
RightHand,1.721205,2.793633,9.584926,4.296829,0
LeftHand,2.092633,2.96672,9.98504,4.296829,0
RightHand,1.72136,2.793632,9.584874,4.31163,0
LeftHand,2.096351,2.965245,9.983981,4.31163,0
RightHand,1.721494,2.793632,9.584829,4.324677,0
LeftHand,2.100059,2.96422,9.982908,4.324677,0
RightHand,1.721595,2.793632,9.584796,4.338791,0
LeftHand,2.103602,2.963606,9.981658,4.338791,0
RightHand,1.721693,2.793632,9.584764,4.353241,0
LeftHand,2.107109,2.963138,9.980392,4.353241,0
RightHand,1.721767,2.793632,9.58474,4.366516,0
LeftHand,2.110295,2.963047,9.979401,4.366516,0
RightHand,1.721857,2.793632,9.584711,4.380325,0
LeftHand,2.11324,2.963463,9.978818,4.380325,0
RightHand,1.72194,2.793632,9.584684,4.394363,0
LeftHand,2.115921,2.964244,9.978567,4.394363,0
RightHand,1.721987,2.793632,9.584669,4.408356,0
LeftHand,2.118166,2.96498,9.978434,4.408356,0
RightHand,1.722037,2.793632,9.584654,4.422226,0
LeftHand,2.120006,2.965579,9.978275,4.422226,0
RightHand,1.722059,2.793632,9.584646,4.43605,0
LeftHand,2.121332,2.965989,9.978199,4.43605,0
RightHand,1.72208,2.793632,9.58464,4.450073,0
LeftHand,2.122145,2.966234,9.978332,4.450073,0
RightHand,1.722101,2.793632,9.584633,4.464188,0
LeftHand,2.122862,2.966547,9.97858,4.464188,0
RightHand,1.722114,2.793632,9.584629,4.478104,0
LeftHand,2.123884,2.966923,9.978824,4.478104,0
RightHand,1.722132,2.793632,9.584623,4.492035,0
LeftHand,2.12503,2.967166,9.979056,4.492035,0
RightHand,1.722146,2.793632,9.584619,4.505722,0
LeftHand,2.126244,2.967244,9.979144,4.505722,0
RightHand,1.722153,2.793632,9.584617,4.519501,0
LeftHand,2.127636,2.967429,9.979271,4.519501,0
RightHand,1.722176,2.793632,9.584609,4.533722,0
LeftHand,2.129535,2.967763,9.979347,4.533722,0
RightHand,1.722217,2.793632,9.584597,4.547577,0
LeftHand,2.131497,2.967784,9.979387,4.547577,0
RightHand,1.72226,2.793632,9.584583,4.561356,0
LeftHand,2.133124,2.967367,9.979359,4.561356,0
RightHand,1.722316,2.793633,9.584566,4.575363,0
LeftHand,2.134484,2.966954,9.979264,4.575363,0
RightHand,1.72237,2.793633,9.584549,4.589584,0
LeftHand,2.135501,2.966574,9.979148,4.589584,0
RightHand,1.722445,2.793632,9.584526,4.603149,0
LeftHand,2.136251,2.966187,9.979084,4.603149,0
RightHand,1.722539,2.793632,9.584496,4.616791,0
LeftHand,2.136902,2.96576,9.979012,4.616791,0
RightHand,1.722665,2.793632,9.584458,4.630798,0
LeftHand,2.137439,2.965322,9.979032,4.630798,0
RightHand,1.722801,2.793632,9.584417,4.644974,0
LeftHand,2.138016,2.964874,9.979067,4.644974,0
RightHand,1.722929,2.793632,9.584379,4.659393,0
LeftHand,2.138746,2.964414,9.978921,4.659393,0
RightHand,1.723052,2.793632,9.584343,4.672699,0
LeftHand,2.139306,2.963803,9.978715,4.672699,0
RightHand,1.72319,2.793632,9.584302,4.686691,0
LeftHand,2.139065,2.963411,9.978597,4.686691,0
RightHand,1.723324,2.793632,9.584263,4.70076,0
LeftHand,2.138368,2.963401,9.978683,4.70076,0
RightHand,1.723466,2.793633,9.584223,4.714462,0
LeftHand,2.138028,2.963601,9.978754,4.714462,0
RightHand,1.723611,2.793632,9.584182,4.728577,0
LeftHand,2.138055,2.96328,9.978829,4.728577,0
RightHand,1.723752,2.793632,9.584142,4.742905,0
LeftHand,2.137919,2.962664,9.978989,4.742905,0
RightHand,1.723848,2.793633,9.584115,4.756897,0
LeftHand,2.137446,2.962116,9.979123,4.756897,0
RightHand,1.723926,2.793632,9.584094,4.770493,0
LeftHand,2.136829,2.961575,9.979199,4.770493,0
RightHand,1.724003,2.793633,9.584073,4.784897,0
LeftHand,2.135913,2.960893,9.979283,4.784897,0
RightHand,1.724069,2.793632,9.584055,4.79805,0
LeftHand,2.135077,2.960427,9.979368,4.79805,0
RightHand,1.724128,2.793632,9.584039,4.811661,0
LeftHand,2.13439,2.960154,9.97941,4.811661,0
RightHand,1.724176,2.793633,9.584026,4.825531,0
LeftHand,2.134325,2.960209,9.979429,4.825531,0
RightHand,1.724222,2.793632,9.584013,4.839874,0
LeftHand,2.13427,2.960244,9.979443,4.839874,0
RightHand,1.724244,2.793633,9.584007,4.854187,0
LeftHand,2.13412,2.960175,9.979435,4.854187,0
RightHand,1.724269,2.793632,9.584001,4.867859,0
LeftHand,2.134019,2.960092,9.979403,4.867859,0
RightHand,1.724286,2.793632,9.583996,4.881485,0
LeftHand,2.13378,2.959948,9.979373,4.881485,0
RightHand,1.724303,2.793632,9.583992,4.894867,0
LeftHand,2.133548,2.959754,9.979322,4.894867,0
RightHand,1.724305,2.793633,9.583991,4.909027,0
LeftHand,2.133462,2.959651,9.97929,4.909027,0
RightHand,1.724294,2.793633,9.583994,4.923203,0
LeftHand,2.133392,2.959548,9.979256,4.923203,0
RightHand,1.724288,2.793632,9.583996,4.936874,0
LeftHand,2.133345,2.959444,9.979217,4.936874,0
RightHand,1.724298,2.793632,9.583993,4.951294,0
LeftHand,2.133391,2.959302,9.979133,4.951294,0
RightHand,1.724318,2.793632,9.583987,4.966217,0
LeftHand,2.133724,2.959152,9.978986,4.966217,0
RightHand,1.724345,2.793633,9.583981,4.978851,0
LeftHand,2.134057,2.959134,9.978904,4.978851,0
RightHand,1.724377,2.793632,9.583972,4.992599,0
LeftHand,2.134424,2.959136,9.97883,4.992599,0
RightHand,1.724424,2.793632,9.58396,5.006958,0
LeftHand,2.134714,2.959103,9.978776,5.006958,0
RightHand,1.724486,2.793633,9.583943,5.02092,0
LeftHand,2.134888,2.959097,9.978777,5.02092,0
RightHand,1.724598,2.793632,9.583914,5.03476,0
LeftHand,2.135214,2.959146,9.978795,5.03476,0
RightHand,1.72468,2.793632,9.583893,5.048843,0
LeftHand,2.135489,2.959233,9.978826,5.048843,0
RightHand,1.724807,2.793632,9.58386,5.063919,0
LeftHand,2.135801,2.959251,9.978833,5.063919,0
RightHand,1.72492,2.793632,9.583831,5.076569,0
LeftHand,2.13598,2.959153,9.978751,5.076569,0
RightHand,1.725047,2.793632,9.583799,5.089859,0
LeftHand,2.136143,2.959019,9.97864,5.089859,0
RightHand,1.725161,2.793633,9.583771,5.103485,0
LeftHand,2.136274,2.958978,9.978582,5.103485,0
RightHand,1.725271,2.793632,9.583744,5.117432,0
LeftHand,2.136405,2.958987,9.978571,5.117432,0
RightHand,1.725371,2.793632,9.583719,5.131439,0
LeftHand,2.136531,2.959025,9.978592,5.131439,0
RightHand,1.725461,2.793632,9.583697,5.145798,0
LeftHand,2.136636,2.959089,9.978619,5.145798,0
RightHand,1.725526,2.793632,9.583682,5.16069,0
LeftHand,2.136716,2.959164,9.978653,5.16069,0
RightHand,1.725577,2.793632,9.58367,5.174713,0
LeftHand,2.136795,2.95931,9.978747,5.174713,0
RightHand,1.725601,2.793633,9.583664,5.187302,0
LeftHand,2.136844,2.959399,9.978789,5.187302,0
RightHand,1.72563,2.793632,9.583657,5.201157,0
LeftHand,2.13687,2.959453,9.9788,5.201157,0
RightHand,1.725662,2.793632,9.58365,5.215012,0
LeftHand,2.136878,2.959541,9.978834,5.215012,0
RightHand,1.725672,2.793632,9.583647,5.229141,0
LeftHand,2.136842,2.959602,9.978859,5.229141,0
RightHand,1.725671,2.793632,9.583647,5.243683,0
LeftHand,2.136727,2.959707,9.978909,5.243683,0
RightHand,1.725645,2.793633,9.583653,5.257614,0
LeftHand,2.136604,2.959821,9.978966,5.257614,0
RightHand,1.725623,2.793632,9.583658,5.271393,0
LeftHand,2.135968,2.960568,9.979649,5.271393,0
RightHand,1.725618,2.793632,9.58366,5.28511,0
LeftHand,2.134966,2.961356,9.980271,5.28511,0
RightHand,1.72562,2.793633,9.583659,5.29895,0
LeftHand,2.134108,2.961508,9.980361,5.29895,0
RightHand,1.725622,2.793633,9.583659,5.313004,0
LeftHand,2.134447,2.961365,9.980209,5.313004,0
RightHand,1.725629,2.793632,9.583657,5.327103,0
LeftHand,2.134514,2.961012,9.980026,5.327103,0
RightHand,1.725628,2.793633,9.583657,5.341324,0
LeftHand,2.134724,2.960775,9.979939,5.341324,0
RightHand,1.725641,2.793632,9.583654,5.355133,0
LeftHand,2.13527,2.960165,9.979445,5.355133,1
RightHand,1.725645,2.793632,9.583653,5.368912,0
LeftHand,2.135852,2.959558,9.978914,5.368912,1
RightHand,1.725683,2.793632,9.583644,5.382477,0
LeftHand,2.136127,2.959211,9.978634,5.382477,1
RightHand,1.725693,2.793632,9.583642,5.396088,0
LeftHand,2.136135,2.958998,9.978528,5.396088,1
RightHand,1.725712,2.793632,9.583637,5.409973,0
LeftHand,2.136148,2.958349,9.978263,5.409973,1
RightHand,1.725721,2.793632,9.583635,5.424713,0
LeftHand,2.135363,2.95638,9.977717,5.424713,1
RightHand,1.725732,2.793632,9.583632,5.43811,0
LeftHand,2.134729,2.95539,9.977665,5.43811,1
RightHand,1.725735,2.793633,9.583632,5.452087,0
LeftHand,2.135181,2.954999,9.977516,5.452087,1
RightHand,1.725744,2.793632,9.58363,5.466171,0
LeftHand,2.136523,2.954882,9.977409,5.466171,0
RightHand,1.725729,2.793632,9.583633,5.479843,0
LeftHand,2.137269,2.954915,9.977251,5.479843,0
RightHand,1.725732,2.793632,9.583632,5.493805,0
LeftHand,2.13687,2.954983,9.977103,5.493805,0
RightHand,1.725734,2.793633,9.583632,5.507599,0
LeftHand,2.137021,2.954292,9.976875,5.507599,0
RightHand,1.725735,2.793633,9.583632,5.521652,0
LeftHand,2.136674,2.954432,9.977028,5.521652,0
RightHand,1.725737,2.793633,9.583632,5.536545,0
LeftHand,2.136595,2.954606,9.977167,5.536545,0
RightHand,1.725763,2.793633,9.583626,5.54982,0
LeftHand,2.136657,2.954665,9.977234,5.54982,0
RightHand,1.725785,2.793632,9.583621,5.564133,0
LeftHand,2.136759,2.954602,9.977268,5.564133,0
RightHand,1.725813,2.793633,9.583614,5.577698,0
LeftHand,2.136932,2.954434,9.977245,5.577698,0
RightHand,1.72584,2.793632,9.583608,5.591736,0
LeftHand,2.13703,2.954316,9.977228,5.591736,0
RightHand,1.725856,2.793632,9.583604,5.604828,0
LeftHand,2.137099,2.954199,9.977248,5.604828,0
RightHand,1.725869,2.793633,9.583601,5.618439,0
LeftHand,2.137122,2.954191,9.977287,5.618439,0
RightHand,1.725878,2.793632,9.583599,5.632126,0
LeftHand,2.137188,2.954217,9.977367,5.632126,0
RightHand,1.725906,2.793632,9.583592,5.646591,0
LeftHand,2.137337,2.954313,9.97753,5.646591,0
RightHand,1.72595,2.793632,9.583582,5.659836,0
LeftHand,2.13752,2.954503,9.977714,5.659836,0
RightHand,1.72603,2.793632,9.583564,5.674896,0
LeftHand,2.13776,2.954881,9.977991,5.674896,0
RightHand,1.726167,2.793632,9.583532,5.689789,0
LeftHand,2.138165,2.955853,9.978648,5.689789,0
RightHand,1.726323,2.793632,9.583497,5.703491,0
LeftHand,2.138494,2.958173,9.980134,5.703491,0
RightHand,1.726439,2.793633,9.583472,5.718109,0
LeftHand,2.13832,2.961689,9.982141,5.718109,0
RightHand,1.726525,2.793632,9.583453,5.731293,0
LeftHand,2.13798,2.96544,9.984072,5.731293,0
RightHand,1.726602,2.793632,9.583436,5.743851,0
LeftHand,2.137716,2.969736,9.986017,5.743851,0
RightHand,1.726671,2.793632,9.583422,5.757004,0
LeftHand,2.137821,2.974251,9.987601,5.757004,0
RightHand,1.726709,2.793633,9.583413,5.770844,0
LeftHand,2.138297,2.980244,9.989143,5.770844,0
RightHand,1.726728,2.793633,9.583409,5.785309,0
LeftHand,2.139282,2.987596,9.990705,5.785309,0
RightHand,1.726708,2.793632,9.583413,5.799164,0
LeftHand,2.140651,2.996795,9.99241,5.799164,0
RightHand,1.726707,2.793632,9.583414,5.812622,0
LeftHand,2.141499,3.005814,9.993999,5.812622,0
RightHand,1.726698,2.793633,9.583416,5.82666,0
LeftHand,2.142229,3.015874,9.995384,5.82666,0
RightHand,1.726747,2.793632,9.583405,5.841492,0
LeftHand,2.143177,3.026676,9.996305,5.841492,0
RightHand,1.726794,2.793632,9.583395,5.85524,0
LeftHand,2.144455,3.037131,9.996901,5.85524,0
RightHand,1.726805,2.793633,9.583394,5.86937,0
LeftHand,2.145777,3.047252,9.997272,5.86937,0
RightHand,1.726773,2.793633,9.5834,5.882889,0
LeftHand,2.147282,3.058058,9.997291,5.882889,0
RightHand,1.72678,2.793632,9.583398,5.897369,0
LeftHand,2.148547,3.068414,9.997286,5.897369,0
RightHand,1.726809,2.793633,9.583392,5.91127,0
LeftHand,2.149385,3.078156,9.997421,5.91127,0
RightHand,1.726846,2.793632,9.583385,5.924927,0
LeftHand,2.149755,3.087395,9.997289,5.924927,0
RightHand,1.726834,2.793632,9.583386,5.938599,0
LeftHand,2.149562,3.095639,9.996623,5.938599,0
RightHand,1.726837,2.793632,9.583386,5.952408,0
LeftHand,2.149405,3.10306,9.995465,5.952408,0
RightHand,1.726877,2.793632,9.583378,5.966965,0
LeftHand,2.148874,3.10884,9.993105,5.966965,0
RightHand,1.726992,2.793632,9.583354,5.980667,0
LeftHand,2.147777,3.112913,9.989789,5.980667,0
RightHand,1.727118,2.793632,9.583327,5.994629,0
LeftHand,2.145939,3.115044,9.98561,5.994629,0
RightHand,1.727289,2.793632,9.583293,6.009232,0
LeftHand,2.143485,3.116024,9.981499,6.009232,0
RightHand,1.727491,2.793633,9.583252,6.023239,0
LeftHand,2.141919,3.117414,9.978735,6.023239,0
RightHand,1.727756,2.793633,9.5832,6.037979,0
LeftHand,2.143058,3.119497,9.97779,6.037979,0
RightHand,1.728074,2.793632,9.58314,6.051071,0
LeftHand,2.145245,3.121846,9.978328,6.051071,0
RightHand,1.728364,2.793632,9.583088,6.064621,0
LeftHand,2.146793,3.124218,9.979221,6.064621,0
RightHand,1.72862,2.793633,9.583042,6.0784,0
LeftHand,2.147937,3.126205,9.980937,6.0784,0
RightHand,1.728866,2.793632,9.583,6.092682,0
LeftHand,2.148188,3.126992,9.984101,6.092682,0
RightHand,1.72905,2.793633,9.58297,6.106293,0
LeftHand,2.147571,3.127207,9.987078,6.106293,0
RightHand,1.729184,2.793633,9.582948,6.119949,0
LeftHand,2.147098,3.127293,9.989665,6.119949,0
RightHand,1.729276,2.793632,9.582933,6.133911,0
LeftHand,2.147133,3.126579,9.991985,6.133911,0
RightHand,1.729332,2.793632,9.582924,6.147919,0
LeftHand,2.147549,3.124925,9.99357,6.147919,0
RightHand,1.729401,2.793632,9.582913,6.162033,0
LeftHand,2.148612,3.123398,9.994566,6.162033,0
RightHand,1.729461,2.793632,9.582904,6.176285,0
LeftHand,2.149698,3.121644,9.995189,6.176285,0
RightHand,1.72953,2.793632,9.582892,6.19014,0
LeftHand,2.150749,3.119645,9.995445,6.19014,0
RightHand,1.729609,2.793632,9.582881,6.204132,0
LeftHand,2.15174,3.117062,9.995168,6.204132,0
RightHand,1.729675,2.793632,9.58287,6.218246,0
LeftHand,2.152575,3.114684,9.994812,6.218246,0
RightHand,1.729737,2.793633,9.582861,6.232101,0
LeftHand,2.154034,3.112189,9.993913,6.232101,0
RightHand,1.729824,2.793632,9.582849,6.246231,0
LeftHand,2.156243,3.110483,9.993308,6.246231,0
RightHand,1.729875,2.793632,9.582841,6.260986,0
LeftHand,2.158963,3.10927,9.992934,6.260986,0
RightHand,1.729901,2.793632,9.582837,6.274475,0
LeftHand,2.16159,3.107933,9.992303,6.274475,0
RightHand,1.729931,2.793633,9.582832,6.288284,0
LeftHand,2.163893,3.106416,9.991294,6.288284,0
RightHand,1.729944,2.793632,9.58283,6.301987,0
LeftHand,2.166206,3.104983,9.989908,6.301987,0
RightHand,1.729938,2.793632,9.582831,6.316299,0
LeftHand,2.168111,3.103848,9.989163,6.316299,0
RightHand,1.729898,2.793633,9.582838,6.330002,0
LeftHand,2.169127,3.103208,9.988982,6.330002,0
RightHand,1.729885,2.793632,9.582839,6.344559,0
LeftHand,2.169091,3.102462,9.989003,6.344559,0
RightHand,1.729885,2.793633,9.582839,6.357422,0
LeftHand,2.168922,3.101481,9.988742,6.357422,0
RightHand,1.729887,2.793632,9.582839,6.371475,0
LeftHand,2.168846,3.100719,9.98823,6.371475,0
RightHand,1.729861,2.793632,9.582843,6.385361,0
LeftHand,2.169528,3.100394,9.987541,6.385361,0
RightHand,1.72982,2.793632,9.582849,6.399063,0
LeftHand,2.170716,3.100406,9.986855,6.399063,0
RightHand,1.729727,2.793632,9.582863,6.413361,0
LeftHand,2.172014,3.100546,9.986114,6.413361,0
RightHand,1.729595,2.793632,9.582883,6.427399,0
LeftHand,2.173465,3.100792,9.985441,6.427399,0
RightHand,1.729462,2.793632,9.582904,6.441254,0
LeftHand,2.17446,3.101335,9.985368,6.441254,0
RightHand,1.729355,2.793632,9.58292,6.455338,0
LeftHand,2.174104,3.102018,9.985925,6.455338,0
RightHand,1.729215,2.793632,9.582943,6.469696,0
LeftHand,2.173355,3.102639,9.986648,6.469696,0
RightHand,1.729056,2.793632,9.582969,6.483673,0
LeftHand,2.172761,3.103102,9.987267,6.483673,0
RightHand,1.728901,2.793632,9.582994,6.49704,0
LeftHand,2.172839,3.103984,9.988053,6.49704,0
RightHand,1.728732,2.793632,9.583024,6.510574,0
LeftHand,2.172879,3.105235,9.988872,6.510574,0
RightHand,1.728621,2.793632,9.583042,6.524429,0
LeftHand,2.172934,3.106942,9.989667,6.524429,0
RightHand,1.728463,2.793633,9.58307,6.538437,0
LeftHand,2.172239,3.107947,9.990067,6.538437,0
RightHand,1.72835,2.793632,9.58309,6.552475,0
LeftHand,2.171112,3.108857,9.990845,6.552475,0
RightHand,1.728224,2.793633,9.583113,6.566833,0
LeftHand,2.16943,3.109601,9.992139,6.566833,0
RightHand,1.728085,2.793632,9.583138,6.580811,0
LeftHand,2.167039,3.110137,9.993737,6.580811,0
RightHand,1.727904,2.793633,9.583173,6.594452,0
LeftHand,2.16392,3.110514,9.995413,6.594452,0
RightHand,1.727724,2.793632,9.583207,6.608231,0
LeftHand,2.160492,3.110874,9.99713,6.608231,0
RightHand,1.727545,2.793632,9.583241,6.622131,0
LeftHand,2.15628,3.111065,9.99901,6.622131,0
RightHand,1.727343,2.793632,9.583282,6.635956,0
LeftHand,2.152804,3.111124,10.00049,6.635956,0
RightHand,1.72711,2.793633,9.583329,6.649948,0
LeftHand,2.149315,3.110714,10.00151,6.649948,0
RightHand,1.726846,2.793633,9.583385,6.664154,0
LeftHand,2.146518,3.110178,10.00198,6.664154,0
RightHand,1.726553,2.793632,9.583447,6.677597,0
LeftHand,2.143869,3.109602,10.00233,6.677597,0
RightHand,1.726287,2.793632,9.583506,6.691055,0
LeftHand,2.141444,3.108779,10.00245,6.691055,0
RightHand,1.726522,2.793632,9.583454,6.705109,0
LeftHand,2.139907,3.107579,10.00191,6.705109,0
RightHand,1.725467,2.793632,9.583696,6.71936,0
LeftHand,2.137483,3.10624,10.00125,6.71936,0
RightHand,1.725193,2.793633,9.583763,6.732925,0
LeftHand,2.136746,3.104953,10.00011,6.732925,0
RightHand,1.724963,2.793633,9.58382,6.746902,0
LeftHand,2.137395,3.10384,9.998671,6.746902,0
RightHand,1.724648,2.793632,9.5839,6.761078,0
LeftHand,2.139045,3.103924,9.998115,6.761078,0
RightHand,1.72444,2.793633,9.583955,6.77478,0
LeftHand,2.139487,3.103407,9.997505,6.77478,0
RightHand,1.724299,2.793633,9.583992,6.789581,0
LeftHand,2.139831,3.102617,9.996802,6.789581,0
RightHand,1.724178,2.793632,9.584025,6.803299,0
LeftHand,2.140294,3.101307,9.995815,6.803299,0
RightHand,1.723856,2.793632,9.584113,6.816864,0
LeftHand,2.140818,3.100077,9.994995,6.816864,0
RightHand,1.723711,2.793632,9.584153,6.830734,0
LeftHand,2.141484,3.099466,9.994615,6.830734,0
RightHand,1.723634,2.793632,9.584175,6.844315,0
LeftHand,2.142072,3.098989,9.994348,6.844315,0
RightHand,1.723602,2.793633,9.584184,6.858185,0
LeftHand,2.142509,3.098892,9.994445,6.858185,0
RightHand,1.723703,2.793632,9.584156,6.872559,0
LeftHand,2.142678,3.099441,9.994986,6.872559,0
RightHand,1.723808,2.793633,9.584126,6.887253,0
LeftHand,2.14325,3.099492,9.995138,6.887253,0
RightHand,1.723911,2.793632,9.584098,6.900177,0
LeftHand,2.143803,3.099525,9.995215,6.900177,0
RightHand,1.724072,2.793632,9.584054,6.914154,0
LeftHand,2.144404,3.09957,9.995237,6.914154,0
RightHand,1.724282,2.793632,9.583997,6.928131,0
LeftHand,2.1452,3.099598,9.995254,6.928131,0
RightHand,1.724498,2.793632,9.583941,6.942993,0
LeftHand,2.146452,3.09978,9.995401,6.942993,0
RightHand,1.72473,2.793632,9.583879,6.956757,0
LeftHand,2.147696,3.10026,9.9958,6.956757,0
RightHand,1.724993,2.793632,9.583813,6.969894,0
LeftHand,2.14892,3.10095,9.99646,6.969894,0
RightHand,1.725256,2.793632,9.583748,6.984085,0
LeftHand,2.150221,3.102248,9.997917,6.984085,0
RightHand,1.725494,2.793632,9.58369,6.998215,0
LeftHand,2.15074,3.103158,9.999001,6.998215,0
RightHand,1.725718,2.793632,9.583636,7.011658,0
LeftHand,2.151416,3.103999,10.00008,7.011658,0
RightHand,1.72593,2.793632,9.583587,7.025299,0
