Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.823286,3.083473,10.35667,7.132629,0
RightHand,1.900388,3.068985,10.15952,7.146576,0
LeftHand,1.824139,3.084204,10.35679,7.146576,0
RightHand,1.899053,3.067213,10.16123,7.160431,0
LeftHand,1.826254,3.08533,10.35718,7.160431,0
RightHand,1.898244,3.065,10.1641,7.174408,0
LeftHand,1.826939,3.085824,10.35769,7.174408,0
RightHand,1.898168,3.065259,10.16519,7.188461,0
LeftHand,1.826424,3.086313,10.35811,7.188461,0
RightHand,1.89732,3.0664,10.16613,7.202393,0
LeftHand,1.825343,3.086783,10.35832,7.202393,0
RightHand,1.89681,3.068353,10.1687,7.216248,0
LeftHand,1.82425,3.087311,10.35846,7.216248,0
RightHand,1.89538,3.067625,10.17111,7.23024,0
LeftHand,1.822454,3.087626,10.35874,7.23024,0
RightHand,1.894554,3.064579,10.17273,7.244232,0
LeftHand,1.820719,3.087737,10.35916,7.244232,0
RightHand,1.894169,3.063073,10.1765,7.258041,0
LeftHand,1.819355,3.088114,10.35942,7.258041,0
RightHand,1.895122,3.0648,10.1802,7.271835,0
LeftHand,1.818453,3.088513,10.35949,7.271835,0
RightHand,1.895383,3.063518,10.18125,7.286102,0
LeftHand,1.818239,3.088766,10.35941,7.286102,0
RightHand,1.894457,3.060886,10.18188,7.299927,0
LeftHand,1.818117,3.089016,10.35935,7.299927,0
RightHand,1.894585,3.060498,10.18246,7.313736,0
LeftHand,1.818083,3.089284,10.35928,7.313736,0
RightHand,1.895636,3.061063,10.18188,7.327621,0
LeftHand,1.81818,3.089569,10.3592,7.327621,0
RightHand,1.896897,3.061094,10.18057,7.341614,0
LeftHand,1.818588,3.089548,10.35914,7.341614,0
RightHand,1.897941,3.060137,10.18076,7.355835,0
LeftHand,1.818873,3.089535,10.35912,7.355835,0
RightHand,1.899724,3.059804,10.18035,7.369614,0
LeftHand,1.819022,3.090092,10.35904,7.369614,0
RightHand,1.901682,3.06096,10.18014,7.38446,0
LeftHand,1.819699,3.090613,10.35895,7.38446,0
RightHand,1.90223,3.062651,10.18096,7.397324,0
LeftHand,1.820296,3.090656,10.35892,7.397324,0
RightHand,1.901503,3.064684,10.18171,7.411194,0
LeftHand,1.820793,3.090425,10.35892,7.411194,0
RightHand,1.903387,3.066565,10.18141,7.424988,0
LeftHand,1.820849,3.090242,10.35896,7.424988,0
RightHand,1.906975,3.06843,10.18042,7.438904,0
LeftHand,1.820745,3.090116,10.35915,7.438904,0
RightHand,1.91041,3.071735,10.17997,7.453064,0
LeftHand,1.821505,3.09006,10.35921,7.453064,0
RightHand,1.912429,3.075778,10.17986,7.467026,0
LeftHand,1.822889,3.089892,10.35929,7.467026,0
RightHand,1.914804,3.079346,10.17974,7.480881,0
LeftHand,1.824184,3.089649,10.35951,7.480881,0
RightHand,1.918341,3.082971,10.18018,7.495056,0
LeftHand,1.824676,3.089517,10.35966,7.495056,0
RightHand,1.923625,3.086888,10.18145,7.50882,0
LeftHand,1.824952,3.089481,10.35977,7.50882,0
RightHand,1.928527,3.090399,10.18365,7.522842,0
LeftHand,1.825168,3.089466,10.35987,7.522842,0
RightHand,1.932967,3.094052,10.18546,7.536697,0
LeftHand,1.82563,3.089372,10.36003,7.536697,0
RightHand,1.936886,3.098639,10.18679,7.550583,0
LeftHand,1.826176,3.089288,10.36024,7.550583,0
RightHand,1.939531,3.102695,10.18734,7.564453,0
LeftHand,1.826548,3.089272,10.36048,7.564453,0
RightHand,1.940226,3.105106,10.18751,7.578949,0
LeftHand,1.826926,3.089303,10.36069,7.578949,0
RightHand,1.93983,3.106889,10.18785,7.592514,0
LeftHand,1.827177,3.089409,10.36078,7.592514,0
RightHand,1.938167,3.108077,10.18734,7.606461,0
LeftHand,1.827644,3.089576,10.36085,7.606461,0
RightHand,1.938484,3.109459,10.18775,7.620163,0
LeftHand,1.828114,3.089661,10.36096,7.620163,0
RightHand,1.940625,3.11084,10.18822,7.634171,0
LeftHand,1.828969,3.089803,10.36106,7.634171,0
RightHand,1.942744,3.112142,10.1883,7.648117,0
LeftHand,1.829801,3.090039,10.36106,7.648117,0
RightHand,1.944034,3.112803,10.18881,7.662094,0
LeftHand,1.830697,3.090313,10.36103,7.662094,0
RightHand,1.945638,3.113002,10.18939,7.676086,0
LeftHand,1.831605,3.090589,10.36098,7.676086,0
RightHand,1.947507,3.113594,10.19006,7.690063,0
LeftHand,1.832514,3.090877,10.36095,7.690063,0
RightHand,1.950553,3.11431,10.19022,7.704346,0
LeftHand,1.833576,3.091204,10.36098,7.704346,0
RightHand,1.95383,3.115103,10.19073,7.717972,0
LeftHand,1.834614,3.09147,10.36108,7.717972,0
RightHand,1.958256,3.115942,10.19129,7.731735,0
LeftHand,1.835671,3.091751,10.36127,7.731735,0
RightHand,1.961385,3.117691,10.19289,7.745636,0
LeftHand,1.836403,3.091944,10.36152,7.745636,0
RightHand,1.965173,3.12065,10.19405,7.759933,0
LeftHand,1.836856,3.092025,10.36187,7.759933,0
RightHand,1.969474,3.123519,10.19454,7.773682,0
LeftHand,1.837529,3.092152,10.36221,7.773682,0
RightHand,1.973297,3.126986,10.19517,7.788376,0
LeftHand,1.839065,3.092434,10.36269,7.788376,0
RightHand,1.976135,3.130138,10.19565,7.801544,0
LeftHand,1.840561,3.092517,10.36307,7.801544,0
RightHand,1.977723,3.133948,10.19605,7.815262,0
LeftHand,1.842119,3.092538,10.36345,7.815262,0
RightHand,1.976726,3.137426,10.19706,7.829422,0
LeftHand,1.842845,3.092522,10.36374,7.829422,0
RightHand,1.975068,3.140387,10.19876,7.843277,0
LeftHand,1.843821,3.092569,10.36403,7.843277,0
RightHand,1.971454,3.142037,10.20098,7.857269,0
LeftHand,1.845388,3.092782,10.36423,7.857269,0
RightHand,1.967808,3.142577,10.20278,7.871155,0
LeftHand,1.846672,3.092941,10.36439,7.871155,0
RightHand,1.965502,3.142741,10.20425,7.885223,0
LeftHand,1.848217,3.09299,10.36462,7.885223,0
RightHand,1.964322,3.140633,10.20528,7.899704,0
LeftHand,1.850084,3.092883,10.36503,7.899704,0
RightHand,1.963577,3.138328,10.20639,7.913361,0
LeftHand,1.851567,3.092977,10.36556,7.913361,0
RightHand,1.961978,3.136827,10.20863,7.927521,0
LeftHand,1.852189,3.093875,10.36637,7.927521,0
RightHand,1.961763,3.135786,10.21095,7.941269,0
LeftHand,1.852791,3.095363,10.36754,7.941269,0
RightHand,1.962026,3.135156,10.21347,7.955048,0
LeftHand,1.85314,3.096443,10.36878,7.955048,0
RightHand,1.961773,3.134145,10.21599,7.968964,0
LeftHand,1.852888,3.096915,10.37041,7.968964,0
RightHand,1.960437,3.132122,10.21881,7.983002,0
LeftHand,1.852017,3.09701,10.37226,7.983002,0
RightHand,1.958129,3.13033,10.22129,7.996948,0
LeftHand,1.851337,3.097164,10.3737,7.996948,0
RightHand,1.954726,3.128195,10.22381,8.011078,0
LeftHand,1.850819,3.096955,10.37502,8.011078,0
RightHand,1.951673,3.125626,10.22578,8.025177,0
LeftHand,1.851124,3.096634,10.37615,8.025177,0
RightHand,1.949145,3.125043,10.22717,8.03894,0
LeftHand,1.852084,3.096094,10.37688,8.03894,0
RightHand,1.947619,3.127465,10.22825,8.052963,0
LeftHand,1.853568,3.095721,10.37709,8.052963,0
RightHand,1.946064,3.128458,10.22855,8.066818,0
LeftHand,1.854588,3.095485,10.37621,8.066818,0
RightHand,1.944785,3.129089,10.22761,8.082245,0
LeftHand,1.855727,3.095279,10.37519,8.082245,0
RightHand,1.942884,3.130362,10.22717,8.095856,0
LeftHand,1.858291,3.095008,10.37352,8.095856,0
RightHand,1.940966,3.130617,10.22721,8.109421,0
LeftHand,1.859272,3.094846,10.372,8.109421,0
RightHand,1.940023,3.13057,10.22668,8.122971,0
LeftHand,1.86026,3.094166,10.37003,8.122971,0
RightHand,1.939428,3.130664,10.22623,8.136795,0
LeftHand,1.861329,3.092885,10.36829,8.136795,0
RightHand,1.939958,3.131165,10.2258,8.150162,0
LeftHand,1.862661,3.091384,10.36663,8.150162,0
RightHand,1.940724,3.131655,10.22584,8.164322,0
LeftHand,1.864302,3.089945,10.36506,8.164322,0
RightHand,1.944435,3.131662,10.22612,8.178543,0
LeftHand,1.866661,3.088336,10.36352,8.178543,0
RightHand,1.946747,3.132091,10.22561,8.192459,0
LeftHand,1.868717,3.08712,10.36228,8.192459,0
RightHand,1.94765,3.132723,10.22354,8.206345,0
LeftHand,1.870664,3.086354,10.36134,8.206345,0
RightHand,1.947042,3.133134,10.22036,8.219879,0
LeftHand,1.872178,3.086099,10.36069,8.219879,0
RightHand,1.942547,3.134431,10.21648,8.23381,0
LeftHand,1.873469,3.085999,10.36044,8.23381,0
RightHand,1.936534,3.134091,10.21444,8.247803,0
LeftHand,1.874351,3.085739,10.36065,8.247803,0
RightHand,1.935644,3.131879,10.21535,8.261703,0
LeftHand,1.874774,3.085364,10.36139,8.261703,0
RightHand,1.939592,3.12727,10.2184,8.275742,0
LeftHand,1.874855,3.084827,10.36214,8.275742,0
RightHand,1.94585,3.124218,10.21812,8.289902,0
LeftHand,1.874508,3.084194,10.36294,8.289902,0
RightHand,1.947759,3.123087,10.21574,8.303436,0
LeftHand,1.872815,3.084506,10.36319,8.303436,0
RightHand,1.945327,3.121268,10.21369,8.317429,0
LeftHand,1.87273,3.083571,10.36366,8.317429,0
RightHand,1.945626,3.119437,10.21189,8.331345,0
LeftHand,1.87382,3.080133,10.36531,8.331345,0
RightHand,1.948721,3.116103,10.21032,8.345276,0
LeftHand,1.874532,3.077145,10.36632,8.345276,0
RightHand,1.950956,3.110388,10.20885,8.359177,0
LeftHand,1.875038,3.075023,10.36663,8.359177,0
RightHand,1.952756,3.102113,10.20764,8.373199,0
LeftHand,1.875442,3.07283,10.36643,8.373199,0
RightHand,1.954939,3.090884,10.20654,8.387268,0
LeftHand,1.875766,3.070692,10.36532,8.387268,0
RightHand,1.957384,3.079346,10.2053,8.401138,0
LeftHand,1.876345,3.068823,10.36379,8.401138,0
RightHand,1.959984,3.066404,10.20389,8.415161,0
LeftHand,1.877339,3.067124,10.36193,8.415161,0
RightHand,1.963074,3.052266,10.20166,8.42894,0
LeftHand,1.878844,3.06579,10.3598,8.42894,0
RightHand,1.964807,3.039025,10.19905,8.44342,0
LeftHand,1.880086,3.064353,10.35813,8.44342,0
RightHand,1.964879,3.023547,10.19624,8.456955,0
LeftHand,1.881092,3.062759,10.35683,8.456955,0
RightHand,1.964214,3.006486,10.19298,8.471069,0
LeftHand,1.881752,3.060695,10.35627,8.471069,0
RightHand,1.964388,2.987717,10.18891,8.485001,0
LeftHand,1.881432,3.058433,10.35635,8.485001,0
RightHand,1.966223,2.970909,10.18521,8.49855,0
LeftHand,1.880393,3.056311,10.35647,8.49855,0
RightHand,1.968459,2.956003,10.18237,8.51268,0
LeftHand,1.878147,3.054143,10.35666,8.51268,0
RightHand,1.970454,2.94064,10.17995,8.526291,0
LeftHand,1.876019,3.05237,10.35657,8.526291,0
RightHand,1.971945,2.92427,10.17718,8.540482,0
LeftHand,1.87414,3.051172,10.35638,8.540482,0
RightHand,1.972103,2.907134,10.17333,8.554169,0
LeftHand,1.873145,3.050228,10.35603,8.554169,0
RightHand,1.971569,2.890083,10.16783,8.568161,0
LeftHand,1.872222,3.048423,10.35578,8.568161,0
RightHand,1.970282,2.874412,10.16196,8.581894,0
LeftHand,1.871129,3.046493,10.35569,8.581894,0
RightHand,1.967471,2.861217,10.15608,8.596161,0
LeftHand,1.86962,3.044372,10.35554,8.596161,0
RightHand,1.9656,2.850672,10.15192,8.609909,0
LeftHand,1.868452,3.042629,10.35508,8.609909,0
RightHand,1.965208,2.841026,10.14879,8.623688,0
LeftHand,1.867635,3.041215,10.35429,8.623688,0
RightHand,1.966131,2.833417,10.14642,8.637756,0
LeftHand,1.867618,3.040458,10.35286,8.637756,0
RightHand,1.967663,2.826235,10.14372,8.651642,0
LeftHand,1.868248,3.040193,10.35119,8.651642,0
RightHand,1.969037,2.821285,10.14084,8.665421,0
LeftHand,1.869379,3.041695,10.35048,8.665421,0
RightHand,1.969478,2.817158,10.13779,8.679306,0
LeftHand,1.869455,3.04057,10.3473,8.679306,0
RightHand,1.96834,2.816219,10.1346,8.693451,0
LeftHand,1.869123,3.040768,10.3455,8.693451,0
RightHand,1.966426,2.815804,10.13182,8.707077,0
LeftHand,1.867866,3.041005,10.3438,8.707077,0
RightHand,1.964683,2.816646,10.13051,8.7211,0
LeftHand,1.866067,3.041636,10.34211,8.7211,0
RightHand,1.963045,2.816328,10.13088,8.734909,0
LeftHand,1.864346,3.042651,10.3404,8.734909,0
RightHand,1.959523,2.815123,10.13234,8.749115,0
LeftHand,1.862693,3.043983,10.33866,8.749115,0
RightHand,1.954857,2.814033,10.1334,8.763687,0
LeftHand,1.860837,3.045287,10.33693,8.763687,0
RightHand,1.949802,2.815859,10.13455,8.778503,0
LeftHand,1.858789,3.046526,10.33529,8.778503,0
RightHand,1.946684,2.818217,10.1351,8.790909,0
LeftHand,1.856618,3.04776,10.33375,8.790909,0
RightHand,1.946042,2.824057,10.13632,8.804321,0
LeftHand,1.854329,3.049245,10.33229,8.804321,0
RightHand,1.947584,2.831462,10.1378,8.817978,0
LeftHand,1.851904,3.050816,10.33083,8.817978,0
RightHand,1.949484,2.838364,10.13871,8.831924,0
LeftHand,1.849488,3.052478,10.32931,8.831924,0
RightHand,1.950716,2.84283,10.13804,8.846069,0
LeftHand,1.847549,3.054062,10.32785,8.846069,0
RightHand,1.950803,2.845194,10.13591,8.859985,0
LeftHand,1.846178,3.055545,10.32651,8.859985,0
RightHand,1.949586,2.846413,10.13266,8.874451,0
LeftHand,1.845347,3.057046,10.32536,8.874451,0
RightHand,1.948344,2.847605,10.12932,8.887863,0
LeftHand,1.844528,3.058709,10.32423,8.887863,0
RightHand,1.946709,2.848769,10.12592,8.901825,0
LeftHand,1.843701,3.060635,10.32311,8.901825,0
RightHand,1.94378,2.849549,10.12337,8.915771,0
LeftHand,1.842887,3.062665,10.32202,8.915771,0
RightHand,1.939326,2.848801,10.1215,8.929611,0
LeftHand,1.841957,3.064655,10.32102,8.929611,0
RightHand,1.933776,2.847892,10.12101,8.943466,0
LeftHand,1.841117,3.066573,10.3201,8.943466,0
RightHand,1.928832,2.846082,10.11972,8.957443,0
LeftHand,1.840444,3.068422,10.3193,8.957443,0
RightHand,1.926688,2.841435,10.11683,8.971436,0
LeftHand,1.84028,3.070167,10.31881,8.971436,0
RightHand,1.927935,2.836128,10.11371,8.985474,0
LeftHand,1.83979,3.071833,10.31827,8.985474,0
RightHand,1.930202,2.831032,10.11252,8.99913,0
LeftHand,1.839166,3.073324,10.31786,8.99913,0
RightHand,1.930834,2.824684,10.11382,9.013184,0
LeftHand,1.838419,3.074527,10.31776,9.013184,0
RightHand,1.931012,2.817344,10.11407,9.027069,0
LeftHand,1.837579,3.075194,10.31811,9.027069,0
RightHand,1.932429,2.810593,10.11396,9.040924,0
LeftHand,1.836962,3.075731,10.31848,9.040924,0
RightHand,1.93501,2.805925,10.1149,9.054855,0
LeftHand,1.836548,3.076185,10.31886,9.054855,0
RightHand,1.937519,2.803823,10.11702,9.068878,0
LeftHand,1.836275,3.076482,10.31941,9.068878,0
RightHand,1.940407,2.806304,10.12243,9.08287,0
LeftHand,1.835858,3.076496,10.31985,9.08287,0
RightHand,1.942312,2.81001,10.12856,9.096771,0
LeftHand,1.835125,3.076697,10.31997,9.096771,0
RightHand,1.944153,2.813046,10.13374,9.110779,0
LeftHand,1.834274,3.076968,10.31975,9.110779,0
RightHand,1.946612,2.815272,10.13811,9.124634,0
LeftHand,1.83364,3.077449,10.31931,9.124634,0
RightHand,1.950076,2.820452,10.14424,9.138626,0
LeftHand,1.833107,3.077986,10.31852,9.138626,0
RightHand,1.952821,2.825268,10.14996,9.152451,0
LeftHand,1.832538,3.078537,10.31778,9.152451,0
RightHand,1.95587,2.831824,10.15707,9.166229,0
LeftHand,1.833059,3.07829,10.31764,9.166229,0
RightHand,1.960359,2.837704,10.16518,9.180405,0
LeftHand,1.83316,3.078117,10.31765,9.180405,0
RightHand,1.966671,2.843952,10.17526,9.194122,0
LeftHand,1.832367,3.078024,10.31746,9.194122,0
RightHand,1.972864,2.849889,10.18509,9.208145,0
LeftHand,1.832115,3.077655,10.31768,9.208145,0
RightHand,1.981202,2.857136,10.19726,9.221924,0
LeftHand,1.831903,3.076739,10.31835,9.221924,0
RightHand,1.989427,2.864757,10.20808,9.235825,0
LeftHand,1.83197,3.076169,10.31887,9.235825,0
RightHand,1.99958,2.874519,10.21971,9.249832,0
LeftHand,1.830992,3.074757,10.3199,9.249832,0
RightHand,2.008864,2.883519,10.22974,9.263672,0
LeftHand,1.830433,3.073722,10.3207,9.263672,0
RightHand,2.018958,2.89291,10.24019,9.277695,0
LeftHand,1.829632,3.072211,10.32196,9.277695,0
RightHand,2.028502,2.901239,10.24951,9.291809,0
LeftHand,1.82958,3.071325,10.32274,9.291809,0
RightHand,2.037201,2.908024,10.2564,9.305191,0
LeftHand,1.83,3.07056,10.32344,9.305191,0
RightHand,2.045116,2.913666,10.26226,9.319199,0
LeftHand,1.830658,3.070007,10.32389,9.319199,0
RightHand,2.051171,2.917358,10.26678,9.333252,0
LeftHand,1.832163,3.070005,10.32391,9.333252,0
RightHand,2.055642,2.920709,10.27283,9.34726,0
LeftHand,1.833397,3.070101,10.32388,9.34726,0
RightHand,2.058018,2.923095,10.27896,9.36116,0
LeftHand,1.834679,3.07009,10.32393,9.36116,0
RightHand,2.061758,2.924196,10.28449,9.375107,0
LeftHand,1.836115,3.069701,10.3242,9.375107,0
RightHand,2.064399,2.922989,10.28844,9.388931,0
LeftHand,1.839021,3.068682,10.32476,9.388931,0
RightHand,2.068633,2.918397,10.28763,9.410248,0
LeftHand,1.842083,3.068323,10.32462,9.410248,0
RightHand,2.073721,2.916121,10.28862,9.416809,0
LeftHand,1.844121,3.06779,10.32479,9.416809,0
RightHand,2.078711,2.909057,10.28557,9.43222,0
LeftHand,1.846739,3.06666,10.32514,9.43222,0
RightHand,2.085189,2.906858,10.28924,9.445694,0
LeftHand,1.851421,3.064496,10.32584,9.445694,0
RightHand,2.083194,2.906831,10.28884,9.459305,0
LeftHand,1.851887,3.063819,10.32589,9.459305,0
RightHand,2.086518,2.904878,10.29022,9.473068,0
LeftHand,1.853934,3.062363,10.3259,9.473068,0
RightHand,2.08895,2.902401,10.29111,9.48703,0
LeftHand,1.855424,3.061122,10.32537,9.48703,0
RightHand,2.091584,2.901926,10.29263,9.501068,0
LeftHand,1.85738,3.059615,10.32472,9.501068,0
RightHand,2.095329,2.903764,10.29441,9.514496,0
LeftHand,1.860011,3.057689,10.32433,9.514496,0
RightHand,2.099359,2.908889,10.2961,9.528564,0
LeftHand,1.863248,3.055087,10.32398,9.528564,0
RightHand,2.102437,2.91618,10.29713,9.542252,0
LeftHand,1.866676,3.052123,10.32342,9.542252,0
RightHand,2.10431,2.922785,10.29697,9.556,0
LeftHand,1.870141,3.049326,10.32258,9.556,0
RightHand,2.105125,2.929063,10.29564,9.569519,0
LeftHand,1.874015,3.04636,10.32123,9.569519,0
RightHand,2.10752,2.933188,10.29501,9.58371,0
LeftHand,1.877733,3.043433,10.31986,9.58371,0
RightHand,2.110912,2.935753,10.29523,9.597458,0
LeftHand,1.881046,3.040402,10.3186,9.597458,0
RightHand,2.115013,2.938,10.29574,9.611084,0
LeftHand,1.88384,3.036894,10.31742,9.611084,0
RightHand,2.119005,2.940661,10.29593,9.625,0
LeftHand,1.885924,3.032783,10.31651,9.625,0
RightHand,2.121345,2.94429,10.29569,9.63916,0
LeftHand,1.887906,3.028566,10.3159,9.63916,0
RightHand,2.121541,2.948506,10.2947,9.653061,0
LeftHand,1.88995,3.024329,10.31558,9.653061,0
RightHand,2.12117,2.951443,10.29318,9.667282,0
LeftHand,1.891872,3.020615,10.31539,9.667282,0
RightHand,2.121488,2.952647,10.29185,9.68132,0
LeftHand,1.893665,3.017339,10.31515,9.68132,0
RightHand,2.123875,2.952509,10.29148,9.694794,0
LeftHand,1.894349,3.014648,10.31503,9.694794,0
RightHand,2.127496,2.952297,10.29208,9.708923,0
LeftHand,1.89452,3.012169,10.31484,9.708923,0
RightHand,2.131058,2.951657,10.29298,9.722549,0
LeftHand,1.893834,3.009867,10.31493,9.722549,0
RightHand,2.133671,2.95177,10.29303,9.736588,0
LeftHand,1.892883,3.007505,10.31539,9.736588,0
RightHand,2.135228,2.95178,10.29227,9.750153,0
LeftHand,1.892069,3.00515,10.31614,9.750153,0
RightHand,2.135691,2.95084,10.291,9.763901,0
LeftHand,1.891634,3.003133,10.31685,9.763901,0
RightHand,2.136646,2.951657,10.29047,9.777573,0
LeftHand,1.891069,3.001994,10.31754,9.777573,0
RightHand,2.139914,2.953826,10.29103,9.791733,0
LeftHand,1.890428,3.001982,10.31792,9.791733,0
RightHand,2.146291,2.955271,10.2921,9.80571,0
LeftHand,1.889831,3.002254,10.31813,9.80571,0
RightHand,2.152755,2.955366,10.2929,9.819672,0
LeftHand,1.88914,3.003054,10.31829,9.819672,0
RightHand,2.158152,2.955606,10.29347,9.83403,0
LeftHand,1.888799,3.003881,10.31834,9.83403,0
RightHand,2.161433,2.954847,10.2936,9.847565,0
LeftHand,1.889114,3.005144,10.31813,9.847565,0
RightHand,2.163213,2.953947,10.29334,9.861542,0
LeftHand,1.889554,3.00625,10.31791,9.861542,0
RightHand,2.166563,2.954594,10.29342,9.875443,0
LeftHand,1.889825,3.006798,10.31785,9.875443,0
RightHand,2.17024,2.958641,10.29295,9.889679,0
LeftHand,1.890546,3.00807,10.31766,9.889679,0
RightHand,2.174122,2.960298,10.29275,9.903961,0
LeftHand,1.891548,3.009854,10.31722,9.903961,0
RightHand,2.178464,2.960927,10.29276,9.917633,0
LeftHand,1.892678,3.011521,10.31668,9.917633,0
RightHand,2.1837,2.960696,10.29298,9.931259,0
LeftHand,1.893605,3.012577,10.31627,9.931259,0
RightHand,1.939339,2.961994,10.27506,9.945023,0
LeftHand,1.716222,3.013684,10.08473,9.945023,0
RightHand,1.940888,2.964388,10.27544,9.960251,0
LeftHand,1.717005,3.014648,10.08479,9.960251,0
RightHand,1.941916,2.966558,10.27569,9.973434,0
LeftHand,1.717749,3.015316,10.08483,9.973434,0
RightHand,1.942,2.968388,10.27561,9.987076,0
LeftHand,1.718143,3.015394,10.0849,9.987076,0
RightHand,1.943315,2.969406,10.27685,10.00082,0
LeftHand,1.718334,3.015139,10.08506,10.00082,0
RightHand,1.945365,2.970403,10.27841,10.01471,0
LeftHand,1.718889,3.014975,10.08544,10.01471,0
RightHand,1.946631,2.970966,10.27921,10.02858,0
LeftHand,1.719833,3.015082,10.08601,10.02858,0
RightHand,1.947549,2.972129,10.27955,10.04242,0
LeftHand,1.721114,3.015166,10.0868,10.04242,0
RightHand,1.94771,2.973834,10.27857,10.05675,0
LeftHand,1.721893,3.01517,10.08724,10.05675,0
RightHand,1.947812,2.974718,10.27806,10.07072,0
LeftHand,1.722009,3.015134,10.08719,10.07072,0
RightHand,1.946671,2.974176,10.27731,10.08505,0
LeftHand,1.721877,3.015014,10.08703,10.08505,0
RightHand,1.94623,2.973582,10.2774,10.0983,0
LeftHand,1.72183,3.014893,10.08697,10.0983,0
RightHand,1.946037,2.97279,10.27775,10.11223,0
LeftHand,1.721924,3.01471,10.08704,10.11223,0
RightHand,1.946124,2.973409,10.27763,10.12579,0
LeftHand,1.72193,3.014533,10.08708,10.12579,0
RightHand,1.946416,2.973918,10.27775,10.13985,0
LeftHand,1.721899,3.014364,10.08707,10.13985,0
RightHand,1.9472,2.974398,10.27781,10.15361,0
LeftHand,1.721761,3.014223,10.08693,10.15361,0
RightHand,1.948807,2.974091,10.27786,10.16907,0
LeftHand,1.721567,3.014143,10.08669,10.16907,0
RightHand,1.949368,2.97468,10.2775,10.18149,0
LeftHand,1.721414,3.014113,10.08652,10.18149,0
RightHand,1.949512,2.975215,10.27731,10.19505,0
LeftHand,1.721149,3.014031,10.08626,10.19505,0
RightHand,1.949433,2.974904,10.27724,10.20901,0
LeftHand,1.720923,3.013975,10.08607,10.20901,0
RightHand,1.948448,2.973796,10.2774,10.22278,0
LeftHand,1.720557,3.013901,10.08581,10.22278,0
RightHand,1.948512,2.972342,10.2782,10.2368,0
LeftHand,1.720178,3.013846,10.08556,10.2368,0
RightHand,1.947881,2.971225,10.27838,10.25084,0
LeftHand,1.719576,3.013815,10.08516,10.25084,0
RightHand,1.947422,2.970728,10.27806,10.26488,0
LeftHand,1.718765,3.013813,10.08456,10.26488,0
RightHand,1.946704,2.970275,10.27722,10.2787,0
LeftHand,1.717734,3.013953,10.08372,10.2787,0
RightHand,1.945941,2.969879,10.27634,10.29279,0
LeftHand,1.716923,3.014178,10.08301,10.29279,0
RightHand,1.945594,2.970039,10.27589,10.30678,0
LeftHand,1.716477,3.014287,10.08266,10.30678,0
RightHand,1.944555,2.969356,10.27486,10.32089,0
LeftHand,1.716169,3.014363,10.08244,10.32089,0
RightHand,1.944254,2.968997,10.27424,10.33458,0
LeftHand,1.715983,3.014435,10.08225,10.33458,0
RightHand,1.944048,2.968527,10.27356,10.34851,0
LeftHand,1.715754,3.014566,10.08198,10.34851,0
RightHand,1.94332,2.968821,10.27217,10.36243,0
LeftHand,1.715521,3.014744,10.08164,10.36243,0
RightHand,1.941899,2.969492,10.27028,10.37648,0
LeftHand,1.71526,3.014952,10.08122,10.37648,0
RightHand,1.940159,2.970313,10.26757,10.39046,0
LeftHand,1.714975,3.015191,10.08072,10.39046,0
RightHand,1.939396,2.971519,10.26527,10.40456,0
LeftHand,1.714719,3.015291,10.08031,10.40456,0
RightHand,1.939993,2.972445,10.26453,10.41808,0
LeftHand,1.714489,3.015226,10.08004,10.41808,0
RightHand,1.941322,2.973511,10.26425,10.43196,0
LeftHand,1.714294,3.015047,10.07985,10.43196,0
RightHand,1.940511,2.975113,10.26251,10.44603,0
LeftHand,1.714128,3.014892,10.07971,10.44603,0
RightHand,1.778929,2.975766,10.07603,10.45976,0
LeftHand,1.747618,3.014545,9.788275,10.45976,0
RightHand,1.779129,2.976376,10.07513,10.47586,0
LeftHand,1.747484,3.014119,9.788237,10.47586,0
RightHand,1.779363,2.976927,10.0742,10.48956,0
LeftHand,1.747288,3.013655,9.788238,10.48956,0
RightHand,1.779253,2.976455,10.0737,10.50507,0
LeftHand,1.747078,3.013288,9.788149,10.50507,0
RightHand,1.779498,2.976306,10.07498,10.51891,0
LeftHand,1.746737,3.012865,9.787909,10.51891,0
RightHand,1.779421,2.975246,10.07555,10.53378,0
LeftHand,1.746227,3.012439,9.787455,10.53378,0
RightHand,1.778709,2.973959,10.07621,10.54849,0
LeftHand,1.745088,3.011728,9.786096,10.54849,0
RightHand,1.77734,2.972335,10.07633,10.56339,0
LeftHand,1.744004,3.011389,9.784271,10.56339,0
RightHand,1.776085,2.970525,10.07678,10.57762,0
LeftHand,1.743213,3.011294,9.782721,10.57762,0
RightHand,1.774892,2.968825,10.07794,10.59212,0
LeftHand,1.742341,3.01115,9.780843,10.59212,0
RightHand,1.77433,2.967612,10.08052,10.60674,0
LeftHand,1.74162,3.011127,9.778631,10.60674,0
RightHand,1.775033,2.96816,10.0827,10.62137,0
LeftHand,1.741339,3.011779,9.775666,10.62137,0
RightHand,1.77579,2.969371,10.08318,10.63503,0
LeftHand,1.74133,3.012832,9.772622,10.63503,0
RightHand,1.775717,2.969403,10.08395,10.64964,0
LeftHand,1.741396,3.013832,9.769935,10.64964,0
RightHand,1.775031,2.968617,10.08543,10.66356,0
LeftHand,1.741521,3.014652,9.767867,10.66356,0
RightHand,1.774185,2.968302,10.08633,10.67754,0
