Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.047058,3.610923,10.17638,6.996536,1
RightHand,1.530603,3.560021,10.29075,7.024719,0
LeftHand,2.046423,3.611131,10.17662,7.024719,1
RightHand,1.529845,3.55955,10.29123,7.054245,0
LeftHand,2.045751,3.611205,10.1769,7.054245,1
RightHand,1.529227,3.559,10.29159,7.082245,0
LeftHand,2.044305,3.611535,10.17747,7.082245,1
RightHand,1.528804,3.558555,10.29194,7.108795,0
LeftHand,2.042894,3.612082,10.17801,7.108795,1
RightHand,1.528143,3.55804,10.29261,7.13533,0
LeftHand,2.042032,3.612341,10.17836,7.13533,1
RightHand,1.52735,3.557446,10.2936,7.163284,0
LeftHand,2.041149,3.612481,10.17883,7.163284,1
RightHand,1.526873,3.556958,10.29437,7.191757,0
LeftHand,2.039448,3.61247,10.17975,7.191757,1
RightHand,1.526281,3.55646,10.29533,7.218521,0
LeftHand,2.038233,3.612409,10.18049,7.218521,1
RightHand,1.525614,3.555954,10.29641,7.247147,0
LeftHand,2.036708,3.612627,10.18136,7.247147,1
RightHand,1.525134,3.555554,10.29729,7.275223,0
LeftHand,2.034853,3.612966,10.18239,7.275223,1
RightHand,1.524391,3.55503,10.29861,7.303223,0
LeftHand,2.034015,3.612728,10.18294,7.303223,0
RightHand,1.523997,3.554759,10.29945,7.331375,0
LeftHand,2.03292,3.609656,10.1834,7.331375,0
RightHand,1.523675,3.554545,10.30019,7.360764,0
LeftHand,2.031481,3.608793,10.18421,7.360764,0
RightHand,1.523248,3.554332,10.30132,7.387283,0
LeftHand,2.030091,3.60857,10.18507,7.387283,0
RightHand,1.522893,3.554159,10.30233,7.414856,0
LeftHand,2.02843,3.608281,10.18613,7.414856,0
RightHand,1.522688,3.553969,10.30302,7.442657,0
LeftHand,2.027549,3.608334,10.18676,7.442657,0
RightHand,1.522425,3.553743,10.30397,7.471222,0
LeftHand,2.027269,3.608626,10.18706,7.471222,0
RightHand,1.522084,3.553626,10.30512,7.498978,0
LeftHand,2.026326,3.608454,10.18778,7.498978,0
RightHand,1.521795,3.553535,10.30602,7.525681,0
LeftHand,2.025836,3.608042,10.18835,7.525681,0
RightHand,1.521624,3.553402,10.30654,7.554443,0
LeftHand,2.024965,3.6079,10.18872,7.554443,0
RightHand,1.521512,3.553248,10.30712,7.580963,0
LeftHand,2.024324,3.608195,10.18895,7.580963,0
RightHand,1.521451,3.553111,10.308,7.610535,0
LeftHand,2.023316,3.608194,10.18931,7.610535,0
RightHand,1.521447,3.553016,10.30898,7.638962,0
LeftHand,2.021229,3.607731,10.18984,7.638962,0
RightHand,1.521538,3.552922,10.30976,7.66716,0
LeftHand,2.019282,3.606798,10.1904,7.66716,0
RightHand,1.521691,3.552829,10.3108,7.696442,0
LeftHand,2.016555,3.605458,10.19136,7.696442,0
RightHand,1.521808,3.5528,10.312,7.724991,0
LeftHand,2.013789,3.604358,10.19223,7.724991,0
RightHand,1.522038,3.552766,10.3128,7.753723,0
LeftHand,2.009662,3.60189,10.19364,7.753723,0
RightHand,1.522372,3.552753,10.31339,7.782028,0
LeftHand,2.004446,3.598968,10.19578,7.782028,0
RightHand,1.522827,3.552833,10.31453,7.812317,0
LeftHand,1.997854,3.59696,10.19859,7.812317,0
RightHand,1.523226,3.552969,10.31539,7.840042,0
LeftHand,1.991941,3.595486,10.20138,7.840042,0
RightHand,1.52361,3.553134,10.31608,7.868958,0
LeftHand,1.986449,3.594373,10.20418,7.868958,0
RightHand,1.523982,3.553248,10.31663,7.896118,0
LeftHand,1.981173,3.593465,10.20708,7.896118,0
RightHand,1.524402,3.553441,10.31732,7.923538,0
LeftHand,1.976381,3.59183,10.21002,7.923538,0
RightHand,1.524764,3.553756,10.31816,7.951492,0
LeftHand,1.972238,3.590618,10.21294,7.951492,0
RightHand,1.525189,3.553947,10.31886,7.978653,0
LeftHand,1.968743,3.589858,10.21518,7.978653,0
RightHand,1.525694,3.553955,10.31931,8.006714,0
LeftHand,1.965,3.588489,10.21738,8.006714,0
RightHand,1.526294,3.553982,10.31981,8.036209,0
LeftHand,1.961637,3.586514,10.22009,8.036209,0
RightHand,1.526815,3.554169,10.32025,8.063644,0
LeftHand,1.959257,3.58473,10.22209,8.063644,0
RightHand,1.527206,3.554361,10.32057,8.093567,0
LeftHand,1.957393,3.583121,10.22395,8.093567,0
RightHand,1.527398,3.554513,10.32075,8.12117,0
LeftHand,1.956081,3.581842,10.2255,8.12117,0
RightHand,1.527596,3.554727,10.32083,8.147934,0
LeftHand,1.955048,3.581416,10.22674,8.147934,0
RightHand,1.528004,3.555135,10.32065,8.176086,0
LeftHand,1.953616,3.578413,10.22763,8.176086,0
RightHand,1.528858,3.556171,10.32015,8.204193,0
LeftHand,1.950624,3.570342,10.22726,8.204193,0
RightHand,1.529646,3.557215,10.31953,8.232956,0
LeftHand,1.950141,3.568733,10.2288,8.232956,0
RightHand,1.530452,3.558046,10.31864,8.261093,0
LeftHand,1.951483,3.572331,10.23191,8.261093,0
RightHand,1.532287,3.559389,10.31703,8.288177,0
LeftHand,1.951642,3.573083,10.23414,8.288177,0
RightHand,1.534305,3.560781,10.31549,8.316101,0
LeftHand,1.951471,3.573087,10.23619,8.316101,0
RightHand,1.536113,3.56204,10.31425,8.343414,0
LeftHand,1.951123,3.573982,10.23804,8.343414,0
RightHand,1.537976,3.563383,10.3132,8.371277,0
LeftHand,1.95025,3.574819,10.2402,8.371277,0
RightHand,1.539589,3.564581,10.3126,8.399307,0
LeftHand,1.949208,3.575649,10.24393,8.399307,0
RightHand,1.541354,3.56569,10.31182,8.427109,0
LeftHand,1.948683,3.576788,10.24705,8.427109,0
RightHand,1.542606,3.566371,10.31115,8.456345,0
LeftHand,1.948314,3.57708,10.24872,8.456345,0
RightHand,1.543217,3.566813,10.31085,8.482422,0
LeftHand,1.948498,3.577067,10.25023,8.482422,0
RightHand,1.54441,3.567551,10.3102,8.511108,0
LeftHand,1.949681,3.577505,10.25054,8.511108,0
RightHand,1.545516,3.56805,10.30956,8.538345,0
LeftHand,1.950149,3.577512,10.24915,8.538345,0
RightHand,1.546321,3.568321,10.30905,8.566101,0
LeftHand,1.952696,3.577172,10.24822,8.566101,0
RightHand,1.546837,3.568403,10.30875,8.593857,0
LeftHand,1.953867,3.576339,10.24769,8.593857,0
RightHand,1.547065,3.568348,10.30878,8.623718,0
LeftHand,1.955181,3.576126,10.24689,8.623718,1
RightHand,1.547269,3.568279,10.30888,8.650009,0
LeftHand,1.956271,3.576241,10.24583,8.650009,1
RightHand,1.547261,3.568043,10.30908,8.677856,0
LeftHand,1.957061,3.576849,10.24487,8.677856,1
RightHand,1.546997,3.567605,10.30945,8.706528,0
LeftHand,1.957439,3.57684,10.24425,8.706528,1
RightHand,1.546432,3.567181,10.30998,8.733322,0
LeftHand,1.957412,3.576515,10.24376,8.733322,1
RightHand,1.545456,3.566623,10.31075,8.760849,0
LeftHand,1.95788,3.576588,10.24248,8.760849,1
RightHand,1.54443,3.56593,10.31126,8.789368,0
LeftHand,1.957442,3.576976,10.24223,8.789368,1
RightHand,1.543575,3.56531,10.31152,8.817307,0
LeftHand,1.956966,3.577187,10.24245,8.817307,1
RightHand,1.542619,3.564766,10.31185,8.844894,0
LeftHand,1.956556,3.576967,10.24252,8.844894,0
RightHand,1.541663,3.564364,10.31231,8.873917,0
LeftHand,1.955537,3.576781,10.24258,8.873917,0
RightHand,1.541105,3.564084,10.31259,8.900604,0
LeftHand,1.954492,3.576765,10.24268,8.900604,0
RightHand,1.540822,3.563855,10.31268,8.929016,0
LeftHand,1.953785,3.577008,10.24283,8.929016,0
RightHand,1.540682,3.563697,10.31272,8.956955,0
LeftHand,1.953452,3.576864,10.24276,8.956955,0
RightHand,1.540705,3.563611,10.3128,8.984238,0
LeftHand,1.953139,3.57685,10.24255,8.984238,0
RightHand,1.540968,3.563673,10.31296,9.012604,0
LeftHand,1.953159,3.576639,10.24215,9.012604,0
RightHand,1.541236,3.563769,10.31301,9.041321,0
LeftHand,1.953374,3.57644,10.24168,9.041321,0
RightHand,1.541484,3.563851,10.3129,9.067627,0
LeftHand,1.953578,3.576349,10.24157,9.067627,0
RightHand,1.541957,3.56394,10.3126,9.095551,0
LeftHand,1.953763,3.576063,10.24131,9.095551,0
RightHand,1.54228,3.564115,10.31236,9.123627,0
LeftHand,1.954346,3.576983,10.2408,9.123627,0
RightHand,1.542475,3.564276,10.31215,9.15303,0
LeftHand,1.954677,3.579349,10.24042,9.15303,0
RightHand,1.54256,3.564335,10.31185,9.179367,0
LeftHand,1.954393,3.582811,10.23999,9.179367,0
RightHand,1.542488,3.564312,10.31149,9.206543,0
LeftHand,1.953185,3.588531,10.23978,9.206543,0
RightHand,1.542233,3.564289,10.31127,9.235184,0
LeftHand,1.95107,3.595271,10.24028,9.235184,0
RightHand,1.5416,3.564376,10.3113,9.263107,0
LeftHand,1.946684,3.598286,10.24046,9.263107,0
RightHand,1.540789,3.564449,10.31157,9.290924,0
LeftHand,1.94329,3.603245,10.24217,9.290924,0
RightHand,1.539674,3.564411,10.31202,9.319443,0
LeftHand,1.942042,3.604595,10.24259,9.319443,0
RightHand,1.538373,3.564317,10.31283,9.347702,0
LeftHand,1.94098,3.60429,10.24294,9.347702,0
RightHand,1.537063,3.564273,10.31416,9.374527,0
LeftHand,1.940498,3.602603,10.24247,9.374527,0
RightHand,1.535877,3.56425,10.31583,9.402191,0
LeftHand,1.940346,3.602748,10.24133,9.402191,0
RightHand,1.534504,3.564259,10.31867,9.430115,0
LeftHand,1.94089,3.603296,10.23918,9.430115,0
RightHand,1.53346,3.564348,10.32156,9.460052,0
LeftHand,1.941051,3.603675,10.23786,9.460052,0
RightHand,1.532724,3.56432,10.32473,9.485519,0
LeftHand,1.941235,3.604463,10.2367,9.485519,0
RightHand,1.53235,3.563962,10.3277,9.514587,0
LeftHand,1.941498,3.604644,10.23562,9.514587,0
RightHand,1.532056,3.563392,10.33048,9.542053,0
LeftHand,1.941352,3.603179,10.2351,9.542053,0
RightHand,1.531676,3.562836,10.33347,9.568863,0
LeftHand,1.940775,3.602652,10.23598,9.568863,0
RightHand,1.531001,3.562247,10.33645,9.597473,0
LeftHand,1.94031,3.600595,10.23637,9.597473,0
RightHand,1.530254,3.561445,10.33913,9.626114,0
LeftHand,1.939797,3.598946,10.23777,9.626114,1
RightHand,1.529347,3.560365,10.34139,9.652725,0
LeftHand,1.93887,3.600403,10.2383,9.652725,1
RightHand,1.528399,3.559369,10.34335,9.680801,0
LeftHand,1.937507,3.600982,10.23964,9.680801,1
RightHand,1.527423,3.558585,10.34506,9.709656,0
LeftHand,1.937084,3.600424,10.2404,9.709656,1
RightHand,1.525883,3.557647,10.34732,9.736145,0
LeftHand,1.936668,3.599991,10.24099,9.736145,1
RightHand,1.524289,3.55678,10.3494,9.765747,0
LeftHand,1.936055,3.598373,10.24233,9.765747,1
RightHand,1.52275,3.555862,10.35124,9.793228,0
LeftHand,1.938279,3.605569,10.24517,9.793228,1
RightHand,1.521586,3.555034,10.35286,9.819977,0
LeftHand,1.938608,3.609482,10.24641,9.819977,0
RightHand,1.52098,3.55454,10.35409,9.846619,0
LeftHand,1.939175,3.609772,10.24641,9.846619,0
RightHand,1.520441,3.554002,10.35543,9.888779,0
LeftHand,1.939256,3.610041,10.24718,9.888779,0
RightHand,1.520364,3.5538,10.35611,9.918365,0
LeftHand,1.939208,3.610376,10.24784,9.918365,0
RightHand,1.520441,3.553711,10.35647,9.946655,0
LeftHand,1.939194,3.610499,10.24907,9.946655,0
RightHand,1.520463,3.553611,10.35693,9.973236,0
LeftHand,1.939249,3.61046,10.24979,9.973236,0
RightHand,1.520532,3.553641,10.35745,10.00189,0
LeftHand,1.939436,3.610336,10.25028,10.00189,0
RightHand,1.520663,3.553731,10.35777,10.02965,0
LeftHand,1.940268,3.609923,10.25063,10.02965,0
RightHand,1.521012,3.553844,10.35791,10.0567,0
LeftHand,1.94173,3.609162,10.25009,10.0567,0
RightHand,1.521539,3.554019,10.3579,10.08472,0
LeftHand,1.9431,3.608434,10.24895,10.08472,0
RightHand,1.522226,3.554298,10.35767,10.11317,0
LeftHand,1.945134,3.607301,10.24752,10.11317,0
RightHand,1.522878,3.55453,10.35729,10.14163,0
LeftHand,1.948776,3.605519,10.24494,10.14163,0
RightHand,1.523751,3.554659,10.35651,10.16879,0
LeftHand,1.95385,3.603714,10.24118,10.16879,0
RightHand,1.524621,3.554707,10.35551,10.19695,0
LeftHand,1.960692,3.601855,10.23627,10.19695,0
RightHand,1.525347,3.554776,10.35441,10.22356,0
LeftHand,1.96832,3.601642,10.23164,10.22356,0
RightHand,1.525988,3.55477,10.35295,10.25035,0
LeftHand,1.976118,3.603705,10.22737,10.25035,0
RightHand,1.526413,3.554648,10.35108,10.27892,0
LeftHand,1.983705,3.607631,10.2237,10.27892,0
RightHand,1.526529,3.554581,10.34924,10.30627,0
LeftHand,1.990224,3.611375,10.22121,10.30627,0
RightHand,1.52649,3.554511,10.347,10.33438,0
LeftHand,1.995496,3.615195,10.22005,10.33438,0
RightHand,1.526323,3.554433,10.34478,10.36273,0
LeftHand,1.998829,3.616975,10.21994,10.36273,0
RightHand,1.526474,3.55444,10.34313,10.39056,0
LeftHand,2.000674,3.616728,10.22026,10.39056,0
RightHand,1.526843,3.554483,10.34167,10.41843,0
LeftHand,2.00098,3.615916,10.22129,10.41843,0
RightHand,1.527298,3.554523,10.33989,10.44598,0
LeftHand,2.000976,3.615613,10.22244,10.44598,0
RightHand,1.527872,3.554546,10.33718,10.4744,0
LeftHand,2.000579,3.615357,10.22355,10.4744,0
RightHand,1.528201,3.554612,10.33537,10.50204,0
LeftHand,2.000419,3.614989,10.22433,10.50204,0
RightHand,1.528385,3.554809,10.33392,10.53258,0
LeftHand,2.000896,3.614791,10.22472,10.53258,0
RightHand,1.528627,3.555094,10.33252,10.55893,0
LeftHand,2.002275,3.614211,10.22449,10.55893,0
RightHand,1.529001,3.555466,10.3314,10.58655,0
LeftHand,2.003762,3.614077,10.22395,10.58655,0
RightHand,1.529489,3.555844,10.33042,10.61386,0
LeftHand,2.005026,3.614347,10.22337,10.61386,0
RightHand,1.53014,3.55635,10.32931,10.64182,0
LeftHand,2.00794,3.614025,10.22203,10.64182,0
RightHand,1.530599,3.556743,10.32869,10.67088,0
LeftHand,2.009598,3.614058,10.22127,10.67088,0
RightHand,1.531162,3.557045,10.32799,10.69688,0
LeftHand,2.011469,3.614738,10.22064,10.69688,1
RightHand,1.531696,3.557175,10.3274,10.72424,0
LeftHand,2.013812,3.613964,10.21971,10.72424,1
RightHand,1.532091,3.557192,10.32725,10.75243,0
LeftHand,2.016259,3.612051,10.21892,10.75243,1
RightHand,1.532428,3.557213,10.32739,10.78069,0
LeftHand,2.017653,3.610814,10.21839,10.78069,1
RightHand,1.532699,3.557171,10.32782,10.80882,0
LeftHand,2.018722,3.611006,10.21789,10.80882,1
RightHand,1.532809,3.557028,10.32854,10.83705,0
LeftHand,2.018328,3.611804,10.21798,10.83705,1
RightHand,1.5327,3.55687,10.32931,10.8644,0
LeftHand,2.019534,3.614137,10.21694,10.8644,1
RightHand,1.53253,3.556714,10.32996,10.89235,0
LeftHand,2.0204,3.615126,10.21634,10.89235,1
RightHand,1.532346,3.556595,10.33065,10.92073,0
LeftHand,2.021874,3.614226,10.21581,10.92073,1
