Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.850983,0.175,8.800136,4.205844,0
RightHand,3.567782,1.047053,8.853717,4.221595,0
LeftHand,3.85095,0.175,8.8003,4.221595,0
RightHand,3.56909,1.046888,8.857269,4.233668,0
LeftHand,3.850919,0.175,8.800461,4.233668,0
RightHand,3.570369,1.048549,8.861042,4.248298,0
LeftHand,3.850889,0.175,8.800614,4.248298,0
RightHand,3.571526,1.051077,8.865062,4.260217,0
LeftHand,3.850842,0.175,8.800863,4.260217,0
RightHand,3.573061,1.056682,8.87026,4.274167,0
LeftHand,3.850791,0.175,8.801139,4.274167,0
RightHand,3.574288,1.061547,8.875566,4.28819,0
LeftHand,3.850742,0.175,8.801417,4.28819,0
RightHand,3.574986,1.067218,8.881894,4.301735,0
LeftHand,3.850677,0.175,8.801803,4.301735,0
RightHand,3.574942,1.071777,8.888349,4.315494,0
LeftHand,3.850621,0.175,8.802148,4.315494,0
RightHand,3.573453,1.075808,8.896152,4.329058,0
LeftHand,3.850575,0.175,8.802439,4.329058,0
RightHand,3.571571,1.078267,8.904642,4.343085,0
LeftHand,3.850517,0.175,8.802828,4.343085,0
RightHand,3.567007,1.077065,8.91368,4.357924,0
LeftHand,3.850471,0.175,8.803158,4.357924,0
RightHand,3.563126,1.07529,8.919611,4.371737,0
LeftHand,3.850436,0.175,8.803413,4.371737,0
RightHand,3.559086,1.070583,8.926331,4.385401,0
LeftHand,3.85041,0.175,8.803609,4.385401,0
RightHand,3.555358,1.065612,8.931807,4.399456,0
LeftHand,3.850389,0.175,8.803777,4.399456,0
RightHand,3.551062,1.059343,8.934601,4.413778,0
LeftHand,3.850363,0.175,8.803984,4.413778,0
RightHand,3.54773,1.054032,8.936451,4.427952,0
LeftHand,3.850341,0.175,8.804172,4.427952,0
RightHand,3.545377,1.048852,8.940331,4.440883,0
LeftHand,3.850319,0.175,8.804358,4.440883,0
RightHand,3.543547,1.042936,8.944999,4.454982,0
LeftHand,3.850301,0.175,8.804524,4.454982,0
RightHand,3.541642,1.037311,8.94899,4.468409,0
LeftHand,3.850282,0.175,8.804693,4.468409,0
RightHand,3.539923,1.030976,8.951035,4.482968,0
LeftHand,3.850271,0.175,8.804807,4.482968,0
RightHand,3.539605,1.025667,8.953686,4.496819,0
LeftHand,3.850262,0.175,8.804892,4.496819,0
RightHand,3.540074,1.022531,8.956622,4.510944,0
LeftHand,3.850256,0.175,8.804944,4.510944,0
RightHand,3.540782,1.021068,8.958148,4.525727,0
LeftHand,3.850252,0.175,8.804989,4.525727,0
RightHand,3.541503,1.021347,8.959424,4.539589,0
LeftHand,3.850244,0.175,8.805067,4.539589,0
RightHand,3.542074,1.021876,8.961269,4.552469,0
LeftHand,3.850243,0.175,8.805076,4.552469,0
RightHand,3.54285,1.022618,8.963618,4.566711,0
LeftHand,3.850257,0.175,8.804935,4.566711,0
RightHand,3.543161,1.024309,8.966187,4.580419,0
LeftHand,3.85028,0.175,8.80472,4.580419,0
RightHand,3.543159,1.027828,8.968584,4.595559,0
LeftHand,3.850312,0.175,8.804423,4.595559,0
RightHand,3.542712,1.030897,8.970128,4.608694,0
LeftHand,3.850348,0.175,8.804109,4.608694,0
RightHand,3.542014,1.034392,8.971276,4.622496,0
LeftHand,3.850376,0.175,8.80388,4.622496,0
RightHand,3.541282,1.037613,8.972713,4.63696,0
LeftHand,3.850402,0.175,8.803676,4.63696,0
RightHand,3.541188,1.040669,8.975342,4.649707,0
LeftHand,3.850417,0.175,8.803556,4.649707,0
RightHand,3.541553,1.042859,8.978333,4.664194,0
LeftHand,3.850436,0.175,8.803413,4.664194,0
RightHand,3.541934,1.045653,8.980351,4.678032,0
LeftHand,3.850454,0.175,8.80328,4.678032,0
RightHand,3.542405,1.049383,8.981888,4.692388,0
LeftHand,3.850467,0.175,8.803185,4.692388,0
RightHand,3.543205,1.052574,8.981647,4.706985,0
LeftHand,3.850487,0.175,8.803036,4.706985,0
RightHand,3.543369,1.054792,8.979593,4.720633,0
LeftHand,3.85051,0.175,8.80288,4.720633,0
RightHand,3.542216,1.056796,8.973579,4.735307,0
LeftHand,3.850534,0.175,8.802713,4.735307,0
RightHand,3.540143,1.060399,8.966359,4.750263,0
LeftHand,3.850538,0.175,8.802686,4.750263,0
RightHand,3.539417,1.063859,8.960361,4.763451,0
LeftHand,3.850554,0.175,8.802576,4.763451,0
RightHand,3.540608,1.065668,8.95363,4.776492,0
LeftHand,3.850578,0.175,8.802422,4.776492,0
RightHand,3.542546,1.066566,8.947464,4.789869,0
LeftHand,3.850603,0.175,8.80226,4.789869,0
RightHand,3.54507,1.064968,8.939969,4.804063,0
LeftHand,3.850648,0.175,8.801974,4.804063,0
RightHand,3.547191,1.060865,8.928167,4.818224,0
LeftHand,3.85071,0.175,8.801607,4.818224,0
RightHand,3.548973,1.059971,8.91626,4.83125,0
LeftHand,3.850743,0.175,8.801413,4.83125,0
RightHand,3.551588,1.060434,8.904504,4.845132,0
LeftHand,3.850761,0.175,8.801311,4.845132,0
RightHand,3.554888,1.061012,8.897318,4.859937,0
LeftHand,3.850775,0.175,8.801232,4.859937,0
RightHand,3.558273,1.061997,8.893864,4.87333,0
LeftHand,3.850776,0.175,8.801227,4.87333,0
RightHand,3.561837,1.063298,8.892539,4.887059,0
LeftHand,3.85078,0.175,8.801206,4.887059,0
RightHand,3.565413,1.064264,8.895492,4.901451,0
LeftHand,3.850784,0.175,8.801182,4.901451,0
RightHand,3.568236,1.065948,8.895607,4.914906,0
LeftHand,3.850792,0.175,8.801139,4.914906,0
RightHand,3.571483,1.070471,8.894459,4.929981,0
LeftHand,3.850813,0.175,8.801022,4.929981,0
RightHand,3.575955,1.077567,8.891049,4.943529,0
LeftHand,3.850831,0.175,8.800925,4.943529,0
RightHand,3.580922,1.085637,8.888164,4.957022,0
LeftHand,3.850857,0.175,8.800782,4.957022,0
RightHand,3.58639,1.094301,8.886403,4.970557,0
LeftHand,3.8509,0.175,8.800554,4.970557,0
RightHand,3.593389,1.104882,8.885952,4.984508,0
LeftHand,3.850951,0.175,8.800298,4.984508,0
RightHand,3.600313,1.11397,8.884984,4.998836,0
LeftHand,3.850999,0.175,8.800055,4.998836,0
RightHand,3.608413,1.124282,8.883019,5.012899,0
LeftHand,3.85106,0.175,8.799761,5.012899,0
RightHand,3.616979,1.13418,8.879328,5.027557,0
LeftHand,3.851119,0.175,8.799483,5.027557,0
RightHand,3.625973,1.142953,8.875123,5.042051,0
LeftHand,3.851176,0.175,8.799223,5.042051,0
RightHand,3.634437,1.150111,8.870124,5.055729,0
LeftHand,3.851235,0.175,8.798956,5.055729,0
RightHand,3.641843,1.155669,8.864535,5.068517,0
LeftHand,3.851305,0.175,8.798652,5.068517,0
RightHand,3.648277,1.160062,8.858319,5.081936,0
LeftHand,3.85137,0.175,8.798375,5.081936,0
RightHand,3.653085,1.162677,8.851635,5.096207,0
LeftHand,3.851431,0.175,8.798125,5.096207,0
RightHand,3.656422,1.163468,8.846422,5.110366,0
LeftHand,3.85148,0.175,8.797924,5.110366,0
RightHand,3.660409,1.165231,8.841838,5.12485,0
LeftHand,3.851544,0.175,8.797672,5.12485,0
RightHand,3.663156,1.166445,8.837576,5.138355,0
LeftHand,3.851618,0.175,8.797382,5.138355,0
RightHand,3.663378,1.16714,8.834543,5.152708,0
LeftHand,3.851704,0.175,8.797059,5.152708,0
RightHand,3.65965,1.166239,8.833811,5.166668,0
LeftHand,3.851788,0.175,8.79675,5.166668,0
RightHand,3.656449,1.165602,8.833443,5.180512,0
LeftHand,3.85187,0.175,8.796453,5.180512,0
RightHand,3.653981,1.164675,8.832433,5.194197,0
LeftHand,3.851946,0.175,8.796187,5.194197,0
RightHand,3.65323,1.163905,8.829903,5.207999,0
LeftHand,3.852031,0.175,8.795896,5.207999,0
RightHand,3.65367,1.163842,8.827572,5.222566,0
LeftHand,3.852107,0.175,8.79564,5.222566,0
RightHand,3.653621,1.163434,8.826928,5.237779,0
LeftHand,3.852174,0.175,8.795416,5.237779,0
RightHand,3.654403,1.163476,8.826396,5.250766,0
LeftHand,3.85225,0.175,8.795171,5.250766,0
RightHand,3.655704,1.163077,8.825423,5.26387,0
LeftHand,3.852318,0.175,8.794952,5.26387,0
RightHand,3.657096,1.162924,8.824593,5.277598,0
LeftHand,3.852374,0.175,8.794776,5.277598,0
RightHand,3.657588,1.162982,8.823933,5.291905,0
LeftHand,3.852407,0.175,8.794675,5.291905,0
RightHand,3.657567,1.163998,8.824237,5.306578,0
LeftHand,3.852416,0.175,8.794647,5.306578,0
RightHand,3.657025,1.165451,8.825569,5.320118,0
LeftHand,3.852412,0.175,8.79466,5.320118,0
RightHand,3.656106,1.166748,8.826506,5.333068,0
LeftHand,3.852363,0.175,8.794812,5.333068,0
RightHand,3.654896,1.167246,8.825891,5.346749,0
LeftHand,3.852299,0.175,8.795012,5.346749,0
RightHand,3.652818,1.167984,8.826993,5.361102,0
LeftHand,3.852214,0.175,8.795287,5.361102,0
RightHand,3.650725,1.168754,8.828911,5.375084,0
LeftHand,3.852133,0.175,8.795553,5.375084,0
RightHand,3.648872,1.168964,8.829747,5.389522,0
LeftHand,3.852022,0.175,8.795925,5.389522,0
RightHand,3.64646,1.16834,8.831199,5.403436,0
LeftHand,3.85193,0.175,8.796244,5.403436,0
RightHand,3.643551,1.167033,8.833627,5.418484,0
LeftHand,3.851853,0.175,8.796514,5.418484,0
RightHand,3.640988,1.165865,8.836018,5.432008,0
LeftHand,3.851803,0.175,8.796697,5.432008,0
RightHand,3.638849,1.165034,8.838334,5.445734,0
LeftHand,3.85175,0.175,8.796888,5.445734,0
RightHand,3.640182,1.164994,8.839508,5.460007,0
LeftHand,3.851682,0.175,8.797141,5.460007,0
RightHand,3.641625,1.164116,8.836829,5.473119,0
LeftHand,3.851629,0.175,8.797341,5.473119,0
RightHand,3.641191,1.162385,8.83514,5.486083,0
LeftHand,3.851591,0.175,8.797486,5.486083,0
RightHand,3.641035,1.160616,8.834017,5.500022,0
LeftHand,3.851579,0.175,8.797534,5.500022,0
RightHand,3.642227,1.158898,8.832803,5.514192,0
LeftHand,3.851587,0.175,8.797504,5.514192,0
RightHand,3.64284,1.157287,8.832843,5.528261,0
LeftHand,3.85158,0.175,8.797529,5.528261,0
RightHand,3.643381,1.155072,8.832936,5.543163,0
LeftHand,3.851577,0.175,8.797543,5.543163,0
RightHand,3.644914,1.152469,8.831793,5.556275,0
LeftHand,3.851585,0.175,8.797512,5.556275,0
RightHand,3.647372,1.149877,8.829259,5.569605,0
LeftHand,3.851611,0.175,8.797413,5.569605,0
RightHand,3.648705,1.14728,8.827536,5.58392,0
LeftHand,3.851657,0.175,8.797236,5.58392,0
RightHand,3.650354,1.145304,8.826038,5.597393,0
LeftHand,3.851679,0.175,8.797152,5.597393,0
RightHand,3.652256,1.143424,8.82373,5.611524,0
LeftHand,3.851661,0.175,8.797219,5.611524,0
RightHand,3.65383,1.141933,8.822003,5.625347,0
LeftHand,3.851627,0.175,8.797349,5.625347,0
RightHand,3.655863,1.140981,8.820485,5.639456,0
LeftHand,3.851574,0.175,8.797552,5.639456,0
RightHand,3.657573,1.140815,8.820296,5.653577,0
LeftHand,3.851524,0.175,8.79775,5.653577,0
RightHand,3.658526,1.141273,8.821355,5.668417,0
LeftHand,3.851478,0.175,8.797935,5.668417,0
RightHand,3.660023,1.141916,8.822348,5.681227,0
LeftHand,3.851431,0.175,8.798124,5.681227,0
RightHand,3.662241,1.142934,8.823198,5.695902,0
LeftHand,3.851384,0.175,8.798316,5.695902,0
RightHand,3.662637,1.143172,8.823874,5.710993,0
LeftHand,3.851357,0.175,8.798432,5.710993,0
RightHand,3.661417,1.143215,8.824113,5.723551,0
LeftHand,3.851353,0.175,8.798447,5.723551,0
RightHand,3.659279,1.14327,8.82526,5.737345,0
LeftHand,3.851382,0.175,8.798326,5.737345,0
RightHand,3.658685,1.14352,8.826125,5.750828,0
LeftHand,3.85143,0.175,8.79813,5.750828,0
RightHand,3.658332,1.143487,8.826942,5.765275,0
LeftHand,3.851489,0.175,8.797889,5.765275,0
RightHand,3.658231,1.142941,8.826946,5.778627,0
LeftHand,3.851561,0.175,8.797603,5.778627,0
RightHand,3.658349,1.142317,8.82599,5.793069,0
LeftHand,3.851638,0.175,8.797308,5.793069,0
RightHand,3.657669,1.141897,8.825329,5.806214,0
LeftHand,3.851697,0.175,8.797085,5.806214,0
RightHand,3.656556,1.140783,8.825024,5.820618,0
LeftHand,3.851744,0.175,8.79691,5.820618,0
RightHand,3.655571,1.139783,8.824909,5.834293,0
LeftHand,3.851773,0.175,8.796803,5.834293,0
RightHand,3.65477,1.139107,8.824902,5.848497,0
LeftHand,3.851761,0.175,8.796847,5.848497,0
RightHand,3.654787,1.139492,8.825246,5.863199,0
LeftHand,3.851742,0.175,8.796917,5.863199,0
RightHand,3.654979,1.140134,8.825805,5.876725,0
LeftHand,3.8517,0.175,8.797075,5.876725,0
RightHand,3.654486,1.140517,8.826544,5.89087,0
LeftHand,3.851668,0.175,8.797194,5.89087,0
RightHand,3.654001,1.141504,8.827352,5.904994,0
LeftHand,3.851644,0.175,8.797284,5.904994,0
RightHand,3.653935,1.142113,8.827594,5.918595,0
LeftHand,3.851622,0.175,8.79737,5.918595,0
RightHand,3.654513,1.143009,8.827877,5.933071,0
LeftHand,3.851604,0.175,8.797437,5.933071,0
RightHand,3.65551,1.144171,8.828879,5.946674,0
LeftHand,3.851575,0.175,8.797551,5.946674,0
RightHand,3.657325,1.144969,8.829929,5.960167,0
LeftHand,3.85155,0.175,8.797647,5.960167,0
RightHand,3.659267,1.1452,8.830294,5.974306,0
LeftHand,3.851552,0.175,8.797642,5.974306,0
RightHand,3.660742,1.144761,8.830094,5.988338,0
LeftHand,3.85156,0.175,8.797609,5.988338,0
RightHand,3.66187,1.14389,8.829625,6.002826,0
LeftHand,3.851572,0.175,8.797562,6.002826,0
RightHand,3.662439,1.142536,8.828965,6.01605,0
LeftHand,3.851587,0.175,8.797504,6.01605,0
RightHand,3.66252,1.141322,8.828605,6.030248,0
LeftHand,3.851597,0.175,8.797463,6.030248,0
RightHand,3.661888,1.140033,8.828262,6.044481,0
LeftHand,3.851602,0.175,8.797445,6.044481,0
RightHand,3.661539,1.138657,8.827895,6.05783,0
LeftHand,3.8516,0.175,8.797455,6.05783,0
RightHand,3.660669,1.136601,8.827547,6.073277,0
LeftHand,3.851586,0.175,8.797506,6.073277,0
RightHand,3.659697,1.135331,8.827584,6.086127,0
LeftHand,3.851567,0.175,8.797583,6.086127,0
RightHand,3.658547,1.134201,8.827865,6.10021,0
LeftHand,3.851541,0.175,8.797682,6.10021,0
RightHand,3.657611,1.133324,8.828321,6.114475,0
LeftHand,3.851512,0.175,8.797798,6.114475,0
RightHand,3.656726,1.132641,8.8289,6.127779,0
LeftHand,3.851475,0.175,8.797944,6.127779,0
RightHand,3.655516,1.132131,8.829552,6.142352,0
LeftHand,3.851434,0.175,8.798111,6.142352,0
RightHand,3.654371,1.131729,8.830351,6.15522,0
LeftHand,3.851388,0.175,8.798301,6.15522,0
RightHand,3.653225,1.131512,8.831444,6.169258,0
LeftHand,3.851349,0.175,8.798466,6.169258,0
RightHand,3.651995,1.13156,8.83299,6.183426,0
LeftHand,3.851312,0.175,8.798621,6.183426,0
RightHand,3.650856,1.131533,8.834356,6.198348,0
LeftHand,3.851282,0.175,8.798752,6.198348,0
RightHand,3.649912,1.131551,8.835379,6.212358,0
LeftHand,3.851248,0.175,8.798898,6.212358,0
RightHand,3.649168,1.131768,8.836327,6.225832,0
LeftHand,3.851206,0.175,8.799086,6.225832,0
RightHand,3.648542,1.13197,8.837154,6.239621,0
LeftHand,3.851174,0.175,8.79923,6.239621,0
RightHand,3.648222,1.13255,8.837762,6.254463,0
LeftHand,3.851152,0.175,8.799332,6.254463,0
RightHand,3.647819,1.132935,8.837955,6.270376,0
LeftHand,3.851133,0.175,8.799417,6.270376,0
RightHand,3.647444,1.133194,8.838054,6.283693,0
LeftHand,3.851114,0.175,8.799506,6.283693,0
RightHand,3.647431,1.133461,8.837844,6.296946,0
LeftHand,3.851103,0.175,8.799556,6.296946,0
RightHand,3.647852,1.133668,8.837405,6.310559,0
LeftHand,3.851099,0.175,8.799577,6.310559,0
RightHand,3.64791,1.134072,8.837187,6.323576,0
LeftHand,3.851091,0.175,8.799612,6.323576,0
RightHand,3.647519,1.134582,8.836906,6.339467,0
LeftHand,3.85109,0.175,8.799619,6.339467,0
RightHand,3.647275,1.134847,8.836749,6.350815,0
LeftHand,3.851085,0.175,8.799639,6.350815,0
RightHand,3.647276,1.135209,8.836664,6.364015,0
LeftHand,3.851089,0.175,8.799622,6.364015,0
RightHand,3.647492,1.135277,8.836592,6.376667,0
LeftHand,3.851089,0.175,8.799624,6.376667,0
RightHand,3.647519,1.135345,8.83653,6.390991,0
LeftHand,3.851089,0.175,8.799625,6.390991,0
RightHand,3.64743,1.135466,8.836539,6.405021,0
LeftHand,3.851086,0.175,8.799635,6.405021,0
RightHand,3.647064,1.135622,8.836586,6.41857,0
LeftHand,3.851077,0.175,8.79968,6.41857,0
RightHand,3.646003,1.135828,8.836811,6.432998,0
LeftHand,3.851055,0.175,8.799785,6.432998,0
RightHand,3.644304,1.135852,8.837255,6.446713,0
LeftHand,3.851037,0.175,8.79987,6.446713,0
RightHand,3.642018,1.135368,8.838039,6.460817,0
LeftHand,3.851017,0.175,8.799967,6.460817,0
RightHand,3.640383,1.134977,8.838954,6.474509,0
LeftHand,3.851,0.175,8.800052,6.474509,0
RightHand,3.639099,1.134691,8.839999,6.488557,0
LeftHand,3.850975,0.175,8.800174,6.488557,0
RightHand,3.638322,1.134492,8.841187,6.50266,0
LeftHand,3.850948,0.175,8.800308,6.50266,0
RightHand,3.637492,1.134173,8.842319,6.517492,0
LeftHand,3.850911,0.175,8.8005,6.517492,0
RightHand,3.6363,1.133465,8.843101,6.531292,0
LeftHand,3.85088,0.175,8.80066,6.531292,0
RightHand,3.635386,1.132225,8.843035,6.546621,0
LeftHand,3.850852,0.175,8.800807,6.546621,0
RightHand,3.634878,1.131369,8.843289,6.559074,0
LeftHand,3.850815,0.175,8.801009,6.559074,0
RightHand,3.635264,1.130641,8.844279,6.572258,0
LeftHand,3.850767,0.175,8.801279,6.572258,0
RightHand,3.635654,1.130193,8.845675,6.586266,0
LeftHand,3.850713,0.175,8.801587,6.586266,0
RightHand,3.636057,1.129958,8.84728,6.600402,0
LeftHand,3.850645,0.175,8.801998,6.600402,0
RightHand,3.635584,1.129914,8.849004,6.61408,0
LeftHand,3.85057,0.175,8.80247,6.61408,0
RightHand,3.634195,1.129905,8.850608,6.628774,0
LeftHand,3.850496,0.175,8.802978,6.628774,0
RightHand,3.632628,1.130252,8.85236,6.64279,0
LeftHand,3.850426,0.175,8.803487,6.64279,0
RightHand,3.629541,1.131156,8.855265,6.657739,0
LeftHand,3.850356,0.175,8.804049,6.657739,0
RightHand,3.626191,1.131975,8.858558,6.670735,0
LeftHand,3.850289,0.175,8.804638,6.670735,0
RightHand,3.623046,1.132692,8.86134,6.68559,0
LeftHand,3.85023,0.175,8.805213,6.68559,0
RightHand,3.619989,1.133457,8.863259,6.698315,0
LeftHand,3.850175,0.175,8.80582,6.698315,0
RightHand,3.61814,1.135031,8.863881,6.712327,0
LeftHand,3.850125,0.175,8.806466,6.712327,0
RightHand,3.616795,1.136877,8.865729,6.726045,0
LeftHand,3.850092,0.175,8.806974,6.726045,0
RightHand,3.615272,1.138552,8.868983,6.739941,0
LeftHand,3.850065,0.175,8.807457,6.739941,0
RightHand,3.612778,1.139441,8.871552,6.753458,0
LeftHand,3.850046,0.175,8.807853,6.753458,0
RightHand,3.609256,1.139253,8.873405,6.767276,0
LeftHand,3.850031,0.175,8.808243,6.767276,0
RightHand,3.605644,1.138759,8.873322,6.780877,0
LeftHand,3.850022,0.175,8.808507,6.780877,0
RightHand,3.60287,1.139234,8.872675,6.795792,0
LeftHand,3.850015,0.175,8.808796,6.795792,0
RightHand,3.600029,1.139577,8.874156,6.809665,0
LeftHand,3.85001,0.175,8.808994,6.809665,0
RightHand,3.598348,1.140289,8.876938,6.823564,0
LeftHand,3.850008,0.175,8.8091,6.823564,0
RightHand,3.597447,1.140347,8.879024,6.837275,0
LeftHand,3.850006,0.175,8.809217,6.837275,0
RightHand,3.597861,1.141048,8.879154,6.85145,0
LeftHand,3.850006,0.175,8.809239,6.85145,0
RightHand,3.596789,1.141431,8.878062,6.865747,0
LeftHand,3.850007,0.175,8.809178,6.865747,0
RightHand,3.594092,1.140797,8.877834,6.87909,0
LeftHand,3.850008,0.175,8.809098,6.87909,0
RightHand,3.589313,1.138351,8.878173,6.893395,0
LeftHand,3.850011,0.175,8.808975,6.893395,0
RightHand,3.585899,1.136239,8.879539,6.908225,0
LeftHand,3.850012,0.175,8.808909,6.908225,0
RightHand,3.584563,1.134973,8.88047,6.921343,0
LeftHand,3.850014,0.175,8.808837,6.921343,0
RightHand,3.583763,1.131779,8.878858,6.935845,0
LeftHand,3.850016,0.175,8.808757,6.935845,0
RightHand,3.581968,1.130154,8.875453,6.949012,0
LeftHand,3.850016,0.175,8.808722,6.949012,0
RightHand,3.579728,1.129452,8.872994,6.963159,0
LeftHand,3.850017,0.175,8.808702,6.963159,0
RightHand,3.576885,1.126893,8.8726,6.976501,0
LeftHand,3.850018,0.175,8.808656,6.976501,0
RightHand,3.574125,1.124237,8.871819,6.990583,0
LeftHand,3.850023,0.175,8.808487,6.990583,0
RightHand,3.571927,1.122122,8.87172,7.005173,0
LeftHand,3.850033,0.175,8.808195,7.005173,0
RightHand,3.569698,1.119013,8.872212,7.019127,0
LeftHand,3.850046,0.175,8.807865,7.019127,0
RightHand,3.567251,1.115365,8.873359,7.032512,0
LeftHand,3.850057,0.175,8.807619,7.032512,0
RightHand,3.564868,1.115469,8.87502,7.047263,0
LeftHand,3.850067,0.175,8.807417,7.047263,0
RightHand,3.563257,1.115301,8.875865,7.061105,0
LeftHand,3.850075,0.175,8.807256,7.061105,0
RightHand,3.562148,1.113791,8.875879,7.075513,0
LeftHand,3.850082,0.175,8.807133,7.075513,0
RightHand,3.560878,1.109634,8.87552,7.090122,0
LeftHand,3.850089,0.175,8.807029,7.090122,0
RightHand,3.559856,1.106221,8.876062,7.102966,0
LeftHand,3.8501,0.175,8.806842,7.102966,0
RightHand,3.559256,1.105547,8.877748,7.11658,0
LeftHand,3.850113,0.175,8.806635,7.11658,0
RightHand,3.559544,1.107824,8.878846,7.130563,0
LeftHand,3.850125,0.175,8.806464,7.130563,0
RightHand,3.560513,1.108551,8.879074,7.144073,0
LeftHand,3.850136,0.175,8.806321,7.144073,0
RightHand,3.561561,1.109615,8.878293,7.159307,0
LeftHand,3.850139,0.175,8.806278,7.159307,0
RightHand,3.562443,1.110687,8.878666,7.173108,0
LeftHand,3.850145,0.175,8.806198,7.173108,0
RightHand,3.563357,1.11177,8.88037,7.186746,0
LeftHand,3.850154,0.175,8.806086,7.186746,0
RightHand,3.56413,1.11283,8.88243,7.200329,0
LeftHand,3.850164,0.175,8.805952,7.200329,0
RightHand,3.564393,1.113279,8.883602,7.213798,0
LeftHand,3.85018,0.175,8.805759,7.213798,0
RightHand,3.564313,1.11345,8.883613,7.226566,0
LeftHand,3.850196,0.175,8.805576,7.226566,0
RightHand,3.56423,1.113746,8.882358,7.240673,0
LeftHand,3.850217,0.175,8.805346,7.240673,0
RightHand,3.564356,1.114128,8.881518,7.254839,0
LeftHand,3.85024,0.175,8.805106,7.254839,0
RightHand,3.564632,1.114586,8.881132,7.268844,0
LeftHand,3.850261,0.175,8.804899,7.268844,0
RightHand,3.564704,1.114372,8.880891,7.283347,0
LeftHand,3.850286,0.175,8.804656,7.283347,0
RightHand,3.564734,1.114296,8.880653,7.297406,0
LeftHand,3.850317,0.175,8.804385,7.297406,0
RightHand,3.564746,1.114164,8.880431,7.311361,0
LeftHand,3.850341,0.175,8.804174,7.311361,0
RightHand,3.564733,1.113947,8.880293,7.324808,0
LeftHand,3.850359,0.175,8.804021,7.324808,0
RightHand,3.564572,1.113292,8.880137,7.339158,0
LeftHand,3.850371,0.175,8.803922,7.339158,0
RightHand,3.5646,1.113294,8.880348,7.353673,0
LeftHand,3.850388,0.175,8.803784,7.353673,0
RightHand,3.564751,1.113526,8.880651,7.366431,0
LeftHand,3.85041,0.175,8.803616,7.366431,0
RightHand,3.565033,1.113606,8.881818,7.38054,0
LeftHand,3.85042,0.175,8.803533,7.38054,0
RightHand,3.565663,1.11407,8.882675,7.39412,0
LeftHand,3.850442,0.175,8.80337,7.39412,0
RightHand,3.566265,1.114597,8.882875,7.407991,0
LeftHand,3.850473,0.175,8.803142,7.407991,0
RightHand,3.567412,1.115346,8.883327,7.422839,0
LeftHand,3.850497,0.175,8.802966,7.422839,0
RightHand,3.568689,1.116875,8.884369,7.436165,0
LeftHand,3.850518,0.175,8.80282,7.436165,0
RightHand,3.570092,1.11823,8.887182,7.450606,0
LeftHand,3.850538,0.175,8.802683,7.450606,0
RightHand,3.571311,1.119096,8.890763,7.464275,0
LeftHand,3.850562,0.175,8.802528,7.464275,0
RightHand,3.572327,1.119543,8.89376,7.478398,0
LeftHand,3.850591,0.175,8.802337,7.478398,0
RightHand,3.573199,1.120449,8.895187,7.492233,0
LeftHand,3.850619,0.175,8.802158,7.492233,0
RightHand,3.574118,1.121205,8.89564,7.50599,0
LeftHand,3.850641,0.175,8.802024,7.50599,0
RightHand,3.575146,1.121995,8.895952,7.519596,0
LeftHand,3.850663,0.175,8.801883,7.519596,0
RightHand,3.575874,1.122584,8.89592,7.533465,0
LeftHand,3.850693,0.175,8.801708,7.533465,0
RightHand,3.576159,1.122836,8.895558,7.548679,0
LeftHand,3.850718,0.175,8.801558,7.548679,0
RightHand,3.576076,1.122817,8.894828,7.561973,0
LeftHand,3.850746,0.175,8.801394,7.561973,0
RightHand,3.575284,1.122131,8.893532,7.575635,0
LeftHand,3.850773,0.175,8.801242,7.575635,0
RightHand,3.57534,1.122217,8.893418,7.590822,0
LeftHand,3.850789,0.175,8.801155,7.590822,0
RightHand,3.5752,1.122191,8.89346,7.603411,0
LeftHand,3.850815,0.175,8.801009,7.603411,0
RightHand,3.575001,1.122169,8.893989,7.616617,0
LeftHand,3.850845,0.175,8.800849,7.616617,0
RightHand,3.574928,1.122225,8.894895,7.631261,0
LeftHand,3.850845,0.175,8.800846,7.631261,0
RightHand,3.575671,1.122916,8.895864,7.644987,0
LeftHand,3.85084,0.175,8.800875,7.644987,0
RightHand,3.577077,1.124245,8.896721,7.658696,0
LeftHand,3.850834,0.175,8.800908,7.658696,0
RightHand,3.578983,1.126548,8.897348,7.672966,0
LeftHand,3.850813,0.175,8.801021,7.672966,0
RightHand,3.581996,1.130357,8.899655,7.68857,0
LeftHand,3.850816,0.175,8.801003,7.68857,0
RightHand,3.585038,1.133916,8.903121,7.700818,0
LeftHand,3.850835,0.175,8.8009,7.700818,0
RightHand,3.591272,1.142354,8.909723,7.715101,0
LeftHand,3.850876,0.175,8.800681,7.715101,0
RightHand,3.597561,1.149736,8.915994,7.728889,0
LeftHand,3.85094,0.175,8.800351,7.728889,0
RightHand,3.604181,1.158652,8.921962,7.743222,0
LeftHand,3.851005,0.175,8.800028,7.743222,0
RightHand,3.610873,1.168118,8.9265,7.756782,0
LeftHand,3.851078,0.175,8.799676,7.756782,0
RightHand,3.618336,1.177579,8.930374,7.771091,0
LeftHand,3.851149,0.175,8.799343,7.771091,0
RightHand,3.625907,1.187006,8.933627,7.784986,0
LeftHand,3.851213,0.175,8.799055,7.784986,0
RightHand,3.633029,1.195312,8.937523,7.798222,0
LeftHand,3.851266,0.175,8.798819,7.798222,0
