Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.097507,2.828059,9.792743,3.501083,0
RightHand,1.787559,3.118679,9.765345,3.515472,0
LeftHand,2.097222,2.827287,9.792667,3.515472,0
RightHand,1.787265,3.118946,9.765425,3.529404,0
LeftHand,2.097194,2.827011,9.792626,3.529404,0
RightHand,1.787079,3.118873,9.765404,3.543427,0
LeftHand,2.097175,2.826779,9.79261,3.543427,0
RightHand,1.787058,3.118742,9.765388,3.55722,0
LeftHand,2.096884,2.826128,9.792622,3.55722,0
RightHand,1.787075,3.118648,9.765398,3.570206,0
LeftHand,2.096356,2.82512,9.79264,3.570206,0
RightHand,1.787318,3.118558,9.765409,3.584167,0
LeftHand,2.095781,2.824084,9.792701,3.584167,0
RightHand,1.787655,3.118913,9.765598,3.597809,0
LeftHand,2.095125,2.823208,9.79289,3.597809,0
RightHand,1.787586,3.119488,9.765807,3.611786,0
LeftHand,2.09441,2.822439,9.793159,3.611786,0
RightHand,1.787525,3.119685,9.765864,3.625809,0
LeftHand,2.093814,2.821722,9.793391,3.625809,0
RightHand,1.787564,3.119735,9.765907,3.640823,0
LeftHand,2.093281,2.821063,9.793563,3.640823,0
RightHand,1.787974,3.119929,9.766082,3.654327,0
LeftHand,2.092612,2.820255,9.793729,3.654327,0
RightHand,1.788639,3.120064,9.76631,3.667801,0
LeftHand,2.092088,2.819514,9.793799,3.667801,0
RightHand,1.789086,3.120168,9.766491,3.681702,0
LeftHand,2.092001,2.819359,9.793774,3.681702,0
RightHand,1.789275,3.120402,9.766617,3.695618,0
LeftHand,2.092183,2.819875,9.793756,3.695618,0
RightHand,1.789268,3.120615,9.766733,3.709503,0
LeftHand,2.092265,2.820319,9.793752,3.709503,0
RightHand,1.789156,3.120501,9.766687,3.724762,0
LeftHand,2.09193,2.8202,9.793813,3.724762,0
RightHand,1.789229,3.1205,9.76671,3.738159,0
LeftHand,2.091557,2.819864,9.793849,3.738159,0
RightHand,1.789407,3.120661,9.766827,3.751694,0
LeftHand,2.090882,2.819124,9.793906,3.751694,0
RightHand,1.789262,3.120701,9.766834,3.765198,0
LeftHand,2.090573,2.818597,9.793916,3.765198,0
RightHand,1.789068,3.120753,9.766803,3.77916,0
LeftHand,2.090562,2.818266,9.793867,3.77916,0
RightHand,1.788854,3.120751,9.766802,3.793121,0
LeftHand,2.090707,2.818123,9.793818,3.793121,0
RightHand,1.788688,3.120719,9.766812,3.80722,0
LeftHand,2.090716,2.818286,9.793852,3.80722,0
RightHand,1.788559,3.12071,9.766829,3.821121,0
LeftHand,2.090548,2.818288,9.793927,3.821121,0
RightHand,1.78832,3.120717,9.766854,3.835419,0
LeftHand,2.090127,2.817922,9.794086,3.835419,0
RightHand,1.788256,3.120664,9.766962,3.849823,0
LeftHand,2.089849,2.817679,9.794152,3.849823,0
RightHand,1.788413,3.120687,9.767309,3.863327,0
LeftHand,2.089628,2.817474,9.794194,3.863327,0
RightHand,1.789456,3.119998,9.76694,3.876801,0
LeftHand,2.089514,2.817351,9.794206,3.876801,0
RightHand,1.788304,3.120572,9.767146,3.890915,0
LeftHand,2.089374,2.817227,9.794214,3.890915,0
RightHand,1.788292,3.120906,9.767868,3.904587,1
LeftHand,2.089143,2.816901,9.79424,3.904587,0
RightHand,1.78966,3.120792,9.76848,3.918518,1
LeftHand,2.088844,2.81652,9.794283,3.918518,0
RightHand,1.790201,3.120625,9.768688,3.933228,1
LeftHand,2.088524,2.816152,9.794351,3.933228,0
RightHand,1.791002,3.119833,9.768599,3.946823,1
LeftHand,2.08832,2.816007,9.794416,3.946823,0
RightHand,1.790432,3.119747,9.768543,3.960861,1
LeftHand,2.088202,2.815903,9.794437,3.960861,0
RightHand,1.790121,3.120135,9.768391,3.974884,1
LeftHand,2.088086,2.815653,9.794404,3.974884,0
RightHand,1.789718,3.120387,9.768286,3.989182,1
LeftHand,2.088004,2.815434,9.79435,3.989182,0
RightHand,1.789693,3.120638,9.768338,4.002899,1
LeftHand,2.087962,2.815237,9.794261,4.002899,0
RightHand,1.789694,3.120822,9.768308,4.016464,1
LeftHand,2.087897,2.815084,9.794189,4.016464,0
RightHand,1.789648,3.120977,9.768223,4.029846,1
LeftHand,2.087794,2.814876,9.794116,4.029846,0
RightHand,1.789401,3.121301,9.768054,4.044678,1
LeftHand,2.087699,2.814635,9.794037,4.044678,0
RightHand,1.789009,3.121542,9.768014,4.057739,1
LeftHand,2.087619,2.814471,9.793988,4.057739,0
RightHand,1.788342,3.121883,9.768275,4.071793,1
LeftHand,2.087507,2.814337,9.793962,4.071793,0
RightHand,1.78831,3.121811,9.768309,4.085541,1
LeftHand,2.087388,2.814233,9.793954,4.085541,0
RightHand,1.7883,3.121665,9.768285,4.099731,1
LeftHand,2.087238,2.814079,9.793946,4.099731,0
RightHand,1.788102,3.121588,9.768078,4.11351,0
LeftHand,2.087091,2.813965,9.793952,4.11351,0
RightHand,1.78765,3.121437,9.768022,4.127686,0
LeftHand,2.086926,2.813928,9.793974,4.127686,0
RightHand,1.787514,3.121401,9.76801,4.141998,0
LeftHand,2.086765,2.813898,9.793999,4.141998,0
RightHand,1.787363,3.121416,9.76805,4.155655,0
LeftHand,2.086601,2.813864,9.794031,4.155655,0
RightHand,1.786899,3.121317,9.767954,4.169632,0
LeftHand,2.086426,2.813808,9.794063,4.169632,0
RightHand,1.786533,3.1212,9.767874,4.184235,0
LeftHand,2.086241,2.813733,9.794106,4.184235,0
RightHand,1.786379,3.121059,9.767839,4.197479,0
LeftHand,2.086047,2.813654,9.794159,4.197479,0
RightHand,1.786344,3.120808,9.767778,4.211365,0
LeftHand,2.085825,2.813521,9.794241,4.211365,0
RightHand,1.786484,3.120084,9.767584,4.225052,0
LeftHand,2.085581,2.813414,9.794326,4.225052,0
RightHand,1.786662,3.119454,9.767445,4.239197,0
LeftHand,2.085409,2.813354,9.794389,4.239197,0
RightHand,1.787142,3.118301,9.767154,4.25325,0
LeftHand,2.085215,2.813302,9.794456,4.25325,0
RightHand,1.787761,3.117085,9.766824,4.26712,0
LeftHand,2.085025,2.813299,9.794507,4.26712,0
RightHand,1.787909,3.116694,9.766738,4.280853,0
LeftHand,2.084829,2.813301,9.794558,4.280853,0
RightHand,1.788116,3.11619,9.766619,4.294983,0
LeftHand,2.084608,2.813306,9.794612,4.294983,0
RightHand,1.788602,3.11523,9.766401,4.308853,0
LeftHand,2.084327,2.813296,9.794687,4.308853,0
RightHand,1.789009,3.114311,9.766235,4.32312,0
LeftHand,2.084022,2.813262,9.794771,4.32312,0
RightHand,1.789483,3.113126,9.766118,4.337204,0
LeftHand,2.083627,2.813216,9.794894,4.337204,0
RightHand,1.789919,3.111725,9.765966,4.350845,0
LeftHand,2.083229,2.813172,9.795032,4.350845,0
RightHand,1.789872,3.111404,9.765982,4.364548,0
LeftHand,2.082835,2.813141,9.795177,4.364548,0
RightHand,1.789117,3.112242,9.766198,4.378204,0
LeftHand,2.082435,2.813136,9.795346,4.378204,0
RightHand,1.787764,3.113784,9.766457,4.39241,0
LeftHand,2.082059,2.813178,9.795506,4.39241,0
RightHand,1.786216,3.115291,9.766608,4.406189,0
LeftHand,2.081739,2.813239,9.795649,4.406189,0
RightHand,1.784747,3.116961,9.766948,4.420486,0
LeftHand,2.08138,2.813282,9.795789,4.420486,0
RightHand,1.782758,3.119789,9.767752,4.434723,0
LeftHand,2.081067,2.813321,9.795908,4.434723,0
RightHand,1.780555,3.122763,9.768594,4.448425,0
LeftHand,2.080813,2.813345,9.796002,4.448425,0
RightHand,1.776801,3.127713,9.769948,4.46254,0
LeftHand,2.080565,2.813383,9.796096,4.46254,0
RightHand,1.772125,3.133551,9.771645,4.476257,0
LeftHand,2.080348,2.813415,9.796184,4.476257,0
RightHand,1.766969,3.139663,9.773648,4.490234,0
LeftHand,2.080173,2.81344,9.796262,4.490234,0
RightHand,1.761524,3.14596,9.776059,4.504074,0
LeftHand,2.080031,2.813444,9.796331,4.504074,0
RightHand,1.755917,3.152343,9.778863,4.517929,0
LeftHand,2.079928,2.81344,9.79639,4.517929,0
RightHand,1.749976,3.158731,9.78239,4.531784,0
LeftHand,2.079885,2.813447,9.796441,4.531784,0
RightHand,1.745512,3.163223,9.785288,4.546204,0
LeftHand,2.079875,2.813467,9.796485,4.546204,0
RightHand,1.741042,3.166597,9.787847,4.559753,0
LeftHand,2.079871,2.813491,9.796523,4.559753,0
RightHand,1.735505,3.169482,9.790473,4.574295,0
LeftHand,2.079921,2.813504,9.796548,4.574295,0
RightHand,1.729948,3.173484,9.793737,4.587769,0
LeftHand,2.079955,2.813502,9.796558,4.587769,0
RightHand,1.724029,3.176584,9.797002,4.6017,0
LeftHand,2.080037,2.813495,9.796567,4.6017,0
RightHand,1.719418,3.178524,9.798949,4.615829,0
LeftHand,2.080106,2.813468,9.79658,4.615829,0
RightHand,1.716195,3.179429,9.799871,4.629517,0
LeftHand,2.080158,2.813442,9.796589,4.629517,0
RightHand,1.713185,3.180105,9.800623,4.643433,0
LeftHand,2.080179,2.813391,9.796611,4.643433,0
RightHand,1.709464,3.181269,9.801829,4.658096,0
LeftHand,2.080158,2.81335,9.796646,4.658096,0
RightHand,1.704946,3.182199,9.803385,4.671417,0
LeftHand,2.080124,2.813296,9.796687,4.671417,0
RightHand,1.700607,3.183227,9.805224,4.685104,0
LeftHand,2.080064,2.81323,9.796744,4.685104,0
RightHand,1.697211,3.184081,9.806705,4.699112,0
LeftHand,2.079999,2.813161,9.796789,4.699112,0
RightHand,1.695341,3.184054,9.806885,4.713058,0
LeftHand,2.079899,2.813075,9.796838,4.713058,0
RightHand,1.694731,3.183092,9.805655,4.726913,0
LeftHand,2.079774,2.812995,9.796888,4.726913,0
RightHand,1.693504,3.18257,9.805024,4.741058,0
LeftHand,2.079646,2.812936,9.796937,4.741058,0
RightHand,1.692917,3.181618,9.80399,4.754776,0
LeftHand,2.079498,2.812864,9.796981,4.754776,0
RightHand,1.693242,3.180926,9.802991,4.76944,0
LeftHand,2.079288,2.81275,9.797004,4.76944,0
RightHand,1.692818,3.181045,9.803228,4.784241,0
LeftHand,2.079177,2.812705,9.796996,4.784241,0
RightHand,1.692672,3.181208,9.803337,4.797729,0
LeftHand,2.079097,2.812706,9.796986,4.797729,0
RightHand,1.693347,3.181014,9.803063,4.811432,0
LeftHand,2.079045,2.812698,9.796976,4.811432,0
RightHand,1.69408,3.180433,9.802251,4.824905,0
LeftHand,2.078978,2.812692,9.796942,4.824905,0
RightHand,1.69452,3.179514,9.800875,4.838745,0
LeftHand,2.078942,2.812689,9.796914,4.838745,0
RightHand,1.695822,3.178611,9.799761,4.852097,0
LeftHand,2.078916,2.812679,9.796873,4.852097,0
RightHand,1.696589,3.178033,9.799229,4.865692,0
LeftHand,2.078892,2.812692,9.796856,4.865692,0
RightHand,1.697172,3.177669,9.799111,4.879715,0
LeftHand,2.078918,2.812721,9.796828,4.879715,0
RightHand,1.697797,3.177014,9.798668,4.893631,0
LeftHand,2.078954,2.81277,9.796807,4.893631,0
RightHand,1.698571,3.176353,9.798094,4.907898,0
LeftHand,2.078987,2.812814,9.796796,4.907898,0
RightHand,1.699676,3.175691,9.797407,4.921753,0
LeftHand,2.079,2.812848,9.796792,4.921753,0
RightHand,1.701128,3.175103,9.796687,4.935791,0
LeftHand,2.079018,2.812846,9.796761,4.935791,0
RightHand,1.702756,3.174753,9.796124,4.95018,0
LeftHand,2.079052,2.81285,9.79672,4.95018,0
RightHand,1.70411,3.174257,9.795668,4.963654,0
LeftHand,2.079102,2.812855,9.796678,4.963654,0
RightHand,1.704867,3.173796,9.795341,4.977768,0
LeftHand,2.07919,2.812874,9.796617,4.977768,0
RightHand,1.705311,3.173455,9.795136,4.99176,0
LeftHand,2.079311,2.81289,9.796533,4.99176,0
RightHand,1.705724,3.172959,9.794784,5.006485,0
LeftHand,2.079426,2.81292,9.796465,5.006485,0
RightHand,1.706302,3.172178,9.79414,5.020569,0
LeftHand,2.079499,2.812937,9.796432,5.020569,0
RightHand,1.706776,3.171534,9.793443,5.035309,0
LeftHand,2.079573,2.812953,9.79641,5.035309,0
RightHand,1.707154,3.171049,9.792976,5.04924,0
LeftHand,2.079641,2.812964,9.796397,5.04924,0
RightHand,1.707386,3.170639,9.792644,5.062057,0
LeftHand,2.079687,2.812983,9.796386,5.062057,0
RightHand,1.707416,3.16997,9.792227,5.075958,0
LeftHand,2.079713,2.813006,9.796358,5.075958,0
RightHand,1.707319,3.169239,9.791702,5.089584,0
LeftHand,2.079724,2.813046,9.796329,5.089584,0
RightHand,1.70683,3.168893,9.791593,5.10376,0
LeftHand,2.079723,2.813107,9.796287,5.10376,0
RightHand,1.706294,3.169055,9.791847,5.117722,0
LeftHand,2.079749,2.81315,9.79623,5.117722,0
RightHand,1.706268,3.169235,9.791944,5.131729,0
LeftHand,2.079805,2.813158,9.796164,5.131729,0
RightHand,1.706163,3.169161,9.791873,5.147888,0
LeftHand,2.079841,2.813115,9.796083,5.147888,0
RightHand,1.706066,3.169189,9.791894,5.159531,0
LeftHand,2.079895,2.81307,9.79602,5.159531,0
RightHand,1.706002,3.16936,9.792025,5.172699,0
LeftHand,2.079916,2.812996,9.795954,5.172699,0
RightHand,1.705988,3.169446,9.792096,5.186569,0
LeftHand,2.079951,2.812944,9.795903,5.186569,0
RightHand,1.705825,3.169464,9.792147,5.199677,0
LeftHand,2.079981,2.812889,9.795857,5.199677,0
RightHand,1.705601,3.169443,9.792196,5.213562,0
LeftHand,2.07999,2.812857,9.795829,5.213562,0
RightHand,1.705091,3.169428,9.792321,5.227875,0
LeftHand,2.080007,2.812851,9.795797,5.227875,0
RightHand,1.704772,3.16953,9.792474,5.243286,0
LeftHand,2.080008,2.812909,9.79579,5.243286,0
RightHand,1.704825,3.169642,9.792601,5.257095,0
LeftHand,2.080007,2.813001,9.795789,5.257095,0
RightHand,1.705055,3.16987,9.792852,5.27037,0
LeftHand,2.07999,2.813047,9.795773,5.27037,0
RightHand,1.706347,3.170604,9.792658,5.284058,0
LeftHand,2.07996,2.813068,9.79576,5.284058,0
RightHand,1.706084,3.170636,9.792921,5.298203,0
LeftHand,2.07993,2.813099,9.795746,5.298203,0
RightHand,1.70667,3.171588,9.795336,5.313034,1
LeftHand,2.079901,2.813136,9.795735,5.313034,0
RightHand,1.707742,3.171676,9.794683,5.327698,1
LeftHand,2.079872,2.81316,9.795723,5.327698,0
RightHand,1.70695,3.171074,9.794177,5.340775,1
LeftHand,2.079877,2.813175,9.795688,5.340775,0
RightHand,1.706979,3.170909,9.793957,5.354172,1
LeftHand,2.079875,2.813167,9.795655,5.354172,0
RightHand,1.707109,3.17083,9.793852,5.367737,1
LeftHand,2.079884,2.813156,9.795618,5.367737,0
RightHand,1.707252,3.170719,9.793724,5.381577,1
LeftHand,2.079883,2.813125,9.795559,5.381577,0
RightHand,1.7072,3.170617,9.793658,5.394928,1
LeftHand,2.079868,2.813103,9.795531,5.394928,0
RightHand,1.706948,3.170366,9.793478,5.410629,1
LeftHand,2.079873,2.813097,9.795504,5.410629,0
RightHand,1.706584,3.170143,9.793406,5.423737,1
LeftHand,2.079851,2.8131,9.795502,5.423737,0
RightHand,1.706345,3.169902,9.793662,5.437637,1
LeftHand,2.079841,2.813091,9.795483,5.437637,0
RightHand,1.706667,3.16991,9.793487,5.451996,1
LeftHand,2.079856,2.813095,9.79546,5.451996,0
RightHand,1.706806,3.169686,9.793275,5.465485,0
LeftHand,2.079858,2.81313,9.795452,5.465485,0
RightHand,1.706604,3.169299,9.79293,5.479797,0
LeftHand,2.079862,2.81316,9.795451,5.479797,0
RightHand,1.706212,3.169267,9.79325,5.493942,0
LeftHand,2.079884,2.813179,9.795445,5.493942,0
RightHand,1.706369,3.169386,9.793213,5.506287,0
LeftHand,2.079911,2.813176,9.795443,5.506287,0
RightHand,1.706407,3.169064,9.792972,5.521545,0
LeftHand,2.079943,2.813162,9.795437,5.521545,0
RightHand,1.706426,3.169111,9.79298,5.535233,0
LeftHand,2.079992,2.813147,9.795433,5.535233,0
RightHand,1.706413,3.169098,9.792951,5.548599,0
LeftHand,2.080038,2.813134,9.795421,5.548599,0
RightHand,1.706442,3.169044,9.792915,5.56337,0
LeftHand,2.080095,2.813138,9.79541,5.56337,0
RightHand,1.706486,3.169024,9.792939,5.576431,0
LeftHand,2.080142,2.813157,9.795405,5.576431,0
RightHand,1.706529,3.16908,9.793073,5.589859,0
LeftHand,2.080225,2.81317,9.795391,5.589859,0
RightHand,1.706661,3.169107,9.793045,5.603973,0
LeftHand,2.080357,2.813176,9.79535,5.603973,0
RightHand,1.706816,3.169088,9.792943,5.617996,0
LeftHand,2.080512,2.813183,9.795302,5.617996,0
RightHand,1.707083,3.16904,9.792847,5.632126,0
LeftHand,2.080741,2.8132,9.79524,5.632126,0
RightHand,1.707434,3.168996,9.792733,5.64621,0
LeftHand,2.081085,2.813208,9.795138,5.64621,0
RightHand,1.707934,3.168961,9.792569,5.661377,0
LeftHand,2.081594,2.813224,9.794982,5.661377,0
RightHand,1.708616,3.168895,9.792338,5.674118,0
LeftHand,2.082256,2.813257,9.794785,5.674118,0
RightHand,1.709462,3.16878,9.792046,5.688477,0
LeftHand,2.083045,2.813294,9.794559,5.688477,0
RightHand,1.710412,3.168607,9.791698,5.701965,0
LeftHand,2.083866,2.813295,9.79432,5.701965,0
RightHand,1.71173,3.168201,9.79112,5.716171,0
LeftHand,2.084862,2.813274,9.794047,5.716171,0
RightHand,1.713206,3.167627,9.790394,5.729706,0
LeftHand,2.08589,2.813208,9.793783,5.729706,0
RightHand,1.715203,3.166798,9.789443,5.743683,0
LeftHand,2.0871,2.813107,9.793514,5.743683,0
RightHand,1.717235,3.166087,9.788594,5.75882,0
LeftHand,2.088338,2.813003,9.793285,5.75882,0
RightHand,1.719201,3.165498,9.787876,5.773605,0
LeftHand,2.089536,2.812932,9.793101,5.773605,0
RightHand,1.721568,3.16511,9.787285,5.78952,0
LeftHand,2.090835,2.812856,9.792958,5.78952,0
RightHand,1.72364,3.164768,9.786811,5.801682,0
LeftHand,2.091964,2.812809,9.79285,5.801682,0
RightHand,1.726362,3.163995,9.786015,5.815414,0
LeftHand,2.093078,2.812731,9.792773,5.815414,0
RightHand,1.729041,3.163228,9.785203,5.828735,0
LeftHand,2.094168,2.812652,9.792718,5.828735,0
RightHand,1.731985,3.162262,9.784283,5.841751,0
LeftHand,2.095177,2.812505,9.792719,5.841751,0
RightHand,1.735895,3.160819,9.782967,5.856903,0
LeftHand,2.096039,2.812322,9.792757,5.856903,0
RightHand,1.739772,3.159385,9.781762,5.871094,0
LeftHand,2.096825,2.81216,9.792812,5.871094,0
RightHand,1.747254,3.156903,9.779716,5.885101,0
LeftHand,2.098539,2.812027,9.792907,5.885101,0
RightHand,1.752598,3.155219,9.778466,5.898254,0
LeftHand,2.099151,2.811826,9.792984,5.898254,0
RightHand,1.754423,3.15447,9.778053,5.911545,0
LeftHand,2.098723,2.811563,9.792968,5.911545,0
RightHand,1.760123,3.152373,9.776603,5.925079,0
LeftHand,2.099271,2.811311,9.792952,5.925079,0
RightHand,1.76681,3.149616,9.774852,5.939758,0
LeftHand,2.099754,2.811143,9.792922,5.939758,0
RightHand,1.774706,3.145937,9.772776,5.952972,0
LeftHand,2.100175,2.81102,9.792914,5.952972,0
RightHand,1.782648,3.141869,9.770684,5.966309,0
LeftHand,2.100557,2.810887,9.792933,5.966309,0
RightHand,1.791603,3.137009,9.768626,5.980576,0
LeftHand,2.100789,2.810701,9.792946,5.980576,0
RightHand,1.799637,3.132589,9.767085,5.994354,0
LeftHand,2.100984,2.810507,9.792956,5.994354,0
RightHand,1.807746,3.128047,9.765863,6.007782,0
LeftHand,2.101135,2.810357,9.792965,6.007782,0
RightHand,1.816014,3.123782,9.764904,6.021988,0
LeftHand,2.101249,2.81018,9.792991,6.021988,0
RightHand,1.825455,3.119634,9.76462,6.035294,0
LeftHand,2.101361,2.810066,9.79299,6.035294,0
RightHand,1.834691,3.115759,9.764611,6.048935,0
LeftHand,2.101466,2.809991,9.792983,6.048935,0
RightHand,1.844397,3.111878,9.76542,6.062775,0
LeftHand,2.101495,2.809932,9.792958,6.062775,0
RightHand,1.853403,3.107998,9.766318,6.076797,0
LeftHand,2.101515,2.809899,9.792955,6.076797,0
RightHand,1.862161,3.104099,9.767776,6.090973,0
LeftHand,2.101476,2.809876,9.792952,6.090973,0
RightHand,1.869908,3.101093,9.769704,6.105789,0
LeftHand,2.10142,2.80987,9.79294,6.105789,0
RightHand,1.876924,3.099367,9.772223,6.120041,0
LeftHand,2.101346,2.809865,9.792924,6.120041,0
RightHand,1.883833,3.098068,9.77494,6.133453,0
LeftHand,2.101274,2.80986,9.792909,6.133453,0
RightHand,1.890685,3.097266,9.778301,6.147156,0
LeftHand,2.101175,2.80984,9.792898,6.147156,0
RightHand,1.897803,3.095848,9.781756,6.160553,0
LeftHand,2.101061,2.809791,9.792895,6.160553,0
RightHand,1.904677,3.094491,9.785501,6.174637,0
LeftHand,2.100921,2.809729,9.792899,6.174637,0
RightHand,1.910899,3.094121,9.789638,6.188934,0
LeftHand,2.100808,2.809636,9.792899,6.188934,0
RightHand,1.916162,3.095035,9.793894,6.202133,0
LeftHand,2.100694,2.809489,9.792871,6.202133,0
RightHand,1.920276,3.097035,9.797895,6.215973,0
LeftHand,2.100605,2.809327,9.792843,6.215973,0
RightHand,1.924093,3.098615,9.801292,6.22905,0
LeftHand,2.100524,2.809213,9.792833,6.22905,0
RightHand,1.927163,3.100107,9.804209,6.242966,0
LeftHand,2.100452,2.809048,9.792843,6.242966,0
RightHand,1.929526,3.101241,9.806672,6.256866,0
LeftHand,2.100386,2.808882,9.792861,6.256866,0
RightHand,1.931691,3.102141,9.808873,6.271286,0
LeftHand,2.100309,2.808673,9.792892,6.271286,0
RightHand,1.933612,3.103224,9.81096,6.28511,0
LeftHand,2.100274,2.808515,9.792926,6.28511,0
RightHand,1.934103,3.105048,9.812489,6.299469,0
LeftHand,2.100174,2.808208,9.792997,6.299469,0
RightHand,1.934416,3.106663,9.813592,6.313141,0
LeftHand,2.100108,2.808021,9.793072,6.313141,0
RightHand,1.934487,3.108169,9.81436,6.327362,0
LeftHand,2.100037,2.807862,9.793159,6.327362,0
RightHand,1.933641,3.109869,9.814529,6.3414,0
LeftHand,2.099943,2.807715,9.793255,6.3414,0
RightHand,1.932516,3.111211,9.814381,6.355423,0
LeftHand,2.099856,2.807589,9.793347,6.355423,0
RightHand,1.931553,3.112592,9.814344,6.368988,0
LeftHand,2.099788,2.807484,9.793406,6.368988,0
RightHand,1.92998,3.114146,9.813985,6.383026,0
LeftHand,2.099716,2.807318,9.793447,6.383026,0
RightHand,1.92786,3.115644,9.813107,6.396866,0
LeftHand,2.099642,2.807089,9.793456,6.396866,0
RightHand,1.925794,3.117181,9.812259,6.411362,0
LeftHand,2.099599,2.806917,9.793447,6.411362,0
RightHand,1.923711,3.118811,9.811412,6.425629,0
LeftHand,2.099524,2.806715,9.793438,6.425629,0
RightHand,1.921346,3.120245,9.810178,6.439789,0
LeftHand,2.099442,2.806505,9.793424,6.439789,0
RightHand,1.918966,3.121322,9.808727,6.453186,0
LeftHand,2.099295,2.806143,9.793388,6.453186,0
RightHand,1.917016,3.121799,9.807388,6.467331,0
LeftHand,2.099226,2.805938,9.793365,6.467331,0
RightHand,1.915639,3.122288,9.806558,6.480484,0
LeftHand,2.099172,2.805781,9.793349,6.480484,0
RightHand,1.914974,3.122435,9.806333,6.495224,0
LeftHand,2.099131,2.805642,9.793348,6.495224,0
RightHand,1.914934,3.122645,9.80648,6.508362,0
LeftHand,2.099081,2.805574,9.793345,6.508362,0
RightHand,1.915028,3.122871,9.80673,6.522171,0
LeftHand,2.099023,2.805526,9.793344,6.522171,0
RightHand,1.915977,3.122775,9.807447,6.536148,0
LeftHand,2.098908,2.805473,9.793364,6.536148,0
RightHand,1.917029,3.122315,9.808052,6.550537,0
LeftHand,2.098788,2.805438,9.79339,6.550537,0
RightHand,1.918174,3.121276,9.808386,6.564865,0
LeftHand,2.098685,2.805415,9.793407,6.564865,0
RightHand,1.91949,3.119934,9.808718,6.578308,0
LeftHand,2.098621,2.805398,9.79341,6.578308,0
RightHand,1.920257,3.11918,9.809022,6.592331,0
LeftHand,2.09857,2.805386,9.793406,6.592331,0
RightHand,1.920861,3.119069,9.809606,6.605881,0
LeftHand,2.098527,2.805376,9.793408,6.605881,0
RightHand,1.92152,3.119709,9.810558,6.619812,0
LeftHand,2.098507,2.805321,9.793428,6.619812,0
RightHand,1.922144,3.119883,9.811014,6.633728,0
LeftHand,2.098464,2.805237,9.793438,6.633728,0
RightHand,1.922718,3.119799,9.811249,6.647812,0
LeftHand,2.098424,2.805156,9.793456,6.647812,0
RightHand,1.923321,3.119244,9.811235,6.66217,0
LeftHand,2.098376,2.805021,9.793519,6.66217,0
RightHand,1.923836,3.118709,9.811318,6.675751,0
LeftHand,2.098315,2.80497,9.793591,6.675751,0
RightHand,1.923612,3.119209,9.811561,6.690002,0
LeftHand,2.098252,2.804967,9.793656,6.690002,0
RightHand,1.923434,3.11974,9.811762,6.703979,0
LeftHand,2.098214,2.805002,9.793684,6.703979,0
RightHand,1.922915,3.120054,9.811566,6.717636,0
LeftHand,2.098197,2.805043,9.793711,6.717636,0
RightHand,1.922602,3.120309,9.811471,6.731491,0
LeftHand,2.098212,2.805082,9.793725,6.731491,0
RightHand,1.921954,3.121199,9.811433,6.745682,0
LeftHand,2.098269,2.805109,9.793731,6.745682,0
RightHand,1.92094,3.122128,9.811141,6.759033,0
LeftHand,2.098327,2.805111,9.79372,6.759033,0
RightHand,1.919768,3.122848,9.810618,6.773041,0
LeftHand,2.098385,2.805062,9.793699,6.773041,0
RightHand,1.91845,3.123535,9.810072,6.787033,0
LeftHand,2.098418,2.805003,9.793686,6.787033,0
RightHand,1.917319,3.124141,9.809772,6.801193,0
LeftHand,2.098443,2.804918,9.793676,6.801193,0
RightHand,1.916311,3.124778,9.809616,6.814957,0
LeftHand,2.098458,2.804862,9.793679,6.814957,0
RightHand,1.91534,3.125443,9.809483,6.829132,0
LeftHand,2.098475,2.804827,9.793688,6.829132,0
RightHand,1.914562,3.12586,9.809282,6.842804,0
LeftHand,2.098462,2.804809,9.793697,6.842804,0
RightHand,1.914243,3.125932,9.809185,6.857208,0
LeftHand,2.098431,2.80481,9.793723,6.857208,0
RightHand,1.91464,3.125694,9.80938,6.871307,0
LeftHand,2.09839,2.80482,9.793767,6.871307,0
RightHand,1.915152,3.125458,9.809619,6.88472,0
LeftHand,2.098336,2.804833,9.793818,6.88472,0
RightHand,1.915627,3.125187,9.809818,6.898331,0
LeftHand,2.098269,2.804857,9.793868,6.898331,0
RightHand,1.915472,3.125279,9.809876,6.912354,0
LeftHand,2.098183,2.804881,9.793905,6.912354,0
RightHand,1.915288,3.125501,9.810027,6.926651,0
LeftHand,2.098123,2.80489,9.793924,6.926651,0
RightHand,1.915335,3.125553,9.810187,6.940414,0
LeftHand,2.098072,2.804888,9.793934,6.940414,0
RightHand,1.915576,3.125473,9.81039,6.95433,0
LeftHand,2.098034,2.804886,9.793938,6.95433,0
RightHand,1.916087,3.125251,9.810704,6.968353,0
LeftHand,2.098001,2.804884,9.793931,6.968353,0
RightHand,1.916517,3.125247,9.81106,6.982056,0
LeftHand,2.097985,2.80488,9.793921,6.982056,0
RightHand,1.916652,3.125505,9.811358,6.995804,0
LeftHand,2.097974,2.804876,9.793906,6.995804,0
RightHand,1.916656,3.125664,9.811493,7.010132,0
LeftHand,2.097971,2.804874,9.793893,7.010132,0
RightHand,1.916726,3.125807,9.811647,7.023834,0
LeftHand,2.097975,2.804872,9.793876,7.023834,0
RightHand,1.916723,3.125955,9.811762,7.038376,0
