Type,X,Y,Z,Time,TriggerPressed
RightHand,3.937643,1.409299,9.279158,4.004458,0
LeftHand,3.724186,0.8117081,9.21071,4.004458,0
RightHand,3.937299,1.408643,9.279181,4.018191,0
LeftHand,3.724221,0.8117065,9.210749,4.018191,0
RightHand,3.938524,1.407881,9.27796,4.032319,0
LeftHand,3.724222,0.8116965,9.210809,4.032319,0
RightHand,3.938963,1.407461,9.277514,4.045997,0
LeftHand,3.724217,0.8116876,9.210841,4.045997,0
RightHand,3.939121,1.407056,9.277524,4.059441,0
LeftHand,3.72418,0.8116698,9.210896,4.059441,0
RightHand,3.94029,1.406591,9.277074,4.073524,0
LeftHand,3.724159,0.8116546,9.210938,4.073524,0
RightHand,3.942926,1.40604,9.275578,4.087758,0
LeftHand,3.724116,0.8116318,9.210995,4.087758,0
RightHand,3.944321,1.406478,9.274702,4.101567,0
LeftHand,3.724095,0.811618,9.211034,4.101567,0
RightHand,3.94506,1.407462,9.273266,4.115279,0
LeftHand,3.724044,0.8116076,9.211083,4.115279,0
RightHand,3.946484,1.407869,9.272095,4.129405,0
LeftHand,3.723963,0.8116148,9.211112,4.129405,0
RightHand,3.947478,1.407127,9.27238,4.143164,0
LeftHand,3.723856,0.811621,9.211141,4.143164,0
RightHand,3.94777,1.405571,9.273412,4.157768,0
LeftHand,3.723776,0.8116195,9.211156,4.157768,0
RightHand,3.948315,1.404339,9.274003,4.171377,0
LeftHand,3.723674,0.811611,9.211163,4.171377,0
RightHand,3.94758,1.404031,9.27436,4.184713,0
LeftHand,3.723574,0.8116027,9.211164,4.184713,0
RightHand,3.947885,1.403525,9.274749,4.199381,0
LeftHand,3.723474,0.8116003,9.211164,4.199381,0
RightHand,3.950585,1.402101,9.275284,4.212843,0
LeftHand,3.723383,0.8115863,9.211157,4.212843,0
RightHand,3.952331,1.40234,9.275359,4.227543,0
LeftHand,3.723273,0.8115631,9.211143,4.227543,0
RightHand,3.953563,1.402479,9.275229,4.241206,0
LeftHand,3.723178,0.8115474,9.211126,4.241206,0
RightHand,3.954501,1.402499,9.27524,4.25477,0
LeftHand,3.723109,0.8115362,9.21111,4.25477,0
RightHand,3.955238,1.402328,9.275388,4.268372,0
LeftHand,3.72306,0.8115354,9.211092,4.268372,0
RightHand,3.955528,1.401747,9.275774,4.282368,0
LeftHand,3.723004,0.8115333,9.211072,4.282368,0
RightHand,3.954018,1.401517,9.275867,4.296314,0
LeftHand,3.722951,0.8115134,9.211058,4.296314,0
RightHand,3.954542,1.400028,9.276385,4.310293,0
LeftHand,3.722921,0.8114858,9.211045,4.310293,0
RightHand,3.954248,1.399404,9.276427,4.324242,0
LeftHand,3.722916,0.8114609,9.211025,4.324242,0
RightHand,3.953811,1.398561,9.276632,4.338305,0
LeftHand,3.722933,0.8114149,9.211,4.338305,0
RightHand,3.953749,1.398197,9.276716,4.352154,0
LeftHand,3.722945,0.8113636,9.210991,4.352154,0
RightHand,3.953649,1.398323,9.276651,4.366665,0
LeftHand,3.722958,0.8113005,9.210989,4.366665,0
RightHand,3.953727,1.397502,9.27697,4.380754,0
LeftHand,3.722959,0.811259,9.210992,4.380754,0
RightHand,3.954074,1.395821,9.277742,4.394138,0
LeftHand,3.722985,0.8112097,9.211003,4.394138,0
RightHand,3.954046,1.395377,9.277901,4.408088,0
LeftHand,3.723023,0.8111854,9.211017,4.408088,0
RightHand,3.953692,1.394766,9.278019,4.422012,0
LeftHand,3.723034,0.8111607,9.211039,4.422012,0
RightHand,3.952822,1.392633,9.278702,4.436235,0
LeftHand,3.723035,0.811143,9.211056,4.436235,0
RightHand,3.951717,1.391007,9.279219,4.449879,0
LeftHand,3.723037,0.8111263,9.21107,4.449879,0
RightHand,3.950558,1.389785,9.279506,4.463197,0
LeftHand,3.723046,0.8111165,9.211077,4.463197,0
RightHand,3.949798,1.388656,9.279844,4.47739,0
LeftHand,3.723049,0.8110947,9.211079,4.47739,0
RightHand,3.94955,1.387913,9.280227,4.491204,0
LeftHand,3.723048,0.8110622,9.211078,4.491204,0
RightHand,3.950271,1.388749,9.280011,4.505908,0
LeftHand,3.723037,0.8110291,9.211073,4.505908,0
RightHand,3.950363,1.388625,9.279937,4.519147,0
LeftHand,3.723031,0.8109926,9.211069,4.519147,0
RightHand,3.949816,1.388642,9.279506,4.533228,0
LeftHand,3.723025,0.8109557,9.211059,4.533228,0
RightHand,3.948793,1.388673,9.278905,4.547083,0
LeftHand,3.723021,0.8109366,9.211055,4.547083,0
RightHand,3.947474,1.388096,9.278811,4.560949,0
LeftHand,3.723031,0.8109328,9.211057,4.560949,0
RightHand,3.946197,1.387177,9.279064,4.575498,0
LeftHand,3.723034,0.8109467,9.211059,4.575498,0
RightHand,3.944843,1.386188,9.27937,4.588945,0
LeftHand,3.723031,0.8109452,9.21107,4.588945,0
RightHand,3.943502,1.385388,9.279528,4.602708,0
LeftHand,3.723015,0.8109303,9.211078,4.602708,0
RightHand,3.942409,1.385187,9.279347,4.617364,0
LeftHand,3.72298,0.8108968,9.211095,4.617364,0
RightHand,3.941948,1.385379,9.279163,4.630649,0
LeftHand,3.722921,0.810858,9.211115,4.630649,0
RightHand,3.942364,1.385627,9.279238,4.644951,0
LeftHand,3.72286,0.8108187,9.211137,4.644951,0
RightHand,3.942132,1.385646,9.279335,4.659371,0
LeftHand,3.722778,0.8107957,9.211159,4.659371,0
RightHand,3.941817,1.385716,9.279349,4.672571,0
LeftHand,3.722726,0.8107753,9.211177,4.672571,0
RightHand,3.941422,1.385766,9.279397,4.68677,0
LeftHand,3.722665,0.8107709,9.211191,4.68677,0
RightHand,3.941526,1.385892,9.279373,4.700245,0
LeftHand,3.722606,0.8107831,9.211191,4.700245,0
RightHand,3.941093,1.38583,9.279433,4.714404,0
LeftHand,3.722541,0.8108023,9.211185,4.714404,0
RightHand,3.940159,1.385749,9.2796,4.727966,0
LeftHand,3.722453,0.8108034,9.211188,4.727966,0
RightHand,3.939686,1.385742,9.279794,4.742094,0
LeftHand,3.722371,0.8107985,9.211189,4.742094,0
RightHand,3.939484,1.385756,9.279896,4.756497,0
LeftHand,3.722292,0.8107966,9.211181,4.756497,0
RightHand,3.939304,1.385796,9.279981,4.770483,0
LeftHand,3.722198,0.8107982,9.211162,4.770483,0
RightHand,3.938951,1.385917,9.280193,4.784226,0
LeftHand,3.722134,0.8107961,9.211151,4.784226,0
RightHand,3.938714,1.386131,9.280385,4.797596,0
LeftHand,3.722084,0.8108026,9.211143,4.797596,0
RightHand,3.938545,1.386204,9.28049,4.811645,0
LeftHand,3.722032,0.8108063,9.211138,4.811645,0
RightHand,3.938341,1.386134,9.280609,4.825818,0
LeftHand,3.722008,0.8107967,9.211152,4.825818,0
RightHand,3.938037,1.386147,9.280778,4.839778,0
LeftHand,3.721978,0.810783,9.211169,4.839778,0
RightHand,3.937745,1.386151,9.280924,4.854987,0
LeftHand,3.721958,0.8107805,9.211192,4.854987,0
RightHand,3.93735,1.386136,9.281091,4.868864,0
LeftHand,3.721925,0.8107895,9.211204,4.868864,0
RightHand,3.937019,1.386144,9.28117,4.881901,0
LeftHand,3.721902,0.8108004,9.211223,4.881901,0
RightHand,3.936792,1.38611,9.281188,4.896072,0
LeftHand,3.721897,0.8107987,9.211246,4.896072,0
RightHand,3.936469,1.385949,9.281305,4.909624,0
LeftHand,3.721918,0.8108042,9.211277,4.909624,0
RightHand,3.935943,1.385709,9.281431,4.923298,0
LeftHand,3.721916,0.8108049,9.211298,4.923298,0
RightHand,3.935582,1.385545,9.28147,4.936587,0
LeftHand,3.721925,0.8107986,9.211314,4.936587,0
RightHand,3.935308,1.385444,9.281489,4.950737,0
LeftHand,3.721938,0.810792,9.211333,4.950737,0
RightHand,3.935143,1.38542,9.281465,4.964915,0
LeftHand,3.72197,0.8107912,9.211349,4.964915,0
RightHand,3.934763,1.385325,9.281436,4.97907,0
LeftHand,3.721978,0.8107767,9.211359,4.97907,0
RightHand,3.934454,1.385207,9.281429,4.992383,0
LeftHand,3.721991,0.8107584,9.211356,4.992383,0
RightHand,3.934117,1.385089,9.281404,5.006752,0
LeftHand,3.722007,0.8107502,9.211345,5.006752,0
RightHand,3.933781,1.384994,9.281353,5.020337,0
LeftHand,3.722007,0.8107595,9.211328,5.020337,0
RightHand,3.933532,1.384912,9.281305,5.034739,0
LeftHand,3.722029,0.8107939,9.211296,5.034739,0
RightHand,3.933304,1.384874,9.28124,5.04882,0
LeftHand,3.722045,0.8108242,9.211277,5.04882,0
RightHand,3.932994,1.384873,9.281135,5.062188,0
LeftHand,3.722087,0.8108569,9.21127,5.062188,0
RightHand,3.93277,1.384885,9.28105,5.076097,0
LeftHand,3.722108,0.810874,9.211271,5.076097,0
RightHand,3.93257,1.384868,9.281007,5.090114,0
LeftHand,3.722114,0.8108854,9.21127,5.090114,0
RightHand,3.932255,1.384826,9.28094,5.103687,0
LeftHand,3.722127,0.8108879,9.211274,5.103687,0
RightHand,3.931962,1.384789,9.28089,5.117867,0
LeftHand,3.722129,0.8108739,9.211278,5.117867,0
RightHand,3.931965,1.384835,9.28087,5.131855,0
LeftHand,3.722129,0.8108531,9.211279,5.131855,0
RightHand,3.931846,1.384923,9.280794,5.145842,0
LeftHand,3.722138,0.8108354,9.211286,5.145842,0
RightHand,3.931701,1.385078,9.280667,5.160415,0
LeftHand,3.722161,0.8108239,9.211301,5.160415,0
RightHand,3.931586,1.385138,9.280606,5.173621,0
LeftHand,3.722194,0.8108154,9.211317,5.173621,0
RightHand,3.931446,1.385192,9.28056,5.187698,0
LeftHand,3.722254,0.8108144,9.211333,5.187698,0
RightHand,3.931393,1.385214,9.280574,5.201424,0
LeftHand,3.722303,0.8108248,9.211344,5.201424,0
RightHand,3.93137,1.385239,9.280602,5.215566,0
LeftHand,3.722362,0.8108431,9.211348,5.215566,0
RightHand,3.931315,1.385281,9.280623,5.229254,0
LeftHand,3.722379,0.8108639,9.211345,5.229254,0
RightHand,3.931298,1.385347,9.280643,5.243594,0
LeftHand,3.722421,0.8108889,9.211326,5.243594,0
RightHand,3.931258,1.385397,9.280687,5.257178,0
LeftHand,3.722445,0.8108992,9.211267,5.257178,0
RightHand,3.931195,1.38548,9.280828,5.271607,0
LeftHand,3.722599,0.8107732,9.210968,5.271607,0
RightHand,3.931155,1.385632,9.280886,5.285139,0
LeftHand,3.722884,0.810491,9.210503,5.285139,0
RightHand,3.93108,1.385981,9.280895,5.29899,0
LeftHand,3.723272,0.810142,9.209965,5.29899,0
RightHand,3.930918,1.386974,9.280961,5.313063,0
LeftHand,3.723641,0.8099118,9.209579,5.313063,0
RightHand,3.930627,1.388076,9.281081,5.327375,0
LeftHand,3.723523,0.8101504,9.209547,5.327375,0
RightHand,3.930535,1.388338,9.281347,5.340899,0
LeftHand,3.724055,0.8099009,9.20896,5.340899,0
RightHand,3.93047,1.388657,9.28165,5.354829,0
LeftHand,3.724783,0.809053,9.208417,5.354829,0
RightHand,3.930172,1.389286,9.282167,5.369121,0
LeftHand,3.725564,0.8080077,9.207973,5.369121,0
RightHand,3.929718,1.389502,9.282755,5.382856,0
LeftHand,3.726614,0.8072871,9.20759,5.382856,0
RightHand,3.929241,1.389551,9.283342,5.396456,0
LeftHand,3.727862,0.8070309,9.207295,5.396456,0
RightHand,3.928761,1.389413,9.283935,5.410783,0
LeftHand,3.72896,0.8072591,9.207039,5.410783,0
RightHand,3.928019,1.389356,9.284995,5.42471,0
LeftHand,3.72998,0.807941,9.2068,5.42471,0
RightHand,3.926883,1.38927,9.286539,5.438809,0
LeftHand,3.730802,0.8093059,9.206645,5.438809,0
RightHand,3.926006,1.388976,9.287591,5.452226,0
LeftHand,3.73131,0.8106357,9.206582,5.452226,0
RightHand,3.924309,1.388393,9.289503,5.466373,0
LeftHand,3.731617,0.8118235,9.206637,5.466373,0
RightHand,3.922521,1.387773,9.29129,5.480827,0
LeftHand,3.731934,0.8124198,9.206695,5.480827,0
RightHand,3.920929,1.386954,9.292834,5.493627,0
LeftHand,3.732138,0.8126689,9.206774,5.493627,0
RightHand,3.919013,1.386062,9.294639,5.507885,0
LeftHand,3.731622,0.8122894,9.206921,5.507885,0
RightHand,3.917098,1.385492,9.295998,5.521652,0
LeftHand,3.731397,0.8121565,9.206976,5.521652,0
RightHand,3.915349,1.384921,9.296999,5.53622,0
LeftHand,3.731408,0.8122459,9.207036,5.53622,0
RightHand,3.912976,1.383961,9.29838,5.549765,0
LeftHand,3.731586,0.8124259,9.20715,5.549765,0
RightHand,3.911286,1.383312,9.299314,5.563686,0
LeftHand,3.731767,0.8124899,9.207294,5.563686,0
RightHand,3.909565,1.38251,9.300125,5.577776,0
LeftHand,3.731871,0.8124028,9.207425,5.577776,0
RightHand,3.907869,1.381599,9.300916,5.590992,0
LeftHand,3.731746,0.8123717,9.207489,5.590992,0
RightHand,3.906379,1.380852,9.301369,5.605064,0
LeftHand,3.731311,0.8124405,9.207444,5.605064,0
RightHand,3.905034,1.380259,9.301615,5.619452,0
LeftHand,3.730955,0.81249,9.207339,5.619452,0
RightHand,3.903927,1.38025,9.301319,5.632953,0
LeftHand,3.730573,0.8125771,9.207295,5.632953,0
RightHand,3.903254,1.380837,9.300205,5.647078,0
LeftHand,3.729936,0.8127887,9.207196,5.647078,0
RightHand,3.900759,1.381124,9.298922,5.661674,0
LeftHand,3.72838,0.8132806,9.206612,5.661674,0
RightHand,3.899142,1.381568,9.297598,5.674958,0
LeftHand,3.728013,0.8133305,9.206287,5.674958,0
RightHand,3.897933,1.38219,9.296112,5.689687,0
LeftHand,3.728121,0.8132464,9.206137,5.689687,0
RightHand,3.897101,1.382561,9.295216,5.702651,0
LeftHand,3.727985,0.8132303,9.205983,5.702651,0
RightHand,3.896809,1.382943,9.29461,5.716954,0
LeftHand,3.727744,0.8131989,9.20581,5.716954,0
RightHand,3.896895,1.383258,9.294325,5.730146,0
LeftHand,3.727436,0.8131215,9.205603,5.730146,0
RightHand,3.896315,1.384054,9.293223,5.744604,0
LeftHand,3.727198,0.8130514,9.205362,5.744604,0
RightHand,3.895776,1.384884,9.292006,5.758545,0
LeftHand,3.727026,0.8130707,9.205251,5.758545,0
RightHand,3.895802,1.385519,9.291049,5.772712,0
LeftHand,3.726901,0.8131586,9.205178,5.772712,0
RightHand,3.896215,1.385963,9.290344,5.786146,0
LeftHand,3.726818,0.8133107,9.205203,5.786146,0
RightHand,3.896826,1.386735,9.289216,5.800417,0
LeftHand,3.726855,0.8134466,9.205309,5.800417,0
RightHand,3.897918,1.387563,9.288058,5.814703,0
LeftHand,3.726965,0.8135629,9.205493,5.814703,0
RightHand,3.898969,1.388193,9.287315,5.827956,0
LeftHand,3.727167,0.8136005,9.205765,5.827956,0
RightHand,3.900375,1.388716,9.286729,5.842275,0
LeftHand,3.727559,0.8135378,9.206172,5.842275,0
RightHand,3.901957,1.388999,9.286367,5.856136,0
LeftHand,3.72798,0.8133898,9.206588,5.856136,0
RightHand,3.903737,1.389021,9.286233,5.869372,0
LeftHand,3.728369,0.8132519,9.206927,5.869372,0
RightHand,3.905479,1.388707,9.286334,5.883174,0
LeftHand,3.728627,0.8131782,9.207065,5.883174,0
RightHand,3.906271,1.388252,9.286671,5.897799,0
LeftHand,3.728755,0.8131764,9.207069,5.897799,0
RightHand,3.907562,1.387907,9.286787,5.911231,0
LeftHand,3.728789,0.8132895,9.206992,5.911231,0
RightHand,3.909947,1.387544,9.286839,5.92517,0
LeftHand,3.728956,0.8134435,9.20701,5.92517,0
RightHand,3.9124,1.387063,9.287109,5.939556,0
LeftHand,3.72915,0.8136963,9.206963,5.939556,0
RightHand,3.914055,1.386344,9.287726,5.953134,0
LeftHand,3.729305,0.8138734,9.206901,5.953134,0
RightHand,3.915584,1.385556,9.288378,5.966893,0
LeftHand,3.729371,0.8139269,9.206823,5.966893,0
RightHand,3.916883,1.384409,9.28942,5.980978,0
LeftHand,3.729474,0.8139014,9.206809,5.980978,0
RightHand,3.918127,1.383438,9.290359,5.994922,0
LeftHand,3.729698,0.8139066,9.206722,5.994922,0
RightHand,3.919273,1.382613,9.291152,6.009223,0
LeftHand,3.729802,0.8138632,9.206711,6.009223,0
RightHand,3.920034,1.381739,9.291998,6.022728,0
LeftHand,3.729836,0.8138409,9.206691,6.022728,0
RightHand,3.921103,1.381156,9.292763,6.036773,0
LeftHand,3.729889,0.813818,9.206687,6.036773,0
RightHand,3.922288,1.380692,9.293514,6.050566,0
LeftHand,3.729908,0.8137999,9.206686,6.050566,0
RightHand,3.923664,1.380406,9.294262,6.064675,0
LeftHand,3.729872,0.8137368,9.206676,6.064675,0
RightHand,3.924913,1.38021,9.294861,6.078918,0
LeftHand,3.729715,0.8136702,9.206675,6.078918,0
RightHand,3.925921,1.380251,9.295156,6.092822,0
LeftHand,3.729611,0.8136413,9.206684,6.092822,0
RightHand,3.926083,1.380722,9.294878,6.106446,0
LeftHand,3.729451,0.8135998,9.206696,6.106446,0
RightHand,3.926172,1.381003,9.294683,6.120367,0
LeftHand,3.729373,0.8136024,9.206704,6.120367,0
RightHand,3.926609,1.381278,9.2946,6.134881,0
LeftHand,3.729319,0.8136067,9.206716,6.134881,0
RightHand,3.927148,1.381514,9.294593,6.149108,0
LeftHand,3.729289,0.8136041,9.20673,6.149108,0
RightHand,3.927679,1.381661,9.294607,6.163074,0
LeftHand,3.72925,0.8135921,9.206763,6.163074,0
RightHand,3.927715,1.381821,9.294477,6.176879,0
LeftHand,3.729207,0.8135605,9.206791,6.176879,0
RightHand,3.927299,1.381863,9.294279,6.189907,0
LeftHand,3.729163,0.81351,9.206826,6.189907,0
RightHand,3.926991,1.381885,9.294151,6.20436,0
LeftHand,3.729128,0.8134125,9.206865,6.20436,0
RightHand,3.926818,1.381984,9.293994,6.217696,0
LeftHand,3.729116,0.8133721,9.206876,6.217696,0
RightHand,3.926521,1.382156,9.293752,6.231864,0
LeftHand,3.729136,0.8133349,9.206886,6.231864,0
RightHand,3.926186,1.382274,9.293567,6.245968,0
LeftHand,3.729168,0.813315,9.20689,6.245968,0
RightHand,3.925834,1.382365,9.293387,6.259483,0
LeftHand,3.729221,0.8133092,9.206887,6.259483,0
RightHand,3.924671,1.382582,9.292861,6.273905,0
LeftHand,3.72932,0.8132967,9.206861,6.273905,0
RightHand,3.92349,1.382685,9.292418,6.287511,0
LeftHand,3.729364,0.813272,9.206842,6.287511,0
RightHand,3.922373,1.382694,9.292047,6.301696,0
LeftHand,3.729439,0.8132399,9.206822,6.301696,0
RightHand,3.921779,1.38264,9.291891,6.315333,0
LeftHand,3.729473,0.8132148,9.206802,6.315333,0
RightHand,3.92122,1.38265,9.291687,6.328988,0
LeftHand,3.729488,0.8131981,9.20678,6.328988,0
RightHand,3.920899,1.382711,9.291524,6.342877,0
LeftHand,3.729515,0.813189,9.206773,6.342877,0
RightHand,3.92051,1.382773,9.291333,6.357014,0
LeftHand,3.729558,0.8131833,9.206783,6.357014,0
RightHand,3.919707,1.382869,9.290949,6.371278,0
LeftHand,3.7296,0.8131788,9.206813,6.371278,0
RightHand,3.919101,1.382946,9.290651,6.384794,0
LeftHand,3.72964,0.8131704,9.206855,6.384794,0
RightHand,3.918965,1.383036,9.290506,6.399066,0
LeftHand,3.729662,0.8131668,9.206917,6.399066,0
RightHand,3.918706,1.38315,9.290303,6.412893,0
LeftHand,3.729661,0.8131704,9.206997,6.412893,0
RightHand,3.917965,1.383367,9.289811,6.427113,0
LeftHand,3.729612,0.8131939,9.207172,6.427113,0
RightHand,3.917781,1.383558,9.289579,6.441102,0
LeftHand,3.729522,0.8131905,9.207335,6.441102,0
RightHand,3.917929,1.383691,9.289524,6.454724,0
LeftHand,3.729347,0.8131679,9.207455,6.454724,0
RightHand,3.917932,1.383846,9.289386,6.4686,0
LeftHand,3.72901,0.8131037,9.207585,6.4686,0
RightHand,3.917781,1.384115,9.289102,6.482913,0
LeftHand,3.728396,0.8129445,9.207656,6.482913,0
RightHand,3.917642,1.384433,9.288819,6.496458,0
LeftHand,3.727897,0.8127588,9.207657,6.496458,0
RightHand,3.917575,1.384725,9.288608,6.510328,0
LeftHand,3.727487,0.812602,9.207657,6.510328,0
RightHand,3.917616,1.384996,9.288445,6.524299,0
LeftHand,3.727281,0.8125782,9.207677,6.524299,0
RightHand,3.917651,1.385248,9.288276,6.538489,0
LeftHand,3.727223,0.8126038,9.207727,6.538489,0
RightHand,3.91767,1.385451,9.288153,6.551922,0
LeftHand,3.727233,0.8126713,9.207779,6.551922,0
RightHand,3.917683,1.385654,9.288049,6.566134,0
LeftHand,3.727198,0.8126865,9.207813,6.566134,0
RightHand,3.917646,1.385919,9.287913,6.580403,0
LeftHand,3.727165,0.8126575,9.207851,6.580403,0
RightHand,3.917643,1.38616,9.287793,6.593867,0
LeftHand,3.727192,0.8126296,9.207875,6.593867,0
RightHand,3.917647,1.386349,9.287716,6.607955,0
LeftHand,3.727242,0.8125802,9.207913,6.607955,0
RightHand,3.917638,1.386555,9.287626,6.622378,0
LeftHand,3.727293,0.8125484,9.207953,6.622378,0
RightHand,3.917589,1.386695,9.287564,6.635606,0
LeftHand,3.727317,0.8125347,9.207985,6.635606,0
RightHand,3.917445,1.386881,9.287458,6.649649,0
LeftHand,3.727304,0.812537,9.208011,6.649649,0
RightHand,3.917222,1.387039,9.287316,6.663311,0
LeftHand,3.727308,0.8125442,9.208035,6.663311,0
RightHand,3.91699,1.387126,9.28721,6.677151,0
LeftHand,3.727303,0.8125572,9.208073,6.677151,0
RightHand,3.916893,1.387199,9.28714,6.691006,0
LeftHand,3.727299,0.8125727,9.208114,6.691006,0
RightHand,3.91679,1.387239,9.287078,6.705353,0
LeftHand,3.727293,0.8125898,9.208181,6.705353,0
RightHand,3.91659,1.387268,9.286972,6.719346,0
LeftHand,3.727281,0.8125898,9.208246,6.719346,0
RightHand,3.916221,1.387258,9.286809,6.733123,0
LeftHand,3.727216,0.8125616,9.208291,6.733123,0
RightHand,3.915925,1.387201,9.286696,6.747314,0
LeftHand,3.727128,0.8125089,9.208322,6.747314,0
RightHand,3.915732,1.387144,9.286637,6.760749,0
LeftHand,3.727006,0.8124282,9.208331,6.760749,0
RightHand,3.915603,1.387083,9.286613,6.775507,0
LeftHand,3.726914,0.8123533,9.208329,6.775507,0
RightHand,3.915421,1.386983,9.28658,6.788838,0
LeftHand,3.726838,0.8123204,9.208327,6.788838,0
RightHand,3.915183,1.386805,9.286575,6.803382,0
LeftHand,3.726774,0.8123122,9.208323,6.803382,0
RightHand,3.914928,1.386613,9.286586,6.816694,0
LeftHand,3.726722,0.8123291,9.208327,6.816694,0
RightHand,3.914661,1.38642,9.286622,6.831053,0
LeftHand,3.726643,0.812337,9.208328,6.831053,0
RightHand,3.914386,1.386219,9.286705,6.844691,0
LeftHand,3.726517,0.8123447,9.208323,6.844691,0
RightHand,3.914275,1.386155,9.286738,6.858092,0
LeftHand,3.726415,0.8123484,9.208308,6.858092,0
RightHand,3.914158,1.386052,9.286796,6.872672,0
LeftHand,3.726345,0.8123512,9.208298,6.872672,0
RightHand,3.913971,1.385874,9.286906,6.886656,0
LeftHand,3.726264,0.8123528,9.208285,6.886656,0
RightHand,3.913768,1.385699,9.287007,6.89993,0
LeftHand,3.726163,0.8123481,9.208261,6.89993,0
RightHand,3.913523,1.385543,9.287108,6.914325,0
LeftHand,3.726026,0.8123384,9.208227,6.914325,0
RightHand,3.913338,1.385468,9.28717,6.927859,0
LeftHand,3.725826,0.8123268,9.208185,6.927859,0
RightHand,3.91297,1.385185,9.287411,6.942088,0
LeftHand,3.725705,0.8123165,9.208171,6.942088,0
RightHand,3.912673,1.384906,9.287612,6.956356,0
LeftHand,3.725672,0.8123353,9.20819,6.956356,0
RightHand,3.912399,1.384696,9.287724,6.970499,0
LeftHand,3.725654,0.8123561,9.208217,6.970499,0
RightHand,3.912273,1.384657,9.287756,6.984105,0
LeftHand,3.725637,0.8123791,9.208248,6.984105,0
RightHand,3.912098,1.384565,9.287802,6.997644,0
LeftHand,3.725644,0.8123989,9.208274,6.997644,0
RightHand,3.911749,1.384341,9.287931,7.011527,0
LeftHand,3.725647,0.8124052,9.208302,7.011527,0
RightHand,3.911077,1.383936,9.288147,7.025611,0
LeftHand,3.72567,0.8123916,9.208322,7.025611,0
RightHand,3.91077,1.383747,9.288246,7.039399,0
LeftHand,3.725706,0.8123736,9.208332,7.039399,0
RightHand,3.910573,1.383671,9.288292,7.053245,0
LeftHand,3.725744,0.8123605,9.208331,7.053245,0
RightHand,3.910358,1.38359,9.288323,7.067121,0
LeftHand,3.725776,0.8123582,9.208323,7.067121,0
RightHand,3.909913,1.383468,9.288316,7.081547,0
LeftHand,3.725834,0.812359,9.20831,7.081547,0
RightHand,3.909804,1.383417,9.288312,7.095433,0
LeftHand,3.725857,0.8123711,9.208308,7.095433,0
RightHand,3.909871,1.383416,9.288322,7.108988,0
LeftHand,3.725897,0.8123946,9.208308,7.108988,0
RightHand,3.90975,1.383368,9.288308,7.123121,0
LeftHand,3.725903,0.8124284,9.208304,7.123121,0
RightHand,3.909708,1.383365,9.288266,7.137222,0
LeftHand,3.72591,0.8124553,9.208302,7.137222,0
RightHand,3.909658,1.383381,9.288198,7.150562,1
LeftHand,3.725905,0.8124676,9.208302,7.150562,0
RightHand,3.909636,1.383461,9.288039,7.192794,1
LeftHand,3.725893,0.8124154,9.208323,7.192794,0
RightHand,3.909712,1.383464,9.288014,7.206973,1
LeftHand,3.725941,0.8123986,9.20833,7.206973,0
RightHand,3.909814,1.383474,9.288027,7.220679,1
LeftHand,3.725921,0.8123854,9.208338,7.220679,0
RightHand,3.910029,1.38353,9.288054,7.234756,1
LeftHand,3.725892,0.8123843,9.208349,7.234756,0
RightHand,3.910348,1.383582,9.288099,7.248498,1
LeftHand,3.72587,0.8123939,9.208366,7.248498,0
RightHand,3.910628,1.383627,9.288139,7.261983,1
LeftHand,3.725872,0.8124051,9.208382,7.261983,0
RightHand,3.910872,1.3837,9.288152,7.27583,1
LeftHand,3.725857,0.8124228,9.208401,7.27583,0
RightHand,3.911173,1.383833,9.288092,7.289968,1
LeftHand,3.725868,0.8124437,9.208424,7.289968,0
RightHand,3.911473,1.383929,9.288006,7.304261,1
LeftHand,3.72589,0.8124564,9.208447,7.304261,0
RightHand,3.911554,1.383992,9.287924,7.317944,1
LeftHand,3.7259,0.8124661,9.208471,7.317944,0
RightHand,3.911735,1.384039,9.287841,7.332135,1
LeftHand,3.725922,0.8124663,9.208493,7.332135,0
RightHand,3.911956,1.384104,9.28775,7.346159,1
LeftHand,3.725939,0.8124765,9.208514,7.346159,0
RightHand,3.912624,1.384349,9.287549,7.359236,1
LeftHand,3.725971,0.812491,9.208528,7.359236,0
RightHand,3.913779,1.384748,9.287301,7.373209,1
LeftHand,3.726016,0.8125053,9.208545,7.373209,0
RightHand,3.914616,1.384921,9.287283,7.387071,1
LeftHand,3.726072,0.8125148,9.208568,7.387071,0
RightHand,3.915634,1.385159,9.287187,7.401446,1
LeftHand,3.726128,0.8125204,9.208593,7.401446,0
RightHand,3.916523,1.385419,9.287035,7.415153,1
LeftHand,3.726179,0.8125271,9.208625,7.415153,0
RightHand,3.917683,1.385713,9.286859,7.429311,1
LeftHand,3.72623,0.8125288,9.208671,7.429311,0
RightHand,3.919345,1.386067,9.286688,7.443131,1
LeftHand,3.726274,0.8125187,9.208715,7.443131,0
RightHand,3.920688,1.386238,9.286657,7.457062,1
LeftHand,3.726316,0.8125115,9.208748,7.457062,0
RightHand,3.922053,1.386392,9.286629,7.471307,1
LeftHand,3.72634,0.8125007,9.208776,7.471307,0
RightHand,3.924543,1.386888,9.286461,7.485547,1
LeftHand,3.726373,0.8124907,9.208796,7.485547,0
RightHand,3.926943,1.387393,9.286289,7.499475,1
LeftHand,3.726404,0.8124865,9.208813,7.499475,0
