Type,X,Y,Z,Time,TriggerPressed
RightHand,4.17332,1.323286,9.334094,4.020434,1
LeftHand,3.815027,0.9180821,9.595213,4.020434,0
RightHand,4.173023,1.32306,9.33403,4.034532,1
LeftHand,3.815061,0.9180773,9.595228,4.034532,0
RightHand,4.172629,1.322738,9.333989,4.048321,1
LeftHand,3.815062,0.9180731,9.595243,4.048321,0
RightHand,4.173118,1.322129,9.333947,4.061815,1
LeftHand,3.815059,0.9180693,9.595238,4.061815,0
RightHand,4.173279,1.321244,9.333784,4.075856,1
LeftHand,3.815037,0.9180655,9.595224,4.075856,0
RightHand,4.172595,1.319908,9.333559,4.090137,1
LeftHand,3.814997,0.9180623,9.595214,4.090137,0
RightHand,4.17162,1.318611,9.333471,4.10376,1
LeftHand,3.814975,0.9180623,9.595213,4.10376,0
RightHand,4.169858,1.316998,9.333506,4.117881,1
LeftHand,3.814932,0.9180623,9.595212,4.117881,0
RightHand,4.168331,1.315243,9.333627,4.131745,1
LeftHand,3.814873,0.9180622,9.59521,4.131745,0
RightHand,4.166873,1.313339,9.333728,4.145484,1
LeftHand,3.81485,0.9180735,9.595165,4.145484,0
RightHand,4.164899,1.311002,9.333857,4.159925,1
LeftHand,3.814808,0.9180735,9.595164,4.159925,0
RightHand,4.162755,1.308606,9.333907,4.173312,1
LeftHand,3.814774,0.9180735,9.595163,4.173312,0
RightHand,4.160349,1.306066,9.33394,4.187327,1
LeftHand,3.814727,0.9180735,9.595161,4.187327,0
RightHand,4.157679,1.303112,9.333968,4.201081,1
LeftHand,3.814649,0.9180735,9.595159,4.201081,0
RightHand,4.155169,1.300039,9.334011,4.215249,1
LeftHand,3.814585,0.9180735,9.595157,4.215249,0
RightHand,4.152939,1.296533,9.33404,4.229053,1
LeftHand,3.814516,0.9180734,9.595155,4.229053,0
RightHand,4.15115,1.292869,9.33401,4.243196,1
LeftHand,3.814461,0.9180735,9.595152,4.243196,0
RightHand,4.148987,1.288927,9.334041,4.257423,1
LeftHand,3.814407,0.9180735,9.59515,4.257423,0
RightHand,4.146307,1.284646,9.334267,4.270852,1
LeftHand,3.814325,0.9180735,9.595147,4.270852,0
RightHand,4.143402,1.280244,9.33444,4.284781,1
LeftHand,3.814207,0.9180735,9.595142,4.284781,0
RightHand,4.140716,1.275752,9.334525,4.298889,1
LeftHand,3.814094,0.9180735,9.595137,4.298889,0
RightHand,4.138762,1.271709,9.334341,4.312951,1
LeftHand,3.814022,0.9180735,9.595134,4.312951,0
RightHand,4.13691,1.268069,9.334065,4.326696,1
LeftHand,3.81395,0.9180735,9.59513,4.326696,0
RightHand,4.135047,1.264555,9.333803,4.340316,1
LeftHand,3.813882,0.9180735,9.595127,4.340316,0
RightHand,4.132884,1.260874,9.333664,4.354066,1
LeftHand,3.813801,0.9180734,9.595123,4.354066,0
RightHand,4.130324,1.256717,9.333694,4.368587,1
LeftHand,3.813701,0.9180735,9.595118,4.368587,0
RightHand,4.128001,1.252471,9.333832,4.382463,1
LeftHand,3.813628,0.9180735,9.595114,4.382463,0
RightHand,4.1261,1.248642,9.333882,4.396028,1
LeftHand,3.813563,0.9180734,9.59511,4.396028,0
RightHand,4.124726,1.245317,9.333925,4.410346,1
LeftHand,3.813499,0.9180735,9.595107,4.410346,0
RightHand,4.123757,1.242123,9.334122,4.424341,1
LeftHand,3.813434,0.9180735,9.595103,4.424341,0
RightHand,4.123414,1.23912,9.334569,4.438727,1
LeftHand,3.813381,0.9180735,9.595099,4.438727,0
RightHand,4.12242,1.235904,9.334949,4.452014,1
LeftHand,3.813346,0.9180735,9.595098,4.452014,0
RightHand,4.12093,1.233085,9.335065,4.466249,1
LeftHand,3.81331,0.9180734,9.595096,4.466249,0
RightHand,4.119541,1.230797,9.335206,4.480193,1
LeftHand,3.813276,0.9180735,9.595094,4.480193,0
RightHand,4.118616,1.228804,9.335521,4.493644,1
LeftHand,3.813236,0.9180738,9.595091,4.493644,0
RightHand,4.118657,1.227644,9.336166,4.508014,1
LeftHand,3.813209,0.9180734,9.595089,4.508014,0
RightHand,4.118953,1.226956,9.336819,4.521835,1
LeftHand,3.813183,0.9180734,9.595088,4.521835,0
RightHand,4.118767,1.226209,9.337317,4.535601,1
LeftHand,3.813157,0.9180735,9.595086,4.535601,0
RightHand,4.118308,1.226814,9.337566,4.548962,1
LeftHand,3.813162,0.9180735,9.595086,4.548962,0
RightHand,4.117372,1.226681,9.337918,4.563716,1
LeftHand,3.813175,0.9181008,9.595053,4.563716,0
RightHand,4.116976,1.22737,9.338027,4.577087,1
LeftHand,3.813162,0.9181024,9.595054,4.577087,0
RightHand,4.117129,1.22875,9.337902,4.590885,1
LeftHand,3.813125,0.9181056,9.595053,4.590885,0
RightHand,4.115825,1.229398,9.338196,4.604992,1
LeftHand,3.81308,0.9181139,9.59505,4.604992,0
RightHand,4.114205,1.231657,9.338367,4.618836,1
LeftHand,3.813038,0.9181265,9.59505,4.618836,0
RightHand,4.113337,1.234422,9.337987,4.633061,1
LeftHand,3.813015,0.9181352,9.595052,4.633061,0
RightHand,4.112279,1.236472,9.337604,4.646703,1
LeftHand,3.813017,0.9181424,9.595055,4.646703,0
RightHand,4.110653,1.23916,9.337022,4.660764,1
LeftHand,3.813038,0.9181488,9.595058,4.660764,0
RightHand,4.109146,1.242119,9.33623,4.674488,1
LeftHand,3.81307,0.9181552,9.595063,4.674488,0
RightHand,4.107522,1.246073,9.334985,4.68887,1
LeftHand,3.813128,0.9181636,9.595073,4.68887,0
RightHand,4.106046,1.250079,9.333611,4.702638,1
LeftHand,3.813194,0.9181638,9.595078,4.702638,0
RightHand,4.104303,1.254062,9.332073,4.717048,1
LeftHand,3.81326,0.9181652,9.595079,4.717048,0
RightHand,4.102262,1.257873,9.330521,4.730296,1
LeftHand,3.813307,0.9181702,9.595082,4.730296,0
RightHand,4.100068,1.261754,9.328832,4.744323,1
LeftHand,3.813335,0.9181769,9.595083,4.744323,0
RightHand,4.097682,1.265936,9.326714,4.758994,1
LeftHand,3.813386,0.9181763,9.595084,4.758994,0
RightHand,4.09543,1.270202,9.324553,4.772112,1
LeftHand,3.813424,0.9181699,9.595082,4.772112,0
RightHand,4.093114,1.274541,9.322241,4.786318,1
LeftHand,3.813475,0.9181609,9.595081,4.786318,0
RightHand,4.090959,1.278725,9.319994,4.800167,1
LeftHand,3.813513,0.9181566,9.595075,4.800167,0
RightHand,4.088965,1.282512,9.317864,4.813945,1
LeftHand,3.813539,0.9181488,9.595065,4.813945,0
RightHand,4.086875,1.285797,9.315926,4.828655,1
LeftHand,3.813573,0.9181391,9.595057,4.828655,0
RightHand,4.084635,1.288494,9.314011,4.84169,1
LeftHand,3.813601,0.9181297,9.595049,4.84169,0
RightHand,4.082169,1.290862,9.312061,4.855597,1
LeftHand,3.813605,0.9181224,9.595041,4.855597,0
RightHand,4.080201,1.293523,9.310283,4.869663,1
LeftHand,3.813601,0.9181272,9.595043,4.869663,0
RightHand,4.078797,1.295673,9.308962,4.883637,1
LeftHand,3.813581,0.9181338,9.595044,4.883637,0
RightHand,4.077415,1.297888,9.307682,4.898067,1
LeftHand,3.813574,0.9181466,9.595042,4.898067,0
RightHand,4.076319,1.299617,9.306726,4.911294,1
LeftHand,3.813564,0.9181607,9.595039,4.911294,0
RightHand,4.075367,1.300956,9.305952,4.925277,1
LeftHand,3.813547,0.9181706,9.595034,4.925277,0
RightHand,4.074585,1.301766,9.305439,4.940557,1
LeftHand,3.813511,0.9181779,9.59502,4.940557,0
RightHand,4.073659,1.302578,9.304952,4.953354,1
LeftHand,3.813485,0.9181808,9.595011,4.953354,0
RightHand,4.072793,1.302975,9.304668,4.967774,1
LeftHand,3.813435,0.9181844,9.594997,4.967774,0
RightHand,4.072097,1.303196,9.304502,4.980856,1
LeftHand,3.813439,0.918188,9.594988,4.980856,0
RightHand,4.071724,1.30321,9.304552,4.995442,1
LeftHand,3.813427,0.918188,9.594977,4.995442,0
RightHand,4.072703,1.302177,9.305315,5.009239,1
LeftHand,3.813415,0.9181838,9.594969,5.009239,0
RightHand,4.073404,1.301625,9.305575,5.022801,1
LeftHand,3.813378,0.9181759,9.594954,5.022801,0
RightHand,4.073371,1.301968,9.305409,5.036961,1
LeftHand,3.813348,0.918165,9.594923,5.036961,0
RightHand,4.073503,1.30192,9.305695,5.050838,0
LeftHand,3.813351,0.9181547,9.594894,5.050838,0
RightHand,4.07377,1.302145,9.305873,5.06514,0
LeftHand,3.813398,0.9181343,9.594855,5.06514,0
RightHand,4.074921,1.302949,9.305727,5.078556,0
LeftHand,3.813464,0.9181153,9.594823,5.078556,0
RightHand,4.075203,1.302628,9.305921,5.09257,0
LeftHand,3.813511,0.9180902,9.594774,5.09257,0
RightHand,4.076088,1.302228,9.306179,5.107126,0
LeftHand,3.813514,0.9180859,9.594748,5.107126,0
RightHand,4.076793,1.301689,9.306449,5.120404,0
LeftHand,3.813515,0.9180837,9.594727,5.120404,0
RightHand,4.077808,1.301209,9.306694,5.134149,0
LeftHand,3.81353,0.9180721,9.594719,5.134149,0
RightHand,4.078924,1.300779,9.306901,5.14804,0
LeftHand,3.813537,0.9180627,9.594713,5.14804,0
RightHand,4.081752,1.299863,9.307472,5.162559,0
LeftHand,3.813548,0.9180515,9.594702,5.162559,0
RightHand,4.083774,1.299058,9.308099,5.1767,0
LeftHand,3.813531,0.918041,9.594686,5.1767,0
RightHand,4.086213,1.297611,9.309183,5.19025,0
LeftHand,3.813502,0.9180291,9.594668,5.19025,0
RightHand,4.088997,1.29577,9.31061,5.203677,0
LeftHand,3.813475,0.9180189,9.594649,5.203677,0
RightHand,4.091685,1.294224,9.311714,5.217917,0
LeftHand,3.81347,0.9180058,9.594628,5.217917,0
RightHand,4.094501,1.292736,9.312731,5.231369,0
LeftHand,3.813472,0.9179901,9.594615,5.231369,0
RightHand,4.097558,1.29133,9.313792,5.246047,0
LeftHand,3.813481,0.917973,9.594604,5.246047,0
RightHand,4.100157,1.28998,9.314701,5.259637,0
LeftHand,3.813483,0.9179607,9.594598,5.259637,0
RightHand,4.102505,1.288497,9.315529,5.273325,0
LeftHand,3.813513,0.9179453,9.594593,5.273325,0
RightHand,4.104489,1.286913,9.316259,5.287302,0
LeftHand,3.813561,0.9179286,9.594589,5.287302,0
RightHand,4.106243,1.285439,9.316992,5.301362,0
LeftHand,3.813648,0.9179333,9.594606,5.301362,0
RightHand,4.10766,1.284099,9.317522,5.31512,0
LeftHand,3.813709,0.917938,9.594622,5.31512,0
RightHand,4.108605,1.283009,9.317767,5.329021,0
LeftHand,3.813791,0.917955,9.594638,5.329021,0
RightHand,4.10906,1.282064,9.317754,5.343004,0
LeftHand,3.813871,0.9179703,9.594645,5.343004,0
RightHand,4.108682,1.281213,9.317404,5.35776,0
LeftHand,3.813953,0.9179847,9.594652,5.35776,0
RightHand,4.108542,1.280429,9.317177,5.370992,0
LeftHand,3.814015,0.9179897,9.594657,5.370992,0
RightHand,4.108335,1.279832,9.316927,5.384915,0
LeftHand,3.814074,0.917994,9.59466,5.384915,0
RightHand,4.107971,1.2796,9.316527,5.39905,0
LeftHand,3.814143,0.9179928,9.594656,5.39905,0
RightHand,4.107442,1.27984,9.316142,5.413376,0
LeftHand,3.814181,0.9179904,9.59465,5.413376,0
RightHand,4.107062,1.280058,9.315807,5.427481,0
LeftHand,3.814237,0.9179909,9.594649,5.427481,0
RightHand,4.106717,1.280133,9.315597,5.440757,0
LeftHand,3.814269,0.9179964,9.594661,5.440757,0
RightHand,4.106225,1.279814,9.315385,5.455003,0
LeftHand,3.814307,0.9180064,9.594675,5.455003,0
RightHand,4.105762,1.279566,9.31531,5.46858,0
LeftHand,3.814327,0.9180169,9.594662,5.46858,0
RightHand,4.10568,1.279364,9.315501,5.483004,0
LeftHand,3.81433,0.9180274,9.594647,5.483004,0
RightHand,4.105961,1.27934,9.315968,5.496223,0
LeftHand,3.814349,0.9180336,9.594631,5.496223,0
RightHand,4.106207,1.279517,9.316476,5.510413,0
LeftHand,3.814372,0.9180348,9.594619,5.510413,0
RightHand,4.106064,1.279641,9.316916,5.52414,0
LeftHand,3.814378,0.9180358,9.594608,5.52414,0
RightHand,4.105652,1.279706,9.317339,5.538259,0
LeftHand,3.814373,0.9180325,9.594611,5.538259,0
RightHand,4.105587,1.279686,9.317547,5.552021,0
LeftHand,3.814364,0.9180286,9.594611,5.552021,0
RightHand,4.105722,1.279684,9.317631,5.566717,0
LeftHand,3.814376,0.9180226,9.594622,5.566717,0
RightHand,4.105872,1.27977,9.317845,5.57973,0
LeftHand,3.814397,0.9180135,9.594636,5.57973,0
RightHand,4.106069,1.279988,9.318346,5.593915,0
LeftHand,3.814419,0.9180026,9.594665,5.593915,0
RightHand,4.106326,1.280279,9.318944,5.60736,0
LeftHand,3.814409,0.9179936,9.594697,5.60736,0
RightHand,4.106456,1.280437,9.3192,5.621365,0
LeftHand,3.814406,0.9179857,9.59473,5.621365,0
RightHand,4.106573,1.280615,9.319443,5.63532,0
LeftHand,3.814401,0.9179788,9.594748,5.63532,0
RightHand,4.106575,1.280725,9.319585,5.649994,0
LeftHand,3.814427,0.9179731,9.594765,5.649994,0
RightHand,4.106355,1.280811,9.319552,5.663906,0
LeftHand,3.814446,0.9179798,9.594757,5.663906,0
RightHand,4.106127,1.28088,9.319586,5.677697,0
LeftHand,3.814465,0.9179924,9.594735,5.677697,0
RightHand,4.105669,1.281052,9.319735,5.69111,0
LeftHand,3.814466,0.9180036,9.594723,5.69111,0
RightHand,4.105459,1.281163,9.319712,5.70505,0
LeftHand,3.814465,0.918011,9.594751,5.70505,0
RightHand,4.10449,1.281473,9.319583,5.719135,0
LeftHand,3.814462,0.918016,9.594776,5.719135,0
RightHand,4.103466,1.28168,9.319187,5.733087,0
LeftHand,3.814456,0.9179967,9.594831,5.733087,0
RightHand,4.102055,1.281673,9.318688,5.74678,0
LeftHand,3.814456,0.9179774,9.594886,5.74678,0
RightHand,4.101079,1.281493,9.31822,5.761194,0
LeftHand,3.814448,0.9179722,9.594918,5.761194,0
RightHand,4.10074,1.281199,9.317906,5.774833,0
LeftHand,3.814434,0.9179816,9.594925,5.774833,0
RightHand,4.100073,1.280651,9.317396,5.789084,1
LeftHand,3.814414,0.9179943,9.594931,5.789084,0
RightHand,4.099062,1.279949,9.316704,5.80286,1
LeftHand,3.814381,0.9180037,9.594933,5.80286,0
RightHand,4.09822,1.279199,9.316272,5.816703,1
LeftHand,3.814363,0.9180118,9.594935,5.816703,0
RightHand,4.097096,1.277664,9.315878,5.83035,1
LeftHand,3.814356,0.9180268,9.594928,5.83035,0
RightHand,4.096012,1.27589,9.315722,5.844802,1
LeftHand,3.814354,0.9180426,9.594913,5.844802,0
RightHand,4.095316,1.274139,9.315605,5.858583,1
LeftHand,3.814362,0.9180642,9.594895,5.858583,0
RightHand,4.094769,1.271916,9.315602,5.873081,1
LeftHand,3.814342,0.9180824,9.594877,5.873081,0
RightHand,4.094681,1.269577,9.315919,5.886982,1
LeftHand,3.814324,0.9181084,9.594853,5.886982,0
RightHand,4.094492,1.267352,9.316125,5.900331,1
LeftHand,3.814276,0.918103,9.594893,5.900331,0
RightHand,4.093884,1.264727,9.316157,5.914053,1
LeftHand,3.814241,0.9180942,9.594948,5.914053,0
RightHand,4.092889,1.261879,9.315982,5.928566,1
LeftHand,3.814214,0.9180931,9.594977,5.928566,0
RightHand,4.09166,1.258812,9.315614,5.942008,1
LeftHand,3.814206,0.9180983,9.594982,5.942008,0
RightHand,4.090474,1.256023,9.315141,5.9557,1
LeftHand,3.814181,0.9181046,9.594987,5.9557,0
RightHand,4.08917,1.253026,9.314637,5.970154,1
LeftHand,3.81417,0.9181231,9.594969,5.970154,0
RightHand,4.087747,1.249722,9.314139,5.9837,1
LeftHand,3.814151,0.9181428,9.59495,5.9837,0
RightHand,4.086339,1.246493,9.313433,5.998314,1
LeftHand,3.814157,0.9181534,9.594933,5.998314,0
RightHand,4.084749,1.24323,9.312427,6.011679,1
LeftHand,3.814172,0.9181587,9.594924,6.011679,0
RightHand,4.08262,1.239551,9.311163,6.025701,1
LeftHand,3.814192,0.918164,9.59491,6.025701,0
RightHand,4.080575,1.236087,9.309999,6.039665,1
LeftHand,3.814197,0.9181724,9.594891,6.039665,0
RightHand,4.078669,1.233063,9.308821,6.053552,1
LeftHand,3.814187,0.9181808,9.594872,6.053552,0
RightHand,4.077103,1.230275,9.307762,6.067702,1
LeftHand,3.814172,0.9181784,9.594873,6.067702,0
RightHand,4.075606,1.227669,9.306687,6.0812,1
LeftHand,3.814162,0.9181755,9.594877,6.0812,0
RightHand,4.0741,1.22487,9.305615,6.095242,1
LeftHand,3.814158,0.9181809,9.594869,6.095242,0
RightHand,4.072635,1.221811,9.30463,6.109354,1
LeftHand,3.814144,0.9181975,9.594847,6.109354,0
RightHand,4.071206,1.218906,9.303734,6.123089,1
LeftHand,3.814124,0.918216,9.594826,6.123089,0
RightHand,4.070132,1.216891,9.302983,6.137943,1
LeftHand,3.814112,0.9182193,9.594859,6.137943,0
RightHand,4.069113,1.21479,9.30225,6.150854,1
LeftHand,3.814104,0.9182205,9.594877,6.150854,0
RightHand,4.068704,1.213315,9.301837,6.165386,1
LeftHand,3.814102,0.9182405,9.594864,6.165386,0
RightHand,4.068151,1.211762,9.301339,6.178732,1
LeftHand,3.814119,0.9182574,9.594841,6.178732,0
RightHand,4.067692,1.210563,9.300884,6.192993,1
LeftHand,3.814155,0.9182708,9.594821,6.192993,0
RightHand,4.067053,1.208947,9.300493,6.206598,1
LeftHand,3.814177,0.9182634,9.594823,6.206598,0
RightHand,4.066808,1.207847,9.300384,6.220416,1
LeftHand,3.814215,0.9182547,9.594824,6.220416,0
RightHand,4.066651,1.207016,9.300236,6.234477,1
LeftHand,3.814251,0.9182442,9.594831,6.234477,0
RightHand,4.066557,1.206142,9.300186,6.248834,1
LeftHand,3.814281,0.9182336,9.59484,6.248834,0
RightHand,4.066776,1.205825,9.300303,6.262216,1
LeftHand,3.814304,0.9182305,9.594837,6.262216,0
RightHand,4.067348,1.206119,9.300646,6.276075,1
LeftHand,3.814334,0.9182504,9.59481,6.276075,0
RightHand,4.067605,1.205745,9.300853,6.289948,1
LeftHand,3.81434,0.9182699,9.594781,6.289948,0
RightHand,4.068169,1.206077,9.30124,6.304347,1
LeftHand,3.814351,0.9183085,9.594709,6.304347,0
RightHand,4.068557,1.206579,9.301468,6.318526,1
LeftHand,3.814379,0.9183466,9.594645,6.318526,0
RightHand,4.069482,1.206076,9.301855,6.332262,1
LeftHand,3.814371,0.9183604,9.594614,6.332262,0
RightHand,4.07042,1.205738,9.302216,6.346111,1
LeftHand,3.814361,0.9183525,9.594622,6.346111,0
RightHand,4.072598,1.205511,9.303002,6.360126,1
LeftHand,3.814344,0.9183466,9.594611,6.360126,0
RightHand,4.075517,1.20553,9.304009,6.374501,1
LeftHand,3.814338,0.9183599,9.594571,6.374501,0
RightHand,4.078036,1.205909,9.304836,6.389421,1
LeftHand,3.814349,0.9183809,9.594505,6.389421,0
RightHand,4.080419,1.206187,9.305556,6.402296,1
LeftHand,3.814364,0.9183918,9.594469,6.402296,0
RightHand,4.083652,1.206471,9.306465,6.416438,1
LeftHand,3.814377,0.9184089,9.59441,6.416438,0
RightHand,4.086689,1.206624,9.307292,6.430309,1
LeftHand,3.814385,0.9184214,9.594369,6.430309,0
RightHand,4.090725,1.206944,9.308147,6.443909,1
LeftHand,3.814373,0.918438,9.594322,6.443909,0
RightHand,4.094276,1.207314,9.308793,6.458887,1
LeftHand,3.814379,0.9184533,9.594286,6.458887,0
RightHand,4.098096,1.207551,9.309296,6.471668,1
LeftHand,3.814356,0.9184432,9.594288,6.471668,0
RightHand,4.101965,1.207437,9.309774,6.486197,1
LeftHand,3.814355,0.9184318,9.594294,6.486197,0
RightHand,4.105888,1.207012,9.310288,6.499055,1
LeftHand,3.814335,0.9184112,9.594346,6.499055,0
RightHand,4.10989,1.206462,9.310778,6.512646,1
LeftHand,3.814313,0.9183973,9.594396,6.512646,0
RightHand,4.114125,1.206059,9.311282,6.526574,1
LeftHand,3.814273,0.9183823,9.594461,6.526574,0
RightHand,4.118577,1.205824,9.311748,6.540317,1
LeftHand,3.814257,0.9183793,9.594497,6.540317,0
RightHand,4.123302,1.205441,9.31207,6.554359,1
LeftHand,3.814236,0.9183773,9.594544,6.554359,0
RightHand,4.127828,1.204979,9.312356,6.568775,1
LeftHand,3.814226,0.9183936,9.594549,6.568775,0
RightHand,4.132459,1.204632,9.312633,6.582531,1
LeftHand,3.814224,0.9184114,9.594548,6.582531,0
RightHand,4.137215,1.204232,9.312818,6.596265,1
LeftHand,3.814225,0.9184293,9.594529,6.596265,0
RightHand,4.141939,1.203888,9.312933,6.610016,1
LeftHand,3.814224,0.9184483,9.594489,6.610016,0
RightHand,4.146677,1.203542,9.312925,6.624727,1
LeftHand,3.814245,0.9184592,9.594455,6.624727,0
RightHand,4.151376,1.203133,9.312785,6.63861,1
LeftHand,3.814275,0.9184452,9.594421,6.63861,0
RightHand,4.156128,1.202889,9.312535,6.652265,1
LeftHand,3.814304,0.9184343,9.594395,6.652265,0
RightHand,4.160911,1.202825,9.312241,6.666652,1
LeftHand,3.814332,0.9184343,9.594376,6.666652,0
RightHand,4.165785,1.202671,9.311994,6.679722,1
LeftHand,3.814374,0.9184353,9.594361,6.679722,0
RightHand,4.170596,1.202315,9.311762,6.693911,1
LeftHand,3.814379,0.9184338,9.594356,6.693911,0
RightHand,4.175162,1.201821,9.311563,6.707395,1
LeftHand,3.814381,0.9184302,9.594364,6.707395,0
RightHand,4.179456,1.201213,9.311294,6.721586,1
LeftHand,3.814383,0.9184234,9.594379,6.721586,0
RightHand,4.183609,1.20045,9.311038,6.73581,1
LeftHand,3.814383,0.9184238,9.594391,6.73581,0
RightHand,4.187795,1.199808,9.310804,6.750218,1
LeftHand,3.814381,0.9184229,9.594403,6.750218,0
RightHand,4.19207,1.199441,9.310525,6.763385,1
LeftHand,3.814412,0.9184327,9.594398,6.763385,0
RightHand,4.196421,1.199218,9.310219,6.777923,1
LeftHand,3.814454,0.9184492,9.594388,6.777923,0
RightHand,4.200313,1.198793,9.309837,6.791245,1
LeftHand,3.814495,0.9184682,9.594361,6.791245,0
RightHand,4.203727,1.198182,9.309423,6.805591,1
LeftHand,3.814541,0.9184883,9.594301,6.805591,0
RightHand,4.206796,1.197376,9.308993,6.819344,1
LeftHand,3.814611,0.9185114,9.594234,6.819344,0
RightHand,4.210006,1.196675,9.308612,6.83295,1
LeftHand,3.814637,0.9185053,9.594229,6.83295,0
RightHand,4.212824,1.196095,9.308154,6.84772,1
LeftHand,3.814677,0.9184959,9.594229,6.84772,0
RightHand,4.215427,1.195855,9.307603,6.860765,1
LeftHand,3.814708,0.9184785,9.594242,6.860765,0
RightHand,4.217572,1.19575,9.306869,6.875487,1
LeftHand,3.814749,0.9184499,9.594272,6.875487,0
RightHand,4.219355,1.195583,9.30603,6.889274,1
LeftHand,3.814773,0.9184337,9.594283,6.889274,0
RightHand,4.22026,1.195579,9.305053,6.903426,1
LeftHand,3.814821,0.9184441,9.594244,6.903426,0
RightHand,4.221116,1.195617,9.304179,6.916436,1
LeftHand,3.814845,0.9184552,9.594208,6.916436,0
RightHand,4.221316,1.19604,9.303405,6.931007,1
LeftHand,3.814899,0.9184694,9.594172,6.931007,0
RightHand,4.221527,1.197244,9.302794,6.944471,1
LeftHand,3.814964,0.9184823,9.594139,6.944471,0
RightHand,4.222465,1.19904,9.301957,6.958582,1
LeftHand,3.815011,0.9184881,9.594126,6.958582,0
RightHand,4.221982,1.200983,9.301108,6.973188,1
LeftHand,3.815028,0.9184849,9.594127,6.973188,0
RightHand,4.22088,1.202519,9.300203,6.986241,1
LeftHand,3.815032,0.9184834,9.594126,6.986241,0
RightHand,4.218204,1.20442,9.29927,7.000532,1
LeftHand,3.815049,0.9184801,9.594114,7.000532,0
RightHand,4.215599,1.206452,9.298446,7.013952,1
LeftHand,3.815094,0.9184763,9.594096,7.013952,0
RightHand,4.213298,1.208844,9.297648,7.027791,1
LeftHand,3.81515,0.9184785,9.594069,7.027791,0
RightHand,4.210865,1.212239,9.296875,7.041859,1
LeftHand,3.815217,0.9184915,9.594018,7.041859,0
RightHand,4.208779,1.215569,9.29612,7.055826,1
LeftHand,3.815279,0.9185059,9.593966,7.055826,0
RightHand,4.206363,1.218844,9.295419,7.069713,1
LeftHand,3.815307,0.9184985,9.593962,7.069713,0
RightHand,4.20295,1.222319,9.294699,7.084476,1
LeftHand,3.815298,0.9184932,9.593958,7.084476,0
RightHand,4.199247,1.225644,9.293875,7.098896,1
LeftHand,3.815306,0.9184779,9.59398,7.098896,0
RightHand,4.195768,1.229196,9.292947,7.112046,1
LeftHand,3.815314,0.9184653,9.594004,7.112046,0
RightHand,4.192149,1.232962,9.291895,7.126006,1
LeftHand,3.815331,0.9184569,9.594025,7.126006,0
RightHand,4.18889,1.236717,9.290853,7.139444,1
LeftHand,3.815338,0.9184625,9.59402,7.139444,0
RightHand,4.185439,1.240637,9.289711,7.154068,1
LeftHand,3.815353,0.9184727,9.594013,7.154068,0
RightHand,4.182013,1.244096,9.288647,7.167926,1
LeftHand,3.81535,0.9184948,9.593963,7.167926,0
RightHand,4.178533,1.247356,9.287579,7.181271,1
LeftHand,3.815351,0.9185224,9.593902,7.181271,0
RightHand,4.175014,1.250288,9.286492,7.195617,1
LeftHand,3.815353,0.9185423,9.593851,7.195617,0
RightHand,4.171374,1.253315,9.285219,7.208988,1
LeftHand,3.815352,0.9185479,9.593822,7.208988,0
RightHand,4.168135,1.256372,9.283936,7.222923,1
LeftHand,3.815355,0.918553,9.593796,7.222923,0
RightHand,4.165486,1.259868,9.282675,7.237099,1
LeftHand,3.815357,0.9185517,9.59378,7.237099,0
RightHand,4.163316,1.263206,9.281592,7.251158,1
LeftHand,3.815344,0.918552,9.593763,7.251158,0
RightHand,4.161082,1.265469,9.280644,7.264882,1
LeftHand,3.815336,0.9185623,9.593719,7.264882,0
RightHand,4.158417,1.267397,9.279651,7.278775,1
LeftHand,3.815312,0.9185722,9.593678,7.278775,0
RightHand,4.156154,1.269431,9.278573,7.292531,1
LeftHand,3.815296,0.9185843,9.593637,7.292531,0
RightHand,4.154342,1.271751,9.277483,7.30722,1
LeftHand,3.815278,0.9185998,9.593612,7.30722,0
RightHand,4.152955,1.274177,9.276559,7.320797,1
LeftHand,3.815253,0.9186138,9.593591,7.320797,0
RightHand,4.151865,1.276537,9.275737,7.334332,1
LeftHand,3.815211,0.9186255,9.593593,7.334332,0
RightHand,4.150515,1.27835,9.274988,7.348825,1
LeftHand,3.815187,0.9186355,9.593597,7.348825,0
RightHand,4.149281,1.279133,9.274518,7.363284,1
LeftHand,3.815164,0.9186527,9.593585,7.363284,0
RightHand,4.148093,1.279582,9.274179,7.377065,1
LeftHand,3.815161,0.9186741,9.593556,7.377065,0
RightHand,4.146847,1.279912,9.273905,7.390353,1
LeftHand,3.815156,0.9186929,9.593532,7.390353,0
RightHand,4.145936,1.279591,9.273993,7.404885,1
LeftHand,3.815136,0.918697,9.593538,7.404885,0
RightHand,4.145104,1.27965,9.273981,7.418547,1
LeftHand,3.815123,0.9186985,9.593544,7.418547,0
RightHand,4.145366,1.278619,9.274495,7.432167,1
LeftHand,3.815118,0.9186862,9.593596,7.432167,0
RightHand,4.145401,1.277912,9.274806,7.445921,1
LeftHand,3.81512,0.9186776,9.593637,7.445921,0
RightHand,4.145064,1.277387,9.275023,7.460166,1
LeftHand,3.815129,0.9186792,9.593643,7.460166,0
RightHand,4.14572,1.277089,9.275236,7.473558,1
LeftHand,3.815153,0.9186931,9.593613,7.473558,0
RightHand,4.146407,1.277027,9.275316,7.48772,1
