Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.850416,3.140294,10.75786,3.513855,1
RightHand,1.848736,2.751229,10.55756,3.527832,0
LeftHand,1.850502,3.140477,10.75795,3.527832,1
RightHand,1.848779,2.75125,10.55757,3.542145,0
LeftHand,1.850603,3.140705,10.75805,3.542145,1
RightHand,1.848807,2.751232,10.55766,3.55658,0
LeftHand,1.850548,3.140563,10.75807,3.55658,1
RightHand,1.848823,2.751229,10.55774,3.570557,0
LeftHand,1.850443,3.140359,10.75808,3.570557,1
RightHand,1.84882,2.751246,10.5578,3.587341,0
LeftHand,1.850349,3.140247,10.75808,3.587341,1
RightHand,1.848823,2.751273,10.5578,3.599976,0
LeftHand,1.850324,3.140214,10.75806,3.599976,1
RightHand,1.848822,2.751293,10.55779,3.61322,0
LeftHand,1.850368,3.140198,10.75798,3.61322,1
RightHand,1.848829,2.751302,10.55779,3.627045,0
LeftHand,1.850557,3.140271,10.75782,3.627045,1
RightHand,1.84888,2.751311,10.55781,3.64032,0
LeftHand,1.850792,3.140369,10.75766,3.64032,1
RightHand,1.84893,2.751332,10.55782,3.653931,0
LeftHand,1.850919,3.140411,10.7575,3.653931,1
RightHand,1.848954,2.751369,10.55783,3.668091,0
LeftHand,1.851131,3.140483,10.75723,3.668091,1
RightHand,1.848959,2.751403,10.55783,3.68222,0
LeftHand,1.851357,3.140554,10.75701,3.68222,1
RightHand,1.848983,2.751442,10.55782,3.695465,0
LeftHand,1.851434,3.14063,10.75691,3.695465,0
RightHand,1.849036,2.751495,10.55781,3.710175,0
LeftHand,1.851649,3.140791,10.75676,3.710175,0
RightHand,1.849069,2.751725,10.55798,3.726318,0
LeftHand,1.851789,3.14104,10.75667,3.726318,0
RightHand,1.849051,2.751896,10.55812,3.739349,0
LeftHand,1.851893,3.141234,10.75661,3.739349,0
RightHand,1.849011,2.752095,10.5583,3.751892,0
LeftHand,1.852149,3.141488,10.75651,3.751892,0
RightHand,1.849017,2.752139,10.5583,3.767059,0
LeftHand,1.85217,3.141594,10.7565,3.767059,0
RightHand,1.849042,2.752186,10.55831,3.779694,0
LeftHand,1.852237,3.141721,10.75647,3.779694,0
RightHand,1.849098,2.752231,10.55832,3.793671,0
LeftHand,1.852329,3.141934,10.75646,3.793671,0
RightHand,1.849147,2.752295,10.55834,3.80719,0
LeftHand,1.852397,3.142153,10.75649,3.80719,0
RightHand,1.849164,2.752341,10.55834,3.821014,0
LeftHand,1.852471,3.142465,10.75657,3.821014,0
RightHand,1.849159,2.752379,10.55833,3.834259,0
LeftHand,1.852506,3.142742,10.75669,3.834259,0
RightHand,1.849151,2.752431,10.55833,3.84848,0
LeftHand,1.852529,3.143062,10.75688,3.84848,0
RightHand,1.849099,2.752514,10.55844,3.862091,0
LeftHand,1.852563,3.143341,10.75704,3.862091,0
RightHand,1.84907,2.752597,10.55857,3.875946,0
LeftHand,1.852659,3.143716,10.75723,3.875946,0
RightHand,1.849095,2.752671,10.55865,3.890137,0
LeftHand,1.852695,3.144048,10.75745,3.890137,0
RightHand,1.849099,2.752693,10.55866,3.903656,0
LeftHand,1.852661,3.144321,10.75766,3.903656,0
RightHand,1.849132,2.752579,10.55882,4.025726,0
LeftHand,1.852322,3.145812,10.75901,4.025726,0
RightHand,1.849187,2.752648,10.55891,4.054688,0
LeftHand,1.852302,3.145995,10.75924,4.054688,0
RightHand,1.849283,2.752692,10.55895,4.072235,0
LeftHand,1.852249,3.146031,10.75938,4.072235,0
RightHand,1.849295,2.752757,10.55897,4.102509,0
LeftHand,1.851793,3.145706,10.75949,4.102509,0
RightHand,1.849311,2.752814,10.559,4.146973,0
LeftHand,1.850856,3.144552,10.75931,4.146973,0
RightHand,1.849319,2.752829,10.55908,4.16925,0
LeftHand,1.849222,3.141901,10.75853,4.16925,0
RightHand,1.849313,2.752834,10.55914,4.184448,0
LeftHand,1.848179,3.139924,10.75771,4.184448,0
RightHand,1.849322,2.752865,10.55921,4.198761,0
LeftHand,1.847477,3.138517,10.75707,4.198761,0
RightHand,1.849345,2.752897,10.55926,4.211365,0
LeftHand,1.846799,3.137218,10.75654,4.211365,0
RightHand,1.849351,2.752974,10.55931,4.224792,0
LeftHand,1.84614,3.135542,10.75571,4.224792,0
RightHand,1.849353,2.753068,10.55934,4.23999,0
LeftHand,1.845616,3.133419,10.75435,4.23999,0
RightHand,1.849346,2.753142,10.55935,4.252777,0
LeftHand,1.84515,3.13149,10.75304,4.252777,0
RightHand,1.849343,2.753198,10.55935,4.266388,0
LeftHand,1.844474,3.130002,10.75224,4.266388,0
RightHand,1.849336,2.753251,10.55936,4.280426,0
LeftHand,1.843653,3.128572,10.75151,4.280426,0
RightHand,1.849317,2.753278,10.55939,4.295471,0
LeftHand,1.842863,3.126964,10.75093,4.295471,0
RightHand,1.849313,2.753295,10.55941,4.307861,0
LeftHand,1.842344,3.125024,10.7499,4.307861,0
RightHand,1.849292,2.753319,10.55943,4.322815,0
LeftHand,1.842315,3.123315,10.74854,4.322815,0
RightHand,1.849277,2.753349,10.55944,4.336029,0
LeftHand,1.842675,3.122273,10.74749,4.336029,0
RightHand,1.849269,2.753267,10.55939,4.351166,0
LeftHand,1.84295,3.121613,10.74685,4.351166,0
RightHand,1.849397,2.75251,10.55897,4.363922,0
LeftHand,1.843066,3.12106,10.74625,4.363922,0
RightHand,1.849532,2.751772,10.55856,4.378235,0
LeftHand,1.843206,3.120522,10.74562,4.378235,0
RightHand,1.849606,2.751537,10.55839,4.392151,0
LeftHand,1.843284,3.119983,10.74505,4.392151,0
RightHand,1.849637,2.751563,10.55835,4.405151,0
LeftHand,1.84395,3.119861,10.74436,4.405151,0
RightHand,1.849659,2.751603,10.55829,4.41925,0
LeftHand,1.845088,3.120327,10.7438,4.41925,0
RightHand,1.849687,2.751641,10.55823,4.433472,0
LeftHand,1.846431,3.121427,10.74367,4.433472,0
RightHand,1.849711,2.751661,10.55818,4.448486,0
LeftHand,1.846934,3.122509,10.7441,4.448486,0
RightHand,1.84972,2.751666,10.55816,4.461975,0
LeftHand,1.847168,3.1232,10.74442,4.461975,0
RightHand,1.84972,2.751648,10.55812,4.475708,0
LeftHand,1.846982,3.123673,10.74487,4.475708,0
RightHand,1.849726,2.751543,10.55814,4.488861,0
LeftHand,1.84694,3.124044,10.74514,4.488861,0
RightHand,1.849724,2.75139,10.55818,4.502411,0
LeftHand,1.847005,3.124375,10.74532,4.502411,0
RightHand,1.849727,2.751189,10.55821,4.517883,0
LeftHand,1.847179,3.124786,10.7455,4.517883,0
RightHand,1.84971,2.751137,10.55817,4.532196,0
LeftHand,1.84735,3.125079,10.74558,4.532196,0
RightHand,1.849713,2.751109,10.55813,4.54425,0
LeftHand,1.84756,3.125423,10.74567,4.54425,0
RightHand,1.849722,2.751087,10.55808,4.557831,0
LeftHand,1.847793,3.125913,10.74583,4.557831,0
RightHand,1.849742,2.751067,10.55804,4.572205,0
LeftHand,1.847833,3.126155,10.74593,4.572205,0
RightHand,1.849793,2.751053,10.55798,4.586182,0
LeftHand,1.847816,3.12635,10.74604,4.586182,0
RightHand,1.849809,2.751044,10.55793,4.600098,0
LeftHand,1.847758,3.126473,10.74614,4.600098,0
RightHand,1.849818,2.751037,10.5579,4.613861,0
LeftHand,1.847695,3.126625,10.74625,4.613861,0
RightHand,1.849749,2.751247,10.55808,4.628448,0
LeftHand,1.847583,3.12678,10.74639,4.628448,0
RightHand,1.849665,2.751452,10.55828,4.641876,0
LeftHand,1.847459,3.126915,10.74653,4.641876,0
RightHand,1.849642,2.75156,10.55836,4.656281,0
LeftHand,1.847373,3.127016,10.74666,4.656281,0
RightHand,1.849655,2.751572,10.55834,4.671326,0
LeftHand,1.847223,3.127118,10.74686,4.671326,0
RightHand,1.849664,2.751588,10.55832,4.684296,0
LeftHand,1.847052,3.127167,10.74704,4.684296,0
RightHand,1.849669,2.751599,10.55831,4.697296,0
LeftHand,1.846915,3.127202,10.74718,4.697296,0
RightHand,1.849679,2.751616,10.5583,4.71106,0
LeftHand,1.846764,3.127243,10.74734,4.71106,0
RightHand,1.849681,2.751632,10.5583,4.724762,0
LeftHand,1.846653,3.127275,10.74745,4.724762,0
RightHand,1.849677,2.751649,10.5583,4.738892,0
LeftHand,1.846513,3.127323,10.7476,4.738892,0
RightHand,1.849683,2.751658,10.55834,4.753357,0
LeftHand,1.846387,3.127361,10.74774,4.753357,0
RightHand,1.849676,2.751661,10.55842,4.766907,0
LeftHand,1.846278,3.127385,10.74787,4.766907,0
RightHand,1.849668,2.751666,10.55848,4.780762,0
LeftHand,1.846138,3.127414,10.74803,4.780762,0
RightHand,1.849679,2.751687,10.55846,4.79483,0
LeftHand,1.845998,3.127443,10.74818,4.79483,0
RightHand,1.8497,2.751707,10.55845,4.809387,0
LeftHand,1.845933,3.127476,10.74827,4.809387,0
RightHand,1.849713,2.751722,10.55845,4.824127,0
LeftHand,1.845922,3.127538,10.74833,4.824127,0
RightHand,1.849737,2.751727,10.55846,4.838196,0
LeftHand,1.845959,3.127602,10.74836,4.838196,0
RightHand,1.849763,2.751732,10.55847,4.852142,0
LeftHand,1.846023,3.127674,10.74837,4.852142,0
RightHand,1.849806,2.751755,10.55846,4.865845,0
LeftHand,1.84613,3.127761,10.74837,4.865845,0
RightHand,1.849827,2.75178,10.55844,4.879059,0
LeftHand,1.846225,3.127836,10.74835,4.879059,0
RightHand,1.849814,2.751805,10.55848,4.893829,0
LeftHand,1.84632,3.127916,10.74833,4.893829,0
RightHand,1.849794,2.751835,10.55852,4.906891,0
LeftHand,1.846418,3.128015,10.74831,4.906891,0
RightHand,1.849811,2.751865,10.55853,4.920685,0
LeftHand,1.846496,3.128085,10.74828,4.920685,0
RightHand,1.849839,2.7519,10.55852,4.934265,0
LeftHand,1.846625,3.128203,10.74823,4.934265,0
RightHand,1.849874,2.751941,10.55851,4.948853,0
LeftHand,1.846776,3.128354,10.74819,4.948853,0
RightHand,1.849892,2.751981,10.5585,4.963562,0
LeftHand,1.846861,3.128495,10.74816,4.963562,0
RightHand,1.849907,2.752021,10.5585,4.977631,0
LeftHand,1.846891,3.128587,10.74816,4.977631,0
RightHand,1.849886,2.752068,10.55849,4.990356,0
LeftHand,1.84686,3.12866,10.74816,4.990356,0
RightHand,1.849867,2.752108,10.55849,5.003418,0
LeftHand,1.846822,3.128724,10.74817,5.003418,0
RightHand,1.84983,2.752156,10.55854,5.017303,0
LeftHand,1.846785,3.128803,10.74818,5.017303,0
RightHand,1.849789,2.752219,10.55866,5.031616,0
LeftHand,1.846783,3.128828,10.74818,5.031616,0
RightHand,1.849751,2.75228,10.55879,5.045837,0
LeftHand,1.846767,3.128838,10.74819,5.045837,0
RightHand,1.849771,2.752297,10.55881,5.059967,0
LeftHand,1.846741,3.128847,10.74822,5.059967,0
RightHand,1.849786,2.752304,10.55881,5.073853,0
LeftHand,1.846705,3.12886,10.74827,5.073853,0
RightHand,1.849813,2.752321,10.55881,5.088165,0
LeftHand,1.846684,3.128868,10.74831,5.088165,0
RightHand,1.849823,2.75235,10.5588,5.10202,0
LeftHand,1.846703,3.128876,10.74833,5.10202,0
RightHand,1.849836,2.752396,10.55879,5.115753,0
LeftHand,1.846727,3.128876,10.74835,5.115753,0
RightHand,1.849868,2.75244,10.55879,5.12973,0
LeftHand,1.846701,3.128864,10.74837,5.12973,0
RightHand,1.849933,2.752476,10.55881,5.143768,0
LeftHand,1.84669,3.128843,10.74839,5.143768,0
RightHand,1.85005,2.752288,10.5588,5.15802,0
LeftHand,1.846663,3.128824,10.7484,5.15802,0
RightHand,1.850118,2.752091,10.55876,5.171753,0
LeftHand,1.846635,3.128804,10.74841,5.171753,0
RightHand,1.850139,2.751927,10.55871,5.184906,0
LeftHand,1.846626,3.128796,10.74841,5.184906,0
RightHand,1.850139,2.751971,10.55866,5.199677,0
LeftHand,1.846654,3.128797,10.74842,5.199677,0
RightHand,1.850151,2.75202,10.55863,5.213379,0
LeftHand,1.846651,3.128802,10.74844,5.213379,0
RightHand,1.850168,2.752056,10.5586,5.227386,0
LeftHand,1.846626,3.128803,10.74846,5.227386,0
RightHand,1.85021,2.752086,10.55859,5.240845,0
LeftHand,1.846562,3.12881,10.74851,5.240845,0
RightHand,1.850224,2.752097,10.55861,5.254456,0
LeftHand,1.846476,3.128821,10.74857,5.254456,0
RightHand,1.850198,2.752104,10.55863,5.26825,0
LeftHand,1.846394,3.128843,10.74865,5.26825,0
RightHand,1.850154,2.752115,10.55867,5.283112,0
LeftHand,1.846366,3.128863,10.7487,5.283112,0
RightHand,1.850108,2.75214,10.5587,5.297699,0
LeftHand,1.846371,3.128905,10.74875,5.297699,0
RightHand,1.850093,2.752164,10.55873,5.312347,0
LeftHand,1.846408,3.128946,10.74877,5.312347,0
RightHand,1.850094,2.752203,10.55879,5.325439,0
LeftHand,1.846471,3.129015,10.7488,5.325439,0
RightHand,1.850071,2.752217,10.55883,5.339355,0
LeftHand,1.84654,3.129097,10.74882,5.339355,0
RightHand,1.850036,2.752235,10.55886,5.352417,0
LeftHand,1.847072,3.129401,10.74875,5.352417,0
RightHand,1.84998,2.752253,10.55888,5.366241,0
LeftHand,1.848394,3.129968,10.7484,5.366241,0
RightHand,1.849937,2.752281,10.55887,5.380157,0
LeftHand,1.849877,3.130516,10.74792,5.380157,0
RightHand,1.849924,2.752336,10.55888,5.394714,0
LeftHand,1.851968,3.131191,10.74724,5.394714,0
RightHand,1.849931,2.752393,10.55888,5.408142,0
LeftHand,1.857411,3.132737,10.74567,5.408142,0
RightHand,1.849929,2.75245,10.55891,5.42215,0
LeftHand,1.866351,3.135191,10.74362,5.42215,0
RightHand,1.849928,2.75251,10.55895,5.436005,0
LeftHand,1.875582,3.137273,10.74161,5.436005,0
RightHand,1.849945,2.752582,10.55899,5.449493,0
LeftHand,1.887261,3.13903,10.73913,5.449493,0
RightHand,1.849981,2.752679,10.55902,5.464172,0
LeftHand,1.901122,3.140353,10.73674,5.464172,0
RightHand,1.850014,2.752775,10.55904,5.477325,0
LeftHand,1.914336,3.141181,10.7352,5.477325,0
RightHand,1.850048,2.752945,10.55905,5.491241,0
LeftHand,1.93095,3.140834,10.73393,5.491241,0
RightHand,1.85007,2.753096,10.55906,5.505798,0
LeftHand,1.945825,3.138717,10.73249,5.505798,0
RightHand,1.850052,2.75326,10.55911,5.520081,0
LeftHand,1.959945,3.135383,10.73114,5.520081,0
RightHand,1.850025,2.753441,10.5592,5.533813,0
LeftHand,1.972802,3.131769,10.73007,5.533813,0
RightHand,1.849973,2.753582,10.55929,5.546936,0
LeftHand,1.983086,3.128295,10.72905,5.546936,0
RightHand,1.84994,2.753683,10.55937,5.560974,0
LeftHand,1.99109,3.126248,10.7281,5.560974,0
RightHand,1.849918,2.753792,10.55949,5.574463,0
LeftHand,1.995608,3.126079,10.72744,5.574463,0
RightHand,1.849919,2.753873,10.55959,5.589417,0
LeftHand,1.999321,3.126522,10.7268,5.589417,0
RightHand,1.849915,2.753941,10.55967,5.603424,0
LeftHand,2.001557,3.12794,10.72664,5.603424,0
RightHand,1.849855,2.754068,10.55975,5.617004,0
LeftHand,2.003584,3.130022,10.72742,5.617004,0
RightHand,1.849634,2.754386,10.55995,5.630554,0
LeftHand,2.005253,3.132433,10.72895,5.630554,0
RightHand,1.849353,2.75466,10.56013,5.644501,0
LeftHand,2.0058,3.134842,10.7306,5.644501,0
RightHand,1.84921,2.754828,10.56028,5.659027,0
LeftHand,2.005722,3.136703,10.732,5.659027,0
RightHand,1.849124,2.754998,10.56044,5.672699,0
LeftHand,2.005284,3.137966,10.73318,5.672699,0
RightHand,1.849058,2.755241,10.56063,5.686829,0
LeftHand,2.00425,3.139032,10.73396,5.686829,0
RightHand,1.84906,2.755385,10.56074,5.700867,0
LeftHand,2.002944,3.140003,10.73453,5.700867,0
RightHand,1.84905,2.755599,10.56088,5.71463,0
LeftHand,2.001116,3.141039,10.73475,5.71463,0
RightHand,1.849015,2.755776,10.56098,5.72876,0
LeftHand,1.999175,3.141492,10.73469,5.72876,0
RightHand,1.849006,2.755934,10.56104,5.742523,0
LeftHand,1.997917,3.141437,10.7347,5.742523,0
RightHand,1.848994,2.75613,10.56111,5.756073,0
LeftHand,1.996671,3.141285,10.73454,5.756073,0
RightHand,1.848972,2.756386,10.56119,5.770477,0
LeftHand,1.995045,3.140762,10.734,5.770477,0
RightHand,1.848991,2.756622,10.56128,5.784058,0
LeftHand,1.993559,3.14057,10.73352,5.784058,0
RightHand,1.848986,2.756815,10.56139,5.798065,0
LeftHand,1.991381,3.140425,10.73264,5.798065,0
RightHand,1.848916,2.756998,10.56156,5.812195,0
LeftHand,1.989438,3.140067,10.73169,5.812195,0
RightHand,1.84883,2.757159,10.56176,5.827667,0
LeftHand,1.987566,3.139051,10.7305,5.827667,0
RightHand,1.848773,2.757263,10.5619,5.841431,0
LeftHand,1.986156,3.137748,10.72941,5.841431,0
RightHand,1.848739,2.757375,10.56204,5.854126,0
LeftHand,1.984596,3.136444,10.72833,5.854126,0
RightHand,1.848679,2.757485,10.56217,5.86731,0
LeftHand,1.982903,3.135632,10.72763,5.86731,0
RightHand,1.848641,2.757613,10.5623,5.882568,0
LeftHand,1.980644,3.136246,10.72839,5.882568,0
RightHand,1.848636,2.757713,10.56237,5.896667,0
LeftHand,1.976136,3.138878,10.72853,5.896667,1
RightHand,1.848579,2.757865,10.56247,5.909912,0
LeftHand,1.972486,3.14158,10.72861,5.909912,1
RightHand,1.848565,2.75806,10.56258,5.92337,0
LeftHand,1.97245,3.141514,10.72936,5.92337,1
RightHand,1.84857,2.758197,10.56266,5.936951,0
LeftHand,1.974085,3.140776,10.73062,5.936951,1
RightHand,1.848591,2.75835,10.56276,5.951416,0
LeftHand,1.977193,3.13985,10.73199,5.951416,1
RightHand,1.848612,2.758448,10.56284,5.964813,0
LeftHand,1.977639,3.140124,10.73333,5.964813,1
RightHand,1.848631,2.75854,10.5629,5.979645,0
LeftHand,1.977839,3.139749,10.73364,5.979645,1
RightHand,1.848662,2.758683,10.56301,5.994049,0
LeftHand,1.978146,3.139277,10.73265,5.994049,1
RightHand,1.848698,2.758822,10.56312,6.007965,0
LeftHand,1.978354,3.13873,10.73236,6.007965,1
RightHand,1.848754,2.758912,10.56319,6.02182,0
LeftHand,1.978831,3.137763,10.73223,6.02182,1
RightHand,1.848815,2.758971,10.56324,6.035004,0
LeftHand,1.980093,3.13653,10.73171,6.035004,1
RightHand,1.84888,2.759041,10.56332,6.048798,0
LeftHand,1.981455,3.135536,10.73113,6.048798,1
RightHand,1.848942,2.759129,10.56341,6.062805,0
LeftHand,1.982686,3.134625,10.73043,6.062805,1
RightHand,1.849042,2.759225,10.5635,6.076202,0
LeftHand,1.983675,3.133848,10.72954,6.076202,1
RightHand,1.84915,2.759349,10.56361,6.090637,0
LeftHand,1.984505,3.133043,10.72855,6.090637,1
RightHand,1.849237,2.759516,10.56369,6.10437,0
LeftHand,1.985243,3.132183,10.72748,6.10437,1
RightHand,1.849309,2.759649,10.56374,6.118103,0
LeftHand,1.986041,3.131283,10.72654,6.118103,1
RightHand,1.849361,2.759763,10.56376,6.131622,0
LeftHand,1.986614,3.130639,10.72571,6.131622,1
RightHand,1.849411,2.759834,10.56379,6.146942,0
LeftHand,1.987058,3.129884,10.72491,6.146942,1
RightHand,1.849467,2.759896,10.56384,6.159668,0
LeftHand,1.987676,3.128962,10.72436,6.159668,1
RightHand,1.849484,2.759962,10.56391,6.17392,0
LeftHand,1.988217,3.128222,10.72404,6.17392,1
RightHand,1.849471,2.760005,10.56396,6.188202,0
LeftHand,1.988284,3.127911,10.72385,6.188202,1
RightHand,1.84947,2.760058,10.56403,6.202087,0
LeftHand,1.988239,3.127733,10.72364,6.202087,1
RightHand,1.849447,2.760132,10.5641,6.215363,0
LeftHand,1.987679,3.128325,10.72386,6.215363,0
RightHand,1.849435,2.760228,10.56418,6.229492,0
LeftHand,1.98728,3.128745,10.72408,6.229492,0
RightHand,1.849463,2.760294,10.56424,6.243103,0
LeftHand,1.987175,3.128734,10.72398,6.243103,0
RightHand,1.849366,2.760246,10.56444,6.256775,0
LeftHand,1.987146,3.128685,10.72384,6.256775,0
RightHand,1.849293,2.760231,10.5646,6.270691,0
LeftHand,1.98718,3.128674,10.72396,6.270691,0
RightHand,1.84942,2.760177,10.56455,6.285126,0
LeftHand,1.987229,3.128738,10.72408,6.285126,0
RightHand,1.849504,2.760207,10.56462,6.298584,0
LeftHand,1.987249,3.1288,10.72414,6.298584,0
RightHand,1.849483,2.760314,10.56458,6.313324,0
LeftHand,1.987331,3.128845,10.72417,6.313324,0
RightHand,1.849464,2.760627,10.56441,6.32663,0
LeftHand,1.987437,3.128903,10.72419,6.32663,0
RightHand,1.849497,2.760756,10.56438,6.341003,0
LeftHand,1.987495,3.129025,10.72421,6.341003,0
RightHand,1.849486,2.760679,10.56452,6.354523,0
LeftHand,1.987479,3.129203,10.72423,6.354523,0
RightHand,1.849517,2.760645,10.56475,6.368744,0
LeftHand,1.987436,3.129433,10.72428,6.368744,0
RightHand,1.849544,2.760509,10.56471,6.383362,0
LeftHand,1.987416,3.12962,10.7244,6.383362,0
RightHand,1.849555,2.760484,10.56475,6.397064,0
LeftHand,1.987416,3.129791,10.7245,6.397064,0
RightHand,1.849544,2.760435,10.56467,6.410919,0
LeftHand,1.987424,3.130062,10.72466,6.410919,0
RightHand,1.849498,2.760487,10.56467,6.424774,0
LeftHand,1.987418,3.130332,10.7248,6.424774,0
RightHand,1.849393,2.760502,10.56468,6.438965,0
LeftHand,1.987343,3.130645,10.72494,6.438965,0
RightHand,1.849384,2.760419,10.5647,6.452637,0
LeftHand,1.987266,3.130893,10.72504,6.452637,0
RightHand,1.84946,2.760351,10.5647,6.46701,0
LeftHand,1.987119,3.131194,10.72516,6.46701,0
RightHand,1.849566,2.760362,10.56471,6.480835,0
LeftHand,1.986974,3.131433,10.72526,6.480835,0
RightHand,1.849679,2.760475,10.56471,6.494141,0
LeftHand,1.986776,3.131694,10.7254,6.494141,0
RightHand,1.849664,2.760501,10.56464,6.508026,0
LeftHand,1.986212,3.132253,10.72562,6.508026,0
RightHand,1.849632,2.760565,10.56459,6.522705,0
LeftHand,1.984338,3.133576,10.72576,6.522705,0
RightHand,1.849648,2.760551,10.56456,6.536255,0
LeftHand,1.98062,3.136464,10.72591,6.536255,0
RightHand,1.849698,2.760514,10.56455,6.549652,0
LeftHand,1.975412,3.141051,10.72643,6.549652,0
RightHand,1.849793,2.760532,10.5646,6.563507,0
LeftHand,1.968176,3.14694,10.72755,6.563507,0
RightHand,1.849822,2.760509,10.56463,6.577515,0
LeftHand,1.96068,3.152494,10.72915,6.577515,0
RightHand,1.84978,2.760477,10.56468,6.591675,0
LeftHand,1.952268,3.158113,10.73176,6.591675,0
RightHand,1.849665,2.760436,10.56472,6.605774,0
LeftHand,1.94441,3.162861,10.73573,6.605774,0
RightHand,1.849645,2.760381,10.56472,6.619659,0
LeftHand,1.937898,3.166221,10.73936,6.619659,0
RightHand,1.849658,2.760305,10.5647,6.633514,0
LeftHand,1.933,3.168122,10.74335,6.633514,0
RightHand,1.849677,2.760266,10.56469,6.647461,0
LeftHand,1.929829,3.169361,10.74683,6.647461,0
RightHand,1.849701,2.760218,10.56468,6.661316,0
LeftHand,1.930677,3.169264,10.75017,6.661316,0
RightHand,1.849687,2.76019,10.56465,6.675873,0
LeftHand,1.932131,3.169309,10.75315,6.675873,0
RightHand,1.849657,2.760157,10.56463,6.690399,0
LeftHand,1.933762,3.168977,10.75545,6.690399,0
RightHand,1.849662,2.760145,10.56462,6.7034,0
LeftHand,1.933708,3.169002,10.75723,6.7034,0
RightHand,1.849692,2.760128,10.56461,6.71701,0
LeftHand,1.933006,3.169066,10.75859,6.71701,0
RightHand,1.849774,2.760224,10.56467,6.730804,0
LeftHand,1.931791,3.169289,10.75953,6.730804,0
RightHand,1.849817,2.760293,10.56469,6.744415,0
LeftHand,1.930565,3.169424,10.76005,6.744415,0
RightHand,1.849809,2.760316,10.56467,6.758514,0
LeftHand,1.929838,3.169287,10.76015,6.758514,0
RightHand,1.849772,2.760336,10.56463,6.77301,0
LeftHand,1.929374,3.168839,10.75979,6.77301,0
RightHand,1.849753,2.760384,10.56459,6.786621,0
LeftHand,1.929163,3.168059,10.75893,6.786621,0
RightHand,1.849751,2.760458,10.56459,6.80072,0
LeftHand,1.930919,3.167355,10.75697,6.80072,0
RightHand,1.849764,2.760511,10.56461,6.81424,0
LeftHand,1.930158,3.166226,10.75649,6.81424,0
RightHand,1.849741,2.760435,10.56458,6.828583,0
LeftHand,1.929908,3.164331,10.75483,6.828583,0
RightHand,1.849701,2.760355,10.56455,6.842896,0
LeftHand,1.930019,3.163149,10.75339,6.842896,0
RightHand,1.849685,2.760296,10.56452,6.856812,0
LeftHand,1.929883,3.162036,10.75173,6.856812,0
RightHand,1.849676,2.760302,10.56449,6.870483,0
LeftHand,1.929285,3.161406,10.75048,6.870483,0
RightHand,1.849668,2.760285,10.56444,6.88382,0
LeftHand,1.928298,3.161288,10.74948,6.88382,0
RightHand,1.849621,2.760271,10.56441,6.898041,0
LeftHand,1.927144,3.161563,10.74887,6.898041,0
RightHand,1.849553,2.760244,10.56438,6.912079,0
LeftHand,1.928419,3.160825,10.74815,6.912079,0
RightHand,1.849486,2.760203,10.56437,6.926086,0
LeftHand,1.93096,3.159266,10.74762,6.926086,1
RightHand,1.849424,2.760164,10.56435,6.939972,0
LeftHand,1.932706,3.158064,10.74651,6.939972,1
RightHand,1.849361,2.760107,10.56431,6.953674,0
LeftHand,1.934986,3.156618,10.74531,6.953674,1
RightHand,1.849259,2.760068,10.56425,6.968628,0
LeftHand,1.93581,3.156119,10.74463,6.968628,1
RightHand,1.849152,2.760032,10.56421,6.982208,0
LeftHand,1.935914,3.155854,10.74365,6.982208,1
RightHand,1.849086,2.760014,10.56418,6.995422,0
LeftHand,1.936454,3.15525,10.7427,6.995422,1
RightHand,1.84904,2.759999,10.56416,7.009796,0
LeftHand,1.937109,3.154631,10.74193,7.009796,1
RightHand,1.848991,2.760004,10.56417,7.023285,0
LeftHand,1.938619,3.153875,10.74137,7.023285,1
RightHand,1.848937,2.760019,10.56418,7.036713,0
LeftHand,1.939859,3.153386,10.74097,7.036713,1
RightHand,1.848866,2.760018,10.56418,7.052155,0
LeftHand,1.940838,3.153109,10.74067,7.052155,1
RightHand,1.848822,2.760021,10.56415,7.065887,0
LeftHand,1.941519,3.152989,10.74037,7.065887,1
RightHand,1.848782,2.760027,10.56413,7.079346,0
LeftHand,1.942019,3.152845,10.74,7.079346,1
RightHand,1.848747,2.760045,10.56412,7.092712,0
LeftHand,1.942297,3.152864,10.73971,7.092712,1
RightHand,1.848711,2.760067,10.56411,7.106567,0
LeftHand,1.942167,3.153046,10.73944,7.106567,1
RightHand,1.848678,2.760035,10.56409,7.121216,0
LeftHand,1.941693,3.153281,10.73921,7.121216,1
RightHand,1.848646,2.759997,10.56406,7.134674,0
LeftHand,1.941212,3.153455,10.73896,7.134674,1
RightHand,1.848633,2.759948,10.56404,7.14917,0
LeftHand,1.940931,3.153571,10.73887,7.14917,1
RightHand,1.848626,2.759866,10.56404,7.163361,0
LeftHand,1.940787,3.153754,10.7391,7.163361,1
RightHand,1.848674,2.759811,10.56404,7.176392,0
LeftHand,1.940822,3.153962,10.73942,7.176392,1
RightHand,1.848733,2.759784,10.56404,7.191406,0
LeftHand,1.940931,3.15413,10.73965,7.191406,1
