Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.852607,2.832157,9.238645,3.514175,0
RightHand,2.181559,3.381533,9.641162,3.528198,1
LeftHand,1.8525,2.832157,9.238633,3.528198,0
RightHand,2.181308,3.382611,9.641564,3.541931,1
LeftHand,1.852408,2.832157,9.238623,3.541931,0
RightHand,2.180982,3.384443,9.642825,3.556229,1
LeftHand,1.852325,2.832157,9.238614,3.556229,0
RightHand,2.180777,3.385285,9.643881,3.570068,1
LeftHand,1.852258,2.832157,9.238606,3.570068,0
RightHand,2.180509,3.385592,9.645376,3.583939,1
LeftHand,1.852207,2.832157,9.238602,3.583939,0
RightHand,2.180815,3.385905,9.64698,3.597519,1
LeftHand,1.852193,2.832157,9.2386,3.597519,0
RightHand,2.182227,3.385581,9.647918,3.611465,0
LeftHand,1.852162,2.832157,9.238597,3.611465,0
RightHand,2.181818,3.386587,9.649473,3.625229,0
LeftHand,1.852147,2.832157,9.238595,3.625229,0
RightHand,2.18117,3.386811,9.650773,3.640091,0
LeftHand,1.85213,2.832157,9.238593,3.640091,0
RightHand,2.181504,3.386909,9.651861,3.653152,0
LeftHand,1.852119,2.832157,9.238592,3.653152,0
RightHand,2.180747,3.387104,9.652392,3.667267,0
LeftHand,1.852121,2.832157,9.238592,3.667267,0
RightHand,2.179519,3.387077,9.65206,3.680786,0
LeftHand,1.852121,2.832157,9.238592,3.680786,0
RightHand,2.178561,3.38715,9.651914,3.694885,0
LeftHand,1.852095,2.832157,9.238589,3.694885,0
RightHand,2.177619,3.387243,9.651782,3.708771,0
LeftHand,1.852064,2.832157,9.238586,3.708771,0
RightHand,2.176825,3.387271,9.65185,3.722717,0
LeftHand,1.852005,2.832157,9.238581,3.722717,0
RightHand,2.176344,3.387199,9.652061,3.736786,0
LeftHand,1.851928,2.832157,9.238573,3.736786,0
RightHand,2.176065,3.387399,9.6526,3.750122,0
LeftHand,1.851871,2.832157,9.238567,3.750122,0
RightHand,2.175648,3.387592,9.653241,3.764099,0
LeftHand,1.851794,2.832157,9.23856,3.764099,0
RightHand,2.175256,3.387582,9.653777,3.778275,0
LeftHand,1.851711,2.832157,9.238552,3.778275,0
RightHand,2.17471,3.387387,9.654131,3.79184,0
LeftHand,1.851572,2.832157,9.238539,3.79184,0
RightHand,2.173974,3.387059,9.654014,3.806351,0
LeftHand,1.851386,2.832157,9.238523,3.806351,0
RightHand,2.172798,3.386714,9.653943,3.820831,0
LeftHand,1.851195,2.832158,9.238505,3.820831,0
RightHand,2.171456,3.38644,9.653728,3.833832,0
LeftHand,1.851006,2.832157,9.23849,3.833832,0
RightHand,2.16957,3.386327,9.653207,3.847641,0
LeftHand,1.850765,2.832157,9.238471,3.847641,0
RightHand,2.167415,3.386186,9.652607,3.861572,0
LeftHand,1.850494,2.832157,9.238452,3.861572,0
RightHand,2.16528,3.385481,9.652129,3.876312,0
LeftHand,1.850158,2.832158,9.238429,3.876312,0
RightHand,2.16306,3.384295,9.651551,3.890305,0
LeftHand,1.849808,2.832157,9.238408,3.890305,0
RightHand,2.160264,3.383275,9.650539,3.903625,0
LeftHand,1.849494,2.832157,9.238392,3.903625,0
RightHand,2.156039,3.382292,9.648693,3.91713,0
LeftHand,1.849186,2.832157,9.238377,3.91713,0
RightHand,2.151717,3.381569,9.647056,3.931259,0
LeftHand,1.848882,2.832157,9.238365,3.931259,0
RightHand,2.146899,3.380886,9.64539,3.945419,0
LeftHand,1.848589,2.832157,9.238355,3.945419,0
RightHand,2.140819,3.379987,9.643428,3.960999,0
LeftHand,1.84829,2.832157,9.238346,3.960999,0
RightHand,2.134867,3.378972,9.641265,3.975037,0
LeftHand,1.848024,2.832157,9.238339,3.975037,0
RightHand,2.127934,3.37725,9.638157,3.988449,0
LeftHand,1.847773,2.832157,9.238336,3.988449,0
RightHand,2.119522,3.374869,9.633937,4.001617,0
LeftHand,1.8475,2.832157,9.238332,4.001617,0
RightHand,2.110709,3.372985,9.630022,4.015991,0
LeftHand,1.847219,2.832157,9.23833,4.015991,0
RightHand,2.102551,3.371455,9.627027,4.029892,0
LeftHand,1.846931,2.832157,9.238329,4.029892,0
RightHand,2.093718,3.36944,9.623997,4.04274,0
LeftHand,1.846609,2.832157,9.238331,4.04274,0
RightHand,2.084462,3.367363,9.62075,4.056549,0
LeftHand,1.846281,2.832157,9.238335,4.056549,0
RightHand,2.074795,3.365713,9.617713,4.070251,0
LeftHand,1.845962,2.832157,9.238339,4.070251,0
RightHand,2.065272,3.364104,9.615253,4.083054,0
LeftHand,1.845681,2.832157,9.238346,4.083054,0
RightHand,2.055951,3.362158,9.612804,4.097366,0
LeftHand,1.8454,2.832157,9.238355,4.097366,0
RightHand,2.046057,3.359601,9.610252,4.111053,0
LeftHand,1.845151,2.832157,9.238363,4.111053,0
RightHand,2.035591,3.356835,9.607865,4.124954,0
LeftHand,1.844874,2.832157,9.238374,4.124954,0
RightHand,2.025014,3.353769,9.605562,4.138565,0
LeftHand,1.844604,2.832157,9.238386,4.138565,0
RightHand,2.014528,3.350142,9.603134,4.152664,0
LeftHand,1.844358,2.832157,9.238399,4.152664,0
RightHand,2.005234,3.345404,9.600687,4.166916,0
LeftHand,1.844132,2.832157,9.238411,4.166916,0
RightHand,1.996758,3.340483,9.598613,4.180359,0
LeftHand,1.843912,2.832157,9.238424,4.180359,0
RightHand,1.988788,3.33489,9.596876,4.194611,0
LeftHand,1.84369,2.832157,9.238439,4.194611,0
RightHand,1.980966,3.328415,9.595041,4.208023,0
LeftHand,1.84348,2.832157,9.238453,4.208023,0
RightHand,1.973351,3.322738,9.593624,4.222321,0
LeftHand,1.843275,2.832157,9.238468,4.222321,0
RightHand,1.965988,3.319163,9.592787,4.236191,0
LeftHand,1.843099,2.832157,9.238482,4.236191,0
RightHand,1.959232,3.316814,9.592396,4.250473,0
LeftHand,1.842931,2.832157,9.238495,4.250473,0
RightHand,1.953251,3.315058,9.592364,4.264603,0
LeftHand,1.842767,2.832157,9.238508,4.264603,0
RightHand,1.948669,3.313668,9.592571,4.278625,0
LeftHand,1.842598,2.832157,9.238523,4.278625,0
RightHand,1.945394,3.312011,9.59267,4.291534,0
LeftHand,1.842408,2.832157,9.23854,4.291534,0
RightHand,1.945338,3.310926,9.593072,4.304642,0
LeftHand,1.842196,2.832157,9.23856,4.304642,0
RightHand,1.945225,3.309612,9.59328,4.318604,0
LeftHand,1.841993,2.832157,9.23858,4.318604,0
RightHand,1.946053,3.308146,9.593721,4.332703,0
LeftHand,1.841786,2.832157,9.238602,4.332703,0
RightHand,1.947566,3.306516,9.59448,4.345917,0
LeftHand,1.841588,2.832157,9.238623,4.345917,0
RightHand,1.950568,3.30488,9.595649,4.359863,0
LeftHand,1.841392,2.832157,9.238645,4.359863,0
RightHand,1.95299,3.303803,9.596888,4.373779,0
LeftHand,1.841225,2.832157,9.238664,4.373779,0
RightHand,1.954937,3.302749,9.598196,4.387817,0
LeftHand,1.841054,2.832157,9.238684,4.387817,0
RightHand,1.956601,3.301173,9.59954,4.402023,0
LeftHand,1.840902,2.832157,9.238702,4.402023,0
RightHand,1.956242,3.299308,9.600211,4.41571,0
LeftHand,1.840759,2.832157,9.23872,4.41571,0
RightHand,1.955103,3.297833,9.600595,4.429901,0
LeftHand,1.84062,2.832157,9.238737,4.429901,0
RightHand,1.953071,3.296252,9.600491,4.444199,0
LeftHand,1.840512,2.832157,9.238751,4.444199,0
RightHand,1.951151,3.294758,9.600323,4.45929,0
LeftHand,1.840416,2.832157,9.238764,4.45929,0
RightHand,1.950334,3.293665,9.600354,4.472397,0
LeftHand,1.840347,2.832157,9.238773,4.472397,0
RightHand,1.950065,3.292596,9.60043,4.485962,0
LeftHand,1.840282,2.832157,9.238782,4.485962,0
RightHand,1.949232,3.290946,9.600182,4.500076,0
LeftHand,1.840238,2.832157,9.238788,4.500076,0
RightHand,1.948255,3.289198,9.599764,4.513214,0
LeftHand,1.840167,2.832157,9.238798,4.513214,0
RightHand,1.947314,3.287362,9.599308,4.527435,0
LeftHand,1.840106,2.832157,9.238806,4.527435,0
RightHand,1.946807,3.286152,9.598924,4.54039,0
LeftHand,1.840038,2.832157,9.238815,4.54039,0
RightHand,1.946775,3.285868,9.598788,4.555145,0
LeftHand,1.839976,2.832157,9.238825,4.555145,0
RightHand,1.946712,3.285824,9.598698,4.569046,0
LeftHand,1.839923,2.832157,9.238832,4.569046,0
RightHand,1.946459,3.285704,9.598568,4.582275,0
LeftHand,1.839851,2.832157,9.238842,4.582275,0
RightHand,1.946589,3.286312,9.598574,4.597733,0
LeftHand,1.839783,2.832157,9.238853,4.597733,0
RightHand,1.946931,3.287049,9.598727,4.611481,0
LeftHand,1.839705,2.832157,9.238864,4.611481,0
RightHand,1.946998,3.287269,9.598703,4.625427,0
LeftHand,1.839596,2.832157,9.23888,4.625427,0
RightHand,1.947073,3.287536,9.598676,4.63884,0
LeftHand,1.839495,2.832157,9.238895,4.63884,0
RightHand,1.946969,3.287852,9.598571,4.652084,0
LeftHand,1.839397,2.832157,9.23891,4.652084,0
RightHand,1.947007,3.28799,9.598326,4.665009,0
LeftHand,1.839281,2.832157,9.238928,4.665009,0
RightHand,1.947227,3.287507,9.598031,4.67894,0
LeftHand,1.839188,2.832157,9.238943,4.67894,0
RightHand,1.948427,3.285717,9.597062,4.692612,0
LeftHand,1.83909,2.832157,9.238958,4.692612,0
RightHand,1.948091,3.286799,9.597742,4.708694,0
LeftHand,1.838971,2.832157,9.238977,4.708694,0
RightHand,1.948922,3.285955,9.59831,4.724335,1
LeftHand,1.838846,2.832157,9.238998,4.724335,0
RightHand,1.951572,3.284037,9.598637,4.737289,1
LeftHand,1.838726,2.832157,9.239017,4.737289,0
RightHand,1.95364,3.28225,9.598373,4.752075,1
LeftHand,1.838632,2.832157,9.239034,4.752075,0
RightHand,1.954084,3.280443,9.59755,4.762802,1
LeftHand,1.838524,2.832157,9.239052,4.762802,0
RightHand,1.954908,3.278481,9.59712,4.777222,1
LeftHand,1.838452,2.832157,9.239064,4.777222,0
RightHand,1.95597,3.277401,9.596957,4.790878,1
LeftHand,1.838352,2.832157,9.239082,4.790878,0
RightHand,1.956539,3.276998,9.59669,4.80307,1
LeftHand,1.838276,2.832157,9.239096,4.80307,0
RightHand,1.956645,3.277487,9.596345,4.816299,1
LeftHand,1.838182,2.832157,9.239112,4.816299,0
RightHand,1.955574,3.27929,9.596051,4.83078,1
LeftHand,1.838114,2.832157,9.239124,4.83078,0
RightHand,1.954493,3.28068,9.596256,4.845322,1
LeftHand,1.838059,2.832157,9.239135,4.845322,0
RightHand,1.954124,3.281498,9.596873,4.859604,1
LeftHand,1.838024,2.832157,9.239141,4.859604,0
RightHand,1.954906,3.280262,9.597164,4.873566,0
LeftHand,1.838007,2.832157,9.239143,4.873566,0
RightHand,1.955808,3.279361,9.597794,4.887131,0
LeftHand,1.837996,2.832157,9.239146,4.887131,0
RightHand,1.956158,3.278377,9.598677,4.901123,0
LeftHand,1.837982,2.832157,9.239148,4.901123,0
RightHand,1.956011,3.278226,9.599174,4.915115,0
LeftHand,1.837986,2.832157,9.239147,4.915115,0
RightHand,1.954772,3.278879,9.599549,4.929428,0
LeftHand,1.83799,2.832157,9.239147,4.929428,0
RightHand,1.953356,3.279328,9.59963,4.944061,0
LeftHand,1.837998,2.832157,9.239145,4.944061,0
RightHand,1.951119,3.280087,9.599709,4.957413,0
LeftHand,1.838005,2.832157,9.239144,4.957413,0
RightHand,1.949507,3.280624,9.599921,4.971161,0
LeftHand,1.837969,2.832157,9.239151,4.971161,0
RightHand,1.948221,3.281176,9.600273,4.984436,0
LeftHand,1.837938,2.832157,9.239157,4.984436,0
RightHand,1.947455,3.281774,9.600635,4.998169,0
LeftHand,1.837885,2.832157,9.239166,4.998169,0
RightHand,1.946922,3.282282,9.600949,5.012161,0
LeftHand,1.837804,2.832157,9.239182,5.012161,0
RightHand,1.944951,3.283735,9.60173,5.026352,0
LeftHand,1.837709,2.832158,9.2392,5.026352,0
RightHand,1.94217,3.286374,9.602999,5.040161,0
LeftHand,1.837587,2.832157,9.239223,5.040161,0
RightHand,1.940014,3.288654,9.604153,5.055573,0
LeftHand,1.837427,2.832157,9.239253,5.055573,0
RightHand,1.937584,3.291015,9.605494,5.069122,0
LeftHand,1.837222,2.832157,9.239294,5.069122,0
RightHand,1.934658,3.293916,9.607046,5.081665,0
LeftHand,1.836919,2.832157,9.239355,5.081665,0
RightHand,1.930704,3.298555,9.609118,5.097015,0
LeftHand,1.836489,2.832157,9.239446,5.097015,0
RightHand,1.926132,3.303924,9.611403,5.110672,0
LeftHand,1.836006,2.832157,9.239552,5.110672,0
RightHand,1.92091,3.309199,9.613805,5.12291,0
LeftHand,1.835479,2.832157,9.239674,5.12291,0
RightHand,1.914669,3.315615,9.616854,5.136551,0
LeftHand,1.83496,2.832157,9.239799,5.136551,0
RightHand,1.908264,3.321949,9.620124,5.150696,0
LeftHand,1.834443,2.832157,9.23993,5.150696,0
RightHand,1.901354,3.328193,9.623529,5.164749,0
LeftHand,1.833926,2.832157,9.240067,5.164749,0
RightHand,1.892955,3.335094,9.627652,5.178757,0
LeftHand,1.83347,2.832157,9.240193,5.178757,0
RightHand,1.884733,3.341684,9.631755,5.19339,0
LeftHand,1.833061,2.832157,9.240311,5.19339,0
RightHand,1.874655,3.348677,9.636574,5.206787,0
LeftHand,1.832699,2.832157,9.240417,5.206787,0
RightHand,1.864452,3.355844,9.641823,5.221924,0
LeftHand,1.832365,2.832157,9.240518,5.221924,0
RightHand,1.854562,3.362914,9.647432,5.234711,0
LeftHand,1.832104,2.832157,9.240599,5.234711,0
RightHand,1.843797,3.369636,9.653677,5.248627,0
LeftHand,1.831849,2.832157,9.240679,5.248627,0
RightHand,1.832682,3.375804,9.660389,5.262833,0
LeftHand,1.831691,2.832157,9.240729,5.262833,0
RightHand,1.8221,3.381221,9.666838,5.276291,0
LeftHand,1.831522,2.832157,9.240784,5.276291,0
RightHand,1.811505,3.385649,9.67347,5.291046,0
LeftHand,1.831429,2.832157,9.240814,5.291046,0
RightHand,1.801574,3.389738,9.67997,5.304199,0
LeftHand,1.831296,2.832157,9.240858,5.304199,0
RightHand,1.791917,3.392845,9.686451,5.318329,0
LeftHand,1.83116,2.832157,9.240903,5.318329,0
RightHand,1.782379,3.394743,9.692315,5.332153,0
LeftHand,1.830965,2.832157,9.240969,5.332153,0
RightHand,1.773028,3.396243,9.697874,5.346573,0
LeftHand,1.830763,2.832158,9.241037,5.346573,0
RightHand,1.765211,3.395983,9.70209,5.361435,0
LeftHand,1.83055,2.832157,9.241112,5.361435,0
RightHand,1.758527,3.395797,9.705913,5.376419,0
LeftHand,1.830361,2.832157,9.241178,5.376419,0
RightHand,1.752662,3.395517,9.709465,5.389801,0
LeftHand,1.830172,2.832157,9.241245,5.389801,0
RightHand,1.748658,3.394381,9.711927,5.402924,0
LeftHand,1.829993,2.832157,9.241309,5.402924,0
RightHand,1.744464,3.393886,9.714562,5.415466,0
LeftHand,1.829828,2.832157,9.241369,5.415466,0
RightHand,1.740913,3.394001,9.717216,5.428909,0
LeftHand,1.829708,2.832157,9.241413,5.428909,0
RightHand,1.738876,3.395361,9.719758,5.44252,0
LeftHand,1.829609,2.832157,9.24145,5.44252,0
RightHand,1.738172,3.39716,9.721972,5.456619,0
LeftHand,1.829553,2.832157,9.24147,5.456619,0
RightHand,1.73771,3.398273,9.723824,5.470627,0
LeftHand,1.829506,2.832157,9.241488,5.470627,0
RightHand,1.737572,3.398997,9.725103,5.484695,0
LeftHand,1.829474,2.832157,9.2415,5.484695,0
RightHand,1.73793,3.399837,9.726165,5.498993,0
LeftHand,1.829464,2.832157,9.241504,5.498993,0
RightHand,1.738859,3.400818,9.726977,5.512711,0
LeftHand,1.829463,2.832157,9.241504,5.512711,0
RightHand,1.74162,3.401769,9.726894,5.526749,0
LeftHand,1.829457,2.832157,9.241507,5.526749,0
RightHand,1.743478,3.402357,9.72704,5.540588,0
LeftHand,1.829445,2.832157,9.241511,5.540588,0
RightHand,1.746086,3.402104,9.726315,5.554398,0
LeftHand,1.829424,2.832157,9.241519,5.554398,0
RightHand,1.7489,3.400903,9.724716,5.568466,0
LeftHand,1.829399,2.832157,9.241528,5.568466,0
RightHand,1.751359,3.399679,9.723376,5.582291,0
LeftHand,1.829356,2.832157,9.241545,5.582291,0
RightHand,1.754288,3.397984,9.721523,5.596558,0
LeftHand,1.829312,2.832157,9.241561,5.596558,0
RightHand,1.757587,3.396163,9.719419,5.610458,0
LeftHand,1.829264,2.832157,9.241579,5.610458,0
RightHand,1.760149,3.393848,9.71753,5.624176,0
LeftHand,1.829219,2.832158,9.241596,5.624176,0
RightHand,1.761208,3.391779,9.716121,5.638229,0
LeftHand,1.829167,2.832157,9.241616,5.638229,0
RightHand,1.762062,3.390827,9.715182,5.651962,0
LeftHand,1.829099,2.832157,9.241642,5.651962,0
RightHand,1.76324,3.390191,9.714334,5.665924,0
LeftHand,1.829008,2.832157,9.241677,5.665924,0
RightHand,1.764158,3.389158,9.713364,5.680023,0
LeftHand,1.828924,2.832157,9.24171,5.680023,0
RightHand,1.764671,3.387816,9.712248,5.694138,0
LeftHand,1.828856,2.832157,9.241735,5.694138,0
RightHand,1.765085,3.387149,9.711363,5.707977,0
LeftHand,1.828805,2.832157,9.241755,5.707977,0
RightHand,1.765179,3.387439,9.71095,5.721436,0
LeftHand,1.828728,2.832157,9.241786,5.721436,0
RightHand,1.765547,3.387774,9.710608,5.735138,0
LeftHand,1.828649,2.832157,9.241817,5.735138,0
RightHand,1.765886,3.387907,9.710211,5.749023,0
LeftHand,1.828577,2.832157,9.241846,5.749023,0
RightHand,1.76484,3.388654,9.711123,5.762711,0
LeftHand,1.828518,2.832157,9.241869,5.762711,0
RightHand,1.765187,3.388934,9.710788,5.776855,0
LeftHand,1.828465,2.832157,9.24189,5.776855,0
RightHand,1.766384,3.389444,9.710045,5.790833,0
LeftHand,1.828439,2.832157,9.2419,5.790833,0
RightHand,1.767963,3.390093,9.709378,5.804794,0
LeftHand,1.828417,2.832157,9.241909,5.804794,0
RightHand,1.769068,3.390396,9.708992,5.81868,0
LeftHand,1.828407,2.832157,9.241913,5.81868,0
RightHand,1.77,3.390872,9.708883,5.83252,0
LeftHand,1.828377,2.832157,9.241925,5.83252,0
RightHand,1.770983,3.391356,9.708787,5.846619,0
LeftHand,1.82836,2.832157,9.241932,5.846619,0
RightHand,1.771022,3.391229,9.708785,5.860992,0
LeftHand,1.828353,2.832157,9.241935,5.860992,0
RightHand,1.771369,3.391392,9.708735,5.874847,0
LeftHand,1.828338,2.832158,9.24194,5.874847,0
RightHand,1.77314,3.392468,9.70857,5.888107,0
LeftHand,1.828327,2.832157,9.241945,5.888107,0
RightHand,1.774385,3.393625,9.708789,5.901657,0
LeftHand,1.828302,2.832157,9.241956,5.901657,0
RightHand,1.775387,3.394538,9.70914,5.915512,0
LeftHand,1.828287,2.832158,9.241961,5.915512,0
RightHand,1.775353,3.394886,9.709408,5.92952,0
LeftHand,1.828279,2.832157,9.241964,5.92952,0
RightHand,1.775005,3.395508,9.709884,5.943527,0
LeftHand,1.828294,2.832157,9.241959,5.943527,0
RightHand,1.775702,3.396747,9.710397,5.957886,0
LeftHand,1.828315,2.832157,9.24195,5.957886,0
RightHand,1.776575,3.398228,9.711021,5.971252,0
LeftHand,1.828347,2.832157,9.241938,5.971252,0
RightHand,1.776882,3.39924,9.71156,5.985367,0
LeftHand,1.828405,2.832158,9.241914,5.985367,0
RightHand,1.776742,3.40001,9.712119,5.999893,0
LeftHand,1.828438,2.832157,9.2419,5.999893,0
RightHand,1.776931,3.400719,9.71254,6.014709,0
LeftHand,1.828484,2.832157,9.241882,6.014709,0
RightHand,1.777194,3.40091,9.712648,6.027054,0
LeftHand,1.828517,2.832157,9.24187,6.027054,0
RightHand,1.777338,3.400023,9.712323,6.040359,0
LeftHand,1.828552,2.832157,9.241856,6.040359,0
RightHand,1.777853,3.399485,9.712458,6.054779,0
LeftHand,1.828583,2.832157,9.241843,6.054779,0
RightHand,1.776822,3.398096,9.711839,6.068237,0
LeftHand,1.828635,2.832157,9.241822,6.068237,0
RightHand,1.774891,3.39807,9.712322,6.082184,0
LeftHand,1.828684,2.832157,9.241803,6.082184,0
RightHand,1.774036,3.398956,9.713064,6.095901,0
LeftHand,1.82874,2.832157,9.241781,6.095901,0
RightHand,1.77451,3.399889,9.714316,6.110123,0
LeftHand,1.82876,2.832157,9.241774,6.110123,0
RightHand,1.77557,3.399259,9.714149,6.12442,1
LeftHand,1.828776,2.832157,9.241767,6.12442,0
RightHand,1.776523,3.398278,9.713377,6.138382,1
LeftHand,1.82877,2.832157,9.24177,6.138382,0
RightHand,1.776646,3.397173,9.71305,6.151886,1
LeftHand,1.828786,2.832157,9.241763,6.151886,0
RightHand,1.77678,3.396195,9.712498,6.165894,1
LeftHand,1.828815,2.832157,9.241752,6.165894,0
RightHand,1.776875,3.397026,9.712686,6.180145,1
LeftHand,1.828838,2.832158,9.241743,6.180145,0
RightHand,1.776774,3.398207,9.712987,6.194061,1
LeftHand,1.828863,2.832157,9.241733,6.194061,0
RightHand,1.776815,3.399475,9.713489,6.207489,1
LeftHand,1.828876,2.832157,9.241728,6.207489,0
RightHand,1.776581,3.400391,9.713741,6.221359,1
LeftHand,1.828889,2.832158,9.241723,6.221359,0
RightHand,1.77642,3.401226,9.713828,6.235291,1
LeftHand,1.828898,2.832157,9.241719,6.235291,0
RightHand,1.775545,3.403058,9.714606,6.24913,1
LeftHand,1.828924,2.832157,9.24171,6.24913,0
RightHand,1.774471,3.403839,9.715874,6.263153,1
LeftHand,1.828945,2.832157,9.241701,6.263153,0
RightHand,1.774429,3.404111,9.716349,6.277054,1
LeftHand,1.828988,2.832158,9.241685,6.277054,0
RightHand,1.775143,3.40309,9.715315,6.290848,1
LeftHand,1.829032,2.832157,9.241668,6.290848,0
RightHand,1.775332,3.402294,9.714816,6.304794,0
LeftHand,1.829084,2.832157,9.241648,6.304794,0
RightHand,1.775185,3.402197,9.71496,6.31871,0
LeftHand,1.829114,2.832157,9.241636,6.31871,0
RightHand,1.775066,3.402066,9.714937,6.332642,0
LeftHand,1.829151,2.832157,9.241622,6.332642,0
RightHand,1.774842,3.402092,9.714994,6.346481,0
LeftHand,1.829193,2.832157,9.241606,6.346481,0
RightHand,1.774426,3.402529,9.715319,6.361084,0
LeftHand,1.829226,2.832157,9.241593,6.361084,0
RightHand,1.774147,3.402647,9.715471,6.374146,0
LeftHand,1.829275,2.832157,9.241575,6.374146,0
RightHand,1.773806,3.402742,9.715669,6.388184,0
LeftHand,1.829316,2.832157,9.241559,6.388184,0
RightHand,1.773468,3.402914,9.715938,6.401871,0
LeftHand,1.82936,2.832157,9.241543,6.401871,0
RightHand,1.773498,3.402901,9.715967,6.415741,0
LeftHand,1.829406,2.832157,9.241526,6.415741,0
RightHand,1.773624,3.402803,9.715907,6.429764,0
LeftHand,1.82944,2.832157,9.241512,6.429764,0
RightHand,1.773601,3.402778,9.715945,6.443726,0
LeftHand,1.829449,2.832157,9.241509,6.443726,0
RightHand,1.773556,3.402734,9.716015,6.457611,0
LeftHand,1.829464,2.832157,9.241504,6.457611,0
RightHand,1.773581,3.40257,9.716019,6.471664,0
LeftHand,1.82949,2.832157,9.241494,6.471664,0
RightHand,1.773667,3.402299,9.71592,6.485275,0
LeftHand,1.829529,2.832157,9.241479,6.485275,0
RightHand,1.773814,3.401949,9.715743,6.499344,0
LeftHand,1.829572,2.832157,9.241464,6.499344,0
RightHand,1.774116,3.401389,9.715407,6.513351,0
LeftHand,1.829595,2.832157,9.241455,6.513351,0
RightHand,1.774547,3.400747,9.714915,6.526962,0
LeftHand,1.829627,2.832157,9.241443,6.526962,0
RightHand,1.774952,3.400224,9.714416,6.541229,0
LeftHand,1.829674,2.832157,9.241426,6.541229,0
RightHand,1.775356,3.399889,9.713985,6.554916,0
LeftHand,1.829758,2.832157,9.241395,6.554916,0
RightHand,1.775833,3.399702,9.713574,6.568542,0
LeftHand,1.82987,2.832157,9.241354,6.568542,0
RightHand,1.776587,3.399487,9.713124,6.582489,0
LeftHand,1.830021,2.832157,9.241299,6.582489,0
RightHand,1.777967,3.399104,9.712346,6.596558,0
LeftHand,1.83016,2.832157,9.241249,6.596558,0
RightHand,1.781402,3.397999,9.710372,6.610306,0
LeftHand,1.830288,2.832157,9.241203,6.610306,0
RightHand,1.784795,3.397376,9.708866,6.624313,0
LeftHand,1.830405,2.832157,9.241162,6.624313,0
RightHand,1.788726,3.396974,9.707413,6.63829,0
LeftHand,1.830546,2.832157,9.241113,6.63829,0
RightHand,1.794723,3.396564,9.705585,6.652039,0
LeftHand,1.830724,2.832157,9.241051,6.652039,0
RightHand,1.801515,3.395564,9.703479,6.666199,0
LeftHand,1.830898,2.832157,9.240992,6.666199,0
RightHand,1.80901,3.393697,9.70114,6.679993,0
LeftHand,1.831081,2.832157,9.24093,6.679993,0
RightHand,1.817031,3.391263,9.698732,6.694016,0
LeftHand,1.831258,2.832157,9.24087,6.694016,0
RightHand,1.825252,3.388729,9.696596,6.707565,0
LeftHand,1.831444,2.832157,9.240809,6.707565,0
RightHand,1.833041,3.38633,9.694787,6.721359,0
LeftHand,1.831621,2.832157,9.240752,6.721359,0
RightHand,1.840641,3.383733,9.693183,6.735611,0
LeftHand,1.831807,2.832157,9.240692,6.735611,0
RightHand,1.847189,3.381476,9.691689,6.74939,0
LeftHand,1.831995,2.832157,9.240633,6.74939,0
RightHand,1.852714,3.379335,9.690248,6.762985,0
LeftHand,1.832186,2.832157,9.240573,6.762985,0
RightHand,1.856611,3.378109,9.688969,6.777298,0
LeftHand,1.832359,2.832157,9.24052,6.777298,0
RightHand,1.860157,3.377799,9.687834,6.791031,0
LeftHand,1.832517,2.832157,9.240472,6.791031,0
RightHand,1.863695,3.378196,9.6869,6.804916,0
LeftHand,1.832666,2.832157,9.240427,6.804916,0
RightHand,1.86681,3.37986,9.686268,6.818848,0
LeftHand,1.832817,2.832157,9.240382,6.818848,0
RightHand,1.869607,3.382225,9.685849,6.832733,0
LeftHand,1.832961,2.832157,9.240339,6.832733,0
RightHand,1.871907,3.384529,9.685462,6.846237,0
LeftHand,1.833099,2.832157,9.240299,6.846237,0
RightHand,1.874108,3.386044,9.684875,6.860199,0
LeftHand,1.833238,2.832157,9.240259,6.860199,0
RightHand,1.876516,3.386919,9.684196,6.874359,0
LeftHand,1.833377,2.832158,9.24022,6.874359,0
RightHand,1.878992,3.387498,9.68349,6.888092,0
LeftHand,1.833506,2.832157,9.240184,6.888092,0
RightHand,1.881645,3.388032,9.682807,6.902008,0
LeftHand,1.833647,2.832157,9.240144,6.902008,0
RightHand,1.883715,3.388489,9.682117,6.916031,0
LeftHand,1.833758,2.832157,9.240113,6.916031,0
RightHand,1.88538,3.388906,9.681396,6.930054,0
LeftHand,1.833856,2.832157,9.240087,6.930054,0
RightHand,1.886784,3.389684,9.680795,6.943924,0
LeftHand,1.83395,2.832157,9.240061,6.943924,0
RightHand,1.887398,3.390969,9.680522,6.957596,0
LeftHand,1.834026,2.832158,9.240041,6.957596,0
RightHand,1.888485,3.392058,9.680269,6.971558,0
LeftHand,1.834099,2.832157,9.240022,6.971558,0
RightHand,1.889621,3.393162,9.680229,6.985474,0
LeftHand,1.834163,2.832157,9.240005,6.985474,0
RightHand,1.891202,3.393776,9.680456,6.999634,0
LeftHand,1.834232,2.832157,9.239985,6.999634,0
RightHand,1.893087,3.393549,9.679943,7.013275,0
LeftHand,1.834305,2.832157,9.239966,7.013275,0
RightHand,1.893994,3.394269,9.680289,7.027481,0
LeftHand,1.834399,2.832157,9.239942,7.027481,0
RightHand,1.894353,3.395624,9.681407,7.040802,1
