Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.962129,3.142437,10.16221,7.023926,0
RightHand,1.995795,3.188862,9.934067,7.051834,0
LeftHand,1.962221,3.142451,10.16221,7.051834,0
RightHand,1.995859,3.188603,9.93363,7.079712,0
LeftHand,1.962245,3.14244,10.16222,7.079712,0
RightHand,1.99496,3.188185,9.933806,7.107788,0
LeftHand,1.962189,3.142414,10.16223,7.107788,0
RightHand,1.994428,3.188078,9.93419,7.135406,0
LeftHand,1.962169,3.142436,10.16226,7.135406,0
RightHand,1.994984,3.188394,9.934249,7.163391,0
LeftHand,1.962178,3.142441,10.16225,7.163391,0
RightHand,1.995237,3.188673,9.934442,7.191376,0
LeftHand,1.962193,3.142431,10.16223,7.191376,0
RightHand,1.995502,3.188964,9.934683,7.218887,0
LeftHand,1.962179,3.142415,10.16222,7.218887,0
RightHand,1.996015,3.189309,9.935008,7.247147,0
LeftHand,1.962229,3.142447,10.16222,7.247147,0
RightHand,1.996636,3.189662,9.935365,7.274796,1
LeftHand,1.962243,3.14245,10.16222,7.274796,0
RightHand,1.996933,3.18989,9.935745,7.302887,1
LeftHand,1.96221,3.142427,10.16222,7.302887,0
RightHand,1.99801,3.190764,9.936504,7.33049,1
LeftHand,1.962213,3.142408,10.16222,7.33049,0
RightHand,1.998809,3.191562,9.937201,7.35994,1
LeftHand,1.962278,3.142434,10.16222,7.35994,0
RightHand,1.99852,3.191645,9.93751,7.386047,1
LeftHand,1.962316,3.142439,10.16222,7.386047,0
RightHand,1.998415,3.191692,9.937562,7.414413,1
LeftHand,1.962268,3.142423,10.16222,7.414413,0
RightHand,1.998588,3.19206,9.937949,7.441971,1
LeftHand,1.962271,3.142427,10.16222,7.441971,0
RightHand,1.998754,3.192534,9.938539,7.469788,1
LeftHand,1.962309,3.14244,10.16222,7.469788,0
RightHand,1.998702,3.192922,9.939099,7.497574,1
LeftHand,1.962284,3.142436,10.16221,7.497574,0
RightHand,1.998656,3.193188,9.939363,7.525558,1
LeftHand,1.962216,3.142435,10.16222,7.525558,0
RightHand,1.998603,3.193281,9.939426,7.553131,1
LeftHand,1.962182,3.142439,10.16224,7.553131,0
RightHand,1.998517,3.193427,9.939613,7.581421,1
LeftHand,1.962207,3.142458,10.16226,7.581421,0
RightHand,1.99839,3.193582,9.93979,7.609344,1
LeftHand,1.962245,3.142473,10.16226,7.609344,0
RightHand,1.998263,3.193736,9.93992,7.636963,1
LeftHand,1.962279,3.142471,10.16225,7.636963,0
RightHand,1.998157,3.19391,9.940087,7.664795,1
LeftHand,1.962321,3.142468,10.16225,7.664795,0
RightHand,1.998081,3.194061,9.940191,7.693039,1
LeftHand,1.962363,3.142477,10.16225,7.693039,0
RightHand,1.997999,3.194245,9.940254,7.721603,1
LeftHand,1.962407,3.142486,10.16227,7.721603,0
RightHand,1.997444,3.194466,9.940295,7.748505,1
LeftHand,1.962397,3.14248,10.16227,7.748505,0
RightHand,1.996092,3.194144,9.940192,7.776352,1
LeftHand,1.962442,3.1425,10.16228,7.776352,0
RightHand,1.995465,3.193816,9.940219,7.803558,1
LeftHand,1.962548,3.1425,10.16224,7.803558,0
RightHand,1.994855,3.193411,9.939922,7.831848,0
LeftHand,1.962585,3.142491,10.16222,7.831848,0
RightHand,1.994308,3.193087,9.939452,7.859344,0
LeftHand,1.96262,3.142486,10.16222,7.859344,0
RightHand,1.994415,3.19309,9.939499,7.888092,0
LeftHand,1.962661,3.142483,10.16221,7.888092,0
RightHand,1.994266,3.192982,9.939353,7.915329,0
LeftHand,1.962712,3.142479,10.16219,7.915329,0
RightHand,1.993988,3.192637,9.938974,7.943298,0
LeftHand,1.962737,3.142447,10.16215,7.943298,0
RightHand,1.993749,3.192138,9.938513,7.971237,0
LeftHand,1.962774,3.142426,10.16213,7.971237,0
RightHand,1.993766,3.191666,9.938019,7.998703,0
LeftHand,1.962886,3.142423,10.16211,7.998703,0
RightHand,1.993869,3.19135,9.937717,8.026672,0
LeftHand,1.963007,3.142406,10.16206,8.026672,0
RightHand,1.993936,3.19106,9.937609,8.05481,0
LeftHand,1.963149,3.142397,10.16202,8.05481,0
RightHand,1.994002,3.19043,9.937407,8.082672,0
LeftHand,1.963288,3.142378,10.16197,8.082672,0
RightHand,1.994305,3.189551,9.936875,8.111069,0
LeftHand,1.963382,3.142356,10.16193,8.111069,0
RightHand,1.995073,3.188613,9.935728,8.138733,0
LeftHand,1.963432,3.142336,10.1619,8.138733,0
RightHand,1.995534,3.187834,9.934698,8.166122,0
LeftHand,1.963539,3.142342,10.16186,8.166122,0
RightHand,1.995424,3.187414,9.934379,8.193695,0
LeftHand,1.963574,3.142328,10.16182,8.193695,0
RightHand,1.995431,3.186892,9.933934,8.221664,0
LeftHand,1.963555,3.142327,10.16182,8.221664,0
RightHand,1.995486,3.186296,9.933437,8.250626,0
LeftHand,1.963506,3.142315,10.16181,8.250626,0
RightHand,1.995494,3.185723,9.932958,8.277161,0
LeftHand,1.963439,3.142302,10.16179,8.277161,0
RightHand,1.995509,3.185516,9.93277,8.305206,0
LeftHand,1.96345,3.14229,10.16174,8.305206,0
RightHand,1.995525,3.185487,9.932745,8.332916,0
LeftHand,1.963439,3.142276,10.16171,8.332916,0
RightHand,1.99559,3.185418,9.932666,8.36142,0
LeftHand,1.963394,3.142267,10.1617,8.36142,0
RightHand,1.995628,3.185422,9.932651,8.389297,0
LeftHand,1.963356,3.142271,10.16172,8.389297,0
RightHand,1.995603,3.185434,9.932696,8.41658,0
LeftHand,1.963356,3.14227,10.16172,8.41658,0
RightHand,1.995474,3.185483,9.932851,8.444321,0
LeftHand,1.963362,3.142259,10.1617,8.444321,0
RightHand,1.995352,3.185477,9.932926,8.471893,0
LeftHand,1.963334,3.142245,10.16169,8.471893,0
RightHand,1.995182,3.185416,9.932972,8.499985,0
LeftHand,1.963283,3.14224,10.1617,8.499985,0
RightHand,1.995128,3.185283,9.932894,8.528625,0
LeftHand,1.963305,3.142266,10.16172,8.528625,0
RightHand,1.995158,3.185058,9.932671,8.556,0
LeftHand,1.963356,3.142269,10.16171,8.556,0
RightHand,1.995173,3.184817,9.932416,8.583801,0
LeftHand,1.963385,3.142265,10.1617,8.583801,0
RightHand,1.995252,3.184681,9.932264,8.61142,0
LeftHand,1.963426,3.142258,10.16168,8.61142,0
RightHand,1.995342,3.184615,9.932178,8.639496,0
LeftHand,1.963497,3.142269,10.16167,8.639496,0
RightHand,1.995429,3.184553,9.932101,8.667435,0
LeftHand,1.963544,3.142273,10.16165,8.667435,0
RightHand,1.995537,3.18454,9.932056,8.69606,0
LeftHand,1.96355,3.142267,10.16164,8.69606,0
RightHand,1.995735,3.184583,9.93204,8.72345,0
LeftHand,1.963554,3.142262,10.16162,8.72345,0
RightHand,1.995999,3.184661,9.932062,8.751999,0
LeftHand,1.963579,3.142266,10.16162,8.751999,0
RightHand,1.996201,3.184708,9.932096,8.779343,0
LeftHand,1.963614,3.142267,10.16162,8.779343,0
RightHand,1.996315,3.184782,9.932213,8.806595,0
LeftHand,1.963618,3.142269,10.16162,8.806595,0
RightHand,1.996274,3.184813,9.932335,8.834412,0
LeftHand,1.963556,3.142239,10.1616,8.834412,0
RightHand,1.99613,3.184815,9.932414,8.862503,0
LeftHand,1.963493,3.14226,10.16164,8.862503,0
RightHand,1.996036,3.184775,9.932403,8.890137,0
LeftHand,1.963516,3.142276,10.16164,8.890137,0
RightHand,1.995892,3.184688,9.932371,8.917969,0
LeftHand,1.963561,3.142269,10.1616,8.917969,0
RightHand,1.995867,3.18462,9.932322,8.945526,0
LeftHand,1.963611,3.14224,10.16155,8.945526,0
RightHand,1.995968,3.184614,9.932271,8.97406,0
LeftHand,1.963645,3.142235,10.16155,8.97406,0
RightHand,1.996066,3.18464,9.932261,9.00119,0
LeftHand,1.963654,3.142248,10.16158,9.00119,0
RightHand,1.996026,3.184632,9.932315,9.029709,0
LeftHand,1.963675,3.142256,10.16158,9.029709,0
RightHand,1.995906,3.184659,9.93241,9.056808,0
LeftHand,1.963628,3.14224,10.16156,9.056808,0
RightHand,1.995875,3.184693,9.932476,9.08493,0
LeftHand,1.963642,3.142242,10.16155,9.08493,0
RightHand,1.995839,3.184743,9.932562,9.112869,0
LeftHand,1.96364,3.142241,10.16154,9.112869,0
RightHand,1.995826,3.184786,9.932642,9.140976,0
LeftHand,1.963594,3.142238,10.16154,9.140976,0
RightHand,1.995831,3.184785,9.932669,9.168976,0
LeftHand,1.96356,3.142226,10.16155,9.168976,0
RightHand,1.995791,3.18473,9.932675,9.196381,0
LeftHand,1.963564,3.142221,10.16154,9.196381,0
RightHand,1.995738,3.184656,9.932644,9.224213,0
LeftHand,1.963573,3.142218,10.16154,9.224213,0
RightHand,1.995659,3.184567,9.932599,9.253174,0
LeftHand,1.963554,3.142189,10.16151,9.253174,0
RightHand,1.995637,3.184505,9.932542,9.279938,0
LeftHand,1.963544,3.142184,10.16151,9.279938,0
RightHand,1.99565,3.184425,9.932445,9.307953,0
LeftHand,1.963556,3.142191,10.16151,9.307953,0
RightHand,1.995648,3.184334,9.93234,9.335892,0
LeftHand,1.963595,3.142193,10.1615,9.335892,0
RightHand,1.995693,3.184327,9.932294,9.363647,0
LeftHand,1.963608,3.142175,10.16148,9.363647,0
RightHand,1.995727,3.18436,9.932294,9.391022,0
LeftHand,1.963618,3.142159,10.16146,9.391022,0
RightHand,1.995689,3.184357,9.932295,9.419083,0
LeftHand,1.963631,3.14214,10.16144,9.419083,0
RightHand,1.995564,3.18435,9.932276,9.446976,0
LeftHand,1.963615,3.142144,10.16144,9.446976,0
RightHand,1.995553,3.184318,9.932163,9.47493,0
LeftHand,1.963618,3.142157,10.16145,9.47493,0
RightHand,1.995538,3.184315,9.932011,9.502609,0
LeftHand,1.963619,3.142142,10.16144,9.502609,0
RightHand,1.995543,3.184307,9.931883,9.530731,0
LeftHand,1.963609,3.142107,10.16142,9.530731,0
RightHand,1.995554,3.184299,9.931808,9.558258,0
LeftHand,1.963684,3.142123,10.16142,9.558258,0
RightHand,1.99556,3.184291,9.931733,9.586212,0
LeftHand,1.963775,3.14212,10.1614,9.586212,0
RightHand,1.995591,3.184311,9.931624,9.61409,0
LeftHand,1.963821,3.1421,10.16138,9.61409,0
RightHand,1.995569,3.184367,9.93153,9.641907,0
LeftHand,1.963812,3.142078,10.16138,9.641907,0
RightHand,1.995508,3.184511,9.931515,9.6698,0
LeftHand,1.963803,3.142069,10.16137,9.6698,0
RightHand,1.995439,3.184617,9.931517,9.697281,0
LeftHand,1.963801,3.142065,10.16137,9.697281,0
RightHand,1.995394,3.184683,9.931452,9.725632,0
LeftHand,1.963798,3.142058,10.16137,9.725632,0
RightHand,1.995358,3.184735,9.931392,9.753311,0
LeftHand,1.963735,3.142043,10.16136,9.753311,0
RightHand,1.995262,3.184792,9.931402,9.78183,0
LeftHand,1.963667,3.142035,10.16135,9.78183,0
RightHand,1.995178,3.184852,9.931455,9.810089,0
LeftHand,1.963631,3.142038,10.16136,9.810089,0
RightHand,1.995145,3.184866,9.931417,9.837708,0
LeftHand,1.963599,3.142028,10.16136,9.837708,0
RightHand,1.99516,3.184863,9.931277,9.86615,0
LeftHand,1.963589,3.142005,10.16134,9.86615,0
RightHand,1.995151,3.184875,9.931178,9.892654,0
LeftHand,1.963601,3.141996,10.16133,9.892654,0
RightHand,1.995031,3.184901,9.93109,9.920364,0
LeftHand,1.963609,3.141977,10.16132,9.920364,0
RightHand,1.994949,3.184975,9.931003,9.948196,0
LeftHand,1.963622,3.141966,10.16131,9.948196,0
RightHand,1.994805,3.185097,9.930896,9.977097,0
LeftHand,1.963629,3.141936,10.1613,9.977097,0
RightHand,1.994617,3.185256,9.930925,10.00397,0
LeftHand,1.96367,3.141918,10.16129,10.00397,0
RightHand,1.994485,3.185413,9.930932,10.03203,0
LeftHand,1.963701,3.141861,10.16123,10.03203,0
RightHand,1.994269,3.185582,9.930981,10.0596,0
LeftHand,1.963671,3.141787,10.16117,10.0596,0
RightHand,1.99425,3.185781,9.930986,10.09001,0
LeftHand,1.96365,3.141767,10.16119,10.09001,0
RightHand,1.994298,3.186026,9.931007,10.11458,0
LeftHand,1.963669,3.141778,10.16122,10.11458,0
RightHand,1.994399,3.186208,9.930993,10.1425,0
LeftHand,1.963723,3.141786,10.16123,10.1425,0
RightHand,1.994792,3.186445,9.930852,10.17075,0
LeftHand,1.963913,3.14182,10.16125,10.17075,0
RightHand,1.995452,3.186868,9.930722,10.19846,0
LeftHand,1.964135,3.141882,10.1613,10.19846,0
RightHand,1.996127,3.187242,9.930764,10.22655,0
LeftHand,1.96445,3.141927,10.16132,10.22655,0
RightHand,1.997178,3.187864,9.931031,10.2542,0
LeftHand,1.964803,3.141971,10.16136,10.2542,0
RightHand,1.998347,3.188645,9.9316,10.2823,0
LeftHand,1.965149,3.142025,10.16144,10.2823,0
RightHand,1.99939,3.189365,9.932327,10.31029,0
LeftHand,1.965546,3.14216,10.16157,10.31029,0
RightHand,1.999946,3.189867,9.933177,10.33804,0
LeftHand,1.965818,3.142182,10.16158,10.33804,0
RightHand,2.000441,3.190281,9.934045,10.36559,0
LeftHand,1.966134,3.142195,10.1615,10.36559,0
RightHand,2.001075,3.190551,9.934661,10.39505,0
LeftHand,1.966418,3.142197,10.1614,10.39505,0
RightHand,2.001474,3.19065,9.934856,10.4221,0
LeftHand,1.96656,3.142235,10.16139,10.4221,0
RightHand,2.00227,3.190919,9.935348,10.44928,0
LeftHand,1.96663,3.14226,10.16138,10.44928,0
RightHand,2.003013,3.191047,9.9356,10.47716,0
LeftHand,1.966627,3.142265,10.16137,10.47716,0
RightHand,2.003722,3.191108,9.935704,10.50525,0
LeftHand,1.966567,3.142246,10.16134,10.50525,0
RightHand,2.00442,3.191237,9.935754,10.53253,0
LeftHand,1.966552,3.142261,10.16135,10.53253,0
RightHand,2.004711,3.191335,9.935838,10.56018,0
LeftHand,1.966531,3.142278,10.16136,10.56018,0
RightHand,2.004867,3.191351,9.935861,10.58868,0
LeftHand,1.966559,3.14228,10.16136,10.58868,0
RightHand,2.004976,3.191329,9.935845,10.61594,0
LeftHand,1.966579,3.142268,10.16135,10.61594,0
RightHand,2.005002,3.191271,9.935753,10.64421,0
LeftHand,1.966625,3.142277,10.16135,10.64421,0
RightHand,2.004955,3.191164,9.935634,10.6723,0
LeftHand,1.966663,3.142294,10.16135,10.6723,0
RightHand,2.004863,3.190989,9.935522,10.70001,0
LeftHand,1.966632,3.142278,10.16132,10.70001,0
RightHand,2.004898,3.190751,9.935414,10.72769,0
LeftHand,1.966585,3.142249,10.16131,10.72769,0
RightHand,2.005041,3.190553,9.935367,10.756,0
LeftHand,1.966597,3.142254,10.16132,10.756,0
RightHand,2.005134,3.190354,9.935367,10.78394,0
LeftHand,1.966645,3.142264,10.16134,10.78394,0
RightHand,2.005094,3.190082,9.935416,10.81117,0
LeftHand,1.966701,3.142251,10.16132,10.81117,0
RightHand,2.005095,3.189955,9.93548,10.83954,0
LeftHand,1.966751,3.142233,10.16128,10.83954,0
RightHand,2.005109,3.18988,9.935592,10.86752,0
LeftHand,1.966722,3.142228,10.16126,10.86752,0
RightHand,2.005199,3.189833,9.935622,10.89494,0
LeftHand,1.966737,3.142233,10.16126,10.89494,0
RightHand,2.00535,3.189785,9.935636,10.92258,0
LeftHand,1.966761,3.142213,10.16123,10.92258,0
RightHand,2.005486,3.189775,9.935695,10.95056,0
LeftHand,1.966775,3.142182,10.16119,10.95056,0
RightHand,2.005602,3.189782,9.935767,10.97816,0
LeftHand,1.966777,3.142173,10.16119,10.97816,0
RightHand,2.005737,3.189729,9.935802,11.00621,0
LeftHand,1.966824,3.142157,10.16118,11.00621,0
RightHand,2.00583,3.189612,9.935827,11.03391,0
LeftHand,1.966875,3.142144,10.16117,11.03391,0
RightHand,2.005827,3.189486,9.935848,11.06366,0
LeftHand,1.966908,3.142128,10.16116,11.06366,0
RightHand,2.005776,3.189301,9.935806,11.09155,0
LeftHand,1.966972,3.142113,10.16115,11.09155,0
RightHand,2.005706,3.189127,9.935691,11.11763,0
LeftHand,1.967055,3.142116,10.16115,11.11763,0
RightHand,2.005551,3.189023,9.935629,11.14568,0
LeftHand,1.96707,3.142118,10.16115,11.14568,0
RightHand,2.005224,3.188879,9.935658,11.17288,0
LeftHand,1.967093,3.142118,10.16114,11.17288,0
RightHand,2.004951,3.188685,9.935769,11.2012,0
LeftHand,1.967167,3.142066,10.16105,11.2012,0
RightHand,2.004997,3.188604,9.935747,11.2296,0
LeftHand,1.967189,3.142031,10.16102,11.2296,0
RightHand,2.005183,3.188435,9.935596,11.2563,0
LeftHand,1.967195,3.141976,10.16098,11.2563,0
RightHand,2.005472,3.188264,9.935427,11.28458,0
LeftHand,1.967251,3.141979,10.16099,11.28458,0
RightHand,2.005674,3.188121,9.935313,11.31174,0
LeftHand,1.967336,3.141985,10.16101,11.31174,0
RightHand,2.005918,3.187921,9.935088,11.33971,0
LeftHand,1.967455,3.14196,10.161,11.33971,0
RightHand,2.0062,3.187767,9.934794,11.36774,0
LeftHand,1.967592,3.141927,10.16097,11.36774,0
RightHand,2.006616,3.187558,9.934409,11.39546,0
LeftHand,1.96779,3.141926,10.16093,11.39546,0
RightHand,2.006977,3.187346,9.934186,11.42299,0
LeftHand,1.967955,3.141927,10.1609,11.42299,0
RightHand,2.007779,3.187072,9.933895,11.45113,0
LeftHand,1.968065,3.141907,10.16088,11.45113,0
RightHand,2.008665,3.186942,9.933765,11.47882,0
LeftHand,1.968108,3.141857,10.16085,11.47882,0
RightHand,2.009529,3.186923,9.933784,11.50696,0
LeftHand,1.968121,3.141809,10.16082,11.50696,0
RightHand,2.010493,3.186876,9.933743,11.53542,0
LeftHand,1.968091,3.141767,10.16082,11.53542,0
RightHand,2.011211,3.186862,9.93367,11.56276,0
LeftHand,1.968081,3.141756,10.16082,11.56276,0
RightHand,2.012047,3.186748,9.933362,11.59067,0
LeftHand,1.968121,3.141773,10.16082,11.59067,0
RightHand,2.013226,3.186404,9.932706,11.61852,0
LeftHand,1.968238,3.141768,10.16076,11.61852,0
RightHand,2.015093,3.18586,9.93147,11.64618,0
LeftHand,1.968327,3.141771,10.16073,11.64618,0
RightHand,2.017959,3.18473,9.929281,11.67503,0
LeftHand,1.968397,3.14175,10.1607,11.67503,0
RightHand,2.02028,3.183957,9.927929,11.70203,0
LeftHand,1.968472,3.141748,10.1607,11.70203,0
RightHand,2.022526,3.183313,9.926776,11.73021,0
LeftHand,1.968551,3.141717,10.16069,11.73021,0
RightHand,2.024031,3.18219,9.925434,11.75783,0
LeftHand,1.968663,3.141683,10.16067,11.75783,0
RightHand,2.025465,3.181307,9.924236,11.78549,0
LeftHand,1.968769,3.141675,10.16068,11.78549,0
RightHand,2.025649,3.18129,9.924269,11.81314,0
LeftHand,1.968902,3.141669,10.16067,11.81314,0
RightHand,2.025547,3.181024,9.924134,11.8418,0
LeftHand,1.969032,3.141646,10.16062,11.8418,0
RightHand,2.025672,3.1807,9.923839,11.86987,0
LeftHand,1.969179,3.141627,10.16059,11.86987,0
RightHand,2.025565,3.180598,9.923874,11.89755,0
LeftHand,1.969298,3.141622,10.16056,11.89755,0
RightHand,2.023664,3.180491,9.924839,11.92461,0
LeftHand,1.969386,3.141618,10.16055,11.92461,0
RightHand,2.019682,3.180855,9.927331,11.95274,0
LeftHand,1.969348,3.141556,10.16053,11.95274,0
RightHand,2.014557,3.181751,9.931157,11.98048,0
LeftHand,1.969369,3.141567,10.16052,11.98048,0
RightHand,2.008843,3.186295,9.939238,12.00801,0
LeftHand,1.969411,3.1416,10.1605,12.00801,0
RightHand,1.99566,3.191255,9.954762,12.03648,0
LeftHand,1.969468,3.141521,10.16037,12.03648,0
RightHand,1.980355,3.196846,9.975481,12.06419,0
LeftHand,1.969427,3.141586,10.16045,12.06419,0
RightHand,1.967806,3.202866,9.995925,12.09184,0
LeftHand,1.969815,3.141701,10.16042,12.09184,0
RightHand,1.955924,3.206023,10.01062,12.121,0
LeftHand,1.969984,3.141676,10.16033,12.121,0
RightHand,1.941636,3.204026,10.01816,12.14778,0
LeftHand,1.969796,3.141753,10.16056,12.14778,0
RightHand,1.92415,3.196214,10.0213,12.17538,0
LeftHand,1.969074,3.142064,10.16135,12.17538,0
RightHand,1.908316,3.186289,10.02524,12.20309,0
LeftHand,1.969055,3.142402,10.16188,12.20309,0
RightHand,1.898053,3.178423,10.03154,12.2323,0
LeftHand,1.969538,3.142271,10.16185,12.2323,0
RightHand,1.896382,3.181672,10.0441,12.25945,0
LeftHand,1.970506,3.142241,10.16191,12.25945,0
RightHand,1.899984,3.190051,10.05924,12.28651,0
LeftHand,1.971111,3.142418,10.16276,12.28651,0
RightHand,1.910146,3.20459,10.07614,12.31477,0
LeftHand,1.971477,3.142428,10.16397,12.31477,0
RightHand,1.923489,3.225233,10.10418,12.34291,0
LeftHand,1.970894,3.140738,10.1641,12.34291,0
RightHand,1.930162,3.239463,10.13988,12.37086,0
LeftHand,1.968952,3.136483,10.16312,12.37086,0
RightHand,1.930093,3.243383,10.17125,12.39941,0
LeftHand,1.968511,3.130132,10.16031,12.39941,0
RightHand,1.924477,3.244347,10.18842,12.42723,0
LeftHand,1.972304,3.121325,10.15491,12.42723,0
RightHand,1.916236,3.25201,10.19267,12.45428,0
LeftHand,1.979132,3.11637,10.15154,12.45428,0
RightHand,1.907623,3.262758,10.19249,12.48186,0
LeftHand,1.988235,3.115644,10.14959,12.48186,0
RightHand,1.903249,3.275436,10.19414,12.50951,0
LeftHand,1.998793,3.114939,10.14828,12.50951,0
RightHand,1.905585,3.285856,10.20089,12.5385,0
LeftHand,2.007973,3.114669,10.14837,12.5385,0
RightHand,1.91427,3.291377,10.21242,12.56512,0
LeftHand,2.01738,3.114532,10.14943,12.56512,0
RightHand,1.92817,3.292679,10.22503,12.59329,0
LeftHand,2.054547,2.896339,10.03031,12.59329,0
RightHand,1.937148,3.29189,10.23227,12.62135,0
LeftHand,2.063278,2.896597,10.03535,12.62135,0
RightHand,1.93156,3.293037,10.22702,12.65042,0
LeftHand,2.175825,2.970078,10.01719,12.65042,0
RightHand,1.92132,3.296731,10.21677,12.67696,0
LeftHand,2.193255,2.989633,10.02802,12.67696,0
RightHand,1.912936,3.302244,10.20201,12.70462,0
LeftHand,2.202187,3.017075,10.0403,12.70462,0
RightHand,1.913123,3.305776,10.1899,12.7218,0
LeftHand,2.216064,3.045801,10.05423,12.7218,0
RightHand,1.924271,3.305649,10.19143,12.74638,0
LeftHand,2.223911,3.059165,10.06263,12.74638,0
RightHand,1.943972,3.301732,10.20787,12.77454,0
LeftHand,2.239465,3.082369,10.0762,12.77454,0
RightHand,1.956759,3.289881,10.22739,12.80223,0
LeftHand,2.255794,3.107836,10.09243,12.80223,0
RightHand,1.948335,3.278778,10.22698,12.83105,0
LeftHand,2.271308,3.132464,10.1131,12.83105,0
RightHand,1.936679,3.283715,10.21801,12.85847,0
LeftHand,2.285429,3.150925,10.13439,12.85847,0
RightHand,1.921582,3.28851,10.20671,12.88634,0
LeftHand,2.297734,3.165241,10.15178,12.88634,0
RightHand,1.905204,3.29046,10.1911,12.91426,0
LeftHand,2.306395,3.177375,10.16646,12.91426,0
RightHand,1.897332,3.291245,10.17998,12.94225,0
LeftHand,2.311055,3.187153,10.17848,12.94225,0
RightHand,1.900615,3.292204,10.17971,12.96977,0
LeftHand,2.311996,3.195559,10.18909,12.96977,0
RightHand,1.911644,3.292609,10.18716,12.99823,0
LeftHand,2.308841,3.204863,10.19498,12.99823,0
RightHand,1.928963,3.294143,10.19648,13.02507,0
LeftHand,2.304654,3.214782,10.19864,13.02507,0
RightHand,1.948481,3.294541,10.21159,13.05415,0
LeftHand,2.298618,3.227456,10.2048,13.05415,0
RightHand,1.956713,3.289777,10.21805,13.08061,0
LeftHand,2.295192,3.240831,10.21765,13.08061,0
RightHand,1.958424,3.286607,10.21704,13.09789,0
LeftHand,2.295274,3.250515,10.23205,13.09789,0
RightHand,1.948247,3.290652,10.2045,13.12462,0
LeftHand,2.299159,3.252515,10.24098,13.12462,0
RightHand,1.939566,3.299632,10.18989,13.15219,0
LeftHand,2.301483,3.257937,10.25541,13.15219,0
RightHand,1.932995,3.308774,10.1773,13.17982,0
LeftHand,2.303759,3.262229,10.26712,13.17982,0
RightHand,1.932113,3.316733,10.17004,13.20709,0
LeftHand,2.305023,3.268934,10.27708,13.20709,0
RightHand,1.937548,3.323219,10.17208,13.23474,0
LeftHand,2.304355,3.275122,10.28856,13.23474,0
RightHand,1.947072,3.325891,10.18047,13.26338,0
LeftHand,2.300417,3.280079,10.29987,13.26338,0
RightHand,1.954867,3.323987,10.19187,13.29047,0
LeftHand,2.294845,3.284075,10.31063,13.29047,0
RightHand,1.959495,3.318295,10.20356,13.31836,0
LeftHand,2.285862,3.287285,10.32117,13.31836,0
RightHand,1.96015,3.312905,10.21299,13.34622,0
LeftHand,2.274943,3.288941,10.3343,13.34622,0
RightHand,1.952052,3.305775,10.21884,13.37332,0
LeftHand,2.266343,3.287777,10.34861,13.37332,0
RightHand,1.942909,3.30224,10.22343,13.40143,0
LeftHand,2.259606,3.286232,10.36029,13.40143,0
RightHand,1.934297,3.299061,10.22917,13.43001,0
LeftHand,2.253374,3.286698,10.36846,13.43001,0
RightHand,1.927416,3.294589,10.23776,13.45723,0
LeftHand,2.248843,3.28885,10.37409,13.45723,0
RightHand,1.923202,3.289676,10.24799,13.48631,0
LeftHand,2.244323,3.291292,10.37976,13.48631,0
RightHand,1.923115,3.28561,10.26036,13.51215,0
LeftHand,2.24029,3.294258,10.38516,13.51215,0
RightHand,1.927176,3.283294,10.2747,13.54045,0
LeftHand,2.237055,3.298761,10.38883,13.54045,0
RightHand,1.931241,3.280906,10.28892,13.56824,0
LeftHand,2.231681,3.304011,10.39316,13.56824,0
RightHand,1.935051,3.277217,10.3037,13.59634,0
LeftHand,2.221698,3.309086,10.40148,13.59634,0
RightHand,1.940116,3.274003,10.31955,13.62375,0
LeftHand,2.213185,3.31375,10.41324,13.62375,0
RightHand,1.945935,3.27001,10.33381,13.64038,0
LeftHand,2.207168,3.318509,10.42375,13.64038,0
RightHand,1.95136,3.262131,10.34062,13.6684,0
LeftHand,2.202393,3.324131,10.42814,13.6684,0
RightHand,1.954178,3.256732,10.34798,13.69518,0
LeftHand,2.19219,3.331137,10.44018,13.69518,0
RightHand,1.954882,3.255986,10.35482,13.72372,0
LeftHand,2.181645,3.336329,10.45496,13.72372,0
RightHand,1.957906,3.260066,10.36139,13.74948,0
LeftHand,2.172262,3.34334,10.46835,13.74948,0
RightHand,1.960973,3.2622,10.3673,13.77733,0
LeftHand,2.162088,3.353225,10.47948,13.77733,0
RightHand,1.960587,3.261852,10.37494,13.79404,0
LeftHand,2.150243,3.362747,10.49113,13.79404,0
RightHand,1.963276,3.259497,10.37984,13.82111,0
LeftHand,2.132749,3.374166,10.50034,13.82111,0
RightHand,1.972638,3.260621,10.3797,13.84846,0
LeftHand,2.121368,3.381194,10.50167,13.84846,0
RightHand,1.978191,3.259845,10.38433,13.87596,0
LeftHand,2.102827,3.393098,10.50419,13.87596,0
RightHand,1.977137,3.257503,10.38785,13.90341,0
LeftHand,2.085388,3.404252,10.50488,13.90341,0
RightHand,1.971552,3.258069,10.38909,13.93103,0
LeftHand,2.071054,3.415903,10.50265,13.93103,0
RightHand,1.967456,3.262772,10.39185,13.95886,0
LeftHand,2.058122,3.426049,10.49997,13.95886,0
RightHand,1.965883,3.269503,10.3934,13.98701,0
LeftHand,2.044507,3.433147,10.49346,13.98701,0
RightHand,1.964149,3.278349,10.39342,14.01392,0
LeftHand,2.034552,3.438785,10.48734,14.01392,0
RightHand,1.961025,3.285824,10.3928,14.04211,0
