Type,X,Y,Z,Time,TriggerPressed
RightHand,1.803737,3.262027,9.628317,3.603981,0
LeftHand,2.155705,2.16,10.05404,3.603981,0
RightHand,1.80879,3.263548,9.62715,3.618958,0
LeftHand,2.155474,2.16,10.0541,3.618958,0
RightHand,1.813745,3.265295,9.626211,3.63121,0
LeftHand,2.155249,2.16,10.05416,3.63121,0
RightHand,1.81834,3.267397,9.625472,3.644318,0
LeftHand,2.155036,2.16,10.05423,3.644318,0
RightHand,1.822559,3.269673,9.624846,3.658188,0
LeftHand,2.154797,2.16,10.0543,3.658188,0
RightHand,1.826408,3.272056,9.624312,3.671852,0
LeftHand,2.154526,2.16,10.05438,3.671852,0
RightHand,1.829725,3.274649,9.623958,3.686523,0
LeftHand,2.154216,2.16,10.05447,3.686523,0
RightHand,1.832818,3.277881,9.624062,3.70092,0
LeftHand,2.15386,2.16,10.05459,3.70092,0
RightHand,1.835757,3.281558,9.624486,3.715401,0
LeftHand,2.153466,2.16,10.05471,3.715401,0
RightHand,1.838251,3.285176,9.625019,3.728142,0
LeftHand,2.153057,2.16,10.05485,3.728142,0
RightHand,1.840415,3.288765,9.625636,3.742188,0
LeftHand,2.152658,2.16,10.05499,3.742188,0
RightHand,1.842326,3.292659,9.626616,3.756126,0
LeftHand,2.152267,2.16,10.05512,3.756126,0
RightHand,1.843976,3.29706,9.628078,3.77002,0
LeftHand,2.151863,2.16,10.05527,3.77002,0
RightHand,1.845448,3.301705,9.629768,3.783768,0
LeftHand,2.15146,2.16,10.05542,3.783768,0
RightHand,1.846346,3.306755,9.63191,3.797958,0
LeftHand,2.151024,2.16,10.05558,3.797958,0
RightHand,1.846422,3.311848,9.634312,3.812042,0
LeftHand,2.150524,2.16,10.05578,3.812042,0
RightHand,1.846406,3.316452,9.636508,3.826996,0
LeftHand,2.150029,2.16,10.05598,3.826996,0
RightHand,1.846285,3.320806,9.638738,3.840012,0
LeftHand,2.149482,2.16,10.05621,3.840012,0
RightHand,1.845638,3.325526,9.641467,3.853683,0
LeftHand,2.148911,2.16,10.05646,3.853683,0
RightHand,1.845029,3.330206,9.644183,3.868042,0
LeftHand,2.148348,2.16,10.05671,3.868042,0
RightHand,1.84383,3.334488,9.64678,3.882324,0
LeftHand,2.147811,2.16,10.05696,3.882324,0
RightHand,1.841489,3.338901,9.649226,3.896759,0
LeftHand,2.147322,2.16,10.05719,3.896759,0
RightHand,1.839078,3.343302,9.651611,3.912262,0
LeftHand,2.146885,2.16,10.0574,3.912262,0
RightHand,1.835819,3.347303,9.653801,3.927155,0
LeftHand,2.146523,2.16,10.05758,3.927155,0
RightHand,1.832237,3.350959,9.655726,3.938614,0
LeftHand,2.146193,2.16,10.05775,3.938614,0
RightHand,1.827014,3.354226,9.657228,3.95488,0
LeftHand,2.145974,2.16,10.05787,3.95488,0
RightHand,1.822105,3.35738,9.65877,3.966293,0
LeftHand,2.145745,2.16,10.05798,3.966293,0
RightHand,1.816973,3.360262,9.660335,3.980591,0
LeftHand,2.145585,2.16,10.05807,3.980591,0
RightHand,1.81252,3.363081,9.661998,3.993362,0
LeftHand,2.145416,2.16,10.05816,3.993362,0
RightHand,1.806574,3.365174,9.663468,4.00769,0
LeftHand,2.145324,2.16,10.05821,4.00769,0
RightHand,1.799877,3.367446,9.665196,4.021927,0
LeftHand,2.145269,2.16,10.05824,4.021927,0
RightHand,1.793811,3.369738,9.666985,4.035034,0
LeftHand,2.145205,2.16,10.05827,4.035034,0
RightHand,1.786277,3.371167,9.668691,4.048676,0
LeftHand,2.14519,2.16,10.05828,4.048676,0
RightHand,1.778834,3.372799,9.670676,4.063339,0
LeftHand,2.145205,2.16,10.05827,4.063339,0
RightHand,1.771556,3.374496,9.672861,4.077438,0
LeftHand,2.145245,2.16,10.05825,4.077438,0
RightHand,1.764421,3.375824,9.674946,4.090622,0
LeftHand,2.145266,2.16,10.05824,4.090622,0
RightHand,1.757371,3.37689,9.676931,4.105331,0
LeftHand,2.145296,2.16,10.05822,4.105331,0
RightHand,1.750314,3.378327,9.679367,4.118164,0
LeftHand,2.145326,2.16,10.05821,4.118164,0
RightHand,1.743293,3.379953,9.682223,4.131912,0
LeftHand,2.145372,2.16,10.05818,4.131912,0
RightHand,1.736707,3.381537,9.684978,4.146271,0
LeftHand,2.14541,2.16,10.05816,4.146271,0
RightHand,1.73047,3.383213,9.687869,4.160172,0
LeftHand,2.145436,2.16,10.05815,4.160172,0
RightHand,1.724893,3.38499,9.690907,4.173782,0
LeftHand,2.145465,2.16,10.05813,4.173782,0
RightHand,1.719654,3.386769,9.693865,4.188141,0
LeftHand,2.145519,2.16,10.0581,4.188141,0
RightHand,1.714265,3.38822,9.696653,4.202179,0
LeftHand,2.145584,2.16,10.05807,4.202179,0
RightHand,1.70895,3.389603,9.699532,4.216339,0
LeftHand,2.14567,2.16,10.05802,4.216339,0
RightHand,1.703481,3.391259,9.702635,4.229889,0
LeftHand,2.145739,2.16,10.05799,4.229889,0
RightHand,1.698274,3.392874,9.705605,4.243515,0
LeftHand,2.145824,2.16,10.05794,4.243515,0
RightHand,1.693328,3.394307,9.708394,4.257721,0
LeftHand,2.145952,2.16,10.05788,4.257721,0
RightHand,1.688723,3.39547,9.711089,4.271591,0
LeftHand,2.14609,2.16,10.0578,4.271591,0
RightHand,1.684557,3.396461,9.713853,4.285599,0
LeftHand,2.146211,2.16,10.05774,4.285599,0
RightHand,1.681112,3.397184,9.716406,4.299271,0
LeftHand,2.146318,2.16,10.05769,4.299271,0
RightHand,1.678758,3.397251,9.71829,4.313049,0
LeftHand,2.146416,2.16,10.05764,4.313049,0
RightHand,1.677744,3.396431,9.718956,4.327667,0
LeftHand,2.146524,2.16,10.05758,4.327667,0
RightHand,1.676529,3.395387,9.719567,4.34111,0
LeftHand,2.14662,2.16,10.05754,4.34111,0
RightHand,1.676219,3.393328,9.719502,4.355392,0
LeftHand,2.146724,2.16,10.05748,4.355392,0
RightHand,1.675796,3.391352,9.719501,4.368591,0
LeftHand,2.146826,2.16,10.05743,4.368591,0
RightHand,1.67628,3.389364,9.719131,4.382858,0
LeftHand,2.14689,2.16,10.0574,4.382858,0
RightHand,1.676475,3.389118,9.719598,4.3974,0
LeftHand,2.146948,2.16,10.05737,4.3974,0
RightHand,1.677157,3.389853,9.720301,4.411133,0
LeftHand,2.146998,2.16,10.05735,4.411133,0
RightHand,1.678,3.391042,9.721049,4.425049,0
LeftHand,2.147032,2.16,10.05733,4.425049,0
RightHand,1.678301,3.391982,9.721687,4.438629,0
LeftHand,2.147056,2.16,10.05732,4.438629,0
RightHand,1.67828,3.393111,9.722223,4.453018,0
LeftHand,2.147063,2.16,10.05731,4.453018,0
RightHand,1.678427,3.393383,9.721691,4.467072,0
LeftHand,2.147072,2.16,10.05731,4.467072,0
RightHand,1.678393,3.39362,9.721636,4.480942,0
LeftHand,2.147086,2.16,10.0573,4.480942,0
RightHand,1.678617,3.393845,9.721523,4.494186,0
LeftHand,2.147093,2.16,10.0573,4.494186,0
RightHand,1.678773,3.39415,9.721528,4.508102,0
LeftHand,2.147128,2.16,10.05728,4.508102,0
RightHand,1.678799,3.394989,9.721871,4.522125,0
LeftHand,2.147137,2.16,10.05728,4.522125,0
RightHand,1.678911,3.395311,9.721965,4.536453,0
LeftHand,2.147155,2.16,10.05727,4.536453,0
RightHand,1.679017,3.395914,9.722227,4.550613,0
LeftHand,2.147159,2.16,10.05727,4.550613,0
RightHand,1.679188,3.396497,9.722427,4.564377,0
LeftHand,2.147186,2.16,10.05725,4.564377,0
RightHand,1.679275,3.396532,9.722369,4.577789,0
LeftHand,2.14722,2.16,10.05724,4.577789,0
RightHand,1.679378,3.39667,9.72241,4.592773,0
LeftHand,2.147258,2.16,10.05722,4.592773,0
RightHand,1.679603,3.396817,9.722456,4.605957,0
LeftHand,2.147281,2.16,10.05721,4.605957,0
RightHand,1.680306,3.397021,9.722425,4.620697,0
LeftHand,2.147316,2.16,10.05719,4.620697,0
RightHand,1.681191,3.397202,9.722326,4.633347,0
LeftHand,2.147357,2.16,10.05717,4.633347,0
RightHand,1.68286,3.39744,9.722108,4.647141,0
LeftHand,2.147418,2.16,10.05714,4.647141,0
RightHand,1.684518,3.397304,9.721889,4.661789,0
LeftHand,2.147483,2.16,10.05711,4.661789,0
RightHand,1.685707,3.397192,9.721703,4.675552,0
LeftHand,2.147557,2.16,10.05708,4.675552,0
RightHand,1.686207,3.397272,9.721037,4.69043,0
LeftHand,2.147639,2.16,10.05704,4.69043,0
RightHand,1.68521,3.398693,9.722104,4.705307,0
LeftHand,2.147735,2.16,10.05699,4.705307,0
RightHand,1.685671,3.40038,9.723858,4.71965,1
LeftHand,2.147848,2.16,10.05694,4.71965,0
RightHand,1.687562,3.401123,9.723845,4.733215,1
LeftHand,2.147958,2.16,10.05689,4.733215,0
RightHand,1.688925,3.401455,9.723379,4.746124,1
LeftHand,2.148071,2.16,10.05684,4.746124,0
RightHand,1.68961,3.401142,9.722488,4.760437,1
LeftHand,2.148195,2.16,10.05678,4.760437,0
RightHand,1.690037,3.40109,9.72217,4.774521,1
LeftHand,2.148344,2.16,10.05671,4.774521,0
RightHand,1.690296,3.401135,9.721903,4.787979,1
LeftHand,2.148485,2.16,10.05665,4.787979,0
RightHand,1.688997,3.400681,9.721951,4.804001,1
LeftHand,2.148647,2.16,10.05657,4.804001,0
RightHand,1.688761,3.401421,9.722051,4.816467,1
LeftHand,2.148804,2.16,10.0565,4.816467,0
RightHand,1.688364,3.401869,9.722484,4.832275,1
LeftHand,2.148988,2.16,10.05642,4.832275,0
RightHand,1.688404,3.401887,9.722656,4.843948,1
LeftHand,2.149182,2.16,10.05634,4.843948,0
RightHand,1.689151,3.401901,9.722737,4.859207,1
LeftHand,2.1494,2.16,10.05624,4.859207,0
RightHand,1.689427,3.402108,9.722236,4.870972,0
LeftHand,2.149613,2.16,10.05615,4.870972,0
RightHand,1.689859,3.401677,9.721848,4.885544,0
LeftHand,2.149832,2.16,10.05606,4.885544,0
RightHand,1.691428,3.401259,9.720987,4.899734,0
LeftHand,2.15003,2.16,10.05598,4.899734,0
RightHand,1.692918,3.401377,9.720706,4.91214,0
LeftHand,2.150247,2.16,10.05589,4.91214,0
RightHand,1.694179,3.401797,9.72084,4.925934,0
LeftHand,2.150444,2.16,10.05581,4.925934,0
RightHand,1.694276,3.401585,9.72064,4.940994,0
LeftHand,2.150642,2.16,10.05573,4.940994,0
RightHand,1.694375,3.401492,9.720485,4.953598,0
LeftHand,2.150861,2.16,10.05565,4.953598,0
RightHand,1.695007,3.401462,9.720189,4.96907,0
LeftHand,2.151058,2.16,10.05557,4.96907,0
RightHand,1.696523,3.401362,9.719642,4.983826,0
LeftHand,2.151253,2.16,10.0555,4.983826,0
RightHand,1.699415,3.401001,9.718466,4.997284,0
LeftHand,2.151441,2.16,10.05542,4.997284,0
RightHand,1.701164,3.400579,9.71766,5.011734,0
LeftHand,2.151643,2.16,10.05535,5.011734,0
RightHand,1.703308,3.399972,9.71674,5.025284,0
LeftHand,2.15187,2.16,10.05527,5.025284,0
RightHand,1.705809,3.399264,9.715692,5.038513,0
LeftHand,2.152122,2.16,10.05517,5.038513,0
RightHand,1.709245,3.398211,9.71433,5.0513,0
LeftHand,2.152414,2.16,10.05507,5.0513,0
RightHand,1.713469,3.396639,9.712426,5.065231,0
LeftHand,2.152702,2.16,10.05497,5.065231,0
RightHand,1.718347,3.394663,9.71019,5.079147,0
LeftHand,2.152997,2.16,10.05487,5.079147,0
RightHand,1.723724,3.392541,9.70787,5.093323,0
LeftHand,2.153302,2.16,10.05477,5.093323,0
RightHand,1.72951,3.390401,9.705484,5.107162,0
LeftHand,2.153617,2.16,10.05466,5.107162,0
RightHand,1.735407,3.388497,9.703285,5.121552,0
LeftHand,2.153899,2.16,10.05457,5.121552,0
RightHand,1.742562,3.386846,9.701169,5.135483,0
LeftHand,2.154175,2.16,10.05449,5.135483,0
RightHand,1.75049,3.385959,9.699767,5.155014,0
LeftHand,2.154402,2.16,10.05442,5.155014,0
RightHand,1.757904,3.385119,9.698503,5.167007,0
LeftHand,2.15462,2.16,10.05435,5.167007,0
RightHand,1.765688,3.384253,9.697344,5.178665,0
LeftHand,2.154836,2.16,10.05429,5.178665,0
RightHand,1.773895,3.383384,9.69635,5.191559,0
LeftHand,2.155053,2.16,10.05422,5.191559,0
RightHand,1.782113,3.38268,9.695531,5.204895,0
LeftHand,2.155248,2.16,10.05416,5.204895,0
RightHand,1.790357,3.382403,9.695082,5.218765,0
LeftHand,2.155399,2.16,10.05412,5.218765,0
RightHand,1.79818,3.382757,9.694893,5.233963,0
LeftHand,2.155531,2.16,10.05408,5.233963,0
RightHand,1.805699,3.38325,9.69478,5.247665,0
LeftHand,2.155651,2.16,10.05405,5.247665,0
RightHand,1.812948,3.383437,9.694551,5.261002,0
LeftHand,2.155768,2.16,10.05402,5.261002,0
RightHand,1.820095,3.383559,9.694236,5.274017,0
LeftHand,2.155892,2.16,10.05398,5.274017,0
RightHand,1.826942,3.384218,9.694068,5.288956,0
LeftHand,2.155971,2.16,10.05396,5.288956,0
RightHand,1.83372,3.384998,9.693995,5.304596,0
LeftHand,2.156026,2.16,10.05395,5.304596,0
RightHand,1.840626,3.385303,9.693866,5.316849,0
LeftHand,2.15609,2.16,10.05393,5.316849,0
RightHand,1.847538,3.385215,9.693729,5.330307,0
LeftHand,2.156136,2.16,10.05392,5.330307,0
RightHand,1.854391,3.384882,9.693586,5.343628,0
LeftHand,2.156175,2.16,10.05391,5.343628,0
RightHand,1.860995,3.384569,9.693523,5.358398,0
LeftHand,2.156203,2.16,10.0539,5.358398,0
RightHand,1.867129,3.384321,9.69363,5.371918,0
LeftHand,2.156222,2.16,10.0539,5.371918,0
RightHand,1.872861,3.384328,9.693679,5.385498,0
LeftHand,2.156249,2.16,10.05389,5.385498,0
RightHand,1.878073,3.384797,9.693851,5.399445,0
LeftHand,2.156265,2.16,10.05388,5.399445,0
RightHand,1.883138,3.385502,9.694129,5.413025,0
LeftHand,2.156289,2.16,10.05388,5.413025,0
RightHand,1.887158,3.38611,9.694306,5.427551,0
LeftHand,2.156312,2.16,10.05387,5.427551,0
RightHand,1.890316,3.38638,9.694016,5.441574,0
LeftHand,2.156319,2.16,10.05387,5.441574,0
RightHand,1.89242,3.386652,9.693353,5.456024,0
LeftHand,2.156316,2.16,10.05387,5.456024,0
RightHand,1.893637,3.386792,9.692376,5.469894,0
LeftHand,2.156312,2.16,10.05387,5.469894,0
RightHand,1.894801,3.386826,9.691474,5.484116,0
LeftHand,2.156297,2.16,10.05388,5.484116,0
RightHand,1.896039,3.387141,9.690745,5.498077,0
LeftHand,2.156272,2.16,10.05388,5.498077,0
RightHand,1.896776,3.386968,9.690097,5.511932,0
LeftHand,2.156248,2.16,10.05389,5.511932,0
RightHand,1.89551,3.386069,9.689949,5.527023,0
LeftHand,2.156243,2.16,10.05389,5.527023,0
RightHand,1.898502,3.384807,9.688317,5.540085,0
LeftHand,2.156244,2.16,10.05389,5.540085,0
RightHand,1.89948,3.383877,9.687174,5.553818,0
LeftHand,2.156246,2.16,10.05389,5.553818,0
RightHand,1.899716,3.383417,9.686584,5.57019,0
LeftHand,2.156256,2.16,10.05389,5.57019,0
RightHand,1.899693,3.383528,9.686799,5.582047,0
LeftHand,2.156258,2.16,10.05389,5.582047,0
RightHand,1.89944,3.383671,9.687222,5.597,0
LeftHand,2.156276,2.16,10.05388,5.597,0
RightHand,1.903224,3.382307,9.685569,5.610992,0
LeftHand,2.156288,2.16,10.05388,5.610992,0
RightHand,1.903367,3.382122,9.685802,5.624268,0
LeftHand,2.156299,2.16,10.05388,5.624268,0
RightHand,1.903179,3.381065,9.687341,5.637421,1
LeftHand,2.156341,2.16,10.05386,5.637421,0
RightHand,1.90566,3.377761,9.686579,5.652023,1
LeftHand,2.156392,2.16,10.05385,5.652023,0
RightHand,1.906277,3.376589,9.685538,5.665955,1
LeftHand,2.156455,2.16,10.05383,5.665955,0
RightHand,1.905498,3.37644,9.684854,5.679184,1
LeftHand,2.156535,2.16,10.05381,5.679184,0
RightHand,1.904548,3.377377,9.684868,5.692993,1
LeftHand,2.156616,2.16,10.05379,5.692993,0
RightHand,1.904127,3.378023,9.684579,5.70752,1
LeftHand,2.15671,2.16,10.05377,5.70752,0
RightHand,1.903875,3.37871,9.684254,5.7211,1
LeftHand,2.156784,2.16,10.05375,5.7211,0
RightHand,1.903345,3.37947,9.684105,5.73465,1
LeftHand,2.156855,2.16,10.05373,5.73465,0
RightHand,1.902269,3.380224,9.684155,5.749268,1
LeftHand,2.156941,2.16,10.05371,5.749268,0
RightHand,1.901937,3.380147,9.685316,5.763428,1
LeftHand,2.157035,2.16,10.05369,5.763428,0
RightHand,1.902969,3.379476,9.685413,5.777191,1
LeftHand,2.157117,2.16,10.05367,5.777191,0
