Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.423069,3.009447,9.694844,3.503532,0
RightHand,1.684457,3.015022,9.742035,3.51712,0
LeftHand,2.422799,3.008848,9.694851,3.51712,0
RightHand,1.685525,3.015759,9.742313,3.531471,0
LeftHand,2.422725,3.008174,9.694315,3.531471,0
RightHand,1.686373,3.016207,9.742581,3.54541,0
LeftHand,2.423793,3.007447,9.6941,3.54541,0
RightHand,1.685796,3.0158,9.742452,3.558693,0
LeftHand,2.4251,3.00651,9.694195,3.558693,0
RightHand,1.684647,3.015214,9.742239,3.574165,0
LeftHand,2.426235,3.005509,9.694065,3.574165,0
RightHand,1.684241,3.015536,9.743049,3.588135,0
LeftHand,2.427185,3.004589,9.693785,3.588135,0
RightHand,1.683779,3.016007,9.74362,3.60247,0
LeftHand,2.427809,3.004179,9.693633,3.60247,0
RightHand,1.683768,3.016302,9.743696,3.615425,0
LeftHand,2.428291,3.003969,9.693607,3.615425,0
RightHand,1.683726,3.016453,9.74366,3.62912,0
LeftHand,2.428694,3.003582,9.693414,3.62912,0
RightHand,1.683572,3.016678,9.743836,3.642601,0
LeftHand,2.428957,3.002941,9.693038,3.642601,0
RightHand,1.683119,3.017152,9.744353,3.657578,0
LeftHand,2.429227,3.001752,9.692346,3.657578,0
RightHand,1.682221,3.017786,9.745152,3.671875,0
LeftHand,2.429512,3.000326,9.691365,3.671875,0
RightHand,1.681566,3.018095,9.745533,3.684532,0
LeftHand,2.429827,2.999285,9.690693,3.684532,0
RightHand,1.680923,3.018401,9.745891,3.69989,0
LeftHand,2.4298,2.998739,9.690021,3.69989,0
RightHand,1.680447,3.01858,9.746112,3.71312,0
LeftHand,2.429343,2.998719,9.689672,3.71312,0
RightHand,1.680187,3.018579,9.74616,3.726158,0
LeftHand,2.428533,2.998947,9.689569,3.726158,0
RightHand,1.67999,3.018531,9.746122,3.74099,0
LeftHand,2.42803,2.99937,9.689759,3.74099,0
RightHand,1.67974,3.018474,9.746045,3.753548,0
LeftHand,2.427815,2.999227,9.689409,3.753548,0
RightHand,1.679507,3.01846,9.74611,3.767914,0
LeftHand,2.427563,2.999007,9.688932,3.767914,0
RightHand,1.679374,3.018469,9.746327,3.782402,0
LeftHand,2.427071,2.998869,9.688422,3.782402,0
RightHand,1.679357,3.018323,9.746367,3.796272,0
LeftHand,2.426492,2.99849,9.688035,3.796272,0
RightHand,1.679703,3.018054,9.746333,3.811272,0
LeftHand,2.426212,2.998098,9.687573,3.811272,0
RightHand,1.680406,3.017678,9.746233,3.8246,0
LeftHand,2.426038,2.997916,9.687227,3.8246,0
RightHand,1.681374,3.017176,9.746019,3.837906,0
LeftHand,2.425796,2.997709,9.686802,3.837906,0
RightHand,1.681402,3.016803,9.745986,3.85144,0
LeftHand,2.425678,2.997713,9.686497,3.85144,0
RightHand,1.680978,3.016652,9.746122,3.865791,0
LeftHand,2.425547,2.997791,9.686066,3.865791,0
RightHand,1.68092,3.016142,9.745973,3.88092,0
LeftHand,2.425581,2.997729,9.684706,3.88092,0
RightHand,1.681241,3.01565,9.74574,3.893433,0
LeftHand,2.42593,2.997561,9.683615,3.893433,0
RightHand,1.681723,3.015097,9.745547,3.90799,0
LeftHand,2.426656,2.997237,9.682278,3.90799,0
RightHand,1.681792,3.014641,9.745378,3.921623,0
LeftHand,2.42778,2.997098,9.681217,3.921623,0
RightHand,1.681377,3.013985,9.745415,3.936218,0
LeftHand,2.429287,2.997366,9.68056,3.936218,0
RightHand,1.680151,3.013999,9.745722,3.949509,0
LeftHand,2.430833,2.998125,9.680165,3.949509,0
RightHand,1.67927,3.014419,9.746013,3.96386,0
LeftHand,2.432259,2.999155,9.680026,3.96386,0
RightHand,1.679069,3.014794,9.746319,3.977188,0
LeftHand,2.433404,3.00022,9.680058,3.977188,0
RightHand,1.679229,3.015022,9.74627,3.991165,0
LeftHand,2.434176,3.001072,9.679998,3.991165,0
RightHand,1.679424,3.015213,9.746197,4.005508,0
LeftHand,2.434287,3.002086,9.680142,4.005508,0
RightHand,1.679444,3.015251,9.746194,4.019791,0
LeftHand,2.433738,3.003031,9.680296,4.019791,0
RightHand,1.679498,3.015211,9.746324,4.034386,0
LeftHand,2.432628,3.003798,9.680531,4.034386,0
RightHand,1.678624,3.015341,9.746537,4.047607,0
LeftHand,2.431823,3.004642,9.680698,4.047607,0
RightHand,1.677594,3.015594,9.746786,4.061012,0
LeftHand,2.430919,3.005455,9.680813,4.061012,0
RightHand,1.676862,3.015787,9.746978,4.075165,0
LeftHand,2.430221,3.005803,9.680959,4.075165,0
RightHand,1.676355,3.016068,9.747285,4.088806,0
LeftHand,2.429259,3.006498,9.681263,4.088806,0
RightHand,1.675963,3.016276,9.747585,4.103416,0
LeftHand,2.427931,3.007254,9.681646,4.103416,0
RightHand,1.675985,3.016799,9.748203,4.117447,0
LeftHand,2.425992,3.008304,9.682034,4.117447,0
RightHand,1.675563,3.017097,9.748646,4.132492,0
LeftHand,2.42435,3.009017,9.682344,4.132492,0
RightHand,1.674945,3.017342,9.749043,4.145157,0
LeftHand,2.422956,3.009628,9.682637,4.145157,0
RightHand,1.674361,3.017351,9.749242,4.159966,0
LeftHand,2.421752,3.01019,9.682954,4.159966,0
RightHand,1.673911,3.0173,9.749334,4.17263,0
LeftHand,2.420789,3.01052,9.683184,4.17263,0
RightHand,1.673714,3.017272,9.749429,4.186096,0
LeftHand,2.420074,3.010581,9.683106,4.186096,0
RightHand,1.673999,3.0172,9.749584,4.202271,0
LeftHand,2.419646,3.010228,9.682756,4.202271,0
RightHand,1.674129,3.01717,9.749683,4.215561,0
LeftHand,2.419116,3.010149,9.682556,4.215561,0
RightHand,1.674363,3.017197,9.749724,4.228462,0
LeftHand,2.417919,3.010432,9.682332,4.228462,0
RightHand,1.674435,3.017192,9.749664,4.242279,0
LeftHand,2.417153,3.010679,9.682228,4.242279,0
RightHand,1.674627,3.017184,9.749629,4.255371,0
LeftHand,2.416522,3.010795,9.682024,4.255371,0
RightHand,1.675013,3.017257,9.749762,4.269875,0
LeftHand,2.416273,3.01082,9.681746,4.269875,0
RightHand,1.675403,3.017329,9.749831,4.283318,0
LeftHand,2.416265,3.010858,9.681557,4.283318,0
RightHand,1.675686,3.017365,9.749874,4.296951,0
LeftHand,2.416834,3.010839,9.681687,4.296951,0
RightHand,1.675863,3.017437,9.749906,4.31208,0
LeftHand,2.416812,3.010915,9.681683,4.31208,0
RightHand,1.676084,3.017793,9.750104,4.325905,0
LeftHand,2.416441,3.01125,9.68172,4.325905,0
RightHand,1.676177,3.018069,9.750235,4.339325,0
LeftHand,2.415705,3.011929,9.681931,4.339325,0
RightHand,1.67629,3.018105,9.750138,4.353523,0
LeftHand,2.414646,3.012801,9.682237,4.353523,0
RightHand,1.676297,3.018018,9.749984,4.367355,0
LeftHand,2.413917,3.013214,9.682441,4.367355,0
RightHand,1.67618,3.017891,9.749801,4.381126,0
LeftHand,2.413588,3.013331,9.682441,4.381126,0
RightHand,1.675963,3.017858,9.749606,4.395149,0
LeftHand,2.4138,3.013161,9.682279,4.395149,0
RightHand,1.675852,3.018055,9.749603,4.408936,0
LeftHand,2.414139,3.012605,9.681917,4.408936,0
RightHand,1.675776,3.018878,9.749872,4.423714,0
LeftHand,2.414141,3.012224,9.68143,4.423714,0
RightHand,1.675476,3.019592,9.750192,4.436562,0
LeftHand,2.414298,3.011623,9.680597,4.436562,0
RightHand,1.675014,3.020362,9.750576,4.450089,0
LeftHand,2.414387,3.011198,9.6798,4.450089,0
RightHand,1.674549,3.020888,9.750896,4.465019,0
LeftHand,2.414455,3.011066,9.679226,4.465019,0
RightHand,1.674133,3.021081,9.751056,4.479149,0
LeftHand,2.414397,3.0112,9.678986,4.479149,0
RightHand,1.673497,3.022093,9.751745,4.49263,0
LeftHand,2.414235,3.011394,9.678886,4.49263,0
RightHand,1.672766,3.023446,9.752576,4.506523,0
LeftHand,2.414171,3.01158,9.678479,4.506523,0
RightHand,1.671935,3.025207,9.753454,4.520248,0
LeftHand,2.414088,3.011786,9.678138,4.520248,0
RightHand,1.671253,3.027075,9.754162,4.534653,0
LeftHand,2.413897,3.01202,9.677983,4.534653,0
RightHand,1.67092,3.028637,9.754777,4.548042,0
LeftHand,2.413637,3.012274,9.677766,4.548042,0
RightHand,1.670877,3.030215,9.755436,4.562485,0
LeftHand,2.412519,3.0134,9.677169,4.562485,0
RightHand,1.671153,3.0314,9.756007,4.577309,0
LeftHand,2.409798,3.016049,9.676866,4.577309,0
RightHand,1.671442,3.032367,9.756603,4.590363,0
LeftHand,2.407809,3.017861,9.677244,4.590363,0
RightHand,1.671882,3.033276,9.757153,4.604469,0
LeftHand,2.405632,3.019733,9.677602,4.604469,0
RightHand,1.672169,3.03419,9.757549,4.618797,0
LeftHand,2.403409,3.021274,9.677728,4.618797,0
RightHand,1.672462,3.036044,9.758498,4.632141,0
LeftHand,2.401478,3.023016,9.677753,4.632141,0
RightHand,1.672861,3.038665,9.759912,4.645981,0
LeftHand,2.400516,3.025005,9.677911,4.645981,0
RightHand,1.673845,3.041634,9.761332,4.660461,0
LeftHand,2.400553,3.027282,9.678232,4.660461,0
RightHand,1.675589,3.044803,9.762708,4.673256,0
LeftHand,2.401715,3.030195,9.678846,4.673256,0
RightHand,1.67847,3.047974,9.763981,4.688087,0
LeftHand,2.403357,3.033992,9.680069,4.688087,0
RightHand,1.681458,3.050541,9.765038,4.702202,0
LeftHand,2.404148,3.037863,9.681462,4.702202,0
RightHand,1.68432,3.053146,9.766232,4.715378,0
LeftHand,2.404336,3.04215,9.683157,4.715378,0
RightHand,1.686155,3.055314,9.767596,4.729416,0
LeftHand,2.404138,3.046321,9.684789,4.729416,0
RightHand,1.687514,3.057826,9.769363,4.744995,0
LeftHand,2.404277,3.051193,9.686872,4.744995,0
RightHand,1.689151,3.061073,9.771717,4.757019,0
LeftHand,2.404816,3.056541,9.68944,4.757019,0
RightHand,1.691992,3.066094,9.775244,4.772545,0
LeftHand,2.405489,3.062166,9.692668,4.772545,0
RightHand,1.695342,3.070638,9.778328,4.784668,0
LeftHand,2.405932,3.0672,9.695573,4.784668,0
RightHand,1.698871,3.074439,9.780828,4.798119,0
LeftHand,2.406165,3.072016,9.698238,4.798119,0
RightHand,1.70225,3.077322,9.782883,4.812859,0
LeftHand,2.40609,3.076373,9.700707,4.812859,0
RightHand,1.705127,3.079502,9.784744,4.8265,0
LeftHand,2.405261,3.080172,9.702943,4.8265,0
RightHand,1.706516,3.080848,9.786364,4.841011,0
LeftHand,2.404021,3.083769,9.7052,4.841011,0
RightHand,1.707196,3.082227,9.787843,4.854706,0
LeftHand,2.402879,3.086933,9.707163,4.854706,0
RightHand,1.706098,3.082545,9.788498,4.868149,0
LeftHand,2.40178,3.089151,9.708323,4.868149,0
RightHand,1.705523,3.082492,9.788978,4.882248,0
LeftHand,2.401271,3.091311,9.709252,4.882248,0
RightHand,1.705127,3.08171,9.788725,4.896553,0
LeftHand,2.400961,3.093267,9.710113,4.896553,0
RightHand,1.704827,3.080873,9.788233,4.910866,0
LeftHand,2.400392,3.09459,9.710517,4.910866,0
RightHand,1.703699,3.079834,9.787695,4.924072,0
LeftHand,2.399254,3.095413,9.710428,4.924072,0
RightHand,1.70282,3.079336,9.787418,4.938919,0
LeftHand,2.398256,3.096735,9.710675,4.938919,0
RightHand,1.701929,3.078571,9.78672,4.95256,0
LeftHand,2.397534,3.097596,9.710767,4.95256,0
RightHand,1.700934,3.077866,9.786207,4.967216,0
LeftHand,2.397781,3.097142,9.71014,4.967216,0
RightHand,1.69942,3.077069,9.785734,4.980385,0
LeftHand,2.398237,3.097534,9.709361,4.980385,0
RightHand,1.698225,3.076397,9.785275,4.994415,0
LeftHand,2.399333,3.097201,9.708094,4.994415,0
RightHand,1.697113,3.07549,9.78469,5.008293,0
LeftHand,2.400373,3.096494,9.706718,5.008293,0
RightHand,1.696388,3.074494,9.783988,5.022491,0
LeftHand,2.400899,3.095728,9.705518,5.022491,0
RightHand,1.695837,3.073685,9.783463,5.036392,0
LeftHand,2.401126,3.09496,9.70441,5.036392,0
RightHand,1.695901,3.073015,9.782968,5.049995,0
LeftHand,2.401288,3.093837,9.703122,5.049995,0
RightHand,1.695746,3.072826,9.782934,5.063957,0
LeftHand,2.401741,3.092851,9.702071,5.063957,0
RightHand,1.695651,3.073294,9.783484,5.078461,0
LeftHand,2.402792,3.092352,9.701624,5.078461,0
RightHand,1.696183,3.073651,9.78371,5.091301,0
LeftHand,2.403558,3.092029,9.701347,5.091301,0
RightHand,1.696593,3.073732,9.78373,5.10598,0
LeftHand,2.404304,3.091653,9.70163,5.10598,0
RightHand,1.696872,3.073739,9.783667,5.120789,0
LeftHand,2.405549,3.090826,9.701128,5.120789,0
RightHand,1.697087,3.073842,9.783762,5.133514,0
LeftHand,2.406826,3.090325,9.700872,5.133514,0
RightHand,1.697267,3.073915,9.783867,5.1474,0
LeftHand,2.407476,3.090017,9.70083,5.1474,0
RightHand,1.69761,3.073996,9.783939,5.162094,0
LeftHand,2.407184,3.089986,9.701065,5.162094,0
RightHand,1.697887,3.073741,9.783741,5.176109,0
LeftHand,2.406729,3.090284,9.701226,5.176109,0
RightHand,1.697751,3.07303,9.783259,5.188965,0
LeftHand,2.406758,3.090186,9.701171,5.188965,0
RightHand,1.697245,3.072134,9.782776,5.204628,0
LeftHand,2.406903,3.08998,9.701051,5.204628,0
RightHand,1.697235,3.071443,9.782361,5.21801,0
LeftHand,2.407131,3.089521,9.700853,5.21801,0
RightHand,1.697592,3.07122,9.782146,5.23259,0
LeftHand,2.40768,3.088669,9.700496,5.23259,0
RightHand,1.697821,3.071471,9.782227,5.245422,0
LeftHand,2.408685,3.088011,9.700302,5.245422,0
RightHand,1.697984,3.071704,9.782316,5.260361,0
LeftHand,2.409355,3.087971,9.700435,5.260361,0
RightHand,1.698114,3.071718,9.782267,5.273941,0
LeftHand,2.409295,3.088013,9.700525,5.273941,0
RightHand,1.698222,3.071475,9.782036,5.28775,0
LeftHand,2.4091,3.087955,9.700463,5.28775,0
RightHand,1.698423,3.071093,9.781651,5.301346,0
LeftHand,2.409048,3.087935,9.700397,5.301346,0
RightHand,1.698615,3.070856,9.781417,5.314514,0
LeftHand,2.409107,3.087893,9.700325,5.314514,0
RightHand,1.698775,3.070681,9.781238,5.32814,0
LeftHand,2.409208,3.087802,9.70019,5.32814,0
RightHand,1.698932,3.070567,9.781108,5.3424,0
LeftHand,2.409318,3.087726,9.70003,5.3424,0
RightHand,1.699194,3.070379,9.780905,5.356049,0
LeftHand,2.409462,3.087681,9.699916,5.356049,0
RightHand,1.699534,3.070182,9.7807,5.369682,0
LeftHand,2.409632,3.087595,9.699735,5.369682,0
RightHand,1.699662,3.070105,9.780605,5.384453,0
LeftHand,2.4098,3.087477,9.699486,5.384453,0
RightHand,1.699755,3.070091,9.78053,5.39782,0
LeftHand,2.409964,3.087422,9.699336,5.39782,0
RightHand,1.699916,3.070001,9.780415,5.413124,0
LeftHand,2.410074,3.087241,9.69888,5.413124,0
RightHand,1.700061,3.069991,9.780341,5.427368,0
LeftHand,2.409933,3.086943,9.698155,5.427368,0
RightHand,1.700166,3.070036,9.780291,5.440598,0
LeftHand,2.409752,3.086788,9.697801,5.440598,0
RightHand,1.700206,3.070075,9.780245,5.453697,0
LeftHand,2.409938,3.087007,9.698044,5.453697,0
RightHand,1.700081,3.070203,9.780288,5.467384,0
LeftHand,2.410023,3.087415,9.698255,5.467384,0
RightHand,1.700013,3.070543,9.780598,5.481262,0
LeftHand,2.410038,3.088129,9.698733,5.481262,0
RightHand,1.699952,3.070873,9.780623,5.495796,0
LeftHand,2.410497,3.089083,9.699621,5.495796,0
RightHand,1.700215,3.070955,9.780543,5.51001,0
LeftHand,2.410691,3.089878,9.700533,5.51001,1
RightHand,1.700832,3.071203,9.781503,5.523979,0
LeftHand,2.410162,3.090202,9.701047,5.523979,1
RightHand,1.702321,3.071381,9.782137,5.536995,1
LeftHand,2.410473,3.090624,9.701023,5.536995,1
RightHand,1.703216,3.071969,9.782305,5.550842,1
LeftHand,2.411039,3.089541,9.700061,5.550842,1
RightHand,1.7015,3.072105,9.782172,5.56559,1
LeftHand,2.412068,3.089342,9.699553,5.56559,1
RightHand,1.700441,3.071731,9.781624,5.578072,1
LeftHand,2.413784,3.088791,9.69879,5.578072,1
RightHand,1.698513,3.072041,9.781481,5.593269,1
LeftHand,2.414631,3.088115,9.698117,5.593269,1
RightHand,1.697336,3.072188,9.781251,5.607231,1
LeftHand,2.414894,3.08781,9.697837,5.607231,1
RightHand,1.69626,3.071774,9.780676,5.621658,1
LeftHand,2.415281,3.087595,9.697643,5.621658,1
RightHand,1.695841,3.071089,9.780373,5.634491,1
LeftHand,2.416017,3.087355,9.697299,5.634491,1
RightHand,1.695964,3.07084,9.780698,5.648758,1
LeftHand,2.417183,3.086957,9.696694,5.648758,1
RightHand,1.697366,3.071253,9.780723,5.663399,1
LeftHand,2.418003,3.086396,9.696233,5.663399,1
RightHand,1.697446,3.071266,9.780628,5.676262,0
LeftHand,2.418116,3.085845,9.696012,5.676262,1
RightHand,1.697127,3.071053,9.78037,5.690109,0
LeftHand,2.4178,3.085139,9.69558,5.690109,1
RightHand,1.696617,3.070814,9.780313,5.704453,0
LeftHand,2.417786,3.084668,9.695304,5.704453,1
RightHand,1.696275,3.070611,9.780194,5.718552,0
LeftHand,2.418,3.084311,9.695142,5.718552,0
RightHand,1.69618,3.070484,9.780032,5.73214,0
LeftHand,2.41813,3.084109,9.694902,5.73214,0
RightHand,1.695864,3.07012,9.779713,5.746223,0
LeftHand,2.418341,3.084092,9.695297,5.746223,0
RightHand,1.695589,3.069859,9.779534,5.76017,0
LeftHand,2.417707,3.084688,9.695885,5.76017,0
RightHand,1.695391,3.069791,9.779553,5.775177,0
LeftHand,2.417677,3.084652,9.695968,5.775177,0
RightHand,1.695116,3.069617,9.779471,5.788017,0
LeftHand,2.418145,3.08422,9.695837,5.788017,0
RightHand,1.694723,3.069381,9.779362,5.801651,0
LeftHand,2.418699,3.083777,9.695615,5.801651,0
RightHand,1.694463,3.069235,9.779304,5.816238,0
LeftHand,2.419044,3.083374,9.695386,5.816238,0
RightHand,1.694206,3.069045,9.779225,5.830292,0
LeftHand,2.419066,3.083203,9.695304,5.830292,0
RightHand,1.693899,3.068799,9.779101,5.843498,0
LeftHand,2.419007,3.083137,9.695298,5.843498,0
RightHand,1.693581,3.068605,9.778981,5.858116,0
LeftHand,2.418882,3.083114,9.695314,5.858116,0
RightHand,1.69323,3.068511,9.778931,5.87149,0
LeftHand,2.418771,3.082991,9.695267,5.87149,0
RightHand,1.692787,3.068431,9.778928,5.886787,0
LeftHand,2.418519,3.082974,9.695328,5.886787,0
RightHand,1.692505,3.068415,9.778987,5.900368,0
LeftHand,2.41825,3.082972,9.695414,5.900368,0
RightHand,1.692109,3.068372,9.779044,5.913422,0
LeftHand,2.417925,3.082874,9.69542,5.913422,0
RightHand,1.691688,3.068325,9.779093,5.927711,0
LeftHand,2.417507,3.082898,9.695499,5.927711,0
RightHand,1.691181,3.068241,9.779116,5.941513,0
LeftHand,2.417018,3.082961,9.695621,5.941513,0
RightHand,1.6906,3.068164,9.779171,5.95475,0
LeftHand,2.416438,3.083065,9.695772,5.95475,0
RightHand,1.689937,3.068065,9.779232,5.970558,0
LeftHand,2.415714,3.083446,9.696078,5.970558,0
RightHand,1.689445,3.068048,9.779336,5.982613,0
LeftHand,2.41507,3.08383,9.696362,5.982613,0
RightHand,1.68882,3.068037,9.779467,5.996735,0
LeftHand,2.41438,3.084338,9.696683,5.996735,0
RightHand,1.688229,3.067996,9.779545,6.010765,0
LeftHand,2.413939,3.084761,9.696918,6.010765,0
RightHand,1.687796,3.068035,9.779693,6.02491,0
LeftHand,2.413405,3.085484,9.697268,6.02491,0
RightHand,1.687353,3.068103,9.779893,6.039124,0
LeftHand,2.412929,3.086516,9.697756,6.039124,0
RightHand,1.687003,3.068155,9.780033,6.05275,0
LeftHand,2.412317,3.087857,9.698404,6.05275,0
RightHand,1.686535,3.068249,9.780247,6.066483,0
LeftHand,2.411481,3.089411,9.699093,6.066483,0
RightHand,1.685956,3.068327,9.780478,6.080032,0
LeftHand,2.410756,3.090472,9.699503,6.080032,0
RightHand,1.685441,3.068399,9.780754,6.094444,0
LeftHand,2.410171,3.091315,9.699726,6.094444,0
RightHand,1.685036,3.068488,9.78097,6.107765,0
LeftHand,2.409629,3.092191,9.699982,6.107765,0
RightHand,1.684353,3.068618,9.781275,6.122047,0
LeftHand,2.409157,3.093153,9.700358,6.122047,0
RightHand,1.683542,3.068691,9.781519,6.136314,0
LeftHand,2.408783,3.093928,9.700662,6.136314,0
RightHand,1.682766,3.068687,9.781708,6.151016,0
LeftHand,2.408378,3.094362,9.700717,6.151016,0
RightHand,1.681613,3.06858,9.781855,6.164917,0
LeftHand,2.407833,3.094459,9.700382,6.164917,0
RightHand,1.680229,3.068493,9.782069,6.177544,0
LeftHand,2.40723,3.094272,9.699772,6.177544,0
RightHand,1.678892,3.068299,9.782213,6.191864,0
LeftHand,2.406783,3.093754,9.699036,6.191864,0
RightHand,1.67784,3.067928,9.782146,6.205261,0
LeftHand,2.406484,3.093429,9.698401,6.205261,0
RightHand,1.676303,3.067283,9.782003,6.220512,0
LeftHand,2.406356,3.093293,9.698064,6.220512,0
RightHand,1.67438,3.066384,9.781753,6.23394,0
LeftHand,2.405829,3.093276,9.697455,6.23394,0
RightHand,1.672769,3.065689,9.781603,6.247421,0
LeftHand,2.405039,3.093282,9.696819,6.247421,0
RightHand,1.671227,3.06497,9.781528,6.260727,0
LeftHand,2.403832,3.093271,9.696072,6.260727,0
RightHand,1.66984,3.064274,9.781434,6.275322,0
LeftHand,2.402542,3.09323,9.695558,6.275322,0
RightHand,1.668679,3.063612,9.78124,6.289886,0
LeftHand,2.400928,3.093359,9.695117,6.289886,0
RightHand,1.667643,3.062929,9.780944,6.303154,0
LeftHand,2.399146,3.093594,9.694787,6.303154,0
RightHand,1.666737,3.062205,9.78063,6.316986,0
LeftHand,2.398065,3.093975,9.694888,6.316986,0
RightHand,1.665934,3.06158,9.780276,6.331238,0
LeftHand,2.397845,3.094404,9.695259,6.331238,0
RightHand,1.665353,3.061174,9.779972,6.344841,0
LeftHand,2.397083,3.094916,9.695431,6.344841,0
RightHand,1.665104,3.060959,9.779786,6.358742,0
LeftHand,2.395462,3.095819,9.695579,6.358742,0
RightHand,1.665294,3.060852,9.779636,6.371819,0
LeftHand,2.393479,3.096672,9.695668,6.371819,0
RightHand,1.665431,3.060697,9.779609,6.38578,0
LeftHand,2.39184,3.097141,9.695619,6.38578,0
RightHand,1.66582,3.060282,9.779262,6.399826,0
LeftHand,2.390006,3.097641,9.695539,6.399826,0
RightHand,1.666669,3.059568,9.778349,6.415642,0
LeftHand,2.38818,3.098121,9.695454,6.415642,0
RightHand,1.667713,3.059426,9.778047,6.42852,0
LeftHand,2.386323,3.098624,9.695374,6.42852,0
RightHand,1.669042,3.060399,9.778575,6.442574,0
LeftHand,2.384048,3.099168,9.695273,6.442574,0
RightHand,1.670334,3.060733,9.77858,6.456886,0
LeftHand,2.381167,3.099839,9.69532,6.456886,0
RightHand,1.671731,3.061033,9.778487,6.469704,0
LeftHand,2.378422,3.100611,9.695554,6.469704,0
RightHand,1.675749,3.061752,9.778089,6.483696,0
LeftHand,2.375811,3.101545,9.695971,6.483696,0
RightHand,1.680272,3.062564,9.777828,6.498352,0
LeftHand,2.373466,3.102643,9.6964,6.498352,0
RightHand,1.683932,3.062994,9.777538,6.512573,0
LeftHand,2.371209,3.10366,9.696691,6.512573,0
RightHand,1.687215,3.063512,9.777393,6.525955,0
LeftHand,2.368765,3.104576,9.696925,6.525955,0
RightHand,1.690476,3.064203,9.777469,6.539742,0
LeftHand,2.36595,3.105808,9.697495,6.539742,0
RightHand,1.694234,3.065065,9.777577,6.553345,0
LeftHand,2.36248,3.107476,9.698587,6.553345,0
RightHand,1.698684,3.065841,9.777473,6.56852,0
LeftHand,2.358321,3.109438,9.70008,6.56852,0
RightHand,1.702906,3.066318,9.77724,6.581482,0
LeftHand,2.353747,3.111473,9.701756,6.581482,0
RightHand,1.707395,3.066774,9.777052,6.595833,0
LeftHand,2.349373,3.113375,9.703414,6.595833,0
RightHand,1.712059,3.067299,9.776979,6.609245,0
LeftHand,2.345101,3.114966,9.704857,6.609245,0
RightHand,1.716917,3.06847,9.777366,6.623589,0
LeftHand,2.340698,3.116104,9.706025,6.623589,0
RightHand,1.722671,3.070368,9.77819,6.637489,0
LeftHand,2.336532,3.116857,9.706776,6.637489,0
RightHand,1.73039,3.072601,9.77898,6.652267,0
LeftHand,2.332393,3.117304,9.70728,6.652267,0
RightHand,1.73968,3.074654,9.77971,6.665619,0
LeftHand,2.327813,3.11752,9.707972,6.665619,0
RightHand,1.747688,3.075856,9.780285,6.680199,0
LeftHand,2.322922,3.117526,9.708726,6.680199,0
RightHand,1.754839,3.076495,9.780942,6.694206,0
LeftHand,2.318019,3.117239,9.709421,6.694206,0
RightHand,1.761433,3.076402,9.781248,6.706573,0
LeftHand,2.313148,3.116795,9.710106,6.706573,0
RightHand,1.767749,3.075508,9.78097,6.721214,0
LeftHand,2.308379,3.115691,9.710649,6.721214,0
RightHand,1.774155,3.074224,9.780577,6.734512,0
LeftHand,2.303946,3.114216,9.710868,6.734512,0
RightHand,1.780586,3.073021,9.780391,6.749054,0
LeftHand,2.299687,3.112544,9.710949,6.749054,0
RightHand,1.785713,3.071648,9.780149,6.763054,0
LeftHand,2.295752,3.109989,9.710694,6.763054,0
RightHand,1.789666,3.07057,9.779869,6.777588,0
LeftHand,2.291973,3.107472,9.710499,6.777588,0
RightHand,1.792172,3.069346,9.779221,6.79084,0
LeftHand,2.288395,3.104764,9.710313,6.79084,0
RightHand,1.794083,3.067952,9.778419,6.805176,0
LeftHand,2.285234,3.101847,9.71013,6.805176,0
RightHand,1.796109,3.066457,9.777503,6.818741,0
LeftHand,2.282495,3.099015,9.70996,6.818741,0
RightHand,1.797221,3.064527,9.776348,6.832748,0
LeftHand,2.28074,3.095931,9.709482,6.832748,0
RightHand,1.798185,3.062665,9.77529,6.846596,0
LeftHand,2.278996,3.092746,9.708715,6.846596,0
RightHand,1.798459,3.061193,9.774393,6.860474,0
LeftHand,2.277413,3.089277,9.707533,6.860474,0
RightHand,1.79681,3.060198,9.773434,6.87413,0
LeftHand,2.276721,3.085943,9.70594,6.87413,0
RightHand,1.795898,3.058894,9.772361,6.888138,0
LeftHand,2.276568,3.082792,9.704245,6.888138,0
RightHand,1.794885,3.057115,9.770942,6.901932,0
LeftHand,2.276881,3.079908,9.702767,6.901932,0
RightHand,1.794056,3.055233,9.769554,6.915916,0
LeftHand,2.277038,3.077271,9.701365,6.915916,0
RightHand,1.793567,3.053192,9.768239,6.929634,0
LeftHand,2.277211,3.07492,9.700205,6.929634,0
RightHand,1.79348,3.05108,9.76707,6.944473,0
LeftHand,2.277457,3.072819,9.69908,6.944473,0
RightHand,1.793664,3.048968,9.766062,6.957596,0
LeftHand,2.277848,3.070678,9.697842,6.957596,0
RightHand,1.794146,3.046299,9.764874,6.971909,0
LeftHand,2.278723,3.068505,9.6962,6.971909,0
RightHand,1.794867,3.043407,9.763577,6.985596,0
LeftHand,2.279314,3.065969,9.694385,6.985596,0
RightHand,1.795914,3.039928,9.762209,7.000725,0
LeftHand,2.279853,3.06296,9.692282,7.000725,0
RightHand,1.796988,3.037051,9.761141,7.013191,0
LeftHand,2.280764,3.060325,9.690244,7.013191,0
RightHand,1.797466,3.035511,9.760567,7.027191,0
LeftHand,2.28229,3.058412,9.688366,7.027191,0
RightHand,1.797278,3.034282,9.7599,7.041199,0
