Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.842317,2.832157,9.238548,3.486984,0
RightHand,1.970606,3.260621,9.606936,3.500809,0
LeftHand,1.841727,2.832157,9.238607,3.500809,0
RightHand,1.976653,3.256054,9.604593,3.514923,0
LeftHand,1.841191,2.832157,9.238667,3.514923,0
RightHand,1.983171,3.250963,9.602228,3.528915,0
LeftHand,1.840674,2.832157,9.23873,3.528915,0
RightHand,1.989678,3.246168,9.600103,3.542953,0
LeftHand,1.840192,2.832157,9.238794,3.542953,0
RightHand,1.99628,3.241523,9.598263,3.556274,0
LeftHand,1.83975,2.832157,9.238857,3.556274,0
RightHand,2.002542,3.23697,9.596591,3.570679,0
LeftHand,1.839372,2.832157,9.238914,3.570679,0
RightHand,2.008646,3.23217,9.594545,3.584015,0
LeftHand,1.839048,2.832157,9.238965,3.584015,0
RightHand,2.014997,3.22718,9.5924,3.598785,0
LeftHand,1.838762,2.832157,9.239012,3.598785,0
RightHand,2.021746,3.222104,9.590586,3.612259,0
LeftHand,1.838479,2.832157,9.23906,3.612259,0
RightHand,2.028318,3.217437,9.589149,3.626114,0
LeftHand,1.838206,2.832157,9.239108,3.626114,0
RightHand,2.034598,3.213094,9.58812,3.64035,0
LeftHand,1.837943,2.832157,9.239156,3.64035,0
RightHand,2.040771,3.208759,9.58691,3.653885,0
LeftHand,1.837693,2.832157,9.239202,3.653885,0
RightHand,2.046972,3.204278,9.585708,3.667313,0
LeftHand,1.837476,2.832157,9.239244,3.667313,0
RightHand,2.053186,3.199764,9.584675,3.681503,0
LeftHand,1.837224,2.832157,9.239293,3.681503,0
RightHand,2.059379,3.195394,9.583941,3.695755,0
LeftHand,1.836944,2.832157,9.23935,3.695755,0
RightHand,2.065415,3.191174,9.583256,3.709351,0
LeftHand,1.836649,2.832157,9.239411,3.709351,0
RightHand,2.071001,3.187303,9.582985,3.723145,0
LeftHand,1.836328,2.832157,9.239481,3.723145,0
RightHand,2.076128,3.183512,9.582641,3.737244,0
LeftHand,1.836037,2.832157,9.239545,3.737244,0
RightHand,2.081031,3.179451,9.581723,3.751968,0
LeftHand,1.835764,2.832157,9.239607,3.751968,0
RightHand,2.085853,3.17528,9.580771,3.764832,0
LeftHand,1.835508,2.832157,9.239667,3.764832,0
RightHand,2.090575,3.171357,9.580142,3.778214,0
LeftHand,1.835219,2.832157,9.239736,3.778214,0
RightHand,2.095028,3.167472,9.579725,3.791809,0
LeftHand,1.834907,2.832157,9.239813,3.791809,0
RightHand,2.098773,3.163922,9.57928,3.805695,0
LeftHand,1.834576,2.832157,9.239896,3.805695,0
RightHand,2.102178,3.160808,9.578776,3.820038,0
LeftHand,1.834285,2.832157,9.239972,3.820038,0
RightHand,2.105168,3.158037,9.578232,3.833588,0
LeftHand,1.834003,2.832157,9.240047,3.833588,0
RightHand,2.107661,3.155563,9.577555,3.847519,0
LeftHand,1.833771,2.832157,9.240109,3.847519,0
RightHand,2.109744,3.153585,9.576954,3.861649,0
LeftHand,1.833578,2.832157,9.240163,3.861649,0
RightHand,2.112296,3.151597,9.576626,3.875366,0
LeftHand,1.833412,2.832157,9.24021,3.875366,0
RightHand,2.114729,3.150233,9.576589,3.889252,0
LeftHand,1.833276,2.832157,9.240249,3.889252,0
RightHand,2.11641,3.149934,9.576719,3.903381,0
LeftHand,1.833198,2.832157,9.240271,3.903381,0
RightHand,2.117876,3.14982,9.576782,3.91806,0
LeftHand,1.833121,2.832157,9.240293,3.91806,0
RightHand,2.119204,3.15003,9.576997,3.931458,0
LeftHand,1.833072,2.832157,9.240307,3.931458,0
RightHand,2.120594,3.150255,9.577206,3.945099,0
LeftHand,1.833056,2.832157,9.240312,3.945099,0
RightHand,2.121678,3.150726,9.577326,3.958969,0
LeftHand,1.833068,2.832157,9.240308,3.958969,0
RightHand,2.121879,3.151833,9.577332,3.974808,0
LeftHand,1.833135,2.832157,9.240289,3.974808,0
RightHand,2.122152,3.15254,9.577408,3.988464,0
LeftHand,1.833188,2.832157,9.240273,3.988464,0
RightHand,2.123234,3.153438,9.577668,4.001373,0
LeftHand,1.833246,2.832157,9.240257,4.001373,0
RightHand,2.123682,3.154466,9.577849,4.014496,0
LeftHand,1.833249,2.832157,9.240256,4.014496,0
RightHand,2.123998,3.155622,9.578009,4.028336,0
LeftHand,1.833278,2.832157,9.240248,4.028336,0
RightHand,2.124231,3.156635,9.578123,4.041824,0
LeftHand,1.833296,2.832157,9.240243,4.041824,0
RightHand,2.124235,3.157139,9.578201,4.055664,0
LeftHand,1.833289,2.832157,9.240245,4.055664,0
RightHand,2.124199,3.157562,9.578379,4.069305,0
LeftHand,1.833236,2.832157,9.24026,4.069305,0
RightHand,2.124321,3.158058,9.578775,4.083954,0
LeftHand,1.833151,2.832157,9.240284,4.083954,0
RightHand,2.124837,3.158762,9.579319,4.097443,0
LeftHand,1.833065,2.832157,9.240309,4.097443,0
RightHand,2.125035,3.159101,9.579817,4.111404,0
LeftHand,1.832958,2.832157,9.24034,4.111404,0
RightHand,2.125113,3.158991,9.579988,4.125534,0
LeftHand,1.832872,2.832157,9.240366,4.125534,0
RightHand,2.125296,3.158858,9.580223,4.13974,0
LeftHand,1.832772,2.832157,9.240395,4.13974,0
RightHand,2.125833,3.15882,9.580683,4.154053,0
LeftHand,1.83267,2.832157,9.240426,4.154053,0
RightHand,2.127148,3.158406,9.581642,4.166992,0
LeftHand,1.83256,2.832157,9.240458,4.166992,0
RightHand,2.129124,3.156826,9.582212,4.181,0
LeftHand,1.832465,2.832157,9.240487,4.181,0
RightHand,2.130315,3.155441,9.582942,4.194534,0
LeftHand,1.832382,2.832157,9.240513,4.194534,0
RightHand,2.130666,3.154503,9.584367,4.208893,0
LeftHand,1.832326,2.832157,9.24053,4.208893,0
RightHand,2.131138,3.151842,9.584554,4.222748,1
LeftHand,1.832353,2.832157,9.240521,4.222748,0
RightHand,2.132356,3.149615,9.584122,4.23642,1
LeftHand,1.832443,2.832157,9.240494,4.23642,0
RightHand,2.131935,3.148493,9.583387,4.250412,1
LeftHand,1.832628,2.832157,9.240438,4.250412,0
RightHand,2.13104,3.147937,9.582457,4.264465,1
LeftHand,1.832892,2.832157,9.240359,4.264465,0
RightHand,2.130659,3.147279,9.581306,4.278122,1
LeftHand,1.833199,2.832157,9.240271,4.278122,0
RightHand,2.129419,3.147877,9.580265,4.292633,1
LeftHand,1.833574,2.832157,9.240165,4.292633,0
RightHand,2.127953,3.146901,9.578343,4.306168,1
LeftHand,1.833914,2.832157,9.240071,4.306168,0
RightHand,2.126618,3.147035,9.576958,4.320709,1
LeftHand,1.834259,2.832157,9.239979,4.320709,0
RightHand,2.125323,3.147372,9.575701,4.333923,1
LeftHand,1.834594,2.832157,9.239892,4.333923,0
RightHand,2.123503,3.147949,9.574437,4.347778,1
LeftHand,1.834879,2.832157,9.23982,4.347778,0
RightHand,2.122288,3.147918,9.573437,4.361481,1
LeftHand,1.835135,2.832157,9.239757,4.361481,0
RightHand,2.121587,3.147537,9.573013,4.375412,1
LeftHand,1.835374,2.832157,9.239698,4.375412,0
RightHand,2.121387,3.146937,9.572929,4.389862,1
LeftHand,1.835566,2.832157,9.239654,4.389862,0
RightHand,2.121691,3.146183,9.573164,4.403275,1
LeftHand,1.835715,2.832157,9.239618,4.403275,0
RightHand,2.122183,3.1456,9.572649,4.417114,0
LeftHand,1.835844,2.832157,9.239589,4.417114,0
RightHand,2.121996,3.145787,9.572693,4.431473,0
LeftHand,1.835977,2.832157,9.239558,4.431473,0
RightHand,2.119667,3.145278,9.571413,4.445801,0
LeftHand,1.836065,2.832157,9.239538,4.445801,0
RightHand,2.118737,3.145159,9.571104,4.459259,0
LeftHand,1.836137,2.832157,9.239523,4.459259,0
RightHand,2.118518,3.144551,9.570917,4.473038,0
LeftHand,1.836204,2.832157,9.239508,4.473038,0
RightHand,2.119001,3.144436,9.571228,4.486511,0
LeftHand,1.836281,2.832157,9.239491,4.486511,0
RightHand,2.11918,3.14426,9.571322,4.500381,0
LeftHand,1.836353,2.832157,9.239475,4.500381,0
RightHand,2.119205,3.144005,9.571373,4.514557,0
LeftHand,1.8364,2.832158,9.239465,4.514557,0
RightHand,2.119179,3.143858,9.57143,4.528412,0
LeftHand,1.836434,2.832157,9.239457,4.528412,0
RightHand,2.11895,3.143666,9.571436,4.54216,0
LeftHand,1.836449,2.832157,9.239454,4.54216,0
RightHand,2.118433,3.143333,9.571307,4.557129,0
LeftHand,1.836486,2.832157,9.239447,4.557129,0
RightHand,2.118216,3.14326,9.571288,4.571014,0
LeftHand,1.836545,2.832157,9.239433,4.571014,0
RightHand,2.118109,3.143253,9.571324,4.585464,0
LeftHand,1.836598,2.832157,9.239423,4.585464,0
RightHand,2.118071,3.143229,9.571345,4.599243,0
LeftHand,1.836659,2.832157,9.239409,4.599243,0
RightHand,2.117921,3.143219,9.571397,4.612427,0
LeftHand,1.836672,2.832157,9.239407,4.612427,0
RightHand,2.117702,3.143432,9.571542,4.626526,0
LeftHand,1.836661,2.832157,9.239408,4.626526,0
RightHand,2.117553,3.143692,9.571713,4.639114,0
LeftHand,1.836618,2.832157,9.239418,4.639114,0
RightHand,2.117482,3.143873,9.571841,4.652969,0
LeftHand,1.836574,2.832157,9.239428,4.652969,0
RightHand,2.117435,3.144028,9.571968,4.66658,0
LeftHand,1.836511,2.832157,9.239441,4.66658,0
RightHand,2.117489,3.144207,9.572194,4.680878,0
LeftHand,1.836429,2.832157,9.239459,4.680878,0
RightHand,2.117665,3.144425,9.572511,4.69426,0
LeftHand,1.836318,2.832157,9.239483,4.69426,0
RightHand,2.117931,3.144608,9.572874,4.70845,0
LeftHand,1.836192,2.832157,9.239511,4.70845,0
RightHand,2.118449,3.144598,9.573315,4.72229,0
LeftHand,1.836066,2.832157,9.239538,4.72229,0
RightHand,2.119071,3.144353,9.573701,4.736343,0
LeftHand,1.835943,2.832157,9.239566,4.736343,0
RightHand,2.119864,3.143914,9.574109,4.751495,0
LeftHand,1.835828,2.832157,9.239593,4.751495,0
RightHand,2.12045,3.143538,9.574463,4.765625,0
LeftHand,1.8357,2.832157,9.239622,4.765625,0
RightHand,2.12091,3.143445,9.57482,4.779358,0
LeftHand,1.835567,2.832157,9.239653,4.779358,0
RightHand,2.121186,3.143544,9.575126,4.792313,0
LeftHand,1.835421,2.832157,9.239688,4.792313,0
RightHand,2.121116,3.143543,9.575262,4.805252,0
LeftHand,1.835289,2.832157,9.239719,4.805252,0
RightHand,2.120698,3.143431,9.575128,4.819382,0
LeftHand,1.835166,2.832157,9.239749,4.819382,0
RightHand,2.12089,3.143004,9.575213,4.833511,0
LeftHand,1.835031,2.832157,9.239782,4.833511,0
RightHand,2.121221,3.142543,9.575374,4.847229,0
LeftHand,1.834893,2.832157,9.239816,4.847229,0
RightHand,2.121858,3.141662,9.575621,4.861343,0
LeftHand,1.834731,2.832157,9.239857,4.861343,0
RightHand,2.122894,3.140232,9.576034,4.875885,0
LeftHand,1.834537,2.832157,9.239906,4.875885,0
RightHand,2.123353,3.13953,9.576392,4.889603,0
LeftHand,1.834327,2.832157,9.239961,4.889603,0
RightHand,2.123604,3.138793,9.576632,4.903534,0
LeftHand,1.834118,2.832157,9.240016,4.903534,0
RightHand,2.123678,3.137997,9.576765,4.919113,0
LeftHand,1.833906,2.832157,9.240073,4.919113,0
RightHand,2.123487,3.137345,9.576768,4.932587,0
LeftHand,1.833718,2.832157,9.240125,4.932587,0
RightHand,2.123162,3.136757,9.576717,4.945099,0
LeftHand,1.833542,2.832157,9.240173,4.945099,0
RightHand,2.122764,3.136106,9.576618,4.95929,0
LeftHand,1.833357,2.832157,9.240226,4.95929,0
RightHand,2.122166,3.13564,9.576421,4.973022,0
LeftHand,1.83318,2.832157,9.240276,4.973022,0
RightHand,2.121568,3.13519,9.576319,4.987137,0
LeftHand,1.833003,2.832157,9.240327,4.987137,0
RightHand,2.120985,3.134819,9.576308,5.001556,0
LeftHand,1.832858,2.832157,9.24037,5.001556,0
RightHand,2.120338,3.134456,9.576316,5.015182,0
LeftHand,1.832715,2.832157,9.240412,5.015182,0
RightHand,2.119674,3.134152,9.576317,5.028122,0
LeftHand,1.832614,2.832157,9.240442,5.028122,0
RightHand,2.118825,3.134171,9.576344,5.041367,0
LeftHand,1.83254,2.832157,9.240464,5.041367,0
RightHand,2.117755,3.134716,9.5764,5.055252,0
LeftHand,1.832517,2.832157,9.240472,5.055252,0
RightHand,2.117061,3.135482,9.576455,5.069733,0
LeftHand,1.832514,2.832157,9.240473,5.069733,0
RightHand,2.117071,3.135934,9.576547,5.084183,0
LeftHand,1.832524,2.832158,9.240469,5.084183,0
RightHand,2.116344,3.136233,9.576601,5.097763,0
LeftHand,1.832539,2.832157,9.240465,5.097763,0
RightHand,2.114937,3.136705,9.576724,5.111603,0
LeftHand,1.832565,2.832157,9.240457,5.111603,0
RightHand,2.114385,3.136925,9.57688,5.125702,0
LeftHand,1.832585,2.832157,9.240451,5.125702,0
RightHand,2.114387,3.136926,9.576945,5.140167,0
LeftHand,1.832608,2.832157,9.240444,5.140167,0
RightHand,2.113493,3.137243,9.577082,5.153732,0
LeftHand,1.832622,2.832157,9.240439,5.153732,0
RightHand,2.111338,3.137943,9.577289,5.167419,0
LeftHand,1.832626,2.832157,9.240438,5.167419,0
RightHand,2.108821,3.138639,9.577355,5.181671,0
LeftHand,1.832629,2.832157,9.240438,5.181671,0
RightHand,2.105983,3.139459,9.577374,5.195572,0
LeftHand,1.832615,2.832157,9.240442,5.195572,0
RightHand,2.10405,3.140119,9.577453,5.209702,0
LeftHand,1.832621,2.832157,9.24044,5.209702,0
RightHand,2.101518,3.141229,9.577358,5.222626,0
LeftHand,1.83259,2.832157,9.24045,5.222626,0
RightHand,2.0979,3.142541,9.576794,5.238159,0
LeftHand,1.83257,2.832157,9.240456,5.238159,0
RightHand,2.094182,3.143665,9.576117,5.251114,0
LeftHand,1.83255,2.832157,9.240461,5.251114,0
RightHand,2.089593,3.144954,9.575258,5.264008,0
LeftHand,1.83251,2.832157,9.240474,5.264008,0
RightHand,2.084312,3.146591,9.5744,5.27774,0
LeftHand,1.832423,2.832157,9.2405,5.27774,0
RightHand,2.078512,3.148779,9.5737,5.292038,0
LeftHand,1.832297,2.832157,9.240539,5.292038,0
RightHand,2.072349,3.151369,9.573212,5.305466,0
LeftHand,1.832142,2.832157,9.240586,5.305466,0
RightHand,2.065488,3.154286,9.57275,5.319824,0
LeftHand,1.83196,2.832157,9.240644,5.319824,0
RightHand,2.058895,3.156971,9.572387,5.33345,0
LeftHand,1.831771,2.832157,9.240704,5.33345,0
RightHand,2.05181,3.159817,9.572202,5.347809,0
LeftHand,1.831593,2.832157,9.240761,5.347809,0
RightHand,2.04443,3.162673,9.572149,5.362457,0
LeftHand,1.83139,2.832158,9.240828,5.362457,0
RightHand,2.036613,3.165575,9.572135,5.375214,0
LeftHand,1.831187,2.832157,9.240894,5.375214,0
RightHand,2.028408,3.168237,9.571939,5.389236,0
LeftHand,1.830949,2.832157,9.240974,5.389236,0
RightHand,2.019279,3.170858,9.571594,5.40329,0
LeftHand,1.830711,2.832157,9.241055,5.40329,0
RightHand,2.009935,3.173237,9.5712,5.416946,0
LeftHand,1.830513,2.832157,9.241124,5.416946,0
RightHand,2.00068,3.175361,9.570879,5.430542,0
LeftHand,1.830312,2.832157,9.241195,5.430542,0
RightHand,1.990773,3.177157,9.570709,5.44519,0
LeftHand,1.830118,2.832157,9.241264,5.44519,0
RightHand,1.981209,3.178961,9.570775,5.458405,0
LeftHand,1.829912,2.832157,9.241338,5.458405,0
RightHand,1.971255,3.180442,9.571124,5.472351,0
LeftHand,1.829662,2.832157,9.24143,5.472351,0
RightHand,1.961416,3.181768,9.571358,5.48645,0
LeftHand,1.829393,2.832157,9.24153,5.48645,0
RightHand,1.951186,3.182727,9.571579,5.500092,0
LeftHand,1.829075,2.832157,9.241652,5.500092,0
RightHand,1.940871,3.183752,9.571948,5.514404,0
LeftHand,1.828695,2.832157,9.241799,5.514404,0
RightHand,1.930455,3.184901,9.572523,5.528732,0
LeftHand,1.828307,2.832157,9.241953,5.528732,0
RightHand,1.919783,3.186119,9.573368,5.542068,0
LeftHand,1.827905,2.832157,9.242117,5.542068,0
RightHand,1.908944,3.18752,9.574344,5.556915,0
LeftHand,1.827497,2.832157,9.242288,5.556915,0
RightHand,1.898104,3.189069,9.575407,5.570023,0
LeftHand,1.827137,2.832157,9.242442,5.570023,0
RightHand,1.88712,3.190843,9.576921,5.584244,0
LeftHand,1.826791,2.832157,9.242594,5.584244,0
RightHand,1.876421,3.192606,9.57849,5.597946,0
LeftHand,1.826461,2.832157,9.242741,5.597946,0
RightHand,1.865933,3.194455,9.580279,5.611649,0
LeftHand,1.826243,2.832157,9.24284,5.611649,0
RightHand,1.8555,3.196398,9.582295,5.625397,0
LeftHand,1.826028,2.832157,9.242938,5.625397,0
RightHand,1.845324,3.198691,9.584573,5.640305,0
LeftHand,1.825912,2.832157,9.242992,5.640305,0
RightHand,1.835196,3.201107,9.587022,5.653351,0
LeftHand,1.825775,2.832157,9.243056,5.653351,0
RightHand,1.82527,3.203686,9.58968,5.667084,0
LeftHand,1.825705,2.832157,9.243089,5.667084,0
RightHand,1.815512,3.206256,9.59274,5.681244,0
LeftHand,1.825672,2.832157,9.243104,5.681244,0
RightHand,1.806001,3.208505,9.595743,5.69487,0
LeftHand,1.82567,2.832157,9.243106,5.69487,0
RightHand,1.796762,3.210527,9.598762,5.708862,0
LeftHand,1.825667,2.832157,9.243107,5.708862,0
RightHand,1.788215,3.212096,9.601958,5.722397,0
LeftHand,1.825698,2.832157,9.243092,5.722397,0
RightHand,1.779536,3.213181,9.604931,5.736649,0
LeftHand,1.825742,2.832157,9.243072,5.736649,0
RightHand,1.771046,3.213789,9.607897,5.749985,0
LeftHand,1.825805,2.832157,9.243042,5.749985,0
RightHand,1.762994,3.214689,9.610881,5.764359,0
LeftHand,1.825858,2.832157,9.243017,5.764359,0
RightHand,1.755472,3.21547,9.613823,5.778442,0
LeftHand,1.825908,2.832157,9.242993,5.778442,0
RightHand,1.74853,3.215926,9.616605,5.792618,0
LeftHand,1.825976,2.832157,9.242962,5.792618,0
RightHand,1.742671,3.215907,9.619172,5.806412,0
LeftHand,1.826057,2.832157,9.242925,5.806412,0
RightHand,1.737116,3.215882,9.621668,5.819763,0
LeftHand,1.826133,2.832157,9.24289,5.819763,0
RightHand,1.732462,3.215694,9.624019,5.834106,0
LeftHand,1.826229,2.832157,9.242846,5.834106,0
RightHand,1.728294,3.215403,9.626175,5.847565,0
LeftHand,1.826325,2.832157,9.242802,5.847565,0
RightHand,1.724267,3.215124,9.628269,5.861465,0
LeftHand,1.826457,2.832157,9.242743,5.861465,0
RightHand,1.720169,3.215229,9.630316,5.875885,0
LeftHand,1.826611,2.832157,9.242673,5.875885,0
RightHand,1.716753,3.21605,9.632337,5.890091,0
LeftHand,1.826805,2.832158,9.242587,5.890091,0
RightHand,1.713478,3.21682,9.634401,5.903137,0
LeftHand,1.827013,2.832157,9.242496,5.903137,0
RightHand,1.710894,3.217481,9.636341,5.916473,0
LeftHand,1.827309,2.832157,9.242368,5.916473,0
RightHand,1.709919,3.218196,9.637933,5.930695,0
LeftHand,1.827672,2.832157,9.242214,5.930695,0
RightHand,1.7089,3.218821,9.639474,5.94545,0
LeftHand,1.828073,2.832157,9.242048,5.94545,0
RightHand,1.708883,3.219435,9.640821,5.958496,0
LeftHand,1.828599,2.832157,9.241837,5.958496,0
RightHand,1.708316,3.220328,9.642173,5.97197,0
LeftHand,1.829259,2.832157,9.241581,5.97197,0
RightHand,1.708267,3.221286,9.643246,5.986755,0
LeftHand,1.830104,2.832157,9.241269,5.986755,0
RightHand,1.708686,3.222124,9.644098,6.00029,0
LeftHand,1.831039,2.832157,9.240944,6.00029,0
RightHand,1.709719,3.222569,9.644564,6.015366,0
LeftHand,1.832016,2.832157,9.240626,6.015366,0
RightHand,1.710953,3.22227,9.644624,6.029083,0
LeftHand,1.833014,2.832157,9.240324,6.029083,0
RightHand,1.712336,3.221253,9.644455,6.041763,0
LeftHand,1.833981,2.832157,9.240053,6.041763,0
RightHand,1.714644,3.21941,9.643681,6.055603,0
LeftHand,1.835064,2.832158,9.239774,6.055603,0
RightHand,1.716405,3.218595,9.643292,6.069016,0
LeftHand,1.836101,2.832157,9.239531,6.069016,0
RightHand,1.718071,3.218365,9.642976,6.08284,0
LeftHand,1.837084,2.832158,9.239322,6.08284,0
RightHand,1.719334,3.218652,9.642818,6.097504,0
LeftHand,1.837965,2.832157,9.239152,6.097504,0
RightHand,1.720262,3.218869,9.64276,6.111099,0
LeftHand,1.838768,2.832157,9.239011,6.111099,0
RightHand,1.720858,3.218889,9.642609,6.125381,0
LeftHand,1.839468,2.832157,9.238899,6.125381,0
RightHand,1.721518,3.218969,9.642356,6.139175,0
LeftHand,1.840022,2.832157,9.238818,6.139175,0
RightHand,1.722453,3.21916,9.641992,6.153229,0
LeftHand,1.840521,2.832157,9.23875,6.153229,0
RightHand,1.723337,3.21923,9.641612,6.166351,0
LeftHand,1.840847,2.832157,9.238708,6.166351,0
RightHand,1.724236,3.219401,9.641292,6.18013,0
LeftHand,1.841159,2.832157,9.238671,6.18013,0
RightHand,1.725076,3.219663,9.640949,6.194031,0
LeftHand,1.841251,2.832157,9.238661,6.194031,0
RightHand,1.725689,3.219866,9.640541,6.208206,0
LeftHand,1.841201,2.832157,9.238667,6.208206,0
RightHand,1.726101,3.21993,9.640103,6.222092,0
LeftHand,1.841171,2.832158,9.238669,6.222092,0
RightHand,1.726434,3.219698,9.639617,6.236053,0
LeftHand,1.841018,2.832157,9.238688,6.236053,0
RightHand,1.726967,3.219083,9.638936,6.250168,0
LeftHand,1.840806,2.832157,9.238714,6.250168,0
RightHand,1.727566,3.218111,9.638335,6.263855,0
LeftHand,1.840508,2.832157,9.238752,6.263855,0
RightHand,1.728163,3.217244,9.63781,6.277847,0
LeftHand,1.840066,2.832157,9.238811,6.277847,0
RightHand,1.728784,3.217036,9.637472,6.291504,0
LeftHand,1.839523,2.832157,9.238891,6.291504,0
RightHand,1.729235,3.217291,9.637337,6.305588,0
LeftHand,1.83883,2.832157,9.239,6.305588,0
RightHand,1.72957,3.217695,9.637315,6.320374,0
LeftHand,1.838083,2.832157,9.23913,6.320374,0
RightHand,1.729877,3.218368,9.637358,6.333237,0
LeftHand,1.83726,2.832157,9.239286,6.333237,0
RightHand,1.730332,3.219119,9.637402,6.347214,0
LeftHand,1.836445,2.832157,9.239455,6.347214,0
RightHand,1.730674,3.220188,9.637758,6.361038,0
LeftHand,1.835511,2.832157,9.239666,6.361038,0
RightHand,1.730994,3.221776,9.638382,6.374893,0
LeftHand,1.834617,2.832157,9.239886,6.374893,0
RightHand,1.731309,3.223976,9.639174,6.388885,0
LeftHand,1.833651,2.832157,9.240143,6.388885,0
RightHand,1.731568,3.226285,9.640048,6.402954,0
LeftHand,1.832745,2.832157,9.240403,6.402954,0
RightHand,1.73249,3.229992,9.641249,6.417389,0
LeftHand,1.831881,2.832157,9.240668,6.417389,0
RightHand,1.733142,3.233275,9.642447,6.430771,0
LeftHand,1.831094,2.832157,9.240925,6.430771,0
RightHand,1.73387,3.237414,9.644005,6.445038,0
LeftHand,1.830405,2.832157,9.241162,6.445038,0
RightHand,1.734594,3.241885,9.645674,6.458618,0
LeftHand,1.8298,2.832157,9.241379,6.458618,0
RightHand,1.735334,3.246629,9.647445,6.472061,0
LeftHand,1.829278,2.832157,9.241573,6.472061,0
RightHand,1.736154,3.251981,9.649375,6.485565,0
LeftHand,1.828857,2.832157,9.241735,6.485565,0
RightHand,1.736959,3.257945,9.651604,6.499695,0
LeftHand,1.828471,2.832158,9.241888,6.499695,0
RightHand,1.73777,3.265018,9.654193,6.513336,0
LeftHand,1.828189,2.832157,9.242001,6.513336,0
RightHand,1.738466,3.272815,9.657286,6.527374,0
LeftHand,1.827888,2.832157,9.242125,6.527374,0
RightHand,1.739163,3.281285,9.660661,6.541809,0
LeftHand,1.827687,2.832157,9.242208,6.541809,0
RightHand,1.739888,3.290453,9.664402,6.555466,0
LeftHand,1.827506,2.832157,9.242285,6.555466,0
RightHand,1.740644,3.298524,9.667846,6.569702,0
LeftHand,1.827303,2.832157,9.242371,6.569702,0
RightHand,1.74154,3.306286,9.671529,6.584045,0
LeftHand,1.827205,2.832157,9.242413,6.584045,0
RightHand,1.742289,3.313977,9.675253,6.597504,0
LeftHand,1.827047,2.832157,9.242481,6.597504,0
RightHand,1.742749,3.321993,9.679399,6.611084,0
LeftHand,1.826915,2.832157,9.242538,6.611084,0
RightHand,1.742868,3.329817,9.683588,6.62468,0
LeftHand,1.826779,2.832157,9.242599,6.62468,0
RightHand,1.74238,3.337313,9.687876,6.638657,0
LeftHand,1.826676,2.832157,9.242644,6.638657,0
RightHand,1.742275,3.344421,9.691883,6.652481,0
LeftHand,1.826591,2.832157,9.242682,6.652481,0
RightHand,1.742294,3.350965,9.695736,6.666443,0
LeftHand,1.826527,2.832157,9.242711,6.666443,0
RightHand,1.742521,3.356925,9.699361,6.680359,0
LeftHand,1.826458,2.832157,9.242743,6.680359,0
RightHand,1.742919,3.362172,9.702667,6.694107,0
LeftHand,1.826371,2.832157,9.242782,6.694107,0
RightHand,1.743724,3.366421,9.705448,6.708328,0
LeftHand,1.826278,2.832157,9.242824,6.708328,0
RightHand,1.744601,3.370598,9.708302,6.722,0
LeftHand,1.826189,2.832157,9.242865,6.722,0
RightHand,1.745654,3.373782,9.710635,6.736221,0
LeftHand,1.826132,2.832157,9.24289,6.736221,0
RightHand,1.746493,3.376174,9.712459,6.750626,0
LeftHand,1.826086,2.832157,9.242911,6.750626,0
RightHand,1.747096,3.377903,9.713982,6.763718,0
LeftHand,1.826059,2.832157,9.242924,6.763718,0
RightHand,1.747169,3.378709,9.715203,6.778122,0
LeftHand,1.826043,2.832157,9.242931,6.778122,0
RightHand,1.747207,3.378922,9.716224,6.791687,0
LeftHand,1.826033,2.832157,9.242936,6.791687,0
RightHand,1.747633,3.378324,9.716735,6.805313,0
LeftHand,1.826023,2.832157,9.242941,6.805313,0
RightHand,1.748264,3.378558,9.717648,6.819275,0
LeftHand,1.826024,2.832157,9.24294,6.819275,0
RightHand,1.74904,3.379428,9.718643,6.833954,0
LeftHand,1.826045,2.832157,9.24293,6.833954,0
RightHand,1.749217,3.381592,9.720313,6.848648,0
LeftHand,1.826057,2.832157,9.242925,6.848648,0
RightHand,1.748983,3.383849,9.722107,6.861298,0
LeftHand,1.82608,2.832157,9.242914,6.861298,0
RightHand,1.748675,3.385933,9.723774,6.87471,0
LeftHand,1.826089,2.832157,9.24291,6.87471,0
RightHand,1.748732,3.388073,9.725342,6.888916,0
LeftHand,1.826099,2.832157,9.242906,6.888916,0
RightHand,1.749161,3.389763,9.7267,6.903183,0
LeftHand,1.826112,2.832157,9.2429,6.903183,0
RightHand,1.749745,3.39102,9.727742,6.916611,0
LeftHand,1.826134,2.832157,9.242889,6.916611,0
RightHand,1.750648,3.391762,9.728375,6.930328,0
LeftHand,1.826165,2.832157,9.242875,6.930328,0
RightHand,1.751799,3.392379,9.728801,6.943756,0
LeftHand,1.82621,2.832157,9.242854,6.943756,0
RightHand,1.752689,3.392437,9.728847,6.957886,0
LeftHand,1.826286,2.832157,9.24282,6.957886,0
RightHand,1.752825,3.391312,9.728,6.97168,0
LeftHand,1.826363,2.832157,9.242785,6.97168,0
RightHand,1.752818,3.390801,9.727673,6.985733,0
LeftHand,1.82647,2.832157,9.242737,6.985733,0
RightHand,1.753374,3.391409,9.728089,6.999786,0
LeftHand,1.826594,2.832157,9.242682,6.999786,0
RightHand,1.754286,3.393116,9.729038,7.013824,0
