Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.891566,0.175,8.859283,4.133298,0
RightHand,4.07522,1.366179,9.501705,4.14657,1
LeftHand,3.891508,0.175,8.859274,4.14657,0
RightHand,4.072661,1.364666,9.501746,4.160248,1
LeftHand,3.891443,0.175,8.859262,4.160248,0
RightHand,4.06988,1.36275,9.501809,4.174796,1
LeftHand,3.891388,0.175,8.859253,4.174796,0
RightHand,4.066886,1.360294,9.502057,4.188245,1
LeftHand,3.891349,0.175,8.859246,4.188245,0
RightHand,4.063881,1.357523,9.502496,4.202391,1
LeftHand,3.891321,0.175,8.859241,4.202391,0
RightHand,4.060911,1.354565,9.503016,4.216333,1
LeftHand,3.891284,0.175,8.859235,4.216333,0
RightHand,4.057959,1.351433,9.503522,4.230374,1
LeftHand,3.891245,0.175,8.859228,4.230374,0
RightHand,4.055099,1.348195,9.503912,4.243932,1
LeftHand,3.891194,0.175,8.859219,4.243932,0
RightHand,4.052711,1.345187,9.504452,4.258366,1
LeftHand,3.891179,0.175,8.859216,4.258366,0
RightHand,4.050724,1.342339,9.505197,4.272493,1
LeftHand,3.891158,0.175,8.859212,4.272493,0
RightHand,4.048628,1.33883,9.506237,4.286714,1
LeftHand,3.891127,0.175,8.859207,4.286714,0
RightHand,4.04603,1.334898,9.507126,4.299791,1
LeftHand,3.891097,0.175,8.859201,4.299791,0
RightHand,4.04319,1.330536,9.507928,4.313796,1
LeftHand,3.891056,0.175,8.859194,4.313796,0
RightHand,4.040482,1.326126,9.508697,4.327993,1
LeftHand,3.891003,0.175,8.859184,4.327993,0
RightHand,4.037766,1.321984,9.50956,4.341762,1
LeftHand,3.890931,0.175,8.859171,4.341762,0
RightHand,4.035262,1.318038,9.510638,4.356394,1
LeftHand,3.890817,0.175,8.85915,4.356394,0
RightHand,4.033287,1.314216,9.512051,4.370019,1
LeftHand,3.890703,0.175,8.859128,4.370019,0
RightHand,4.031575,1.310264,9.513396,4.383519,1
LeftHand,3.890586,0.175,8.859106,4.383519,0
RightHand,4.030219,1.306344,9.514547,4.398177,1
LeftHand,3.890477,0.175,8.859085,4.398177,0
RightHand,4.028876,1.302638,9.515601,4.411129,1
LeftHand,3.890396,0.175,8.859069,4.411129,0
RightHand,4.027375,1.299244,9.516721,4.425784,1
LeftHand,3.890318,0.175,8.859054,4.425784,0
RightHand,4.02578,1.296223,9.517777,4.439544,1
LeftHand,3.890222,0.175,8.859035,4.439544,0
RightHand,4.024658,1.293822,9.518856,4.452833,1
LeftHand,3.890112,0.175,8.859013,4.452833,0
RightHand,4.023648,1.291551,9.519742,4.467388,1
LeftHand,3.890011,0.175,8.858993,4.467388,0
RightHand,4.022389,1.289262,9.520407,4.481039,1
LeftHand,3.88992,0.175,8.858974,4.481039,0
RightHand,4.021163,1.287565,9.520814,4.494793,1
LeftHand,3.889851,0.175,8.858959,4.494793,0
RightHand,4.019977,1.285986,9.521429,4.508577,1
LeftHand,3.889795,0.175,8.858948,4.508577,0
RightHand,4.019154,1.284887,9.522249,4.522769,1
LeftHand,3.889744,0.175,8.858937,4.522769,0
RightHand,4.018256,1.283485,9.523016,4.536674,1
LeftHand,3.889697,0.175,8.858928,4.536674,0
RightHand,4.017092,1.282605,9.523306,4.550877,1
LeftHand,3.88968,0.175,8.858924,4.550877,0
RightHand,4.015856,1.282195,9.523253,4.564859,1
LeftHand,3.889668,0.175,8.858921,4.564859,0
RightHand,4.014578,1.281716,9.523396,4.579196,1
LeftHand,3.889654,0.175,8.858918,4.579196,0
RightHand,4.013417,1.28119,9.523733,4.592563,1
LeftHand,3.88965,0.175,8.858917,4.592563,0
RightHand,4.01285,1.281786,9.523901,4.60633,1
LeftHand,3.889674,0.175,8.858923,4.60633,0
RightHand,4.012254,1.282374,9.523858,4.620424,1
LeftHand,3.88969,0.175,8.858926,4.620424,0
RightHand,4.010475,1.282744,9.523866,4.633967,1
LeftHand,3.88974,0.175,8.858936,4.633967,0
RightHand,4.009578,1.283916,9.523647,4.648443,1
LeftHand,3.889771,0.175,8.858943,4.648443,0
RightHand,4.008795,1.285946,9.523232,4.662698,1
LeftHand,3.889811,0.175,8.858952,4.662698,0
RightHand,4.007943,1.288038,9.522774,4.676072,1
LeftHand,3.889845,0.175,8.858958,4.676072,0
RightHand,4.006733,1.290257,9.522085,4.690268,1
LeftHand,3.889899,0.175,8.85897,4.690268,0
RightHand,4.005306,1.292714,9.521223,4.704334,1
LeftHand,3.889928,0.175,8.858975,4.704334,0
RightHand,4.004004,1.295806,9.520171,4.718194,1
LeftHand,3.889955,0.175,8.858981,4.718194,0
RightHand,4.002933,1.299202,9.519072,4.732013,1
LeftHand,3.889965,0.175,8.858983,4.732013,0
RightHand,4.002067,1.302581,9.518022,4.745593,1
LeftHand,3.889996,0.175,8.85899,4.745593,0
RightHand,4.000887,1.306607,9.516591,4.760165,1
LeftHand,3.890041,0.175,8.858998,4.760165,0
RightHand,3.999243,1.310445,9.514884,4.773931,1
LeftHand,3.890092,0.175,8.859009,4.773931,0
RightHand,3.997317,1.314019,9.512901,4.78749,1
LeftHand,3.890126,0.175,8.859015,4.78749,0
RightHand,3.995198,1.31758,9.510666,4.801109,1
LeftHand,3.890114,0.175,8.859014,4.801109,0
RightHand,3.99324,1.320839,9.508718,4.815836,1
LeftHand,3.890103,0.175,8.859012,4.815836,0
RightHand,3.99141,1.323811,9.507002,4.829346,1
LeftHand,3.890114,0.175,8.859014,4.829346,0
RightHand,3.989769,1.326488,9.505406,4.843281,1
LeftHand,3.890141,0.175,8.859018,4.843281,0
RightHand,3.988497,1.328989,9.503938,4.857874,1
LeftHand,3.890154,0.175,8.859021,4.857874,0
RightHand,3.987518,1.331535,9.502598,4.871857,1
LeftHand,3.890192,0.175,8.859029,4.871857,0
RightHand,3.986457,1.333608,9.501353,4.88515,1
LeftHand,3.8902,0.175,8.859031,4.88515,0
RightHand,3.985182,1.335179,9.500252,4.899116,1
LeftHand,3.890218,0.175,8.859035,4.899116,0
RightHand,3.984138,1.336205,9.499586,4.912949,1
LeftHand,3.890239,0.175,8.859038,4.912949,0
RightHand,3.983524,1.337737,9.498914,4.927293,1
LeftHand,3.89025,0.175,8.85904,4.927293,0
RightHand,3.983587,1.339001,9.498676,4.9411,1
LeftHand,3.890282,0.175,8.859047,4.9411,0
RightHand,3.983798,1.340221,9.498494,4.954898,1
LeftHand,3.890298,0.175,8.85905,4.954898,0
RightHand,3.983891,1.34121,9.498367,4.968812,1
LeftHand,3.890315,0.175,8.859054,4.968812,0
RightHand,3.984073,1.340615,9.498787,4.983015,1
LeftHand,3.890331,0.175,8.859056,4.983015,0
RightHand,3.984148,1.339677,9.499139,4.99643,1
LeftHand,3.890356,0.175,8.859061,4.99643,0
RightHand,3.984404,1.3388,9.499386,5.011842,1
LeftHand,3.890383,0.175,8.859067,5.011842,0
RightHand,3.984044,1.340458,9.498362,5.024338,1
LeftHand,3.890404,0.175,8.859071,5.024338,0
RightHand,3.984065,1.341931,9.497456,5.038532,1
LeftHand,3.890411,0.175,8.859073,5.038532,0
RightHand,3.984723,1.342563,9.497119,5.052584,1
LeftHand,3.890437,0.175,8.859077,5.052584,0
RightHand,3.985596,1.343807,9.497367,5.066363,0
LeftHand,3.890437,0.175,8.859077,5.066363,0
RightHand,3.986251,1.344396,9.497617,5.08017,0
LeftHand,3.890442,0.175,8.859078,5.08017,0
RightHand,3.987877,1.345022,9.497195,5.094017,0
LeftHand,3.890438,0.175,8.859077,5.094017,0
RightHand,3.988548,1.344112,9.497392,5.108869,0
LeftHand,3.890428,0.175,8.859076,5.108869,0
RightHand,3.990808,1.34373,9.497697,5.121909,0
LeftHand,3.890409,0.175,8.859072,5.121909,0
RightHand,3.992655,1.343392,9.498112,5.13588,0
LeftHand,3.890383,0.175,8.859067,5.13588,0
RightHand,3.994673,1.342832,9.498651,5.149762,0
LeftHand,3.890384,0.175,8.859067,5.149762,0
RightHand,3.996498,1.34198,9.499188,5.163979,0
LeftHand,3.890406,0.175,8.859072,5.163979,0
RightHand,3.998349,1.340517,9.499771,5.177485,0
LeftHand,3.89046,0.175,8.859082,5.177485,0
RightHand,4.000007,1.338818,9.500394,5.191818,0
LeftHand,3.890503,0.175,8.85909,5.191818,0
RightHand,4.001987,1.337188,9.501092,5.205122,0
LeftHand,3.890528,0.175,8.859095,5.205122,0
RightHand,4.004566,1.335607,9.501931,5.219453,0
LeftHand,3.890545,0.175,8.859098,5.219453,0
RightHand,4.00759,1.334269,9.503177,5.233222,0
LeftHand,3.89059,0.175,8.859107,5.233222,0
RightHand,4.010826,1.333695,9.504231,5.247255,0
LeftHand,3.890636,0.175,8.859116,5.247255,0
RightHand,4.014039,1.333019,9.505209,5.26104,0
LeftHand,3.890701,0.175,8.859128,5.26104,0
RightHand,4.017102,1.331697,9.506139,5.275056,0
LeftHand,3.890735,0.175,8.859135,5.275056,0
RightHand,4.019712,1.330229,9.506919,5.289123,0
LeftHand,3.890773,0.175,8.859141,5.289123,0
RightHand,4.021822,1.328777,9.507403,5.302948,0
LeftHand,3.890811,0.175,8.859149,5.302948,0
RightHand,4.023812,1.32758,9.507978,5.316489,0
LeftHand,3.89087,0.175,8.859159,5.316489,0
RightHand,4.025571,1.32639,9.508444,5.33045,0
LeftHand,3.890935,0.175,8.859172,5.33045,0
RightHand,4.026863,1.324843,9.508871,5.344642,0
LeftHand,3.891015,0.175,8.859186,5.344642,0
RightHand,4.027773,1.323725,9.509026,5.358532,0
LeftHand,3.8911,0.175,8.859201,5.358532,0
RightHand,4.028789,1.322946,9.50906,5.372805,0
LeftHand,3.891166,0.175,8.859214,5.372805,0
RightHand,4.029733,1.322318,9.509034,5.386354,0
LeftHand,3.891213,0.175,8.859222,5.386354,0
RightHand,4.030576,1.321792,9.508962,5.400467,0
LeftHand,3.891221,0.175,8.859223,5.400467,0
RightHand,4.03132,1.321185,9.508906,5.414465,0
LeftHand,3.891235,0.175,8.859226,5.414465,0
RightHand,4.031746,1.320352,9.508869,5.428633,0
LeftHand,3.891252,0.175,8.859229,5.428633,0
RightHand,4.032046,1.319192,9.50885,5.442473,0
LeftHand,3.891261,0.175,8.859231,5.442473,0
RightHand,4.031987,1.317921,9.508772,5.456979,0
LeftHand,3.891243,0.175,8.859227,5.456979,0
RightHand,4.031769,1.317631,9.508522,5.469964,0
LeftHand,3.89122,0.175,8.859223,5.469964,0
RightHand,4.031895,1.318002,9.508255,5.483852,0
LeftHand,3.891196,0.175,8.85922,5.483852,0
RightHand,4.032073,1.318143,9.508026,5.497786,0
LeftHand,3.891158,0.175,8.859212,5.497786,0
RightHand,4.031616,1.318355,9.507892,5.51174,0
LeftHand,3.891147,0.175,8.85921,5.51174,0
RightHand,4.031229,1.318361,9.507613,5.525896,0
LeftHand,3.891145,0.175,8.85921,5.525896,0
RightHand,4.030733,1.318292,9.50713,5.539446,0
LeftHand,3.891117,0.175,8.859205,5.539446,0
RightHand,4.029607,1.318156,9.506359,5.553806,0
LeftHand,3.891088,0.175,8.8592,5.553806,0
RightHand,4.028371,1.317588,9.505847,5.567667,0
LeftHand,3.891054,0.175,8.859194,5.567667,0
RightHand,4.027511,1.317243,9.505561,5.581351,0
LeftHand,3.891031,0.175,8.859189,5.581351,0
RightHand,4.027047,1.317424,9.505423,5.595456,0
LeftHand,3.891035,0.175,8.85919,5.595456,0
RightHand,4.026818,1.317631,9.505367,5.609233,0
LeftHand,3.891049,0.175,8.859193,5.609233,0
RightHand,4.026527,1.317583,9.505278,5.623497,0
LeftHand,3.891041,0.175,8.859191,5.623497,0
RightHand,4.025671,1.317118,9.505078,5.63711,0
LeftHand,3.891007,0.175,8.859185,5.63711,0
RightHand,4.024197,1.316398,9.50474,5.65157,0
LeftHand,3.890986,0.175,8.859181,5.65157,0
RightHand,4.023105,1.315605,9.504611,5.665566,0
LeftHand,3.890967,0.175,8.859178,5.665566,0
RightHand,4.022373,1.314909,9.504658,5.679569,0
LeftHand,3.890983,0.175,8.85918,5.679569,0
RightHand,4.021934,1.314556,9.504834,5.692989,0
LeftHand,3.891001,0.175,8.859184,5.692989,0
RightHand,4.021885,1.314269,9.505097,5.707444,0
LeftHand,3.891,0.175,8.859183,5.707444,0
RightHand,4.021402,1.31334,9.5055,5.720591,0
LeftHand,3.890988,0.175,8.859181,5.720591,0
RightHand,4.021216,1.312284,9.506126,5.734479,0
LeftHand,3.890988,0.175,8.859181,5.734479,0
RightHand,4.02133,1.311491,9.506704,5.748296,0
LeftHand,3.890961,0.175,8.859177,5.748296,0
RightHand,4.021606,1.311071,9.50727,5.762284,0
LeftHand,3.890946,0.175,8.859174,5.762284,0
RightHand,4.021995,1.310976,9.507831,5.776094,0
LeftHand,3.890925,0.175,8.85917,5.776094,0
RightHand,4.02221,1.311012,9.508102,5.790567,0
LeftHand,3.890898,0.175,8.859165,5.790567,0
RightHand,4.022319,1.311265,9.507888,5.804606,0
LeftHand,3.890886,0.175,8.859162,5.804606,0
RightHand,4.022347,1.311357,9.507753,5.818784,0
LeftHand,3.890907,0.175,8.859166,5.818784,0
RightHand,4.022336,1.31128,9.507817,5.832052,0
LeftHand,3.890919,0.175,8.859169,5.832052,0
RightHand,4.022337,1.311085,9.508109,5.846181,0
LeftHand,3.890937,0.175,8.859172,5.846181,0
RightHand,4.022404,1.311084,9.508264,5.859713,0
LeftHand,3.890918,0.175,8.859169,5.859713,0
RightHand,4.022546,1.311194,9.508468,5.873685,0
LeftHand,3.89092,0.175,8.859169,5.873685,0
RightHand,4.022855,1.311408,9.508749,5.887548,0
LeftHand,3.890911,0.175,8.859167,5.887548,0
RightHand,4.023071,1.311557,9.508862,5.902123,0
LeftHand,3.890925,0.175,8.85917,5.902123,0
RightHand,4.023352,1.3118,9.50902,5.915391,0
LeftHand,3.890938,0.175,8.859172,5.915391,0
RightHand,4.023496,1.312206,9.509083,5.929379,0
LeftHand,3.890944,0.175,8.859174,5.929379,0
RightHand,4.023517,1.312701,9.509028,5.943338,0
LeftHand,3.890967,0.175,8.859178,5.943338,0
RightHand,4.023222,1.312785,9.508788,5.957654,0
LeftHand,3.890981,0.175,8.85918,5.957654,0
RightHand,4.023051,1.312658,9.508651,5.97135,1
LeftHand,3.89099,0.175,8.859182,5.97135,0
RightHand,4.022908,1.312673,9.508491,5.985593,1
LeftHand,3.891008,0.175,8.859185,5.985593,0
RightHand,4.022787,1.312598,9.50846,5.999476,1
LeftHand,3.891029,0.175,8.859189,5.999476,0
RightHand,4.022661,1.312339,9.508428,6.013033,1
LeftHand,3.891032,0.175,8.859189,6.013033,0
RightHand,4.022411,1.311877,9.508368,6.027977,1
LeftHand,3.891013,0.175,8.859186,6.027977,0
RightHand,4.021837,1.310936,9.508183,6.041554,1
LeftHand,3.891002,0.175,8.859184,6.041554,0
RightHand,4.021128,1.309885,9.508039,6.05496,1
LeftHand,3.891001,0.175,8.859184,6.05496,0
RightHand,4.020443,1.308491,9.507963,6.069026,1
LeftHand,3.890999,0.175,8.859183,6.069026,0
RightHand,4.019986,1.307763,9.507813,6.082683,1
LeftHand,3.891006,0.175,8.859185,6.082683,0
RightHand,4.019328,1.307057,9.507365,6.097196,1
LeftHand,3.891006,0.175,8.859185,6.097196,0
RightHand,4.018552,1.306143,9.506832,6.110639,1
LeftHand,3.890996,0.175,8.859183,6.110639,0
RightHand,4.017655,1.304949,9.506294,6.124556,1
LeftHand,3.890981,0.175,8.85918,6.124556,0
RightHand,4.016604,1.303401,9.505729,6.139297,1
LeftHand,3.890959,0.175,8.859177,6.139297,0
RightHand,4.015567,1.301421,9.505245,6.152252,1
LeftHand,3.890949,0.175,8.859175,6.152252,0
RightHand,4.014441,1.299357,9.50471,6.166326,1
LeftHand,3.890945,0.175,8.859174,6.166326,0
RightHand,4.01323,1.297198,9.504184,6.180098,1
LeftHand,3.890952,0.175,8.859175,6.180098,0
RightHand,4.012046,1.294999,9.503787,6.194058,1
LeftHand,3.890985,0.175,8.85918,6.194058,0
RightHand,4.010549,1.291917,9.503396,6.208139,1
LeftHand,3.890998,0.175,8.859183,6.208139,0
RightHand,4.009151,1.289086,9.502963,6.221939,1
LeftHand,3.891001,0.175,8.859184,6.221939,0
RightHand,4.007494,1.285821,9.50236,6.23605,1
LeftHand,3.891006,0.175,8.859185,6.23605,0
RightHand,4.005886,1.282582,9.501717,6.249845,1
LeftHand,3.891022,0.175,8.859188,6.249845,0
RightHand,4.004325,1.279377,9.501145,6.263944,1
LeftHand,3.891036,0.175,8.85919,6.263944,0
RightHand,4.002983,1.27701,9.500733,6.277938,1
LeftHand,3.891056,0.175,8.859194,6.277938,0
RightHand,4.001888,1.274748,9.500383,6.292971,1
LeftHand,3.89108,0.175,8.859199,6.292971,0
RightHand,4.000997,1.272248,9.500058,6.30649,1
LeftHand,3.891105,0.175,8.859202,6.30649,0
RightHand,4.000192,1.269501,9.499641,6.320028,1
LeftHand,3.891132,0.175,8.859208,6.320028,0
RightHand,3.99934,1.266981,9.499181,6.333413,1
LeftHand,3.891156,0.175,8.859212,6.333413,0
RightHand,3.998415,1.265803,9.498847,6.347782,1
LeftHand,3.89115,0.175,8.859211,6.347782,0
RightHand,3.997694,1.265015,9.498661,6.361291,1
LeftHand,3.891153,0.175,8.859212,6.361291,0
RightHand,3.997505,1.264626,9.498786,6.375197,1
LeftHand,3.891143,0.175,8.85921,6.375197,0
RightHand,3.997535,1.263821,9.49899,6.388784,1
LeftHand,3.891129,0.175,8.859207,6.388784,0
RightHand,3.997552,1.263017,9.499193,6.403467,1
LeftHand,3.891132,0.175,8.859208,6.403467,0
RightHand,3.997539,1.262475,9.499317,6.41778,1
LeftHand,3.891133,0.175,8.859208,6.41778,0
RightHand,3.997602,1.262145,9.499488,6.431398,1
LeftHand,3.891131,0.175,8.859207,6.431398,0
RightHand,3.997922,1.262413,9.499844,6.4455,1
LeftHand,3.891115,0.175,8.859204,6.4455,0
RightHand,3.998515,1.263648,9.500194,6.458941,1
LeftHand,3.891089,0.175,8.8592,6.458941,0
RightHand,3.998824,1.263828,9.50059,6.472697,1
LeftHand,3.891041,0.175,8.859191,6.472697,0
RightHand,3.999258,1.263538,9.501143,6.486565,1
LeftHand,3.891004,0.175,8.859184,6.486565,0
RightHand,3.999722,1.263545,9.501545,6.500553,1
LeftHand,3.890982,0.175,8.85918,6.500553,0
RightHand,4.000412,1.263686,9.501993,6.51464,1
LeftHand,3.890975,0.175,8.859179,6.51464,0
RightHand,4.001091,1.26399,9.502363,6.528607,1
LeftHand,3.89097,0.175,8.859179,6.528607,0
RightHand,4.001853,1.264342,9.502758,6.542012,1
LeftHand,3.890968,0.175,8.859178,6.542012,0
RightHand,4.002928,1.264844,9.503219,6.556593,1
LeftHand,3.890965,0.175,8.859178,6.556593,0
RightHand,4.003867,1.265449,9.503478,6.570357,1
LeftHand,3.890966,0.175,8.859178,6.570357,0
RightHand,4.005221,1.266144,9.503778,6.583868,1
LeftHand,3.890985,0.175,8.85918,6.583868,0
RightHand,4.006803,1.266733,9.503996,6.598172,1
LeftHand,3.890996,0.175,8.859183,6.598172,0
RightHand,4.008312,1.267233,9.504247,6.612536,1
LeftHand,3.891027,0.175,8.859189,6.612536,0
RightHand,4.00991,1.267722,9.504616,6.626001,1
LeftHand,3.891061,0.175,8.859195,6.626001,0
RightHand,4.011727,1.268319,9.505135,6.640099,1
LeftHand,3.891085,0.175,8.8592,6.640099,0
RightHand,4.013683,1.268703,9.505576,6.653889,1
LeftHand,3.891107,0.175,8.859203,6.653889,0
RightHand,4.015598,1.268492,9.505863,6.667788,1
LeftHand,3.891128,0.175,8.859207,6.667788,0
RightHand,4.017453,1.268008,9.506182,6.681581,1
LeftHand,3.891177,0.175,8.859216,6.681581,0
RightHand,4.019415,1.267328,9.506668,6.695338,1
LeftHand,3.891203,0.175,8.859221,6.695338,0
RightHand,4.021777,1.26651,9.507458,6.709217,1
LeftHand,3.891215,0.175,8.859222,6.709217,0
RightHand,4.02437,1.266162,9.508245,6.723345,1
LeftHand,3.891254,0.175,8.859229,6.723345,0
RightHand,4.027222,1.265799,9.509014,6.738156,1
LeftHand,3.891268,0.175,8.859232,6.738156,0
RightHand,4.03009,1.265284,9.509772,6.75156,1
LeftHand,3.891284,0.175,8.859235,6.75156,0
RightHand,4.032971,1.264346,9.510486,6.765774,1
LeftHand,3.891288,0.175,8.859236,6.765774,0
RightHand,4.035538,1.263173,9.511036,6.778817,1
LeftHand,3.891281,0.175,8.859235,6.778817,0
RightHand,4.037881,1.26212,9.511397,6.792998,1
LeftHand,3.891264,0.175,8.859231,6.792998,0
RightHand,4.040403,1.261416,9.511606,6.80696,1
LeftHand,3.891254,0.175,8.859229,6.80696,0
RightHand,4.043323,1.260876,9.511983,6.82132,1
LeftHand,3.891245,0.175,8.859228,6.82132,0
RightHand,4.046573,1.260338,9.512466,6.834453,1
LeftHand,3.891211,0.175,8.859222,6.834453,0
RightHand,4.049799,1.259859,9.512971,6.848641,1
LeftHand,3.89118,0.175,8.859217,6.848641,0
RightHand,4.052885,1.259577,9.513408,6.86232,1
LeftHand,3.891162,0.175,8.859213,6.86232,0
RightHand,4.055809,1.259097,9.513629,6.876863,1
LeftHand,3.891152,0.175,8.859211,6.876863,0
RightHand,4.058496,1.258454,9.513527,6.890589,1
LeftHand,3.891136,0.175,8.859208,6.890589,0
RightHand,4.061053,1.257895,9.513312,6.90445,1
LeftHand,3.891144,0.175,8.85921,6.90445,0
RightHand,4.063601,1.257667,9.513316,6.918275,1
LeftHand,3.89115,0.175,8.859211,6.918275,0
RightHand,4.066445,1.25746,9.513752,6.932209,1
LeftHand,3.891177,0.175,8.859216,6.932209,0
RightHand,4.06961,1.256621,9.514327,6.946847,1
LeftHand,3.891229,0.175,8.859225,6.946847,0
RightHand,4.072804,1.255178,9.514528,6.960619,1
LeftHand,3.891263,0.175,8.859231,6.960619,0
RightHand,4.075747,1.253791,9.514435,6.974331,1
LeftHand,3.891328,0.175,8.859242,6.974331,0
RightHand,4.07866,1.252599,9.514186,6.988171,1
LeftHand,3.891398,0.175,8.859255,6.988171,0
RightHand,4.081486,1.251853,9.514113,7.001789,1
LeftHand,3.891471,0.175,8.859267,7.001789,0
RightHand,4.084217,1.251809,9.514102,7.015807,1
LeftHand,3.89152,0.175,8.859276,7.015807,0
RightHand,4.087165,1.252366,9.514075,7.029933,1
LeftHand,3.891554,0.175,8.859282,7.029933,0
RightHand,4.090379,1.253159,9.513926,7.04387,1
LeftHand,3.891572,0.175,8.859285,7.04387,0
RightHand,4.093423,1.253622,9.513537,7.05718,1
LeftHand,3.891608,0.175,8.859291,7.05718,0
RightHand,4.096086,1.253899,9.512977,7.071373,1
LeftHand,3.891624,0.175,8.859294,7.071373,0
RightHand,4.098522,1.254053,9.512453,7.085502,1
LeftHand,3.891647,0.175,8.859298,7.085502,0
RightHand,4.101131,1.254109,9.512207,7.099399,1
LeftHand,3.891673,0.175,8.859303,7.099399,0
RightHand,4.10387,1.254205,9.512074,7.113905,1
LeftHand,3.891684,0.175,8.859304,7.113905,0
RightHand,4.106635,1.254262,9.511953,7.12724,1
LeftHand,3.891696,0.175,8.859306,7.12724,0
RightHand,4.10929,1.254294,9.511643,7.141041,1
LeftHand,3.891706,0.175,8.859307,7.141041,0
RightHand,4.11168,1.254085,9.511216,7.154813,1
LeftHand,3.891715,0.175,8.859309,7.154813,0
RightHand,4.11365,1.253894,9.510882,7.16878,1
LeftHand,3.891716,0.175,8.859309,7.16878,0
RightHand,4.115333,1.253789,9.510683,7.183289,1
LeftHand,3.891706,0.175,8.859307,7.183289,0
RightHand,4.116938,1.253695,9.510566,7.196738,1
LeftHand,3.891689,0.175,8.859304,7.196738,0
RightHand,4.118406,1.253832,9.51024,7.210689,1
LeftHand,3.891675,0.175,8.859303,7.210689,0
RightHand,4.11988,1.254205,9.509762,7.224785,1
LeftHand,3.891652,0.175,8.859299,7.224785,0
RightHand,4.121182,1.254552,9.50929,7.238364,1
LeftHand,3.891652,0.175,8.859299,7.238364,0
RightHand,4.122296,1.254825,9.508876,7.252152,1
LeftHand,3.891646,0.175,8.859298,7.252152,0
RightHand,4.122889,1.25528,9.508452,7.266377,1
LeftHand,3.891649,0.175,8.859298,7.266377,0
RightHand,4.121854,1.255649,9.508337,7.280672,1
LeftHand,3.89166,0.175,8.8593,7.280672,0
RightHand,4.120887,1.255787,9.508316,7.294883,1
LeftHand,3.89168,0.175,8.859303,7.294883,0
RightHand,4.120967,1.256085,9.508019,7.307969,1
LeftHand,3.891709,0.175,8.859308,7.307969,0
RightHand,4.121331,1.256933,9.507459,7.322114,1
LeftHand,3.891761,0.175,8.859317,7.322114,0
RightHand,4.121607,1.258163,9.506845,7.336473,1
LeftHand,3.89178,0.175,8.85932,7.336473,0
RightHand,4.12147,1.259238,9.506454,7.349881,1
LeftHand,3.891796,0.175,8.859323,7.349881,0
RightHand,4.121097,1.259992,9.506193,7.363944,1
LeftHand,3.891798,0.175,8.859324,7.363944,0
RightHand,4.120097,1.261499,9.505529,7.377858,1
LeftHand,3.891817,0.175,8.859326,7.377858,0
RightHand,4.118731,1.263097,9.504885,7.392337,1
LeftHand,3.891836,0.175,8.859329,7.392337,0
RightHand,4.117167,1.265209,9.504335,7.406048,1
LeftHand,3.891857,0.175,8.859333,7.406048,0
RightHand,4.115743,1.267327,9.503952,7.419898,1
LeftHand,3.891856,0.175,8.859333,7.419898,0
RightHand,4.114168,1.269524,9.50364,7.433551,1
LeftHand,3.891825,0.175,8.859327,7.433551,0
RightHand,4.112526,1.271707,9.503151,7.447267,1
LeftHand,3.891796,0.175,8.859323,7.447267,0
RightHand,4.110507,1.274135,9.502455,7.461372,1
LeftHand,3.891769,0.175,8.859319,7.461372,0
RightHand,4.108278,1.276595,9.501731,7.474946,1
LeftHand,3.891757,0.175,8.859316,7.474946,0
RightHand,4.105811,1.279067,9.500983,7.489251,1
LeftHand,3.891732,0.175,8.859312,7.489251,0
RightHand,4.103302,1.281484,9.500256,7.503005,1
LeftHand,3.891702,0.175,8.859307,7.503005,0
RightHand,4.100559,1.284181,9.499519,7.516836,1
LeftHand,3.891666,0.175,8.859301,7.516836,0
RightHand,4.098092,1.286978,9.49871,7.530744,1
LeftHand,3.891651,0.175,8.859299,7.530744,0
RightHand,4.095673,1.290099,9.497837,7.545302,1
LeftHand,3.891626,0.175,8.859294,7.545302,0
RightHand,4.093447,1.292993,9.496998,7.558577,1
LeftHand,3.891605,0.175,8.859291,7.558577,0
RightHand,4.091208,1.295511,9.496268,7.572727,1
LeftHand,3.891577,0.175,8.859285,7.572727,0
RightHand,4.088974,1.298136,9.495571,7.586952,1
LeftHand,3.891549,0.175,8.859281,7.586952,0
RightHand,4.086644,1.300881,9.494806,7.600923,1
LeftHand,3.891507,0.175,8.859274,7.600923,0
RightHand,4.084375,1.303665,9.49395,7.614507,1
LeftHand,3.891497,0.175,8.859272,7.614507,0
RightHand,4.08205,1.306456,9.492944,7.62851,1
LeftHand,3.891505,0.175,8.859274,7.62851,0
RightHand,4.079696,1.308948,9.491873,7.642549,1
LeftHand,3.891497,0.175,8.859272,7.642549,0
RightHand,4.077455,1.311349,9.490857,7.65636,1
LeftHand,3.891478,0.175,8.859269,7.65636,0
RightHand,4.075432,1.313668,9.489988,7.67027,1
LeftHand,3.891463,0.175,8.859266,7.67027,0
RightHand,4.073714,1.315738,9.489312,7.684064,1
LeftHand,3.891441,0.175,8.859262,7.684064,0
RightHand,4.072243,1.317681,9.488743,7.697974,1
LeftHand,3.891426,0.175,8.85926,7.697974,0
RightHand,4.070993,1.319893,9.488099,7.712226,1
LeftHand,3.891431,0.175,8.859261,7.712226,0
RightHand,4.069593,1.322091,9.487371,7.725895,1
LeftHand,3.891449,0.175,8.859263,7.725895,0
