Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.214236,2.89139,10.01353,3.513306,0
RightHand,2.127592,3.247074,10.25388,3.527176,0
LeftHand,1.21426,2.89139,10.01353,3.527176,0
RightHand,2.12763,3.247013,10.25394,3.541275,0
LeftHand,1.214273,2.89139,10.01353,3.541275,0
RightHand,2.127631,3.246949,10.25397,3.555145,0
LeftHand,1.214276,2.89139,10.01352,3.555145,0
RightHand,2.127561,3.246856,10.25398,3.569,0
LeftHand,1.214288,2.89139,10.01352,3.569,0
RightHand,2.127391,3.246751,10.25391,3.582794,0
LeftHand,1.214295,2.89139,10.01352,3.582794,0
RightHand,2.127299,3.246643,10.25383,3.596848,0
LeftHand,1.214303,2.89139,10.01352,3.596848,0
RightHand,2.127215,3.246579,10.25381,3.611038,0
LeftHand,1.214295,2.89139,10.01352,3.611038,0
RightHand,2.127134,3.246527,10.25378,3.624664,0
LeftHand,1.214296,2.89139,10.01352,3.624664,0
RightHand,2.126886,3.246414,10.25367,3.638565,0
LeftHand,1.214264,2.89139,10.01353,3.638565,0
RightHand,2.126667,3.24636,10.25359,3.652725,0
LeftHand,1.214257,2.89139,10.01353,3.652725,0
RightHand,2.12641,3.246297,10.25349,3.666916,0
LeftHand,1.214247,2.89139,10.01353,3.666916,0
RightHand,2.126213,3.246275,10.25343,3.680786,0
LeftHand,1.214244,2.89139,10.01353,3.680786,0
RightHand,2.126146,3.246239,10.25341,3.694366,0
LeftHand,1.214242,2.89139,10.01353,3.694366,0
RightHand,2.126152,3.246196,10.25341,3.708557,0
LeftHand,1.214243,2.89139,10.01353,3.708557,0
RightHand,2.126167,3.246129,10.25341,3.722641,0
LeftHand,1.214243,2.89139,10.01353,3.722641,0
RightHand,2.126217,3.246072,10.25344,3.736206,0
LeftHand,1.214244,2.89139,10.01353,3.736206,0
RightHand,2.126238,3.246048,10.25348,3.750015,0
LeftHand,1.214237,2.89139,10.01353,3.750015,0
RightHand,2.126271,3.246015,10.25351,3.763885,0
LeftHand,1.214242,2.89139,10.01353,3.763885,0
RightHand,2.126325,3.245936,10.25353,3.778107,0
LeftHand,1.214234,2.89139,10.01353,3.778107,0
RightHand,2.126386,3.245851,10.25353,3.791962,0
LeftHand,1.214217,2.89139,10.01353,3.791962,0
RightHand,2.126485,3.245699,10.2535,3.806,0
LeftHand,1.214203,2.89139,10.01353,3.806,0
RightHand,2.126626,3.245444,10.25342,3.820129,0
LeftHand,1.214184,2.89139,10.01353,3.820129,0
RightHand,2.126697,3.245334,10.25338,3.834229,0
LeftHand,1.214178,2.89139,10.01353,3.834229,0
RightHand,2.126772,3.245249,10.25333,3.847946,0
LeftHand,1.214174,2.89139,10.01353,3.847946,0
RightHand,2.126852,3.24516,10.25329,3.861908,0
LeftHand,1.21418,2.89139,10.01353,3.861908,0
RightHand,2.126954,3.245082,10.25325,3.875992,0
LeftHand,1.214188,2.89139,10.01353,3.875992,0
RightHand,2.127066,3.245051,10.25324,3.889679,0
LeftHand,1.214193,2.89139,10.01353,3.889679,0
RightHand,2.127216,3.245016,10.25325,3.903625,0
LeftHand,1.214198,2.89139,10.01353,3.903625,0
RightHand,2.127402,3.244992,10.25327,3.91803,0
LeftHand,1.214205,2.89139,10.01353,3.91803,0
RightHand,2.12764,3.244958,10.25334,3.931534,0
LeftHand,1.214203,2.89139,10.01353,3.931534,0
RightHand,2.127864,3.244962,10.25342,3.945648,0
LeftHand,1.214222,2.89139,10.01353,3.945648,0
RightHand,2.127993,3.245003,10.25348,3.959335,0
LeftHand,1.214226,2.89139,10.01353,3.959335,0
RightHand,2.128152,3.245087,10.25355,3.973129,0
LeftHand,1.214235,2.89139,10.01353,3.973129,0
RightHand,2.128253,3.245144,10.25359,3.987808,0
LeftHand,1.214247,2.89139,10.01353,3.987808,0
RightHand,2.128346,3.24519,10.25363,4.001709,0
LeftHand,1.214247,2.89139,10.01353,4.001709,0
RightHand,2.128586,3.24525,10.25377,4.015625,0
LeftHand,1.214249,2.89139,10.01353,4.015625,0
RightHand,2.128919,3.245269,10.25398,4.030243,0
LeftHand,1.214241,2.89139,10.01353,4.030243,0
RightHand,2.129157,3.245268,10.25416,4.044434,0
LeftHand,1.214235,2.89139,10.01353,4.044434,0
RightHand,2.129225,3.245278,10.25424,4.058105,0
LeftHand,1.214244,2.89139,10.01353,4.058105,0
RightHand,2.129279,3.24536,10.25436,4.073318,0
LeftHand,1.21425,2.89139,10.01353,4.073318,0
RightHand,2.129276,3.245375,10.25437,4.088043,0
LeftHand,1.214258,2.89139,10.01353,4.088043,0
RightHand,2.129294,3.245373,10.25439,4.101517,0
LeftHand,1.214261,2.89139,10.01353,4.101517,0
RightHand,2.129415,3.245413,10.25451,4.115585,0
LeftHand,1.214263,2.89139,10.01353,4.115585,0
RightHand,2.129568,3.245403,10.25462,4.128006,0
LeftHand,1.214259,2.89139,10.01353,4.128006,0
RightHand,2.129672,3.245411,10.25468,4.141602,0
LeftHand,1.214255,2.89139,10.01353,4.141602,0
RightHand,2.129756,3.245435,10.25475,4.154648,0
LeftHand,1.21424,2.89139,10.01353,4.154648,0
RightHand,2.129743,3.245482,10.25476,4.170593,0
LeftHand,1.214234,2.89139,10.01353,4.170593,0
RightHand,2.129734,3.245518,10.25476,4.184647,0
LeftHand,1.214234,2.89139,10.01353,4.184647,0
RightHand,2.129724,3.245555,10.25477,4.196701,0
LeftHand,1.214232,2.89139,10.01353,4.196701,0
RightHand,2.129698,3.245538,10.25475,4.211502,0
LeftHand,1.214225,2.89139,10.01353,4.211502,0
RightHand,2.129683,3.245512,10.25475,4.226089,0
LeftHand,1.214208,2.89139,10.01353,4.226089,0
RightHand,2.129676,3.245493,10.25474,4.239197,0
LeftHand,1.214198,2.89139,10.01353,4.239197,0
RightHand,2.129647,3.245492,10.25472,4.253006,0
LeftHand,1.2142,2.89139,10.01353,4.253006,0
RightHand,2.129602,3.245492,10.25468,4.267929,0
LeftHand,1.214215,2.89139,10.01353,4.267929,0
RightHand,2.129555,3.245495,10.25465,4.281784,0
LeftHand,1.214226,2.89139,10.01353,4.281784,0
RightHand,2.12952,3.245503,10.25464,4.294037,0
LeftHand,1.214237,2.89139,10.01353,4.294037,0
RightHand,2.129519,3.245506,10.25463,4.306747,0
LeftHand,1.214242,2.89139,10.01353,4.306747,0
RightHand,2.129505,3.245515,10.25459,4.320099,0
LeftHand,1.214235,2.89139,10.01353,4.320099,0
RightHand,2.129414,3.245505,10.25447,4.333496,0
LeftHand,1.214231,2.89139,10.01353,4.333496,0
RightHand,2.129231,3.245486,10.25425,4.348495,0
LeftHand,1.214219,2.89139,10.01353,4.348495,0
RightHand,2.129127,3.245479,10.25412,4.36235,0
LeftHand,1.214214,2.89139,10.01353,4.36235,0
RightHand,2.128987,3.245443,10.25391,4.376175,0
LeftHand,1.214213,2.89139,10.01353,4.376175,0
RightHand,2.12877,3.245316,10.25357,4.390091,0
LeftHand,1.214217,2.89139,10.01353,4.390091,0
RightHand,2.128712,3.245239,10.25344,4.405243,0
LeftHand,1.214214,2.89139,10.01353,4.405243,0
RightHand,2.128618,3.245107,10.25325,4.418472,0
LeftHand,1.21421,2.89139,10.01353,4.418472,0
RightHand,2.128496,3.24491,10.25302,4.432846,0
LeftHand,1.214204,2.89139,10.01353,4.432846,0
RightHand,2.128445,3.244792,10.2529,4.446274,0
LeftHand,1.214217,2.89139,10.01353,4.446274,0
RightHand,2.128381,3.244686,10.25282,4.459717,0
LeftHand,1.214216,2.89139,10.01353,4.459717,0
RightHand,2.128283,3.244513,10.2527,4.473862,0
LeftHand,1.214211,2.89139,10.01353,4.473862,0
RightHand,2.12818,3.2444,10.25265,4.488541,0
LeftHand,1.2142,2.89139,10.01353,4.488541,0
RightHand,2.128078,3.244256,10.2526,4.502502,0
LeftHand,1.21419,2.89139,10.01353,4.502502,0
RightHand,2.127985,3.244132,10.25253,4.516632,0
LeftHand,1.214194,2.89139,10.01353,4.516632,0
RightHand,2.127886,3.243989,10.25248,4.529846,0
LeftHand,1.214202,2.89139,10.01353,4.529846,0
RightHand,2.127795,3.243895,10.25247,4.543198,0
LeftHand,1.214199,2.89139,10.01353,4.543198,0
RightHand,2.127688,3.243814,10.2525,4.557251,0
LeftHand,1.214188,2.89139,10.01353,4.557251,0
RightHand,2.127557,3.243723,10.25253,4.571335,0
LeftHand,1.214178,2.89139,10.01353,4.571335,0
RightHand,2.127332,3.24358,10.25254,4.586502,0
LeftHand,1.214157,2.89139,10.01354,4.586502,0
RightHand,2.12696,3.243429,10.2525,4.601517,0
LeftHand,1.214116,2.89139,10.01354,4.601517,0
RightHand,2.12625,3.243146,10.2523,4.61496,0
LeftHand,1.214096,2.89139,10.01354,4.61496,0
RightHand,2.12541,3.242812,10.25198,4.627701,0
LeftHand,1.214068,2.89139,10.01355,4.627701,0
RightHand,2.124641,3.242501,10.25167,4.641495,0
LeftHand,1.214037,2.89139,10.01355,4.641495,0
RightHand,2.123487,3.242101,10.25123,4.655426,0
LeftHand,1.214014,2.89139,10.01355,4.655426,0
RightHand,2.122023,3.241554,10.25067,4.670883,0
LeftHand,1.213983,2.89139,10.01356,4.670883,0
RightHand,2.119942,3.240769,10.24991,4.68602,0
LeftHand,1.213957,2.89139,10.01356,4.68602,0
RightHand,2.11785,3.239877,10.24909,4.699402,0
LeftHand,1.213915,2.89139,10.01356,4.699402,0
RightHand,2.115227,3.23882,10.24807,4.713013,0
LeftHand,1.213887,2.89139,10.01357,4.713013,0
RightHand,2.112568,3.237575,10.24695,4.725449,0
LeftHand,1.213858,2.89139,10.01357,4.725449,0
RightHand,2.109572,3.23597,10.24555,4.739639,0
LeftHand,1.213811,2.89139,10.01357,4.739639,0
RightHand,2.106809,3.23443,10.24424,4.753769,0
LeftHand,1.21377,2.89139,10.01358,4.753769,0
RightHand,2.103573,3.232139,10.24245,4.766205,0
LeftHand,1.213809,2.89139,10.01357,4.766205,0
RightHand,2.100153,3.229605,10.24056,4.780914,0
LeftHand,1.213788,2.89139,10.01358,4.780914,0
RightHand,2.096735,3.22733,10.23882,4.793701,0
LeftHand,1.213798,2.89139,10.01358,4.793701,0
RightHand,2.092978,3.225332,10.23704,4.807358,0
LeftHand,1.213883,2.89139,10.01357,4.807358,0
RightHand,2.089498,3.223394,10.23496,4.821808,0
LeftHand,1.214001,2.89139,10.01355,4.821808,0
RightHand,2.086146,3.221264,10.23254,4.83667,0
LeftHand,1.214094,2.89139,10.01354,4.83667,0
RightHand,2.082514,3.2189,10.22977,4.85144,0
LeftHand,1.214135,2.89139,10.01354,4.85144,0
RightHand,2.078441,3.216608,10.22672,4.86554,0
LeftHand,1.214122,2.89139,10.01354,4.86554,0
RightHand,2.074568,3.214685,10.22407,4.878342,0
LeftHand,1.214089,2.89139,10.01354,4.878342,0
RightHand,2.071239,3.212928,10.22163,4.892914,0
LeftHand,1.214067,2.89139,10.01355,4.892914,0
RightHand,2.068909,3.210976,10.21955,4.907379,0
LeftHand,1.214049,2.89139,10.01355,4.907379,0
RightHand,2.067979,3.208792,10.21779,4.922409,0
LeftHand,1.214084,2.89139,10.01354,4.922409,0
RightHand,2.067006,3.206843,10.21615,4.934753,0
LeftHand,1.214139,2.89139,10.01354,4.934753,0
RightHand,2.066608,3.205301,10.2148,4.948654,0
LeftHand,1.214226,2.89139,10.01353,4.948654,0
RightHand,2.066561,3.204195,10.21373,4.962036,0
LeftHand,1.214342,2.89139,10.01352,4.962036,0
RightHand,2.066887,3.203286,10.21286,4.975677,0
LeftHand,1.21447,2.89139,10.0135,4.975677,0
RightHand,2.067244,3.202409,10.21199,4.9897,0
LeftHand,1.214606,2.89139,10.01349,4.9897,0
RightHand,2.067793,3.201972,10.21142,5.004028,0
LeftHand,1.21478,2.89139,10.01348,5.004028,0
RightHand,2.069263,3.203036,10.21225,5.017197,0
LeftHand,1.215042,2.89139,10.01345,5.017197,0
RightHand,2.06923,3.201966,10.21062,5.030655,0
LeftHand,1.215428,2.89139,10.01342,5.030655,0
RightHand,2.069334,3.201696,10.20968,5.044418,0
LeftHand,1.215873,2.89139,10.01339,5.044418,0
RightHand,2.069344,3.202191,10.20933,5.059601,0
LeftHand,1.216354,2.89139,10.01336,5.059601,0
RightHand,2.069552,3.202301,10.20889,5.073257,0
LeftHand,1.216699,2.89139,10.01334,5.073257,0
RightHand,2.070767,3.202152,10.2087,5.086655,0
LeftHand,1.216942,2.89139,10.01332,5.086655,0
RightHand,2.072291,3.201682,10.20843,5.100677,1
LeftHand,1.21715,2.89139,10.01331,5.100677,0
RightHand,2.074113,3.200809,10.2077,5.115524,1
LeftHand,1.217323,2.89139,10.01331,5.115524,0
RightHand,2.074679,3.200016,10.20683,5.129211,1
LeftHand,1.21748,2.89139,10.0133,5.129211,0
RightHand,2.07457,3.199276,10.20601,5.143463,1
LeftHand,1.217628,2.89139,10.01329,5.143463,0
RightHand,2.074433,3.198864,10.20574,5.157715,1
LeftHand,1.217745,2.89139,10.01329,5.157715,0
RightHand,2.074695,3.197018,10.20432,5.171585,1
LeftHand,1.217865,2.89139,10.01329,5.171585,0
RightHand,2.075316,3.195794,10.20372,5.186066,1
LeftHand,1.218141,2.89139,10.01328,5.186066,0
RightHand,2.076117,3.195803,10.20421,5.200714,1
LeftHand,1.218484,2.89139,10.01327,5.200714,0
RightHand,2.076682,3.19647,10.20494,5.214478,1
LeftHand,1.218922,2.89139,10.01327,5.214478,0
RightHand,2.077488,3.196525,10.20519,5.227783,1
LeftHand,1.219363,2.89139,10.01326,5.227783,0
RightHand,2.078802,3.196252,10.20541,5.24115,1
LeftHand,1.219759,2.89139,10.01327,5.24115,0
RightHand,2.080438,3.196485,10.20603,5.254776,1
LeftHand,1.220044,2.89139,10.01327,5.254776,0
RightHand,2.081465,3.197104,10.20654,5.26767,1
LeftHand,1.220214,2.89139,10.01327,5.26767,0
RightHand,2.081536,3.197283,10.20647,5.281738,1
LeftHand,1.220367,2.89139,10.01327,5.281738,0
RightHand,2.081309,3.196959,10.20589,5.294998,1
LeftHand,1.220433,2.89139,10.01328,5.294998,0
RightHand,2.080806,3.196309,10.20506,5.309082,1
LeftHand,1.220431,2.89139,10.01328,5.309082,0
RightHand,2.079939,3.195834,10.20419,5.323196,1
LeftHand,1.220345,2.89139,10.01327,5.323196,0
RightHand,2.079047,3.195926,10.20392,5.337692,1
LeftHand,1.220277,2.89139,10.01327,5.337692,0
RightHand,2.077913,3.196258,10.20385,5.351334,1
LeftHand,1.220189,2.89139,10.01327,5.351334,0
RightHand,2.077508,3.196533,10.20418,5.365234,1
LeftHand,1.220122,2.89139,10.01327,5.365234,0
RightHand,2.077679,3.197066,10.20498,5.379089,1
LeftHand,1.220126,2.89139,10.01327,5.379089,0
RightHand,2.077831,3.197689,10.20581,5.393188,1
LeftHand,1.220124,2.89139,10.01327,5.393188,0
RightHand,2.078034,3.198282,10.20665,5.407318,1
LeftHand,1.220202,2.89139,10.01327,5.407318,0
RightHand,2.078372,3.199024,10.20779,5.421768,1
LeftHand,1.220354,2.89139,10.01327,5.421768,0
RightHand,2.079007,3.200902,10.21055,5.435669,1
LeftHand,1.220489,2.89139,10.01328,5.435669,0
RightHand,2.0804,3.202354,10.21294,5.449722,1
LeftHand,1.220608,2.89139,10.01328,5.449722,0
RightHand,2.081316,3.203071,10.21435,5.46283,1
LeftHand,1.220647,2.89139,10.01328,5.46283,0
RightHand,2.08187,3.203819,10.21558,5.477631,0
LeftHand,1.220681,2.89139,10.01328,5.477631,0
RightHand,2.081751,3.204913,10.2164,5.491196,0
LeftHand,1.22067,2.89139,10.01328,5.491196,0
RightHand,2.081216,3.205355,10.21691,5.505081,0
LeftHand,1.220656,2.89139,10.01328,5.505081,0
RightHand,2.08052,3.205173,10.2169,5.519196,0
LeftHand,1.220651,2.89139,10.01328,5.519196,0
RightHand,2.07976,3.20477,10.21686,5.532928,0
LeftHand,1.220605,2.89139,10.01328,5.532928,0
RightHand,2.079225,3.204406,10.2168,5.547134,0
LeftHand,1.22054,2.89139,10.01328,5.547134,0
RightHand,2.078751,3.204097,10.21661,5.561111,0
LeftHand,1.220418,2.89139,10.01328,5.561111,0
RightHand,2.078353,3.20391,10.21653,5.575455,0
LeftHand,1.220164,2.89139,10.01327,5.575455,0
RightHand,2.078134,3.203767,10.21646,5.588852,0
LeftHand,1.219896,2.89139,10.01327,5.588852,0
RightHand,2.077697,3.203732,10.21669,5.602402,0
LeftHand,1.21967,2.89139,10.01326,5.602402,0
RightHand,2.076855,3.203706,10.21721,5.616486,0
LeftHand,1.219466,2.89139,10.01326,5.616486,0
RightHand,2.076132,3.203614,10.21755,5.630478,0
LeftHand,1.219289,2.89139,10.01326,5.630478,0
RightHand,2.075195,3.203542,10.21798,5.645294,0
LeftHand,1.219048,2.89139,10.01326,5.645294,0
RightHand,2.07428,3.203568,10.21853,5.658676,0
LeftHand,1.218777,2.89139,10.01327,5.658676,0
RightHand,2.073239,3.203741,10.21936,5.67215,0
LeftHand,1.218459,2.89139,10.01327,5.67215,0
RightHand,2.071787,3.204026,10.22014,5.686081,0
LeftHand,1.218065,2.89139,10.01328,5.686081,0
RightHand,2.07007,3.204221,10.22031,5.700165,0
LeftHand,1.217609,2.89139,10.0133,5.700165,0
RightHand,2.067971,3.204483,10.22039,5.714737,0
LeftHand,1.217172,2.89139,10.01331,5.714737,0
RightHand,2.065574,3.204712,10.22037,5.728455,0
LeftHand,1.216679,2.89139,10.01334,5.728455,0
RightHand,2.062807,3.204662,10.22004,5.74231,0
LeftHand,1.216138,2.89139,10.01337,5.74231,0
RightHand,2.06041,3.204379,10.21978,5.755707,0
LeftHand,1.215577,2.89139,10.01341,5.755707,0
RightHand,2.058002,3.203942,10.21958,5.770035,0
LeftHand,1.214951,2.89139,10.01346,5.770035,0
RightHand,2.055917,3.203419,10.21956,5.785019,0
LeftHand,1.214454,2.89139,10.01351,5.785019,0
RightHand,2.053936,3.203153,10.21975,5.797882,0
LeftHand,1.214035,2.89139,10.01355,5.797882,0
RightHand,2.052035,3.202932,10.22012,5.811584,0
LeftHand,1.213721,2.89139,10.01358,5.811584,0
RightHand,2.050309,3.202594,10.22063,5.826126,0
LeftHand,1.213397,2.89139,10.01362,5.826126,0
RightHand,2.049096,3.201975,10.2211,5.840195,0
LeftHand,1.213131,2.89139,10.01365,5.840195,0
RightHand,2.04815,3.201397,10.22142,5.853287,0
LeftHand,1.212909,2.89139,10.01368,5.853287,0
RightHand,2.047567,3.201129,10.22181,5.867584,0
LeftHand,1.212764,2.89139,10.0137,5.867584,0
RightHand,2.046469,3.201105,10.22252,5.88147,0
LeftHand,1.21269,2.89139,10.01371,5.88147,0
RightHand,2.045529,3.201633,10.22334,5.895447,0
LeftHand,1.212658,2.89139,10.01372,5.895447,0
RightHand,2.044549,3.202359,10.2242,5.909103,0
LeftHand,1.212656,2.89139,10.01372,5.909103,0
RightHand,2.043825,3.203235,10.2251,5.923126,0
LeftHand,1.21265,2.89139,10.01372,5.923126,0
RightHand,2.043765,3.204291,10.22616,5.937393,0
LeftHand,1.212686,2.89139,10.01371,5.937393,0
RightHand,2.043857,3.205278,10.22729,5.951263,0
LeftHand,1.212693,2.89139,10.01371,5.951263,0
RightHand,2.044133,3.20639,10.22859,5.96489,0
LeftHand,1.212765,2.89139,10.0137,5.96489,0
RightHand,2.044854,3.207677,10.23006,5.979111,0
LeftHand,1.212846,2.89139,10.01369,5.979111,0
RightHand,2.045787,3.209186,10.23164,5.993179,0
LeftHand,1.212888,2.89139,10.01369,5.993179,0
RightHand,2.047063,3.211037,10.23344,6.006699,0
LeftHand,1.213096,2.89139,10.01366,6.006699,0
RightHand,2.04874,3.212982,10.23529,6.020752,0
LeftHand,1.213392,2.89139,10.01362,6.020752,0
RightHand,2.049819,3.214363,10.23673,6.034821,0
LeftHand,1.213555,2.89139,10.0136,6.034821,0
RightHand,2.050319,3.214852,10.23758,6.048843,0
LeftHand,1.213694,2.89139,10.01359,6.048843,0
RightHand,2.05018,3.214021,10.23781,6.062897,0
LeftHand,1.213661,2.89139,10.01359,6.062897,0
RightHand,2.049919,3.212112,10.23751,6.076797,0
LeftHand,1.213668,2.89139,10.01359,6.076797,0
RightHand,2.049893,3.20965,10.23699,6.090683,0
LeftHand,1.213598,2.89139,10.0136,6.090683,0
RightHand,2.05069,3.207304,10.23648,6.104828,0
LeftHand,1.213487,2.89139,10.01361,6.104828,0
RightHand,2.052838,3.204976,10.23605,6.118912,0
LeftHand,1.213402,2.89139,10.01362,6.118912,0
RightHand,2.054986,3.203367,10.23602,6.133102,0
LeftHand,1.213421,2.89139,10.01362,6.133102,0
RightHand,2.056499,3.20256,10.23661,6.146896,0
LeftHand,1.213443,2.89139,10.01362,6.146896,0
RightHand,2.057241,3.202875,10.23798,6.161407,0
LeftHand,1.213429,2.89139,10.01362,6.161407,0
RightHand,2.05847,3.203914,10.23978,6.174652,0
LeftHand,1.213533,2.89139,10.01361,6.174652,0
RightHand,2.060328,3.205246,10.24173,6.188644,0
LeftHand,1.213638,2.89139,10.01359,6.188644,0
RightHand,2.062612,3.20611,10.2432,6.202194,0
LeftHand,1.213758,2.89139,10.01358,6.202194,0
RightHand,2.065099,3.207205,10.24464,6.216965,0
LeftHand,1.213906,2.89139,10.01356,6.216965,0
RightHand,2.067198,3.208789,10.24643,6.231445,0
LeftHand,1.21401,2.89139,10.01355,6.231445,0
RightHand,2.068423,3.21099,10.24866,6.244553,0
LeftHand,1.214103,2.89139,10.01354,6.244553,0
RightHand,2.068971,3.213478,10.25099,6.258163,0
LeftHand,1.21422,2.89139,10.01353,6.258163,0
RightHand,2.07003,3.215738,10.25293,6.271774,0
LeftHand,1.214404,2.89139,10.01351,6.271774,0
RightHand,2.072051,3.216617,10.25364,6.285431,0
LeftHand,1.214521,2.89139,10.0135,6.285431,0
RightHand,2.075957,3.215788,10.25268,6.299515,0
LeftHand,1.214662,2.89139,10.01349,6.299515,0
RightHand,2.082976,3.214584,10.25126,6.313019,0
LeftHand,1.214785,2.89139,10.01347,6.313019,0
RightHand,2.092633,3.213856,10.24997,6.327255,0
LeftHand,1.21488,2.89139,10.01347,6.327255,0
RightHand,2.101989,3.214494,10.24992,6.340714,0
LeftHand,1.214888,2.89139,10.01346,6.340714,0
RightHand,2.113075,3.215227,10.25012,6.354706,0
LeftHand,1.214816,2.89139,10.01347,6.354706,0
RightHand,2.124491,3.215364,10.25014,6.369186,0
LeftHand,1.214662,2.89139,10.01349,6.369186,0
RightHand,2.134142,3.216296,10.25003,6.382782,0
LeftHand,1.214535,2.89139,10.0135,6.382782,0
RightHand,2.138342,3.221066,10.25009,6.397034,0
LeftHand,1.214392,2.89139,10.01351,6.397034,0
RightHand,2.139091,3.227392,10.24945,6.411377,0
LeftHand,1.214312,2.89139,10.01352,6.411377,0
RightHand,2.142601,3.231686,10.24828,6.425064,0
LeftHand,1.214222,2.89139,10.01353,6.425064,0
RightHand,2.147964,3.235455,10.24726,6.43898,0
LeftHand,1.214215,2.89139,10.01353,6.43898,0
RightHand,2.154564,3.239387,10.24692,6.452896,0
LeftHand,1.214206,2.89139,10.01353,6.452896,0
RightHand,2.161239,3.244071,10.24797,6.466583,0
LeftHand,1.214222,2.89139,10.01353,6.466583,0
RightHand,2.167988,3.248726,10.24973,6.480392,0
LeftHand,1.21421,2.89139,10.01353,6.480392,0
RightHand,2.174338,3.2531,10.25163,6.494247,0
LeftHand,1.214217,2.89139,10.01353,6.494247,0
RightHand,2.178968,3.258167,10.25413,6.508469,0
LeftHand,1.214199,2.89139,10.01353,6.508469,0
RightHand,2.18085,3.263402,10.25583,6.522049,0
LeftHand,1.214113,2.89139,10.01354,6.522049,0
RightHand,2.182429,3.266708,10.25629,6.536011,0
LeftHand,1.214004,2.89139,10.01355,6.536011,0
RightHand,2.183867,3.269346,10.25636,6.55011,0
LeftHand,1.213905,2.89139,10.01356,6.55011,0
RightHand,2.183212,3.270253,10.25527,6.563843,0
LeftHand,1.213723,2.89139,10.01358,6.563843,0
RightHand,2.182046,3.270009,10.25321,6.577911,0
LeftHand,1.213509,2.89139,10.01361,6.577911,0
RightHand,2.181137,3.269297,10.25136,6.591965,0
LeftHand,1.213316,2.89139,10.01363,6.591965,0
RightHand,2.178191,3.267364,10.24956,6.605911,0
LeftHand,1.212859,2.89139,10.01369,6.605911,0
RightHand,2.175692,3.265158,10.24858,6.619797,0
LeftHand,1.21221,2.89139,10.01378,6.619797,0
RightHand,2.173787,3.262778,10.24863,6.634109,0
LeftHand,1.211437,2.89139,10.0139,6.634109,0
RightHand,2.172511,3.260533,10.24968,6.647949,0
LeftHand,1.210515,2.89139,10.01405,6.647949,0
RightHand,2.169987,3.258681,10.25097,6.661896,0
LeftHand,1.209642,2.89139,10.01422,6.661896,0
RightHand,2.163949,3.257611,10.25122,6.675629,0
LeftHand,1.208833,2.89139,10.01439,6.675629,0
RightHand,2.153739,3.256053,10.24977,6.689377,0
LeftHand,1.208166,2.89139,10.01454,6.689377,0
RightHand,2.140646,3.252797,10.2458,6.703247,0
LeftHand,1.207591,2.89139,10.01467,6.703247,0
RightHand,2.127366,3.24803,10.24107,6.717407,0
LeftHand,1.207185,2.89139,10.01477,6.717407,0
RightHand,2.111765,3.242214,10.23619,6.731796,0
LeftHand,1.206948,2.89139,10.01483,6.731796,0
RightHand,2.094499,3.236186,10.23261,6.74556,0
LeftHand,1.206817,2.89139,10.01487,6.74556,0
RightHand,2.078927,3.230962,10.23041,6.759338,0
LeftHand,1.20672,2.89139,10.01489,6.759338,0
RightHand,2.060405,3.225602,10.22923,6.773254,0
LeftHand,1.206631,2.89139,10.01491,6.773254,0
RightHand,2.040152,3.219333,10.22873,6.78801,0
LeftHand,1.206478,2.89139,10.01495,6.78801,0
RightHand,2.018259,3.211849,10.22956,6.802094,0
LeftHand,1.206354,2.89139,10.01499,6.802094,0
RightHand,1.999259,3.204056,10.23092,6.817352,0
LeftHand,1.206297,2.89139,10.015,6.817352,0
RightHand,1.983398,3.196613,10.23223,6.830276,0
LeftHand,1.206276,2.89139,10.01501,6.830276,0
RightHand,1.971632,3.188875,10.23244,6.843796,0
LeftHand,1.20625,2.89139,10.01502,6.843796,0
RightHand,1.962515,3.181122,10.23122,6.857605,0
LeftHand,1.20623,2.89139,10.01502,6.857605,0
RightHand,1.955201,3.173229,10.22867,6.871033,0
LeftHand,1.206278,2.89139,10.01501,6.871033,0
RightHand,1.949793,3.165121,10.22544,6.88504,0
LeftHand,1.20644,2.89139,10.01497,6.88504,0
RightHand,1.944325,3.158358,10.22367,6.898712,0
LeftHand,1.206535,2.89139,10.01494,6.898712,0
RightHand,1.938875,3.153673,10.22319,6.911697,0
LeftHand,1.206637,2.89139,10.01491,6.911697,0
RightHand,1.935378,3.152036,10.22351,6.926071,0
LeftHand,1.20678,2.89139,10.01488,6.926071,0
RightHand,1.934236,3.152717,10.22348,6.94014,0
LeftHand,1.206954,2.89139,10.01483,6.94014,0
RightHand,1.933203,3.153241,10.22335,6.953918,0
LeftHand,1.207083,2.89139,10.0148,6.953918,0
RightHand,1.933633,3.154032,10.22353,6.96788,0
LeftHand,1.207268,2.89139,10.01475,6.96788,0
RightHand,1.933457,3.152532,10.22317,6.98172,0
LeftHand,1.20749,2.89139,10.0147,6.98172,0
RightHand,1.933201,3.150558,10.22277,6.995575,0
LeftHand,1.207717,2.89139,10.01464,6.995575,0
RightHand,1.934733,3.149466,10.22255,7.009491,0
LeftHand,1.207945,2.89139,10.01459,7.009491,0
RightHand,1.936267,3.149449,10.22268,7.023758,0
LeftHand,1.208177,2.89139,10.01453,7.023758,0
RightHand,1.93818,3.150858,10.2233,7.037735,0
LeftHand,1.20841,2.89139,10.01448,7.037735,0
RightHand,1.940161,3.15303,10.22467,7.051239,0
