Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.374407,2.796709,10.36434,3.510864,0
RightHand,2.024579,3.324754,10.2147,3.525269,0
LeftHand,2.37532,2.796666,10.36419,3.525269,0
RightHand,2.036719,3.325991,10.21608,3.5383,0
LeftHand,2.376249,2.796602,10.36406,3.5383,0
RightHand,2.049357,3.326994,10.21788,3.552856,0
LeftHand,2.377131,2.796572,10.36398,3.552856,0
RightHand,2.06174,3.328251,10.21994,3.565643,0
LeftHand,2.377997,2.796557,10.36393,3.565643,0
RightHand,2.073683,3.329547,10.2222,3.579926,0
LeftHand,2.378721,2.796538,10.36391,3.579926,0
RightHand,2.084914,3.330682,10.22438,3.595001,0
LeftHand,2.379413,2.796518,10.36391,3.595001,0
RightHand,2.095652,3.331802,10.22658,3.608337,0
LeftHand,2.380111,2.796498,10.36394,3.608337,0
RightHand,2.106451,3.33294,10.22906,3.621582,0
LeftHand,2.380763,2.796494,10.36397,3.621582,0
RightHand,2.116956,3.333907,10.23172,3.635559,0
LeftHand,2.381391,2.796482,10.36401,3.635559,0
RightHand,2.126979,3.334781,10.23439,3.650146,0
LeftHand,2.381915,2.796462,10.36403,3.650146,0
RightHand,2.135977,3.335485,10.2369,3.664307,0
LeftHand,2.382479,2.796393,10.36405,3.664307,0
RightHand,2.14453,3.336196,10.23932,3.677643,0
LeftHand,2.382903,2.796314,10.36403,3.677643,0
RightHand,2.152654,3.336448,10.24148,3.691223,0
LeftHand,2.383323,2.796241,10.36397,3.691223,0
RightHand,2.160356,3.33652,10.24357,3.705322,0
LeftHand,2.383584,2.796183,10.36392,3.705322,0
RightHand,2.167393,3.336695,10.24543,3.719818,0
LeftHand,2.383822,2.796118,10.36388,3.719818,0
RightHand,2.173676,3.336909,10.24692,3.733429,0
LeftHand,2.383948,2.796077,10.36385,3.733429,0
RightHand,2.178153,3.337309,10.24754,3.748138,0
LeftHand,2.383925,2.796039,10.36381,3.748138,0
RightHand,2.182281,3.338024,10.24797,3.761658,0
LeftHand,2.383829,2.796037,10.3638,3.761658,0
RightHand,2.185439,3.338621,10.2478,3.775909,0
LeftHand,2.383644,2.796039,10.36379,3.775909,0
RightHand,2.188058,3.338716,10.2473,3.788971,0
LeftHand,2.383313,2.796057,10.36377,3.788971,0
RightHand,2.190359,3.338636,10.24655,3.803558,0
LeftHand,2.382922,2.79608,10.36375,3.803558,0
RightHand,2.192714,3.338999,10.24612,3.816986,0
LeftHand,2.382496,2.796116,10.36374,3.816986,0
RightHand,2.194011,3.339903,10.24536,3.831207,0
LeftHand,2.381989,2.796177,10.36375,3.831207,0
RightHand,2.194594,3.340968,10.24434,3.845612,0
LeftHand,2.38143,2.796256,10.36379,3.845612,0
RightHand,2.195018,3.34221,10.2435,3.858765,0
LeftHand,2.380844,2.796296,10.36381,3.858765,0
RightHand,2.195891,3.343138,10.24314,3.873047,0
LeftHand,2.380104,2.796334,10.36384,3.873047,0
RightHand,2.196148,3.343902,10.24269,3.886932,0
LeftHand,2.379295,2.796348,10.36388,3.886932,0
RightHand,2.196192,3.344733,10.24235,3.900421,0
LeftHand,2.378421,2.796405,10.36392,3.900421,0
RightHand,2.196343,3.345797,10.24254,3.914642,0
LeftHand,2.377575,2.796491,10.36396,3.914642,0
RightHand,2.196274,3.346714,10.24248,3.928711,0
LeftHand,2.376653,2.796551,10.36405,3.928711,0
RightHand,2.194715,3.347039,10.2416,3.943237,0
LeftHand,2.375724,2.796601,10.36415,3.943237,0
RightHand,2.193912,3.346817,10.24068,3.956482,0
LeftHand,2.374876,2.796623,10.36428,3.956482,0
RightHand,2.193915,3.34628,10.23975,3.970154,0
LeftHand,2.374063,2.796646,10.36444,3.970154,0
RightHand,2.193516,3.34645,10.2398,3.984192,0
LeftHand,2.373343,2.796678,10.36459,3.984192,0
RightHand,2.19269,3.345459,10.24029,3.997864,1
LeftHand,2.372709,2.796741,10.36473,3.997864,0
RightHand,2.192896,3.344641,10.24032,4.012146,1
LeftHand,2.372089,2.796788,10.36489,4.012146,0
RightHand,2.193118,3.344081,10.24016,4.025848,1
LeftHand,2.37162,2.796848,10.36505,4.025848,0
RightHand,2.193205,3.343364,10.2396,4.040527,1
LeftHand,2.371304,2.796892,10.36517,4.040527,0
RightHand,2.192367,3.343327,10.2395,4.054016,1
LeftHand,2.370998,2.796878,10.36527,4.054016,0
RightHand,2.192631,3.342987,10.23811,4.067596,1
LeftHand,2.370752,2.796858,10.36536,4.067596,0
RightHand,2.191494,3.343034,10.23699,4.081635,1
LeftHand,2.370606,2.796882,10.36546,4.081635,0
RightHand,2.190375,3.343113,10.23623,4.096008,1
LeftHand,2.370578,2.796962,10.36558,4.096008,0
RightHand,2.189514,3.342984,10.23613,4.109589,1
LeftHand,2.37057,2.797041,10.36569,4.109589,0
RightHand,2.188704,3.342272,10.23633,4.123657,1
LeftHand,2.370655,2.797014,10.36568,4.123657,0
RightHand,2.187703,3.342314,10.23665,4.137268,0
LeftHand,2.370818,2.79699,10.36564,4.137268,0
RightHand,2.18698,3.343002,10.2363,4.15152,0
LeftHand,2.371135,2.797008,10.3656,4.15152,0
RightHand,2.183876,3.343034,10.23508,4.165436,0
LeftHand,2.371486,2.79704,10.36556,4.165436,0
RightHand,2.181812,3.342976,10.23417,4.179169,0
LeftHand,2.371987,2.79708,10.36548,4.179169,0
RightHand,2.179307,3.343999,10.23389,4.19342,0
LeftHand,2.37248,2.797121,10.3654,4.19342,0
RightHand,2.176471,3.343681,10.23279,4.207062,0
LeftHand,2.373003,2.797161,10.36533,4.207062,0
RightHand,2.173093,3.343462,10.23149,4.220764,0
LeftHand,2.373447,2.797184,10.36524,4.220764,0
RightHand,2.169244,3.343987,10.23015,4.234924,0
LeftHand,2.373868,2.797189,10.36516,4.234924,0
RightHand,2.164981,3.34464,10.22853,4.24881,0
LeftHand,2.374245,2.797171,10.36509,4.24881,0
RightHand,2.159225,3.345949,10.22632,4.263916,0
LeftHand,2.374593,2.797108,10.36501,4.263916,0
RightHand,2.154137,3.346982,10.2244,4.277008,0
LeftHand,2.374891,2.797079,10.36495,4.277008,0
RightHand,2.147817,3.347835,10.22199,4.290497,0
LeftHand,2.375109,2.79705,10.36489,4.290497,0
RightHand,2.141308,3.348716,10.21972,4.304413,0
LeftHand,2.375319,2.797027,10.36485,4.304413,0
RightHand,2.135123,3.349426,10.2178,4.318268,0
LeftHand,2.375485,2.797003,10.3648,4.318268,0
RightHand,2.12903,3.34954,10.2161,4.332703,0
LeftHand,2.375581,2.796992,10.36478,4.332703,0
RightHand,2.123271,3.349565,10.21437,4.3461,0
LeftHand,2.375656,2.797004,10.36477,4.3461,0
RightHand,2.1173,3.349693,10.2129,4.360138,0
LeftHand,2.37572,2.797024,10.36477,4.360138,0
RightHand,2.111362,3.349769,10.21156,4.374176,0
LeftHand,2.375764,2.79705,10.36477,4.374176,0
RightHand,2.105432,3.349557,10.21024,4.388489,0
LeftHand,2.375771,2.79705,10.36476,4.388489,0
RightHand,2.099502,3.349502,10.20907,4.402252,0
LeftHand,2.375799,2.797035,10.36473,4.402252,0
RightHand,2.093575,3.349442,10.20792,4.416016,0
LeftHand,2.37579,2.797013,10.36471,4.416016,0
RightHand,2.087952,3.350204,10.20713,4.430939,0
LeftHand,2.375769,2.796995,10.36469,4.430939,0
RightHand,2.082597,3.350991,10.20675,4.446503,0
LeftHand,2.375663,2.796984,10.36468,4.446503,0
RightHand,2.077586,3.350993,10.20621,4.458527,0
LeftHand,2.375612,2.796976,10.36467,4.458527,0
RightHand,2.072681,3.350963,10.20559,4.472687,0
LeftHand,2.375537,2.796954,10.36465,4.472687,0
RightHand,2.068628,3.350931,10.20537,4.486389,0
LeftHand,2.375444,2.796918,10.36464,4.486389,0
RightHand,2.064848,3.350175,10.20492,4.499298,0
LeftHand,2.375403,2.7969,10.36463,4.499298,0
RightHand,2.062327,3.349054,10.20503,4.513245,0
LeftHand,2.375392,2.796894,10.36462,4.513245,0
RightHand,2.060031,3.348107,10.20496,4.526978,0
LeftHand,2.375407,2.79688,10.36461,4.526978,0
RightHand,2.058128,3.346983,10.20463,4.54071,0
LeftHand,2.375435,2.796846,10.36459,4.54071,0
RightHand,2.056133,3.345707,10.20495,4.554535,0
LeftHand,2.375477,2.796794,10.36458,4.554535,0
RightHand,2.054247,3.343877,10.20502,4.568512,1
LeftHand,2.375525,2.79674,10.36456,4.568512,0
RightHand,2.05443,3.3419,10.20487,4.582764,1
LeftHand,2.375567,2.796689,10.36455,4.582764,0
RightHand,2.053667,3.341277,10.20502,4.596985,1
LeftHand,2.375624,2.796649,10.36454,4.596985,0
RightHand,2.054286,3.341311,10.20533,4.611603,1
LeftHand,2.375681,2.796616,10.36453,4.611603,0
RightHand,2.055578,3.341937,10.20559,4.625061,1
LeftHand,2.375747,2.796592,10.36452,4.625061,0
RightHand,2.055041,3.342005,10.20576,4.638489,1
LeftHand,2.375797,2.796576,10.36452,4.638489,0
RightHand,2.053002,3.341711,10.20603,4.652618,1
LeftHand,2.375853,2.796577,10.36454,4.652618,0
RightHand,2.052972,3.341158,10.20637,4.666199,1
LeftHand,2.375913,2.796582,10.36456,4.666199,0
RightHand,2.053789,3.340505,10.20662,4.680176,1
LeftHand,2.375974,2.796581,10.36457,4.680176,0
