Type,X,Y,Z,Time,TriggerPressed
RightHand,3.967736,1.292609,9.243956,4.050762,0
LeftHand,3.89403,0.175,8.859643,4.050762,0
RightHand,3.968095,1.292871,9.243494,4.063843,0
LeftHand,3.894042,0.175,8.859644,4.063843,0
RightHand,3.968432,1.293072,9.243191,4.077596,0
LeftHand,3.89406,0.175,8.859647,4.077596,0
RightHand,3.968497,1.293171,9.243013,4.091637,0
LeftHand,3.894069,0.175,8.859648,4.091637,0
RightHand,3.96837,1.293136,9.24304,4.105718,0
LeftHand,3.894047,0.175,8.859645,4.105718,0
RightHand,3.968311,1.293145,9.243206,4.119857,0
LeftHand,3.894035,0.175,8.859643,4.119857,0
RightHand,3.9684,1.293383,9.243197,4.134168,0
LeftHand,3.894013,0.175,8.859641,4.134168,0
RightHand,3.968349,1.293449,9.243051,4.147387,0
LeftHand,3.894002,0.175,8.859639,4.147387,0
RightHand,3.968294,1.293399,9.242879,4.161929,0
LeftHand,3.893994,0.175,8.859638,4.161929,0
RightHand,3.96832,1.293386,9.242648,4.17535,0
LeftHand,3.894006,0.175,8.85964,4.17535,0
RightHand,3.968173,1.293482,9.242582,4.189147,0
LeftHand,3.894012,0.175,8.85964,4.189147,0
RightHand,3.968011,1.293468,9.242465,4.203054,0
LeftHand,3.894012,0.175,8.85964,4.203054,0
RightHand,3.967842,1.293403,9.242312,4.216852,0
LeftHand,3.894018,0.175,8.859641,4.216852,0
RightHand,3.967502,1.293326,9.24218,4.230849,0
LeftHand,3.894014,0.175,8.859641,4.230849,0
RightHand,3.967144,1.293231,9.242031,4.244783,0
LeftHand,3.894014,0.175,8.859641,4.244783,0
RightHand,3.967043,1.293116,9.242012,4.259394,0
LeftHand,3.894012,0.175,8.85964,4.259394,0
RightHand,3.967044,1.293017,9.242006,4.273086,0
LeftHand,3.893998,0.175,8.859639,4.273086,0
RightHand,3.966962,1.293026,9.241832,4.286541,0
LeftHand,3.893975,0.175,8.859636,4.286541,0
RightHand,3.966697,1.293007,9.241653,4.301188,0
LeftHand,3.893973,0.175,8.859635,4.301188,0
RightHand,3.966123,1.292921,9.241506,4.314525,0
LeftHand,3.89397,0.175,8.859635,4.314525,0
RightHand,3.965883,1.292892,9.241393,4.329657,0
LeftHand,3.893964,0.175,8.859634,4.329657,0
RightHand,3.96579,1.292831,9.241345,4.342555,0
LeftHand,3.893963,0.175,8.859634,4.342555,0
RightHand,3.965694,1.292751,9.241362,4.356408,0
LeftHand,3.893965,0.175,8.859634,4.356408,0
RightHand,3.965651,1.292744,9.241337,4.370229,0
LeftHand,3.893977,0.175,8.859636,4.370229,0
RightHand,3.965442,1.292723,9.241254,4.384299,0
LeftHand,3.89397,0.175,8.859635,4.384299,0
RightHand,3.964869,1.292586,9.241338,4.398069,0
LeftHand,3.893961,0.175,8.859634,4.398069,0
RightHand,3.96426,1.292441,9.241395,4.412423,0
LeftHand,3.893945,0.175,8.859632,4.412423,0
RightHand,3.963925,1.292359,9.241425,4.426011,0
LeftHand,3.893937,0.175,8.859632,4.426011,0
RightHand,3.963904,1.292259,9.241402,4.439934,0
LeftHand,3.893927,0.175,8.859631,4.439934,0
RightHand,3.964038,1.292211,9.241351,4.453811,0
LeftHand,3.893924,0.175,8.85963,4.453811,0
RightHand,3.963966,1.29212,9.241362,4.46832,0
LeftHand,3.893906,0.175,8.859628,4.46832,0
RightHand,3.963862,1.29197,9.241391,4.481785,0
LeftHand,3.89392,0.175,8.85963,4.481785,0
RightHand,3.963709,1.291754,9.241478,4.495592,0
LeftHand,3.893937,0.175,8.859632,4.495592,0
RightHand,3.963664,1.291556,9.24155,4.509795,0
LeftHand,3.893938,0.175,8.859632,4.509795,0
RightHand,3.96373,1.291439,9.24157,4.523963,0
LeftHand,3.893948,0.175,8.859632,4.523963,0
RightHand,3.963816,1.291339,9.241605,4.537559,0
LeftHand,3.894006,0.175,8.85964,4.537559,0
RightHand,3.963953,1.291238,9.24172,4.551572,0
LeftHand,3.894078,0.175,8.859649,4.551572,0
RightHand,3.964048,1.291163,9.241871,4.565244,0
LeftHand,3.894075,0.175,8.859648,4.565244,0
RightHand,3.964434,1.291025,9.242169,4.579627,0
LeftHand,3.894124,0.175,8.859653,4.579627,0
RightHand,3.964782,1.290962,9.242311,4.593368,0
LeftHand,3.894154,0.175,8.859657,4.593368,0
RightHand,3.964984,1.29088,9.242401,4.607525,0
LeftHand,3.89414,0.175,8.859655,4.607525,0
RightHand,3.965197,1.290734,9.24253,4.621721,1
LeftHand,3.894146,0.175,8.859656,4.621721,0
RightHand,3.965355,1.290685,9.242595,4.635156,1
LeftHand,3.89414,0.175,8.859656,4.635156,0
RightHand,3.96552,1.290699,9.242566,4.649456,1
LeftHand,3.89413,0.175,8.859654,4.649456,0
RightHand,3.96567,1.290679,9.242528,4.662839,1
LeftHand,3.894121,0.175,8.859653,4.662839,0
RightHand,3.965691,1.290675,9.242495,4.676957,1
LeftHand,3.894121,0.175,8.859653,4.676957,0
RightHand,3.965789,1.290578,9.2426,4.691119,1
LeftHand,3.894114,0.175,8.859653,4.691119,0
RightHand,3.965946,1.290412,9.242805,4.705023,1
LeftHand,3.894134,0.175,8.859655,4.705023,0
RightHand,3.966084,1.290314,9.242924,4.718603,1
LeftHand,3.894161,0.175,8.859658,4.718603,0
RightHand,3.966234,1.290191,9.243069,4.732576,1
LeftHand,3.894173,0.175,8.85966,4.732576,0
RightHand,3.966584,1.289861,9.243478,4.746536,1
LeftHand,3.894203,0.175,8.859663,4.746536,0
RightHand,3.966809,1.289706,9.24367,4.760478,1
LeftHand,3.894224,0.175,8.859666,4.760478,0
RightHand,3.966928,1.289642,9.243736,4.774857,1
LeftHand,3.894248,0.175,8.859669,4.774857,0
RightHand,3.967052,1.289456,9.243904,4.788995,1
LeftHand,3.894264,0.175,8.859671,4.788995,0
RightHand,3.967242,1.289231,9.244109,4.802005,1
LeftHand,3.894291,0.175,8.859674,4.802005,0
RightHand,3.967554,1.289102,9.244184,4.816589,1
LeftHand,3.894315,0.175,8.859676,4.816589,0
RightHand,3.967893,1.289049,9.24416,4.829864,1
LeftHand,3.894337,0.175,8.859678,4.829864,0
RightHand,3.968118,1.289043,9.244099,4.844062,1
LeftHand,3.894352,0.175,8.85968,4.844062,0
RightHand,3.968411,1.289028,9.244064,4.858109,1
LeftHand,3.89439,0.175,8.859685,4.858109,0
RightHand,3.968821,1.289043,9.244021,4.871848,1
LeftHand,3.894434,0.175,8.85969,4.871848,0
RightHand,3.969201,1.289099,9.244,4.88575,1
LeftHand,3.89445,0.175,8.859692,4.88575,0
RightHand,3.969654,1.289218,9.243995,4.900275,1
LeftHand,3.894471,0.175,8.859694,4.900275,0
RightHand,3.969822,1.289256,9.24401,4.91361,1
LeftHand,3.894479,0.175,8.859694,4.91361,0
RightHand,3.970304,1.289275,9.244146,4.92756,1
LeftHand,3.894494,0.175,8.859696,4.92756,0
RightHand,3.971081,1.289297,9.244393,4.942079,1
LeftHand,3.894504,0.175,8.859697,4.942079,0
RightHand,3.971866,1.28928,9.24465,4.95539,1
LeftHand,3.894524,0.175,8.859699,4.95539,0
RightHand,3.972367,1.28918,9.244833,4.969456,1
LeftHand,3.894557,0.175,8.859703,4.969456,0
RightHand,3.97267,1.289098,9.244925,4.983918,1
LeftHand,3.894573,0.175,8.859705,4.983918,0
RightHand,3.973141,1.28904,9.244994,4.997604,1
LeftHand,3.894569,0.175,8.859705,4.997604,0
RightHand,3.973587,1.289009,9.245046,5.010865,1
LeftHand,3.894551,0.175,8.859703,5.010865,0
RightHand,3.974298,1.288975,9.24514,5.02501,1
LeftHand,3.894553,0.175,8.859703,5.02501,0
RightHand,3.975118,1.288989,9.245179,5.039536,1
LeftHand,3.894587,0.175,8.859707,5.039536,0
RightHand,3.975588,1.289011,9.245166,5.052984,1
LeftHand,3.894619,0.175,8.85971,5.052984,0
RightHand,3.976221,1.289054,9.245188,5.067247,1
LeftHand,3.894668,0.175,8.859715,5.067247,0
RightHand,3.976933,1.289206,9.245035,5.080997,1
LeftHand,3.894704,0.175,8.859719,5.080997,0
RightHand,3.977521,1.28929,9.244904,5.094725,1
LeftHand,3.894742,0.175,8.859723,5.094725,0
RightHand,3.978125,1.289296,9.244929,5.108727,1
LeftHand,3.894777,0.175,8.859727,5.108727,0
RightHand,3.978977,1.289331,9.245099,5.122491,1
LeftHand,3.894804,0.175,8.85973,5.122491,0
RightHand,3.979854,1.289347,9.245311,5.136629,1
LeftHand,3.894829,0.175,8.859733,5.136629,0
RightHand,3.980392,1.289262,9.245515,5.150487,1
LeftHand,3.894851,0.175,8.859735,5.150487,0
RightHand,3.981182,1.289201,9.245747,5.16424,1
LeftHand,3.894862,0.175,8.859735,5.16424,0
RightHand,3.982366,1.289164,9.246044,5.17921,1
LeftHand,3.894861,0.175,8.859735,5.17921,0
RightHand,3.983031,1.2891,9.246283,5.192298,1
LeftHand,3.894854,0.175,8.859735,5.192298,0
RightHand,3.984133,1.289004,9.246649,5.206058,1
LeftHand,3.894843,0.175,8.859734,5.206058,0
RightHand,3.985438,1.288971,9.247009,5.220353,1
LeftHand,3.894835,0.175,8.859733,5.220353,0
RightHand,3.986112,1.288765,9.247379,5.233921,1
LeftHand,3.894833,0.175,8.859733,5.233921,0
RightHand,3.98715,1.288561,9.247837,5.248163,1
LeftHand,3.894819,0.175,8.859732,5.248163,0
RightHand,3.987738,1.288446,9.248065,5.261772,1
LeftHand,3.894818,0.175,8.859731,5.261772,0
RightHand,3.988016,1.288329,9.248255,5.276015,1
LeftHand,3.89483,0.175,8.859733,5.276015,0
RightHand,3.988493,1.288298,9.248395,5.290112,1
LeftHand,3.89483,0.175,8.859733,5.290112,0
RightHand,3.988766,1.288296,9.248456,5.303753,1
LeftHand,3.894839,0.175,8.859734,5.303753,0
RightHand,3.989598,1.288141,9.248761,5.317685,1
LeftHand,3.894863,0.175,8.859735,5.317685,0
RightHand,3.991143,1.287963,9.249192,5.331569,1
LeftHand,3.89488,0.175,8.859737,5.331569,0
RightHand,3.992718,1.287828,9.249533,5.345571,1
LeftHand,3.894914,0.175,8.859741,5.345571,0
RightHand,3.994006,1.287624,9.249862,5.359276,1
LeftHand,3.894945,0.175,8.859744,5.359276,0
RightHand,3.995014,1.287622,9.25003,5.373621,1
LeftHand,3.894979,0.175,8.859748,5.373621,0
RightHand,3.995969,1.287634,9.25017,5.387422,1
LeftHand,3.895012,0.175,8.859751,5.387422,0
RightHand,3.996745,1.287616,9.250341,5.401342,1
LeftHand,3.895048,0.175,8.859755,5.401342,0
RightHand,3.99751,1.287591,9.250549,5.414978,1
LeftHand,3.895083,0.175,8.859758,5.414978,0
RightHand,3.998866,1.287567,9.25083,5.429582,1
LeftHand,3.895119,0.175,8.859761,5.429582,0
RightHand,4.000563,1.287517,9.251116,5.442997,1
LeftHand,3.895148,0.175,8.859764,5.442997,0
RightHand,4.002523,1.287392,9.251458,5.457843,1
LeftHand,3.895181,0.175,8.859768,5.457843,0
RightHand,4.003932,1.287447,9.251581,5.471159,1
LeftHand,3.895217,0.175,8.859771,5.471159,0
RightHand,4.005071,1.287449,9.251778,5.484864,1
LeftHand,3.895242,0.175,8.859774,5.484864,0
RightHand,4.00603,1.287498,9.251911,5.498301,1
LeftHand,3.895278,0.175,8.859776,5.498301,0
RightHand,4.006451,1.287648,9.252005,5.512442,1
LeftHand,3.895308,0.175,8.859779,5.512442,0
RightHand,4.006695,1.287663,9.252098,5.526577,1
LeftHand,3.895333,0.175,8.859782,5.526577,0
RightHand,4.007025,1.2875,9.252317,5.540621,1
LeftHand,3.895352,0.175,8.859784,5.540621,0
RightHand,4.00813,1.28727,9.252646,5.554574,1
LeftHand,3.895368,0.175,8.859785,5.554574,0
RightHand,4.009292,1.28712,9.252877,5.567945,1
LeftHand,3.895371,0.175,8.859786,5.567945,0
RightHand,4.010291,1.28706,9.252972,5.581851,1
LeftHand,3.895367,0.175,8.859785,5.581851,0
RightHand,4.011147,1.287002,9.253012,5.59647,1
LeftHand,3.895367,0.175,8.859785,5.59647,0
RightHand,4.011638,1.286891,9.253069,5.609787,1
LeftHand,3.895366,0.175,8.859785,5.609787,0
RightHand,4.012271,1.286805,9.253119,5.624055,1
LeftHand,3.895387,0.175,8.859787,5.624055,0
RightHand,4.013098,1.286786,9.253118,5.637588,1
LeftHand,3.895414,0.175,8.85979,5.637588,0
RightHand,4.013692,1.286744,9.253082,5.651747,1
LeftHand,3.895431,0.175,8.859791,5.651747,0
RightHand,4.014052,1.286698,9.253059,5.666189,1
LeftHand,3.895466,0.175,8.859795,5.666189,0
RightHand,4.014746,1.286624,9.253096,5.679439,1
LeftHand,3.895502,0.175,8.859797,5.679439,0
RightHand,4.01561,1.28653,9.253149,5.693613,1
LeftHand,3.895534,0.175,8.8598,5.693613,0
RightHand,4.01607,1.286413,9.253233,5.707276,1
LeftHand,3.895563,0.175,8.859803,5.707276,0
RightHand,4.016605,1.286286,9.253332,5.721124,1
LeftHand,3.895594,0.175,8.859806,5.721124,0
RightHand,4.017203,1.286197,9.253384,5.735291,1
LeftHand,3.89564,0.175,8.85981,5.735291,0
RightHand,4.017843,1.286075,9.253501,5.749436,1
LeftHand,3.895682,0.175,8.859814,5.749436,0
RightHand,4.018505,1.285951,9.253602,5.763176,1
LeftHand,3.89572,0.175,8.859817,5.763176,0
RightHand,4.019207,1.285834,9.25366,5.777197,1
LeftHand,3.895747,0.175,8.859819,5.777197,0
RightHand,4.019884,1.285721,9.253722,5.791039,1
LeftHand,3.895766,0.175,8.85982,5.791039,0
RightHand,4.020404,1.285617,9.253781,5.804853,1
LeftHand,3.895785,0.175,8.859822,5.804853,0
RightHand,4.021241,1.285382,9.25381,5.819142,1
LeftHand,3.8958,0.175,8.859823,5.819142,0
RightHand,4.02174,1.285184,9.253827,5.832898,1
LeftHand,3.895817,0.175,8.859825,5.832898,0
RightHand,4.021825,1.285072,9.253859,5.846616,1
LeftHand,3.895833,0.175,8.859826,5.846616,0
RightHand,4.022063,1.284958,9.253847,5.860548,1
LeftHand,3.89584,0.175,8.859827,5.860548,0
RightHand,4.022397,1.284827,9.253859,5.874537,1
LeftHand,3.895839,0.175,8.859827,5.874537,0
RightHand,4.022766,1.28466,9.253918,5.889116,1
LeftHand,3.895859,0.175,8.859829,5.889116,0
RightHand,4.023166,1.28452,9.253954,5.902534,1
LeftHand,3.895874,0.175,8.85983,5.902534,0
RightHand,4.023986,1.284332,9.254033,5.916172,1
LeftHand,3.895911,0.175,8.859833,5.916172,0
RightHand,4.024637,1.284206,9.254119,5.930047,1
LeftHand,3.895943,0.175,8.859836,5.930047,0
RightHand,4.025089,1.28414,9.254188,5.944212,1
LeftHand,3.895962,0.175,8.859837,5.944212,0
RightHand,4.025597,1.284147,9.25422,5.95823,1
LeftHand,3.895977,0.175,8.859838,5.95823,0
RightHand,4.026077,1.284184,9.254209,5.972074,1
LeftHand,3.895973,0.175,8.859838,5.972074,0
RightHand,4.026629,1.284243,9.254229,5.986342,1
LeftHand,3.895979,0.175,8.859838,5.986342,0
RightHand,4.027272,1.284335,9.254187,6.000346,1
LeftHand,3.895974,0.175,8.859838,6.000346,0
RightHand,4.027875,1.284402,9.254196,6.014185,1
LeftHand,3.895983,0.175,8.859838,6.014185,0
RightHand,4.028506,1.284432,9.25419,6.028095,1
LeftHand,3.895977,0.175,8.859838,6.028095,0
RightHand,4.029173,1.28444,9.254102,6.041975,1
LeftHand,3.895972,0.175,8.859838,6.041975,0
RightHand,4.029739,1.28441,9.253896,6.055796,1
LeftHand,3.895961,0.175,8.859837,6.055796,0
RightHand,4.03016,1.284383,9.253704,6.070162,1
LeftHand,3.895957,0.175,8.859837,6.070162,0
RightHand,4.030456,1.284393,9.253454,6.083398,1
LeftHand,3.895945,0.175,8.859836,6.083398,0
RightHand,4.030984,1.28442,9.253122,6.09778,1
LeftHand,3.895935,0.175,8.859835,6.09778,0
RightHand,4.031479,1.284396,9.252912,6.111696,1
LeftHand,3.895928,0.175,8.859835,6.111696,0
RightHand,4.032114,1.284369,9.252695,6.125146,1
LeftHand,3.895932,0.175,8.859835,6.125146,0
RightHand,4.032744,1.284413,9.252416,6.139359,1
LeftHand,3.895932,0.175,8.859835,6.139359,0
RightHand,4.033082,1.284454,9.252226,6.153317,1
LeftHand,3.895938,0.175,8.859835,6.153317,0
RightHand,4.033204,1.284472,9.252137,6.166985,1
LeftHand,3.895932,0.175,8.859835,6.166985,0
RightHand,4.033719,1.284513,9.251929,6.180943,1
LeftHand,3.895945,0.175,8.859836,6.180943,0
RightHand,4.034412,1.284581,9.251643,6.19512,1
LeftHand,3.895948,0.175,8.859836,6.19512,0
RightHand,4.035109,1.284654,9.251453,6.2092,1
LeftHand,3.895968,0.175,8.859838,6.2092,0
RightHand,4.035586,1.284721,9.251343,6.222751,1
LeftHand,3.895969,0.175,8.859838,6.222751,0
RightHand,4.035984,1.28478,9.251282,6.236707,1
LeftHand,3.895998,0.175,8.85984,6.236707,0
RightHand,4.036497,1.284857,9.251128,6.250945,1
LeftHand,3.89602,0.175,8.859841,6.250945,0
RightHand,4.037165,1.284976,9.250886,6.264749,1
LeftHand,3.896032,0.175,8.859842,6.264749,0
RightHand,4.037706,1.285059,9.250749,6.27841,1
LeftHand,3.89604,0.175,8.859843,6.27841,0
RightHand,4.038459,1.285195,9.250549,6.292956,1
LeftHand,3.896064,0.175,8.859845,6.292956,0
RightHand,4.039145,1.28536,9.25036,6.306449,1
LeftHand,3.896091,0.175,8.859847,6.306449,0
RightHand,4.03959,1.285451,9.250322,6.320436,1
LeftHand,3.896106,0.175,8.859849,6.320436,0
RightHand,4.040143,1.285541,9.250229,6.334204,1
LeftHand,3.896124,0.175,8.85985,6.334204,0
RightHand,4.040991,1.285643,9.25021,6.348927,1
LeftHand,3.896152,0.175,8.859852,6.348927,0
RightHand,4.041523,1.285688,9.250215,6.362165,1
LeftHand,3.896166,0.175,8.859853,6.362165,0
RightHand,4.042506,1.285758,9.250178,6.375916,1
LeftHand,3.896182,0.175,8.859855,6.375916,0
RightHand,4.043235,1.285824,9.25013,6.389866,1
LeftHand,3.8962,0.175,8.859856,6.389866,0
RightHand,4.043751,1.285838,9.250211,6.40423,1
LeftHand,3.896206,0.175,8.859857,6.40423,0
RightHand,4.044386,1.285823,9.250187,6.418096,1
LeftHand,3.896215,0.175,8.859857,6.418096,0
RightHand,4.045159,1.285759,9.250205,6.432261,1
LeftHand,3.89623,0.175,8.859859,6.432261,0
RightHand,4.045887,1.285623,9.250333,6.44648,1
LeftHand,3.896248,0.175,8.859859,6.44648,0
RightHand,4.046536,1.285563,9.25042,6.459459,1
LeftHand,3.896266,0.175,8.85986,6.459459,0
RightHand,4.047099,1.285535,9.250568,6.473823,1
LeftHand,3.896272,0.175,8.859861,6.473823,0
RightHand,4.047595,1.285468,9.250726,6.48785,1
LeftHand,3.896286,0.175,8.859862,6.48785,0
RightHand,4.048267,1.285391,9.250801,6.501609,1
LeftHand,3.896295,0.175,8.859863,6.501609,0
RightHand,4.049102,1.285314,9.250851,6.515075,1
LeftHand,3.896312,0.175,8.859864,6.515075,0
RightHand,4.049728,1.285226,9.250896,6.528945,1
LeftHand,3.89633,0.175,8.859865,6.528945,0
RightHand,4.050349,1.285103,9.250981,6.543083,1
LeftHand,3.896353,0.175,8.859867,6.543083,0
RightHand,4.051064,1.285009,9.251035,6.557029,1
LeftHand,3.896367,0.175,8.859868,6.557029,0
RightHand,4.051562,1.284881,9.251193,6.570969,1
LeftHand,3.896392,0.175,8.85987,6.570969,0
RightHand,4.052116,1.284754,9.251318,6.585674,1
LeftHand,3.896409,0.175,8.859871,6.585674,0
RightHand,4.052786,1.284669,9.251391,6.59876,1
LeftHand,3.896421,0.175,8.859872,6.59876,0
RightHand,4.053269,1.28453,9.251538,6.613105,1
LeftHand,3.896444,0.175,8.859874,6.613105,0
RightHand,4.054649,1.284179,9.251839,6.627024,1
LeftHand,3.896456,0.175,8.859875,6.627024,0
RightHand,4.056055,1.283958,9.252107,6.641798,1
LeftHand,3.896487,0.175,8.859877,6.641798,0
RightHand,4.056672,1.283913,9.25227,6.654877,1
LeftHand,3.896499,0.175,8.859878,6.654877,0
RightHand,4.057154,1.28397,9.252387,6.668777,1
LeftHand,3.89652,0.175,8.859879,6.668777,0
RightHand,4.057794,1.283973,9.252516,6.683086,1
LeftHand,3.896537,0.175,8.85988,6.683086,0
RightHand,4.058116,1.283921,9.252634,6.69709,1
LeftHand,3.896559,0.175,8.859881,6.69709,0
RightHand,4.058979,1.283713,9.252865,6.71054,1
LeftHand,3.896585,0.175,8.859883,6.71054,0
RightHand,4.06028,1.283463,9.253071,6.724312,1
LeftHand,3.896615,0.175,8.859886,6.724312,0
RightHand,4.061509,1.283264,9.253236,6.738721,1
LeftHand,3.896635,0.175,8.859887,6.738721,0
RightHand,4.06219,1.283149,9.25334,6.751843,1
LeftHand,3.896657,0.175,8.859888,6.751843,0
RightHand,4.062819,1.283068,9.253414,6.765871,1
LeftHand,3.896673,0.175,8.85989,6.765871,0
RightHand,4.063233,1.28305,9.253469,6.779742,1
LeftHand,3.896694,0.175,8.859891,6.779742,0
RightHand,4.063654,1.282999,9.253557,6.794179,1
LeftHand,3.896709,0.175,8.859892,6.794179,0
RightHand,4.06414,1.28293,9.253658,6.808696,1
LeftHand,3.896725,0.175,8.859893,6.808696,0
RightHand,4.064885,1.282815,9.253709,6.822674,1
LeftHand,3.896747,0.175,8.859895,6.822674,0
RightHand,4.065414,1.282749,9.253735,6.835744,1
LeftHand,3.896759,0.175,8.859896,6.835744,0
RightHand,4.06632,1.282686,9.253729,6.849501,1
LeftHand,3.896774,0.175,8.859897,6.849501,0
RightHand,4.06678,1.282613,9.253774,6.863533,1
LeftHand,3.896778,0.175,8.859897,6.863533,0
RightHand,4.067205,1.282511,9.253894,6.877455,1
LeftHand,3.896791,0.175,8.859898,6.877455,0
RightHand,4.067642,1.282475,9.253959,6.891929,1
LeftHand,3.896803,0.175,8.859898,6.891929,0
RightHand,4.068003,1.282441,9.254042,6.905282,1
LeftHand,3.896813,0.175,8.859899,6.905282,0
RightHand,4.06859,1.282304,9.254148,6.919154,1
LeftHand,3.89682,0.175,8.8599,6.919154,0
RightHand,4.06913,1.282208,9.254243,6.933198,1
LeftHand,3.896826,0.175,8.8599,6.933198,0
RightHand,4.06934,1.282168,9.254325,6.947183,1
LeftHand,3.896839,0.175,8.8599,6.947183,0
RightHand,4.069535,1.282124,9.254405,6.961026,1
LeftHand,3.89685,0.175,8.859901,6.961026,0
RightHand,4.06974,1.282063,9.254517,6.975323,1
LeftHand,3.896857,0.175,8.859901,6.975323,0
RightHand,4.069961,1.281945,9.25463,6.989371,1
LeftHand,3.896866,0.175,8.859902,6.989371,0
RightHand,4.070143,1.281807,9.254754,7.003207,1
LeftHand,3.896867,0.175,8.859902,7.003207,0
RightHand,4.070281,1.281656,9.254899,7.016597,1
LeftHand,3.896864,0.175,8.859902,7.016597,0
RightHand,4.070327,1.281477,9.255065,7.030862,1
LeftHand,3.896863,0.175,8.859902,7.030862,0
RightHand,4.070304,1.2813,9.25526,7.044535,1
LeftHand,3.896865,0.175,8.859902,7.044535,0
RightHand,4.070189,1.28109,9.255518,7.058396,1
LeftHand,3.896865,0.175,8.859902,7.058396,0
RightHand,4.069931,1.280768,9.255904,7.072247,1
LeftHand,3.896868,0.175,8.859902,7.072247,0
RightHand,4.069679,1.280485,9.25625,7.086518,1
LeftHand,3.896878,0.175,8.859902,7.086518,0
RightHand,4.069331,1.280176,9.256648,7.100869,1
LeftHand,3.896877,0.175,8.859902,7.100869,0
RightHand,4.069053,1.279913,9.256984,7.114782,1
LeftHand,3.896874,0.175,8.859902,7.114782,0
RightHand,4.06844,1.279509,9.257501,7.12839,1
LeftHand,3.896881,0.175,8.859903,7.12839,0
RightHand,4.067824,1.279163,9.257969,7.141917,1
LeftHand,3.89688,0.175,8.859903,7.141917,0
RightHand,4.067023,1.278778,9.258525,7.155952,1
LeftHand,3.896887,0.175,8.859903,7.155952,0
RightHand,4.065946,1.278205,9.259274,7.170345,1
LeftHand,3.896883,0.175,8.859903,7.170345,0
RightHand,4.065245,1.277684,9.259993,7.183907,1
LeftHand,3.896889,0.175,8.859903,7.183907,0
RightHand,4.064748,1.277289,9.260537,7.197759,1
LeftHand,3.896887,0.175,8.859903,7.197759,0
RightHand,4.063793,1.27668,9.261333,7.211837,1
LeftHand,3.896889,0.175,8.859903,7.211837,0
RightHand,4.062469,1.275874,9.262341,7.225749,1
LeftHand,3.896892,0.175,8.859903,7.225749,0
RightHand,4.061829,1.275507,9.262797,7.239534,1
LeftHand,3.896893,0.175,8.859903,7.239534,0
RightHand,4.059703,1.274359,9.264386,7.254127,1
LeftHand,3.896894,0.175,8.859904,7.254127,0
RightHand,4.05841,1.273737,9.265341,7.267788,1
LeftHand,3.896894,0.175,8.859904,7.267788,0
RightHand,4.057288,1.273139,9.26616,7.281725,1
LeftHand,3.896883,0.175,8.859903,7.281725,0
RightHand,4.05625,1.272454,9.267028,7.296409,1
LeftHand,3.896879,0.175,8.859903,7.296409,0
RightHand,4.055143,1.271827,9.267776,7.310303,1
LeftHand,3.896866,0.175,8.859902,7.310303,0
RightHand,4.054077,1.271115,9.268558,7.323269,1
LeftHand,3.896859,0.175,8.859901,7.323269,0
RightHand,4.053113,1.270326,9.269361,7.337757,1
LeftHand,3.896851,0.175,8.859901,7.337757,0
RightHand,4.052044,1.26956,9.270176,7.351501,1
LeftHand,3.89685,0.175,8.859901,7.351501,0
RightHand,4.050825,1.268809,9.27105,7.365915,1
LeftHand,3.896834,0.175,8.8599,7.365915,0
RightHand,4.049646,1.268034,9.272031,7.378947,1
LeftHand,3.896832,0.175,8.8599,7.378947,0
RightHand,4.048472,1.26729,9.273076,7.392839,1
LeftHand,3.896818,0.175,8.8599,7.392839,0
RightHand,4.047323,1.266589,9.274116,7.406823,1
LeftHand,3.896817,0.175,8.859899,7.406823,0
RightHand,4.046205,1.265762,9.275185,7.420966,1
LeftHand,3.896805,0.175,8.859899,7.420966,0
RightHand,4.045225,1.264867,9.276278,7.435455,1
LeftHand,3.896802,0.175,8.859898,7.435455,0
RightHand,4.044206,1.264061,9.277314,7.448226,1
LeftHand,3.896803,0.175,8.859899,7.448226,0
RightHand,4.043105,1.263222,9.278354,7.462389,1
LeftHand,3.896802,0.175,8.859898,7.462389,0
RightHand,4.042202,1.262414,9.279387,7.47629,1
LeftHand,3.8968,0.175,8.859898,7.47629,0
RightHand,4.041328,1.261584,9.280352,7.490478,1
LeftHand,3.896805,0.175,8.859899,7.490478,0
RightHand,4.040285,1.260776,9.281271,7.505018,1
LeftHand,3.896814,0.175,8.859899,7.505018,0
RightHand,4.039236,1.259972,9.282199,7.517992,1
LeftHand,3.89683,0.175,8.8599,7.517992,0
RightHand,4.038394,1.259126,9.283139,7.533101,1
LeftHand,3.896832,0.175,8.8599,7.533101,0
RightHand,4.037595,1.258256,9.284142,7.54622,1
LeftHand,3.896837,0.175,8.8599,7.54622,0
RightHand,4.036788,1.257456,9.285089,7.560137,1
LeftHand,3.89684,0.175,8.8599,7.560137,0
RightHand,4.035946,1.256677,9.28602,7.574062,1
LeftHand,3.896843,0.175,8.8599,7.574062,0
RightHand,4.035034,1.255924,9.286908,7.58802,1
LeftHand,3.896846,0.175,8.8599,7.58802,0
RightHand,4.034173,1.255119,9.287814,7.601213,1
LeftHand,3.896852,0.175,8.859901,7.601213,0
RightHand,4.03338,1.254365,9.288718,7.615841,1
LeftHand,3.896842,0.175,8.8599,7.615841,0
RightHand,4.032722,1.25362,9.289606,7.629563,1
LeftHand,3.896844,0.175,8.8599,7.629563,0
RightHand,4.032084,1.252851,9.290499,7.643477,1
