Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.070918,2.7584,9.799611,3.497864,0
RightHand,1.889619,3.143404,9.818041,3.512512,0
LeftHand,2.071117,2.758423,9.799664,3.512512,0
RightHand,1.889447,3.142791,9.817526,3.525909,0
LeftHand,2.071232,2.758451,9.799689,3.525909,0
RightHand,1.889531,3.141769,9.817015,3.539063,0
LeftHand,2.071327,2.758493,9.799676,3.539063,0
RightHand,1.889676,3.140414,9.816503,3.552689,0
LeftHand,2.071406,2.758549,9.799648,3.552689,0
RightHand,1.889599,3.139733,9.816172,3.566803,0
LeftHand,2.071479,2.758607,9.799636,3.566803,0
RightHand,1.889373,3.139787,9.815964,3.580719,0
LeftHand,2.07158,2.758646,9.799633,3.580719,0
RightHand,1.888999,3.139791,9.815445,3.595047,0
LeftHand,2.071681,2.758649,9.799612,3.595047,0
RightHand,1.888633,3.138996,9.814594,3.609375,0
LeftHand,2.071749,2.758613,9.799576,3.609375,0
RightHand,1.88858,3.137621,9.813775,3.62355,0
LeftHand,2.071778,2.758576,9.799562,3.62355,0
RightHand,1.88856,3.136013,9.812964,3.635834,0
LeftHand,2.071771,2.758534,9.79956,3.635834,0
RightHand,1.888818,3.133711,9.812083,3.650452,0
LeftHand,2.07179,2.758489,9.799568,3.650452,0
RightHand,1.889691,3.129886,9.811067,3.663773,0
LeftHand,2.071804,2.758422,9.799557,3.663773,0
RightHand,1.890903,3.12427,9.809699,3.677612,0
LeftHand,2.071863,2.758358,9.799542,3.677612,0
RightHand,1.89259,3.116235,9.808317,3.691589,0
LeftHand,2.071951,2.758282,9.799506,3.691589,0
RightHand,1.894271,3.108914,9.807897,3.706177,0
LeftHand,2.072045,2.758266,9.799476,3.706177,0
RightHand,1.89607,3.102733,9.808368,3.719803,0
LeftHand,2.072106,2.758266,9.799441,3.719803,0
RightHand,1.897954,3.098392,9.809174,3.733673,0
LeftHand,2.072168,2.75827,9.799421,3.733673,0
RightHand,1.900198,3.095761,9.810431,3.748352,0
LeftHand,2.072226,2.758277,9.799416,3.748352,0
RightHand,1.902247,3.092205,9.811158,3.761276,0
LeftHand,2.072286,2.758286,9.799426,3.761276,0
RightHand,1.904721,3.088028,9.812228,3.775558,0
LeftHand,2.072288,2.758305,9.799454,3.775558,0
RightHand,1.90653,3.083816,9.813033,3.789368,0
LeftHand,2.072204,2.75833,9.799481,3.789368,0
RightHand,1.907929,3.080525,9.81369,3.804443,0
LeftHand,2.072105,2.758366,9.799529,3.804443,0
RightHand,1.908994,3.078943,9.813946,3.817932,0
LeftHand,2.07194,2.758387,9.799549,3.817932,0
RightHand,1.909149,3.080225,9.813251,3.831436,0
LeftHand,2.071803,2.758373,9.799537,3.831436,0
RightHand,1.908884,3.081676,9.812048,3.845001,0
LeftHand,2.071666,2.758352,9.799511,3.845001,0
RightHand,1.907428,3.085005,9.809917,3.859116,0
LeftHand,2.071525,2.758339,9.799479,3.859116,0
RightHand,1.905428,3.088741,9.807644,3.873444,0
LeftHand,2.071368,2.758317,9.799415,3.873444,0
RightHand,1.90345,3.091922,9.806019,3.886139,0
LeftHand,2.071198,2.758283,9.79934,3.886139,0
RightHand,1.901228,3.095283,9.80497,3.90094,0
LeftHand,2.071031,2.758232,9.799233,3.90094,0
RightHand,1.898317,3.098978,9.804079,3.915131,0
LeftHand,2.070748,2.758198,9.799156,3.915131,0
RightHand,1.894582,3.102698,9.802886,3.928665,0
LeftHand,2.070408,2.758191,9.799127,3.928665,0
RightHand,1.889565,3.106874,9.800897,3.9431,0
LeftHand,2.069999,2.75819,9.799113,3.9431,0
RightHand,1.883185,3.111431,9.798011,3.95636,0
LeftHand,2.069569,2.758182,9.799112,3.95636,0
RightHand,1.875854,3.11486,9.794293,3.970291,0
LeftHand,2.069068,2.758166,9.79912,3.970291,0
RightHand,1.868778,3.117175,9.790726,3.983948,0
LeftHand,2.068527,2.758141,9.799145,3.983948,0
RightHand,1.862367,3.119383,9.788081,3.99826,0
LeftHand,2.067947,2.75811,9.799169,3.99826,0
RightHand,1.856088,3.121463,9.786157,4.012787,0
LeftHand,2.067379,2.758053,9.799191,4.012787,0
RightHand,1.850597,3.122723,9.784705,4.02626,0
LeftHand,2.066827,2.757954,9.799227,4.02626,0
RightHand,1.845425,3.123229,9.783363,4.040115,0
LeftHand,2.066358,2.757817,9.79926,4.040115,0
RightHand,1.839987,3.123312,9.781792,4.054886,0
LeftHand,2.065906,2.757668,9.799287,4.054886,0
RightHand,1.834697,3.122971,9.779974,4.068314,0
LeftHand,2.065535,2.757554,9.799312,4.068314,0
RightHand,1.829875,3.121494,9.778058,4.081741,0
LeftHand,2.065158,2.757416,9.79934,4.081741,0
RightHand,1.826068,3.120077,9.77658,4.095886,0
LeftHand,2.064824,2.757301,9.79939,4.095886,0
RightHand,1.822661,3.118268,9.775248,4.109634,0
LeftHand,2.064423,2.757207,9.799441,4.109634,0
RightHand,1.820046,3.116299,9.774315,4.124893,0
LeftHand,2.06403,2.757125,9.799491,4.124893,0
RightHand,1.817127,3.115941,9.773573,4.137238,0
LeftHand,2.06363,2.757087,9.799532,4.137238,0
RightHand,1.814049,3.116974,9.772966,4.151596,0
LeftHand,2.063277,2.757055,9.799565,4.151596,0
RightHand,1.809598,3.118374,9.771662,4.165436,0
LeftHand,2.062926,2.757031,9.799589,4.165436,0
RightHand,1.803952,3.119231,9.769921,4.179245,0
LeftHand,2.062589,2.757043,9.799623,4.179245,0
RightHand,1.796736,3.120235,9.7679,4.193192,0
LeftHand,2.062268,2.75708,9.799658,4.193192,0
RightHand,1.789522,3.121563,9.766349,4.206833,0
LeftHand,2.061908,2.757133,9.799704,4.206833,0
RightHand,1.783035,3.122696,9.765248,4.220978,0
LeftHand,2.061564,2.757181,9.79976,4.220978,0
RightHand,1.776385,3.123266,9.764207,4.236023,0
LeftHand,2.061246,2.757252,9.79984,4.236023,0
RightHand,1.770159,3.123974,9.763378,4.249222,0
LeftHand,2.06093,2.757302,9.799918,4.249222,0
RightHand,1.764416,3.124668,9.762945,4.263458,0
LeftHand,2.060619,2.757352,9.800012,4.263458,0
RightHand,1.759419,3.124866,9.762353,4.278183,0
LeftHand,2.060343,2.757381,9.800082,4.278183,0
RightHand,1.755283,3.124627,9.761904,4.291489,0
LeftHand,2.060048,2.757404,9.800147,4.291489,0
RightHand,1.7508,3.124537,9.761399,4.304428,0
LeftHand,2.05974,2.757409,9.800199,4.304428,0
RightHand,1.746906,3.124295,9.761153,4.318939,0
LeftHand,2.05945,2.757406,9.800239,4.318939,0
RightHand,1.743996,3.124014,9.761045,4.333481,0
LeftHand,2.059194,2.757401,9.800271,4.333481,0
RightHand,1.741236,3.123648,9.760842,4.346161,0
LeftHand,2.058903,2.757402,9.80031,4.346161,0
RightHand,1.740574,3.122701,9.760683,4.360367,0
LeftHand,2.058631,2.757409,9.800323,4.360367,0
RightHand,1.74253,3.120434,9.760381,4.374405,0
LeftHand,2.058386,2.75742,9.800339,4.374405,0
RightHand,1.745392,3.117384,9.760009,4.388763,0
LeftHand,2.05816,2.757452,9.800355,4.388763,0
RightHand,1.74891,3.114574,9.75994,4.402756,0
LeftHand,2.057929,2.757499,9.800379,4.402756,0
RightHand,1.753214,3.112276,9.760321,4.416901,0
LeftHand,2.057743,2.757517,9.800405,4.416901,0
RightHand,1.757012,3.109927,9.760673,4.430466,0
LeftHand,2.057592,2.757483,9.800431,4.430466,0
RightHand,1.761575,3.107076,9.76115,4.443619,0
LeftHand,2.057489,2.757418,9.800456,4.443619,0
RightHand,1.767266,3.104899,9.762217,4.457306,0
LeftHand,2.057416,2.757314,9.800477,4.457306,0
RightHand,1.772128,3.103059,9.763114,4.471207,0
LeftHand,2.057421,2.757266,9.800469,4.471207,0
RightHand,1.777856,3.102019,9.764469,4.485703,0
LeftHand,2.057515,2.757255,9.800435,4.485703,0
RightHand,1.782956,3.102512,9.765778,4.499451,0
LeftHand,2.057756,2.75725,9.800353,4.499451,0
RightHand,1.787119,3.103508,9.766726,4.514221,0
LeftHand,2.058116,2.757342,9.8002,4.514221,0
RightHand,1.790784,3.10378,9.767484,4.527176,0
LeftHand,2.058338,2.757401,9.800102,4.527176,0
RightHand,1.794462,3.104101,9.768203,4.541718,0
LeftHand,2.058576,2.757443,9.800012,4.541718,0
RightHand,1.799361,3.104731,9.769409,4.556137,0
LeftHand,2.058789,2.757474,9.799943,4.556137,0
RightHand,1.805079,3.105426,9.771266,4.570236,0
LeftHand,2.059002,2.757512,9.799898,4.570236,0
RightHand,1.810982,3.106069,9.773344,4.583832,0
LeftHand,2.05916,2.757532,9.799885,4.583832,0
RightHand,1.817258,3.106973,9.776025,4.5979,0
LeftHand,2.059339,2.757564,9.799874,4.5979,0
RightHand,1.822665,3.108529,9.778734,4.611649,0
LeftHand,2.059615,2.757577,9.799817,4.611649,0
RightHand,1.827959,3.110362,9.78165,4.626236,0
LeftHand,2.059953,2.757588,9.799731,4.626236,0
RightHand,1.833137,3.111054,9.784359,4.639572,0
LeftHand,2.060309,2.757567,9.799638,4.639572,0
RightHand,1.837862,3.110557,9.78679,4.652283,0
LeftHand,2.060715,2.757535,9.799534,4.652283,0
RightHand,1.842087,3.109792,9.789307,4.667236,0
LeftHand,2.061091,2.757466,9.799429,4.667236,0
RightHand,1.846892,3.110144,9.79236,4.682938,0
LeftHand,2.061566,2.75738,9.799335,4.682938,0
RightHand,1.851541,3.110389,9.795342,4.695709,0
LeftHand,2.062029,2.757294,9.799256,4.695709,0
RightHand,1.855559,3.109878,9.797759,4.707993,0
LeftHand,2.062506,2.757223,9.7992,4.707993,0
RightHand,1.859193,3.109044,9.799709,4.721619,0
LeftHand,2.062976,2.7572,9.799165,4.721619,0
RightHand,1.861441,3.107507,9.800575,4.734833,0
LeftHand,2.063412,2.757197,9.79916,4.734833,0
RightHand,1.863314,3.106114,9.801102,4.749237,0
LeftHand,2.063863,2.757224,9.799164,4.749237,0
RightHand,1.864898,3.104935,9.801356,4.763092,0
LeftHand,2.064238,2.757271,9.79916,4.763092,0
RightHand,1.865707,3.104477,9.801084,4.776733,0
LeftHand,2.064576,2.757354,9.799176,4.776733,0
RightHand,1.865951,3.104043,9.800391,4.790985,0
LeftHand,2.064887,2.757438,9.799208,4.790985,0
RightHand,1.866345,3.103262,9.799818,4.804901,0
LeftHand,2.065185,2.757501,9.799237,4.804901,0
RightHand,1.866225,3.102456,9.798992,4.81868,0
LeftHand,2.065407,2.757567,9.799274,4.81868,0
RightHand,1.865928,3.102248,9.798267,4.832077,0
LeftHand,2.065651,2.757565,9.799268,4.832077,0
RightHand,1.86512,3.102449,9.797394,4.846207,0
LeftHand,2.065786,2.757547,9.799265,4.846207,0
RightHand,1.863954,3.102735,9.796395,4.860764,0
LeftHand,2.065861,2.757514,9.79928,4.860764,0
RightHand,1.862596,3.10265,9.795326,4.87532,0
LeftHand,2.06584,2.757463,9.799311,4.87532,0
RightHand,1.860509,3.102165,9.793713,4.888596,0
LeftHand,2.065784,2.757423,9.799335,4.888596,0
RightHand,1.857169,3.101935,9.791454,4.902817,0
LeftHand,2.065563,2.757395,9.799366,4.902817,0
RightHand,1.852986,3.102141,9.788756,4.916534,0
LeftHand,2.065269,2.757373,9.799397,4.916534,0
RightHand,1.847201,3.103161,9.785208,4.930405,0
LeftHand,2.064946,2.757347,9.799408,4.930405,0
RightHand,1.840272,3.105167,9.781157,4.944168,0
LeftHand,2.064562,2.757326,9.799417,4.944168,0
RightHand,1.832574,3.107795,9.777083,4.958527,0
LeftHand,2.06409,2.757312,9.799437,4.958527,0
RightHand,1.824466,3.111011,9.773356,4.97226,0
LeftHand,2.063603,2.757321,9.79946,4.97226,0
RightHand,1.815339,3.114033,9.769998,4.98642,0
LeftHand,2.06298,2.757364,9.799486,4.98642,0
RightHand,1.806316,3.115168,9.7669,5.000046,0
LeftHand,2.062389,2.757415,9.7995,5.000046,0
RightHand,1.797434,3.116012,9.764453,5.01416,0
LeftHand,2.061809,2.757442,9.799513,5.01416,0
RightHand,1.789768,3.117062,9.7629,5.028168,0
LeftHand,2.06122,2.757476,9.799528,5.028168,0
RightHand,1.783015,3.118212,9.762463,5.042374,0
LeftHand,2.060601,2.757504,9.799533,5.042374,0
RightHand,1.776949,3.117998,9.761806,5.056335,0
LeftHand,2.060015,2.757541,9.799541,5.056335,0
RightHand,1.771969,3.117123,9.761214,5.070145,0
LeftHand,2.05951,2.757563,9.79956,5.070145,0
RightHand,1.768051,3.116284,9.76088,5.083908,0
LeftHand,2.059013,2.757594,9.799583,5.083908,0
RightHand,1.764917,3.115923,9.76073,5.098007,0
LeftHand,2.058656,2.757661,9.799602,5.098007,0
RightHand,1.762271,3.116658,9.760825,5.112503,0
LeftHand,2.05835,2.757743,9.799622,5.112503,0
RightHand,1.76013,3.117446,9.760843,5.125763,0
LeftHand,2.058089,2.757785,9.79965,5.125763,0
RightHand,1.75966,3.117735,9.760988,5.139755,0
LeftHand,2.058113,2.757783,9.7996,5.139755,0
RightHand,1.759406,3.11777,9.761106,5.154709,0
LeftHand,2.058251,2.757673,9.799553,5.154709,0
RightHand,1.759698,3.117402,9.761249,5.168747,0
LeftHand,2.058425,2.757484,9.799518,5.168747,0
RightHand,1.760135,3.116575,9.761303,5.181961,0
LeftHand,2.05856,2.757306,9.799512,5.181961,0
RightHand,1.760952,3.11553,9.761413,5.195786,0
LeftHand,2.058599,2.757239,9.799549,5.195786,0
RightHand,1.762472,3.114692,9.761729,5.209381,0
LeftHand,2.058499,2.757295,9.799613,5.209381,0
RightHand,1.764412,3.114987,9.762141,5.223785,0
LeftHand,2.05843,2.757414,9.799679,5.223785,0
RightHand,1.76531,3.115009,9.762248,5.236374,0
LeftHand,2.058455,2.757533,9.799738,5.236374,0
RightHand,1.767084,3.11441,9.762187,5.250565,0
LeftHand,2.058558,2.757692,9.799824,5.250565,0
RightHand,1.768547,3.113953,9.762199,5.26445,0
LeftHand,2.058559,2.757732,9.799886,5.26445,0
RightHand,1.770015,3.113705,9.762243,5.27858,0
LeftHand,2.058586,2.757749,9.799947,5.27858,0
RightHand,1.771259,3.113576,9.762325,5.292145,0
LeftHand,2.058601,2.757751,9.800007,5.292145,0
RightHand,1.77212,3.113084,9.762301,5.306213,0
LeftHand,2.058613,2.75775,9.800049,5.306213,0
RightHand,1.771809,3.112666,9.762115,5.320984,0
LeftHand,2.058617,2.757774,9.800057,5.320984,0
RightHand,1.770935,3.112952,9.762021,5.335129,0
LeftHand,2.058584,2.757799,9.800056,5.335129,0
RightHand,1.770594,3.113325,9.762012,5.348694,0
LeftHand,2.058492,2.757839,9.800059,5.348694,0
RightHand,1.770351,3.113798,9.76203,5.363052,0
LeftHand,2.058328,2.757861,9.800071,5.363052,0
RightHand,1.770381,3.114002,9.762077,5.376633,0
LeftHand,2.058096,2.757825,9.800111,5.376633,0
RightHand,1.770824,3.114776,9.762278,5.390045,0
LeftHand,2.05788,2.757753,9.800144,5.390045,0
RightHand,1.771255,3.116182,9.762726,5.403778,0
LeftHand,2.05775,2.757686,9.800144,5.403778,0
RightHand,1.770954,3.117057,9.76309,5.417725,0
LeftHand,2.057651,2.757634,9.800122,5.417725,0
RightHand,1.769867,3.117465,9.763125,5.431808,0
LeftHand,2.057575,2.757581,9.800103,5.431808,0
RightHand,1.768482,3.11834,9.763229,5.445984,0
LeftHand,2.057511,2.757521,9.800083,5.445984,0
RightHand,1.767422,3.119265,9.763447,5.461014,0
LeftHand,2.057478,2.757357,9.800052,5.461014,0
RightHand,1.767185,3.119808,9.76373,5.474915,0
LeftHand,2.057511,2.757252,9.800062,5.474915,0
RightHand,1.767596,3.120018,9.764012,5.4879,0
LeftHand,2.057564,2.757287,9.80005,5.4879,0
RightHand,1.767883,3.120346,9.764274,5.502228,0
LeftHand,2.057595,2.757517,9.80001,5.502228,0
RightHand,1.767995,3.121019,9.764603,5.515732,0
LeftHand,2.057467,2.757918,9.800027,5.515732,0
RightHand,1.768106,3.12142,9.764771,5.529221,0
LeftHand,2.057199,2.758194,9.800145,5.529221,0
RightHand,1.768258,3.121394,9.764755,5.543427,0
LeftHand,2.056604,2.758352,9.800506,5.543427,0
RightHand,1.768229,3.121302,9.764739,5.557159,0
LeftHand,2.056382,2.758061,9.800702,5.557159,0
RightHand,1.768304,3.121342,9.764761,5.570831,0
LeftHand,2.056574,2.757834,9.800613,5.570831,0
RightHand,1.76863,3.121286,9.764653,5.584854,0
LeftHand,2.056742,2.757788,9.800484,5.584854,0
RightHand,1.768802,3.121212,9.764709,5.599869,0
LeftHand,2.056939,2.757714,9.800285,5.599869,0
RightHand,1.768912,3.121252,9.764766,5.614136,0
LeftHand,2.057071,2.75787,9.800119,5.614136,0
RightHand,1.769,3.121582,9.765122,5.626785,1
LeftHand,2.05702,2.757978,9.800158,5.626785,0
RightHand,1.76929,3.121236,9.765226,5.641144,1
LeftHand,2.056965,2.758021,9.800251,5.641144,0
RightHand,1.769513,3.120726,9.76499,5.654465,1
LeftHand,2.056809,2.758071,9.800376,5.654465,0
RightHand,1.769298,3.120591,9.764781,5.668243,1
LeftHand,2.056525,2.757986,9.800652,5.668243,0
RightHand,1.769186,3.120448,9.764617,5.683319,1
LeftHand,2.056429,2.757932,9.800786,5.683319,0
RightHand,1.76881,3.120032,9.764181,5.697083,1
LeftHand,2.056497,2.757954,9.800736,5.697083,0
RightHand,1.766697,3.1196,9.763391,5.710922,1
LeftHand,2.056533,2.757964,9.800717,5.710922,0
RightHand,1.765162,3.119158,9.762967,5.724365,1
LeftHand,2.056567,2.757996,9.800704,5.724365,0
RightHand,1.76532,3.11817,9.762785,5.738022,1
LeftHand,2.056623,2.758072,9.800654,5.738022,0
RightHand,1.766982,3.116933,9.762697,5.752014,1
LeftHand,2.056622,2.758126,9.800634,5.752014,0
RightHand,1.768025,3.116693,9.761114,5.766327,0
LeftHand,2.0566,2.758133,9.800614,5.766327,0
RightHand,1.766521,3.118354,9.762414,5.780182,0
LeftHand,2.056575,2.758116,9.800598,5.780182,0
RightHand,1.766845,3.118816,9.762683,5.793976,0
LeftHand,2.056571,2.75805,9.800563,5.793976,0
RightHand,1.766626,3.119262,9.762689,5.807861,0
LeftHand,2.056591,2.757992,9.800523,5.807861,0
RightHand,1.765798,3.120443,9.762761,5.821686,0
LeftHand,2.056612,2.757945,9.800458,5.821686,0
RightHand,1.76571,3.120515,9.762728,5.835571,0
LeftHand,2.056612,2.757946,9.80042,5.835571,0
RightHand,1.765497,3.120918,9.762769,5.849457,0
LeftHand,2.056618,2.757953,9.800385,5.849457,0
RightHand,1.76545,3.121239,9.762824,5.864044,0
LeftHand,2.056672,2.757943,9.800296,5.864044,0
RightHand,1.765547,3.121346,9.76287,5.877411,0
LeftHand,2.056793,2.757934,9.800187,5.877411,0
RightHand,1.765654,3.121308,9.762885,5.891403,0
LeftHand,2.056875,2.757956,9.800141,5.891403,0
RightHand,1.765848,3.121412,9.762966,5.905304,0
LeftHand,2.056991,2.758011,9.800111,5.905304,0
RightHand,1.766434,3.121534,9.763083,5.919449,0
LeftHand,2.057377,2.758173,9.800066,5.919449,0
RightHand,1.767807,3.121534,9.763197,5.933228,0
LeftHand,2.057918,2.75849,9.800027,5.933228,0
RightHand,1.769649,3.121231,9.763195,5.947388,0
LeftHand,2.058546,2.759049,9.799994,5.947388,0
RightHand,1.771695,3.120674,9.763263,5.961227,0
LeftHand,2.059118,2.759717,9.800007,5.961227,0
RightHand,1.774363,3.119698,9.763433,5.975128,0
LeftHand,2.059647,2.760487,9.800182,5.975128,0
RightHand,1.777065,3.118858,9.763697,5.989212,0
LeftHand,2.059949,2.760735,9.800387,5.989212,0
RightHand,1.781456,3.118344,9.764347,6.003235,0
LeftHand,2.06026,2.760913,9.800667,6.003235,0
RightHand,1.787339,3.118247,9.765428,6.016785,0
LeftHand,2.060652,2.761026,9.800993,6.016785,0
RightHand,1.79661,3.118059,9.767468,6.030609,0
LeftHand,2.061222,2.760982,9.801198,6.030609,0
RightHand,1.807091,3.116213,9.769753,6.04509,0
LeftHand,2.06193,2.760806,9.801085,6.04509,0
RightHand,1.8189,3.112127,9.772352,6.058212,0
LeftHand,2.062649,2.760604,9.800724,6.058212,0
RightHand,1.830409,3.108746,9.775555,6.072525,0
LeftHand,2.063315,2.760509,9.800492,6.072525,0
RightHand,1.84032,3.107906,9.779162,6.085968,0
LeftHand,2.063965,2.760252,9.800268,6.085968,0
RightHand,1.849119,3.107318,9.782608,6.100143,0
LeftHand,2.064744,2.759746,9.799888,6.100143,0
RightHand,1.857404,3.106215,9.786046,6.114685,0
LeftHand,2.065704,2.758695,9.799192,6.114685,0
RightHand,1.864861,3.105092,9.789497,6.128204,0
LeftHand,2.0664,2.757497,9.798546,6.128204,0
RightHand,1.871689,3.104154,9.792811,6.141846,0
LeftHand,2.066803,2.756792,9.798195,6.141846,0
RightHand,1.876972,3.103042,9.795715,6.155853,0
LeftHand,2.066928,2.756672,9.798124,6.155853,0
RightHand,1.88199,3.101945,9.798301,6.169785,0
LeftHand,2.067189,2.757015,9.798328,6.169785,0
RightHand,1.885547,3.101436,9.800292,6.183777,0
LeftHand,2.067544,2.757374,9.798534,6.183777,0
RightHand,1.888437,3.100935,9.801809,6.197342,0
LeftHand,2.067775,2.757458,9.79863,6.197342,0
RightHand,1.889788,3.100264,9.802338,6.211151,0
LeftHand,2.067345,2.757853,9.799003,6.211151,0
RightHand,1.891471,3.099448,9.802852,6.225266,0
LeftHand,2.067267,2.758319,9.79945,6.225266,0
RightHand,1.891382,3.099622,9.802507,6.239166,0
LeftHand,2.067531,2.758759,9.799893,6.239166,0
RightHand,1.891772,3.100312,9.802645,6.25354,0
LeftHand,2.068139,2.758828,9.799953,6.25354,0
RightHand,1.891318,3.101399,9.802433,6.268173,0
LeftHand,2.068773,2.75871,9.799834,6.268173,0
RightHand,1.891565,3.101949,9.802526,6.282196,0
LeftHand,2.069293,2.758649,9.799756,6.282196,0
RightHand,1.889675,3.102319,9.801497,6.294785,0
LeftHand,2.070023,2.758686,9.799686,6.294785,0
RightHand,1.890322,3.102767,9.801811,6.30864,0
LeftHand,2.070904,2.758473,9.799448,6.30864,0
RightHand,1.891052,3.103414,9.802185,6.322815,0
LeftHand,2.071761,2.758015,9.799139,6.322815,0
RightHand,1.890779,3.103567,9.801953,6.336929,0
LeftHand,2.072187,2.757984,9.798869,6.336929,0
RightHand,1.890232,3.103353,9.801561,6.350891,0
LeftHand,2.072221,2.75824,9.798782,6.350891,0
RightHand,1.890008,3.103302,9.801434,6.36499,0
LeftHand,2.071857,2.758533,9.798928,6.36499,0
RightHand,1.889778,3.103316,9.801344,6.378281,0
LeftHand,2.071669,2.758586,9.79905,6.378281,0
RightHand,1.889219,3.103422,9.801192,6.391953,0
LeftHand,2.071179,2.75877,9.799232,6.391953,0
RightHand,1.888613,3.103647,9.801032,6.406021,0
LeftHand,2.070682,2.758699,9.799565,6.406021,0
RightHand,1.888041,3.103915,9.800883,6.420227,0
LeftHand,2.070646,2.75864,9.799582,6.420227,0
RightHand,1.887647,3.104019,9.800709,6.434372,0
LeftHand,2.070632,2.758639,9.799504,6.434372,0
RightHand,1.886882,3.104431,9.800462,6.448532,0
LeftHand,2.070487,2.758643,9.799462,6.448532,0
RightHand,1.885926,3.10505,9.800168,6.462357,0
LeftHand,2.070363,2.758634,9.799341,6.462357,0
RightHand,1.885093,3.105499,9.799862,6.476242,0
LeftHand,2.070208,2.758643,9.799241,6.476242,0
RightHand,1.884382,3.105923,9.799529,6.490265,0
LeftHand,2.070066,2.758622,9.79921,6.490265,0
RightHand,1.883922,3.106225,9.79926,6.504303,0
LeftHand,2.069954,2.758561,9.799174,6.504303,0
RightHand,1.883777,3.106041,9.799062,6.517807,0
LeftHand,2.069836,2.758489,9.799146,6.517807,0
RightHand,1.884091,3.105701,9.799178,6.531738,0
LeftHand,2.069757,2.758471,9.799162,6.531738,0
RightHand,1.884161,3.105654,9.799216,6.545837,0
LeftHand,2.069725,2.758506,9.799196,6.545837,0
RightHand,1.884153,3.105622,9.799156,6.560226,0
LeftHand,2.069715,2.758644,9.799262,6.560226,0
RightHand,1.884068,3.105576,9.799035,6.574219,0
LeftHand,2.069682,2.758909,9.799381,6.574219,0
RightHand,1.883706,3.105604,9.79877,6.588196,0
LeftHand,2.069614,2.759324,9.799593,6.588196,0
RightHand,1.8824,3.106625,9.798069,6.601944,0
LeftHand,2.069546,2.759687,9.799802,6.601944,0
RightHand,1.880928,3.108609,9.797286,6.615372,0
LeftHand,2.069548,2.759933,9.799967,6.615372,0
RightHand,1.879947,3.109404,9.796732,6.629913,0
LeftHand,2.069617,2.760003,9.8,6.629913,0
RightHand,1.879429,3.109998,9.796526,6.643921,0
LeftHand,2.069636,2.759987,9.799977,6.643921,0
RightHand,1.880721,3.108638,9.796278,6.657654,0
LeftHand,2.069657,2.760001,9.79998,6.657654,0
RightHand,1.879572,3.110101,9.796972,6.671509,0
LeftHand,2.069808,2.75991,9.799946,6.671509,0
RightHand,1.879382,3.111449,9.798323,6.685135,1
LeftHand,2.069848,2.75977,9.79987,6.685135,0
RightHand,1.880118,3.111324,9.798719,6.699402,1
LeftHand,2.069822,2.759656,9.79979,6.699402,0
RightHand,1.879789,3.111652,9.79862,6.713577,1
LeftHand,2.069809,2.759533,9.799705,6.713577,0
RightHand,1.878671,3.112242,9.797839,6.727325,1
LeftHand,2.069751,2.759454,9.799642,6.727325,0
RightHand,1.877602,3.112727,9.797194,6.740768,1
LeftHand,2.069696,2.759418,9.799608,6.740768,0
RightHand,1.87651,3.113294,9.796428,6.754395,1
LeftHand,2.069626,2.759405,9.799591,6.754395,0
RightHand,1.875251,3.114102,9.795595,6.768646,1
LeftHand,2.06957,2.759381,9.799573,6.768646,0
RightHand,1.873349,3.115506,9.795191,6.783401,1
LeftHand,2.069514,2.759334,9.799587,6.783401,0
RightHand,1.871859,3.116725,9.79495,6.796463,1
LeftHand,2.06945,2.759279,9.799608,6.796463,0
RightHand,1.871956,3.116887,9.794115,6.810181,0
LeftHand,2.069393,2.759194,9.799644,6.810181,0
RightHand,1.870805,3.117789,9.793381,6.824295,0
LeftHand,2.069288,2.75908,9.799709,6.824295,0
RightHand,1.869436,3.118093,9.793263,6.838303,0
LeftHand,2.06915,2.759005,9.799778,6.838303,0
RightHand,1.869438,3.118105,9.793242,6.85228,0
LeftHand,2.069005,2.75895,9.799829,6.85228,0
RightHand,1.868592,3.119525,9.793472,6.866272,0
LeftHand,2.068841,2.758896,9.799862,6.866272,0
RightHand,1.86719,3.12159,9.793353,6.880768,0
LeftHand,2.068666,2.758825,9.799888,6.880768,0
RightHand,1.865047,3.124257,9.792834,6.894196,0
LeftHand,2.068472,2.758739,9.799915,6.894196,0
RightHand,1.861807,3.127916,9.792064,6.908524,0
LeftHand,2.068255,2.758621,9.799939,6.908524,0
RightHand,1.857197,3.132748,9.791033,6.922562,0
LeftHand,2.067982,2.758455,9.799948,6.922562,0
RightHand,1.852045,3.137523,9.790085,6.936523,0
LeftHand,2.067694,2.758255,9.799928,6.936523,0
RightHand,1.845445,3.143801,9.789398,6.950119,0
LeftHand,2.067361,2.758124,9.799911,6.950119,0
RightHand,1.834664,3.155979,9.790605,6.963943,0
LeftHand,2.066894,2.758001,9.799914,6.963943,0
RightHand,1.822499,3.168405,9.793837,6.977844,0
LeftHand,2.066346,2.757934,9.799934,6.977844,0
RightHand,1.811476,3.177535,9.797275,6.992081,0
LeftHand,2.065762,2.757904,9.799955,6.992081,0
RightHand,1.801509,3.183478,9.800924,7.005814,0
LeftHand,2.065052,2.757896,9.799989,7.005814,0
RightHand,1.793736,3.186698,9.804106,7.019775,0
LeftHand,2.064333,2.757925,9.800038,7.019775,0
RightHand,1.787869,3.189021,9.807256,7.03363,0
