Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.005086,2.898468,10.17343,7.227844,0
RightHand,2.091833,3.154936,9.910619,7.24147,0
LeftHand,2.004659,2.898434,10.17329,7.24147,0
RightHand,2.089986,3.156744,9.912629,7.255096,0
LeftHand,2.004167,2.898355,10.17317,7.255096,0
RightHand,2.088335,3.159245,9.915042,7.269272,0
LeftHand,2.00361,2.898289,10.17299,7.269272,0
RightHand,2.086921,3.162835,9.918216,7.284149,0
LeftHand,2.002905,2.898148,10.17278,7.284149,0
RightHand,2.085512,3.166907,9.922119,7.297913,0
LeftHand,2.002119,2.897897,10.17264,7.297913,0
RightHand,2.08404,3.170755,9.926409,7.311493,0
LeftHand,2.001532,2.897772,10.1725,7.311493,0
RightHand,2.082555,3.173844,9.93055,7.325394,0
LeftHand,2.001032,2.897738,10.17229,7.325394,0
RightHand,2.081016,3.176114,9.934313,7.340454,0
LeftHand,2.000196,2.89766,10.17188,7.340454,0
RightHand,2.079505,3.177646,9.937575,7.353699,0
LeftHand,1.999229,2.89752,10.17145,7.353699,0
RightHand,2.077936,3.178366,9.940274,7.367386,0
LeftHand,1.998349,2.897331,10.17114,7.367386,0
RightHand,2.076478,3.178629,9.942465,7.380981,0
LeftHand,1.997819,2.897125,10.17105,7.380981,0
RightHand,2.0751,3.17878,9.9444,7.395355,0
LeftHand,1.997294,2.896913,10.17095,7.395355,0
RightHand,2.074017,3.179064,9.946202,7.409225,0
LeftHand,1.9968,2.896754,10.17085,7.409225,0
RightHand,2.073228,3.179494,9.947803,7.422974,0
LeftHand,1.996385,2.896654,10.17074,7.422974,0
RightHand,2.072556,3.179781,9.949039,7.439484,0
LeftHand,1.995928,2.896605,10.17061,7.439484,0
RightHand,2.071739,3.180143,9.950398,7.452332,0
LeftHand,1.995613,2.89658,10.17052,7.452332,0
RightHand,2.070987,3.18019,9.951282,7.464844,0
LeftHand,1.995108,2.896552,10.17028,7.464844,0
RightHand,2.070242,3.180212,9.952149,7.478546,0
LeftHand,1.994579,2.896536,10.16998,7.478546,0
RightHand,2.069575,3.180336,9.953016,7.494431,0
LeftHand,1.99405,2.896523,10.16969,7.494431,0
RightHand,2.069028,3.180679,9.953926,7.507782,0
LeftHand,1.993427,2.896449,10.16937,7.507782,0
RightHand,2.06875,3.181154,9.954583,7.522339,0
LeftHand,1.992823,2.896371,10.16911,7.522339,0
RightHand,2.068455,3.181672,9.955253,7.53598,0
LeftHand,1.992179,2.896288,10.16886,7.53598,0
RightHand,2.068146,3.182127,9.955798,7.548965,0
LeftHand,1.991587,2.896202,10.16861,7.548965,0
RightHand,2.067774,3.182488,9.95633,7.562042,0
LeftHand,1.991306,2.896157,10.16854,7.562042,0
RightHand,2.06743,3.182826,9.956794,7.575607,0
LeftHand,1.991064,2.896097,10.16841,7.575607,0
RightHand,2.067116,3.18311,9.957214,7.589096,0
LeftHand,1.990782,2.896021,10.16825,7.589096,0
RightHand,2.066867,3.183245,9.957438,7.602936,0
LeftHand,1.990426,2.895885,10.16811,7.602936,0
RightHand,2.066459,3.183369,9.957785,7.61673,0
LeftHand,1.989982,2.8958,10.16786,7.61673,0
RightHand,2.066223,3.18333,9.957848,7.630707,0
LeftHand,1.989605,2.895751,10.16767,7.630707,0
RightHand,2.065994,3.183195,9.957749,7.645477,0
LeftHand,1.989112,2.895686,10.16747,7.645477,0
RightHand,2.065856,3.183067,9.95759,7.659302,0
LeftHand,1.988624,2.895586,10.16732,7.659302,0
RightHand,2.065851,3.182977,9.957352,7.672821,0
LeftHand,1.98817,2.895492,10.1672,7.672821,0
RightHand,2.065715,3.183028,9.957447,7.687119,0
LeftHand,1.98786,2.895421,10.16712,7.687119,0
RightHand,2.065561,3.183161,9.957668,7.701599,0
LeftHand,1.987627,2.895315,10.1671,7.701599,0
RightHand,2.065432,3.183355,9.957905,7.71579,0
LeftHand,1.987469,2.895192,10.16718,7.71579,0
RightHand,2.065341,3.183528,9.958097,7.730209,0
LeftHand,1.987326,2.89512,10.16724,7.730209,0
RightHand,2.065238,3.183731,9.958391,7.744904,0
LeftHand,1.987108,2.895038,10.16729,7.744904,0
RightHand,2.065034,3.183853,9.958826,7.757278,0
LeftHand,1.986847,2.895031,10.16722,7.757278,0
RightHand,2.06479,3.183875,9.95927,7.77005,0
LeftHand,1.986468,2.894992,10.16703,7.77005,0
RightHand,2.064578,3.183949,9.959843,7.783371,0
LeftHand,1.985881,2.894886,10.1667,7.783371,0
RightHand,2.064505,3.18399,9.960494,7.798065,0
LeftHand,1.98522,2.894718,10.16629,7.798065,0
RightHand,2.064611,3.18399,9.961123,7.812317,0
LeftHand,1.984728,2.89456,10.16598,7.812317,0
RightHand,2.064925,3.183967,9.961704,7.826202,0
LeftHand,1.984434,2.894513,10.16574,7.826202,0
RightHand,2.065432,3.183935,9.962042,7.839539,0
LeftHand,1.984296,2.894562,10.16556,7.839539,0
RightHand,2.065989,3.183936,9.96197,7.853775,0
LeftHand,1.984113,2.89456,10.16541,7.853775,0
RightHand,2.066447,3.183985,9.961828,7.867508,0
LeftHand,1.983893,2.894512,10.16535,7.867508,0
RightHand,2.06688,3.184109,9.96185,7.880829,0
LeftHand,1.983678,2.894496,10.16531,7.880829,0
RightHand,2.067785,3.184378,9.962099,7.894897,0
LeftHand,1.983579,2.894547,10.16522,7.894897,0
RightHand,2.068947,3.184784,9.962484,7.908722,0
LeftHand,1.983576,2.894624,10.16506,7.908722,0
RightHand,2.070166,3.185237,9.962946,7.922943,0
LeftHand,1.983554,2.894658,10.16491,7.922943,0
RightHand,2.071098,3.185547,9.963413,7.938599,0
LeftHand,1.983565,2.89468,10.16475,7.938599,0
RightHand,2.07184,3.185686,9.963856,7.951599,0
LeftHand,1.983578,2.894706,10.16465,7.951599,0
RightHand,2.072607,3.185693,9.96432,7.965179,0
LeftHand,1.983557,2.89474,10.16453,7.965179,0
RightHand,2.073311,3.18564,9.964745,7.979156,0
LeftHand,1.983485,2.894823,10.1643,7.979156,0
RightHand,2.074105,3.185579,9.965237,7.993668,0
LeftHand,1.983474,2.894925,10.16411,7.993668,0
RightHand,2.074681,3.185491,9.965651,8.006805,0
LeftHand,1.983439,2.895066,10.16386,8.006805,0
RightHand,2.075329,3.185212,9.966,8.021484,0
LeftHand,1.983304,2.895152,10.1636,8.021484,0
RightHand,2.075707,3.185038,9.966162,8.03392,0
LeftHand,1.983152,2.895196,10.16341,8.03392,0
RightHand,2.076263,3.184808,9.966221,8.04805,0
LeftHand,1.98297,2.895256,10.16319,8.04805,0
RightHand,2.076517,3.184598,9.965905,8.061615,0
LeftHand,1.982778,2.895301,10.163,8.061615,0
RightHand,2.076853,3.18449,9.965728,8.075729,0
LeftHand,1.982571,2.895354,10.16289,8.075729,0
RightHand,2.078895,3.184042,9.965559,8.090134,0
LeftHand,1.982319,2.8954,10.16282,8.090134,0
RightHand,2.081857,3.183578,9.965195,8.104507,0
LeftHand,1.982027,2.895389,10.1627,8.104507,0
RightHand,2.083057,3.183555,9.965119,8.118362,0
LeftHand,1.981789,2.895402,10.16261,8.118362,0
RightHand,2.084148,3.183597,9.965203,8.133301,0
LeftHand,1.981551,2.89546,10.16251,8.133301,0
RightHand,2.085001,3.183518,9.965287,8.146744,0
LeftHand,1.98134,2.895494,10.16246,8.146744,0
RightHand,2.085025,3.183518,9.965394,8.160416,0
LeftHand,1.981122,2.895503,10.16246,8.160416,0
RightHand,2.085017,3.183526,9.965514,8.174454,0
LeftHand,1.980961,2.89548,10.16247,8.174454,0
RightHand,2.085393,3.183545,9.965641,8.188461,0
LeftHand,1.980751,2.895515,10.1624,8.188461,0
RightHand,2.085841,3.183594,9.965734,8.201721,0
LeftHand,1.980623,2.895634,10.16232,8.201721,0
RightHand,2.086675,3.183667,9.965855,8.215469,0
LeftHand,1.980545,2.895829,10.16225,8.215469,0
RightHand,2.08777,3.183776,9.965965,8.228958,0
LeftHand,1.980537,2.895961,10.16229,8.228958,0
RightHand,2.088968,3.183913,9.966004,8.243301,0
LeftHand,1.980719,2.896028,10.16249,8.243301,0
RightHand,2.090106,3.184045,9.965981,8.257629,0
LeftHand,1.980905,2.896065,10.16269,8.257629,0
RightHand,2.091106,3.184214,9.966004,8.271866,0
LeftHand,1.981098,2.896141,10.16291,8.271866,0
RightHand,2.091631,3.184318,9.966049,8.286316,0
LeftHand,1.981195,2.89622,10.16306,8.286316,0
RightHand,2.091769,3.184316,9.966163,8.30011,0
LeftHand,1.980943,2.896273,10.16302,8.30011,0
RightHand,2.091601,3.184235,9.966243,8.313492,0
LeftHand,1.980677,2.896276,10.163,8.313492,0
RightHand,2.091569,3.184177,9.966318,8.327423,0
LeftHand,1.980391,2.896255,10.16297,8.327423,0
RightHand,2.091803,3.184164,9.966371,8.341202,0
LeftHand,1.980219,2.896255,10.16294,8.341202,0
RightHand,2.092275,3.184165,9.966376,8.355286,0
LeftHand,1.980071,2.896292,10.1629,8.355286,0
RightHand,2.092747,3.184157,9.966347,8.370544,0
LeftHand,1.980105,2.896297,10.16296,8.370544,0
RightHand,2.093305,3.18416,9.966278,8.383774,0
LeftHand,1.980192,2.896286,10.16306,8.383774,0
RightHand,2.093789,3.184179,9.96626,8.397003,0
LeftHand,1.980331,2.896279,10.16312,8.397003,0
RightHand,2.094038,3.184154,9.966251,8.411224,0
LeftHand,1.980417,2.896269,10.16315,8.411224,0
RightHand,2.094496,3.184106,9.966276,8.428558,0
LeftHand,1.980448,2.896201,10.16315,8.428558,0
RightHand,2.095044,3.184066,9.966297,8.440445,0
LeftHand,1.980305,2.896104,10.16308,8.440445,0
RightHand,2.095611,3.184059,9.966338,8.453568,0
LeftHand,1.980145,2.896018,10.163,8.453568,0
RightHand,2.096327,3.184088,9.966395,8.466415,0
LeftHand,1.980076,2.895982,10.16295,8.466415,0
RightHand,2.097414,3.184179,9.966444,8.480194,0
LeftHand,1.980156,2.896044,10.16294,8.480194,0
RightHand,2.098462,3.184309,9.96649,8.494614,0
LeftHand,1.980261,2.896098,10.16296,8.494614,0
RightHand,2.09962,3.184463,9.966531,8.507156,0
LeftHand,1.980358,2.896106,10.163,8.507156,0
RightHand,2.100873,3.18459,9.966475,8.521484,0
LeftHand,1.980493,2.896122,10.16305,8.521484,0
RightHand,2.102264,3.184711,9.966382,8.53569,0
LeftHand,1.980585,2.896115,10.16308,8.53569,0
RightHand,2.104031,3.18477,9.966092,8.549789,0
LeftHand,1.980702,2.896091,10.16308,8.549789,0
RightHand,2.105639,3.184778,9.965754,8.563156,0
LeftHand,1.98083,2.89605,10.16308,8.563156,0
RightHand,2.107168,3.184866,9.965516,8.576782,0
LeftHand,1.980965,2.89595,10.16306,8.576782,0
RightHand,2.108668,3.184933,9.965336,8.591263,0
LeftHand,1.981138,2.895837,10.16306,8.591263,0
RightHand,2.110397,3.185059,9.965137,8.606293,0
LeftHand,1.981388,2.895789,10.16311,8.606293,0
RightHand,2.112575,3.185292,9.964906,8.620316,0
LeftHand,1.981701,2.895773,10.16313,8.620316,0
RightHand,2.114879,3.185585,9.96458,8.633789,0
LeftHand,1.981977,2.895784,10.16312,8.633789,0
RightHand,2.117662,3.185989,9.964108,8.646973,0
LeftHand,1.982364,2.895816,10.16323,8.646973,0
RightHand,2.120618,3.186661,9.963849,8.660141,0
LeftHand,1.98282,2.895858,10.16342,8.660141,0
RightHand,2.124779,3.188286,9.964062,8.674423,0
LeftHand,1.983207,2.895916,10.16354,8.674423,0
RightHand,2.128649,3.189681,9.964343,8.688293,0
LeftHand,1.983451,2.895877,10.1636,8.688293,0
RightHand,2.132914,3.191007,9.96449,8.702332,0
LeftHand,1.983862,2.895837,10.16372,8.702332,0
RightHand,2.137405,3.19194,9.964235,8.716766,0
LeftHand,1.984509,2.895905,10.16387,8.716766,0
RightHand,2.141675,3.192543,9.963849,8.730621,0
LeftHand,1.985319,2.896094,10.16401,8.730621,0
RightHand,2.145797,3.19306,9.96366,8.74469,0
LeftHand,1.986203,2.896335,10.16414,8.74469,0
RightHand,2.150267,3.193784,9.963762,8.758148,0
LeftHand,1.986756,2.89652,10.16409,8.758148,0
RightHand,2.155105,3.194729,9.964211,8.772995,0
LeftHand,1.987257,2.896691,10.16393,8.772995,0
RightHand,2.160131,3.195629,9.964589,8.786606,0
LeftHand,1.987563,2.896786,10.16376,8.786606,0
RightHand,2.165629,3.196419,9.964993,8.800461,0
LeftHand,1.987815,2.896918,10.16353,8.800461,0
RightHand,2.171537,3.196863,9.9653,8.81398,0
LeftHand,1.988011,2.897066,10.16331,8.81398,0
RightHand,2.17752,3.19718,9.965691,8.82869,0
LeftHand,1.988199,2.897231,10.1631,8.82869,0
RightHand,2.183617,3.197462,9.966203,8.843185,0
LeftHand,1.988275,2.897304,10.16291,8.843185,0
RightHand,2.19046,3.197449,9.966806,8.857498,0
LeftHand,1.988184,2.897288,10.1627,8.857498,0
RightHand,2.196881,3.197324,9.967607,8.870209,0
LeftHand,1.987941,2.897183,10.16254,8.870209,0
RightHand,2.20288,3.196749,9.968476,8.883789,0
LeftHand,1.987505,2.897,10.16239,8.883789,0
RightHand,2.208068,3.196088,9.969454,8.897385,0
LeftHand,1.987316,2.896953,10.1624,8.897385,0
RightHand,2.212503,3.195376,9.970521,8.911575,0
LeftHand,1.987223,2.896938,10.16253,8.911575,0
RightHand,2.216308,3.194651,9.971511,8.9254,0
LeftHand,1.987142,2.896884,10.16276,8.9254,0
RightHand,2.219539,3.193933,9.972372,8.939606,0
LeftHand,1.987018,2.896774,10.16304,8.939606,0
RightHand,2.222417,3.193172,9.973056,8.953949,0
LeftHand,1.986843,2.896626,10.16333,8.953949,0
RightHand,2.225106,3.192412,9.97364,8.967331,0
LeftHand,1.986641,2.896424,10.16362,8.967331,0
RightHand,2.227624,3.19177,9.974263,8.980927,0
LeftHand,1.986532,2.896254,10.16378,8.980927,0
RightHand,2.229205,3.191172,9.974614,8.994781,0
LeftHand,1.986431,2.896095,10.16393,8.994781,0
RightHand,2.229849,3.190755,9.974707,9.008911,0
LeftHand,1.986673,2.896051,10.16439,9.008911,0
RightHand,2.230122,3.190513,9.974685,9.022934,0
LeftHand,1.986941,2.89606,10.16465,9.022934,0
RightHand,2.229898,3.190459,9.974518,9.038147,0
LeftHand,1.987228,2.89618,10.16465,9.038147,0
RightHand,2.229372,3.190596,9.974269,9.051727,0
LeftHand,1.987653,2.896359,10.16469,9.051727,0
RightHand,2.228609,3.190869,9.97402,9.065475,0
LeftHand,1.988143,2.896556,10.16472,9.065475,0
RightHand,2.2278,3.191108,9.973662,9.079498,0
LeftHand,1.988599,2.896794,10.16471,9.079498,0
RightHand,2.225912,3.191468,9.973127,9.093948,0
LeftHand,1.989038,2.897027,10.16462,9.093948,0
RightHand,2.225925,3.191429,9.972684,9.106644,0
LeftHand,1.989615,2.897213,10.16459,9.106644,0
RightHand,2.225152,3.191327,9.971834,9.120392,0
LeftHand,1.990137,2.89738,10.16456,9.120392,0
RightHand,2.224651,3.191234,9.97126,9.134476,0
LeftHand,1.990611,2.897516,10.16452,9.134476,0
RightHand,2.224089,3.191029,9.970554,9.148224,0
LeftHand,1.99092,2.897579,10.16449,9.148224,0
RightHand,2.223461,3.190773,9.969764,9.162918,0
LeftHand,1.991281,2.897593,10.16446,9.162918,0
RightHand,2.22292,3.190573,9.969127,9.177155,0
LeftHand,1.991551,2.897502,10.16443,9.177155,0
RightHand,2.22243,3.190486,9.968729,9.192383,0
LeftHand,1.991713,2.897343,10.16443,9.192383,0
RightHand,2.222205,3.190464,9.968496,9.205841,0
LeftHand,1.991739,2.897196,10.16447,9.205841,0
RightHand,2.221929,3.190457,9.968243,9.218292,0
LeftHand,1.991712,2.896994,10.16455,9.218292,0
RightHand,2.221568,3.190416,9.967875,9.233337,0
LeftHand,1.991845,2.896857,10.16468,9.233337,0
RightHand,2.221348,3.190363,9.967567,9.247345,0
LeftHand,1.99205,2.89678,10.16479,9.247345,0
RightHand,2.220906,3.190314,9.96718,9.259232,0
LeftHand,1.992304,2.896703,10.16489,9.259232,0
RightHand,2.220485,3.19031,9.966914,9.272278,0
LeftHand,1.992548,2.896656,10.16496,9.272278,0
RightHand,2.219693,3.19043,9.966699,9.286224,0
LeftHand,1.992825,2.896614,10.16503,9.286224,0
RightHand,2.218987,3.190577,9.966579,9.300446,0
LeftHand,1.993198,2.896589,10.16508,9.300446,0
RightHand,2.218518,3.190754,9.96658,9.314468,0
LeftHand,1.993673,2.896611,10.16516,9.314468,0
RightHand,2.218135,3.190895,9.966558,9.328171,0
LeftHand,1.994199,2.896652,10.16525,9.328171,0
RightHand,2.21789,3.19098,9.966516,9.342804,0
LeftHand,1.994895,2.896752,10.16538,9.342804,0
RightHand,2.217676,3.191025,9.966454,9.355988,0
LeftHand,1.995492,2.896853,10.16546,9.355988,0
RightHand,2.217515,3.191099,9.96643,9.37027,0
LeftHand,1.996093,2.896831,10.16558,9.37027,0
RightHand,2.217354,3.191224,9.966443,9.384338,0
LeftHand,1.996762,2.896736,10.16574,9.384338,0
RightHand,2.217489,3.191304,9.966525,9.398346,0
LeftHand,1.997317,2.896698,10.16582,9.398346,0
RightHand,2.217616,3.191424,9.96662,9.41214,0
LeftHand,1.997928,2.896712,10.16593,9.41214,0
RightHand,2.217664,3.191546,9.966673,9.425003,0
LeftHand,1.998555,2.896754,10.16607,9.425003,0
RightHand,2.217682,3.191619,9.96673,9.440475,0
LeftHand,1.998434,2.896726,10.16576,9.440475,0
RightHand,2.21755,3.19184,9.966905,9.469284,0
LeftHand,1.997917,2.89649,10.16509,9.469284,0
RightHand,2.217481,3.191995,9.967025,9.485336,0
LeftHand,1.997739,2.896393,10.16481,9.485336,0
RightHand,2.217282,3.192328,9.967317,9.502502,0
LeftHand,1.997527,2.896339,10.16437,9.502502,0
RightHand,2.21721,3.192567,9.967595,9.518372,0
LeftHand,1.997295,2.89635,10.16386,9.518372,0
RightHand,2.21719,3.192887,9.967965,9.533264,0
LeftHand,1.997073,2.896417,10.16322,9.533264,0
RightHand,2.2171,3.193294,9.968357,9.547714,0
LeftHand,1.996963,2.896495,10.16259,9.547714,0
RightHand,2.217092,3.193564,9.968649,9.563309,0
LeftHand,1.996807,2.896556,10.16176,9.563309,0
RightHand,2.217213,3.19367,9.968831,9.577728,0
LeftHand,1.996776,2.896567,10.16119,9.577728,0
RightHand,2.217411,3.1937,9.96901,9.592896,0
LeftHand,1.996518,2.896543,10.16037,9.592896,0
RightHand,2.217752,3.193705,9.96917,9.606979,0
LeftHand,1.996327,2.896499,10.15979,9.606979,0
RightHand,2.21801,3.193796,9.969411,9.621765,0
LeftHand,1.996764,2.896451,10.15977,9.621765,0
RightHand,2.218091,3.194066,9.969762,9.638184,0
LeftHand,1.997325,2.896422,10.15975,9.638184,0
RightHand,2.217999,3.194584,9.97029,9.654221,0
LeftHand,1.997895,2.896302,10.15971,9.654221,0
RightHand,2.217768,3.194871,9.970534,9.669281,0
LeftHand,1.998217,2.896133,10.15969,9.669281,0
RightHand,2.217402,3.195247,9.970875,9.684448,0
LeftHand,1.998509,2.895946,10.15963,9.684448,0
RightHand,2.217108,3.19559,9.971252,9.699936,0
LeftHand,1.998844,2.895737,10.15949,9.699936,0
RightHand,2.216919,3.195846,9.971613,9.715942,0
LeftHand,1.999427,2.895615,10.15939,9.715942,0
RightHand,2.216633,3.196189,9.972,9.730484,0
LeftHand,2.000034,2.895624,10.15921,9.730484,0
RightHand,2.21618,3.19664,9.972514,9.744965,0
LeftHand,2.000647,2.895544,10.15911,9.744965,0
RightHand,2.215657,3.197162,9.973147,9.759811,0
LeftHand,2.001135,2.895359,10.15891,9.759811,0
RightHand,2.215249,3.197573,9.973696,9.773453,0
LeftHand,2.001813,2.895279,10.1587,9.773453,0
RightHand,2.215033,3.197832,9.974043,9.788269,0
LeftHand,2.002583,2.895243,10.15848,9.788269,0
RightHand,2.214854,3.197975,9.974173,9.80217,0
LeftHand,2.003511,2.895202,10.15819,9.80217,0
RightHand,2.214788,3.197987,9.974161,9.816315,0
LeftHand,2.004377,2.895077,10.15796,9.816315,0
RightHand,2.21469,3.198148,9.974309,9.830368,0
LeftHand,2.005148,2.894991,10.15775,9.830368,0
RightHand,2.214778,3.198279,9.974432,9.843994,0
LeftHand,2.006101,2.894943,10.15746,9.843994,0
RightHand,2.215024,3.198294,9.974455,9.858505,0
LeftHand,2.007191,2.894916,10.15703,9.858505,0
RightHand,2.215554,3.198129,9.974238,9.872833,0
LeftHand,2.008115,2.894892,10.15655,9.872833,0
RightHand,2.216065,3.197973,9.974061,9.88707,0
LeftHand,2.009069,2.894844,10.15615,9.88707,0
RightHand,2.216477,3.197908,9.973973,9.900925,0
LeftHand,2.009942,2.894801,10.15575,9.900925,0
RightHand,2.216735,3.197999,9.973982,9.914505,0
LeftHand,2.010183,2.894747,10.15459,9.914505,0
RightHand,2.216965,3.198097,9.973942,9.928604,0
LeftHand,2.010315,2.89469,10.15348,9.928604,0
RightHand,2.217416,3.198047,9.973685,9.943192,0
LeftHand,2.010479,2.894676,10.15235,9.943192,0
RightHand,2.217847,3.197835,9.973273,9.956604,0
LeftHand,2.010606,2.894739,10.1511,9.956604,0
RightHand,2.218302,3.197439,9.972518,9.971039,0
LeftHand,2.010782,2.894898,10.14972,9.971039,0
RightHand,2.218652,3.197241,9.971979,9.985092,0
LeftHand,2.010977,2.895024,10.14855,9.985092,0
RightHand,2.218817,3.197172,9.971434,9.999985,0
LeftHand,2.011078,2.895181,10.14685,9.999985,0
RightHand,2.218864,3.197274,9.97114,10.01466,0
LeftHand,2.011422,2.895271,10.14579,10.01466,0
RightHand,2.218809,3.197275,9.97077,10.02933,0
LeftHand,2.012715,2.895338,10.14544,10.02933,0
RightHand,2.218777,3.197285,9.970434,10.04335,0
LeftHand,2.01412,2.895402,10.14519,10.04335,0
RightHand,2.218723,3.197444,9.97038,10.05795,0
LeftHand,2.015243,2.895442,10.145,10.05795,0
RightHand,2.218661,3.197648,9.970425,10.0726,0
LeftHand,2.016424,2.895492,10.14487,10.0726,0
RightHand,2.21877,3.197776,9.97053,10.08636,0
LeftHand,2.016968,2.895664,10.14412,10.08636,0
RightHand,2.218879,3.197887,9.970616,10.10068,0
LeftHand,2.017582,2.895836,10.14355,10.10068,0
RightHand,2.218781,3.197976,9.970564,10.11539,0
LeftHand,2.018195,2.895928,10.14299,10.11539,0
RightHand,2.218735,3.198025,9.970445,10.12889,0
LeftHand,2.018764,2.895979,10.1428,10.12889,0
RightHand,2.218617,3.198038,9.970221,10.14366,0
LeftHand,2.019496,2.896105,10.14278,10.14366,0
RightHand,2.218546,3.198068,9.970018,10.15746,0
LeftHand,2.020354,2.896313,10.14279,10.15746,0
RightHand,2.218482,3.198116,9.969818,10.1716,0
LeftHand,2.021283,2.896522,10.14288,10.1716,0
RightHand,2.21855,3.198162,9.96973,10.18639,0
LeftHand,2.022056,2.896671,10.14303,10.18639,0
RightHand,2.21867,3.198206,9.969652,10.20021,0
LeftHand,2.022946,2.896856,10.14327,10.20021,0
RightHand,2.218874,3.198236,9.969578,10.21407,0
LeftHand,2.023956,2.897103,10.14355,10.21407,0
RightHand,2.219111,3.198253,9.969442,10.2282,0
LeftHand,2.024616,2.897218,10.14371,10.2282,0
RightHand,2.219428,3.198223,9.969281,10.2424,0
LeftHand,2.025321,2.897321,10.14396,10.2424,0
RightHand,2.219859,3.198152,9.969082,10.25581,0
LeftHand,2.026117,2.897504,10.14418,10.25581,0
RightHand,2.220441,3.19806,9.968863,10.26984,0
LeftHand,2.026989,2.897788,10.14448,10.26984,0
RightHand,2.221266,3.197963,9.968603,10.2838,0
LeftHand,2.027951,2.898125,10.14485,10.2838,0
RightHand,2.222463,3.19786,9.968244,10.29781,0
LeftHand,2.02913,2.898593,10.14516,10.29781,0
RightHand,2.22397,3.197721,9.967774,10.31177,0
LeftHand,2.030193,2.899013,10.14535,10.31177,0
RightHand,2.225662,3.197556,9.96716,10.32576,0
LeftHand,2.0314,2.899495,10.14556,10.32576,0
RightHand,2.227597,3.197261,9.96629,10.33949,0
LeftHand,2.032666,2.899937,10.14589,10.33949,0
RightHand,2.230489,3.196427,9.964691,10.35324,0
LeftHand,2.033974,2.900343,10.14623,10.35324,0
RightHand,2.232413,3.195698,9.963512,10.36745,0
LeftHand,2.035372,2.900792,10.14659,10.36745,0
RightHand,2.234295,3.195071,9.962572,10.38159,0
LeftHand,2.036672,2.901183,10.1469,10.38159,0
RightHand,2.23613,3.194605,9.961864,10.39569,0
LeftHand,2.038885,2.90213,10.14725,10.39569,0
RightHand,2.23806,3.194322,9.961394,10.40977,0
LeftHand,2.040725,2.902801,10.14758,10.40977,0
RightHand,2.24009,3.194137,9.961101,10.4239,0
LeftHand,2.042586,2.903497,10.14788,10.4239,0
RightHand,2.24242,3.193924,9.960875,10.43761,0
LeftHand,2.044185,2.904176,10.14794,10.43761,0
RightHand,2.245115,3.193642,9.960686,10.4519,0
LeftHand,2.045981,2.905032,10.14781,10.4519,0
RightHand,2.248103,3.193203,9.960424,10.46565,0
LeftHand,2.047371,2.905713,10.14769,10.46565,0
RightHand,2.251261,3.192621,9.960114,10.48051,0
LeftHand,2.049019,2.906571,10.14749,10.48051,0
RightHand,2.254392,3.191831,9.959712,10.4931,0
LeftHand,2.050588,2.907473,10.14727,10.4931,0
RightHand,2.257693,3.190958,9.959326,10.50668,0
LeftHand,2.052605,2.908655,10.14686,10.50668,0
RightHand,2.260674,3.19008,9.958968,10.52054,0
LeftHand,2.053919,2.909431,10.14642,10.52054,0
RightHand,2.263744,3.189103,9.958717,10.53488,0
LeftHand,2.055404,2.910315,10.14576,10.53488,0
RightHand,2.266567,3.18799,9.958575,10.54848,0
LeftHand,2.056551,2.910902,10.14533,10.54848,0
RightHand,2.268876,3.187025,9.958483,10.56314,0
LeftHand,2.057778,2.911506,10.14506,10.56314,0
RightHand,2.271034,3.186198,9.958435,10.57671,0
LeftHand,2.058691,2.91195,10.14493,10.57671,0
RightHand,2.272464,3.185499,9.958499,10.59087,0
LeftHand,2.059839,2.912439,10.14473,10.59087,0
RightHand,2.273679,3.184853,9.958422,10.60506,0
LeftHand,2.060734,2.912881,10.1445,10.60506,0
RightHand,2.274598,3.184324,9.958302,10.61896,0
LeftHand,2.061735,2.913382,10.14437,10.61896,0
RightHand,2.27549,3.183866,9.958188,10.63229,0
LeftHand,2.062509,2.913743,10.14427,10.63229,0
RightHand,2.275943,3.183511,9.958005,10.64668,0
LeftHand,2.063344,2.91413,10.14409,10.64668,0
RightHand,2.275942,3.183238,9.95772,10.66048,0
LeftHand,2.063936,2.914393,10.14389,10.66048,0
RightHand,2.275979,3.182881,9.957343,10.6743,0
LeftHand,2.064327,2.914566,10.14372,10.6743,0
RightHand,2.275452,3.182625,9.956865,10.68826,0
LeftHand,2.064775,2.91476,10.1435,10.68826,0
RightHand,2.274979,3.182487,9.956515,10.70276,0
LeftHand,2.064989,2.914836,10.14334,10.70276,0
RightHand,2.274473,3.182356,9.956189,10.71655,0
LeftHand,2.065123,2.914877,10.14323,10.71655,0
RightHand,2.273438,3.182656,9.956141,10.73061,0
LeftHand,2.065301,2.914914,10.14318,10.73061,0
RightHand,2.2728,3.182796,9.956084,10.7446,0
LeftHand,2.065428,2.914946,10.14317,10.7446,0
RightHand,2.272291,3.182735,9.955866,10.75871,0
LeftHand,2.065562,2.915009,10.14318,10.75871,0
RightHand,2.271841,3.182704,9.955676,10.77228,0
LeftHand,2.065647,2.915044,10.14316,10.77228,0
RightHand,2.271145,3.182718,9.955467,10.78679,0
LeftHand,2.065653,2.915052,10.1431,10.78679,0
RightHand,2.27054,3.182769,9.955332,10.79997,0
LeftHand,2.065617,2.915055,10.14307,10.79997,0
RightHand,2.269962,3.18283,9.95522,10.81378,0
