Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.890745,0.175,8.859137,4.16237,0
RightHand,4.003557,1.425774,9.035818,4.176028,0
LeftHand,3.890782,0.175,8.859143,4.176028,0
RightHand,4.003083,1.42723,9.036191,4.189607,0
LeftHand,3.890798,0.175,8.859146,4.189607,0
RightHand,4.003211,1.428716,9.03672,4.204146,0
LeftHand,3.890815,0.175,8.85915,4.204146,0
RightHand,4.003698,1.429364,9.037415,4.218402,0
LeftHand,3.890791,0.175,8.859145,4.218402,0
RightHand,4.006585,1.430843,9.038674,4.231049,0
LeftHand,3.89079,0.175,8.859145,4.231049,0
RightHand,4.010993,1.432993,9.039794,4.245067,0
LeftHand,3.890782,0.175,8.859143,4.245067,0
RightHand,4.014242,1.435066,9.040691,4.259095,0
LeftHand,3.890764,0.175,8.85914,4.259095,0
RightHand,4.016475,1.43662,9.041317,4.273866,0
LeftHand,3.890763,0.175,8.859139,4.273866,0
RightHand,4.017805,1.43785,9.04187,4.287352,0
LeftHand,3.890751,0.175,8.859138,4.287352,0
RightHand,4.018231,1.438393,9.042386,4.301047,0
LeftHand,3.890742,0.175,8.859136,4.301047,0
RightHand,4.017512,1.438531,9.042683,4.316838,0
LeftHand,3.890748,0.175,8.859137,4.316838,0
RightHand,4.016789,1.438998,9.042856,4.32909,0
LeftHand,3.890763,0.175,8.859139,4.32909,0
RightHand,4.01608,1.439742,9.042815,4.342927,0
LeftHand,3.890769,0.175,8.85914,4.342927,0
RightHand,4.015099,1.44074,9.042526,4.356886,0
LeftHand,3.890781,0.175,8.859143,4.356886,0
RightHand,4.014159,1.441777,9.042193,4.371025,0
LeftHand,3.890769,0.175,8.85914,4.371025,0
RightHand,4.013237,1.44275,9.041754,4.384584,0
LeftHand,3.890757,0.175,8.859138,4.384584,0
RightHand,4.012429,1.443917,9.041225,4.398489,0
LeftHand,3.89074,0.175,8.859136,4.398489,0
RightHand,4.011503,1.444813,9.04081,4.412638,0
LeftHand,3.890732,0.175,8.859134,4.412638,0
RightHand,4.01035,1.444873,9.040881,4.426381,0
LeftHand,3.890703,0.175,8.859129,4.426381,0
RightHand,4.008958,1.44529,9.040818,4.440556,0
LeftHand,3.890668,0.175,8.859122,4.440556,0
RightHand,4.007206,1.445912,9.040348,4.455584,0
LeftHand,3.890615,0.175,8.859112,4.455584,0
RightHand,4.004941,1.446353,9.03993,4.468575,0
LeftHand,3.890565,0.175,8.859102,4.468575,0
RightHand,4.002501,1.446403,9.039518,4.482309,0
LeftHand,3.890524,0.175,8.859095,4.482309,0
RightHand,4.000655,1.446755,9.039144,4.496512,0
LeftHand,3.890486,0.175,8.859087,4.496512,0
RightHand,3.999201,1.447302,9.0388,4.510367,0
LeftHand,3.890453,0.175,8.85908,4.510367,0
RightHand,3.997675,1.447815,9.038618,4.52418,0
LeftHand,3.890443,0.175,8.859078,4.52418,0
RightHand,3.995539,1.447682,9.038522,4.537855,0
LeftHand,3.89044,0.175,8.859078,4.537855,0
RightHand,3.993534,1.447621,9.038441,4.552801,0
LeftHand,3.890453,0.175,8.85908,4.552801,0
RightHand,3.991631,1.447842,9.038179,4.566147,0
LeftHand,3.89047,0.175,8.859084,4.566147,0
RightHand,3.989706,1.447981,9.037806,4.580218,0
LeftHand,3.890472,0.175,8.859084,4.580218,0
RightHand,3.987703,1.447953,9.037519,4.593756,0
LeftHand,3.890466,0.175,8.859083,4.593756,0
RightHand,3.985859,1.44781,9.037284,4.607531,0
LeftHand,3.890464,0.175,8.859082,4.607531,0
RightHand,3.984622,1.44805,9.036772,4.621731,0
LeftHand,3.890461,0.175,8.859082,4.621731,0
RightHand,3.982738,1.448169,9.036439,4.635424,0
LeftHand,3.89047,0.175,8.859084,4.635424,0
RightHand,3.981201,1.448159,9.036102,4.649593,0
LeftHand,3.89047,0.175,8.859084,4.649593,0
RightHand,3.97968,1.448164,9.03575,4.663957,0
LeftHand,3.890484,0.175,8.859086,4.663957,0
RightHand,3.978908,1.448632,9.035124,4.677658,0
LeftHand,3.890477,0.175,8.859085,4.677658,0
RightHand,3.977745,1.448786,9.034755,4.691699,0
LeftHand,3.890467,0.175,8.859083,4.691699,0
RightHand,3.97671,1.448466,9.034806,4.705515,0
LeftHand,3.890449,0.175,8.859079,4.705515,0
RightHand,3.975959,1.448058,9.034992,4.720072,0
LeftHand,3.890429,0.175,8.859076,4.720072,0
RightHand,3.975591,1.447965,9.034936,4.733364,0
LeftHand,3.890413,0.175,8.859073,4.733364,0
RightHand,3.974174,1.447727,9.0345,4.747712,0
LeftHand,3.890408,0.175,8.859072,4.747712,0
RightHand,3.973237,1.447327,9.034361,4.761634,0
LeftHand,3.890402,0.175,8.859071,4.761634,0
RightHand,3.972675,1.44699,9.034477,4.774964,0
LeftHand,3.890392,0.175,8.859069,4.774964,0
RightHand,3.973027,1.447072,9.03462,4.789047,0
LeftHand,3.890372,0.175,8.859065,4.789047,0
RightHand,3.973654,1.447028,9.034961,4.803399,0
LeftHand,3.890358,0.175,8.859062,4.803399,0
RightHand,3.973457,1.446954,9.035144,4.818034,0
LeftHand,3.890344,0.175,8.859059,4.818034,0
RightHand,3.973522,1.447156,9.035204,4.830681,0
LeftHand,3.89034,0.175,8.859058,4.830681,0
RightHand,3.973687,1.447271,9.035274,4.84474,0
LeftHand,3.890333,0.175,8.859057,4.84474,0
RightHand,3.973869,1.44712,9.035503,4.858874,0
LeftHand,3.890322,0.175,8.859055,4.858874,0
RightHand,3.973567,1.446899,9.035668,4.872922,0
LeftHand,3.890316,0.175,8.859054,4.872922,0
RightHand,3.973194,1.446593,9.035852,4.886301,0
LeftHand,3.890319,0.175,8.859055,4.886301,0
RightHand,3.973438,1.446675,9.035928,4.900162,0
LeftHand,3.890329,0.175,8.859056,4.900162,0
RightHand,3.973451,1.446668,9.036098,4.914387,0
LeftHand,3.890337,0.175,8.859057,4.914387,0
RightHand,3.973593,1.446628,9.036337,4.929045,0
LeftHand,3.890336,0.175,8.859057,4.929045,0
RightHand,3.973806,1.446682,9.036559,4.942856,0
LeftHand,3.890349,0.175,8.85906,4.942856,0
RightHand,3.973875,1.446521,9.036767,4.956433,0
LeftHand,3.890333,0.175,8.859056,4.956433,0
RightHand,3.973861,1.446383,9.03693,4.970863,0
LeftHand,3.89032,0.175,8.859055,4.970863,0
RightHand,3.973873,1.44625,9.037061,4.984605,0
LeftHand,3.890315,0.175,8.859054,4.984605,0
RightHand,3.973846,1.446115,9.03721,4.99784,0
LeftHand,3.890299,0.175,8.85905,4.99784,0
RightHand,3.973798,1.446011,9.037307,5.012214,0
LeftHand,3.890289,0.175,8.859048,5.012214,0
RightHand,3.973821,1.446008,9.037326,5.025758,0
LeftHand,3.890279,0.175,8.859046,5.025758,0
RightHand,3.973867,1.446022,9.037353,5.040486,1
LeftHand,3.890279,0.175,8.859046,5.040486,0
RightHand,3.973899,1.446012,9.037395,5.053948,1
LeftHand,3.890265,0.175,8.859043,5.053948,0
RightHand,3.973944,1.445983,9.037498,5.067689,1
LeftHand,3.890238,0.175,8.859038,5.067689,0
RightHand,3.974016,1.445939,9.037605,5.08174,1
LeftHand,3.890207,0.175,8.859032,5.08174,0
RightHand,3.97431,1.445861,9.0379,5.095404,1
LeftHand,3.890167,0.175,8.859024,5.095404,0
RightHand,3.974838,1.446008,9.038157,5.109571,1
LeftHand,3.890121,0.175,8.859015,5.109571,0
RightHand,3.975357,1.446263,9.038317,5.12343,1
LeftHand,3.890088,0.175,8.859008,5.12343,0
RightHand,3.975109,1.446231,9.038251,5.137592,1
LeftHand,3.890055,0.175,8.859001,5.137592,0
RightHand,3.974815,1.446167,9.03819,5.151815,1
LeftHand,3.89002,0.175,8.858994,5.151815,0
RightHand,3.974855,1.446163,9.03826,5.165461,1
LeftHand,3.889992,0.175,8.858989,5.165461,0
RightHand,3.974906,1.446167,9.038309,5.179222,1
LeftHand,3.889972,0.175,8.858985,5.179222,0
RightHand,3.97502,1.446156,9.038385,5.193493,1
LeftHand,3.889925,0.175,8.858974,5.193493,0
RightHand,3.975171,1.446114,9.038446,5.207174,1
LeftHand,3.889897,0.175,8.858969,5.207174,0
RightHand,3.975372,1.446141,9.038465,5.220885,1
LeftHand,3.889884,0.175,8.858967,5.220885,0
RightHand,3.975534,1.446155,9.038482,5.234586,1
LeftHand,3.889868,0.175,8.858963,5.234586,0
RightHand,3.975595,1.446108,9.038525,5.248775,1
LeftHand,3.889854,0.175,8.85896,5.248775,0
RightHand,3.975714,1.446016,9.038597,5.262835,1
LeftHand,3.889838,0.175,8.858957,5.262835,0
RightHand,3.975809,1.445949,9.038634,5.276616,1
LeftHand,3.889823,0.175,8.858953,5.276616,0
RightHand,3.976113,1.445881,9.038771,5.290772,1
LeftHand,3.889828,0.175,8.858954,5.290772,0
RightHand,3.976467,1.445914,9.038942,5.304481,1
LeftHand,3.889836,0.175,8.858956,5.304481,0
RightHand,3.976754,1.445904,9.039119,5.318926,1
LeftHand,3.889844,0.175,8.858958,5.318926,0
RightHand,3.977004,1.445905,9.039307,5.332616,1
LeftHand,3.889852,0.175,8.85896,5.332616,0
RightHand,3.977349,1.445969,9.039532,5.346639,1
LeftHand,3.889864,0.175,8.858962,5.346639,0
RightHand,3.977602,1.446071,9.039665,5.360876,1
LeftHand,3.889886,0.175,8.858967,5.360876,0
RightHand,3.97779,1.446113,9.039762,5.37474,1
LeftHand,3.889899,0.175,8.85897,5.37474,0
RightHand,3.978025,1.44617,9.039867,5.38821,1
LeftHand,3.889935,0.175,8.858977,5.38821,0
RightHand,3.978359,1.446268,9.039994,5.402278,1
LeftHand,3.889945,0.175,8.858979,5.402278,0
RightHand,3.978766,1.446384,9.040131,5.416365,1
LeftHand,3.889945,0.175,8.858979,5.416365,0
RightHand,3.979272,1.446503,9.040284,5.430472,1
LeftHand,3.889959,0.175,8.858982,5.430472,0
RightHand,3.979927,1.446701,9.040462,5.444057,1
LeftHand,3.889969,0.175,8.858984,5.444057,0
RightHand,3.980681,1.446935,9.040671,5.458274,1
LeftHand,3.889971,0.175,8.858984,5.458274,0
RightHand,3.981418,1.447213,9.040856,5.472137,1
LeftHand,3.889997,0.175,8.85899,5.472137,0
RightHand,3.98186,1.447389,9.040995,5.485996,1
LeftHand,3.890004,0.175,8.858991,5.485996,0
RightHand,3.982373,1.447605,9.04112,5.500369,1
LeftHand,3.890024,0.175,8.858995,5.500369,0
RightHand,3.982706,1.447691,9.041183,5.513943,1
LeftHand,3.890038,0.175,8.858998,5.513943,0
RightHand,3.983136,1.447835,9.041257,5.527629,1
LeftHand,3.890048,0.175,8.859,5.527629,0
RightHand,3.983845,1.448195,9.041303,5.541667,1
LeftHand,3.890058,0.175,8.859002,5.541667,0
RightHand,3.984897,1.44878,9.041343,5.555842,1
LeftHand,3.890051,0.175,8.859,5.555842,0
RightHand,3.985933,1.449409,9.041384,5.570041,1
LeftHand,3.890041,0.175,8.858998,5.570041,0
RightHand,3.987203,1.450255,9.041405,5.583646,1
LeftHand,3.89002,0.175,8.858994,5.583646,0
RightHand,3.988001,1.450789,9.041382,5.597774,1
LeftHand,3.890004,0.175,8.858991,5.597774,0
RightHand,3.988368,1.451009,9.041351,5.611543,1
LeftHand,3.889986,0.175,8.858988,5.611543,0
RightHand,3.98881,1.45134,9.041299,5.625517,1
LeftHand,3.889973,0.175,8.858985,5.625517,0
RightHand,3.989516,1.451748,9.041315,5.63941,1
LeftHand,3.889966,0.175,8.858983,5.63941,0
RightHand,3.990669,1.452409,9.041351,5.65328,1
LeftHand,3.889957,0.175,8.858981,5.65328,0
RightHand,3.991508,1.452827,9.041389,5.667482,1
LeftHand,3.889949,0.175,8.85898,5.667482,0
RightHand,3.992261,1.453157,9.041408,5.681483,1
LeftHand,3.889952,0.175,8.85898,5.681483,0
RightHand,3.993248,1.453645,9.041397,5.695498,1
LeftHand,3.889966,0.175,8.858983,5.695498,0
RightHand,3.994202,1.454167,9.041325,5.709158,1
LeftHand,3.889987,0.175,8.858988,5.709158,0
RightHand,3.995135,1.454584,9.0413,5.723083,1
LeftHand,3.89,0.175,8.85899,5.723083,0
RightHand,3.996166,1.455065,9.041192,5.736871,1
LeftHand,3.890019,0.175,8.858994,5.736871,0
RightHand,3.996953,1.455435,9.041026,5.750701,1
LeftHand,3.890035,0.175,8.858997,5.750701,0
RightHand,3.997608,1.455614,9.040922,5.764927,1
LeftHand,3.890059,0.175,8.859002,5.764927,0
RightHand,3.998426,1.455806,9.040828,5.778668,1
LeftHand,3.890088,0.175,8.859008,5.778668,0
RightHand,3.999533,1.456077,9.040729,5.792625,1
LeftHand,3.890116,0.175,8.859014,5.792625,0
RightHand,4.000891,1.456328,9.040671,5.80643,1
LeftHand,3.890157,0.175,8.859022,5.80643,0
RightHand,4.002192,1.456444,9.040743,5.82007,1
LeftHand,3.890206,0.175,8.859032,5.82007,0
RightHand,4.003529,1.456692,9.040806,5.834064,1
LeftHand,3.890257,0.175,8.859042,5.834064,0
RightHand,4.004677,1.456898,9.040899,5.848966,1
LeftHand,3.890304,0.175,8.859051,5.848966,0
RightHand,4.005643,1.457046,9.041019,5.862305,1
LeftHand,3.89035,0.175,8.85906,5.862305,0
RightHand,4.007135,1.457295,9.041212,5.875882,1
LeftHand,3.89039,0.175,8.859068,5.875882,0
RightHand,4.008875,1.457585,9.041459,5.889999,1
LeftHand,3.890427,0.175,8.859076,5.889999,0
RightHand,4.009865,1.457656,9.0417,5.903951,1
LeftHand,3.890465,0.175,8.859083,5.903951,0
RightHand,4.011783,1.457956,9.042012,5.917521,1
LeftHand,3.890504,0.175,8.85909,5.917521,0
RightHand,4.013794,1.458296,9.042312,5.931866,1
LeftHand,3.890536,0.175,8.859097,5.931866,0
RightHand,4.015938,1.458603,9.042663,5.945789,1
LeftHand,3.890581,0.175,8.859105,5.945789,0
RightHand,4.017885,1.458798,9.043041,5.959867,1
LeftHand,3.890622,0.175,8.859113,5.959867,0
RightHand,4.019558,1.458714,9.043528,5.973808,1
LeftHand,3.89067,0.175,8.859122,5.973808,0
RightHand,4.02135,1.458749,9.043947,5.987767,1
LeftHand,3.89073,0.175,8.859134,5.987767,0
RightHand,4.02331,1.458918,9.04423,6.001581,1
LeftHand,3.890782,0.175,8.859143,6.001581,0
RightHand,4.025187,1.459067,9.044492,6.015143,1
LeftHand,3.890841,0.175,8.859155,6.015143,0
RightHand,4.027073,1.459076,9.044819,6.029183,1
LeftHand,3.890913,0.175,8.859168,6.029183,0
RightHand,4.02891,1.459096,9.045199,6.043393,1
LeftHand,3.890972,0.175,8.859179,6.043393,0
RightHand,4.030786,1.459182,9.045543,6.057384,1
LeftHand,3.89105,0.175,8.859193,6.057384,0
RightHand,4.032731,1.459272,9.045829,6.071358,1
LeftHand,3.891128,0.175,8.859207,6.071358,0
RightHand,4.034756,1.459186,9.046226,6.085186,1
LeftHand,3.891223,0.175,8.859224,6.085186,0
RightHand,4.036774,1.459174,9.046604,6.099122,1
LeftHand,3.89131,0.175,8.85924,6.099122,0
RightHand,4.038877,1.459243,9.046931,6.113055,1
LeftHand,3.8914,0.175,8.859255,6.113055,0
RightHand,4.041143,1.459287,9.047298,6.126753,1
LeftHand,3.891494,0.175,8.859272,6.126753,0
RightHand,4.043285,1.459339,9.047641,6.141332,1
LeftHand,3.891567,0.175,8.859284,6.141332,0
RightHand,4.045316,1.459198,9.048048,6.155424,1
LeftHand,3.891666,0.175,8.859301,6.155424,0
RightHand,4.047335,1.459007,9.048519,6.168948,1
LeftHand,3.891748,0.175,8.859315,6.168948,0
RightHand,4.04946,1.458988,9.048855,6.182509,1
LeftHand,3.891849,0.175,8.859331,6.182509,0
RightHand,4.051793,1.458837,9.04936,6.197038,1
LeftHand,3.891937,0.175,8.859346,6.197038,0
RightHand,4.054181,1.458843,9.049824,6.210707,1
LeftHand,3.892006,0.175,8.859357,6.210707,0
RightHand,4.056771,1.459013,9.05024,6.224541,1
LeftHand,3.892087,0.175,8.85937,6.224541,0
RightHand,4.059258,1.459092,9.050605,6.238267,1
LeftHand,3.892159,0.175,8.859382,6.238267,0
RightHand,4.061776,1.459032,9.050993,6.25231,1
LeftHand,3.892236,0.175,8.859394,6.25231,0
RightHand,4.064296,1.458939,9.051372,6.266218,1
LeftHand,3.892302,0.175,8.859405,6.266218,0
RightHand,4.06683,1.458779,9.051774,6.280898,1
LeftHand,3.892344,0.175,8.859411,6.280898,0
RightHand,4.069367,1.458579,9.052209,6.294527,1
LeftHand,3.892388,0.175,8.859418,6.294527,0
RightHand,4.072019,1.458432,9.05266,6.308197,1
LeftHand,3.892415,0.175,8.859422,6.308197,0
RightHand,4.07456,1.458308,9.053064,6.321808,1
LeftHand,3.892439,0.175,8.859426,6.321808,0
RightHand,4.076947,1.45813,9.0534,6.336122,1
LeftHand,3.892452,0.175,8.859427,6.336122,0
RightHand,4.079347,1.457951,9.053765,6.34975,1
LeftHand,3.892467,0.175,8.859429,6.34975,0
RightHand,4.08188,1.457868,9.054118,6.364236,1
LeftHand,3.892458,0.175,8.859428,6.364236,0
RightHand,4.084582,1.457965,9.054391,6.377559,1
LeftHand,3.892445,0.175,8.859426,6.377559,0
RightHand,4.087263,1.457806,9.05472,6.391736,1
LeftHand,3.892425,0.175,8.859424,6.391736,0
RightHand,4.089895,1.457581,9.055096,6.405681,1
LeftHand,3.892401,0.175,8.85942,6.405681,0
RightHand,4.092586,1.457464,9.055414,6.419455,1
LeftHand,3.892377,0.175,8.859416,6.419455,0
RightHand,4.095076,1.457377,9.055711,6.433317,1
LeftHand,3.892371,0.175,8.859415,6.433317,0
RightHand,4.09747,1.457412,9.055912,6.447705,1
LeftHand,3.892371,0.175,8.859415,6.447705,0
RightHand,4.099835,1.457403,9.056146,6.461723,1
LeftHand,3.89239,0.175,8.859418,6.461723,0
RightHand,4.102045,1.457287,9.056419,6.475273,1
LeftHand,3.892438,0.175,8.859426,6.475273,0
RightHand,4.104369,1.457183,9.056771,6.489141,1
LeftHand,3.892464,0.175,8.859429,6.489141,0
RightHand,4.106755,1.457256,9.056984,6.503285,1
LeftHand,3.892496,0.175,8.859434,6.503285,0
RightHand,4.108986,1.457224,9.057175,6.517395,1
LeftHand,3.892541,0.175,8.859441,6.517395,0
RightHand,4.111194,1.457011,9.057425,6.531311,1
LeftHand,3.892584,0.175,8.859447,6.531311,0
RightHand,4.113245,1.456918,9.05758,6.545175,1
LeftHand,3.892618,0.175,8.859452,6.545175,0
RightHand,4.115271,1.456809,9.057719,6.559216,1
LeftHand,3.892666,0.175,8.85946,6.559216,0
RightHand,4.117201,1.456679,9.057855,6.572981,1
LeftHand,3.892702,0.175,8.859465,6.572981,0
RightHand,4.119034,1.456668,9.057825,6.586941,1
LeftHand,3.892741,0.175,8.85947,6.586941,0
RightHand,4.120969,1.456462,9.057913,6.6007,1
LeftHand,3.892795,0.175,8.859479,6.6007,0
RightHand,4.122898,1.45621,9.058113,6.614588,1
LeftHand,3.892833,0.175,8.859484,6.614588,0
RightHand,4.124799,1.456118,9.058228,6.628181,1
LeftHand,3.892872,0.175,8.859489,6.628181,0
RightHand,4.126527,1.456113,9.058323,6.642309,1
LeftHand,3.892913,0.175,8.859496,6.642309,0
RightHand,4.12811,1.456005,9.058436,6.656104,1
LeftHand,3.892936,0.175,8.859499,6.656104,0
RightHand,4.129725,1.455868,9.058654,6.670929,1
LeftHand,3.89298,0.175,8.859505,6.670929,0
RightHand,4.131516,1.455679,9.058925,6.684207,1
LeftHand,3.893007,0.175,8.859509,6.684207,0
RightHand,4.133331,1.455559,9.059256,6.698126,1
LeftHand,3.893039,0.175,8.859513,6.698126,0
RightHand,4.135082,1.455496,9.059492,6.711785,1
LeftHand,3.893066,0.175,8.859517,6.711785,0
RightHand,4.136727,1.45549,9.059694,6.725832,1
LeftHand,3.893095,0.175,8.859521,6.725832,0
RightHand,4.138371,1.455451,9.059849,6.739947,1
LeftHand,3.893129,0.175,8.859526,6.739947,0
RightHand,4.139892,1.455405,9.059983,6.753818,1
LeftHand,3.893148,0.175,8.859529,6.753818,0
RightHand,4.141283,1.455217,9.060175,6.76798,1
LeftHand,3.893165,0.175,8.859531,6.76798,0
RightHand,4.142463,1.454747,9.06051,6.781414,1
LeftHand,3.893175,0.175,8.859532,6.781414,0
RightHand,4.143123,1.454412,9.060781,6.795571,1
LeftHand,3.89318,0.175,8.859533,6.795571,0
RightHand,4.143382,1.454193,9.060908,6.809412,1
LeftHand,3.893187,0.175,8.859534,6.809412,0
RightHand,4.144534,1.453781,9.061171,6.82363,1
LeftHand,3.893199,0.175,8.859535,6.82363,0
RightHand,4.144846,1.453557,9.061286,6.837494,1
LeftHand,3.893202,0.175,8.859536,6.837494,0
RightHand,4.144871,1.453401,9.06135,6.851632,1
LeftHand,3.89321,0.175,8.859537,6.851632,0
RightHand,4.144879,1.45323,9.061428,6.865528,1
LeftHand,3.893195,0.175,8.859535,6.865528,0
RightHand,4.145378,1.453012,9.061543,6.879437,1
LeftHand,3.893191,0.175,8.859534,6.879437,0
RightHand,4.146043,1.452737,9.061685,6.893317,1
LeftHand,3.893188,0.175,8.859534,6.893317,0
RightHand,4.146467,1.452496,9.061827,6.907353,1
LeftHand,3.893191,0.175,8.859534,6.907353,0
RightHand,4.146805,1.452246,9.061975,6.921076,1
LeftHand,3.893178,0.175,8.859533,6.921076,0
RightHand,4.147267,1.451858,9.062184,6.934951,1
LeftHand,3.893166,0.175,8.859531,6.934951,0
RightHand,4.148006,1.451127,9.062541,6.949762,1
LeftHand,3.893151,0.175,8.859529,6.949762,0
RightHand,4.148425,1.450564,9.062814,6.963798,1
LeftHand,3.893138,0.175,8.859528,6.963798,0
RightHand,4.148525,1.450231,9.062964,6.976816,1
LeftHand,3.893137,0.175,8.859528,6.976816,0
RightHand,4.148737,1.449613,9.063224,6.990807,1
LeftHand,3.893124,0.175,8.859526,6.990807,0
RightHand,4.148799,1.449107,9.063474,7.004587,1
LeftHand,3.893114,0.175,8.859524,7.004587,0
RightHand,4.148834,1.448375,9.063819,7.018346,1
LeftHand,3.893093,0.175,8.859521,7.018346,0
RightHand,4.14869,1.447354,9.06424,7.032421,1
LeftHand,3.893089,0.175,8.859521,7.032421,0
RightHand,4.148495,1.446898,9.064411,7.046668,1
LeftHand,3.893083,0.175,8.85952,7.046668,0
RightHand,4.148173,1.446346,9.064598,7.060419,1
LeftHand,3.893085,0.175,8.85952,7.060419,0
RightHand,4.147784,1.445731,9.064807,7.073968,1
LeftHand,3.893079,0.175,8.859519,7.073968,0
RightHand,4.147083,1.444672,9.065189,7.087936,1
LeftHand,3.893085,0.175,8.85952,7.087936,0
RightHand,4.146373,1.443787,9.065552,7.101946,1
LeftHand,3.893081,0.175,8.859519,7.101946,0
RightHand,4.145851,1.443195,9.065855,7.11574,1
LeftHand,3.893076,0.175,8.859519,7.11574,0
RightHand,4.145161,1.442482,9.066191,7.129673,1
LeftHand,3.893064,0.175,8.859517,7.129673,0
RightHand,4.144327,1.441592,9.066604,7.143944,1
LeftHand,3.893051,0.175,8.859515,7.143944,0
RightHand,4.143479,1.440675,9.067034,7.157711,1
LeftHand,3.893032,0.175,8.859512,7.157711,0
RightHand,4.1423,1.439462,9.067563,7.17166,1
LeftHand,3.893016,0.175,8.85951,7.17166,0
RightHand,4.14092,1.438079,9.068166,7.185534,1
LeftHand,3.893002,0.175,8.859509,7.185534,0
RightHand,4.139792,1.436884,9.068673,7.199637,1
LeftHand,3.89299,0.175,8.859507,7.199637,0
RightHand,4.138798,1.435803,9.069146,7.213278,1
LeftHand,3.892976,0.175,8.859505,7.213278,0
RightHand,4.137346,1.434152,9.069879,7.227769,1
LeftHand,3.892977,0.175,8.859505,7.227769,0
RightHand,4.136164,1.432756,9.07049,7.241318,1
LeftHand,3.892967,0.175,8.859504,7.241318,0
RightHand,4.134928,1.43128,9.071132,7.25529,1
LeftHand,3.892969,0.175,8.859504,7.25529,0
RightHand,4.133588,1.429732,9.07184,7.269163,1
LeftHand,3.892956,0.175,8.859502,7.269163,0
RightHand,4.132203,1.428142,9.072555,7.282828,1
LeftHand,3.892943,0.175,8.8595,7.282828,0
RightHand,4.130803,1.426519,9.073362,7.29664,1
LeftHand,3.892931,0.175,8.859498,7.29664,0
RightHand,4.129489,1.425,9.074133,7.310683,1
LeftHand,3.892921,0.175,8.859497,7.310683,0
RightHand,4.128214,1.423457,9.074929,7.325006,1
LeftHand,3.892911,0.175,8.859495,7.325006,0
RightHand,4.126878,1.421759,9.075799,7.338823,1
LeftHand,3.892888,0.175,8.859492,7.338823,0
RightHand,4.125562,1.419931,9.076685,7.352424,1
LeftHand,3.892865,0.175,8.859488,7.352424,0
RightHand,4.124024,1.417989,9.077647,7.367032,1
LeftHand,3.892853,0.175,8.859487,7.367032,0
RightHand,4.122308,1.41616,9.078496,7.380115,1
LeftHand,3.892825,0.175,8.859483,7.380115,0
RightHand,4.120521,1.414172,9.079449,7.394181,1
LeftHand,3.892805,0.175,8.85948,7.394181,0
RightHand,4.118685,1.412035,9.080523,7.408059,1
LeftHand,3.892768,0.175,8.859475,7.408059,0
RightHand,4.116969,1.409827,9.081602,7.422072,1
LeftHand,3.89274,0.175,8.85947,7.422072,0
RightHand,4.115317,1.407726,9.082603,7.43615,1
LeftHand,3.892693,0.175,8.859464,7.43615,0
RightHand,4.113602,1.405699,9.083526,7.449936,1
LeftHand,3.892653,0.175,8.859458,7.449936,0
RightHand,4.111893,1.403597,9.084534,7.463855,1
LeftHand,3.892615,0.175,8.859452,7.463855,0
RightHand,4.11025,1.401555,9.085465,7.47772,1
LeftHand,3.892584,0.175,8.859447,7.47772,0
RightHand,4.108455,1.399424,9.086391,7.491921,1
LeftHand,3.892547,0.175,8.859442,7.491921,0
RightHand,4.106516,1.397009,9.08742,7.505913,1
LeftHand,3.8925,0.175,8.859435,7.505913,0
RightHand,4.104615,1.394719,9.088439,7.520448,1
LeftHand,3.892448,0.175,8.859426,7.520448,0
RightHand,4.102758,1.39256,9.08947,7.533664,1
LeftHand,3.892399,0.175,8.859419,7.533664,0
RightHand,4.101008,1.39053,9.090567,7.547348,1
LeftHand,3.892352,0.175,8.859412,7.547348,0
RightHand,4.099469,1.388707,9.091571,7.56126,1
LeftHand,3.892301,0.175,8.859404,7.56126,0
RightHand,4.098027,1.38703,9.092436,7.575432,1
LeftHand,3.892252,0.175,8.859397,7.575432,0
RightHand,4.09659,1.385309,9.09327,7.589192,1
LeftHand,3.892191,0.175,8.859386,7.589192,0
RightHand,4.095063,1.383679,9.094058,7.603246,1
LeftHand,3.892132,0.175,8.859378,7.603246,0
RightHand,4.093554,1.381968,9.094857,7.616935,1
LeftHand,3.892076,0.175,8.859368,7.616935,0
RightHand,4.092057,1.38028,9.095695,7.630908,1
LeftHand,3.892019,0.175,8.85936,7.630908,0
RightHand,4.090538,1.378722,9.096427,7.644922,1
LeftHand,3.891965,0.175,8.85935,7.644922,0
RightHand,4.089073,1.377232,9.097098,7.658698,1
LeftHand,3.891913,0.175,8.859342,7.658698,0
RightHand,4.08776,1.375882,9.097728,7.67327,1
LeftHand,3.891854,0.175,8.859332,7.67327,0
RightHand,4.086538,1.374822,9.098279,7.686882,1
LeftHand,3.891793,0.175,8.859323,7.686882,0
RightHand,4.08535,1.374112,9.098714,7.700913,1
LeftHand,3.89173,0.175,8.859312,7.700913,0
RightHand,4.084068,1.37331,9.099133,7.714741,1
LeftHand,3.891676,0.175,8.859303,7.714741,0
RightHand,4.082849,1.372647,9.099455,7.728991,1
LeftHand,3.891626,0.175,8.859294,7.728991,0
RightHand,4.081599,1.372129,9.099668,7.742754,1
LeftHand,3.891587,0.175,8.859287,7.742754,0
RightHand,4.080695,1.371846,9.099768,7.75649,1
LeftHand,3.891544,0.175,8.859281,7.75649,0
