Type,X,Y,Z,Time,TriggerPressed
RightHand,1.841326,3.10897,9.7359,3.6884,0
LeftHand,2.157597,2.16,10.05355,3.6884,0
RightHand,1.845129,3.108319,9.734184,3.702393,0
LeftHand,2.1578,2.16,10.0535,3.702393,0
RightHand,1.850064,3.107842,9.73222,3.7164,0
LeftHand,2.158004,2.16,10.05346,3.7164,0
RightHand,1.856982,3.108101,9.730356,3.730179,0
LeftHand,2.1582,2.16,10.05341,3.730179,0
RightHand,1.865761,3.108509,9.7285,3.744751,0
LeftHand,2.15838,2.16,10.05337,3.744751,0
RightHand,1.875376,3.108172,9.726458,3.758102,0
LeftHand,2.158576,2.16,10.05333,3.758102,0
RightHand,1.888772,3.10639,9.723591,3.771851,0
LeftHand,2.158819,2.16,10.05328,3.771851,0
RightHand,1.902184,3.103454,9.721368,3.786331,0
LeftHand,2.159111,2.16,10.05322,3.786331,0
RightHand,1.914638,3.099867,9.720772,3.800293,0
LeftHand,2.159413,2.16,10.05316,3.800293,0
RightHand,1.924871,3.096496,9.721944,3.815216,0
LeftHand,2.159695,2.16,10.05311,3.815216,0
RightHand,1.930654,3.094413,9.724305,3.830627,0
LeftHand,2.159999,2.16,10.05305,3.830627,0
RightHand,1.933439,3.093566,9.726533,3.842773,0
LeftHand,2.160317,2.16,10.05299,3.842773,0
RightHand,1.933673,3.093959,9.728817,3.855927,0
LeftHand,2.160632,2.16,10.05294,3.855927,0
RightHand,1.931407,3.095658,9.731118,3.869659,0
LeftHand,2.160935,2.16,10.05289,3.869659,0
RightHand,1.930223,3.097703,9.733214,3.883102,0
LeftHand,2.161238,2.16,10.05284,3.883102,0
RightHand,1.929117,3.099699,9.735117,3.897339,0
LeftHand,2.161496,2.16,10.0528,3.897339,0
RightHand,1.929223,3.101406,9.736515,3.912277,0
LeftHand,2.161735,2.16,10.05276,3.912277,0
RightHand,1.930491,3.102531,9.737738,3.925323,0
LeftHand,2.161963,2.16,10.05273,3.925323,0
RightHand,1.930988,3.103474,9.738934,3.938705,0
LeftHand,2.162166,2.16,10.0527,3.938705,0
RightHand,1.931257,3.104218,9.740258,3.951981,0
LeftHand,2.162336,2.16,10.05268,3.951981,0
RightHand,1.932216,3.104723,9.741487,3.965042,0
LeftHand,2.162481,2.16,10.05266,3.965042,0
RightHand,1.933252,3.104772,9.742293,3.979095,0
LeftHand,2.162583,2.16,10.05264,3.979095,0
RightHand,1.934602,3.104539,9.742882,3.993149,0
LeftHand,2.162674,2.16,10.05263,3.993149,0
RightHand,1.934775,3.104591,9.743323,4.007629,0
LeftHand,2.16275,2.16,10.05262,4.007629,0
RightHand,1.934536,3.104865,9.744058,4.02095,0
LeftHand,2.162827,2.16,10.05261,4.02095,0
RightHand,1.934647,3.105599,9.745241,4.034744,0
LeftHand,2.162906,2.16,10.0526,4.034744,0
RightHand,1.935499,3.106276,9.746454,4.048981,0
LeftHand,2.162973,2.16,10.05259,4.048981,0
RightHand,1.936876,3.106624,9.747302,4.063065,0
LeftHand,2.163038,2.16,10.05259,4.063065,0
RightHand,1.938689,3.106638,9.747694,4.077393,0
LeftHand,2.163079,2.16,10.05258,4.077393,0
RightHand,1.939988,3.106506,9.747864,4.090866,0
LeftHand,2.163106,2.16,10.05258,4.090866,0
RightHand,1.940197,3.106338,9.747801,4.104568,0
LeftHand,2.163128,2.16,10.05258,4.104568,0
RightHand,1.939462,3.106124,9.747421,4.118317,0
LeftHand,2.163097,2.16,10.05258,4.118317,0
RightHand,1.938709,3.105884,9.746827,4.132675,0
LeftHand,2.163055,2.16,10.05258,4.132675,0
RightHand,1.939347,3.105593,9.746806,4.148224,0
LeftHand,2.163023,2.16,10.05259,4.148224,0
RightHand,1.940691,3.105211,9.746817,4.161652,0
LeftHand,2.163004,2.16,10.05259,4.161652,0
RightHand,1.942586,3.105115,9.746973,4.175064,0
LeftHand,2.163007,2.16,10.05259,4.175064,0
RightHand,1.942899,3.104799,9.746922,4.188507,0
LeftHand,2.162992,2.16,10.05259,4.188507,0
RightHand,1.943238,3.104582,9.746737,4.201889,0
LeftHand,2.162958,2.16,10.0526,4.201889,0
RightHand,1.943352,3.104091,9.746731,4.215439,1
LeftHand,2.162921,2.16,10.0526,4.215439,0
RightHand,1.943319,3.103362,9.746777,4.229156,1
LeftHand,2.162889,2.16,10.0526,4.229156,0
RightHand,1.944478,3.103723,9.747368,4.243561,1
LeftHand,2.162863,2.16,10.05261,4.243561,0
RightHand,1.94506,3.104204,9.748401,4.259552,1
LeftHand,2.162837,2.16,10.05261,4.259552,0
RightHand,1.945349,3.104901,9.749302,4.271667,1
LeftHand,2.162821,2.16,10.05261,4.271667,0
RightHand,1.945332,3.105473,9.749884,4.285614,1
LeftHand,2.162837,2.16,10.05261,4.285614,0
RightHand,1.945435,3.105822,9.750157,4.298737,1
LeftHand,2.162849,2.16,10.05261,4.298737,0
RightHand,1.94571,3.105923,9.75025,4.312378,1
LeftHand,2.162872,2.16,10.05261,4.312378,0
RightHand,1.94582,3.105701,9.749933,4.326355,1
LeftHand,2.162896,2.16,10.0526,4.326355,0
RightHand,1.945947,3.105519,9.749734,4.340927,1
LeftHand,2.16293,2.16,10.0526,4.340927,0
RightHand,1.946176,3.105254,9.749544,4.354538,1
LeftHand,2.162975,2.16,10.05259,4.354538,0
RightHand,1.946253,3.105108,9.749395,4.368393,1
LeftHand,2.163013,2.16,10.05259,4.368393,0
RightHand,1.946172,3.105019,9.749262,4.382111,1
LeftHand,2.163061,2.16,10.05258,4.382111,0
RightHand,1.946074,3.104877,9.749201,4.396515,1
LeftHand,2.163105,2.16,10.05258,4.396515,0
RightHand,1.946072,3.104723,9.749153,4.410172,1
LeftHand,2.163139,2.16,10.05257,4.410172,0
RightHand,1.946174,3.104601,9.749069,4.423935,1
LeftHand,2.163175,2.16,10.05257,4.423935,0
RightHand,1.946172,3.104362,9.748871,4.437775,1
LeftHand,2.163205,2.16,10.05257,4.437775,0
RightHand,1.945982,3.104225,9.748631,4.452499,0
LeftHand,2.163215,2.16,10.05256,4.452499,0
RightHand,1.945495,3.104166,9.748411,4.465652,0
LeftHand,2.163232,2.16,10.05256,4.465652,0
RightHand,1.94538,3.104362,9.748428,4.479584,0
LeftHand,2.163229,2.16,10.05256,4.479584,0
RightHand,1.945195,3.104398,9.748524,4.494598,0
LeftHand,2.163216,2.16,10.05256,4.494598,0
RightHand,1.94535,3.104445,9.74855,4.51181,0
LeftHand,2.163203,2.16,10.05257,4.51181,0
RightHand,1.945328,3.104408,9.748487,4.522003,0
LeftHand,2.1632,2.16,10.05257,4.522003,0
RightHand,1.945196,3.104402,9.748403,4.536575,0
LeftHand,2.163196,2.16,10.05257,4.536575,0
RightHand,1.944678,3.104501,9.748207,4.549881,0
LeftHand,2.1632,2.16,10.05257,4.549881,0
RightHand,1.943675,3.104597,9.747846,4.563324,0
LeftHand,2.163196,2.16,10.05257,4.563324,0
RightHand,1.942568,3.104546,9.747321,4.577118,0
LeftHand,2.163179,2.16,10.05257,4.577118,0
RightHand,1.942356,3.104384,9.74704,4.591049,0
LeftHand,2.163127,2.16,10.05258,4.591049,0
RightHand,1.942699,3.10434,9.747089,4.605087,0
LeftHand,2.163098,2.16,10.05258,4.605087,0
RightHand,1.942868,3.104373,9.747163,4.618362,0
LeftHand,2.16309,2.16,10.05258,4.618362,0
RightHand,1.942725,3.104493,9.747104,4.631973,0
LeftHand,2.163076,2.16,10.05258,4.631973,0
RightHand,1.942382,3.104788,9.747099,4.645935,0
LeftHand,2.163049,2.16,10.05258,4.645935,0
RightHand,1.941971,3.105024,9.747079,4.6604,0
LeftHand,2.163058,2.16,10.05258,4.6604,0
RightHand,1.9418,3.104962,9.74695,4.67485,0
LeftHand,2.163061,2.16,10.05258,4.67485,0
RightHand,1.941908,3.104917,9.746887,4.688599,0
LeftHand,2.16308,2.16,10.05258,4.688599,0
RightHand,1.942062,3.105054,9.746841,4.702148,0
LeftHand,2.163122,2.16,10.05258,4.702148,0
RightHand,1.942874,3.105263,9.747176,4.715836,0
LeftHand,2.163142,2.16,10.05257,4.715836,0
RightHand,1.94456,3.105602,9.748317,4.729797,0
LeftHand,2.163157,2.16,10.05257,4.729797,0
RightHand,1.946714,3.105934,9.749767,4.7435,0
LeftHand,2.163177,2.16,10.05257,4.7435,0
RightHand,1.948909,3.106096,9.75091,4.757599,0
LeftHand,2.163202,2.16,10.05257,4.757599,0
RightHand,1.952664,3.105977,9.75217,4.771088,0
LeftHand,2.163234,2.16,10.05256,4.771088,0
RightHand,1.954483,3.105086,9.752688,4.785614,0
LeftHand,2.163284,2.16,10.05256,4.785614,0
RightHand,1.955751,3.105066,9.752991,4.799271,0
LeftHand,2.16332,2.16,10.05255,4.799271,0
RightHand,1.955106,3.105136,9.752853,4.813202,0
LeftHand,2.163352,2.16,10.05255,4.813202,0
RightHand,1.954365,3.105007,9.752645,4.827194,1
LeftHand,2.163401,2.16,10.05254,4.827194,0
RightHand,1.953252,3.104357,9.751327,4.841675,1
LeftHand,2.163465,2.16,10.05254,4.841675,0
RightHand,1.954545,3.103639,9.750629,4.855881,1
LeftHand,2.16354,2.16,10.05253,4.855881,0
RightHand,1.955331,3.102646,9.749743,4.869629,1
LeftHand,2.163597,2.16,10.05252,4.869629,0
RightHand,1.955858,3.102156,9.749369,4.883057,1
LeftHand,2.163634,2.16,10.05252,4.883057,0
RightHand,1.955831,3.10211,9.74956,4.896423,1
LeftHand,2.163659,2.16,10.05251,4.896423,0
RightHand,1.95537,3.102742,9.750219,4.910538,1
LeftHand,2.163696,2.16,10.05251,4.910538,0
RightHand,1.956228,3.102769,9.750725,4.92485,1
LeftHand,2.163716,2.16,10.05251,4.92485,0
RightHand,1.956981,3.102633,9.750963,4.938416,1
LeftHand,2.163733,2.16,10.05251,4.938416,0
RightHand,1.956614,3.102503,9.750758,4.951981,1
LeftHand,2.16376,2.16,10.0525,4.951981,0
RightHand,1.956196,3.102396,9.750308,4.966003,1
LeftHand,2.163777,2.16,10.0525,4.966003,0
RightHand,1.955275,3.101945,9.74913,4.98027,0
LeftHand,2.163812,2.16,10.0525,4.98027,0
RightHand,1.954745,3.101602,9.74825,4.993805,0
LeftHand,2.163826,2.16,10.0525,4.993805,0
RightHand,1.954608,3.101421,9.747395,5.007675,0
LeftHand,2.163853,2.16,10.05249,5.007675,0
RightHand,1.954648,3.101072,9.746737,5.021729,0
LeftHand,2.163855,2.16,10.05249,5.021729,0
RightHand,1.954203,3.100729,9.746077,5.03537,0
LeftHand,2.163859,2.16,10.05249,5.03537,0
RightHand,1.953741,3.100564,9.745482,5.04953,0
LeftHand,2.163865,2.16,10.05249,5.04953,0
RightHand,1.953146,3.10042,9.744861,5.0634,0
LeftHand,2.163875,2.16,10.05249,5.0634,0
RightHand,1.952282,3.10029,9.744053,5.078156,0
LeftHand,2.163894,2.16,10.05249,5.078156,0
RightHand,1.951106,3.100034,9.743085,5.091187,0
LeftHand,2.163904,2.16,10.05249,5.091187,0
RightHand,1.950028,3.099991,9.742198,5.104858,0
LeftHand,2.16393,2.16,10.05249,5.104858,0
RightHand,1.949004,3.1,9.741398,5.11882,0
LeftHand,2.163954,2.16,10.05248,5.11882,0
RightHand,1.947873,3.09985,9.740484,5.133011,0
LeftHand,2.163965,2.16,10.05248,5.133011,0
RightHand,1.947267,3.099521,9.7395,5.147003,0
LeftHand,2.163986,2.16,10.05248,5.147003,0
RightHand,1.946269,3.099192,9.738334,5.161102,0
LeftHand,2.164005,2.16,10.05248,5.161102,0
RightHand,1.944027,3.099266,9.737216,5.17453,0
LeftHand,2.164017,2.16,10.05248,5.17453,0
RightHand,1.938981,3.100131,9.736045,5.188385,0
LeftHand,2.164047,2.16,10.05247,5.188385,0
RightHand,1.931641,3.10116,9.734537,5.202438,0
LeftHand,2.164046,2.16,10.05247,5.202438,0
RightHand,1.923087,3.101454,9.732237,5.216644,0
LeftHand,2.164058,2.16,10.05247,5.216644,0
RightHand,1.914423,3.100677,9.729349,5.230515,0
LeftHand,2.164051,2.16,10.05247,5.230515,0
RightHand,1.905811,3.098879,9.72649,5.244003,0
LeftHand,2.164077,2.16,10.05247,5.244003,0
RightHand,1.896969,3.096685,9.724367,5.258484,0
LeftHand,2.164082,2.16,10.05247,5.258484,0
RightHand,1.888171,3.094752,9.723492,5.271622,0
LeftHand,2.164085,2.16,10.05247,5.271622,0
RightHand,1.879707,3.093279,9.723686,5.285675,0
LeftHand,2.164065,2.16,10.05247,5.285675,0
RightHand,1.872254,3.091922,9.724169,5.299774,0
LeftHand,2.164039,2.16,10.05247,5.299774,0
RightHand,1.867293,3.090964,9.724456,5.31366,0
LeftHand,2.164026,2.16,10.05248,5.31366,0
RightHand,1.864535,3.091092,9.724586,5.327881,0
LeftHand,2.164024,2.16,10.05248,5.327881,0
RightHand,1.86419,3.091982,9.72431,5.343079,0
LeftHand,2.164027,2.16,10.05248,5.343079,0
RightHand,1.863787,3.092969,9.723847,5.355835,0
LeftHand,2.164011,2.16,10.05248,5.355835,0
RightHand,1.86343,3.09356,9.723196,5.369247,0
LeftHand,2.164002,2.16,10.05248,5.369247,0
RightHand,1.863383,3.093216,9.722042,5.383194,0
LeftHand,2.16398,2.16,10.05248,5.383194,0
RightHand,1.86252,3.092309,9.720934,5.396545,0
LeftHand,2.163981,2.16,10.05248,5.396545,0
RightHand,1.861971,3.091094,9.71984,5.410736,0
LeftHand,2.163993,2.16,10.05248,5.410736,0
RightHand,1.862023,3.090228,9.718903,5.424438,0
LeftHand,2.164009,2.16,10.05248,5.424438,0
RightHand,1.862897,3.089931,9.718047,5.438446,0
LeftHand,2.164014,2.16,10.05248,5.438446,0
RightHand,1.863593,3.089693,9.717275,5.452637,0
LeftHand,2.164018,2.16,10.05248,5.452637,0
RightHand,1.863827,3.089098,9.716613,5.466507,0
LeftHand,2.164007,2.16,10.05248,5.466507,0
RightHand,1.863253,3.08822,9.71636,5.480286,0
LeftHand,2.164011,2.16,10.05248,5.480286,0
RightHand,1.86217,3.087466,9.716531,5.494553,0
LeftHand,2.164014,2.16,10.05248,5.494553,0
RightHand,1.861,3.08687,9.716808,5.508347,0
LeftHand,2.164031,2.16,10.05248,5.508347,0
RightHand,1.859908,3.086335,9.71691,5.521927,0
LeftHand,2.164046,2.16,10.05247,5.521927,0
RightHand,1.8583,3.085404,9.717091,5.535904,0
LeftHand,2.164054,2.16,10.05247,5.535904,0
RightHand,1.856971,3.084465,9.717073,5.550003,0
LeftHand,2.16406,2.16,10.05247,5.550003,0
RightHand,1.855915,3.083404,9.716823,5.564011,0
LeftHand,2.164078,2.16,10.05247,5.564011,0
RightHand,1.855346,3.082737,9.716248,5.57814,0
LeftHand,2.164073,2.16,10.05247,5.57814,0
RightHand,1.854451,3.081982,9.715784,5.592026,0
LeftHand,2.164045,2.16,10.05247,5.592026,0
RightHand,1.853229,3.08126,9.715611,5.605942,0
LeftHand,2.164028,2.16,10.05248,5.605942,0
RightHand,1.851779,3.080655,9.71563,5.620209,0
LeftHand,2.16401,2.16,10.05248,5.620209,0
RightHand,1.85026,3.080027,9.715662,5.633972,0
LeftHand,2.164021,2.16,10.05248,5.633972,0
RightHand,1.848731,3.079319,9.715797,5.647247,0
LeftHand,2.164034,2.16,10.05247,5.647247,0
RightHand,1.847921,3.079227,9.715621,5.66098,0
LeftHand,2.164033,2.16,10.05247,5.66098,0
RightHand,1.847212,3.079376,9.715453,5.674698,0
LeftHand,2.164029,2.16,10.05248,5.674698,0
RightHand,1.846326,3.079488,9.715328,5.688416,0
LeftHand,2.163999,2.16,10.05248,5.688416,0
RightHand,1.845582,3.079249,9.715024,5.702286,0
LeftHand,2.163976,2.16,10.05248,5.702286,0
RightHand,1.845364,3.078931,9.714359,5.715988,0
LeftHand,2.163951,2.16,10.05248,5.715988,0
RightHand,1.84616,3.07902,9.713789,5.730103,0
LeftHand,2.163945,2.16,10.05248,5.730103,0
RightHand,1.846753,3.078921,9.712388,5.744003,0
LeftHand,2.163929,2.16,10.05249,5.744003,0
RightHand,1.84729,3.078791,9.711541,5.757751,0
LeftHand,2.163934,2.16,10.05249,5.757751,0
RightHand,1.847787,3.078675,9.711027,5.772827,0
LeftHand,2.163931,2.16,10.05249,5.772827,0
RightHand,1.848112,3.07864,9.710814,5.788239,0
LeftHand,2.163937,2.16,10.05249,5.788239,0
RightHand,1.848097,3.078401,9.710768,5.801392,0
LeftHand,2.163931,2.16,10.05249,5.801392,0
RightHand,1.848279,3.078278,9.710814,5.814392,0
LeftHand,2.163954,2.16,10.05248,5.814392,0
RightHand,1.848878,3.078546,9.710778,5.828278,0
LeftHand,2.163989,2.16,10.05248,5.828278,0
RightHand,1.849889,3.07895,9.710692,5.841476,0
LeftHand,2.16398,2.16,10.05248,5.841476,0
RightHand,1.850895,3.079295,9.710578,5.855743,0
LeftHand,2.16397,2.16,10.05248,5.855743,0
RightHand,1.852113,3.079559,9.710482,5.86821,0
LeftHand,2.163936,2.16,10.05249,5.86821,0
RightHand,1.853681,3.079907,9.710373,5.881943,0
LeftHand,2.163934,2.16,10.05249,5.881943,0
RightHand,1.855589,3.080343,9.710177,5.896957,0
LeftHand,2.163953,2.16,10.05248,5.896957,0
RightHand,1.858284,3.081033,9.70991,5.910431,0
LeftHand,2.163989,2.16,10.05248,5.910431,0
RightHand,1.861088,3.081906,9.709782,5.925217,0
LeftHand,2.164014,2.16,10.05248,5.925217,0
RightHand,1.864283,3.082695,9.709599,5.938858,0
LeftHand,2.164027,2.16,10.05248,5.938858,0
RightHand,1.867639,3.083172,9.709247,5.953842,0
LeftHand,2.164062,2.16,10.05247,5.953842,0
RightHand,1.871226,3.08337,9.70867,5.967194,0
LeftHand,2.164102,2.16,10.05247,5.967194,0
RightHand,1.874438,3.083307,9.708154,5.980408,0
LeftHand,2.164141,2.16,10.05246,5.980408,0
RightHand,1.877325,3.082842,9.707765,5.993973,0
LeftHand,2.164191,2.16,10.05246,5.993973,0
RightHand,1.880051,3.082333,9.707604,6.007462,0
LeftHand,2.164253,2.16,10.05245,6.007462,0
RightHand,1.882679,3.08179,9.707576,6.021805,0
LeftHand,2.164307,2.16,10.05245,6.021805,0
RightHand,1.885061,3.080966,9.707447,6.045166,0
LeftHand,2.16436,2.16,10.05244,6.045166,0
RightHand,1.88662,3.080289,9.707474,6.063995,0
LeftHand,2.164397,2.16,10.05244,6.063995,0
RightHand,1.890222,3.079366,9.707539,6.078415,0
LeftHand,2.164453,2.16,10.05243,6.078415,0
RightHand,1.891518,3.079029,9.707754,6.091293,0
LeftHand,2.16448,2.16,10.05243,6.091293,0
RightHand,1.892802,3.07892,9.70799,6.105637,0
LeftHand,2.164513,2.16,10.05243,6.105637,0
RightHand,1.8942,3.079108,9.708203,6.11911,0
LeftHand,2.164549,2.16,10.05243,6.11911,0
RightHand,1.89549,3.079132,9.708354,6.132477,0
LeftHand,2.164582,2.16,10.05242,6.132477,0
RightHand,1.896659,3.079226,9.708511,6.146118,0
LeftHand,2.164614,2.16,10.05242,6.146118,0
RightHand,1.897581,3.07938,9.708709,6.16008,0
LeftHand,2.164632,2.16,10.05242,6.16008,0
RightHand,1.897957,3.079522,9.709032,6.173813,0
LeftHand,2.164639,2.16,10.05242,6.173813,0
RightHand,1.898462,3.079804,9.709458,6.18782,0
LeftHand,2.164661,2.16,10.05242,6.18782,0
RightHand,1.898913,3.080368,9.709986,6.201874,0
LeftHand,2.16468,2.16,10.05241,6.201874,0
RightHand,1.899525,3.08068,9.710263,6.216064,0
LeftHand,2.164705,2.16,10.05241,6.216064,0
RightHand,1.900047,3.080822,9.710415,6.230103,0
LeftHand,2.164735,2.16,10.05241,6.230103,0
RightHand,1.900513,3.080778,9.710509,6.244339,0
LeftHand,2.164771,2.16,10.05241,6.244339,0
RightHand,1.900465,3.080642,9.710533,6.257721,0
LeftHand,2.164824,2.16,10.0524,6.257721,0
RightHand,1.900678,3.0806,9.710604,6.2724,0
LeftHand,2.16486,2.16,10.0524,6.2724,0
RightHand,1.900758,3.080509,9.71062,6.286148,0
LeftHand,2.164899,2.16,10.0524,6.286148,0
RightHand,1.900878,3.08039,9.710648,6.299332,0
LeftHand,2.164972,2.16,10.05239,6.299332,0
RightHand,1.90154,3.080227,9.710764,6.312225,0
LeftHand,2.165052,2.16,10.05238,6.312225,0
RightHand,1.903207,3.079847,9.710999,6.325577,0
LeftHand,2.16512,2.16,10.05238,6.325577,0
RightHand,1.906661,3.079505,9.711195,6.339432,0
LeftHand,2.165216,2.16,10.05237,6.339432,0
RightHand,1.910892,3.079719,9.711468,6.353195,0
LeftHand,2.165309,2.16,10.05236,6.353195,0
RightHand,1.91681,3.080059,9.711871,6.367722,0
LeftHand,2.165401,2.16,10.05236,6.367722,0
RightHand,1.92489,3.080448,9.712552,6.381165,0
LeftHand,2.165506,2.16,10.05235,6.381165,0
RightHand,1.932751,3.080293,9.713387,6.394974,0
LeftHand,2.165597,2.16,10.05234,6.394974,0
RightHand,1.941985,3.079488,9.714762,6.409286,0
LeftHand,2.165691,2.16,10.05234,6.409286,0
RightHand,1.951402,3.078156,9.716723,6.422821,0
LeftHand,2.165752,2.16,10.05233,6.422821,0
RightHand,1.959849,3.076295,9.71893,6.436493,0
LeftHand,2.16584,2.16,10.05233,6.436493,0
RightHand,1.966273,3.074297,9.721151,6.450729,0
LeftHand,2.165918,2.16,10.05232,6.450729,0
RightHand,1.969654,3.072963,9.722974,6.46463,0
LeftHand,2.166018,2.16,10.05231,6.46463,0
RightHand,1.969961,3.072561,9.724564,6.478668,0
LeftHand,2.166106,2.16,10.05231,6.478668,0
RightHand,1.970366,3.073023,9.72609,6.493362,0
LeftHand,2.166215,2.16,10.0523,6.493362,0
RightHand,1.971154,3.073571,9.727283,6.507309,0
LeftHand,2.166304,2.16,10.0523,6.507309,0
RightHand,1.972032,3.074288,9.728354,6.521164,0
LeftHand,2.166377,2.16,10.05229,6.521164,0
RightHand,1.971658,3.075398,9.729132,6.534729,0
LeftHand,2.166448,2.16,10.05229,6.534729,0
RightHand,1.97171,3.076219,9.730003,6.548416,0
LeftHand,2.166491,2.16,10.05229,6.548416,0
RightHand,1.970883,3.077325,9.730769,6.562042,0
LeftHand,2.166529,2.16,10.05229,6.562042,0
RightHand,1.969889,3.078333,9.731431,6.576462,0
LeftHand,2.166541,2.16,10.05229,6.576462,0
RightHand,1.968431,3.07934,9.731828,6.59021,0
LeftHand,2.166544,2.16,10.05229,6.59021,0
RightHand,1.967364,3.080158,9.732226,6.604004,0
LeftHand,2.166539,2.16,10.05229,6.604004,0
RightHand,1.966473,3.081012,9.732611,6.618179,0
LeftHand,2.166557,2.16,10.05229,6.618179,0
RightHand,1.965706,3.081806,9.73296,6.631882,0
LeftHand,2.166561,2.16,10.05229,6.631882,0
RightHand,1.965017,3.082512,9.733231,6.645966,0
LeftHand,2.166574,2.16,10.05228,6.645966,0
RightHand,1.964421,3.083059,9.733472,6.659668,0
LeftHand,2.166563,2.16,10.05229,6.659668,0
RightHand,1.96397,3.08337,9.733591,6.673874,0
LeftHand,2.166558,2.16,10.05229,6.673874,0
RightHand,1.963202,3.083584,9.733607,6.688034,0
LeftHand,2.166541,2.16,10.05229,6.688034,0
RightHand,1.962756,3.083321,9.733279,6.701508,0
LeftHand,2.166532,2.16,10.05229,6.701508,0
RightHand,1.961891,3.08367,9.733362,6.715302,0
LeftHand,2.166534,2.16,10.05229,6.715302,0
RightHand,1.960654,3.084365,9.733631,6.72963,0
LeftHand,2.166532,2.16,10.05229,6.72963,0
RightHand,1.959549,3.08502,9.733861,6.743454,0
LeftHand,2.166535,2.16,10.05229,6.743454,0
RightHand,1.959128,3.085391,9.734047,6.759384,0
LeftHand,2.166545,2.16,10.05229,6.759384,0
RightHand,1.958886,3.085676,9.734241,6.772324,0
LeftHand,2.166537,2.16,10.05229,6.772324,0
RightHand,1.958434,3.086033,9.734438,6.787811,0
LeftHand,2.166528,2.16,10.05229,6.787811,0
RightHand,1.957413,3.08668,9.734794,6.801132,0
LeftHand,2.166519,2.16,10.05229,6.801132,0
RightHand,1.956846,3.087022,9.735031,6.813721,0
LeftHand,2.166507,2.16,10.05229,6.813721,0
RightHand,1.95627,3.087346,9.735215,6.828644,0
LeftHand,2.166485,2.16,10.05229,6.828644,0
RightHand,1.955991,3.087474,9.735263,6.842392,0
LeftHand,2.166466,2.16,10.05229,6.842392,0
RightHand,1.955569,3.08765,9.735243,6.855499,0
LeftHand,2.16644,2.16,10.05229,6.855499,0
RightHand,1.955229,3.087628,9.735085,6.870621,0
LeftHand,2.166436,2.16,10.05229,6.870621,0
RightHand,1.954624,3.08766,9.734928,6.885498,0
LeftHand,2.166435,2.16,10.05229,6.885498,0
RightHand,1.953517,3.087854,9.734749,6.897507,0
LeftHand,2.16645,2.16,10.05229,6.897507,0
RightHand,1.952554,3.0879,9.734454,6.911621,0
LeftHand,2.166463,2.16,10.05229,6.911621,0
RightHand,1.951288,3.088045,9.734143,6.924545,0
LeftHand,2.166475,2.16,10.05229,6.924545,0
RightHand,1.949572,3.088196,9.733688,6.940445,0
LeftHand,2.166507,2.16,10.05229,6.940445,0
RightHand,1.948298,3.088267,9.733268,6.953476,0
LeftHand,2.166527,2.16,10.05229,6.953476,0
RightHand,1.946772,3.088402,9.732802,6.96669,0
LeftHand,2.166545,2.16,10.05229,6.96669,0
RightHand,1.944602,3.088569,9.732234,6.982468,0
LeftHand,2.166561,2.16,10.05229,6.982468,0
RightHand,1.942201,3.088953,9.731843,6.994278,0
LeftHand,2.166587,2.16,10.05228,6.994278,0
RightHand,1.938398,3.089832,9.731687,7.008026,0
LeftHand,2.166598,2.16,10.05228,7.008026,0
RightHand,1.93357,3.091154,9.731923,7.021194,0
LeftHand,2.166619,2.16,10.05228,7.021194,0
RightHand,1.926984,3.093229,9.732928,7.035019,0
LeftHand,2.166639,2.16,10.05228,7.035019,0
RightHand,1.919147,3.095637,9.734791,7.049026,0
LeftHand,2.166636,2.16,10.05228,7.049026,0
RightHand,1.910774,3.098491,9.738032,7.063354,0
LeftHand,2.166626,2.16,10.05228,7.063354,0
RightHand,1.904527,3.101445,9.741878,7.076828,0
LeftHand,2.166613,2.16,10.05228,7.076828,0
RightHand,1.900349,3.104552,9.745575,7.091248,0
LeftHand,2.166586,2.16,10.05228,7.091248,0
RightHand,1.898434,3.107564,9.748611,7.104721,0
LeftHand,2.166575,2.16,10.05228,7.104721,0
RightHand,1.897426,3.1101,9.751204,7.119232,0
LeftHand,2.166549,2.16,10.05229,7.119232,0
RightHand,1.896718,3.112356,9.753701,7.133179,0
LeftHand,2.166538,2.16,10.05229,7.133179,0
RightHand,1.896697,3.113898,9.755678,7.146484,0
LeftHand,2.166518,2.16,10.05229,7.146484,0
RightHand,1.896867,3.114611,9.756834,7.160446,0
LeftHand,2.166481,2.16,10.05229,7.160446,0
RightHand,1.897439,3.114642,9.757159,7.174835,0
LeftHand,2.166462,2.16,10.05229,7.174835,0
RightHand,1.898744,3.114062,9.756607,7.188324,0
LeftHand,2.166468,2.16,10.05229,7.188324,0
RightHand,1.90135,3.112921,9.754849,7.201981,0
LeftHand,2.166495,2.16,10.05229,7.201981,0
RightHand,1.904839,3.111282,9.752165,7.217407,0
LeftHand,2.166504,2.16,10.05229,7.217407,0
RightHand,1.907902,3.109454,9.749636,7.231079,0
LeftHand,2.166509,2.16,10.05229,7.231079,0
RightHand,1.91107,3.106955,9.746722,7.245209,0
LeftHand,2.166499,2.16,10.05229,7.245209,0
RightHand,1.913682,3.104117,9.744133,7.260025,0
LeftHand,2.166507,2.16,10.05229,7.260025,0
RightHand,1.915987,3.10184,9.742384,7.273926,0
LeftHand,2.166529,2.16,10.05229,7.273926,0
RightHand,1.918112,3.099907,9.741112,7.28656,0
