Type,X,Y,Z,Time,TriggerPressed
RightHand,1.771176,3.081271,9.714818,3.579208,0
LeftHand,2.159889,2.16,10.05307,3.579208,0
RightHand,1.771864,3.081561,9.71475,3.594788,0
LeftHand,2.160599,2.16,10.05294,3.594788,0
RightHand,1.772466,3.081753,9.714649,3.608002,0
LeftHand,2.161206,2.16,10.05284,3.608002,0
RightHand,1.773085,3.082414,9.714383,3.621964,0
LeftHand,2.161775,2.16,10.05275,3.621964,0
RightHand,1.774568,3.083784,9.713313,3.635773,0
LeftHand,2.162239,2.16,10.05269,3.635773,0
RightHand,1.774548,3.083139,9.713935,3.648468,0
LeftHand,2.162753,2.16,10.05262,3.648468,0
RightHand,1.774806,3.084132,9.713758,3.662643,0
LeftHand,2.163245,2.16,10.05256,3.662643,0
RightHand,1.775613,3.085412,9.714256,3.67775,1
LeftHand,2.163644,2.16,10.05252,3.67775,0
RightHand,1.777348,3.085985,9.713694,3.690826,1
LeftHand,2.163962,2.16,10.05248,3.690826,0
RightHand,1.777238,3.084937,9.713642,3.705109,1
LeftHand,2.164121,2.16,10.05247,3.705109,0
RightHand,1.779119,3.086044,9.713,3.718857,1
LeftHand,2.164262,2.16,10.05245,3.718857,0
RightHand,1.780511,3.086842,9.712766,3.732452,1
LeftHand,2.164408,2.16,10.05244,3.732452,0
RightHand,1.782395,3.087798,9.712662,3.748901,1
LeftHand,2.16442,2.16,10.05244,3.748901,0
RightHand,1.784132,3.08861,9.712708,3.760986,1
LeftHand,2.164483,2.16,10.05243,3.760986,0
RightHand,1.786854,3.089818,9.712319,3.774796,1
LeftHand,2.164499,2.16,10.05243,3.774796,0
RightHand,1.788885,3.090721,9.711597,3.788086,0
LeftHand,2.16453,2.16,10.05243,3.788086,0
RightHand,1.791835,3.091398,9.711226,3.802063,0
LeftHand,2.164515,2.16,10.05243,3.802063,0
RightHand,1.794339,3.092433,9.711164,3.815659,0
LeftHand,2.164506,2.16,10.05243,3.815659,0
RightHand,1.79715,3.093652,9.711119,3.83017,0
LeftHand,2.164465,2.16,10.05243,3.83017,0
RightHand,1.799049,3.094815,9.711703,3.844086,0
LeftHand,2.164395,2.16,10.05244,3.844086,0
RightHand,1.801336,3.095782,9.711859,3.858398,0
LeftHand,2.164317,2.16,10.05245,3.858398,0
RightHand,1.803868,3.0969,9.711939,3.871628,0
LeftHand,2.164243,2.16,10.05245,3.871628,0
RightHand,1.806782,3.098172,9.711998,3.885559,0
LeftHand,2.164153,2.16,10.05246,3.885559,0
RightHand,1.81004,3.099383,9.712033,3.899963,0
LeftHand,2.16404,2.16,10.05247,3.899963,0
RightHand,1.813362,3.100487,9.711966,3.91362,0
LeftHand,2.163914,2.16,10.05249,3.91362,0
RightHand,1.817414,3.101967,9.711772,3.927933,0
LeftHand,2.163751,2.16,10.0525,3.927933,0
RightHand,1.821385,3.103768,9.711826,3.941849,0
LeftHand,2.163553,2.16,10.05253,3.941849,0
RightHand,1.826,3.105964,9.71215,3.955627,0
LeftHand,2.163331,2.16,10.05255,3.955627,0
RightHand,1.831566,3.108494,9.712491,3.969818,0
LeftHand,2.163086,2.16,10.05258,3.969818,0
RightHand,1.837621,3.11131,9.713193,3.983932,0
LeftHand,2.162795,2.16,10.05262,3.983932,0
RightHand,1.84291,3.11413,9.71422,3.997543,0
LeftHand,2.162506,2.16,10.05265,3.997543,0
RightHand,1.847878,3.117525,9.71594,4.011642,0
LeftHand,2.162225,2.16,10.05269,4.011642,0
RightHand,1.852671,3.121001,9.71822,4.025391,0
LeftHand,2.161988,2.16,10.05272,4.025391,0
RightHand,1.857029,3.123964,9.720396,4.039307,0
LeftHand,2.161791,2.16,10.05275,4.039307,0
RightHand,1.860715,3.126191,9.722116,4.052872,0
LeftHand,2.161623,2.16,10.05278,4.052872,0
RightHand,1.863983,3.128038,9.723418,4.066788,0
LeftHand,2.161476,2.16,10.0528,4.066788,0
RightHand,1.866918,3.12927,9.724355,4.081055,0
LeftHand,2.161374,2.16,10.05282,4.081055,0
RightHand,1.869505,3.130906,9.725437,4.095367,0
LeftHand,2.161281,2.16,10.05283,4.095367,0
RightHand,1.871559,3.132673,9.726703,4.109009,0
LeftHand,2.161218,2.16,10.05284,4.109009,0
RightHand,1.873132,3.134625,9.728172,4.123444,0
LeftHand,2.161214,2.16,10.05284,4.123444,0
RightHand,1.875121,3.136495,9.729485,4.137711,0
LeftHand,2.161211,2.16,10.05284,4.137711,0
RightHand,1.877401,3.137803,9.730475,4.150635,0
LeftHand,2.161235,2.16,10.05284,4.150635,0
RightHand,1.878955,3.138361,9.730847,4.164597,0
LeftHand,2.161288,2.16,10.05283,4.164597,0
RightHand,1.879987,3.139036,9.731154,4.178497,0
LeftHand,2.161316,2.16,10.05282,4.178497,0
RightHand,1.879987,3.139785,9.731565,4.192261,0
LeftHand,2.161358,2.16,10.05282,4.192261,0
RightHand,1.879783,3.140198,9.731909,4.206512,0
LeftHand,2.161378,2.16,10.05281,4.206512,0
RightHand,1.879642,3.14024,9.732051,4.22081,0
LeftHand,2.161387,2.16,10.05281,4.22081,0
RightHand,1.87916,3.139821,9.731897,4.237595,0
LeftHand,2.161359,2.16,10.05282,4.237595,0
RightHand,1.879645,3.140079,9.73152,4.248688,0
LeftHand,2.161348,2.16,10.05282,4.248688,0
RightHand,1.879341,3.139581,9.7305,4.261993,0
LeftHand,2.161291,2.16,10.05283,4.261993,0
RightHand,1.877558,3.139009,9.729959,4.277298,0
LeftHand,2.161233,2.16,10.05284,4.277298,0
RightHand,1.876623,3.138092,9.72973,4.292389,1
LeftHand,2.161137,2.16,10.05285,4.292389,0
RightHand,1.876243,3.137341,9.728905,4.305527,1
LeftHand,2.161039,2.16,10.05287,4.305527,0
RightHand,1.874872,3.13616,9.727674,4.31871,1
LeftHand,2.160948,2.16,10.05288,4.31871,0
RightHand,1.873691,3.135259,9.726849,4.331223,1
LeftHand,2.160854,2.16,10.0529,4.331223,0
RightHand,1.872338,3.134449,9.726252,4.344803,1
LeftHand,2.16075,2.16,10.05292,4.344803,0
RightHand,1.871276,3.133951,9.726266,4.359467,1
LeftHand,2.160663,2.16,10.05293,4.359467,0
RightHand,1.870983,3.133771,9.726975,4.376236,1
LeftHand,2.160564,2.16,10.05295,4.376236,0
RightHand,1.871516,3.133973,9.727057,4.387146,1
LeftHand,2.160466,2.16,10.05297,4.387146,0
