Type,X,Y,Z,Time,TriggerPressed
RightHand,1.999857,3.078618,9.750868,3.561234,0
LeftHand,2.169056,2.16,10.05222,3.561234,0
RightHand,2.00625,3.078001,9.753348,3.575455,0
LeftHand,2.169223,2.16,10.05222,3.575455,0
RightHand,2.009315,3.076247,9.755233,3.589432,0
LeftHand,2.169414,2.16,10.05223,3.589432,0
RightHand,2.011585,3.074852,9.757236,3.602402,0
LeftHand,2.169621,2.16,10.05223,3.602402,0
RightHand,2.013779,3.07446,9.75966,3.616669,0
LeftHand,2.169836,2.16,10.05223,3.616669,0
RightHand,2.016015,3.075207,9.762385,3.632721,0
LeftHand,2.170094,2.16,10.05223,3.632721,0
RightHand,2.01872,3.076167,9.765081,3.645844,0
LeftHand,2.170355,2.16,10.05224,3.645844,0
RightHand,2.020447,3.077441,9.767757,3.659317,0
LeftHand,2.170663,2.16,10.05225,3.659317,0
RightHand,2.021802,3.077945,9.769771,3.673309,0
LeftHand,2.170969,2.16,10.05226,3.673309,0
RightHand,2.021703,3.077853,9.77085,3.687225,0
LeftHand,2.171298,2.16,10.05227,3.687225,0
RightHand,2.021396,3.077249,9.771395,3.700714,0
LeftHand,2.171595,2.16,10.05229,3.700714,0
RightHand,2.021463,3.076802,9.771894,3.714371,0
LeftHand,2.171892,2.16,10.0523,3.714371,0
RightHand,2.022056,3.076785,9.772519,3.728226,0
LeftHand,2.172168,2.16,10.05232,3.728226,0
RightHand,2.022911,3.076852,9.77324,3.74118,0
LeftHand,2.172441,2.16,10.05234,3.74118,0
RightHand,2.023387,3.077229,9.774014,3.755081,0
LeftHand,2.172673,2.16,10.05235,3.755081,0
RightHand,2.023626,3.077736,9.77486,3.770325,0
LeftHand,2.172863,2.16,10.05237,3.770325,0
RightHand,2.023705,3.078159,9.775532,3.784073,0
LeftHand,2.173033,2.16,10.05238,3.784073,0
RightHand,2.023207,3.078789,9.77581,3.797333,0
LeftHand,2.173131,2.16,10.05239,3.797333,0
RightHand,2.02207,3.078742,9.774737,3.81076,0
LeftHand,2.173231,2.16,10.0524,3.81076,0
RightHand,2.020525,3.079,9.774881,3.824371,0
LeftHand,2.173269,2.16,10.0524,3.824371,0
RightHand,2.019018,3.078994,9.774435,3.838898,0
LeftHand,2.173292,2.16,10.0524,3.838898,0
RightHand,2.018291,3.078831,9.774151,3.852859,1
LeftHand,2.173321,2.16,10.05241,3.852859,0
RightHand,2.018818,3.078723,9.774305,3.866745,1
LeftHand,2.173344,2.16,10.05241,3.866745,0
RightHand,2.019773,3.078937,9.774536,3.880875,1
LeftHand,2.173387,2.16,10.05241,3.880875,0
RightHand,2.020272,3.079279,9.774781,3.895767,1
LeftHand,2.173444,2.16,10.05242,3.895767,0
RightHand,2.020168,3.079476,9.774835,3.909454,1
LeftHand,2.17355,2.16,10.05243,3.909454,0
RightHand,2.019616,3.079562,9.774728,3.923065,1
LeftHand,2.173659,2.16,10.05244,3.923065,0
RightHand,2.018458,3.079466,9.77431,3.935898,1
LeftHand,2.173775,2.16,10.05245,3.935898,0
RightHand,2.01783,3.078898,9.773601,3.949677,1
LeftHand,2.173915,2.16,10.05246,3.949677,0
RightHand,2.018213,3.078748,9.773544,3.963699,1
LeftHand,2.174033,2.16,10.05247,3.963699,0
RightHand,2.018835,3.078871,9.773781,3.977676,1
LeftHand,2.174164,2.16,10.05249,3.977676,0
RightHand,2.01867,3.078843,9.773757,3.992035,1
LeftHand,2.174274,2.16,10.0525,3.992035,0
RightHand,2.018418,3.078746,9.773665,4.006805,1
LeftHand,2.174351,2.16,10.05251,4.006805,0
RightHand,2.017801,3.078658,9.773406,4.021088,1
LeftHand,2.174393,2.16,10.05251,4.021088,0
RightHand,2.017238,3.078515,9.773252,4.034775,1
LeftHand,2.17439,2.16,10.05251,4.034775,0
RightHand,2.016944,3.078481,9.77315,4.048828,1
LeftHand,2.174364,2.16,10.05251,4.048828,0
RightHand,2.016925,3.078575,9.773237,4.061523,1
LeftHand,2.174332,2.16,10.0525,4.061523,0
RightHand,2.017083,3.078751,9.773416,4.074829,1
LeftHand,2.174234,2.16,10.05249,4.074829,0
RightHand,2.017217,3.078768,9.773463,4.088959,0
LeftHand,2.174129,2.16,10.05248,4.088959,0
RightHand,2.017248,3.078682,9.773399,4.102661,0
LeftHand,2.173978,2.16,10.05247,4.102661,0
RightHand,2.017184,3.07853,9.77325,4.117096,0
LeftHand,2.173836,2.16,10.05245,4.117096,0
RightHand,2.01706,3.078392,9.773047,4.130661,0
LeftHand,2.173714,2.16,10.05244,4.130661,0
RightHand,2.016874,3.078446,9.772854,4.144043,0
LeftHand,2.173605,2.16,10.05243,4.144043,0
RightHand,2.01665,3.078594,9.772861,4.158203,0
LeftHand,2.173468,2.16,10.05242,4.158203,0
RightHand,2.016054,3.078978,9.772702,4.172134,0
LeftHand,2.173292,2.16,10.0524,4.172134,0
RightHand,2.013817,3.080857,9.772551,4.1866,0
LeftHand,2.173045,2.16,10.05238,4.1866,0
RightHand,2.010344,3.083552,9.773012,4.199936,0
LeftHand,2.172781,2.16,10.05236,4.199936,0
RightHand,2.006592,3.086221,9.773715,4.213806,0
LeftHand,2.172517,2.16,10.05234,4.213806,0
RightHand,2.001863,3.089518,9.774684,4.22728,0
LeftHand,2.172238,2.16,10.05233,4.22728,0
RightHand,1.997678,3.092351,9.775501,4.241165,0
LeftHand,2.171957,2.16,10.05231,4.241165,0
RightHand,1.993134,3.09528,9.77632,4.255203,0
LeftHand,2.171658,2.16,10.05229,4.255203,0
RightHand,1.988712,3.098063,9.777163,4.269333,0
LeftHand,2.171331,2.16,10.05228,4.269333,0
RightHand,1.984244,3.100519,9.777876,4.282974,0
LeftHand,2.170977,2.16,10.05226,4.282974,0
RightHand,1.979817,3.102393,9.778196,4.29837,0
LeftHand,2.170629,2.16,10.05225,4.29837,0
RightHand,1.975932,3.103707,9.778121,4.314255,0
LeftHand,2.170252,2.16,10.05224,4.314255,0
RightHand,1.972322,3.105,9.77807,4.325897,0
LeftHand,2.169881,2.16,10.05223,4.325897,0
RightHand,1.968863,3.106268,9.778044,4.338135,0
LeftHand,2.169508,2.16,10.05223,4.338135,0
RightHand,1.965478,3.107179,9.777715,4.351837,0
LeftHand,2.169148,2.16,10.05222,4.351837,0
RightHand,1.961582,3.107883,9.777227,4.365799,0
LeftHand,2.16882,2.16,10.05222,4.365799,0
RightHand,1.956951,3.108428,9.776788,4.379471,0
LeftHand,2.16848,2.16,10.05223,4.379471,0
RightHand,1.952626,3.108953,9.776609,4.393753,0
LeftHand,2.168164,2.16,10.05223,4.393753,0
RightHand,1.949005,3.109806,9.776782,4.407593,0
LeftHand,2.167838,2.16,10.05224,4.407593,0
RightHand,1.946114,3.110718,9.777117,4.4216,0
LeftHand,2.16759,2.16,10.05224,4.4216,0
RightHand,1.944013,3.111468,9.777405,4.43573,0
LeftHand,2.167426,2.16,10.05225,4.43573,0
RightHand,1.942657,3.112206,9.777645,4.449478,0
LeftHand,2.167326,2.16,10.05225,4.449478,0
RightHand,1.941548,3.112751,9.777698,4.463898,0
LeftHand,2.167265,2.16,10.05225,4.463898,0
RightHand,1.940165,3.11315,9.777723,4.478439,0
LeftHand,2.167179,2.16,10.05226,4.478439,0
RightHand,1.93874,3.113605,9.777782,4.49205,0
LeftHand,2.167086,2.16,10.05226,4.49205,0
RightHand,1.937387,3.113999,9.777811,4.505875,0
LeftHand,2.167056,2.16,10.05226,4.505875,0
RightHand,1.936311,3.114348,9.777945,4.51976,0
LeftHand,2.16707,2.16,10.05226,4.51976,0
RightHand,1.935448,3.11504,9.778361,4.533035,0
LeftHand,2.167115,2.16,10.05226,4.533035,0
RightHand,1.934604,3.115795,9.778955,4.546753,0
LeftHand,2.167142,2.16,10.05226,4.546753,0
RightHand,1.934012,3.116458,9.779645,4.560623,0
LeftHand,2.167162,2.16,10.05226,4.560623,0
RightHand,1.933707,3.116768,9.780144,4.57428,0
LeftHand,2.167189,2.16,10.05226,4.57428,0
RightHand,1.933572,3.116615,9.780297,4.588913,0
LeftHand,2.167202,2.16,10.05226,4.588913,0
RightHand,1.933872,3.116188,9.780194,4.603012,0
LeftHand,2.167198,2.16,10.05226,4.603012,0
RightHand,1.934514,3.115812,9.780047,4.616943,0
LeftHand,2.167191,2.16,10.05226,4.616943,0
RightHand,1.934935,3.115736,9.780025,4.630951,0
LeftHand,2.167194,2.16,10.05226,4.630951,0
RightHand,1.935026,3.115756,9.780103,4.645294,0
LeftHand,2.167192,2.16,10.05226,4.645294,0
RightHand,1.935117,3.115796,9.780193,4.658752,0
LeftHand,2.167194,2.16,10.05226,4.658752,0
RightHand,1.935063,3.115884,9.780341,4.671509,0
LeftHand,2.16718,2.16,10.05226,4.671509,0
RightHand,1.934893,3.116263,9.78086,4.685226,0
LeftHand,2.167196,2.16,10.05226,4.685226,0
RightHand,1.934627,3.116787,9.781606,4.699768,0
LeftHand,2.167203,2.16,10.05226,4.699768,0
RightHand,1.934322,3.117193,9.782278,4.713379,0
LeftHand,2.167219,2.16,10.05226,4.713379,0
RightHand,1.933969,3.117061,9.782598,4.727127,0
LeftHand,2.167258,2.16,10.05226,4.727127,0
RightHand,1.933956,3.11678,9.78253,4.741058,0
LeftHand,2.167279,2.16,10.05225,4.741058,0
RightHand,1.934257,3.116778,9.782556,4.754898,1
LeftHand,2.167332,2.16,10.05225,4.754898,0
RightHand,1.93474,3.116932,9.782787,4.76915,1
LeftHand,2.167386,2.16,10.05225,4.76915,0
RightHand,1.935345,3.117025,9.782921,4.783401,1
LeftHand,2.167471,2.16,10.05225,4.783401,0
RightHand,1.935685,3.117099,9.782994,4.797073,1
LeftHand,2.167568,2.16,10.05225,4.797073,0
RightHand,1.935753,3.117053,9.782973,4.810684,1
LeftHand,2.167664,2.16,10.05224,4.810684,0
RightHand,1.936037,3.117094,9.783072,4.824432,1
LeftHand,2.167755,2.16,10.05224,4.824432,0
RightHand,1.936302,3.117137,9.783119,4.838531,1
LeftHand,2.167828,2.16,10.05224,4.838531,0
RightHand,1.936577,3.117142,9.783164,4.85228,1
LeftHand,2.16791,2.16,10.05224,4.85228,0
RightHand,1.936816,3.117055,9.783162,4.867004,1
LeftHand,2.167995,2.16,10.05223,4.867004,0
RightHand,1.936897,3.116901,9.783087,4.880829,1
LeftHand,2.168099,2.16,10.05223,4.880829,0
RightHand,1.936894,3.11679,9.782946,4.894196,1
LeftHand,2.168164,2.16,10.05223,4.894196,0
RightHand,1.936944,3.116781,9.782851,4.90802,1
LeftHand,2.168224,2.16,10.05223,4.90802,0
RightHand,1.936965,3.116784,9.782784,4.921875,1
LeftHand,2.168291,2.16,10.05223,4.921875,0
