Type,X,Y,Z,Time,TriggerPressed
RightHand,2.110931,2.873902,9.310595,6.77034,0
LeftHand,2.316999,3.37076,9.560345,6.77034,0
RightHand,2.111041,2.873902,9.310616,6.784073,0
LeftHand,2.315846,3.371462,9.560825,6.784073,0
RightHand,2.111133,2.873902,9.310635,6.798447,0
LeftHand,2.31463,3.372705,9.561593,6.798447,0
RightHand,2.111195,2.873902,9.310647,6.811905,0
LeftHand,2.314241,3.373611,9.562173,6.811905,0
RightHand,2.111225,2.873903,9.310654,6.826004,0
LeftHand,2.313807,3.374416,9.562592,6.826004,0
RightHand,2.11123,2.873902,9.310655,6.838852,0
LeftHand,2.312709,3.375676,9.563175,6.838852,0
RightHand,2.111243,2.873902,9.310658,6.853714,0
LeftHand,2.311915,3.376654,9.563802,6.853714,0
RightHand,2.111217,2.873902,9.310652,6.86824,0
LeftHand,2.311363,3.377251,9.564301,6.86824,0
RightHand,2.111147,2.873902,9.310637,6.881607,0
LeftHand,2.310884,3.377693,9.564647,6.881607,0
RightHand,2.111055,2.873902,9.310619,6.895309,0
LeftHand,2.310593,3.377724,9.564719,6.895309,0
RightHand,2.110932,2.873902,9.310595,6.909195,0
LeftHand,2.310271,3.377415,9.564493,6.909195,0
RightHand,2.11083,2.873902,9.310575,6.923325,0
LeftHand,2.31012,3.376981,9.56424,6.923325,0
RightHand,2.110685,2.873902,9.310546,6.937057,0
LeftHand,2.310389,3.376348,9.563988,6.937057,0
RightHand,2.110535,2.873902,9.310517,6.950851,0
LeftHand,2.310791,3.375645,9.56374,6.950851,0
RightHand,2.110332,2.873902,9.310479,6.964828,0
LeftHand,2.3113,3.374658,9.56325,6.964828,0
RightHand,2.110147,2.873902,9.310445,6.978958,0
LeftHand,2.311981,3.373576,9.562707,6.978958,0
RightHand,2.109921,2.873902,9.310405,6.992142,0
LeftHand,2.312422,3.372282,9.562022,6.992142,0
RightHand,2.109721,2.873902,9.310369,7.006393,0
LeftHand,2.312774,3.370638,9.561114,7.006393,0
RightHand,2.10953,2.873902,9.310337,7.019638,0
LeftHand,2.313126,3.369268,9.560339,7.019638,0
RightHand,2.109352,2.873903,9.310307,7.03447,0
LeftHand,2.3136,3.367815,9.559533,7.03447,0
RightHand,2.109189,2.873902,9.31028,7.047928,0
LeftHand,2.313987,3.366288,9.558732,7.047928,0
RightHand,2.109138,2.873902,9.310272,7.061935,0
LeftHand,2.31418,3.364902,9.558029,7.061935,0
RightHand,2.1092,2.873903,9.310282,7.075882,0
LeftHand,2.314223,3.363652,9.557328,7.075882,0
RightHand,2.109365,2.873902,9.310309,7.090591,0
LeftHand,2.314415,3.362936,9.556905,7.090591,0
RightHand,2.109537,2.873903,9.310338,7.103012,0
LeftHand,2.314966,3.362819,9.556736,7.103012,0
RightHand,2.109735,2.873902,9.310372,7.11647,0
LeftHand,2.315851,3.363147,9.556684,7.11647,0
RightHand,2.109978,2.873902,9.310414,7.131454,0
LeftHand,2.317613,3.363956,9.556557,7.131454,0
RightHand,2.11026,2.873902,9.310466,7.144272,0
LeftHand,2.319164,3.364699,9.556505,7.144272,0
RightHand,2.110579,2.873902,9.310526,7.158157,0
LeftHand,2.320243,3.365849,9.556675,7.158157,0
RightHand,2.11087,2.873903,9.310582,7.171677,0
LeftHand,2.320918,3.366784,9.557024,7.171677,0
RightHand,2.111139,2.873902,9.310636,7.186844,0
LeftHand,2.320804,3.367935,9.55761,7.186844,0
RightHand,2.111328,2.873903,9.310675,7.199631,0
LeftHand,2.320174,3.368036,9.557409,7.199631,0
RightHand,2.111518,2.873902,9.310715,7.215164,0
LeftHand,2.319618,3.367909,9.556624,7.215164,0
RightHand,2.111612,2.873903,9.310735,7.228867,0
LeftHand,2.319267,3.368019,9.556281,7.228867,0
RightHand,2.111673,2.873902,9.310747,7.24263,0
LeftHand,2.319016,3.368524,9.556181,7.24263,0
RightHand,2.111702,2.873902,9.310754,7.25563,0
LeftHand,2.31855,3.369363,9.556365,7.25563,0
RightHand,2.111676,2.873903,9.310748,7.268967,0
LeftHand,2.31816,3.369849,9.556912,7.268967,0
RightHand,2.111694,2.873903,9.310752,7.282669,0
LeftHand,2.317671,3.370483,9.557224,7.282669,0
RightHand,2.111645,2.873902,9.310741,7.297226,0
LeftHand,2.316099,3.372343,9.557709,7.297226,0
RightHand,2.111596,2.873902,9.310731,7.311752,0
LeftHand,2.3145,3.373434,9.558105,7.311752,0
RightHand,2.111548,2.873902,9.31072,7.325943,0
LeftHand,2.312594,3.374459,9.558307,7.325943,0
RightHand,2.111561,2.873902,9.310723,7.340408,0
LeftHand,2.310568,3.375938,9.558933,7.340408,0
RightHand,2.111508,2.873902,9.310712,7.35289,0
LeftHand,2.309107,3.37848,9.560161,7.35289,0
RightHand,2.111431,2.873902,9.310697,7.366531,0
LeftHand,2.308242,3.382678,9.562081,7.366531,0
RightHand,2.111359,2.873902,9.310681,7.380508,0
LeftHand,2.307841,3.387125,9.564298,7.380508,0
RightHand,2.111292,2.873902,9.310667,7.395584,0
LeftHand,2.307721,3.391912,9.566764,7.395584,0
RightHand,2.111195,2.873903,9.310647,7.40834,0
LeftHand,2.307158,3.3963,9.568995,7.40834,0
RightHand,2.111128,2.873902,9.310634,7.42424,0
LeftHand,2.306223,3.40116,9.571856,7.42424,0
RightHand,2.111065,2.873902,9.310621,7.436722,0
LeftHand,2.304641,3.407124,9.575563,7.436722,0
RightHand,2.111036,2.873902,9.310616,7.451157,0
LeftHand,2.302817,3.415414,9.580908,7.451157,0
RightHand,2.111017,2.873902,9.310612,7.464554,0
LeftHand,2.300784,3.424983,9.587502,7.464554,0
RightHand,2.110939,2.873902,9.310596,7.479141,0
LeftHand,2.298108,3.436332,9.596325,7.479141,0
RightHand,2.110895,2.873903,9.310587,7.492722,0
LeftHand,2.296095,3.445199,9.603867,7.492722,0
RightHand,2.110872,2.873902,9.310582,7.508743,0
LeftHand,2.294374,3.451223,9.609176,7.508743,0
RightHand,2.110856,2.873902,9.310579,7.522964,0
LeftHand,2.29279,3.455907,9.612692,7.522964,0
RightHand,2.110843,2.873902,9.310576,7.535019,0
LeftHand,2.291607,3.458845,9.614206,7.535019,0
RightHand,2.110858,2.873902,9.31058,7.54924,0
LeftHand,2.290918,3.461132,9.614727,7.54924,0
RightHand,2.110859,2.873902,9.31058,7.562851,0
LeftHand,2.29079,3.463317,9.615072,7.562851,0
RightHand,2.110758,2.873903,9.31056,7.576981,0
LeftHand,2.291377,3.465676,9.615224,7.576981,0
RightHand,2.110689,2.873902,9.310547,7.589951,0
LeftHand,2.292562,3.468413,9.615704,7.589951,0
RightHand,2.110659,2.873903,9.310541,7.605087,0
LeftHand,2.294194,3.470611,9.615776,7.605087,0
RightHand,2.110657,2.873902,9.31054,7.618332,0
LeftHand,2.295243,3.472788,9.616155,7.618332,0
RightHand,2.11063,2.873903,9.310535,7.633499,0
LeftHand,2.296094,3.475005,9.61656,7.633499,0
RightHand,2.110578,2.873902,9.310526,7.646469,0
LeftHand,2.29693,3.477438,9.617304,7.646469,0
RightHand,2.110554,2.873902,9.310521,7.660263,0
LeftHand,2.297667,3.479807,9.618268,7.660263,0
RightHand,2.110565,2.873902,9.310523,7.674484,0
LeftHand,2.298186,3.482088,9.619255,7.674484,0
RightHand,2.110557,2.873902,9.310521,7.688522,0
LeftHand,2.298691,3.48442,9.620184,7.688522,0
RightHand,2.11057,2.873903,9.310524,7.701797,0
LeftHand,2.299313,3.486753,9.621111,7.701797,0
RightHand,2.110524,2.873902,9.310515,7.716415,0
LeftHand,2.299273,3.4888,9.621835,7.716415,0
RightHand,2.110454,2.873902,9.310502,7.730423,0
LeftHand,2.299155,3.490554,9.62256,7.730423,0
RightHand,2.110351,2.873902,9.310483,7.743546,0
LeftHand,2.298793,3.491759,9.622972,7.743546,0
RightHand,2.110183,2.873902,9.310452,7.757706,0
LeftHand,2.29848,3.493198,9.623545,7.757706,0
RightHand,2.109944,2.873902,9.310409,7.772018,0
LeftHand,2.297946,3.494648,9.624221,7.772018,0
RightHand,2.109638,2.873902,9.310355,7.785843,0
LeftHand,2.297256,3.496295,9.625082,7.785843,0
RightHand,2.109349,2.873902,9.310307,7.799698,0
LeftHand,2.296635,3.498841,9.626799,7.799698,0
RightHand,2.109206,2.873903,9.310283,7.814499,0
LeftHand,2.296112,3.501984,9.629195,7.814499,0
RightHand,2.109066,2.873902,9.310261,7.827744,0
LeftHand,2.295027,3.505148,9.631973,7.827744,0
RightHand,2.108986,2.873902,9.310247,7.841629,0
LeftHand,2.293465,3.507534,9.634671,7.841629,0
RightHand,2.108914,2.873902,9.310236,7.855698,0
LeftHand,2.291727,3.5092,9.63705,7.855698,0
RightHand,2.108853,2.873903,9.310226,7.869675,0
LeftHand,2.290068,3.510332,9.638753,7.869675,0
RightHand,2.108808,2.873902,9.31022,7.883682,0
LeftHand,2.289078,3.511412,9.64007,7.883682,0
RightHand,2.108861,2.873902,9.310228,7.89772,0
LeftHand,2.288758,3.512411,9.641441,7.89772,0
RightHand,2.108893,2.873903,9.310233,7.911118,0
LeftHand,2.28872,3.513705,9.643194,7.911118,0
RightHand,2.108867,2.873902,9.310229,7.925522,0
LeftHand,2.288788,3.515049,9.645268,7.925522,0
RightHand,2.108823,2.873902,9.310223,7.939926,0
LeftHand,2.288682,3.515941,9.647205,7.939926,0
RightHand,2.108764,2.873902,9.310213,7.954605,0
LeftHand,2.288212,3.516009,9.648092,7.954605,0
RightHand,2.108669,2.873902,9.310199,7.968277,0
LeftHand,2.28803,3.515391,9.647544,7.968277,0
RightHand,2.10863,2.873902,9.310193,7.981277,0
LeftHand,2.288471,3.514185,9.645818,7.981277,0
RightHand,2.108623,2.873902,9.310192,7.994644,0
LeftHand,2.28855,3.513785,9.645315,7.994644,0
RightHand,2.108643,2.873902,9.310195,8.008347,0
LeftHand,2.288332,3.514076,9.645985,8.008347,0
RightHand,2.10866,2.873902,9.310198,8.022446,0
LeftHand,2.287988,3.514541,9.647196,8.022446,0
RightHand,2.108647,2.873902,9.310196,8.036301,0
LeftHand,2.288045,3.514693,9.647782,8.036301,0
RightHand,2.108608,2.873902,9.310189,8.051285,0
LeftHand,2.28842,3.514593,9.648004,8.051285,0
RightHand,2.108519,2.873902,9.310176,8.064072,0
LeftHand,2.288837,3.514304,9.647943,8.064072,0
RightHand,2.108466,2.873902,9.310168,8.07814,0
LeftHand,2.289812,3.513618,9.647628,8.07814,0
RightHand,2.10848,2.873903,9.31017,8.091934,0
LeftHand,2.291132,3.512959,9.646989,8.091934,0
RightHand,2.108506,2.873902,9.310174,8.1064,0
LeftHand,2.29197,3.512367,9.645918,8.1064,0
RightHand,2.108593,2.873902,9.310187,8.12059,0
LeftHand,2.289459,3.510586,9.649192,8.12059,1
RightHand,2.108706,2.873902,9.310205,8.134262,0
LeftHand,2.284963,3.510068,9.650564,8.134262,1
RightHand,2.108854,2.873902,9.310227,8.147659,0
LeftHand,2.282613,3.509235,9.648534,8.147659,1
RightHand,2.108946,2.873902,9.310242,8.16188,0
LeftHand,2.284514,3.508331,9.646974,8.16188,1
RightHand,2.10907,2.873903,9.310261,8.175613,0
LeftHand,2.284947,3.508084,9.647137,8.175613,1
RightHand,2.109183,2.873902,9.310279,8.189499,0
LeftHand,2.287026,3.508208,9.647152,8.189499,1
RightHand,2.10926,2.873902,9.310292,8.203568,0
LeftHand,2.290264,3.508291,9.646151,8.203568,1
RightHand,2.109318,2.873902,9.310301,8.217819,0
LeftHand,2.292647,3.508714,9.645899,8.217819,1
RightHand,2.109322,2.873903,9.310302,8.23085,0
LeftHand,2.298301,3.508305,9.644697,8.23085,1
RightHand,2.109311,2.873902,9.3103,8.245529,0
LeftHand,2.301995,3.508369,9.64402,8.245529,1
RightHand,2.109293,2.873902,9.310297,8.259659,0
LeftHand,2.306021,3.508494,9.643263,8.259659,1
RightHand,2.109301,2.873902,9.310299,8.274094,0
LeftHand,2.311083,3.508551,9.641787,8.274094,1
RightHand,2.109319,2.873902,9.310302,8.287216,0
LeftHand,2.315829,3.507902,9.63984,8.287216,1
RightHand,2.109365,2.873902,9.310309,8.300491,0
LeftHand,2.320017,3.506678,9.637693,8.300491,1
RightHand,2.109452,2.873902,9.310324,8.314163,0
LeftHand,2.323205,3.505306,9.635793,8.314163,1
RightHand,2.109522,2.873902,9.310335,8.328995,0
LeftHand,2.325093,3.504003,9.634241,8.328995,1
RightHand,2.109544,2.873902,9.310339,8.342911,0
LeftHand,2.325457,3.502772,9.633161,8.342911,1
RightHand,2.109588,2.873902,9.310347,8.357101,0
LeftHand,2.325484,3.501541,9.632336,8.357101,1
RightHand,2.109642,2.873902,9.310355,8.37059,0
LeftHand,2.324227,3.500341,9.631575,8.37059,1
RightHand,2.109715,2.873902,9.310369,8.384689,0
LeftHand,2.323099,3.499385,9.63081,8.384689,1
RightHand,2.109789,2.873902,9.310381,8.399002,0
LeftHand,2.322775,3.498894,9.629973,8.399002,0
RightHand,2.10988,2.873903,9.310397,8.412247,0
LeftHand,2.32141,3.498462,9.629295,8.412247,0
RightHand,2.109964,2.873902,9.310412,8.426559,0
LeftHand,2.320469,3.497975,9.629418,8.426559,0
RightHand,2.110094,2.873902,9.310435,8.44136,0
LeftHand,2.319371,3.49706,9.629086,8.44136,0
RightHand,2.110213,2.873902,9.310457,8.454239,0
LeftHand,2.318333,3.49592,9.628439,8.454239,0
RightHand,2.110322,2.873902,9.310477,8.468521,0
LeftHand,2.317989,3.495,9.627706,8.468521,0
RightHand,2.110411,2.873902,9.310493,8.482071,0
LeftHand,2.318277,3.494298,9.626977,8.482071,0
RightHand,2.110519,2.873902,9.310514,8.49617,0
LeftHand,2.319167,3.493896,9.626556,8.49617,0
RightHand,2.110592,2.873902,9.310528,8.510513,0
LeftHand,2.319782,3.493676,9.626516,8.510513,0
RightHand,2.110618,2.873903,9.310533,8.525131,0
LeftHand,2.319538,3.49348,9.62652,8.525131,0
RightHand,2.11064,2.873902,9.310537,8.538101,0
LeftHand,2.31905,3.49353,9.62682,8.538101,0
RightHand,2.110654,2.873902,9.31054,8.551926,0
LeftHand,2.317833,3.492638,9.626452,8.551926,0
RightHand,2.110726,2.873903,9.310555,8.566208,0
LeftHand,2.316618,3.492301,9.626404,8.566208,0
RightHand,2.110836,2.873902,9.310575,8.579269,0
LeftHand,2.315548,3.492051,9.626401,8.579269,0
RightHand,2.110966,2.873902,9.310601,8.592972,0
LeftHand,2.314451,3.491518,9.626136,8.592972,0
RightHand,2.111166,2.873903,9.310641,8.607315,0
LeftHand,2.313396,3.490304,9.625588,8.607315,0
RightHand,2.111349,2.873902,9.310679,8.62175,0
LeftHand,2.312413,3.48858,9.624784,8.62175,0
RightHand,2.111448,2.873902,9.310699,8.6353,0
LeftHand,2.311489,3.486331,9.623446,8.6353,0
RightHand,2.111563,2.873902,9.310724,8.64946,0
LeftHand,2.311089,3.483485,9.62157,8.64946,0
RightHand,2.111678,2.873903,9.310748,8.663589,0
LeftHand,2.311466,3.480442,9.619409,8.663589,0
RightHand,2.111774,2.873902,9.310769,8.6772,0
LeftHand,2.312966,3.477434,9.617113,8.6772,0
RightHand,2.111854,2.873902,9.310786,8.691269,0
LeftHand,2.314721,3.474156,9.614495,8.691269,0
RightHand,2.111887,2.873902,9.310794,8.705704,0
LeftHand,2.316625,3.469852,9.610991,8.705704,0
RightHand,2.111907,2.873902,9.310799,8.718857,0
LeftHand,2.317758,3.46542,9.607502,8.718857,0
RightHand,2.111965,2.873902,9.310811,8.732407,0
LeftHand,2.318596,3.460089,9.603559,8.732407,0
RightHand,2.112012,2.873903,9.310822,8.746658,0
LeftHand,2.319377,3.45497,9.599654,8.746658,0
RightHand,2.112039,2.873902,9.310827,8.760696,0
LeftHand,2.320219,3.449785,9.595882,8.760696,0
RightHand,2.112059,2.873903,9.310832,8.775986,0
LeftHand,2.320549,3.444116,9.592025,8.775986,0
RightHand,2.112077,2.873902,9.310836,8.788589,0
LeftHand,2.320342,3.437815,9.587871,8.788589,0
RightHand,2.112085,2.873902,9.310838,8.802689,0
LeftHand,2.319988,3.431052,9.58356,8.802689,0
RightHand,2.11214,2.873903,9.31085,8.817062,0
LeftHand,2.319918,3.423999,9.579337,8.817062,0
RightHand,2.112201,2.873902,9.310863,8.831436,0
LeftHand,2.320036,3.417126,9.575369,8.831436,0
RightHand,2.112245,2.873902,9.310874,8.843918,0
LeftHand,2.320426,3.410264,9.571821,8.843918,0
RightHand,2.112197,2.873902,9.310863,8.85878,0
LeftHand,2.321261,3.403103,9.568483,8.85878,0
RightHand,2.112136,2.873902,9.310849,8.871048,0
LeftHand,2.322384,3.39583,9.564998,8.871048,0
RightHand,2.112096,2.873902,9.310841,8.885239,0
LeftHand,2.323984,3.38814,9.561343,8.885239,0
RightHand,2.112043,2.873902,9.310828,8.899857,0
LeftHand,2.326225,3.38049,9.557574,8.899857,0
RightHand,2.112069,2.873902,9.310834,8.913712,0
LeftHand,2.329272,3.373431,9.553965,8.913712,0
RightHand,2.112127,2.873902,9.310847,8.927841,0
LeftHand,2.333094,3.367213,9.550788,8.927841,0
RightHand,2.112166,2.873902,9.310856,8.942398,0
LeftHand,2.336788,3.36255,9.548467,8.942398,0
RightHand,2.1122,2.873903,9.310863,8.955307,0
LeftHand,2.339929,3.359118,9.547049,8.955307,0
RightHand,2.112235,2.873902,9.310871,8.96965,0
LeftHand,2.342427,3.356508,9.546131,8.96965,0
RightHand,2.112258,2.873902,9.310877,8.983047,0
LeftHand,2.344447,3.353475,9.544694,8.983047,0
RightHand,2.112272,2.873903,9.31088,8.99794,0
LeftHand,2.346223,3.351182,9.54352,8.99794,0
RightHand,2.11229,2.873903,9.310884,9.011795,0
LeftHand,2.347694,3.349559,9.542685,9.011795,0
RightHand,2.112283,2.873903,9.310883,9.025192,0
LeftHand,2.348644,3.348434,9.542033,9.025192,0
RightHand,2.112276,2.873902,9.310881,9.039047,0
LeftHand,2.348912,3.347979,9.54164,9.039047,0
RightHand,2.11225,2.873902,9.310875,9.052689,0
LeftHand,2.348849,3.347966,9.541479,9.052689,0
RightHand,2.112216,2.873902,9.310867,9.066879,0
LeftHand,2.348107,3.349033,9.541894,9.066879,0
RightHand,2.112206,2.873902,9.310864,9.081406,0
LeftHand,2.346948,3.349992,9.542276,9.081406,0
RightHand,2.112201,2.873902,9.310863,9.09462,0
LeftHand,2.346067,3.349339,9.541949,9.09462,0
RightHand,2.112164,2.873902,9.310855,9.109238,0
LeftHand,2.344737,3.347973,9.541335,9.109238,0
RightHand,2.1121,2.873902,9.310841,9.122787,0
LeftHand,2.343482,3.346874,9.540655,9.122787,0
RightHand,2.112047,2.873902,9.310829,9.136459,0
LeftHand,2.34269,3.346034,9.540089,9.136459,0
RightHand,2.112009,2.873902,9.310821,9.150742,0
LeftHand,2.342398,3.346292,9.540384,9.150742,0
RightHand,2.112001,2.873902,9.310819,9.164963,0
LeftHand,2.340026,3.347314,9.539992,9.164963,0
RightHand,2.112001,2.873902,9.310819,9.178818,0
LeftHand,2.336357,3.349614,9.541185,9.178818,1
RightHand,2.111964,2.873902,9.310811,9.192795,0
LeftHand,2.332457,3.347458,9.541593,9.192795,1
RightHand,2.111936,2.873902,9.310804,9.205948,0
LeftHand,2.327502,3.344134,9.539523,9.205948,1
RightHand,2.111938,2.873902,9.310805,9.220169,0
LeftHand,2.323931,3.339989,9.535606,9.220169,1
RightHand,2.111924,2.873902,9.310802,9.233322,0
LeftHand,2.321495,3.337937,9.533482,9.233322,1
RightHand,2.111896,2.873902,9.310796,9.248337,0
LeftHand,2.320659,3.337071,9.532406,9.248337,1
RightHand,2.111847,2.873902,9.310785,9.261642,0
LeftHand,2.322188,3.335042,9.530217,9.261642,1
RightHand,2.111815,2.873902,9.310779,9.276138,0
LeftHand,2.324466,3.332466,9.527728,9.276138,1
RightHand,2.111762,2.873903,9.310766,9.290268,0
LeftHand,2.326102,3.331194,9.526503,9.290268,1
RightHand,2.111715,2.873902,9.310757,9.304123,0
LeftHand,2.325853,3.330101,9.525665,9.304123,1
RightHand,2.11167,2.873902,9.310747,9.317307,0
LeftHand,2.324777,3.328953,9.52479,9.317307,1
RightHand,2.111651,2.873902,9.310742,9.331192,0
LeftHand,2.323403,3.327794,9.523822,9.331192,1
RightHand,2.1116,2.873903,9.310732,9.345383,0
LeftHand,2.322191,3.326926,9.522945,9.345383,1
RightHand,2.111563,2.873902,9.310724,9.359482,0
LeftHand,2.321484,3.326441,9.522052,9.359482,1
RightHand,2.111523,2.873902,9.310716,9.373215,0
LeftHand,2.320749,3.325672,9.520684,9.373215,1
RightHand,2.111475,2.873902,9.310705,9.387009,0
LeftHand,2.320932,3.325471,9.519998,9.387009,1
RightHand,2.111405,2.873902,9.310691,9.40123,0
LeftHand,2.32131,3.325311,9.519352,9.40123,1
RightHand,2.111331,2.873902,9.310676,9.414841,0
LeftHand,2.321641,3.325049,9.518833,9.414841,1
RightHand,2.111214,2.873903,9.310651,9.429001,0
LeftHand,2.321656,3.325252,9.518625,9.429001,1
RightHand,2.111118,2.873902,9.310632,9.443405,0
LeftHand,2.32124,3.325944,9.518842,9.443405,1
RightHand,2.111058,2.873902,9.310619,9.45668,0
LeftHand,2.32063,3.3269,9.519199,9.45668,1
RightHand,2.110974,2.873902,9.310603,9.471085,0
LeftHand,2.320269,3.328279,9.520523,9.471085,1
RightHand,2.110891,2.873903,9.310586,9.485184,0
LeftHand,2.31971,3.329846,9.520989,9.485184,1
RightHand,2.110797,2.873902,9.310568,9.499527,0
LeftHand,2.319549,3.330698,9.521431,9.499527,1
RightHand,2.11071,2.873902,9.310551,9.513779,0
LeftHand,2.319001,3.331591,9.5217,9.513779,1
RightHand,2.110618,2.873903,9.310534,9.526627,0
LeftHand,2.316428,3.333513,9.522091,9.526627,0
RightHand,2.110502,2.873903,9.310511,9.540695,0
LeftHand,2.314848,3.334081,9.522635,9.540695,0
RightHand,2.110386,2.873902,9.310489,9.554092,0
LeftHand,2.313169,3.334349,9.523128,9.554092,0
RightHand,2.110235,2.873902,9.310461,9.56868,0
LeftHand,2.311505,3.334314,9.523234,9.56868,0
RightHand,2.110085,2.873902,9.310433,9.581894,0
LeftHand,2.309643,3.333708,9.523049,9.581894,0
RightHand,2.109945,2.873903,9.310409,9.595963,0
LeftHand,2.308034,3.333336,9.522785,9.595963,0
RightHand,2.109834,2.873902,9.310389,9.609604,0
LeftHand,2.307065,3.33332,9.522609,9.609604,0
RightHand,2.109727,2.873902,9.31037,9.623672,0
LeftHand,2.306923,3.333733,9.522463,9.623672,0
RightHand,2.109606,2.873903,9.310349,9.63829,0
LeftHand,2.30744,3.334296,9.522876,9.63829,0
RightHand,2.109481,2.873902,9.310328,9.652573,0
LeftHand,2.307441,3.334521,9.523191,9.652573,0
RightHand,2.109395,2.873902,9.310314,9.665726,0
LeftHand,2.308475,3.334407,9.523402,9.665726,0
RightHand,2.109326,2.873902,9.310303,9.679367,0
LeftHand,2.308923,3.335561,9.524092,9.679367,0
RightHand,2.109252,2.873902,9.31029,9.694077,0
LeftHand,2.310715,3.337255,9.524927,9.694077,0
RightHand,2.109199,2.873902,9.310282,9.708115,0
LeftHand,2.312653,3.338516,9.525399,9.708115,0
RightHand,2.109147,2.873902,9.310273,9.721329,0
LeftHand,2.314937,3.3391,9.525574,9.721329,0
RightHand,2.10911,2.873903,9.310267,9.735306,0
LeftHand,2.317066,3.338719,9.525539,9.735306,0
RightHand,2.109083,2.873902,9.310264,9.749313,0
LeftHand,2.318271,3.337942,9.525239,9.749313,0
RightHand,2.109078,2.873902,9.310263,9.763229,0
LeftHand,2.318248,3.336337,9.524442,9.763229,0
RightHand,2.109086,2.873903,9.310264,9.777725,0
LeftHand,2.317554,3.335225,9.523988,9.777725,0
RightHand,2.109045,2.873902,9.310257,9.790787,0
LeftHand,2.316494,3.335274,9.524166,9.790787,0
RightHand,2.108962,2.873902,9.310244,9.80574,0
LeftHand,2.316671,3.335663,9.524832,9.80574,0
RightHand,2.108852,2.873902,9.310226,9.819046,0
LeftHand,2.317247,3.336624,9.525698,9.819046,0
RightHand,2.108678,2.873902,9.3102,9.833328,0
LeftHand,2.317913,3.337274,9.526215,9.833328,0
RightHand,2.108489,2.873902,9.310172,9.846512,0
LeftHand,2.318184,3.33725,9.526318,9.846512,0
RightHand,2.108271,2.873902,9.310141,9.860977,0
LeftHand,2.317549,3.336618,9.525881,9.860977,0
RightHand,2.107989,2.873902,9.310101,9.874496,0
LeftHand,2.316899,3.33627,9.525653,9.874496,0
RightHand,2.107613,2.873902,9.310051,9.888443,0
LeftHand,2.316886,3.336004,9.525609,9.888443,0
RightHand,2.107073,2.873902,9.309983,9.903336,0
LeftHand,2.31646,3.335804,9.525556,9.903336,0
RightHand,2.106477,2.873902,9.309916,9.916611,0
LeftHand,2.315938,3.335455,9.525412,9.916611,0
RightHand,2.105898,2.873902,9.309858,9.929794,0
LeftHand,2.315522,3.334816,9.525123,9.929794,0
RightHand,2.105368,2.873902,9.309811,9.94371,0
LeftHand,2.315105,3.334215,9.524822,9.94371,0
RightHand,2.104825,2.873902,9.309769,9.957779,0
LeftHand,2.314258,3.334112,9.524776,9.957779,0
RightHand,2.104255,2.873902,9.309731,9.972122,0
LeftHand,2.313204,3.334088,9.524845,9.972122,0
RightHand,2.103746,2.873902,9.309702,9.986679,0
LeftHand,2.311924,3.333347,9.524679,9.986679,0
RightHand,2.10322,2.873902,9.309677,10.00105,0
LeftHand,2.311156,3.332811,9.524469,10.00105,0
RightHand,2.10267,2.873902,9.309658,10.01387,0
LeftHand,2.309957,3.331357,9.523938,10.01387,0
RightHand,2.102155,2.873903,9.309646,10.02776,0
LeftHand,2.308994,3.330824,9.523784,10.02776,0
RightHand,2.101707,2.873902,9.309639,10.04149,0
LeftHand,2.307858,3.330626,9.52408,10.04149,0
RightHand,2.101306,2.873902,9.309636,10.05553,0
LeftHand,2.306952,3.330678,9.524582,10.05553,0
RightHand,2.100927,2.873902,9.309637,10.06981,0
LeftHand,2.306741,3.331194,9.525046,10.06981,0
RightHand,2.100562,2.873902,9.30964,10.08461,0
LeftHand,2.306861,3.331506,9.525111,10.08461,0
RightHand,2.100198,2.873902,9.309647,10.09776,0
LeftHand,2.306787,3.331563,9.525077,10.09776,0
RightHand,2.099856,2.873902,9.309654,10.1107,0
LeftHand,2.306676,3.331442,9.525042,10.1107,0
RightHand,2.099504,2.873902,9.309665,10.12587,0
LeftHand,2.306734,3.33114,9.524917,10.12587,0
RightHand,2.099136,2.873902,9.309678,10.1393,0
LeftHand,2.306802,3.331052,9.524872,10.1393,0
RightHand,2.098786,2.873902,9.309694,10.15331,0
LeftHand,2.306527,3.33126,9.525014,10.15331,0
RightHand,2.098512,2.873902,9.309708,10.16682,0
LeftHand,2.306702,3.331612,9.525255,10.16682,0
RightHand,2.09827,2.873902,9.309722,10.18147,0
LeftHand,2.307896,3.333129,9.526201,10.18147,0
RightHand,2.098062,2.873902,9.309734,10.1945,0
LeftHand,2.308856,3.33396,9.526678,10.1945,0
RightHand,2.097847,2.873902,9.309749,10.20918,0
LeftHand,2.310002,3.334435,9.526825,10.20918,0
RightHand,2.097627,2.873902,9.309764,10.22246,0
LeftHand,2.311093,3.334863,9.526745,10.22246,0
RightHand,2.097468,2.873903,9.309775,10.23747,0
LeftHand,2.311557,3.335753,9.526939,10.23747,0
RightHand,2.097316,2.873902,9.309787,10.2505,0
LeftHand,2.311114,3.337132,9.527756,10.2505,0
RightHand,2.097212,2.873902,9.309794,10.26454,0
LeftHand,2.30821,3.339751,9.529763,10.26454,0
RightHand,2.097085,2.873902,9.309805,10.27834,0
LeftHand,2.303443,3.343079,9.532469,10.27834,0
RightHand,2.09695,2.873902,9.309816,10.29372,0
LeftHand,2.298915,3.345982,9.534982,10.29372,0
