Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.897234,0.175,8.859924,4.312655,0
RightHand,4.123361,1.459387,9.405836,4.326673,1
LeftHand,3.897207,0.175,8.859922,4.326673,0
RightHand,4.121651,1.457766,9.40585,4.34089,1
LeftHand,3.897178,0.175,8.859921,4.34089,0
RightHand,4.1204,1.456272,9.405859,4.354358,1
LeftHand,3.897159,0.175,8.85992,4.354358,0
RightHand,4.119865,1.455169,9.405849,4.368528,1
LeftHand,3.897156,0.175,8.85992,4.368528,0
RightHand,4.120263,1.45431,9.405973,4.383211,1
LeftHand,3.897152,0.175,8.85992,4.383211,0
RightHand,4.120297,1.453056,9.406274,4.39647,1
LeftHand,3.897128,0.175,8.859918,4.39647,0
RightHand,4.120425,1.45184,9.406435,4.410571,1
LeftHand,3.89708,0.175,8.859915,4.410571,0
RightHand,4.120028,1.449872,9.406501,4.424067,1
LeftHand,3.897039,0.175,8.859913,4.424067,0
RightHand,4.119038,1.446721,9.406395,4.438159,1
LeftHand,3.897018,0.175,8.859911,4.438159,0
RightHand,4.118775,1.444063,9.406219,4.452498,1
LeftHand,3.897006,0.175,8.859911,4.452498,0
RightHand,4.118599,1.441483,9.406301,4.466099,1
LeftHand,3.897007,0.175,8.859911,4.466099,0
RightHand,4.118722,1.438676,9.40661,4.479671,1
LeftHand,3.896994,0.175,8.85991,4.479671,0
RightHand,4.11895,1.436015,9.406911,4.493638,1
LeftHand,3.896973,0.175,8.859909,4.493638,0
RightHand,4.119039,1.432828,9.4071,4.507854,1
LeftHand,3.896931,0.175,8.859906,4.507854,0
RightHand,4.118859,1.429145,9.407101,4.522101,1
LeftHand,3.896906,0.175,8.859904,4.522101,0
RightHand,4.11896,1.424641,9.4074,4.535666,1
LeftHand,3.896865,0.175,8.859902,4.535666,0
RightHand,4.119015,1.420758,9.407832,4.549496,1
LeftHand,3.896848,0.175,8.8599,4.549496,0
RightHand,4.118971,1.417485,9.408349,4.563503,1
LeftHand,3.896812,0.175,8.859899,4.563503,0
RightHand,4.119137,1.415196,9.408816,4.577158,1
LeftHand,3.896791,0.175,8.859898,4.577158,0
RightHand,4.119853,1.412915,9.409483,4.590945,1
LeftHand,3.896787,0.175,8.859897,4.590945,0
RightHand,4.120574,1.410382,9.410193,4.60533,1
LeftHand,3.896805,0.175,8.859899,4.60533,0
RightHand,4.120606,1.407935,9.410545,4.61969,1
LeftHand,3.896809,0.175,8.859899,4.61969,0
RightHand,4.120118,1.40629,9.410366,4.633277,1
LeftHand,3.896791,0.175,8.859898,4.633277,0
RightHand,4.119879,1.405425,9.409847,4.646723,1
LeftHand,3.896785,0.175,8.859897,4.646723,0
RightHand,4.119754,1.406924,9.409392,4.660998,1
LeftHand,3.896778,0.175,8.859897,4.660998,0
RightHand,4.1195,1.40442,9.409862,4.675411,0
LeftHand,3.896774,0.175,8.859897,4.675411,0
RightHand,4.119694,1.402552,9.40995,4.688593,0
LeftHand,3.89677,0.175,8.859896,4.688593,0
RightHand,4.119547,1.402823,9.409567,4.702847,0
LeftHand,3.896752,0.175,8.859895,4.702847,0
RightHand,4.119121,1.400932,9.409425,4.717007,0
LeftHand,3.89672,0.175,8.859893,4.717007,0
RightHand,4.11924,1.400287,9.409297,4.730765,0
LeftHand,3.896665,0.175,8.859889,4.730765,0
RightHand,4.11947,1.398882,9.409104,4.744853,0
LeftHand,3.896624,0.175,8.859886,4.744853,0
RightHand,4.120083,1.396801,9.408849,4.758465,0
LeftHand,3.896598,0.175,8.859884,4.758465,0
RightHand,4.120332,1.396297,9.408717,4.772373,0
LeftHand,3.896568,0.175,8.859882,4.772373,0
RightHand,4.120437,1.396041,9.408628,4.786324,0
LeftHand,3.896525,0.175,8.859879,4.786324,0
RightHand,4.120526,1.394133,9.408504,4.799927,0
LeftHand,3.896491,0.175,8.859877,4.799927,0
RightHand,4.120549,1.39087,9.408179,4.814099,0
LeftHand,3.896476,0.175,8.859876,4.814099,0
RightHand,4.120652,1.388528,9.407887,4.828125,0
LeftHand,3.896484,0.175,8.859877,4.828125,0
RightHand,4.121008,1.386692,9.407525,4.842265,0
LeftHand,3.896518,0.175,8.859879,4.842265,0
RightHand,4.121427,1.384968,9.407344,4.856011,0
LeftHand,3.896544,0.175,8.85988,4.856011,0
RightHand,4.121894,1.382924,9.407284,4.870073,0
LeftHand,3.896556,0.175,8.859881,4.870073,0
RightHand,4.122053,1.380479,9.407158,4.884455,0
LeftHand,3.896567,0.175,8.859882,4.884455,0
RightHand,4.122112,1.377892,9.406904,4.897666,0
LeftHand,3.896605,0.175,8.859885,4.897666,0
RightHand,4.122176,1.374967,9.406579,4.911325,0
LeftHand,3.896659,0.175,8.859889,4.911325,0
RightHand,4.122324,1.372191,9.406423,4.925479,0
LeftHand,3.896687,0.175,8.859891,4.925479,0
RightHand,4.122476,1.369694,9.406336,4.939631,0
LeftHand,3.89671,0.175,8.859892,4.939631,0
RightHand,4.122522,1.367898,9.406312,4.953385,0
LeftHand,3.896721,0.175,8.859893,4.953385,0
RightHand,4.122576,1.366106,9.406263,4.967555,0
LeftHand,3.89673,0.175,8.859894,4.967555,0
RightHand,4.122813,1.364128,9.406306,4.98149,0
LeftHand,3.896724,0.175,8.859893,4.98149,0
RightHand,4.123208,1.362284,9.406472,4.995238,0
LeftHand,3.896722,0.175,8.859893,4.995238,0
RightHand,4.123572,1.361307,9.406638,5.009749,0
LeftHand,3.896719,0.175,8.859893,5.009749,0
RightHand,4.123548,1.362643,9.406667,5.02358,0
LeftHand,3.896711,0.175,8.859892,5.02358,0
RightHand,4.123525,1.363541,9.40668,5.037117,0
LeftHand,3.896693,0.175,8.859891,5.037117,0
RightHand,4.123883,1.361561,9.406904,5.050986,0
LeftHand,3.89668,0.175,8.85989,5.050986,0
RightHand,4.12415,1.360546,9.407133,5.064805,0
LeftHand,3.896665,0.175,8.859889,5.064805,0
RightHand,4.124236,1.36055,9.407248,5.079453,0
LeftHand,3.896648,0.175,8.859888,5.079453,0
RightHand,4.124351,1.36058,9.407411,5.09331,0
LeftHand,3.896626,0.175,8.859886,5.09331,0
RightHand,4.124447,1.360445,9.407577,5.106871,0
LeftHand,3.896615,0.175,8.859885,5.106871,0
RightHand,4.124269,1.360653,9.407634,5.120538,0
LeftHand,3.896597,0.175,8.859884,5.120538,0
RightHand,4.124042,1.3609,9.407623,5.134406,0
LeftHand,3.896596,0.175,8.859884,5.134406,0
RightHand,4.123836,1.361244,9.407613,5.148435,0
LeftHand,3.896578,0.175,8.859883,5.148435,0
RightHand,4.123727,1.361579,9.407623,5.162413,0
LeftHand,3.89657,0.175,8.859882,5.162413,0
RightHand,4.123762,1.361668,9.407616,5.176459,0
LeftHand,3.896559,0.175,8.859881,5.176459,0
RightHand,4.123909,1.361622,9.407605,5.190656,0
LeftHand,3.896561,0.175,8.859882,5.190656,0
RightHand,4.123976,1.362113,9.407853,5.204504,0
LeftHand,3.896564,0.175,8.859882,5.204504,0
RightHand,4.124279,1.36303,9.408234,5.218631,0
LeftHand,3.896574,0.175,8.859883,5.218631,0
RightHand,4.124624,1.36422,9.408587,5.2327,0
LeftHand,3.896618,0.175,8.859886,5.2327,0
RightHand,4.124485,1.364509,9.408533,5.246561,0
LeftHand,3.89665,0.175,8.859888,5.246561,0
RightHand,4.124291,1.36461,9.408423,5.259642,0
LeftHand,3.896712,0.175,8.859892,5.259642,0
RightHand,4.123975,1.365363,9.408442,5.275216,0
LeftHand,3.896775,0.175,8.859897,5.275216,0
RightHand,4.123987,1.365194,9.408403,5.290282,0
LeftHand,3.896834,0.175,8.8599,5.290282,0
RightHand,4.124124,1.36487,9.40835,5.303287,0
LeftHand,3.896891,0.175,8.859903,5.303287,0
RightHand,4.123963,1.365772,9.408568,5.31668,0
LeftHand,3.89694,0.175,8.859907,5.31668,0
RightHand,4.123858,1.366658,9.408753,5.33046,0
LeftHand,3.896998,0.175,8.85991,5.33046,0
RightHand,4.123747,1.36641,9.408783,5.345341,0
LeftHand,3.897053,0.175,8.859914,5.345341,0
RightHand,4.123829,1.366445,9.408704,5.358516,0
LeftHand,3.897122,0.175,8.859918,5.358516,0
RightHand,4.123767,1.366502,9.408728,5.373558,0
LeftHand,3.897169,0.175,8.859921,5.373558,0
RightHand,4.123784,1.366654,9.408775,5.386586,0
LeftHand,3.897204,0.175,8.859922,5.386586,0
RightHand,4.123751,1.366877,9.408834,5.401345,0
LeftHand,3.897237,0.175,8.859924,5.401345,0
RightHand,4.123711,1.367303,9.408957,5.415537,1
LeftHand,3.897266,0.175,8.859925,5.415537,0
RightHand,4.123706,1.367627,9.409006,5.428455,1
LeftHand,3.8973,0.175,8.859927,5.428455,0
RightHand,4.123818,1.367877,9.409074,5.442428,1
LeftHand,3.897333,0.175,8.859929,5.442428,0
RightHand,4.123821,1.368269,9.409174,5.460669,1
LeftHand,3.897359,0.175,8.859931,5.460669,0
RightHand,4.123787,1.3688,9.409226,5.47253,1
LeftHand,3.897375,0.175,8.859931,5.47253,0
RightHand,4.123527,1.369292,9.409196,5.488719,1
LeftHand,3.897384,0.175,8.859932,5.488719,0
RightHand,4.123239,1.369252,9.409067,5.499034,1
LeftHand,3.897391,0.175,8.859932,5.499034,0
RightHand,4.12282,1.368882,9.408858,5.513159,1
LeftHand,3.897406,0.175,8.859933,5.513159,0
RightHand,4.12214,1.368488,9.408581,5.525507,1
LeftHand,3.897414,0.175,8.859934,5.525507,0
RightHand,4.121121,1.367164,9.408048,5.542089,1
LeftHand,3.897434,0.175,8.859935,5.542089,0
RightHand,4.121128,1.366625,9.408027,5.553472,1
LeftHand,3.897427,0.175,8.859934,5.553472,0
RightHand,4.121276,1.36618,9.408115,5.567633,1
LeftHand,3.897405,0.175,8.859933,5.567633,0
RightHand,4.12114,1.365254,9.408132,5.581168,1
LeftHand,3.897385,0.175,8.859932,5.581168,0
RightHand,4.121011,1.364617,9.408026,5.595879,1
LeftHand,3.897368,0.175,8.859931,5.595879,0
RightHand,4.121048,1.36394,9.40798,5.610011,1
LeftHand,3.897376,0.175,8.859932,5.610011,0
RightHand,4.121235,1.363769,9.408084,5.624106,1
LeftHand,3.897371,0.175,8.859931,5.624106,0
RightHand,4.121652,1.363476,9.408278,5.638455,1
LeftHand,3.897364,0.175,8.859931,5.638455,0
RightHand,4.122103,1.362742,9.40851,5.650667,1
LeftHand,3.897359,0.175,8.859931,5.650667,0
RightHand,4.123176,1.360932,9.409009,5.664784,1
LeftHand,3.897348,0.175,8.85993,5.664784,0
RightHand,4.123806,1.360106,9.409324,5.678542,1
LeftHand,3.897344,0.175,8.85993,5.678542,0
RightHand,4.124476,1.359833,9.409625,5.692852,1
LeftHand,3.897341,0.175,8.85993,5.692852,0
RightHand,4.125195,1.360281,9.41,5.7059,1
LeftHand,3.897337,0.175,8.859929,5.7059,0
RightHand,4.126875,1.360391,9.410802,5.719532,1
LeftHand,3.897331,0.175,8.859929,5.719532,0
RightHand,4.128872,1.360497,9.411739,5.733565,1
LeftHand,3.897334,0.175,8.859929,5.733565,0
RightHand,4.130135,1.361169,9.412267,5.748604,1
LeftHand,3.897357,0.175,8.859931,5.748604,0
RightHand,4.130944,1.361986,9.412598,5.762252,1
LeftHand,3.897392,0.175,8.859932,5.762252,0
RightHand,4.131305,1.362985,9.412787,5.77637,1
LeftHand,3.897446,0.175,8.859935,5.77637,0
RightHand,4.131128,1.36427,9.412775,5.790615,1
LeftHand,3.897497,0.175,8.859938,5.790615,0
RightHand,4.130505,1.365757,9.412504,5.804115,1
LeftHand,3.897563,0.175,8.859941,5.804115,0
RightHand,4.129726,1.367063,9.412042,5.818475,1
LeftHand,3.897627,0.175,8.859944,5.818475,0
RightHand,4.128651,1.367746,9.411313,5.8324,1
LeftHand,3.897688,0.175,8.859947,5.8324,0
RightHand,4.127389,1.368052,9.410617,5.84622,1
LeftHand,3.897726,0.175,8.859949,5.84622,0
RightHand,4.126403,1.368229,9.410081,5.859558,1
LeftHand,3.897746,0.175,8.85995,5.859558,0
RightHand,4.12591,1.367945,9.409749,5.873312,1
LeftHand,3.897754,0.175,8.85995,5.873312,0
RightHand,4.125483,1.367099,9.409494,5.886656,1
LeftHand,3.897758,0.175,8.85995,5.886656,0
RightHand,4.123978,1.366179,9.408689,5.900843,1
LeftHand,3.897749,0.175,8.85995,5.900843,0
RightHand,4.123292,1.365086,9.408269,5.914655,1
LeftHand,3.897739,0.175,8.859949,5.914655,0
RightHand,4.123,1.364451,9.408004,5.928837,1
LeftHand,3.897724,0.175,8.859948,5.928837,0
RightHand,4.123362,1.364043,9.408104,5.942392,1
LeftHand,3.897655,0.175,8.859945,5.942392,0
RightHand,4.124057,1.363604,9.408353,5.956456,1
LeftHand,3.897562,0.175,8.859941,5.956456,0
RightHand,4.125398,1.362987,9.408907,5.971374,1
LeftHand,3.897505,0.175,8.859938,5.971374,0
RightHand,4.126428,1.362255,9.40929,5.985137,1
LeftHand,3.897488,0.175,8.859938,5.985137,0
RightHand,4.128083,1.361659,9.409949,6.000172,1
LeftHand,3.897472,0.175,8.859937,6.000172,0
RightHand,4.129257,1.361405,9.410419,6.012225,1
LeftHand,3.897455,0.175,8.859936,6.012225,0
RightHand,4.130745,1.362213,9.411122,6.026826,1
LeftHand,3.897439,0.175,8.859935,6.026826,0
RightHand,4.131953,1.363071,9.411677,6.040032,1
LeftHand,3.897437,0.175,8.859935,6.040032,0
RightHand,4.133058,1.363957,9.412252,6.054663,1
LeftHand,3.897454,0.175,8.859936,6.054663,0
RightHand,4.133892,1.364539,9.412668,6.069025,1
LeftHand,3.897473,0.175,8.859937,6.069025,0
RightHand,4.134362,1.365169,9.412949,6.082448,1
LeftHand,3.897517,0.175,8.859939,6.082448,0
RightHand,4.134674,1.365827,9.413133,6.097058,1
LeftHand,3.897543,0.175,8.85994,6.097058,0
RightHand,4.134662,1.366961,9.413175,6.110336,1
LeftHand,3.897578,0.175,8.859941,6.110336,0
RightHand,4.134484,1.368047,9.412955,6.123515,1
LeftHand,3.897616,0.175,8.859943,6.123515,0
RightHand,4.134142,1.369239,9.412538,6.137311,1
LeftHand,3.897637,0.175,8.859944,6.137311,0
RightHand,4.132936,1.36954,9.411787,6.151955,1
LeftHand,3.897668,0.175,8.859946,6.151955,0
RightHand,4.13163,1.3692,9.411057,6.166082,1
LeftHand,3.897677,0.175,8.859946,6.166082,0
RightHand,4.130333,1.369196,9.410274,6.179696,1
LeftHand,3.897675,0.175,8.859946,6.179696,0
RightHand,4.129101,1.368695,9.409349,6.19384,1
LeftHand,3.897655,0.175,8.859945,6.19384,0
RightHand,4.12909,1.368502,9.409129,6.20734,1
LeftHand,3.897628,0.175,8.859944,6.20734,0
RightHand,4.128918,1.368422,9.408859,6.220511,1
LeftHand,3.897599,0.175,8.859942,6.220511,0
RightHand,4.128243,1.368088,9.408338,6.234517,1
LeftHand,3.897564,0.175,8.859941,6.234517,0
RightHand,4.127548,1.3671,9.407733,6.248456,1
LeftHand,3.897531,0.175,8.85994,6.248456,0
RightHand,4.127886,1.365928,9.407814,6.262947,1
LeftHand,3.897503,0.175,8.859938,6.262947,0
RightHand,4.128546,1.365312,9.408127,6.276486,1
LeftHand,3.89747,0.175,8.859937,6.276486,0
RightHand,4.129535,1.365259,9.408673,6.290582,1
LeftHand,3.897442,0.175,8.859935,6.290582,0
RightHand,4.13132,1.366023,9.409605,6.304305,1
LeftHand,3.897423,0.175,8.859934,6.304305,0
RightHand,4.133153,1.366615,9.410474,6.318962,1
LeftHand,3.897423,0.175,8.859934,6.318962,0
RightHand,4.134873,1.366818,9.411272,6.332892,1
LeftHand,3.897444,0.175,8.859935,6.332892,0
RightHand,4.135819,1.366862,9.411765,6.346673,1
LeftHand,3.897472,0.175,8.859937,6.346673,0
RightHand,4.135673,1.366882,9.411776,6.35977,1
LeftHand,3.897498,0.175,8.859938,6.35977,0
RightHand,4.135037,1.36681,9.411519,6.374067,1
LeftHand,3.897532,0.175,8.85994,6.374067,0
RightHand,4.135008,1.366636,9.41154,6.388188,1
LeftHand,3.897559,0.175,8.859941,6.388188,0
RightHand,4.135211,1.366191,9.411748,6.401817,1
LeftHand,3.897581,0.175,8.859941,6.401817,0
RightHand,4.134745,1.365929,9.411606,6.415531,1
LeftHand,3.897588,0.175,8.859942,6.415531,0
RightHand,4.134192,1.365886,9.411321,6.429549,1
LeftHand,3.897578,0.175,8.859941,6.429549,0
RightHand,4.133809,1.365771,9.411079,6.443577,1
LeftHand,3.897555,0.175,8.859941,6.443577,0
RightHand,4.133043,1.364832,9.410706,6.457934,1
LeftHand,3.897508,0.175,8.859939,6.457934,0
RightHand,4.132885,1.36432,9.410695,6.471595,1
LeftHand,3.897479,0.175,8.859937,6.471595,0
RightHand,4.133084,1.364589,9.410897,6.485559,1
LeftHand,3.89744,0.175,8.859935,6.485559,0
RightHand,4.133877,1.365601,9.411343,6.499586,1
LeftHand,3.897408,0.175,8.859933,6.499586,0
RightHand,4.134399,1.366327,9.411598,6.513576,1
LeftHand,3.897391,0.175,8.859932,6.513576,0
RightHand,4.134369,1.367103,9.41158,6.527092,1
LeftHand,3.897383,0.175,8.859932,6.527092,0
RightHand,4.133631,1.367675,9.411282,6.541249,1
LeftHand,3.897395,0.175,8.859933,6.541249,0
RightHand,4.132707,1.367326,9.410912,6.555274,1
LeftHand,3.897392,0.175,8.859932,6.555274,0
RightHand,4.131767,1.366915,9.410578,6.569256,1
LeftHand,3.897382,0.175,8.859932,6.569256,0
RightHand,4.12993,1.365861,9.40988,6.583396,1
LeftHand,3.897367,0.175,8.859931,6.583396,0
RightHand,4.130068,1.365583,9.409978,6.597112,1
LeftHand,3.897329,0.175,8.859929,6.597112,0
RightHand,4.130797,1.365907,9.410269,6.61136,1
LeftHand,3.897271,0.175,8.859926,6.61136,0
RightHand,4.131203,1.365967,9.410529,6.624851,1
LeftHand,3.897191,0.175,8.859921,6.624851,0
RightHand,4.132564,1.366172,9.411453,6.638496,1
LeftHand,3.897104,0.175,8.859917,6.638496,0
RightHand,4.133756,1.366397,9.412228,6.652635,1
LeftHand,3.897032,0.175,8.859912,6.652635,0
RightHand,4.134719,1.366479,9.412855,6.666368,1
LeftHand,3.896979,0.175,8.859909,6.666368,0
RightHand,4.135199,1.366077,9.413352,6.680263,1
LeftHand,3.896971,0.175,8.859909,6.680263,0
RightHand,4.135132,1.365152,9.413656,6.694751,1
LeftHand,3.896971,0.175,8.859909,6.694751,0
RightHand,4.134464,1.364413,9.413434,6.708936,1
LeftHand,3.896981,0.175,8.859909,6.708936,0
RightHand,4.133884,1.362069,9.413795,6.722484,1
LeftHand,3.896999,0.175,8.85991,6.722484,0
RightHand,4.133677,1.361147,9.413714,6.73681,1
LeftHand,3.897005,0.175,8.859911,6.73681,0
RightHand,4.134091,1.361479,9.413576,6.749787,1
LeftHand,3.897009,0.175,8.859911,6.749787,0
RightHand,4.134374,1.36333,9.413097,6.764426,1
LeftHand,3.897023,0.175,8.859912,6.764426,0
RightHand,4.134964,1.363865,9.412703,6.777976,1
LeftHand,3.897037,0.175,8.859913,6.777976,0
RightHand,4.135437,1.364238,9.412411,6.791872,0
LeftHand,3.897047,0.175,8.859913,6.791872,0
RightHand,4.134859,1.363136,9.412403,6.805825,0
LeftHand,3.897019,0.175,8.859912,6.805825,0
RightHand,4.134743,1.361614,9.411431,6.819963,0
LeftHand,3.896986,0.175,8.859909,6.819963,0
RightHand,4.134768,1.36227,9.411319,6.83337,0
LeftHand,3.896953,0.175,8.859907,6.83337,0
RightHand,4.134716,1.361971,9.410904,6.847682,0
LeftHand,3.89693,0.175,8.859906,6.847682,0
RightHand,4.134898,1.360676,9.409936,6.86161,0
LeftHand,3.896907,0.175,8.859904,6.86161,0
RightHand,4.135012,1.35964,9.409183,6.875298,0
LeftHand,3.896878,0.175,8.859902,6.875298,0
RightHand,4.135122,1.357925,9.407936,6.889195,0
LeftHand,3.896832,0.175,8.8599,6.889195,0
RightHand,4.135337,1.356785,9.407088,6.903828,0
LeftHand,3.896782,0.175,8.859897,6.903828,0
RightHand,4.13583,1.355438,9.406227,6.91787,0
LeftHand,3.896739,0.175,8.859894,6.91787,0
RightHand,4.136385,1.354043,9.405291,6.933182,0
LeftHand,3.896712,0.175,8.859892,6.933182,0
RightHand,4.137237,1.352761,9.404243,6.946534,0
LeftHand,3.896702,0.175,8.859892,6.946534,0
RightHand,4.138334,1.351027,9.403083,6.963689,0
LeftHand,3.896688,0.175,8.859891,6.963689,0
RightHand,4.139352,1.348932,9.402007,6.976284,0
LeftHand,3.896654,0.175,8.859888,6.976284,0
RightHand,4.14027,1.346766,9.400957,6.989445,0
LeftHand,3.896592,0.175,8.859884,6.989445,0
RightHand,4.141334,1.344402,9.399816,7.004089,0
LeftHand,3.896547,0.175,8.859881,7.004089,0
RightHand,4.142581,1.342059,9.398702,7.016466,0
LeftHand,3.896524,0.175,8.859879,7.016466,0
RightHand,4.143949,1.339537,9.397509,7.030347,0
LeftHand,3.8965,0.175,8.859878,7.030347,0
RightHand,4.145383,1.336664,9.396222,7.043007,0
LeftHand,3.896496,0.175,8.859878,7.043007,0
RightHand,4.146819,1.333317,9.394973,7.057736,0
LeftHand,3.896502,0.175,8.859878,7.057736,0
RightHand,4.148177,1.329867,9.39384,7.072575,0
LeftHand,3.896483,0.175,8.859877,7.072575,0
RightHand,4.149863,1.326595,9.392866,7.085962,0
LeftHand,3.896446,0.175,8.859874,7.085962,0
RightHand,4.151734,1.323306,9.391904,7.099233,0
LeftHand,3.896406,0.175,8.859871,7.099233,0
RightHand,4.153838,1.319644,9.390955,7.113381,0
LeftHand,3.896376,0.175,8.859869,7.113381,0
RightHand,4.155818,1.315752,9.389974,7.12638,0
LeftHand,3.896365,0.175,8.859868,7.12638,0
RightHand,4.157878,1.31072,9.389,7.142251,0
LeftHand,3.896351,0.175,8.859867,7.142251,0
RightHand,4.159492,1.305351,9.387814,7.155414,0
LeftHand,3.896316,0.175,8.859864,7.155414,0
RightHand,4.160675,1.299914,9.386456,7.168558,0
LeftHand,3.896286,0.175,8.859862,7.168558,0
RightHand,4.161282,1.295673,9.385155,7.185054,0
LeftHand,3.896255,0.175,8.859859,7.185054,0
RightHand,4.162299,1.292379,9.384219,7.198792,0
LeftHand,3.896251,0.175,8.859859,7.198792,0
RightHand,4.163802,1.288694,9.383327,7.212807,0
LeftHand,3.896238,0.175,8.859859,7.212807,0
RightHand,4.165185,1.284323,9.382246,7.228988,0
LeftHand,3.896213,0.175,8.859857,7.228988,0
RightHand,4.16613,1.279016,9.380675,7.240499,0
LeftHand,3.896181,0.175,8.859855,7.240499,0
RightHand,4.166613,1.273638,9.379045,7.253898,0
LeftHand,3.896135,0.175,8.859851,7.253898,0
RightHand,4.166687,1.268834,9.37756,7.266151,0
LeftHand,3.896087,0.175,8.859847,7.266151,0
RightHand,4.166416,1.265358,9.376537,7.280383,0
LeftHand,3.89605,0.175,8.859844,7.280383,0
RightHand,4.166643,1.262792,9.375937,7.294563,0
LeftHand,3.896032,0.175,8.859842,7.294563,0
RightHand,4.167204,1.260268,9.375541,7.308434,0
LeftHand,3.896011,0.175,8.859841,7.308434,0
RightHand,4.16778,1.2584,9.3755,7.321507,0
LeftHand,3.895988,0.175,8.859839,7.321507,0
RightHand,4.167935,1.256456,9.375276,7.336109,0
LeftHand,3.895942,0.175,8.859836,7.336109,0
RightHand,4.168099,1.254275,9.37494,7.350181,0
LeftHand,3.895896,0.175,8.859832,7.350181,0
RightHand,4.168354,1.251795,9.374537,7.364679,0
LeftHand,3.895826,0.175,8.859826,7.364679,0
RightHand,4.168409,1.249467,9.374277,7.378495,0
LeftHand,3.895714,0.175,8.859817,7.378495,0
RightHand,4.168434,1.248029,9.374439,7.393586,0
LeftHand,3.89562,0.175,8.859808,7.393586,0
RightHand,4.168632,1.246751,9.374817,7.404921,0
LeftHand,3.895528,0.175,8.8598,7.404921,0
RightHand,4.168864,1.24572,9.3754,7.419457,0
LeftHand,3.895494,0.175,8.859797,7.419457,0
RightHand,4.168795,1.245921,9.376195,7.43354,0
LeftHand,3.895468,0.175,8.859795,7.43354,0
RightHand,4.168655,1.246032,9.376471,7.446764,0
LeftHand,3.895468,0.175,8.859795,7.446764,0
RightHand,4.168665,1.244042,9.376651,7.46134,0
LeftHand,3.8955,0.175,8.859797,7.46134,0
RightHand,4.168097,1.242726,9.376609,7.475232,0
LeftHand,3.895546,0.175,8.859801,7.475232,0
RightHand,4.167487,1.243455,9.376617,7.489376,0
LeftHand,3.895612,0.175,8.859807,7.489376,0
RightHand,4.167499,1.244496,9.376726,7.502934,0
LeftHand,3.895685,0.175,8.859814,7.502934,0
RightHand,4.167245,1.244311,9.377103,7.516598,0
LeftHand,3.895761,0.175,8.85982,7.516598,0
RightHand,4.166758,1.243945,9.377556,7.529804,0
LeftHand,3.895835,0.175,8.859827,7.529804,0
RightHand,4.166386,1.243749,9.377746,7.543483,0
LeftHand,3.895899,0.175,8.859832,7.543483,0
RightHand,4.16628,1.243783,9.377681,7.557257,0
LeftHand,3.895959,0.175,8.859837,7.557257,0
RightHand,4.165255,1.24321,9.377965,7.571451,0
LeftHand,3.895982,0.175,8.859838,7.571451,0
RightHand,4.164421,1.2429,9.378193,7.585444,0
LeftHand,3.896002,0.175,8.85984,7.585444,0
RightHand,4.163692,1.242691,9.378388,7.599639,0
LeftHand,3.895993,0.175,8.859839,7.599639,0
RightHand,4.164132,1.242706,9.378244,7.613523,0
LeftHand,3.895989,0.175,8.859839,7.613523,0
RightHand,4.163008,1.241199,9.378325,7.626917,0
LeftHand,3.895992,0.175,8.859839,7.626917,0
RightHand,4.161739,1.239149,9.378081,7.641036,0
LeftHand,3.895983,0.175,8.859838,7.641036,0
RightHand,4.160685,1.237664,9.377812,7.655763,0
LeftHand,3.895969,0.175,8.859838,7.655763,0
RightHand,4.160059,1.237393,9.377892,7.670189,0
LeftHand,3.895975,0.175,8.859838,7.670189,0
RightHand,4.160141,1.237975,9.378203,7.685088,0
LeftHand,3.895998,0.175,8.85984,7.685088,0
RightHand,4.160866,1.238506,9.378369,7.698595,0
LeftHand,3.896046,0.175,8.859844,7.698595,0
RightHand,4.160877,1.238375,9.378499,7.71118,0
LeftHand,3.89609,0.175,8.859847,7.71118,0
RightHand,4.160374,1.237596,9.378639,7.726178,0
LeftHand,3.896151,0.175,8.859852,7.726178,0
RightHand,4.159719,1.236603,9.378693,7.738905,0
LeftHand,3.896194,0.175,8.859856,7.738905,0
RightHand,4.158787,1.235193,9.378416,7.752217,0
LeftHand,3.896255,0.175,8.85986,7.752217,0
RightHand,4.158294,1.234927,9.378392,7.766208,0
LeftHand,3.896323,0.175,8.859865,7.766208,0
RightHand,4.157935,1.235278,9.378427,7.780144,0
LeftHand,3.896405,0.175,8.859871,7.780144,0
RightHand,4.157218,1.236233,9.378594,7.794022,1
LeftHand,3.896474,0.175,8.859876,7.794022,0
RightHand,4.156766,1.236862,9.378481,7.807971,1
LeftHand,3.896514,0.175,8.859879,7.807971,0
RightHand,4.156198,1.236627,9.378338,7.821874,1
LeftHand,3.896549,0.175,8.859881,7.821874,0
RightHand,4.155959,1.236311,9.378363,7.837284,1
LeftHand,3.896572,0.175,8.859882,7.837284,0
RightHand,4.15606,1.236437,9.378585,7.850042,1
LeftHand,3.89661,0.175,8.859885,7.850042,0
RightHand,4.156037,1.236645,9.378874,7.863989,1
LeftHand,3.896633,0.175,8.859887,7.863989,0
RightHand,4.155835,1.236911,9.379259,7.877319,1
LeftHand,3.896631,0.175,8.859887,7.877319,0
RightHand,4.155602,1.237319,9.379622,7.891949,1
LeftHand,3.896623,0.175,8.859886,7.891949,0
RightHand,4.155519,1.237922,9.379739,7.905307,1
LeftHand,3.896605,0.175,8.859885,7.905307,0
