Type,X,Y,Z,Time,TriggerPressed
RightHand,3.671736,1.062121,9.07082,3.608986,0
LeftHand,3.868382,0.175,8.848734,3.608986,0
RightHand,3.67469,1.063586,9.073581,3.623268,0
LeftHand,3.868577,0.175,8.848892,3.623268,0
RightHand,3.677069,1.065205,9.077332,3.6371,0
LeftHand,3.868759,0.175,8.849039,3.6371,0
RightHand,3.678998,1.066681,9.080194,3.650848,0
LeftHand,3.868954,0.175,8.849195,3.650848,0
RightHand,3.68113,1.069042,9.083903,3.665604,0
LeftHand,3.869124,0.175,8.849328,3.665604,0
RightHand,3.683433,1.071737,9.087312,3.678764,0
LeftHand,3.86931,0.175,8.849473,3.678764,0
RightHand,3.686033,1.074828,9.091381,3.692863,0
LeftHand,3.86955,0.175,8.849659,3.692863,0
RightHand,3.688864,1.07809,9.095961,3.706818,0
LeftHand,3.869822,0.175,8.849866,3.706818,0
RightHand,3.692028,1.081529,9.101013,3.720612,0
LeftHand,3.870162,0.175,8.850121,3.720612,0
RightHand,3.695154,1.085203,9.10605,3.734489,0
LeftHand,3.870523,0.175,8.850388,3.734489,0
RightHand,3.698434,1.089268,9.110912,3.748695,0
LeftHand,3.870931,0.175,8.850682,3.748695,0
RightHand,3.702094,1.093607,9.115851,3.762024,0
LeftHand,3.871324,0.175,8.85096,3.762024,0
RightHand,3.706494,1.098854,9.120926,3.776917,0
LeftHand,3.871772,0.175,8.85127,3.776917,0
RightHand,3.710625,1.103613,9.125876,3.789726,0
LeftHand,3.872252,0.175,8.851594,3.789726,0
RightHand,3.714664,1.108052,9.131009,3.804092,0
LeftHand,3.872756,0.175,8.851926,3.804092,0
RightHand,3.719068,1.112752,9.13617,3.81823,0
LeftHand,3.873373,0.175,8.852321,3.81823,0
RightHand,3.723831,1.117843,9.141194,3.831726,0
LeftHand,3.874041,0.175,8.852734,3.831726,0
RightHand,3.728833,1.122984,9.146283,3.845772,0
LeftHand,3.874693,0.175,8.853123,3.845772,0
RightHand,3.734139,1.128234,9.151482,3.859352,0
LeftHand,3.87531,0.175,8.853479,3.859352,0
RightHand,3.739153,1.133139,9.156295,3.873306,0
LeftHand,3.875904,0.175,8.853811,3.873306,0
RightHand,3.74384,1.137697,9.160782,3.887207,0
LeftHand,3.876536,0.175,8.854153,3.887207,0
RightHand,3.747923,1.141789,9.164729,3.901436,0
LeftHand,3.877187,0.175,8.854493,3.901436,0
RightHand,3.75211,1.145718,9.168826,3.915237,0
LeftHand,3.877922,0.175,8.854862,3.915237,0
RightHand,3.756518,1.149626,9.17283,3.929222,0
LeftHand,3.878695,0.175,8.855234,3.929222,0
RightHand,3.761167,1.15376,9.176624,3.943672,0
LeftHand,3.879468,0.175,8.855591,3.943672,0
RightHand,3.765959,1.158213,9.180201,3.957207,0
LeftHand,3.880185,0.175,8.855906,3.957207,0
RightHand,3.770848,1.162754,9.183881,3.971191,0
LeftHand,3.880841,0.175,8.856184,3.971191,0
RightHand,3.775602,1.167237,9.187036,3.98465,0
LeftHand,3.881426,0.175,8.856422,3.98465,0
RightHand,3.779927,1.171787,9.189367,3.99839,0
LeftHand,3.882031,0.175,8.85666,3.99839,0
RightHand,3.784045,1.176738,9.190992,4.012383,0
LeftHand,3.882616,0.175,8.856881,4.012383,0
RightHand,3.788727,1.182365,9.192277,4.026382,0
LeftHand,3.883255,0.175,8.857113,4.026382,0
RightHand,3.793722,1.188488,9.193211,4.040474,0
LeftHand,3.883805,0.175,8.857305,4.040474,0
RightHand,3.798982,1.1948,9.194046,4.054329,0
LeftHand,3.884327,0.175,8.85748,4.054329,0
RightHand,3.80428,1.201319,9.194667,4.068047,0
LeftHand,3.884771,0.175,8.857625,4.068047,0
RightHand,3.809336,1.207907,9.194971,4.082176,0
LeftHand,3.885172,0.175,8.857751,4.082176,0
RightHand,3.814057,1.214168,9.195477,4.095757,0
LeftHand,3.885591,0.175,8.857879,4.095757,0
RightHand,3.81844,1.220626,9.195507,4.109718,0
LeftHand,3.885998,0.175,8.858,4.109718,0
RightHand,3.823157,1.227081,9.195744,4.124321,0
LeftHand,3.886384,0.175,8.85811,4.124321,0
RightHand,3.828083,1.233507,9.196006,4.137962,0
LeftHand,3.886775,0.175,8.85822,4.137962,0
RightHand,3.833287,1.23954,9.196523,4.151649,0
LeftHand,3.887128,0.175,8.858315,4.151649,0
RightHand,3.838527,1.245325,9.197511,4.165169,0
LeftHand,3.887467,0.175,8.858404,4.165169,0
RightHand,3.843984,1.251066,9.198802,4.1791,0
LeftHand,3.887841,0.175,8.8585,4.1791,0
RightHand,3.849431,1.25679,9.200387,4.193497,0
LeftHand,3.888231,0.175,8.858596,4.193497,0
RightHand,3.854352,1.262458,9.201777,4.207375,0
LeftHand,3.8886,0.175,8.858684,4.207375,0
RightHand,3.858855,1.267839,9.203066,4.22126,0
LeftHand,3.888982,0.175,8.858771,4.22126,0
RightHand,3.862836,1.272485,9.205005,4.234978,0
LeftHand,3.889321,0.175,8.858847,4.234978,0
RightHand,3.866559,1.276321,9.20785,4.248512,0
LeftHand,3.889643,0.175,8.858916,4.248512,0
RightHand,3.869973,1.27933,9.211534,4.262802,0
LeftHand,3.889967,0.175,8.858983,4.262802,0
RightHand,3.87353,1.282442,9.215193,4.276947,0
LeftHand,3.890263,0.175,8.859043,4.276947,0
RightHand,3.877108,1.285043,9.219597,4.290451,0
LeftHand,3.890594,0.175,8.859108,4.290451,0
RightHand,3.880942,1.288184,9.224,4.304482,0
LeftHand,3.890929,0.175,8.859171,4.304482,0
RightHand,3.884847,1.291776,9.227884,4.318153,0
LeftHand,3.891234,0.175,8.859226,4.318153,0
RightHand,3.88849,1.295507,9.231269,4.332214,0
LeftHand,3.891532,0.175,8.859278,4.332214,0
RightHand,3.89212,1.299211,9.234787,4.346115,0
LeftHand,3.891779,0.175,8.85932,4.346115,0
RightHand,3.895917,1.30252,9.239182,4.360146,0
LeftHand,3.891983,0.175,8.859353,4.360146,0
RightHand,3.899944,1.306096,9.243601,4.374069,0
LeftHand,3.89214,0.175,8.859379,4.374069,0
RightHand,3.904082,1.309368,9.248274,4.387901,0
LeftHand,3.892313,0.175,8.859406,4.387901,0
RightHand,3.908332,1.312548,9.253053,4.401894,0
LeftHand,3.892429,0.175,8.859424,4.401894,0
RightHand,3.912889,1.316008,9.25734,4.416588,0
LeftHand,3.892506,0.175,8.859435,4.416588,0
RightHand,3.917034,1.319632,9.261197,4.429749,0
LeftHand,3.89259,0.175,8.859448,4.429749,0
RightHand,3.920372,1.322841,9.264985,4.443756,0
LeftHand,3.892638,0.175,8.859455,4.443756,0
RightHand,3.923707,1.326014,9.268931,4.45723,0
LeftHand,3.892678,0.175,8.859462,4.45723,0
RightHand,3.926561,1.329288,9.273123,4.471382,0
LeftHand,3.892703,0.175,8.859466,4.471382,0
RightHand,3.929675,1.332186,9.278057,4.485092,0
LeftHand,3.892738,0.175,8.85947,4.485092,0
RightHand,3.934234,1.335175,9.282978,4.499039,0
LeftHand,3.892758,0.175,8.859473,4.499039,0
RightHand,3.938324,1.338727,9.287432,4.512886,0
LeftHand,3.892819,0.175,8.859482,4.512886,0
RightHand,3.941757,1.341887,9.292148,4.527176,0
LeftHand,3.892888,0.175,8.859492,4.527176,0
RightHand,3.94398,1.344882,9.297237,4.54081,0
LeftHand,3.892953,0.175,8.859501,4.54081,0
RightHand,3.94627,1.348114,9.302121,4.554596,0
LeftHand,3.893021,0.175,8.859511,4.554596,0
RightHand,3.94745,1.351506,9.307143,4.568863,0
LeftHand,3.893112,0.175,8.859524,4.568863,0
RightHand,3.948556,1.35498,9.312424,4.582504,0
LeftHand,3.893245,0.175,8.859542,4.582504,0
RightHand,3.950966,1.358955,9.318293,4.596512,0
LeftHand,3.8934,0.175,8.859563,4.596512,0
RightHand,3.954299,1.363338,9.324642,4.610245,0
LeftHand,3.893544,0.175,8.859582,4.610245,0
RightHand,3.956937,1.367626,9.330635,4.624268,0
LeftHand,3.893727,0.175,8.859605,4.624268,0
RightHand,3.958069,1.371716,9.336058,4.638855,0
LeftHand,3.89393,0.175,8.859631,4.638855,0
RightHand,3.958334,1.375571,9.341506,4.652039,0
LeftHand,3.894123,0.175,8.859653,4.652039,0
RightHand,3.95738,1.379083,9.347474,4.665657,0
LeftHand,3.894322,0.175,8.859677,4.665657,0
RightHand,3.957033,1.382038,9.35384,4.679657,0
LeftHand,3.894505,0.175,8.859697,4.679657,0
RightHand,3.957738,1.384954,9.360415,4.693741,0
LeftHand,3.894699,0.175,8.859718,4.693741,0
RightHand,3.95981,1.38798,9.36659,4.707893,0
LeftHand,3.894909,0.175,8.85974,4.707893,0
RightHand,3.961728,1.391198,9.372086,4.721512,0
LeftHand,3.895101,0.175,8.85976,4.721512,0
RightHand,3.962865,1.393718,9.376833,4.735695,0
LeftHand,3.895272,0.175,8.859776,4.735695,0
RightHand,3.962103,1.394483,9.381506,4.749283,0
LeftHand,3.895423,0.175,8.859791,4.749283,0
RightHand,3.961013,1.394733,9.386992,4.762817,0
LeftHand,3.895552,0.175,8.859802,4.762817,0
RightHand,3.958843,1.393825,9.392767,4.777069,0
LeftHand,3.895659,0.175,8.859812,4.777069,0
RightHand,3.955944,1.392307,9.398029,4.791107,0
LeftHand,3.895705,0.175,8.859816,4.791107,0
RightHand,3.955001,1.392347,9.402656,4.804695,0
LeftHand,3.895766,0.175,8.85982,4.804695,0
RightHand,3.955327,1.393488,9.40669,4.81871,0
LeftHand,3.895823,0.175,8.859825,4.81871,0
RightHand,3.956239,1.394789,9.410065,4.832794,0
LeftHand,3.895886,0.175,8.859831,4.832794,0
RightHand,3.956331,1.396423,9.411922,4.846619,0
LeftHand,3.895916,0.175,8.859834,4.846619,0
RightHand,3.955454,1.398136,9.414543,4.860588,0
LeftHand,3.895935,0.175,8.859835,4.860588,0
RightHand,3.953866,1.400502,9.416169,4.8741,0
LeftHand,3.895933,0.175,8.859835,4.8741,0
RightHand,3.951547,1.403363,9.416925,4.887962,0
LeftHand,3.89592,0.175,8.859834,4.887962,0
RightHand,3.949578,1.407181,9.416809,4.902359,0
LeftHand,3.89591,0.175,8.859833,4.902359,0
RightHand,3.94782,1.411159,9.416516,4.916191,0
LeftHand,3.895924,0.175,8.859834,4.916191,0
RightHand,3.945684,1.415402,9.415132,4.929756,0
LeftHand,3.895937,0.175,8.859835,4.929756,0
RightHand,3.943851,1.419367,9.414152,4.943298,0
LeftHand,3.895947,0.175,8.859836,4.943298,0
RightHand,3.942273,1.423818,9.412483,4.95726,0
LeftHand,3.895959,0.175,8.859837,4.95726,0
RightHand,3.940652,1.428031,9.411198,4.971405,0
LeftHand,3.895955,0.175,8.859837,4.971405,0
RightHand,3.938447,1.432221,9.409384,4.985268,0
LeftHand,3.89594,0.175,8.859836,4.985268,0
RightHand,3.93585,1.43592,9.407421,4.999046,0
LeftHand,3.895917,0.175,8.859834,4.999046,0
RightHand,3.933699,1.439243,9.406097,5.012695,0
LeftHand,3.895907,0.175,8.859833,5.012695,0
RightHand,3.931519,1.441613,9.404792,5.026962,0
LeftHand,3.89588,0.175,8.859831,5.026962,0
RightHand,3.929628,1.443983,9.404132,5.040764,0
LeftHand,3.895861,0.175,8.859829,5.040764,0
RightHand,3.927815,1.445942,9.403847,5.05455,0
LeftHand,3.89583,0.175,8.859826,5.05455,0
RightHand,3.926355,1.446914,9.404079,5.068497,0
LeftHand,3.895792,0.175,8.859823,5.068497,0
RightHand,3.924974,1.447769,9.404531,5.082352,0
LeftHand,3.895753,0.175,8.859819,5.082352,0
RightHand,3.923394,1.448979,9.4049,5.096664,0
LeftHand,3.895704,0.175,8.859816,5.096664,0
RightHand,3.921482,1.449586,9.405417,5.110435,0
LeftHand,3.895641,0.175,8.85981,5.110435,0
RightHand,3.919068,1.44906,9.406284,5.124489,0
LeftHand,3.895577,0.175,8.859804,5.124489,0
RightHand,3.916607,1.448067,9.40744,5.137947,0
LeftHand,3.895508,0.175,8.859798,5.137947,0
RightHand,3.914778,1.446968,9.408936,5.151947,0
LeftHand,3.895434,0.175,8.859792,5.151947,0
RightHand,3.913817,1.446048,9.410503,5.16571,0
LeftHand,3.895339,0.175,8.859783,5.16571,0
RightHand,3.912909,1.445487,9.411921,5.180092,0
LeftHand,3.895261,0.175,8.859776,5.180092,0
RightHand,3.911703,1.445108,9.41312,5.193657,0
LeftHand,3.895201,0.175,8.85977,5.193657,0
RightHand,3.910029,1.44486,9.413752,5.207489,0
LeftHand,3.895135,0.175,8.859763,5.207489,0
RightHand,3.908153,1.44542,9.413767,5.221581,0
LeftHand,3.895056,0.175,8.859756,5.221581,0
RightHand,3.906558,1.446846,9.413474,5.235191,0
LeftHand,3.89497,0.175,8.859747,5.235191,0
RightHand,3.904964,1.447774,9.413318,5.249115,0
LeftHand,3.894899,0.175,8.859739,5.249115,0
RightHand,3.903378,1.448631,9.412889,5.263351,0
LeftHand,3.894825,0.175,8.859732,5.263351,0
RightHand,3.901883,1.450119,9.412038,5.277046,0
LeftHand,3.894788,0.175,8.859728,5.277046,0
RightHand,3.900522,1.451696,9.411224,5.290794,0
LeftHand,3.89474,0.175,8.859723,5.290794,0
RightHand,3.899371,1.452984,9.410727,5.304916,0
LeftHand,3.894706,0.175,8.859719,5.304916,0
RightHand,3.898488,1.453846,9.410357,5.318573,0
LeftHand,3.894655,0.175,8.859714,5.318573,0
RightHand,3.89765,1.454425,9.410151,5.332573,0
LeftHand,3.894624,0.175,8.859711,5.332573,0
RightHand,3.896764,1.455092,9.409864,5.346321,0
LeftHand,3.894575,0.175,8.859705,5.346321,0
RightHand,3.895931,1.456135,9.409338,5.360878,0
LeftHand,3.89455,0.175,8.859702,5.360878,0
RightHand,3.894996,1.457197,9.408721,5.374756,0
LeftHand,3.894523,0.175,8.859699,5.374756,0
RightHand,3.893974,1.457795,9.408029,5.38903,0
LeftHand,3.894508,0.175,8.859698,5.38903,0
RightHand,3.89311,1.457791,9.407513,5.40226,0
LeftHand,3.894525,0.175,8.8597,5.40226,0
RightHand,3.892596,1.457521,9.407274,5.416039,0
LeftHand,3.894526,0.175,8.8597,5.416039,0
RightHand,3.892839,1.457225,9.407392,5.430077,0
LeftHand,3.894559,0.175,8.859703,5.430077,0
RightHand,3.893345,1.456768,9.407722,5.443916,0
LeftHand,3.894567,0.175,8.859704,5.443916,0
RightHand,3.89316,1.456738,9.407852,5.457764,0
LeftHand,3.894578,0.175,8.859706,5.457764,0
RightHand,3.893751,1.456786,9.408191,5.472031,0
LeftHand,3.894595,0.175,8.859708,5.472031,0
RightHand,3.894348,1.456832,9.408488,5.485291,0
LeftHand,3.894621,0.175,8.85971,5.485291,0
RightHand,3.894957,1.456867,9.408829,5.499039,0
LeftHand,3.894661,0.175,8.859715,5.499039,0
RightHand,3.895931,1.456679,9.409424,5.512878,0
LeftHand,3.894668,0.175,8.859715,5.512878,0
RightHand,3.897143,1.456614,9.41011,5.527039,0
LeftHand,3.894672,0.175,8.859715,5.527039,0
RightHand,3.898611,1.456797,9.410728,5.540833,0
LeftHand,3.894681,0.175,8.859716,5.540833,0
RightHand,3.89983,1.45699,9.411163,5.55471,0
LeftHand,3.89468,0.175,8.859716,5.55471,0
RightHand,3.901146,1.456979,9.411712,5.568443,0
LeftHand,3.89468,0.175,8.859716,5.568443,0
RightHand,3.901538,1.456836,9.411897,5.582527,0
LeftHand,3.894677,0.175,8.859716,5.582527,0
RightHand,3.90174,1.456928,9.411908,5.596306,0
LeftHand,3.894664,0.175,8.859715,5.596306,0
RightHand,3.902724,1.457098,9.412262,5.610466,0
LeftHand,3.894643,0.175,8.859713,5.610466,0
RightHand,3.904208,1.457309,9.412796,5.624229,0
LeftHand,3.894624,0.175,8.859711,5.624229,0
RightHand,3.905533,1.457476,9.413221,5.638062,0
LeftHand,3.894615,0.175,8.85971,5.638062,0
RightHand,3.906853,1.45763,9.413671,5.652184,0
LeftHand,3.89463,0.175,8.859711,5.652184,0
RightHand,3.908227,1.457788,9.414089,5.666191,0
LeftHand,3.894634,0.175,8.859712,5.666191,0
RightHand,3.910034,1.457718,9.414668,5.679848,0
LeftHand,3.894641,0.175,8.859713,5.679848,0
RightHand,3.911338,1.45776,9.415008,5.693909,0
LeftHand,3.894676,0.175,8.859716,5.693909,0
RightHand,3.912457,1.457932,9.415187,5.707481,0
LeftHand,3.894713,0.175,8.85972,5.707481,0
RightHand,3.91366,1.458259,9.415261,5.721497,0
LeftHand,3.894752,0.175,8.859724,5.721497,0
RightHand,3.91452,1.4585,9.415377,5.735588,0
LeftHand,3.894782,0.175,8.859728,5.735588,0
RightHand,3.914832,1.45854,9.415377,5.749481,0
LeftHand,3.894824,0.175,8.859732,5.749481,0
RightHand,3.914843,1.458434,9.41527,5.763527,0
LeftHand,3.894861,0.175,8.859735,5.763527,0
RightHand,3.915266,1.458365,9.415248,5.77739,0
LeftHand,3.894914,0.175,8.859741,5.77739,0
RightHand,3.916293,1.458271,9.415419,5.791092,0
LeftHand,3.894984,0.175,8.859748,5.791092,0
RightHand,3.918207,1.458297,9.415818,5.805344,0
LeftHand,3.895032,0.175,8.859753,5.805344,0
RightHand,3.919348,1.458392,9.416032,5.819069,0
LeftHand,3.895094,0.175,8.859759,5.819069,0
RightHand,3.919575,1.458335,9.41602,5.833008,0
LeftHand,3.89515,0.175,8.859765,5.833008,0
RightHand,3.919168,1.458041,9.415967,5.846634,0
LeftHand,3.895223,0.175,8.859772,5.846634,0
RightHand,3.919158,1.457682,9.416046,5.860588,0
LeftHand,3.8953,0.175,8.859779,5.860588,0
RightHand,3.919444,1.457207,9.416147,5.874512,0
LeftHand,3.895369,0.175,8.859785,5.874512,0
RightHand,3.919697,1.457036,9.416142,5.888161,0
LeftHand,3.895446,0.175,8.859793,5.888161,0
RightHand,3.919718,1.457374,9.415999,5.902084,0
LeftHand,3.895521,0.175,8.859799,5.902084,0
RightHand,3.920539,1.457514,9.416099,5.916298,0
LeftHand,3.895603,0.175,8.859807,5.916298,0
RightHand,3.921555,1.457673,9.416324,5.930008,0
LeftHand,3.895658,0.175,8.859812,5.930008,0
RightHand,3.921702,1.457641,9.416379,5.943718,0
LeftHand,3.895715,0.175,8.859817,5.943718,0
RightHand,3.921584,1.457566,9.416319,5.957603,0
LeftHand,3.895785,0.175,8.859822,5.957603,0
RightHand,3.921952,1.457389,9.416337,5.971611,0
LeftHand,3.89585,0.175,8.859828,5.971611,0
RightHand,3.922372,1.457147,9.41643,5.985352,0
LeftHand,3.895918,0.175,8.859834,5.985352,0
RightHand,3.922837,1.456593,9.416729,5.999336,0
LeftHand,3.895981,0.175,8.859838,5.999336,0
RightHand,3.92307,1.456418,9.416884,6.013336,0
LeftHand,3.896039,0.175,8.859843,6.013336,0
RightHand,3.92327,1.456476,9.416897,6.02726,0
LeftHand,3.896128,0.175,8.85985,6.02726,0
RightHand,3.923873,1.456081,9.417236,6.041504,0
LeftHand,3.896228,0.175,8.859858,6.041504,0
RightHand,3.924594,1.455289,9.417647,6.055862,0
LeftHand,3.896316,0.175,8.859864,6.055862,0
RightHand,3.925029,1.454442,9.417699,6.069359,1
LeftHand,3.896423,0.175,8.859872,6.069359,0
RightHand,3.925167,1.453087,9.417514,6.098076,1
LeftHand,3.89657,0.175,8.859882,6.098076,0
RightHand,3.926014,1.452932,9.417659,6.110184,1
LeftHand,3.896809,0.175,8.859899,6.110184,0
RightHand,3.927057,1.453004,9.41786,6.123833,1
LeftHand,3.896936,0.175,8.859906,6.123833,0
RightHand,3.928775,1.45282,9.418193,6.137535,1
LeftHand,3.897036,0.175,8.859913,6.137535,0
RightHand,3.930559,1.453062,9.418311,6.152023,1
LeftHand,3.897133,0.175,8.859919,6.152023,0
RightHand,3.931003,1.453189,9.418152,6.165817,1
LeftHand,3.897218,0.175,8.859923,6.165817,0
RightHand,3.931593,1.453047,9.418152,6.179527,1
LeftHand,3.897308,0.175,8.859928,6.179527,0
RightHand,3.932697,1.452721,9.418225,6.193657,1
LeftHand,3.8974,0.175,8.859933,6.193657,0
RightHand,3.932953,1.452756,9.418189,6.20742,1
LeftHand,3.897475,0.175,8.859937,6.20742,0
RightHand,3.93527,1.45273,9.418344,6.221634,1
LeftHand,3.897542,0.175,8.85994,6.221634,0
RightHand,3.939975,1.453062,9.418858,6.235756,1
LeftHand,3.897592,0.175,8.859942,6.235756,0
RightHand,3.942684,1.453444,9.419159,6.249107,1
LeftHand,3.897643,0.175,8.859944,6.249107,0
RightHand,3.94522,1.453683,9.419333,6.263397,1
LeftHand,3.897683,0.175,8.859946,6.263397,0
RightHand,3.947259,1.453984,9.419264,6.277176,1
LeftHand,3.897708,0.175,8.859948,6.277176,0
RightHand,3.94939,1.454201,9.419071,6.291023,1
LeftHand,3.897734,0.175,8.859949,6.291023,0
RightHand,3.951568,1.454283,9.419047,6.304626,1
LeftHand,3.897777,0.175,8.859951,6.304626,0
RightHand,3.95427,1.454358,9.418909,6.318916,1
LeftHand,3.897809,0.175,8.859952,6.318916,0
RightHand,3.957257,1.454427,9.418993,6.332626,1
LeftHand,3.897832,0.175,8.859953,6.332626,0
RightHand,3.960874,1.454483,9.419273,6.346512,1
LeftHand,3.897839,0.175,8.859954,6.346512,0
RightHand,3.965004,1.454545,9.419663,6.360703,1
LeftHand,3.897848,0.175,8.859954,6.360703,0
RightHand,3.969318,1.454321,9.42018,6.374664,1
LeftHand,3.897862,0.175,8.859955,6.374664,0
RightHand,3.973349,1.453884,9.42059,6.388382,1
LeftHand,3.897864,0.175,8.859955,6.388382,0
RightHand,3.977068,1.453352,9.421004,6.402214,1
LeftHand,3.897868,0.175,8.859955,6.402214,0
RightHand,3.980788,1.453032,9.421232,6.416168,1
LeftHand,3.897873,0.175,8.859955,6.416168,0
RightHand,3.984711,1.452743,9.421402,6.429863,1
LeftHand,3.897875,0.175,8.859955,6.429863,0
RightHand,3.989052,1.452407,9.421691,6.444183,1
LeftHand,3.897895,0.175,8.859956,6.444183,0
RightHand,3.993666,1.452031,9.42201,6.457779,1
LeftHand,3.897919,0.175,8.859957,6.457779,0
RightHand,3.998287,1.451903,9.422306,6.471992,1
LeftHand,3.897936,0.175,8.859958,6.471992,0
RightHand,4.002999,1.452047,9.422492,6.486435,1
LeftHand,3.897938,0.175,8.859958,6.486435,0
RightHand,4.007628,1.452075,9.422462,6.499214,1
LeftHand,3.897956,0.175,8.859959,6.499214,0
RightHand,4.01195,1.451987,9.422487,6.513176,1
LeftHand,3.897988,0.175,8.85996,6.513176,0
RightHand,4.016361,1.452072,9.422256,6.527153,1
LeftHand,3.898036,0.175,8.859962,6.527153,0
RightHand,4.02098,1.452273,9.422127,6.541473,1
LeftHand,3.898087,0.175,8.859963,6.541473,0
RightHand,4.025747,1.452326,9.422202,6.55497,1
LeftHand,3.898133,0.175,8.859965,6.55497,0
RightHand,4.030456,1.452162,9.422335,6.568756,1
LeftHand,3.898177,0.175,8.859967,6.568756,0
RightHand,4.035058,1.451798,9.422445,6.582756,1
LeftHand,3.898218,0.175,8.859968,6.582756,0
RightHand,4.039397,1.45143,9.422467,6.597137,1
LeftHand,3.898276,0.175,8.859971,6.597137,0
RightHand,4.043539,1.451342,9.422431,6.611046,1
LeftHand,3.898346,0.175,8.859973,6.611046,0
RightHand,4.047546,1.451149,9.4224,6.624466,1
LeftHand,3.898414,0.175,8.859975,6.624466,0
RightHand,4.051795,1.450959,9.422482,6.638374,1
LeftHand,3.89847,0.175,8.859977,6.638374,0
RightHand,4.056031,1.450868,9.42253,6.652573,1
LeftHand,3.898518,0.175,8.859979,6.652573,0
RightHand,4.060071,1.450678,9.422553,6.666153,1
LeftHand,3.898566,0.175,8.85998,6.666153,0
RightHand,4.063748,1.450505,9.422542,6.679924,1
LeftHand,3.898598,0.175,8.859981,6.679924,0
RightHand,4.067228,1.450493,9.42238,6.693962,1
LeftHand,3.898628,0.175,8.859982,6.693962,0
RightHand,4.070457,1.450626,9.422073,6.708603,1
LeftHand,3.898658,0.175,8.859982,6.708603,0
RightHand,4.073672,1.45067,9.421823,6.721603,1
LeftHand,3.898695,0.175,8.859983,6.721603,0
RightHand,4.076513,1.450582,9.421598,6.735542,1
LeftHand,3.898727,0.175,8.859984,6.735542,0
RightHand,4.079196,1.450304,9.421417,6.749496,1
LeftHand,3.898748,0.175,8.859984,6.749496,0
RightHand,4.0811,1.449721,9.421185,6.763489,1
LeftHand,3.898769,0.175,8.859985,6.763489,0
RightHand,4.083425,1.449381,9.421023,6.777122,1
LeftHand,3.898798,0.175,8.859986,6.777122,0
RightHand,4.085469,1.449202,9.420835,6.791115,1
LeftHand,3.898842,0.175,8.859987,6.791115,0
RightHand,4.087623,1.448822,9.420858,6.804832,1
LeftHand,3.898872,0.175,8.859987,6.804832,0
RightHand,4.089138,1.448097,9.420979,6.818703,1
LeftHand,3.898898,0.175,8.859988,6.818703,0
RightHand,4.090104,1.447383,9.421023,6.83284,1
LeftHand,3.898932,0.175,8.859989,6.83284,0
RightHand,4.090964,1.446792,9.420947,6.846634,1
LeftHand,3.898984,0.175,8.85999,6.846634,0
RightHand,4.091813,1.446443,9.420794,6.860863,1
LeftHand,3.899042,0.175,8.859991,6.860863,0
RightHand,4.092559,1.446086,9.420743,6.874557,1
LeftHand,3.899089,0.175,8.859992,6.874557,0
RightHand,4.093255,1.445538,9.420858,6.888336,1
LeftHand,3.899122,0.175,8.859993,6.888336,0
RightHand,4.092851,1.445426,9.420942,6.902374,1
LeftHand,3.899151,0.175,8.859993,6.902374,0
RightHand,4.092112,1.445593,9.420854,6.916115,1
LeftHand,3.899163,0.175,8.859993,6.916115,0
RightHand,4.092017,1.44548,9.420829,6.929886,1
LeftHand,3.899205,0.175,8.859994,6.929886,0
RightHand,4.092733,1.44479,9.420934,6.944183,1
LeftHand,3.899225,0.175,8.859994,6.944183,0
RightHand,4.092669,1.444534,9.421006,6.957642,1
LeftHand,3.899254,0.175,8.859995,6.957642,0
RightHand,4.092497,1.44439,9.421033,6.971611,1
LeftHand,3.899264,0.175,8.859995,6.971611,0
RightHand,4.092526,1.443698,9.421181,6.985573,1
LeftHand,3.899286,0.175,8.859995,6.985573,0
RightHand,4.092535,1.443396,9.421251,6.999405,1
LeftHand,3.899314,0.175,8.859996,6.999405,0
RightHand,4.092467,1.443422,9.421231,7.013344,1
LeftHand,3.899328,0.175,8.859996,7.013344,0
RightHand,4.092111,1.442194,9.421687,7.027168,1
LeftHand,3.899319,0.175,8.859996,7.027168,0
RightHand,4.090617,1.44044,9.422385,7.041527,1
LeftHand,3.8993,0.175,8.859996,7.041527,0
RightHand,4.089365,1.439173,9.422853,7.055382,1
LeftHand,3.899289,0.175,8.859995,7.055382,0
RightHand,4.088585,1.438126,9.423257,7.068756,1
LeftHand,3.899278,0.175,8.859995,7.068756,0
RightHand,4.087619,1.436566,9.423933,7.083351,1
LeftHand,3.899284,0.175,8.859995,7.083351,0
RightHand,4.08643,1.434705,9.424776,7.096794,1
LeftHand,3.899268,0.175,8.859995,7.096794,0
RightHand,4.085332,1.432639,9.425727,7.110336,1
LeftHand,3.899228,0.175,8.859995,7.110336,0
RightHand,4.084447,1.430308,9.42672,7.124252,1
LeftHand,3.899169,0.175,8.859994,7.124252,0
RightHand,4.083531,1.428128,9.427471,7.138504,1
LeftHand,3.8991,0.175,8.859992,7.138504,0
RightHand,4.082163,1.426113,9.428015,7.152344,1
LeftHand,3.899044,0.175,8.859991,7.152344,0
RightHand,4.080873,1.424152,9.428578,7.166138,1
LeftHand,3.898998,0.175,8.85999,7.166138,0
RightHand,4.079568,1.421939,9.429321,7.179855,1
LeftHand,3.898932,0.175,8.859989,7.179855,0
RightHand,4.078436,1.419626,9.430072,7.194069,1
LeftHand,3.898859,0.175,8.859987,7.194069,0
RightHand,4.076974,1.416891,9.430774,7.207649,1
