Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.885896,0.175,8.85797,3.814103,0
RightHand,4.283104,1.255686,9.252026,3.827952,0
LeftHand,3.885754,0.175,8.857928,3.827952,0
RightHand,4.279775,1.26118,9.248239,3.842453,0
LeftHand,3.885722,0.175,8.857919,3.842453,0
RightHand,4.276917,1.266661,9.244299,3.855737,0
LeftHand,3.885834,0.175,8.857952,3.855737,0
RightHand,4.273774,1.27022,9.240109,3.86999,0
LeftHand,3.885951,0.175,8.857985,3.86999,0
RightHand,4.269798,1.272647,9.236116,3.883547,0
LeftHand,3.886109,0.175,8.858032,3.883547,0
RightHand,4.265622,1.274898,9.232718,3.897518,0
LeftHand,3.886293,0.175,8.858085,3.897518,0
RightHand,4.262429,1.27785,9.228912,3.911579,0
LeftHand,3.886469,0.175,8.858134,3.911579,0
RightHand,4.259479,1.280309,9.224626,3.925252,0
LeftHand,3.886632,0.175,8.85818,3.925252,0
RightHand,4.25548,1.280232,9.220322,3.939268,0
LeftHand,3.886788,0.175,8.858223,3.939268,0
RightHand,4.250557,1.279827,9.216155,3.952972,0
LeftHand,3.88695,0.175,8.858268,3.952972,0
RightHand,4.244591,1.281121,9.212373,3.966992,0
LeftHand,3.887092,0.175,8.858306,3.966992,0
RightHand,4.238455,1.285092,9.20903,3.980866,0
LeftHand,3.887202,0.175,8.858335,3.980866,0
RightHand,4.233401,1.289068,9.204728,3.994961,0
LeftHand,3.887263,0.175,8.858351,3.994961,0
RightHand,4.227904,1.293547,9.199867,4.008605,0
LeftHand,3.887362,0.175,8.858377,4.008605,0
RightHand,4.221277,1.299355,9.194358,4.02308,0
LeftHand,3.88749,0.175,8.85841,4.02308,0
RightHand,4.216172,1.303952,9.188906,4.036666,0
LeftHand,3.887627,0.175,8.858445,4.036666,0
RightHand,4.21073,1.307403,9.183607,4.05046,0
LeftHand,3.887773,0.175,8.858482,4.05046,0
RightHand,4.205717,1.309935,9.178629,4.064249,0
LeftHand,3.887855,0.175,8.858503,4.064249,0
RightHand,4.201053,1.312495,9.173445,4.078469,0
LeftHand,3.8878,0.175,8.858489,4.078469,0
RightHand,4.196868,1.315006,9.167654,4.092837,0
LeftHand,3.887601,0.175,8.858438,4.092837,0
RightHand,4.19292,1.317891,9.161405,4.10631,0
LeftHand,3.887365,0.175,8.858377,4.10631,0
RightHand,4.188702,1.320497,9.155604,4.12001,0
LeftHand,3.887095,0.175,8.858306,4.12001,0
RightHand,4.183723,1.321072,9.15063,4.134017,0
LeftHand,3.886662,0.175,8.858189,4.134017,0
RightHand,4.177943,1.321676,9.14647,4.147891,0
LeftHand,3.886274,0.175,8.85808,4.147891,0
RightHand,4.170943,1.321983,9.143247,4.162074,0
LeftHand,3.88579,0.175,8.857939,4.162074,0
RightHand,4.161646,1.322811,9.14066,4.176146,0
LeftHand,3.885262,0.175,8.857779,4.176146,0
RightHand,4.151012,1.324797,9.137126,4.189753,0
LeftHand,3.88473,0.175,8.857612,4.189753,0
RightHand,4.140655,1.326834,9.133767,4.204515,0
LeftHand,3.884252,0.175,8.857455,4.204515,0
RightHand,4.13237,1.327712,9.130909,4.217616,0
LeftHand,3.883843,0.175,8.857318,4.217616,0
RightHand,4.124825,1.328966,9.128212,4.231627,0
LeftHand,3.88343,0.175,8.857175,4.231627,0
RightHand,4.117543,1.331788,9.12529,4.246408,0
LeftHand,3.883047,0.175,8.857038,4.246408,0
RightHand,4.111366,1.335587,9.121586,4.259871,0
LeftHand,3.882712,0.175,8.856916,4.259871,0
RightHand,4.106943,1.340961,9.117015,4.273807,0
LeftHand,3.882437,0.175,8.856814,4.273807,0
RightHand,4.10595,1.345579,9.112315,4.287354,0
LeftHand,3.882123,0.175,8.856695,4.287354,0
RightHand,4.105019,1.348586,9.108368,4.301308,0
LeftHand,3.88185,0.175,8.85659,4.301308,0
RightHand,4.102525,1.350239,9.105546,4.315355,0
LeftHand,3.881623,0.175,8.856501,4.315355,0
RightHand,4.099277,1.350365,9.104105,4.329153,0
LeftHand,3.881454,0.175,8.856434,4.329153,0
RightHand,4.095051,1.349513,9.103045,4.343112,0
LeftHand,3.881317,0.175,8.856379,4.343112,0
RightHand,4.090072,1.348848,9.102563,4.357222,0
LeftHand,3.881365,0.175,8.856398,4.357222,0
RightHand,4.084301,1.348672,9.101522,4.371441,0
LeftHand,3.881434,0.175,8.856425,4.371441,0
RightHand,4.078269,1.34777,9.100716,4.385486,0
LeftHand,3.881585,0.175,8.856485,4.385486,0
RightHand,4.073669,1.345825,9.099911,4.399568,0
LeftHand,3.881763,0.175,8.856556,4.399568,0
RightHand,4.071047,1.344218,9.099735,4.413001,0
LeftHand,3.881998,0.175,8.856647,4.413001,0
RightHand,4.070714,1.342803,9.099695,4.426794,0
LeftHand,3.882267,0.175,8.85675,4.426794,0
RightHand,4.06984,1.341022,9.099847,4.440681,0
LeftHand,3.882653,0.175,8.856894,4.440681,0
RightHand,4.068792,1.339032,9.100281,4.454647,0
LeftHand,3.883055,0.175,8.857041,4.454647,0
RightHand,4.068434,1.335152,9.101821,4.468612,0
LeftHand,3.883468,0.175,8.857188,4.468612,0
RightHand,4.067266,1.332143,9.103224,4.482529,0
LeftHand,3.883881,0.175,8.85733,4.482529,0
RightHand,4.066639,1.329277,9.10423,4.496328,0
LeftHand,3.88433,0.175,8.857482,4.496328,0
RightHand,4.066736,1.326879,9.105039,4.510479,0
LeftHand,3.884752,0.175,8.857618,4.510479,0
RightHand,4.066844,1.325394,9.1055,4.524272,0
LeftHand,3.885183,0.175,8.857755,4.524272,0
RightHand,4.066875,1.324322,9.105766,4.53859,0
LeftHand,3.885577,0.175,8.857875,4.53859,0
RightHand,4.066598,1.323615,9.105568,4.552661,0
LeftHand,3.885955,0.175,8.857987,4.552661,0
RightHand,4.066536,1.322864,9.10535,4.566765,0
LeftHand,3.886293,0.175,8.858085,4.566765,0
RightHand,4.066444,1.32209,9.105062,4.580296,0
LeftHand,3.886542,0.175,8.858155,4.580296,0
RightHand,4.065914,1.321552,9.104888,4.594357,0
LeftHand,3.88673,0.175,8.858207,4.594357,0
RightHand,4.066106,1.32138,9.104741,4.607791,0
LeftHand,3.886875,0.175,8.858247,4.607791,0
RightHand,4.066939,1.321702,9.104859,4.621685,0
LeftHand,3.887,0.175,8.858281,4.621685,0
RightHand,4.066864,1.321329,9.104905,4.635697,0
LeftHand,3.887153,0.175,8.858321,4.635697,0
RightHand,4.066308,1.320671,9.104825,4.651288,0
LeftHand,3.887263,0.175,8.858351,4.651288,0
RightHand,4.066663,1.320723,9.104645,4.664264,0
LeftHand,3.887362,0.175,8.858377,4.664264,0
RightHand,4.066853,1.320993,9.104154,4.678291,0
LeftHand,3.887444,0.175,8.858398,4.678291,0
RightHand,4.066211,1.321725,9.103117,4.691949,0
LeftHand,3.887451,0.175,8.8584,4.691949,0
RightHand,4.064869,1.322628,9.101837,4.705391,0
LeftHand,3.887414,0.175,8.85839,4.705391,0
RightHand,4.063694,1.323341,9.100749,4.71896,0
LeftHand,3.887371,0.175,8.858379,4.71896,0
RightHand,4.063076,1.323811,9.099826,4.732848,0
LeftHand,3.88732,0.175,8.858366,4.732848,0
RightHand,4.062602,1.323963,9.099143,4.747635,0
LeftHand,3.88727,0.175,8.858353,4.747635,0
RightHand,4.061804,1.324368,9.098204,4.760935,0
LeftHand,3.887226,0.175,8.858341,4.760935,0
RightHand,4.060149,1.324942,9.096941,4.775406,0
LeftHand,3.887123,0.175,8.858314,4.775406,0
RightHand,4.057446,1.325248,9.095425,4.789195,0
LeftHand,3.886974,0.175,8.858274,4.789195,0
RightHand,4.054814,1.325548,9.094024,4.802799,0
LeftHand,3.886822,0.175,8.858232,4.802799,0
RightHand,4.053086,1.325868,9.092739,4.817732,0
LeftHand,3.886635,0.175,8.858181,4.817732,0
RightHand,4.052749,1.326812,9.091308,4.830698,0
LeftHand,3.88648,0.175,8.858138,4.830698,0
RightHand,4.051795,1.326644,9.090688,4.845181,0
LeftHand,3.886365,0.175,8.858106,4.845181,0
RightHand,4.05042,1.326694,9.08991,4.858683,0
LeftHand,3.886261,0.175,8.858076,4.858683,0
RightHand,4.048406,1.327054,9.088686,4.872956,0
LeftHand,3.88611,0.175,8.858032,4.872956,0
RightHand,4.04612,1.327214,9.087313,4.886432,0
LeftHand,3.885919,0.175,8.857977,4.886432,0
RightHand,4.043729,1.326643,9.086181,4.900541,0
LeftHand,3.885676,0.175,8.857904,4.900541,0
RightHand,4.041302,1.325277,9.085789,4.914892,0
LeftHand,3.885415,0.175,8.857826,4.914892,0
RightHand,4.03992,1.324593,9.085403,4.928488,0
LeftHand,3.885118,0.175,8.857735,4.928488,0
RightHand,4.039311,1.324806,9.08437,4.942342,0
LeftHand,3.8848,0.175,8.857635,4.942342,0
RightHand,4.036115,1.324969,9.083139,4.956196,0
LeftHand,3.884442,0.175,8.857518,4.956196,0
RightHand,4.031444,1.324329,9.082104,4.970864,0
LeftHand,3.883933,0.175,8.857348,4.970864,0
RightHand,4.028404,1.323381,9.080894,4.984551,0
LeftHand,3.883415,0.175,8.857169,4.984551,0
RightHand,4.02597,1.323555,9.079066,4.999501,0
LeftHand,3.88283,0.175,8.85696,4.999501,0
RightHand,4.022981,1.324304,9.076573,5.012778,0
LeftHand,3.882263,0.175,8.856749,5.012778,0
RightHand,4.01945,1.325154,9.073695,5.026161,0
LeftHand,3.881654,0.175,8.856513,5.026161,0
RightHand,4.016036,1.326073,9.07117,5.040201,0
LeftHand,3.880999,0.175,8.856249,5.040201,0
RightHand,4.013417,1.32677,9.069072,5.053772,0
LeftHand,3.880332,0.175,8.855969,5.053772,0
RightHand,4.011006,1.327793,9.066766,5.068214,0
LeftHand,3.879832,0.175,8.855752,5.068214,0
RightHand,4.007094,1.32814,9.064655,5.083883,0
LeftHand,3.879468,0.175,8.855591,5.083883,0
RightHand,4.004614,1.329031,9.062584,5.095773,0
LeftHand,3.879158,0.175,8.85545,5.095773,0
RightHand,4.002969,1.330093,9.060659,5.109819,0
LeftHand,3.878944,0.175,8.85535,5.109819,0
RightHand,4.001458,1.330876,9.058714,5.123555,0
LeftHand,3.878719,0.175,8.855246,5.123555,0
RightHand,3.999249,1.331767,9.056876,5.137517,0
LeftHand,3.878514,0.175,8.855148,5.137517,0
RightHand,3.996895,1.332283,9.055348,5.151999,0
LeftHand,3.878312,0.175,8.855052,5.151999,0
RightHand,3.995855,1.331865,9.054746,5.165551,0
LeftHand,3.878181,0.175,8.854988,5.165551,0
RightHand,3.993875,1.331404,9.05444,5.180017,0
LeftHand,3.878051,0.175,8.854925,5.180017,0
RightHand,3.992039,1.330568,9.054588,5.19353,0
LeftHand,3.878008,0.175,8.854904,5.19353,0
RightHand,3.989567,1.330412,9.054443,5.208163,0
LeftHand,3.877958,0.175,8.854879,5.208163,0
RightHand,3.987968,1.330236,9.05407,5.221357,0
LeftHand,3.877884,0.175,8.854843,5.221357,0
RightHand,3.986421,1.330032,9.053691,5.235318,0
LeftHand,3.87779,0.175,8.854796,5.235318,0
RightHand,3.98458,1.329144,9.053021,5.249084,0
LeftHand,3.877667,0.175,8.854735,5.249084,0
RightHand,3.983065,1.329473,9.051711,5.263164,0
LeftHand,3.877545,0.175,8.854674,5.263164,0
RightHand,3.981482,1.330082,9.050749,5.277783,0
LeftHand,3.877403,0.175,8.854603,5.277783,0
RightHand,3.980108,1.330327,9.050521,5.291278,0
LeftHand,3.877259,0.175,8.854529,5.291278,0
RightHand,3.980599,1.330247,9.050688,5.305721,0
LeftHand,3.877088,0.175,8.854442,5.305721,0
RightHand,3.981516,1.330482,9.050329,5.31892,0
LeftHand,3.876925,0.175,8.854358,5.31892,0
RightHand,3.983346,1.331267,9.0495,5.333165,0
LeftHand,3.876782,0.175,8.854282,5.333165,0
RightHand,3.98491,1.33271,9.048267,5.346774,0
LeftHand,3.876656,0.175,8.854217,5.346774,0
RightHand,3.986012,1.334148,9.047037,5.360432,0
LeftHand,3.876527,0.175,8.854148,5.360432,0
RightHand,3.986988,1.336195,9.04578,5.374468,0
LeftHand,3.876419,0.175,8.854091,5.374468,0
RightHand,3.988126,1.337854,9.044655,5.38826,0
LeftHand,3.876292,0.175,8.854022,5.38826,0
RightHand,3.989848,1.338909,9.044012,5.403947,0
LeftHand,3.876166,0.175,8.853954,5.403947,0
RightHand,3.991843,1.339325,9.044055,5.416334,0
LeftHand,3.876073,0.175,8.853904,5.416334,0
RightHand,3.994447,1.339256,9.044281,5.430005,0
LeftHand,3.876013,0.175,8.853871,5.430005,0
RightHand,3.996292,1.339862,9.044017,5.444088,0
LeftHand,3.875992,0.175,8.853859,5.444088,0
RightHand,3.996337,1.34115,9.043171,5.457935,0
LeftHand,3.875998,0.175,8.853863,5.457935,0
RightHand,3.995395,1.343217,9.042171,5.472784,0
LeftHand,3.876066,0.175,8.8539,5.472784,0
RightHand,3.995924,1.345129,9.041741,5.486174,0
LeftHand,3.876184,0.175,8.853964,5.486174,0
RightHand,3.996909,1.346596,9.041889,5.500023,0
LeftHand,3.876351,0.175,8.854054,5.500023,0
RightHand,3.997702,1.347876,9.04227,5.513821,0
LeftHand,3.876601,0.175,8.854187,5.513821,0
RightHand,3.997505,1.349607,9.042657,5.528027,0
LeftHand,3.876864,0.175,8.854326,5.528027,0
RightHand,3.996316,1.351426,9.043046,5.541769,0
LeftHand,3.877194,0.175,8.854496,5.541769,0
RightHand,3.993724,1.35367,9.043435,5.556028,0
LeftHand,3.877564,0.175,8.854684,5.556028,0
RightHand,3.99104,1.355752,9.044137,5.569682,0
LeftHand,3.877948,0.175,8.854875,5.569682,0
RightHand,3.988477,1.357891,9.04485,5.583476,0
LeftHand,3.87838,0.175,8.855084,5.583476,0
RightHand,3.985804,1.360604,9.045147,5.598234,0
LeftHand,3.878802,0.175,8.855285,5.598234,0
RightHand,3.983359,1.364076,9.045113,5.612351,0
LeftHand,3.879237,0.175,8.855486,5.612351,0
RightHand,3.980973,1.368094,9.04487,5.626747,0
LeftHand,3.879677,0.175,8.855683,5.626747,0
RightHand,3.977949,1.371914,9.044498,5.640075,0
LeftHand,3.880143,0.175,8.855888,5.640075,0
RightHand,3.974304,1.376346,9.043982,5.655647,0
LeftHand,3.880694,0.175,8.856123,5.655647,0
RightHand,3.971038,1.380701,9.043596,5.668102,0
LeftHand,3.881255,0.175,8.856354,5.668102,0
RightHand,3.968181,1.385181,9.043471,5.681048,0
LeftHand,3.881802,0.175,8.856571,5.681048,0
RightHand,3.965966,1.389715,9.043856,5.694934,0
LeftHand,3.882406,0.175,8.856803,5.694934,0
RightHand,3.963693,1.394069,9.044244,5.709513,0
LeftHand,3.883044,0.175,8.857038,5.709513,0
RightHand,3.960752,1.398368,9.044304,5.723298,0
LeftHand,3.883692,0.175,8.857266,5.723298,0
RightHand,3.957435,1.40274,9.043995,5.736443,0
LeftHand,3.884356,0.175,8.857491,5.736443,0
RightHand,3.953929,1.407133,9.043561,5.751107,0
LeftHand,3.885014,0.175,8.857701,5.751107,0
RightHand,3.952925,1.412226,9.043547,5.765265,0
LeftHand,3.88566,0.175,8.8579,5.765265,0
RightHand,3.952199,1.416518,9.043703,5.778213,0
LeftHand,3.886267,0.175,8.858077,5.778213,0
RightHand,3.951491,1.41991,9.043856,5.791954,0
LeftHand,3.886813,0.175,8.85823,5.791954,0
RightHand,3.946618,1.422251,9.042667,5.806306,0
LeftHand,3.887239,0.175,8.858344,5.806306,0
RightHand,3.941896,1.42502,9.041791,5.820519,0
LeftHand,3.887602,0.175,8.858438,5.820519,0
RightHand,3.938629,1.429826,9.040529,5.833835,0
LeftHand,3.887876,0.175,8.858508,5.833835,0
RightHand,3.935771,1.433785,9.040345,5.848208,0
LeftHand,3.888062,0.175,8.858554,5.848208,0
RightHand,3.933415,1.436185,9.041546,5.861905,0
LeftHand,3.88822,0.175,8.858593,5.861905,0
RightHand,3.930811,1.438146,9.042469,5.875774,0
LeftHand,3.888346,0.175,8.858624,5.875774,0
RightHand,3.927335,1.438976,9.043439,5.890117,0
LeftHand,3.888408,0.175,8.858638,5.890117,0
RightHand,3.921887,1.439984,9.043416,5.903629,0
LeftHand,3.888432,0.175,8.858644,5.903629,0
RightHand,3.916821,1.44052,9.043591,5.918473,0
LeftHand,3.888339,0.175,8.858622,5.918473,0
RightHand,3.912587,1.441818,9.043309,5.931608,0
LeftHand,3.888294,0.175,8.858611,5.931608,0
RightHand,3.908925,1.443481,9.04233,5.945751,0
LeftHand,3.888217,0.175,8.858592,5.945751,0
RightHand,3.905558,1.44492,9.04088,5.959688,0
LeftHand,3.888138,0.175,8.858573,5.959688,0
RightHand,3.903633,1.445065,9.040146,5.973405,0
LeftHand,3.88803,0.175,8.858546,5.973405,0
RightHand,3.902527,1.444801,9.039978,5.987158,0
LeftHand,3.88791,0.175,8.858517,5.987158,0
RightHand,3.901503,1.444455,9.039798,6.000834,0
LeftHand,3.887784,0.175,8.858485,6.000834,0
RightHand,3.899943,1.44425,9.03896,6.014789,0
LeftHand,3.887674,0.175,8.858458,6.014789,0
RightHand,3.898687,1.443755,9.037666,6.028981,0
LeftHand,3.887557,0.175,8.858427,6.028981,0
RightHand,3.897747,1.442573,9.036491,6.042915,0
LeftHand,3.887436,0.175,8.858396,6.042915,0
RightHand,3.896981,1.440896,9.035783,6.056528,0
LeftHand,3.887281,0.175,8.858356,6.056528,0
RightHand,3.896875,1.437874,9.0358,6.070539,0
LeftHand,3.887102,0.175,8.858308,6.070539,0
RightHand,3.896152,1.433367,9.036464,6.084515,0
LeftHand,3.886863,0.175,8.858244,6.084515,0
RightHand,3.894802,1.428852,9.037141,6.098892,0
LeftHand,3.886607,0.175,8.858173,6.098892,0
RightHand,3.893115,1.42424,9.037845,6.112747,0
LeftHand,3.886349,0.175,8.858101,6.112747,0
RightHand,3.891223,1.418914,9.038669,6.127161,0
LeftHand,3.8861,0.175,8.858029,6.127161,0
RightHand,3.889085,1.412917,9.039632,6.140393,0
LeftHand,3.885872,0.175,8.857963,6.140393,0
RightHand,3.886571,1.407416,9.040323,6.154757,0
LeftHand,3.885623,0.175,8.857889,6.154757,0
RightHand,3.884252,1.402609,9.041256,6.168886,0
LeftHand,3.885358,0.175,8.857808,6.168886,0
RightHand,3.882961,1.398187,9.04282,6.182312,0
LeftHand,3.885085,0.175,8.857724,6.182312,0
RightHand,3.882982,1.393675,9.045334,6.195957,0
LeftHand,3.884814,0.175,8.857638,6.195957,0
RightHand,3.883158,1.388856,9.047521,6.210309,0
LeftHand,3.884598,0.175,8.857569,6.210309,0
RightHand,3.8836,1.384323,9.049161,6.223722,0
LeftHand,3.884456,0.175,8.857523,6.223722,0
RightHand,3.884788,1.380625,9.050478,6.237805,0
LeftHand,3.884326,0.175,8.85748,6.237805,0
RightHand,3.88645,1.378612,9.051461,6.252281,0
LeftHand,3.884238,0.175,8.85745,6.252281,0
RightHand,3.888739,1.376906,9.052639,6.266178,0
LeftHand,3.88416,0.175,8.857425,6.266178,0
RightHand,3.891651,1.3756,9.054176,6.279661,0
LeftHand,3.884043,0.175,8.857386,6.279661,0
RightHand,3.894549,1.37343,9.055888,6.293246,0
LeftHand,3.883927,0.175,8.857347,6.293246,0
RightHand,3.897489,1.371629,9.057059,6.307976,0
LeftHand,3.883819,0.175,8.85731,6.307976,0
RightHand,3.900012,1.369618,9.058056,6.321439,0
LeftHand,3.883763,0.175,8.85729,6.321439,0
RightHand,3.901648,1.367701,9.058931,6.335681,0
LeftHand,3.883681,0.175,8.857263,6.335681,0
RightHand,3.903403,1.366055,9.059915,6.349505,0
LeftHand,3.883515,0.175,8.857204,6.349505,0
RightHand,3.905533,1.364133,9.061312,6.362808,0
LeftHand,3.883396,0.175,8.857163,6.362808,0
RightHand,3.908065,1.362265,9.063128,6.376697,0
LeftHand,3.883331,0.175,8.85714,6.376697,0
RightHand,3.910258,1.360258,9.064955,6.390954,0
LeftHand,3.883314,0.175,8.857134,6.390954,0
RightHand,3.912074,1.358155,9.067107,6.405067,0
LeftHand,3.883319,0.175,8.857136,6.405067,0
RightHand,3.913409,1.356095,9.069128,6.419615,0
LeftHand,3.883358,0.175,8.85715,6.419615,0
RightHand,3.914077,1.354398,9.07081,6.433047,0
LeftHand,3.88345,0.175,8.857182,6.433047,0
RightHand,3.914869,1.352666,9.071859,6.44679,0
LeftHand,3.8835,0.175,8.8572,6.44679,0
RightHand,3.915993,1.349957,9.072237,6.460485,0
LeftHand,3.883529,0.175,8.857209,6.460485,0
RightHand,3.916546,1.349417,9.072071,6.474216,0
LeftHand,3.883614,0.175,8.857239,6.474216,0
RightHand,3.916279,1.349033,9.071733,6.488803,0
LeftHand,3.883699,0.175,8.857268,6.488803,0
RightHand,3.915938,1.348126,9.071085,6.502112,0
LeftHand,3.883812,0.175,8.857307,6.502112,0
RightHand,3.914848,1.346492,9.069356,6.516714,0
LeftHand,3.883923,0.175,8.857346,6.516714,0
RightHand,3.913721,1.345779,9.067923,6.53045,0
LeftHand,3.883987,0.175,8.857367,6.53045,0
RightHand,3.911738,1.344619,9.066695,6.544031,0
LeftHand,3.884085,0.175,8.8574,6.544031,0
RightHand,3.909389,1.343618,9.065844,6.557988,0
LeftHand,3.88428,0.175,8.857465,6.557988,0
RightHand,3.906581,1.34223,9.065199,6.571922,0
LeftHand,3.884511,0.175,8.857541,6.571922,0
RightHand,3.903794,1.341233,9.064582,6.585994,0
LeftHand,3.884763,0.175,8.857622,6.585994,0
RightHand,3.90104,1.340204,9.06424,6.600326,0
LeftHand,3.885046,0.175,8.857712,6.600326,0
RightHand,3.898686,1.338087,9.06354,6.613707,0
LeftHand,3.8854,0.175,8.857821,6.613707,0
RightHand,3.896688,1.336496,9.062555,6.627133,0
LeftHand,3.885811,0.175,8.857944,6.627133,0
RightHand,3.896706,1.334169,9.061244,6.640779,0
LeftHand,3.886199,0.175,8.858058,6.640779,0
RightHand,3.897284,1.332832,9.060351,6.655111,0
LeftHand,3.886436,0.175,8.858126,6.655111,0
RightHand,3.898358,1.333516,9.060272,6.668493,0
LeftHand,3.886848,0.175,8.85824,6.668493,0
RightHand,3.8989,1.332952,9.061853,6.683171,0
LeftHand,3.887333,0.175,8.858369,6.683171,0
RightHand,3.899685,1.331213,9.064296,6.696475,0
LeftHand,3.887828,0.175,8.858497,6.696475,0
RightHand,3.901289,1.332053,9.065273,6.710353,0
LeftHand,3.888373,0.175,8.85863,6.710353,0
RightHand,3.903669,1.330645,9.068586,6.724913,0
LeftHand,3.889037,0.175,8.858784,6.724913,0
RightHand,3.906847,1.330798,9.070307,6.738201,0
LeftHand,3.889651,0.175,8.858917,6.738201,0
RightHand,3.909532,1.330457,9.072102,6.752109,0
LeftHand,3.890167,0.175,8.859024,6.752109,0
RightHand,3.911885,1.329738,9.07404,6.765859,0
LeftHand,3.890622,0.175,8.859113,6.765859,0
RightHand,3.913737,1.328937,9.075788,6.779862,0
LeftHand,3.891066,0.175,8.859196,6.779862,0
RightHand,3.915447,1.328117,9.077461,6.793434,0
LeftHand,3.891377,0.175,8.859251,6.793434,0
RightHand,3.917272,1.327115,9.079566,6.807814,0
LeftHand,3.89168,0.175,8.859303,6.807814,0
RightHand,3.919492,1.32552,9.082362,6.821519,0
LeftHand,3.891897,0.175,8.85934,6.821519,0
RightHand,3.921923,1.323232,9.085352,6.835434,0
LeftHand,3.892213,0.175,8.85939,6.835434,0
RightHand,3.924246,1.320032,9.088496,6.849774,0
LeftHand,3.892409,0.175,8.859421,6.849774,0
RightHand,3.92626,1.316454,9.091146,6.863832,0
LeftHand,3.892623,0.175,8.859453,6.863832,0
RightHand,3.927801,1.313194,9.092929,6.877293,0
LeftHand,3.892816,0.175,8.859482,6.877293,0
RightHand,3.928065,1.310129,9.093672,6.891309,0
LeftHand,3.892989,0.175,8.859507,6.891309,0
RightHand,3.928181,1.307437,9.094287,6.905118,0
LeftHand,3.893118,0.175,8.859525,6.905118,0
RightHand,3.927822,1.305171,9.093918,6.919724,0
LeftHand,3.893344,0.175,8.859555,6.919724,0
RightHand,3.927623,1.303395,9.092605,6.933214,0
LeftHand,3.893528,0.175,8.85958,6.933214,0
RightHand,3.927136,1.302932,9.091307,6.947528,0
LeftHand,3.893558,0.175,8.859584,6.947528,0
RightHand,3.926515,1.303244,9.089782,6.961051,0
LeftHand,3.893581,0.175,8.859587,6.961051,0
RightHand,3.925119,1.305206,9.088345,6.974756,0
LeftHand,3.89369,0.175,8.859601,6.974756,0
RightHand,3.92458,1.307376,9.087094,6.988679,0
LeftHand,3.893925,0.175,8.85963,6.988679,0
RightHand,3.92476,1.309875,9.085468,7.002741,0
LeftHand,3.894334,0.175,8.859678,7.002741,0
RightHand,3.927044,1.312765,9.08371,7.016955,0
LeftHand,3.894751,0.175,8.859724,7.016955,0
RightHand,3.928698,1.315323,9.081833,7.030946,0
LeftHand,3.89516,0.175,8.859766,7.030946,0
RightHand,3.929637,1.319759,9.079864,7.045006,0
LeftHand,3.89544,0.175,8.859792,7.045006,0
RightHand,3.930583,1.323253,9.07795,7.058983,0
LeftHand,3.895589,0.175,8.859805,7.058983,0
RightHand,3.930918,1.32614,9.076312,7.072625,0
LeftHand,3.895655,0.175,8.859811,7.072625,0
RightHand,3.930963,1.329015,9.074785,7.087273,0
LeftHand,3.895607,0.175,8.859807,7.087273,0
RightHand,3.930971,1.332154,9.073192,7.100355,0
LeftHand,3.895563,0.175,8.859803,7.100355,0
RightHand,3.931118,1.335227,9.071315,7.114145,0
LeftHand,3.895546,0.175,8.859801,7.114145,0
RightHand,3.931175,1.33869,9.06903,7.129018,0
LeftHand,3.89558,0.175,8.859805,7.129018,0
RightHand,3.930924,1.341968,9.066176,7.141995,0
LeftHand,3.895588,0.175,8.859805,7.141995,0
RightHand,3.930088,1.344961,9.063403,7.15602,0
LeftHand,3.895574,0.175,8.859804,7.15602,0
RightHand,3.928372,1.347387,9.060531,7.170107,0
LeftHand,3.895572,0.175,8.859804,7.170107,0
RightHand,3.926659,1.349424,9.057775,7.184102,0
LeftHand,3.895579,0.175,8.859804,7.184102,0
RightHand,3.924209,1.351205,9.054653,7.198355,0
LeftHand,3.895512,0.175,8.859798,7.198355,0
RightHand,3.922107,1.353242,9.051293,7.211878,0
LeftHand,3.895292,0.175,8.859778,7.211878,0
RightHand,3.919543,1.355644,9.047494,7.225448,0
LeftHand,3.894988,0.175,8.859749,7.225448,0
RightHand,3.916978,1.35796,9.043356,7.239509,0
LeftHand,3.894681,0.175,8.859716,7.239509,0
RightHand,3.914509,1.360152,9.039172,7.253398,0
LeftHand,3.894445,0.175,8.859691,7.253398,0
RightHand,3.914536,1.362392,9.035043,7.267387,0
LeftHand,3.89437,0.175,8.859682,7.267387,0
RightHand,3.9158,1.365313,9.031355,7.281538,0
LeftHand,3.894385,0.175,8.859684,7.281538,0
RightHand,3.917367,1.367457,9.028434,7.295543,0
LeftHand,3.894522,0.175,8.859699,7.295543,0
RightHand,3.919208,1.368392,9.026776,7.30928,0
LeftHand,3.89467,0.175,8.859715,7.30928,0
RightHand,3.920099,1.368904,9.025521,7.323069,0
LeftHand,3.894894,0.175,8.859739,7.323069,0
RightHand,3.920666,1.36847,9.025458,7.337595,0
LeftHand,3.895001,0.175,8.85975,7.337595,0
RightHand,3.92111,1.36891,9.02491,7.351498,0
LeftHand,3.894991,0.175,8.859749,7.351498,0
RightHand,3.921759,1.37107,9.02394,7.365341,0
LeftHand,3.894895,0.175,8.859739,7.365341,0
RightHand,3.922417,1.373958,9.022243,7.379547,0
LeftHand,3.894788,0.175,8.859728,7.379547,0
RightHand,3.924057,1.376745,9.020658,7.39267,0
LeftHand,3.894849,0.175,8.859735,7.39267,0
RightHand,3.926033,1.378906,9.019382,7.406666,0
LeftHand,3.894946,0.175,8.859744,7.406666,0
