Type,X,Y,Z,Time,TriggerPressed
RightHand,4.179742,1.41369,9.38817,4.18234,1
LeftHand,3.903024,0.175,8.859909,4.18234,0
RightHand,4.177738,1.411621,9.388661,4.194489,1
LeftHand,3.902907,0.175,8.859916,4.194489,0
RightHand,4.175519,1.409289,9.389087,4.208333,1
LeftHand,3.902796,0.175,8.859922,4.208333,0
RightHand,4.173063,1.406676,9.389536,4.223541,1
LeftHand,3.902637,0.175,8.859931,4.223541,0
RightHand,4.170712,1.403512,9.39017,4.236474,1
LeftHand,3.902455,0.175,8.859941,4.236474,0
RightHand,4.168208,1.40018,9.390852,4.25053,1
LeftHand,3.902239,0.175,8.85995,4.25053,0
RightHand,4.165277,1.396389,9.391457,4.264594,1
LeftHand,3.902017,0.175,8.85996,4.264594,0
RightHand,4.161713,1.392107,9.392082,4.278415,1
LeftHand,3.901787,0.175,8.859968,4.278415,0
RightHand,4.158334,1.388028,9.392743,4.292638,1
LeftHand,3.901579,0.175,8.859976,4.292638,0
RightHand,4.154667,1.383639,9.393347,4.306293,1
LeftHand,3.901369,0.175,8.859982,4.306293,0
RightHand,4.151003,1.379215,9.393858,4.320264,1
LeftHand,3.901132,0.175,8.859987,4.320264,0
RightHand,4.14718,1.374474,9.3942,4.334188,1
LeftHand,3.900919,0.175,8.859992,4.334188,0
RightHand,4.143504,1.369599,9.394644,4.347984,1
LeftHand,3.900678,0.175,8.859996,4.347984,0
RightHand,4.139802,1.364138,9.395586,4.363594,1
LeftHand,3.900455,0.175,8.859999,4.363594,0
RightHand,4.136236,1.358595,9.39672,4.377939,1
LeftHand,3.900223,0.175,8.86,4.377939,0
RightHand,4.132897,1.352884,9.397849,4.391819,1
LeftHand,3.900011,0.175,8.860001,4.391819,0
RightHand,4.129504,1.347157,9.39891,4.406793,1
LeftHand,3.899792,0.175,8.86,4.406793,0
RightHand,4.126495,1.341829,9.400074,4.422978,1
LeftHand,3.899589,0.175,8.859999,4.422978,0
RightHand,4.123793,1.336953,9.401241,4.434945,1
LeftHand,3.899356,0.175,8.859996,4.434945,0
RightHand,4.121343,1.332468,9.402393,4.449813,1
LeftHand,3.899159,0.175,8.859993,4.449813,0
RightHand,4.119051,1.328729,9.403347,4.470543,1
LeftHand,3.89895,0.175,8.859989,4.470543,0
RightHand,4.116752,1.32436,9.404448,4.491118,1
LeftHand,3.898818,0.175,8.859986,4.491118,0
RightHand,4.111473,1.315304,9.406569,4.501509,1
LeftHand,3.898491,0.175,8.859978,4.501509,0
RightHand,4.10958,1.311724,9.407817,4.516416,1
LeftHand,3.898349,0.175,8.859973,4.516416,0
RightHand,4.10855,1.309036,9.409365,4.533021,1
LeftHand,3.898183,0.175,8.859967,4.533021,0
RightHand,4.107445,1.306181,9.410712,4.545542,1
LeftHand,3.898024,0.175,8.859962,4.545542,0
RightHand,4.10617,1.303284,9.411847,4.559362,1
LeftHand,3.897897,0.175,8.859956,4.559362,0
RightHand,4.104598,1.301069,9.412664,4.577889,1
LeftHand,3.897867,0.175,8.859955,4.577889,0
RightHand,4.102952,1.298637,9.413529,4.58856,1
LeftHand,3.897769,0.175,8.859951,4.58856,0
RightHand,4.101856,1.297688,9.414217,4.600358,1
LeftHand,3.89771,0.175,8.859948,4.600358,0
RightHand,4.101578,1.298132,9.41489,4.617292,1
LeftHand,3.897649,0.175,8.859945,4.617292,0
RightHand,4.102446,1.300189,9.414454,4.628605,1
LeftHand,3.897561,0.175,8.859941,4.628605,0
RightHand,4.102937,1.301622,9.414072,4.642084,1
LeftHand,3.897507,0.175,8.859939,4.642084,0
RightHand,4.101691,1.300885,9.414697,4.656218,1
LeftHand,3.897473,0.175,8.859937,4.656218,0
RightHand,4.100291,1.300218,9.415163,4.670638,1
LeftHand,3.897436,0.175,8.859935,4.670638,0
RightHand,4.09845,1.299415,9.415708,4.683781,1
LeftHand,3.897403,0.175,8.859933,4.683781,0
RightHand,4.096694,1.299541,9.415985,4.697068,1
LeftHand,3.897351,0.175,8.85993,4.697068,0
RightHand,4.095812,1.300843,9.415992,4.710933,1
LeftHand,3.897297,0.175,8.859927,4.710933,0
RightHand,4.094681,1.302567,9.416081,4.72428,1
LeftHand,3.89726,0.175,8.859925,4.72428,0
RightHand,4.093651,1.30546,9.415796,4.738953,1
LeftHand,3.897243,0.175,8.859924,4.738953,0
RightHand,4.092676,1.307772,9.415209,4.754375,1
LeftHand,3.897253,0.175,8.859925,4.754375,0
RightHand,4.091389,1.309594,9.414712,4.766562,1
LeftHand,3.897243,0.175,8.859924,4.766562,0
RightHand,4.089686,1.311964,9.413918,4.781399,1
LeftHand,3.897238,0.175,8.859924,4.781399,0
RightHand,4.088021,1.31464,9.413118,4.795753,1
LeftHand,3.897237,0.175,8.859924,4.795753,0
RightHand,4.08658,1.317534,9.412286,4.808699,1
LeftHand,3.897238,0.175,8.859924,4.808699,0
RightHand,4.085183,1.321049,9.411322,4.823331,1
LeftHand,3.897239,0.175,8.859924,4.823331,0
RightHand,4.083642,1.325342,9.410035,4.83705,1
LeftHand,3.897261,0.175,8.859925,4.83705,0
RightHand,4.081902,1.32916,9.408705,4.851184,1
LeftHand,3.897264,0.175,8.859925,4.851184,0
RightHand,4.080072,1.332807,9.407341,4.864068,1
LeftHand,3.897284,0.175,8.859926,4.864068,0
RightHand,4.078064,1.336542,9.405832,4.877912,1
LeftHand,3.897292,0.175,8.859927,4.877912,0
RightHand,4.07578,1.340825,9.404013,4.892879,1
LeftHand,3.897301,0.175,8.859927,4.892879,0
RightHand,4.073851,1.345229,9.402337,4.906444,1
LeftHand,3.897311,0.175,8.859928,4.906444,0
RightHand,4.072011,1.349603,9.400661,4.92039,1
LeftHand,3.897334,0.175,8.859929,4.92039,0
RightHand,4.07007,1.353733,9.398863,4.933439,1
LeftHand,3.897357,0.175,8.85993,4.933439,0
RightHand,4.068107,1.357581,9.397055,4.947851,1
LeftHand,3.897385,0.175,8.859932,4.947851,0
RightHand,4.065985,1.361564,9.395046,4.962241,1
LeftHand,3.897432,0.175,8.859935,4.962241,0
RightHand,4.063799,1.365543,9.392945,4.97698,1
LeftHand,3.897466,0.175,8.859936,4.97698,0
RightHand,4.061635,1.369372,9.390866,4.989706,1
LeftHand,3.897509,0.175,8.859939,4.989706,0
RightHand,4.059731,1.372602,9.388969,5.003114,1
LeftHand,3.897553,0.175,8.859941,5.003114,0
RightHand,4.05851,1.371704,9.388827,5.048599,1
LeftHand,3.89762,0.175,8.859943,5.048599,0
RightHand,4.05666,1.373503,9.387643,5.059111,1
LeftHand,3.897654,0.175,8.859945,5.059111,0
RightHand,4.051543,1.379121,9.384052,5.073003,1
LeftHand,3.897766,0.175,8.85995,5.073003,0
RightHand,4.050218,1.379677,9.383732,5.087809,1
LeftHand,3.897798,0.175,8.859952,5.087809,0
RightHand,4.04992,1.380874,9.383212,5.100356,1
LeftHand,3.897824,0.175,8.859953,5.100356,0
RightHand,4.050166,1.381085,9.38353,5.115438,1
LeftHand,3.897825,0.175,8.859953,5.115438,0
RightHand,4.050739,1.380263,9.384027,5.128111,1
LeftHand,3.897831,0.175,8.859953,5.128111,0
RightHand,4.050163,1.380073,9.384053,5.142004,1
LeftHand,3.897832,0.175,8.859954,5.142004,0
RightHand,4.049106,1.379628,9.384207,5.156001,1
LeftHand,3.897834,0.175,8.859954,5.156001,0
RightHand,4.048579,1.378918,9.384642,5.170786,1
LeftHand,3.897851,0.175,8.859954,5.170786,0
RightHand,4.047921,1.378302,9.384818,5.185057,1
LeftHand,3.897882,0.175,8.859956,5.185057,0
RightHand,4.049002,1.378195,9.384843,5.198169,1
LeftHand,3.89793,0.175,8.859958,5.198169,0
RightHand,4.049699,1.378792,9.384649,5.213273,1
LeftHand,3.897985,0.175,8.85996,5.213273,0
RightHand,4.050714,1.37941,9.384772,5.22614,0
LeftHand,3.898036,0.175,8.859962,5.22614,0
RightHand,4.050353,1.378137,9.385505,5.23995,0
LeftHand,3.898092,0.175,8.859964,5.23995,0
RightHand,4.050686,1.377331,9.385791,5.253614,0
LeftHand,3.89814,0.175,8.859966,5.253614,0
RightHand,4.051044,1.377077,9.385694,5.268356,0
LeftHand,3.898196,0.175,8.859968,5.268356,0
RightHand,4.051868,1.375801,9.386099,5.282618,0
LeftHand,3.898256,0.175,8.85997,5.282618,0
RightHand,4.053525,1.373131,9.387168,5.295839,0
LeftHand,3.898331,0.175,8.859973,5.295839,0
RightHand,4.054775,1.371757,9.387845,5.309224,0
LeftHand,3.898368,0.175,8.859974,5.309224,0
RightHand,4.055994,1.370654,9.388428,5.32308,0
LeftHand,3.898406,0.175,8.859975,5.32308,0
RightHand,4.058367,1.368526,9.389571,5.337832,0
LeftHand,3.898435,0.175,8.859976,5.337832,0
RightHand,4.060289,1.36691,9.390484,5.350854,0
LeftHand,3.89849,0.175,8.859978,5.350854,0
RightHand,4.062306,1.364891,9.391544,5.365138,0
LeftHand,3.898556,0.175,8.85998,5.365138,0
RightHand,4.064377,1.362695,9.392644,5.378805,0
LeftHand,3.898604,0.175,8.859981,5.378805,0
RightHand,4.066368,1.360476,9.393749,5.393198,0
LeftHand,3.898613,0.175,8.859982,5.393198,0
RightHand,4.068504,1.358235,9.394816,5.406847,0
LeftHand,3.898624,0.175,8.859982,5.406847,0
RightHand,4.071024,1.355804,9.396086,5.420445,0
LeftHand,3.898635,0.175,8.859982,5.420445,0
RightHand,4.074004,1.353396,9.39749,5.434587,0
LeftHand,3.898677,0.175,8.859982,5.434587,0
RightHand,4.076882,1.351116,9.398705,5.45,0
LeftHand,3.898702,0.175,8.859983,5.45,0
RightHand,4.079339,1.348513,9.399794,5.464344,0
LeftHand,3.898705,0.175,8.859983,5.464344,0
RightHand,4.081491,1.345437,9.400714,5.48162,0
LeftHand,3.898689,0.175,8.859983,5.48162,0
RightHand,4.083641,1.342416,9.401736,5.49147,0
LeftHand,3.898686,0.175,8.859983,5.49147,0
RightHand,4.086065,1.338887,9.402997,5.507475,0
LeftHand,3.898717,0.175,8.859984,5.507475,0
RightHand,4.088461,1.33617,9.404056,5.519873,0
LeftHand,3.898746,0.175,8.859984,5.519873,0
RightHand,4.090821,1.334053,9.404638,5.533811,0
LeftHand,3.898775,0.175,8.859985,5.533811,0
RightHand,4.092856,1.331733,9.405057,5.548586,0
LeftHand,3.898804,0.175,8.859986,5.548586,0
RightHand,4.094458,1.328933,9.405508,5.563197,0
LeftHand,3.898815,0.175,8.859986,5.563197,0
RightHand,4.096009,1.326149,9.40599,5.574884,0
LeftHand,3.898838,0.175,8.859987,5.574884,0
RightHand,4.096857,1.323359,9.406025,5.588761,0
LeftHand,3.89887,0.175,8.859987,5.588761,0
RightHand,4.098097,1.321244,9.406046,5.602946,0
LeftHand,3.898901,0.175,8.859988,5.602946,0
RightHand,4.099814,1.319162,9.406418,5.618411,0
LeftHand,3.898927,0.175,8.859989,5.618411,0
RightHand,4.101589,1.317147,9.406961,5.630976,0
LeftHand,3.898925,0.175,8.859989,5.630976,0
RightHand,4.103295,1.3155,9.407363,5.644037,0
LeftHand,3.898908,0.175,8.859988,5.644037,0
RightHand,4.104688,1.314086,9.407582,5.658296,0
LeftHand,3.898896,0.175,8.859988,5.658296,0
RightHand,4.105562,1.312786,9.407567,5.672304,0
LeftHand,3.898874,0.175,8.859988,5.672304,0
RightHand,4.106067,1.311476,9.407515,5.686372,0
LeftHand,3.898875,0.175,8.859988,5.686372,0
RightHand,4.106032,1.310737,9.407283,5.701939,0
LeftHand,3.898824,0.175,8.859986,5.701939,0
RightHand,4.106264,1.309903,9.407122,5.714598,0
LeftHand,3.8988,0.175,8.859986,5.714598,0
RightHand,4.105917,1.309303,9.406827,5.72967,0
LeftHand,3.898756,0.175,8.859985,5.72967,0
RightHand,4.105626,1.309135,9.406666,5.743203,0
LeftHand,3.898735,0.175,8.859984,5.743203,0
RightHand,4.105341,1.309963,9.406598,5.757665,0
LeftHand,3.898727,0.175,8.859984,5.757665,0
RightHand,4.105249,1.31038,9.406555,5.772166,0
LeftHand,3.898705,0.175,8.859983,5.772166,0
RightHand,4.105777,1.309496,9.406586,5.784473,0
LeftHand,3.898685,0.175,8.859983,5.784473,0
RightHand,4.105882,1.30911,9.40659,5.79881,0
LeftHand,3.89869,0.175,8.859983,5.79881,0
RightHand,4.106146,1.308209,9.406668,5.813355,0
LeftHand,3.898679,0.175,8.859982,5.813355,0
RightHand,4.106287,1.307834,9.406714,5.827769,0
LeftHand,3.898669,0.175,8.859982,5.827769,0
RightHand,4.106288,1.307834,9.406709,5.839318,0
LeftHand,3.898658,0.175,8.859982,5.839318,0
RightHand,4.106402,1.307489,9.406746,5.853776,0
LeftHand,3.898655,0.175,8.859982,5.853776,0
RightHand,4.106493,1.307109,9.406815,5.866348,0
LeftHand,3.898662,0.175,8.859982,5.866348,0
RightHand,4.106504,1.306831,9.40687,5.880755,0
LeftHand,3.898662,0.175,8.859982,5.880755,0
RightHand,4.106451,1.306546,9.406914,5.894488,0
LeftHand,3.898664,0.175,8.859982,5.894488,0
RightHand,4.106308,1.306466,9.406909,5.908299,0
LeftHand,3.898658,0.175,8.859982,5.908299,0
RightHand,4.106168,1.30648,9.406863,5.922126,0
LeftHand,3.898654,0.175,8.859982,5.922126,0
RightHand,4.105748,1.306644,9.406771,5.936954,0
LeftHand,3.898655,0.175,8.859982,5.936954,0
RightHand,4.105474,1.306796,9.40666,5.949947,0
LeftHand,3.89865,0.175,8.859982,5.949947,0
RightHand,4.105337,1.306855,9.406624,5.963743,0
LeftHand,3.898646,0.175,8.859982,5.963743,0
RightHand,4.105059,1.307002,9.406581,5.977895,0
LeftHand,3.898612,0.175,8.859982,5.977895,0
RightHand,4.104754,1.307102,9.406575,5.991743,0
LeftHand,3.898571,0.175,8.85998,5.991743,0
RightHand,4.103976,1.30725,9.406644,6.005942,0
LeftHand,3.898515,0.175,8.859979,6.005942,0
RightHand,4.10318,1.307357,9.406691,6.020227,0
LeftHand,3.898476,0.175,8.859977,6.020227,0
RightHand,4.102782,1.307689,9.4067,6.034144,0
LeftHand,3.89846,0.175,8.859977,6.034144,0
RightHand,4.102856,1.307768,9.406718,6.047844,0
LeftHand,3.89843,0.175,8.859976,6.047844,0
RightHand,4.102876,1.307736,9.406667,6.061366,0
LeftHand,3.898388,0.175,8.859975,6.061366,0
RightHand,4.10236,1.30794,9.406674,6.075817,0
LeftHand,3.898339,0.175,8.859973,6.075817,0
RightHand,4.102108,1.308056,9.406653,6.090438,0
LeftHand,3.8983,0.175,8.859971,6.090438,0
RightHand,4.101857,1.308247,9.40667,6.103364,0
LeftHand,3.898276,0.175,8.859971,6.103364,0
RightHand,4.101512,1.308659,9.406777,6.118077,0
LeftHand,3.898229,0.175,8.859969,6.118077,0
RightHand,4.10136,1.308774,9.406817,6.131169,0
LeftHand,3.898178,0.175,8.859967,6.131169,0
RightHand,4.101092,1.308878,9.406891,6.144857,0
LeftHand,3.89813,0.175,8.859965,6.144857,0
RightHand,4.100763,1.308976,9.407038,6.158985,0
LeftHand,3.898101,0.175,8.859964,6.158985,0
RightHand,4.100373,1.308928,9.407319,6.173895,0
LeftHand,3.898081,0.175,8.859963,6.173895,0
RightHand,4.100156,1.308836,9.407549,6.187294,0
LeftHand,3.89807,0.175,8.859963,6.187294,0
RightHand,4.099963,1.308782,9.407764,6.200751,0
LeftHand,3.898051,0.175,8.859962,6.200751,0
RightHand,4.099405,1.308424,9.408271,6.214878,0
LeftHand,3.898018,0.175,8.859962,6.214878,0
RightHand,4.099304,1.308343,9.408397,6.228981,0
LeftHand,3.897973,0.175,8.85996,6.228981,0
RightHand,4.098614,1.307807,9.408813,6.242384,0
LeftHand,3.897956,0.175,8.859959,6.242384,0
RightHand,4.097436,1.306699,9.409009,6.256219,0
LeftHand,3.897944,0.175,8.859958,6.256219,0
RightHand,4.095743,1.304729,9.408771,6.271378,1
LeftHand,3.89792,0.175,8.859957,6.271378,0
RightHand,4.093848,1.302453,9.408571,6.284746,1
LeftHand,3.897894,0.175,8.859956,6.284746,0
RightHand,4.092025,1.300587,9.408308,6.298349,1
LeftHand,3.897868,0.175,8.859955,6.298349,0
RightHand,4.089931,1.298454,9.407621,6.312212,1
LeftHand,3.897833,0.175,8.859954,6.312212,0
RightHand,4.088034,1.296622,9.406887,6.326735,1
LeftHand,3.897811,0.175,8.859953,6.326735,0
RightHand,4.086133,1.294535,9.40638,6.340039,1
LeftHand,3.897789,0.175,8.859952,6.340039,0
RightHand,4.08427,1.292081,9.405986,6.35409,1
LeftHand,3.897756,0.175,8.85995,6.35409,0
RightHand,4.082513,1.28931,9.405613,6.368505,1
LeftHand,3.897696,0.175,8.859947,6.368505,0
RightHand,4.080699,1.286343,9.405025,6.382191,1
LeftHand,3.897655,0.175,8.859945,6.382191,0
RightHand,4.078616,1.283021,9.404305,6.395833,1
LeftHand,3.897621,0.175,8.859943,6.395833,0
RightHand,4.076324,1.279441,9.403643,6.409472,1
LeftHand,3.897599,0.175,8.859942,6.409472,0
RightHand,4.074051,1.27537,9.403173,6.423641,1
LeftHand,3.897548,0.175,8.859941,6.423641,0
RightHand,4.071906,1.271389,9.402765,6.437696,1
LeftHand,3.897487,0.175,8.859938,6.437696,0
RightHand,4.069706,1.267258,9.402297,6.45147,1
LeftHand,3.897425,0.175,8.859934,6.45147,0
RightHand,4.067368,1.262419,9.401653,6.465636,1
LeftHand,3.897397,0.175,8.859933,6.465636,0
RightHand,4.065061,1.257901,9.400874,6.479605,1
LeftHand,3.8974,0.175,8.859933,6.479605,0
RightHand,4.062976,1.253927,9.400202,6.493555,1
LeftHand,3.89741,0.175,8.859933,6.493555,0
RightHand,4.061336,1.250517,9.399809,6.507329,1
LeftHand,3.897415,0.175,8.859934,6.507329,0
RightHand,4.05985,1.247045,9.399551,6.521585,1
LeftHand,3.89742,0.175,8.859934,6.521585,0
RightHand,4.058416,1.243239,9.39935,6.535162,1
LeftHand,3.897436,0.175,8.859935,6.535162,0
RightHand,4.056663,1.239775,9.398926,6.548973,1
LeftHand,3.89746,0.175,8.859936,6.548973,0
RightHand,4.05495,1.236843,9.398521,6.562785,1
LeftHand,3.897506,0.175,8.859939,6.562785,0
RightHand,4.05352,1.234107,9.398355,6.577186,1
LeftHand,3.897545,0.175,8.859941,6.577186,0
RightHand,4.052623,1.231798,9.398561,6.591183,1
LeftHand,3.897588,0.175,8.859942,6.591183,0
RightHand,4.05187,1.229589,9.398877,6.605409,1
LeftHand,3.897615,0.175,8.859943,6.605409,0
RightHand,4.051373,1.228135,9.399284,6.619027,1
LeftHand,3.897634,0.175,8.859944,6.619027,0
RightHand,4.050783,1.226955,9.39956,6.632449,1
LeftHand,3.897669,0.175,8.859946,6.632449,0
RightHand,4.0503,1.226228,9.399817,6.647855,1
LeftHand,3.897692,0.175,8.859947,6.647855,0
RightHand,4.05,1.225652,9.400134,6.660192,1
LeftHand,3.897711,0.175,8.859948,6.660192,0
RightHand,4.050249,1.226036,9.400415,6.675199,1
LeftHand,3.897724,0.175,8.859948,6.675199,0
RightHand,4.050182,1.225758,9.400584,6.688771,1
LeftHand,3.897723,0.175,8.859948,6.688771,0
RightHand,4.050189,1.225068,9.400935,6.702886,1
LeftHand,3.897714,0.175,8.859948,6.702886,0
RightHand,4.05059,1.225212,9.401114,6.718154,1
LeftHand,3.897739,0.175,8.859949,6.718154,0
RightHand,4.050964,1.225386,9.401135,6.729753,1
LeftHand,3.897794,0.175,8.859952,6.729753,0
RightHand,4.051544,1.225348,9.401298,6.744004,1
LeftHand,3.897836,0.175,8.859954,6.744004,0
RightHand,4.05271,1.224882,9.401743,6.759039,1
LeftHand,3.897892,0.175,8.859956,6.759039,0
RightHand,4.053831,1.224647,9.402106,6.771837,1
LeftHand,3.897921,0.175,8.859957,6.771837,0
RightHand,4.054643,1.224846,9.402242,6.785878,1
LeftHand,3.89794,0.175,8.859958,6.785878,0
RightHand,4.057037,1.22445,9.402952,6.799521,1
LeftHand,3.897985,0.175,8.85996,6.799521,0
RightHand,4.061432,1.224108,9.404083,6.814186,1
LeftHand,3.898038,0.175,8.859962,6.814186,0
RightHand,4.06442,1.224375,9.404661,6.828047,1
LeftHand,3.898082,0.175,8.859963,6.828047,0
RightHand,4.067485,1.224699,9.405102,6.84171,1
LeftHand,3.898087,0.175,8.859963,6.84171,0
RightHand,4.070483,1.225236,9.405368,6.85577,1
LeftHand,3.898085,0.175,8.859963,6.85577,0
RightHand,4.074013,1.225916,9.405675,6.868915,1
LeftHand,3.898096,0.175,8.859964,6.868915,0
RightHand,4.077867,1.226215,9.406024,6.883296,1
LeftHand,3.898109,0.175,8.859964,6.883296,0
RightHand,4.081893,1.226334,9.406425,6.897971,1
LeftHand,3.898118,0.175,8.859965,6.897971,0
RightHand,4.08604,1.226389,9.406838,6.912712,1
LeftHand,3.898113,0.175,8.859964,6.912712,0
RightHand,4.090333,1.226462,9.407183,6.925522,1
LeftHand,3.8981,0.175,8.859964,6.925522,0
RightHand,4.094694,1.226616,9.407451,6.940418,1
LeftHand,3.898062,0.175,8.859962,6.940418,0
RightHand,4.099155,1.226559,9.40766,6.953842,1
LeftHand,3.898047,0.175,8.859962,6.953842,0
RightHand,4.103537,1.226173,9.407843,6.96664,1
LeftHand,3.898013,0.175,8.859961,6.96664,0
RightHand,4.108074,1.225719,9.408043,6.981693,1
LeftHand,3.897964,0.175,8.859959,6.981693,0
RightHand,4.113337,1.225453,9.408488,6.996214,1
LeftHand,3.897892,0.175,8.859956,6.996214,0
RightHand,4.118667,1.225439,9.408986,7.009868,1
LeftHand,3.897837,0.175,8.859954,7.009868,0
RightHand,4.124125,1.225519,9.409389,7.023164,1
LeftHand,3.897801,0.175,8.859952,7.023164,0
RightHand,4.129417,1.225199,9.409561,7.036559,1
LeftHand,3.897768,0.175,8.859951,7.036559,0
RightHand,4.134202,1.224481,9.409555,7.050578,1
LeftHand,3.897766,0.175,8.85995,7.050578,0
RightHand,4.138637,1.223544,9.409472,7.064448,1
LeftHand,3.897742,0.175,8.859949,7.064448,0
RightHand,4.142828,1.222112,9.409323,7.078562,1
LeftHand,3.897761,0.175,8.85995,7.078562,0
RightHand,4.147067,1.220904,9.409267,7.091734,1
LeftHand,3.897773,0.175,8.859951,7.091734,0
RightHand,4.151645,1.22008,9.409319,7.106527,1
LeftHand,3.897789,0.175,8.859952,7.106527,0
RightHand,4.156478,1.219587,9.409537,7.119663,1
LeftHand,3.89778,0.175,8.859951,7.119663,0
RightHand,4.161537,1.218967,9.409714,7.134761,1
LeftHand,3.897749,0.175,8.85995,7.134761,0
RightHand,4.166327,1.217759,9.409768,7.14853,1
LeftHand,3.897727,0.175,8.859949,7.14853,0
RightHand,4.170821,1.216186,9.409747,7.162848,1
LeftHand,3.897699,0.175,8.859947,7.162848,0
RightHand,4.175091,1.215201,9.409703,7.176704,1
LeftHand,3.897677,0.175,8.859946,7.176704,0
RightHand,4.179209,1.214757,9.409575,7.189588,1
LeftHand,3.897631,0.175,8.859944,7.189588,0
RightHand,4.183415,1.214475,9.409465,7.203133,1
LeftHand,3.897583,0.175,8.859941,7.203133,0
RightHand,4.187592,1.214217,9.409312,7.216955,1
LeftHand,3.897542,0.175,8.85994,7.216955,0
RightHand,4.191468,1.2137,9.408998,7.231392,1
LeftHand,3.897516,0.175,8.859939,7.231392,0
RightHand,4.19469,1.212657,9.408509,7.245551,1
LeftHand,3.897479,0.175,8.859937,7.245551,0
RightHand,4.19727,1.211377,9.407975,7.259262,1
LeftHand,3.897448,0.175,8.859935,7.259262,0
RightHand,4.200062,1.210413,9.407645,7.272986,1
LeftHand,3.897417,0.175,8.859934,7.272986,0
RightHand,4.203328,1.210394,9.407491,7.287809,1
LeftHand,3.897408,0.175,8.859933,7.287809,0
RightHand,4.207197,1.210787,9.407499,7.301934,1
LeftHand,3.897421,0.175,8.859934,7.301934,0
RightHand,4.210856,1.210838,9.407437,7.315521,1
LeftHand,3.897428,0.175,8.859934,7.315521,0
RightHand,4.213836,1.210251,9.407248,7.329717,1
LeftHand,3.897444,0.175,8.859935,7.329717,0
RightHand,4.216185,1.209107,9.407013,7.342668,1
LeftHand,3.897469,0.175,8.859937,7.342668,0
RightHand,4.2177,1.207396,9.406648,7.357955,1
LeftHand,3.897488,0.175,8.859938,7.357955,0
RightHand,4.21982,1.206468,9.406357,7.370434,1
LeftHand,3.897511,0.175,8.859939,7.370434,0
RightHand,4.221741,1.206286,9.406108,7.384526,1
LeftHand,3.897562,0.175,8.859941,7.384526,0
RightHand,4.22375,1.206535,9.406031,7.398307,1
LeftHand,3.89762,0.175,8.859943,7.398307,0
RightHand,4.225409,1.206617,9.406034,7.413019,1
LeftHand,3.897691,0.175,8.859947,7.413019,0
RightHand,4.226633,1.206323,9.405883,7.426464,1
LeftHand,3.897753,0.175,8.85995,7.426464,0
RightHand,4.227293,1.205682,9.40565,7.440049,1
LeftHand,3.897807,0.175,8.859952,7.440049,0
RightHand,4.227512,1.205474,9.405418,7.454686,1
LeftHand,3.89785,0.175,8.859954,7.454686,0
RightHand,4.226461,1.206181,9.405391,7.469088,1
LeftHand,3.897917,0.175,8.859957,7.469088,0
RightHand,4.22659,1.206826,9.405335,7.481715,1
LeftHand,3.897968,0.175,8.859959,7.481715,0
RightHand,4.226812,1.207817,9.405246,7.496399,1
LeftHand,3.898011,0.175,8.859961,7.496399,0
RightHand,4.22647,1.208969,9.405143,7.510386,1
LeftHand,3.89804,0.175,8.859962,7.510386,0
RightHand,4.225692,1.209886,9.405025,7.524161,1
LeftHand,3.898051,0.175,8.859962,7.524161,0
RightHand,4.224842,1.210512,9.404889,7.537597,1
LeftHand,3.898088,0.175,8.859963,7.537597,0
RightHand,4.223061,1.211994,9.404655,7.551556,1
LeftHand,3.898103,0.175,8.859964,7.551556,0
RightHand,4.221215,1.21393,9.404542,7.566243,1
LeftHand,3.898138,0.175,8.859965,7.566243,0
RightHand,4.219302,1.216262,9.404658,7.579324,1
LeftHand,3.898162,0.175,8.859966,7.579324,0
RightHand,4.21762,1.218393,9.404811,7.593093,1
LeftHand,3.898201,0.175,8.859968,7.593093,0
RightHand,4.214965,1.220746,9.404831,7.606923,1
LeftHand,3.898246,0.175,8.85997,7.606923,0
RightHand,4.211973,1.222648,9.404741,7.621443,1
LeftHand,3.898276,0.175,8.859971,7.621443,0
RightHand,4.208798,1.224512,9.404572,7.635145,1
LeftHand,3.898304,0.175,8.859972,7.635145,0
RightHand,4.205774,1.226577,9.40447,7.649522,1
LeftHand,3.89833,0.175,8.859973,7.649522,0
RightHand,4.202492,1.229255,9.404467,7.663143,1
LeftHand,3.89837,0.175,8.859974,7.663143,0
RightHand,4.199522,1.23219,9.404487,7.677353,1
LeftHand,3.898403,0.175,8.859975,7.677353,0
RightHand,4.196313,1.235617,9.404473,7.690716,1
LeftHand,3.898417,0.175,8.859976,7.690716,0
RightHand,4.192948,1.238605,9.404315,7.704906,1
LeftHand,3.89842,0.175,8.859976,7.704906,0
RightHand,4.189074,1.241651,9.404004,7.718714,1
LeftHand,3.898422,0.175,8.859976,7.718714,0
RightHand,4.18501,1.244533,9.403603,7.732701,1
LeftHand,3.898411,0.175,8.859975,7.732701,0
RightHand,4.180851,1.247765,9.40311,7.746295,1
LeftHand,3.898396,0.175,8.859975,7.746295,0
RightHand,4.177032,1.251208,9.402712,7.760239,1
LeftHand,3.898375,0.175,8.859974,7.760239,0
RightHand,4.173365,1.255113,9.402238,7.774218,1
LeftHand,3.898335,0.175,8.859973,7.774218,0
RightHand,4.169878,1.258907,9.401784,7.788872,1
LeftHand,3.89831,0.175,8.859972,7.788872,0
RightHand,4.166548,1.262768,9.401182,7.803025,1
LeftHand,3.898282,0.175,8.859971,7.803025,0
RightHand,4.163115,1.266109,9.400589,7.817565,1
