Type,X,Y,Z,Time,TriggerPressed
RightHand,4.021312,1.174016,9.258218,3.48967,0
LeftHand,3.708386,1.004579,9.138163,3.48967,0
RightHand,4.026777,1.181597,9.256645,3.503769,0
LeftHand,3.707578,1.002031,9.138263,3.503769,0
RightHand,4.031208,1.188228,9.255105,3.517624,0
LeftHand,3.707073,0.9998043,9.138652,3.517624,0
RightHand,4.034862,1.194165,9.253601,3.531494,0
LeftHand,3.706561,0.997297,9.139686,3.531494,0
RightHand,4.038468,1.200183,9.252198,3.545685,0
LeftHand,3.705788,0.9941678,9.140843,3.545685,0
RightHand,4.039858,1.204607,9.250714,3.559113,0
LeftHand,3.704989,0.9911999,9.142332,3.559113,0
RightHand,4.04094,1.20888,9.249327,3.573303,0
LeftHand,3.703659,0.9878975,9.143668,3.573303,0
RightHand,4.0414,1.21224,9.248224,3.587219,0
LeftHand,3.7011,0.98545,9.145295,3.587219,0
RightHand,4.041661,1.214977,9.24747,3.60141,0
LeftHand,3.698861,0.9893931,9.147141,3.60141,0
RightHand,4.042877,1.21806,9.246793,3.615219,0
LeftHand,3.698259,0.994186,9.145399,3.615219,0
RightHand,4.045001,1.22168,9.246131,3.628998,0
LeftHand,3.699212,0.9991562,9.142155,3.628998,0
RightHand,4.047513,1.225573,9.245461,3.643387,0
LeftHand,3.700364,1.002446,9.139655,3.643387,0
RightHand,4.050049,1.229348,9.24492,3.65686,0
LeftHand,3.700974,1.003204,9.138725,3.65686,0
RightHand,4.051897,1.232236,9.244652,3.671661,0
LeftHand,3.701168,1.001863,9.139096,3.671661,0
RightHand,4.052619,1.234344,9.244349,3.686295,0
LeftHand,3.701107,0.9992774,9.139986,3.686295,0
RightHand,4.053156,1.236539,9.243917,3.698364,0
LeftHand,3.700833,0.9965369,9.140732,3.698364,0
RightHand,4.053438,1.238609,9.243457,3.712448,0
LeftHand,3.70034,0.995068,9.140919,3.712448,0
RightHand,4.053464,1.240507,9.242842,3.726456,0
LeftHand,3.69972,0.9954606,9.140265,3.726456,0
RightHand,4.053792,1.242606,9.242105,3.740295,0
LeftHand,3.699501,0.9971043,9.139162,3.740295,0
RightHand,4.054012,1.24437,9.241471,3.754913,0
LeftHand,3.69892,0.9990591,9.137068,3.754913,0
RightHand,4.05408,1.245738,9.241103,3.768967,0
LeftHand,3.698573,1.000801,9.135203,3.768967,0
RightHand,4.053889,1.246745,9.240903,3.781815,0
LeftHand,3.697985,1.001517,9.13407,3.781815,0
RightHand,4.053618,1.24783,9.240618,3.795853,0
LeftHand,3.697215,1.00157,9.133411,3.795853,0
RightHand,4.05315,1.248903,9.240184,3.809662,0
LeftHand,3.696476,1.00116,9.133017,3.809662,0
RightHand,4.053047,1.250356,9.239604,3.823624,0
LeftHand,3.695832,1.000721,9.132681,3.823624,0
RightHand,4.052953,1.251797,9.239021,3.837601,0
LeftHand,3.695307,1.000468,9.13236,3.837601,0
RightHand,4.052955,1.253088,9.238585,3.851746,0
LeftHand,3.695128,1.000542,9.132069,3.851746,0
RightHand,4.052705,1.254041,9.238327,3.866226,0
LeftHand,3.695044,1.000745,9.131711,3.866226,0
RightHand,4.051947,1.254163,9.238474,3.879425,0
LeftHand,3.695244,1.000974,9.13147,3.879425,0
RightHand,4.051535,1.253038,9.238965,3.893677,0
LeftHand,3.695745,1.001012,9.13174,3.893677,0
RightHand,4.050654,1.253073,9.239183,3.907425,0
LeftHand,3.696133,1.000958,9.132091,3.907425,0
RightHand,4.04902,1.253227,9.239531,3.921539,0
LeftHand,3.696315,1.000922,9.132283,3.921539,0
RightHand,4.047097,1.25305,9.23998,3.935425,0
LeftHand,3.696785,1.000914,9.132164,3.935425,0
RightHand,4.045393,1.252343,9.24046,3.94931,0
LeftHand,3.697404,1.000845,9.132186,3.94931,0
RightHand,4.043905,1.251646,9.240936,3.962906,0
LeftHand,3.697983,1.000806,9.132264,3.962906,0
RightHand,4.04265,1.251242,9.241292,3.977203,0
LeftHand,3.698639,1.000846,9.132355,3.977203,0
RightHand,4.042017,1.251445,9.241413,3.991119,0
LeftHand,3.699024,1.000921,9.132391,3.991119,0
RightHand,4.041758,1.251764,9.241549,4.005264,0
LeftHand,3.699311,1.000952,9.132454,4.005264,0
RightHand,4.042093,1.252011,9.241436,4.018967,0
LeftHand,3.699468,1.000956,9.132555,4.018967,0
RightHand,4.042026,1.252218,9.241304,4.032974,0
LeftHand,3.699717,1.000878,9.132621,4.032974,0
RightHand,4.041554,1.252456,9.241116,4.046875,0
LeftHand,3.699805,1.000838,9.132619,4.046875,0
RightHand,4.040568,1.252671,9.240954,4.060913,0
LeftHand,3.6998,1.000876,9.132553,4.060913,0
RightHand,4.039416,1.252854,9.240683,4.074692,0
LeftHand,3.699738,1.000931,9.132488,4.074692,0
RightHand,4.038154,1.253113,9.24028,4.088654,0
LeftHand,3.699709,1.00102,9.132394,4.088654,0
RightHand,4.037436,1.25332,9.239911,4.102707,0
LeftHand,3.699705,1.001084,9.132298,4.102707,0
RightHand,4.036809,1.253537,9.239532,4.116592,0
LeftHand,3.699722,1.001153,9.132188,4.116592,0
RightHand,4.037157,1.253813,9.239442,4.130447,0
LeftHand,3.699749,1.001201,9.132116,4.130447,0
RightHand,4.037521,1.253935,9.239492,4.144318,0
LeftHand,3.699749,1.001223,9.132065,4.144318,0
RightHand,4.037678,1.254035,9.239521,4.158142,0
LeftHand,3.699758,1.001241,9.13201,4.158142,0
RightHand,4.037662,1.254119,9.23951,4.172134,0
LeftHand,3.699755,1.001256,9.131972,4.172134,0
RightHand,4.037527,1.254214,9.239455,4.186142,0
LeftHand,3.699755,1.001272,9.131936,4.186142,0
RightHand,4.037215,1.254332,9.23934,4.200073,0
LeftHand,3.699742,1.001287,9.1319,4.200073,0
RightHand,4.036981,1.254368,9.239294,4.213715,0
LeftHand,3.699767,1.001306,9.131884,4.213715,0
RightHand,4.03677,1.254381,9.239264,4.227997,0
LeftHand,3.6998,1.001309,9.131897,4.227997,0
RightHand,4.036716,1.254367,9.239286,4.241516,0
LeftHand,3.699854,1.001306,9.131929,4.241516,0
RightHand,4.036742,1.254338,9.239333,4.255783,0
LeftHand,3.699905,1.001287,9.131976,4.255783,0
RightHand,4.036734,1.254294,9.239534,4.270172,0
LeftHand,3.700005,1.001254,9.132076,4.270172,0
RightHand,4.036917,1.254213,9.239784,4.283661,0
LeftHand,3.700086,1.001229,9.132147,4.283661,0
RightHand,4.037133,1.254181,9.239954,4.297775,0
LeftHand,3.700149,1.001208,9.132178,4.297775,0
RightHand,4.037275,1.254119,9.240127,4.311371,0
LeftHand,3.700211,1.001212,9.132192,4.311371,0
RightHand,4.037309,1.254077,9.24023,4.325455,0
LeftHand,3.700273,1.001219,9.132196,4.325455,0
RightHand,4.037281,1.254062,9.2402,4.339264,1
LeftHand,3.70032,1.001224,9.132196,4.339264,0
RightHand,4.03706,1.254002,9.240186,4.353012,1
LeftHand,3.700367,1.001238,9.132176,4.353012,0
RightHand,4.036857,1.253953,9.240196,4.367035,1
LeftHand,3.700385,1.001246,9.132154,4.367035,0
RightHand,4.036231,1.253649,9.240386,4.381195,1
LeftHand,3.700394,1.001241,9.132135,4.381195,0
RightHand,4.036383,1.253658,9.240416,4.394775,1
LeftHand,3.700384,1.001229,9.132124,4.394775,0
RightHand,4.036447,1.253684,9.240413,4.409348,1
LeftHand,3.700356,1.001218,9.132109,4.409348,0
RightHand,4.036455,1.253688,9.240396,4.422775,1
LeftHand,3.700351,1.001213,9.132091,4.422775,0
RightHand,4.03638,1.253676,9.240342,4.436707,1
LeftHand,3.700328,1.001216,9.132074,4.436707,0
RightHand,4.036007,1.253623,9.240129,4.450714,1
LeftHand,3.700316,1.001218,9.13206,4.450714,0
RightHand,4.03562,1.253557,9.239956,4.464783,1
LeftHand,3.700306,1.001206,9.132066,4.464783,0
RightHand,4.03566,1.253621,9.239914,4.478287,1
LeftHand,3.700305,1.001184,9.132084,4.478287,0
RightHand,4.035949,1.253752,9.239931,4.492416,1
LeftHand,3.700306,1.001159,9.132118,4.492416,0
RightHand,4.036201,1.253768,9.240055,4.506271,1
LeftHand,3.700316,1.00115,9.132135,4.506271,0
RightHand,4.036394,1.253751,9.240173,4.520294,1
LeftHand,3.700343,1.001151,9.132131,4.520294,0
RightHand,4.036717,1.25369,9.240355,4.534134,1
LeftHand,3.700377,1.001158,9.132109,4.534134,0
RightHand,4.037282,1.253611,9.240695,4.548218,1
LeftHand,3.70043,1.001168,9.132079,4.548218,0
RightHand,4.037753,1.253672,9.240925,4.562302,1
LeftHand,3.700451,1.001149,9.13208,4.562302,0
RightHand,4.038534,1.253876,9.241188,4.576111,1
LeftHand,3.700463,1.001122,9.132078,4.576111,0
RightHand,4.039209,1.253999,9.241405,4.590393,1
LeftHand,3.700496,1.001109,9.132075,4.590393,0
RightHand,4.040693,1.254189,9.241858,4.603699,1
LeftHand,3.700518,1.00109,9.132074,4.603699,0
RightHand,4.042139,1.254342,9.242233,4.617661,1
LeftHand,3.700536,1.001077,9.132066,4.617661,0
RightHand,4.043352,1.254536,9.242455,4.631622,1
LeftHand,3.700579,1.001085,9.13204,4.631622,0
RightHand,4.044664,1.254644,9.242803,4.645615,1
LeftHand,3.700614,1.001089,9.132015,4.645615,0
RightHand,4.046264,1.254744,9.243262,4.659958,1
LeftHand,3.70062,1.001085,9.131992,4.659958,0
RightHand,4.047627,1.254863,9.243533,4.673309,1
LeftHand,3.700632,1.001084,9.131974,4.673309,0
RightHand,4.049294,1.255137,9.243829,4.687454,1
LeftHand,3.700629,1.001086,9.131947,4.687454,0
RightHand,4.051086,1.255311,9.244183,4.701385,1
LeftHand,3.700649,1.001096,9.131907,4.701385,0
RightHand,4.053113,1.255419,9.244681,4.715683,1
LeftHand,3.700681,1.001107,9.131864,4.715683,0
RightHand,4.055157,1.255526,9.245204,4.72963,1
LeftHand,3.700709,1.00112,9.131823,4.72963,0
RightHand,4.057653,1.255676,9.2458,4.743317,1
LeftHand,3.700733,1.001138,9.13175,4.743317,0
RightHand,4.060041,1.255803,9.246335,4.757111,1
LeftHand,3.700751,1.001166,9.13167,4.757111,0
RightHand,4.062531,1.255833,9.246952,4.770844,1
LeftHand,3.700768,1.00121,9.131586,4.770844,0
RightHand,4.065129,1.255718,9.247656,4.784821,1
LeftHand,3.700791,1.001256,9.131509,4.784821,0
RightHand,4.067737,1.255427,9.248474,4.798676,1
LeftHand,3.700816,1.001294,9.131441,4.798676,0
RightHand,4.070418,1.255445,9.249126,4.81279,1
LeftHand,3.700829,1.001328,9.131384,4.81279,0
RightHand,4.073081,1.255879,9.249383,4.826614,1
LeftHand,3.700813,1.00136,9.131313,4.826614,0
RightHand,4.075615,1.256266,9.249561,4.8405,1
LeftHand,3.700811,1.001384,9.131262,4.8405,0
RightHand,4.077955,1.256531,9.249716,4.854141,1
LeftHand,3.700808,1.001407,9.131224,4.854141,0
RightHand,4.080123,1.256657,9.249915,4.868011,1
LeftHand,3.700816,1.001422,9.131193,4.868011,0
RightHand,4.082201,1.256759,9.250052,4.882034,1
LeftHand,3.700823,1.001439,9.13116,4.882034,0
RightHand,4.084711,1.256743,9.250379,4.896439,1
LeftHand,3.700819,1.001456,9.131134,4.896439,0
RightHand,4.087474,1.256593,9.250901,4.910202,1
LeftHand,3.700782,1.001483,9.131088,4.910202,0
RightHand,4.090159,1.256532,9.251338,4.924072,1
LeftHand,3.700732,1.001504,9.131042,4.924072,0
RightHand,4.092717,1.256456,9.251724,4.937973,1
LeftHand,3.700691,1.001531,9.130983,4.937973,0
RightHand,4.095179,1.256463,9.252075,4.951965,1
LeftHand,3.700665,1.001554,9.130923,4.951965,0
RightHand,4.097705,1.256581,9.252356,4.965775,1
LeftHand,3.700668,1.001581,9.130858,4.965775,0
RightHand,4.100289,1.256721,9.252578,4.980118,1
LeftHand,3.700651,1.001618,9.130778,4.980118,0
RightHand,4.103079,1.256573,9.252969,4.993408,1
LeftHand,3.700649,1.001661,9.130698,4.993408,0
RightHand,4.105805,1.256449,9.25336,5.007477,1
LeftHand,3.700628,1.001693,9.130643,5.007477,0
RightHand,4.108547,1.256227,9.253758,5.021561,1
LeftHand,3.700608,1.001734,9.130563,5.021561,0
RightHand,4.110972,1.255807,9.254192,5.035675,1
LeftHand,3.700569,1.001756,9.130508,5.035675,0
RightHand,4.113086,1.255297,9.254682,5.049454,1
LeftHand,3.700532,1.001776,9.130461,5.049454,0
RightHand,4.115119,1.254913,9.255037,5.063248,1
LeftHand,3.70049,1.0018,9.130426,5.063248,0
RightHand,4.117064,1.254584,9.255347,5.077164,1
LeftHand,3.700442,1.001828,9.130393,5.077164,0
RightHand,4.119071,1.254317,9.255635,5.091492,1
LeftHand,3.700412,1.001841,9.130385,5.091492,0
RightHand,4.121203,1.254126,9.255911,5.105042,1
LeftHand,3.700365,1.001841,9.130386,5.105042,0
RightHand,4.123446,1.253982,9.256156,5.119247,1
LeftHand,3.700328,1.001829,9.130403,5.119247,0
RightHand,4.125563,1.253743,9.256444,5.132797,1
LeftHand,3.700285,1.001809,9.130425,5.132797,0
RightHand,4.127738,1.253459,9.256723,5.146729,1
LeftHand,3.70026,1.001795,9.130445,5.146729,0
RightHand,4.129726,1.253201,9.256984,5.160736,1
LeftHand,3.700249,1.001779,9.130459,5.160736,0
RightHand,4.131387,1.252936,9.257158,5.175049,1
LeftHand,3.700231,1.001771,9.130461,5.175049,0
RightHand,4.132516,1.252551,9.257322,5.189117,1
LeftHand,3.700231,1.001772,9.13046,5.189117,0
RightHand,4.133599,1.252115,9.257529,5.202301,1
LeftHand,3.700228,1.001775,9.130458,5.202301,0
RightHand,4.134403,1.251717,9.257697,5.216385,1
LeftHand,3.700246,1.001775,9.130464,5.216385,0
RightHand,4.135292,1.251567,9.257731,5.230316,1
LeftHand,3.700257,1.001759,9.130478,5.230316,0
RightHand,4.135811,1.251646,9.257661,5.244278,1
LeftHand,3.700259,1.001742,9.130493,5.244278,0
RightHand,4.137591,1.251496,9.257779,5.258438,1
LeftHand,3.700258,1.001727,9.13051,5.258438,0
RightHand,4.138561,1.251454,9.257831,5.271973,1
LeftHand,3.700259,1.001716,9.130528,5.271973,0
RightHand,4.139325,1.251235,9.257959,5.286026,1
LeftHand,3.700249,1.001712,9.130538,5.286026,0
RightHand,4.139261,1.251119,9.258023,5.299988,1
LeftHand,3.700243,1.001714,9.13054,5.299988,0
RightHand,4.139621,1.251008,9.258093,5.31369,1
LeftHand,3.70021,1.001712,9.130542,5.31369,0
RightHand,4.139747,1.250946,9.258117,5.327744,1
LeftHand,3.700165,1.001712,9.130546,5.327744,0
RightHand,4.139708,1.250896,9.258122,5.341675,1
LeftHand,3.700134,1.001714,9.13055,5.341675,0
RightHand,4.139445,1.250906,9.25808,5.355667,1
LeftHand,3.700109,1.001714,9.130548,5.355667,0
RightHand,4.139822,1.250753,9.258123,5.369827,1
LeftHand,3.700098,1.00172,9.130541,5.369827,0
RightHand,4.14013,1.250635,9.258124,5.383453,1
LeftHand,3.700071,1.00172,9.130525,5.383453,0
RightHand,4.140225,1.25063,9.258098,5.397598,1
LeftHand,3.700034,1.001717,9.130509,5.397598,0
RightHand,4.140519,1.250633,9.258032,5.411453,1
LeftHand,3.700006,1.001709,9.130502,5.411453,0
RightHand,4.140797,1.250647,9.257956,5.425232,1
LeftHand,3.699964,1.001712,9.130484,5.425232,0
RightHand,4.140831,1.250623,9.257906,5.439224,1
LeftHand,3.699921,1.001716,9.130468,5.439224,0
RightHand,4.140727,1.250567,9.257875,5.453064,1
LeftHand,3.699861,1.001726,9.130446,5.453064,0
RightHand,4.14042,1.250245,9.257848,5.467117,1
LeftHand,3.69983,1.001737,9.130424,5.467117,0
RightHand,4.139752,1.249774,9.257823,5.481506,1
LeftHand,3.699807,1.001748,9.130404,5.481506,0
RightHand,4.138864,1.249221,9.257692,5.495285,1
LeftHand,3.69976,1.001727,9.130404,5.495285,0
RightHand,4.138292,1.248715,9.25766,5.508774,1
LeftHand,3.699728,1.0017,9.130411,5.508774,0
RightHand,4.137909,1.248437,9.257632,5.522491,1
LeftHand,3.6997,1.001687,9.130412,5.522491,0
RightHand,4.137002,1.247853,9.257525,5.536453,1
LeftHand,3.699693,1.001678,9.130411,5.536453,0
RightHand,4.135763,1.247034,9.257401,5.550476,1
LeftHand,3.699667,1.001678,9.130404,5.550476,0
RightHand,4.134417,1.245939,9.257368,5.564453,1
LeftHand,3.69963,1.001689,9.130386,5.564453,0
RightHand,4.133439,1.244865,9.257382,5.578629,1
LeftHand,3.699603,1.001695,9.130373,5.578629,0
RightHand,4.132474,1.243639,9.25744,5.592499,1
LeftHand,3.699569,1.001691,9.130369,5.592499,0
RightHand,4.131482,1.242447,9.257433,5.606781,1
LeftHand,3.699524,1.001688,9.130365,5.606781,0
RightHand,4.130455,1.241024,9.257506,5.620132,1
LeftHand,3.699472,1.001688,9.130355,5.620132,0
RightHand,4.129191,1.23936,9.257683,5.634262,1
LeftHand,3.699425,1.001688,9.130342,5.634262,0
RightHand,4.127704,1.237897,9.2577,5.648041,1
LeftHand,3.699396,1.001687,9.130333,5.648041,0
RightHand,4.126066,1.236523,9.257524,5.662094,1
LeftHand,3.699358,1.001678,9.130332,5.662094,0
RightHand,4.124593,1.235129,9.257332,5.675903,1
LeftHand,3.699305,1.001664,9.130329,5.675903,0
RightHand,4.122999,1.233755,9.25719,5.690262,1
LeftHand,3.699257,1.001661,9.130311,5.690262,0
RightHand,4.12131,1.232378,9.257051,5.703842,1
LeftHand,3.699219,1.001662,9.130294,5.703842,0
RightHand,4.119273,1.231013,9.256859,5.71756,1
LeftHand,3.69917,1.001667,9.130268,5.71756,0
RightHand,4.117251,1.229509,9.256705,5.731461,1
LeftHand,3.69912,1.001668,9.130245,5.731461,0
RightHand,4.115582,1.228266,9.256459,5.745377,1
LeftHand,3.699085,1.001668,9.13023,5.745377,0
RightHand,4.114655,1.22738,9.256147,5.759232,1
LeftHand,3.699062,1.001668,9.130201,5.759232,0
RightHand,4.113686,1.226353,9.25593,5.773193,1
LeftHand,3.699039,1.001665,9.130175,5.773193,0
RightHand,4.112717,1.225355,9.255695,5.787292,1
LeftHand,3.699017,1.001663,9.130144,5.787292,0
RightHand,4.111397,1.224174,9.255476,5.801163,1
LeftHand,3.69899,1.001655,9.130119,5.801163,0
RightHand,4.109823,1.222914,9.255343,5.815002,1
LeftHand,3.698965,1.001653,9.130095,5.815002,0
RightHand,4.108497,1.221754,9.255169,5.829102,1
LeftHand,3.698938,1.001644,9.13009,5.829102,0
RightHand,4.107586,1.220932,9.254943,5.842957,1
LeftHand,3.698913,1.001628,9.130089,5.842957,0
RightHand,4.107334,1.220298,9.254758,5.856796,1
LeftHand,3.698881,1.001615,9.130095,5.856796,0
RightHand,4.107366,1.21979,9.25475,5.871124,1
LeftHand,3.698842,1.001608,9.130096,5.871124,0
RightHand,4.106664,1.218373,9.254833,5.884949,1
LeftHand,3.698792,1.001618,9.13009,5.884949,0
RightHand,4.10548,1.216842,9.254801,5.898712,1
LeftHand,3.698772,1.001637,9.130078,5.898712,0
RightHand,4.104255,1.215622,9.254714,5.912903,1
LeftHand,3.698742,1.001657,9.130067,5.912903,0
RightHand,4.102984,1.214371,9.254643,5.926788,1
LeftHand,3.698729,1.00168,9.130046,5.926788,0
RightHand,4.101728,1.212894,9.254652,5.940582,1
LeftHand,3.69872,1.001696,9.130029,5.940582,0
RightHand,4.100794,1.211524,9.254758,5.954208,1
LeftHand,3.698724,1.00172,9.130012,5.954208,0
RightHand,4.100239,1.210373,9.254839,5.968079,1
LeftHand,3.69872,1.001738,9.130003,5.968079,0
RightHand,4.099788,1.209338,9.254889,5.982086,1
LeftHand,3.698704,1.001746,9.130001,5.982086,0
RightHand,4.099371,1.208126,9.255061,5.996017,1
LeftHand,3.698709,1.001752,9.129999,5.996017,0
RightHand,4.098699,1.206651,9.255276,6.010071,1
LeftHand,3.698688,1.001761,9.12999,6.010071,0
RightHand,4.097906,1.205127,9.255526,6.023987,1
LeftHand,3.698689,1.00178,9.12998,6.023987,0
RightHand,4.097092,1.203596,9.255855,6.037964,1
LeftHand,3.698653,1.0018,9.129966,6.037964,0
RightHand,4.096251,1.202148,9.256085,6.052063,1
LeftHand,3.698599,1.00183,9.129931,6.052063,0
RightHand,4.095494,1.200771,9.256261,6.065704,1
LeftHand,3.698564,1.001848,9.129902,6.065704,0
RightHand,4.094876,1.199559,9.256405,6.079666,1
LeftHand,3.698539,1.001867,9.129872,6.079666,0
RightHand,4.094117,1.198522,9.256483,6.093536,1
LeftHand,3.698507,1.001877,9.129849,6.093536,0
RightHand,4.093228,1.197467,9.256513,6.107727,1
LeftHand,3.698491,1.001882,9.129834,6.107727,0
RightHand,4.092264,1.196364,9.256557,6.12146,1
LeftHand,3.698465,1.001885,9.12982,6.12146,0
RightHand,4.091469,1.195398,9.256601,6.135483,1
LeftHand,3.698435,1.001887,9.129796,6.135483,0
RightHand,4.090793,1.194469,9.256697,6.149277,1
LeftHand,3.698411,1.001888,9.129777,6.149277,0
RightHand,4.090336,1.193589,9.256969,6.163254,1
LeftHand,3.698366,1.001884,9.129768,6.163254,0
RightHand,4.090097,1.193183,9.257131,6.177078,1
LeftHand,3.698327,1.001884,9.129757,6.177078,0
RightHand,4.089808,1.192872,9.257198,6.191223,1
LeftHand,3.698281,1.001881,9.129732,6.191223,0
RightHand,4.089093,1.192187,9.257277,6.204956,1
LeftHand,3.698228,1.001879,9.129715,6.204956,0
RightHand,4.088175,1.191366,9.257339,6.218903,1
LeftHand,3.698183,1.001873,9.1297,6.218903,0
RightHand,4.087602,1.191071,9.257289,6.232849,1
LeftHand,3.698147,1.001865,9.129696,6.232849,0
RightHand,4.087454,1.191029,9.25728,6.246826,1
LeftHand,3.69811,1.001854,9.1297,6.246826,0
RightHand,4.087372,1.190881,9.257345,6.260666,1
LeftHand,3.69808,1.00185,9.129697,6.260666,0
RightHand,4.087074,1.190462,9.25748,6.274414,1
LeftHand,3.698049,1.00185,9.12969,6.274414,0
RightHand,4.086738,1.190098,9.257589,6.288422,1
LeftHand,3.698028,1.001856,9.129683,6.288422,0
RightHand,4.086483,1.189958,9.257635,6.30246,1
LeftHand,3.697996,1.001864,9.129677,6.30246,0
RightHand,4.086178,1.189828,9.257668,6.316559,1
LeftHand,3.697966,1.001876,9.129666,6.316559,0
RightHand,4.085979,1.189784,9.257687,6.330383,1
LeftHand,3.697949,1.00189,9.12966,6.330383,0
RightHand,4.085731,1.189682,9.257727,6.344284,1
LeftHand,3.697922,1.001893,9.129661,6.344284,0
RightHand,4.085481,1.189612,9.257769,6.358246,1
LeftHand,3.697873,1.001883,9.129672,6.358246,0
RightHand,4.085227,1.189582,9.257813,6.372574,1
LeftHand,3.697841,1.001866,9.129695,6.372574,0
RightHand,4.085017,1.18964,9.257844,6.386032,1
LeftHand,3.697817,1.001857,9.129708,6.386032,0
RightHand,4.084791,1.189782,9.257835,6.40007,1
LeftHand,3.697801,1.001848,9.12972,6.40007,0
RightHand,4.084653,1.189869,9.25783,6.413971,1
LeftHand,3.697778,1.001842,9.129727,6.413971,0
RightHand,4.084279,1.19011,9.257762,6.42804,1
LeftHand,3.697773,1.001843,9.129732,6.42804,0
RightHand,4.083609,1.190554,9.257587,6.441925,1
LeftHand,3.69777,1.001849,9.129734,6.441925,0
RightHand,4.082943,1.191064,9.257384,6.455704,1
LeftHand,3.697765,1.001847,9.129731,6.455704,0
RightHand,4.082328,1.191841,9.257115,6.46965,1
LeftHand,3.697772,1.001836,9.129735,6.46965,0
RightHand,4.081791,1.19278,9.256856,6.483582,1
LeftHand,3.697779,1.00183,9.129732,6.483582,0
RightHand,4.081254,1.193843,9.256647,6.497742,1
LeftHand,3.697814,1.001827,9.129721,6.497742,0
RightHand,4.080678,1.194994,9.256429,6.511627,1
LeftHand,3.69783,1.001822,9.129714,6.511627,0
RightHand,4.079927,1.196392,9.256144,6.525284,1
LeftHand,3.697844,1.001821,9.129704,6.525284,0
RightHand,4.078691,1.19843,9.255647,6.539383,1
LeftHand,3.697865,1.00182,9.129695,6.539383,0
RightHand,4.077665,1.199926,9.255221,6.553101,1
LeftHand,3.697879,1.001814,9.129694,6.553101,0
RightHand,4.076534,1.201717,9.254644,6.567108,1
LeftHand,3.697898,1.001805,9.129701,6.567108,0
RightHand,4.075416,1.203538,9.254021,6.581116,1
LeftHand,3.69792,1.001796,9.129706,6.581116,0
RightHand,4.07409,1.205413,9.25331,6.594879,1
LeftHand,3.69792,1.001781,9.129709,6.594879,0
RightHand,4.072711,1.207158,9.252676,6.608871,1
LeftHand,3.697917,1.001765,9.129713,6.608871,0
RightHand,4.071464,1.208807,9.252201,6.622818,1
LeftHand,3.697905,1.001757,9.129708,6.622818,0
RightHand,4.070323,1.21055,9.251696,6.636795,1
LeftHand,3.697884,1.001748,9.129707,6.636795,0
RightHand,4.069147,1.212389,9.251121,6.650787,1
LeftHand,3.697859,1.001735,9.12971,6.650787,0
RightHand,4.067964,1.214176,9.250539,6.664581,1
LeftHand,3.697823,1.001716,9.129718,6.664581,0
RightHand,4.066755,1.215996,9.249921,6.678543,1
LeftHand,3.697774,1.001703,9.12972,6.678543,0
RightHand,4.065463,1.217778,9.249306,6.69252,1
LeftHand,3.697728,1.00171,9.129701,6.69252,0
RightHand,4.064148,1.219388,9.248746,6.706787,1
LeftHand,3.697677,1.001725,9.129671,6.706787,0
RightHand,4.063045,1.22085,9.248322,6.720154,1
LeftHand,3.697639,1.001739,9.129636,6.720154,0
RightHand,4.062198,1.222361,9.247991,6.734283,1
LeftHand,3.697606,1.001745,9.129607,6.734283,0
RightHand,4.061712,1.224009,9.247674,6.748199,1
LeftHand,3.697597,1.001745,9.129593,6.748199,0
RightHand,4.061233,1.225736,9.247277,6.761948,1
LeftHand,3.69759,1.001747,9.129613,6.761948,0
RightHand,4.060621,1.227459,9.246771,6.776031,1
LeftHand,3.697587,1.001743,9.129643,6.776031,0
RightHand,4.059707,1.229039,9.246173,6.790009,1
LeftHand,3.697577,1.001739,9.129668,6.790009,0
RightHand,4.058612,1.230445,9.24555,6.803635,1
LeftHand,3.697576,1.001731,9.129694,6.803635,0
RightHand,4.057356,1.231656,9.244878,6.818069,1
LeftHand,3.697568,1.001719,9.129723,6.818069,0
RightHand,4.056318,1.232957,9.244251,6.831741,1
LeftHand,3.697559,1.001711,9.129743,6.831741,0
RightHand,4.055409,1.234217,9.243644,6.84584,1
LeftHand,3.697551,1.001711,9.129761,6.84584,0
RightHand,4.05461,1.235504,9.243097,6.859634,1
LeftHand,3.697519,1.001712,9.129756,6.859634,0
RightHand,4.053904,1.236689,9.242558,6.873734,1
LeftHand,3.697473,1.001716,9.129745,6.873734,0
RightHand,4.052992,1.237751,9.242011,6.887634,1
LeftHand,3.697443,1.001718,9.129742,6.887634,0
RightHand,4.0519,1.238601,9.241498,6.90184,1
LeftHand,3.697396,1.001706,9.129745,6.90184,0
RightHand,4.050848,1.239546,9.240939,6.915176,1
LeftHand,3.697351,1.001692,9.12975,6.915176,0
RightHand,4.049843,1.240417,9.240384,6.929291,1
LeftHand,3.697327,1.00167,9.129762,6.929291,0
RightHand,4.048888,1.241191,9.239926,6.943192,1
LeftHand,3.697292,1.001646,9.129772,6.943192,0
RightHand,4.047988,1.241778,9.239586,6.95694,1
LeftHand,3.697273,1.001645,9.129775,6.95694,0
RightHand,4.047348,1.24243,9.239297,6.97113,1
LeftHand,3.697258,1.001655,9.129772,6.97113,0
RightHand,4.047266,1.242832,9.239205,6.985168,1
LeftHand,3.697249,1.00168,9.129762,6.985168,0
RightHand,4.04713,1.243249,9.239146,6.99884,1
LeftHand,3.697237,1.001702,9.129747,6.99884,0
RightHand,4.046865,1.243676,9.239058,7.013153,1
