Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.893239,0.175,8.859541,3.625107,0
RightHand,3.983922,1.3936,9.308893,3.63929,0
LeftHand,3.893274,0.175,8.859546,3.63929,0
RightHand,3.983855,1.393712,9.308816,3.653061,0
LeftHand,3.893313,0.175,8.859551,3.653061,0
RightHand,3.983844,1.393804,9.308765,3.666916,0
LeftHand,3.893352,0.175,8.859556,3.666916,0
RightHand,3.983844,1.39397,9.308707,3.680786,0
LeftHand,3.89337,0.175,8.859559,3.680786,0
RightHand,3.983844,1.394091,9.308669,3.694717,0
LeftHand,3.893392,0.175,8.859562,3.694717,0
RightHand,3.983815,1.394256,9.308628,3.70871,0
LeftHand,3.893388,0.175,8.859561,3.70871,0
RightHand,3.983815,1.394386,9.308578,3.722633,0
LeftHand,3.893404,0.175,8.859564,3.722633,0
RightHand,3.983838,1.394509,9.308536,3.736839,0
LeftHand,3.893387,0.175,8.859561,3.736839,0
RightHand,3.983874,1.394563,9.308522,3.750725,0
LeftHand,3.893393,0.175,8.859562,3.750725,0
RightHand,3.983902,1.39464,9.308489,3.764511,0
LeftHand,3.893404,0.175,8.859564,3.764511,0
RightHand,3.983928,1.394723,9.308449,3.778336,0
LeftHand,3.893415,0.175,8.859565,3.778336,0
RightHand,3.983974,1.394774,9.30843,3.792351,0
LeftHand,3.89343,0.175,8.859567,3.792351,0
RightHand,3.984129,1.3948,9.30845,3.806389,0
LeftHand,3.893455,0.175,8.859571,3.806389,0
RightHand,3.984371,1.394809,9.308484,3.820358,0
LeftHand,3.893502,0.175,8.859576,3.820358,0
RightHand,3.984607,1.394809,9.308523,3.834251,0
LeftHand,3.893509,0.175,8.859577,3.834251,0
RightHand,3.984787,1.394803,9.308582,3.848038,0
LeftHand,3.893509,0.175,8.859577,3.848038,0
RightHand,3.985115,1.394798,9.30867,3.862137,0
LeftHand,3.893512,0.175,8.859577,3.862137,0
RightHand,3.985466,1.394812,9.308763,3.875984,0
LeftHand,3.893537,0.175,8.859581,3.875984,0
RightHand,3.985938,1.394814,9.308887,3.890053,0
LeftHand,3.893574,0.175,8.859586,3.890053,0
RightHand,3.986405,1.394859,9.308996,3.903946,0
LeftHand,3.893643,0.175,8.859594,3.903946,0
RightHand,3.986861,1.394969,9.30903,3.918053,0
LeftHand,3.893692,0.175,8.859601,3.918053,0
RightHand,3.987309,1.39509,9.309031,3.931923,0
LeftHand,3.893767,0.175,8.859611,3.931923,0
RightHand,3.987681,1.39516,9.309072,3.945709,0
LeftHand,3.893848,0.175,8.85962,3.945709,0
RightHand,3.988148,1.395218,9.309145,3.959694,0
LeftHand,3.893926,0.175,8.859631,3.959694,0
RightHand,3.988807,1.395265,9.309185,3.973808,0
LeftHand,3.894054,0.175,8.859646,3.973808,0
RightHand,3.989761,1.395272,9.30915,3.987335,0
LeftHand,3.894175,0.175,8.85966,3.987335,0
RightHand,3.990516,1.39524,9.30911,4.001297,0
LeftHand,3.894263,0.175,8.859671,4.001297,0
RightHand,3.991045,1.395177,9.3091,4.01545,0
LeftHand,3.894305,0.175,8.859675,4.01545,0
RightHand,3.991427,1.395093,9.309062,4.029152,0
LeftHand,3.894336,0.175,8.859678,4.029152,0
RightHand,3.991838,1.395029,9.309004,4.042969,0
LeftHand,3.894368,0.175,8.859682,4.042969,0
RightHand,3.992104,1.395066,9.308926,4.056839,0
LeftHand,3.894395,0.175,8.859685,4.056839,0
RightHand,3.99274,1.395167,9.308743,4.070808,0
LeftHand,3.894435,0.175,8.85969,4.070808,0
RightHand,3.993191,1.395319,9.30845,4.084732,0
LeftHand,3.894466,0.175,8.859694,4.084732,0
RightHand,3.993466,1.395414,9.308219,4.098686,0
LeftHand,3.894483,0.175,8.859695,4.098686,0
RightHand,3.993688,1.395522,9.308184,4.112579,0
LeftHand,3.894482,0.175,8.859694,4.112579,0
RightHand,3.994103,1.39573,9.308059,4.12635,0
LeftHand,3.894459,0.175,8.859693,4.12635,0
RightHand,3.994396,1.395875,9.308015,4.14035,0
LeftHand,3.894414,0.175,8.859688,4.14035,0
RightHand,3.994971,1.396025,9.308036,4.154198,0
LeftHand,3.894432,0.175,8.85969,4.154198,0
RightHand,3.99589,1.396232,9.308193,4.168137,0
LeftHand,3.894416,0.175,8.859688,4.168137,0
RightHand,3.996798,1.396465,9.308446,4.182114,0
LeftHand,3.894387,0.175,8.859684,4.182114,0
RightHand,3.997185,1.396714,9.308542,4.196136,0
LeftHand,3.894359,0.175,8.859681,4.196136,0
RightHand,3.99721,1.396836,9.308558,4.210159,0
LeftHand,3.894304,0.175,8.859674,4.210159,0
RightHand,3.997271,1.396967,9.308599,4.224075,0
LeftHand,3.894276,0.175,8.859672,4.224075,0
RightHand,3.997533,1.397174,9.308668,4.237991,0
LeftHand,3.894269,0.175,8.859671,4.237991,0
RightHand,3.998046,1.397598,9.308738,4.252304,0
LeftHand,3.894274,0.175,8.859672,4.252304,0
RightHand,3.998412,1.397953,9.308733,4.265839,0
LeftHand,3.894281,0.175,8.859673,4.265839,0
RightHand,3.998774,1.398391,9.308616,4.279694,0
LeftHand,3.894271,0.175,8.859671,4.279694,0
RightHand,3.998964,1.39878,9.308449,4.293648,0
LeftHand,3.894274,0.175,8.859672,4.293648,0
RightHand,3.999064,1.399371,9.308108,4.307732,0
LeftHand,3.894256,0.175,8.85967,4.307732,0
RightHand,3.999126,1.399933,9.307716,4.321625,0
LeftHand,3.894251,0.175,8.859669,4.321625,0
RightHand,3.999208,1.400343,9.307435,4.335663,0
LeftHand,3.894233,0.175,8.859667,4.335663,0
RightHand,3.999369,1.400821,9.307116,4.349678,0
LeftHand,3.894235,0.175,8.859667,4.349678,0
RightHand,3.999438,1.401102,9.30689,4.364723,0
LeftHand,3.89423,0.175,8.859667,4.364723,0
RightHand,3.999474,1.401464,9.306603,4.378403,0
LeftHand,3.894236,0.175,8.859667,4.378403,0
RightHand,3.999464,1.401893,9.306276,4.392067,0
LeftHand,3.894262,0.175,8.85967,4.392067,0
RightHand,3.999358,1.402433,9.305868,4.405716,0
LeftHand,3.894277,0.175,8.859672,4.405716,0
RightHand,3.999252,1.402842,9.305599,4.420166,0
LeftHand,3.894278,0.175,8.859672,4.420166,0
RightHand,3.999224,1.403292,9.305329,4.433731,0
LeftHand,3.894277,0.175,8.859672,4.433731,0
RightHand,3.999181,1.403674,9.305117,4.447296,0
LeftHand,3.894251,0.175,8.859669,4.447296,0
RightHand,3.999103,1.403923,9.304976,4.460838,0
LeftHand,3.894204,0.175,8.859663,4.460838,0
RightHand,3.999016,1.404165,9.304816,4.474991,0
LeftHand,3.894165,0.175,8.859659,4.474991,0
RightHand,3.998944,1.404344,9.304681,4.488815,0
LeftHand,3.894141,0.175,8.859656,4.488815,0
RightHand,3.998668,1.404911,9.304213,4.502892,0
LeftHand,3.894104,0.175,8.859652,4.502892,0
RightHand,3.998274,1.405336,9.303788,4.516792,0
LeftHand,3.894063,0.175,8.859647,4.516792,0
RightHand,3.997666,1.40567,9.303326,4.530899,0
LeftHand,3.894012,0.175,8.85964,4.530899,0
RightHand,3.997373,1.405831,9.303089,4.544815,0
LeftHand,3.893985,0.175,8.859637,4.544815,0
RightHand,3.99729,1.405891,9.302992,4.558662,0
LeftHand,3.893976,0.175,8.859636,4.558662,0
RightHand,3.997085,1.406045,9.302735,4.572662,0
LeftHand,3.894035,0.175,8.859643,4.572662,0
RightHand,3.996645,1.406207,9.302341,4.586624,0
LeftHand,3.894099,0.175,8.859651,4.586624,0
RightHand,3.996022,1.406285,9.301931,4.600616,0
LeftHand,3.894114,0.175,8.859653,4.600616,0
RightHand,3.995214,1.406261,9.301522,4.614349,0
LeftHand,3.894102,0.175,8.859652,4.614349,0
RightHand,3.994452,1.406172,9.301206,4.628326,0
LeftHand,3.894072,0.175,8.859648,4.628326,0
RightHand,3.994017,1.406168,9.301075,4.642464,0
LeftHand,3.894048,0.175,8.859645,4.642464,0
RightHand,3.993765,1.406276,9.301023,4.656494,0
LeftHand,3.894035,0.175,8.859643,4.656494,0
RightHand,3.99361,1.406243,9.301081,4.670563,0
LeftHand,3.894014,0.175,8.859641,4.670563,0
RightHand,3.993438,1.406117,9.30125,4.684059,0
LeftHand,3.893975,0.175,8.859636,4.684059,0
RightHand,3.993259,1.406095,9.301424,4.698097,0
LeftHand,3.893933,0.175,8.859631,4.698097,0
RightHand,3.993146,1.406189,9.301502,4.71212,0
LeftHand,3.893891,0.175,8.859626,4.71212,0
RightHand,3.992967,1.406276,9.30155,4.726509,0
LeftHand,3.893847,0.175,8.85962,4.726509,0
RightHand,3.992784,1.406338,9.301584,4.740265,0
LeftHand,3.89382,0.175,8.859617,4.740265,0
RightHand,3.992372,1.406391,9.301704,4.754471,0
LeftHand,3.893811,0.175,8.859616,4.754471,0
RightHand,3.992107,1.406354,9.301824,4.767868,0
LeftHand,3.893754,0.175,8.859609,4.767868,0
RightHand,3.991899,1.40639,9.301909,4.781548,0
LeftHand,3.893653,0.175,8.859596,4.781548,0
RightHand,3.991651,1.406341,9.302056,4.795265,0
LeftHand,3.893527,0.175,8.85958,4.795265,0
RightHand,3.991471,1.406217,9.302165,4.809425,0
LeftHand,3.893432,0.175,8.859567,4.809425,0
RightHand,3.991261,1.406189,9.302149,4.82328,0
LeftHand,3.893317,0.175,8.859551,4.82328,0
RightHand,3.991027,1.406159,9.302135,4.837128,0
LeftHand,3.89318,0.175,8.859533,4.837128,0
RightHand,3.99048,1.406097,9.302087,4.851227,0
LeftHand,3.892966,0.175,8.859503,4.851227,0
RightHand,3.989901,1.406023,9.301955,4.865639,0
LeftHand,3.89277,0.175,8.859475,4.865639,0
RightHand,3.989456,1.405924,9.301841,4.879295,0
LeftHand,3.892597,0.175,8.859449,4.879295,0
RightHand,3.989188,1.405884,9.301759,4.892952,0
LeftHand,3.892455,0.175,8.859427,4.892952,0
RightHand,3.98899,1.405851,9.301659,4.906921,0
LeftHand,3.892377,0.175,8.859416,4.906921,0
RightHand,3.988917,1.405858,9.30162,4.921341,0
LeftHand,3.892342,0.175,8.85941,4.921341,0
RightHand,3.988892,1.405892,9.30159,4.935677,0
LeftHand,3.89238,0.175,8.859416,4.935677,0
RightHand,3.988729,1.405997,9.301556,4.948921,0
LeftHand,3.892384,0.175,8.859417,4.948921,0
RightHand,3.988697,1.406107,9.301584,4.962509,0
LeftHand,3.892431,0.175,8.859425,4.962509,0
RightHand,3.988844,1.406128,9.301647,4.976448,0
LeftHand,3.892527,0.175,8.859439,4.976448,0
RightHand,3.989094,1.406281,9.301922,4.990395,0
LeftHand,3.89271,0.175,8.859466,4.990395,0
RightHand,3.989406,1.406388,9.302176,5.004662,0
LeftHand,3.892941,0.175,8.8595,5.004662,0
RightHand,3.989634,1.406496,9.302449,5.018616,0
LeftHand,3.89317,0.175,8.859531,5.018616,0
RightHand,3.989913,1.40655,9.302899,5.032997,0
LeftHand,3.893425,0.175,8.859567,5.032997,0
RightHand,3.990215,1.406554,9.303338,5.04657,0
LeftHand,3.893648,0.175,8.859595,5.04657,0
RightHand,3.990507,1.406573,9.303635,5.060242,0
LeftHand,3.893876,0.175,8.859624,5.060242,0
RightHand,3.990696,1.406611,9.303753,5.074036,0
LeftHand,3.894067,0.175,8.859647,5.074036,0
RightHand,3.990827,1.406644,9.303817,5.08786,0
LeftHand,3.894196,0.175,8.859662,5.08786,0
RightHand,3.990851,1.406669,9.303817,5.101715,0
LeftHand,3.894234,0.175,8.859667,5.101715,0
RightHand,3.990785,1.406665,9.303805,5.115723,0
LeftHand,3.894188,0.175,8.859661,5.115723,0
RightHand,3.990638,1.40663,9.303739,5.129684,0
LeftHand,3.894134,0.175,8.859655,5.129684,0
RightHand,3.990327,1.406519,9.303517,5.143616,0
LeftHand,3.89401,0.175,8.85964,5.143616,0
RightHand,3.990042,1.406448,9.303194,5.157516,0
LeftHand,3.893894,0.175,8.859626,5.157516,0
RightHand,3.989861,1.40647,9.302759,5.171501,0
LeftHand,3.89384,0.175,8.859619,5.171501,0
RightHand,3.989762,1.406559,9.302355,5.185509,0
LeftHand,3.893786,0.175,8.859612,5.185509,0
RightHand,3.989724,1.406663,9.302127,5.19931,0
LeftHand,3.893759,0.175,8.85961,5.19931,0
RightHand,3.989571,1.406774,9.301935,5.213463,0
LeftHand,3.893672,0.175,8.859598,5.213463,0
RightHand,3.989499,1.40695,9.301837,5.227127,0
LeftHand,3.8936,0.175,8.85959,5.227127,0
RightHand,3.989491,1.407274,9.301737,5.24115,0
LeftHand,3.893539,0.175,8.859581,5.24115,0
RightHand,3.989519,1.407671,9.30169,5.255135,0
LeftHand,3.893491,0.175,8.859575,5.255135,0
RightHand,3.98956,1.407874,9.301765,5.269325,0
LeftHand,3.893501,0.175,8.859576,5.269325,0
RightHand,3.989594,1.407964,9.301825,5.282837,0
LeftHand,3.893549,0.175,8.859583,5.282837,0
RightHand,3.989645,1.408016,9.301993,5.296745,0
LeftHand,3.893618,0.175,8.859591,5.296745,0
RightHand,3.989805,1.408061,9.302147,5.31076,0
LeftHand,3.893697,0.175,8.859601,5.31076,0
RightHand,3.990065,1.408128,9.302492,5.325218,0
LeftHand,3.893784,0.175,8.859612,5.325218,0
RightHand,3.99014,1.408074,9.302658,5.338577,0
LeftHand,3.893814,0.175,8.859616,5.338577,0
RightHand,3.990125,1.408022,9.302621,5.352425,0
LeftHand,3.893841,0.175,8.85962,5.352425,0
RightHand,3.990049,1.407937,9.302542,5.366371,0
LeftHand,3.893866,0.175,8.859623,5.366371,0
RightHand,3.989941,1.407873,9.302354,5.380272,0
LeftHand,3.893888,0.175,8.859626,5.380272,0
RightHand,3.989689,1.407712,9.302051,5.394249,0
LeftHand,3.893923,0.175,8.85963,5.394249,0
RightHand,3.989543,1.407652,9.301793,5.40873,0
LeftHand,3.893948,0.175,8.859632,5.40873,0
RightHand,3.98901,1.407684,9.301103,5.422089,0
LeftHand,3.893946,0.175,8.859632,5.422089,0
RightHand,3.988276,1.407869,9.300201,5.435951,0
LeftHand,3.893907,0.175,8.859628,5.435951,0
RightHand,3.987759,1.407915,9.299633,5.450073,0
LeftHand,3.893859,0.175,8.859622,5.450073,0
RightHand,3.987665,1.407876,9.299567,5.464005,0
LeftHand,3.893808,0.175,8.859615,5.464005,0
RightHand,3.98761,1.407888,9.299439,5.477783,0
LeftHand,3.893738,0.175,8.859607,5.477783,0
RightHand,3.987549,1.408027,9.299201,5.491867,0
LeftHand,3.893633,0.175,8.859593,5.491867,0
RightHand,3.987564,1.408321,9.299105,5.505569,0
LeftHand,3.893521,0.175,8.859579,5.505569,0
RightHand,3.987569,1.408293,9.299393,5.5196,0
LeftHand,3.893394,0.175,8.859562,5.5196,0
RightHand,3.98749,1.40808,9.299669,5.533524,0
LeftHand,3.893301,0.175,8.85955,5.533524,0
RightHand,3.987413,1.407893,9.299973,5.547546,0
LeftHand,3.893233,0.175,8.85954,5.547546,0
RightHand,3.98755,1.407874,9.300199,5.561363,0
LeftHand,3.893209,0.175,8.859537,5.561363,0
RightHand,3.987637,1.407835,9.300275,5.57534,0
LeftHand,3.8932,0.175,8.859536,5.57534,0
RightHand,3.987732,1.407786,9.300424,5.589355,0
LeftHand,3.893189,0.175,8.859534,5.589355,0
RightHand,3.987855,1.407642,9.300676,5.603104,0
LeftHand,3.893209,0.175,8.859537,5.603104,0
RightHand,3.987864,1.407475,9.300886,5.617256,0
LeftHand,3.893247,0.175,8.859542,5.617256,0
RightHand,3.987773,1.407294,9.30104,5.631485,0
LeftHand,3.893292,0.175,8.859549,5.631485,0
RightHand,3.987712,1.407212,9.301064,5.645599,0
LeftHand,3.893345,0.175,8.859555,5.645599,0
RightHand,3.987689,1.407168,9.30105,5.659187,0
LeftHand,3.893382,0.175,8.85956,5.659187,0
RightHand,3.987592,1.407053,9.30106,5.673141,0
LeftHand,3.893408,0.175,8.859564,5.673141,0
RightHand,3.987327,1.40683,9.30105,5.686966,0
LeftHand,3.893427,0.175,8.859567,5.686966,0
RightHand,3.98698,1.406577,9.301039,5.700729,0
LeftHand,3.893434,0.175,8.859568,5.700729,0
RightHand,3.986577,1.406275,9.301074,5.714485,0
LeftHand,3.893416,0.175,8.859565,5.714485,0
RightHand,3.986415,1.406047,9.301191,5.728813,0
LeftHand,3.893418,0.175,8.859566,5.728813,0
RightHand,3.986433,1.406033,9.301295,5.742676,0
LeftHand,3.893394,0.175,8.859562,5.742676,0
RightHand,3.986291,1.405912,9.301503,5.756508,0
LeftHand,3.893334,0.175,8.859554,5.756508,0
RightHand,3.986203,1.405852,9.301688,5.770424,0
LeftHand,3.893314,0.175,8.859551,5.770424,0
RightHand,3.986135,1.40571,9.301852,5.784096,0
LeftHand,3.893316,0.175,8.859551,5.784096,0
RightHand,3.985965,1.405354,9.302317,5.79818,0
LeftHand,3.893309,0.175,8.85955,5.79818,0
RightHand,3.985938,1.405289,9.302511,5.811836,0
LeftHand,3.893316,0.175,8.859551,5.811836,0
RightHand,3.985933,1.405359,9.302484,5.826241,0
LeftHand,3.893316,0.175,8.859551,5.826241,0
RightHand,3.985899,1.405376,9.302526,5.840088,0
LeftHand,3.893328,0.175,8.859553,5.840088,0
RightHand,3.985837,1.405386,9.302582,5.853691,0
LeftHand,3.89335,0.175,8.859556,5.853691,0
RightHand,3.985729,1.40538,9.302601,5.86731,0
LeftHand,3.893371,0.175,8.859559,5.86731,0
RightHand,3.985472,1.405287,9.302649,5.881393,0
LeftHand,3.893366,0.175,8.859558,5.881393,0
RightHand,3.985423,1.405248,9.302662,5.895271,0
LeftHand,3.893367,0.175,8.859558,5.895271,0
RightHand,3.98542,1.405246,9.302711,5.909439,0
LeftHand,3.893364,0.175,8.859558,5.909439,0
RightHand,3.985522,1.40523,9.302837,5.92337,0
LeftHand,3.893368,0.175,8.859558,5.92337,0
RightHand,3.985584,1.405247,9.302907,5.937149,0
LeftHand,3.893357,0.175,8.859557,5.937149,0
RightHand,3.985625,1.405332,9.302914,5.951004,0
LeftHand,3.89337,0.175,8.859559,5.951004,0
RightHand,3.985619,1.405395,9.302904,5.965073,0
LeftHand,3.893377,0.175,8.85956,5.965073,0
RightHand,3.985561,1.405518,9.302847,5.979034,0
LeftHand,3.893386,0.175,8.859561,5.979034,0
RightHand,3.985591,1.405614,9.302836,5.992889,0
LeftHand,3.893407,0.175,8.859564,5.992889,0
RightHand,3.985648,1.405704,9.302837,6.006874,0
LeftHand,3.893414,0.175,8.859565,6.006874,0
RightHand,3.985779,1.405875,9.30278,6.020889,0
LeftHand,3.893412,0.175,8.859565,6.020889,0
RightHand,3.985885,1.405983,9.302741,6.03492,0
LeftHand,3.89343,0.175,8.859567,6.03492,0
RightHand,3.985971,1.406049,9.302687,6.048805,0
LeftHand,3.89343,0.175,8.859567,6.048805,0
RightHand,3.986095,1.406086,9.302672,6.062927,0
LeftHand,3.893455,0.175,8.859571,6.062927,0
RightHand,3.986223,1.406132,9.302686,6.076653,0
LeftHand,3.893484,0.175,8.859574,6.076653,0
RightHand,3.986439,1.406226,9.302698,6.090477,0
LeftHand,3.893518,0.175,8.859578,6.090477,0
RightHand,3.986546,1.406269,9.302711,6.104416,0
LeftHand,3.893527,0.175,8.85958,6.104416,0
RightHand,3.986724,1.406264,9.302754,6.118286,0
LeftHand,3.893559,0.175,8.859584,6.118286,0
RightHand,3.986926,1.406229,9.302837,6.132408,0
LeftHand,3.893574,0.175,8.859586,6.132408,0
RightHand,3.98708,1.406212,9.3029,6.146278,0
LeftHand,3.893576,0.175,8.859586,6.146278,0
RightHand,3.987353,1.406203,9.303012,6.160286,0
LeftHand,3.893571,0.175,8.859586,6.160286,0
RightHand,3.987484,1.406211,9.303068,6.174194,0
LeftHand,3.893556,0.175,8.859584,6.174194,0
RightHand,3.987602,1.406179,9.303156,6.188126,0
LeftHand,3.89352,0.175,8.859579,6.188126,0
RightHand,3.987745,1.406118,9.303278,6.202019,0
LeftHand,3.893486,0.175,8.859574,6.202019,0
RightHand,3.987897,1.406075,9.303396,6.215912,0
LeftHand,3.893466,0.175,8.859571,6.215912,0
RightHand,3.98804,1.406012,9.303516,6.229851,0
LeftHand,3.893483,0.175,8.859574,6.229851,0
RightHand,3.988152,1.405994,9.303626,6.243568,0
LeftHand,3.89345,0.175,8.85957,6.243568,0
RightHand,3.988283,1.40601,9.303718,6.257523,0
LeftHand,3.89341,0.175,8.859564,6.257523,0
RightHand,3.988406,1.406019,9.303794,6.271439,0
LeftHand,3.893389,0.175,8.859561,6.271439,0
RightHand,3.988536,1.406038,9.303837,6.285233,0
LeftHand,3.893369,0.175,8.859559,6.285233,0
RightHand,3.988592,1.40605,9.303851,6.299248,0
LeftHand,3.893376,0.175,8.85956,6.299248,0
RightHand,3.988686,1.40609,9.303855,6.313004,0
LeftHand,3.893373,0.175,8.859559,6.313004,0
RightHand,3.988763,1.406115,9.303859,6.327248,0
LeftHand,3.893373,0.175,8.859559,6.327248,0
RightHand,3.988779,1.40605,9.303874,6.341141,0
LeftHand,3.893379,0.175,8.85956,6.341141,0
RightHand,3.988761,1.40592,9.303926,6.354774,0
LeftHand,3.893389,0.175,8.859561,6.354774,0
RightHand,3.988793,1.405867,9.303964,6.368866,0
LeftHand,3.893404,0.175,8.859564,6.368866,0
RightHand,3.988853,1.405792,9.30407,6.384033,0
LeftHand,3.893428,0.175,8.859567,6.384033,0
RightHand,3.988921,1.405752,9.30418,6.396622,0
LeftHand,3.893442,0.175,8.859569,6.396622,0
RightHand,3.988986,1.405707,9.304317,6.410248,0
LeftHand,3.893455,0.175,8.859571,6.410248,0
RightHand,3.989033,1.405682,9.304423,6.424522,0
LeftHand,3.893474,0.175,8.859572,6.424522,0
RightHand,3.989053,1.405659,9.304566,6.438141,0
LeftHand,3.893491,0.175,8.859575,6.438141,0
RightHand,3.989096,1.405661,9.304675,6.452339,0
LeftHand,3.89351,0.175,8.859577,6.452339,0
RightHand,3.989197,1.405669,9.304887,6.466438,0
LeftHand,3.893532,0.175,8.85958,6.466438,0
RightHand,3.989291,1.405658,9.305033,6.479927,0
LeftHand,3.893558,0.175,8.859584,6.479927,0
RightHand,3.98931,1.405665,9.305107,6.493912,0
LeftHand,3.893585,0.175,8.859587,6.493912,0
RightHand,3.989274,1.40567,9.305195,6.508224,0
LeftHand,3.893616,0.175,8.859591,6.508224,0
RightHand,3.989094,1.405662,9.305277,6.521996,0
LeftHand,3.893616,0.175,8.859591,6.521996,0
RightHand,3.989002,1.40565,9.305326,6.535866,0
LeftHand,3.893635,0.175,8.859593,6.535866,0
RightHand,3.988872,1.405631,9.305434,6.549568,0
LeftHand,3.89364,0.175,8.859594,6.549568,0
RightHand,3.988759,1.405614,9.305569,6.563538,0
LeftHand,3.893646,0.175,8.859595,6.563538,0
RightHand,3.988627,1.405616,9.30564,6.577446,0
LeftHand,3.893621,0.175,8.859591,6.577446,0
RightHand,3.988491,1.405623,9.305676,6.591278,0
LeftHand,3.893596,0.175,8.859589,6.591278,0
RightHand,3.988305,1.405642,9.305714,6.605164,0
LeftHand,3.893582,0.175,8.859587,6.605164,0
RightHand,3.987921,1.405697,9.30573,6.619125,0
LeftHand,3.893553,0.175,8.859583,6.619125,0
RightHand,3.987738,1.405685,9.305764,6.633255,0
LeftHand,3.893536,0.175,8.859581,6.633255,0
RightHand,3.987585,1.405698,9.305831,6.647133,0
LeftHand,3.893509,0.175,8.859577,6.647133,0
RightHand,3.98745,1.405769,9.305859,6.661339,0
LeftHand,3.893468,0.175,8.859571,6.661339,0
RightHand,3.987339,1.40581,9.305871,6.675247,0
LeftHand,3.893452,0.175,8.85957,6.675247,0
RightHand,3.986898,1.405899,9.305903,6.689735,0
LeftHand,3.893451,0.175,8.85957,6.689735,0
RightHand,3.986698,1.4059,9.305947,6.70311,0
LeftHand,3.893457,0.175,8.859571,6.70311,0
RightHand,3.986615,1.405891,9.306011,6.717194,0
LeftHand,3.893447,0.175,8.85957,6.717194,0
RightHand,3.986477,1.405893,9.306084,6.730743,0
LeftHand,3.893441,0.175,8.859569,6.730743,0
RightHand,3.98631,1.405873,9.306201,6.744736,0
LeftHand,3.893436,0.175,8.859568,6.744736,0
RightHand,3.986129,1.40588,9.30626,6.758537,0
LeftHand,3.893432,0.175,8.859567,6.758537,0
RightHand,3.985932,1.40592,9.30629,6.772446,0
LeftHand,3.893434,0.175,8.859568,6.772446,0
RightHand,3.985668,1.405942,9.306318,6.786812,0
LeftHand,3.893446,0.175,8.859569,6.786812,0
RightHand,3.985487,1.405945,9.306367,6.800629,0
LeftHand,3.893476,0.175,8.859573,6.800629,0
RightHand,3.98539,1.405972,9.306397,6.814392,0
LeftHand,3.893495,0.175,8.859575,6.814392,0
RightHand,3.985152,1.406042,9.306443,6.828659,0
LeftHand,3.89349,0.175,8.859574,6.828659,0
RightHand,3.985094,1.406062,9.306439,6.842621,0
LeftHand,3.89351,0.175,8.859577,6.842621,0
RightHand,3.984743,1.406111,9.306414,6.856697,0
LeftHand,3.893513,0.175,8.859578,6.856697,0
RightHand,3.984383,1.406207,9.306321,6.870956,0
LeftHand,3.89352,0.175,8.859579,6.870956,0
RightHand,3.984246,1.4063,9.306252,6.884254,0
LeftHand,3.893526,0.175,8.859579,6.884254,0
RightHand,3.984125,1.406376,9.306181,6.898109,0
LeftHand,3.893523,0.175,8.859579,6.898109,0
RightHand,3.984004,1.406405,9.306105,6.912506,0
LeftHand,3.893513,0.175,8.859578,6.912506,0
RightHand,3.983803,1.406444,9.305989,6.925964,0
LeftHand,3.893501,0.175,8.859576,6.925964,0
RightHand,3.983655,1.406502,9.305898,6.940094,0
LeftHand,3.893484,0.175,8.859574,6.940094,0
RightHand,3.983588,1.406569,9.30585,6.954506,0
LeftHand,3.893468,0.175,8.859571,6.954506,0
RightHand,3.983446,1.406736,9.305733,6.967834,0
LeftHand,3.893442,0.175,8.859569,6.967834,0
RightHand,3.983265,1.406882,9.305591,6.982086,0
LeftHand,3.893415,0.175,8.859565,6.982086,0
RightHand,3.983092,1.407007,9.305454,6.995827,0
LeftHand,3.893396,0.175,8.859562,6.995827,0
RightHand,3.983067,1.407046,9.305425,7.009781,0
LeftHand,3.89339,0.175,8.859562,7.009781,0
RightHand,3.983052,1.407112,9.305408,7.025261,0
LeftHand,3.893378,0.175,8.85956,7.025261,0
RightHand,3.983125,1.407213,9.305439,7.03933,0
LeftHand,3.893355,0.175,8.859557,7.03933,0
RightHand,3.983178,1.407307,9.30546,7.05304,0
LeftHand,3.893335,0.175,8.859554,7.05304,0
RightHand,3.983243,1.407425,9.305465,7.065353,0
LeftHand,3.893328,0.175,8.859553,7.065353,0
RightHand,3.983247,1.40758,9.305419,7.078453,0
LeftHand,3.893329,0.175,8.859553,7.078453,0
RightHand,3.983176,1.407679,9.305348,7.09256,0
LeftHand,3.893334,0.175,8.859554,7.09256,0
RightHand,3.983186,1.407721,9.305307,7.10656,0
LeftHand,3.893337,0.175,8.859554,7.10656,0
RightHand,3.983239,1.407777,9.305287,7.121208,0
LeftHand,3.89333,0.175,8.859553,7.121208,0
RightHand,3.983361,1.407884,9.305243,7.13546,0
LeftHand,3.893329,0.175,8.859553,7.13546,0
RightHand,3.983435,1.407949,9.305235,7.148636,1
LeftHand,3.893332,0.175,8.859553,7.148636,0
RightHand,3.983538,1.40817,9.305037,7.177017,1
LeftHand,3.893339,0.175,8.859554,7.177017,0
RightHand,3.983554,1.408211,9.305033,7.191826,1
LeftHand,3.893344,0.175,8.859555,7.191826,0
RightHand,3.983598,1.408224,9.305065,7.205032,1
LeftHand,3.893345,0.175,8.859555,7.205032,0
RightHand,3.983705,1.408338,9.305132,7.218521,1
LeftHand,3.893356,0.175,8.859557,7.218521,0
RightHand,3.983824,1.40846,9.305167,7.232071,1
LeftHand,3.893348,0.175,8.859556,7.232071,0
