Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.894897,0.175,8.859739,3.613657,0
RightHand,4.109547,0.9863923,9.153341,3.627565,0
LeftHand,3.89466,0.175,8.859715,3.627565,0
RightHand,4.110787,0.987123,9.153613,3.641424,0
LeftHand,3.894411,0.175,8.859687,3.641424,0
RightHand,4.112291,0.9878957,9.153728,3.655968,0
LeftHand,3.89417,0.175,8.859659,3.655968,0
RightHand,4.112966,0.9885022,9.153609,3.669281,0
LeftHand,3.893904,0.175,8.859628,3.669281,0
RightHand,4.113845,0.9883116,9.154289,3.683586,0
LeftHand,3.893573,0.175,8.859586,3.683586,0
RightHand,4.114608,0.9875877,9.155425,3.697649,0
LeftHand,3.893115,0.175,8.859524,3.697649,0
RightHand,4.115263,0.9873129,9.156167,3.711266,0
LeftHand,3.892632,0.175,8.859454,3.711266,0
RightHand,4.119223,0.9879807,9.15764,3.725584,0
LeftHand,3.891926,0.175,8.859344,3.725584,0
RightHand,4.12213,0.9886236,9.158507,3.739201,0
LeftHand,3.891308,0.175,8.859239,3.739201,0
RightHand,4.125221,0.9894647,9.159159,3.753065,0
LeftHand,3.890793,0.175,8.859145,3.753065,0
RightHand,4.128908,0.9904357,9.159746,3.766815,0
LeftHand,3.89013,0.175,8.859016,3.766815,0
RightHand,4.132075,0.991149,9.160244,3.780777,0
LeftHand,3.889256,0.175,8.858832,3.780777,0
RightHand,4.135335,0.991787,9.160603,3.795137,0
LeftHand,3.888286,0.175,8.858609,3.795137,0
RightHand,4.139227,0.9922284,9.161156,3.80891,0
LeftHand,3.887518,0.175,8.858418,3.80891,0
RightHand,4.143216,0.9921721,9.161934,3.824627,0
LeftHand,3.886788,0.175,8.858223,3.824627,0
RightHand,4.146801,0.9922214,9.1626,3.836884,0
LeftHand,3.886168,0.175,8.858049,3.836884,0
RightHand,4.150476,0.9919728,9.163344,3.851269,0
LeftHand,3.88564,0.175,8.857894,3.851269,0
RightHand,4.153287,0.9913238,9.164227,3.864845,0
LeftHand,3.885165,0.175,8.857749,3.864845,0
RightHand,4.155896,0.9905642,9.165151,3.878706,0
LeftHand,3.884794,0.175,8.857632,3.878706,0
RightHand,4.157333,0.9889208,9.16629,3.893263,0
LeftHand,3.884606,0.175,8.857572,3.893263,0
RightHand,4.158206,0.9876325,9.167113,3.90584,0
LeftHand,3.88444,0.175,8.857517,3.90584,0
RightHand,4.157158,0.9862313,9.167509,3.920532,0
LeftHand,3.884428,0.175,8.857513,3.920532,0
RightHand,4.155081,0.9847935,9.167553,3.934092,0
LeftHand,3.884525,0.175,8.857546,3.934092,0
RightHand,4.153177,0.9832627,9.167475,3.947954,0
LeftHand,3.884785,0.175,8.857629,3.947954,0
RightHand,4.151295,0.9808284,9.167884,3.962286,0
LeftHand,3.885157,0.175,8.857746,3.962286,0
RightHand,4.149392,0.9774091,9.168818,3.9758,0
LeftHand,3.885633,0.175,8.857892,3.9758,0
RightHand,4.1461,0.9718776,9.170282,3.989344,0
LeftHand,3.886287,0.175,8.858083,3.989344,0
RightHand,4.142986,0.9661622,9.17158,4.003174,0
LeftHand,3.887047,0.175,8.858294,4.003174,0
RightHand,4.139494,0.9593112,9.172628,4.017565,0
LeftHand,3.888052,0.175,8.858552,4.017565,0
RightHand,4.136817,0.9532872,9.172848,4.031754,0
LeftHand,3.889115,0.175,8.858801,4.031754,0
RightHand,4.136892,0.9508109,9.17222,4.045391,0
LeftHand,3.890344,0.175,8.859059,4.045391,0
RightHand,4.139048,0.9507254,9.171537,4.059084,0
LeftHand,3.891453,0.175,8.859264,4.059084,0
RightHand,4.142829,0.9517705,9.171154,4.073874,0
LeftHand,3.892503,0.175,8.859435,4.073874,0
RightHand,4.1459,0.9511542,9.171621,4.086813,0
LeftHand,3.893534,0.175,8.85958,4.086813,0
RightHand,4.147401,0.9489127,9.172264,4.101389,0
LeftHand,3.894369,0.175,8.859682,4.101389,0
RightHand,4.147621,0.9472044,9.172105,4.114777,0
LeftHand,3.895231,0.175,8.859773,4.114777,0
RightHand,4.146742,0.9468474,9.170922,4.129066,0
LeftHand,3.896014,0.175,8.859841,4.129066,0
RightHand,4.145869,0.9479941,9.169162,4.142818,0
LeftHand,3.89677,0.175,8.859896,4.142818,0
RightHand,4.144343,0.9514898,9.166253,4.157038,0
LeftHand,3.897367,0.175,8.859931,4.157038,0
RightHand,4.142284,0.9551873,9.163003,4.17108,0
LeftHand,3.897861,0.175,8.859955,4.17108,0
RightHand,4.140397,0.9577758,9.160467,4.185341,0
LeftHand,3.898294,0.175,8.859971,4.185341,0
RightHand,4.138437,0.9607021,9.157749,4.198469,0
LeftHand,3.898683,0.175,8.859983,4.198469,0
RightHand,4.13535,0.9666916,9.152707,4.21221,0
LeftHand,3.899012,0.175,8.859991,4.21221,0
RightHand,4.131087,0.9722517,9.146713,4.226322,0
LeftHand,3.899231,0.175,8.859995,4.226322,0
RightHand,4.126315,0.9751177,9.142219,4.240442,0
LeftHand,3.899423,0.175,8.859997,4.240442,0
RightHand,4.12193,0.9766425,9.1391,4.254122,0
LeftHand,3.899472,0.175,8.859998,4.254122,0
RightHand,4.118633,0.9788446,9.136257,4.267603,0
LeftHand,3.899397,0.175,8.859997,4.267603,0
RightHand,4.117022,0.9813439,9.134187,4.282124,0
LeftHand,3.899439,0.175,8.859997,4.282124,0
RightHand,4.116319,0.9832063,9.13343,4.295647,0
LeftHand,3.899454,0.175,8.859998,4.295647,0
RightHand,4.116097,0.9840065,9.133934,4.309813,0
LeftHand,3.899427,0.175,8.859997,4.309813,0
RightHand,4.11593,0.984048,9.1349,4.323923,0
LeftHand,3.899433,0.175,8.859997,4.323923,0
RightHand,4.116855,0.9826763,9.137507,4.337708,0
LeftHand,3.899426,0.175,8.859997,4.337708,0
RightHand,4.117834,0.9805965,9.140382,4.351719,0
LeftHand,3.899409,0.175,8.859997,4.351719,0
RightHand,4.119025,0.975683,9.145108,4.367777,0
LeftHand,3.899383,0.175,8.859997,4.367777,0
RightHand,4.120181,0.9704849,9.149751,4.380388,0
LeftHand,3.899329,0.175,8.859996,4.380388,0
RightHand,4.122179,0.9646899,9.154899,4.392479,0
LeftHand,3.899224,0.175,8.859994,4.392479,0
RightHand,4.126287,0.959159,9.160601,4.406204,0
LeftHand,3.899107,0.175,8.859992,4.406204,0
RightHand,4.131699,0.9542308,9.166071,4.419991,0
LeftHand,3.898972,0.175,8.85999,4.419991,0
RightHand,4.137619,0.9475189,9.172095,4.434469,0
LeftHand,3.898851,0.175,8.859987,4.434469,0
RightHand,4.143999,0.9388112,9.178167,4.448183,0
LeftHand,3.898758,0.175,8.859985,4.448183,0
RightHand,4.149312,0.9305927,9.18281,4.461952,0
LeftHand,3.89868,0.175,8.859983,4.461952,0
RightHand,4.154212,0.9217996,9.186335,4.476246,0
LeftHand,3.898621,0.175,8.859982,4.476246,0
RightHand,4.157873,0.9137078,9.188462,4.490416,0
LeftHand,3.898523,0.175,8.859979,4.490416,0
RightHand,4.160892,0.907328,9.189755,4.504234,0
LeftHand,3.898481,0.175,8.859978,4.504234,0
RightHand,4.163651,0.9041682,9.18985,4.518444,0
LeftHand,3.898447,0.175,8.859976,4.518444,0
RightHand,4.165796,0.9039418,9.189063,4.531965,0
LeftHand,3.898441,0.175,8.859976,4.531965,0
RightHand,4.167627,0.9032657,9.188616,4.545843,0
LeftHand,3.898463,0.175,8.859977,4.545843,0
RightHand,4.168311,0.90382,9.187439,4.55987,0
LeftHand,3.898505,0.175,8.859978,4.55987,0
RightHand,4.167627,0.9044077,9.185901,4.57457,0
LeftHand,3.898582,0.175,8.859981,4.57457,0
RightHand,4.165888,0.9049358,9.184162,4.587742,0
LeftHand,3.898663,0.175,8.859982,4.587742,0
RightHand,4.163486,0.9057679,9.182322,4.601896,0
LeftHand,3.898809,0.175,8.859986,4.601896,0
RightHand,4.161417,0.9070414,9.180738,4.615513,0
LeftHand,3.898968,0.175,8.85999,4.615513,0
RightHand,4.160571,0.9086704,9.179717,4.629335,0
LeftHand,3.899188,0.175,8.859994,4.629335,0
RightHand,4.160897,0.9113972,9.179174,4.643406,0
LeftHand,3.899437,0.175,8.859997,4.643406,0
RightHand,4.161829,0.9141239,9.178843,4.657196,0
LeftHand,3.899576,0.175,8.859999,4.657196,0
RightHand,4.161584,0.9160026,9.178631,4.671204,0
LeftHand,3.899581,0.175,8.859999,4.671204,0
RightHand,4.160395,0.9168137,9.178377,4.685682,0
LeftHand,3.899518,0.175,8.859998,4.685682,0
RightHand,4.158855,0.9171867,9.178139,4.699314,0
LeftHand,3.899432,0.175,8.859997,4.699314,0
RightHand,4.157331,0.9172996,9.177899,4.712896,0
LeftHand,3.899316,0.175,8.859996,4.712896,0
RightHand,4.15546,0.9171968,9.177688,4.72681,0
LeftHand,3.899164,0.175,8.859993,4.72681,0
RightHand,4.153498,0.9173136,9.177269,4.741114,0
LeftHand,3.899032,0.175,8.859991,4.741114,0
RightHand,4.150265,0.9185658,9.175882,4.755032,0
LeftHand,3.898874,0.175,8.859987,4.755032,0
RightHand,4.146369,0.92002,9.173892,4.769108,0
LeftHand,3.898668,0.175,8.859982,4.769108,0
RightHand,4.142089,0.9209383,9.171725,4.78266,0
LeftHand,3.898463,0.175,8.859977,4.78266,0
RightHand,4.137218,0.9206861,9.169283,4.796604,0
LeftHand,3.898231,0.175,8.859969,4.796604,0
RightHand,4.132766,0.9193829,9.167066,4.810387,0
LeftHand,3.897993,0.175,8.859961,4.810387,0
RightHand,4.128974,0.9178194,9.165113,4.824636,0
LeftHand,3.897753,0.175,8.85995,4.824636,0
RightHand,4.126184,0.9167143,9.163506,4.839315,0
LeftHand,3.89753,0.175,8.85994,4.839315,0
RightHand,4.124699,0.9162357,9.162451,4.852577,0
LeftHand,3.897294,0.175,8.859927,4.852577,0
RightHand,4.12422,0.9161068,9.162065,4.866804,0
LeftHand,3.897064,0.175,8.859914,4.866804,0
RightHand,4.124267,0.9158064,9.162146,4.880552,0
LeftHand,3.89682,0.175,8.8599,4.880552,0
RightHand,4.125414,0.9146296,9.163086,4.894176,0
LeftHand,3.896596,0.175,8.859884,4.894176,0
RightHand,4.127526,0.9127033,9.164853,4.90819,0
LeftHand,3.896455,0.175,8.859875,4.90819,0
RightHand,4.130548,0.9104991,9.167169,4.921873,0
LeftHand,3.896429,0.175,8.859873,4.921873,0
RightHand,4.134186,0.907524,9.169863,4.935926,0
LeftHand,3.896429,0.175,8.859873,4.935926,0
RightHand,4.138848,0.9028277,9.17315,4.950024,0
LeftHand,3.896533,0.175,8.85988,4.950024,0
RightHand,4.14374,0.8990072,9.176205,4.963591,0
LeftHand,3.89663,0.175,8.859887,4.963591,0
RightHand,4.149738,0.8963596,9.179325,4.977835,0
LeftHand,3.896744,0.175,8.859895,4.977835,0
RightHand,4.155206,0.8949503,9.181951,4.991909,0
LeftHand,3.896872,0.175,8.859902,4.991909,0
RightHand,4.161458,0.895185,9.184576,5.005653,0
LeftHand,3.897077,0.175,8.859915,5.005653,0
RightHand,4.167458,0.8960073,9.186792,5.019871,0
LeftHand,3.897304,0.175,8.859928,5.019871,0
RightHand,4.172532,0.8968909,9.188593,5.033327,0
LeftHand,3.89742,0.175,8.859934,5.033327,0
RightHand,4.176717,0.8989349,9.189692,5.04738,0
LeftHand,3.897503,0.175,8.859938,5.04738,0
RightHand,4.179007,0.9010372,9.190008,5.061487,0
LeftHand,3.897536,0.175,8.85994,5.061487,0
RightHand,4.17985,0.9044325,9.189709,5.07506,0
LeftHand,3.897582,0.175,8.859941,5.07506,0
RightHand,4.177438,0.9109656,9.187909,5.089565,0
LeftHand,3.897609,0.175,8.859943,5.089565,0
RightHand,4.174555,0.9178257,9.185829,5.103205,0
LeftHand,3.897586,0.175,8.859942,5.103205,0
RightHand,4.169265,0.9263723,9.182356,5.117105,0
LeftHand,3.897538,0.175,8.85994,5.117105,0
RightHand,4.162528,0.9359255,9.177607,5.131273,0
LeftHand,3.897435,0.175,8.859935,5.131273,0
RightHand,4.157092,0.9445581,9.173011,5.144955,0
LeftHand,3.897342,0.175,8.85993,5.144955,0
RightHand,4.151026,0.9527152,9.167711,5.159233,0
LeftHand,3.897205,0.175,8.859922,5.159233,0
RightHand,4.145258,0.9597052,9.162438,5.173277,0
LeftHand,3.897046,0.175,8.859913,5.173277,0
RightHand,4.140445,0.9655534,9.157745,5.1875,0
LeftHand,3.896817,0.175,8.859899,5.1875,0
RightHand,4.136243,0.9705006,9.153551,5.200888,0
LeftHand,3.896587,0.175,8.859884,5.200888,0
RightHand,4.132922,0.9738343,9.150399,5.215187,0
LeftHand,3.896349,0.175,8.859867,5.215187,0
RightHand,4.130984,0.9763857,9.148567,5.22925,0
LeftHand,3.896142,0.175,8.859851,5.22925,0
RightHand,4.129644,0.9786196,9.147443,5.242313,0
LeftHand,3.895922,0.175,8.859834,5.242313,0
RightHand,4.129144,0.97961,9.147653,5.256145,0
LeftHand,3.895665,0.175,8.859812,5.256145,0
RightHand,4.129357,0.9791163,9.149209,5.270878,0
LeftHand,3.895385,0.175,8.859787,5.270878,0
RightHand,4.129138,0.9789186,9.150294,5.284328,0
LeftHand,3.89513,0.175,8.859763,5.284328,0
RightHand,4.129043,0.9773297,9.152094,5.29879,0
LeftHand,3.894816,0.175,8.859731,5.29879,0
RightHand,4.128664,0.9761623,9.153253,5.312923,0
LeftHand,3.89454,0.175,8.859701,5.312923,0
RightHand,4.128795,0.9762617,9.153727,5.325985,0
LeftHand,3.894321,0.175,8.859677,5.325985,0
RightHand,4.129166,0.9768382,9.153671,5.339731,0
LeftHand,3.894108,0.175,8.859652,5.339731,0
RightHand,4.128897,0.9773021,9.153099,5.353596,0
LeftHand,3.893936,0.175,8.859632,5.353596,0
RightHand,4.128257,0.977214,9.152517,5.367929,0
LeftHand,3.893802,0.175,8.859614,5.367929,0
RightHand,4.127073,0.9775681,9.15118,5.382135,0
LeftHand,3.893645,0.175,8.859595,5.382135,0
RightHand,4.125498,0.9789599,9.148604,5.395432,0
LeftHand,3.893451,0.175,8.85957,5.395432,0
RightHand,4.124118,0.9807518,9.14583,5.409716,0
LeftHand,3.893196,0.175,8.859535,5.409716,0
RightHand,4.123514,0.9823481,9.143837,5.423164,0
LeftHand,3.892916,0.175,8.859496,5.423164,0
RightHand,4.12401,0.9836864,9.142853,5.43729,0
LeftHand,3.892651,0.175,8.859457,5.43729,0
RightHand,4.126095,0.9845631,9.143388,5.452229,0
LeftHand,3.89242,0.175,8.859423,5.452229,0
RightHand,4.129818,0.9844034,9.145984,5.465527,0
LeftHand,3.892162,0.175,8.859383,5.465527,0
RightHand,4.133159,0.9843107,9.148143,5.479277,0
LeftHand,3.891872,0.175,8.859335,5.479277,0
RightHand,4.13807,0.9829414,9.151949,5.493431,0
LeftHand,3.891549,0.175,8.859281,5.493431,0
RightHand,4.142601,0.9811304,9.155602,5.507587,0
LeftHand,3.891246,0.175,8.859228,5.507587,0
RightHand,4.146894,0.9788123,9.159147,5.520861,0
LeftHand,3.890975,0.175,8.859179,5.520861,0
RightHand,4.151456,0.9753662,9.163202,5.535004,0
LeftHand,3.890724,0.175,8.859133,5.535004,0
RightHand,4.155589,0.9715997,9.166588,5.549156,0
LeftHand,3.89049,0.175,8.859088,5.549156,0
RightHand,4.158625,0.9685774,9.16882,5.562971,0
LeftHand,3.890232,0.175,8.859037,5.562971,0
RightHand,4.160023,0.9652022,9.170315,5.576834,0
LeftHand,3.889878,0.175,8.858965,5.576834,0
RightHand,4.158397,0.9617559,9.170552,5.590782,0
LeftHand,3.889454,0.175,8.858875,5.590782,0
RightHand,4.154192,0.9583075,9.16993,5.604528,0
LeftHand,3.888939,0.175,8.858762,5.604528,0
RightHand,4.148685,0.9548234,9.168905,5.618292,0
LeftHand,3.888458,0.175,8.85865,5.618292,0
RightHand,4.141722,0.9529231,9.166341,5.632269,0
LeftHand,3.887861,0.175,8.858504,5.632269,0
RightHand,4.135044,0.9549174,9.161667,5.646376,0
LeftHand,3.88714,0.175,8.858318,5.646376,0
RightHand,4.129635,0.9585327,9.156486,5.661335,0
LeftHand,3.886341,0.175,8.858098,5.661335,0
RightHand,4.124226,0.9617121,9.151324,5.674253,0
LeftHand,3.885423,0.175,8.857828,5.674253,0
RightHand,4.118255,0.965156,9.145386,5.687784,0
LeftHand,3.884485,0.175,8.857533,5.687784,0
RightHand,4.112801,0.9690353,9.139134,5.703024,0
LeftHand,3.883319,0.175,8.857136,5.703024,0
RightHand,4.108366,0.9726354,9.133444,5.715815,0
LeftHand,3.882143,0.175,8.856703,5.715815,0
RightHand,4.105837,0.9762084,9.128939,5.729849,0
LeftHand,3.881081,0.175,8.856283,5.729849,0
RightHand,4.105817,0.979442,9.126527,5.743923,0
LeftHand,3.879998,0.175,8.855825,5.743923,0
RightHand,4.107835,0.9820833,9.126287,5.757456,0
LeftHand,3.879005,0.175,8.855379,5.757456,0
RightHand,4.114027,0.9843349,9.129566,5.772079,0
LeftHand,3.877992,0.175,8.854897,5.772079,0
RightHand,4.120755,0.9858018,9.133486,5.785538,0
LeftHand,3.877021,0.175,8.854407,5.785538,0
RightHand,4.127833,0.9862673,9.137853,5.799469,0
LeftHand,3.876055,0.175,8.853894,5.799469,0
RightHand,4.134789,0.9856649,9.142149,5.814299,0
LeftHand,3.875131,0.175,8.853377,5.814299,0
RightHand,4.140541,0.9829741,9.146716,5.827681,0
LeftHand,3.874319,0.175,8.852901,5.827681,0
RightHand,4.145047,0.9789836,9.151021,5.841087,0
LeftHand,3.873588,0.175,8.852455,5.841087,0
RightHand,4.148322,0.9746497,9.154574,5.855404,0
LeftHand,3.872955,0.175,8.852055,5.855404,0
RightHand,4.149536,0.9686377,9.157697,5.869083,0
LeftHand,3.872459,0.175,8.851731,5.869083,0
RightHand,4.149298,0.9637749,9.159357,5.883438,0
LeftHand,3.871913,0.175,8.851366,5.883438,0
RightHand,4.147572,0.9607838,9.159297,5.897177,0
LeftHand,3.871361,0.175,8.850986,5.897177,0
RightHand,4.141125,0.961037,9.155381,5.911703,0
LeftHand,3.870753,0.175,8.850554,5.911703,0
RightHand,4.133454,0.9629377,9.149788,5.925274,0
LeftHand,3.870147,0.175,8.85011,5.925274,0
RightHand,4.126093,0.9648601,9.144012,5.938623,0
LeftHand,3.86956,0.175,8.849667,5.938623,0
RightHand,4.119153,0.9686232,9.137082,5.952791,0
LeftHand,3.869067,0.175,8.849283,5.952791,0
RightHand,4.113977,0.9739047,9.129825,5.96666,0
LeftHand,3.868608,0.175,8.848918,5.96666,0
RightHand,4.11114,0.979286,9.12359,5.980532,0
LeftHand,3.868193,0.175,8.848579,5.980532,0
RightHand,4.111991,0.985137,9.119178,5.994064,0
LeftHand,3.86791,0.175,8.848344,5.994064,0
RightHand,4.115452,0.9897361,9.11758,6.008461,0
LeftHand,3.867527,0.175,8.848021,6.008461,0
RightHand,4.120123,0.9922299,9.118279,6.022507,0
LeftHand,3.867127,0.175,8.847675,6.022507,0
RightHand,4.124649,0.9923729,9.120649,6.036552,0
LeftHand,3.866726,0.175,8.847321,6.036552,0
RightHand,4.129667,0.9910874,9.124319,6.049564,0
LeftHand,3.866382,0.175,8.847012,6.049564,0
RightHand,4.134737,0.9894072,9.128016,6.0634,0
LeftHand,3.866121,0.175,8.846772,6.0634,0
RightHand,4.140242,0.984897,9.133861,6.077858,0
LeftHand,3.865972,0.175,8.846635,6.077858,0
RightHand,4.144122,0.980222,9.138833,6.09157,0
LeftHand,3.865791,0.175,8.846466,6.09157,0
RightHand,4.1466,0.9731959,9.144336,6.105436,0
LeftHand,3.865581,0.175,8.846268,6.105436,0
RightHand,4.147442,0.9676003,9.147866,6.119316,0
LeftHand,3.86535,0.175,8.846047,6.119316,0
RightHand,4.145,0.9630352,9.148937,6.133879,0
LeftHand,3.86505,0.175,8.845757,6.133879,0
RightHand,4.140249,0.9617867,9.14732,6.147381,0
LeftHand,3.864807,0.175,8.845517,6.147381,0
RightHand,4.134607,0.9641923,9.143358,6.161116,0
LeftHand,3.86462,0.175,8.845331,6.161116,0
RightHand,4.127809,0.9695235,9.136495,6.174995,0
LeftHand,3.864465,0.175,8.845175,6.174995,0
RightHand,4.121542,0.9734704,9.130236,6.188814,0
LeftHand,3.864349,0.175,8.845057,6.188814,0
RightHand,4.11697,0.9766476,9.125342,6.202705,0
LeftHand,3.864237,0.175,8.844943,6.202705,0
RightHand,4.114224,0.9813625,9.120238,6.216631,0
LeftHand,3.864157,0.175,8.844861,6.216631,0
RightHand,4.113568,0.986947,9.115353,6.230434,0
LeftHand,3.864087,0.175,8.84479,6.230434,0
RightHand,4.114748,0.9917997,9.111913,6.244726,0
LeftHand,3.864055,0.175,8.844756,6.244726,0
RightHand,4.115648,0.9946473,9.110003,6.258234,0
LeftHand,3.864007,0.175,8.844707,6.258234,0
RightHand,4.119538,0.9946949,9.112706,6.272818,0
LeftHand,3.864017,0.175,8.844717,6.272818,0
RightHand,4.122516,0.9947146,9.114926,6.286283,0
LeftHand,3.864008,0.175,8.844707,6.286283,0
RightHand,4.128108,0.9929745,9.120317,6.300339,0
LeftHand,3.864004,0.175,8.844704,6.300339,0
RightHand,4.132948,0.9900476,9.125729,6.314814,0
LeftHand,3.864003,0.175,8.844702,6.314814,0
RightHand,4.13659,0.9846725,9.132227,6.328489,0
LeftHand,3.86395,0.175,8.844647,6.328489,0
RightHand,4.138685,0.978354,9.138369,6.341871,0
LeftHand,3.863883,0.175,8.844578,6.341871,0
RightHand,4.138428,0.9700587,9.144281,6.35593,0
LeftHand,3.863803,0.175,8.844494,6.35593,0
RightHand,4.135246,0.9619151,9.148104,6.370161,0
LeftHand,3.863687,0.175,8.844371,6.370161,0
RightHand,4.130783,0.9583349,9.148023,6.384111,0
LeftHand,3.863585,0.175,8.844263,6.384111,0
RightHand,4.126781,0.9586194,9.145736,6.398207,0
LeftHand,3.863446,0.175,8.844115,6.398207,0
RightHand,4.122293,0.9616336,9.141444,6.411676,0
LeftHand,3.863274,0.175,8.843929,6.411676,0
RightHand,4.117504,0.9651518,9.136528,6.425642,0
LeftHand,3.863104,0.175,8.843745,6.425642,0
RightHand,4.111138,0.9686967,9.130754,6.439848,0
LeftHand,3.862921,0.175,8.843543,6.439848,0
RightHand,4.106116,0.9714996,9.126031,6.453716,0
LeftHand,3.862739,0.175,8.843341,6.453716,0
RightHand,4.102837,0.9751531,9.121623,6.467525,0
LeftHand,3.86255,0.175,8.843129,6.467525,0
RightHand,4.101366,0.9791094,9.117994,6.481243,0
LeftHand,3.862408,0.175,8.842967,6.481243,0
RightHand,4.100798,0.9820322,9.115688,6.495731,0
LeftHand,3.86231,0.175,8.842856,6.495731,0
RightHand,4.101278,0.9836314,9.115278,6.509447,0
LeftHand,3.862203,0.175,8.842732,6.509447,0
RightHand,4.103004,0.9838069,9.117038,6.524733,0
LeftHand,3.862167,0.175,8.84269,6.524733,0
RightHand,4.105195,0.9836607,9.119195,6.538315,0
LeftHand,3.862114,0.175,8.842629,6.538315,0
RightHand,4.107364,0.9833784,9.12133,6.550537,0
LeftHand,3.862049,0.175,8.842553,6.550537,0
RightHand,4.109557,0.9827961,9.123596,6.564455,0
LeftHand,3.861981,0.175,8.842475,6.564455,0
RightHand,4.112022,0.9819373,9.125929,6.578318,0
LeftHand,3.861943,0.175,8.842429,6.578318,0
RightHand,4.11378,0.9816003,9.127226,6.592703,0
LeftHand,3.861935,0.175,8.842421,6.592703,0
RightHand,4.115922,0.9799852,9.128579,6.606298,0
LeftHand,3.861931,0.175,8.842415,6.606298,0
RightHand,4.118087,0.9773337,9.130184,6.619862,0
LeftHand,3.861918,0.175,8.842401,6.619862,0
RightHand,4.120037,0.9737924,9.131944,6.633842,0
LeftHand,3.861903,0.175,8.842383,6.633842,0
RightHand,4.119482,0.9729474,9.132133,6.647892,0
LeftHand,3.861864,0.175,8.842337,6.647892,0
RightHand,4.118612,0.9724284,9.131931,6.66238,0
LeftHand,3.861828,0.175,8.842295,6.66238,0
RightHand,4.118054,0.9716611,9.132151,6.676086,0
LeftHand,3.861802,0.175,8.842264,6.676086,0
RightHand,4.117193,0.9716548,9.131529,6.689863,0
LeftHand,3.861774,0.175,8.84223,6.689863,0
RightHand,4.116117,0.9713848,9.130973,6.703705,0
LeftHand,3.861747,0.175,8.842198,6.703705,0
RightHand,4.11455,0.9705709,9.130509,6.717466,0
LeftHand,3.861748,0.175,8.842199,6.717466,0
RightHand,4.113606,0.9701177,9.130086,6.731754,0
LeftHand,3.861761,0.175,8.842215,6.731754,0
RightHand,4.112996,0.9700794,9.129393,6.745308,0
LeftHand,3.861816,0.175,8.84228,6.745308,0
RightHand,4.112953,0.9701554,9.129116,6.75946,0
LeftHand,3.861864,0.175,8.842337,6.75946,0
RightHand,4.113935,0.9706643,9.12937,6.77314,0
LeftHand,3.861967,0.175,8.842458,6.77314,0
RightHand,4.114605,0.9709098,9.129751,6.787399,0
LeftHand,3.862091,0.175,8.842603,6.787399,0
RightHand,4.114664,0.9709671,9.129797,6.801386,0
LeftHand,3.86221,0.175,8.84274,6.801386,0
RightHand,4.114573,0.9713112,9.129866,6.815092,0
LeftHand,3.862344,0.175,8.842895,6.815092,0
RightHand,4.114427,0.9719217,9.129917,6.829683,0
LeftHand,3.862516,0.175,8.84309,6.829683,0
RightHand,4.114606,0.9721034,9.130031,6.842581,0
LeftHand,3.862718,0.175,8.843318,6.842581,0
RightHand,4.114993,0.9721837,9.130324,6.856823,0
LeftHand,3.863077,0.175,8.843716,6.856823,0
RightHand,4.115508,0.9723186,9.130704,6.870697,0
LeftHand,3.863527,0.175,8.844202,6.870697,0
RightHand,4.11636,0.97259,9.13132,6.884951,0
LeftHand,3.864269,0.175,8.844975,6.884951,0
RightHand,4.117257,0.9726692,9.132155,6.899195,0
LeftHand,3.865144,0.175,8.845848,6.899195,0
RightHand,4.118447,0.9727147,9.133272,6.912449,0
LeftHand,3.866284,0.175,8.846922,6.912449,0
RightHand,4.12027,0.9729478,9.134757,6.926407,0
LeftHand,3.867832,0.175,8.848278,6.926407,0
RightHand,4.120707,0.9751651,9.135383,6.940897,0
LeftHand,3.869684,0.175,8.849761,6.940897,0
RightHand,4.120519,0.9783692,9.135612,6.954819,0
LeftHand,3.871932,0.175,8.851379,6.954819,0
RightHand,4.121604,0.9803686,9.136516,6.968828,0
LeftHand,3.874305,0.175,8.852893,6.968828,0
RightHand,4.124076,0.9806112,9.138221,6.981701,0
LeftHand,3.876841,0.175,8.854314,6.981701,0
RightHand,4.126602,0.9808347,9.140041,6.995592,0
LeftHand,3.87941,0.175,8.855564,6.995592,0
RightHand,4.12921,0.9811292,9.142422,7.010605,0
LeftHand,3.881983,0.175,8.856641,7.010605,0
RightHand,4.131843,0.9815162,9.144638,7.024355,0
LeftHand,3.88433,0.175,8.857481,7.024355,0
RightHand,4.134518,0.9817123,9.146542,7.037796,0
LeftHand,3.886607,0.175,8.858173,7.037796,0
RightHand,4.137083,0.9819098,9.148256,7.051889,0
LeftHand,3.888673,0.175,8.858701,7.051889,0
RightHand,4.139485,0.9821794,9.149599,7.065704,0
LeftHand,3.890646,0.175,8.859118,7.065704,0
RightHand,4.141521,0.982783,9.150645,7.079498,0
LeftHand,3.892286,0.175,8.859402,7.079498,0
RightHand,4.143293,0.9836576,9.151011,7.09317,0
LeftHand,3.8938,0.175,8.859614,7.09317,0
RightHand,4.144683,0.9848037,9.150779,7.107523,0
LeftHand,3.895118,0.175,8.859761,7.107523,0
RightHand,4.145627,0.9860624,9.150088,7.121368,0
LeftHand,3.896281,0.175,8.859862,7.121368,0
RightHand,4.146351,0.9871305,9.149347,7.13591,0
LeftHand,3.897295,0.175,8.859927,7.13591,0
RightHand,4.146965,0.986666,9.148958,7.149683,0
LeftHand,3.89819,0.175,8.859967,7.149683,0
