Type,X,Y,Z,Time,TriggerPressed
RightHand,4.056886,1.557228,9.620722,3.634232,0
LeftHand,3.878404,0.175,8.855096,3.634232,0
RightHand,4.056886,1.557228,9.620722,3.644501,0
LeftHand,3.878404,0.175,8.855096,3.644501,0
RightHand,4.056886,1.557228,9.620722,3.659203,0
LeftHand,3.878404,0.175,8.855096,3.659203,0
RightHand,4.056886,1.557228,9.620721,3.672462,0
LeftHand,3.878404,0.175,8.855096,3.672462,0
RightHand,4.056886,1.557228,9.620721,3.686394,0
LeftHand,3.878404,0.175,8.855096,3.686394,0
RightHand,4.056886,1.557228,9.620721,3.700722,0
LeftHand,3.878404,0.175,8.855096,3.700722,0
RightHand,4.056886,1.557228,9.620721,3.71492,0
LeftHand,3.878404,0.175,8.855096,3.71492,0
RightHand,4.056886,1.557228,9.620721,3.729713,0
LeftHand,3.878404,0.175,8.855096,3.729713,0
RightHand,4.056886,1.557228,9.62072,3.743111,0
LeftHand,3.878404,0.175,8.855096,3.743111,0
RightHand,4.056886,1.557228,9.62072,3.755936,0
LeftHand,3.878404,0.175,8.855096,3.755936,0
RightHand,4.056886,1.557228,9.62072,3.773689,0
LeftHand,3.878404,0.175,8.855096,3.773689,0
RightHand,4.056886,1.557228,9.62072,3.783333,0
LeftHand,3.878404,0.175,8.855096,3.783333,0
RightHand,4.056886,1.557228,9.62072,3.79718,0
LeftHand,3.878404,0.175,8.855096,3.79718,0
RightHand,4.056886,1.557228,9.62072,3.811569,0
LeftHand,3.878404,0.175,8.855096,3.811569,0
RightHand,4.056886,1.557228,9.62072,3.825203,0
LeftHand,3.878404,0.175,8.855096,3.825203,0
RightHand,4.056886,1.557228,9.62072,3.838852,0
LeftHand,3.878404,0.175,8.855096,3.838852,0
RightHand,4.056886,1.557228,9.620719,3.852806,0
LeftHand,3.878404,0.175,8.855096,3.852806,0
RightHand,4.056886,1.557228,9.620719,3.866814,0
LeftHand,3.878404,0.175,8.855096,3.866814,0
RightHand,4.056886,1.557228,9.620719,3.881058,0
LeftHand,3.878404,0.175,8.855096,3.881058,0
RightHand,4.056886,1.557228,9.620719,3.894753,0
LeftHand,3.878404,0.175,8.855096,3.894753,0
RightHand,4.056886,1.557228,9.620719,3.908607,0
LeftHand,3.878404,0.175,8.855096,3.908607,0
RightHand,4.056886,1.557228,9.620719,3.921921,0
LeftHand,3.878404,0.175,8.855096,3.921921,0
RightHand,4.056886,1.557228,9.620719,3.936653,0
LeftHand,3.878404,0.175,8.855096,3.936653,0
RightHand,4.056886,1.557228,9.620718,3.951347,0
LeftHand,3.878404,0.175,8.855096,3.951347,0
RightHand,4.056886,1.557228,9.620718,3.964081,0
LeftHand,3.878404,0.175,8.855096,3.964081,0
RightHand,4.056886,1.557228,9.620718,3.978134,0
LeftHand,3.878404,0.175,8.855096,3.978134,0
RightHand,4.056886,1.557228,9.620718,3.991791,0
LeftHand,3.878404,0.175,8.855096,3.991791,0
RightHand,4.056886,1.557228,9.620718,4.006134,0
LeftHand,3.878404,0.175,8.855096,4.006134,0
RightHand,4.056886,1.557228,9.620718,4.019478,0
LeftHand,3.878404,0.175,8.855096,4.019478,0
RightHand,4.056886,1.557228,9.620718,4.03344,0
LeftHand,3.878404,0.175,8.855096,4.03344,0
RightHand,4.056886,1.557228,9.620718,4.047546,0
LeftHand,3.878404,0.175,8.855096,4.047546,0
RightHand,4.056886,1.557228,9.620717,4.060883,0
LeftHand,3.878404,0.175,8.855096,4.060883,0
RightHand,4.056886,1.557228,9.620717,4.083,0
LeftHand,3.878404,0.175,8.855096,4.083,0
RightHand,4.056886,1.557228,9.620717,4.103111,0
LeftHand,3.878404,0.175,8.855096,4.103111,0
RightHand,4.056886,1.557228,9.620717,4.116714,0
LeftHand,3.878404,0.175,8.855096,4.116714,0
RightHand,4.056886,1.557228,9.620717,4.131409,0
LeftHand,3.878404,0.175,8.855096,4.131409,0
RightHand,4.056886,1.557228,9.620717,4.144493,0
LeftHand,3.878404,0.175,8.855096,4.144493,0
RightHand,4.056886,1.557228,9.620717,4.15892,0
LeftHand,3.878404,0.175,8.855096,4.15892,0
RightHand,4.056886,1.557228,9.620716,4.172417,0
LeftHand,3.878404,0.175,8.855096,4.172417,0
RightHand,4.056886,1.557228,9.620716,4.186867,0
LeftHand,3.878404,0.175,8.855096,4.186867,0
RightHand,4.056886,1.557228,9.620716,4.200066,0
LeftHand,3.878404,0.175,8.855096,4.200066,0
RightHand,4.056886,1.557228,9.620716,4.214012,0
LeftHand,3.878404,0.175,8.855096,4.214012,0
RightHand,4.056886,1.557228,9.620716,4.22805,0
LeftHand,3.878404,0.175,8.855096,4.22805,0
RightHand,4.056886,1.557228,9.620716,4.241837,0
LeftHand,3.878404,0.175,8.855096,4.241837,0
RightHand,4.056886,1.557228,9.620716,4.256706,0
LeftHand,3.878404,0.175,8.855096,4.256706,0
RightHand,4.056886,1.557228,9.620715,4.269791,0
LeftHand,3.878404,0.175,8.855096,4.269791,0
RightHand,4.056886,1.557228,9.620715,4.28672,0
LeftHand,3.878404,0.175,8.855096,4.28672,0
RightHand,4.056886,1.557228,9.620715,4.313286,0
LeftHand,3.878404,0.175,8.855096,4.313286,0
RightHand,4.056886,1.557228,9.620715,4.325508,0
LeftHand,3.878404,0.175,8.855096,4.325508,0
RightHand,4.056886,1.557228,9.620715,4.340332,0
LeftHand,3.878404,0.175,8.855096,4.340332,0
RightHand,4.056886,1.557228,9.620715,4.353317,0
LeftHand,3.878404,0.175,8.855096,4.353317,0
RightHand,4.056886,1.557228,9.620715,4.3694,0
LeftHand,3.878404,0.175,8.855096,4.3694,0
RightHand,4.056886,1.557228,9.620715,4.382469,0
LeftHand,3.878404,0.175,8.855096,4.382469,0
RightHand,4.056886,1.557228,9.620714,4.39537,0
LeftHand,3.878404,0.175,8.855096,4.39537,0
RightHand,4.056886,1.557228,9.620714,4.410469,0
LeftHand,3.878404,0.175,8.855096,4.410469,0
RightHand,4.056886,1.557228,9.620714,4.42411,0
LeftHand,3.878404,0.175,8.855096,4.42411,0
RightHand,4.056886,1.557228,9.620714,4.437691,0
LeftHand,3.878404,0.175,8.855096,4.437691,0
RightHand,4.056886,1.557228,9.620714,4.450409,0
LeftHand,3.878404,0.175,8.855096,4.450409,0
RightHand,4.056886,1.557228,9.620714,4.465973,0
LeftHand,3.878404,0.175,8.855096,4.465973,0
RightHand,4.056886,1.557228,9.620714,4.477974,0
LeftHand,3.878404,0.175,8.855096,4.477974,0
RightHand,4.056886,1.557228,9.620714,4.493477,0
LeftHand,3.878404,0.175,8.855096,4.493477,0
RightHand,4.056886,1.557228,9.620713,4.510803,0
LeftHand,3.878404,0.175,8.855096,4.510803,0
RightHand,4.056886,1.557228,9.620713,4.520393,0
LeftHand,3.878404,0.175,8.855096,4.520393,0
RightHand,4.056886,1.557228,9.620713,4.533554,0
LeftHand,3.878404,0.175,8.855096,4.533554,0
RightHand,4.056886,1.557228,9.620713,4.548256,0
LeftHand,3.878404,0.175,8.855096,4.548256,0
RightHand,4.056886,1.557228,9.620713,4.563248,0
LeftHand,3.878404,0.175,8.855096,4.563248,0
RightHand,4.056886,1.557228,9.620712,4.576057,0
LeftHand,3.878404,0.175,8.855096,4.576057,0
RightHand,4.056886,1.557228,9.620712,4.590706,0
LeftHand,3.878404,0.175,8.855096,4.590706,0
RightHand,4.056886,1.557228,9.620712,4.602936,0
LeftHand,3.878404,0.175,8.855096,4.602936,0
RightHand,4.056886,1.557228,9.620712,4.616936,0
LeftHand,3.878404,0.175,8.855096,4.616936,0
RightHand,4.056886,1.557228,9.620712,4.635132,0
LeftHand,3.878404,0.175,8.855096,4.635132,0
RightHand,4.056886,1.557228,9.620712,4.659988,0
LeftHand,3.878404,0.175,8.855096,4.659988,0
RightHand,4.056886,1.557228,9.620712,4.695007,0
LeftHand,3.878404,0.175,8.855096,4.695007,0
RightHand,4.056886,1.557228,9.620712,4.720833,0
LeftHand,3.878404,0.175,8.855096,4.720833,0
RightHand,4.056886,1.557228,9.620711,4.746048,0
LeftHand,3.878404,0.175,8.855096,4.746048,0
RightHand,4.056886,1.557228,9.620711,4.759605,0
LeftHand,3.878404,0.175,8.855096,4.759605,0
RightHand,4.056886,1.557228,9.620711,4.771706,0
LeftHand,3.878404,0.175,8.855096,4.771706,0
RightHand,4.056886,1.557228,9.620711,4.784721,0
LeftHand,3.878404,0.175,8.855096,4.784721,0
RightHand,4.056886,1.557228,9.620711,4.806427,0
LeftHand,3.878404,0.175,8.855096,4.806427,0
RightHand,4.056886,1.557228,9.620711,4.827118,0
LeftHand,3.878404,0.175,8.855096,4.827118,0
RightHand,4.056886,1.557228,9.62071,4.845299,0
LeftHand,3.878404,0.175,8.855096,4.845299,0
RightHand,4.056886,1.557228,9.62071,4.856239,0
LeftHand,3.878404,0.175,8.855096,4.856239,0
RightHand,4.056886,1.557228,9.62071,4.883461,0
LeftHand,3.878404,0.175,8.855096,4.883461,0
RightHand,4.056886,1.557228,9.62071,4.896156,0
LeftHand,3.878404,0.175,8.855096,4.896156,0
RightHand,4.056886,1.557228,9.62071,4.909477,0
LeftHand,3.878404,0.175,8.855096,4.909477,0
RightHand,4.056886,1.557228,9.62071,4.928062,0
LeftHand,3.878404,0.175,8.855096,4.928062,0
RightHand,4.056886,1.557228,9.62071,4.952904,0
LeftHand,3.878404,0.175,8.855096,4.952904,0
RightHand,4.056886,1.557228,9.62071,4.965187,0
LeftHand,3.878404,0.175,8.855096,4.965187,0
RightHand,4.056886,1.557228,9.62071,4.97863,0
LeftHand,3.878404,0.175,8.855096,4.97863,0
RightHand,4.056886,1.557228,9.620709,4.998909,0
LeftHand,3.878404,0.175,8.855096,4.998909,0
RightHand,4.056886,1.557228,9.620709,5.024788,0
LeftHand,3.878404,0.175,8.855096,5.024788,0
RightHand,4.056886,1.557228,9.620709,5.04998,0
LeftHand,3.878404,0.175,8.855096,5.04998,0
RightHand,4.056886,1.557228,9.620709,5.065025,0
LeftHand,3.878404,0.175,8.855096,5.065025,0
RightHand,4.056886,1.557228,9.620709,5.081398,0
LeftHand,3.878404,0.175,8.855096,5.081398,0
RightHand,4.056886,1.557228,9.620708,5.09005,0
LeftHand,3.878404,0.175,8.855096,5.09005,0
RightHand,4.056886,1.557228,9.620708,5.104652,0
LeftHand,3.878404,0.175,8.855096,5.104652,0
RightHand,4.056886,1.557228,9.620708,5.121254,0
LeftHand,3.878404,0.175,8.855096,5.121254,0
RightHand,4.056886,1.557228,9.620708,5.132683,0
LeftHand,3.878404,0.175,8.855096,5.132683,0
RightHand,4.056886,1.557228,9.620708,5.148903,0
LeftHand,3.878404,0.175,8.855096,5.148903,0
RightHand,4.056886,1.557228,9.620708,5.175621,0
LeftHand,3.878404,0.175,8.855096,5.175621,0
RightHand,4.056886,1.557228,9.620708,5.2015,0
LeftHand,3.878404,0.175,8.855096,5.2015,0
RightHand,4.056886,1.557228,9.620708,5.215111,0
LeftHand,3.878404,0.175,8.855096,5.215111,0
RightHand,4.056886,1.557228,9.620708,5.232872,0
LeftHand,3.878404,0.175,8.855096,5.232872,0
RightHand,4.056886,1.557228,9.620708,5.257118,0
LeftHand,3.878404,0.175,8.855096,5.257118,0
RightHand,4.056886,1.557228,9.620708,5.269859,0
LeftHand,3.878404,0.175,8.855096,5.269859,0
RightHand,4.056886,1.557228,9.620708,5.283272,0
LeftHand,3.878404,0.175,8.855096,5.283272,0
RightHand,4.056886,1.557228,9.620708,5.297691,0
LeftHand,3.878404,0.175,8.855096,5.297691,0
RightHand,4.056886,1.557228,9.620708,5.311668,0
LeftHand,3.878404,0.175,8.855096,5.311668,0
RightHand,4.056886,1.557228,9.620708,5.325447,0
LeftHand,3.878404,0.175,8.855096,5.325447,0
RightHand,4.056886,1.557228,9.620708,5.343376,0
LeftHand,3.878404,0.175,8.855096,5.343376,0
RightHand,4.056886,1.557228,9.620707,5.35276,0
LeftHand,3.878404,0.175,8.855096,5.35276,0
RightHand,4.056886,1.557228,9.620707,5.372719,0
LeftHand,3.878404,0.175,8.855096,5.372719,0
RightHand,4.056886,1.557228,9.620707,5.383919,0
LeftHand,3.878404,0.175,8.855096,5.383919,0
RightHand,4.056886,1.557228,9.620707,5.39463,0
LeftHand,3.878404,0.175,8.855096,5.39463,0
RightHand,4.056886,1.557228,9.620707,5.410728,0
LeftHand,3.878404,0.175,8.855096,5.410728,0
RightHand,4.056886,1.557228,9.620707,5.429253,0
LeftHand,3.878404,0.175,8.855096,5.429253,0
RightHand,4.056886,1.557228,9.620706,5.440651,0
LeftHand,3.878404,0.175,8.855096,5.440651,0
RightHand,4.056886,1.557228,9.620706,5.450737,0
LeftHand,3.878404,0.175,8.855096,5.450737,0
RightHand,4.056886,1.557228,9.620706,5.46534,0
LeftHand,3.878404,0.175,8.855096,5.46534,0
RightHand,4.056886,1.557228,9.620706,5.477791,0
LeftHand,3.878404,0.175,8.855096,5.477791,0
RightHand,4.056886,1.557228,9.620706,5.498756,0
LeftHand,3.878404,0.175,8.855096,5.498756,0
RightHand,4.056886,1.557228,9.620706,5.519981,0
LeftHand,3.878404,0.175,8.855096,5.519981,0
RightHand,4.056886,1.557228,9.620706,5.533134,0
LeftHand,3.878404,0.175,8.855096,5.533134,0
RightHand,4.056886,1.557228,9.620706,5.54705,0
LeftHand,3.878404,0.175,8.855096,5.54705,0
RightHand,4.056886,1.557228,9.620705,5.561607,0
LeftHand,3.878404,0.175,8.855096,5.561607,0
RightHand,4.056886,1.557228,9.620705,5.577003,0
LeftHand,3.878404,0.175,8.855096,5.577003,0
RightHand,4.056886,1.557228,9.620705,5.589394,0
LeftHand,3.878404,0.175,8.855096,5.589394,0
RightHand,4.056886,1.557228,9.620705,5.603401,0
LeftHand,3.878404,0.175,8.855096,5.603401,0
RightHand,4.056886,1.557228,9.620705,5.617729,0
LeftHand,3.878404,0.175,8.855096,5.617729,0
RightHand,4.056886,1.557228,9.620705,5.632759,0
LeftHand,3.878404,0.175,8.855096,5.632759,0
RightHand,4.056886,1.557228,9.620705,5.64518,0
LeftHand,3.878404,0.175,8.855096,5.64518,0
RightHand,4.056886,1.557228,9.620705,5.66256,0
LeftHand,3.878404,0.175,8.855096,5.66256,0
RightHand,4.056886,1.557228,9.620704,5.672798,0
LeftHand,3.878404,0.175,8.855096,5.672798,0
RightHand,4.056886,1.557228,9.620704,5.688011,0
LeftHand,3.878404,0.175,8.855096,5.688011,0
RightHand,4.056886,1.557228,9.620704,5.701088,0
LeftHand,3.878404,0.175,8.855096,5.701088,0
RightHand,4.056886,1.557228,9.620704,5.715248,0
LeftHand,3.878404,0.175,8.855096,5.715248,0
RightHand,4.056886,1.557228,9.620704,5.728996,0
LeftHand,3.878404,0.175,8.855096,5.728996,0
RightHand,4.056886,1.557228,9.620704,5.745033,0
LeftHand,3.878404,0.175,8.855096,5.745033,0
RightHand,4.056886,1.557228,9.620703,5.756569,0
LeftHand,3.878404,0.175,8.855096,5.756569,0
RightHand,4.056886,1.557228,9.620703,5.770348,0
LeftHand,3.878404,0.175,8.855096,5.770348,0
RightHand,4.056886,1.557228,9.620703,5.783745,0
LeftHand,3.878404,0.175,8.855096,5.783745,0
RightHand,4.056886,1.557228,9.620703,5.801414,0
LeftHand,3.878404,0.175,8.855096,5.801414,0
RightHand,4.056886,1.557228,9.620703,5.812218,0
LeftHand,3.878404,0.175,8.855096,5.812218,0
RightHand,4.056886,1.557228,9.620703,5.826515,0
LeftHand,3.878404,0.175,8.855096,5.826515,0
RightHand,4.056886,1.557228,9.620703,5.84095,0
LeftHand,3.878404,0.175,8.855096,5.84095,0
RightHand,4.056886,1.557228,9.620703,5.855415,0
LeftHand,3.878404,0.175,8.855096,5.855415,0
RightHand,4.056886,1.557228,9.620702,5.872185,0
LeftHand,3.878404,0.175,8.855096,5.872185,0
RightHand,4.056886,1.557228,9.620702,5.882225,0
LeftHand,3.878404,0.175,8.855096,5.882225,0
RightHand,4.056886,1.557228,9.620702,5.896843,0
LeftHand,3.878404,0.175,8.855096,5.896843,0
RightHand,4.056885,1.557228,9.620702,5.911873,0
LeftHand,3.878404,0.175,8.855096,5.911873,0
RightHand,4.056885,1.557228,9.620702,5.930382,0
LeftHand,3.878404,0.175,8.855096,5.930382,0
RightHand,4.056886,1.557228,9.620702,5.950569,0
LeftHand,3.878404,0.175,8.855096,5.950569,0
RightHand,4.056885,1.557228,9.620701,5.965752,0
LeftHand,3.878404,0.175,8.855096,5.965752,0
RightHand,4.056885,1.557228,9.620701,5.978798,0
LeftHand,3.878404,0.175,8.855096,5.978798,0
RightHand,4.056885,1.557228,9.620701,5.993996,0
LeftHand,3.878404,0.175,8.855096,5.993996,0
RightHand,4.056885,1.557228,9.620701,6.006477,0
LeftHand,3.878404,0.175,8.855096,6.006477,0
RightHand,4.056885,1.557228,9.620701,6.020668,0
LeftHand,3.878404,0.175,8.855096,6.020668,0
RightHand,4.056885,1.557228,9.620701,6.033714,0
LeftHand,3.878404,0.175,8.855096,6.033714,0
RightHand,4.056885,1.557228,9.620701,6.051262,0
LeftHand,3.878404,0.175,8.855096,6.051262,0
RightHand,4.056885,1.557228,9.620701,6.076332,0
LeftHand,3.878404,0.175,8.855096,6.076332,0
RightHand,4.056885,1.557228,9.6207,6.090263,0
LeftHand,3.878404,0.175,8.855096,6.090263,0
RightHand,4.056885,1.557228,9.6207,6.104393,0
LeftHand,3.878404,0.175,8.855096,6.104393,0
RightHand,4.056885,1.557228,9.6207,6.120827,0
LeftHand,3.878404,0.175,8.855096,6.120827,0
RightHand,4.056885,1.557228,9.6207,6.132393,0
LeftHand,3.878404,0.175,8.855096,6.132393,0
RightHand,4.056885,1.557228,9.6207,6.147728,0
LeftHand,3.878404,0.175,8.855096,6.147728,0
RightHand,4.056885,1.557228,9.6207,6.159966,0
LeftHand,3.878404,0.175,8.855096,6.159966,0
RightHand,4.056885,1.557228,9.6207,6.173836,0
LeftHand,3.878404,0.175,8.855096,6.173836,0
RightHand,4.056885,1.557228,9.620699,6.186958,0
LeftHand,3.878404,0.175,8.855096,6.186958,0
RightHand,4.056885,1.557228,9.620699,6.201912,0
LeftHand,3.878404,0.175,8.855096,6.201912,0
RightHand,4.056885,1.557228,9.620699,6.217247,0
LeftHand,3.878404,0.175,8.855096,6.217247,0
RightHand,4.056885,1.557228,9.620699,6.229393,0
LeftHand,3.878404,0.175,8.855096,6.229393,0
RightHand,4.056885,1.557228,9.620699,6.244209,0
LeftHand,3.878404,0.175,8.855096,6.244209,0
RightHand,4.056885,1.557228,9.620699,6.256737,0
LeftHand,3.878404,0.175,8.855096,6.256737,0
RightHand,4.056885,1.557228,9.620699,6.270393,0
LeftHand,3.878404,0.175,8.855096,6.270393,0
RightHand,4.056885,1.557228,9.620699,6.285072,0
LeftHand,3.878404,0.175,8.855096,6.285072,0
RightHand,4.056885,1.557228,9.620698,6.29847,0
LeftHand,3.878404,0.175,8.855096,6.29847,0
RightHand,4.056885,1.557228,9.620698,6.31562,0
LeftHand,3.878404,0.175,8.855096,6.31562,0
RightHand,4.056885,1.557228,9.620698,6.325722,0
LeftHand,3.878404,0.175,8.855096,6.325722,0
RightHand,4.056885,1.557228,9.620698,6.340431,0
LeftHand,3.878404,0.175,8.855096,6.340431,0
RightHand,4.056885,1.557228,9.620698,6.354515,0
LeftHand,3.878404,0.175,8.855096,6.354515,0
RightHand,4.056885,1.557228,9.620697,6.367683,0
LeftHand,3.878404,0.175,8.855096,6.367683,0
RightHand,4.056885,1.557228,9.620697,6.381554,0
LeftHand,3.878404,0.175,8.855096,6.381554,0
RightHand,4.056885,1.557228,9.620697,6.395119,0
LeftHand,3.878404,0.175,8.855096,6.395119,0
RightHand,4.056885,1.557228,9.620697,6.40873,0
LeftHand,3.878404,0.175,8.855096,6.40873,0
RightHand,4.056885,1.557228,9.620697,6.426506,0
LeftHand,3.878404,0.175,8.855096,6.426506,0
RightHand,4.056885,1.557228,9.620697,6.436989,0
LeftHand,3.878404,0.175,8.855096,6.436989,0
RightHand,4.056885,1.557228,9.620697,6.453865,0
LeftHand,3.878404,0.175,8.855096,6.453865,0
RightHand,4.056885,1.557228,9.620697,6.463966,0
LeftHand,3.878404,0.175,8.855096,6.463966,0
RightHand,4.056885,1.557228,9.620697,6.4795,0
LeftHand,3.878404,0.175,8.855096,6.4795,0
RightHand,4.056885,1.557228,9.620696,6.492088,0
LeftHand,3.878404,0.175,8.855096,6.492088,0
RightHand,4.056885,1.557228,9.620696,6.506416,0
LeftHand,3.878404,0.175,8.855096,6.506416,0
RightHand,4.056885,1.557228,9.620696,6.520729,0
LeftHand,3.878404,0.175,8.855096,6.520729,0
RightHand,4.056885,1.557228,9.620696,6.53495,0
LeftHand,3.878404,0.175,8.855096,6.53495,0
RightHand,4.056885,1.557228,9.620696,6.547691,0
LeftHand,3.878404,0.175,8.855096,6.547691,0
RightHand,4.056885,1.557228,9.620696,6.562752,0
LeftHand,3.878404,0.175,8.855096,6.562752,0
RightHand,4.056885,1.557228,9.620695,6.575966,0
LeftHand,3.878404,0.175,8.855096,6.575966,0
RightHand,4.056885,1.557228,9.620695,6.589928,0
LeftHand,3.878404,0.175,8.855096,6.589928,0
RightHand,4.056885,1.557228,9.620695,6.605385,0
LeftHand,3.878404,0.175,8.855096,6.605385,0
RightHand,4.056885,1.557228,9.620695,6.617577,0
LeftHand,3.878404,0.175,8.855096,6.617577,0
RightHand,4.056885,1.557228,9.620695,6.633995,0
LeftHand,3.878404,0.175,8.855096,6.633995,0
RightHand,4.056885,1.557228,9.620695,6.645103,0
LeftHand,3.878404,0.175,8.855096,6.645103,0
RightHand,4.056885,1.557228,9.620695,6.659126,0
LeftHand,3.878404,0.175,8.855096,6.659126,0
RightHand,4.056885,1.557228,9.620695,6.674202,0
LeftHand,3.878404,0.175,8.855096,6.674202,0
RightHand,4.056885,1.557228,9.620694,6.687462,0
LeftHand,3.878404,0.175,8.855096,6.687462,0
RightHand,4.056885,1.557228,9.620694,6.700813,0
LeftHand,3.878404,0.175,8.855096,6.700813,0
RightHand,4.056885,1.557228,9.620694,6.714851,0
LeftHand,3.878404,0.175,8.855096,6.714851,0
RightHand,4.056885,1.557228,9.620694,6.729973,0
LeftHand,3.878404,0.175,8.855096,6.729973,0
RightHand,4.056885,1.557228,9.620694,6.742882,0
LeftHand,3.878404,0.175,8.855096,6.742882,0
RightHand,4.056885,1.557228,9.620694,6.757195,0
LeftHand,3.878404,0.175,8.855096,6.757195,0
RightHand,4.056885,1.557228,9.620694,6.770454,0
LeftHand,3.878404,0.175,8.855096,6.770454,0
RightHand,4.056885,1.557228,9.620694,6.786415,0
LeftHand,3.878404,0.175,8.855096,6.786415,0
RightHand,4.056885,1.557228,9.620693,6.801125,0
LeftHand,3.878404,0.175,8.855096,6.801125,0
RightHand,4.056885,1.557228,9.620693,6.813011,0
LeftHand,3.878404,0.175,8.855096,6.813011,0
RightHand,4.056885,1.557228,9.620693,6.825844,0
LeftHand,3.878404,0.175,8.855096,6.825844,0
RightHand,4.056885,1.557228,9.620693,6.839622,0
LeftHand,3.878404,0.175,8.855096,6.839622,0
RightHand,4.056885,1.557228,9.620693,6.853508,0
LeftHand,3.878404,0.175,8.855096,6.853508,0
RightHand,4.056885,1.557228,9.620693,6.868797,0
LeftHand,3.878404,0.175,8.855096,6.868797,0
RightHand,4.056885,1.557228,9.620693,6.881111,0
LeftHand,3.878404,0.175,8.855096,6.881111,0
RightHand,4.056885,1.557228,9.620692,6.910789,0
LeftHand,3.878404,0.175,8.855096,6.910789,0
RightHand,4.056885,1.557228,9.620692,6.927727,0
LeftHand,3.878404,0.175,8.855096,6.927727,0
RightHand,4.056885,1.557228,9.620692,6.956337,0
LeftHand,3.878404,0.175,8.855096,6.956337,0
RightHand,4.056885,1.557228,9.620692,6.979225,0
LeftHand,3.878404,0.175,8.855096,6.979225,0
RightHand,4.056885,1.557228,9.620692,6.995155,0
LeftHand,3.878404,0.175,8.855096,6.995155,0
RightHand,4.056885,1.557228,9.620692,7.011971,0
LeftHand,3.878404,0.175,8.855096,7.011971,0
RightHand,4.056885,1.557228,9.620692,7.020775,0
LeftHand,3.878404,0.175,8.855096,7.020775,0
RightHand,4.056885,1.557228,9.620691,7.036003,0
LeftHand,3.878404,0.175,8.855096,7.036003,0
RightHand,4.056885,1.557228,9.620691,7.05291,0
LeftHand,3.878404,0.175,8.855096,7.05291,0
RightHand,4.056885,1.557228,9.620691,7.064507,0
LeftHand,3.878404,0.175,8.855096,7.064507,0
RightHand,4.056885,1.557228,9.620691,7.093987,0
LeftHand,3.878404,0.175,8.855096,7.093987,0
RightHand,4.056885,1.557228,9.620691,7.103844,0
LeftHand,3.878404,0.175,8.855096,7.103844,0
RightHand,4.056885,1.557228,9.620691,7.120598,0
LeftHand,3.878404,0.175,8.855096,7.120598,0
RightHand,4.056885,1.557228,9.620691,7.13868,0
LeftHand,3.878404,0.175,8.855096,7.13868,0
RightHand,4.056885,1.557228,9.620691,7.159203,0
LeftHand,3.878404,0.175,8.855096,7.159203,0
RightHand,4.056885,1.557228,9.62069,7.178337,0
LeftHand,3.878404,0.175,8.855096,7.178337,0
RightHand,4.056885,1.557228,9.62069,7.200523,0
LeftHand,3.878404,0.175,8.855096,7.200523,0
RightHand,4.056885,1.557228,9.62069,7.214195,0
LeftHand,3.878404,0.175,8.855096,7.214195,0
RightHand,4.056885,1.557228,9.62069,7.229836,0
LeftHand,3.878404,0.175,8.855096,7.229836,0
RightHand,4.056885,1.557228,9.62069,7.241768,0
LeftHand,3.878404,0.175,8.855096,7.241768,0
RightHand,4.056885,1.557228,9.62069,7.256828,0
LeftHand,3.878404,0.175,8.855096,7.256828,0
RightHand,4.056885,1.557228,9.620689,7.269646,0
LeftHand,3.878404,0.175,8.855096,7.269646,0
RightHand,4.056885,1.557228,9.620689,7.288231,0
LeftHand,3.878404,0.175,8.855096,7.288231,0
RightHand,4.056885,1.557228,9.620689,7.297997,0
LeftHand,3.878404,0.175,8.855096,7.297997,0
RightHand,4.056885,1.557228,9.620689,7.319084,0
LeftHand,3.878404,0.175,8.855096,7.319084,0
RightHand,4.056885,1.557228,9.620689,7.340736,0
LeftHand,3.878404,0.175,8.855096,7.340736,0
RightHand,4.056885,1.557228,9.620689,7.354469,0
LeftHand,3.878404,0.175,8.855096,7.354469,0
RightHand,4.056885,1.557228,9.620689,7.370415,0
LeftHand,3.878404,0.175,8.855096,7.370415,0
RightHand,4.056885,1.557228,9.620688,7.388206,0
LeftHand,3.878404,0.175,8.855096,7.388206,0
RightHand,4.056885,1.557228,9.620688,7.408775,0
LeftHand,3.878404,0.175,8.855096,7.408775,0
RightHand,4.056885,1.557228,9.620688,7.424858,0
LeftHand,3.878404,0.175,8.855096,7.424858,0
RightHand,4.056885,1.557228,9.620688,7.436852,0
LeftHand,3.878404,0.175,8.855096,7.436852,0
RightHand,4.056885,1.557228,9.620688,7.450432,0
LeftHand,3.878404,0.175,8.855096,7.450432,0
RightHand,4.056885,1.557228,9.620688,7.464684,0
LeftHand,3.878404,0.175,8.855096,7.464684,0
RightHand,4.056885,1.557228,9.620687,7.4813,0
LeftHand,3.878404,0.175,8.855096,7.4813,0
RightHand,4.056885,1.557228,9.620687,7.492851,0
LeftHand,3.878404,0.175,8.855096,7.492851,0
RightHand,4.056885,1.557228,9.620687,7.50605,0
LeftHand,3.878404,0.175,8.855096,7.50605,0
RightHand,4.056885,1.557228,9.620687,7.520958,0
LeftHand,3.878404,0.175,8.855096,7.520958,0
RightHand,4.056885,1.557228,9.620687,7.534218,0
LeftHand,3.878404,0.175,8.855096,7.534218,0
RightHand,4.056885,1.557228,9.620687,7.547386,0
LeftHand,3.878404,0.175,8.855096,7.547386,0
RightHand,4.056885,1.557228,9.620687,7.56115,0
