Type,X,Y,Z,Time,TriggerPressed
RightHand,3.796374,0.9306264,9.341074,3.418472,0
LeftHand,3.975758,1.221948,9.244363,3.418472,1
RightHand,3.796416,0.9306262,9.341078,3.43251,0
LeftHand,3.976684,1.222101,9.244237,3.43251,1
RightHand,3.796441,0.9306262,9.34108,3.446426,0
LeftHand,3.977502,1.22222,9.244149,3.446426,1
RightHand,3.796476,0.9306262,9.341083,3.460114,0
LeftHand,3.97834,1.222239,9.244114,3.460114,1
RightHand,3.796496,0.9306263,9.341084,3.473969,0
LeftHand,3.978852,1.222188,9.24416,3.473969,1
RightHand,3.796519,0.9306264,9.341086,3.488037,0
LeftHand,3.979366,1.222144,9.244208,3.488037,1
RightHand,3.796537,0.9306262,9.341088,3.501816,0
LeftHand,3.980234,1.222119,9.244214,3.501816,1
RightHand,3.79656,0.9306263,9.34109,3.515701,0
LeftHand,3.980732,1.222085,9.244207,3.515701,1
RightHand,3.796576,0.9306263,9.341091,3.529678,0
LeftHand,3.981415,1.22201,9.244238,3.529678,1
RightHand,3.796607,0.9306263,9.341094,3.543564,0
LeftHand,3.982013,1.221925,9.244248,3.543564,1
RightHand,3.796623,0.9306263,9.341096,3.55806,0
LeftHand,3.982495,1.221751,9.244299,3.55806,1
RightHand,3.796624,0.9306263,9.341096,3.571472,0
LeftHand,3.98252,1.22156,9.244381,3.571472,1
RightHand,3.796618,0.9306264,9.341095,3.585526,0
LeftHand,3.98248,1.221455,9.244402,3.585526,1
RightHand,3.796608,0.9306263,9.341094,3.599411,0
LeftHand,3.982597,1.221281,9.244414,3.599411,1
RightHand,3.796585,0.9306263,9.341092,3.613495,0
LeftHand,3.982729,1.220794,9.244429,3.613495,1
RightHand,3.796563,0.9306262,9.34109,3.62735,0
LeftHand,3.982482,1.220141,9.244447,3.62735,1
RightHand,3.796522,0.9306263,9.341087,3.641251,0
LeftHand,3.981745,1.219532,9.24443,3.641251,1
RightHand,3.796477,0.9306263,9.341083,3.655212,0
LeftHand,3.981259,1.218909,9.244392,3.655212,1
RightHand,3.796428,0.9306264,9.341079,3.668915,0
LeftHand,3.980948,1.218116,9.244507,3.668915,1
RightHand,3.796373,0.9306263,9.341074,3.682846,0
LeftHand,3.980766,1.217699,9.244753,3.682846,1
RightHand,3.796308,0.9306263,9.341068,3.69696,0
LeftHand,3.980162,1.216906,9.245069,3.69696,1
RightHand,3.796265,0.9306263,9.341063,3.710754,0
LeftHand,3.978666,1.21515,9.24577,3.710754,1
RightHand,3.796206,0.9306262,9.341059,3.724869,0
LeftHand,3.977063,1.213829,9.2464,3.724869,1
RightHand,3.796138,0.9306257,9.341052,3.738632,0
LeftHand,3.975915,1.212861,9.246778,3.738632,1
RightHand,3.796079,0.9306265,9.341046,3.752777,0
LeftHand,3.974855,1.211767,9.247087,3.752777,1
RightHand,3.796003,0.9306264,9.34104,3.766418,0
LeftHand,3.973781,1.210498,9.247471,3.766418,1
RightHand,3.795924,0.9306263,9.341031,3.780563,0
LeftHand,3.972771,1.208925,9.247876,3.780563,1
RightHand,3.795847,0.9306262,9.341023,3.794373,0
LeftHand,3.971717,1.20742,9.248198,3.794373,1
RightHand,3.795763,0.9306263,9.341015,3.808304,0
LeftHand,3.970398,1.206047,9.248552,3.808304,1
RightHand,3.795686,0.9306262,9.341007,3.822067,0
LeftHand,3.968908,1.204665,9.248966,3.822067,1
RightHand,3.795611,0.9306263,9.341,3.836487,0
LeftHand,3.967375,1.203252,9.249333,3.836487,1
RightHand,3.795537,0.9306263,9.340992,3.850067,0
LeftHand,3.966249,1.201824,9.249626,3.850067,1
RightHand,3.795446,0.9306262,9.340981,3.86409,0
LeftHand,3.965386,1.200405,9.249883,3.86409,1
RightHand,3.795362,0.9306263,9.340973,3.877991,0
LeftHand,3.964658,1.198997,9.250187,3.877991,1
RightHand,3.795296,0.9306263,9.340965,3.891998,0
LeftHand,3.963617,1.197577,9.250557,3.891998,1
RightHand,3.795228,0.9306261,9.340958,3.905914,0
LeftHand,3.961923,1.196286,9.251054,3.905914,1
RightHand,3.795162,0.9306263,9.34095,3.919754,0
LeftHand,3.960216,1.194964,9.251607,3.919754,1
RightHand,3.795102,0.9306264,9.340943,3.933685,0
LeftHand,3.958375,1.193612,9.2523,3.933685,1
RightHand,3.795024,0.9306263,9.340935,3.947845,0
LeftHand,3.956657,1.192245,9.252899,3.947845,1
RightHand,3.794956,0.9306263,9.340926,3.961472,0
LeftHand,3.954983,1.19094,9.253474,3.961472,1
RightHand,3.794888,0.9306263,9.340919,3.975616,0
LeftHand,3.953412,1.189659,9.254066,3.975616,1
RightHand,3.794817,0.9306262,9.34091,3.989365,0
LeftHand,3.951891,1.188331,9.254622,3.989365,1
RightHand,3.794738,0.9306263,9.3409,4.003265,0
LeftHand,3.950424,1.186808,9.255213,4.003265,1
RightHand,3.794667,0.9306263,9.340892,4.0177,0
LeftHand,3.948892,1.185198,9.255824,4.0177,1
RightHand,3.7946,0.9306263,9.340883,4.031097,0
LeftHand,3.947428,1.183521,9.256442,4.031097,1
RightHand,3.794526,0.9306263,9.340874,4.045166,0
LeftHand,3.94626,1.181791,9.256999,4.045166,1
RightHand,3.794462,0.930626,9.340865,4.058945,0
LeftHand,3.945418,1.180075,9.257541,4.058945,1
RightHand,3.794394,0.9306262,9.340857,4.0728,0
LeftHand,3.944494,1.178494,9.258097,4.0728,1
RightHand,3.794362,0.9306263,9.340853,4.086929,0
LeftHand,3.943611,1.177129,9.258554,4.086929,1
RightHand,3.794312,0.9306264,9.340846,4.101151,0
LeftHand,3.942628,1.175826,9.258916,4.101151,1
RightHand,3.794277,0.9306263,9.340841,4.114532,0
LeftHand,3.941644,1.17455,9.259263,4.114532,1
RightHand,3.794234,0.9306263,9.340836,4.128601,0
LeftHand,3.94071,1.173282,9.259589,4.128601,1
RightHand,3.794213,0.9306263,9.340833,4.142487,0
LeftHand,3.93999,1.172091,9.259892,4.142487,1
RightHand,3.794192,0.9306263,9.34083,4.156479,0
LeftHand,3.939186,1.170912,9.260198,4.156479,1
RightHand,3.794171,0.9306263,9.340827,4.170624,0
LeftHand,3.938203,1.169516,9.260581,4.170624,1
RightHand,3.794139,0.9306263,9.340823,4.184372,0
LeftHand,3.937079,1.168071,9.260926,4.184372,1
RightHand,3.794106,0.9306262,9.340818,4.198563,0
LeftHand,3.936206,1.166679,9.26116,4.198563,1
RightHand,3.794085,0.9306263,9.340816,4.212006,0
LeftHand,3.93552,1.165478,9.26133,4.212006,1
RightHand,3.794057,0.9306263,9.340812,4.225876,0
LeftHand,3.934774,1.164353,9.261596,4.225876,1
RightHand,3.794022,0.9306263,9.340807,4.240128,0
LeftHand,3.934066,1.163286,9.261968,4.240128,1
RightHand,3.793969,0.9306263,9.340799,4.254105,0
LeftHand,3.933348,1.162074,9.262445,4.254105,1
RightHand,3.793916,0.9306262,9.340793,4.267883,0
LeftHand,3.93263,1.16108,9.26284,4.267883,1
RightHand,3.79387,0.9306263,9.340786,4.282166,0
LeftHand,3.932058,1.160485,9.263175,4.282166,1
RightHand,3.79382,0.9306263,9.340778,4.295731,0
LeftHand,3.930988,1.159221,9.263874,4.295731,1
RightHand,3.793777,0.9306262,9.340773,4.309952,0
LeftHand,3.930007,1.15803,9.264612,4.309952,1
RightHand,3.793713,0.9306262,9.340763,4.324188,0
LeftHand,3.929407,1.157287,9.265068,4.324188,1
RightHand,3.793662,0.9306264,9.340756,4.337448,0
LeftHand,3.92949,1.157464,9.265059,4.337448,1
RightHand,3.793626,0.9306262,9.340751,4.351349,0
LeftHand,3.929619,1.157685,9.264962,4.351349,1
RightHand,3.793588,0.9306262,9.340745,4.365097,0
LeftHand,3.9296,1.15775,9.264997,4.365097,1
RightHand,3.793564,0.9306262,9.340742,4.379349,0
LeftHand,3.929122,1.157257,9.265386,4.379349,1
RightHand,3.793541,0.9306262,9.340738,4.393082,0
LeftHand,3.928845,1.157063,9.265604,4.393082,1
RightHand,3.793514,0.9306264,9.340734,4.407303,0
LeftHand,3.928597,1.157017,9.265756,4.407303,1
RightHand,3.793505,0.9306263,9.340734,4.421097,0
LeftHand,3.928377,1.157014,9.265867,4.421097,1
RightHand,3.793513,0.9306264,9.340734,4.434982,0
LeftHand,3.928103,1.157134,9.265986,4.434982,1
RightHand,3.793508,0.9306262,9.340734,4.449036,0
LeftHand,3.927998,1.157228,9.266031,4.449036,1
RightHand,3.793506,0.9306263,9.340734,4.462875,0
LeftHand,3.927886,1.157381,9.26607,4.462875,1
RightHand,3.793502,0.9306263,9.340733,4.476883,0
LeftHand,3.927689,1.157632,9.266082,4.476883,1
RightHand,3.793509,0.9306263,9.340734,4.490875,0
LeftHand,3.927125,1.158277,9.266067,4.490875,1
RightHand,3.793521,0.9306263,9.340735,4.504837,0
LeftHand,3.926816,1.158739,9.26602,4.504837,1
RightHand,3.793523,0.9306262,9.340735,4.51857,0
LeftHand,3.926707,1.159061,9.265965,4.51857,1
RightHand,3.793525,0.9306261,9.340736,4.532379,0
LeftHand,3.926515,1.159457,9.26589,4.532379,1
RightHand,3.793527,0.9306262,9.340736,4.546509,0
LeftHand,3.926004,1.160299,9.265745,4.546509,1
RightHand,3.79353,0.9306265,9.340736,4.560562,0
LeftHand,3.925479,1.161057,9.265601,4.560562,1
RightHand,3.793512,0.9306263,9.340734,4.574234,0
LeftHand,3.924764,1.16182,9.265522,4.574234,1
RightHand,3.793492,0.9306263,9.340731,4.588135,0
LeftHand,3.923975,1.162432,9.265531,4.588135,1
RightHand,3.793482,0.9306263,9.34073,4.60231,0
LeftHand,3.922279,1.163716,9.265578,4.60231,1
RightHand,3.793468,0.9306262,9.340728,4.61618,0
LeftHand,3.921068,1.164736,9.265516,4.61618,1
RightHand,3.793449,0.9306262,9.340725,4.629959,0
LeftHand,3.919516,1.166272,9.265368,4.629959,1
RightHand,3.793434,0.9306263,9.340722,4.643799,0
LeftHand,3.918405,1.16762,9.265242,4.643799,1
RightHand,3.793411,0.9306263,9.340719,4.658035,0
LeftHand,3.917124,1.169284,9.265055,4.658035,1
RightHand,3.793383,0.930626,9.340714,4.671646,0
LeftHand,3.915799,1.170958,9.264798,4.671646,1
RightHand,3.793361,0.9306263,9.340712,4.685638,0
LeftHand,3.91432,1.172877,9.264454,4.685638,1
RightHand,3.793334,0.9306263,9.340708,4.699646,0
LeftHand,3.912663,1.174922,9.264131,4.699646,1
RightHand,3.793306,0.9306263,9.340703,4.713638,0
LeftHand,3.911059,1.176858,9.263883,4.713638,1
RightHand,3.79328,0.9306263,9.340699,4.727478,0
LeftHand,3.909517,1.178908,9.263584,4.727478,1
RightHand,3.793255,0.9306263,9.340695,4.741333,0
LeftHand,3.908083,1.18082,9.263265,4.741333,1
RightHand,3.793221,0.9306263,9.34069,4.755249,0
LeftHand,3.906528,1.182815,9.262918,4.755249,1
RightHand,3.793195,0.9306263,9.340686,4.769119,0
LeftHand,3.904929,1.184723,9.262641,4.769119,1
RightHand,3.793184,0.9306263,9.340684,4.783096,0
LeftHand,3.903267,1.186555,9.262441,4.783096,1
RightHand,3.793159,0.9306259,9.34068,4.797333,0
LeftHand,3.901884,1.188245,9.262292,4.797333,1
RightHand,3.793134,0.9306263,9.340676,4.811234,0
LeftHand,3.900792,1.189896,9.262169,4.811234,1
RightHand,3.793098,0.9306263,9.340671,4.824814,0
LeftHand,3.89971,1.191563,9.262011,4.824814,1
RightHand,3.793076,0.9306262,9.340668,4.838821,0
LeftHand,3.898719,1.193217,9.261805,4.838821,1
RightHand,3.793049,0.9306264,9.340663,4.852615,0
LeftHand,3.897681,1.194939,9.26156,4.852615,1
RightHand,3.793031,0.9306263,9.34066,4.866806,0
LeftHand,3.896528,1.196583,9.26131,4.866806,1
RightHand,3.792999,0.9306263,9.340655,4.880646,0
LeftHand,3.895276,1.198197,9.261051,4.880646,1
RightHand,3.792972,0.9306263,9.340652,4.894394,0
LeftHand,3.894038,1.199767,9.260783,4.894394,1
RightHand,3.792942,0.9306263,9.340647,4.908279,0
LeftHand,3.892902,1.201392,9.260515,4.908279,1
RightHand,3.79291,0.930626,9.340641,4.92244,0
LeftHand,3.89185,1.202934,9.260217,4.92244,1
RightHand,3.792887,0.9306262,9.340637,4.936295,0
LeftHand,3.890749,1.204479,9.259871,4.936295,1
RightHand,3.792849,0.9306263,9.340631,4.95015,0
LeftHand,3.889583,1.205968,9.259537,4.95015,1
RightHand,3.792838,0.9306263,9.34063,4.964111,0
LeftHand,3.888362,1.207406,9.259224,4.964111,1
RightHand,3.792818,0.9306263,9.340627,4.978073,0
LeftHand,3.887169,1.208729,9.25898,4.978073,1
RightHand,3.792804,0.9306263,9.340624,4.991913,0
LeftHand,3.886009,1.210039,9.258725,4.991913,1
RightHand,3.792787,0.9306265,9.340621,5.005936,0
LeftHand,3.884999,1.211196,9.258451,5.005936,1
RightHand,3.792767,0.9306264,9.340618,5.019791,0
LeftHand,3.884115,1.212341,9.258131,5.019791,1
RightHand,3.792745,0.9306262,9.340614,5.033813,0
LeftHand,3.883292,1.21329,9.257784,5.033813,1
RightHand,3.792727,0.9306263,9.340611,5.047867,0
LeftHand,3.882599,1.214201,9.257479,5.047867,1
RightHand,3.792701,0.9306262,9.340608,5.061813,0
LeftHand,3.881974,1.215139,9.257171,5.061813,1
RightHand,3.792675,0.9306263,9.340603,5.075348,0
LeftHand,3.881263,1.216104,9.2569,5.075348,1
RightHand,3.792633,0.9306266,9.340596,5.089447,0
LeftHand,3.880784,1.216595,9.256886,5.089447,1
RightHand,3.792584,0.9306262,9.340588,5.103409,0
LeftHand,3.880595,1.216603,9.257018,5.103409,1
RightHand,3.792557,0.9306262,9.340584,5.117294,0
LeftHand,3.879815,1.21741,9.256966,5.117294,1
RightHand,3.792521,0.9306258,9.340577,5.131454,0
LeftHand,3.8788,1.218719,9.256596,5.131454,1
RightHand,3.792493,0.9306262,9.340572,5.145447,0
LeftHand,3.878114,1.219955,9.256152,5.145447,1
RightHand,3.79247,0.9306264,9.340569,5.159012,0
LeftHand,3.877527,1.221039,9.255757,5.159012,1
RightHand,3.792443,0.9306262,9.340564,5.173218,0
LeftHand,3.87693,1.222168,9.255335,5.173218,1
RightHand,3.792422,0.9306262,9.34056,5.186783,0
LeftHand,3.876785,1.222782,9.255095,5.186783,1
RightHand,3.792381,0.9306263,9.340553,5.201111,0
LeftHand,3.876559,1.223466,9.254834,5.201111,1
RightHand,3.79235,0.9306264,9.340549,5.214645,0
LeftHand,3.876346,1.22435,9.254582,5.214645,1
RightHand,3.792315,0.9306263,9.340542,5.228653,0
LeftHand,3.876035,1.224882,9.254441,5.228653,1
RightHand,3.792289,0.9306263,9.340537,5.242615,0
LeftHand,3.875143,1.226319,9.254066,5.242615,1
RightHand,3.792257,0.9306262,9.340532,5.256607,0
LeftHand,3.874335,1.227421,9.253714,5.256607,1
RightHand,3.79225,0.9306262,9.34053,5.270554,0
LeftHand,3.873619,1.228388,9.253382,5.270554,1
RightHand,3.79224,0.9306262,9.340528,5.28418,0
LeftHand,3.873173,1.229135,9.253165,5.28418,1
RightHand,3.792212,0.9306262,9.340525,5.298248,0
LeftHand,3.87286,1.229883,9.252991,5.298248,1
RightHand,3.792191,0.9306263,9.340521,5.312103,0
LeftHand,3.872622,1.230665,9.252774,5.312103,1
RightHand,3.792178,0.9306263,9.340518,5.326187,0
LeftHand,3.872534,1.231328,9.252507,5.326187,1
RightHand,3.792151,0.9306263,9.340513,5.340057,0
LeftHand,3.872583,1.231463,9.252419,5.340057,1
RightHand,3.792138,0.9306264,9.340511,5.35405,0
LeftHand,3.872582,1.231443,9.252436,5.35405,1
RightHand,3.792127,0.9306263,9.340509,5.367828,0
LeftHand,3.872412,1.231614,9.252366,5.367828,1
RightHand,3.792104,0.9306261,9.340505,5.382004,0
LeftHand,3.872254,1.231842,9.252271,5.382004,1
RightHand,3.792087,0.9306263,9.340502,5.395966,0
LeftHand,3.872108,1.232158,9.252165,5.395966,1
RightHand,3.792083,0.9306263,9.340501,5.409973,0
LeftHand,3.871987,1.23247,9.252079,5.409973,1
RightHand,3.792074,0.9306263,9.3405,5.423859,0
LeftHand,3.871907,1.232683,9.252012,5.423859,1
RightHand,3.792067,0.9306263,9.340498,5.437698,0
LeftHand,3.871869,1.232796,9.251945,5.437698,1
RightHand,3.792053,0.9306263,9.340496,5.451538,0
LeftHand,3.871816,1.232865,9.251915,5.451538,1
RightHand,3.792055,0.9306263,9.340496,5.465576,0
LeftHand,3.871661,1.232806,9.252007,5.465576,1
RightHand,3.792057,0.9306263,9.340497,5.479416,0
LeftHand,3.871575,1.232489,9.252281,5.479416,1
RightHand,3.79205,0.9306262,9.340495,5.493149,0
LeftHand,3.871649,1.231994,9.252665,5.493149,1
RightHand,3.792054,0.9306263,9.340496,5.50705,0
LeftHand,3.871734,1.231621,9.25296,5.50705,1
RightHand,3.792056,0.9306264,9.340497,5.52121,0
LeftHand,3.871907,1.23125,9.253259,5.52121,1
RightHand,3.79206,0.9306262,9.340497,5.535004,0
LeftHand,3.872051,1.230566,9.253613,5.535004,1
RightHand,3.792058,0.9306265,9.340497,5.548874,0
LeftHand,3.872125,1.22951,9.254316,5.548874,1
RightHand,3.792057,0.9306263,9.340497,5.562775,0
LeftHand,3.871837,1.228821,9.254807,5.562775,1
RightHand,3.792066,0.930626,9.340498,5.577576,0
LeftHand,3.871192,1.228249,9.2552,5.577576,0
RightHand,3.792078,0.9306263,9.340501,5.590698,0
LeftHand,3.870751,1.227789,9.255499,5.590698,0
RightHand,3.792105,0.9306263,9.340506,5.60434,0
LeftHand,3.87091,1.227644,9.255963,5.60434,0
RightHand,3.792124,0.9306263,9.340508,5.618423,0
LeftHand,3.871042,1.227647,9.255714,5.618423,0
RightHand,3.792133,0.9306263,9.34051,5.632492,0
LeftHand,3.871067,1.227354,9.255774,5.632492,0
RightHand,3.792144,0.9306263,9.340512,5.646439,0
LeftHand,3.871124,1.226591,9.256153,5.646439,0
RightHand,3.792153,0.9306262,9.340514,5.660309,0
LeftHand,3.871292,1.226038,9.256381,5.660309,0
RightHand,3.792165,0.9306262,9.340516,5.67424,0
LeftHand,3.871613,1.225681,9.256453,5.67424,0
RightHand,3.792178,0.9306265,9.340518,5.688187,0
LeftHand,3.871894,1.225437,9.256448,5.688187,0
RightHand,3.792184,0.9306263,9.340519,5.702408,0
LeftHand,3.872576,1.224622,9.256559,5.702408,0
RightHand,3.792172,0.9306263,9.340517,5.715897,0
LeftHand,3.874373,1.223006,9.25663,5.715897,0
RightHand,3.792196,0.9306264,9.340521,5.729752,0
LeftHand,3.876609,1.2217,9.256444,5.729752,0
RightHand,3.792199,0.9306263,9.340522,5.743896,0
LeftHand,3.878696,1.22084,9.256108,5.743896,0
RightHand,3.792212,0.9306263,9.340524,5.757858,0
LeftHand,3.881615,1.220056,9.255481,5.757858,0
RightHand,3.792222,0.9306263,9.340526,5.771805,0
LeftHand,3.884637,1.219334,9.254705,5.771805,0
RightHand,3.792234,0.9306263,9.340528,5.785492,0
LeftHand,3.887771,1.218689,9.253783,5.785492,0
RightHand,3.792245,0.9306261,9.340529,5.79953,0
LeftHand,3.890532,1.218027,9.252903,5.79953,0
RightHand,3.792269,0.9306263,9.340534,5.813339,0
LeftHand,3.89292,1.217132,9.252038,5.813339,0
RightHand,3.792301,0.9306262,9.34054,5.827225,0
LeftHand,3.89511,1.216128,9.251344,5.827225,0
RightHand,3.792329,0.9306264,9.340545,5.841705,0
LeftHand,3.897575,1.215177,9.250716,5.841705,0
RightHand,3.792358,0.9306262,9.340549,5.855515,0
LeftHand,3.900281,1.214292,9.250059,5.855515,0
RightHand,3.792388,0.9306262,9.340554,5.869232,0
LeftHand,3.902819,1.213294,9.249437,5.869232,0
RightHand,3.79242,0.9306263,9.34056,5.883179,0
LeftHand,3.904906,1.212094,9.249067,5.883179,0
RightHand,3.792451,0.9306263,9.340566,5.896713,0
LeftHand,3.906584,1.210878,9.24897,5.896713,0
RightHand,3.792477,0.9306264,9.340569,5.910782,0
LeftHand,3.908195,1.209574,9.248958,5.910782,0
RightHand,3.792494,0.9306263,9.340572,5.924927,0
LeftHand,3.909856,1.208167,9.24901,5.924927,0
RightHand,3.792512,0.9306263,9.340575,5.938812,0
LeftHand,3.911595,1.206725,9.249076,5.938812,0
RightHand,3.792524,0.9306263,9.340578,5.952866,0
LeftHand,3.913429,1.205188,9.249221,5.952866,0
RightHand,3.792541,0.9306255,9.340581,5.966644,0
LeftHand,3.915378,1.203724,9.249207,5.966644,0
RightHand,3.792555,0.9306262,9.340583,5.981064,0
LeftHand,3.917243,1.202384,9.249177,5.981064,0
RightHand,3.792586,0.9306263,9.340589,5.994446,0
LeftHand,3.918641,1.201298,9.249174,5.994446,0
RightHand,3.792608,0.9306264,9.340592,6.008179,0
LeftHand,3.919647,1.200187,9.249206,6.008179,0
RightHand,3.792625,0.9306263,9.340594,6.022247,0
LeftHand,3.920472,1.199078,9.249284,6.022247,0
RightHand,3.792646,0.9306266,9.340598,6.036148,0
LeftHand,3.921312,1.197972,9.249449,6.036148,0
RightHand,3.792661,0.9306263,9.340601,6.050201,0
LeftHand,3.922121,1.196941,9.249675,6.050201,0
RightHand,3.792679,0.9306264,9.340604,6.064285,0
LeftHand,3.922922,1.195982,9.249916,6.064285,0
RightHand,3.792695,0.9306263,9.340607,6.077988,0
LeftHand,3.923871,1.19504,9.250151,6.077988,0
RightHand,3.792711,0.9306263,9.340609,6.092056,0
LeftHand,3.924856,1.194123,9.250341,6.092056,0
RightHand,3.792727,0.9306262,9.340611,6.105942,0
LeftHand,3.925625,1.193346,9.250489,6.105942,0
RightHand,3.79274,0.9306263,9.340613,6.119858,0
LeftHand,3.926193,1.192838,9.250567,6.119858,0
RightHand,3.792757,0.9306262,9.340616,6.13356,0
LeftHand,3.925831,1.193198,9.250498,6.13356,0
RightHand,3.792779,0.9306265,9.34062,6.147827,0
LeftHand,3.925569,1.193342,9.250493,6.147827,0
RightHand,3.792799,0.9306263,9.340623,6.161697,0
LeftHand,3.925601,1.193115,9.250633,6.161697,0
RightHand,3.792805,0.9306263,9.340624,6.175339,0
LeftHand,3.925655,1.192879,9.250768,6.175339,0
RightHand,3.79281,0.9306263,9.340625,6.189438,0
LeftHand,3.925623,1.192514,9.250985,6.189438,0
RightHand,3.792814,0.9306262,9.340626,6.203308,0
LeftHand,3.925385,1.19221,9.251251,6.203308,0
RightHand,3.792814,0.9306263,9.340626,6.218628,0
LeftHand,3.924932,1.191934,9.251602,6.218628,0
RightHand,3.792814,0.9306263,9.340626,6.231262,0
LeftHand,3.924452,1.191666,9.251979,6.231262,0
RightHand,3.792816,0.9306262,9.340626,6.245148,0
LeftHand,3.924044,1.191425,9.252354,6.245148,0
RightHand,3.792804,0.9306264,9.340624,6.258728,0
LeftHand,3.923511,1.191275,9.252797,6.258728,0
RightHand,3.792771,0.9306264,9.340619,6.27269,0
LeftHand,3.923205,1.191444,9.252946,6.27269,0
RightHand,3.792738,0.9306263,9.340613,6.286789,0
LeftHand,3.923014,1.191756,9.252845,6.286789,0
RightHand,3.792731,0.9306263,9.340612,6.30072,0
LeftHand,3.922588,1.192065,9.252838,6.30072,0
RightHand,3.792699,0.9306262,9.340607,6.314377,0
LeftHand,3.922123,1.19227,9.25291,6.314377,0
RightHand,3.792675,0.9306263,9.340603,6.32843,0
LeftHand,3.921745,1.192449,9.253,6.32843,0
RightHand,3.79265,0.9306263,9.340599,6.34314,0
LeftHand,3.921786,1.192411,9.253034,6.34314,0
RightHand,3.792624,0.9306263,9.340594,6.356812,0
LeftHand,3.921665,1.192408,9.253097,6.356812,0
RightHand,3.792592,0.9306263,9.34059,6.370331,0
LeftHand,3.921397,1.192442,9.253213,6.370331,0
RightHand,3.792578,0.9306263,9.340587,6.384064,0
LeftHand,3.921098,1.192513,9.25334,6.384064,0
RightHand,3.792566,0.9306264,9.340585,6.398117,0
LeftHand,3.920785,1.192627,9.253449,6.398117,0
RightHand,3.792562,0.9306263,9.340584,6.412231,0
LeftHand,3.92059,1.19272,9.253542,6.412231,0
RightHand,3.792554,0.9306263,9.340583,6.426102,0
LeftHand,3.920508,1.192805,9.253609,6.426102,0
RightHand,3.792557,0.9306263,9.340583,6.43985,0
LeftHand,3.920454,1.192887,9.253688,6.43985,0
RightHand,3.792556,0.9306262,9.340583,6.45369,0
LeftHand,3.920422,1.192948,9.253779,6.45369,0
RightHand,3.79257,0.9306263,9.340586,6.467728,0
LeftHand,3.920466,1.193092,9.253994,6.467728,0
RightHand,3.792592,0.9306263,9.34059,6.481964,0
LeftHand,3.920599,1.193179,9.254219,6.481964,0
RightHand,3.792594,0.9306262,9.34059,6.495804,0
LeftHand,3.920564,1.193166,9.25428,6.495804,0
RightHand,3.792606,0.9306263,9.340591,6.509583,0
LeftHand,3.920505,1.193164,9.254546,6.509583,0
RightHand,3.792608,0.9306262,9.340591,6.523529,0
LeftHand,3.920453,1.19313,9.254839,6.523529,0
RightHand,3.792614,0.9306256,9.340593,6.537369,0
LeftHand,3.920407,1.19308,9.255141,6.537369,0
RightHand,3.792621,0.9306264,9.340594,6.5513,0
LeftHand,3.920411,1.193039,9.25553,6.5513,0
RightHand,3.792631,0.9306263,9.340596,6.565323,0
LeftHand,3.920323,1.192997,9.255971,6.565323,0
RightHand,3.79264,0.9306263,9.340597,6.579163,0
LeftHand,3.920102,1.192908,9.256271,6.579163,0
RightHand,3.792649,0.9306263,9.340599,6.593475,0
LeftHand,3.919908,1.192688,9.256559,6.593475,1
RightHand,3.792653,0.9306264,9.340599,6.606903,0
LeftHand,3.920228,1.192348,9.257035,6.606903,1
RightHand,3.792653,0.9306263,9.340599,6.621155,0
LeftHand,3.919876,1.192023,9.257455,6.621155,1
RightHand,3.79265,0.9306263,9.340599,6.634811,0
LeftHand,3.919548,1.191907,9.257541,6.634811,1
RightHand,3.792653,0.9306263,9.340599,6.648727,0
LeftHand,3.919343,1.1918,9.257721,6.648727,1
RightHand,3.792645,0.930626,9.340598,6.662674,0
LeftHand,3.91917,1.191719,9.257824,6.662674,1
RightHand,3.792643,0.9306269,9.340598,6.67688,0
LeftHand,3.919092,1.191612,9.257949,6.67688,1
RightHand,3.792649,0.9306262,9.340598,6.690567,0
LeftHand,3.918988,1.19145,9.25814,6.690567,1
RightHand,3.792648,0.9306263,9.340598,6.70462,0
LeftHand,3.918886,1.191365,9.25824,6.70462,1
RightHand,3.792651,0.9306267,9.340599,6.718674,0
LeftHand,3.918595,1.191156,9.258487,6.718674,1
RightHand,3.792644,0.9306262,9.340598,6.732452,0
LeftHand,3.91824,1.190931,9.258702,6.732452,1
RightHand,3.792636,0.9306262,9.340596,6.746506,0
LeftHand,3.917862,1.190664,9.258883,6.746506,1
RightHand,3.792625,0.9306263,9.340594,6.76062,0
LeftHand,3.917639,1.190365,9.259044,6.76062,1
RightHand,3.792608,0.9306263,9.340591,6.774277,0
LeftHand,3.91745,1.190016,9.259227,6.774277,1
RightHand,3.792601,0.930626,9.34059,6.787903,0
LeftHand,3.91727,1.189661,9.259417,6.787903,1
RightHand,3.7926,0.9306263,9.34059,6.80188,0
LeftHand,3.916942,1.189188,9.259681,6.80188,1
RightHand,3.79259,0.930626,9.340589,6.815857,0
LeftHand,3.916501,1.188777,9.259892,6.815857,1
RightHand,3.792584,0.9306263,9.340588,6.829819,0
LeftHand,3.915713,1.188181,9.26018,6.829819,1
RightHand,3.792571,0.9306263,9.340586,6.843704,0
LeftHand,3.915169,1.187704,9.26038,6.843704,1
RightHand,3.792565,0.9306263,9.340585,6.857788,0
LeftHand,3.914404,1.186913,9.260653,6.857788,1
RightHand,3.792562,0.9306262,9.340584,6.871964,0
LeftHand,3.913599,1.185992,9.260983,6.871964,1
RightHand,3.792549,0.9306263,9.340582,6.885422,0
