Type,X,Y,Z,Time,TriggerPressed
RightHand,4.446803,1.657306,9.463938,3.548363,0
LeftHand,3.890126,0.175,8.859015,3.548363,0
RightHand,4.444395,1.657306,9.46452,3.560524,0
LeftHand,3.889956,0.175,8.858981,3.560524,0
RightHand,4.444395,1.657306,9.46452,3.57328,0
LeftHand,3.889956,0.175,8.858981,3.57328,0
RightHand,4.441986,1.657306,9.465092,3.587334,0
LeftHand,3.889785,0.175,8.858946,3.587334,0
RightHand,4.441986,1.657306,9.465092,3.6017,0
LeftHand,3.889785,0.175,8.858946,3.6017,0
RightHand,4.439417,1.659377,9.466395,3.61554,0
LeftHand,3.889614,0.175,8.85891,3.61554,0
RightHand,4.439417,1.659377,9.466395,3.629723,0
LeftHand,3.889614,0.175,8.85891,3.629723,0
RightHand,4.439418,1.659376,9.466395,3.643631,0
LeftHand,3.889614,0.175,8.85891,3.643631,0
RightHand,4.439418,1.659376,9.466395,3.657936,0
LeftHand,3.889614,0.175,8.85891,3.657936,0
RightHand,4.439418,1.659376,9.466395,3.670532,0
LeftHand,3.889614,0.175,8.85891,3.670532,0
RightHand,4.439418,1.659376,9.466395,3.684906,0
LeftHand,3.889614,0.175,8.85891,3.684906,0
RightHand,4.439418,1.659376,9.466395,3.698311,0
LeftHand,3.889614,0.175,8.85891,3.698311,0
RightHand,4.439418,1.659376,9.466396,3.712646,0
LeftHand,3.889614,0.175,8.85891,3.712646,0
RightHand,4.439418,1.659376,9.466396,3.727905,0
LeftHand,3.889614,0.175,8.85891,3.727905,0
RightHand,4.439418,1.659376,9.466396,3.741547,1
LeftHand,3.889614,0.175,8.85891,3.741547,0
RightHand,4.439418,1.659376,9.466396,3.753845,1
LeftHand,3.889614,0.175,8.85891,3.753845,0
RightHand,4.439418,1.659375,9.466396,3.768082,1
LeftHand,3.889614,0.175,8.85891,3.768082,0
RightHand,4.439418,1.659375,9.466396,3.782433,1
LeftHand,3.889614,0.175,8.85891,3.782433,0
RightHand,4.439418,1.659375,9.466397,3.795631,1
LeftHand,3.889614,0.175,8.85891,3.795631,0
RightHand,4.439418,1.659375,9.466397,3.809807,1
LeftHand,3.889614,0.175,8.85891,3.809807,0
RightHand,4.439418,1.659375,9.466397,3.823639,1
LeftHand,3.889614,0.175,8.85891,3.823639,0
RightHand,4.437173,1.659375,9.466989,3.837814,1
LeftHand,3.889614,0.175,8.85891,3.837814,0
RightHand,4.434747,1.657305,9.466761,3.851509,1
LeftHand,3.889273,0.175,8.858836,3.851509,0
RightHand,4.432665,1.653173,9.465801,3.865761,1
LeftHand,3.889102,0.175,8.858798,3.865761,0
RightHand,4.430597,1.649052,9.464808,3.879272,1
LeftHand,3.888932,0.175,8.85876,3.879272,0
RightHand,4.425956,1.646995,9.465077,3.895126,1
LeftHand,3.888592,0.175,8.858682,3.895126,0
RightHand,4.4217,1.640843,9.463733,3.908524,1
LeftHand,3.888252,0.175,8.858601,3.908524,0
RightHand,4.417285,1.636755,9.46311,3.921234,1
LeftHand,3.887913,0.175,8.858518,3.921234,0
RightHand,4.413103,1.630645,9.461609,3.935242,1
LeftHand,3.887575,0.175,8.858432,3.935242,0
RightHand,4.408743,1.626587,9.460864,3.948334,1
LeftHand,3.887237,0.175,8.858344,3.948334,0
RightHand,4.404407,1.62254,9.460064,3.963196,1
LeftHand,3.8869,0.175,8.858253,3.963196,0
RightHand,4.400096,1.618507,9.45921,3.97612,1
LeftHand,3.886563,0.175,8.858161,3.97612,0
RightHand,4.400096,1.618507,9.45921,3.990234,1
LeftHand,3.886563,0.175,8.858161,3.990234,0
RightHand,4.398446,1.612479,9.457013,4.004486,1
LeftHand,3.886395,0.175,8.858114,4.004486,0
RightHand,4.398446,1.612479,9.457013,4.018936,1
LeftHand,3.886395,0.175,8.858114,4.018936,0
RightHand,4.394194,1.608477,9.456056,4.031937,1
LeftHand,3.88606,0.175,8.858018,4.031937,0
RightHand,4.394194,1.608477,9.456056,4.045654,1
LeftHand,3.88606,0.175,8.858018,4.045654,0
RightHand,4.392078,1.606481,9.455557,4.060089,1
LeftHand,3.885892,0.175,8.857969,4.060089,0
RightHand,4.392078,1.606481,9.455557,4.073303,1
LeftHand,3.885892,0.175,8.857969,4.073303,0
RightHand,4.39024,1.602498,9.454138,4.087646,1
LeftHand,3.885725,0.175,8.85792,4.087646,0
RightHand,4.390512,1.600512,9.453222,4.10173,1
LeftHand,3.885725,0.175,8.85792,4.10173,0
RightHand,4.390512,1.600512,9.453222,4.114899,1
LeftHand,3.885725,0.175,8.85792,4.114899,0
RightHand,4.390512,1.600512,9.453222,4.128937,1
LeftHand,3.885725,0.175,8.85792,4.128937,0
RightHand,4.388421,1.598529,9.452685,4.14415,1
LeftHand,3.885558,0.175,8.857869,4.14415,0
RightHand,4.3887,1.596549,9.451758,4.15654,1
LeftHand,3.885558,0.175,8.857869,4.15654,0
RightHand,4.3887,1.596549,9.451758,4.170715,1
LeftHand,3.885558,0.175,8.857869,4.170715,0
RightHand,4.386621,1.594573,9.451203,4.184723,1
LeftHand,3.885391,0.175,8.857819,4.184723,0
RightHand,4.386621,1.594573,9.451203,4.198837,1
LeftHand,3.885391,0.175,8.857819,4.198837,0
RightHand,4.386621,1.594573,9.451203,4.212509,1
LeftHand,3.885391,0.175,8.857819,4.212509,0
RightHand,4.386621,1.594572,9.451203,4.226807,1
LeftHand,3.885391,0.175,8.857819,4.226807,0
RightHand,4.386621,1.594572,9.451203,4.240433,1
LeftHand,3.885391,0.175,8.857819,4.240433,0
RightHand,4.386908,1.592599,9.450264,4.254089,1
LeftHand,3.885391,0.175,8.857819,4.254089,0
RightHand,4.386908,1.592599,9.450264,4.268219,1
LeftHand,3.885391,0.175,8.857819,4.268219,0
RightHand,4.384549,1.5926,9.450636,4.281921,1
LeftHand,3.885224,0.175,8.857767,4.281921,0
RightHand,4.384841,1.59063,9.449691,4.295593,1
LeftHand,3.885224,0.175,8.857767,4.295593,0
RightHand,4.383081,1.586702,9.448148,4.309921,1
LeftHand,3.885057,0.175,8.857716,4.309921,0
RightHand,4.383081,1.586702,9.448148,4.323151,1
LeftHand,3.885057,0.175,8.857716,4.323151,0
RightHand,4.383081,1.586702,9.448148,4.338379,1
LeftHand,3.885057,0.175,8.857716,4.338379,0
RightHand,4.383383,1.584743,9.447185,4.351456,1
LeftHand,3.885057,0.175,8.857716,4.351456,0
RightHand,4.383383,1.584743,9.447185,4.365662,1
LeftHand,3.885057,0.175,8.857716,4.365662,0
RightHand,4.383383,1.584743,9.447185,4.378754,1
LeftHand,3.885057,0.175,8.857716,4.378754,0
RightHand,4.381342,1.582787,9.446575,4.392944,1
LeftHand,3.884891,0.175,8.857663,4.392944,0
RightHand,4.381652,1.580835,9.4456,4.407272,1
LeftHand,3.884891,0.175,8.857663,4.407272,0
RightHand,4.381652,1.580834,9.445601,4.420929,1
LeftHand,3.884891,0.175,8.857663,4.420929,0
RightHand,4.381652,1.580834,9.445601,4.434494,1
LeftHand,3.884891,0.175,8.857663,4.434494,0
RightHand,4.381652,1.580833,9.445601,4.448334,1
LeftHand,3.884891,0.175,8.857663,4.448334,0
RightHand,4.381652,1.580833,9.445601,4.462265,1
LeftHand,3.884891,0.175,8.857663,4.462265,0
RightHand,4.381652,1.580833,9.445601,4.476746,1
LeftHand,3.884891,0.175,8.857663,4.476746,0
RightHand,4.381652,1.580832,9.445601,4.490799,1
LeftHand,3.884891,0.175,8.857663,4.490799,0
RightHand,4.381652,1.580832,9.445601,4.503799,1
LeftHand,3.884891,0.175,8.857663,4.503799,0
RightHand,4.381652,1.580832,9.445601,4.517731,1
LeftHand,3.884891,0.175,8.857663,4.517731,0
RightHand,4.381652,1.580831,9.445601,4.531815,1
LeftHand,3.884891,0.175,8.857663,4.531815,0
RightHand,4.381652,1.580831,9.445601,4.546051,1
LeftHand,3.884891,0.175,8.857663,4.546051,0
RightHand,4.381652,1.580831,9.445601,4.559814,1
LeftHand,3.884891,0.175,8.857663,4.559814,0
RightHand,4.381652,1.58083,9.445601,4.5737,1
LeftHand,3.884891,0.175,8.857663,4.5737,0
RightHand,4.381652,1.58083,9.445601,4.587433,1
LeftHand,3.884891,0.175,8.857663,4.587433,0
RightHand,4.381652,1.58083,9.445602,4.60173,1
LeftHand,3.884891,0.175,8.857663,4.60173,0
RightHand,4.381652,1.580829,9.445602,4.615326,1
LeftHand,3.884891,0.175,8.857663,4.615326,0
RightHand,4.381652,1.580829,9.445602,4.628967,1
LeftHand,3.884891,0.175,8.857663,4.628967,0
RightHand,4.381653,1.580828,9.445602,4.643051,1
LeftHand,3.884891,0.175,8.857663,4.643051,0
RightHand,4.381653,1.580828,9.445602,4.656937,1
LeftHand,3.884891,0.175,8.857663,4.656937,0
RightHand,4.381653,1.580828,9.445602,4.670654,1
LeftHand,3.884891,0.175,8.857663,4.670654,0
RightHand,4.390716,1.58278,9.445087,4.684845,1
LeftHand,3.885558,0.175,8.857869,4.684845,0
RightHand,4.401285,1.584735,9.443773,4.699249,1
LeftHand,3.885558,0.175,8.857869,4.699249,0
RightHand,4.413529,1.586694,9.442748,4.712387,1
LeftHand,3.887237,0.175,8.858344,4.712387,0
RightHand,4.427491,1.586694,9.43979,4.726639,1
LeftHand,3.888252,0.175,8.858601,4.726639,0
RightHand,4.439077,1.586694,9.437101,4.739731,1
LeftHand,3.889102,0.175,8.858798,4.739731,0
RightHand,4.448311,1.586694,9.434805,4.753891,1
LeftHand,3.889785,0.175,8.858946,4.753891,0
RightHand,4.455215,1.586694,9.432999,4.769836,1
LeftHand,3.890298,0.175,8.85905,4.769836,0
RightHand,4.455215,1.586694,9.432999,4.781525,1
LeftHand,3.890298,0.175,8.85905,4.781525,0
RightHand,4.471248,1.586694,9.428502,4.796432,1
LeftHand,3.891499,0.175,8.859272,4.796432,0
RightHand,4.478085,1.586694,9.426456,4.80957,1
LeftHand,3.892015,0.175,8.859359,4.80957,0
RightHand,4.478085,1.586694,9.426456,4.82341,1
LeftHand,3.892015,0.175,8.859359,4.82341,0
RightHand,4.496341,1.584735,9.41965,4.837402,1
LeftHand,3.893397,0.175,8.859563,4.837402,0
RightHand,4.503083,1.584735,9.417341,4.851227,1
LeftHand,3.893916,0.175,8.859629,4.851227,0
RightHand,4.507565,1.584734,9.415763,4.865158,1
LeftHand,3.894263,0.175,8.85967,4.865158,0
RightHand,4.507565,1.584734,9.415763,4.880219,1
LeftHand,3.894263,0.175,8.85967,4.880219,0
RightHand,4.509802,1.584734,9.414962,4.893387,1
LeftHand,3.894436,0.175,8.85969,4.893387,0
RightHand,4.516494,1.584734,9.412513,4.907776,1
LeftHand,3.894957,0.175,8.859745,4.907776,0
RightHand,4.51872,1.584734,9.411681,4.920837,1
LeftHand,3.89513,0.175,8.859763,4.920837,0
RightHand,4.520942,1.584734,9.410842,4.934937,1
LeftHand,3.895304,0.175,8.859779,4.934937,0
RightHand,4.520942,1.584735,9.410842,4.948975,1
LeftHand,3.895304,0.175,8.859779,4.948975,0
RightHand,4.520942,1.584735,9.410842,4.962509,1
LeftHand,3.895304,0.175,8.859779,4.962509,0
RightHand,4.520942,1.584735,9.410842,4.976578,1
LeftHand,3.895304,0.175,8.859779,4.976578,0
RightHand,4.520943,1.584735,9.410842,4.990112,1
LeftHand,3.895304,0.175,8.859779,4.990112,0
RightHand,4.520943,1.584735,9.410842,5.004364,1
LeftHand,3.895304,0.175,8.859779,5.004364,0
RightHand,4.520943,1.584735,9.410843,5.018341,1
LeftHand,3.895304,0.175,8.859779,5.018341,0
RightHand,4.520943,1.584735,9.410843,5.032455,1
LeftHand,3.895304,0.175,8.859779,5.032455,0
RightHand,4.520944,1.584735,9.410843,5.046234,1
LeftHand,3.895304,0.175,8.859779,5.046234,0
RightHand,4.520944,1.584736,9.410843,5.060349,1
LeftHand,3.895304,0.175,8.859779,5.060349,0
RightHand,4.520944,1.584736,9.410843,5.074463,1
LeftHand,3.895304,0.175,8.859779,5.074463,0
RightHand,4.520944,1.584736,9.410843,5.087936,1
LeftHand,3.895304,0.175,8.859779,5.087936,0
RightHand,4.520944,1.584736,9.410844,5.10199,1
LeftHand,3.895304,0.175,8.859779,5.10199,0
RightHand,4.520945,1.584736,9.410844,5.115875,1
LeftHand,3.895304,0.175,8.859779,5.115875,0
RightHand,4.520945,1.584736,9.410844,5.129883,1
LeftHand,3.895304,0.175,8.859779,5.129883,0
RightHand,4.520945,1.584736,9.410844,5.144104,1
LeftHand,3.895304,0.175,8.859779,5.144104,0
RightHand,4.520945,1.584736,9.410844,5.156754,1
LeftHand,3.895304,0.175,8.859779,5.156754,0
RightHand,4.520945,1.584736,9.410845,5.171783,1
LeftHand,3.895304,0.175,8.859779,5.171783,0
RightHand,4.520946,1.584737,9.410845,5.186172,1
LeftHand,3.895304,0.175,8.859779,5.186172,0
RightHand,4.520946,1.584737,9.410845,5.1996,1
LeftHand,3.895304,0.175,8.859779,5.1996,0
RightHand,4.520851,1.586696,9.41185,5.212021,1
LeftHand,3.895304,0.175,8.859779,5.212021,0
RightHand,4.516194,1.590624,9.41551,5.225861,1
LeftHand,3.894957,0.175,8.859745,5.225861,0
RightHand,4.516194,1.590624,9.41551,5.239868,1
LeftHand,3.894957,0.175,8.859745,5.239868,0
RightHand,4.509143,1.596543,9.420885,5.25499,1
LeftHand,3.894436,0.175,8.85969,5.25499,0
RightHand,4.509143,1.596543,9.420885,5.268082,1
LeftHand,3.894436,0.175,8.85969,5.268082,0
RightHand,4.504397,1.600506,9.424391,5.281754,1
LeftHand,3.894089,0.175,8.85965,5.281754,0
RightHand,4.494805,1.608472,9.431216,5.296814,1
LeftHand,3.893397,0.175,8.859563,5.296814,0
RightHand,4.487524,1.61448,9.436168,5.309708,1
LeftHand,3.892878,0.175,8.85949,5.309708,0
RightHand,4.482631,1.618502,9.439391,5.323608,1
LeftHand,3.892533,0.175,8.85944,5.323608,0
RightHand,4.477708,1.622535,9.44255,5.337067,1
LeftHand,3.892188,0.175,8.859386,5.337067,0
RightHand,4.475235,1.624556,9.444104,5.351196,1
LeftHand,3.892015,0.175,8.859359,5.351196,0
RightHand,4.472755,1.626581,9.445643,5.364975,1
LeftHand,3.891843,0.175,8.85933,5.364975,0
RightHand,4.472755,1.626581,9.445643,5.38063,1
LeftHand,3.891843,0.175,8.85933,5.38063,0
RightHand,4.470268,1.628608,9.447166,5.39299,1
LeftHand,3.891671,0.175,8.859302,5.39299,0
RightHand,4.465126,1.634709,9.450994,5.406601,1
LeftHand,3.891327,0.175,8.859242,5.406601,0
RightHand,4.464981,1.636749,9.451817,5.420547,1
LeftHand,3.891327,0.175,8.859242,5.420547,0
RightHand,4.46247,1.638791,9.453276,5.434677,1
LeftHand,3.891155,0.175,8.859212,5.434677,0
RightHand,4.46247,1.638792,9.453276,5.44838,1
LeftHand,3.891155,0.175,8.859212,5.44838,0
RightHand,4.4601,1.638791,9.453911,5.462036,1
LeftHand,3.890984,0.175,8.85918,5.462036,0
RightHand,4.4601,1.638791,9.453911,5.476898,1
LeftHand,3.890984,0.175,8.85918,5.476898,0
RightHand,4.459952,1.640836,9.454719,5.49115,1
LeftHand,3.890984,0.175,8.85918,5.49115,0
RightHand,4.457427,1.642884,9.456145,5.50415,1
LeftHand,3.890812,0.175,8.859149,5.50415,0
RightHand,4.457427,1.642884,9.456145,5.518127,1
LeftHand,3.890812,0.175,8.859149,5.518127,0
RightHand,4.454896,1.644935,9.457556,5.531708,1
LeftHand,3.89064,0.175,8.859117,5.531708,0
RightHand,4.449816,1.649046,9.460327,5.545609,1
LeftHand,3.890298,0.175,8.85905,5.545609,0
RightHand,4.449816,1.649046,9.460327,5.560837,1
LeftHand,3.890298,0.175,8.85905,5.560837,0
RightHand,4.44471,1.653168,9.463033,5.573563,1
LeftHand,3.889956,0.175,8.858981,5.573563,0
RightHand,4.44471,1.653168,9.463033,5.587738,1
LeftHand,3.889956,0.175,8.858981,5.587738,0
RightHand,4.442149,1.655233,9.464361,5.601349,1
LeftHand,3.889785,0.175,8.858946,5.601349,0
RightHand,4.442149,1.655233,9.464361,5.615005,1
LeftHand,3.889785,0.175,8.858946,5.615005,0
RightHand,4.442149,1.655233,9.464361,5.629211,1
LeftHand,3.889785,0.175,8.858946,5.629211,0
RightHand,4.441993,1.6573,9.465109,5.642715,1
LeftHand,3.889785,0.175,8.858946,5.642715,0
RightHand,4.439582,1.6573,9.465672,5.656662,1
LeftHand,3.889614,0.175,8.85891,5.656662,0
RightHand,4.437009,1.65937,9.466968,5.670425,1
LeftHand,3.889443,0.175,8.858873,5.670425,0
RightHand,4.437009,1.65937,9.466968,5.684326,1
LeftHand,3.889443,0.175,8.858873,5.684326,0
RightHand,4.437009,1.65937,9.466967,5.698135,1
LeftHand,3.889443,0.175,8.858873,5.698135,0
RightHand,4.437009,1.65937,9.466967,5.712051,1
LeftHand,3.889443,0.175,8.858873,5.712051,0
RightHand,4.437009,1.65937,9.466967,5.726044,1
LeftHand,3.889443,0.175,8.858873,5.726044,0
RightHand,4.437009,1.659369,9.466967,5.74263,1
LeftHand,3.889443,0.175,8.858873,5.74263,0
RightHand,4.437009,1.659369,9.466967,5.754227,1
LeftHand,3.889443,0.175,8.858873,5.754227,0
RightHand,4.437009,1.659369,9.466967,5.768082,1
LeftHand,3.889443,0.175,8.858873,5.768082,0
RightHand,4.437009,1.659369,9.466967,5.782349,1
LeftHand,3.889443,0.175,8.858873,5.782349,0
RightHand,4.437009,1.659368,9.466967,5.795776,1
LeftHand,3.889443,0.175,8.858873,5.795776,0
RightHand,4.437009,1.659368,9.466967,5.809464,1
LeftHand,3.889443,0.175,8.858873,5.809464,0
RightHand,4.437008,1.659368,9.466966,5.824554,1
LeftHand,3.889443,0.175,8.858873,5.824554,0
RightHand,4.437008,1.659368,9.466966,5.837891,0
LeftHand,3.889443,0.175,8.858873,5.837891,0
RightHand,4.437008,1.659367,9.466966,5.851242,0
LeftHand,3.889443,0.175,8.858873,5.851242,0
RightHand,4.437008,1.659367,9.466966,5.865021,0
LeftHand,3.889443,0.175,8.858873,5.865021,0
RightHand,4.437008,1.659367,9.466966,5.879166,0
LeftHand,3.889443,0.175,8.858873,5.879166,0
RightHand,4.437008,1.659367,9.466966,5.892685,0
LeftHand,3.889443,0.175,8.858873,5.892685,0
RightHand,4.437008,1.659367,9.466966,5.908325,0
LeftHand,3.889443,0.175,8.858873,5.908325,0
RightHand,4.437008,1.659366,9.466966,5.920456,0
LeftHand,3.889443,0.175,8.858873,5.920456,0
RightHand,4.437008,1.659366,9.466966,5.93428,0
LeftHand,3.889443,0.175,8.858873,5.93428,0
RightHand,4.437168,1.657295,9.466226,5.9487,0
LeftHand,3.889443,0.175,8.858873,5.9487,0
RightHand,4.437168,1.657295,9.466226,5.962067,0
LeftHand,3.889443,0.175,8.858873,5.962067,0
RightHand,4.439025,1.634705,9.457631,5.976212,0
LeftHand,3.889443,0.175,8.858873,5.976212,0
RightHand,4.44248,1.62253,9.452021,5.990173,0
LeftHand,3.889614,0.175,8.85891,5.990173,0
RightHand,4.44595,1.610466,9.446147,6.004364,0
LeftHand,3.889785,0.175,8.858946,6.004364,0
RightHand,4.44691,1.600501,9.441543,6.017853,0
LeftHand,3.889785,0.175,8.858946,6.017853,0
RightHand,4.449821,1.594561,9.438107,6.031631,0
LeftHand,3.889956,0.175,8.858981,6.031631,0
RightHand,4.450619,1.58669,9.434217,6.047333,0
LeftHand,3.889956,0.175,8.858981,6.047333,0
RightHand,4.450619,1.58669,9.434217,6.059265,0
LeftHand,3.889956,0.175,8.858981,6.059265,0
RightHand,4.456824,1.571119,9.424892,6.073746,0
LeftHand,3.890298,0.175,8.85905,6.073746,0
RightHand,4.457448,1.56534,9.421741,6.087173,0
LeftHand,3.890298,0.175,8.85905,6.087173,0
RightHand,4.458083,1.559595,9.41853,6.101013,0
LeftHand,3.890298,0.175,8.85905,6.101013,0
RightHand,4.458948,1.551989,9.414159,6.115753,0
LeftHand,3.890298,0.175,8.85905,6.115753,0
RightHand,4.461829,1.546325,9.410177,6.128967,0
LeftHand,3.890469,0.175,8.859083,6.128967,0
RightHand,4.462714,1.538831,9.405622,6.143677,0
LeftHand,3.890469,0.175,8.859083,6.143677,0
RightHand,4.463391,1.533252,9.402137,6.156845,0
LeftHand,3.890469,0.175,8.859083,6.156845,0
RightHand,4.464311,1.525873,9.397402,6.171204,0
LeftHand,3.890469,0.175,8.859083,6.171204,0
RightHand,4.464311,1.525873,9.397402,6.184921,0
LeftHand,3.890469,0.175,8.859083,6.184921,0
RightHand,4.467173,1.520383,9.393133,6.198654,0
LeftHand,3.89064,0.175,8.859117,6.198654,0
RightHand,4.470952,1.507726,9.383803,6.21228,0
LeftHand,3.890812,0.175,8.859149,6.21228,0
RightHand,4.470952,1.507726,9.383803,6.22612,0
LeftHand,3.890812,0.175,8.859149,6.22612,0
RightHand,4.47401,1.500591,9.378037,6.240356,0
LeftHand,3.890984,0.175,8.85918,6.240356,0
RightHand,4.48306,1.47963,9.360075,6.254288,0
LeftHand,3.891499,0.175,8.859272,6.254288,0
RightHand,4.4865,1.469407,9.351089,6.268219,0
LeftHand,3.891671,0.175,8.859302,6.268219,0
RightHand,4.4865,1.469407,9.351089,6.281769,0
LeftHand,3.891671,0.175,8.859302,6.281769,0
RightHand,4.493299,1.4495,9.332443,6.295731,0
LeftHand,3.892015,0.175,8.859359,6.295731,0
RightHand,4.493299,1.4495,9.332443,6.309509,0
LeftHand,3.892015,0.175,8.859359,6.309509,0
RightHand,4.494256,1.443029,9.326534,6.323853,0
LeftHand,3.892015,0.175,8.859359,6.323853,0
RightHand,4.495963,1.431908,9.31598,6.337357,0
LeftHand,3.892015,0.175,8.859359,6.337357,0
RightHand,4.496459,1.428778,9.312916,6.351028,0
LeftHand,3.892015,0.175,8.859359,6.351028,0
RightHand,4.496459,1.428778,9.312916,6.365906,0
LeftHand,3.892015,0.175,8.859359,6.365906,0
RightHand,4.496708,1.427222,9.311376,6.378967,0
LeftHand,3.892015,0.175,8.859359,6.378967,0
RightHand,4.496958,1.425671,9.30983,6.39296,0
LeftHand,3.892015,0.175,8.859359,6.39296,0
RightHand,4.497209,1.424125,9.308279,6.40683,0
LeftHand,3.892015,0.175,8.859359,6.40683,0
RightHand,4.497967,1.419521,9.303595,6.420776,0
LeftHand,3.892015,0.175,8.859359,6.420776,0
RightHand,4.498477,1.41648,9.300445,6.434601,0
LeftHand,3.892015,0.175,8.859359,6.434601,0
RightHand,4.498477,1.41648,9.300445,6.449265,0
LeftHand,3.892015,0.175,8.859359,6.449265,0
RightHand,4.499247,1.411959,9.295682,6.462662,0
LeftHand,3.892015,0.175,8.859359,6.462662,0
RightHand,4.499247,1.411959,9.295682,6.476273,0
LeftHand,3.892015,0.175,8.859359,6.476273,0
RightHand,4.500025,1.40749,9.290872,6.489853,0
LeftHand,3.892015,0.175,8.859359,6.489853,0
RightHand,4.500287,1.406011,9.289258,6.504181,0
LeftHand,3.892015,0.175,8.859359,6.504181,0
RightHand,4.500548,1.404539,9.28764,6.517624,0
LeftHand,3.892015,0.175,8.859359,6.517624,0
RightHand,4.500548,1.404539,9.28764,6.532654,0
LeftHand,3.892015,0.175,8.859359,6.532654,0
RightHand,4.500811,1.403071,9.286016,6.545517,0
LeftHand,3.892015,0.175,8.859359,6.545517,0
RightHand,4.500811,1.403071,9.286016,6.560226,0
LeftHand,3.892015,0.175,8.859359,6.560226,0
RightHand,4.500811,1.403071,9.286016,6.573608,0
LeftHand,3.892015,0.175,8.859359,6.573608,0
RightHand,4.500811,1.403071,9.286016,6.587784,0
LeftHand,3.892015,0.175,8.859359,6.587784,0
RightHand,4.499294,1.401609,9.285159,6.601624,0
LeftHand,3.891843,0.175,8.85933,6.601624,0
RightHand,4.499295,1.401609,9.285159,6.615082,0
LeftHand,3.891843,0.175,8.85933,6.615082,0
RightHand,4.499295,1.401609,9.285159,6.629044,0
LeftHand,3.891843,0.175,8.85933,6.629044,0
RightHand,4.499295,1.401608,9.285159,6.642731,0
LeftHand,3.891843,0.175,8.85933,6.642731,0
RightHand,4.499295,1.401608,9.285159,6.657974,0
LeftHand,3.891843,0.175,8.85933,6.657974,0
RightHand,4.499295,1.401608,9.285158,6.670593,0
LeftHand,3.891843,0.175,8.85933,6.670593,0
RightHand,4.499295,1.401608,9.285158,6.684723,0
LeftHand,3.891843,0.175,8.85933,6.684723,0
RightHand,4.499295,1.401607,9.285158,6.700089,0
LeftHand,3.891843,0.175,8.85933,6.700089,0
RightHand,4.499295,1.401607,9.285158,6.712326,0
LeftHand,3.891843,0.175,8.85933,6.712326,0
RightHand,4.499295,1.401607,9.285158,6.72583,0
LeftHand,3.891843,0.175,8.85933,6.72583,0
RightHand,4.499295,1.401606,9.285158,6.740433,0
LeftHand,3.891843,0.175,8.85933,6.740433,0
RightHand,4.499295,1.401606,9.285158,6.754196,0
LeftHand,3.891843,0.175,8.85933,6.754196,0
RightHand,4.499295,1.401606,9.285158,6.767639,0
LeftHand,3.891843,0.175,8.85933,6.767639,0
RightHand,4.499295,1.401606,9.285157,6.782043,0
LeftHand,3.891843,0.175,8.85933,6.782043,0
RightHand,4.499295,1.401605,9.285157,6.795898,0
LeftHand,3.891843,0.175,8.85933,6.795898,0
RightHand,4.499295,1.401605,9.285157,6.809692,0
LeftHand,3.891843,0.175,8.85933,6.809692,0
RightHand,4.499295,1.401605,9.285157,6.823425,0
LeftHand,3.891843,0.175,8.85933,6.823425,0
RightHand,4.499295,1.401605,9.285157,6.837158,1
LeftHand,3.891843,0.175,8.85933,6.837158,0
RightHand,4.499295,1.401605,9.285157,6.851288,1
LeftHand,3.891843,0.175,8.85933,6.851288,0
RightHand,4.499295,1.401604,9.285157,6.866501,1
LeftHand,3.891843,0.175,8.85933,6.866501,0
RightHand,4.499296,1.401604,9.285157,6.879044,1
LeftHand,3.891843,0.175,8.85933,6.879044,0
RightHand,4.499296,1.401604,9.285156,6.893097,1
LeftHand,3.891843,0.175,8.85933,6.893097,0
RightHand,4.499296,1.401604,9.285156,6.906952,1
LeftHand,3.891843,0.175,8.85933,6.906952,0
