Type,X,Y,Z,Time,TriggerPressed
RightHand,5.074383,1.349463,10.05653,4.145514,0
LeftHand,4.503664,1.349461,9.871219,4.145514,0
RightHand,5.076659,1.344638,10.04952,4.157997,0
LeftHand,4.50594,1.344637,9.864207,4.157997,0
RightHand,5.076659,1.344638,10.04952,4.172789,0
LeftHand,4.50594,1.344637,9.864207,4.172789,0
RightHand,5.076659,1.344638,10.04952,4.200528,0
LeftHand,4.50594,1.344637,9.864207,4.200528,0
RightHand,5.076659,1.344638,10.04952,4.214047,0
LeftHand,4.50594,1.344636,9.864207,4.214047,0
RightHand,5.076658,1.344638,10.04952,4.227736,0
LeftHand,4.50594,1.344636,9.864207,4.227736,0
RightHand,5.076658,1.344638,10.04952,4.242733,0
LeftHand,4.50594,1.344636,9.864206,4.242733,0
RightHand,5.076658,1.344638,10.04952,4.256197,0
LeftHand,4.50594,1.344636,9.864206,4.256197,0
RightHand,5.076658,1.344637,10.04952,4.269927,0
LeftHand,4.50594,1.344636,9.864206,4.269927,0
RightHand,5.076087,1.345833,10.05127,4.283508,0
LeftHand,4.50537,1.345832,9.865965,4.283508,0
RightHand,5.075518,1.347036,10.05303,4.297669,0
LeftHand,4.5048,1.347035,9.867721,4.297669,0
RightHand,5.072688,1.353147,10.06174,4.311357,0
LeftHand,4.50197,1.353145,9.876434,4.311357,0
RightHand,5.071589,1.359416,10.0698,4.325603,0
LeftHand,4.500227,1.359415,9.886485,4.325603,0
RightHand,5.072834,1.364546,10.07551,4.338744,0
LeftHand,4.500206,1.364545,9.896191,4.338744,0
RightHand,5.072302,1.365843,10.07721,4.353283,0
LeftHand,4.499674,1.365842,9.897889,4.353283,0
RightHand,5.070189,1.371096,10.08396,4.367464,0
LeftHand,4.497561,1.371095,9.904639,4.367464,0
RightHand,5.069664,1.372424,10.08564,4.380899,0
LeftHand,4.497036,1.372424,9.906315,4.380899,0
RightHand,5.070896,1.373759,10.08676,4.394245,0
LeftHand,4.497645,1.373758,9.909436,4.394245,0
RightHand,5.07038,1.3751,10.08843,4.408633,0
LeftHand,4.497129,1.375099,9.911105,4.408633,0
RightHand,5.07038,1.3751,10.08843,4.422975,0
LeftHand,4.497128,1.375099,9.911105,4.422975,0
RightHand,5.069351,1.3778,10.09175,4.436695,0
LeftHand,4.496099,1.377799,9.914431,4.436695,0
RightHand,5.069352,1.3778,10.09175,4.450478,0
LeftHand,4.496099,1.377799,9.914431,4.450478,0
RightHand,5.069352,1.3778,10.09175,4.464289,0
LeftHand,4.4961,1.377799,9.914432,4.464289,0
RightHand,5.069352,1.3778,10.09175,4.478331,0
LeftHand,4.4961,1.377799,9.914432,4.478331,0
RightHand,5.069353,1.3778,10.09175,4.491504,0
LeftHand,4.4961,1.377799,9.914432,4.491504,0
RightHand,5.069353,1.3778,10.09175,4.505275,0
LeftHand,4.4961,1.377799,9.914432,4.505275,0
RightHand,5.069354,1.3778,10.09176,4.522044,0
LeftHand,4.4961,1.377799,9.914432,4.522044,0
RightHand,5.069354,1.3778,10.09176,4.534071,0
LeftHand,4.496101,1.377799,9.914432,4.534071,0
RightHand,5.069354,1.3778,10.09176,4.547031,0
LeftHand,4.496101,1.377799,9.914433,4.547031,0
RightHand,5.069355,1.3778,10.09176,4.560897,0
LeftHand,4.496101,1.377799,9.914433,4.560897,0
RightHand,5.069355,1.3778,10.09176,4.575017,0
LeftHand,4.496101,1.377799,9.914433,4.575017,0
RightHand,5.069355,1.3778,10.09176,4.58886,0
LeftHand,4.496101,1.377799,9.914433,4.58886,0
RightHand,5.069356,1.3778,10.09176,4.603293,0
LeftHand,4.496101,1.377799,9.914433,4.603293,0
RightHand,5.069356,1.3778,10.09176,4.630681,0
LeftHand,4.496102,1.377799,9.914433,4.630681,0
RightHand,5.069356,1.3778,10.09176,4.644846,0
LeftHand,4.496102,1.377799,9.914433,4.644846,0
RightHand,5.069357,1.3778,10.09176,4.658282,0
LeftHand,4.496102,1.377799,9.914433,4.658282,0
RightHand,5.069357,1.3778,10.09176,4.672664,0
LeftHand,4.496102,1.377799,9.914433,4.672664,0
RightHand,5.069358,1.3778,10.09176,4.685794,0
LeftHand,4.496102,1.377799,9.914434,4.685794,0
RightHand,5.069358,1.3778,10.09176,4.700096,0
LeftHand,4.496102,1.377799,9.914434,4.700096,0
RightHand,5.069358,1.3778,10.09176,4.713562,0
LeftHand,4.496103,1.377799,9.914434,4.713562,0
RightHand,5.069359,1.3778,10.09176,4.728062,0
LeftHand,4.496103,1.377799,9.914434,4.728062,0
RightHand,5.069359,1.3778,10.09176,4.741918,0
LeftHand,4.496103,1.377799,9.914435,4.741918,0
RightHand,5.06936,1.3778,10.09176,4.756263,0
LeftHand,4.496103,1.377799,9.914435,4.756263,0
RightHand,5.06936,1.3778,10.09176,4.769801,0
LeftHand,4.496103,1.377799,9.914435,4.769801,0
RightHand,5.06936,1.3778,10.09176,4.783586,0
LeftHand,4.496103,1.377799,9.914435,4.783586,0
RightHand,5.069361,1.3778,10.09176,4.797112,0
LeftHand,4.496104,1.377799,9.914435,4.797112,0
RightHand,5.069361,1.3778,10.09176,4.810974,0
LeftHand,4.496104,1.377799,9.914436,4.810974,0
RightHand,5.069362,1.3778,10.09176,4.825068,0
LeftHand,4.496104,1.377799,9.914436,4.825068,0
RightHand,5.069362,1.3778,10.09176,4.839233,0
LeftHand,4.496104,1.377799,9.914436,4.839233,0
RightHand,5.069363,1.3778,10.09176,4.860661,0
LeftHand,4.496104,1.377799,9.914436,4.860661,0
RightHand,5.069363,1.3778,10.09176,4.880515,0
LeftHand,4.496105,1.377799,9.914437,4.880515,0
RightHand,5.069363,1.3778,10.09176,4.89557,0
LeftHand,4.496105,1.377799,9.914437,4.89557,0
RightHand,5.069364,1.3778,10.09176,4.922173,0
LeftHand,4.496105,1.377799,9.914437,4.922173,0
RightHand,5.069364,1.3778,10.09176,4.936693,0
LeftHand,4.496105,1.377799,9.914437,4.936693,0
RightHand,5.069365,1.3778,10.09176,4.950514,0
LeftHand,4.496105,1.377799,9.914437,4.950514,0
RightHand,5.069365,1.3778,10.09176,4.963708,0
LeftHand,4.496105,1.377799,9.914438,4.963708,0
RightHand,5.069365,1.3778,10.09176,4.978576,0
LeftHand,4.496106,1.377799,9.914438,4.978576,0
RightHand,5.069366,1.3778,10.09176,4.992464,0
LeftHand,4.496106,1.377799,9.914438,4.992464,0
RightHand,5.069366,1.3778,10.09177,5.005815,0
LeftHand,4.496106,1.377799,9.914438,5.005815,0
RightHand,5.069366,1.3778,10.09177,5.019019,0
LeftHand,4.496106,1.377799,9.914438,5.019019,0
RightHand,5.069366,1.3778,10.09177,5.047238,0
LeftHand,4.496106,1.377799,9.914439,5.047238,0
RightHand,5.069367,1.3778,10.09177,5.061234,0
LeftHand,4.496106,1.377799,9.914439,5.061234,0
RightHand,5.069367,1.3778,10.09177,5.075915,0
LeftHand,4.496107,1.377799,9.914439,5.075915,0
RightHand,5.069368,1.3778,10.09177,5.088541,0
LeftHand,4.496107,1.377799,9.914439,5.088541,0
RightHand,5.069368,1.3778,10.09177,5.102919,0
LeftHand,4.496107,1.377799,9.91444,5.102919,0
RightHand,5.069368,1.3778,10.09177,5.117037,0
LeftHand,4.496107,1.377799,9.91444,5.117037,0
RightHand,5.069369,1.3778,10.09177,5.130963,0
LeftHand,4.496107,1.377799,9.91444,5.130963,0
RightHand,5.069369,1.3778,10.09177,5.144599,0
LeftHand,4.496108,1.377799,9.91444,5.144599,0
RightHand,5.06937,1.3778,10.09177,5.158925,1
LeftHand,4.496108,1.377799,9.914441,5.158925,1
RightHand,5.06937,1.3778,10.09177,5.17269,1
LeftHand,4.496108,1.377799,9.914441,5.17269,1
RightHand,5.06937,1.3778,10.09177,5.186718,1
LeftHand,4.496108,1.377799,9.914441,5.186718,1
RightHand,5.069371,1.3778,10.09177,5.200128,1
LeftHand,4.496108,1.377799,9.914441,5.200128,1
RightHand,5.069371,1.3778,10.09177,5.214738,1
LeftHand,4.496108,1.377799,9.914441,5.214738,1
