Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.617693,1.047106,9.308397,69.87724,0
RightHand,4.101549,1.226176,9.132615,69.8922,1
LeftHand,3.617737,1.047106,9.3084,69.8922,0
RightHand,4.102178,1.225558,9.132628,69.91835,1
LeftHand,3.617831,1.047106,9.308406,69.91835,0
RightHand,4.105004,1.224267,9.132929,69.93239,1
LeftHand,3.617949,1.047106,9.308414,69.93239,0
RightHand,4.105973,1.223654,9.132986,69.94637,1
LeftHand,3.618007,1.047106,9.308417,69.94637,0
RightHand,4.106006,1.223438,9.132917,69.96063,1
LeftHand,3.618073,1.047106,9.308421,69.96063,0
RightHand,4.105982,1.223323,9.132807,69.97432,1
LeftHand,3.618112,1.047106,9.308423,69.97432,0
RightHand,4.106475,1.223023,9.132711,69.98824,1
LeftHand,3.618174,1.047106,9.308427,69.98824,0
RightHand,4.106082,1.223035,9.132585,70.00259,1
LeftHand,3.618236,1.047106,9.30843,70.00259,0
RightHand,4.105562,1.223094,9.132505,70.01645,1
LeftHand,3.618317,1.047106,9.308434,70.01645,0
RightHand,4.105364,1.222958,9.132454,70.03087,1
LeftHand,3.618339,1.047106,9.308435,70.03087,0
RightHand,4.10545,1.222348,9.132317,70.04601,1
LeftHand,3.618365,1.047106,9.308437,70.04601,0
RightHand,4.105334,1.22189,9.132222,70.07155,1
LeftHand,3.618394,1.047106,9.308438,70.07155,0
RightHand,4.105298,1.221731,9.132181,70.08575,1
LeftHand,3.618456,1.047106,9.308442,70.08575,0
RightHand,4.105081,1.22134,9.132146,70.09961,1
LeftHand,3.618487,1.047106,9.308443,70.09961,0
RightHand,4.104855,1.221002,9.132188,70.11378,1
LeftHand,3.618508,1.047106,9.308444,70.11378,0
RightHand,4.104656,1.220661,9.13225,70.12794,1
LeftHand,3.618541,1.047106,9.308446,70.12794,0
RightHand,4.104657,1.22056,9.132277,70.14139,1
LeftHand,3.618586,1.047106,9.308448,70.14139,0
RightHand,4.104726,1.220509,9.132309,70.15553,1
LeftHand,3.618598,1.047106,9.308449,70.15553,0
RightHand,4.104803,1.220383,9.132369,70.16974,1
LeftHand,3.618613,1.047106,9.30845,70.16974,0
RightHand,4.104892,1.220206,9.132453,70.18358,1
LeftHand,3.618605,1.047106,9.308449,70.18358,0
RightHand,4.105043,1.21997,9.132557,70.19739,1
LeftHand,3.618607,1.047106,9.308449,70.19739,0
RightHand,4.105111,1.219727,9.132648,70.21178,1
LeftHand,3.618598,1.047106,9.308449,70.21178,0
RightHand,4.105023,1.219586,9.132679,70.22551,1
LeftHand,3.618577,1.047106,9.308448,70.22551,0
RightHand,4.104709,1.219302,9.13269,70.23883,1
LeftHand,3.61852,1.047106,9.308445,70.23883,0
RightHand,4.104505,1.21916,9.132662,70.25293,1
LeftHand,3.618498,1.047106,9.308444,70.25293,0
RightHand,4.104357,1.219023,9.132631,70.26711,1
LeftHand,3.618488,1.047106,9.308443,70.26711,0
RightHand,4.104276,1.218902,9.132565,70.28076,1
LeftHand,3.618483,1.047106,9.308443,70.28076,0
RightHand,4.10427,1.218764,9.132524,70.29483,1
LeftHand,3.618504,1.047106,9.308444,70.29483,0
RightHand,4.104291,1.218586,9.132523,70.30869,1
LeftHand,3.618526,1.047106,9.308445,70.30869,0
RightHand,4.104343,1.218295,9.132552,70.32283,1
LeftHand,3.618547,1.047106,9.308446,70.32283,0
RightHand,4.10437,1.217738,9.132672,70.33658,1
LeftHand,3.618552,1.047106,9.308446,70.33658,0
RightHand,4.104395,1.217165,9.132806,70.35172,1
LeftHand,3.618562,1.047106,9.308447,70.35172,0
RightHand,4.104197,1.216423,9.132926,70.36615,1
LeftHand,3.618588,1.047106,9.308448,70.36615,0
RightHand,4.103651,1.215088,9.133071,70.37999,1
LeftHand,3.618613,1.047106,9.30845,70.37999,0
RightHand,4.102945,1.213944,9.133047,70.39383,1
LeftHand,3.618644,1.047106,9.308451,70.39383,0
RightHand,4.102059,1.212646,9.133035,70.40732,1
LeftHand,3.618647,1.047106,9.308451,70.40732,0
RightHand,4.101313,1.211614,9.132904,70.42099,1
LeftHand,3.61866,1.047106,9.308452,70.42099,0
RightHand,4.100781,1.211041,9.132677,70.43436,1
LeftHand,3.618661,1.047106,9.308452,70.43436,0
RightHand,4.099339,1.209459,9.132277,70.44797,1
LeftHand,3.618683,1.047106,9.308453,70.44797,0
RightHand,4.098014,1.207834,9.131865,70.47498,1
LeftHand,3.618691,1.047106,9.308453,70.47498,0
RightHand,4.096697,1.205522,9.131417,70.48909,1
LeftHand,3.61869,1.047106,9.308453,70.48909,0
RightHand,4.09619,1.203951,9.131262,70.50427,1
LeftHand,3.618667,1.047106,9.308452,70.50427,0
RightHand,4.095628,1.202364,9.131219,70.51855,1
LeftHand,3.618661,1.047106,9.308452,70.51855,0
RightHand,4.094691,1.200975,9.130954,70.53262,1
LeftHand,3.618665,1.047106,9.308452,70.53262,0
RightHand,4.093278,1.199256,9.130775,70.54668,1
LeftHand,3.618662,1.047106,9.308452,70.54668,0
RightHand,4.091843,1.196578,9.130977,70.57259,1
LeftHand,3.618629,1.047106,9.30845,70.57259,0
RightHand,4.089211,1.192832,9.130662,70.58725,1
LeftHand,3.618631,1.047106,9.30845,70.58725,0
RightHand,4.087596,1.190757,9.130354,70.60088,1
LeftHand,3.618635,1.047106,9.308451,70.60088,0
RightHand,4.086198,1.188622,9.13011,70.61465,1
LeftHand,3.61863,1.047106,9.30845,70.61465,0
RightHand,4.085176,1.186054,9.129994,70.6286,1
LeftHand,3.618588,1.047106,9.308448,70.6286,0
RightHand,4.084401,1.183606,9.129859,70.64273,1
LeftHand,3.618551,1.047106,9.308446,70.64273,0
RightHand,4.083527,1.181191,9.129711,70.65692,1
LeftHand,3.618532,1.047106,9.308445,70.65692,0
RightHand,4.082543,1.17854,9.129694,70.67201,1
LeftHand,3.618493,1.047106,9.308443,70.67201,0
RightHand,4.081318,1.176079,9.129726,70.68634,1
LeftHand,3.618467,1.047106,9.308442,70.68634,0
RightHand,4.08004,1.173879,9.129641,70.69994,1
LeftHand,3.618457,1.047106,9.308442,70.69994,0
RightHand,4.078823,1.171689,9.129525,70.71353,1
LeftHand,3.618444,1.047106,9.30844,70.71353,0
RightHand,4.077856,1.169628,9.129417,70.72702,1
LeftHand,3.618469,1.047106,9.308442,70.72702,0
RightHand,4.077253,1.167732,9.12934,70.74081,1
LeftHand,3.618488,1.047106,9.308443,70.74081,0
RightHand,4.076979,1.166052,9.129318,70.75426,1
LeftHand,3.618505,1.047106,9.308444,70.75426,0
RightHand,4.076915,1.164536,9.129418,70.76884,1
LeftHand,3.618494,1.047106,9.308443,70.76884,0
RightHand,4.076841,1.16339,9.129501,70.7841,1
LeftHand,3.618478,1.047106,9.308443,70.7841,0
RightHand,4.077121,1.163033,9.129712,70.80922,1
LeftHand,3.618449,1.047106,9.308441,70.80922,0
RightHand,4.076766,1.161303,9.129813,70.82347,1
LeftHand,3.618415,1.047106,9.308439,70.82347,0
RightHand,4.076967,1.161478,9.129999,70.83748,1
LeftHand,3.618398,1.047106,9.308438,70.83748,0
RightHand,4.077015,1.161123,9.130231,70.85162,1
LeftHand,3.61839,1.047107,9.308438,70.85162,0
RightHand,4.077,1.161385,9.130275,70.86557,1
LeftHand,3.618359,1.047106,9.308436,70.86557,0
RightHand,4.077028,1.161945,9.130228,70.87958,1
LeftHand,3.618332,1.047106,9.308435,70.87958,0
RightHand,4.076921,1.162016,9.130214,70.89359,1
LeftHand,3.61831,1.047106,9.308434,70.89359,0
RightHand,4.076726,1.162106,9.130165,70.90736,1
LeftHand,3.618309,1.047106,9.308434,70.90736,0
RightHand,4.076291,1.162266,9.130114,70.9214,1
LeftHand,3.618301,1.047106,9.308434,70.9214,0
RightHand,4.076131,1.162556,9.130116,70.93529,1
LeftHand,3.618279,1.047106,9.308433,70.93529,0
RightHand,4.076005,1.162858,9.13017,70.94942,1
LeftHand,3.618267,1.047106,9.308432,70.94942,0
RightHand,4.075873,1.163154,9.130245,70.96356,1
LeftHand,3.618253,1.047106,9.308431,70.96356,0
RightHand,4.075471,1.163779,9.130346,70.97798,1
LeftHand,3.618253,1.047106,9.308431,70.97798,0
RightHand,4.074145,1.165502,9.130446,71.00517,1
LeftHand,3.618217,1.047106,9.308429,71.00517,0
RightHand,4.073145,1.166557,9.130468,71.0193,1
LeftHand,3.618161,1.047106,9.308426,71.0193,0
RightHand,4.072264,1.167197,9.130464,71.03366,1
LeftHand,3.618138,1.047106,9.308425,71.03366,0
RightHand,4.071393,1.167687,9.130471,71.04712,1
LeftHand,3.618132,1.047106,9.308424,71.04712,0
RightHand,4.07,1.168592,9.130443,71.0611,1
LeftHand,3.618123,1.047106,9.308424,71.0611,0
RightHand,4.069094,1.169162,9.13046,71.07498,1
LeftHand,3.618118,1.047106,9.308423,71.07498,0
RightHand,4.068048,1.169831,9.13052,71.0891,1
LeftHand,3.618072,1.047106,9.308421,71.0891,0
RightHand,4.067167,1.170352,9.130663,71.10277,1
LeftHand,3.618047,1.047106,9.308419,71.10277,0
RightHand,4.066326,1.170618,9.130907,71.11681,1
LeftHand,3.618017,1.047106,9.308417,71.11681,0
RightHand,4.064944,1.1713,9.131172,71.13164,1
LeftHand,3.617992,1.047106,9.308416,71.13164,0
RightHand,4.063288,1.172223,9.131351,71.14594,1
LeftHand,3.617962,1.047106,9.308414,71.14594,0
RightHand,4.062322,1.17267,9.131492,71.15968,1
LeftHand,3.617937,1.047106,9.308413,71.15968,0
RightHand,4.061106,1.173189,9.131848,71.17435,1
LeftHand,3.617894,1.047106,9.308411,71.17435,0
RightHand,4.060032,1.173951,9.132171,71.18826,1
LeftHand,3.617879,1.047106,9.30841,71.18826,0
RightHand,4.058962,1.174883,9.132558,71.21327,1
LeftHand,3.61788,1.047106,9.30841,71.21327,0
RightHand,4.056865,1.176281,9.132947,71.22736,1
LeftHand,3.617845,1.047106,9.308407,71.22736,0
RightHand,4.055728,1.176938,9.133153,71.24117,1
LeftHand,3.617827,1.047106,9.308406,71.24117,0
RightHand,4.054746,1.177685,9.133373,71.25537,1
LeftHand,3.617804,1.047106,9.308405,71.25537,0
RightHand,4.053972,1.178717,9.133496,71.26938,1
LeftHand,3.617806,1.047106,9.308405,71.26938,0
RightHand,4.052343,1.180535,9.133514,71.28413,1
LeftHand,3.617792,1.047106,9.308404,71.28413,0
RightHand,4.05114,1.181738,9.133537,71.29932,1
LeftHand,3.617763,1.047106,9.308402,71.29932,0
RightHand,4.050189,1.183401,9.133712,71.32509,1
LeftHand,3.617697,1.047106,9.308397,71.32509,0
RightHand,4.047901,1.186014,9.133981,71.33896,1
LeftHand,3.617665,1.047106,9.308395,71.33896,0
RightHand,4.04677,1.187497,9.134058,71.35309,1
LeftHand,3.617661,1.047106,9.308395,71.35309,0
RightHand,4.045378,1.189175,9.133937,71.36702,1
LeftHand,3.617655,1.047106,9.308394,71.36702,0
RightHand,4.043499,1.190737,9.133699,71.38104,1
LeftHand,3.617632,1.047106,9.308393,71.38104,0
RightHand,4.041922,1.192386,9.133571,71.39505,1
LeftHand,3.617605,1.047106,9.308392,71.39505,0
RightHand,4.040896,1.194392,9.133463,71.40898,1
LeftHand,3.617596,1.047106,9.308391,71.40898,0
RightHand,4.039931,1.196434,9.133471,71.4231,1
LeftHand,3.617592,1.047106,9.308391,71.4231,0
RightHand,4.039193,1.198374,9.133601,71.43799,1
LeftHand,3.617598,1.047106,9.308391,71.43799,0
RightHand,4.038578,1.200391,9.133798,71.4525,1
LeftHand,3.617602,1.047106,9.308392,71.4525,0
RightHand,4.037969,1.202308,9.134065,71.46678,1
LeftHand,3.617606,1.047106,9.308392,71.46678,0
RightHand,4.037362,1.204129,9.134321,71.48048,1
LeftHand,3.617598,1.047106,9.308391,71.48048,0
RightHand,4.036685,1.206044,9.134306,71.49483,1
LeftHand,3.617582,1.047106,9.30839,71.49483,0
RightHand,4.035484,1.208151,9.133905,71.51959,1
LeftHand,3.617522,1.047106,9.308386,71.51959,0
RightHand,4.03373,1.212039,9.133698,71.53366,1
LeftHand,3.617443,1.047106,9.30838,71.53366,0
RightHand,4.03285,1.213753,9.133644,71.5479,1
LeftHand,3.61742,1.047106,9.308379,71.5479,0
RightHand,4.031665,1.215424,9.133574,71.5621,1
LeftHand,3.617364,1.047106,9.308374,71.5621,0
RightHand,4.030351,1.217145,9.133419,71.57599,1
LeftHand,3.617337,1.047106,9.308372,71.57599,0
RightHand,4.02929,1.218524,9.133548,71.59064,1
LeftHand,3.617316,1.047106,9.308372,71.59064,0
RightHand,4.029361,1.220021,9.133974,71.6179,1
LeftHand,3.617305,1.047106,9.308371,71.6179,0
RightHand,4.027867,1.223271,9.134106,71.63187,1
LeftHand,3.617288,1.047106,9.308369,71.63187,0
RightHand,4.026836,1.224773,9.134063,71.6458,1
LeftHand,3.617283,1.047106,9.308369,71.6458,0
RightHand,4.02567,1.226099,9.133933,71.65976,1
LeftHand,3.617285,1.047106,9.308369,71.65976,0
RightHand,4.024736,1.227128,9.133987,71.67395,1
LeftHand,3.617295,1.047106,9.30837,71.67395,0
RightHand,4.024181,1.227959,9.134251,71.68764,1
LeftHand,3.617295,1.047106,9.30837,71.68764,0
RightHand,4.023968,1.22897,9.134219,71.70174,1
LeftHand,3.617298,1.047106,9.30837,71.70174,0
RightHand,4.023162,1.229896,9.133989,71.71574,1
LeftHand,3.617295,1.047106,9.30837,71.71574,0
RightHand,4.022556,1.230469,9.133945,71.72978,1
LeftHand,3.617279,1.047106,9.308369,71.72978,0
RightHand,4.023098,1.230393,9.134048,71.74414,1
LeftHand,3.617277,1.047106,9.308369,71.74414,0
RightHand,4.022851,1.231569,9.133957,71.75822,1
LeftHand,3.617278,1.047106,9.308369,71.75822,0
RightHand,4.022819,1.231544,9.133962,71.77193,1
LeftHand,3.617272,1.047106,9.308368,71.77193,0
RightHand,4.022918,1.231583,9.134022,71.78717,1
LeftHand,3.61726,1.047106,9.308367,71.78717,0
RightHand,4.02308,1.231727,9.13421,71.80109,1
LeftHand,3.617248,1.047106,9.308366,71.80109,0
RightHand,4.023245,1.231794,9.134235,71.82649,1
LeftHand,3.617258,1.047106,9.308367,71.82649,0
RightHand,4.023342,1.231498,9.134149,71.84077,1
LeftHand,3.617273,1.047106,9.308368,71.84077,0
RightHand,4.023382,1.231272,9.134061,71.85426,1
LeftHand,3.617296,1.047106,9.30837,71.85426,0
RightHand,4.023356,1.23064,9.133842,71.86888,1
LeftHand,3.617269,1.047106,9.308368,71.86888,0
RightHand,4.02324,1.229819,9.133532,71.88266,1
LeftHand,3.617233,1.047106,9.308365,71.88266,0
RightHand,4.023187,1.228536,9.133204,71.89655,1
LeftHand,3.617199,1.047106,9.308363,71.89655,0
RightHand,4.023384,1.226559,9.132872,71.91071,1
LeftHand,3.6172,1.047106,9.308363,71.91071,0
RightHand,4.023638,1.225257,9.132549,71.92416,1
LeftHand,3.617176,1.047106,9.308361,71.92416,0
RightHand,4.024178,1.223237,9.132026,71.93811,0
LeftHand,3.617174,1.047106,9.30836,71.93811,0
RightHand,4.024813,1.220349,9.131557,71.95239,0
LeftHand,3.617158,1.047106,9.308359,71.95239,0
RightHand,4.026443,1.217755,9.131579,71.96783,0
LeftHand,3.61718,1.047106,9.308361,71.96783,0
RightHand,4.027406,1.215824,9.131014,71.98128,0
LeftHand,3.617185,1.047106,9.308361,71.98128,0
RightHand,4.027866,1.214149,9.129906,71.99413,0
LeftHand,3.617183,1.047106,9.308361,71.99413,0
RightHand,4.027513,1.213724,9.12895,72.00847,0
LeftHand,3.61718,1.047106,9.308361,72.00847,0
RightHand,4.027671,1.211388,9.12745,72.02133,0
LeftHand,3.61715,1.047106,9.308359,72.02133,0
RightHand,4.027644,1.208038,9.125593,72.03529,0
LeftHand,3.617155,1.047106,9.308359,72.03529,0
RightHand,4.028323,1.205353,9.124465,72.04938,0
LeftHand,3.617164,1.047106,9.30836,72.04938,0
RightHand,4.028686,1.202889,9.123418,72.06328,0
LeftHand,3.617167,1.047106,9.30836,72.06328,0
RightHand,4.028902,1.200953,9.122039,72.07701,0
LeftHand,3.617173,1.047106,9.30836,72.07701,0
RightHand,4.028485,1.200791,9.120781,72.09088,0
LeftHand,3.617188,1.047106,9.308362,72.09088,0
RightHand,4.028474,1.199529,9.11889,72.10501,0
LeftHand,3.617225,1.047106,9.308365,72.10501,0
RightHand,4.028699,1.197137,9.116326,72.11903,0
LeftHand,3.617249,1.047106,9.308366,72.11903,0
RightHand,4.029646,1.196055,9.116217,72.13306,0
LeftHand,3.617254,1.047106,9.308367,72.13306,0
RightHand,4.031177,1.192629,9.114655,72.1468,0
LeftHand,3.617249,1.047106,9.308366,72.1468,0
RightHand,4.032259,1.191089,9.113647,72.161,0
LeftHand,3.617259,1.047106,9.308367,72.161,0
RightHand,4.032541,1.191392,9.113449,72.17477,0
LeftHand,3.617255,1.047106,9.308367,72.17477,0
RightHand,4.033378,1.189702,9.111816,72.18916,0
LeftHand,3.617239,1.047106,9.308366,72.18916,0
RightHand,4.034339,1.187844,9.110172,72.20299,0
LeftHand,3.617237,1.047106,9.308365,72.20299,0
RightHand,4.035273,1.187149,9.108904,72.21678,0
LeftHand,3.617226,1.047106,9.308365,72.21678,0
RightHand,4.035082,1.187464,9.109315,72.23062,0
LeftHand,3.617213,1.047106,9.308364,72.23062,0
RightHand,4.036558,1.184377,9.108027,72.24458,0
LeftHand,3.617216,1.047106,9.308364,72.24458,0
RightHand,4.038015,1.183407,9.107761,72.2585,0
LeftHand,3.617201,1.047106,9.308363,72.2585,0
RightHand,4.039248,1.183456,9.107044,72.27243,0
LeftHand,3.617198,1.047106,9.308362,72.27243,0
RightHand,4.039999,1.183702,9.106289,72.28645,0
LeftHand,3.617224,1.047106,9.308364,72.28645,0
RightHand,4.041183,1.183683,9.105998,72.30043,0
LeftHand,3.617277,1.047106,9.308369,72.30043,0
RightHand,4.042942,1.1837,9.105767,72.31436,0
LeftHand,3.617316,1.047106,9.308372,72.31436,0
RightHand,4.04553,1.184301,9.1054,72.32846,0
LeftHand,3.617362,1.047106,9.308374,72.32846,0
RightHand,4.047727,1.185798,9.104245,72.34236,0
LeftHand,3.617375,1.047106,9.308375,72.34236,0
RightHand,4.048294,1.186852,9.103141,72.35602,0
LeftHand,3.617365,1.047106,9.308374,72.35602,0
RightHand,4.048664,1.186665,9.103355,72.37006,0
LeftHand,3.617362,1.047106,9.308374,72.37006,0
RightHand,4.050276,1.186487,9.104346,72.38408,0
LeftHand,3.617336,1.047106,9.308372,72.38408,0
RightHand,4.053089,1.187325,9.104786,72.39795,0
LeftHand,3.617326,1.047106,9.308372,72.39795,0
RightHand,4.055788,1.188746,9.104731,72.41235,0
LeftHand,3.617331,1.047106,9.308372,72.41235,0
RightHand,4.057589,1.189509,9.10478,72.42624,0
LeftHand,3.617348,1.047106,9.308373,72.42624,0
RightHand,4.058664,1.189451,9.105399,72.43993,0
LeftHand,3.617371,1.047106,9.308375,72.43993,0
RightHand,4.059944,1.1889,9.106351,72.45366,0
LeftHand,3.617414,1.047106,9.308378,72.45366,0
RightHand,4.062418,1.18839,9.107667,72.46768,0
LeftHand,3.617441,1.047106,9.30838,72.46768,0
RightHand,4.06511,1.188187,9.108666,72.48152,0
LeftHand,3.617462,1.047106,9.308382,72.48152,0
RightHand,4.066919,1.188249,9.10927,72.49561,0
LeftHand,3.617459,1.047106,9.308381,72.49561,0
RightHand,4.067716,1.188493,9.109759,72.50934,0
LeftHand,3.617435,1.047106,9.30838,72.50934,0
RightHand,4.068302,1.188536,9.110335,72.52351,0
LeftHand,3.617412,1.047106,9.308378,72.52351,0
RightHand,4.069174,1.188449,9.111112,72.53732,0
LeftHand,3.617428,1.047106,9.308379,72.53732,0
RightHand,4.070654,1.188268,9.112296,72.55144,0
LeftHand,3.617414,1.047106,9.308378,72.55144,0
RightHand,4.072008,1.188174,9.113358,72.56522,0
LeftHand,3.617427,1.047106,9.308379,72.56522,0
RightHand,4.071793,1.188087,9.114185,72.57964,0
LeftHand,3.617442,1.047106,9.30838,72.57964,0
RightHand,4.071091,1.187687,9.115015,72.59315,0
LeftHand,3.617462,1.047106,9.308382,72.59315,0
RightHand,4.070251,1.186713,9.116079,72.60698,0
LeftHand,3.617461,1.047106,9.308382,72.60698,0
RightHand,4.069751,1.185422,9.117224,72.62091,0
LeftHand,3.617456,1.047106,9.308381,72.62091,0
RightHand,4.06905,1.184318,9.118032,72.6349,0
LeftHand,3.617437,1.047107,9.30838,72.6349,0
RightHand,4.067822,1.183128,9.118787,72.6489,0
LeftHand,3.617399,1.047106,9.308377,72.6489,0
RightHand,4.066719,1.181872,9.119548,72.66289,0
LeftHand,3.617354,1.047106,9.308374,72.66289,0
RightHand,4.065684,1.180752,9.120106,72.67676,0
LeftHand,3.617346,1.047106,9.308373,72.67676,0
RightHand,4.064167,1.180055,9.120266,72.6907,0
LeftHand,3.617315,1.047106,9.308372,72.6907,0
RightHand,4.062218,1.179412,9.120281,72.7048,0
LeftHand,3.617296,1.047106,9.30837,72.7048,0
RightHand,4.059979,1.178433,9.120345,72.71866,0
LeftHand,3.617284,1.047106,9.308369,72.71866,0
RightHand,4.058396,1.177739,9.120264,72.73267,0
LeftHand,3.617287,1.047106,9.308369,72.73267,0
RightHand,4.05757,1.177467,9.120118,72.74649,0
LeftHand,3.617289,1.047106,9.30837,72.74649,0
RightHand,4.057348,1.176944,9.120444,72.7603,0
LeftHand,3.617283,1.047106,9.308369,72.7603,0
RightHand,4.057277,1.176048,9.121148,72.77429,0
LeftHand,3.617228,1.047106,9.308365,72.77429,0
RightHand,4.056642,1.175098,9.121834,72.7883,0
LeftHand,3.617168,1.047106,9.30836,72.7883,0
RightHand,4.056525,1.174901,9.122113,72.80219,0
LeftHand,3.617166,1.047106,9.30836,72.80219,0
RightHand,4.056448,1.174997,9.122017,72.81601,0
LeftHand,3.617213,1.047106,9.308364,72.81601,0
RightHand,4.05531,1.174467,9.122169,72.83008,0
LeftHand,3.617227,1.047106,9.308365,72.83008,0
RightHand,4.053345,1.173601,9.122474,72.84398,0
LeftHand,3.617239,1.047106,9.308366,72.84398,0
RightHand,4.051863,1.173364,9.122361,72.85812,0
LeftHand,3.617199,1.047106,9.308362,72.85812,0
RightHand,4.05124,1.173403,9.122401,72.87186,0
LeftHand,3.617154,1.047106,9.308359,72.87186,0
RightHand,4.052176,1.173815,9.122398,72.88591,0
LeftHand,3.617142,1.047106,9.308358,72.88591,0
RightHand,4.052813,1.174013,9.12241,72.89969,0
LeftHand,3.617178,1.047106,9.308361,72.89969,0
RightHand,4.052496,1.173855,9.122695,72.91351,0
LeftHand,3.617186,1.047106,9.308361,72.91351,0
RightHand,4.052069,1.173681,9.123007,72.92751,0
LeftHand,3.617219,1.047106,9.308364,72.92751,0
RightHand,4.051996,1.173628,9.123292,72.94133,0
LeftHand,3.617275,1.047106,9.308368,72.94133,0
RightHand,4.052308,1.173683,9.123434,72.95544,0
LeftHand,3.617292,1.047106,9.30837,72.95544,0
RightHand,4.052593,1.173834,9.123773,72.96945,0
LeftHand,3.617296,1.047106,9.30837,72.96945,0
RightHand,4.052814,1.174167,9.123949,72.9832,0
LeftHand,3.617243,1.047106,9.308366,72.9832,0
RightHand,4.052864,1.174459,9.123894,72.99718,0
LeftHand,3.617256,1.047106,9.308367,72.99718,0
RightHand,4.052877,1.174647,9.123888,73.01173,0
LeftHand,3.617225,1.047106,9.308365,73.01173,0
RightHand,4.053084,1.175008,9.123934,73.02516,0
LeftHand,3.617218,1.047106,9.308364,73.02516,0
RightHand,4.053229,1.175392,9.123979,73.03883,0
LeftHand,3.617221,1.047106,9.308364,73.03883,0
RightHand,4.053477,1.176013,9.124068,73.05286,0
LeftHand,3.617238,1.047106,9.308366,73.05286,0
RightHand,4.053763,1.1765,9.124177,73.0675,0
LeftHand,3.617242,1.047106,9.308366,73.0675,0
RightHand,4.054204,1.17675,9.124351,73.08138,0
LeftHand,3.617259,1.047106,9.308367,73.08138,0
RightHand,4.054467,1.177007,9.124456,73.09521,0
LeftHand,3.617257,1.047106,9.308367,73.09521,0
RightHand,4.054648,1.177269,9.124522,73.10997,0
LeftHand,3.617204,1.047106,9.308363,73.10997,0
RightHand,4.05481,1.17761,9.124554,73.12451,0
LeftHand,3.617167,1.047106,9.30836,73.12451,0
RightHand,4.05519,1.179263,9.124601,73.14998,0
LeftHand,3.617151,1.047106,9.308359,73.14998,0
RightHand,4.055343,1.179305,9.124727,73.16406,0
LeftHand,3.617136,1.047106,9.308357,73.16406,0
RightHand,4.055334,1.179016,9.12472,73.17804,0
LeftHand,3.617118,1.047106,9.308356,73.17804,0
RightHand,4.055465,1.179125,9.124703,73.1924,0
LeftHand,3.617108,1.047106,9.308355,73.1924,0
RightHand,4.05576,1.179525,9.124706,73.20587,0
LeftHand,3.617093,1.047106,9.308354,73.20587,0
RightHand,4.056049,1.180093,9.124586,73.21971,0
LeftHand,3.61706,1.047106,9.308352,73.21971,0
RightHand,4.056187,1.180652,9.124437,73.23384,0
LeftHand,3.61704,1.047106,9.308351,73.23384,0
RightHand,4.056141,1.180759,9.124427,73.24759,0
LeftHand,3.61701,1.047106,9.308348,73.24759,0
RightHand,4.05616,1.180867,9.124436,73.26189,0
LeftHand,3.617007,1.047106,9.308348,73.26189,0
RightHand,4.056237,1.181001,9.124449,73.27556,0
LeftHand,3.61701,1.047106,9.308348,73.27556,0
RightHand,4.056408,1.181151,9.124498,73.29066,0
LeftHand,3.617055,1.047106,9.308352,73.29066,0
RightHand,4.056524,1.181248,9.124593,73.30583,0
LeftHand,3.617075,1.047106,9.308353,73.30583,0
RightHand,4.056511,1.18136,9.124773,73.33124,0
LeftHand,3.617086,1.047106,9.308353,73.33124,0
RightHand,4.056435,1.181326,9.124964,73.34509,0
LeftHand,3.617089,1.047106,9.308354,73.34509,0
RightHand,4.056297,1.181233,9.125312,73.35968,0
LeftHand,3.617068,1.047106,9.308352,73.35968,0
RightHand,4.056192,1.181229,9.125504,73.3726,0
LeftHand,3.617059,1.047106,9.308352,73.3726,0
RightHand,4.056202,1.181259,9.125591,73.38672,0
LeftHand,3.617059,1.047106,9.308352,73.38672,0
RightHand,4.056258,1.181367,9.125807,73.40112,0
LeftHand,3.617104,1.047106,9.308355,73.40112,0
RightHand,4.056197,1.181512,9.125933,73.41475,0
LeftHand,3.617091,1.047106,9.308354,73.41475,0
RightHand,4.056059,1.181721,9.126148,73.42853,0
LeftHand,3.617094,1.047106,9.308354,73.42853,0
RightHand,4.056029,1.181872,9.12629,73.44359,0
LeftHand,3.617078,1.047106,9.308353,73.44359,0
RightHand,4.05608,1.181985,9.126458,73.45813,0
LeftHand,3.617063,1.047106,9.308352,73.45813,0
RightHand,4.056082,1.182056,9.126658,73.47256,0
LeftHand,3.617033,1.047106,9.30835,73.47256,0
RightHand,4.055855,1.182005,9.127446,73.49767,0
LeftHand,3.617037,1.047106,9.30835,73.49767,0
RightHand,4.055575,1.181852,9.12795,73.5117,0
LeftHand,3.617025,1.047106,9.308349,73.5117,0
RightHand,4.055359,1.181563,9.128534,73.52567,0
LeftHand,3.617007,1.047106,9.308348,73.52567,0
RightHand,4.055252,1.181202,9.129163,73.55382,0
LeftHand,3.616993,1.047106,9.308347,73.55382,0
RightHand,4.05492,1.180964,9.129595,73.56795,0
LeftHand,3.616966,1.047106,9.308344,73.56795,0
RightHand,4.054388,1.180446,9.130405,73.582,0
LeftHand,3.61697,1.047106,9.308345,73.582,0
RightHand,4.054127,1.179971,9.131042,73.59589,0
LeftHand,3.616961,1.047106,9.308344,73.59589,0
RightHand,4.053765,1.179336,9.131704,73.60988,0
LeftHand,3.616911,1.047106,9.30834,73.60988,0
RightHand,4.053092,1.178332,9.132705,73.62367,0
