Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.598199,0.9911978,9.198928,3.37323,0
RightHand,3.794791,0.9735627,9.313936,3.387207,0
LeftHand,3.598187,0.9911681,9.198957,3.387207,0
RightHand,3.794769,0.9735793,9.313854,3.400894,0
LeftHand,3.598128,0.9911289,9.19895,3.400894,0
RightHand,3.794696,0.9736005,9.313714,3.415039,0
LeftHand,3.598042,0.9910961,9.198899,3.415039,0
RightHand,3.794561,0.9736187,9.31351,3.429047,0
LeftHand,3.597915,0.9910716,9.198787,3.429047,0
RightHand,3.794357,0.9736425,9.313243,3.443024,0
LeftHand,3.597733,0.9910473,9.198623,3.443024,0
RightHand,3.794032,0.9736627,9.312889,3.457336,0
LeftHand,3.597427,0.9910253,9.198342,3.457336,0
RightHand,3.793597,0.9736776,9.312417,3.470825,0
LeftHand,3.597006,0.9910103,9.197926,3.470825,0
RightHand,3.792986,0.9736941,9.311735,3.484634,0
LeftHand,3.596417,0.9909812,9.197328,3.484634,0
RightHand,3.792234,0.9737129,9.310856,3.498535,0
LeftHand,3.595686,0.9909245,9.196568,3.498535,0
RightHand,3.791454,0.973745,9.309892,3.512558,0
LeftHand,3.59492,0.9908652,9.195726,3.512558,0
RightHand,3.790602,0.9737964,9.308787,3.526505,0
LeftHand,3.594084,0.9908056,9.194738,3.526505,0
RightHand,3.789778,0.973855,9.307657,3.540543,0
LeftHand,3.59326,0.9907449,9.193716,3.540543,0
RightHand,3.788933,0.9739058,9.30647,3.554474,0
LeftHand,3.592419,0.9906981,9.192585,3.554474,0
RightHand,3.788101,0.9739379,9.305259,3.568375,0
LeftHand,3.591615,0.9906595,9.191434,3.568375,0
RightHand,3.787354,0.9739852,9.304118,3.582092,0
LeftHand,3.590862,0.9906477,9.190261,3.582092,0
RightHand,3.786605,0.9740208,9.302967,3.596024,0
LeftHand,3.590141,0.9906573,9.189046,3.596024,0
RightHand,3.785933,0.9740335,9.301845,3.609909,0
LeftHand,3.589466,0.9906632,9.187847,3.609909,0
RightHand,3.785188,0.9743289,9.300097,3.623886,0
LeftHand,3.588856,0.9906979,9.186654,3.623886,0
RightHand,3.784472,0.9746539,9.298257,3.637634,0
LeftHand,3.588289,0.9907205,9.18549,3.637634,0
RightHand,3.783884,0.9749539,9.296649,3.651779,0
LeftHand,3.587812,0.9907666,9.18439,3.651779,0
RightHand,3.783401,0.9751563,9.295422,3.665756,0
LeftHand,3.587398,0.9907807,9.183393,3.665756,0
RightHand,3.782965,0.9753549,9.294256,3.679581,0
LeftHand,3.58702,0.9907413,9.182498,3.679581,0
RightHand,3.782576,0.9755586,9.293051,3.693527,0
LeftHand,3.586657,0.9906909,9.181652,3.693527,0
RightHand,3.782254,0.9756947,9.292005,3.707367,0
LeftHand,3.586367,0.9906421,9.180922,3.707367,0
RightHand,3.781963,0.9758758,9.290924,3.721329,0
LeftHand,3.586118,0.9905935,9.180254,3.721329,0
RightHand,3.781689,0.976079,9.289863,3.735275,0
LeftHand,3.585901,0.9905362,9.179659,3.735275,0
RightHand,3.781469,0.9762294,9.288945,3.749451,0
LeftHand,3.585716,0.9905225,9.179109,3.749451,0
RightHand,3.781287,0.9763289,9.288157,3.763275,0
LeftHand,3.58553,0.9904801,9.178675,3.763275,0
RightHand,3.781131,0.9764186,9.287452,3.777283,0
LeftHand,3.585381,0.9904515,9.178276,3.777283,0
RightHand,3.781012,0.9765421,9.286838,3.791168,0
LeftHand,3.585249,0.9904364,9.177997,3.791168,0
RightHand,3.780902,0.9766586,9.286249,3.805084,0
LeftHand,3.585131,0.9904316,9.177715,3.805084,0
RightHand,3.780812,0.9767901,9.285736,3.819016,0
LeftHand,3.585039,0.9904413,9.177522,3.819016,0
RightHand,3.780714,0.9768983,9.285249,3.833054,0
LeftHand,3.584965,0.9904506,9.177321,3.833054,0
RightHand,3.780592,0.977007,9.284713,3.846924,0
LeftHand,3.58488,0.9904656,9.17708,3.846924,0
RightHand,3.780464,0.9771076,9.284213,3.860794,0
LeftHand,3.584817,0.9904898,9.17689,3.860794,0
RightHand,3.780351,0.9772018,9.283772,3.874741,0
LeftHand,3.58475,0.9905136,9.176726,3.874741,0
RightHand,3.780276,0.9773208,9.283335,3.888626,0
LeftHand,3.584687,0.9905275,9.176568,3.888626,0
RightHand,3.780217,0.9774854,9.282859,3.902847,0
LeftHand,3.584641,0.9905415,9.176453,3.902847,0
RightHand,3.780166,0.9776788,9.282372,3.916641,0
LeftHand,3.584609,0.9905443,9.17635,3.916641,0
RightHand,3.780131,0.977854,9.28196,3.930756,0
LeftHand,3.584592,0.9905409,9.176286,3.930756,0
RightHand,3.780093,0.9780071,9.28161,3.94455,0
LeftHand,3.584588,0.9905394,9.176252,3.94455,0
RightHand,3.78004,0.9781072,9.28133,3.958359,0
LeftHand,3.584593,0.9905444,9.176241,3.958359,0
RightHand,3.779983,0.9782042,9.281064,3.972153,0
LeftHand,3.584608,0.9905674,9.176247,3.972153,0
RightHand,3.779925,0.9783121,9.28079,3.98616,0
LeftHand,3.584626,0.9906023,9.176258,3.98616,0
RightHand,3.779891,0.9783834,9.280624,4.000397,0
LeftHand,3.584638,0.9906416,9.176262,4.000397,0
RightHand,3.779861,0.9784966,9.280408,4.014069,0
LeftHand,3.58464,0.9906747,9.176277,4.014069,0
RightHand,3.779853,0.9785768,9.280293,4.027969,0
LeftHand,3.584639,0.9906908,9.176297,4.027969,0
RightHand,3.779845,0.9786811,9.280148,4.041763,0
LeftHand,3.584647,0.9907161,9.176329,4.041763,0
RightHand,3.779871,0.9788123,9.280004,4.055649,0
LeftHand,3.584674,0.9907465,9.176391,4.055649,0
RightHand,3.77991,0.9789701,9.279829,4.069839,0
LeftHand,3.584716,0.9907707,9.17647,4.069839,0
RightHand,3.779964,0.9791343,9.279685,4.083542,0
LeftHand,3.584778,0.9908011,9.176566,4.083542,0
RightHand,3.780027,0.9792947,9.279604,4.097748,0
LeftHand,3.584846,0.9908323,9.176699,4.097748,0
RightHand,3.780096,0.9794687,9.279552,4.111618,0
LeftHand,3.584911,0.9908644,9.17685,4.111618,0
RightHand,3.780163,0.9796664,9.279574,4.125336,0
LeftHand,3.584975,0.9908913,9.177062,4.125336,0
RightHand,3.78024,0.9798299,9.279663,4.139297,0
LeftHand,3.585038,0.9909065,9.177308,4.139297,0
RightHand,3.780341,0.9800056,9.27984,4.153442,0
LeftHand,3.585135,0.9909135,9.177658,4.153442,0
RightHand,3.780466,0.9801594,9.280113,4.167282,0
LeftHand,3.585268,0.9909141,9.1781,4.167282,0
RightHand,3.78062,0.9803094,9.280482,4.180969,0
LeftHand,3.585431,0.990917,9.178628,4.180969,0
RightHand,3.780823,0.9805285,9.280874,4.195465,0
LeftHand,3.58564,0.9909284,9.179281,4.195465,0
RightHand,3.781049,0.9806806,9.281391,4.209305,0
LeftHand,3.585871,0.9909375,9.179972,4.209305,0
RightHand,3.781328,0.9808779,9.281975,4.222916,0
LeftHand,3.586143,0.9909464,9.180775,4.222916,0
RightHand,3.781612,0.9810312,9.282552,4.236618,0
LeftHand,3.58641,0.9909533,9.181533,4.236618,0
RightHand,3.781904,0.9812871,9.283114,4.25116,0
LeftHand,3.586712,0.9909623,9.182358,4.25116,0
RightHand,3.782215,0.9814224,9.283818,4.264679,0
LeftHand,3.58704,0.9909703,9.183195,4.264679,0
RightHand,3.782545,0.9815522,9.284516,4.278595,0
LeftHand,3.587388,0.9909829,9.184036,4.278595,0
RightHand,3.782893,0.9816986,9.285131,4.292267,0
LeftHand,3.587729,0.9909921,9.184811,4.292267,0
RightHand,3.783208,0.9817798,9.285712,4.306381,0
LeftHand,3.588045,0.9910161,9.18547,4.306381,0
RightHand,3.783473,0.981825,9.286252,4.320099,0
LeftHand,3.588324,0.9910564,9.185986,4.320099,0
RightHand,3.78375,0.9818203,9.286876,4.334305,0
LeftHand,3.588622,0.9910942,9.18652,4.334305,0
RightHand,3.784066,0.9817946,9.287625,4.348267,0
LeftHand,3.588919,0.9911125,9.187086,4.348267,0
RightHand,3.784402,0.9817479,9.288409,4.362076,0
LeftHand,3.589225,0.991133,9.18768,4.362076,0
RightHand,3.784787,0.9818586,9.28912,4.376099,0
LeftHand,3.58955,0.9911581,9.188298,4.376099,0
RightHand,3.785161,0.9821053,9.289686,4.389938,0
LeftHand,3.589955,0.9912744,9.188681,4.389938,0
RightHand,3.785617,0.9826734,9.290072,4.403854,0
LeftHand,3.590372,0.9914289,9.188961,4.403854,0
RightHand,3.785994,0.9829669,9.290517,4.417679,0
LeftHand,3.590797,0.9915887,9.18924,4.417679,0
RightHand,3.786297,0.9830675,9.290954,4.431763,0
LeftHand,3.591164,0.9917128,9.189528,4.431763,0
RightHand,3.786582,0.9831702,9.291377,4.445801,0
LeftHand,3.591525,0.9918243,9.189796,4.445801,0
RightHand,3.786924,0.983418,9.291778,4.459579,0
LeftHand,3.591867,0.9918609,9.190195,4.459579,0
RightHand,3.787233,0.9837641,9.292024,4.47374,0
LeftHand,3.592148,0.9918813,9.190517,4.47374,0
RightHand,3.787641,0.984194,9.292372,4.487457,0
LeftHand,3.592456,0.9918787,9.190898,4.487457,0
RightHand,3.788043,0.9848156,9.292594,4.501328,0
LeftHand,3.592712,0.9918718,9.19121,4.501328,0
RightHand,3.788469,0.9856794,9.292739,4.515152,0
LeftHand,3.592952,0.9918668,9.191504,4.515152,0
RightHand,3.788823,0.9862926,9.292915,4.529022,0
LeftHand,3.59316,0.991856,9.191755,4.529022,0
RightHand,3.789059,0.9866506,9.293104,4.543137,0
LeftHand,3.593319,0.9918579,9.191925,4.543137,0
RightHand,3.789212,0.9868603,9.293254,4.557236,0
LeftHand,3.593466,0.9918759,9.192058,4.557236,0
RightHand,3.789366,0.9872283,9.293363,4.571136,0
LeftHand,3.593595,0.9918908,9.192157,4.571136,0
RightHand,3.789834,0.9884322,9.293283,4.58522,0
LeftHand,3.593765,0.9918882,9.192344,4.58522,0
RightHand,3.790506,0.9902282,9.292896,4.598663,0
LeftHand,3.593945,0.9918739,9.19256,4.598663,0
RightHand,3.791284,0.9925403,9.292225,4.613159,0
LeftHand,3.594127,0.9918456,9.192772,4.613159,0
RightHand,3.791563,0.9939864,9.291581,4.62677,0
LeftHand,3.594287,0.9918237,9.192958,4.62677,0
RightHand,3.790952,0.9940357,9.291414,4.640457,0
LeftHand,3.59441,0.9917907,9.193093,4.640457,0
RightHand,3.79107,0.99286,9.291872,4.654419,0
LeftHand,3.594511,0.9917529,9.19321,4.654419,0
RightHand,3.790909,0.9926926,9.29211,4.668533,0
LeftHand,3.594617,0.9917228,9.193341,4.668533,0
RightHand,3.790796,0.9928538,9.292397,4.682343,0
LeftHand,3.594764,0.9917016,9.193511,4.682343,0
RightHand,3.791113,0.9932435,9.292549,4.696442,0
LeftHand,3.594939,0.9916954,9.193684,4.696442,0
RightHand,3.791317,0.9936354,9.292516,4.710251,0
LeftHand,3.59513,0.9916924,9.193875,4.710251,0
RightHand,3.791487,0.9939594,9.292435,4.724258,0
LeftHand,3.595264,0.9916633,9.194046,4.724258,0
RightHand,3.791747,0.9942086,9.292559,4.738068,0
LeftHand,3.595357,0.9916195,9.194196,4.738068,0
RightHand,3.791899,0.9939566,9.292901,4.752457,0
LeftHand,3.595429,0.9915696,9.19434,4.752457,0
RightHand,3.791931,0.9933296,9.293372,4.766068,0
LeftHand,3.595518,0.9915361,9.194487,4.766068,0
RightHand,3.792017,0.9930533,9.293655,4.779739,0
LeftHand,3.595647,0.9915128,9.194649,4.779739,0
RightHand,3.791959,0.9921736,9.294182,4.793716,0
LeftHand,3.595798,0.9915125,9.19476,4.793716,0
RightHand,3.791986,0.9914039,9.294729,4.807617,0
LeftHand,3.595944,0.9915348,9.194834,4.807617,0
RightHand,3.792142,0.9909535,9.295215,4.821655,0
LeftHand,3.59607,0.9915698,9.194937,4.821655,0
RightHand,3.792366,0.9909708,9.295462,4.835785,0
LeftHand,3.596201,0.9915905,9.195082,4.835785,0
RightHand,3.79268,0.9909812,9.295815,4.849579,0
LeftHand,3.596334,0.9915956,9.195269,4.849579,0
RightHand,3.792977,0.9906715,9.296368,4.863602,0
LeftHand,3.596484,0.9915911,9.195493,4.863602,0
RightHand,3.793215,0.9898667,9.297152,4.877487,0
LeftHand,3.596648,0.9915887,9.19573,4.877487,0
RightHand,3.793318,0.9890388,9.297796,4.891357,0
LeftHand,3.596828,0.9915735,9.195975,4.891357,0
RightHand,3.793434,0.9884179,9.298409,4.905136,0
LeftHand,3.59705,0.9915593,9.196257,4.905136,0
RightHand,3.793674,0.9881247,9.2989,4.919205,0
LeftHand,3.597276,0.9915437,9.196535,4.919205,0
RightHand,3.793999,0.9882217,9.29915,4.933105,0
LeftHand,3.597506,0.9915345,9.196795,4.933105,0
RightHand,3.794314,0.9882027,9.299443,4.947067,0
LeftHand,3.597716,0.9915376,9.197019,4.947067,0
RightHand,3.794686,0.9879827,9.299933,4.961044,0
LeftHand,3.597955,0.99156,9.197222,4.961044,0
RightHand,3.794992,0.9877722,9.300383,4.975067,0
LeftHand,3.598155,0.9915607,9.19741,4.975067,0
RightHand,3.795221,0.9874938,9.300807,4.988739,0
LeftHand,3.598284,0.9915417,9.197581,4.988739,0
RightHand,3.795381,0.9871261,9.30123,5.002823,0
LeftHand,3.598351,0.9915265,9.197684,5.002823,0
RightHand,3.795495,0.9866803,9.301631,5.016907,0
LeftHand,3.598375,0.9915004,9.19776,5.016907,0
RightHand,3.795548,0.9864746,9.301785,5.03064,0
LeftHand,3.598386,0.9914771,9.19782,5.03064,0
RightHand,3.795586,0.9861726,9.302009,5.044495,0
LeftHand,3.598348,0.9914428,9.197857,5.044495,0
RightHand,3.795623,0.9860025,9.302145,5.058487,0
LeftHand,3.598319,0.9914396,9.197845,5.058487,0
RightHand,3.795652,0.9857463,9.302299,5.072479,0
LeftHand,3.598279,0.9914325,9.197826,5.072479,0
RightHand,3.795645,0.9855744,9.302362,5.086517,0
LeftHand,3.598228,0.9914165,9.19781,5.086517,0
RightHand,3.795639,0.9854419,9.302398,5.100128,0
LeftHand,3.598188,0.9913871,9.197826,5.100128,0
RightHand,3.795652,0.9852437,9.302475,5.114197,0
LeftHand,3.59814,0.9913383,9.197859,5.114197,0
RightHand,3.795663,0.9849826,9.302622,5.128082,0
LeftHand,3.598109,0.9912794,9.197906,5.128082,0
RightHand,3.795701,0.9847801,9.302784,5.142258,0
LeftHand,3.598089,0.991212,9.197974,5.142258,0
RightHand,3.795749,0.9847099,9.302892,5.155914,0
LeftHand,3.598101,0.9911501,9.198046,5.155914,0
RightHand,3.795808,0.9846355,9.302998,5.169998,0
LeftHand,3.598124,0.9910923,9.198119,5.169998,0
RightHand,3.795876,0.9845358,9.303127,5.183792,0
LeftHand,3.598142,0.9910517,9.198174,5.183792,0
RightHand,3.795948,0.9844637,9.303277,5.197891,0
LeftHand,3.598168,0.9910229,9.19823,5.197891,0
RightHand,3.796023,0.9844073,9.303425,5.211777,0
LeftHand,3.598199,0.9909917,9.198295,5.211777,0
RightHand,3.7961,0.9843785,9.303558,5.225708,0
LeftHand,3.598239,0.9909471,9.198408,5.225708,0
RightHand,3.796181,0.9843435,9.30369,5.239746,0
LeftHand,3.598302,0.9909133,9.198529,5.239746,0
RightHand,3.796264,0.9842775,9.303861,5.253418,0
LeftHand,3.598376,0.9908653,9.198668,5.253418,0
RightHand,3.796362,0.9842212,9.304029,5.267395,0
LeftHand,3.598465,0.9908332,9.198793,5.267395,0
RightHand,3.796458,0.9841501,9.304232,5.28125,0
LeftHand,3.598564,0.9908001,9.198927,5.28125,0
RightHand,3.796563,0.9841191,9.304423,5.295227,0
LeftHand,3.59868,0.9907805,9.199068,5.295227,0
RightHand,3.796683,0.9841005,9.304621,5.309204,0
LeftHand,3.598809,0.99076,9.199219,5.309204,0
RightHand,3.796832,0.9840956,9.304844,5.323212,0
LeftHand,3.598956,0.9907361,9.19941,5.323212,0
RightHand,3.797007,0.9841024,9.30507,5.33699,0
LeftHand,3.599119,0.9907168,9.199604,5.33699,0
RightHand,3.7973,0.9842819,9.305397,5.350739,0
LeftHand,3.599329,0.990701,9.199842,5.350739,0
RightHand,3.797808,0.9849226,9.305671,5.364975,0
LeftHand,3.599562,0.9906977,9.200089,5.364975,0
RightHand,3.798275,0.9855533,9.305722,5.378723,0
LeftHand,3.599814,0.9906989,9.200339,5.378723,0
RightHand,3.798602,0.9861996,9.30567,5.392593,0
LeftHand,3.600105,0.9906958,9.20064,5.392593,0
RightHand,3.798863,0.9865667,9.305822,5.406631,0
LeftHand,3.600465,0.9906957,9.200991,5.406631,0
RightHand,3.799055,0.9866364,9.306129,5.420517,0
LeftHand,3.600892,0.9906957,9.20139,5.420517,0
RightHand,3.79927,0.9864516,9.306617,5.43454,0
LeftHand,3.601462,0.990702,9.2019,5.43454,0
RightHand,3.799601,0.9862239,9.307267,5.448456,0
LeftHand,3.602173,0.9907156,9.202497,5.448456,0
RightHand,3.80022,0.9859898,9.308187,5.462326,0
LeftHand,3.603069,0.9907402,9.203214,5.462326,0
RightHand,3.80107,0.9858406,9.309161,5.476807,0
LeftHand,3.604158,0.9907658,9.204036,5.476807,0
RightHand,3.802096,0.9856868,9.310205,5.490341,0
LeftHand,3.605433,0.9908172,9.204939,5.490341,0
RightHand,3.803291,0.9856691,9.311099,5.504135,0
LeftHand,3.60682,0.9908463,9.205853,5.504135,0
RightHand,3.804593,0.985763,9.312036,5.518127,0
LeftHand,3.608354,0.9908617,9.206801,5.518127,0
RightHand,3.805833,0.9859689,9.312805,5.532074,0
LeftHand,3.609958,0.9908655,9.207724,5.532074,0
RightHand,3.807076,0.9859957,9.313614,5.546021,0
LeftHand,3.611598,0.9908648,9.208591,5.546021,0
RightHand,3.808349,0.9856889,9.314532,5.559952,0
LeftHand,3.613238,0.9908656,9.209381,5.559952,0
RightHand,3.809908,0.9854354,9.315429,5.573761,0
LeftHand,3.614977,0.9908732,9.210135,5.573761,0
RightHand,3.811515,0.9852121,9.316283,5.587799,0
LeftHand,3.616638,0.9908904,9.210774,5.587799,0
RightHand,3.813092,0.9849987,9.316999,5.601501,0
LeftHand,3.618264,0.9909009,9.211333,5.601501,0
RightHand,3.814614,0.984764,9.317681,5.615601,0
LeftHand,3.619838,0.990921,9.211811,5.615601,0
RightHand,3.816066,0.9844568,9.318324,5.629578,0
LeftHand,3.621355,0.9909592,9.212186,5.629578,0
RightHand,3.817395,0.9843141,9.31883,5.643387,0
LeftHand,3.622755,0.9910195,9.212469,5.643387,0
RightHand,3.81871,0.9842736,9.31922,5.657501,0
LeftHand,3.624056,0.9910661,9.212684,5.657501,0
RightHand,3.819942,0.9842312,9.319555,5.671371,0
LeftHand,3.625167,0.9910881,9.212836,5.671371,0
RightHand,3.820987,0.9841145,9.319864,5.685318,0
LeftHand,3.626142,0.9911297,9.212926,5.685318,0
RightHand,3.821902,0.9839557,9.320107,5.699219,0
LeftHand,3.627052,0.9911922,9.212971,5.699219,0
RightHand,3.822585,0.9837297,9.320368,5.712952,0
LeftHand,3.627766,0.9913119,9.212926,5.712952,0
RightHand,3.823238,0.9834796,9.320641,5.727081,0
LeftHand,3.628432,0.9913783,9.212906,5.727081,0
RightHand,3.823796,0.9832282,9.320932,5.741318,0
LeftHand,3.62899,0.9914226,9.212876,5.741318,0
RightHand,3.824398,0.9828974,9.321318,5.755005,0
LeftHand,3.629606,0.9914729,9.212837,5.755005,0
RightHand,3.824956,0.9825732,9.321728,5.76889,0
LeftHand,3.6301,0.9915143,9.212794,5.76889,0
RightHand,3.825508,0.9823489,9.322041,5.782669,0
LeftHand,3.630565,0.9915427,9.212751,5.782669,0
RightHand,3.826006,0.9820925,9.322424,5.796844,0
LeftHand,3.63088,0.9915507,9.21272,5.796844,0
RightHand,3.826672,0.9819189,9.322901,5.81076,0
LeftHand,3.631124,0.991522,9.212696,5.81076,0
RightHand,3.828017,0.9818567,9.323893,5.824692,0
LeftHand,3.631268,0.9913791,9.212732,5.824692,0
RightHand,3.829456,0.9822783,9.324548,5.838623,0
LeftHand,3.63131,0.9912456,9.212729,5.838623,0
RightHand,3.830812,0.982904,9.324997,5.852509,0
LeftHand,3.631563,0.9913114,9.212662,5.852509,0
RightHand,3.83193,0.9835397,9.325505,5.866318,0
LeftHand,3.631682,0.9913515,9.212612,5.866318,0
RightHand,3.833815,0.9842296,9.326338,5.880417,0
LeftHand,3.631745,0.991405,9.212536,5.880417,0
RightHand,3.836506,0.9835348,9.327347,5.894226,0
LeftHand,3.631684,0.9914562,9.212464,5.894226,0
RightHand,3.838565,0.982703,9.327699,5.908203,0
LeftHand,3.631547,0.9914765,9.21238,5.908203,0
RightHand,3.84058,0.9842727,9.328097,5.922195,0
LeftHand,3.631376,0.9914752,9.212299,5.922195,0
RightHand,3.844415,0.9888254,9.328867,5.93605,0
LeftHand,3.63119,0.9914963,9.212203,5.93605,0
RightHand,3.848992,0.9958827,9.329246,5.949844,0
LeftHand,3.630991,0.9915457,9.21209,5.949844,0
RightHand,3.853242,1.003285,9.330193,5.96405,0
LeftHand,3.630821,0.9915544,9.212051,5.96405,0
RightHand,3.857441,1.010016,9.332279,5.978012,0
LeftHand,3.630622,0.9915414,9.21205,5.978012,0
RightHand,3.861568,1.016498,9.334834,5.991577,0
LeftHand,3.6304,0.9915131,9.212081,5.991577,0
RightHand,3.866275,1.023781,9.338014,6.005676,0
LeftHand,3.630233,0.9914918,9.212151,6.005676,0
RightHand,3.871484,1.031065,9.340733,6.019669,0
LeftHand,3.630151,0.9914718,9.21225,6.019669,0
RightHand,3.877332,1.039806,9.343194,6.0336,0
LeftHand,3.630035,0.9914349,9.212351,6.0336,0
RightHand,3.883382,1.05017,9.345134,6.047775,0
LeftHand,3.629769,0.991402,9.212398,6.047775,0
RightHand,3.889387,1.061048,9.346785,6.06131,0
LeftHand,3.629427,0.9913864,9.212405,6.06131,0
RightHand,3.895455,1.073351,9.347897,6.075287,0
LeftHand,3.62902,0.9913856,9.21238,6.075287,0
RightHand,3.902081,1.086728,9.348243,6.089142,0
LeftHand,3.628656,0.9913751,9.212358,6.089142,0
RightHand,3.908315,1.099194,9.348435,6.103027,0
LeftHand,3.628269,0.9913536,9.212329,6.103027,0
RightHand,3.914032,1.111651,9.347935,6.116989,0
LeftHand,3.627928,0.9913156,9.212306,6.116989,0
RightHand,3.918637,1.123029,9.347288,6.131912,0
LeftHand,3.627637,0.9912617,9.212307,6.131912,0
RightHand,3.92253,1.133528,9.346543,6.144989,0
LeftHand,3.627401,0.9912068,9.212317,6.144989,0
RightHand,3.92588,1.143077,9.345851,6.158737,0
LeftHand,3.627254,0.9911398,9.212352,6.158737,0
RightHand,3.928768,1.151944,9.345387,6.172653,0
LeftHand,3.627113,0.9910851,9.212387,6.172653,0
RightHand,3.93018,1.159357,9.345037,6.186661,0
LeftHand,3.627038,0.9910398,9.212452,6.186661,0
RightHand,3.931555,1.166267,9.344449,6.20079,0
LeftHand,3.626967,0.9910073,9.212512,6.20079,0
RightHand,3.933167,1.173352,9.344079,6.2146,0
LeftHand,3.626897,0.9909868,9.212542,6.2146,0
RightHand,3.933184,1.179243,9.343697,6.228622,0
LeftHand,3.626868,0.9909623,9.212575,6.228622,0
RightHand,3.933023,1.185149,9.343293,6.242477,0
LeftHand,3.626812,0.9909374,9.212602,6.242477,0
RightHand,3.932415,1.19041,9.342746,6.256439,0
LeftHand,3.626752,0.9909194,9.212626,6.256439,0
RightHand,3.932601,1.195765,9.342322,6.270111,0
LeftHand,3.626686,0.9909129,9.212635,6.270111,0
RightHand,3.93291,1.200882,9.342011,6.284271,0
LeftHand,3.626659,0.9909213,9.212636,6.284271,0
RightHand,3.933455,1.205305,9.342089,6.298157,0
LeftHand,3.626662,0.9909331,9.212636,6.298157,0
RightHand,3.934249,1.208734,9.34282,6.312302,0
LeftHand,3.626691,0.9909397,9.212644,6.312302,0
RightHand,3.935561,1.211316,9.344193,6.326126,0
LeftHand,3.6267,0.9909235,9.21265,6.326126,0
RightHand,3.937176,1.213252,9.345744,6.339935,0
LeftHand,3.626728,0.9909092,9.212655,6.339935,0
RightHand,3.938387,1.214992,9.347164,6.35376,0
LeftHand,3.626769,0.9909114,9.212649,6.35376,0
RightHand,3.939534,1.216973,9.348184,6.367706,0
LeftHand,3.626816,0.9909154,9.212646,6.367706,0
RightHand,3.941157,1.220027,9.348227,6.381714,0
LeftHand,3.626856,0.990917,9.212646,6.381714,0
RightHand,3.942432,1.223843,9.347464,6.395691,0
LeftHand,3.62691,0.9909275,9.212641,6.395691,0
RightHand,3.943016,1.227272,9.346431,6.409515,0
LeftHand,3.626968,0.9909356,9.212641,6.409515,0
RightHand,3.943446,1.229814,9.345864,6.42334,0
LeftHand,3.627043,0.9909564,9.212657,6.42334,0
RightHand,3.943581,1.231682,9.345699,6.437592,0
LeftHand,3.627086,0.9909967,9.21267,6.437592,0
RightHand,3.943461,1.233194,9.345651,6.451294,0
LeftHand,3.627117,0.991004,9.212674,6.451294,0
RightHand,3.943104,1.234442,9.345583,6.465393,0
LeftHand,3.627129,0.9910076,9.212673,6.465393,0
RightHand,3.942786,1.235436,9.345547,6.479355,0
LeftHand,3.627141,0.9910197,9.212668,6.479355,0
RightHand,3.942761,1.236165,9.345649,6.493073,0
LeftHand,3.627156,0.9910225,9.212667,6.493073,0
RightHand,3.942728,1.23618,9.345821,6.507065,0
LeftHand,3.627202,0.9910202,9.21268,6.507065,0
RightHand,3.942762,1.236502,9.345903,6.520721,0
LeftHand,3.627266,0.9910243,9.212685,6.520721,0
RightHand,3.942796,1.238049,9.345989,6.534714,0
LeftHand,3.627328,0.9910204,9.212692,6.534714,0
RightHand,3.942734,1.239383,9.345824,6.54866,0
LeftHand,3.62737,0.9910104,9.21271,6.54866,0
RightHand,3.942876,1.240516,9.345654,6.562683,0
LeftHand,3.627399,0.990997,9.212738,6.562683,0
RightHand,3.943454,1.241498,9.345479,6.57663,0
LeftHand,3.627409,0.9909799,9.212772,6.57663,0
RightHand,3.944072,1.242138,9.345536,6.590652,0
LeftHand,3.627425,0.9909618,9.21279,6.590652,0
RightHand,3.944427,1.242477,9.345775,6.604538,0
LeftHand,3.627435,0.9909531,9.212804,6.604538,0
RightHand,3.944608,1.24219,9.346273,6.618744,0
LeftHand,3.627437,0.9909543,9.212811,6.618744,0
RightHand,3.944431,1.241549,9.346609,6.632217,0
LeftHand,3.627446,0.9909534,9.212825,6.632217,0
RightHand,3.94404,1.240839,9.346675,6.646179,0
LeftHand,3.627431,0.9909492,9.212832,6.646179,0
RightHand,3.943716,1.24058,9.34698,6.660294,0
LeftHand,3.627434,0.9909363,9.212835,6.660294,0
RightHand,3.943602,1.240416,9.347025,6.674377,0
LeftHand,3.62746,0.9909237,9.212842,6.674377,0
RightHand,3.943589,1.240311,9.347048,6.688049,0
LeftHand,3.627483,0.990921,9.212846,6.688049,0
RightHand,3.943536,1.240128,9.347178,6.702042,0
LeftHand,3.627509,0.9909201,9.212857,6.702042,0
RightHand,3.943469,1.239973,9.347256,6.715897,0
LeftHand,3.627532,0.9909101,9.21287,6.715897,0
RightHand,3.943341,1.239714,9.347408,6.729874,0
LeftHand,3.62755,0.9908884,9.212884,6.729874,0
RightHand,3.943192,1.239371,9.347539,6.743668,0
LeftHand,3.627579,0.9908662,9.212898,6.743668,0
RightHand,3.942975,1.238949,9.347645,6.757675,0
LeftHand,3.627596,0.9908503,9.212913,6.757675,0
RightHand,3.942543,1.238348,9.347784,6.771729,0
LeftHand,3.627616,0.9908382,9.212927,6.771729,0
RightHand,3.942036,1.237664,9.348048,6.785568,0
LeftHand,3.62763,0.9908328,9.212929,6.785568,0
RightHand,3.941977,1.237349,9.348201,6.799393,0
LeftHand,3.627659,0.9908288,9.212929,6.799393,0
