Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.896739,0.175,8.859894,22.00301,0
RightHand,4.030365,1.055597,9.236921,22.01673,1
LeftHand,3.896805,0.175,8.859899,22.01673,0
RightHand,4.030883,1.052251,9.236781,22.0305,1
LeftHand,3.896864,0.175,8.859902,22.0305,0
RightHand,4.031658,1.049096,9.236797,22.04435,1
LeftHand,3.89692,0.175,8.859905,22.04435,0
RightHand,4.032727,1.046108,9.236902,22.05854,1
LeftHand,3.896977,0.175,8.859909,22.05854,0
RightHand,4.034318,1.04339,9.237249,22.0725,1
LeftHand,3.897024,0.175,8.859912,22.0725,0
RightHand,4.036286,1.040951,9.237767,22.08685,1
LeftHand,3.897062,0.175,8.859914,22.08685,0
RightHand,4.038521,1.03853,9.238548,22.10035,1
LeftHand,3.897093,0.175,8.859916,22.10035,0
RightHand,4.040329,1.035945,9.239181,22.11411,1
LeftHand,3.897122,0.175,8.859918,22.11411,0
RightHand,4.04192,1.03349,9.239801,22.12804,1
LeftHand,3.89715,0.175,8.85992,22.12804,0
RightHand,4.043479,1.031101,9.240358,22.14194,1
LeftHand,3.897179,0.175,8.859921,22.14194,0
RightHand,4.045185,1.028966,9.240943,22.15582,1
LeftHand,3.897204,0.175,8.859922,22.15582,0
RightHand,4.047303,1.027271,9.241618,22.16993,1
LeftHand,3.897237,0.175,8.859924,22.16993,0
RightHand,4.049347,1.025638,9.242153,22.18357,1
LeftHand,3.89727,0.175,8.859926,22.18357,0
RightHand,4.051132,1.02396,9.242579,22.19743,1
LeftHand,3.897301,0.175,8.859927,22.19743,0
RightHand,4.052666,1.022443,9.242902,22.21136,1
LeftHand,3.897324,0.175,8.859929,22.21136,0
RightHand,4.05419,1.020858,9.243304,22.2257,1
LeftHand,3.897346,0.175,8.85993,22.2257,0
RightHand,4.055837,1.0196,9.243742,22.23939,1
LeftHand,3.897386,0.175,8.859932,22.23939,0
RightHand,4.057678,1.018519,9.244173,22.25348,1
LeftHand,3.897424,0.175,8.859934,22.25348,0
RightHand,4.059897,1.017864,9.24474,22.26774,1
LeftHand,3.897476,0.175,8.859937,22.26774,0
RightHand,4.062098,1.016972,9.245389,22.28131,1
LeftHand,3.897509,0.175,8.859939,22.28131,0
RightHand,4.064508,1.016154,9.246202,22.29506,1
LeftHand,3.897548,0.175,8.859941,22.29506,0
RightHand,4.066946,1.01522,9.247009,22.30906,1
LeftHand,3.897582,0.175,8.859941,22.30906,0
RightHand,4.069324,1.014518,9.247754,22.32321,1
LeftHand,3.897622,0.175,8.859943,22.32321,0
RightHand,4.072011,1.013949,9.248606,22.33707,1
LeftHand,3.897678,0.175,8.859946,22.33707,0
RightHand,4.074973,1.013706,9.249546,22.35146,1
LeftHand,3.897729,0.175,8.859949,22.35146,0
RightHand,4.077806,1.013539,9.250383,22.36488,1
LeftHand,3.897759,0.175,8.85995,22.36488,0
RightHand,4.080609,1.013596,9.251167,22.37866,1
LeftHand,3.897818,0.175,8.859953,22.37866,0
RightHand,4.083394,1.013783,9.251923,22.39262,1
LeftHand,3.897859,0.175,8.859955,22.39262,0
RightHand,4.086092,1.014357,9.252567,22.40664,1
LeftHand,3.897897,0.175,8.859956,22.40664,0
RightHand,4.088878,1.01501,9.253244,22.42064,1
LeftHand,3.897941,0.175,8.859958,22.42064,0
RightHand,4.091684,1.015788,9.253928,22.43439,1
LeftHand,3.897987,0.175,8.85996,22.43439,0
RightHand,4.094422,1.01666,9.254628,22.44827,1
LeftHand,3.898051,0.175,8.859962,22.44827,0
RightHand,4.097129,1.017609,9.255332,22.46223,1
LeftHand,3.898102,0.175,8.859964,22.46223,0
RightHand,4.09986,1.018692,9.255976,22.47634,1
LeftHand,3.898185,0.175,8.859967,22.47634,0
RightHand,4.102572,1.020247,9.256454,22.49031,1
LeftHand,3.898262,0.175,8.85997,22.49031,0
RightHand,4.105321,1.021805,9.25691,22.50398,1
LeftHand,3.898364,0.175,8.859974,22.50398,0
RightHand,4.107919,1.023954,9.257164,22.51792,1
LeftHand,3.898458,0.175,8.859977,22.51792,0
RightHand,4.110444,1.02613,9.257484,22.53197,1
LeftHand,3.898567,0.175,8.85998,22.53197,0
RightHand,4.113003,1.028422,9.257875,22.54565,1
LeftHand,3.89869,0.175,8.859983,22.54565,0
RightHand,4.11527,1.030567,9.258272,22.55965,1
LeftHand,3.898805,0.175,8.859986,22.55965,0
RightHand,4.117269,1.032657,9.258635,22.57343,1
LeftHand,3.898946,0.175,8.859989,22.57343,0
RightHand,4.119158,1.034868,9.258974,22.5874,1
LeftHand,3.899076,0.175,8.859992,22.5874,0
RightHand,4.120645,1.037591,9.25921,22.60173,1
LeftHand,3.899203,0.175,8.859994,22.60173,0
RightHand,4.122245,1.040145,9.259474,22.61541,1
LeftHand,3.899315,0.175,8.859996,22.61541,0
RightHand,4.123618,1.043062,9.259644,22.62938,1
LeftHand,3.899433,0.175,8.859997,22.62938,0
RightHand,4.124748,1.045745,9.259785,22.64336,1
LeftHand,3.899548,0.175,8.859999,22.64336,0
RightHand,4.125573,1.048332,9.259961,22.65685,1
LeftHand,3.899655,0.175,8.86,22.65685,0
RightHand,4.126425,1.050882,9.260166,22.67103,1
LeftHand,3.899767,0.175,8.86,22.67103,0
RightHand,4.127116,1.053697,9.260346,22.68483,1
LeftHand,3.899857,0.175,8.860001,22.68483,0
RightHand,4.128048,1.056567,9.260556,22.69882,1
LeftHand,3.899956,0.175,8.860001,22.69882,0
RightHand,4.128967,1.059604,9.260683,22.71281,1
LeftHand,3.900046,0.175,8.860001,22.71281,0
RightHand,4.129725,1.062515,9.260866,22.7269,1
LeftHand,3.900132,0.175,8.860001,22.7269,0
RightHand,4.129904,1.065091,9.261077,22.74077,1
LeftHand,3.9002,0.175,8.86,22.74077,0
RightHand,4.130145,1.067797,9.261244,22.75471,1
LeftHand,3.900269,0.175,8.86,22.75471,0
RightHand,4.130094,1.070551,9.261324,22.76853,1
LeftHand,3.900342,0.175,8.86,22.76853,0
RightHand,4.130135,1.073321,9.261361,22.78281,1
LeftHand,3.900401,0.175,8.859999,22.78281,0
RightHand,4.130345,1.076178,9.261361,22.79669,1
LeftHand,3.900473,0.175,8.859998,22.79669,0
RightHand,4.130368,1.07883,9.261308,22.8105,1
LeftHand,3.900528,0.175,8.859998,22.8105,0
RightHand,4.130083,1.081228,9.261273,22.82436,1
LeftHand,3.900592,0.175,8.859997,22.82436,0
RightHand,4.129761,1.083581,9.261271,22.83809,1
LeftHand,3.900637,0.175,8.859997,22.83809,0
RightHand,4.129083,1.085582,9.261197,22.85204,1
LeftHand,3.900685,0.175,8.859996,22.85204,0
RightHand,4.128694,1.08776,9.261024,22.86618,1
LeftHand,3.900727,0.175,8.859995,22.86618,0
RightHand,4.128225,1.08978,9.260707,22.87991,1
LeftHand,3.900755,0.175,8.859995,22.87991,0
RightHand,4.127492,1.09165,9.260279,22.89382,1
LeftHand,3.900788,0.175,8.859994,22.89382,0
RightHand,4.126596,1.093377,9.259738,22.90771,1
LeftHand,3.900811,0.175,8.859994,22.90771,0
RightHand,4.125605,1.094865,9.259188,22.9221,1
LeftHand,3.90083,0.175,8.859994,22.9221,0
RightHand,4.124638,1.09622,9.258631,22.93567,1
LeftHand,3.900833,0.175,8.859994,22.93567,0
RightHand,4.123605,1.097437,9.258049,22.94954,1
LeftHand,3.900848,0.175,8.859993,22.94954,0
RightHand,4.122671,1.098424,9.257529,22.96352,1
LeftHand,3.900867,0.175,8.859993,22.96352,0
RightHand,4.121758,1.099179,9.257097,22.97759,1
LeftHand,3.900878,0.175,8.859993,22.97759,0
RightHand,4.121166,1.099614,9.256774,22.99125,1
LeftHand,3.900876,0.175,8.859993,22.99125,0
RightHand,4.121568,1.098852,9.256874,23.00535,1
LeftHand,3.900884,0.175,8.859993,23.00535,0
RightHand,4.122149,1.098461,9.256927,23.01926,1
LeftHand,3.900875,0.175,8.859993,23.01926,0
RightHand,4.122148,1.099144,9.256562,23.03328,1
LeftHand,3.900884,0.175,8.859993,23.03328,0
RightHand,4.122049,1.099638,9.256168,23.04738,1
LeftHand,3.900888,0.175,8.859993,23.04738,0
RightHand,4.121797,1.100535,9.255291,23.06131,1
LeftHand,3.900893,0.175,8.859992,23.06131,0
RightHand,4.121527,1.101089,9.25447,23.0751,1
LeftHand,3.900872,0.175,8.859993,23.0751,0
RightHand,4.121195,1.101219,9.25391,23.08902,1
LeftHand,3.900836,0.175,8.859993,23.08902,0
RightHand,4.121212,1.10116,9.253546,23.10333,0
LeftHand,3.900798,0.175,8.859994,23.10333,0
RightHand,4.121737,1.101566,9.25296,23.11655,0
LeftHand,3.900766,0.175,8.859995,23.11655,0
RightHand,4.122013,1.101773,9.25258,23.13064,0
LeftHand,3.90072,0.175,8.859995,23.13064,0
RightHand,4.122173,1.10189,9.251823,23.14425,0
LeftHand,3.900691,0.175,8.859996,23.14425,0
RightHand,4.121764,1.101641,9.251913,23.15859,0
LeftHand,3.900657,0.175,8.859996,23.15859,0
RightHand,4.121243,1.101546,9.251147,23.17222,0
LeftHand,3.900625,0.175,8.859997,23.17222,0
RightHand,4.119848,1.101222,9.249536,23.18638,0
LeftHand,3.900584,0.175,8.859997,23.18638,0
RightHand,4.118507,1.10085,9.24847,23.19998,0
LeftHand,3.90054,0.175,8.859998,23.19998,0
RightHand,4.116789,1.100211,9.247648,23.21402,0
LeftHand,3.900485,0.175,8.859998,23.21402,0
RightHand,4.115902,1.100332,9.247023,23.22838,0
LeftHand,3.900431,0.175,8.859999,23.22838,0
RightHand,4.114194,1.099906,9.246194,23.24199,0
LeftHand,3.900364,0.175,8.859999,23.24199,0
RightHand,4.111887,1.099422,9.245225,23.25625,0
LeftHand,3.900313,0.175,8.86,23.25625,0
RightHand,4.109452,1.099002,9.244329,23.26971,0
LeftHand,3.900236,0.175,8.86,23.26971,0
RightHand,4.106639,1.098683,9.243394,23.28363,0
LeftHand,3.900137,0.175,8.860001,23.28363,0
RightHand,4.103824,1.098666,9.242448,23.29742,0
LeftHand,3.900017,0.175,8.860001,23.29742,0
RightHand,4.101239,1.0989,9.241456,23.3112,0
LeftHand,3.899909,0.175,8.860001,23.3112,0
RightHand,4.098101,1.099031,9.240528,23.32534,0
LeftHand,3.89979,0.175,8.86,23.32534,0
RightHand,4.095038,1.098884,9.239672,23.33936,0
LeftHand,3.899688,0.175,8.86,23.33936,0
RightHand,4.09128,1.098574,9.238971,23.35316,0
LeftHand,3.899584,0.175,8.859999,23.35316,0
RightHand,4.087672,1.098234,9.238349,23.36713,0
LeftHand,3.899483,0.175,8.859998,23.36713,0
RightHand,4.084116,1.097868,9.237829,23.38132,0
LeftHand,3.899384,0.175,8.859997,23.38132,0
RightHand,4.08085,1.097633,9.237267,23.39513,0
LeftHand,3.899298,0.175,8.859996,23.39513,0
RightHand,4.077561,1.097401,9.236801,23.40895,0
LeftHand,3.899218,0.175,8.859994,23.40895,0
RightHand,4.074277,1.097175,9.236247,23.42286,0
LeftHand,3.899141,0.175,8.859993,23.42286,0
RightHand,4.070996,1.096736,9.235806,23.4368,0
LeftHand,3.899073,0.175,8.859992,23.4368,0
RightHand,4.067914,1.096451,9.235355,23.45075,0
LeftHand,3.899019,0.175,8.859991,23.45075,0
RightHand,4.065197,1.0963,9.235,23.46499,0
LeftHand,3.898973,0.175,8.85999,23.46499,0
RightHand,4.062765,1.096295,9.234686,23.47865,0
LeftHand,3.898924,0.175,8.859989,23.47865,0
RightHand,4.060365,1.096027,9.234517,23.4934,0
LeftHand,3.898902,0.175,8.859988,23.4934,0
RightHand,4.057961,1.095655,9.234402,23.50714,0
LeftHand,3.898878,0.175,8.859988,23.50714,0
RightHand,4.055917,1.095403,9.234324,23.52086,0
LeftHand,3.898857,0.175,8.859987,23.52086,0
RightHand,4.054185,1.095173,9.234365,23.53432,0
LeftHand,3.89884,0.175,8.859987,23.53432,0
RightHand,4.052715,1.09499,9.234554,23.54854,0
LeftHand,3.898834,0.175,8.859987,23.54854,0
RightHand,4.051487,1.094868,9.234819,23.56231,0
LeftHand,3.898834,0.175,8.859987,23.56231,0
RightHand,4.050298,1.094866,9.234996,23.57568,0
LeftHand,3.898834,0.175,8.859987,23.57568,0
RightHand,4.049289,1.094921,9.235266,23.58946,0
LeftHand,3.898846,0.175,8.859987,23.58946,0
RightHand,4.048474,1.095046,9.235536,23.60366,0
LeftHand,3.898858,0.175,8.859987,23.60366,0
RightHand,4.048367,1.095376,9.235701,23.61778,0
LeftHand,3.898869,0.175,8.859987,23.61778,0
RightHand,4.048615,1.095878,9.235764,23.63229,0
LeftHand,3.898882,0.175,8.859988,23.63229,0
RightHand,4.048179,1.096175,9.235811,23.64535,0
LeftHand,3.898889,0.175,8.859988,23.64535,0
RightHand,4.047309,1.096435,9.235942,23.65928,0
LeftHand,3.898901,0.175,8.859988,23.65928,0
RightHand,4.046474,1.096575,9.236115,23.67306,0
LeftHand,3.898911,0.175,8.859988,23.67306,0
RightHand,4.046163,1.09672,9.23629,23.68702,0
LeftHand,3.898918,0.175,8.859989,23.68702,0
RightHand,4.045933,1.097317,9.23648,23.70094,0
LeftHand,3.898922,0.175,8.859989,23.70094,0
RightHand,4.045244,1.098703,9.236827,23.71507,0
LeftHand,3.898924,0.175,8.859989,23.71507,0
RightHand,4.044844,1.099942,9.237006,23.72895,0
LeftHand,3.898928,0.175,8.859989,23.72895,0
RightHand,4.044618,1.100314,9.237033,23.743,0
LeftHand,3.898926,0.175,8.859989,23.743,0
RightHand,4.044466,1.100259,9.237021,23.75694,0
LeftHand,3.898942,0.175,8.859989,23.75694,0
RightHand,4.043935,1.100475,9.237062,23.77064,0
LeftHand,3.898961,0.175,8.859989,23.77064,0
RightHand,4.043301,1.10099,9.237117,23.78506,0
LeftHand,3.898972,0.175,8.85999,23.78506,0
RightHand,4.042708,1.101886,9.237105,23.79857,0
LeftHand,3.898984,0.175,8.85999,23.79857,0
RightHand,4.042168,1.103247,9.237049,23.81259,0
LeftHand,3.898978,0.175,8.85999,23.81259,0
RightHand,4.041749,1.103873,9.237005,23.82651,0
LeftHand,3.89899,0.175,8.85999,23.82651,0
RightHand,4.041275,1.104054,9.236926,23.84041,0
LeftHand,3.898991,0.175,8.85999,23.84041,0
RightHand,4.040785,1.10426,9.236872,23.85461,0
LeftHand,3.898987,0.175,8.85999,23.85461,0
RightHand,4.040182,1.104711,9.236814,23.8683,0
LeftHand,3.898974,0.175,8.85999,23.8683,0
RightHand,4.039728,1.105251,9.236781,23.88211,0
LeftHand,3.898957,0.175,8.859989,23.88211,0
RightHand,4.039201,1.106001,9.236746,23.89612,0
LeftHand,3.898938,0.175,8.859989,23.89612,0
RightHand,4.038567,1.106946,9.236692,23.91023,0
LeftHand,3.898926,0.175,8.859989,23.91023,0
RightHand,4.038264,1.107259,9.236711,23.92377,0
LeftHand,3.898928,0.175,8.859989,23.92377,0
RightHand,4.037858,1.107644,9.236724,23.93787,0
LeftHand,3.898937,0.175,8.859989,23.93787,0
RightHand,4.03757,1.107973,9.236711,23.95195,0
LeftHand,3.898948,0.175,8.859989,23.95195,0
RightHand,4.037196,1.108224,9.236705,23.96573,0
LeftHand,3.898957,0.175,8.859989,23.96573,0
RightHand,4.036924,1.108465,9.236709,23.9797,0
LeftHand,3.898958,0.175,8.859989,23.9797,0
RightHand,4.036565,1.108718,9.236729,23.9937,0
LeftHand,3.898964,0.175,8.85999,23.9937,0
RightHand,4.036111,1.108981,9.236761,24.00793,0
LeftHand,3.898981,0.175,8.85999,24.00793,0
RightHand,4.035628,1.109248,9.236794,24.02172,0
LeftHand,3.898984,0.175,8.85999,24.02172,0
RightHand,4.035269,1.10953,9.236802,24.0357,0
LeftHand,3.898992,0.175,8.85999,24.0357,0
RightHand,4.035036,1.109878,9.236787,24.04929,0
LeftHand,3.898983,0.175,8.85999,24.04929,0
RightHand,4.034777,1.110205,9.236777,24.06322,0
LeftHand,3.898972,0.175,8.85999,24.06322,0
RightHand,4.034391,1.110501,9.236761,24.07701,0
LeftHand,3.898964,0.175,8.85999,24.07701,0
RightHand,4.034003,1.110671,9.236773,24.09103,0
LeftHand,3.898954,0.175,8.859989,24.09103,0
RightHand,4.033519,1.110851,9.236788,24.10491,0
LeftHand,3.898943,0.175,8.859989,24.10491,0
RightHand,4.032957,1.111098,9.236791,24.11913,0
LeftHand,3.89895,0.175,8.859989,24.11913,0
RightHand,4.032667,1.111278,9.236779,24.13281,0
LeftHand,3.898955,0.175,8.859989,24.13281,0
RightHand,4.03233,1.11149,9.236786,24.14692,0
LeftHand,3.898965,0.175,8.85999,24.14692,0
RightHand,4.032241,1.111638,9.236789,24.16095,0
LeftHand,3.898977,0.175,8.85999,24.16095,0
RightHand,4.032078,1.111864,9.236787,24.17463,0
LeftHand,3.899003,0.175,8.85999,24.17463,0
RightHand,4.031896,1.112074,9.236798,24.18849,0
LeftHand,3.899001,0.175,8.85999,24.18849,0
RightHand,4.031613,1.112326,9.236843,24.20254,0
LeftHand,3.89901,0.175,8.859991,24.20254,0
RightHand,4.031382,1.11248,9.236904,24.21647,0
LeftHand,3.899003,0.175,8.85999,24.21647,0
RightHand,4.031189,1.112603,9.236983,24.23081,0
LeftHand,3.899,0.175,8.85999,24.23081,0
RightHand,4.031025,1.112739,9.237057,24.24453,0
LeftHand,3.898993,0.175,8.85999,24.24453,0
RightHand,4.030872,1.112856,9.237123,24.25847,0
LeftHand,3.898995,0.175,8.85999,24.25847,0
RightHand,4.030637,1.113057,9.237214,24.27212,0
LeftHand,3.898995,0.175,8.85999,24.27212,0
RightHand,4.030528,1.113065,9.237255,24.28648,0
LeftHand,3.898993,0.175,8.85999,24.28648,0
RightHand,4.030303,1.113142,9.23734,24.30024,0
LeftHand,3.898996,0.175,8.85999,24.30024,0
RightHand,4.030072,1.113131,9.237405,24.31425,0
LeftHand,3.898996,0.175,8.85999,24.31425,0
RightHand,4.029971,1.113101,9.237429,24.32824,0
LeftHand,3.898992,0.175,8.85999,24.32824,0
RightHand,4.030047,1.1131,9.237463,24.34195,0
LeftHand,3.898995,0.175,8.85999,24.34195,0
RightHand,4.030253,1.113078,9.237499,24.35607,0
LeftHand,3.898998,0.175,8.85999,24.35607,0
RightHand,4.030429,1.112937,9.23759,24.36975,1
LeftHand,3.899006,0.175,8.85999,24.36975,0
RightHand,4.030499,1.112803,9.237601,24.38363,1
LeftHand,3.899018,0.175,8.859991,24.38363,0
RightHand,4.030553,1.112451,9.237614,24.39771,1
LeftHand,3.899038,0.175,8.859991,24.39771,0
RightHand,4.030513,1.111871,9.237626,24.41137,1
LeftHand,3.89905,0.175,8.859991,24.41137,0
RightHand,4.030391,1.11108,9.237564,24.42545,1
LeftHand,3.899074,0.175,8.859992,24.42545,0
RightHand,4.030173,1.110111,9.237486,24.43932,1
LeftHand,3.899095,0.175,8.859992,24.43932,0
RightHand,4.030112,1.109284,9.237391,24.45338,1
LeftHand,3.899112,0.175,8.859993,24.45338,0
RightHand,4.030246,1.108653,9.237395,24.46717,1
LeftHand,3.899127,0.175,8.859993,24.46717,0
RightHand,4.030589,1.108025,9.237442,24.48123,1
LeftHand,3.899145,0.175,8.859993,24.48123,0
RightHand,4.030832,1.107131,9.237471,24.4949,1
LeftHand,3.899157,0.175,8.859993,24.4949,0
RightHand,4.031192,1.105466,9.237524,24.50942,1
LeftHand,3.899175,0.175,8.859994,24.50942,0
RightHand,4.031531,1.103811,9.237617,24.52311,1
LeftHand,3.899181,0.175,8.859994,24.52311,0
RightHand,4.031995,1.102317,9.237788,24.53729,1
LeftHand,3.899188,0.175,8.859994,24.53729,0
RightHand,4.03271,1.100348,9.238083,24.55064,1
LeftHand,3.899193,0.175,8.859994,24.55064,0
RightHand,4.033342,1.09925,9.23824,24.56441,1
LeftHand,3.899199,0.175,8.859994,24.56441,0
RightHand,4.034173,1.097603,9.238472,24.57828,1
LeftHand,3.899192,0.175,8.859994,24.57828,0
RightHand,4.034948,1.095947,9.238782,24.59271,1
LeftHand,3.899186,0.175,8.859994,24.59271,0
RightHand,4.035817,1.094319,9.23907,24.60621,1
LeftHand,3.89919,0.175,8.859994,24.60621,0
RightHand,4.036788,1.092619,9.239208,24.62069,1
LeftHand,3.899211,0.175,8.859994,24.62069,0
RightHand,4.037745,1.091047,9.239346,24.63457,1
LeftHand,3.899251,0.175,8.859995,24.63457,0
RightHand,4.038799,1.089468,9.239499,24.64845,1
LeftHand,3.899263,0.175,8.859995,24.64845,0
RightHand,4.040064,1.088063,9.239652,24.66217,1
LeftHand,3.899259,0.175,8.859995,24.66217,0
RightHand,4.04133,1.086792,9.239758,24.6771,1
LeftHand,3.899255,0.175,8.859995,24.6771,0
RightHand,4.042576,1.085438,9.239885,24.69001,1
LeftHand,3.899256,0.175,8.859995,24.69001,0
RightHand,4.043915,1.083993,9.240064,24.7041,1
LeftHand,3.899261,0.175,8.859995,24.7041,0
RightHand,4.045259,1.082545,9.240213,24.71768,1
LeftHand,3.89926,0.175,8.859995,24.71768,0
RightHand,4.046686,1.081126,9.240403,24.73168,1
LeftHand,3.899261,0.175,8.859995,24.73168,0
RightHand,4.048284,1.079883,9.240644,24.74603,1
LeftHand,3.899254,0.175,8.859995,24.74603,0
RightHand,4.04987,1.078692,9.240907,24.76004,1
LeftHand,3.899249,0.175,8.859995,24.76004,0
RightHand,4.051374,1.077493,9.241138,24.77359,1
LeftHand,3.899242,0.175,8.859995,24.77359,0
RightHand,4.052966,1.076396,9.241363,24.78746,1
LeftHand,3.899243,0.175,8.859995,24.78746,0
RightHand,4.054761,1.075408,9.241568,24.8017,1
LeftHand,3.899256,0.175,8.859995,24.8017,0
RightHand,4.056568,1.074392,9.241771,24.81604,1
LeftHand,3.899248,0.175,8.859995,24.81604,0
RightHand,4.058275,1.073489,9.241944,24.82924,1
LeftHand,3.899247,0.175,8.859995,24.82924,0
RightHand,4.060108,1.072811,9.242092,24.84299,1
LeftHand,3.89924,0.175,8.859995,24.84299,0
RightHand,4.061844,1.071901,9.24229,24.85705,1
LeftHand,3.899234,0.175,8.859995,24.85705,0
RightHand,4.063597,1.07096,9.242517,24.87107,1
LeftHand,3.899242,0.175,8.859995,24.87107,0
RightHand,4.065551,1.07004,9.242816,24.88492,1
LeftHand,3.899254,0.175,8.859995,24.88492,0
RightHand,4.067637,1.069269,9.243089,24.89881,1
LeftHand,3.899275,0.175,8.859995,24.89881,0
RightHand,4.06994,1.068674,9.243365,24.91281,1
LeftHand,3.899298,0.175,8.859996,24.91281,0
RightHand,4.072168,1.068005,9.243678,24.92698,1
LeftHand,3.899295,0.175,8.859996,24.92698,0
RightHand,4.074316,1.067395,9.243937,24.94082,1
LeftHand,3.899296,0.175,8.859996,24.94082,0
RightHand,4.07631,1.06688,9.244125,24.95456,1
LeftHand,3.899312,0.175,8.859996,24.95456,0
RightHand,4.078248,1.06637,9.244315,24.96879,1
LeftHand,3.89933,0.175,8.859996,24.96879,0
RightHand,4.080417,1.065991,9.244524,24.98258,1
LeftHand,3.89934,0.175,8.859996,24.98258,0
RightHand,4.082607,1.065598,9.244723,24.9964,1
LeftHand,3.899354,0.175,8.859996,24.9964,0
RightHand,4.08479,1.065125,9.244988,25.01041,1
LeftHand,3.899375,0.175,8.859997,25.01041,0
RightHand,4.087105,1.06474,9.245309,25.02425,1
LeftHand,3.899388,0.175,8.859997,25.02425,0
RightHand,4.089498,1.064362,9.245642,25.03908,1
LeftHand,3.899399,0.175,8.859997,25.03908,0
RightHand,4.091687,1.06388,9.245946,25.05333,1
LeftHand,3.89943,0.175,8.859997,25.05333,0
RightHand,4.093613,1.06341,9.246178,25.06617,1
LeftHand,3.899453,0.175,8.859998,25.06617,0
RightHand,4.095424,1.063014,9.246345,25.07993,1
LeftHand,3.899478,0.175,8.859998,25.07993,0
RightHand,4.097288,1.062632,9.246499,25.09405,1
LeftHand,3.899504,0.175,8.859998,25.09405,0
RightHand,4.099393,1.06233,9.246672,25.108,1
LeftHand,3.899523,0.175,8.859998,25.108,0
RightHand,4.101558,1.062176,9.246791,25.12165,1
LeftHand,3.899531,0.175,8.859998,25.12165,0
RightHand,4.103667,1.06195,9.246955,25.1356,1
LeftHand,3.89954,0.175,8.859999,25.1356,0
RightHand,4.105635,1.061649,9.247141,25.14974,1
LeftHand,3.899554,0.175,8.859999,25.14974,0
RightHand,4.107511,1.061279,9.247328,25.16361,1
LeftHand,3.899554,0.175,8.859999,25.16361,0
RightHand,4.10944,1.060959,9.247503,25.17766,1
LeftHand,3.899565,0.175,8.859999,25.17766,0
RightHand,4.111521,1.060627,9.247643,25.19138,1
LeftHand,3.899582,0.175,8.859999,25.19138,0
RightHand,4.113622,1.060211,9.247802,25.20544,1
LeftHand,3.899584,0.175,8.859999,25.20544,0
RightHand,4.115611,1.059844,9.247889,25.21936,1
LeftHand,3.89959,0.175,8.859999,25.21936,0
RightHand,4.117573,1.059661,9.247874,25.23306,1
LeftHand,3.89961,0.175,8.859999,25.23306,0
RightHand,4.119519,1.059477,9.247794,25.24745,1
LeftHand,3.899632,0.175,8.859999,25.24745,0
RightHand,4.121412,1.05929,9.247683,25.26126,1
LeftHand,3.899655,0.175,8.86,25.26126,0
RightHand,4.122933,1.059161,9.247378,25.27518,1
LeftHand,3.899684,0.175,8.86,25.27518,0
RightHand,4.124161,1.059032,9.24709,25.28901,1
LeftHand,3.899707,0.175,8.86,25.28901,0
RightHand,4.125277,1.05893,9.24684,25.30282,1
LeftHand,3.89972,0.175,8.86,25.30282,0
RightHand,4.12623,1.058819,9.246676,25.31676,1
LeftHand,3.899733,0.175,8.86,25.31676,0
RightHand,4.127634,1.058708,9.24663,25.33064,1
LeftHand,3.899745,0.175,8.86,25.33064,0
RightHand,4.12911,1.058617,9.246627,25.34476,1
LeftHand,3.899777,0.175,8.86,25.34476,0
RightHand,4.130384,1.058732,9.246511,25.35851,1
LeftHand,3.89981,0.175,8.86,25.35851,0
RightHand,4.131395,1.058748,9.246382,25.37296,1
LeftHand,3.899844,0.175,8.860001,25.37296,0
RightHand,4.131739,1.058798,9.246315,25.38633,1
LeftHand,3.899871,0.175,8.860001,25.38633,0
RightHand,4.132679,1.058922,9.246221,25.40025,1
LeftHand,3.899871,0.175,8.860001,25.40025,0
RightHand,4.13303,1.058941,9.246165,25.41422,1
LeftHand,3.899883,0.175,8.860001,25.41422,0
RightHand,4.132958,1.058914,9.246166,25.4281,1
LeftHand,3.899898,0.175,8.860001,25.4281,0
RightHand,4.133281,1.058879,9.246171,25.44217,1
LeftHand,3.899905,0.175,8.860001,25.44217,0
RightHand,4.1338,1.058972,9.246125,25.45606,1
LeftHand,3.899933,0.175,8.860001,25.45606,0
RightHand,4.134534,1.059119,9.246064,25.46997,1
LeftHand,3.899955,0.175,8.860001,25.46997,0
RightHand,4.134843,1.059235,9.246006,25.48389,1
LeftHand,3.899975,0.175,8.860001,25.48389,0
RightHand,4.134675,1.059223,9.245976,25.49819,1
LeftHand,3.899994,0.175,8.860001,25.49819,0
RightHand,4.134648,1.059247,9.245924,25.5117,1
LeftHand,3.900019,0.175,8.860001,25.5117,0
RightHand,4.134852,1.059338,9.245716,25.52576,1
LeftHand,3.900016,0.175,8.860001,25.52576,0
RightHand,4.134579,1.05951,9.245139,25.53946,1
LeftHand,3.900022,0.175,8.860001,25.53946,0
RightHand,4.133876,1.059725,9.244532,25.55381,1
LeftHand,3.900013,0.175,8.860001,25.55381,0
RightHand,4.133812,1.060019,9.244314,25.56781,1
LeftHand,3.900021,0.175,8.860001,25.56781,0
RightHand,4.134033,1.060555,9.2439,25.58201,0
LeftHand,3.900011,0.175,8.860001,25.58201,0
RightHand,4.134133,1.061171,9.243527,25.59516,0
LeftHand,3.900019,0.175,8.860001,25.59516,0
RightHand,4.133133,1.060704,9.243766,25.60924,0
