Type,X,Y,Z,Time,TriggerPressed
RightHand,4.056736,1.640692,9.379615,3.544083,0
LeftHand,3.890298,0.175,8.85905,3.544083,0
RightHand,4.071572,1.632526,9.372602,3.55899,0
LeftHand,3.891327,0.175,8.859242,3.55899,0
RightHand,4.08949,1.624408,9.363516,3.571777,0
LeftHand,3.891327,0.175,8.859242,3.571777,0
RightHand,4.116796,1.614328,9.350929,3.586288,0
LeftHand,3.89461,0.175,8.859709,3.586288,0
RightHand,4.142054,1.604328,9.336944,3.60025,0
LeftHand,3.896522,0.175,8.859879,3.60025,0
RightHand,4.162252,1.592437,9.322782,3.613373,0
LeftHand,3.89809,0.175,8.859964,3.613373,0
RightHand,4.175385,1.582622,9.311831,3.627441,0
LeftHand,3.899137,0.175,8.859993,3.627441,0
RightHand,4.186071,1.567105,9.298298,3.641266,0
LeftHand,3.90001,0.175,8.860001,3.641266,0
RightHand,4.194314,1.551829,9.285233,3.656708,0
LeftHand,3.900708,0.175,8.859996,3.656708,0
RightHand,4.194314,1.551829,9.285233,3.669342,0
LeftHand,3.900708,0.175,8.859996,3.669342,0
RightHand,4.200083,1.527546,9.266752,3.683014,0
LeftHand,3.901231,0.175,8.859985,3.683014,0
RightHand,4.199993,1.522042,9.263086,3.696945,0
LeftHand,3.901231,0.175,8.859985,3.696945,0
RightHand,4.201862,1.516577,9.258262,3.710739,0
LeftHand,3.901406,0.175,8.859981,3.710739,0
RightHand,4.201792,1.512955,9.255748,3.725021,0
LeftHand,3.901406,0.175,8.859981,3.725021,0
RightHand,4.201792,1.512955,9.255748,3.739227,0
LeftHand,3.901406,0.175,8.859981,3.739227,0
RightHand,4.201756,1.51115,9.254481,3.753189,0
LeftHand,3.901406,0.175,8.859981,3.753189,0
RightHand,4.201684,1.507555,9.251929,3.767456,0
LeftHand,3.901406,0.175,8.859981,3.767456,0
RightHand,4.201612,1.503978,9.249353,3.780869,0
LeftHand,3.901406,0.175,8.859981,3.780869,0
RightHand,4.201428,1.495114,9.242803,3.794937,0
LeftHand,3.901406,0.175,8.859981,3.794937,0
RightHand,4.201428,1.495114,9.242803,3.808502,0
LeftHand,3.901406,0.175,8.859981,3.808502,0
RightHand,4.197439,1.484631,9.236931,3.82196,0
LeftHand,3.901057,0.175,8.859989,3.82196,0
RightHand,4.197439,1.484631,9.236931,3.836029,0
LeftHand,3.901057,0.175,8.859989,3.836029,0
RightHand,4.191693,1.476026,9.233279,3.850983,0
LeftHand,3.900533,0.175,8.859998,3.850983,0
RightHand,4.189789,1.470921,9.23014,3.865128,0
LeftHand,3.900359,0.175,8.859999,3.865128,0
RightHand,4.189789,1.470921,9.23014,3.877914,0
LeftHand,3.900359,0.175,8.859999,3.877914,0
RightHand,4.187911,1.46586,9.22694,3.891449,0
LeftHand,3.900184,0.175,8.86,3.891449,0
RightHand,4.187895,1.460844,9.22263,3.904984,0
LeftHand,3.900184,0.175,8.86,3.904984,0
RightHand,4.184241,1.452585,9.217428,3.919022,0
LeftHand,3.899835,0.175,8.860001,3.919022,0
RightHand,4.182443,1.449318,9.215508,3.932831,0
LeftHand,3.899661,0.175,8.86,3.932831,0
RightHand,4.180677,1.444455,9.212057,3.946671,0
LeftHand,3.899486,0.175,8.859998,3.946671,0
RightHand,4.180677,1.444455,9.212057,3.961212,0
LeftHand,3.899486,0.175,8.859998,3.961212,0
RightHand,4.180724,1.43964,9.207523,3.975677,0
LeftHand,3.899486,0.175,8.859998,3.975677,0
RightHand,4.180724,1.43964,9.207523,3.988007,0
LeftHand,3.899486,0.175,8.859998,3.988007,0
RightHand,4.180724,1.43964,9.207523,4.001831,0
LeftHand,3.899486,0.175,8.859998,4.001831,0
RightHand,4.178961,1.438045,9.207029,4.017258,0
LeftHand,3.899312,0.175,8.859996,4.017258,0
RightHand,4.178961,1.438045,9.207029,4.029861,0
LeftHand,3.899312,0.175,8.859996,4.029861,0
RightHand,4.177258,1.433294,9.20345,4.043732,0
LeftHand,3.899137,0.175,8.859993,4.043732,0
RightHand,4.177338,1.428591,9.1988,4.058533,0
LeftHand,3.899137,0.175,8.859993,4.058533,0
RightHand,4.175649,1.425483,9.19669,4.072098,0
LeftHand,3.898962,0.175,8.85999,4.072098,0
RightHand,4.175649,1.425483,9.19669,4.085739,0
LeftHand,3.898962,0.175,8.85999,4.085739,0
RightHand,4.174017,1.420862,9.192968,4.099411,0
LeftHand,3.898788,0.175,8.859985,4.099411,0
RightHand,4.172372,1.417809,9.190793,4.113312,0
LeftHand,3.898613,0.175,8.859982,4.113312,0
RightHand,4.170747,1.414778,9.18859,4.128143,0
LeftHand,3.898439,0.175,8.859976,4.128143,0
RightHand,4.169197,1.410274,9.184743,4.141205,0
LeftHand,3.898265,0.175,8.85997,4.141205,0
RightHand,4.169197,1.410274,9.184743,4.155014,0
LeftHand,3.898265,0.175,8.85997,4.155014,0
RightHand,4.169197,1.410274,9.184743,4.16951,0
LeftHand,3.898265,0.175,8.85997,4.16951,0
RightHand,4.169197,1.410274,9.184743,4.183014,0
LeftHand,3.898265,0.175,8.85997,4.183014,0
RightHand,4.169197,1.410274,9.184743,4.196625,0
LeftHand,3.898265,0.175,8.85997,4.196625,0
RightHand,4.169197,1.410274,9.184743,4.210434,0
LeftHand,3.898265,0.175,8.85997,4.210434,0
RightHand,4.169197,1.410274,9.184743,4.224792,0
LeftHand,3.898265,0.175,8.85997,4.224792,0
RightHand,4.169197,1.410274,9.184743,4.238083,0
LeftHand,3.898265,0.175,8.85997,4.238083,0
RightHand,4.169197,1.410275,9.184743,4.252258,0
LeftHand,3.898265,0.175,8.85997,4.252258,0
RightHand,4.169197,1.410275,9.184744,4.266022,0
LeftHand,3.898265,0.175,8.85997,4.266022,0
RightHand,4.169197,1.410275,9.184744,4.28038,0
LeftHand,3.898265,0.175,8.85997,4.28038,0
RightHand,4.169197,1.410275,9.184744,4.293655,0
LeftHand,3.898265,0.175,8.85997,4.293655,0
RightHand,4.169197,1.410275,9.184744,4.308182,0
LeftHand,3.898265,0.175,8.85997,4.308182,0
RightHand,4.169254,1.408785,9.18312,4.32222,0
LeftHand,3.898265,0.175,8.85997,4.32222,0
RightHand,4.167555,1.408785,9.184108,4.335403,0
LeftHand,3.89809,0.175,8.859964,4.335403,0
RightHand,4.167555,1.408785,9.184108,4.349152,0
LeftHand,3.89809,0.175,8.859964,4.349152,0
RightHand,4.167555,1.408785,9.184108,4.363281,0
LeftHand,3.89809,0.175,8.859964,4.363281,0
RightHand,4.167555,1.408785,9.184108,4.37738,0
LeftHand,3.89809,0.175,8.859964,4.37738,0
RightHand,4.167555,1.408785,9.184108,4.390884,0
LeftHand,3.89809,0.175,8.859964,4.390884,0
RightHand,4.167555,1.408785,9.184108,4.404709,0
LeftHand,3.89809,0.175,8.859964,4.404709,0
RightHand,4.167555,1.408786,9.184108,4.418533,0
LeftHand,3.89809,0.175,8.859964,4.418533,0
RightHand,4.167555,1.408786,9.184108,4.433487,0
LeftHand,3.89809,0.175,8.859964,4.433487,0
RightHand,4.167555,1.408786,9.184108,4.446762,0
LeftHand,3.89809,0.175,8.859964,4.446762,0
RightHand,4.167555,1.408786,9.184108,4.460449,0
LeftHand,3.89809,0.175,8.859964,4.460449,0
RightHand,4.167555,1.408786,9.184108,4.474289,1
LeftHand,3.89809,0.175,8.859964,4.474289,0
RightHand,4.167555,1.408786,9.184108,4.48851,1
LeftHand,3.89809,0.175,8.859964,4.48851,0
RightHand,4.167555,1.408786,9.184108,4.502365,1
LeftHand,3.89809,0.175,8.859964,4.502365,0
RightHand,4.167555,1.408786,9.184108,4.516235,1
LeftHand,3.89809,0.175,8.859964,4.516235,0
RightHand,4.167555,1.408787,9.184108,4.530136,1
LeftHand,3.89809,0.175,8.859964,4.530136,0
RightHand,4.167555,1.408787,9.184108,4.544266,1
LeftHand,3.89809,0.175,8.859964,4.544266,0
RightHand,4.167555,1.408787,9.184108,4.55751,1
LeftHand,3.89809,0.175,8.859964,4.55751,0
