Type,X,Y,Z,Time,TriggerPressed
RightHand,4.214313,1.659593,9.332952,5.403625,0
LeftHand,4.012533,0.23,8.919439,5.403625,0
RightHand,4.214313,1.659593,9.332952,5.416534,0
LeftHand,4.012533,0.23,8.919439,5.416534,0
RightHand,4.214313,1.659594,9.332952,5.430809,0
LeftHand,4.012533,0.23,8.919439,5.430809,0
RightHand,4.214454,1.657598,9.332015,5.444572,0
LeftHand,4.012532,0.23,8.919439,5.444572,0
RightHand,4.217033,1.653616,9.329403,5.458466,0
LeftHand,4.012705,0.23,8.919465,5.458466,0
RightHand,4.224428,1.645694,9.323321,5.472626,0
LeftHand,4.013224,0.23,8.919538,5.472626,0
RightHand,4.231989,1.633914,9.315012,5.486656,0
LeftHand,4.013742,0.23,8.919607,5.486656,0
RightHand,4.244195,1.616489,9.301521,5.500023,0
LeftHand,4.014609,0.23,8.919708,5.500023,0
RightHand,4.256258,1.595614,9.284951,5.514618,0
LeftHand,4.015478,0.23,8.919795,5.514618,0
RightHand,4.267961,1.573404,9.266128,5.528938,0
LeftHand,4.016347,0.23,8.919867,5.528938,0
RightHand,4.27713,1.55182,9.247106,5.542068,0
LeftHand,4.017044,0.23,8.919912,5.542068,0
RightHand,4.283786,1.534339,9.230787,5.556152,0
LeftHand,4.017567,0.23,8.919941,5.556152,0
RightHand,4.288204,1.519017,9.216202,5.569901,0
LeftHand,4.017916,0.23,8.919956,5.569901,0
RightHand,4.292293,1.509027,9.205541,5.585129,0
LeftHand,4.018264,0.23,8.91997,5.585129,0
RightHand,4.296211,1.500842,9.196142,5.597328,0
LeftHand,4.018613,0.23,8.919981,5.597328,0
RightHand,4.296421,1.492789,9.188584,5.611076,0
LeftHand,4.018613,0.23,8.919981,5.611076,0
RightHand,4.296591,1.486442,9.182438,5.625618,0
LeftHand,4.018613,0.23,8.919981,5.625618,0
RightHand,4.296808,1.47863,9.174631,5.639175,0
LeftHand,4.018613,0.23,8.919981,5.639175,0
RightHand,4.295302,1.470955,9.167686,5.653244,0
LeftHand,4.018439,0.23,8.919975,5.653244,0
RightHand,4.295453,1.466418,9.162858,5.666664,0
LeftHand,4.018439,0.23,8.919975,5.666664,0
RightHand,4.293911,1.461931,9.158976,5.680931,0
LeftHand,4.018264,0.23,8.91997,5.680931,0
RightHand,4.294024,1.458968,9.1557,5.695396,0
LeftHand,4.018264,0.23,8.91997,5.695396,0
RightHand,4.294138,1.456028,9.152404,5.709641,0
LeftHand,4.018264,0.23,8.91997,5.709641,0
RightHand,4.294254,1.453112,9.149086,5.723251,0
LeftHand,4.018264,0.23,8.91997,5.723251,0
RightHand,4.294312,1.451662,9.14742,5.736641,0
LeftHand,4.018264,0.23,8.91997,5.736641,0
RightHand,4.292781,1.44878,9.145062,5.752007,0
LeftHand,4.01809,0.23,8.919964,5.752007,0
RightHand,4.292846,1.447348,9.143382,5.76461,0
LeftHand,4.01809,0.23,8.919964,5.76461,0
RightHand,4.292975,1.444501,9.140005,5.778191,0
LeftHand,4.01809,0.23,8.919964,5.778191,0
RightHand,4.293105,1.441678,9.136608,5.79612,0
LeftHand,4.01809,0.23,8.919964,5.79612,0
RightHand,4.293105,1.441678,9.136608,5.805824,0
LeftHand,4.01809,0.23,8.919964,5.805824,0
RightHand,4.293367,1.436104,9.129756,5.819931,0
LeftHand,4.01809,0.23,8.919964,5.819931,0
RightHand,4.293367,1.436104,9.129756,5.833298,0
LeftHand,4.01809,0.23,8.919964,5.833298,0
RightHand,4.293499,1.433353,9.126301,5.846878,0
LeftHand,4.01809,0.23,8.919964,5.846878,0
RightHand,4.293499,1.433353,9.126301,5.860847,0
LeftHand,4.01809,0.23,8.919964,5.860847,0
RightHand,4.293565,1.431986,9.124566,5.875229,0
LeftHand,4.01809,0.23,8.919964,5.875229,0
RightHand,4.293632,1.430625,9.122827,5.88929,0
LeftHand,4.01809,0.23,8.919964,5.88929,0
RightHand,4.293766,1.427923,9.119333,5.90303,0
LeftHand,4.01809,0.23,8.919964,5.90303,0
RightHand,4.293766,1.427923,9.119333,5.917137,0
LeftHand,4.01809,0.23,8.919964,5.917137,0
RightHand,4.295629,1.421274,9.109525,5.930527,0
LeftHand,4.018264,0.23,8.91997,5.930527,0
RightHand,4.295629,1.421274,9.109525,5.944412,0
LeftHand,4.018264,0.23,8.91997,5.944412,0
RightHand,4.295815,1.417359,9.10418,5.958359,0
LeftHand,4.018264,0.23,8.91997,5.958359,0
RightHand,4.295815,1.417359,9.10418,5.971825,0
LeftHand,4.018264,0.23,8.91997,5.971825,0
RightHand,4.295815,1.417358,9.10418,5.986153,0
LeftHand,4.018264,0.23,8.91997,5.986153,0
RightHand,4.295815,1.417358,9.10418,6.000763,0
LeftHand,4.018264,0.23,8.91997,6.000763,0
RightHand,4.295815,1.417358,9.10418,6.013512,0
LeftHand,4.018264,0.23,8.91997,6.013512,0
RightHand,4.295815,1.417358,9.10418,6.027702,0
LeftHand,4.018264,0.23,8.91997,6.027702,0
RightHand,4.295815,1.417358,9.10418,6.041893,0
LeftHand,4.018264,0.23,8.91997,6.041893,0
RightHand,4.295815,1.417358,9.104181,6.055504,0
LeftHand,4.018264,0.23,8.91997,6.055504,0
RightHand,4.295815,1.417358,9.104181,6.069321,0
LeftHand,4.018264,0.23,8.91997,6.069321,0
RightHand,4.295815,1.417358,9.104181,6.083534,0
LeftHand,4.018264,0.23,8.91997,6.083534,0
RightHand,4.295815,1.417357,9.104181,6.097679,0
LeftHand,4.018264,0.23,8.91997,6.097679,0
RightHand,4.295815,1.417357,9.104181,6.110992,0
LeftHand,4.018264,0.23,8.91997,6.110992,0
RightHand,4.295815,1.417357,9.104181,6.125275,0
LeftHand,4.018264,0.23,8.91997,6.125275,0
RightHand,4.295815,1.417357,9.104181,6.138794,0
LeftHand,4.018264,0.23,8.91997,6.138794,0
RightHand,4.295815,1.417357,9.104182,6.152847,1
LeftHand,4.018264,0.23,8.91997,6.152847,0
RightHand,4.295816,1.417357,9.104182,6.166672,1
LeftHand,4.018264,0.23,8.91997,6.166672,0
RightHand,4.295816,1.417357,9.104182,6.180344,1
LeftHand,4.018264,0.23,8.91997,6.180344,0
RightHand,4.295816,1.417356,9.104182,6.194252,1
LeftHand,4.018264,0.23,8.91997,6.194252,0
RightHand,4.295816,1.417356,9.104182,6.210114,1
LeftHand,4.018264,0.23,8.91997,6.210114,0
RightHand,4.295816,1.417356,9.104182,6.222229,1
LeftHand,4.018264,0.23,8.91997,6.222229,0
RightHand,4.295816,1.417356,9.104182,6.236061,1
LeftHand,4.018264,0.23,8.91997,6.236061,0
