Type,X,Y,Z,Time,TriggerPressed
RightHand,4.315992,1.657145,9.52166,3.547325,1
LeftHand,3.888932,0.175,8.85876,3.547325,0
RightHand,4.308205,1.663363,9.525386,3.563675,1
LeftHand,3.888422,0.175,8.858642,3.563675,0
RightHand,4.305599,1.66544,9.526594,3.575233,1
LeftHand,3.888252,0.175,8.858601,3.575233,0
RightHand,4.305599,1.66544,9.526594,3.588989,1
LeftHand,3.888252,0.175,8.858601,3.588989,0
RightHand,4.302989,1.66752,9.527786,3.603493,1
LeftHand,3.888083,0.175,8.85856,3.603493,0
RightHand,4.300373,1.669603,9.528961,3.617218,1
LeftHand,3.887913,0.175,8.858518,3.617218,0
RightHand,4.297752,1.671688,9.530118,3.631142,1
LeftHand,3.887744,0.175,8.858475,3.631142,0
RightHand,4.297579,1.673776,9.530803,3.644775,1
LeftHand,3.887744,0.175,8.858475,3.644775,0
RightHand,4.297579,1.673776,9.530803,3.658607,1
LeftHand,3.887744,0.175,8.858475,3.658607,0
RightHand,4.292324,1.677958,9.533053,3.672318,1
LeftHand,3.887406,0.175,8.858388,3.672318,0
RightHand,4.28969,1.680053,9.534154,3.686417,1
LeftHand,3.887237,0.175,8.858344,3.686417,0
RightHand,4.289516,1.68215,9.534808,3.700111,1
LeftHand,3.887237,0.175,8.858344,3.700111,0
RightHand,4.286878,1.68425,9.535883,3.714012,1
LeftHand,3.887069,0.175,8.858299,3.714012,0
RightHand,4.286706,1.686352,9.536523,3.729912,1
LeftHand,3.887069,0.175,8.858299,3.729912,0
RightHand,4.286706,1.686352,9.536523,3.742012,1
LeftHand,3.887069,0.175,8.858299,3.742012,0
RightHand,4.284235,1.686352,9.536942,3.756485,1
LeftHand,3.8869,0.175,8.858253,3.756485,0
RightHand,4.284063,1.688456,9.537574,3.77095,1
LeftHand,3.8869,0.175,8.858253,3.77095,0
RightHand,4.284063,1.688456,9.537574,3.783669,1
LeftHand,3.8869,0.175,8.858253,3.783669,0
RightHand,4.284063,1.688456,9.537574,3.797134,1
LeftHand,3.8869,0.175,8.858253,3.797134,0
RightHand,4.284063,1.688456,9.537574,3.811172,1
LeftHand,3.8869,0.175,8.858253,3.811172,0
RightHand,4.284063,1.688456,9.537574,3.824966,1
LeftHand,3.8869,0.175,8.858253,3.824966,0
RightHand,4.284063,1.688456,9.537574,3.838768,1
LeftHand,3.8869,0.175,8.858253,3.838768,0
RightHand,4.284063,1.688456,9.537574,3.853073,1
LeftHand,3.8869,0.175,8.858253,3.853073,0
RightHand,4.284063,1.688455,9.537574,3.866737,1
LeftHand,3.8869,0.175,8.858253,3.866737,0
RightHand,4.284063,1.688455,9.537574,3.88105,1
LeftHand,3.8869,0.175,8.858253,3.88105,0
RightHand,4.284063,1.688455,9.537574,3.894417,1
LeftHand,3.8869,0.175,8.858253,3.894417,0
RightHand,4.284063,1.688455,9.537574,3.909012,1
LeftHand,3.8869,0.175,8.858253,3.909012,0
RightHand,4.284063,1.688455,9.537574,3.922989,1
LeftHand,3.8869,0.175,8.858253,3.922989,0
RightHand,4.284063,1.688455,9.537574,3.936157,1
LeftHand,3.8869,0.175,8.858253,3.936157,0
RightHand,4.284063,1.688455,9.537574,3.949974,0
LeftHand,3.8869,0.175,8.858253,3.949974,0
RightHand,4.284063,1.688455,9.537574,3.964066,0
LeftHand,3.8869,0.175,8.858253,3.964066,0
RightHand,4.284063,1.688454,9.537574,3.977776,0
LeftHand,3.8869,0.175,8.858253,3.977776,0
RightHand,4.284063,1.688454,9.537574,3.992058,0
LeftHand,3.8869,0.175,8.858253,3.992058,0
RightHand,4.294444,1.682148,9.533925,4.006081,0
LeftHand,3.887575,0.175,8.858432,4.006081,0
RightHand,4.304762,1.675864,9.530062,4.019936,0
LeftHand,3.888252,0.175,8.858601,4.019936,0
RightHand,4.304762,1.675864,9.530062,4.033775,0
LeftHand,3.888252,0.175,8.858601,4.033775,0
RightHand,4.320031,1.667518,9.52422,4.047523,0
LeftHand,3.889273,0.175,8.858836,4.047523,0
RightHand,4.362328,1.644781,9.505532,4.061523,0
LeftHand,3.892188,0.175,8.859386,4.061523,0
RightHand,4.383904,1.636595,9.495771,4.077026,0
LeftHand,3.893743,0.175,8.859608,4.077026,0
RightHand,4.402777,1.628456,9.486044,4.089203,0
LeftHand,3.89513,0.175,8.859763,4.089203,0
RightHand,4.416693,1.622383,9.478325,4.103569,0
LeftHand,3.896174,0.175,8.859854,4.103569,0
RightHand,4.416693,1.622383,9.478325,4.116592,0
LeftHand,3.896174,0.175,8.859854,4.116592,0
RightHand,4.425622,1.620365,9.473861,4.130775,0
LeftHand,3.896696,0.175,8.859891,4.130775,0
RightHand,4.425796,1.620365,9.473872,4.146812,0
LeftHand,3.89687,0.175,8.859902,4.146812,0
RightHand,4.425796,1.620365,9.473872,4.158112,0
LeftHand,3.89687,0.175,8.859902,4.158112,0
RightHand,4.425796,1.620364,9.473872,4.172363,0
LeftHand,3.89687,0.175,8.859902,4.172363,0
RightHand,4.425796,1.620364,9.473872,4.187744,0
LeftHand,3.89687,0.175,8.859902,4.187744,0
RightHand,4.425796,1.620364,9.473872,4.201385,0
LeftHand,3.89687,0.175,8.859902,4.201385,0
RightHand,4.425796,1.620363,9.473872,4.21389,0
LeftHand,3.89687,0.175,8.859902,4.21389,0
RightHand,4.425796,1.620363,9.473872,4.228828,0
LeftHand,3.89687,0.175,8.859902,4.228828,0
RightHand,4.425796,1.620363,9.473872,4.241592,0
LeftHand,3.89687,0.175,8.859902,4.241592,0
RightHand,4.425796,1.620362,9.473873,4.256508,0
LeftHand,3.89687,0.175,8.859902,4.256508,0
RightHand,4.425796,1.620362,9.473873,4.269455,0
LeftHand,3.89687,0.175,8.859902,4.269455,0
RightHand,4.425796,1.620361,9.473873,4.284203,0
LeftHand,3.89687,0.175,8.859902,4.284203,0
RightHand,4.425796,1.620361,9.473873,4.298019,0
LeftHand,3.89687,0.175,8.859902,4.298019,0
RightHand,4.425796,1.620361,9.473873,4.311462,0
LeftHand,3.89687,0.175,8.859902,4.311462,0
RightHand,4.423542,1.62036,9.474777,4.324982,0
LeftHand,3.896696,0.175,8.859891,4.324982,0
RightHand,4.423542,1.62036,9.474777,4.338974,0
LeftHand,3.896696,0.175,8.859891,4.338974,0
RightHand,4.421223,1.622378,9.476558,4.352806,0
LeftHand,3.896522,0.175,8.859879,4.352806,0
RightHand,4.418959,1.622378,9.477447,4.366699,0
LeftHand,3.896348,0.175,8.859867,4.366699,0
RightHand,4.416625,1.6244,9.479203,4.380768,0
LeftHand,3.896174,0.175,8.859854,4.380768,0
RightHand,4.414284,1.626424,9.480945,4.394737,0
LeftHand,3.896,0.175,8.85984,4.394737,0
RightHand,4.411933,1.628451,9.48267,4.409653,0
LeftHand,3.895826,0.175,8.859826,4.409653,0
RightHand,4.409648,1.628451,9.483525,4.4226,0
LeftHand,3.895652,0.175,8.859811,4.4226,0
RightHand,4.409648,1.628451,9.483525,4.436272,0
LeftHand,3.895652,0.175,8.859811,4.436272,0
RightHand,4.407207,1.632515,9.486074,4.449867,0
LeftHand,3.895478,0.175,8.859796,4.449867,0
RightHand,4.407207,1.632514,9.486074,4.463989,0
LeftHand,3.895478,0.175,8.859796,4.463989,0
RightHand,4.40483,1.634551,9.487753,4.478371,0
LeftHand,3.895304,0.175,8.859779,4.478371,0
RightHand,4.40483,1.634551,9.487753,4.491623,0
LeftHand,3.895304,0.175,8.859779,4.491623,0
RightHand,4.40483,1.63455,9.487753,4.505623,0
LeftHand,3.895304,0.175,8.859779,4.505623,0
RightHand,4.400055,1.638631,9.491063,4.519463,0
LeftHand,3.894957,0.175,8.859745,4.519463,0
RightHand,4.399972,1.640676,9.49188,4.533684,0
LeftHand,3.894957,0.175,8.859745,4.533684,0
RightHand,4.397655,1.640676,9.492696,4.547546,0
LeftHand,3.894783,0.175,8.859728,4.547546,0
RightHand,4.39757,1.642724,9.493505,4.561028,0
LeftHand,3.894783,0.175,8.859728,4.561028,0
RightHand,4.395248,1.642724,9.49431,4.575539,0
LeftHand,3.89461,0.175,8.859709,4.575539,0
RightHand,4.395248,1.642724,9.49431,4.590263,0
LeftHand,3.89461,0.175,8.859709,4.590263,0
RightHand,4.395248,1.642724,9.494311,4.602867,0
LeftHand,3.89461,0.175,8.859709,4.602867,0
RightHand,4.395248,1.642724,9.494311,4.616867,0
LeftHand,3.89461,0.175,8.859709,4.616867,0
RightHand,4.395161,1.644774,9.495113,4.630936,0
LeftHand,3.89461,0.175,8.859709,4.630936,0
RightHand,4.395161,1.644774,9.495113,4.645325,0
LeftHand,3.89461,0.175,8.859709,4.645325,0
RightHand,4.395161,1.644774,9.495113,4.659828,0
LeftHand,3.89461,0.175,8.859709,4.659828,0
RightHand,4.395161,1.644773,9.495113,4.674187,1
LeftHand,3.89461,0.175,8.859709,4.674187,0
RightHand,4.395161,1.644773,9.495113,4.686104,1
LeftHand,3.89461,0.175,8.859709,4.686104,0
RightHand,4.39516,1.644773,9.495113,4.70018,1
LeftHand,3.89461,0.175,8.859709,4.70018,0
RightHand,4.39516,1.644773,9.495112,4.714195,1
LeftHand,3.89461,0.175,8.859709,4.714195,0
RightHand,4.39516,1.644773,9.495112,4.728493,1
LeftHand,3.89461,0.175,8.859709,4.728493,0
RightHand,4.392922,1.642722,9.495108,4.742188,1
LeftHand,3.894436,0.175,8.85969,4.742188,0
RightHand,4.392922,1.642722,9.495108,4.755562,1
LeftHand,3.894436,0.175,8.85969,4.755562,0
RightHand,4.386642,1.628448,9.491646,4.770676,1
LeftHand,3.893916,0.175,8.859629,4.770676,0
RightHand,4.382573,1.618342,9.488818,4.7836,1
LeftHand,3.89357,0.175,8.859585,4.7836,0
RightHand,4.374251,1.604325,9.485408,4.798798,1
LeftHand,3.892878,0.175,8.85949,4.798798,0
RightHand,4.366433,1.586542,9.479583,4.812355,1
LeftHand,3.892188,0.175,8.859386,4.812355,0
RightHand,4.356292,1.572906,9.475883,4.825134,1
LeftHand,3.891327,0.175,8.859242,4.825134,0
RightHand,4.356292,1.572906,9.475883,4.838951,1
LeftHand,3.891327,0.175,8.859242,4.838951,0
RightHand,4.342791,1.551848,9.468581,4.853302,1
LeftHand,3.890127,0.175,8.859015,4.853302,0
RightHand,4.339016,1.546185,9.466462,4.866699,1
LeftHand,3.889785,0.175,8.858946,4.866699,0
RightHand,4.339016,1.546185,9.466462,4.880669,1
LeftHand,3.889785,0.175,8.858946,4.880669,0
RightHand,4.333576,1.536829,9.462559,4.894615,1
LeftHand,3.889273,0.175,8.858836,4.894615,0
RightHand,4.333576,1.536829,9.462559,4.908821,1
LeftHand,3.889273,0.175,8.858836,4.908821,0
RightHand,4.33162,1.53497,9.461987,4.923683,1
LeftHand,3.889102,0.175,8.858798,4.923683,0
RightHand,4.329672,1.533115,9.461402,4.937294,1
LeftHand,3.888932,0.175,8.85876,4.937294,0
RightHand,4.327731,1.531264,9.460805,4.950493,1
LeftHand,3.888762,0.175,8.858721,4.950493,0
RightHand,4.327731,1.531264,9.460805,4.965836,1
LeftHand,3.888762,0.175,8.858721,4.965836,0
RightHand,4.326073,1.527575,9.459019,4.978081,1
LeftHand,3.888592,0.175,8.858682,4.978081,0
RightHand,4.326073,1.527575,9.459019,4.991547,1
LeftHand,3.888592,0.175,8.858682,4.991547,0
RightHand,4.326073,1.527575,9.459019,5.005714,1
LeftHand,3.888592,0.175,8.858682,5.005714,0
RightHand,4.326073,1.527575,9.459019,5.021065,1
LeftHand,3.888592,0.175,8.858682,5.021065,0
RightHand,4.326073,1.527575,9.459019,5.033524,1
LeftHand,3.888592,0.175,8.858682,5.033524,0
RightHand,4.326073,1.527575,9.459019,5.047928,1
LeftHand,3.888592,0.175,8.858682,5.047928,0
RightHand,4.326073,1.527575,9.459018,5.062637,1
LeftHand,3.888592,0.175,8.858682,5.062637,0
RightHand,4.326073,1.527575,9.459018,5.07486,1
LeftHand,3.888592,0.175,8.858682,5.07486,0
RightHand,4.326073,1.527575,9.459018,5.08889,1
LeftHand,3.888592,0.175,8.858682,5.08889,0
RightHand,4.326073,1.527574,9.459018,5.103462,1
LeftHand,3.888592,0.175,8.858682,5.103462,0
RightHand,4.326073,1.527574,9.459018,5.116684,1
LeftHand,3.888592,0.175,8.858682,5.116684,0
RightHand,4.326072,1.527574,9.459018,5.130585,1
LeftHand,3.888592,0.175,8.858682,5.130585,0
RightHand,4.326072,1.527574,9.459018,5.144653,1
LeftHand,3.888592,0.175,8.858682,5.144653,0
RightHand,4.33047,1.527574,9.457881,5.158913,1
LeftHand,3.888932,0.175,8.85876,5.158913,0
RightHand,4.343857,1.525736,9.453098,5.172325,1
LeftHand,3.889956,0.175,8.858981,5.172325,0
RightHand,4.343857,1.525736,9.453098,5.186607,1
LeftHand,3.889956,0.175,8.858981,5.186607,0
RightHand,4.363593,1.523902,9.445984,5.20002,1
LeftHand,3.891499,0.175,8.859272,5.20002,0
RightHand,4.389273,1.523902,9.437148,5.214622,1
LeftHand,3.89357,0.175,8.859585,5.214622,0
RightHand,4.412469,1.523902,9.428111,5.228134,1
LeftHand,3.895478,0.175,8.859796,5.228134,0
RightHand,4.4516,1.527574,9.412866,5.243538,1
LeftHand,3.898788,0.175,8.859985,5.243538,0
RightHand,4.4516,1.527574,9.412866,5.255814,1
LeftHand,3.898788,0.175,8.859985,5.255814,0
RightHand,4.461745,1.529416,9.408994,5.269646,1
LeftHand,3.899661,0.175,8.86,5.269646,0
RightHand,4.467807,1.529415,9.40586,5.283607,1
LeftHand,3.900184,0.175,8.86,5.283607,0
RightHand,4.46982,1.529415,9.404801,5.299271,1
LeftHand,3.900359,0.175,8.859999,5.299271,0
RightHand,4.46982,1.529415,9.404801,5.312645,1
LeftHand,3.900359,0.175,8.859999,5.312645,0
RightHand,4.46982,1.529415,9.404801,5.325256,1
LeftHand,3.900359,0.175,8.859999,5.325256,0
RightHand,4.469829,1.531262,9.406004,5.339287,1
LeftHand,3.900359,0.175,8.859999,5.339287,0
RightHand,4.471843,1.531262,9.40494,5.353531,1
LeftHand,3.900533,0.175,8.859998,5.353531,0
RightHand,4.473853,1.531262,9.403867,5.367218,1
LeftHand,3.900708,0.175,8.859996,5.367218,0
RightHand,4.47986,1.531262,9.400607,5.38134,1
LeftHand,3.901231,0.175,8.859985,5.38134,0
RightHand,4.47989,1.533112,9.401803,5.395767,1
LeftHand,3.901231,0.175,8.859985,5.395767,0
RightHand,4.481889,1.533112,9.400702,5.408661,1
LeftHand,3.901406,0.175,8.859981,5.408661,0
RightHand,4.481889,1.533112,9.400702,5.424225,1
LeftHand,3.901406,0.175,8.859981,5.424225,0
RightHand,4.485876,1.533112,9.39848,5.438408,1
LeftHand,3.901755,0.175,8.85997,5.438408,0
RightHand,4.487908,1.534967,9.398548,5.44989,1
LeftHand,3.901929,0.175,8.859963,5.44989,0
RightHand,4.487909,1.534967,9.398548,5.464272,1
LeftHand,3.901929,0.175,8.859963,5.464272,0
RightHand,4.487909,1.534967,9.398548,5.477928,1
LeftHand,3.901929,0.175,8.859963,5.477928,0
RightHand,4.489896,1.534967,9.397419,5.491592,1
LeftHand,3.902103,0.175,8.859956,5.491592,0
RightHand,4.49188,1.534967,9.396283,5.505531,1
LeftHand,3.902278,0.175,8.859948,5.505531,0
RightHand,4.49188,1.534967,9.396283,5.519455,1
LeftHand,3.902278,0.175,8.859948,5.519455,0
RightHand,4.49188,1.534967,9.396283,5.534279,1
LeftHand,3.902278,0.175,8.859948,5.534279,0
RightHand,4.49188,1.534966,9.396283,5.547562,1
LeftHand,3.902278,0.175,8.859948,5.547562,0
RightHand,4.49188,1.534966,9.396284,5.561539,1
LeftHand,3.902278,0.175,8.859948,5.561539,0
RightHand,4.49188,1.534966,9.396284,5.575584,1
LeftHand,3.902278,0.175,8.859948,5.575584,0
RightHand,4.491881,1.534966,9.396284,5.589165,1
LeftHand,3.902278,0.175,8.859948,5.589165,0
RightHand,4.491881,1.534965,9.396284,5.603119,1
LeftHand,3.902278,0.175,8.859948,5.603119,0
RightHand,4.491881,1.534965,9.396284,5.616646,1
LeftHand,3.902278,0.175,8.859948,5.616646,0
RightHand,4.491881,1.534965,9.396284,5.630875,1
LeftHand,3.902278,0.175,8.859948,5.630875,0
RightHand,4.491881,1.534965,9.396284,5.644455,1
LeftHand,3.902278,0.175,8.859948,5.644455,0
RightHand,4.491881,1.534964,9.396284,5.659004,1
LeftHand,3.902278,0.175,8.859948,5.659004,0
RightHand,4.491881,1.534964,9.396284,5.672356,1
LeftHand,3.902278,0.175,8.859948,5.672356,0
RightHand,4.491935,1.536823,9.397467,5.686584,1
LeftHand,3.902278,0.175,8.859948,5.686584,0
RightHand,4.490046,1.540553,9.400949,5.70015,1
LeftHand,3.902103,0.175,8.859956,5.70015,0
RightHand,4.490046,1.540553,9.400949,5.714767,1
LeftHand,3.902103,0.175,8.859956,5.714767,0
RightHand,4.482217,1.551841,9.412309,5.727783,1
LeftHand,3.901406,0.175,8.859981,5.727783,0
RightHand,4.478205,1.557539,9.417859,5.741661,1
LeftHand,3.901057,0.175,8.859989,5.741661,0
RightHand,4.472064,1.565189,9.42548,5.755402,1
LeftHand,3.900533,0.175,8.859998,5.755402,0
RightHand,4.472064,1.565189,9.42548,5.76976,1
LeftHand,3.900533,0.175,8.859998,5.76976,0
RightHand,4.457273,1.58067,9.441226,5.783493,1
LeftHand,3.899312,0.175,8.859996,5.783493,0
RightHand,4.452905,1.588498,9.447303,5.797569,1
LeftHand,3.898962,0.175,8.85999,5.797569,0
RightHand,4.446287,1.596381,9.454221,5.811089,1
LeftHand,3.898439,0.175,8.859976,5.811089,0
RightHand,4.43956,1.604319,9.460958,5.825546,1
LeftHand,3.897916,0.175,8.859957,5.825546,0
RightHand,4.432777,1.610307,9.466593,5.840111,1
LeftHand,3.897393,0.175,8.859932,5.840111,0
RightHand,4.432777,1.610307,9.466593,5.853256,1
LeftHand,3.897393,0.175,8.859932,5.853256,0
RightHand,4.421226,1.622369,9.476564,5.86779,1
LeftHand,3.896522,0.175,8.859879,5.86779,0
RightHand,4.421226,1.622369,9.476564,5.880478,1
LeftHand,3.896522,0.175,8.859879,5.880478,0
RightHand,4.411793,1.632506,9.484378,5.894844,1
LeftHand,3.895826,0.175,8.859826,5.894844,0
RightHand,4.406982,1.638624,9.488578,5.908661,1
LeftHand,3.895478,0.175,8.859796,5.908661,0
RightHand,4.406982,1.638624,9.488578,5.92305,1
LeftHand,3.895478,0.175,8.859796,5.92305,0
RightHand,4.397488,1.644767,9.494315,5.936371,1
LeftHand,3.894783,0.175,8.859728,5.936371,0
RightHand,4.395163,1.644767,9.49512,5.951744,1
LeftHand,3.89461,0.175,8.859709,5.951744,0
RightHand,4.395163,1.644767,9.49512,5.963966,1
LeftHand,3.89461,0.175,8.859709,5.963966,0
RightHand,4.395076,1.646821,9.495915,5.977821,1
LeftHand,3.89461,0.175,8.859709,5.977821,0
RightHand,4.392746,1.646821,9.496713,5.992363,1
LeftHand,3.894436,0.175,8.85969,5.992363,0
RightHand,4.392746,1.646821,9.496713,6.005432,1
LeftHand,3.894436,0.175,8.85969,6.005432,0
RightHand,4.392746,1.646821,9.496713,6.019783,1
LeftHand,3.894436,0.175,8.85969,6.019783,0
RightHand,4.392658,1.648878,9.4975,6.034096,1
LeftHand,3.894436,0.175,8.85969,6.034096,0
RightHand,4.392658,1.648878,9.4975,6.047401,1
LeftHand,3.894436,0.175,8.85969,6.047401,0
RightHand,4.390321,1.648878,9.498289,6.061981,1
LeftHand,3.894263,0.175,8.85967,6.061981,0
RightHand,4.390321,1.648878,9.498289,6.075386,1
LeftHand,3.894263,0.175,8.85967,6.075386,0
RightHand,4.390321,1.648877,9.498289,6.088928,1
LeftHand,3.894263,0.175,8.85967,6.088928,0
RightHand,4.390321,1.648877,9.498289,6.103516,1
LeftHand,3.894263,0.175,8.85967,6.103516,0
RightHand,4.390321,1.648877,9.498289,6.116829,1
LeftHand,3.894263,0.175,8.85967,6.116829,0
RightHand,4.390321,1.648877,9.498288,6.130615,1
LeftHand,3.894263,0.175,8.85967,6.130615,0
RightHand,4.390321,1.648876,9.498288,6.14463,1
LeftHand,3.894263,0.175,8.85967,6.14463,0
RightHand,4.390321,1.648876,9.498288,6.158501,1
LeftHand,3.894263,0.175,8.85967,6.158501,0
RightHand,4.390321,1.648876,9.498288,6.172882,1
LeftHand,3.894263,0.175,8.85967,6.172882,0
RightHand,4.390321,1.648876,9.498288,6.186134,0
LeftHand,3.894263,0.175,8.85967,6.186134,0
RightHand,4.390321,1.648876,9.498288,6.203186,0
LeftHand,3.894263,0.175,8.85967,6.203186,0
RightHand,4.39032,1.648875,9.498288,6.214218,0
LeftHand,3.894263,0.175,8.85967,6.214218,0
RightHand,4.39032,1.648875,9.498288,6.227829,0
LeftHand,3.894263,0.175,8.85967,6.227829,0
RightHand,4.390503,1.644765,9.496706,6.243759,0
LeftHand,3.894263,0.175,8.85967,6.243759,0
RightHand,4.390503,1.644765,9.496706,6.255867,0
LeftHand,3.894263,0.175,8.85967,6.255867,0
RightHand,4.39348,1.630471,9.490151,6.270241,0
LeftHand,3.894436,0.175,8.85969,6.270241,0
RightHand,4.39348,1.630471,9.490151,6.283524,0
LeftHand,3.894436,0.175,8.85969,6.283524,0
RightHand,4.399117,1.608306,9.478783,6.298363,0
LeftHand,3.894783,0.175,8.859728,6.298363,0
RightHand,4.404112,1.598359,9.472418,6.311356,0
LeftHand,3.89513,0.175,8.859763,6.311356,0
RightHand,4.408956,1.590462,9.466834,6.325676,0
LeftHand,3.895478,0.175,8.859796,6.325676,0
RightHand,4.411444,1.584575,9.462981,6.340942,0
LeftHand,3.895652,0.175,8.859811,6.340942,0
RightHand,4.414,1.576776,9.458024,6.353134,0
LeftHand,3.895826,0.175,8.859826,6.353134,0
RightHand,4.414264,1.570965,9.454882,6.366661,0
LeftHand,3.895826,0.175,8.859826,6.366661,0
RightHand,4.416792,1.563269,9.449725,6.381866,0
LeftHand,3.896,0.175,8.85984,6.381866,0
RightHand,4.416792,1.563269,9.449725,6.394638,0
LeftHand,3.896,0.175,8.85984,6.394638,0
RightHand,4.419296,1.555633,9.44445,6.408585,0
LeftHand,3.896174,0.175,8.859854,6.408585,0
RightHand,4.422369,1.534961,9.430934,6.423271,0
LeftHand,3.896348,0.175,8.859867,6.423271,0
RightHand,4.422369,1.534961,9.430934,6.436424,0
LeftHand,3.896348,0.175,8.859867,6.436424,0
RightHand,4.425231,1.518418,9.419117,6.450401,0
LeftHand,3.896522,0.175,8.859879,6.450401,0
RightHand,4.425231,1.518418,9.419117,6.464409,0
LeftHand,3.896522,0.175,8.859879,6.464409,0
RightHand,4.427877,1.505795,9.409358,6.478439,0
LeftHand,3.896696,0.175,8.859891,6.478439,0
RightHand,4.427877,1.505795,9.409358,6.491753,0
LeftHand,3.896696,0.175,8.859891,6.491753,0
RightHand,4.430394,1.49515,9.40061,6.506348,0
LeftHand,3.89687,0.175,8.859902,6.506348,0
RightHand,4.430729,1.488145,9.395267,6.520584,0
LeftHand,3.89687,0.175,8.859902,6.520584,0
RightHand,4.431156,1.479496,9.388453,6.534569,0
LeftHand,3.89687,0.175,8.859902,6.534569,0
RightHand,4.433521,1.470967,9.380558,6.549004,0
LeftHand,3.897044,0.175,8.859913,6.549004,0
RightHand,4.433942,1.462562,9.373446,6.561752,0
LeftHand,3.897044,0.175,8.859913,6.561752,0
RightHand,4.434286,1.455927,9.36765,6.576424,0
LeftHand,3.897044,0.175,8.859913,6.576424,0
RightHand,4.434286,1.455927,9.36765,6.589569,0
LeftHand,3.897044,0.175,8.859913,6.589569,0
RightHand,4.434988,1.442906,9.355785,6.603989,0
LeftHand,3.897044,0.175,8.859913,6.603989,0
RightHand,4.435257,1.438109,9.351243,6.618561,0
LeftHand,3.897044,0.175,8.859913,6.618561,0
RightHand,4.435438,1.434937,9.348187,6.630554,0
LeftHand,3.897044,0.175,8.859913,6.630554,0
RightHand,4.435438,1.434937,9.348187,6.644508,0
LeftHand,3.897044,0.175,8.859913,6.644508,0
RightHand,4.435712,1.43022,9.343563,6.658615,0
LeftHand,3.897044,0.175,8.859913,6.658615,0
RightHand,4.435712,1.43022,9.343563,6.672478,0
LeftHand,3.897044,0.175,8.859913,6.672478,0
RightHand,4.435896,1.427102,9.340452,6.686348,0
LeftHand,3.897044,0.175,8.859913,6.686348,0
RightHand,4.435989,1.425552,9.338889,6.699883,0
LeftHand,3.897044,0.175,8.859913,6.699883,0
RightHand,4.435989,1.425552,9.338889,6.714142,0
LeftHand,3.897044,0.175,8.859913,6.714142,0
RightHand,4.436175,1.422468,9.335746,6.731079,0
LeftHand,3.897044,0.175,8.859913,6.731079,0
RightHand,4.436175,1.422468,9.335746,6.742203,0
LeftHand,3.897044,0.175,8.859913,6.742203,0
RightHand,4.436269,1.420934,9.334167,6.755791,0
LeftHand,3.897044,0.175,8.859913,6.755791,0
RightHand,4.436363,1.419405,9.332582,6.769623,0
LeftHand,3.897044,0.175,8.859913,6.769623,0
RightHand,4.436363,1.419405,9.332582,6.783447,0
LeftHand,3.897044,0.175,8.859913,6.783447,0
RightHand,4.436363,1.419405,9.332582,6.797577,0
LeftHand,3.897044,0.175,8.859913,6.797577,0
RightHand,4.436363,1.419405,9.332582,6.8116,0
LeftHand,3.897044,0.175,8.859913,6.8116,0
RightHand,4.436363,1.419405,9.332582,6.825378,0
LeftHand,3.897044,0.175,8.859913,6.825378,0
RightHand,4.436363,1.419405,9.332582,6.839233,0
LeftHand,3.897044,0.175,8.859913,6.839233,0
RightHand,4.436363,1.419405,9.332582,6.853439,0
LeftHand,3.897044,0.175,8.859913,6.853439,0
RightHand,4.436363,1.419405,9.332582,6.866516,0
LeftHand,3.897044,0.175,8.859913,6.866516,0
RightHand,4.436363,1.419405,9.332582,6.880859,0
LeftHand,3.897044,0.175,8.859913,6.880859,0
RightHand,4.436363,1.419405,9.332582,6.894409,0
LeftHand,3.897044,0.175,8.859913,6.894409,0
RightHand,4.436362,1.419405,9.332582,6.908447,0
LeftHand,3.897044,0.175,8.859913,6.908447,0
RightHand,4.436362,1.419405,9.332582,6.922256,0
LeftHand,3.897044,0.175,8.859913,6.922256,0
RightHand,4.436457,1.417882,9.330992,6.936646,0
LeftHand,3.897044,0.175,8.859913,6.936646,0
RightHand,4.436551,1.416365,9.329396,6.951797,0
LeftHand,3.897044,0.175,8.859913,6.951797,0
RightHand,4.436551,1.416365,9.329396,6.964081,0
LeftHand,3.897044,0.175,8.859913,6.964081,0
RightHand,4.436646,1.414853,9.327796,6.977905,0
LeftHand,3.897044,0.175,8.859913,6.977905,0
RightHand,4.436646,1.414852,9.327796,6.992676,0
LeftHand,3.897044,0.175,8.859913,6.992676,0
RightHand,4.436646,1.414852,9.327796,7.005722,0
LeftHand,3.897044,0.175,8.859913,7.005722,0
RightHand,4.436647,1.414852,9.327796,7.021393,0
LeftHand,3.897044,0.175,8.859913,7.021393,0
RightHand,4.436742,1.413346,9.32619,7.033524,0
LeftHand,3.897044,0.175,8.859913,7.033524,0
RightHand,4.436742,1.413346,9.32619,7.047638,0
LeftHand,3.897044,0.175,8.859913,7.047638,0
RightHand,4.436742,1.413346,9.32619,7.062271,0
LeftHand,3.897044,0.175,8.859913,7.062271,0
RightHand,4.436741,1.413346,9.32619,7.075073,0
LeftHand,3.897044,0.175,8.859913,7.075073,0
RightHand,4.436741,1.413345,9.32619,7.089203,0
LeftHand,3.897044,0.175,8.859913,7.089203,0
RightHand,4.436741,1.413345,9.32619,7.103043,0
LeftHand,3.897044,0.175,8.859913,7.103043,0
RightHand,4.436741,1.413345,9.32619,7.117447,0
LeftHand,3.897044,0.175,8.859913,7.117447,0
RightHand,4.436741,1.413345,9.32619,7.131958,0
