Type,X,Y,Z,Time,TriggerPressed
RightHand,4.137938,0.8788146,9.218572,3.532191,0
LeftHand,3.902535,0.175,8.859936,3.532191,0
RightHand,4.13785,0.8761259,9.218529,3.545839,0
LeftHand,3.902542,0.175,8.859936,3.545839,0
RightHand,4.138205,0.8735881,9.218799,3.559795,0
LeftHand,3.902555,0.175,8.859935,3.559795,0
RightHand,4.138913,0.8717464,9.219327,3.574151,0
LeftHand,3.902549,0.175,8.859936,3.574151,0
RightHand,4.139461,0.8705089,9.219688,3.588478,0
LeftHand,3.902537,0.175,8.859936,3.588478,0
RightHand,4.13991,0.8699915,9.219953,3.601722,0
LeftHand,3.90251,0.175,8.859938,3.601722,0
RightHand,4.139945,0.8698827,9.220031,3.615746,0
LeftHand,3.902481,0.175,8.859939,3.615746,0
RightHand,4.139957,0.8703078,9.220057,3.629637,0
LeftHand,3.902441,0.175,8.859941,3.629637,0
RightHand,4.139704,0.873064,9.220029,3.643373,0
LeftHand,3.902406,0.175,8.859942,3.643373,0
RightHand,4.139727,0.8722588,9.219964,3.65762,0
LeftHand,3.902368,0.175,8.859944,3.65762,0
RightHand,4.139864,0.8723525,9.220061,3.671844,0
LeftHand,3.902314,0.175,8.859947,3.671844,0
RightHand,4.140117,0.8730433,9.220147,3.685519,0
LeftHand,3.902279,0.175,8.859948,3.685519,0
RightHand,4.140055,0.8735915,9.220119,3.699225,0
LeftHand,3.902242,0.175,8.85995,3.699225,0
RightHand,4.139707,0.8736155,9.220064,3.712732,0
LeftHand,3.902204,0.175,8.859952,3.712732,0
RightHand,4.139634,0.873504,9.220098,3.726616,0
LeftHand,3.902188,0.175,8.859953,3.726616,0
RightHand,4.139549,0.8734564,9.22013,3.740668,0
LeftHand,3.902187,0.175,8.859953,3.740668,0
RightHand,4.139425,0.8733454,9.220148,3.75482,0
LeftHand,3.902189,0.175,8.859953,3.75482,0
RightHand,4.139325,0.8724056,9.220241,3.76868,0
LeftHand,3.902198,0.175,8.859952,3.76868,0
RightHand,4.1394,0.8705003,9.220424,3.782482,0
LeftHand,3.902215,0.175,8.859951,3.782482,0
RightHand,4.139303,0.8699061,9.220424,3.796836,0
LeftHand,3.902236,0.175,8.85995,3.796836,0
RightHand,4.139095,0.8700362,9.220299,3.810545,0
LeftHand,3.902265,0.175,8.859949,3.810545,0
RightHand,4.138837,0.8689094,9.220232,3.824711,0
LeftHand,3.902318,0.175,8.859946,3.824711,0
RightHand,4.138716,0.8659407,9.22028,3.838114,0
LeftHand,3.90234,0.175,8.859945,3.838114,0
RightHand,4.138986,0.8632908,9.220506,3.852147,0
LeftHand,3.902358,0.175,8.859944,3.852147,0
RightHand,4.139357,0.8613306,9.220867,3.866334,0
LeftHand,3.902378,0.175,8.859943,3.866334,0
RightHand,4.139811,0.8607228,9.221134,3.880094,0
LeftHand,3.902414,0.175,8.859942,3.880094,0
RightHand,4.140432,0.8604724,9.221459,3.894096,0
LeftHand,3.902442,0.175,8.859941,3.894096,0
RightHand,4.140857,0.8603045,9.221674,3.908146,0
LeftHand,3.902466,0.175,8.85994,3.908146,0
RightHand,4.140787,0.8609338,9.221594,3.922728,0
LeftHand,3.902485,0.175,8.859939,3.922728,0
RightHand,4.140909,0.8602544,9.221581,3.93599,0
LeftHand,3.902503,0.175,8.859938,3.93599,0
RightHand,4.14098,0.8597319,9.221412,3.950002,0
LeftHand,3.902513,0.175,8.859938,3.950002,0
RightHand,4.141013,0.8594544,9.221216,3.963696,0
LeftHand,3.902529,0.175,8.859937,3.963696,0
RightHand,4.141136,0.8595573,9.221122,3.977591,0
LeftHand,3.902525,0.175,8.859937,3.977591,0
RightHand,4.14141,0.8597167,9.221053,3.991435,0
LeftHand,3.90253,0.175,8.859937,3.991435,0
RightHand,4.141769,0.8599591,9.220957,4.005247,0
LeftHand,3.902528,0.175,8.859937,4.005247,0
RightHand,4.142446,0.8606788,9.22076,4.019761,0
LeftHand,3.902508,0.175,8.859938,4.019761,0
RightHand,4.14296,0.8616099,9.220529,4.033376,0
LeftHand,3.902493,0.175,8.859939,4.033376,0
RightHand,4.143275,0.8626521,9.220295,4.047212,0
LeftHand,3.902479,0.175,8.859939,4.047212,0
RightHand,4.143084,0.862636,9.220228,4.060953,0
LeftHand,3.902468,0.175,8.85994,4.060953,0
RightHand,4.142809,0.8622538,9.220367,4.075242,0
LeftHand,3.902462,0.175,8.85994,4.075242,0
RightHand,4.142772,0.8624747,9.220301,4.089062,0
LeftHand,3.902448,0.175,8.859941,4.089062,0
RightHand,4.143046,0.8636869,9.220038,4.103253,0
LeftHand,3.902431,0.175,8.859941,4.103253,0
RightHand,4.143415,0.8649905,9.219979,4.116869,0
LeftHand,3.902418,0.175,8.859941,4.116869,0
RightHand,4.143424,0.8651311,9.220055,4.131025,0
LeftHand,3.902406,0.175,8.859942,4.131025,0
RightHand,4.143317,0.8648631,9.220161,4.144815,0
LeftHand,3.902397,0.175,8.859943,4.144815,0
RightHand,4.143261,0.8648002,9.22017,4.158772,0
LeftHand,3.902381,0.175,8.859943,4.158772,0
RightHand,4.143186,0.8646048,9.220152,4.172826,0
LeftHand,3.902367,0.175,8.859944,4.172826,0
RightHand,4.143119,0.8645827,9.220116,4.186858,0
LeftHand,3.902359,0.175,8.859944,4.186858,0
RightHand,4.142866,0.8647721,9.21994,4.200539,0
LeftHand,3.902358,0.175,8.859944,4.200539,0
RightHand,4.142678,0.8648922,9.219868,4.214304,0
LeftHand,3.90234,0.175,8.859945,4.214304,0
RightHand,4.142586,0.865032,9.219874,4.228849,0
LeftHand,3.902317,0.175,8.859946,4.228849,0
RightHand,4.142566,0.865124,9.219899,4.242716,0
LeftHand,3.902296,0.175,8.859948,4.242716,0
RightHand,4.142492,0.8650889,9.219884,4.255991,0
LeftHand,3.902272,0.175,8.859949,4.255991,0
RightHand,4.142368,0.864866,9.219877,4.269906,0
LeftHand,3.902248,0.175,8.85995,4.269906,0
RightHand,4.142198,0.8646122,9.219853,4.283825,0
LeftHand,3.902218,0.175,8.859951,4.283825,0
RightHand,4.141983,0.8643656,9.219819,4.297945,0
LeftHand,3.902179,0.175,8.859953,4.297945,0
RightHand,4.141934,0.8642517,9.219814,4.311858,0
LeftHand,3.902166,0.175,8.859954,4.311858,0
RightHand,4.14195,0.8642194,9.21979,4.325986,0
LeftHand,3.902145,0.175,8.859955,4.325986,0
RightHand,4.141961,0.8640797,9.219752,4.339911,0
LeftHand,3.90213,0.175,8.859955,4.339911,0
RightHand,4.141962,0.8639876,9.21971,4.353851,0
LeftHand,3.902102,0.175,8.859956,4.353851,0
RightHand,4.14192,0.8639227,9.219673,4.367623,0
LeftHand,3.90208,0.175,8.859957,4.367623,0
RightHand,4.141896,0.8638703,9.219647,4.381815,0
LeftHand,3.902062,0.175,8.859958,4.381815,0
RightHand,4.141857,0.8637784,9.219613,4.395644,0
LeftHand,3.902032,0.175,8.859959,4.395644,0
RightHand,4.141838,0.8637134,9.21956,4.409411,0
LeftHand,3.902025,0.175,8.85996,4.409411,0
RightHand,4.141827,0.8638349,9.219535,4.423259,0
LeftHand,3.902017,0.175,8.85996,4.423259,0
RightHand,4.141804,0.8639472,9.219518,4.437342,0
LeftHand,3.902014,0.175,8.85996,4.437342,0
RightHand,4.141795,0.8641194,9.219477,4.451404,0
LeftHand,3.902004,0.175,8.859961,4.451404,0
RightHand,4.141815,0.8644695,9.219432,4.465918,0
LeftHand,3.901978,0.175,8.859962,4.465918,0
RightHand,4.141815,0.8649639,9.219376,4.479639,0
LeftHand,3.901947,0.175,8.859962,4.479639,0
RightHand,4.141727,0.865353,9.219293,4.493236,0
LeftHand,3.901935,0.175,8.859963,4.493236,0
RightHand,4.14176,0.8652433,9.219326,4.507011,0
LeftHand,3.901926,0.175,8.859963,4.507011,0
RightHand,4.141884,0.8653399,9.219379,4.521054,0
LeftHand,3.901922,0.175,8.859963,4.521054,0
RightHand,4.142221,0.8659003,9.219527,4.534938,0
LeftHand,3.901927,0.175,8.859963,4.534938,0
RightHand,4.142767,0.8665229,9.219769,4.548577,0
LeftHand,3.901952,0.175,8.859962,4.548577,0
RightHand,4.143263,0.8668742,9.220046,4.56302,0
LeftHand,3.901991,0.175,8.859961,4.56302,0
RightHand,4.143192,0.8667741,9.220196,4.576785,0
LeftHand,3.90203,0.175,8.85996,4.576785,0
RightHand,4.143056,0.8666167,9.220212,4.590505,0
LeftHand,3.90207,0.175,8.859958,4.590505,0
RightHand,4.143077,0.8665669,9.220222,4.604566,0
LeftHand,3.902103,0.175,8.859956,4.604566,0
RightHand,4.14313,0.8665355,9.220293,4.618491,0
LeftHand,3.902146,0.175,8.859954,4.618491,0
RightHand,4.142735,0.8661977,9.22034,4.632286,0
LeftHand,3.902177,0.175,8.859953,4.632286,0
RightHand,4.142252,0.8659633,9.220227,4.64646,0
LeftHand,3.902206,0.175,8.859952,4.64646,0
RightHand,4.141743,0.8652581,9.220582,4.66051,0
LeftHand,3.902231,0.175,8.859951,4.66051,0
RightHand,4.142589,0.8656999,9.220292,4.674251,1
LeftHand,3.902233,0.175,8.859951,4.674251,0
RightHand,4.142017,0.8656775,9.219764,4.688266,1
LeftHand,3.902234,0.175,8.85995,4.688266,0
RightHand,4.141422,0.8654655,9.219825,4.701776,1
LeftHand,3.902231,0.175,8.859951,4.701776,0
RightHand,4.141335,0.8654066,9.219857,4.715617,1
LeftHand,3.902215,0.175,8.859951,4.715617,0
RightHand,4.14146,0.8655168,9.219939,4.730721,1
LeftHand,3.902182,0.175,8.859953,4.730721,0
RightHand,4.141338,0.8655866,9.219976,4.743958,1
LeftHand,3.902144,0.175,8.859955,4.743958,0
RightHand,4.141183,0.8656936,9.220031,4.758158,1
LeftHand,3.902099,0.175,8.859957,4.758158,0
RightHand,4.141013,0.8663385,9.219839,4.772172,1
LeftHand,3.90207,0.175,8.859958,4.772172,0
RightHand,4.141066,0.8678252,9.219398,4.78548,1
LeftHand,3.902046,0.175,8.859959,4.78548,0
