Type,X,Y,Z,Time,TriggerPressed
RightHand,3.934108,0.9526824,9.25051,3.642787,0
LeftHand,3.903485,0.175,8.859879,3.642787,0
RightHand,3.93384,0.9526399,9.250554,3.656593,0
LeftHand,3.903419,0.175,8.859883,3.656593,0
RightHand,3.933707,0.9527076,9.250546,3.670427,0
LeftHand,3.903335,0.175,8.859889,3.670427,0
RightHand,3.933668,0.9529697,9.250499,3.684281,0
LeftHand,3.90323,0.175,8.859896,3.684281,0
RightHand,3.933897,0.9535328,9.250422,3.698485,0
LeftHand,3.903125,0.175,8.859902,3.698485,0
RightHand,3.934268,0.9545097,9.250292,3.7124,0
LeftHand,3.903014,0.175,8.859909,3.7124,0
RightHand,3.934417,0.9559621,9.250006,3.727693,0
LeftHand,3.90292,0.175,8.859915,3.727693,0
RightHand,3.934054,0.957046,9.249747,3.740196,0
LeftHand,3.902814,0.175,8.859921,3.740196,0
RightHand,3.93324,0.9583668,9.249288,3.754455,0
LeftHand,3.902702,0.175,8.859927,3.754455,0
RightHand,3.93288,0.9591575,9.248887,3.767967,0
LeftHand,3.902553,0.175,8.859935,3.767967,0
RightHand,3.932612,0.9594692,9.248701,3.781843,0
LeftHand,3.902409,0.175,8.859942,3.781843,0
RightHand,3.932767,0.9594393,9.248858,3.795432,0
LeftHand,3.902269,0.175,8.859949,3.795432,0
RightHand,3.932874,0.9588238,9.249155,3.809604,0
LeftHand,3.902161,0.175,8.859954,3.809604,0
RightHand,3.932825,0.9582394,9.249292,3.823232,0
LeftHand,3.902062,0.175,8.859958,3.823232,0
RightHand,3.93293,0.9584194,9.249334,3.837525,0
LeftHand,3.901964,0.175,8.859962,3.837525,0
RightHand,3.93302,0.9584937,9.249419,3.851622,0
LeftHand,3.901876,0.175,8.859965,3.851622,0
RightHand,3.932939,0.9584262,9.249457,3.865802,0
LeftHand,3.901816,0.175,8.859967,3.865802,0
RightHand,3.933011,0.9584165,9.249595,3.879565,0
LeftHand,3.901747,0.175,8.85997,3.879565,0
RightHand,3.932989,0.9583748,9.249701,3.892937,0
LeftHand,3.901692,0.175,8.859972,3.892937,0
RightHand,3.933045,0.9583582,9.249758,3.906851,0
LeftHand,3.901664,0.175,8.859973,3.906851,0
RightHand,3.933266,0.9583929,9.249817,3.92111,0
LeftHand,3.901674,0.175,8.859972,3.92111,0
RightHand,3.9338,0.958858,9.249619,3.935122,0
LeftHand,3.901725,0.175,8.859971,3.935122,0
RightHand,3.934453,0.9598491,9.249089,3.94874,0
LeftHand,3.901819,0.175,8.859967,3.94874,0
RightHand,3.935883,0.9653832,9.246861,3.962647,0
LeftHand,3.901947,0.175,8.859962,3.962647,0
RightHand,3.936786,0.9737287,9.244119,3.976765,0
LeftHand,3.902073,0.175,8.859958,3.976765,0
RightHand,3.937862,0.9855336,9.240245,3.990647,0
LeftHand,3.902139,0.175,8.859955,3.990647,0
RightHand,3.938506,0.9976385,9.235117,4.004602,0
LeftHand,3.902185,0.175,8.859953,4.004602,0
RightHand,3.93804,1.010634,9.228347,4.019261,0
LeftHand,3.902181,0.175,8.859953,4.019261,0
RightHand,3.93831,1.0195,9.223285,4.032916,0
LeftHand,3.902186,0.175,8.859953,4.032916,0
RightHand,3.939164,1.027493,9.218708,4.046285,0
LeftHand,3.902141,0.175,8.859955,4.046285,0
RightHand,3.940061,1.035166,9.213691,4.060958,0
LeftHand,3.902106,0.175,8.859956,4.060958,0
RightHand,3.939937,1.04195,9.208817,4.074442,0
LeftHand,3.902008,0.175,8.859961,4.074442,0
RightHand,3.939631,1.048145,9.204237,4.088153,0
LeftHand,3.901885,0.175,8.859965,4.088153,0
RightHand,3.939804,1.052836,9.200748,4.102151,0
LeftHand,3.901747,0.175,8.85997,4.102151,0
RightHand,3.940681,1.056425,9.198423,4.116112,0
LeftHand,3.901586,0.175,8.859975,4.116112,0
RightHand,3.94203,1.05886,9.196842,4.130528,0
LeftHand,3.901467,0.175,8.859979,4.130528,0
RightHand,3.943068,1.061787,9.194708,4.144191,0
LeftHand,3.90137,0.175,8.859982,4.144191,0
RightHand,3.943954,1.063693,9.192997,4.157866,0
LeftHand,3.901284,0.175,8.859984,4.157866,0
RightHand,3.944446,1.065392,9.191346,4.172387,0
LeftHand,3.901192,0.175,8.859986,4.172387,0
RightHand,3.94432,1.066001,9.190366,4.186204,0
LeftHand,3.901101,0.175,8.859988,4.186204,0
RightHand,3.943783,1.065853,9.190118,4.199688,0
LeftHand,3.901007,0.175,8.85999,4.199688,0
RightHand,3.943164,1.064508,9.19117,4.213453,0
LeftHand,3.900948,0.175,8.859991,4.213453,0
RightHand,3.942869,1.063946,9.191806,4.227532,0
LeftHand,3.900877,0.175,8.859993,4.227532,0
RightHand,3.942969,1.063215,9.192394,4.241476,0
LeftHand,3.900836,0.175,8.859993,4.241476,0
RightHand,3.94347,1.06236,9.192992,4.256007,0
LeftHand,3.900848,0.175,8.859993,4.256007,0
RightHand,3.943774,1.062211,9.192983,4.269448,0
LeftHand,3.90088,0.175,8.859993,4.269448,0
RightHand,3.943419,1.061414,9.193234,4.283391,0
LeftHand,3.900844,0.175,8.859993,4.283391,0
RightHand,3.942917,1.06028,9.193819,4.29762,0
LeftHand,3.900815,0.175,8.859994,4.29762,0
RightHand,3.942535,1.058333,9.194918,4.311041,0
LeftHand,3.900834,0.175,8.859994,4.311041,0
RightHand,3.942589,1.055869,9.196527,4.324816,0
LeftHand,3.900872,0.175,8.859993,4.324816,0
RightHand,3.943434,1.052423,9.199174,4.339055,0
LeftHand,3.900956,0.175,8.859991,4.339055,0
RightHand,3.9442,1.049161,9.20169,4.353556,0
LeftHand,3.901101,0.175,8.859988,4.353556,0
RightHand,3.944808,1.045867,9.20423,4.367002,0
LeftHand,3.901225,0.175,8.859985,4.367002,0
RightHand,3.945554,1.041844,9.207268,4.380903,0
LeftHand,3.901368,0.175,8.859982,4.380903,0
RightHand,3.94625,1.037196,9.210814,4.394678,0
LeftHand,3.90154,0.175,8.859977,4.394678,0
RightHand,3.946663,1.03185,9.214778,4.408412,0
LeftHand,3.901638,0.175,8.859974,4.408412,0
RightHand,3.946996,1.024832,9.219629,4.42288,0
LeftHand,3.901659,0.175,8.859973,4.42288,0
RightHand,3.947551,1.017264,9.224905,4.436618,0
LeftHand,3.90165,0.175,8.859973,4.436618,0
RightHand,3.947446,1.010266,9.22948,4.450562,0
LeftHand,3.901607,0.175,8.859975,4.450562,0
RightHand,3.947552,1.002842,9.234,4.464495,0
LeftHand,3.901619,0.175,8.859974,4.464495,0
RightHand,3.947118,0.9952072,9.238179,4.47813,0
LeftHand,3.901496,0.175,8.859978,4.47813,0
RightHand,3.945817,0.9879593,9.241383,4.492222,0
LeftHand,3.901372,0.175,8.859982,4.492222,0
RightHand,3.944132,0.9828386,9.243092,4.50625,0
LeftHand,3.901327,0.175,8.859982,4.50625,0
RightHand,3.943133,0.9786446,9.244221,4.519921,0
LeftHand,3.901258,0.175,8.859984,4.519921,0
RightHand,3.942974,0.9752678,9.24478,4.533916,0
LeftHand,3.901179,0.175,8.859986,4.533916,0
RightHand,3.943443,0.9722733,9.245173,4.547755,0
LeftHand,3.901085,0.175,8.859988,4.547755,0
RightHand,3.943247,0.9687386,9.24583,4.561751,0
LeftHand,3.900973,0.175,8.859991,4.561751,0
RightHand,3.942686,0.9662991,9.24637,4.575793,0
LeftHand,3.900861,0.175,8.859993,4.575793,0
RightHand,3.942072,0.9651893,9.246717,4.589617,0
LeftHand,3.900763,0.175,8.859995,4.589617,0
RightHand,3.941485,0.9653204,9.246841,4.603642,0
LeftHand,3.900674,0.175,8.859996,4.603642,0
RightHand,3.941288,0.9659504,9.246544,4.617372,0
LeftHand,3.900562,0.175,8.859997,4.617372,0
RightHand,3.941587,0.9656409,9.24666,4.631767,0
LeftHand,3.900475,0.175,8.859998,4.631767,0
RightHand,3.941969,0.9647444,9.247145,4.645458,0
LeftHand,3.90043,0.175,8.859999,4.645458,0
RightHand,3.942839,0.9643067,9.247633,4.659966,0
LeftHand,3.900363,0.175,8.859999,4.659966,0
RightHand,3.942903,0.9642003,9.247858,4.673556,0
LeftHand,3.900271,0.175,8.86,4.673556,0
RightHand,3.942281,0.9638443,9.2481,4.687081,0
LeftHand,3.900137,0.175,8.860001,4.687081,0
RightHand,3.941394,0.9630247,9.248603,4.70112,0
LeftHand,3.899966,0.175,8.860001,4.70112,0
RightHand,3.940695,0.9614584,9.249251,4.714844,0
LeftHand,3.899803,0.175,8.86,4.714844,0
RightHand,3.940179,0.959847,9.249899,4.729013,0
LeftHand,3.89972,0.175,8.86,4.729013,0
RightHand,3.940119,0.9582937,9.250469,4.742972,0
LeftHand,3.899698,0.175,8.86,4.742972,0
RightHand,3.940941,0.9569223,9.251136,4.757415,0
LeftHand,3.899681,0.175,8.86,4.757415,0
RightHand,3.941725,0.9561083,9.251483,4.77121,0
LeftHand,3.899688,0.175,8.86,4.77121,0
RightHand,3.941961,0.9561338,9.25152,4.785592,0
LeftHand,3.899664,0.175,8.86,4.785592,0
RightHand,3.94183,0.9563601,9.251337,4.799077,0
LeftHand,3.899654,0.175,8.86,4.799077,0
RightHand,3.941422,0.9566926,9.251013,4.812859,0
LeftHand,3.899631,0.175,8.859999,4.812859,0
RightHand,3.941324,0.9563589,9.251066,4.826745,0
LeftHand,3.899619,0.175,8.859999,4.826745,0
RightHand,3.941129,0.9560368,9.25116,4.840467,0
LeftHand,3.89958,0.175,8.859999,4.840467,0
RightHand,3.941283,0.9566169,9.251032,4.854439,0
LeftHand,3.89957,0.175,8.859999,4.854439,0
RightHand,3.941455,0.9566883,9.251015,4.868551,0
LeftHand,3.899544,0.175,8.859999,4.868551,0
RightHand,3.942026,0.9564983,9.251075,4.882439,0
LeftHand,3.899525,0.175,8.859998,4.882439,0
RightHand,3.942619,0.9570062,9.250941,4.89651,0
LeftHand,3.899498,0.175,8.859998,4.89651,0
RightHand,3.942559,0.9575015,9.25069,4.910399,0
LeftHand,3.899454,0.175,8.859998,4.910399,0
RightHand,3.942135,0.9575406,9.250632,4.924405,0
LeftHand,3.89939,0.175,8.859997,4.924405,0
RightHand,3.941749,0.9579483,9.250416,4.938476,0
LeftHand,3.899327,0.175,8.859996,4.938476,0
RightHand,3.941493,0.9585119,9.250213,4.952483,0
LeftHand,3.899261,0.175,8.859995,4.952483,0
RightHand,3.941397,0.9594872,9.249968,4.966172,0
LeftHand,3.899179,0.175,8.859994,4.966172,0
RightHand,3.941445,0.9601041,9.249809,4.979393,0
LeftHand,3.899103,0.175,8.859992,4.979393,0
RightHand,3.941254,0.9599583,9.249807,4.993234,0
LeftHand,3.898998,0.175,8.85999,4.993234,0
RightHand,3.940959,0.9600598,9.249798,5.007727,0
LeftHand,3.898888,0.175,8.859988,5.007727,0
RightHand,3.940198,0.9610032,9.249566,5.021706,0
LeftHand,3.898784,0.175,8.859985,5.021706,0
RightHand,3.939268,0.9618751,9.249269,5.035333,0
LeftHand,3.89868,0.175,8.859983,5.035333,0
RightHand,3.938438,0.9626073,9.248936,5.049245,0
LeftHand,3.898587,0.175,8.859981,5.049245,0
RightHand,3.937922,0.9637197,9.248523,5.063182,0
LeftHand,3.8985,0.175,8.859978,5.063182,0
RightHand,3.937755,0.964782,9.248,5.077286,0
LeftHand,3.898375,0.175,8.859974,5.077286,0
RightHand,3.937305,0.9654898,9.247545,5.091073,0
LeftHand,3.898239,0.175,8.859969,5.091073,0
RightHand,3.93654,0.9655271,9.247219,5.105431,0
LeftHand,3.89813,0.175,8.859965,5.105431,0
RightHand,3.936062,0.9651942,9.247264,5.119039,0
LeftHand,3.897976,0.175,8.85996,5.119039,0
RightHand,3.935927,0.9647827,9.247406,5.132854,0
LeftHand,3.897788,0.175,8.859951,5.132854,0
RightHand,3.935927,0.9647086,9.247445,5.146872,0
LeftHand,3.897591,0.175,8.859942,5.146872,0
RightHand,3.935771,0.9649391,9.247307,5.160604,0
LeftHand,3.897407,0.175,8.859933,5.160604,0
RightHand,3.935332,0.9654052,9.247077,5.17465,0
LeftHand,3.897218,0.175,8.859923,5.17465,0
RightHand,3.934809,0.9655337,9.246916,5.188553,0
LeftHand,3.897006,0.175,8.859911,5.188553,0
RightHand,3.934113,0.9656289,9.246679,5.20305,0
LeftHand,3.896798,0.175,8.859898,5.20305,0
RightHand,3.933729,0.9655714,9.246598,5.217029,0
LeftHand,3.896608,0.175,8.859885,5.217029,0
RightHand,3.933782,0.9653592,9.246619,5.230709,0
LeftHand,3.89642,0.175,8.859872,5.230709,0
RightHand,3.933893,0.965306,9.246607,5.2447,0
LeftHand,3.89625,0.175,8.859859,5.2447,0
RightHand,3.933836,0.9654819,9.246531,5.258247,0
LeftHand,3.896099,0.175,8.859848,5.258247,0
RightHand,3.933599,0.9657156,9.246236,5.272413,0
LeftHand,3.89597,0.175,8.859838,5.272413,0
RightHand,3.933177,0.9659952,9.245879,5.286233,0
LeftHand,3.895903,0.175,8.859833,5.286233,0
RightHand,3.932492,0.9662514,9.245502,5.299714,0
LeftHand,3.895873,0.175,8.85983,5.299714,0
RightHand,3.932247,0.9662646,9.245406,5.313644,0
LeftHand,3.895824,0.175,8.859826,5.313644,0
RightHand,3.932457,0.9662127,9.245556,5.327583,0
LeftHand,3.895731,0.175,8.859818,5.327583,0
RightHand,3.932575,0.9661005,9.245685,5.34158,0
LeftHand,3.89566,0.175,8.859812,5.34158,0
RightHand,3.932421,0.966206,9.245543,5.355839,0
LeftHand,3.895653,0.175,8.859811,5.355839,0
RightHand,3.932218,0.9662274,9.245439,5.369596,0
LeftHand,3.895649,0.175,8.859811,5.369596,0
RightHand,3.931835,0.9663131,9.245317,5.384053,0
LeftHand,3.895638,0.175,8.85981,5.384053,0
RightHand,3.931443,0.9664312,9.245187,5.398031,0
LeftHand,3.895661,0.175,8.859812,5.398031,0
RightHand,3.930935,0.9663624,9.24509,5.412009,0
LeftHand,3.895709,0.175,8.859816,5.412009,0
RightHand,3.930887,0.9662191,9.245212,5.42667,0
LeftHand,3.895756,0.175,8.85982,5.42667,0
RightHand,3.93119,0.9662101,9.245279,5.440156,0
LeftHand,3.895777,0.175,8.859821,5.440156,0
RightHand,3.931288,0.9662262,9.245289,5.453402,0
LeftHand,3.895783,0.175,8.859822,5.453402,0
RightHand,3.93121,0.9661817,9.245337,5.466825,0
LeftHand,3.895741,0.175,8.859818,5.466825,0
RightHand,3.931094,0.9661093,9.245319,5.480808,0
LeftHand,3.895669,0.175,8.859813,5.480808,0
RightHand,3.930963,0.9660857,9.245303,5.495742,0
LeftHand,3.895559,0.175,8.859803,5.495742,0
RightHand,3.93068,0.965878,9.245315,5.509833,0
LeftHand,3.895425,0.175,8.859791,5.509833,0
RightHand,3.930601,0.965646,9.245423,5.523512,0
LeftHand,3.895272,0.175,8.859776,5.523512,0
RightHand,3.930485,0.9655688,9.245456,5.53685,0
LeftHand,3.89508,0.175,8.859757,5.53685,0
RightHand,3.9304,0.9653226,9.245541,5.550439,0
LeftHand,3.894875,0.175,8.859737,5.550439,0
RightHand,3.930201,0.9652356,9.245585,5.56418,0
LeftHand,3.894637,0.175,8.859712,5.56418,0
RightHand,3.929957,0.9652596,9.24557,5.579247,0
LeftHand,3.894394,0.175,8.859685,5.579247,0
RightHand,3.929743,0.9652858,9.24556,5.592158,0
LeftHand,3.894154,0.175,8.859657,5.592158,0
RightHand,3.929437,0.9653146,9.245496,5.606357,0
LeftHand,3.893882,0.175,8.859625,5.606357,0
RightHand,3.929088,0.9652766,9.24544,5.619835,0
LeftHand,3.893582,0.175,8.859587,5.619835,0
RightHand,3.928782,0.9652925,9.245374,5.633744,0
LeftHand,3.89328,0.175,8.859547,5.633744,0
RightHand,3.928577,0.9653795,9.24526,5.648059,0
LeftHand,3.892947,0.175,8.859501,5.648059,0
RightHand,3.928358,0.9655073,9.245107,5.662223,0
LeftHand,3.892573,0.175,8.859446,5.662223,0
RightHand,3.9279,0.9655978,9.244939,5.675976,0
LeftHand,3.892165,0.175,8.859383,5.675976,0
RightHand,3.927227,0.9656047,9.244769,5.690321,0
LeftHand,3.891718,0.175,8.85931,5.690321,0
RightHand,3.926549,0.9655072,9.244628,5.70481,0
LeftHand,3.891263,0.175,8.859231,5.70481,0
RightHand,3.925976,0.9653299,9.24452,5.718658,0
LeftHand,3.890799,0.175,8.859146,5.718658,0
RightHand,3.925447,0.9651555,9.244448,5.731904,0
LeftHand,3.890317,0.175,8.859054,5.731904,0
RightHand,3.924856,0.9650049,9.244354,5.745391,0
LeftHand,3.889763,0.175,8.858941,5.745391,0
RightHand,3.924025,0.9644898,9.244242,5.760042,0
LeftHand,3.889184,0.175,8.858816,5.760042,0
RightHand,3.923187,0.964051,9.244114,5.773038,0
LeftHand,3.888608,0.175,8.858685,5.773038,0
RightHand,3.922444,0.9636472,9.244014,5.787075,0
LeftHand,3.888088,0.175,8.858561,5.787075,0
RightHand,3.921788,0.963263,9.243917,5.801553,0
LeftHand,3.887618,0.175,8.858443,5.801553,0
RightHand,3.92134,0.9631834,9.243805,5.815207,0
LeftHand,3.887185,0.175,8.858331,5.815207,0
RightHand,3.920908,0.9629677,9.243723,5.82908,0
LeftHand,3.886789,0.175,8.858224,5.82908,0
RightHand,3.920551,0.9627254,9.243675,5.842974,0
LeftHand,3.886456,0.175,8.858131,5.842974,0
RightHand,3.920277,0.9625189,9.243638,5.85762,0
LeftHand,3.886182,0.175,8.858053,5.85762,0
RightHand,3.919997,0.9622424,9.243647,5.870564,0
LeftHand,3.885946,0.175,8.857985,5.870564,0
RightHand,3.919641,0.9620903,9.243636,5.885258,0
LeftHand,3.885791,0.175,8.857939,5.885258,0
RightHand,3.91928,0.962092,9.243508,5.898631,0
LeftHand,3.885653,0.175,8.857898,5.898631,0
RightHand,3.918867,0.9622232,9.243338,5.912079,0
LeftHand,3.885589,0.175,8.857879,5.912079,0
RightHand,3.918617,0.9623905,9.243173,5.926709,0
LeftHand,3.885553,0.175,8.857868,5.926709,0
RightHand,3.918334,0.9626216,9.24288,5.940024,0
LeftHand,3.885608,0.175,8.857884,5.940024,0
RightHand,3.918413,0.9627463,9.242796,5.954439,0
LeftHand,3.885684,0.175,8.857907,5.954439,0
RightHand,3.918378,0.962916,9.242729,5.967702,0
LeftHand,3.885792,0.175,8.857939,5.967702,0
RightHand,3.918516,0.9630768,9.2427,5.982394,0
LeftHand,3.885909,0.175,8.857974,5.982394,0
RightHand,3.918676,0.963269,9.242682,5.995881,0
LeftHand,3.886051,0.175,8.858015,5.995881,0
RightHand,3.918813,0.9633807,9.242674,6.010382,0
LeftHand,3.886213,0.175,8.858062,6.010382,0
RightHand,3.918996,0.9633685,9.242726,6.02421,0
LeftHand,3.886421,0.175,8.858121,6.02421,0
RightHand,3.919151,0.9633865,9.242748,6.038547,0
LeftHand,3.886662,0.175,8.858189,6.038547,0
RightHand,3.919323,0.9633809,9.242761,6.051766,0
LeftHand,3.886986,0.175,8.858277,6.051766,0
RightHand,3.919573,0.9633891,9.242784,6.066055,0
LeftHand,3.887319,0.175,8.858366,6.066055,0
RightHand,3.919869,0.9633658,9.242808,6.079522,0
LeftHand,3.887704,0.175,8.858465,6.079522,0
RightHand,3.920255,0.9633319,9.242903,6.093182,0
LeftHand,3.888117,0.175,8.858568,6.093182,0
RightHand,3.920726,0.9632974,9.243011,6.107061,0
LeftHand,3.88861,0.175,8.858685,6.107061,0
RightHand,3.92124,0.9631144,9.243177,6.12181,0
LeftHand,3.889241,0.175,8.858829,6.12181,0
RightHand,3.921861,0.962865,9.243358,6.136444,0
LeftHand,3.889935,0.175,8.858977,6.136444,0
RightHand,3.922419,0.9626213,9.243502,6.14891,0
LeftHand,3.89052,0.175,8.859094,6.14891,0
RightHand,3.922776,0.9620764,9.243688,6.163162,0
LeftHand,3.89099,0.175,8.859182,6.163162,0
RightHand,3.923054,0.9618095,9.243781,6.176607,0
LeftHand,3.891286,0.175,8.859235,6.176607,0
RightHand,3.923276,0.9617404,9.243853,6.190328,0
LeftHand,3.891439,0.175,8.859262,6.190328,0
RightHand,3.923313,0.9616026,9.243908,6.204701,0
LeftHand,3.891424,0.175,8.85926,6.204701,0
RightHand,3.9234,0.9612513,9.244009,6.218889,0
LeftHand,3.891407,0.175,8.859257,6.218889,0
RightHand,3.923368,0.9612305,9.244003,6.232346,0
LeftHand,3.891347,0.175,8.859246,6.232346,0
RightHand,3.923401,0.9609568,9.244035,6.24627,0
LeftHand,3.891193,0.175,8.859219,6.24627,0
RightHand,3.923503,0.9608796,9.244036,6.260178,0
LeftHand,3.891063,0.175,8.859195,6.260178,0
RightHand,3.92361,0.9608772,9.244036,6.274062,0
LeftHand,3.890936,0.175,8.859172,6.274062,0
RightHand,3.923877,0.960858,9.244098,6.288425,0
LeftHand,3.890886,0.175,8.859162,6.288425,0
RightHand,3.924411,0.9608599,9.244216,6.302763,0
LeftHand,3.890889,0.175,8.859163,6.302763,0
RightHand,3.924743,0.960849,9.244297,6.316736,0
LeftHand,3.890968,0.175,8.859178,6.316736,0
RightHand,3.924892,0.9608411,9.244356,6.329874,0
LeftHand,3.89105,0.175,8.859193,6.329874,0
RightHand,3.925082,0.9608049,9.244421,6.343927,0
LeftHand,3.891153,0.175,8.859211,6.343927,0
RightHand,3.925279,0.9607855,9.244474,6.35795,0
LeftHand,3.891259,0.175,8.85923,6.35795,0
RightHand,3.925549,0.9607528,9.244539,6.371626,0
LeftHand,3.891395,0.175,8.859255,6.371626,0
RightHand,3.925874,0.9606755,9.244632,6.386372,0
LeftHand,3.891513,0.175,8.859275,6.386372,0
RightHand,3.926138,0.9606014,9.244714,6.399599,0
LeftHand,3.891625,0.175,8.859294,6.399599,0
RightHand,3.926346,0.9605445,9.244776,6.413406,0
LeftHand,3.891747,0.175,8.859315,6.413406,0
RightHand,3.926517,0.9604617,9.244819,6.427952,0
LeftHand,3.891864,0.175,8.859334,6.427952,0
RightHand,3.926637,0.9603964,9.244851,6.441933,0
LeftHand,3.891963,0.175,8.85935,6.441933,0
RightHand,3.926743,0.9603148,9.244891,6.455978,0
LeftHand,3.892047,0.175,8.859364,6.455978,0
RightHand,3.926833,0.960262,9.244922,6.469252,0
LeftHand,3.892123,0.175,8.859376,6.469252,0
RightHand,3.926951,0.9602516,9.244929,6.482998,0
LeftHand,3.89219,0.175,8.859386,6.482998,0
RightHand,3.927099,0.960364,9.244899,6.497679,0
LeftHand,3.892248,0.175,8.859396,6.497679,0
RightHand,3.927315,0.9605779,9.244858,6.511812,0
LeftHand,3.89229,0.175,8.859403,6.511812,0
RightHand,3.927543,0.9608173,9.244842,6.525576,0
LeftHand,3.892322,0.175,8.859407,6.525576,0
RightHand,3.927658,0.9609294,9.244856,6.538624,0
LeftHand,3.892331,0.175,8.859408,6.538624,0
RightHand,3.927716,0.9610491,9.244864,6.552177,0
LeftHand,3.892335,0.175,8.859409,6.552177,0
RightHand,3.927747,0.9611908,9.244873,6.566654,0
LeftHand,3.892341,0.175,8.85941,6.566654,0
RightHand,3.92778,0.9611813,9.244921,6.580486,0
LeftHand,3.892337,0.175,8.859409,6.580486,0
RightHand,3.927864,0.9611505,9.244974,6.594177,0
LeftHand,3.89231,0.175,8.859406,6.594177,0
RightHand,3.928168,0.9610962,9.245081,6.608191,0
LeftHand,3.892266,0.175,8.859399,6.608191,0
RightHand,3.928184,0.9610764,9.245105,6.622307,0
LeftHand,3.892199,0.175,8.859388,6.622307,0
RightHand,3.928126,0.9610022,9.245121,6.63636,0
LeftHand,3.892093,0.175,8.859371,6.63636,0
RightHand,3.928042,0.9608087,9.24519,6.6502,0
LeftHand,3.891983,0.175,8.859354,6.6502,0
RightHand,3.927927,0.9607235,9.245218,6.664476,0
LeftHand,3.891881,0.175,8.859337,6.664476,0
RightHand,3.927778,0.9605025,9.245297,6.678495,0
LeftHand,3.89178,0.175,8.85932,6.678495,0
RightHand,3.92767,0.9603775,9.245353,6.692453,0
LeftHand,3.891703,0.175,8.859307,6.692453,0
RightHand,3.927576,0.9603207,9.245386,6.705862,0
LeftHand,3.891625,0.175,8.859294,6.705862,0
RightHand,3.927481,0.9601951,9.245456,6.719805,0
LeftHand,3.89156,0.175,8.859282,6.719805,0
RightHand,3.927416,0.9601759,9.245483,6.733862,0
LeftHand,3.891512,0.175,8.859275,6.733862,0
RightHand,3.927347,0.960116,9.245525,6.748169,0
LeftHand,3.891485,0.175,8.85927,6.748169,0
RightHand,3.92731,0.9600225,9.245616,6.762072,0
LeftHand,3.891487,0.175,8.85927,6.762072,0
RightHand,3.927301,0.9599929,9.245697,6.775806,0
LeftHand,3.891516,0.175,8.859276,6.775806,0
RightHand,3.927337,0.9599701,9.245785,6.790031,0
LeftHand,3.891555,0.175,8.859282,6.790031,0
RightHand,3.927445,0.9599497,9.245909,6.803831,0
LeftHand,3.891612,0.175,8.859292,6.803831,0
RightHand,3.927526,0.9599432,9.245967,6.817621,0
LeftHand,3.89165,0.175,8.859299,6.817621,0
RightHand,3.927663,0.9599435,9.246033,6.8316,0
LeftHand,3.891693,0.175,8.859305,6.8316,0
RightHand,3.927754,0.9599501,9.24607,6.845509,0
LeftHand,3.891742,0.175,8.859314,6.845509,0
RightHand,3.927853,0.9600011,9.246134,6.859434,0
LeftHand,3.891803,0.175,8.859324,6.859434,0
RightHand,3.927934,0.9600011,9.246227,6.873535,0
LeftHand,3.891857,0.175,8.859333,6.873535,0
RightHand,3.928084,0.9598398,9.246378,6.886833,0
LeftHand,3.891905,0.175,8.859341,6.886833,0
RightHand,3.928226,0.9596796,9.246464,6.900747,0
LeftHand,3.891943,0.175,8.859347,6.900747,0
RightHand,3.928581,0.9594681,9.246604,6.91518,0
LeftHand,3.891981,0.175,8.859353,6.91518,0
RightHand,3.928632,0.9593555,9.246601,6.928617,0
LeftHand,3.89202,0.175,8.85936,6.928617,0
RightHand,3.928823,0.9591046,9.246656,6.942759,0
LeftHand,3.892075,0.175,8.859368,6.942759,0
RightHand,3.928961,0.9589359,9.24676,6.956476,0
LeftHand,3.892142,0.175,8.859379,6.956476,0
RightHand,3.929254,0.9582669,9.24707,6.970499,0
LeftHand,3.892208,0.175,8.859389,6.970499,0
RightHand,3.929455,0.9580073,9.247247,6.984247,0
LeftHand,3.892274,0.175,8.8594,6.984247,0
RightHand,3.929705,0.9577973,9.247457,6.998779,0
LeftHand,3.892314,0.175,8.859406,6.998779,0
RightHand,3.929991,0.9577072,9.247625,7.012609,0
LeftHand,3.892359,0.175,8.859413,7.012609,0
RightHand,3.930115,0.9577303,9.247658,7.026531,0
LeftHand,3.892399,0.175,8.859419,7.026531,0
RightHand,3.930231,0.957697,9.247734,7.039917,0
LeftHand,3.892422,0.175,8.859423,7.039917,0
RightHand,3.930334,0.9576565,9.247798,7.053804,0
LeftHand,3.892461,0.175,8.859428,7.053804,0
RightHand,3.930495,0.9575993,9.247903,7.067896,0
LeftHand,3.89249,0.175,8.859433,7.067896,0
RightHand,3.930662,0.9576561,9.247993,7.082294,0
LeftHand,3.892508,0.175,8.859436,7.082294,0
RightHand,3.930706,0.9577335,9.247989,7.095909,0
LeftHand,3.892518,0.175,8.859437,7.095909,0
RightHand,3.930734,0.9577688,9.24797,7.109663,0
LeftHand,3.892532,0.175,8.85944,7.109663,0
RightHand,3.930872,0.9578832,9.248012,7.12426,0
LeftHand,3.892536,0.175,8.85944,7.12426,0
RightHand,3.931046,0.9580234,9.248053,7.137554,0
LeftHand,3.89256,0.175,8.859444,7.137554,0
RightHand,3.931152,0.958111,9.248069,7.151651,0
LeftHand,3.892567,0.175,8.859445,7.151651,0
RightHand,3.931267,0.9581998,9.248075,7.165575,0
LeftHand,3.892592,0.175,8.859448,7.165575,0
RightHand,3.931375,0.9583491,9.248055,7.179764,0
LeftHand,3.8926,0.175,8.859449,7.179764,0
